Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","54.49","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.7112","4.1376","1.1219","2.8467","2.5860"
"17.0800","4.7127","4.1385","1.1234","2.8504","2.5866"
"17.1000","4.7141","4.1404","1.1248","2.8540","2.5877"
"17.1200","4.7154","4.1428","1.1262","2.8575","2.5892"
"17.1400","4.7168","4.1393","1.1275","2.8609","2.5870"
"17.1600","4.7181","4.1413","1.1288","2.8641","2.5883"
"17.1800","4.7194","4.1465","1.1301","2.8674","2.5915"
"17.2000","4.7207","4.1516","1.1314","2.8708","2.5948"
"17.2200","4.7221","4.1499","1.1328","2.8743","2.5937"
"17.2400","4.7235","4.1571","1.1342","2.8779","2.5982"
"17.2600","4.7249","4.1624","1.1356","2.8815","2.6015"
"17.2800","4.7263","4.1637","1.1370","2.8851","2.6023"
"17.3000","4.7277","4.1706","1.1384","2.8887","2.6066"
"17.3200","4.7291","4.1700","1.1398","2.8922","2.6063"
"17.3400","4.7305","4.1696","1.1412","2.8957","2.6060"
"17.3600","4.7318","4.1719","1.1425","2.8990","2.6074"
"17.3800","4.7331","4.1767","1.1438","2.9023","2.6105"
"17.4000","4.7343","4.1741","1.1450","2.9054","2.6088"
"17.4200","4.7356","4.1796","1.1463","2.9085","2.6122"
"17.4400","4.7368","4.1841","1.1475","2.9117","2.6151"
"17.4600","4.7381","4.1905","1.1488","2.9149","2.6191"
"17.4800","4.7393","4.1865","1.1500","2.9181","2.6166"
"17.5000","4.7407","4.1917","1.1514","2.9215","2.6198"
"17.5200","4.7421","4.1922","1.1528","2.9251","2.6201"
"17.5400","4.7436","4.2030","1.1543","2.9289","2.6268"
"17.5600","4.7452","4.2048","1.1559","2.9330","2.6280"
"17.5800","4.7468","4.2031","1.1575","2.9371","2.6269"
"17.6000","4.7484","4.2068","1.1591","2.9411","2.6293"
"17.6200","4.7498","4.2191","1.1605","2.9447","2.6369"
"17.6400","4.7511","4.2170","1.1618","2.9480","2.6356"
"17.6600","4.7523","4.2184","1.1630","2.9510","2.6365"
"17.6800","4.7534","4.2123","1.1641","2.9537","2.6327"
"17.7000","4.7544","4.2232","1.1651","2.9564","2.6395"
"17.7200","4.7555","4.2218","1.1662","2.9591","2.6386"
"17.7400","4.7566","4.2281","1.1673","2.9618","2.6426"
"17.7600","4.7577","4.2257","1.1684","2.9647","2.6411"
"17.7800","4.7589","4.2321","1.1696","2.9677","2.6450"
"17.8000","4.7602","4.2391","1.1709","2.9709","2.6494"
"17.8200","4.7615","4.2368","1.1722","2.9743","2.6480"
"17.8400","4.7629","4.2373","1.1736","2.9779","2.6483"
"17.8600","4.7643","4.2391","1.1750","2.9815","2.6494"
"17.8800","4.7657","4.2353","1.1764","2.9850","2.6471"
"17.9000","4.7670","4.2451","1.1777","2.9883","2.6532"
"17.9200","4.7683","4.2469","1.1790","2.9916","2.6543"
"17.9400","4.7696","4.2577","1.1803","2.9949","2.6611"
"17.9600","4.7709","4.2607","1.1816","2.9983","2.6630"
"17.9800","4.7723","4.2581","1.1830","3.0018","2.6613"
"18.0000","4.7738","4.2662","1.1845","3.0055","2.6664"
"18.0200","4.7754","4.2652","1.1861","3.0096","2.6658"
"18.0400","4.7771","4.2678","1.1878","3.0138","2.6674"
"18.0600","4.7786","4.2667","1.1893","3.0177","2.6667"
"18.0800","4.7801","4.2721","1.1908","3.0214","2.6701"
"18.1000","4.7815","4.2800","1.1922","3.0250","2.6750"
"18.1200","4.7828","4.2763","1.1935","3.0284","2.6727"
"18.1400","4.7841","4.2805","1.1948","3.0317","2.6753"
"18.1600","4.7853","4.2855","1.1960","3.0348","2.6784"
"18.1800","4.7865","4.2894","1.1972","3.0378","2.6809"
"18.2000","4.7877","4.2885","1.1984","3.0407","2.6803"
"18.2200","4.7888","4.2892","1.1995","3.0436","2.6807"
"18.2400","4.7900","4.2934","1.2007","3.0466","2.6834"
"18.2600","4.7912","4.2996","1.2019","3.0498","2.6872"
"18.2800","4.7926","4.3024","1.2033","3.0531","2.6890"
"18.3000","4.7940","4.2996","1.2047","3.0567","2.6872"
"18.3200","4.7955","4.3028","1.2062","3.0605","2.6893"
"18.3400","4.7971","4.3072","1.2078","3.0645","2.6920"
"18.3600","4.7987","4.3177","1.2094","3.0686","2.6986"
"18.3800","4.8002","4.3174","1.2109","3.0725","2.6984"
"18.4000","4.8016","4.3217","1.2123","3.0761","2.7011"
"18.4200","4.8029","4.3243","1.2136","3.0794","2.7027"
"18.4400","4.8041","4.3236","1.2148","3.0823","2.7022"
"18.4600","4.8051","4.3394","1.2158","3.0850","2.7121"
"18.4800","4.8061","4.3386","1.2168","3.0876","2.7116"
"18.5000","4.8071","4.3360","1.2179","3.0902","2.7100"
"18.5200","4.8082","4.3323","1.2189","3.0928","2.7077"
"18.5400","4.8093","4.3337","1.2200","3.0955","2.7086"
"18.5600","4.8104","4.3324","1.2211","3.0984","2.7077"
"18.5800","4.8117","4.3391","1.2224","3.1016","2.7119"
"18.6000","4.8131","4.3437","1.2238","3.1051","2.7148"
"18.6200","4.8145","4.3453","1.2252","3.1089","2.7158"
"18.6400","4.8161","4.3461","1.2268","3.1128","2.7163"
"18.6600","4.8176","4.3486","1.2283","3.1167","2.7179"
"18.6800","4.8191","4.3529","1.2298","3.1204","2.7205"
"18.7000","4.8205","4.3596","1.2312","3.1240","2.7248"
"18.7200","4.8218","4.3630","1.2326","3.1275","2.7269"
"18.7400","4.8233","4.3641","1.2340","3.1310","2.7276"
"18.7600","4.8247","4.3609","1.2354","3.1347","2.7255"
"18.7800","4.8262","4.3699","1.2369","3.1385","2.7312"
"18.8000","4.8277","4.3664","1.2384","3.1424","2.7290"
"18.8200","4.8292","4.3717","1.2399","3.1462","2.7323"
"18.8400","4.8307","4.3753","1.2414","3.1500","2.7346"
"18.8600","4.8322","4.3858","1.2429","3.1537","2.7411"
"18.8800","4.8336","4.3923","1.2443","3.1574","2.7452"
"18.9000","4.8350","4.3948","1.2458","3.1609","2.7467"
"18.9200","4.8364","4.3931","1.2471","3.1644","2.7457"
"18.9400","4.8377","4.3914","1.2484","3.1676","2.7446"
"18.9600","4.8388","4.3924","1.2496","3.1706","2.7453"
"18.9800","4.8400","4.4001","1.2507","3.1735","2.7501"
"19.0000","4.8412","4.4018","1.2519","3.1764","2.7511"
"19.0200","4.8423","4.4081","1.2530","3.1794","2.7550"
"19.0400","4.8436","4.4096","1.2543","3.1826","2.7560"
"19.0600","4.8449","4.4110","1.2556","3.1860","2.7569"
"19.0800","4.8463","4.4113","1.2571","3.1896","2.7571"
"19.1000","4.8478","4.4123","1.2585","3.1934","2.7577"
"19.1200","4.8494","4.4168","1.2601","3.1973","2.7605"
"19.1400","4.8509","4.4248","1.2616","3.2012","2.7655"
"19.1600","4.8525","4.4299","1.2632","3.2051","2.7687"
"19.1800","4.8539","4.4296","1.2646","3.2087","2.7685"
"19.2000","4.8552","4.4256","1.2659","3.2120","2.7660"
"19.2200","4.8563","4.4296","1.2670","3.2150","2.7685"
"19.2400","4.8574","4.4292","1.2681","3.2177","2.7682"
"19.2600","4.8585","4.4408","1.2692","3.2204","2.7755"
"19.2800","4.8595","4.4418","1.2702","3.2231","2.7761"
"19.3000","4.8606","4.4404","1.2713","3.2258","2.7752"
"19.3200","4.8618","4.4455","1.2725","3.2287","2.7784"
"19.3400","4.8630","4.4499","1.2737","3.2318","2.7812"
"19.3600","4.8643","4.4503","1.2750","3.2353","2.7814"
"19.3800","4.8658","4.4537","1.2765","3.2389","2.7836"
"19.4000","4.8673","4.4524","1.2780","3.2427","2.7827"
"19.4200","4.8688","4.4566","1.2795","3.2465","2.7854"
"19.4400","4.8702","4.4610","1.2809","3.2502","2.7881"
"19.4600","4.8716","4.4677","1.2823","3.2537","2.7923"
"19.4800","4.8729","4.4682","1.2836","3.2571","2.7926"
"19.5000","4.8743","4.4733","1.2850","3.2604","2.7958"
"19.5200","4.8756","4.4725","1.2863","3.2639","2.7953"
"19.5400","4.8770","4.4790","1.2877","3.2674","2.7994"
"19.5600","4.8785","4.4824","1.2892","3.2711","2.8015"
"19.5800","4.8799","4.4888","1.2906","3.2748","2.8055"
"19.6000","4.8813","4.4926","1.2920","3.2784","2.8079"
"19.6200","4.8827","4.4906","1.2934","3.2819","2.8066"
"19.6400","4.8841","4.4915","1.2948","3.2853","2.8072"
"19.6600","4.8854","4.4962","1.2961","3.2886","2.8101"
"19.6800","4.8867","4.4971","1.2974","3.2919","2.8107"
"19.7000","4.8879","4.4988","1.2986","3.2950","2.8117"
"19.7200","4.8891","4.5042","1.2998","3.2981","2.8151"
"19.7400","4.8903","4.5063","1.3010","3.3010","2.8164"
"19.7600","4.8914","4.5023","1.3021","3.3039","2.8140"
"19.7800","4.8925","4.5030","1.3032","3.3067","2.8143"
"19.8000","4.8937","4.5082","1.3044","3.3097","2.8176"
"19.8200","4.8949","4.5155","1.3056","3.3128","2.8222"
"19.8400","4.8961","4.5162","1.3069","3.3160","2.8227"
"19.8600","4.8975","4.5199","1.3082","3.3195","2.8249"
"19.8800","4.8990","4.5198","1.3097","3.3233","2.8249"
"19.9000","4.9007","4.5270","1.3114","3.3274","2.8294"
"19.9200","4.9023","4.5234","1.3130","3.3316","2.8271"
"19.9400","4.9039","4.5285","1.3146","3.3358","2.8303"
"19.9600","4.9055","4.5368","1.3162","3.3397","2.8355"
"19.9800","4.9069","4.5407","1.3176","3.3431","2.8380"
"20.0000","4.9081","4.5421","1.3188","3.3463","2.8388"
"20.0200","4.9092","4.5435","1.3199","3.3492","2.8397"
"20.0400","4.9103","4.5473","1.3210","3.3520","2.8421"
"20.0600","4.9114","4.5517","1.3221","3.3547","2.8448"
"20.0800","4.9125","4.5517","1.3232","3.3574","2.8448"
"20.1000","4.9136","4.5579","1.3243","3.3603","2.8487"
"20.1200","4.9148","4.5528","1.3255","3.3633","2.8455"
"20.1400","4.9161","4.5621","1.3268","3.3666","2.8513"
"20.1600","4.9175","4.5655","1.3282","3.3702","2.8534"
"20.1800","4.9190","4.5665","1.3297","3.3739","2.8540"
"20.2000","4.9204","4.5712","1.3311","3.3776","2.8570"
"20.2200","4.9219","4.5759","1.3326","3.3812","2.8599"
"20.2400","4.9233","4.5796","1.3340","3.3848","2.8622"
"20.2600","4.9247","4.5785","1.3354","3.3883","2.8616"
"20.2800","4.9260","4.5765","1.3367","3.3918","2.8603"
"20.3000","4.9274","4.5782","1.3381","3.3952","2.8614"
"20.3200","4.9287","4.5852","1.3394","3.3987","2.8657"
"20.3400","4.9301","4.5857","1.3409","3.4023","2.8660"
"20.3600","4.9316","4.5870","1.3423","3.4058","2.8669"
"20.3800","4.9330","4.5973","1.3437","3.4094","2.8733"
"20.4000","4.9344","4.6011","1.3451","3.4129","2.8757"
"20.4200","4.9358","4.5975","1.3465","3.4165","2.8735"
"20.4400","4.9372","4.5994","1.3479","3.4200","2.8746"
"20.4600","4.9385","4.6059","1.3492","3.4235","2.8787"
"20.4800","4.9399","4.6108","1.3506","3.4269","2.8818"
"20.5000","4.9411","4.6118","1.3518","3.4301","2.8824"
"20.5200","4.9423","4.6096","1.3530","3.4331","2.8810"
"20.5400","4.9435","4.6073","1.3542","3.4362","2.8795"
"20.5600","4.9447","4.6190","1.3554","3.4393","2.8869"
"20.5800","4.9460","4.6234","1.3567","3.4424","2.8896"
"20.6000","4.9473","4.6341","1.3580","3.4457","2.8963"
"20.6200","4.9486","4.6301","1.3593","3.4491","2.8938"
"20.6400","4.9500","4.6340","1.3608","3.4527","2.8962"
"20.6600","4.9516","4.6385","1.3623","3.4566","2.8990"
"20.6800","4.9531","4.6404","1.3638","3.4605","2.9002"
"20.7000","4.9547","4.6416","1.3654","3.4645","2.9010"
"20.7200","4.9562","4.6440","1.3669","3.4684","2.9025"
"20.7400","4.9576","4.6424","1.3683","3.4720","2.9015"
"20.7600","4.9589","4.6478","1.3696","3.4752","2.9049"
"20.7800","4.9600","4.6513","1.3707","3.4781","2.9071"
"20.8000","4.9611","4.6511","1.3718","3.4807","2.9070"
"20.8200","4.9621","4.6528","1.3728","3.4834","2.9080"
"20.8400","4.9632","4.6570","1.3739","3.4860","2.9106"
"20.8600","4.9642","4.6570","1.3749","3.4887","2.9106"
"20.8800","4.9654","4.6616","1.3761","3.4916","2.9135"
"20.9000","4.9665","4.6591","1.3772","3.4946","2.9119"
"20.9200","4.9678","4.6621","1.3785","3.4978","2.9138"
"20.9400","4.9691","4.6643","1.3798","3.5012","2.9152"
"20.9600","4.9706","4.6696","1.3813","3.5048","2.9185"
"20.9800","4.9720","4.6762","1.3827","3.5085","2.9226"
"21.0000","4.9734","4.6733","1.3842","3.5121","2.9208"
"21.0200","4.9748","4.6774","1.3855","3.5156","2.9233"
"21.0400","4.9761","4.6882","1.3868","3.5189","2.9301"
"21.0600","4.9774","4.6947","1.3881","3.5222","2.9342"
"21.0800","4.9788","4.6916","1.3895","3.5256","2.9323"
"21.1000","4.9801","4.6944","1.3908","3.5291","2.9340"
"21.1200","4.9815","4.6948","1.3922","3.5326","2.9342"
"21.1400","4.9830","4.7000","1.3937","3.5363","2.9375"
"21.1600","4.9845","4.6978","1.3952","3.5401","2.9362"
"21.1800","4.9860","4.7035","1.3967","3.5439","2.9397"
"21.2000","4.9874","4.7020","1.3981","3.5476","2.9388"
"21.2200","4.9889","4.7063","1.3996","3.5514","2.9414"
"21.2400","4.9904","4.7161","1.4011","3.5550","2.9476"
"21.2600","4.9918","4.7140","1.4025","3.5586","2.9463"
"21.2800","4.9931","4.7170","1.4038","3.5620","2.9481"
"21.3000","4.9943","4.7234","1.4050","3.5651","2.9521"
"21.3200","4.9956","4.7242","1.4063","3.5682","2.9526"
"21.3400","4.9968","4.7288","1.4075","3.5714","2.9555"
"21.3600","4.9981","4.7318","1.4088","3.5746","2.9574"
"21.3800","4.9994","4.7384","1.4101","3.5779","2.9615"
"21.4000","5.0007","4.7380","1.4115","3.5814","2.9613"
"21.4200","5.0022","4.7417","1.4129","3.5851","2.9636"
"21.4400","5.0038","4.7481","1.4145","3.5891","2.9675"
"21.4600","5.0054","4.7562","1.4161","3.5933","2.9726"
"21.4800","5.0071","4.7551","1.4178","3.5975","2.9720"
"21.5000","5.0087","4.7584","1.4194","3.6015","2.9740"
"21.5200","5.0102","4.7584","1.4209","3.6053","2.9740"
"21.5400","5.0115","4.7593","1.4222","3.6086","2.9746"
"21.5600","5.0126","4.7588","1.4233","3.6115","2.9743"
"21.5800","5.0137","4.7623","1.4244","3.6142","2.9765"
"21.6000","5.0147","4.7690","1.4254","3.6167","2.9806"
"21.6200","5.0157","4.7693","1.4264","3.6192","2.9808"
"21.6400","5.0167","4.7718","1.4274","3.6218","2.9824"
"21.6600","5.0178","4.7699","1.4285","3.6245","2.9812"
"21.6800","5.0189","4.7745","1.4296","3.6275","2.9841"
"21.7000","5.0202","4.7749","1.4309","3.6307","2.9843"
"21.7200","5.0215","4.7827","1.4322","3.6342","2.9892"
"21.7400","5.0230","4.7804","1.4337","3.6379","2.9878"
"21.7600","5.0245","4.7838","1.4352","3.6417","2.9899"
"21.7800","5.0260","4.7874","1.4367","3.6455","2.9921"
"21.8000","5.0275","4.7904","1.4382","3.6492","2.9940"
"21.8200","5.0289","4.7958","1.4396","3.6527","2.9974"
"21.8400","5.0302","4.7992","1.4409","3.6562","2.9995"
"21.8600","5.0316","4.8013","1.4424","3.6598","3.0008"
"21.8800","5.0331","4.8081","1.4438","3.6635","3.0050"
"21.9000","5.0346","4.8123","1.4453","3.6672","3.0077"
"21.9200","5.0360","4.8177","1.4467","3.6709","3.0111"
"21.9400","5.0375","4.8117","1.4482","3.6745","3.0073"
"21.9600","5.0389","4.8178","1.4496","3.6781","3.0111"
"21.9800","5.0402","4.8163","1.4510","3.6816","3.0102"
"22.0000","5.0416","4.8197","1.4523","3.6851","3.0123"
"22.0200","5.0429","4.8313","1.4536","3.6884","3.0196"
"22.0400","5.0442","4.8345","1.4549","3.6917","3.0216"
"22.0600","5.0454","4.8320","1.4562","3.6948","3.0200"
"22.0800","5.0466","4.8288","1.4574","3.6979","3.0180"
"22.1000","5.0478","4.8359","1.4585","3.7009","3.0224"
"22.1200","5.0490","4.8437","1.4597","3.7038","3.0273"
"22.1400","5.0502","4.8463","1.4609","3.7068","3.0290"
"22.1600","5.0514","4.8420","1.4621","3.7100","3.0263"
"22.1800","5.0527","4.8451","1.4634","3.7133","3.0282"
"22.2000","5.0541","4.8517","1.4648","3.7167","3.0323"
"22.2200","5.0555","4.8540","1.4662","3.7203","3.0337"
"22.2400","5.0570","4.8535","1.4677","3.7241","3.0335"
"22.2600","5.0585","4.8563","1.4692","3.7280","3.0352"
"22.2800","5.0600","4.8641","1.4707","3.7317","3.0401"
"22.3000","5.0614","4.8609","1.4721","3.7354","3.0380"
"22.3200","5.0627","4.8615","1.4734","3.7387","3.0385"
"22.3400","5.0640","4.8643","1.4747","3.7418","3.0402"
"22.3600","5.0651","4.8723","1.4758","3.7446","3.0452"
"22.3800","5.0661","4.8743","1.4768","3.7473","3.0465"
"22.4000","5.0672","4.8783","1.4779","3.7501","3.0490"
"22.4200","5.0683","4.8791","1.4790","3.7529","3.0494"
"22.4400","5.0695","4.8847","1.4802","3.7558","3.0530"
"22.4600","5.0706","4.8797","1.4813","3.7587","3.0498"
"22.4800","5.0718","4.8831","1.4825","3.7618","3.0519"
"22.5000","5.0732","4.8849","1.4839","3.7652","3.0531"
"22.5200","5.0746","4.8894","1.4854","3.7689","3.0559"
"22.5400","5.0761","4.8936","1.4868","3.7727","3.0585"
"22.5600","5.0776","4.8992","1.4883","3.7764","3.0620"
"22.5800","5.0790","4.9019","1.4897","3.7799","3.0637"
"22.6000","5.0803","4.9027","1.4910","3.7833","3.0642"
"22.6200","5.0817","4.9026","1.4924","3.7868","3.0641"
"22.6400","5.0831","4.9004","1.4938","3.7903","3.0627"
"22.6600","5.0845","4.9067","1.4952","3.7938","3.0667"
"22.6800","5.0859","4.9182","1.4966","3.7975","3.0739"
"22.7000","5.0874","4.9225","1.4981","3.8013","3.0765"
"22.7200","5.0889","4.9300","1.4996","3.8051","3.0812"
"22.7400","5.0904","4.9256","1.5011","3.8088","3.0785"
"22.7600","5.0918","4.9266","1.5025","3.8124","3.0791"
"22.7800","5.0932","4.9252","1.5039","3.8160","3.0783"
"22.8000","5.0946","4.9319","1.5053","3.8196","3.0824"
"22.8200","5.0960","4.9333","1.5067","3.8230","3.0833"
"22.8400","5.0972","4.9366","1.5079","3.8262","3.0854"
"22.8600","5.0984","4.9455","1.5091","3.8292","3.0909"
"22.8800","5.0995","4.9448","1.5102","3.8320","3.0905"
"22.9000","5.1006","4.9389","1.5113","3.8349","3.0868"
"22.9200","5.1018","4.9404","1.5125","3.8377","3.0878"
"22.9400","5.1029","4.9504","1.5136","3.8406","3.0940"
"22.9600","5.1042","4.9610","1.5149","3.8438","3.1006"
"22.9800","5.1055","4.9575","1.5162","3.8472","3.0985"
"23.0000","5.1069","4.9679","1.5176","3.8508","3.1049"
"23.0200","5.1085","4.9626","1.5192","3.8547","3.1016"
"23.0400","5.1101","4.9664","1.5208","3.8587","3.1040"
"23.0600","5.1117","4.9691","1.5224","3.8628","3.1057"
"23.0800","5.1132","4.9786","1.5239","3.8667","3.1116"
"23.1000","5.1146","4.9791","1.5253","3.8703","3.1120"
"23.1200","5.1159","4.9813","1.5266","3.8736","3.1133"
"23.1400","5.1171","4.9796","1.5278","3.8766","3.1122"
"23.1600","5.1182","4.9821","1.5289","3.8795","3.1138"
"23.1800","5.1193","4.9855","1.5300","3.8822","3.1160"
"23.2000","5.1204","4.9851","1.5311","3.8850","3.1157"
"23.2200","5.1216","4.9877","1.5323","3.8879","3.1173"
"23.2400","5.1228","4.9958","1.5335","3.8910","3.1224"
"23.2600","5.1241","5.0006","1.5348","3.8944","3.1254"
"23.2800","5.1256","5.0029","1.5363","3.8981","3.1268"
"23.3000","5.1271","4.9966","1.5378","3.9020","3.1229"
"23.3200","5.1287","5.0037","1.5394","3.9061","3.1273"
"23.3400","5.1303","5.0023","1.5410","3.9100","3.1264"
"23.3600","5.1317","5.0049","1.5425","3.9138","3.1281"
"23.3800","5.1332","5.0111","1.5439","3.9174","3.1319"
"23.4000","5.1346","5.0167","1.5453","3.9209","3.1354"
"23.4200","5.1359","5.0196","1.5466","3.9244","3.1373"
"23.4400","5.1373","5.0189","1.5480","3.9279","3.1368"
"23.4600","5.1387","5.0259","1.5494","3.9314","3.1412"
"23.4800","5.1401","5.0340","1.5508","3.9350","3.1462"
"23.5000","5.1415","5.0421","1.5522","3.9386","3.1513"
"23.5200","5.1429","5.0437","1.5536","3.9421","3.1523"
"23.5400","5.1442","5.0408","1.5549","3.9455","3.1505"
"23.5600","5.1456","5.0444","1.5563","3.9489","3.1528"
"23.5800","5.1469","5.0377","1.5576","3.9522","3.1485"
"23.6000","5.1482","5.0449","1.5589","3.9555","3.1531"
"23.6200","5.1495","5.0468","1.5602","3.9587","3.1542"
"23.6400","5.1507","5.0557","1.5614","3.9619","3.1598"
"23.6600","5.1519","5.0557","1.5626","3.9649","3.1598"
"23.6800","5.1531","5.0588","1.5638","3.9679","3.1617"
"23.7000","5.1543","5.0619","1.5650","3.9710","3.1637"
"23.7200","5.1555","5.0590","1.5662","3.9742","3.1619"
"23.7400","5.1569","5.0549","1.5676","3.9775","3.1593"
"23.7600","5.1583","5.0619","1.5690","3.9812","3.1637"
"23.7800","5.1599","5.0696","1.5706","3.9851","3.1685"
"23.8000","5.1615","5.0743","1.5722","3.9892","3.1714"
"23.8200","5.1631","5.0775","1.5738","3.9932","3.1735"
"23.8400","5.1646","5.0841","1.5753","3.9972","3.1775"
"23.8600","5.1661","5.0892","1.5768","4.0009","3.1808"
"23.8800","5.1674","5.0918","1.5781","4.0043","3.1824"
"23.9000","5.1686","5.0852","1.5793","4.0073","3.1782"
"23.9200","5.1697","5.0854","1.5805","4.0102","3.1784"
"23.9400","5.1708","5.0885","1.5815","4.0130","3.1803"
"23.9600","5.1719","5.0949","1.5826","4.0157","3.1843"
"23.9800","5.1730","5.0979","1.5837","4.0185","3.1862"
"24.0000","5.1741","5.1039","1.5848","4.0213","3.1899"
"24.0200","5.1753","5.1039","1.5860","4.0244","3.1899"
"24.0400","5.1766","5.1073","1.5873","4.0276","3.1921"
"24.0600","5.1779","5.1024","1.5886","4.0310","3.1890"
"24.0800","5.1793","5.1105","1.5900","4.0345","3.1941"
"24.1000","5.1807","5.1124","1.5914","4.0380","3.1952"
"24.1200","5.1820","5.1178","1.5927","4.0413","3.1986"
"24.1400","5.1833","5.1222","1.5940","4.0446","3.2014"
"24.1600","5.1846","5.1251","1.5953","4.0479","3.2032"
"24.1800","5.1859","5.1211","1.5966","4.0511","3.2007"
"24.2000","5.1872","5.1314","1.5979","4.0544","3.2071"
"24.2200","5.1885","5.1295","1.5992","4.0578","3.2060"
"24.2400","5.1898","5.1373","1.6006","4.0612","3.2108"
"24.2600","5.1913","5.1378","1.6020","4.0648","3.2112"
"24.2800","5.1927","5.1378","1.6034","4.0685","3.2111"
"24.3000","5.1941","5.1412","1.6048","4.0720","3.2132"
"24.3200","5.1955","5.1471","1.6062","4.0756","3.2169"
"24.3400","5.1969","5.1512","1.6076","4.0792","3.2195"
"24.3600","5.1984","5.1568","1.6091","4.0828","3.2230"
"24.3800","5.1998","5.1567","1.6105","4.0864","3.2229"
"24.4000","5.2011","5.1613","1.6118","4.0897","3.2258"
"24.4200","5.2024","5.1678","1.6131","4.0930","3.2299"
"24.4400","5.2036","5.1665","1.6143","4.0961","3.2291"
"24.4600","5.2048","5.1644","1.6155","4.0992","3.2277"
"24.4800","5.2061","5.1653","1.6168","4.1023","3.2283"
"24.5000","5.2073","5.1693","1.6180","4.1055","3.2308"
"24.5200","5.2086","5.1676","1.6193","4.1088","3.2297"
"24.5400","5.2100","5.1743","1.6207","4.1123","3.2339"
"24.5600","5.2115","5.1773","1.6222","4.1161","3.2358"
"24.5800","5.2131","5.1793","1.6238","4.1202","3.2370"
"24.6000","5.2147","5.1899","1.6254","4.1243","3.2437"
"24.6200","5.2163","5.1920","1.6270","4.1284","3.2450"
"24.6400","5.2178","5.1909","1.6285","4.1322","3.2443"
"24.6600","5.2192","5.1838","1.6299","4.1357","3.2398"
"24.6800","5.2204","5.1955","1.6311","4.1388","3.2472"
"24.7000","5.2216","5.1971","1.6323","4.1417","3.2482"
"24.7200","5.2226","5.2031","1.6333","4.1443","3.2520"
"24.7400","5.2236","5.2028","1.6343","4.1469","3.2518"
"24.7600","5.2247","5.2043","1.6354","4.1496","3.2527"
"24.7800","5.2257","5.2079","1.6364","4.1522","3.2549"
"24.8000","5.2269","5.2126","1.6376","4.1551","3.2579"
"24.8200","5.2281","5.2153","1.6388","4.1582","3.2596"
"24.8400","5.2294","5.2125","1.6401","4.1616","3.2578"
"24.8600","5.2308","5.2129","1.6416","4.1652","3.2580"
"24.8800","5.2323","5.2112","1.6430","4.1689","3.2570"
"24.9000","5.2337","5.2181","1.6444","4.1725","3.2613"
"24.9200","5.2351","5.2313","1.6458","4.1759","3.2696"
"24.9400","5.2364","5.2347","1.6471","4.1793","3.2717"
"24.9600","5.2377","5.2367","1.6484","4.1826","3.2729"
"24.9800","5.2390","5.2364","1.6497","4.1859","3.2728"
"25.0000","5.2403","5.2418","1.6510","4.1893","3.2761"
"25.0200","5.2417","5.2436","1.6524","4.1928","3.2773"
"25.0400","5.2431","5.2520","1.6538","4.1964","3.2825"
"25.0600","5.2446","5.2509","1.6553","4.2001","3.2818"
"25.0800","5.2461","5.2538","1.6568","4.2039","3.2836"
"25.1000","5.2475","5.2559","1.6582","4.2076","3.2850"
"25.1200","5.2490","5.2627","1.6597","4.2112","3.2892"
"25.1400","5.2504","5.2634","1.6611","4.2148","3.2896"
"25.1600","5.2517","5.2652","1.6624","4.2183","3.2907"
"25.1800","5.2530","5.2674","1.6637","4.2216","3.2921"
"25.2000","5.2543","5.2695","1.6650","4.2246","3.2935"
"25.2200","5.2554","5.2675","1.6661","4.2276","3.2922"
"25.2400","5.2566","5.2701","1.6673","4.2306","3.2938"
"25.2600","5.2578","5.2740","1.6685","4.2336","3.2963"
"25.2800","5.2590","5.2781","1.6697","4.2367","3.2988"
"25.3000","5.2603","5.2746","1.6710","4.2400","3.2966"
"25.3200","5.2617","5.2832","1.6724","4.2435","3.3020"
"25.3400","5.2632","5.2889","1.6739","4.2472","3.3056"
"25.3600","5.2647","5.2969","1.6754","4.2512","3.3106"
"25.3800","5.2664","5.2962","1.6771","4.2554","3.3101"
"25.4000","5.2680","5.3004","1.6787","4.2595","3.3127"
"25.4200","5.2695","5.2991","1.6802","4.2634","3.3120"
"25.4400","5.2709","5.3013","1.6816","4.2669","3.3133"
"25.4600","5.2722","5.2980","1.6829","4.2701","3.3112"
"25.4800","5.2733","5.3021","1.6840","4.2730","3.3138"
"25.5000","5.2744","5.3084","1.6851","4.2757","3.3178"
"25.5200","5.2755","5.3117","1.6862","4.2785","3.3198"
"25.5400","5.2766","5.3111","1.6873","4.2812","3.3195"
"25.5600","5.2777","5.3207","1.6884","4.2841","3.3255"
"25.5800","5.2788","5.3197","1.6896","4.2870","3.3248"
"25.6000","5.2801","5.3255","1.6908","4.2902","3.3285"
"25.6200","5.2815","5.3266","1.6922","4.2937","3.3292"
"25.6400","5.2830","5.3307","1.6937","4.2975","3.3317"
