Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","53.73","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.8828","4.7072","1.4056","3.5564","2.9420"
"17.0800","4.8845","4.7056","1.4073","3.5607","2.9410"
"17.1000","4.8862","4.7133","1.4090","3.5649","2.9458"
"17.1200","4.8878","4.7172","1.4106","3.5690","2.9482"
"17.1400","4.8893","4.7221","1.4121","3.5728","2.9513"
"17.1600","4.8907","4.7210","1.4135","3.5764","2.9506"
"17.1800","4.8921","4.7270","1.4149","3.5799","2.9544"
"17.2000","4.8935","4.7280","1.4163","3.5834","2.9550"
"17.2200","4.8949","4.7284","1.4177","3.5870","2.9552"
"17.2400","4.8965","4.7319","1.4192","3.5909","2.9575"
"17.2600","4.8981","4.7357","1.4209","3.5951","2.9598"
"17.2800","4.8999","4.7374","1.4227","3.5997","2.9609"
"17.3000","4.9019","4.7400","1.4247","3.6047","2.9625"
"17.3200","4.9039","4.7377","1.4266","3.6097","2.9611"
"17.3400","4.9058","4.7419","1.4285","3.6144","2.9637"
"17.3600","4.9075","4.7513","1.4303","3.6189","2.9696"
"17.3800","4.9091","4.7600","1.4319","3.6229","2.9750"
"17.4000","4.9106","4.7608","1.4333","3.6265","2.9755"
"17.4200","4.9119","4.7588","1.4347","3.6300","2.9743"
"17.4400","4.9133","4.7663","1.4361","3.6335","2.9789"
"17.4600","4.9148","4.7684","1.4375","3.6372","2.9802"
"17.4800","4.9164","4.7740","1.4391","3.6413","2.9837"
"17.5000","4.9181","4.7789","1.4409","3.6457","2.9868"
"17.5200","4.9199","4.7857","1.4427","3.6503","2.9910"
"17.5400","4.9218","4.7872","1.4445","3.6549","2.9920"
"17.5600","4.9235","4.7832","1.4463","3.6593","2.9895"
"17.5800","4.9252","4.7846","1.4480","3.6636","2.9904"
"17.6000","4.9269","4.8003","1.4496","3.6679","3.0002"
"17.6200","4.9286","4.7997","1.4514","3.6722","2.9998"
"17.6400","4.9304","4.7980","1.4531","3.6767","2.9988"
"17.6600","4.9322","4.8030","1.4549","3.6813","3.0019"
"17.6800","4.9340","4.8082","1.4567","3.6858","3.0052"
"17.7000","4.9358","4.8146","1.4585","3.6903","3.0091"
"17.7200","4.9375","4.8209","1.4603","3.6948","3.0131"
"17.7400","4.9392","4.8219","1.4620","3.6991","3.0137"
"17.7600","4.9409","4.8285","1.4636","3.7033","3.0178"
"17.7800","4.9424","4.8280","1.4652","3.7072","3.0175"
"17.8000","4.9439","4.8373","1.4667","3.7110","3.0233"
"17.8200","4.9454","4.8460","1.4681","3.7147","3.0287"
"17.8400","4.9469","4.8462","1.4696","3.7185","3.0289"
"17.8600","4.9485","4.8402","1.4712","3.7225","3.0251"
"17.8800","4.9502","4.8437","1.4729","3.7268","3.0273"
"17.9000","4.9520","4.8519","1.4747","3.7314","3.0325"
"17.9200","4.9539","4.8482","1.4767","3.7363","3.0301"
"17.9400","4.9558","4.8551","1.4786","3.7411","3.0345"
"17.9600","4.9576","4.8578","1.4804","3.7456","3.0361"
"17.9800","4.9593","4.8634","1.4820","3.7498","3.0396"
"18.0000","4.9607","4.8682","1.4835","3.7535","3.0426"
"18.0200","4.9621","4.8784","1.4849","3.7570","3.0490"
"18.0400","4.9635","4.8787","1.4862","3.7604","3.0492"
"18.0600","4.9648","4.8763","1.4876","3.7639","3.0477"
"18.0800","4.9663","4.8738","1.4890","3.7676","3.0461"
"18.1000","4.9679","4.8838","1.4906","3.7715","3.0524"
"18.1200","4.9695","4.8876","1.4923","3.7758","3.0548"
"18.1400","4.9713","4.8947","1.4940","3.7802","3.0592"
"18.1600","4.9730","4.8986","1.4958","3.7847","3.0616"
"18.1800","4.9747","4.9004","1.4975","3.7890","3.0628"
"18.2000","4.9764","4.8996","1.4992","3.7932","3.0622"
"18.2200","4.9781","4.8972","1.5008","3.7973","3.0607"
"18.2400","4.9797","4.9052","1.5025","3.8015","3.0657"
"18.2600","4.9814","4.9116","1.5042","3.8058","3.0697"
"18.2800","4.9832","4.9161","1.5059","3.8103","3.0726"
"18.3000","4.9851","4.9163","1.5078","3.8150","3.0727"
"18.3200","4.9869","4.9166","1.5097","3.8198","3.0729"
"18.3400","4.9888","4.9173","1.5115","3.8245","3.0733"
"18.3600","4.9906","4.9282","1.5134","3.8291","3.0801"
"18.3800","4.9924","4.9300","1.5151","3.8336","3.0813"
"18.4000","4.9940","4.9354","1.5168","3.8377","3.0846"
"18.4200","4.9956","4.9390","1.5183","3.8416","3.0869"
"18.4400","4.9971","4.9437","1.5198","3.8454","3.0898"
"18.4600","4.9986","4.9454","1.5214","3.8494","3.0909"
"18.4800","5.0003","4.9512","1.5230","3.8535","3.0945"
"18.5000","5.0020","4.9573","1.5248","3.8580","3.0983"
"18.5200","5.0040","4.9644","1.5267","3.8629","3.1027"
"18.5400","5.0060","4.9689","1.5288","3.8681","3.1056"
"18.5600","5.0081","4.9642","1.5309","3.8734","3.1026"
"18.5800","5.0101","4.9610","1.5328","3.8784","3.1006"
"18.6000","5.0118","4.9726","1.5346","3.8827","3.1078"
"18.6200","5.0133","4.9794","1.5360","3.8865","3.1121"
"18.6400","5.0146","4.9885","1.5373","3.8897","3.1178"
"18.6600","5.0158","4.9798","1.5386","3.8929","3.1124"
"18.6800","5.0171","4.9866","1.5399","3.8961","3.1166"
"18.7000","5.0185","4.9859","1.5412","3.8996","3.1162"
"18.7200","5.0199","4.9833","1.5427","3.9033","3.1146"
"18.7400","5.0215","4.9919","1.5443","3.9073","3.1199"
"18.7600","5.0233","4.9912","1.5460","3.9117","3.1195"
"18.7800","5.0251","4.9959","1.5478","3.9163","3.1224"
"18.8000","5.0269","4.9992","1.5497","3.9209","3.1245"
"18.8200","5.0286","5.0095","1.5514","3.9253","3.1309"
"18.8400","5.0303","5.0146","1.5531","3.9296","3.1341"
"18.8600","5.0321","5.0220","1.5548","3.9341","3.1387"
"18.8800","5.0339","5.0185","1.5567","3.9386","3.1366"
"18.9000","5.0358","5.0287","1.5585","3.9433","3.1429"
"18.9200","5.0376","5.0289","1.5604","3.9480","3.1430"
"18.9400","5.0394","5.0326","1.5622","3.9526","3.1454"
"18.9600","5.0412","5.0338","1.5639","3.9570","3.1462"
"18.9800","5.0429","5.0356","1.5657","3.9614","3.1473"
"19.0000","5.0446","5.0391","1.5673","3.9656","3.1494"
"19.0200","5.0461","5.0444","1.5689","3.9695","3.1527"
"19.0400","5.0476","5.0481","1.5703","3.9732","3.1551"
"19.0600","5.0490","5.0509","1.5718","3.9769","3.1568"
"19.0800","5.0505","5.0551","1.5733","3.9806","3.1594"
"19.1000","5.0520","5.0654","1.5748","3.9845","3.1659"
"19.1200","5.0537","5.0622","1.5764","3.9887","3.1639"
"19.1400","5.0555","5.0652","1.5782","3.9932","3.1657"
"19.1600","5.0573","5.0638","1.5801","3.9979","3.1649"
"19.1800","5.0592","5.0687","1.5820","4.0027","3.1679"
"19.2000","5.0611","5.0739","1.5838","4.0074","3.1712"
"19.2200","5.0628","5.0757","1.5855","4.0117","3.1723"
"19.2400","5.0643","5.0779","1.5871","4.0156","3.1737"
"19.2600","5.0657","5.0747","1.5885","4.0191","3.1717"
"19.2800","5.0670","5.0861","1.5898","4.0224","3.1788"
"19.3000","5.0683","5.0928","1.5911","4.0257","3.1830"
"19.3200","5.0697","5.1006","1.5924","4.0291","3.1879"
"19.3400","5.0711","5.0976","1.5939","4.0328","3.1860"
"19.3600","5.0727","5.0986","1.5955","4.0369","3.1866"
"19.3800","5.0744","5.1067","1.5971","4.0410","3.1917"
"19.4000","5.0761","5.1120","1.5988","4.0454","3.1950"
"19.4200","5.0778","5.1180","1.6006","4.0498","3.1988"
"19.4400","5.0795","5.1216","1.6023","4.0540","3.2010"
"19.4600","5.0812","5.1224","1.6039","4.0582","3.2015"
"19.4800","5.0828","5.1242","1.6056","4.0624","3.2026"
"19.5000","5.0846","5.1266","1.6073","4.0668","3.2041"
"19.5200","5.0863","5.1363","1.6091","4.0713","3.2102"
"19.5400","5.0882","5.1389","1.6109","4.0759","3.2118"
"19.5600","5.0900","5.1417","1.6127","4.0805","3.2136"
"19.5800","5.0918","5.1392","1.6146","4.0852","3.2120"
"19.6000","5.0936","5.1457","1.6164","4.0898","3.2161"
"19.6200","5.0954","5.1516","1.6182","4.0942","3.2198"
"19.6400","5.0971","5.1535","1.6198","4.0984","3.2209"
"19.6600","5.0986","5.1563","1.6213","4.1023","3.2227"
"19.6800","5.1000","5.1561","1.6228","4.1060","3.2226"
"19.7000","5.1015","5.1572","1.6242","4.1096","3.2232"
"19.7200","5.1030","5.1575","1.6257","4.1134","3.2234"
"19.7400","5.1046","5.1667","1.6273","4.1175","3.2292"
"19.7600","5.1064","5.1679","1.6291","4.1220","3.2300"
"19.7800","5.1083","5.1803","1.6311","4.1269","3.2377"
"19.8000","5.1105","5.1834","1.6332","4.1324","3.2396"
"19.8200","5.1127","5.1893","1.6354","4.1379","3.2433"
"19.8400","5.1147","5.1916","1.6374","4.1430","3.2448"
"19.8600","5.1164","5.1879","1.6392","4.1475","3.2424"
"19.8800","5.1180","5.1955","1.6407","4.1513","3.2472"
"19.9000","5.1193","5.1969","1.6421","4.1548","3.2481"
"19.9200","5.1207","5.1961","1.6434","4.1581","3.2475"
"19.9400","5.1220","5.1999","1.6448","4.1616","3.2500"
"19.9600","5.1235","5.2072","1.6462","4.1653","3.2545"
"19.9800","5.1251","5.2103","1.6479","4.1694","3.2564"
"20.0000","5.1268","5.2099","1.6496","4.1738","3.2562"
"20.0200","5.1287","5.2125","1.6514","4.1784","3.2578"
"20.0400","5.1305","5.2165","1.6532","4.1830","3.2603"
"20.0600","5.1322","5.2240","1.6550","4.1874","3.2650"
"20.0800","5.1339","5.2282","1.6567","4.1917","3.2676"
"20.1000","5.1356","5.2333","1.6584","4.1960","3.2708"
"20.1200","5.1374","5.2340","1.6602","4.2005","3.2712"
"20.1400","5.1392","5.2376","1.6620","4.2052","3.2735"
"20.1600","5.1411","5.2439","1.6638","4.2098","3.2774"
"20.1800","5.1429","5.2425","1.6656","4.2143","3.2766"
"20.2000","5.1446","5.2444","1.6673","4.2187","3.2777"
"20.2200","5.1463","5.2467","1.6690","4.2229","3.2792"
"20.2400","5.1479","5.2546","1.6706","4.2271","3.2841"
"20.2600","5.1495","5.2595","1.6722","4.2310","3.2872"
"20.2800","5.1510","5.2639","1.6737","4.2348","3.2900"
"20.3000","5.1524","5.2620","1.6752","4.2385","3.2887"
"20.3200","5.1539","5.2638","1.6767","4.2423","3.2898"
"20.3400","5.1554","5.2671","1.6782","4.2462","3.2919"
"20.3600","5.1571","5.2789","1.6798","4.2503","3.2993"
"20.3800","5.1588","5.2829","1.6816","4.2548","3.3018"
"20.4000","5.1607","5.2850","1.6835","4.2596","3.3031"
"20.4200","5.1627","5.2887","1.6855","4.2646","3.3054"
"20.4400","5.1648","5.2926","1.6875","4.2697","3.3078"
"20.4600","5.1667","5.2972","1.6894","4.2746","3.3108"
"20.4800","5.1684","5.3024","1.6911","4.2789","3.3140"
"20.5000","5.1699","5.3018","1.6926","4.2827","3.3136"
"20.5200","5.1712","5.3078","1.6940","4.2861","3.3174"
"20.5400","5.1726","5.3121","1.6953","4.2895","3.3201"
"20.5600","5.1739","5.3167","1.6967","4.2929","3.3230"
"20.5800","5.1754","5.3143","1.6981","4.2965","3.3214"
"20.6000","5.1769","5.3160","1.6996","4.3004","3.3225"
"20.6200","5.1786","5.3222","1.7013","4.3046","3.3264"
"20.6400","5.1803","5.3203","1.7031","4.3091","3.3252"
"20.6600","5.1821","5.3266","1.7048","4.3135","3.3291"
"20.6800","5.1838","5.3280","1.7065","4.3179","3.3300"
"20.7000","5.1854","5.3387","1.7082","4.3220","3.3367"
"20.7200","5.1870","5.3449","1.7098","4.3260","3.3406"
"20.7400","5.1886","5.3465","1.7114","4.3301","3.3415"
"20.7600","5.1903","5.3494","1.7131","4.3344","3.3434"
"20.7800","5.1921","5.3520","1.7148","4.3388","3.3450"
"20.8000","5.1938","5.3521","1.7166","4.3433","3.3451"
"20.8200","5.1956","5.3579","1.7183","4.3477","3.3487"
"20.8400","5.1973","5.3650","1.7201","4.3521","3.3531"
"20.8600","5.1991","5.3657","1.7218","4.3565","3.3536"
"20.8800","5.2008","5.3682","1.7235","4.3608","3.3551"
"20.9000","5.2024","5.3722","1.7251","4.3649","3.3576"
"20.9200","5.2039","5.3732","1.7266","4.3687","3.3582"
"20.9400","5.2054","5.3759","1.7281","4.3725","3.3599"
"20.9600","5.2069","5.3807","1.7296","4.3763","3.3629"
"20.9800","5.2085","5.3841","1.7312","4.3803","3.3651"
"21.0000","5.2101","5.3916","1.7329","4.3845","3.3698"
"21.0200","5.2120","5.3980","1.7347","4.3892","3.3738"
"21.0400","5.2139","5.4058","1.7367","4.3941","3.3786"
"21.0600","5.2159","5.4056","1.7386","4.3991","3.3785"
"21.0800","5.2178","5.4084","1.7406","4.4040","3.3803"
"21.1000","5.2196","5.4136","1.7423","4.4084","3.3835"
"21.1200","5.2211","5.4157","1.7438","4.4123","3.3848"
"21.1400","5.2225","5.4178","1.7452","4.4158","3.3861"
"21.1600","5.2238","5.4148","1.7466","4.4191","3.3842"
"21.1800","5.2251","5.4159","1.7479","4.4224","3.3849"
"21.2000","5.2265","5.4160","1.7492","4.4259","3.3850"
"21.2200","5.2280","5.4172","1.7507","4.4296","3.3858"
"21.2400","5.2296","5.4268","1.7523","4.4337","3.3918"
"21.2600","5.2313","5.4348","1.7541","4.4381","3.3968"
"21.2800","5.2331","5.4453","1.7559","4.4427","3.4033"
"21.3000","5.2349","5.4382","1.7577","4.4472","3.3988"
"21.3200","5.2366","5.4440","1.7594","4.4516","3.4025"
"21.3400","5.2384","5.4569","1.7611","4.4560","3.4106"
"21.3600","5.2401","5.4602","1.7629","4.4604","3.4126"
"21.3800","5.2419","5.4591","1.7647","4.4650","3.4120"
"21.4000","5.2438","5.4615","1.7665","4.4697","3.4134"
"21.4200","5.2457","5.4672","1.7684","4.4745","3.4170"
"21.4400","5.2476","5.4663","1.7703","4.4792","3.4164"
"21.4600","5.2494","5.4710","1.7722","4.4839","3.4193"
"21.4800","5.2512","5.4750","1.7740","4.4885","3.4219"
"21.5000","5.2529","5.4812","1.7757","4.4927","3.4257"
"21.5200","5.2545","5.4819","1.7772","4.4967","3.4262"
"21.5400","5.2560","5.4835","1.7787","4.5005","3.4272"
"21.5600","5.2574","5.4904","1.7801","4.5041","3.4315"
"21.5800","5.2588","5.4928","1.7816","4.5077","3.4330"
"21.6000","5.2603","5.4979","1.7830","4.5114","3.4362"
"21.6200","5.2619","5.4955","1.7847","4.5155","3.4347"
"21.6400","5.2637","5.5057","1.7864","4.5200","3.4411"
"21.6600","5.2656","5.5010","1.7883","4.5248","3.4381"
"21.6800","5.2676","5.5073","1.7903","4.5298","3.4420"
"21.7000","5.2695","5.5168","1.7922","4.5346","3.4480"
"21.7200","5.2712","5.5162","1.7939","4.5389","3.4476"
"21.7400","5.2727","5.5200","1.7954","4.5428","3.4500"
"21.7600","5.2741","5.5297","1.7968","4.5463","3.4561"
"21.7800","5.2754","5.5357","1.7982","4.5497","3.4598"
"21.8000","5.2767","5.5374","1.7995","4.5530","3.4608"
"21.8200","5.2781","5.5398","1.8009","4.5565","3.4624"
"21.8400","5.2796","5.5414","1.8023","4.5602","3.4634"
"21.8600","5.2812","5.5338","1.8039","4.5643","3.4586"
"21.8800","5.2830","5.5357","1.8057","4.5688","3.4598"
"21.9000","5.2848","5.5453","1.8075","4.5734","3.4658"
"21.9200","5.2865","5.5629","1.8093","4.5779","3.4768"
"21.9400","5.2883","5.5592","1.8110","4.5822","3.4745"
"21.9600","5.2899","5.5600","1.8127","4.5865","3.4750"
"21.9800","5.2917","5.5610","1.8144","4.5909","3.4757"
"22.0000","5.2935","5.5755","1.8163","4.5955","3.4847"
"22.0200","5.2954","5.5698","1.8181","4.6002","3.4811"
"22.0400","5.2972","5.5730","1.8200","4.6048","3.4831"
"22.0600","5.2990","5.5738","1.8217","4.6094","3.4836"
"22.0800","5.3008","5.5842","1.8235","4.6139","3.4901"
"22.1000","5.3025","5.5879","1.8253","4.6183","3.4924"
"22.1200","5.3042","5.5884","1.8269","4.6224","3.4927"
"22.1400","5.3057","5.5937","1.8284","4.6263","3.4961"
"22.1600","5.3072","5.5926","1.8299","4.6300","3.4954"
"22.1800","5.3086","5.5970","1.8313","4.6336","3.4981"
"22.2000","5.3100","5.6043","1.8328","4.6373","3.5027"
"22.2200","5.3115","5.6059","1.8343","4.6410","3.5037"
"22.2400","5.3131","5.6164","1.8359","4.6451","3.5102"
"22.2600","5.3149","5.6163","1.8377","4.6497","3.5102"
"22.2800","5.3169","5.6240","1.8397","4.6547","3.5150"
"22.3000","5.3190","5.6208","1.8418","4.6600","3.5130"
"22.3200","5.3211","5.6249","1.8439","4.6654","3.5156"
"22.3400","5.3231","5.6299","1.8459","4.6704","3.5187"
"22.3600","5.3248","5.6379","1.8476","4.6748","3.5237"
"22.3800","5.3264","5.6389","1.8491","4.6786","3.5243"
"22.4000","5.3278","5.6372","1.8505","4.6822","3.5233"
"22.4200","5.3291","5.6424","1.8519","4.6856","3.5265"
"22.4400","5.3305","5.6452","1.8533","4.6891","3.5283"
"22.4600","5.3320","5.6502","1.8548","4.6929","3.5314"
"22.4800","5.3337","5.6568","1.8564","4.6971","3.5355"
"22.5000","5.3355","5.6638","1.8582","4.7016","3.5398"
"22.5200","5.3373","5.6632","1.8601","4.7063","3.5395"
"22.5400","5.3391","5.6690","1.8619","4.7108","3.5432"
"22.5600","5.3408","5.6675","1.8636","4.7153","3.5422"
"22.5800","5.3425","5.6786","1.8653","4.7195","3.5491"
"22.6000","5.3442","5.6781","1.8669","4.7237","3.5488"
"22.6200","5.3459","5.6780","1.8686","4.7280","3.5488"
"22.6400","5.3476","5.6800","1.8703","4.7323","3.5500"
"22.6600","5.3493","5.6879","1.8721","4.7368","3.5549"
"22.6800","5.3511","5.6948","1.8738","4.7412","3.5592"
"22.7000","5.3528","5.6998","1.8755","4.7455","3.5624"
"22.7200","5.3545","5.7005","1.8772","4.7497","3.5628"
"22.7400","5.3561","5.7015","1.8788","4.7538","3.5635"
"22.7600","5.3577","5.7057","1.8804","4.7578","3.5661"
"22.7800","5.3592","5.7104","1.8820","4.7617","3.5690"
"22.8000","5.3607","5.7112","1.8834","4.7654","3.5695"
"22.8200","5.3621","5.7147","1.8848","4.7690","3.5717"
"22.8400","5.3635","5.7175","1.8863","4.7727","3.5735"
"22.8600","5.3651","5.7214","1.8878","4.7765","3.5759"
"22.8800","5.3667","5.7280","1.8895","4.7807","3.5800"
"22.9000","5.3685","5.7307","1.8913","4.7853","3.5817"
"22.9200","5.3705","5.7262","1.8932","4.7902","3.5789"
"22.9400","5.3724","5.7292","1.8952","4.7952","3.5808"
"22.9600","5.3743","5.7419","1.8971","4.8000","3.5887"
"22.9800","5.3760","5.7532","1.8988","4.8043","3.5958"
"23.0000","5.3776","5.7539","1.9003","4.8082","3.5962"
"23.0200","5.3790","5.7539","1.9018","4.8119","3.5962"
"23.0400","5.3804","5.7483","1.9032","4.8153","3.5927"
"23.0600","5.3818","5.7528","1.9045","4.8188","3.5955"
"23.0800","5.3832","5.7543","1.9060","4.8224","3.5964"
"23.1000","5.3847","5.7598","1.9075","4.8263","3.5999"
"23.1200","5.3864","5.7619","1.9092","4.8305","3.6012"
"23.1400","5.3881","5.7641","1.9109","4.8349","3.6026"
"23.1600","5.3899","5.7680","1.9126","4.8393","3.6050"
"23.1800","5.3916","5.7753","1.9143","4.8436","3.6096"
"23.2000","5.3932","5.7829","1.9160","4.8477","3.6143"
"23.2200","5.3948","5.7860","1.9176","4.8518","3.6162"
"23.2400","5.3965","5.7856","1.9192","4.8560","3.6160"
"23.2600","5.3982","5.7926","1.9210","4.8604","3.6204"
"23.2800","5.4000","5.7994","1.9228","4.8650","3.6246"
"23.3000","5.4019","5.8034","1.9247","4.8698","3.6272"
"23.3200","5.4038","5.8069","1.9266","4.8746","3.6293"
"23.3400","5.4057","5.8053","1.9285","4.8793","3.6283"
"23.3600","5.4075","5.8074","1.9303","4.8839","3.6296"
"23.3800","5.4092","5.8116","1.9320","4.8883","3.6322"
"23.4000","5.4108","5.8214","1.9335","4.8922","3.6384"
"23.4200","5.4123","5.8261","1.9350","4.8960","3.6413"
"23.4400","5.4137","5.8272","1.9365","4.8997","3.6420"
"23.4600","5.4152","5.8298","1.9379","4.9034","3.6436"
"23.4800","5.4167","5.8376","1.9395","4.9073","3.6485"
"23.5000","5.4184","5.8419","1.9412","4.9116","3.6512"
"23.5200","5.4202","5.8472","1.9430","4.9162","3.6545"
"23.5400","5.4222","5.8457","1.9449","4.9211","3.6536"
"23.5600","5.4242","5.8470","1.9470","4.9262","3.6544"
"23.5800","5.4262","5.8492","1.9489","4.9311","3.6557"
"23.6000","5.4279","5.8504","1.9507","4.9356","3.6565"
"23.6200","5.4294","5.8504","1.9522","4.9394","3.6565"
"23.6400","5.4308","5.8625","1.9535","4.9427","3.6641"
"23.6600","5.4320","5.8637","1.9548","4.9460","3.6648"
"23.6800","5.4333","5.8645","1.9561","4.9492","3.6653"
"23.7000","5.4347","5.8712","1.9574","4.9526","3.6695"
"23.7200","5.4361","5.8736","1.9589","4.9563","3.6710"
"23.7400","5.4377","5.8761","1.9605","4.9604","3.6726"
"23.7600","5.4395","5.8834","1.9623","4.9649","3.6771"
"23.7800","5.4414","5.8879","1.9642","4.9697","3.6799"
"23.8000","5.4433","5.8910","1.9661","4.9745","3.6819"
"23.8200","5.4451","5.9026","1.9679","4.9791","3.6891"
"23.8400","5.4469","5.9022","1.9696","4.9836","3.6889"
"23.8600","5.4487","5.9062","1.9714","4.9881","3.6914"
"23.8800","5.4505","5.9041","1.9733","4.9928","3.6901"
"23.9000","5.4524","5.9076","1.9752","4.9976","3.6923"
"23.9200","5.4543","5.9154","1.9771","5.0024","3.6971"
"23.9400","5.4562","5.9207","1.9789","5.0071","3.7005"
"23.9600","5.4580","5.9281","1.9808","5.0118","3.7051"
"23.9800","5.4598","5.9262","1.9826","5.0163","3.7039"
"24.0000","5.4615","5.9277","1.9843","5.0206","3.7048"
"24.0200","5.4631","5.9273","1.9858","5.0245","3.7046"
"24.0400","5.4645","5.9278","1.9873","5.0282","3.7049"
"24.0600","5.4660","5.9399","1.9887","5.0319","3.7124"
"24.0800","5.4675","5.9476","1.9902","5.0356","3.7172"
"24.1000","5.4690","5.9506","1.9918","5.0396","3.7191"
"24.1200","5.4707","5.9578","1.9934","5.0438","3.7237"
"24.1400","5.4724","5.9607","1.9952","5.0482","3.7255"
"24.1600","5.4742","5.9560","1.9970","5.0528","3.7225"
"24.1800","5.4761","5.9590","1.9989","5.0575","3.7244"
"24.2000","5.4780","5.9661","2.0007","5.0622","3.7288"
"24.2200","5.4797","5.9701","2.0024","5.0666","3.7313"
"24.2400","5.4812","5.9728","2.0040","5.0704","3.7330"
"24.2600","5.4826","5.9772","2.0054","5.0740","3.7357"
"24.2800","5.4840","5.9812","2.0067","5.0774","3.7382"
"24.3000","5.4853","5.9806","2.0081","5.0808","3.7379"
"24.3200","5.4868","5.9863","2.0095","5.0845","3.7414"
"24.3400","5.4883","5.9872","2.0111","5.0884","3.7420"
"24.3600","5.4900","5.9923","2.0127","5.0926","3.7452"
"24.3800","5.4918","5.9922","2.0146","5.0972","3.7451"
"24.4000","5.4937","5.9994","2.0165","5.1020","3.7496"
"24.4200","5.4955","6.0034","2.0183","5.1067","3.7521"
"24.4400","5.4973","6.0058","2.0200","5.1111","3.7536"
"24.4600","5.4990","6.0079","2.0217","5.1153","3.7549"
"24.4800","5.5006","6.0125","2.0234","5.1195","3.7578"
"24.5000","5.5024","6.0169","2.0251","5.1240","3.7606"
"24.5200","5.5042","6.0200","2.0270","5.1286","3.7625"
"24.5400","5.5060","6.0208","2.0288","5.1332","3.7630"
"24.5600","5.5078","6.0310","2.0305","5.1376","3.7694"
"24.5800","5.5095","6.0298","2.0322","5.1419","3.7686"
"24.6000","5.5111","6.0350","2.0338","5.1460","3.7719"
"24.6200","5.5126","6.0341","2.0354","5.1499","3.7713"
"24.6400","5.5141","6.0438","2.0369","5.1537","3.7774"
"24.6600","5.5156","6.0426","2.0383","5.1573","3.7766"
"24.6800","5.5170","6.0475","2.0397","5.1608","3.7797"
"24.7000","5.5184","6.0494","2.0411","5.1644","3.7809"
"24.7200","5.5198","6.0534","2.0426","5.1681","3.7834"
"24.7400","5.5214","6.0584","2.0442","5.1721","3.7865"
"24.7600","5.5231","6.0583","2.0459","5.1764","3.7864"
"24.7800","5.5250","6.0672","2.0478","5.1812","3.7920"
"24.8000","5.5270","6.0690","2.0498","5.1863","3.7931"
"24.8200","5.5291","6.0676","2.0518","5.1915","3.7923"
"24.8400","5.5310","6.0733","2.0538","5.1964","3.7958"
"24.8600","5.5328","6.0799","2.0555","5.2009","3.7999"
"24.8800","5.5344","6.0879","2.0571","5.2049","3.8050"
"24.9000","5.5359","6.0907","2.0586","5.2087","3.8067"
"24.9200","5.5373","6.0998","2.0600","5.2122","3.8124"
"24.9400","5.5387","6.0953","2.0614","5.2158","3.8095"
"24.9600","5.5401","6.0956","2.0629","5.2195","3.8097"
"24.9800","5.5417","6.0994","2.0645","5.2235","3.8121"
"25.0000","5.5434","6.1034","2.0662","5.2278","3.8146"
"25.0200","5.5452","6.1083","2.0679","5.2323","3.8177"
"25.0400","5.5469","6.1135","2.0697","5.2367","3.8210"
"25.0600","5.5486","6.1170","2.0713","5.2409","3.8231"
"25.0800","5.5502","6.1189","2.0730","5.2450","3.8243"
"25.1000","5.5518","6.1235","2.0746","5.2490","3.8272"
"25.1200","5.5535","6.1298","2.0762","5.2532","3.8311"
"25.1400","5.5552","6.1344","2.0779","5.2575","3.8340"
"25.1600","5.5569","6.1407","2.0796","5.2619","3.8379"
"25.1800","5.5586","6.1411","2.0814","5.2662","3.8382"
"25.2000","5.5604","6.1424","2.0831","5.2707","3.8390"
"25.2200","5.5621","6.1405","2.0849","5.2751","3.8378"
"25.2400","5.5638","6.1513","2.0866","5.2795","3.8445"
"25.2600","5.5655","6.1598","2.0883","5.2837","3.8498"
"25.2800","5.5671","6.1696","2.0898","5.2877","3.8560"
"25.3000","5.5686","6.1635","2.0914","5.2916","3.8522"
"25.3200","5.5702","6.1636","2.0929","5.2955","3.8523"
"25.3400","5.5717","6.1712","2.0945","5.2994","3.8570"
"25.3600","5.5734","6.1748","2.0961","5.3036","3.8593"
"25.3800","5.5751","6.1760","2.0979","5.3080","3.8600"
"25.4000","5.5770","6.1759","2.0998","5.3128","3.8599"
"25.4200","5.5790","6.1845","2.1017","5.3177","3.8653"
"25.4400","5.5809","6.1861","2.1037","5.3227","3.8663"
"25.4600","5.5827","6.1894","2.1055","5.3273","3.8684"
"25.4800","5.5844","6.1943","2.1072","5.3315","3.8714"
"25.5000","5.5859","6.1978","2.1086","5.3353","3.8737"
"25.5200","5.5873","6.2081","2.1100","5.3387","3.8801"
"25.5400","5.5886","6.2089","2.1113","5.3421","3.8806"
"25.5600","5.5899","6.2129","2.1127","5.3454","3.8830"
"25.5800","5.5913","6.2123","2.1140","5.3489","3.8827"
"25.6000","5.5928","6.2126","2.1155","5.3526","3.8829"
"25.6200","5.5944","6.2242","2.1171","5.3567","3.8901"
"25.6400","5.5961","6.2297","2.1188","5.3610","3.8936"
