Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","107.87","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.1276","5.5302","1.1242","2.6768","3.4564"
"17.0800","2.1289","5.5381","1.1254","2.6798","3.4613"
"17.1000","2.1300","5.5390","1.1266","2.6826","3.4619"
"17.1200","2.1312","5.5443","1.1277","2.6853","3.4652"
"17.1400","2.1323","5.5546","1.1289","2.6880","3.4716"
"17.1600","2.1335","5.5548","1.1300","2.6908","3.4718"
"17.1800","2.1347","5.5607","1.1312","2.6936","3.4754"
"17.2000","2.1360","5.5642","1.1325","2.6967","3.4776"
"17.2200","2.1373","5.5725","1.1339","2.6999","3.4828"
"17.2400","2.1388","5.5714","1.1353","2.7034","3.4821"
"17.2600","2.1403","5.5791","1.1369","2.7071","3.4870"
"17.2800","2.1419","5.5892","1.1385","2.7110","3.4932"
"17.3000","2.1435","5.5874","1.1401","2.7147","3.4921"
"17.3200","2.1450","5.5960","1.1415","2.7182","3.4975"
"17.3400","2.1463","5.6003","1.1429","2.7213","3.5002"
"17.3600","2.1475","5.6081","1.1441","2.7242","3.5051"
"17.3800","2.1486","5.6104","1.1452","2.7268","3.5065"
"17.4000","2.1497","5.6185","1.1462","2.7293","3.5116"
"17.4200","2.1507","5.6229","1.1473","2.7318","3.5143"
"17.4400","2.1518","5.6229","1.1483","2.7343","3.5143"
"17.4600","2.1529","5.6246","1.1494","2.7370","3.5154"
"17.4800","2.1541","5.6258","1.1506","2.7398","3.5161"
"17.5000","2.1553","5.6247","1.1519","2.7428","3.5154"
"17.5200","2.1567","5.6339","1.1533","2.7461","3.5212"
"17.5400","2.1582","5.6392","1.1547","2.7496","3.5245"
"17.5600","2.1597","5.6494","1.1562","2.7531","3.5309"
"17.5800","2.1611","5.6535","1.1577","2.7566","3.5334"
"17.6000","2.1625","5.6595","1.1591","2.7600","3.5372"
"17.6200","2.1639","5.6604","1.1604","2.7631","3.5377"
"17.6400","2.1652","5.6716","1.1618","2.7663","3.5447"
"17.6600","2.1666","5.6716","1.1631","2.7695","3.5448"
"17.6800","2.1680","5.6823","1.1645","2.7729","3.5515"
"17.7000","2.1694","5.6874","1.1659","2.7763","3.5546"
"17.7200","2.1708","5.6963","1.1674","2.7797","3.5602"
"17.7400","2.1723","5.6967","1.1689","2.7832","3.5604"
"17.7600","2.1738","5.7026","1.1703","2.7867","3.5642"
"17.7800","2.1752","5.7066","1.1717","2.7900","3.5666"
"17.8000","2.1766","5.7140","1.1731","2.7934","3.5712"
"17.8200","2.1779","5.7111","1.1745","2.7967","3.5694"
"17.8400","2.1792","5.7184","1.1758","2.7998","3.5740"
"17.8600","2.1805","5.7238","1.1770","2.8027","3.5774"
"17.8800","2.1816","5.7309","1.1782","2.8055","3.5818"
"17.9000","2.1828","5.7371","1.1794","2.8082","3.5857"
"17.9200","2.1840","5.7445","1.1805","2.8110","3.5903"
"17.9400","2.1852","5.7463","1.1817","2.8139","3.5915"
"17.9600","2.1864","5.7466","1.1830","2.8168","3.5916"
"17.9800","2.1877","5.7526","1.1842","2.8199","3.5954"
"18.0000","2.1890","5.7618","1.1856","2.8231","3.6011"
"18.0200","2.1905","5.7705","1.1871","2.8266","3.6066"
"18.0400","2.1921","5.7718","1.1886","2.8303","3.6074"
"18.0600","2.1937","5.7763","1.1903","2.8342","3.6102"
"18.0800","2.1954","5.7833","1.1920","2.8382","3.6146"
"18.1000","2.1970","5.7874","1.1936","2.8421","3.6171"
"18.1200","2.1985","5.7933","1.1950","2.8456","3.6208"
"18.1400","2.1998","5.8005","1.1963","2.8487","3.6253"
"18.1600","2.2009","5.8006","1.1975","2.8514","3.6254"
"18.1800","2.2020","5.8005","1.1985","2.8539","3.6253"
"18.2000","2.2030","5.8040","1.1996","2.8564","3.6275"
"18.2200","2.2041","5.8100","1.2006","2.8589","3.6313"
"18.2400","2.2052","5.8165","1.2017","2.8615","3.6353"
"18.2600","2.2063","5.8244","1.2029","2.8642","3.6403"
"18.2800","2.2076","5.8293","1.2041","2.8672","3.6433"
"18.3000","2.2090","5.8346","1.2055","2.8705","3.6466"
"18.3200","2.2104","5.8382","1.2070","2.8740","3.6489"
"18.3400","2.2119","5.8503","1.2085","2.8775","3.6565"
"18.3600","2.2134","5.8533","1.2099","2.8810","3.6583"
"18.3800","2.2147","5.8600","1.2113","2.8842","3.6625"
"18.4000","2.2160","5.8620","1.2126","2.8873","3.6638"
"18.4200","2.2173","5.8663","1.2139","2.8904","3.6664"
"18.4400","2.2186","5.8693","1.2152","2.8935","3.6683"
"18.4600","2.2200","5.8781","1.2165","2.8968","3.6738"
"18.4800","2.2214","5.8800","1.2179","2.9001","3.6750"
"18.5000","2.2228","5.8934","1.2194","2.9035","3.6834"
"18.5200","2.2242","5.8969","1.2208","2.9069","3.6855"
"18.5400","2.2257","5.9013","1.2222","2.9103","3.6883"
"18.5600","2.2271","5.9020","1.2236","2.9137","3.6887"
"18.5800","2.2285","5.9054","1.2250","2.9170","3.6909"
"18.6000","2.2299","5.9120","1.2264","2.9203","3.6950"
"18.6200","2.2312","5.9165","1.2277","2.9234","3.6978"
"18.6400","2.2324","5.9212","1.2290","2.9264","3.7008"
"18.6600","2.2336","5.9287","1.2302","2.9292","3.7055"
"18.6800","2.2348","5.9395","1.2313","2.9320","3.7122"
"18.7000","2.2360","5.9387","1.2325","2.9348","3.7117"
"18.7200","2.2372","5.9348","1.2338","2.9378","3.7092"
"18.7400","2.2386","5.9457","1.2351","2.9410","3.7161"
"18.7600","2.2399","5.9517","1.2365","2.9443","3.7198"
"18.7800","2.2414","5.9528","1.2379","2.9477","3.7205"
"18.8000","2.2429","5.9608","1.2395","2.9514","3.7255"
"18.8200","2.2445","5.9743","1.2411","2.9552","3.7339"
"18.8400","2.2462","5.9767","1.2427","2.9591","3.7354"
"18.8600","2.2477","5.9863","1.2443","2.9628","3.7415"
"18.8800","2.2492","5.9877","1.2458","2.9663","3.7423"
"18.9000","2.2506","5.9924","1.2471","2.9696","3.7452"
"18.9200","2.2518","5.9996","1.2483","2.9725","3.7498"
"18.9400","2.2529","6.0071","1.2495","2.9752","3.7544"
"18.9600","2.2540","6.0134","1.2505","2.9777","3.7584"
"18.9800","2.2550","6.0142","1.2516","2.9802","3.7589"
"19.0000","2.2561","6.0172","1.2526","2.9827","3.7608"
"19.0200","2.2572","6.0182","1.2537","2.9853","3.7614"
"19.0400","2.2583","6.0240","1.2549","2.9880","3.7650"
"19.0600","2.2596","6.0254","1.2561","2.9910","3.7658"
"19.0800","2.2609","6.0291","1.2575","2.9942","3.7682"
"19.1000","2.2623","6.0391","1.2589","2.9976","3.7745"
"19.1200","2.2638","6.0438","1.2603","3.0010","3.7774"
"19.1400","2.2652","6.0515","1.2618","3.0045","3.7822"
"19.1600","2.2666","6.0611","1.2632","3.0078","3.7882"
"19.1800","2.2679","6.0654","1.2645","3.0109","3.7909"
"19.2000","2.2692","6.0694","1.2657","3.0139","3.7934"
"19.2200","2.2705","6.0698","1.2670","3.0170","3.7936"
"19.2400","2.2718","6.0726","1.2683","3.0201","3.7954"
"19.2600","2.2731","6.0766","1.2697","3.0233","3.7979"
"19.2800","2.2745","6.0855","1.2711","3.0266","3.8035"
"19.3000","2.2759","6.0961","1.2725","3.0300","3.8100"
"19.3200","2.2774","6.1029","1.2739","3.0334","3.8143"
"19.3400","2.2788","6.1039","1.2754","3.0369","3.8150"
"19.3600","2.2803","6.1131","1.2768","3.0403","3.8207"
"19.3800","2.2817","6.1208","1.2783","3.0438","3.8255"
"19.4000","2.2831","6.1234","1.2797","3.0470","3.8271"
"19.4200","2.2844","6.1235","1.2810","3.0501","3.8272"
"19.4400","2.2856","6.1306","1.2822","3.0530","3.8316"
"19.4600","2.2868","6.1352","1.2833","3.0558","3.8345"
"19.4800","2.2879","6.1372","1.2845","3.0586","3.8357"
"19.5000","2.2891","6.1395","1.2856","3.0613","3.8372"
"19.5200","2.2903","6.1451","1.2868","3.0641","3.8407"
"19.5400","2.2915","6.1529","1.2881","3.0671","3.8456"
"19.5600","2.2929","6.1635","1.2894","3.0703","3.8522"
"19.5800","2.2943","6.1620","1.2909","3.0738","3.8513"
"19.6000","2.2959","6.1683","1.2924","3.0775","3.8552"
"19.6200","2.2975","6.1745","1.2940","3.0813","3.8591"
"19.6400","2.2991","6.1825","1.2957","3.0851","3.8641"
"19.6600","2.3006","6.1845","1.2972","3.0888","3.8653"
"19.6800","2.3020","6.1883","1.2986","3.0921","3.8677"
"19.7000","2.3032","6.1873","1.2998","3.0950","3.8671"
"19.7200","2.3044","6.1978","1.3009","3.0977","3.8736"
"19.7400","2.3055","6.2022","1.3020","3.1003","3.8764"
"19.7600","2.3065","6.2126","1.3031","3.1028","3.8829"
"19.7800","2.3076","6.2122","1.3041","3.1053","3.8826"
"19.8000","2.3087","6.2130","1.3052","3.1079","3.8831"
"19.8200","2.3098","6.2144","1.3064","3.1106","3.8840"
"19.8400","2.3110","6.2218","1.3076","3.1136","3.8886"
"19.8600","2.3124","6.2321","1.3089","3.1168","3.8951"
"19.8800","2.3139","6.2401","1.3104","3.1203","3.9000"
"19.9000","2.3154","6.2434","1.3120","3.1240","3.9021"
"19.9200","2.3170","6.2492","1.3136","3.1278","3.9058"
"19.9400","2.3186","6.2582","1.3151","3.1315","3.9114"
"19.9600","2.3201","6.2596","1.3166","3.1351","3.9123"
"19.9800","2.3215","6.2684","1.3181","3.1386","3.9177"
"20.0000","2.3230","6.2794","1.3196","3.1421","3.9246"
"20.0200","2.3245","6.2864","1.3211","3.1457","3.9290"
"20.0400","2.3261","6.2871","1.3226","3.1494","3.9295"
"20.0600","2.3276","6.2948","1.3241","3.1530","3.9342"
"20.0800","2.3290","6.3057","1.3256","3.1564","3.9411"
"20.1000","2.3304","6.3107","1.3270","3.1598","3.9442"
"20.1200","2.3318","6.3103","1.3284","3.1630","3.9440"
"20.1400","2.3332","6.3188","1.3297","3.1663","3.9492"
"20.1600","2.3345","6.3208","1.3310","3.1694","3.9505"
"20.1800","2.3358","6.3266","1.3323","3.1725","3.9542"
"20.2000","2.3370","6.3296","1.3336","3.1755","3.9560"
"20.2200","2.3382","6.3389","1.3348","3.1783","3.9618"
"20.2400","2.3394","6.3364","1.3359","3.1811","3.9603"
"20.2600","2.3405","6.3476","1.3371","3.1838","3.9672"
"20.2800","2.3417","6.3520","1.3382","3.1865","3.9700"
"20.3000","2.3429","6.3578","1.3395","3.1894","3.9736"
"20.3200","2.3442","6.3580","1.3407","3.1925","3.9738"
"20.3400","2.3455","6.3659","1.3421","3.1957","3.9787"
"20.3600","2.3470","6.3710","1.3435","3.1992","3.9819"
"20.3800","2.3485","6.3786","1.3451","3.2028","3.9866"
"20.4000","2.3501","6.3847","1.3466","3.2065","3.9905"
"20.4200","2.3516","6.3972","1.3482","3.2102","3.9983"
"20.4400","2.3531","6.3990","1.3496","3.2136","3.9993"
"20.4600","2.3545","6.4019","1.3510","3.2170","4.0012"
"20.4800","2.3557","6.4029","1.3523","3.2200","4.0018"
"20.5000","2.3569","6.4142","1.3534","3.2228","4.0089"
"20.5200","2.3580","6.4138","1.3545","3.2253","4.0086"
"20.5400","2.3590","6.4162","1.3556","3.2279","4.0101"
"20.5600","2.3601","6.4136","1.3567","3.2304","4.0085"
"20.5800","2.3612","6.4217","1.3578","3.2330","4.0136"
"20.6000","2.3624","6.4250","1.3589","3.2358","4.0156"
"20.6200","2.3637","6.4329","1.3602","3.2389","4.0206"
"20.6400","2.3651","6.4415","1.3616","3.2423","4.0259"
"20.6600","2.3666","6.4498","1.3632","3.2459","4.0311"
"20.6800","2.3681","6.4529","1.3647","3.2496","4.0331"
"20.7000","2.3697","6.4660","1.3662","3.2532","4.0412"
"20.7200","2.3711","6.4721","1.3677","3.2567","4.0451"
"20.7400","2.3725","6.4778","1.3691","3.2600","4.0486"
"20.7600","2.3739","6.4817","1.3704","3.2632","4.0511"
"20.7800","2.3752","6.4905","1.3717","3.2663","4.0566"
"20.8000","2.3765","6.4887","1.3731","3.2695","4.0555"
"20.8200","2.3779","6.4924","1.3744","3.2728","4.0577"
"20.8400","2.3793","6.4929","1.3759","3.2761","4.0581"
"20.8600","2.3807","6.5062","1.3773","3.2795","4.0663"
"20.8800","2.3821","6.5121","1.3787","3.2828","4.0700"
"20.9000","2.3835","6.5176","1.3800","3.2861","4.0735"
"20.9200","2.3848","6.5246","1.3814","3.2893","4.0779"
"20.9400","2.3861","6.5280","1.3827","3.2924","4.0800"
"20.9600","2.3874","6.5265","1.3840","3.2955","4.0791"
"20.9800","2.3887","6.5328","1.3852","3.2984","4.0830"
"21.0000","2.3899","6.5398","1.3864","3.3013","4.0873"
"21.0200","2.3911","6.5486","1.3876","3.3041","4.0929"
"21.0400","2.3922","6.5540","1.3888","3.3069","4.0963"
"21.0600","2.3934","6.5550","1.3899","3.3097","4.0969"
"21.0800","2.3946","6.5548","1.3911","3.3125","4.0967"
"21.1000","2.3958","6.5618","1.3923","3.3154","4.1011"
"21.1200","2.3971","6.5674","1.3936","3.3185","4.1046"
"21.1400","2.3985","6.5761","1.3950","3.3218","4.1101"
"21.1600","2.4000","6.5826","1.3965","3.3254","4.1141"
"21.1800","2.4015","6.5850","1.3981","3.3291","4.1156"
"21.2000","2.4031","6.5925","1.3997","3.3329","4.1203"
"21.2200","2.4047","6.5932","1.4013","3.3366","4.1207"
"21.2400","2.4062","6.5983","1.4027","3.3401","4.1239"
"21.2600","2.4075","6.6080","1.4041","3.3433","4.1300"
"21.2800","2.4087","6.6106","1.4053","3.3462","4.1316"
"21.3000","2.4098","6.6182","1.4064","3.3487","4.1364"
"21.3200","2.4108","6.6181","1.4074","3.3512","4.1363"
"21.3400","2.4119","6.6199","1.4084","3.3537","4.1374"
"21.3600","2.4130","6.6278","1.4095","3.3563","4.1423"
"21.3800","2.4141","6.6345","1.4107","3.3591","4.1465"
"21.4000","2.4154","6.6399","1.4120","3.3621","4.1500"
"21.4200","2.4168","6.6465","1.4133","3.3653","4.1541"
"21.4400","2.4182","6.6485","1.4148","3.3688","4.1553"
"21.4600","2.4197","6.6593","1.4162","3.3723","4.1621"
"21.4800","2.4211","6.6588","1.4177","3.3757","4.1618"
"21.5000","2.4225","6.6708","1.4191","3.3790","4.1693"
"21.5200","2.4238","6.6781","1.4204","3.3822","4.1738"
"21.5400","2.4251","6.6878","1.4217","3.3853","4.1799"
"21.5600","2.4264","6.6942","1.4230","3.3883","4.1839"
"21.5800","2.4277","6.6975","1.4243","3.3915","4.1859"
"21.6000","2.4291","6.6992","1.4257","3.3947","4.1870"
"21.6200","2.4305","6.7031","1.4270","3.3980","4.1894"
"21.6400","2.4319","6.7029","1.4284","3.4013","4.1893"
"21.6600","2.4333","6.7015","1.4298","3.4047","4.1885"
"21.6800","2.4347","6.7031","1.4312","3.4080","4.1894"
"21.7000","2.4361","6.7177","1.4326","3.4113","4.1986"
"21.7200","2.4375","6.7245","1.4340","3.4146","4.2028"
"21.7400","2.4388","6.7303","1.4354","3.4179","4.2064"
"21.7600","2.4401","6.7370","1.4367","3.4210","4.2106"
"21.7800","2.4414","6.7462","1.4380","3.4240","4.2164"
"21.8000","2.4427","6.7414","1.4392","3.4270","4.2134"
"21.8200","2.4439","6.7499","1.4404","3.4299","4.2187"
"21.8400","2.4451","6.7553","1.4417","3.4328","4.2221"
"21.8600","2.4464","6.7675","1.4430","3.4359","4.2297"
"21.8800","2.4478","6.7692","1.4444","3.4393","4.2307"
"21.9000","2.4493","6.7743","1.4458","3.4427","4.2339"
"21.9200","2.4508","6.7753","1.4474","3.4465","4.2345"
"21.9400","2.4525","6.7871","1.4490","3.4504","4.2419"
"21.9600","2.4541","6.7980","1.4507","3.4543","4.2487"
"21.9800","2.4557","6.8035","1.4523","3.4581","4.2522"
"22.0000","2.4572","6.8085","1.4537","3.4616","4.2553"
"22.0200","2.4585","6.8039","1.4551","3.4647","4.2524"
"22.0400","2.4597","6.8086","1.4563","3.4676","4.2553"
"22.0600","2.4608","6.8143","1.4573","3.4702","4.2589"
"22.0800","2.4618","6.8199","1.4584","3.4726","4.2625"
"22.1000","2.4628","6.8187","1.4594","3.4750","4.2617"
"22.1200","2.4638","6.8273","1.4604","3.4774","4.2671"
"22.1400","2.4649","6.8346","1.4615","3.4800","4.2716"
"22.1600","2.4660","6.8347","1.4626","3.4826","4.2717"
"22.1800","2.4672","6.8384","1.4638","3.4855","4.2740"
"22.2000","2.4685","6.8405","1.4651","3.4885","4.2753"
"22.2200","2.4699","6.8512","1.4664","3.4918","4.2820"
"22.2400","2.4713","6.8581","1.4679","3.4952","4.2863"
"22.2600","2.4727","6.8669","1.4693","3.4986","4.2918"
"22.2800","2.4741","6.8760","1.4707","3.5019","4.2975"
"22.3000","2.4755","6.8738","1.4721","3.5052","4.2961"
"22.3200","2.4769","6.8846","1.4734","3.5084","4.3029"
"22.3400","2.4782","6.8886","1.4748","3.5117","4.3054"
"22.3600","2.4796","6.8935","1.4761","3.5149","4.3085"
"22.3800","2.4810","6.8972","1.4776","3.5183","4.3107"
"22.4000","2.4825","6.9000","1.4791","3.5219","4.3125"
"22.4200","2.4840","6.9055","1.4805","3.5254","4.3159"
"22.4400","2.4855","6.9143","1.4820","3.5289","4.3215"
"22.4600","2.4870","6.9248","1.4835","3.5325","4.3280"
"22.4800","2.4884","6.9256","1.4850","3.5360","4.3285"
"22.5000","2.4899","6.9335","1.4865","3.5396","4.3334"
"22.5200","2.4914","6.9345","1.4879","3.5430","4.3340"
"22.5400","2.4927","6.9451","1.4893","3.5461","4.3407"
"22.5600","2.4940","6.9510","1.4905","3.5491","4.3444"
"22.5800","2.4952","6.9526","1.4917","3.5520","4.3453"
"22.6000","2.4964","6.9539","1.4929","3.5549","4.3462"
"22.6200","2.4976","6.9638","1.4941","3.5578","4.3524"
"22.6400","2.4988","6.9683","1.4954","3.5608","4.3552"
"22.6600","2.5002","6.9766","1.4967","3.5639","4.3604"
"22.6800","2.5016","6.9780","1.4982","3.5673","4.3613"
"22.7000","2.5031","6.9817","1.4997","3.5710","4.3636"
"22.7200","2.5047","6.9952","1.5013","3.5748","4.3720"
"22.7400","2.5063","6.9966","1.5029","3.5786","4.3729"
"22.7600","2.5079","7.0057","1.5045","3.5824","4.3786"
"22.7800","2.5094","7.0150","1.5060","3.5860","4.3844"
"22.8000","2.5108","7.0205","1.5074","3.5892","4.3878"
"22.8200","2.5120","7.0288","1.5086","3.5921","4.3930"
"22.8400","2.5131","7.0289","1.5097","3.5948","4.3931"
"22.8600","2.5142","7.0341","1.5107","3.5972","4.3963"
"22.8800","2.5152","7.0366","1.5117","3.5996","4.3979"
"22.9000","2.5162","7.0374","1.5127","3.6020","4.3984"
"22.9200","2.5172","7.0349","1.5138","3.6045","4.3968"
"22.9400","2.5183","7.0371","1.5149","3.6072","4.3982"
"22.9600","2.5196","7.0421","1.5161","3.6101","4.4013"
"22.9800","2.5209","7.0554","1.5174","3.6132","4.4096"
"23.0000","2.5223","7.0580","1.5188","3.6165","4.4113"
"23.0200","2.5237","7.0684","1.5203","3.6200","4.4178"
"23.0400","2.5252","7.0707","1.5217","3.6235","4.4192"
"23.0600","2.5266","7.0775","1.5232","3.6269","4.4235"
"23.0800","2.5280","7.0809","1.5246","3.6303","4.4256"
"23.1000","2.5295","7.0837","1.5260","3.6337","4.4273"
"23.1200","2.5308","7.0884","1.5274","3.6370","4.4302"
"23.1400","2.5322","7.0992","1.5288","3.6402","4.4370"
"23.1600","2.5336","7.1031","1.5302","3.6436","4.4394"
"23.1800","2.5351","7.1114","1.5316","3.6470","4.4446"
"23.2000","2.5366","7.1135","1.5331","3.6506","4.4459"
"23.2200","2.5380","7.1274","1.5346","3.6541","4.4546"
"23.2400","2.5394","7.1292","1.5360","3.6574","4.4558"
"23.2600","2.5409","7.1320","1.5374","3.6608","4.4575"
"23.2800","2.5423","7.1320","1.5388","3.6642","4.4575"
"23.3000","2.5436","7.1409","1.5402","3.6674","4.4630"
"23.3200","2.5449","7.1493","1.5414","3.6703","4.4683"
"23.3400","2.5461","7.1545","1.5426","3.6732","4.4715"
"23.3600","2.5472","7.1571","1.5437","3.6758","4.4732"
"23.3800","2.5483","7.1610","1.5448","3.6785","4.4756"
"23.4000","2.5494","7.1672","1.5460","3.6812","4.4795"
"23.4200","2.5506","7.1699","1.5471","3.6840","4.4812"
"23.4400","2.5518","7.1749","1.5483","3.6868","4.4843"
"23.4600","2.5531","7.1831","1.5496","3.6899","4.4895"
"23.4800","2.5545","7.1907","1.5510","3.6932","4.4942"
"23.5000","2.5559","7.1967","1.5525","3.6966","4.4979"
"23.5200","2.5574","7.1946","1.5540","3.7002","4.4966"
"23.5400","2.5590","7.1992","1.5555","3.7040","4.4995"
"23.5600","2.5605","7.2066","1.5571","3.7076","4.5041"
"23.5800","2.5620","7.2068","1.5585","3.7111","4.5043"
"23.6000","2.5633","7.2109","1.5599","3.7142","4.5068"
"23.6200","2.5645","7.2176","1.5610","3.7170","4.5110"
"23.6400","2.5656","7.2253","1.5621","3.7196","4.5158"
"23.6600","2.5666","7.2260","1.5632","3.7222","4.5163"
"23.6800","2.5677","7.2401","1.5642","3.7247","4.5251"
"23.7000","2.5688","7.2440","1.5653","3.7273","4.5275"
"23.7200","2.5699","7.2433","1.5665","3.7301","4.5271"
"23.7400","2.5712","7.2467","1.5678","3.7331","4.5292"
"23.7600","2.5726","7.2578","1.5691","3.7364","4.5361"
"23.7800","2.5741","7.2605","1.5706","3.7399","4.5378"
"23.8000","2.5756","7.2640","1.5722","3.7437","4.5400"
"23.8200","2.5772","7.2749","1.5738","3.7473","4.5468"
"23.8400","2.5787","7.2803","1.5752","3.7508","4.5502"
"23.8600","2.5801","7.2897","1.5766","3.7542","4.5561"
"23.8800","2.5814","7.2844","1.5780","3.7575","4.5528"
"23.9000","2.5828","7.2926","1.5794","3.7607","4.5579"
"23.9200","2.5842","7.2957","1.5807","3.7640","4.5598"
"23.9400","2.5856","7.3026","1.5822","3.7673","4.5641"
"23.9600","2.5870","7.3175","1.5836","3.7708","4.5734"
"23.9800","2.5885","7.3220","1.5850","3.7742","4.5763"
"24.0000","2.5898","7.3262","1.5864","3.7774","4.5789"
"24.0200","2.5912","7.3310","1.5877","3.7806","4.5818"
"24.0400","2.5925","7.3358","1.5890","3.7838","4.5848"
"24.0600","2.5938","7.3386","1.5903","3.7868","4.5866"
"24.0800","2.5950","7.3397","1.5916","3.7898","4.5873"
"24.1000","2.5963","7.3425","1.5928","3.7927","4.5891"
"24.1200","2.5975","7.3470","1.5940","3.7956","4.5919"
"24.1400","2.5987","7.3617","1.5952","3.7985","4.6010"
"24.1600","2.5998","7.3580","1.5964","3.8012","4.5988"
"24.1800","2.6010","7.3611","1.5975","3.8039","4.6007"
"24.2000","2.6021","7.3681","1.5987","3.8067","4.6051"
"24.2200","2.6034","7.3748","1.5999","3.8097","4.6093"
"24.2400","2.6047","7.3783","1.6012","3.8127","4.6114"
"24.2600","2.6060","7.3885","1.6026","3.8160","4.6178"
"24.2800","2.6075","7.3884","1.6041","3.8195","4.6177"
"24.3000","2.6091","7.3998","1.6056","3.8232","4.6249"
"24.3200","2.6107","7.4076","1.6073","3.8271","4.6298"
"24.3400","2.6123","7.4115","1.6089","3.8310","4.6322"
"24.3600","2.6139","7.4140","1.6105","3.8347","4.6337"
"24.3800","2.6153","7.4193","1.6119","3.8381","4.6371"
"24.4000","2.6166","7.4303","1.6132","3.8412","4.6439"
"24.4200","2.6178","7.4388","1.6143","3.8440","4.6493"
"24.4400","2.6189","7.4409","1.6155","3.8466","4.6506"
"24.4600","2.6200","7.4486","1.6165","3.8492","4.6554"
"24.4800","2.6211","7.4459","1.6177","3.8519","4.6537"
"24.5000","2.6223","7.4456","1.6188","3.8546","4.6535"
"24.5200","2.6235","7.4549","1.6201","3.8576","4.6593"
"24.5400","2.6249","7.4605","1.6214","3.8609","4.6628"
"24.5600","2.6263","7.4710","1.6229","3.8643","4.6694"
"24.5800","2.6279","7.4767","1.6244","3.8680","4.6729"
"24.6000","2.6294","7.4777","1.6260","3.8717","4.6735"
"24.6200","2.6309","7.4816","1.6274","3.8751","4.6760"
"24.6400","2.6322","7.4895","1.6288","3.8784","4.6809"
"24.6600","2.6336","7.4982","1.6301","3.8815","4.6863"
"24.6800","2.6349","7.5022","1.6315","3.8848","4.6889"
"24.7000","2.6363","7.5118","1.6329","3.8881","4.6949"
"24.7200","2.6377","7.5148","1.6343","3.8914","4.6967"
"24.7400","2.6392","7.5166","1.6357","3.8949","4.6979"
"24.7600","2.6406","7.5180","1.6371","3.8983","4.6988"
"24.7800","2.6420","7.5201","1.6385","3.9016","4.7001"
"24.8000","2.6433","7.5389","1.6399","3.9048","4.7118"
"24.8200","2.6447","7.5453","1.6412","3.9080","4.7158"
"24.8400","2.6460","7.5501","1.6426","3.9112","4.7188"
"24.8600","2.6473","7.5565","1.6438","3.9142","4.7228"
"24.8800","2.6485","7.5604","1.6451","3.9172","4.7252"
"24.9000","2.6497","7.5630","1.6463","3.9201","4.7269"
"24.9200","2.6509","7.5652","1.6475","3.9229","4.7282"
"24.9400","2.6521","7.5718","1.6486","3.9256","4.7324"
"24.9600","2.6532","7.5827","1.6498","3.9283","4.7392"
"24.9800","2.6544","7.5839","1.6509","3.9311","4.7399"
"25.0000","2.6557","7.5870","1.6522","3.9342","4.7419"
"25.0200","2.6570","7.5934","1.6536","3.9374","4.7459"
"25.0400","2.6585","7.6056","1.6551","3.9409","4.7535"
"25.0600","2.6601","7.6096","1.6567","3.9447","4.7560"
"25.0800","2.6618","7.6145","1.6583","3.9488","4.7591"
"25.1000","2.6635","7.6189","1.6600","3.9528","4.7618"
"25.1200","2.6651","7.6201","1.6617","3.9566","4.7626"
"25.1400","2.6666","7.6280","1.6632","3.9602","4.7675"
"25.1600","2.6680","7.6324","1.6645","3.9635","4.7702"
"25.1800","2.6692","7.6424","1.6658","3.9664","4.7765"
"25.2000","2.6703","7.6443","1.6669","3.9691","4.7777"
"25.2200","2.6714","7.6468","1.6679","3.9716","4.7793"
"25.2400","2.6724","7.6476","1.6690","3.9741","4.7797"
"25.2600","2.6735","7.6559","1.6700","3.9766","4.7850"
"25.2800","2.6746","7.6600","1.6712","3.9793","4.7875"
"25.3000","2.6758","7.6616","1.6724","3.9822","4.7885"
"25.3200","2.6772","7.6668","1.6737","3.9854","4.7918"
"25.3400","2.6786","7.6688","1.6752","3.9888","4.7930"
"25.3600","2.6800","7.6800","1.6766","3.9922","4.8000"
"25.3800","2.6815","7.6903","1.6780","3.9957","4.8064"
"25.4000","2.6829","7.6944","1.6794","3.9990","4.8090"
"25.4200","2.6842","7.7034","1.6808","4.0022","4.8146"
"25.4400","2.6855","7.7031","1.6821","4.0053","4.8144"
"25.4600","2.6868","7.7111","1.6834","4.0084","4.8194"
"25.4800","2.6881","7.7142","1.6847","4.0115","4.8214"
"25.5000","2.6895","7.7201","1.6861","4.0148","4.8250"
"25.5200","2.6909","7.7242","1.6875","4.0181","4.8276"
"25.5400","2.6923","7.7244","1.6889","4.0215","4.8277"
"25.5600","2.6938","7.7241","1.6903","4.0249","4.8276"
"25.5800","2.6952","7.7313","1.6918","4.0283","4.8321"
"25.6000","2.6966","7.7461","1.6932","4.0318","4.8413"
"25.6200","2.6981","7.7545","1.6946","4.0352","4.8465"
"25.6400","2.6995","7.7577","1.6961","4.0386","4.8486"
