Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.4657","5.9210","1.1222","2.6940","3.7007"
"17.0800","2.4669","5.9286","1.1234","2.6968","3.7054"
"17.1000","2.4681","5.9325","1.1247","2.6998","3.7078"
"17.1200","2.4695","5.9348","1.1260","2.7031","3.7092"
"17.1400","2.4710","5.9502","1.1275","2.7066","3.7189"
"17.1600","2.4724","5.9604","1.1290","2.7101","3.7252"
"17.1800","2.4739","5.9656","1.1304","2.7136","3.7285"
"17.2000","2.4753","5.9662","1.1318","2.7170","3.7289"
"17.2200","2.4767","5.9675","1.1332","2.7203","3.7297"
"17.2400","2.4781","5.9761","1.1346","2.7236","3.7351"
"17.2600","2.4794","5.9827","1.1360","2.7270","3.7392"
"17.2800","2.4808","5.9936","1.1374","2.7303","3.7460"
"17.3000","2.4823","6.0042","1.1388","2.7337","3.7526"
"17.3200","2.4837","6.0042","1.1402","2.7372","3.7526"
"17.3400","2.4851","6.0121","1.1417","2.7407","3.7576"
"17.3600","2.4866","6.0136","1.1431","2.7441","3.7585"
"17.3800","2.4880","6.0238","1.1446","2.7476","3.7649"
"17.4000","2.4895","6.0255","1.1460","2.7511","3.7660"
"17.4200","2.4909","6.0300","1.1474","2.7544","3.7688"
"17.4400","2.4922","6.0385","1.1488","2.7577","3.7740"
"17.4600","2.4935","6.0410","1.1500","2.7607","3.7756"
"17.4800","2.4947","6.0441","1.1512","2.7636","3.7776"
"17.5000","2.4959","6.0481","1.1524","2.7665","3.7801"
"17.5200","2.4971","6.0582","1.1537","2.7694","3.7864"
"17.5400","2.4984","6.0636","1.1549","2.7725","3.7897"
"17.5600","2.4997","6.0706","1.1562","2.7756","3.7941"
"17.5800","2.5011","6.0783","1.1576","2.7790","3.7989"
"17.6000","2.5026","6.0839","1.1591","2.7826","3.8024"
"17.6200","2.5042","6.0837","1.1607","2.7864","3.8023"
"17.6400","2.5058","6.0916","1.1624","2.7903","3.8073"
"17.6600","2.5075","6.0905","1.1640","2.7942","3.8066"
"17.6800","2.5090","6.0966","1.1655","2.7978","3.8104"
"17.7000","2.5104","6.1054","1.1669","2.8012","3.8159"
"17.7200","2.5116","6.1181","1.1681","2.8042","3.8238"
"17.7400","2.5127","6.1246","1.1693","2.8069","3.8279"
"17.7600","2.5138","6.1257","1.1703","2.8094","3.8286"
"17.7800","2.5148","6.1282","1.1713","2.8118","3.8302"
"17.8000","2.5158","6.1298","1.1723","2.8142","3.8311"
"17.8200","2.5168","6.1387","1.1734","2.8167","3.8367"
"17.8400","2.5179","6.1472","1.1744","2.8193","3.8420"
"17.8600","2.5191","6.1412","1.1756","2.8222","3.8382"
"17.8800","2.5204","6.1472","1.1769","2.8252","3.8420"
"17.9000","2.5218","6.1548","1.1783","2.8286","3.8468"
"17.9200","2.5232","6.1646","1.1798","2.8321","3.8529"
"17.9400","2.5247","6.1670","1.1812","2.8357","3.8544"
"17.9600","2.5262","6.1664","1.1827","2.8392","3.8540"
"17.9800","2.5276","6.1755","1.1841","2.8425","3.8597"
"18.0000","2.5289","6.1859","1.1854","2.8457","3.8662"
"18.0200","2.5303","6.1885","1.1868","2.8490","3.8678"
"18.0400","2.5317","6.1993","1.1882","2.8524","3.8746"
"18.0600","2.5331","6.2020","1.1896","2.8557","3.8762"
"18.0800","2.5345","6.2114","1.1910","2.8592","3.8821"
"18.1000","2.5360","6.2183","1.1925","2.8627","3.8865"
"18.1200","2.5375","6.2292","1.1940","2.8663","3.8933"
"18.1400","2.5389","6.2262","1.1955","2.8698","3.8914"
"18.1600","2.5404","6.2348","1.1969","2.8732","3.8968"
"18.1800","2.5418","6.2343","1.1983","2.8766","3.8965"
"18.2000","2.5432","6.2404","1.1997","2.8800","3.9003"
"18.2200","2.5445","6.2458","1.2010","2.8832","3.9036"
"18.2400","2.5458","6.2504","1.2023","2.8861","3.9065"
"18.2600","2.5469","6.2569","1.2034","2.8890","3.9105"
"18.2800","2.5481","6.2660","1.2046","2.8917","3.9162"
"18.3000","2.5492","6.2697","1.2057","2.8944","3.9186"
"18.3200","2.5504","6.2739","1.2069","2.8973","3.9212"
"18.3400","2.5516","6.2765","1.2081","2.9002","3.9228"
"18.3600","2.5529","6.2880","1.2094","2.9033","3.9300"
"18.3800","2.5542","6.2901","1.2108","2.9065","3.9313"
"18.4000","2.5557","6.2999","1.2122","2.9099","3.9375"
"18.4200","2.5571","6.3058","1.2137","2.9135","3.9411"
"18.4400","2.5587","6.3155","1.2152","2.9172","3.9472"
"18.4600","2.5602","6.3126","1.2167","2.9208","3.9453"
"18.4800","2.5616","6.3205","1.2181","2.9242","3.9503"
"18.5000","2.5629","6.3212","1.2194","2.9273","3.9507"
"18.5200","2.5641","6.3269","1.2206","2.9302","3.9543"
"18.5400","2.5652","6.3319","1.2217","2.9328","3.9574"
"18.5600","2.5662","6.3395","1.2227","2.9352","3.9622"
"18.5800","2.5672","6.3406","1.2237","2.9376","3.9629"
"18.6000","2.5682","6.3482","1.2248","2.9401","3.9676"
"18.6200","2.5693","6.3519","1.2259","2.9428","3.9700"
"18.6400","2.5706","6.3525","1.2271","2.9457","3.9703"
"18.6600","2.5719","6.3590","1.2284","2.9489","3.9744"
"18.6800","2.5734","6.3672","1.2299","2.9524","3.9795"
"18.7000","2.5749","6.3715","1.2315","2.9562","3.9822"
"18.7200","2.5765","6.3802","1.2331","2.9601","3.9877"
"18.7400","2.5781","6.3868","1.2346","2.9638","3.9918"
"18.7600","2.5796","6.3956","1.2361","2.9673","3.9972"
"18.7800","2.5810","6.3997","1.2375","2.9707","3.9998"
"18.8000","2.5824","6.4135","1.2389","2.9740","4.0084"
"18.8200","2.5838","6.4184","1.2403","2.9774","4.0115"
"18.8400","2.5852","6.4214","1.2417","2.9808","4.0134"
"18.8600","2.5866","6.4209","1.2432","2.9843","4.0131"
"18.8800","2.5881","6.4291","1.2446","2.9878","4.0182"
"18.9000","2.5895","6.4327","1.2460","2.9911","4.0205"
"18.9200","2.5908","6.4401","1.2473","2.9944","4.0251"
"18.9400","2.5922","6.4443","1.2487","2.9976","4.0277"
"18.9600","2.5935","6.4500","1.2500","3.0008","4.0312"
"18.9800","2.5948","6.4569","1.2513","3.0039","4.0355"
"19.0000","2.5961","6.4600","1.2526","3.0069","4.0375"
"19.0200","2.5972","6.4675","1.2538","3.0097","4.0422"
"19.0400","2.5984","6.4772","1.2549","3.0125","4.0482"
"19.0600","2.5995","6.4766","1.2560","3.0152","4.0479"
"19.0800","2.6007","6.4817","1.2572","3.0179","4.0510"
"19.1000","2.6018","6.4841","1.2583","3.0207","4.0526"
"19.1200","2.6030","6.4923","1.2595","3.0235","4.0577"
"19.1400","2.6042","6.4925","1.2608","3.0265","4.0578"
"19.1600","2.6056","6.5027","1.2621","3.0298","4.0642"
"19.1800","2.6070","6.5085","1.2635","3.0332","4.0678"
"19.2000","2.6085","6.5136","1.2650","3.0368","4.0710"
"19.2200","2.6101","6.5200","1.2666","3.0406","4.0750"
"19.2400","2.6117","6.5239","1.2682","3.0444","4.0775"
"19.2600","2.6132","6.5361","1.2698","3.0481","4.0851"
"19.2800","2.6147","6.5400","1.2712","3.0517","4.0875"
"19.3000","2.6161","6.5459","1.2726","3.0549","4.0912"
"19.3200","2.6173","6.5461","1.2738","3.0579","4.0913"
"19.3400","2.6184","6.5478","1.2750","3.0606","4.0924"
"19.3600","2.6196","6.5565","1.2761","3.0633","4.0978"
"19.3800","2.6207","6.5612","1.2772","3.0660","4.1008"
"19.4000","2.6218","6.5704","1.2783","3.0687","4.1065"
"19.4200","2.6230","6.5672","1.2796","3.0717","4.1045"
"19.4400","2.6244","6.5764","1.2809","3.0748","4.1103"
"19.4600","2.6258","6.5836","1.2823","3.0783","4.1148"
"19.4800","2.6273","6.5926","1.2838","3.0819","4.1204"
"19.5000","2.6288","6.5945","1.2854","3.0856","4.1215"
"19.5200","2.6303","6.5987","1.2868","3.0892","4.1242"
"19.5400","2.6317","6.6057","1.2882","3.0925","4.1286"
"19.5600","2.6331","6.6160","1.2896","3.0958","4.1350"
"19.5800","2.6344","6.6195","1.2909","3.0990","4.1372"
"19.6000","2.6358","6.6227","1.2923","3.1023","4.1392"
"19.6200","2.6372","6.6315","1.2937","3.1057","4.1447"
"19.6400","2.6387","6.6388","1.2952","3.1092","4.1492"
"19.6600","2.6401","6.6400","1.2966","3.1126","4.1500"
"19.6800","2.6415","6.6505","1.2980","3.1160","4.1566"
"19.7000","2.6429","6.6476","1.2994","3.1193","4.1547"
"19.7200","2.6442","6.6557","1.3008","3.1226","4.1598"
"19.7400","2.6456","6.6606","1.3021","3.1258","4.1629"
"19.7600","2.6469","6.6752","1.3035","3.1290","4.1720"
"19.7800","2.6483","6.6775","1.3048","3.1322","4.1734"
"19.8000","2.6495","6.6823","1.3061","3.1353","4.1764"
"19.8200","2.6508","6.6848","1.3073","3.1383","4.1780"
"19.8400","2.6520","6.6864","1.3085","3.1412","4.1790"
"19.8600","2.6532","6.6916","1.3097","3.1441","4.1823"
"19.8800","2.6545","6.6986","1.3110","3.1471","4.1866"
"19.9000","2.6558","6.7048","1.3123","3.1502","4.1905"
"19.9200","2.6571","6.7118","1.3137","3.1535","4.1949"
"19.9400","2.6586","6.7159","1.3152","3.1571","4.1974"
"19.9600","2.6602","6.7258","1.3168","3.1610","4.2037"
"19.9800","2.6619","6.7325","1.3184","3.1649","4.2078"
"20.0000","2.6635","6.7385","1.3200","3.1689","4.2116"
"20.0200","2.6651","6.7461","1.3216","3.1725","4.2163"
"20.0400","2.6665","6.7518","1.3230","3.1759","4.2198"
"20.0600","2.6677","6.7529","1.3242","3.1789","4.2206"
"20.0800","2.6688","6.7548","1.3253","3.1816","4.2218"
"20.1000","2.6699","6.7595","1.3264","3.1841","4.2247"
"20.1200","2.6709","6.7648","1.3274","3.1865","4.2280"
"20.1400","2.6719","6.7640","1.3284","3.1889","4.2275"
"20.1600","2.6729","6.7666","1.3294","3.1913","4.2291"
"20.1800","2.6739","6.7731","1.3304","3.1938","4.2332"
"20.2000","2.6750","6.7818","1.3316","3.1965","4.2387"
"20.2200","2.6762","6.7912","1.3328","3.1994","4.2445"
"20.2400","2.6776","6.7975","1.3341","3.2025","4.2484"
"20.2600","2.6790","6.7980","1.3355","3.2059","4.2488"
"20.2800","2.6804","6.8046","1.3369","3.2094","4.2529"
"20.3000","2.6819","6.8082","1.3384","3.2129","4.2551"
"20.3200","2.6833","6.8094","1.3398","3.2163","4.2559"
"20.3400","2.6846","6.8225","1.3412","3.2195","4.2641"
"20.3600","2.6860","6.8250","1.3425","3.2227","4.2656"
"20.3800","2.6873","6.8331","1.3438","3.2260","4.2707"
"20.4000","2.6887","6.8392","1.3452","3.2293","4.2745"
"20.4200","2.6902","6.8490","1.3467","3.2328","4.2806"
"20.4400","2.6916","6.8518","1.3482","3.2363","4.2824"
"20.4600","2.6931","6.8573","1.3496","3.2399","4.2858"
"20.4800","2.6946","6.8674","1.3511","3.2434","4.2921"
"20.5000","2.6960","6.8681","1.3526","3.2469","4.2926"
"20.5200","2.6975","6.8716","1.3540","3.2504","4.2947"
"20.5400","2.6990","6.8772","1.3555","3.2539","4.2983"
"20.5600","2.7004","6.8842","1.3569","3.2573","4.3026"
"20.5800","2.7017","6.8905","1.3583","3.2606","4.3066"
"20.6000","2.7030","6.8942","1.3596","3.2637","4.3089"
"20.6200","2.7043","6.9070","1.3608","3.2667","4.3169"
"20.6400","2.7055","6.9166","1.3620","3.2696","4.3229"
"20.6600","2.7067","6.9147","1.3632","3.2725","4.3217"
"20.6800","2.7079","6.9218","1.3644","3.2754","4.3261"
"20.7000","2.7092","6.9234","1.3657","3.2785","4.3272"
"20.7200","2.7106","6.9298","1.3671","3.2819","4.3311"
"20.7400","2.7121","6.9343","1.3686","3.2854","4.3339"
"20.7600","2.7136","6.9461","1.3701","3.2890","4.3413"
"20.7800","2.7151","6.9515","1.3716","3.2927","4.3447"
"20.8000","2.7166","6.9586","1.3732","3.2964","4.3491"
"20.8200","2.7181","6.9526","1.3746","3.2998","4.3454"
"20.8400","2.7194","6.9639","1.3759","3.3029","4.3524"
"20.8600","2.7205","6.9675","1.3771","3.3057","4.3547"
"20.8800","2.7216","6.9701","1.3781","3.3083","4.3563"
"20.9000","2.7226","6.9796","1.3792","3.3108","4.3623"
"20.9200","2.7237","6.9839","1.3802","3.3132","4.3649"
"20.9400","2.7247","6.9834","1.3812","3.3157","4.3646"
"20.9600","2.7258","6.9858","1.3823","3.3183","4.3661"
"20.9800","2.7269","6.9864","1.3834","3.3211","4.3665"
"21.0000","2.7282","6.9938","1.3847","3.3241","4.3711"
"21.0200","2.7296","7.0007","1.3861","3.3274","4.3755"
"21.0400","2.7310","7.0130","1.3875","3.3309","4.3831"
"21.0600","2.7325","7.0179","1.3890","3.3344","4.3862"
"21.0800","2.7340","7.0287","1.3905","3.3380","4.3929"
"21.1000","2.7354","7.0333","1.3920","3.3415","4.3958"
"21.1200","2.7369","7.0395","1.3934","3.3449","4.3997"
"21.1400","2.7383","7.0429","1.3948","3.3483","4.4018"
"21.1600","2.7397","7.0496","1.3962","3.3517","4.4060"
"21.1800","2.7411","7.0498","1.3976","3.3551","4.4061"
"21.2000","2.7426","7.0585","1.3991","3.3587","4.4115"
"21.2200","2.7441","7.0644","1.4006","3.3623","4.4152"
"21.2400","2.7456","7.0761","1.4021","3.3659","4.4226"
"21.2600","2.7471","7.0862","1.4036","3.3694","4.4289"
"21.2800","2.7485","7.0929","1.4051","3.3729","4.4330"
"21.3000","2.7500","7.0914","1.4065","3.3764","4.4321"
"21.3200","2.7514","7.0938","1.4079","3.3797","4.4336"
"21.3400","2.7526","7.0988","1.4092","3.3828","4.4367"
"21.3600","2.7538","7.1079","1.4104","3.3857","4.4425"
"21.3800","2.7550","7.1136","1.4115","3.3884","4.4460"
"21.4000","2.7561","7.1227","1.4126","3.3910","4.4517"
"21.4200","2.7572","7.1236","1.4137","3.3936","4.4523"
"21.4400","2.7583","7.1277","1.4148","3.3963","4.4548"
"21.4600","2.7594","7.1261","1.4159","3.3990","4.4538"
"21.4800","2.7606","7.1297","1.4172","3.4020","4.4561"
"21.5000","2.7620","7.1438","1.4185","3.4051","4.4649"
"21.5200","2.7634","7.1518","1.4199","3.4085","4.4699"
"21.5400","2.7649","7.1576","1.4214","3.4121","4.4735"
"21.5600","2.7664","7.1597","1.4229","3.4159","4.4748"
"21.5800","2.7680","7.1674","1.4245","3.4196","4.4796"
"21.6000","2.7695","7.1732","1.4260","3.4232","4.4832"
"21.6200","2.7708","7.1759","1.4273","3.4264","4.4850"
"21.6400","2.7720","7.1833","1.4285","3.4292","4.4895"
"21.6600","2.7731","7.1889","1.4296","3.4319","4.4931"
"21.6800","2.7742","7.1883","1.4307","3.4345","4.4927"
"21.7000","2.7753","7.1899","1.4318","3.4371","4.4937"
"21.7200","2.7763","7.1942","1.4329","3.4397","4.4964"
"21.7400","2.7775","7.1993","1.4340","3.4424","4.4996"
"21.7600","2.7786","7.2109","1.4352","3.4452","4.5068"
"21.7800","2.7799","7.2086","1.4364","3.4483","4.5054"
"21.8000","2.7813","7.2160","1.4379","3.4517","4.5100"
"21.8200","2.7829","7.2188","1.4394","3.4553","4.5117"
"21.8400","2.7844","7.2341","1.4410","3.4591","4.5213"
"21.8600","2.7860","7.2345","1.4425","3.4629","4.5216"
"21.8800","2.7875","7.2461","1.4440","3.4665","4.5288"
"21.9000","2.7889","7.2535","1.4454","3.4699","4.5335"
"21.9200","2.7903","7.2555","1.4469","3.4733","4.5347"
"21.9400","2.7918","7.2659","1.4483","3.4768","4.5412"
"21.9600","2.7932","7.2700","1.4497","3.4802","4.5438"
"21.9800","2.7946","7.2808","1.4512","3.4836","4.5505"
"22.0000","2.7961","7.2916","1.4526","3.4871","4.5573"
"22.0200","2.7975","7.2948","1.4540","3.4905","4.5592"
"22.0400","2.7989","7.2947","1.4554","3.4938","4.5592"
"22.0600","2.8002","7.2951","1.4567","3.4970","4.5595"
"22.0800","2.8016","7.3050","1.4581","3.5003","4.5656"
"22.1000","2.8029","7.3116","1.4594","3.5034","4.5698"
"22.1200","2.8042","7.3173","1.4607","3.5065","4.5733"
"22.1400","2.8054","7.3152","1.4619","3.5094","4.5720"
"22.1600","2.8065","7.3163","1.4631","3.5122","4.5727"
"22.1800","2.8077","7.3269","1.4642","3.5149","4.5793"
"22.2000","2.8089","7.3328","1.4654","3.5177","4.5830"
"22.2200","2.8101","7.3381","1.4666","3.5206","4.5863"
"22.2400","2.8113","7.3436","1.4678","3.5236","4.5898"
"22.2600","2.8126","7.3507","1.4691","3.5267","4.5942"
"22.2800","2.8140","7.3594","1.4705","3.5301","4.5996"
"22.3000","2.8155","7.3658","1.4720","3.5337","4.6036"
"22.3200","2.8171","7.3750","1.4736","3.5375","4.6094"
"22.3400","2.8187","7.3755","1.4752","3.5414","4.6097"
"22.3600","2.8203","7.3779","1.4769","3.5453","4.6112"
"22.3800","2.8219","7.3829","1.4784","3.5491","4.6143"
"22.4000","2.8234","7.3946","1.4799","3.5526","4.6216"
"22.4200","2.8248","7.3991","1.4813","3.5559","4.6244"
"22.4400","2.8260","7.4054","1.4825","3.5589","4.6283"
"22.4600","2.8271","7.4105","1.4836","3.5616","4.6315"
"22.4800","2.8282","7.4141","1.4847","3.5642","4.6338"
"22.5000","2.8293","7.4143","1.4858","3.5668","4.6340"
"22.5200","2.8304","7.4195","1.4870","3.5696","4.6372"
"22.5400","2.8317","7.4271","1.4882","3.5725","4.6419"
"22.5600","2.8330","7.4338","1.4895","3.5756","4.6461"
"22.5800","2.8344","7.4382","1.4909","3.5791","4.6489"
"22.6000","2.8359","7.4395","1.4925","3.5827","4.6497"
"22.6200","2.8375","7.4469","1.4940","3.5864","4.6543"
"22.6400","2.8389","7.4499","1.4954","3.5898","4.6562"
"22.6600","2.8402","7.4595","1.4967","3.5930","4.6622"
"22.6800","2.8415","7.4679","1.4980","3.5961","4.6674"
"22.7000","2.8427","7.4761","1.4993","3.5991","4.6726"
"22.7200","2.8440","7.4787","1.5005","3.6022","4.6742"
"22.7400","2.8453","7.4906","1.5019","3.6053","4.6816"
"22.7600","2.8467","7.4966","1.5032","3.6086","4.6854"
"22.7800","2.8481","7.5008","1.5046","3.6119","4.6880"
"22.8000","2.8494","7.4973","1.5060","3.6152","4.6858"
"22.8200","2.8508","7.5057","1.5073","3.6184","4.6911"
"22.8400","2.8521","7.5100","1.5086","3.6216","4.6937"
"22.8600","2.8535","7.5156","1.5100","3.6248","4.6973"
"22.8800","2.8548","7.5210","1.5113","3.6280","4.7006"
"22.9000","2.8560","7.5284","1.5126","3.6310","4.7053"
"22.9200","2.8573","7.5313","1.5138","3.6339","4.7071"
"22.9400","2.8585","7.5366","1.5150","3.6368","4.7104"
"22.9600","2.8596","7.5371","1.5161","3.6396","4.7107"
"22.9800","2.8608","7.5459","1.5173","3.6424","4.7162"
"23.0000","2.8620","7.5518","1.5185","3.6453","4.7199"
"23.0200","2.8633","7.5620","1.5198","3.6483","4.7263"
"23.0400","2.8646","7.5596","1.5211","3.6515","4.7248"
"23.0600","2.8660","7.5655","1.5225","3.6549","4.7284"
"23.0800","2.8675","7.5751","1.5240","3.6585","4.7345"
"23.1000","2.8691","7.5851","1.5256","3.6623","4.7407"
"23.1200","2.8708","7.5928","1.5273","3.6664","4.7455"
"23.1400","2.8725","7.6027","1.5290","3.6705","4.7517"
"23.1600","2.8741","7.6096","1.5306","3.6743","4.7560"
"23.1800","2.8755","7.6159","1.5320","3.6777","4.7600"
"23.2000","2.8767","7.6112","1.5332","3.6807","4.7570"
"23.2200","2.8778","7.6156","1.5343","3.6833","4.7597"
"23.2400","2.8789","7.6139","1.5354","3.6858","4.7587"
"23.2600","2.8799","7.6242","1.5364","3.6883","4.7651"
"23.2800","2.8809","7.6289","1.5375","3.6908","4.7681"
"23.3000","2.8820","7.6434","1.5385","3.6934","4.7771"
"23.3200","2.8831","7.6422","1.5397","3.6961","4.7763"
"23.3400","2.8843","7.6504","1.5409","3.6990","4.7815"
"23.3600","2.8857","7.6478","1.5422","3.7021","4.7799"
"23.3800","2.8870","7.6519","1.5435","3.7054","4.7824"
"23.4000","2.8884","7.6634","1.5449","3.7087","4.7896"
"23.4200","2.8898","7.6682","1.5463","3.7121","4.7926"
"23.4400","2.8912","7.6829","1.5477","3.7154","4.8018"
"23.4600","2.8925","7.6804","1.5490","3.7185","4.8002"
"23.4800","2.8938","7.6816","1.5503","3.7216","4.8010"
"23.5000","2.8950","7.6823","1.5516","3.7246","4.8014"
"23.5200","2.8964","7.6970","1.5529","3.7278","4.8106"
"23.5400","2.8977","7.7045","1.5542","3.7311","4.8153"
"23.5600","2.8991","7.7117","1.5557","3.7345","4.8198"
"23.5800","2.9006","7.7125","1.5571","3.7379","4.8203"
"23.6000","2.9020","7.7127","1.5585","3.7414","4.8204"
"23.6200","2.9035","7.7174","1.5600","3.7449","4.8234"
"23.6400","2.9050","7.7234","1.5615","3.7486","4.8271"
"23.6600","2.9065","7.7327","1.5630","3.7522","4.8329"
"23.6800","2.9080","7.7426","1.5645","3.7557","4.8391"
"23.7000","2.9094","7.7485","1.5659","3.7590","4.8428"
"23.7200","2.9107","7.7536","1.5672","3.7621","4.8460"
"23.7400","2.9119","7.7628","1.5684","3.7650","4.8518"
"23.7600","2.9130","7.7603","1.5696","3.7678","4.8502"
"23.7800","2.9142","7.7702","1.5707","3.7707","4.8563"
"23.8000","2.9154","7.7774","1.5719","3.7736","4.8609"
"23.8200","2.9167","7.7867","1.5732","3.7766","4.8667"
"23.8400","2.9181","7.7896","1.5746","3.7799","4.8685"
"23.8600","2.9195","7.7988","1.5761","3.7834","4.8743"
"23.8800","2.9211","7.7998","1.5776","3.7872","4.8749"
"23.9000","2.9227","7.8021","1.5792","3.7911","4.8763"
"23.9200","2.9243","7.8118","1.5809","3.7950","4.8823"
"23.9400","2.9259","7.8222","1.5824","3.7987","4.8889"
"23.9600","2.9273","7.8251","1.5838","3.8020","4.8907"
"23.9800","2.9285","7.8320","1.5850","3.8050","4.8950"
"24.0000","2.9297","7.8402","1.5862","3.8077","4.9001"
"24.0200","2.9307","7.8472","1.5872","3.8103","4.9045"
"24.0400","2.9317","7.8438","1.5883","3.8127","4.9023"
"24.0600","2.9328","7.8481","1.5893","3.8152","4.9051"
"24.0800","2.9338","7.8521","1.5903","3.8177","4.9076"
"24.1000","2.9350","7.8605","1.5915","3.8205","4.9128"
"24.1200","2.9362","7.8688","1.5927","3.8234","4.9180"
"24.1400","2.9375","7.8773","1.5941","3.8266","4.9233"
"24.1600","2.9390","7.8789","1.5955","3.8301","4.9243"
"24.1800","2.9405","7.8831","1.5970","3.8337","4.9269"
"24.2000","2.9420","7.8871","1.5985","3.8373","4.9294"
"24.2200","2.9434","7.8863","1.5999","3.8408","4.9289"
"24.2400","2.9448","7.8981","1.6014","3.8442","4.9363"
"24.2600","2.9463","7.9122","1.6028","3.8476","4.9451"
"24.2800","2.9477","7.9230","1.6042","3.8510","4.9518"
"24.3000","2.9492","7.9299","1.6057","3.8545","4.9562"
"24.3200","2.9507","7.9243","1.6072","3.8581","4.9527"
"24.3400","2.9522","7.9382","1.6087","3.8618","4.9614"
"24.3600","2.9537","7.9430","1.6102","3.8653","4.9644"
"24.3800","2.9551","7.9444","1.6116","3.8688","4.9653"
"24.4000","2.9565","7.9488","1.6130","3.8722","4.9680"
"24.4200","2.9579","7.9619","1.6144","3.8755","4.9762"
"24.4400","2.9593","7.9651","1.6158","3.8788","4.9782"
"24.4600","2.9606","7.9690","1.6171","3.8820","4.9807"
"24.4800","2.9619","7.9777","1.6184","3.8851","4.9861"
"24.5000","2.9631","7.9856","1.6196","3.8879","4.9910"
"24.5200","2.9642","7.9863","1.6207","3.8906","4.9915"
"24.5400","2.9653","7.9891","1.6218","3.8933","4.9932"
"24.5600","2.9665","7.9933","1.6230","3.8961","4.9958"
"24.5800","2.9676","8.0024","1.6241","3.8989","5.0015"
"24.6000","2.9689","8.0047","1.6254","3.9019","5.0030"
"24.6200","2.9702","8.0120","1.6268","3.9052","5.0075"
"24.6400","2.9717","8.0213","1.6282","3.9087","5.0133"
"24.6600","2.9733","8.0288","1.6298","3.9125","5.0180"
"24.6800","2.9749","8.0340","1.6314","3.9163","5.0212"
"24.7000","2.9764","8.0388","1.6330","3.9200","5.0243"
"24.7200","2.9779","8.0427","1.6344","3.9236","5.0267"
"24.7400","2.9793","8.0530","1.6358","3.9269","5.0331"
"24.7600","2.9805","8.0638","1.6371","3.9299","5.0399"
"24.7800","2.9817","8.0685","1.6382","3.9326","5.0428"
"24.8000","2.9828","8.0703","1.6393","3.9352","5.0439"
"24.8200","2.9838","8.0672","1.6403","3.9378","5.0420"
"24.8400","2.9849","8.0778","1.6414","3.9404","5.0486"
"24.8600","2.9861","8.0821","1.6426","3.9431","5.0513"
"24.8800","2.9872","8.0823","1.6438","3.9460","5.0514"
"24.9000","2.9885","8.0891","1.6451","3.9491","5.0557"
"24.9200","2.9900","8.0963","1.6465","3.9525","5.0602"
"24.9400","2.9915","8.1056","1.6480","3.9562","5.0660"
"24.9600","2.9931","8.1044","1.6496","3.9600","5.0653"
"24.9800","2.9946","8.1169","1.6511","3.9637","5.0731"
"25.0000","2.9960","8.1247","1.6526","3.9671","5.0779"
"25.0200","2.9975","8.1380","1.6540","3.9705","5.0863"
"25.0400","2.9988","8.1379","1.6554","3.9738","5.0862"
"25.0600","3.0002","8.1410","1.6567","3.9771","5.0881"
"25.0800","3.0016","8.1452","1.6581","3.9804","5.0907"
"25.1000","3.0030","8.1495","1.6595","3.9838","5.0934"
"25.1200","3.0044","8.1588","1.6609","3.9872","5.0992"
"25.1400","3.0058","8.1711","1.6623","3.9905","5.1069"
"25.1600","3.0071","8.1756","1.6637","3.9937","5.1097"
"25.1800","3.0084","8.1810","1.6649","3.9968","5.1131"
"25.2000","3.0097","8.1740","1.6662","3.9998","5.1087"
"25.2200","3.0109","8.1793","1.6675","4.0028","5.1121"
"25.2400","3.0122","8.1889","1.6687","4.0058","5.1181"
"25.2600","3.0134","8.2007","1.6699","4.0087","5.1254"
"25.2800","3.0145","8.2102","1.6710","4.0115","5.1314"
"25.3000","3.0157","8.2187","1.6722","4.0142","5.1367"
"25.3200","3.0168","8.2110","1.6733","4.0170","5.1319"
"25.3400","3.0180","8.2217","1.6745","4.0197","5.1386"
"25.3600","3.0191","8.2238","1.6756","4.0225","5.1399"
"25.3800","3.0203","8.2299","1.6768","4.0254","5.1437"
"25.4000","3.0216","8.2305","1.6781","4.0285","5.1441"
"25.4200","3.0230","8.2415","1.6795","4.0318","5.1510"
"25.4400","3.0245","8.2519","1.6810","4.0353","5.1574"
"25.4600","3.0260","8.2553","1.6826","4.0391","5.1596"
"25.4800","3.0276","8.2600","1.6842","4.0430","5.1625"
"25.5000","3.0293","8.2731","1.6858","4.0468","5.1707"
"25.5200","3.0308","8.2772","1.6873","4.0506","5.1732"
"25.5400","3.0322","8.2866","1.6888","4.0540","5.1791"
"25.5600","3.0335","8.2913","1.6901","4.0571","5.1821"
"25.5800","3.0347","8.2974","1.6912","4.0599","5.1859"
"25.6000","3.0358","8.2954","1.6924","4.0626","5.1846"
"25.6200","3.0369","8.3022","1.6935","4.0653","5.1889"
"25.6400","3.0380","8.3073","1.6946","4.0679","5.1921"
