Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.7331","5.7612","1.1231","2.7134","3.6008"
"17.0800","2.7345","5.7649","1.1245","2.7169","3.6031"
"17.1000","2.7359","5.7680","1.1259","2.7202","3.6050"
"17.1200","2.7373","5.7700","1.1273","2.7236","3.6063"
"17.1400","2.7387","5.7785","1.1287","2.7269","3.6116"
"17.1600","2.7401","5.7908","1.1301","2.7303","3.6192"
"17.1800","2.7415","5.8026","1.1315","2.7338","3.6266"
"17.2000","2.7430","5.8076","1.1330","2.7373","3.6297"
"17.2200","2.7445","5.8098","1.1345","2.7409","3.6311"
"17.2400","2.7460","5.8148","1.1360","2.7445","3.6342"
"17.2600","2.7474","5.8241","1.1374","2.7481","3.6401"
"17.2800","2.7489","5.8328","1.1389","2.7516","3.6455"
"17.3000","2.7503","5.8373","1.1403","2.7551","3.6483"
"17.3200","2.7517","5.8401","1.1417","2.7584","3.6501"
"17.3400","2.7530","5.8495","1.1430","2.7616","3.6560"
"17.3600","2.7542","5.8543","1.1442","2.7645","3.6589"
"17.3800","2.7554","5.8619","1.1454","2.7673","3.6637"
"17.4000","2.7565","5.8581","1.1465","2.7699","3.6613"
"17.4200","2.7576","5.8643","1.1476","2.7726","3.6652"
"17.4400","2.7587","5.8760","1.1487","2.7753","3.6725"
"17.4600","2.7599","5.8837","1.1499","2.7782","3.6773"
"17.4800","2.7612","5.8846","1.1512","2.7813","3.6779"
"17.5000","2.7626","5.8845","1.1526","2.7846","3.6778"
"17.5200","2.7641","5.8893","1.1541","2.7882","3.6808"
"17.5400","2.7656","5.8999","1.1556","2.7920","3.6875"
"17.5600","2.7672","5.9056","1.1572","2.7958","3.6910"
"17.5800","2.7687","5.9194","1.1587","2.7995","3.6996"
"17.6000","2.7701","5.9188","1.1601","2.8028","3.6992"
"17.6200","2.7714","5.9285","1.1614","2.8059","3.7053"
"17.6400","2.7726","5.9288","1.1626","2.8088","3.7055"
"17.6600","2.7737","5.9371","1.1637","2.8114","3.7107"
"17.6800","2.7747","5.9434","1.1647","2.8139","3.7146"
"17.7000","2.7757","5.9476","1.1657","2.8164","3.7172"
"17.7200","2.7768","5.9496","1.1668","2.8190","3.7185"
"17.7400","2.7779","5.9507","1.1679","2.8216","3.7192"
"17.7600","2.7791","5.9573","1.1691","2.8246","3.7233"
"17.7800","2.7805","5.9651","1.1705","2.8279","3.7282"
"17.8000","2.7819","5.9720","1.1719","2.8314","3.7325"
"17.8200","2.7835","5.9792","1.1735","2.8351","3.7370"
"17.8400","2.7851","5.9821","1.1751","2.8390","3.7388"
"17.8600","2.7866","5.9904","1.1766","2.8426","3.7440"
"17.8800","2.7881","5.9964","1.1781","2.8462","3.7477"
"17.9000","2.7895","6.0010","1.1795","2.8496","3.7506"
"17.9200","2.7909","6.0091","1.1809","2.8530","3.7557"
"17.9400","2.7923","6.0193","1.1823","2.8565","3.7620"
"17.9600","2.7938","6.0194","1.1838","2.8600","3.7621"
"17.9800","2.7952","6.0342","1.1852","2.8635","3.7714"
"18.0000","2.7967","6.0371","1.1867","2.8670","3.7732"
"18.0200","2.7981","6.0461","1.1881","2.8705","3.7788"
"18.0400","2.7995","6.0524","1.1895","2.8738","3.7828"
"18.0600","2.8008","6.0613","1.1908","2.8770","3.7883"
"18.0800","2.8021","6.0648","1.1921","2.8802","3.7905"
"18.1000","2.8034","6.0628","1.1934","2.8833","3.7892"
"18.1200","2.8046","6.0782","1.1946","2.8863","3.7989"
"18.1400","2.8058","6.0820","1.1958","2.8891","3.8012"
"18.1600","2.8069","6.0847","1.1969","2.8918","3.8029"
"18.1800","2.8081","6.0899","1.1981","2.8946","3.8062"
"18.2000","2.8092","6.0915","1.1992","2.8973","3.8072"
"18.2200","2.8104","6.0945","1.2004","2.9002","3.8091"
"18.2400","2.8116","6.1020","1.2016","2.9032","3.8138"
"18.2600","2.8130","6.1084","1.2030","2.9064","3.8177"
"18.2800","2.8144","6.1134","1.2044","2.9098","3.8209"
"18.3000","2.8159","6.1213","1.2059","2.9134","3.8258"
"18.3200","2.8175","6.1325","1.2075","2.9174","3.8328"
"18.3400","2.8192","6.1420","1.2092","2.9215","3.8387"
"18.3600","2.8210","6.1454","1.2110","2.9257","3.8409"
"18.3800","2.8226","6.1486","1.2126","2.9298","3.8429"
"18.4000","2.8241","6.1565","1.2141","2.9333","3.8478"
"18.4200","2.8254","6.1628","1.2154","2.9364","3.8518"
"18.4400","2.8265","6.1643","1.2165","2.9391","3.8527"
"18.4600","2.8276","6.1687","1.2176","2.9417","3.8555"
"18.4800","2.8287","6.1779","1.2187","2.9443","3.8612"
"18.5000","2.8298","6.1810","1.2198","2.9470","3.8631"
"18.5200","2.8309","6.1933","1.2209","2.9498","3.8708"
"18.5400","2.8322","6.1989","1.2222","2.9527","3.8743"
"18.5600","2.8335","6.1987","1.2235","2.9559","3.8742"
"18.5800","2.8349","6.2001","1.2249","2.9593","3.8750"
"18.6000","2.8363","6.2099","1.2263","2.9628","3.8812"
"18.6200","2.8377","6.2247","1.2277","2.9662","3.8904"
"18.6400","2.8391","6.2267","1.2291","2.9695","3.8917"
"18.6600","2.8404","6.2336","1.2304","2.9726","3.8960"
"18.6800","2.8416","6.2259","1.2316","2.9756","3.8912"
"18.7000","2.8428","6.2388","1.2328","2.9785","3.8993"
"18.7200","2.8441","6.2403","1.2341","2.9815","3.9002"
"18.7400","2.8454","6.2429","1.2354","2.9846","3.9018"
"18.7600","2.8467","6.2522","1.2367","2.9878","3.9076"
"18.7800","2.8480","6.2583","1.2380","2.9911","3.9114"
"18.8000","2.8494","6.2661","1.2394","2.9944","3.9163"
"18.8200","2.8508","6.2702","1.2408","2.9977","3.9189"
"18.8400","2.8521","6.2781","1.2421","3.0010","3.9238"
"18.8600","2.8535","6.2852","1.2435","3.0043","3.9282"
"18.8800","2.8549","6.2898","1.2449","3.0076","3.9311"
"18.9000","2.8562","6.2937","1.2462","3.0108","3.9335"
"18.9200","2.8574","6.2949","1.2474","3.0138","3.9343"
"18.9400","2.8587","6.3041","1.2487","3.0168","3.9400"
"18.9600","2.8599","6.3101","1.2499","3.0197","3.9438"
"18.9800","2.8611","6.3159","1.2511","3.0226","3.9475"
"19.0000","2.8623","6.3181","1.2523","3.0257","3.9488"
"19.0200","2.8637","6.3300","1.2537","3.0289","3.9563"
"19.0400","2.8651","6.3356","1.2551","3.0323","3.9598"
"19.0600","2.8666","6.3448","1.2566","3.0360","3.9655"
"19.0800","2.8683","6.3458","1.2583","3.0400","3.9661"
"19.1000","2.8700","6.3560","1.2600","3.0442","3.9725"
"19.1200","2.8718","6.3649","1.2618","3.0485","3.9780"
"19.1400","2.8735","6.3712","1.2635","3.0527","3.9820"
"19.1600","2.8751","6.3774","1.2651","3.0565","3.9859"
"19.1800","2.8764","6.3881","1.2664","3.0597","3.9925"
"19.2000","2.8776","6.3922","1.2676","3.0625","3.9951"
"19.2200","2.8786","6.4008","1.2686","3.0650","4.0005"
"19.2400","2.8796","6.3990","1.2696","3.0674","3.9994"
"19.2600","2.8806","6.4042","1.2706","3.0698","4.0026"
"19.2800","2.8816","6.4052","1.2716","3.0722","4.0033"
"19.3000","2.8826","6.4162","1.2726","3.0747","4.0101"
"19.3200","2.8838","6.4228","1.2738","3.0774","4.0142"
"19.3400","2.8850","6.4247","1.2750","3.0804","4.0155"
"19.3600","2.8863","6.4284","1.2763","3.0837","4.0178"
"19.3800","2.8877","6.4393","1.2777","3.0870","4.0246"
"19.4000","2.8892","6.4420","1.2792","3.0904","4.0262"
"19.4200","2.8905","6.4480","1.2805","3.0938","4.0300"
"19.4400","2.8919","6.4458","1.2819","3.0970","4.0286"
"19.4600","2.8932","6.4607","1.2832","3.1001","4.0379"
"19.4800","2.8945","6.4691","1.2845","3.1033","4.0432"
"19.5000","2.8959","6.4753","1.2859","3.1066","4.0470"
"19.5200","2.8973","6.4810","1.2873","3.1100","4.0506"
"19.5400","2.8987","6.4891","1.2887","3.1135","4.0557"
"19.5600","2.9001","6.4902","1.2901","3.1170","4.0564"
"19.5800","2.9016","6.4957","1.2916","3.1205","4.0598"
"19.6000","2.9030","6.5076","1.2930","3.1240","4.0673"
"19.6200","2.9045","6.5119","1.2945","3.1276","4.0699"
"19.6400","2.9060","6.5174","1.2960","3.1312","4.0734"
"19.6600","2.9075","6.5226","1.2975","3.1348","4.0766"
"19.6800","2.9089","6.5266","1.2989","3.1381","4.0791"
"19.7000","2.9102","6.5370","1.3002","3.1413","4.0856"
"19.7200","2.9114","6.5422","1.3014","3.1443","4.0889"
"19.7400","2.9126","6.5415","1.3026","3.1472","4.0884"
"19.7600","2.9138","6.5478","1.3038","3.1500","4.0924"
"19.7800","2.9150","6.5603","1.3050","3.1528","4.1002"
"19.8000","2.9162","6.5682","1.3062","3.1558","4.1051"
"19.8200","2.9175","6.5613","1.3075","3.1588","4.1008"
"19.8400","2.9189","6.5751","1.3089","3.1622","4.1095"
"19.8600","2.9203","6.5823","1.3103","3.1658","4.1139"
"19.8800","2.9219","6.5842","1.3119","3.1695","4.1152"
"19.9000","2.9234","6.5916","1.3134","3.1733","4.1198"
"19.9200","2.9250","6.5992","1.3150","3.1770","4.1245"
"19.9400","2.9264","6.6107","1.3164","3.1804","4.1317"
"19.9600","2.9277","6.6155","1.3177","3.1835","4.1347"
"19.9800","2.9288","6.6205","1.3188","3.1863","4.1378"
"20.0000","2.9298","6.6260","1.3198","3.1888","4.1412"
"20.0200","2.9308","6.6306","1.3208","3.1912","4.1441"
"20.0400","2.9318","6.6280","1.3218","3.1936","4.1425"
"20.0600","2.9328","6.6347","1.3228","3.1960","4.1467"
"20.0800","2.9339","6.6403","1.3239","3.1986","4.1502"
"20.1000","2.9350","6.6465","1.3250","3.2013","4.1541"
"20.1200","2.9363","6.6585","1.3263","3.2044","4.1616"
"20.1400","2.9377","6.6647","1.3277","3.2077","4.1654"
"20.1600","2.9392","6.6740","1.3292","3.2113","4.1713"
"20.1800","2.9407","6.6817","1.3307","3.2150","4.1761"
"20.2000","2.9422","6.6882","1.3322","3.2186","4.1802"
"20.2200","2.9437","6.6932","1.3337","3.2222","4.1833"
"20.2400","2.9452","6.6973","1.3352","3.2257","4.1858"
"20.2600","2.9466","6.7038","1.3366","3.2293","4.1898"
"20.2800","2.9481","6.7129","1.3381","3.2330","4.1956"
"20.3000","2.9497","6.7238","1.3397","3.2368","4.2024"
"20.3200","2.9513","6.7272","1.3413","3.2407","4.2045"
"20.3400","2.9529","6.7368","1.3429","3.2446","4.2105"
"20.3600","2.9545","6.7416","1.3445","3.2484","4.2135"
"20.3800","2.9560","6.7515","1.3460","3.2520","4.2197"
"20.4000","2.9575","6.7579","1.3475","3.2555","4.2237"
"20.4200","2.9589","6.7662","1.3489","3.2589","4.2289"
"20.4400","2.9602","6.7728","1.3502","3.2620","4.2330"
"20.4600","2.9614","6.7710","1.3514","3.2650","4.2319"
"20.4800","2.9626","6.7818","1.3526","3.2678","4.2386"
"20.5000","2.9637","6.7893","1.3537","3.2705","4.2433"
"20.5200","2.9648","6.7917","1.3548","3.2732","4.2448"
"20.5400","2.9659","6.7956","1.3559","3.2758","4.2472"
"20.5600","2.9670","6.7957","1.3570","3.2786","4.2473"
"20.5800","2.9682","6.7983","1.3582","3.2815","4.2489"
"20.6000","2.9695","6.8038","1.3595","3.2846","4.2524"
"20.6200","2.9709","6.8170","1.3609","3.2880","4.2607"
"20.6400","2.9724","6.8278","1.3624","3.2916","4.2673"
"20.6600","2.9740","6.8326","1.3640","3.2954","4.2704"
"20.6800","2.9756","6.8456","1.3656","3.2993","4.2785"
"20.7000","2.9771","6.8452","1.3671","3.3030","4.2783"
"20.7200","2.9786","6.8499","1.3686","3.3065","4.2812"
"20.7400","2.9799","6.8546","1.3699","3.3097","4.2841"
"20.7600","2.9811","6.8632","1.3711","3.3125","4.2895"
"20.7800","2.9822","6.8699","1.3722","3.3152","4.2937"
"20.8000","2.9832","6.8715","1.3732","3.3177","4.2947"
"20.8200","2.9842","6.8707","1.3742","3.3202","4.2942"
"20.8400","2.9853","6.8736","1.3753","3.3227","4.2960"
"20.8600","2.9864","6.8841","1.3764","3.3253","4.3025"
"20.8800","2.9876","6.8902","1.3776","3.3282","4.3064"
"20.9000","2.9889","6.8951","1.3789","3.3314","4.3095"
"20.9200","2.9903","6.9008","1.3803","3.3348","4.3130"
"20.9400","2.9918","6.9118","1.3818","3.3385","4.3199"
"20.9600","2.9933","6.9205","1.3833","3.3422","4.3253"
"20.9800","2.9949","6.9278","1.3849","3.3459","4.3299"
"21.0000","2.9964","6.9404","1.3864","3.3495","4.3378"
"21.0200","2.9978","6.9462","1.3878","3.3529","4.3414"
"21.0400","2.9991","6.9522","1.3891","3.3561","4.3451"
"21.0600","3.0005","6.9577","1.3905","3.3594","4.3486"
"21.0800","3.0018","6.9626","1.3918","3.3627","4.3517"
"21.1000","3.0033","6.9691","1.3933","3.3662","4.3557"
"21.1200","3.0047","6.9776","1.3947","3.3696","4.3610"
"21.1400","3.0061","6.9799","1.3961","3.3730","4.3625"
"21.1600","3.0074","6.9920","1.3974","3.3762","4.3700"
"21.1800","3.0087","6.9903","1.3987","3.3794","4.3690"
"21.2000","3.0101","6.9996","1.4001","3.3826","4.3748"
"21.2200","3.0113","7.0061","1.4013","3.3857","4.3788"
"21.2400","3.0126","7.0128","1.4026","3.3886","4.3830"
"21.2600","3.0138","7.0175","1.4038","3.3915","4.3859"
"21.2800","3.0149","7.0181","1.4049","3.3944","4.3863"
"21.3000","3.0161","7.0195","1.4061","3.3971","4.3872"
"21.3200","3.0172","7.0328","1.4072","3.3999","4.3955"
"21.3400","3.0184","7.0460","1.4084","3.4027","4.4037"
"21.3600","3.0196","7.0462","1.4096","3.4056","4.4039"
"21.3800","3.0208","7.0469","1.4108","3.4086","4.4043"
"21.4000","3.0222","7.0521","1.4122","3.4118","4.4076"
"21.4200","3.0236","7.0592","1.4136","3.4152","4.4120"
"21.4400","3.0251","7.0746","1.4151","3.4189","4.4216"
"21.4600","3.0267","7.0795","1.4167","3.4228","4.4247"
"21.4800","3.0284","7.0834","1.4184","3.4268","4.4272"
"21.5000","3.0300","7.0899","1.4200","3.4308","4.4312"
"21.5200","3.0316","7.1086","1.4216","3.4347","4.4429"
"21.5400","3.0330","7.1096","1.4230","3.4381","4.4435"
"21.5600","3.0343","7.1121","1.4243","3.4411","4.4450"
"21.5800","3.0354","7.1185","1.4254","3.4438","4.4491"
"21.6000","3.0365","7.1252","1.4265","3.4464","4.4533"
"21.6200","3.0376","7.1310","1.4276","3.4491","4.4569"
"21.6400","3.0387","7.1294","1.4287","3.4518","4.4559"
"21.6600","3.0399","7.1372","1.4299","3.4547","4.4608"
"21.6800","3.0412","7.1428","1.4312","3.4578","4.4642"
"21.7000","3.0426","7.1526","1.4326","3.4612","4.4704"
"21.7200","3.0440","7.1600","1.4340","3.4645","4.4750"
"21.7400","3.0454","7.1682","1.4354","3.4679","4.4801"
"21.7600","3.0468","7.1817","1.4368","3.4714","4.4885"
"21.7800","3.0482","7.1794","1.4382","3.4747","4.4871"
"21.8000","3.0495","7.1845","1.4395","3.4779","4.4903"
"21.8200","3.0508","7.1894","1.4408","3.4810","4.4934"
"21.8400","3.0521","7.1964","1.4421","3.4841","4.4977"
"21.8600","3.0534","7.2071","1.4434","3.4873","4.5045"
"21.8800","3.0548","7.2134","1.4448","3.4906","4.5084"
"21.9000","3.0562","7.2152","1.4462","3.4939","4.5095"
"21.9200","3.0576","7.2262","1.4476","3.4973","4.5164"
"21.9400","3.0590","7.2296","1.4490","3.5007","4.5185"
"21.9600","3.0604","7.2347","1.4504","3.5041","4.5217"
"21.9800","3.0618","7.2388","1.4518","3.5075","4.5242"
"22.0000","3.0631","7.2482","1.4531","3.5108","4.5301"
"22.0200","3.0645","7.2630","1.4545","3.5140","4.5394"
"22.0400","3.0658","7.2645","1.4558","3.5171","4.5403"
"22.0600","3.0670","7.2725","1.4570","3.5201","4.5453"
"22.0800","3.0681","7.2721","1.4581","3.5229","4.5450"
"22.1000","3.0693","7.2735","1.4593","3.5257","4.5459"
"22.1200","3.0705","7.2814","1.4605","3.5286","4.5509"
"22.1400","3.0718","7.2879","1.4618","3.5317","4.5549"
"22.1600","3.0731","7.3035","1.4631","3.5349","4.5647"
"22.1800","3.0745","7.3115","1.4645","3.5384","4.5697"
"22.2000","3.0761","7.3160","1.4661","3.5420","4.5725"
"22.2200","3.0777","7.3210","1.4677","3.5459","4.5756"
"22.2400","3.0793","7.3252","1.4693","3.5499","4.5782"
"22.2600","3.0809","7.3346","1.4709","3.5538","4.5841"
"22.2800","3.0824","7.3414","1.4724","3.5574","4.5884"
"22.3000","3.0837","7.3517","1.4737","3.5606","4.5948"
"22.3200","3.0849","7.3616","1.4749","3.5634","4.6010"
"22.3400","3.0860","7.3604","1.4760","3.5661","4.6003"
"22.3600","3.0871","7.3627","1.4771","3.5687","4.6017"
"22.3800","3.0881","7.3734","1.4781","3.5712","4.6084"
"22.4000","3.0892","7.3809","1.4792","3.5737","4.6131"
"22.4200","3.0902","7.3787","1.4802","3.5763","4.6117"
"22.4400","3.0914","7.3794","1.4814","3.5790","4.6121"
"22.4600","3.0926","7.3883","1.4826","3.5820","4.6177"
"22.4800","3.0939","7.3997","1.4839","3.5852","4.6248"
"22.5000","3.0953","7.4053","1.4853","3.5885","4.6283"
"22.5200","3.0968","7.4083","1.4868","3.5920","4.6302"
"22.5400","3.0982","7.4134","1.4882","3.5955","4.6334"
"22.5600","3.0996","7.4244","1.4896","3.5988","4.6402"
"22.5800","3.1009","7.4360","1.4909","3.6021","4.6475"
"22.6000","3.1022","7.4381","1.4922","3.6053","4.6488"
"22.6200","3.1036","7.4421","1.4936","3.6085","4.6513"
"22.6400","3.1050","7.4479","1.4950","3.6120","4.6550"
"22.6600","3.1065","7.4556","1.4965","3.6155","4.6598"
"22.6800","3.1080","7.4625","1.4980","3.6192","4.6640"
"22.7000","3.1095","7.4736","1.4995","3.6227","4.6710"
"22.7200","3.1110","7.4786","1.5010","3.6264","4.6741"
"22.7400","3.1125","7.4860","1.5025","3.6301","4.6788"
"22.7600","3.1140","7.4914","1.5040","3.6337","4.6821"
"22.7800","3.1155","7.4975","1.5055","3.6373","4.6860"
"22.8000","3.1169","7.5074","1.5069","3.6407","4.6921"
"22.8200","3.1182","7.5186","1.5082","3.6439","4.6991"
"22.8400","3.1195","7.5282","1.5095","3.6470","4.7051"
"22.8600","3.1207","7.5292","1.5107","3.6500","4.7057"
"22.8800","3.1219","7.5354","1.5119","3.6528","4.7097"
"22.9000","3.1231","7.5405","1.5131","3.6556","4.7128"
"22.9200","3.1243","7.5449","1.5143","3.6586","4.7156"
"22.9400","3.1256","7.5581","1.5156","3.6618","4.7238"
"22.9600","3.1271","7.5620","1.5171","3.6653","4.7262"
"22.9800","3.1286","7.5704","1.5186","3.6690","4.7315"
"23.0000","3.1302","7.5821","1.5202","3.6729","4.7388"
"23.0200","3.1318","7.5833","1.5218","3.6767","4.7396"
"23.0400","3.1334","7.5912","1.5234","3.6805","4.7445"
"23.0600","3.1349","7.5922","1.5249","3.6841","4.7451"
"23.0800","3.1362","7.6057","1.5262","3.6873","4.7536"
"23.1000","3.1373","7.6059","1.5273","3.6901","4.7537"
"23.1200","3.1384","7.6127","1.5284","3.6926","4.7579"
"23.1400","3.1394","7.6161","1.5294","3.6951","4.7601"
"23.1600","3.1404","7.6216","1.5304","3.6975","4.7635"
"23.1800","3.1415","7.6270","1.5315","3.7000","4.7669"
"23.2000","3.1426","7.6339","1.5326","3.7027","4.7712"
"23.2200","3.1437","7.6328","1.5337","3.7055","4.7705"
"23.2400","3.1450","7.6415","1.5350","3.7085","4.7759"
"23.2600","3.1463","7.6483","1.5363","3.7117","4.7802"
"23.2800","3.1477","7.6608","1.5377","3.7152","4.7880"
"23.3000","3.1492","7.6659","1.5392","3.7188","4.7912"
"23.3200","3.1507","7.6733","1.5407","3.7224","4.7958"
"23.3400","3.1522","7.6748","1.5422","3.7260","4.7968"
"23.3600","3.1536","7.6854","1.5436","3.7294","4.8033"
"23.3800","3.1550","7.6956","1.5450","3.7326","4.8097"
"23.4000","3.1563","7.7057","1.5463","3.7360","4.8161"
"23.4200","3.1577","7.7115","1.5477","3.7394","4.8197"
"23.4400","3.1592","7.7201","1.5492","3.7428","4.8251"
"23.4600","3.1606","7.7204","1.5506","3.7464","4.8253"
"23.4800","3.1621","7.7328","1.5521","3.7499","4.8330"
"23.5000","3.1635","7.7417","1.5535","3.7534","4.8385"
"23.5200","3.1650","7.7445","1.5550","3.7568","4.8403"
"23.5400","3.1664","7.7505","1.5564","3.7603","4.8441"
"23.5600","3.1678","7.7612","1.5578","3.7637","4.8507"
"23.5800","3.1692","7.7599","1.5592","3.7670","4.8500"
"23.6000","3.1704","7.7615","1.5604","3.7700","4.8510"
"23.6200","3.1716","7.7685","1.5616","3.7728","4.8553"
"23.6400","3.1727","7.7744","1.5627","3.7755","4.8590"
"23.6600","3.1738","7.7778","1.5638","3.7782","4.8611"
"23.6800","3.1750","7.7845","1.5650","3.7810","4.8653"
"23.7000","3.1761","7.7956","1.5661","3.7838","4.8723"
"23.7200","3.1773","7.8005","1.5673","3.7867","4.8753"
"23.7400","3.1786","7.8071","1.5686","3.7898","4.8795"
"23.7600","3.1800","7.8135","1.5700","3.7932","4.8834"
"23.7800","3.1815","7.8187","1.5715","3.7968","4.8867"
"23.8000","3.1831","7.8294","1.5731","3.8005","4.8933"
"23.8200","3.1846","7.8394","1.5746","3.8042","4.8996"
"23.8400","3.1860","7.8487","1.5760","3.8076","4.9054"
"23.8600","3.1873","7.8494","1.5773","3.8108","4.9059"
"23.8800","3.1885","7.8553","1.5785","3.8138","4.9095"
"23.9000","3.1897","7.8609","1.5797","3.8165","4.9130"
"23.9200","3.1908","7.8649","1.5808","3.8191","4.9156"
"23.9400","3.1918","7.8667","1.5818","3.8217","4.9167"
"23.9600","3.1929","7.8698","1.5829","3.8243","4.9186"
"23.9800","3.1940","7.8811","1.5840","3.8271","4.9257"
"24.0000","3.1953","7.8839","1.5853","3.8300","4.9275"
"24.0200","3.1965","7.8932","1.5865","3.8331","4.9332"
"24.0400","3.1979","7.8972","1.5879","3.8364","4.9358"
"24.0600","3.1994","7.9064","1.5894","3.8400","4.9415"
"24.0800","3.2009","7.9153","1.5909","3.8436","4.9470"
"24.1000","3.2024","7.9206","1.5924","3.8472","4.9504"
"24.1200","3.2038","7.9333","1.5938","3.8506","4.9583"
"24.1400","3.2052","7.9383","1.5952","3.8540","4.9614"
"24.1600","3.2065","7.9415","1.5965","3.8573","4.9635"
"24.1800","3.2079","7.9478","1.5979","3.8606","4.9674"
"24.2000","3.2093","7.9577","1.5993","3.8640","4.9736"
"24.2200","3.2108","7.9667","1.6008","3.8675","4.9792"
"24.2400","3.2122","7.9701","1.6022","3.8710","4.9813"
"24.2600","3.2137","7.9806","1.6037","3.8745","4.9879"
"24.2800","3.2151","7.9885","1.6051","3.8780","4.9928"
"24.3000","3.2165","7.9922","1.6065","3.8814","4.9951"
"24.3200","3.2179","8.0027","1.6079","3.8847","5.0017"
"24.3400","3.2193","8.0047","1.6093","3.8880","5.0030"
"24.3600","3.2206","8.0112","1.6106","3.8911","5.0070"
"24.3800","3.2218","8.0176","1.6118","3.8942","5.0110"
"24.4000","3.2230","8.0242","1.6130","3.8971","5.0151"
"24.4200","3.2242","8.0313","1.6142","3.9000","5.0196"
"24.4400","3.2254","8.0385","1.6154","3.9028","5.0241"
"24.4600","3.2266","8.0376","1.6166","3.9056","5.0235"
"24.4800","3.2278","8.0476","1.6178","3.9086","5.0297"
"24.5000","3.2291","8.0485","1.6191","3.9117","5.0303"
"24.5200","3.2304","8.0588","1.6204","3.9149","5.0367"
"24.5400","3.2319","8.0671","1.6219","3.9184","5.0419"
"24.5600","3.2334","8.0802","1.6234","3.9222","5.0501"
"24.5800","3.2351","8.0936","1.6251","3.9262","5.0585"
"24.6000","3.2368","8.0978","1.6268","3.9303","5.0612"
"24.6200","3.2384","8.0967","1.6284","3.9343","5.0604"
"24.6400","3.2400","8.1020","1.6300","3.9380","5.0637"
"24.6600","3.2413","8.1078","1.6313","3.9412","5.0674"
"24.6800","3.2425","8.1122","1.6325","3.9441","5.0702"
"24.7000","3.2436","8.1183","1.6336","3.9468","5.0739"
"24.7200","3.2446","8.1269","1.6346","3.9493","5.0793"
"24.7400","3.2457","8.1343","1.6357","3.9519","5.0839"
"24.7600","3.2468","8.1422","1.6368","3.9546","5.0889"
"24.7800","3.2480","8.1408","1.6380","3.9575","5.0880"
"24.8000","3.2493","8.1534","1.6393","3.9607","5.0959"
"24.8200","3.2507","8.1597","1.6408","3.9641","5.0998"
"24.8400","3.2523","8.1720","1.6423","3.9677","5.1075"
"24.8600","3.2538","8.1786","1.6438","3.9714","5.1116"
"24.8800","3.2553","8.1825","1.6453","3.9750","5.1140"
"24.9000","3.2567","8.1863","1.6467","3.9784","5.1164"
"24.9200","3.2580","8.1934","1.6480","3.9817","5.1209"
"24.9400","3.2594","8.1970","1.6494","3.9849","5.1231"
"24.9600","3.2607","8.2082","1.6507","3.9880","5.1301"
"24.9800","3.2620","8.2155","1.6520","3.9912","5.1347"
"25.0000","3.2633","8.2201","1.6533","3.9944","5.1376"
"25.0200","3.2646","8.2296","1.6546","3.9976","5.1435"
"25.0400","3.2660","8.2310","1.6560","4.0008","5.1444"
"25.0600","3.2673","8.2405","1.6573","4.0040","5.1503"
"25.0800","3.2685","8.2523","1.6585","4.0071","5.1577"
"25.1000","3.2698","8.2589","1.6598","4.0102","5.1618"
"25.1200","3.2711","8.2651","1.6611","4.0133","5.1657"
"25.1400","3.2724","8.2708","1.6624","4.0164","5.1693"
"25.1600","3.2737","8.2802","1.6637","4.0194","5.1751"
"25.1800","3.2749","8.2828","1.6649","4.0224","5.1767"
"25.2000","3.2761","8.2940","1.6661","4.0253","5.1837"
"25.2200","3.2773","8.2995","1.6673","4.0281","5.1872"
"25.2400","3.2785","8.3042","1.6685","4.0310","5.1901"
"25.2600","3.2797","8.3060","1.6697","4.0340","5.1913"
"25.2800","3.2810","8.3123","1.6710","4.0371","5.1952"
"25.3000","3.2824","8.3115","1.6724","4.0405","5.1947"
"25.3200","3.2839","8.3245","1.6739","4.0441","5.2028"
"25.3400","3.2855","8.3353","1.6755","4.0480","5.2095"
"25.3600","3.2872","8.3460","1.6772","4.0521","5.2163"
"25.3800","3.2889","8.3484","1.6789","4.0561","5.2178"
"25.4000","3.2905","8.3557","1.6805","4.0601","5.2223"
"25.4200","3.2920","8.3622","1.6820","4.0637","5.2264"
"25.4400","3.2933","8.3672","1.6833","4.0669","5.2295"
"25.4600","3.2945","8.3716","1.6845","4.0697","5.2323"
"25.4800","3.2956","8.3788","1.6856","4.0723","5.2368"
"25.5000","3.2966","8.3859","1.6866","4.0749","5.2412"
"25.5200","3.2977","8.3926","1.6877","4.0775","5.2454"
"25.5400","3.2988","8.4035","1.6888","4.0801","5.2522"
"25.5600","3.2999","8.4053","1.6899","4.0828","5.2533"
"25.5800","3.3011","8.4073","1.6911","4.0858","5.2545"
"25.6000","3.3025","8.4173","1.6925","4.0890","5.2608"
"25.6200","3.3039","8.4227","1.6939","4.0925","5.2642"
"25.6400","3.3054","8.4280","1.6954","4.0961","5.2675"
