Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","124.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.8372","5.9050","1.1228","2.7195","3.6906"
"17.0800","2.8386","5.9147","1.1242","2.7230","3.6967"
"17.1000","2.8400","5.9188","1.1256","2.7263","3.6993"
"17.1200","2.8413","5.9265","1.1269","2.7294","3.7041"
"17.1400","2.8426","5.9326","1.1282","2.7325","3.7079"
"17.1600","2.8439","5.9400","1.1295","2.7357","3.7125"
"17.1800","2.8452","5.9445","1.1308","2.7389","3.7153"
"17.2000","2.8466","5.9488","1.1322","2.7422","3.7180"
"17.2200","2.8480","5.9551","1.1336","2.7456","3.7220"
"17.2400","2.8494","5.9589","1.1350","2.7490","3.7243"
"17.2600","2.8508","5.9659","1.1364","2.7524","3.7287"
"17.2800","2.8522","5.9753","1.1378","2.7558","3.7345"
"17.3000","2.8536","5.9791","1.1391","2.7591","3.7370"
"17.3200","2.8549","5.9785","1.1405","2.7624","3.7366"
"17.3400","2.8562","5.9850","1.1418","2.7655","3.7407"
"17.3600","2.8574","5.9981","1.1430","2.7685","3.7488"
"17.3800","2.8586","6.0055","1.1442","2.7713","3.7534"
"17.4000","2.8598","6.0039","1.1453","2.7741","3.7525"
"17.4200","2.8609","6.0118","1.1465","2.7768","3.7574"
"17.4400","2.8621","6.0126","1.1476","2.7797","3.7579"
"17.4600","2.8633","6.0241","1.1488","2.7826","3.7651"
"17.4800","2.8645","6.0327","1.1501","2.7856","3.7705"
"17.5000","2.8659","6.0395","1.1514","2.7889","3.7747"
"17.5200","2.8673","6.0427","1.1529","2.7924","3.7767"
"17.5400","2.8689","6.0524","1.1545","2.7962","3.7827"
"17.5600","2.8705","6.0543","1.1561","2.8002","3.7840"
"17.5800","2.8722","6.0642","1.1577","2.8042","3.7901"
"17.6000","2.8737","6.0662","1.1593","2.8080","3.7914"
"17.6200","2.8752","6.0746","1.1608","2.8115","3.7966"
"17.6400","2.8765","6.0801","1.1621","2.8147","3.8001"
"17.6600","2.8777","6.0867","1.1633","2.8176","3.8042"
"17.6800","2.8788","6.0986","1.1644","2.8203","3.8116"
"17.7000","2.8799","6.1014","1.1655","2.8229","3.8134"
"17.7200","2.8809","6.1033","1.1665","2.8254","3.8146"
"17.7400","2.8820","6.1101","1.1676","2.8280","3.8188"
"17.7600","2.8831","6.1063","1.1687","2.8307","3.8164"
"17.7800","2.8843","6.1170","1.1699","2.8336","3.8232"
"17.8000","2.8857","6.1256","1.1712","2.8369","3.8285"
"17.8200","2.8871","6.1358","1.1726","2.8402","3.8349"
"17.8400","2.8885","6.1337","1.1741","2.8437","3.8335"
"17.8600","2.8899","6.1391","1.1755","2.8471","3.8370"
"17.8800","2.8913","6.1509","1.1769","2.8505","3.8443"
"17.9000","2.8926","6.1604","1.1782","2.8538","3.8502"
"17.9200","2.8940","6.1651","1.1795","2.8570","3.8532"
"17.9400","2.8953","6.1759","1.1809","2.8602","3.8599"
"17.9600","2.8967","6.1729","1.1822","2.8635","3.8580"
"17.9800","2.8981","6.1870","1.1837","2.8670","3.8668"
"18.0000","2.8995","6.1866","1.1851","2.8704","3.8666"
"18.0200","2.9010","6.1903","1.1865","2.8739","3.8689"
"18.0400","2.9024","6.1982","1.1880","2.8774","3.8739"
"18.0600","2.9039","6.2019","1.1894","2.8809","3.8762"
"18.0800","2.9054","6.2054","1.1909","2.8846","3.8784"
"18.1000","2.9069","6.2199","1.1924","2.8882","3.8874"
"18.1200","2.9083","6.2222","1.1939","2.8917","3.8889"
"18.1400","2.9097","6.2303","1.1952","2.8950","3.8940"
"18.1600","2.9109","6.2335","1.1965","2.8980","3.8960"
"18.1800","2.9121","6.2425","1.1977","2.9009","3.9016"
"18.2000","2.9133","6.2512","1.1988","2.9037","3.9070"
"18.2200","2.9145","6.2565","1.2000","2.9066","3.9103"
"18.2400","2.9157","6.2666","1.2012","2.9095","3.9166"
"18.2600","2.9169","6.2699","1.2025","2.9126","3.9187"
"18.2800","2.9183","6.2749","1.2039","2.9159","3.9218"
"18.3000","2.9197","6.2830","1.2053","2.9194","3.9269"
"18.3200","2.9212","6.2909","1.2068","2.9230","3.9318"
"18.3400","2.9227","6.2951","1.2083","2.9267","3.9344"
"18.3600","2.9243","6.3023","1.2098","2.9303","3.9389"
"18.3800","2.9257","6.3079","1.2113","2.9339","3.9424"
"18.4000","2.9271","6.3188","1.2127","2.9372","3.9492"
"18.4200","2.9283","6.3164","1.2139","2.9402","3.9478"
"18.4400","2.9294","6.3277","1.2150","2.9429","3.9548"
"18.4600","2.9305","6.3293","1.2161","2.9455","3.9558"
"18.4800","2.9315","6.3334","1.2171","2.9480","3.9584"
"18.5000","2.9326","6.3352","1.2182","2.9505","3.9595"
"18.5200","2.9337","6.3321","1.2193","2.9532","3.9575"
"18.5400","2.9349","6.3435","1.2204","2.9560","3.9647"
"18.5600","2.9361","6.3526","1.2217","2.9590","3.9704"
"18.5800","2.9375","6.3605","1.2231","2.9624","3.9753"
"18.6000","2.9390","6.3654","1.2245","2.9659","3.9784"
"18.6200","2.9405","6.3687","1.2260","2.9696","3.9805"
"18.6400","2.9420","6.3820","1.2275","2.9732","3.9888"
"18.6600","2.9434","6.3866","1.2290","2.9768","3.9917"
"18.6800","2.9449","6.3944","1.2304","2.9802","3.9965"
"18.7000","2.9463","6.4033","1.2318","2.9837","4.0021"
"18.7200","2.9478","6.4136","1.2333","2.9872","4.0085"
"18.7400","2.9493","6.4191","1.2348","2.9909","4.0119"
"18.7600","2.9508","6.4193","1.2364","2.9947","4.0120"
"18.7800","2.9524","6.4302","1.2380","2.9985","4.0189"
"18.8000","2.9539","6.4362","1.2395","3.0022","4.0227"
"18.8200","2.9554","6.4475","1.2410","3.0058","4.0297"
"18.8400","2.9568","6.4494","1.2424","3.0093","4.0309"
"18.8600","2.9583","6.4569","1.2438","3.0127","4.0355"
"18.8800","2.9596","6.4650","1.2452","3.0159","4.0406"
"18.9000","2.9609","6.4671","1.2465","3.0191","4.0420"
"18.9200","2.9621","6.4750","1.2477","3.0221","4.0469"
"18.9400","2.9633","6.4842","1.2489","3.0249","4.0526"
"18.9600","2.9644","6.4906","1.2500","3.0276","4.0566"
"18.9800","2.9655","6.4956","1.2511","3.0303","4.0598"
"19.0000","2.9667","6.4981","1.2522","3.0331","4.0613"
"19.0200","2.9679","6.4954","1.2534","3.0360","4.0596"
"19.0400","2.9692","6.4978","1.2547","3.0391","4.0611"
"19.0600","2.9705","6.5044","1.2561","3.0424","4.0653"
"19.0800","2.9720","6.5171","1.2576","3.0460","4.0732"
"19.1000","2.9735","6.5252","1.2591","3.0496","4.0783"
"19.1200","2.9751","6.5361","1.2606","3.0534","4.0850"
"19.1400","2.9767","6.5424","1.2622","3.0572","4.0890"
"19.1600","2.9781","6.5534","1.2637","3.0608","4.0958"
"19.1800","2.9795","6.5594","1.2651","3.0641","4.0996"
"19.2000","2.9807","6.5625","1.2663","3.0670","4.1016"
"19.2200","2.9818","6.5679","1.2674","3.0697","4.1049"
"19.2400","2.9828","6.5680","1.2684","3.0722","4.1050"
"19.2600","2.9839","6.5716","1.2694","3.0747","4.1072"
"19.2800","2.9849","6.5770","1.2705","3.0773","4.1106"
"19.3000","2.9860","6.5806","1.2716","3.0799","4.1129"
"19.3200","2.9872","6.5875","1.2727","3.0827","4.1172"
"19.3400","2.9884","6.5930","1.2740","3.0857","4.1206"
"19.3600","2.9898","6.5999","1.2754","3.0891","4.1249"
"19.3800","2.9913","6.6062","1.2768","3.0926","4.1289"
"19.4000","2.9928","6.6126","1.2784","3.0963","4.1329"
"19.4200","2.9943","6.6205","1.2799","3.1000","4.1378"
"19.4400","2.9958","6.6305","1.2813","3.1036","4.1441"
"19.4600","2.9972","6.6369","1.2828","3.1070","4.1481"
"19.4800","2.9986","6.6428","1.2841","3.1104","4.1518"
"19.5000","3.0000","6.6408","1.2855","3.1137","4.1505"
"19.5200","3.0013","6.6469","1.2869","3.1170","4.1543"
"19.5400","3.0027","6.6584","1.2883","3.1204","4.1615"
"19.5600","3.0042","6.6705","1.2898","3.1240","4.1691"
"19.5800","3.0056","6.6784","1.2912","3.1275","4.1740"
"19.6000","3.0070","6.6789","1.2926","3.1308","4.1743"
"19.6200","3.0084","6.6843","1.2939","3.1340","4.1777"
"19.6400","3.0097","6.6909","1.2952","3.1372","4.1818"
"19.6600","3.0110","6.7005","1.2965","3.1403","4.1878"
"19.6800","3.0122","6.7083","1.2978","3.1434","4.1927"
"19.7000","3.0134","6.7062","1.2990","3.1463","4.1914"
"19.7200","3.0146","6.7115","1.3002","3.1492","4.1947"
"19.7400","3.0158","6.7188","1.3014","3.1520","4.1993"
"19.7600","3.0170","6.7258","1.3025","3.1549","4.2036"
"19.7800","3.0181","6.7316","1.3037","3.1577","4.2072"
"19.8000","3.0193","6.7380","1.3049","3.1606","4.2113"
"19.8200","3.0206","6.7454","1.3061","3.1636","4.2159"
"19.8400","3.0219","6.7408","1.3074","3.1668","4.2130"
"19.8600","3.0233","6.7473","1.3088","3.1702","4.2171"
"19.8800","3.0248","6.7535","1.3103","3.1738","4.2209"
"19.9000","3.0263","6.7682","1.3119","3.1776","4.2301"
"19.9200","3.0279","6.7779","1.3135","3.1814","4.2362"
"19.9400","3.0295","6.7832","1.3151","3.1853","4.2395"
"19.9600","3.0311","6.7857","1.3166","3.1891","4.2411"
"19.9800","3.0325","6.7925","1.3181","3.1925","4.2453"
"20.0000","3.0338","6.8014","1.3193","3.1956","4.2509"
"20.0200","3.0349","6.8075","1.3205","3.1984","4.2547"
"20.0400","3.0360","6.8087","1.3216","3.2011","4.2554"
"20.0600","3.0371","6.8151","1.3227","3.2037","4.2594"
"20.0800","3.0382","6.8182","1.3238","3.2063","4.2614"
"20.1000","3.0394","6.8266","1.3249","3.2091","4.2667"
"20.1200","3.0406","6.8314","1.3262","3.2121","4.2696"
"20.1400","3.0420","6.8364","1.3275","3.2154","4.2728"
"20.1600","3.0434","6.8393","1.3289","3.2189","4.2746"
"20.1800","3.0448","6.8470","1.3304","3.2224","4.2794"
"20.2000","3.0462","6.8537","1.3318","3.2258","4.2836"
"20.2200","3.0476","6.8678","1.3332","3.2291","4.2924"
"20.2400","3.0490","6.8676","1.3345","3.2324","4.2922"
"20.2600","3.0503","6.8743","1.3358","3.2355","4.2964"
"20.2800","3.0516","6.8804","1.3371","3.2387","4.3003"
"20.3000","3.0529","6.8840","1.3385","3.2419","4.3025"
"20.3200","3.0542","6.8933","1.3398","3.2452","4.3083"
"20.3400","3.0556","6.9020","1.3412","3.2485","4.3137"
"20.3600","3.0570","6.9068","1.3426","3.2519","4.3167"
"20.3800","3.0585","6.9092","1.3440","3.2554","4.3183"
"20.4000","3.0599","6.9218","1.3454","3.2588","4.3261"
"20.4200","3.0613","6.9281","1.3469","3.2623","4.3301"
"20.4400","3.0627","6.9374","1.3483","3.2657","4.3359"
"20.4600","3.0641","6.9385","1.3497","3.2691","4.3365"
"20.4800","3.0654","6.9443","1.3510","3.2722","4.3402"
"20.5000","3.0666","6.9525","1.3522","3.2752","4.3453"
"20.5200","3.0678","6.9579","1.3534","3.2780","4.3487"
"20.5400","3.0689","6.9584","1.3545","3.2807","4.3490"
"20.5600","3.0701","6.9698","1.3556","3.2835","4.3561"
"20.5800","3.0713","6.9749","1.3568","3.2864","4.3593"
"20.6000","3.0725","6.9798","1.3581","3.2895","4.3624"
"20.6200","3.0739","6.9866","1.3595","3.2928","4.3666"
"20.6400","3.0754","6.9993","1.3609","3.2963","4.3745"
"20.6600","3.0769","7.0059","1.3625","3.3001","4.3787"
"20.6800","3.0785","7.0116","1.3641","3.3040","4.3822"
"20.7000","3.0802","7.0089","1.3657","3.3079","4.3806"
"20.7200","3.0817","7.0196","1.3673","3.3117","4.3872"
"20.7400","3.0832","7.0320","1.3687","3.3152","4.3950"
"20.7600","3.0844","7.0454","1.3700","3.3183","4.4034"
"20.7800","3.0856","7.0440","1.3712","3.3211","4.4025"
"20.8000","3.0867","7.0498","1.3723","3.3238","4.4061"
"20.8200","3.0878","7.0539","1.3733","3.3264","4.4087"
"20.8400","3.0888","7.0561","1.3744","3.3289","4.4100"
"20.8600","3.0899","7.0605","1.3754","3.3315","4.4128"
"20.8800","3.0910","7.0656","1.3766","3.3342","4.4160"
"20.9000","3.0922","7.0692","1.3778","3.3371","4.4182"
"20.9200","3.0935","7.0763","1.3790","3.3402","4.4227"
"20.9400","3.0949","7.0833","1.3804","3.3436","4.4270"
"20.9600","3.0963","7.0940","1.3819","3.3470","4.4337"
"20.9800","3.0977","7.1024","1.3833","3.3505","4.4390"
"21.0000","3.0991","7.1085","1.3847","3.3539","4.4428"
"21.0200","3.1005","7.1107","1.3861","3.3572","4.4442"
"21.0400","3.1019","7.1120","1.3874","3.3605","4.4450"
"21.0600","3.1032","7.1149","1.3888","3.3638","4.4468"
"21.0800","3.1046","7.1246","1.3902","3.3671","4.4529"
"21.1000","3.1060","7.1397","1.3916","3.3706","4.4623"
"21.1200","3.1075","7.1440","1.3931","3.3741","4.4650"
"21.1400","3.1090","7.1564","1.3945","3.3777","4.4727"
"21.1600","3.1104","7.1597","1.3960","3.3812","4.4748"
"21.1800","3.1119","7.1751","1.3974","3.3848","4.4845"
"21.2000","3.1134","7.1838","1.3989","3.3883","4.4898"
"21.2200","3.1148","7.1872","1.4004","3.3919","4.4920"
"21.2400","3.1163","7.1895","1.4018","3.3954","4.4934"
"21.2600","3.1176","7.1960","1.4032","3.3987","4.4975"
"21.2800","3.1189","7.2024","1.4045","3.4018","4.5015"
"21.3000","3.1202","7.2061","1.4057","3.4049","4.5038"
"21.3200","3.1214","7.2121","1.4070","3.4079","4.5076"
"21.3400","3.1227","7.2201","1.4082","3.4109","4.5125"
"21.3600","3.1239","7.2234","1.4095","3.4139","4.5146"
"21.3800","3.1252","7.2337","1.4108","3.4171","4.5210"
"21.4000","3.1267","7.2382","1.4122","3.4205","4.5239"
"21.4200","3.1282","7.2469","1.4138","3.4244","4.5293"
"21.4400","3.1299","7.2564","1.4154","3.4284","4.5353"
"21.4600","3.1315","7.2627","1.4171","3.4324","4.5392"
"21.4800","3.1331","7.2707","1.4187","3.4363","4.5442"
"21.5000","3.1346","7.2791","1.4202","3.4399","4.5494"
"21.5200","3.1360","7.2807","1.4215","3.4431","4.5505"
"21.5400","3.1371","7.2861","1.4227","3.4459","4.5538"
"21.5600","3.1382","7.2869","1.4238","3.4485","4.5543"
"21.5800","3.1392","7.2916","1.4248","3.4510","4.5572"
"21.6000","3.1402","7.2984","1.4258","3.4534","4.5615"
"21.6200","3.1412","7.3033","1.4268","3.4558","4.5646"
"21.6400","3.1423","7.3121","1.4278","3.4584","4.5701"
"21.6600","3.1434","7.3141","1.4289","3.4610","4.5713"
"21.6800","3.1446","7.3177","1.4301","3.4639","4.5736"
"21.7000","3.1458","7.3164","1.4314","3.4670","4.5728"
"21.7200","3.1473","7.3335","1.4328","3.4704","4.5834"
"21.7400","3.1488","7.3458","1.4343","3.4741","4.5911"
"21.7600","3.1502","7.3539","1.4358","3.4777","4.5962"
"21.7800","3.1517","7.3562","1.4372","3.4812","4.5976"
"21.8000","3.1531","7.3645","1.4386","3.4845","4.6028"
"21.8200","3.1544","7.3713","1.4400","3.4878","4.6071"
"21.8400","3.1558","7.3814","1.4414","3.4912","4.6134"
"21.8600","3.1572","7.3826","1.4428","3.4945","4.6141"
"21.8800","3.1586","7.3881","1.4442","3.4980","4.6175"
"21.9000","3.1601","7.3972","1.4457","3.5016","4.6232"
"21.9200","3.1616","7.3992","1.4472","3.5052","4.6245"
"21.9400","3.1631","7.4077","1.4487","3.5088","4.6298"
"21.9600","3.1646","7.4188","1.4502","3.5125","4.6368"
"21.9800","3.1661","7.4259","1.4516","3.5160","4.6412"
"22.0000","3.1675","7.4356","1.4530","3.5194","4.6472"
"22.0200","3.1688","7.4361","1.4544","3.5226","4.6476"
"22.0400","3.1700","7.4410","1.4556","3.5256","4.6506"
"22.0600","3.1712","7.4458","1.4567","3.5284","4.6536"
"22.0800","3.1723","7.4562","1.4578","3.5311","4.6601"
"22.1000","3.1733","7.4561","1.4589","3.5337","4.6600"
"22.1200","3.1744","7.4614","1.4600","3.5363","4.6633"
"22.1400","3.1755","7.4707","1.4611","3.5390","4.6692"
"22.1600","3.1767","7.4765","1.4623","3.5418","4.6728"
"22.1800","3.1779","7.4794","1.4635","3.5447","4.6746"
"22.2000","3.1792","7.4814","1.4648","3.5479","4.6759"
"22.2200","3.1806","7.4886","1.4662","3.5512","4.6804"
"22.2400","3.1821","7.5020","1.4676","3.5548","4.6888"
"22.2600","3.1836","7.5134","1.4691","3.5584","4.6959"
"22.2800","3.1851","7.5182","1.4706","3.5621","4.6988"
"22.3000","3.1865","7.5260","1.4721","3.5656","4.7038"
"22.3200","3.1879","7.5361","1.4734","3.5688","4.7101"
"22.3400","3.1892","7.5330","1.4747","3.5719","4.7081"
"22.3600","3.1904","7.5395","1.4759","3.5749","4.7122"
"22.3800","3.1915","7.5459","1.4771","3.5776","4.7162"
"22.4000","3.1926","7.5557","1.4782","3.5803","4.7223"
"22.4200","3.1937","7.5523","1.4793","3.5830","4.7202"
"22.4400","3.1949","7.5602","1.4805","3.5858","4.7251"
"22.4600","3.1961","7.5727","1.4817","3.5889","4.7329"
"22.4800","3.1975","7.5734","1.4831","3.5921","4.7334"
"22.5000","3.1990","7.5827","1.4845","3.5957","4.7392"
"22.5200","3.2005","7.5937","1.4860","3.5994","4.7460"
"22.5400","3.2020","7.6001","1.4876","3.6031","4.7500"
"22.5600","3.2035","7.6024","1.4891","3.6067","4.7515"
"22.5800","3.2049","7.6092","1.4905","3.6102","4.7557"
"22.6000","3.2063","7.6163","1.4919","3.6135","4.7602"
"22.6200","3.2077","7.6234","1.4932","3.6168","4.7646"
"22.6400","3.2091","7.6287","1.4946","3.6202","4.7679"
"22.6600","3.2105","7.6326","1.4960","3.6236","4.7704"
"22.6800","3.2119","7.6385","1.4975","3.6271","4.7741"
"22.7000","3.2134","7.6479","1.4990","3.6307","4.7799"
"22.7200","3.2148","7.6621","1.5004","3.6341","4.7888"
"22.7400","3.2162","7.6652","1.5018","3.6375","4.7908"
"22.7600","3.2176","7.6711","1.5032","3.6408","4.7944"
"22.7800","3.2189","7.6721","1.5045","3.6440","4.7950"
"22.8000","3.2202","7.6823","1.5058","3.6472","4.8015"
"22.8200","3.2215","7.6898","1.5070","3.6502","4.8062"
"22.8400","3.2226","7.7031","1.5082","3.6530","4.8145"
"22.8600","3.2238","7.6963","1.5094","3.6559","4.8102"
"22.8800","3.2249","7.6949","1.5105","3.6586","4.8093"
"22.9000","3.2261","7.7032","1.5116","3.6614","4.8145"
"22.9200","3.2273","7.7184","1.5128","3.6642","4.8240"
"22.9400","3.2285","7.7204","1.5141","3.6672","4.8253"
"22.9600","3.2298","7.7272","1.5154","3.6704","4.8295"
"22.9800","3.2312","7.7279","1.5167","3.6737","4.8299"
"23.0000","3.2327","7.7421","1.5182","3.6773","4.8388"
"23.0200","3.2342","7.7494","1.5198","3.6812","4.8433"
"23.0400","3.2359","7.7579","1.5215","3.6852","4.8487"
"23.0600","3.2376","7.7700","1.5232","3.6894","4.8562"
"23.0800","3.2392","7.7799","1.5248","3.6933","4.8624"
"23.1000","3.2407","7.7826","1.5263","3.6968","4.8642"
"23.1200","3.2420","7.7903","1.5275","3.6999","4.8689"
"23.1400","3.2431","7.7929","1.5287","3.7027","4.8706"
"23.1600","3.2442","7.7969","1.5298","3.7054","4.8731"
"23.1800","3.2453","7.8010","1.5309","3.7080","4.8756"
"23.2000","3.2464","7.8031","1.5320","3.7107","4.8769"
"23.2200","3.2476","7.8114","1.5332","3.7135","4.8821"
"23.2400","3.2489","7.8174","1.5344","3.7166","4.8858"
"23.2600","3.2502","7.8282","1.5358","3.7199","4.8926"
"23.2800","3.2517","7.8296","1.5373","3.7234","4.8935"
"23.3000","3.2532","7.8451","1.5388","3.7271","4.9032"
"23.3200","3.2547","7.8500","1.5403","3.7308","4.9062"
"23.3400","3.2562","7.8596","1.5417","3.7343","4.9123"
"23.3600","3.2576","7.8686","1.5431","3.7376","4.9178"
"23.3800","3.2589","7.8692","1.5445","3.7409","4.9183"
"23.4000","3.2602","7.8742","1.5458","3.7441","4.9214"
"23.4200","3.2616","7.8815","1.5471","3.7473","4.9260"
"23.4400","3.2629","7.8853","1.5485","3.7506","4.9283"
"23.4600","3.2643","7.9052","1.5498","3.7539","4.9408"
"23.4800","3.2656","7.9091","1.5512","3.7571","4.9432"
"23.5000","3.2669","7.9151","1.5525","3.7603","4.9469"
"23.5200","3.2682","7.9159","1.5538","3.7634","4.9474"
"23.5400","3.2695","7.9246","1.5551","3.7665","4.9529"
"23.5600","3.2708","7.9239","1.5564","3.7697","4.9525"
"23.5800","3.2721","7.9360","1.5576","3.7728","4.9600"
"23.6000","3.2733","7.9437","1.5589","3.7758","4.9648"
"23.6200","3.2746","7.9426","1.5601","3.7788","4.9641"
"23.6400","3.2757","7.9448","1.5613","3.7817","4.9655"
"23.6600","3.2769","7.9493","1.5625","3.7845","4.9683"
"23.6800","3.2781","7.9571","1.5637","3.7874","4.9732"
"23.7000","3.2793","7.9632","1.5649","3.7903","4.9770"
"23.7200","3.2806","7.9730","1.5662","3.7934","4.9831"
"23.7400","3.2820","7.9844","1.5675","3.7967","4.9903"
"23.7600","3.2834","7.9911","1.5690","3.8002","4.9945"
"23.7800","3.2850","7.9953","1.5705","3.8040","4.9971"
"23.8000","3.2866","8.0030","1.5722","3.8080","5.0019"
"23.8200","3.2883","8.0028","1.5738","3.8120","5.0018"
"23.8400","3.2899","8.0130","1.5755","3.8159","5.0081"
"23.8600","3.2914","8.0214","1.5770","3.8196","5.0134"
"23.8800","3.2928","8.0300","1.5783","3.8229","5.0187"
"23.9000","3.2940","8.0385","1.5795","3.8259","5.0240"
"23.9200","3.2951","8.0458","1.5807","3.8286","5.0286"
"23.9400","3.2962","8.0540","1.5818","3.8312","5.0337"
"23.9600","3.2972","8.0666","1.5828","3.8338","5.0416"
"23.9800","3.2983","8.0641","1.5839","3.8363","5.0401"
"24.0000","3.2994","8.0672","1.5850","3.8390","5.0420"
"24.0200","3.3006","8.0645","1.5862","3.8418","5.0403"
"24.0400","3.3019","8.0743","1.5874","3.8449","5.0464"
"24.0600","3.3032","8.0785","1.5888","3.8482","5.0491"
"24.0800","3.3047","8.0868","1.5902","3.8517","5.0542"
"24.1000","3.3061","8.0970","1.5917","3.8552","5.0606"
"24.1200","3.3076","8.1008","1.5931","3.8587","5.0630"
"24.1400","3.3090","8.1098","1.5945","3.8621","5.0686"
"24.1600","3.3103","8.1208","1.5959","3.8654","5.0755"
"24.1800","3.3117","8.1231","1.5972","3.8687","5.0769"
"24.2000","3.3130","8.1289","1.5986","3.8720","5.0806"
"24.2200","3.3144","8.1308","1.6000","3.8753","5.0818"
"24.2400","3.3158","8.1474","1.6014","3.8788","5.0921"
"24.2600","3.3173","8.1516","1.6029","3.8823","5.0947"
"24.2800","3.3188","8.1561","1.6043","3.8858","5.0976"
"24.3000","3.3202","8.1655","1.6058","3.8893","5.1034"
"24.3200","3.3216","8.1753","1.6072","3.8928","5.1096"
"24.3400","3.3230","8.1776","1.6086","3.8962","5.1110"
"24.3600","3.3245","8.1883","1.6100","3.8996","5.1177"
"24.3800","3.3258","8.1973","1.6114","3.9029","5.1233"
"24.4000","3.3271","8.2060","1.6127","3.9061","5.1287"
"24.4200","3.3283","8.2042","1.6139","3.9090","5.1276"
"24.4400","3.3295","8.2193","1.6151","3.9119","5.1371"
"24.4600","3.3307","8.2220","1.6163","3.9148","5.1387"
"24.4800","3.3319","8.2275","1.6175","3.9177","5.1422"
"24.5000","3.3332","8.2278","1.6187","3.9208","5.1424"
"24.5200","3.3345","8.2339","1.6201","3.9240","5.1462"
"24.5400","3.3359","8.2487","1.6215","3.9275","5.1555"
"24.5600","3.3375","8.2537","1.6230","3.9312","5.1586"
"24.5800","3.3391","8.2610","1.6246","3.9351","5.1631"
"24.6000","3.3407","8.2634","1.6262","3.9389","5.1647"
"24.6200","3.3422","8.2706","1.6278","3.9426","5.1691"
"24.6400","3.3436","8.2787","1.6292","3.9460","5.1742"
"24.6600","3.3449","8.2868","1.6304","3.9491","5.1793"
"24.6800","3.3460","8.3006","1.6316","3.9519","5.1879"
"24.7000","3.3471","8.3046","1.6326","3.9544","5.1903"
"24.7200","3.3481","8.3079","1.6336","3.9569","5.1924"
"24.7400","3.3491","8.3053","1.6346","3.9593","5.1908"
"24.7600","3.3501","8.3059","1.6357","3.9618","5.1912"
"24.7800","3.3512","8.3125","1.6368","3.9645","5.1953"
"24.8000","3.3524","8.3236","1.6379","3.9673","5.2022"
"24.8200","3.3536","8.3251","1.6392","3.9703","5.2032"
"24.8400","3.3549","8.3355","1.6405","3.9735","5.2097"
"24.8600","3.3564","8.3467","1.6419","3.9770","5.2167"
"24.8800","3.3578","8.3514","1.6434","3.9805","5.2196"
"24.9000","3.3593","8.3549","1.6448","3.9840","5.2218"
"24.9200","3.3607","8.3647","1.6463","3.9875","5.2279"
"24.9400","3.3621","8.3765","1.6477","3.9908","5.2353"
"24.9600","3.3635","8.3872","1.6491","3.9943","5.2420"
"24.9800","3.3649","8.3892","1.6505","3.9977","5.2433"
"25.0000","3.3664","8.3942","1.6520","4.0013","5.2464"
"25.0200","3.3679","8.4032","1.6535","4.0049","5.2520"
"25.0400","3.3694","8.4089","1.6550","4.0085","5.2556"
"25.0600","3.3709","8.4139","1.6564","4.0121","5.2587"
"25.0800","3.3723","8.4262","1.6579","4.0156","5.2664"
"25.1000","3.3737","8.4302","1.6593","4.0190","5.2689"
"25.1200","3.3751","8.4408","1.6607","4.0224","5.2755"
"25.1400","3.3765","8.4475","1.6620","4.0256","5.2797"
"25.1600","3.3777","8.4505","1.6633","4.0287","5.2815"
"25.1800","3.3789","8.4563","1.6645","4.0316","5.2852"
"25.2000","3.3801","8.4577","1.6656","4.0344","5.2860"
"25.2200","3.3812","8.4672","1.6668","4.0372","5.2920"
"25.2400","3.3824","8.4749","1.6679","4.0399","5.2968"
"25.2600","3.3835","8.4796","1.6690","4.0426","5.2997"
"25.2800","3.3847","8.4785","1.6702","4.0455","5.2991"
"25.3000","3.3860","8.4887","1.6715","4.0486","5.3054"
"25.3200","3.3874","8.5010","1.6729","4.0520","5.3131"
"25.3400","3.3889","8.5085","1.6744","4.0557","5.3178"
"25.3600","3.3905","8.5154","1.6760","4.0596","5.3221"
"25.3800","3.3920","8.5147","1.6776","4.0633","5.3217"
"25.4000","3.3935","8.5197","1.6791","4.0670","5.3248"
"25.4200","3.3949","8.5305","1.6805","4.0703","5.3315"
"25.4400","3.3962","8.5446","1.6818","4.0735","5.3404"
"25.4600","3.3974","8.5521","1.6830","4.0763","5.3451"
"25.4800","3.3985","8.5499","1.6840","4.0789","5.3437"
"25.5000","3.3995","8.5521","1.6851","4.0814","5.3450"
"25.5200","3.4005","8.5614","1.6861","4.0839","5.3509"
"25.5400","3.4016","8.5652","1.6871","4.0864","5.3532"
"25.5600","3.4027","8.5723","1.6883","4.0892","5.3577"
"25.5800","3.4039","8.5733","1.6895","4.0921","5.3583"
"25.6000","3.4052","8.5789","1.6908","4.0953","5.3618"
"25.6200","3.4067","8.5894","1.6922","4.0988","5.3684"
"25.6400","3.4082","8.5999","1.6937","4.1025","5.3750"
