Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","114.86","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.5599","6.0086","1.1231","2.7021","3.7554"
"17.0800","2.5613","6.0143","1.1245","2.7055","3.7590"
"17.1000","2.5626","6.0268","1.1258","2.7086","3.7667"
"17.1200","2.5638","6.0326","1.1270","2.7115","3.7704"
"17.1400","2.5649","6.0349","1.1281","2.7141","3.7718"
"17.1600","2.5660","6.0404","1.1291","2.7167","3.7753"
"17.1800","2.5670","6.0369","1.1302","2.7192","3.7731"
"17.2000","2.5681","6.0398","1.1312","2.7217","3.7749"
"17.2200","2.5692","6.0458","1.1323","2.7243","3.7786"
"17.2400","2.5703","6.0559","1.1335","2.7272","3.7849"
"17.2600","2.5716","6.0540","1.1348","2.7303","3.7838"
"17.2800","2.5730","6.0596","1.1362","2.7336","3.7873"
"17.3000","2.5745","6.0682","1.1376","2.7371","3.7926"
"17.3200","2.5760","6.0753","1.1392","2.7408","3.7970"
"17.3400","2.5775","6.0797","1.1407","2.7445","3.7998"
"17.3600","2.5790","6.0869","1.1422","2.7480","3.8043"
"17.3800","2.5804","6.0950","1.1436","2.7514","3.8094"
"17.4000","2.5818","6.0998","1.1450","2.7548","3.8124"
"17.4200","2.5832","6.1045","1.1464","2.7581","3.8153"
"17.4400","2.5846","6.1127","1.1478","2.7616","3.8205"
"17.4600","2.5861","6.1172","1.1493","2.7651","3.8232"
"17.4800","2.5876","6.1266","1.1508","2.7687","3.8291"
"17.5000","2.5891","6.1280","1.1523","2.7723","3.8300"
"17.5200","2.5905","6.1387","1.1537","2.7758","3.8367"
"17.5400","2.5920","6.1429","1.1551","2.7792","3.8393"
"17.5600","2.5934","6.1481","1.1565","2.7826","3.8426"
"17.5800","2.5947","6.1487","1.1579","2.7858","3.8429"
"17.6000","2.5960","6.1591","1.1592","2.7890","3.8494"
"17.6200","2.5973","6.1640","1.1604","2.7919","3.8525"
"17.6400","2.5984","6.1696","1.1616","2.7947","3.8560"
"17.6600","2.5995","6.1700","1.1626","2.7973","3.8562"
"17.6800","2.6006","6.1769","1.1637","2.7999","3.8605"
"17.7000","2.6017","6.1811","1.1649","2.8026","3.8632"
"17.7200","2.6029","6.1812","1.1660","2.8054","3.8632"
"17.7400","2.6041","6.1861","1.1673","2.8084","3.8663"
"17.7600","2.6055","6.1976","1.1686","2.8117","3.8735"
"17.7800","2.6069","6.2028","1.1701","2.8151","3.8768"
"17.8000","2.6084","6.2091","1.1716","2.8188","3.8807"
"17.8200","2.6100","6.2163","1.1732","2.8226","3.8852"
"17.8400","2.6116","6.2266","1.1748","2.8265","3.8916"
"17.8600","2.6132","6.2311","1.1764","2.8303","3.8944"
"17.8800","2.6146","6.2346","1.1778","2.8337","3.8966"
"17.9000","2.6159","6.2335","1.1791","2.8368","3.8960"
"17.9200","2.6171","6.2408","1.1803","2.8397","3.9005"
"17.9400","2.6182","6.2502","1.1814","2.8423","3.9063"
"17.9600","2.6193","6.2524","1.1825","2.8449","3.9078"
"17.9800","2.6204","6.2596","1.1835","2.8476","3.9122"
"18.0000","2.6215","6.2630","1.1847","2.8503","3.9144"
"18.0200","2.6227","6.2686","1.1858","2.8531","3.9179"
"18.0400","2.6240","6.2727","1.1871","2.8562","3.9204"
"18.0600","2.6253","6.2740","1.1885","2.8595","3.9213"
"18.0800","2.6269","6.2822","1.1900","2.8632","3.9264"
"18.1000","2.6284","6.2906","1.1916","2.8669","3.9317"
"18.1200","2.6299","6.2982","1.1931","2.8706","3.9363"
"18.1400","2.6314","6.3053","1.1946","2.8741","3.9408"
"18.1600","2.6328","6.3106","1.1960","2.8774","3.9441"
"18.1800","2.6341","6.3164","1.1973","2.8807","3.9478"
"18.2000","2.6355","6.3267","1.1987","2.8840","3.9542"
"18.2200","2.6369","6.3289","1.2001","2.8874","3.9556"
"18.2400","2.6384","6.3352","1.2015","2.8908","3.9595"
"18.2600","2.6398","6.3402","1.2030","2.8943","3.9627"
"18.2800","2.6413","6.3437","1.2044","2.8978","3.9648"
"18.3000","2.6427","6.3425","1.2058","2.9012","3.9641"
"18.3200","2.6440","6.3509","1.2072","2.9045","3.9693"
"18.3400","2.6454","6.3598","1.2086","2.9078","3.9749"
"18.3600","2.6467","6.3714","1.2099","2.9110","3.9821"
"18.3800","2.6481","6.3786","1.2112","2.9142","3.9866"
"18.4000","2.6493","6.3787","1.2125","2.9172","3.9867"
"18.4200","2.6506","6.3864","1.2137","2.9202","3.9915"
"18.4400","2.6518","6.3939","1.2149","2.9231","3.9962"
"18.4600","2.6530","6.3979","1.2161","2.9260","3.9987"
"18.4800","2.6542","6.3991","1.2173","2.9289","3.9994"
"18.5000","2.6554","6.3991","1.2186","2.9319","3.9994"
"18.5200","2.6568","6.4068","1.2199","2.9351","4.0043"
"18.5400","2.6582","6.4120","1.2214","2.9386","4.0075"
"18.5600","2.6598","6.4213","1.2230","2.9424","4.0133"
"18.5800","2.6615","6.4279","1.2247","2.9465","4.0174"
"18.6000","2.6632","6.4428","1.2264","2.9506","4.0267"
"18.6200","2.6648","6.4459","1.2280","2.9545","4.0287"
"18.6400","2.6664","6.4472","1.2295","2.9582","4.0295"
"18.6600","2.6677","6.4489","1.2308","2.9614","4.0306"
"18.6800","2.6689","6.4573","1.2320","2.9642","4.0358"
"18.7000","2.6700","6.4606","1.2331","2.9669","4.0379"
"18.7200","2.6710","6.4666","1.2342","2.9694","4.0416"
"18.7400","2.6721","6.4729","1.2352","2.9719","4.0456"
"18.7600","2.6731","6.4809","1.2363","2.9744","4.0505"
"18.7800","2.6741","6.4826","1.2373","2.9769","4.0516"
"18.8000","2.6753","6.4812","1.2384","2.9796","4.0507"
"18.8200","2.6765","6.4859","1.2396","2.9825","4.0537"
"18.8400","2.6778","6.4955","1.2410","2.9857","4.0597"
"18.8600","2.6792","6.5013","1.2424","2.9891","4.0633"
"18.8800","2.6806","6.5042","1.2437","2.9924","4.0651"
"18.9000","2.6819","6.5016","1.2451","2.9956","4.0635"
"18.9200","2.6832","6.5085","1.2464","2.9987","4.0678"
"18.9400","2.6844","6.5152","1.2476","3.0017","4.0720"
"18.9600","2.6856","6.5245","1.2488","3.0046","4.0778"
"18.9800","2.6868","6.5257","1.2500","3.0075","4.0786"
"19.0000","2.6881","6.5342","1.2513","3.0105","4.0839"
"19.0200","2.6895","6.5379","1.2526","3.0138","4.0862"
"19.0400","2.6909","6.5420","1.2540","3.0172","4.0887"
"19.0600","2.6923","6.5536","1.2555","3.0206","4.0960"
"19.0800","2.6937","6.5600","1.2569","3.0240","4.1000"
"19.1000","2.6951","6.5683","1.2583","3.0274","4.1052"
"19.1200","2.6966","6.5770","1.2597","3.0309","4.1106"
"19.1400","2.6980","6.5751","1.2612","3.0344","4.1095"
"19.1600","2.6995","6.5846","1.2626","3.0378","4.1154"
"19.1800","2.7008","6.5868","1.2640","3.0412","4.1168"
"19.2000","2.7022","6.5956","1.2654","3.0444","4.1222"
"19.2200","2.7035","6.6030","1.2666","3.0474","4.1268"
"19.2400","2.7047","6.6095","1.2678","3.0504","4.1309"
"19.2600","2.7059","6.6148","1.2690","3.0533","4.1342"
"19.2800","2.7071","6.6156","1.2703","3.0562","4.1348"
"19.3000","2.7084","6.6190","1.2716","3.0594","4.1369"
"19.3200","2.7098","6.6275","1.2730","3.0627","4.1422"
"19.3400","2.7113","6.6335","1.2745","3.0663","4.1460"
"19.3600","2.7129","6.6445","1.2761","3.0701","4.1528"
"19.3800","2.7145","6.6451","1.2777","3.0741","4.1532"
"19.4000","2.7162","6.6523","1.2793","3.0781","4.1577"
"19.4200","2.7177","6.6560","1.2809","3.0818","4.1600"
"19.4400","2.7191","6.6635","1.2823","3.0852","4.1647"
"19.4600","2.7204","6.6693","1.2836","3.0883","4.1683"
"19.4800","2.7215","6.6759","1.2847","3.0910","4.1724"
"19.5000","2.7226","6.6768","1.2858","3.0935","4.1730"
"19.5200","2.7237","6.6835","1.2868","3.0961","4.1772"
"19.5400","2.7247","6.6864","1.2879","3.0985","4.1790"
"19.5600","2.7258","6.6978","1.2889","3.1011","4.1861"
"19.5800","2.7269","6.6998","1.2901","3.1038","4.1874"
"19.6000","2.7281","6.7086","1.2913","3.1068","4.1929"
"19.6200","2.7295","6.7088","1.2926","3.1100","4.1930"
"19.6400","2.7309","6.7165","1.2940","3.1134","4.1978"
"19.6600","2.7323","6.7199","1.2955","3.1169","4.1999"
"19.6800","2.7338","6.7231","1.2969","3.1204","4.2019"
"19.7000","2.7352","6.7325","1.2984","3.1238","4.2078"
"19.7200","2.7366","6.7375","1.2998","3.1272","4.2110"
"19.7400","2.7380","6.7458","1.3012","3.1306","4.2161"
"19.7600","2.7395","6.7494","1.3026","3.1341","4.2183"
"19.7800","2.7410","6.7524","1.3041","3.1377","4.2203"
"19.8000","2.7425","6.7597","1.3056","3.1413","4.2248"
"19.8200","2.7440","6.7675","1.3071","3.1449","4.2297"
"19.8400","2.7455","6.7730","1.3086","3.1485","4.2331"
"19.8600","2.7469","6.7809","1.3101","3.1520","4.2380"
"19.8800","2.7484","6.7922","1.3115","3.1555","4.2451"
"19.9000","2.7498","6.7988","1.3129","3.1589","4.2492"
"19.9200","2.7511","6.8012","1.3143","3.1622","4.2507"
"19.9400","2.7524","6.8027","1.3156","3.1653","4.2517"
"19.9600","2.7536","6.8083","1.3168","3.1682","4.2552"
"19.9800","2.7548","6.8154","1.3180","3.1710","4.2596"
"20.0000","2.7559","6.8205","1.3191","3.1737","4.2628"
"20.0200","2.7570","6.8246","1.3202","3.1763","4.2653"
"20.0400","2.7581","6.8293","1.3213","3.1790","4.2683"
"20.0600","2.7593","6.8343","1.3225","3.1818","4.2714"
"20.0800","2.7606","6.8424","1.3237","3.1849","4.2765"
"20.1000","2.7619","6.8491","1.3251","3.1881","4.2807"
"20.1200","2.7633","6.8502","1.3265","3.1915","4.2814"
"20.1400","2.7648","6.8538","1.3280","3.1950","4.2836"
"20.1600","2.7663","6.8646","1.3295","3.1987","4.2904"
"20.1800","2.7679","6.8638","1.3310","3.2024","4.2899"
"20.2000","2.7694","6.8778","1.3325","3.2060","4.2987"
"20.2200","2.7707","6.8795","1.3339","3.2092","4.2997"
"20.2400","2.7719","6.8891","1.3351","3.2121","4.3057"
"20.2600","2.7730","6.8944","1.3362","3.2148","4.3090"
"20.2800","2.7741","6.8968","1.3372","3.2173","4.3105"
"20.3000","2.7751","6.8977","1.3383","3.2199","4.3111"
"20.3200","2.7762","6.9001","1.3394","3.2225","4.3126"
"20.3400","2.7773","6.9120","1.3405","3.2252","4.3200"
"20.3600","2.7785","6.9126","1.3416","3.2280","4.3203"
"20.3800","2.7797","6.9134","1.3429","3.2310","4.3209"
"20.4000","2.7811","6.9231","1.3443","3.2342","4.3269"
"20.4200","2.7826","6.9347","1.3457","3.2378","4.3342"
"20.4400","2.7841","6.9391","1.3472","3.2414","4.3369"
"20.4600","2.7856","6.9359","1.3487","3.2450","4.3349"
"20.4800","2.7870","6.9463","1.3502","3.2485","4.3414"
"20.5000","2.7884","6.9571","1.3516","3.2518","4.3482"
"20.5200","2.7898","6.9628","1.3529","3.2551","4.3517"
"20.5400","2.7912","6.9644","1.3543","3.2585","4.3528"
"20.5600","2.7926","6.9707","1.3557","3.2619","4.3567"
"20.5800","2.7940","6.9767","1.3572","3.2653","4.3604"
"20.6000","2.7955","6.9851","1.3586","3.2689","4.3657"
"20.6200","2.7969","6.9950","1.3601","3.2723","4.3719"
"20.6400","2.7983","7.0028","1.3615","3.2757","4.3768"
"20.6600","2.7997","7.0035","1.3629","3.2791","4.3772"
"20.6800","2.8011","7.0116","1.3642","3.2823","4.3823"
"20.7000","2.8024","7.0166","1.3656","3.2856","4.3854"
"20.7200","2.8038","7.0169","1.3669","3.2888","4.3856"
"20.7400","2.8050","7.0217","1.3682","3.2919","4.3886"
"20.7600","2.8063","7.0280","1.3694","3.2948","4.3925"
"20.7800","2.8074","7.0309","1.3706","3.2976","4.3943"
"20.8000","2.8086","7.0404","1.3717","3.3004","4.4003"
"20.8200","2.8097","7.0412","1.3729","3.3032","4.4007"
"20.8400","2.8109","7.0465","1.3741","3.3060","4.4041"
"20.8600","2.8122","7.0529","1.3754","3.3090","4.4080"
"20.8800","2.8135","7.0655","1.3767","3.3123","4.4160"
"20.9000","2.8150","7.0712","1.3782","3.3158","4.4195"
"20.9200","2.8166","7.0799","1.3798","3.3197","4.4250"
"20.9400","2.8183","7.0885","1.3814","3.3237","4.4303"
"20.9600","2.8200","7.0892","1.3831","3.3277","4.4307"
"20.9800","2.8216","7.0947","1.3848","3.3317","4.4342"
"21.0000","2.8231","7.1078","1.3863","3.3353","4.4424"
"21.0200","2.8245","7.1100","1.3876","3.3386","4.4437"
"21.0400","2.8257","7.1148","1.3888","3.3415","4.4467"
"21.0600","2.8268","7.1157","1.3900","3.3442","4.4473"
"21.0800","2.8279","7.1197","1.3911","3.3468","4.4498"
"21.1000","2.8289","7.1249","1.3921","3.3494","4.4531"
"21.1200","2.8300","7.1333","1.3932","3.3520","4.4583"
"21.1400","2.8312","7.1394","1.3944","3.3548","4.4622"
"21.1600","2.8325","7.1410","1.3956","3.3578","4.4631"
"21.1800","2.8338","7.1481","1.3970","3.3611","4.4676"
"21.2000","2.8353","7.1500","1.3985","3.3646","4.4687"
"21.2200","2.8368","7.1540","1.4000","3.3683","4.4713"
"21.2400","2.8383","7.1636","1.4015","3.3719","4.4772"
"21.2600","2.8397","7.1678","1.4029","3.3753","4.4799"
"21.2800","2.8411","7.1742","1.4042","3.3786","4.4839"
"21.3000","2.8424","7.1815","1.4056","3.3817","4.4884"
"21.3200","2.8437","7.1958","1.4069","3.3849","4.4974"
"21.3400","2.8451","7.1989","1.4082","3.3881","4.4993"
"21.3600","2.8464","7.1988","1.4096","3.3914","4.4993"
"21.3800","2.8478","7.2089","1.4110","3.3947","4.5056"
"21.4000","2.8492","7.2126","1.4123","3.3980","4.5079"
"21.4200","2.8505","7.2221","1.4137","3.4013","4.5138"
"21.4400","2.8519","7.2247","1.4150","3.4045","4.5155"
"21.4600","2.8532","7.2330","1.4164","3.4077","4.5206"
"21.4800","2.8546","7.2424","1.4177","3.4110","4.5265"
"21.5000","2.8559","7.2416","1.4191","3.4142","4.5260"
"21.5200","2.8572","7.2455","1.4203","3.4173","4.5284"
"21.5400","2.8584","7.2450","1.4216","3.4203","4.5281"
"21.5600","2.8596","7.2634","1.4228","3.4231","4.5396"
"21.5800","2.8608","7.2649","1.4240","3.4260","4.5406"
"21.6000","2.8620","7.2665","1.4252","3.4290","4.5416"
"21.6200","2.8633","7.2664","1.4265","3.4321","4.5415"
"21.6400","2.8647","7.2714","1.4278","3.4353","4.5446"
"21.6600","2.8661","7.2768","1.4292","3.4387","4.5480"
"21.6800","2.8676","7.2902","1.4307","3.4423","4.5564"
"21.7000","2.8691","7.2953","1.4323","3.4460","4.5595"
"21.7200","2.8707","7.3057","1.4339","3.4499","4.5661"
"21.7400","2.8724","7.3088","1.4355","3.4538","4.5680"
"21.7600","2.8739","7.3198","1.4370","3.4575","4.5749"
"21.7800","2.8752","7.3256","1.4384","3.4608","4.5785"
"21.8000","2.8765","7.3305","1.4396","3.4637","4.5815"
"21.8200","2.8776","7.3338","1.4407","3.4663","4.5836"
"21.8400","2.8786","7.3388","1.4418","3.4688","4.5868"
"21.8600","2.8796","7.3361","1.4428","3.4713","4.5851"
"21.8800","2.8807","7.3482","1.4438","3.4738","4.5926"
"21.9000","2.8817","7.3528","1.4449","3.4764","4.5955"
"21.9200","2.8829","7.3581","1.4460","3.4791","4.5988"
"21.9400","2.8841","7.3600","1.4473","3.4821","4.6000"
"21.9600","2.8854","7.3563","1.4486","3.4853","4.5977"
"21.9800","2.8868","7.3616","1.4500","3.4886","4.6010"
"22.0000","2.8882","7.3720","1.4514","3.4921","4.6075"
"22.0200","2.8896","7.3861","1.4528","3.4954","4.6163"
"22.0400","2.8910","7.3936","1.4542","3.4987","4.6210"
"22.0600","2.8923","7.3967","1.4555","3.5019","4.6229"
"22.0800","2.8936","7.3976","1.4568","3.5050","4.6235"
"22.1000","2.8949","7.4008","1.4581","3.5081","4.6255"
"22.1200","2.8962","7.4048","1.4594","3.5113","4.6280"
"22.1400","2.8976","7.4149","1.4608","3.5146","4.6343"
"22.1600","2.8990","7.4258","1.4622","3.5180","4.6411"
"22.1800","2.9005","7.4305","1.4637","3.5216","4.6441"
"22.2000","2.9020","7.4359","1.4652","3.5252","4.6475"
"22.2200","2.9035","7.4381","1.4667","3.5288","4.6488"
"22.2400","2.9051","7.4533","1.4682","3.5325","4.6583"
"22.2600","2.9066","7.4589","1.4697","3.5362","4.6618"
"22.2800","2.9080","7.4578","1.4712","3.5397","4.6611"
"22.3000","2.9094","7.4700","1.4726","3.5430","4.6688"
"22.3200","2.9107","7.4689","1.4739","3.5461","4.6681"
"22.3400","2.9119","7.4758","1.4751","3.5490","4.6724"
"22.3600","2.9131","7.4865","1.4763","3.5519","4.6790"
"22.3800","2.9143","7.4881","1.4774","3.5546","4.6800"
"22.4000","2.9155","7.4995","1.4786","3.5575","4.6872"
"22.4200","2.9167","7.5059","1.4799","3.5606","4.6912"
"22.4400","2.9181","7.5037","1.4812","3.5638","4.6898"
"22.4600","2.9195","7.5063","1.4826","3.5672","4.6915"
"22.4800","2.9210","7.5128","1.4841","3.5708","4.6955"
"22.5000","2.9225","7.5246","1.4857","3.5745","4.7029"
"22.5200","2.9240","7.5302","1.4871","3.5780","4.7064"
"22.5400","2.9254","7.5339","1.4886","3.5814","4.7087"
"22.5600","2.9267","7.5362","1.4899","3.5846","4.7101"
"22.5800","2.9279","7.5445","1.4910","3.5874","4.7153"
"22.6000","2.9290","7.5505","1.4922","3.5901","4.7191"
"22.6200","2.9301","7.5563","1.4932","3.5926","4.7227"
"22.6400","2.9311","7.5583","1.4942","3.5951","4.7239"
"22.6600","2.9321","7.5645","1.4953","3.5976","4.7278"
"22.6800","2.9332","7.5637","1.4964","3.6002","4.7273"
"22.7000","2.9344","7.5766","1.4975","3.6030","4.7354"
"22.7200","2.9356","7.5758","1.4988","3.6060","4.7349"
"22.7400","2.9369","7.5838","1.5001","3.6092","4.7399"
"22.7600","2.9384","7.5926","1.5016","3.6127","4.7454"
"22.7800","2.9399","7.6015","1.5031","3.6164","4.7510"
"22.8000","2.9415","7.6050","1.5046","3.6201","4.7531"
"22.8200","2.9430","7.6056","1.5061","3.6237","4.7535"
"22.8400","2.9444","7.6135","1.5076","3.6272","4.7584"
"22.8600","2.9458","7.6186","1.5090","3.6306","4.7616"
"22.8800","2.9472","7.6276","1.5104","3.6340","4.7672"
"22.9000","2.9487","7.6363","1.5118","3.6375","4.7727"
"22.9200","2.9502","7.6452","1.5134","3.6411","4.7782"
"22.9400","2.9517","7.6481","1.5149","3.6448","4.7801"
"22.9600","2.9533","7.6604","1.5164","3.6485","4.7877"
"22.9800","2.9548","7.6634","1.5180","3.6522","4.7896"
"23.0000","2.9563","7.6706","1.5194","3.6557","4.7941"
"23.0200","2.9577","7.6774","1.5209","3.6591","4.7984"
"23.0400","2.9591","7.6874","1.5223","3.6625","4.8046"
"23.0600","2.9604","7.6932","1.5236","3.6657","4.8083"
"23.0800","2.9617","7.6973","1.5249","3.6687","4.8108"
"23.1000","2.9629","7.6970","1.5261","3.6717","4.8106"
"23.1200","2.9641","7.6998","1.5272","3.6745","4.8123"
"23.1400","2.9652","7.7027","1.5283","3.6772","4.8142"
"23.1600","2.9663","7.7179","1.5295","3.6799","4.8237"
"23.1800","2.9675","7.7173","1.5307","3.6827","4.8233"
"23.2000","2.9688","7.7264","1.5319","3.6857","4.8290"
"23.2200","2.9701","7.7281","1.5333","3.6890","4.8301"
"23.2400","2.9716","7.7334","1.5347","3.6925","4.8334"
"23.2600","2.9731","7.7412","1.5363","3.6962","4.8383"
"23.2800","2.9747","7.7533","1.5379","3.7000","4.8458"
"23.3000","2.9763","7.7542","1.5394","3.7038","4.8464"
"23.3200","2.9778","7.7622","1.5409","3.7074","4.8514"
"23.3400","2.9791","7.7703","1.5423","3.7107","4.8564"
"23.3600","2.9804","7.7703","1.5435","3.7137","4.8564"
"23.3800","2.9815","7.7785","1.5447","3.7164","4.8616"
"23.4000","2.9826","7.7862","1.5457","3.7190","4.8664"
"23.4200","2.9836","7.7922","1.5468","3.7215","4.8701"
"23.4400","2.9847","7.8012","1.5478","3.7240","4.8757"
"23.4600","2.9858","7.7991","1.5489","3.7267","4.8744"
"23.4800","2.9869","7.8020","1.5501","3.7295","4.8763"
"23.5000","2.9882","7.8029","1.5514","3.7325","4.8768"
"23.5200","2.9896","7.8166","1.5528","3.7359","4.8854"
"23.5400","2.9912","7.8247","1.5543","3.7396","4.8905"
"23.5600","2.9927","7.8249","1.5559","3.7435","4.8906"
"23.5800","2.9943","7.8296","1.5574","3.7471","4.8935"
"23.6000","2.9957","7.8367","1.5589","3.7506","4.8980"
"23.6200","2.9971","7.8448","1.5602","3.7539","4.9030"
"23.6400","2.9984","7.8491","1.5616","3.7571","4.9057"
"23.6600","2.9997","7.8555","1.5629","3.7603","4.9097"
"23.6800","3.0011","7.8576","1.5643","3.7635","4.9110"
"23.7000","3.0025","7.8707","1.5657","3.7669","4.9192"
"23.7200","3.0039","7.8750","1.5671","3.7703","4.9219"
"23.7400","3.0053","7.8838","1.5685","3.7737","4.9274"
"23.7600","3.0067","7.8900","1.5699","3.7770","4.9313"
"23.7800","3.0080","7.8991","1.5712","3.7802","4.9370"
"23.8000","3.0093","7.9023","1.5724","3.7832","4.9390"
"23.8200","3.0106","7.9053","1.5737","3.7864","4.9408"
"23.8400","3.0118","7.9145","1.5750","3.7894","4.9466"
"23.8600","3.0131","7.9200","1.5762","3.7924","4.9500"
"23.8800","3.0143","7.9173","1.5774","3.7953","4.9483"
"23.9000","3.0154","7.9202","1.5786","3.7981","4.9502"
"23.9200","3.0166","7.9216","1.5797","3.8008","4.9510"
"23.9400","3.0177","7.9274","1.5808","3.8035","4.9546"
"23.9600","3.0188","7.9335","1.5820","3.8062","4.9584"
"23.9800","3.0200","7.9411","1.5832","3.8090","4.9632"
"24.0000","3.0212","7.9467","1.5844","3.8120","4.9667"
"24.0200","3.0226","7.9514","1.5858","3.8153","4.9696"
"24.0400","3.0240","7.9582","1.5872","3.8188","4.9739"
"24.0600","3.0256","7.9674","1.5888","3.8225","4.9796"
"24.0800","3.0273","7.9758","1.5904","3.8265","4.9849"
"24.1000","3.0289","7.9889","1.5921","3.8305","4.9931"
"24.1200","3.0306","7.9924","1.5937","3.8345","4.9952"
"24.1400","3.0321","7.9983","1.5953","3.8381","4.9990"
"24.1600","3.0334","8.0012","1.5966","3.8414","5.0007"
"24.1800","3.0346","8.0104","1.5978","3.8443","5.0065"
"24.2000","3.0358","8.0149","1.5989","3.8470","5.0093"
"24.2200","3.0368","8.0134","1.6000","3.8496","5.0084"
"24.2400","3.0379","8.0172","1.6011","3.8522","5.0107"
"24.2600","3.0391","8.0226","1.6022","3.8549","5.0141"
"24.2800","3.0403","8.0346","1.6035","3.8579","5.0216"
"24.3000","3.0417","8.0383","1.6048","3.8612","5.0239"
"24.3200","3.0431","8.0420","1.6062","3.8646","5.0262"
"24.3400","3.0445","8.0474","1.6077","3.8680","5.0296"
"24.3600","3.0460","8.0523","1.6091","3.8716","5.0327"
"24.3800","3.0474","8.0612","1.6106","3.8750","5.0383"
"24.4000","3.0487","8.0617","1.6119","3.8782","5.0385"
"24.4200","3.0500","8.0661","1.6132","3.8813","5.0413"
"24.4400","3.0513","8.0749","1.6145","3.8844","5.0468"
"24.4600","3.0526","8.0874","1.6158","3.8876","5.0546"
"24.4800","3.0540","8.1002","1.6172","3.8908","5.0626"
"24.5000","3.0554","8.1040","1.6185","3.8942","5.0650"
"24.5200","3.0568","8.1077","1.6200","3.8976","5.0673"
"24.5400","3.0582","8.1176","1.6214","3.9010","5.0735"
"24.5600","3.0596","8.1176","1.6228","3.9044","5.0735"
"24.5800","3.0610","8.1210","1.6242","3.9078","5.0756"
"24.6000","3.0624","8.1202","1.6256","3.9111","5.0751"
"24.6200","3.0638","8.1277","1.6269","3.9143","5.0798"
"24.6400","3.0650","8.1342","1.6282","3.9174","5.0839"
"24.6600","3.0662","8.1451","1.6294","3.9203","5.0907"
"24.6800","3.0674","8.1483","1.6306","3.9231","5.0927"
"24.7000","3.0686","8.1584","1.6317","3.9259","5.0990"
"24.7200","3.0697","8.1553","1.6329","3.9287","5.0971"
"24.7400","3.0709","8.1688","1.6341","3.9316","5.1055"
"24.7600","3.0722","8.1643","1.6354","3.9347","5.1027"
"24.7800","3.0736","8.1730","1.6368","3.9381","5.1081"
"24.8000","3.0751","8.1817","1.6382","3.9416","5.1136"
"24.8200","3.0766","8.1925","1.6398","3.9453","5.1203"
"24.8400","3.0782","8.2024","1.6414","3.9492","5.1265"
"24.8600","3.0799","8.2112","1.6431","3.9531","5.1320"
"24.8800","3.0815","8.2109","1.6446","3.9569","5.1318"
"24.9000","3.0829","8.2199","1.6461","3.9604","5.1374"
"24.9200","3.0842","8.2181","1.6474","3.9635","5.1363"
"24.9400","3.0853","8.2239","1.6485","3.9663","5.1399"
"24.9600","3.0864","8.2254","1.6496","3.9688","5.1409"
"24.9800","3.0875","8.2389","1.6506","3.9713","5.1493"
"25.0000","3.0885","8.2320","1.6516","3.9738","5.1450"
"25.0200","3.0895","8.2457","1.6527","3.9763","5.1536"
"25.0400","3.0906","8.2521","1.6538","3.9789","5.1576"
"25.0600","3.0918","8.2568","1.6549","3.9817","5.1605"
"25.0800","3.0930","8.2581","1.6562","3.9847","5.1613"
"25.1000","3.0944","8.2744","1.6576","3.9880","5.1715"
"25.1200","3.0958","8.2800","1.6590","3.9915","5.1750"
"25.1400","3.0973","8.2826","1.6605","3.9951","5.1766"
"25.1600","3.0988","8.2859","1.6619","3.9986","5.1787"
"25.1800","3.1002","8.2932","1.6633","4.0020","5.1833"
"25.2000","3.1015","8.2920","1.6647","4.0052","5.1825"
"25.2200","3.1029","8.3008","1.6661","4.0085","5.1880"
"25.2400","3.1043","8.3108","1.6674","4.0118","5.1943"
"25.2600","3.1057","8.3155","1.6689","4.0152","5.1972"
"25.2800","3.1071","8.3233","1.6703","4.0186","5.2021"
"25.3000","3.1086","8.3324","1.6718","4.0222","5.2077"
"25.3200","3.1101","8.3376","1.6733","4.0258","5.2110"
"25.3400","3.1116","8.3491","1.6747","4.0293","5.2182"
"25.3600","3.1130","8.3540","1.6762","4.0329","5.2213"
"25.3800","3.1145","8.3611","1.6777","4.0365","5.2257"
"25.4000","3.1160","8.3726","1.6792","4.0400","5.2329"
"25.4200","3.1174","8.3756","1.6805","4.0433","5.2348"
"25.4400","3.1186","8.3791","1.6818","4.0463","5.2370"
"25.4600","3.1198","8.3847","1.6830","4.0492","5.2404"
"25.4800","3.1210","8.3900","1.6842","4.0520","5.2437"
"25.5000","3.1222","8.3957","1.6854","4.0550","5.2473"
"25.5200","3.1235","8.3977","1.6867","4.0580","5.2485"
"25.5400","3.1248","8.3997","1.6880","4.0613","5.2498"
"25.5600","3.1262","8.4074","1.6894","4.0646","5.2546"
"25.5800","3.1278","8.4140","1.6909","4.0683","5.2587"
"25.6000","3.1294","8.4232","1.6926","4.0723","5.2645"
"25.6200","3.1311","8.4356","1.6942","4.0763","5.2723"
"25.6400","3.1327","8.4418","1.6959","4.0802","5.2762"
