Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.6877","4.1290","1.1237","2.8493","2.5806"
"17.0800","4.6891","4.1319","1.1250","2.8528","2.5824"
"17.1000","4.6905","4.1354","1.1265","2.8566","2.5846"
"17.1200","4.6921","4.1372","1.1281","2.8606","2.5858"
"17.1400","4.6937","4.1414","1.1297","2.8647","2.5884"
"17.1600","4.6954","4.1499","1.1314","2.8689","2.5937"
"17.1800","4.6970","4.1480","1.1330","2.8729","2.5925"
"17.2000","4.6984","4.1430","1.1344","2.8766","2.5894"
"17.2200","4.6998","4.1484","1.1357","2.8800","2.5928"
"17.2400","4.7009","4.1575","1.1369","2.8830","2.5984"
"17.2600","4.7021","4.1563","1.1380","2.8858","2.5977"
"17.2800","4.7031","4.1600","1.1391","2.8885","2.6000"
"17.3000","4.7042","4.1584","1.1402","2.8912","2.5990"
"17.3200","4.7053","4.1624","1.1413","2.8940","2.6015"
"17.3400","4.7065","4.1645","1.1425","2.8970","2.6028"
"17.3600","4.7078","4.1630","1.1437","2.9002","2.6019"
"17.3800","4.7091","4.1715","1.1451","2.9037","2.6072"
"17.4000","4.7106","4.1709","1.1466","2.9074","2.6068"
"17.4200","4.7121","4.1706","1.1480","2.9111","2.6066"
"17.4400","4.7135","4.1785","1.1495","2.9148","2.6115"
"17.4600","4.7149","4.1853","1.1509","2.9184","2.6158"
"17.4800","4.7162","4.1891","1.1522","2.9217","2.6182"
"17.5000","4.7175","4.1894","1.1535","2.9249","2.6184"
"17.5200","4.7188","4.1914","1.1547","2.9282","2.6196"
"17.5400","4.7201","4.1948","1.1561","2.9315","2.6218"
"17.5600","4.7215","4.1961","1.1574","2.9350","2.6226"
"17.5800","4.7229","4.1985","1.1588","2.9385","2.6241"
"17.6000","4.7243","4.1987","1.1602","2.9421","2.6242"
"17.6200","4.7256","4.2026","1.1616","2.9456","2.6266"
"17.6400","4.7270","4.2071","1.1630","2.9491","2.6294"
"17.6600","4.7284","4.2105","1.1644","2.9527","2.6315"
"17.6800","4.7298","4.2106","1.1658","2.9562","2.6316"
"17.7000","4.7312","4.2154","1.1672","2.9596","2.6346"
"17.7200","4.7325","4.2153","1.1684","2.9629","2.6345"
"17.7400","4.7337","4.2225","1.1697","2.9660","2.6391"
"17.7600","4.7349","4.2137","1.1709","2.9691","2.6336"
"17.7800","4.7361","4.2278","1.1721","2.9721","2.6424"
"17.8000","4.7373","4.2304","1.1733","2.9752","2.6440"
"17.8200","4.7386","4.2372","1.1746","2.9784","2.6482"
"17.8400","4.7399","4.2364","1.1759","2.9817","2.6478"
"17.8600","4.7413","4.2325","1.1773","2.9853","2.6453"
"17.8800","4.7428","4.2377","1.1788","2.9891","2.6486"
"17.9000","4.7444","4.2425","1.1804","2.9931","2.6516"
"17.9200","4.7461","4.2423","1.1821","2.9974","2.6514"
"17.9400","4.7478","4.2494","1.1837","3.0017","2.6559"
"17.9600","4.7493","4.2520","1.1853","3.0056","2.6575"
"17.9800","4.7507","4.2592","1.1867","3.0092","2.6620"
"18.0000","4.7519","4.2556","1.1879","3.0123","2.6598"
"18.0200","4.7530","4.2664","1.1890","3.0151","2.6665"
"18.0400","4.7541","4.2648","1.1901","3.0177","2.6655"
"18.0600","4.7551","4.2652","1.1911","3.0203","2.6658"
"18.0800","4.7561","4.2637","1.1921","3.0229","2.6648"
"18.1000","4.7572","4.2677","1.1932","3.0256","2.6673"
"18.1200","4.7583","4.2691","1.1943","3.0285","2.6682"
"18.1400","4.7595","4.2743","1.1955","3.0315","2.6714"
"18.1600","4.7609","4.2795","1.1968","3.0349","2.6747"
"18.1800","4.7622","4.2801","1.1982","3.0384","2.6751"
"18.2000","4.7636","4.2806","1.1996","3.0420","2.6754"
"18.2200","4.7650","4.2831","1.2010","3.0455","2.6769"
"18.2400","4.7664","4.2900","1.2024","3.0489","2.6812"
"18.2600","4.7677","4.2877","1.2037","3.0522","2.6798"
"18.2800","4.7690","4.2946","1.2049","3.0554","2.6842"
"18.3000","4.7703","4.2946","1.2062","3.0587","2.6841"
"18.3200","4.7716","4.3011","1.2076","3.0622","2.6882"
"18.3400","4.7730","4.3075","1.2090","3.0656","2.6922"
"18.3600","4.7745","4.3026","1.2105","3.0695","2.6891"
"18.3800","4.7762","4.3110","1.2122","3.0738","2.6944"
"18.4000","4.7778","4.3158","1.2138","3.0779","2.6973"
"18.4200","4.7793","4.3226","1.2153","3.0818","2.7016"
"18.4400","4.7808","4.3270","1.2168","3.0854","2.7044"
"18.4600","4.7822","4.3232","1.2182","3.0890","2.7020"
"18.4800","4.7835","4.3240","1.2195","3.0923","2.7025"
"18.5000","4.7848","4.3277","1.2207","3.0955","2.7048"
"18.5200","4.7859","4.3333","1.2219","3.0985","2.7083"
"18.5400","4.7871","4.3298","1.2231","3.1014","2.7061"
"18.5600","4.7882","4.3334","1.2242","3.1043","2.7084"
"18.5800","4.7894","4.3423","1.2254","3.1072","2.7140"
"18.6000","4.7906","4.3456","1.2266","3.1103","2.7160"
"18.6200","4.7919","4.3488","1.2279","3.1136","2.7180"
"18.6400","4.7932","4.3460","1.2292","3.1170","2.7163"
"18.6600","4.7947","4.3451","1.2307","3.1208","2.7157"
"18.6800","4.7963","4.3496","1.2323","3.1248","2.7185"
"18.7000","4.7980","4.3516","1.2339","3.1290","2.7197"
"18.7200","4.7996","4.3556","1.2355","3.1330","2.7222"
"18.7400","4.8010","4.3562","1.2370","3.1368","2.7226"
"18.7600","4.8024","4.3620","1.2383","3.1401","2.7263"
"18.7800","4.8035","4.3714","1.2395","3.1431","2.7321"
"18.8000","4.8046","4.3752","1.2406","3.1459","2.7345"
"18.8200","4.8056","4.3770","1.2416","3.1485","2.7356"
"18.8400","4.8067","4.3714","1.2426","3.1510","2.7321"
"18.8600","4.8077","4.3779","1.2437","3.1536","2.7362"
"18.8800","4.8087","4.3785","1.2447","3.1562","2.7366"
"18.9000","4.8098","4.3871","1.2458","3.1590","2.7419"
"18.9200","4.8110","4.3798","1.2470","3.1621","2.7374"
"18.9400","4.8123","4.3806","1.2483","3.1654","2.7379"
"18.9600","4.8138","4.3823","1.2497","3.1690","2.7390"
"18.9800","4.8153","4.3895","1.2512","3.1728","2.7434"
"19.0000","4.8168","4.3911","1.2528","3.1767","2.7444"
"19.0200","4.8183","4.3978","1.2543","3.1805","2.7487"
"19.0400","4.8197","4.4007","1.2557","3.1842","2.7505"
"19.0600","4.8211","4.3993","1.2571","3.1878","2.7496"
"19.0800","4.8226","4.4020","1.2585","3.1913","2.7512"
"19.1000","4.8240","4.4121","1.2600","3.1950","2.7575"
"19.1200","4.8255","4.4146","1.2615","3.1987","2.7591"
"19.1400","4.8270","4.4155","1.2630","3.2026","2.7597"
"19.1600","4.8285","4.4143","1.2645","3.2064","2.7589"
"19.1800","4.8300","4.4163","1.2660","3.2103","2.7602"
"19.2000","4.8315","4.4260","1.2675","3.2140","2.7663"
"19.2200","4.8330","4.4343","1.2690","3.2178","2.7714"
"19.2400","4.8344","4.4343","1.2704","3.2214","2.7714"
"19.2600","4.8358","4.4350","1.2717","3.2248","2.7719"
"19.2800","4.8371","4.4329","1.2730","3.2281","2.7706"
"19.3000","4.8383","4.4352","1.2743","3.2313","2.7720"
"19.3200","4.8395","4.4437","1.2755","3.2342","2.7773"
"19.3400","4.8406","4.4434","1.2766","3.2372","2.7771"
"19.3600","4.8418","4.4423","1.2778","3.2402","2.7764"
"19.3800","4.8431","4.4438","1.2790","3.2433","2.7774"
"19.4000","4.8444","4.4529","1.2804","3.2467","2.7831"
"19.4200","4.8458","4.4577","1.2817","3.2502","2.7861"
"19.4400","4.8472","4.4580","1.2832","3.2538","2.7862"
"19.4600","4.8487","4.4643","1.2847","3.2577","2.7902"
"19.4800","4.8503","4.4653","1.2863","3.2617","2.7908"
"19.5000","4.8519","4.4617","1.2878","3.2657","2.7886"
"19.5200","4.8533","4.4680","1.2893","3.2694","2.7925"
"19.5400","4.8547","4.4700","1.2907","3.2728","2.7938"
"19.5600","4.8559","4.4809","1.2918","3.2758","2.8006"
"19.5800","4.8570","4.4809","1.2929","3.2786","2.8005"
"19.6000","4.8580","4.4823","1.2940","3.2813","2.8015"
"19.6200","4.8591","4.4794","1.2951","3.2841","2.7996"
"19.6400","4.8602","4.4845","1.2962","3.2868","2.8028"
"19.6600","4.8614","4.4917","1.2974","3.2898","2.8073"
"19.6800","4.8626","4.4990","1.2986","3.2928","2.8119"
"19.7000","4.8639","4.4945","1.2999","3.2962","2.8091"
"19.7200","4.8653","4.4927","1.3013","3.2998","2.8080"
"19.7400","4.8668","4.4988","1.3028","3.3036","2.8118"
"19.7600","4.8683","4.5024","1.3043","3.3074","2.8140"
"19.7800","4.8698","4.5052","1.3058","3.3111","2.8157"
"19.8000","4.8712","4.5107","1.3071","3.3146","2.8192"
"19.8200","4.8725","4.5082","1.3085","3.3180","2.8176"
"19.8400","4.8738","4.5167","1.3098","3.3214","2.8229"
"19.8600","4.8751","4.5187","1.3111","3.3247","2.8242"
"19.8800","4.8765","4.5234","1.3125","3.3282","2.8271"
"19.9000","4.8779","4.5201","1.3139","3.3318","2.8251"
"19.9200","4.8794","4.5252","1.3154","3.3355","2.8283"
"19.9400","4.8808","4.5290","1.3168","3.3391","2.8306"
"19.9600","4.8822","4.5340","1.3182","3.3425","2.8337"
"19.9800","4.8835","4.5371","1.3195","3.3459","2.8357"
"20.0000","4.8848","4.5417","1.3208","3.3492","2.8386"
"20.0200","4.8861","4.5412","1.3221","3.3524","2.8383"
"20.0400","4.8874","4.5414","1.3233","3.3557","2.8384"
"20.0600","4.8886","4.5403","1.3246","3.3588","2.8377"
"20.0800","4.8898","4.5392","1.3258","3.3618","2.8370"
"20.1000","4.8909","4.5424","1.3269","3.3647","2.8390"
"20.1200","4.8920","4.5496","1.3280","3.3675","2.8435"
"20.1400","4.8932","4.5632","1.3291","3.3704","2.8520"
"20.1600","4.8943","4.5636","1.3303","3.3733","2.8523"
"20.1800","4.8955","4.5645","1.3315","3.3764","2.8528"
"20.2000","4.8968","4.5675","1.3328","3.3796","2.8547"
"20.2200","4.8982","4.5597","1.3342","3.3832","2.8498"
"20.2400","4.8997","4.5660","1.3357","3.3869","2.8537"
"20.2600","4.9013","4.5693","1.3372","3.3909","2.8558"
"20.2800","4.9029","4.5726","1.3389","3.3951","2.8579"
"20.3000","4.9045","4.5748","1.3404","3.3990","2.8593"
"20.3200","4.9059","4.5796","1.3419","3.4027","2.8622"
"20.3400","4.9072","4.5838","1.3432","3.4061","2.8649"
"20.3600","4.9085","4.5853","1.3445","3.4092","2.8658"
"20.3800","4.9096","4.5961","1.3456","3.4122","2.8726"
"20.4000","4.9107","4.5947","1.3467","3.4149","2.8717"
"20.4200","4.9118","4.5946","1.3478","3.4177","2.8716"
"20.4400","4.9129","4.5918","1.3489","3.4204","2.8699"
"20.4600","4.9141","4.5892","1.3500","3.4234","2.8682"
"20.4800","4.9153","4.6046","1.3513","3.4266","2.8779"
"20.5000","4.9167","4.6062","1.3527","3.4301","2.8789"
"20.5200","4.9182","4.6104","1.3542","3.4338","2.8815"
"20.5400","4.9197","4.6056","1.3557","3.4377","2.8785"
"20.5600","4.9213","4.6067","1.3572","3.4416","2.8792"
"20.5800","4.9227","4.6143","1.3587","3.4453","2.8840"
"20.6000","4.9241","4.6163","1.3601","3.4489","2.8852"
"20.6200","4.9255","4.6220","1.3615","3.4524","2.8888"
"20.6400","4.9269","4.6274","1.3628","3.4558","2.8921"
"20.6600","4.9282","4.6235","1.3642","3.4593","2.8897"
"20.6800","4.9296","4.6272","1.3656","3.4628","2.8920"
"20.7000","4.9310","4.6309","1.3670","3.4664","2.8943"
"20.7200","4.9324","4.6317","1.3684","3.4700","2.8948"
"20.7400","4.9338","4.6390","1.3698","3.4735","2.8994"
"20.7600","4.9352","4.6441","1.3712","3.4770","2.9025"
"20.7800","4.9366","4.6429","1.3725","3.4805","2.9018"
"20.8000","4.9379","4.6461","1.3739","3.4839","2.9038"
"20.8200","4.9392","4.6498","1.3752","3.4872","2.9061"
"20.8400","4.9405","4.6554","1.3765","3.4905","2.9096"
"20.8600","4.9418","4.6525","1.3777","3.4936","2.9078"
"20.8800","4.9430","4.6596","1.3790","3.4967","2.9123"
"20.9000","4.9442","4.6539","1.3802","3.4998","2.9087"
"20.9200","4.9454","4.6600","1.3814","3.5029","2.9125"
"20.9400","4.9467","4.6641","1.3826","3.5061","2.9150"
"20.9600","4.9480","4.6755","1.3840","3.5094","2.9222"
"20.9800","4.9494","4.6740","1.3854","3.5130","2.9213"
"21.0000","4.9509","4.6731","1.3869","3.5168","2.9207"
"21.0200","4.9525","4.6759","1.3885","3.5208","2.9224"
"21.0400","4.9541","4.6835","1.3901","3.5250","2.9272"
"21.0600","4.9557","4.6833","1.3917","3.5291","2.9271"
"21.0800","4.9572","4.6832","1.3932","3.5327","2.9270"
"21.1000","4.9585","4.6865","1.3945","3.5360","2.9291"
"21.1200","4.9596","4.6946","1.3956","3.5389","2.9341"
"21.1400","4.9607","4.6943","1.3967","3.5416","2.9340"
"21.1600","4.9617","4.7004","1.3977","3.5442","2.9377"
"21.1800","4.9627","4.6999","1.3987","3.5468","2.9374"
"21.2000","4.9638","4.7023","1.3997","3.5494","2.9389"
"21.2200","4.9648","4.7007","1.4008","3.5521","2.9379"
"21.2400","4.9659","4.7058","1.4019","3.5550","2.9411"
"21.2600","4.9672","4.7062","1.4031","3.5580","2.9414"
"21.2800","4.9685","4.7059","1.4044","3.5613","2.9412"
"21.3000","4.9698","4.7041","1.4058","3.5648","2.9400"
"21.3200","4.9713","4.7099","1.4072","3.5684","2.9437"
"21.3400","4.9727","4.7158","1.4087","3.5720","2.9474"
"21.3600","4.9741","4.7216","1.4101","3.5755","2.9510"
"21.3800","4.9754","4.7220","1.4114","3.5790","2.9512"
"21.4000","4.9768","4.7284","1.4128","3.5824","2.9552"
"21.4200","4.9781","4.7321","1.4141","3.5859","2.9576"
"21.4400","4.9795","4.7309","1.4155","3.5894","2.9568"
"21.4600","4.9809","4.7339","1.4169","3.5930","2.9587"
"21.4800","4.9824","4.7428","1.4184","3.5967","2.9642"
"21.5000","4.9839","4.7462","1.4199","3.6004","2.9663"
"21.5200","4.9854","4.7443","1.4214","3.6042","2.9652"
"21.5400","4.9869","4.7420","1.4229","3.6080","2.9637"
"21.5600","4.9884","4.7488","1.4243","3.6118","2.9680"
"21.5800","4.9898","4.7586","1.4258","3.6154","2.9741"
"21.6000","4.9912","4.7642","1.4272","3.6189","2.9776"
"21.6200","4.9925","4.7602","1.4285","3.6222","2.9751"
"21.6400","4.9937","4.7662","1.4297","3.6254","2.9789"
"21.6600","4.9950","4.7740","1.4309","3.6285","2.9838"
"21.6800","4.9962","4.7736","1.4321","3.6315","2.9835"
"21.7000","4.9974","4.7722","1.4334","3.6346","2.9826"
"21.7200","4.9987","4.7762","1.4346","3.6379","2.9851"
"21.7400","5.0000","4.7806","1.4360","3.6413","2.9879"
"21.7600","5.0014","4.7815","1.4374","3.6449","2.9884"
"21.7800","5.0030","4.7880","1.4389","3.6488","2.9925"
"21.8000","5.0046","4.7899","1.4406","3.6530","2.9937"
"21.8200","5.0063","4.7880","1.4423","3.6573","2.9925"
"21.8400","5.0080","4.7915","1.4440","3.6615","2.9947"
"21.8600","5.0095","4.7991","1.4455","3.6655","2.9994"
"21.8800","5.0109","4.8003","1.4469","3.6690","3.0002"
"21.9000","5.0122","4.7971","1.4481","3.6722","2.9982"
"21.9200","5.0133","4.8013","1.4493","3.6750","3.0008"
"21.9400","5.0143","4.8043","1.4503","3.6777","3.0027"
"21.9600","5.0154","4.8105","1.4513","3.6802","3.0066"
"21.9800","5.0164","4.8112","1.4524","3.6828","3.0070"
"22.0000","5.0174","4.8173","1.4534","3.6855","3.0108"
"22.0200","5.0186","4.8122","1.4545","3.6884","3.0077"
"22.0400","5.0197","4.8130","1.4557","3.6914","3.0081"
"22.0600","5.0210","4.8167","1.4570","3.6946","3.0105"
"22.0800","5.0224","4.8184","1.4584","3.6982","3.0115"
"22.1000","5.0239","4.8209","1.4599","3.7019","3.0131"
"22.1200","5.0254","4.8334","1.4614","3.7056","3.0208"
"22.1400","5.0268","4.8341","1.4628","3.7092","3.0213"
"22.1600","5.0282","4.8376","1.4641","3.7127","3.0235"
"22.1800","5.0295","4.8321","1.4655","3.7161","3.0201"
"22.2000","5.0308","4.8375","1.4668","3.7194","3.0234"
"22.2200","5.0322","4.8391","1.4682","3.7229","3.0244"
"22.2400","5.0336","4.8460","1.4696","3.7265","3.0287"
"22.2600","5.0351","4.8482","1.4711","3.7303","3.0301"
"22.2800","5.0366","4.8557","1.4725","3.7340","3.0348"
"22.3000","5.0380","4.8608","1.4740","3.7377","3.0380"
"22.3200","5.0395","4.8658","1.4754","3.7414","3.0411"
"22.3400","5.0409","4.8707","1.4769","3.7450","3.0442"
"22.3600","5.0423","4.8719","1.4783","3.7486","3.0449"
"22.3800","5.0437","4.8695","1.4797","3.7521","3.0434"
"22.4000","5.0450","4.8733","1.4810","3.7554","3.0458"
"22.4200","5.0462","4.8718","1.4822","3.7585","3.0449"
"22.4400","5.0474","4.8750","1.4834","3.7614","3.0469"
"22.4600","5.0485","4.8806","1.4845","3.7644","3.0504"
"22.4800","5.0497","4.8855","1.4857","3.7674","3.0535"
"22.5000","5.0509","4.8853","1.4869","3.7704","3.0533"
"22.5200","5.0522","4.8906","1.4882","3.7736","3.0567"
"22.5400","5.0535","4.8891","1.4895","3.7770","3.0557"
"22.5600","5.0549","4.8918","1.4909","3.7805","3.0574"
"22.5800","5.0563","4.8972","1.4923","3.7841","3.0607"
"22.6000","5.0578","4.9015","1.4938","3.7879","3.0635"
"22.6200","5.0593","4.8979","1.4953","3.7917","3.0612"
"22.6400","5.0608","4.8952","1.4967","3.7954","3.0595"
"22.6600","5.0621","4.9022","1.4981","3.7988","3.0638"
"22.6800","5.0634","4.9037","1.4993","3.8020","3.0648"
"22.7000","5.0645","4.9124","1.5005","3.8049","3.0703"
"22.7200","5.0656","4.9116","1.5016","3.8078","3.0697"
"22.7400","5.0667","4.9147","1.5027","3.8105","3.0717"
"22.7600","5.0678","4.9178","1.5038","3.8133","3.0736"
"22.7800","5.0689","4.9229","1.5049","3.8160","3.0768"
"22.8000","5.0700","4.9275","1.5060","3.8187","3.0797"
"22.8200","5.0712","4.9307","1.5072","3.8218","3.0817"
"22.8400","5.0725","4.9269","1.5085","3.8253","3.0793"
"22.8600","5.0740","4.9246","1.5100","3.8289","3.0779"
"22.8800","5.0755","4.9370","1.5115","3.8327","3.0856"
"22.9000","5.0770","4.9456","1.5130","3.8365","3.0910"
"22.9200","5.0784","4.9436","1.5144","3.8402","3.0897"
"22.9400","5.0798","4.9438","1.5158","3.8437","3.0899"
"22.9600","5.0812","4.9474","1.5172","3.8472","3.0921"
"22.9800","5.0826","4.9495","1.5186","3.8508","3.0934"
"23.0000","5.0840","4.9512","1.5200","3.8543","3.0945"
"23.0200","5.0854","4.9503","1.5214","3.8580","3.0939"
"23.0400","5.0869","4.9559","1.5229","3.8616","3.0975"
"23.0600","5.0883","4.9630","1.5243","3.8652","3.1019"
"23.0800","5.0897","4.9722","1.5257","3.8688","3.1076"
"23.1000","5.0912","4.9712","1.5271","3.8725","3.1070"
"23.1200","5.0926","4.9740","1.5286","3.8761","3.1087"
"23.1400","5.0940","4.9757","1.5300","3.8797","3.1098"
"23.1600","5.0953","4.9812","1.5313","3.8831","3.1132"
"23.1800","5.0966","4.9814","1.5326","3.8863","3.1133"
"23.2000","5.0978","4.9843","1.5338","3.8892","3.1152"
"23.2200","5.0989","4.9805","1.5349","3.8921","3.1128"
"23.2400","5.1000","4.9847","1.5360","3.8949","3.1154"
"23.2600","5.1011","4.9854","1.5371","3.8977","3.1159"
"23.2800","5.1023","4.9935","1.5382","3.9006","3.1209"
"23.3000","5.1035","4.9918","1.5395","3.9037","3.1199"
"23.3200","5.1048","5.0045","1.5408","3.9070","3.1278"
"23.3400","5.1062","4.9970","1.5422","3.9106","3.1232"
"23.3600","5.1077","5.0009","1.5437","3.9144","3.1256"
"23.3800","5.1093","5.0005","1.5453","3.9185","3.1253"
"23.4000","5.1110","5.0044","1.5470","3.9228","3.1278"
"23.4200","5.1127","5.0035","1.5487","3.9272","3.1272"
"23.4400","5.1143","5.0099","1.5503","3.9312","3.1312"
"23.4600","5.1157","5.0171","1.5517","3.9347","3.1357"
"23.4800","5.1169","5.0196","1.5529","3.9378","3.1372"
"23.5000","5.1180","5.0205","1.5540","3.9405","3.1378"
"23.5200","5.1191","5.0310","1.5550","3.9432","3.1444"
"23.5400","5.1201","5.0328","1.5561","3.9458","3.1455"
"23.5600","5.1212","5.0362","1.5571","3.9485","3.1476"
"23.5800","5.1223","5.0314","1.5583","3.9514","3.1446"
"23.6000","5.1235","5.0370","1.5595","3.9544","3.1481"
"23.6200","5.1248","5.0391","1.5608","3.9578","3.1494"
"23.6400","5.1262","5.0437","1.5622","3.9614","3.1523"
"23.6600","5.1278","5.0412","1.5638","3.9653","3.1507"
"23.6800","5.1293","5.0480","1.5653","3.9692","3.1550"
"23.7000","5.1308","5.0495","1.5668","3.9731","3.1559"
"23.7200","5.1323","5.0516","1.5683","3.9767","3.1572"
"23.7400","5.1337","5.0524","1.5697","3.9803","3.1577"
"23.7600","5.1351","5.0546","1.5711","3.9838","3.1591"
"23.7800","5.1365","5.0592","1.5725","3.9874","3.1620"
"23.8000","5.1379","5.0612","1.5739","3.9910","3.1632"
"23.8200","5.1393","5.0718","1.5753","3.9946","3.1699"
"23.8400","5.1407","5.0739","1.5767","3.9981","3.1712"
"23.8600","5.1421","5.0713","1.5781","4.0016","3.1696"
"23.8800","5.1435","5.0725","1.5794","4.0051","3.1703"
"23.9000","5.1448","5.0745","1.5808","4.0084","3.1716"
"23.9200","5.1461","5.0822","1.5821","4.0118","3.1764"
"23.9400","5.1474","5.0822","1.5834","4.0150","3.1764"
"23.9600","5.1486","5.0847","1.5846","4.0182","3.1779"
"23.9800","5.1499","5.0867","1.5859","4.0214","3.1792"
"24.0000","5.1511","5.0984","1.5871","4.0245","3.1865"
"24.0200","5.1523","5.1036","1.5883","4.0275","3.1898"
"24.0400","5.1535","5.0993","1.5894","4.0304","3.1871"
"24.0600","5.1547","5.1025","1.5907","4.0336","3.1891"
"24.0800","5.1560","5.1061","1.5920","4.0369","3.1913"
"24.1000","5.1575","5.1136","1.5935","4.0406","3.1960"
"24.1200","5.1591","5.1132","1.5950","4.0446","3.1957"
"24.1400","5.1607","5.1105","1.5967","4.0489","3.1940"
"24.1600","5.1625","5.1167","1.5984","4.0533","3.1979"
"24.1800","5.1642","5.1163","1.6002","4.0576","3.1977"
"24.2000","5.1658","5.1195","1.6018","4.0617","3.1997"
"24.2200","5.1672","5.1208","1.6032","4.0653","3.2005"
"24.2400","5.1684","5.1307","1.6044","4.0684","3.2067"
"24.2600","5.1695","5.1310","1.6055","4.0712","3.2069"
"24.2800","5.1706","5.1293","1.6065","4.0738","3.2058"
"24.3000","5.1716","5.1357","1.6076","4.0764","3.2098"
"24.3200","5.1726","5.1381","1.6086","4.0791","3.2113"
"24.3400","5.1737","5.1419","1.6097","4.0818","3.2137"
"24.3600","5.1749","5.1432","1.6108","4.0847","3.2145"
"24.3800","5.1761","5.1475","1.6121","4.0878","3.2172"
"24.4000","5.1774","5.1488","1.6134","4.0911","3.2180"
"24.4200","5.1788","5.1489","1.6147","4.0946","3.2181"
"24.4400","5.1801","5.1546","1.6161","4.0981","3.2216"
"24.4600","5.1815","5.1576","1.6175","4.1016","3.2235"
"24.4800","5.1829","5.1615","1.6188","4.1050","3.2260"
"24.5000","5.1842","5.1601","1.6202","4.1083","3.2251"
"24.5200","5.1855","5.1641","1.6214","4.1116","3.2276"
"24.5400","5.1868","5.1632","1.6227","4.1149","3.2270"
"24.5600","5.1880","5.1690","1.6240","4.1181","3.2306"
"24.5800","5.1894","5.1710","1.6254","4.1215","3.2319"
"24.6000","5.1908","5.1767","1.6267","4.1250","3.2354"
"24.6200","5.1922","5.1805","1.6282","4.1286","3.2378"
"24.6400","5.1936","5.1825","1.6296","4.1323","3.2391"
"24.6600","5.1951","5.1847","1.6310","4.1359","3.2405"
"24.6800","5.1965","5.1833","1.6325","4.1395","3.2396"
"24.7000","5.1979","5.1826","1.6339","4.1431","3.2391"
"24.7200","5.1993","5.1913","1.6353","4.1466","3.2445"
"24.7400","5.2006","5.1999","1.6366","4.1500","3.2499"
"24.7600","5.2019","5.2043","1.6378","4.1532","3.2527"
"24.7800","5.2031","5.2038","1.6390","4.1562","3.2524"
"24.8000","5.2043","5.2103","1.6402","4.1593","3.2565"
"24.8200","5.2055","5.2035","1.6414","4.1623","3.2522"
"24.8400","5.2067","5.2100","1.6426","4.1654","3.2563"
"24.8600","5.2079","5.2120","1.6439","4.1685","3.2575"
"24.8800","5.2092","5.2172","1.6452","4.1718","3.2607"
"24.9000","5.2106","5.2136","1.6466","4.1754","3.2585"
"24.9200","5.2121","5.2203","1.6481","4.1791","3.2627"
"24.9400","5.2137","5.2199","1.6496","4.1831","3.2624"
"24.9600","5.2152","5.2276","1.6512","4.1871","3.2673"
"24.9800","5.2168","5.2362","1.6528","4.1911","3.2726"
"25.0000","5.2183","5.2386","1.6543","4.1949","3.2741"
"25.0200","5.2197","5.2372","1.6557","4.1984","3.2733"
"25.0400","5.2209","5.2416","1.6569","4.2015","3.2760"
"25.0600","5.2220","5.2422","1.6580","4.2043","3.2764"
"25.0800","5.2231","5.2444","1.6591","4.2071","3.2778"
"25.1000","5.2242","5.2485","1.6602","4.2098","3.2803"
"25.1200","5.2253","5.2544","1.6613","4.2126","3.2840"
"25.1400","5.2264","5.2520","1.6624","4.2155","3.2825"
"25.1600","5.2276","5.2487","1.6636","4.2186","3.2805"
"25.1800","5.2289","5.2517","1.6649","4.2218","3.2823"
"25.2000","5.2303","5.2576","1.6663","4.2253","3.2860"
"25.2200","5.2317","5.2539","1.6677","4.2289","3.2837"
"25.2400","5.2331","5.2596","1.6691","4.2325","3.2872"
"25.2600","5.2345","5.2671","1.6705","4.2360","3.2919"
"25.2800","5.2358","5.2674","1.6718","4.2393","3.2921"
"25.3000","5.2371","5.2689","1.6731","4.2426","3.2930"
"25.3200","5.2384","5.2733","1.6744","4.2459","3.2958"
"25.3400","5.2397","5.2742","1.6757","4.2492","3.2964"
"25.3600","5.2411","5.2837","1.6771","4.2526","3.3023"
"25.3800","5.2425","5.2898","1.6785","4.2562","3.3062"
"25.4000","5.2440","5.2856","1.6800","4.2600","3.3035"
"25.4200","5.2455","5.2934","1.6814","4.2637","3.3084"
"25.4400","5.2469","5.2943","1.6829","4.2674","3.3089"
"25.4600","5.2484","5.3000","1.6844","4.2711","3.3125"
"25.4800","5.2498","5.2928","1.6858","4.2748","3.3080"
"25.5000","5.2513","5.2923","1.6872","4.2784","3.3077"
"25.5200","5.2526","5.2974","1.6886","4.2818","3.3108"
"25.5400","5.2539","5.3005","1.6899","4.2851","3.3128"
"25.5600","5.2551","5.2995","1.6911","4.2881","3.3122"
"25.5800","5.2563","5.3125","1.6922","4.2911","3.3203"
"25.6000","5.2574","5.3155","1.6934","4.2941","3.3222"
"25.6200","5.2586","5.3152","1.6946","4.2970","3.3220"
"25.6400","5.2598","5.3230","1.6958","4.3001","3.3269"
