Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.2936","5.1917","1.1240","2.6871","3.2448"
"17.0800","2.2951","5.1978","1.1255","2.6906","3.2486"
"17.1000","2.2967","5.2092","1.1270","2.6943","3.2557"
"17.1200","2.2982","5.2163","1.1286","2.6981","3.2602"
"17.1400","2.2998","5.2295","1.1302","2.7019","3.2684"
"17.1600","2.3013","5.2265","1.1317","2.7054","3.2666"
"17.1800","2.3026","5.2405","1.1330","2.7086","3.2753"
"17.2000","2.3038","5.2392","1.1342","2.7115","3.2745"
"17.2200","2.3049","5.2348","1.1353","2.7141","3.2717"
"17.2400","2.3060","5.2398","1.1364","2.7166","3.2749"
"17.2600","2.3070","5.2454","1.1374","2.7190","3.2784"
"17.2800","2.3080","5.2520","1.1384","2.7214","3.2825"
"17.3000","2.3091","5.2512","1.1395","2.7241","3.2820"
"17.3200","2.3103","5.2566","1.1407","2.7269","3.2854"
"17.3400","2.3116","5.2668","1.1420","2.7300","3.2918"
"17.3600","2.3129","5.2789","1.1433","2.7332","3.2993"
"17.3800","2.3143","5.2826","1.1447","2.7366","3.3016"
"17.4000","2.3158","5.2842","1.1462","2.7402","3.3026"
"17.4200","2.3174","5.2880","1.1478","2.7439","3.3050"
"17.4400","2.3190","5.2920","1.1494","2.7477","3.3075"
"17.4600","2.3205","5.3002","1.1509","2.7514","3.3126"
"17.4800","2.3220","5.3041","1.1524","2.7549","3.3151"
"17.5000","2.3234","5.3136","1.1538","2.7584","3.3210"
"17.5200","2.3249","5.3203","1.1553","2.7619","3.3252"
"17.5400","2.3264","5.3302","1.1568","2.7655","3.3314"
"17.5600","2.3279","5.3343","1.1583","2.7690","3.3339"
"17.5800","2.3294","5.3402","1.1598","2.7725","3.3376"
"17.6000","2.3308","5.3430","1.1612","2.7759","3.3394"
"17.6200","2.3322","5.3453","1.1626","2.7793","3.3408"
"17.6400","2.3336","5.3493","1.1640","2.7827","3.3433"
"17.6600","2.3350","5.3572","1.1654","2.7860","3.3482"
"17.6800","2.3363","5.3651","1.1667","2.7891","3.3532"
"17.7000","2.3376","5.3703","1.1680","2.7922","3.3564"
"17.7200","2.3388","5.3675","1.1692","2.7951","3.3547"
"17.7400","2.3400","5.3733","1.1704","2.7979","3.3583"
"17.7600","2.3412","5.3817","1.1715","2.8007","3.3636"
"17.7800","2.3423","5.3892","1.1727","2.8036","3.3682"
"17.8000","2.3436","5.3892","1.1740","2.8066","3.3683"
"17.8200","2.3449","5.3959","1.1753","2.8097","3.3724"
"17.8400","2.3464","5.4043","1.1767","2.8131","3.3777"
"17.8600","2.3479","5.4095","1.1783","2.8168","3.3810"
"17.8800","2.3494","5.4170","1.1798","2.8205","3.3857"
"17.9000","2.3510","5.4242","1.1814","2.8243","3.3901"
"17.9200","2.3526","5.4241","1.1830","2.8280","3.3901"
"17.9400","2.3540","5.4366","1.1844","2.8313","3.3979"
"17.9600","2.3552","5.4431","1.1856","2.8343","3.4019"
"17.9800","2.3563","5.4424","1.1867","2.8370","3.4015"
"18.0000","2.3574","5.4478","1.1878","2.8395","3.4049"
"18.0200","2.3584","5.4461","1.1888","2.8420","3.4038"
"18.0400","2.3594","5.4516","1.1898","2.8444","3.4072"
"18.0600","2.3605","5.4628","1.1909","2.8469","3.4142"
"18.0800","2.3616","5.4619","1.1920","2.8496","3.4137"
"18.1000","2.3628","5.4724","1.1932","2.8525","3.4202"
"18.1200","2.3641","5.4686","1.1945","2.8556","3.4179"
"18.1400","2.3655","5.4741","1.1959","2.8590","3.4213"
"18.1600","2.3671","5.4812","1.1975","2.8626","3.4258"
"18.1800","2.3686","5.4961","1.1990","2.8664","3.4350"
"18.2000","2.3701","5.4964","1.2005","2.8700","3.4353"
"18.2200","2.3716","5.5024","1.2020","2.8734","3.4390"
"18.2400","2.3729","5.5067","1.2033","2.8767","3.4417"
"18.2600","2.3743","5.5144","1.2046","2.8798","3.4465"
"18.2800","2.3756","5.5217","1.2060","2.8830","3.4510"
"18.3000","2.3770","5.5302","1.2074","2.8863","3.4564"
"18.3200","2.3784","5.5346","1.2088","2.8898","3.4592"
"18.3400","2.3798","5.5367","1.2102","2.8932","3.4605"
"18.3600","2.3813","5.5387","1.2117","2.8966","3.4617"
"18.3800","2.3826","5.5459","1.2130","2.8999","3.4662"
"18.4000","2.3840","5.5537","1.2144","2.9031","3.4711"
"18.4200","2.3853","5.5620","1.2157","2.9063","3.4762"
"18.4400","2.3866","5.5624","1.2170","2.9094","3.4765"
"18.4600","2.3879","5.5657","1.2183","2.9124","3.4786"
"18.4800","2.3891","5.5679","1.2195","2.9153","3.4800"
"18.5000","2.3902","5.5743","1.2206","2.9180","3.4839"
"18.5200","2.3914","5.5763","1.2218","2.9207","3.4852"
"18.5400","2.3925","5.5849","1.2229","2.9235","3.4906"
"18.5600","2.3937","5.5900","1.2241","2.9263","3.4938"
"18.5800","2.3949","5.5963","1.2253","2.9292","3.4977"
"18.6000","2.3962","5.6065","1.2266","2.9323","3.5041"
"18.6200","2.3976","5.6075","1.2280","2.9357","3.5047"
"18.6400","2.3992","5.6133","1.2295","2.9394","3.5083"
"18.6600","2.4008","5.6171","1.2312","2.9433","3.5107"
"18.6800","2.4024","5.6310","1.2328","2.9472","3.5194"
"18.7000","2.4041","5.6392","1.2345","2.9512","3.5245"
"18.7200","2.4056","5.6411","1.2360","2.9549","3.5257"
"18.7400","2.4070","5.6438","1.2374","2.9582","3.5274"
"18.7600","2.4083","5.6469","1.2387","2.9612","3.5293"
"18.7800","2.4094","5.6538","1.2398","2.9639","3.5336"
"18.8000","2.4105","5.6548","1.2409","2.9665","3.5343"
"18.8200","2.4116","5.6612","1.2420","2.9690","3.5382"
"18.8400","2.4126","5.6683","1.2430","2.9716","3.5427"
"18.8600","2.4137","5.6770","1.2441","2.9742","3.5481"
"18.8800","2.4149","5.6801","1.2453","2.9769","3.5500"
"18.9000","2.4161","5.6828","1.2465","2.9799","3.5518"
"18.9200","2.4174","5.6905","1.2478","2.9831","3.5566"
"18.9400","2.4189","5.6899","1.2493","2.9865","3.5562"
"18.9600","2.4203","5.7011","1.2507","2.9900","3.5632"
"18.9800","2.4218","5.7017","1.2521","2.9934","3.5635"
"19.0000","2.4231","5.7067","1.2535","2.9967","3.5667"
"19.0200","2.4244","5.7177","1.2548","2.9998","3.5736"
"19.0400","2.4257","5.7191","1.2561","3.0028","3.5745"
"19.0600","2.4270","5.7232","1.2573","3.0058","3.5770"
"19.0800","2.4283","5.7287","1.2587","3.0090","3.5804"
"19.1000","2.4297","5.7396","1.2601","3.0123","3.5873"
"19.1200","2.4311","5.7434","1.2615","3.0157","3.5896"
"19.1400","2.4325","5.7450","1.2629","3.0191","3.5906"
"19.1600","2.4339","5.7526","1.2643","3.0225","3.5954"
"19.1800","2.4353","5.7626","1.2657","3.0258","3.6016"
"19.2000","2.4367","5.7624","1.2671","3.0292","3.6015"
"19.2200","2.4381","5.7701","1.2685","3.0325","3.6063"
"19.2400","2.4394","5.7727","1.2698","3.0356","3.6079"
"19.2600","2.4407","5.7804","1.2711","3.0386","3.6128"
"19.2800","2.4419","5.7866","1.2723","3.0415","3.6166"
"19.3000","2.4431","5.7946","1.2735","3.0444","3.6216"
"19.3200","2.4443","5.7885","1.2746","3.0472","3.6178"
"19.3400","2.4455","5.8004","1.2759","3.0501","3.6253"
"19.3600","2.4468","5.8149","1.2772","3.0532","3.6343"
"19.3800","2.4482","5.8183","1.2786","3.0565","3.6364"
"19.4000","2.4497","5.8171","1.2801","3.0601","3.6357"
"19.4200","2.4512","5.8207","1.2816","3.0639","3.6379"
"19.4400","2.4529","5.8218","1.2833","3.0678","3.6386"
"19.4600","2.4546","5.8325","1.2850","3.0718","3.6453"
"19.4800","2.4562","5.8393","1.2866","3.0757","3.6496"
"19.5000","2.4576","5.8522","1.2880","3.0791","3.6576"
"19.5200","2.4589","5.8549","1.2893","3.0823","3.6593"
"19.5400","2.4601","5.8569","1.2905","3.0851","3.6605"
"19.5600","2.4612","5.8593","1.2916","3.0877","3.6620"
"19.5800","2.4623","5.8652","1.2927","3.0903","3.6658"
"19.6000","2.4633","5.8709","1.2937","3.0928","3.6693"
"19.6200","2.4644","5.8769","1.2948","3.0953","3.6731"
"19.6400","2.4655","5.8798","1.2959","3.0979","3.6748"
"19.6600","2.4666","5.8790","1.2970","3.1007","3.6744"
"19.6800","2.4679","5.8847","1.2983","3.1037","3.6780"
"19.7000","2.4692","5.8957","1.2996","3.1068","3.6848"
"19.7200","2.4706","5.9051","1.3010","3.1102","3.6907"
"19.7400","2.4721","5.9076","1.3025","3.1137","3.6922"
"19.7600","2.4735","5.9083","1.3039","3.1172","3.6927"
"19.7800","2.4749","5.9175","1.3053","3.1205","3.6984"
"19.8000","2.4763","5.9275","1.3066","3.1237","3.7047"
"19.8200","2.4776","5.9355","1.3080","3.1268","3.7097"
"19.8400","2.4789","5.9377","1.3093","3.1301","3.7110"
"19.8600","2.4803","5.9431","1.3107","3.1334","3.7144"
"19.8800","2.4817","5.9486","1.3121","3.1368","3.7179"
"19.9000","2.4832","5.9480","1.3135","3.1402","3.7175"
"19.9200","2.4846","5.9571","1.3150","3.1436","3.7232"
"19.9400","2.4860","5.9670","1.3164","3.1471","3.7293"
"19.9600","2.4875","5.9730","1.3179","3.1506","3.7331"
"19.9800","2.4890","5.9764","1.3194","3.1542","3.7352"
"20.0000","2.4905","5.9849","1.3209","3.1577","3.7405"
"20.0200","2.4919","5.9933","1.3223","3.1611","3.7458"
"20.0400","2.4932","5.9934","1.3236","3.1642","3.7459"
"20.0600","2.4945","5.9976","1.3249","3.1672","3.7485"
"20.0800","2.4957","6.0030","1.3261","3.1702","3.7519"
"20.1000","2.4969","6.0158","1.3273","3.1731","3.7599"
"20.1200","2.4982","6.0202","1.3286","3.1761","3.7627"
"20.1400","2.4995","6.0266","1.3298","3.1791","3.7666"
"20.1600","2.5008","6.0256","1.3312","3.1824","3.7660"
"20.1800","2.5023","6.0288","1.3327","3.1859","3.7680"
"20.2000","2.5038","6.0361","1.3342","3.1896","3.7726"
"20.2200","2.5053","6.0460","1.3357","3.1932","3.7787"
"20.2400","2.5069","6.0557","1.3373","3.1969","3.7848"
"20.2600","2.5084","6.0632","1.3388","3.2005","3.7895"
"20.2800","2.5098","6.0658","1.3402","3.2040","3.7912"
"20.3000","2.5112","6.0691","1.3416","3.2072","3.7932"
"20.3200","2.5124","6.0724","1.3428","3.2101","3.7952"
"20.3400","2.5135","6.0745","1.3439","3.2127","3.7965"
"20.3600","2.5145","6.0799","1.3449","3.2152","3.7999"
"20.3800","2.5155","6.0842","1.3459","3.2176","3.8026"
"20.4000","2.5165","6.0966","1.3469","3.2200","3.8104"
"20.4200","2.5176","6.0969","1.3480","3.2225","3.8106"
"20.4400","2.5187","6.0982","1.3491","3.2252","3.8114"
"20.4600","2.5199","6.1007","1.3503","3.2281","3.8129"
"20.4800","2.5213","6.1086","1.3517","3.2313","3.8179"
"20.5000","2.5227","6.1096","1.3531","3.2348","3.8185"
"20.5200","2.5242","6.1133","1.3546","3.2383","3.8208"
"20.5400","2.5257","6.1192","1.3560","3.2418","3.8245"
"20.5600","2.5271","6.1251","1.3575","3.2452","3.8282"
"20.5800","2.5285","6.1331","1.3588","3.2485","3.8332"
"20.6000","2.5298","6.1449","1.3602","3.2518","3.8406"
"20.6200","2.5312","6.1502","1.3616","3.2551","3.8439"
"20.6400","2.5327","6.1621","1.3631","3.2585","3.8513"
"20.6600","2.5342","6.1636","1.3646","3.2622","3.8523"
"20.6800","2.5357","6.1757","1.3661","3.2657","3.8598"
"20.7000","2.5371","6.1743","1.3675","3.2692","3.8589"
"20.7200","2.5386","6.1767","1.3690","3.2726","3.8605"
"20.7400","2.5400","6.1933","1.3704","3.2761","3.8708"
"20.7600","2.5415","6.1994","1.3719","3.2797","3.8746"
"20.7800","2.5429","6.2062","1.3733","3.2831","3.8789"
"20.8000","2.5443","6.2076","1.3747","3.2863","3.8797"
"20.8200","2.5456","6.2125","1.3760","3.2894","3.8828"
"20.8400","2.5468","6.2193","1.3772","3.2923","3.8871"
"20.8600","2.5480","6.2156","1.3783","3.2951","3.8848"
"20.8800","2.5491","6.2215","1.3795","3.2979","3.8884"
"20.9000","2.5503","6.2283","1.3807","3.3007","3.8927"
"20.9200","2.5515","6.2323","1.3819","3.3036","3.8952"
"20.9400","2.5528","6.2342","1.3832","3.3067","3.8964"
"20.9600","2.5541","6.2421","1.3845","3.3099","3.9013"
"20.9800","2.5555","6.2495","1.3859","3.3132","3.9059"
"21.0000","2.5570","6.2605","1.3874","3.3167","3.9128"
"21.0200","2.5585","6.2637","1.3889","3.3203","3.9148"
"21.0400","2.5600","6.2694","1.3904","3.3238","3.9183"
"21.0600","2.5614","6.2764","1.3918","3.3272","3.9228"
"21.0800","2.5626","6.2864","1.3930","3.3302","3.9290"
"21.1000","2.5638","6.2921","1.3942","3.3330","3.9326"
"21.1200","2.5649","6.2916","1.3953","3.3356","3.9323"
"21.1400","2.5659","6.2942","1.3963","3.3381","3.9339"
"21.1600","2.5670","6.3010","1.3974","3.3406","3.9381"
"21.1800","2.5680","6.3022","1.3984","3.3431","3.9389"
"21.2000","2.5691","6.3061","1.3995","3.3457","3.9413"
"21.2200","2.5703","6.3107","1.4007","3.3486","3.9442"
"21.2400","2.5716","6.3113","1.4020","3.3517","3.9445"
"21.2600","2.5730","6.3189","1.4034","3.3551","3.9493"
"21.2800","2.5746","6.3289","1.4050","3.3587","3.9555"
"21.3000","2.5761","6.3353","1.4065","3.3624","3.9596"
"21.3200","2.5777","6.3478","1.4080","3.3661","3.9674"
"21.3400","2.5791","6.3547","1.4095","3.3695","3.9717"
"21.3600","2.5805","6.3569","1.4108","3.3728","3.9730"
"21.3800","2.5818","6.3689","1.4122","3.3760","3.9805"
"21.4000","2.5832","6.3685","1.4136","3.3793","3.9803"
"21.4200","2.5846","6.3698","1.4150","3.3827","3.9811"
"21.4400","2.5861","6.3791","1.4165","3.3862","3.9870"
"21.4600","2.5876","6.3876","1.4180","3.3898","3.9922"
"21.4800","2.5891","6.3927","1.4194","3.3933","3.9955"
"21.5000","2.5905","6.3977","1.4209","3.3967","3.9986"
"21.5200","2.5919","6.4075","1.4223","3.4001","4.0047"
"21.5400","2.5933","6.4148","1.4237","3.4034","4.0093"
"21.5600","2.5946","6.4138","1.4250","3.4066","4.0086"
"21.5800","2.5959","6.4242","1.4263","3.4096","4.0151"
"21.6000","2.5971","6.4267","1.4275","3.4125","4.0167"
"21.6200","2.5982","6.4368","1.4286","3.4153","4.0230"
"21.6400","2.5993","6.4365","1.4297","3.4179","4.0228"
"21.6600","2.6004","6.4379","1.4308","3.4205","4.0237"
"21.6800","2.6015","6.4395","1.4319","3.4231","4.0247"
"21.7000","2.6027","6.4412","1.4331","3.4259","4.0257"
"21.7200","2.6039","6.4489","1.4343","3.4289","4.0305"
"21.7400","2.6052","6.4618","1.4356","3.4320","4.0386"
"21.7600","2.6067","6.4730","1.4370","3.4354","4.0456"
"21.7800","2.6082","6.4745","1.4386","3.4391","4.0466"
"21.8000","2.6098","6.4864","1.4402","3.4430","4.0540"
"21.8200","2.6115","6.4878","1.4419","3.4470","4.0549"
"21.8400","2.6131","6.4869","1.4435","3.4509","4.0543"
"21.8600","2.6147","6.4998","1.4450","3.4545","4.0623"
"21.8800","2.6160","6.5094","1.4464","3.4578","4.0684"
"21.9000","2.6172","6.5114","1.4476","3.4607","4.0696"
"21.9200","2.6184","6.5168","1.4488","3.4634","4.0730"
"21.9400","2.6194","6.5209","1.4498","3.4660","4.0756"
"21.9600","2.6205","6.5308","1.4509","3.4686","4.0817"
"21.9800","2.6216","6.5282","1.4520","3.4712","4.0802"
"22.0000","2.6228","6.5351","1.4532","3.4740","4.0845"
"22.0200","2.6241","6.5383","1.4545","3.4770","4.0864"
"22.0400","2.6254","6.5498","1.4558","3.4803","4.0937"
"22.0600","2.6269","6.5481","1.4573","3.4837","4.0926"
"22.0800","2.6284","6.5490","1.4588","3.4873","4.0931"
"22.1000","2.6299","6.5629","1.4603","3.4909","4.1018"
"22.1200","2.6313","6.5747","1.4617","3.4943","4.1092"
"22.1400","2.6326","6.5816","1.4630","3.4976","4.1135"
"22.1600","2.6340","6.5884","1.4644","3.5007","4.1178"
"22.1800","2.6353","6.5986","1.4657","3.5039","4.1241"
"22.2000","2.6367","6.5972","1.4671","3.5072","4.1232"
"22.2200","2.6381","6.5926","1.4685","3.5106","4.1204"
"22.2400","2.6396","6.6093","1.4700","3.5141","4.1308"
"22.2600","2.6410","6.6217","1.4714","3.5176","4.1386"
"22.2800","2.6425","6.6346","1.4729","3.5211","4.1466"
"22.3000","2.6439","6.6388","1.4743","3.5245","4.1493"
"22.3200","2.6453","6.6469","1.4757","3.5278","4.1543"
"22.3400","2.6467","6.6426","1.4770","3.5310","4.1516"
"22.3600","2.6480","6.6419","1.4784","3.5342","4.1512"
"22.3800","2.6493","6.6465","1.4797","3.5373","4.1541"
"22.4000","2.6505","6.6502","1.4809","3.5403","4.1564"
"22.4200","2.6518","6.6626","1.4822","3.5433","4.1641"
"22.4400","2.6531","6.6716","1.4834","3.5463","4.1697"
"22.4600","2.6543","6.6762","1.4847","3.5494","4.1726"
"22.4800","2.6556","6.6808","1.4860","3.5525","4.1755"
"22.5000","2.6570","6.6883","1.4874","3.5558","4.1802"
"22.5200","2.6585","6.6993","1.4889","3.5593","4.1870"
"22.5400","2.6601","6.7033","1.4905","3.5632","4.1896"
"22.5600","2.6617","6.7132","1.4921","3.5671","4.1957"
"22.5800","2.6634","6.7166","1.4938","3.5710","4.1978"
"22.6000","2.6650","6.7228","1.4953","3.5748","4.2018"
"22.6200","2.6664","6.7271","1.4968","3.5782","4.2045"
"22.6400","2.6677","6.7330","1.4981","3.5813","4.2081"
"22.6600","2.6688","6.7410","1.4992","3.5840","4.2131"
"22.6800","2.6699","6.7414","1.5002","3.5865","4.2134"
"22.7000","2.6709","6.7445","1.5013","3.5889","4.2153"
"22.7200","2.6719","6.7498","1.5023","3.5913","4.2186"
"22.7400","2.6729","6.7548","1.5033","3.5938","4.2218"
"22.7600","2.6740","6.7580","1.5043","3.5963","4.2237"
"22.7800","2.6751","6.7624","1.5055","3.5990","4.2265"
"22.8000","2.6764","6.7683","1.5068","3.6020","4.2302"
"22.8200","2.6777","6.7747","1.5081","3.6053","4.2342"
"22.8400","2.6791","6.7836","1.5095","3.6087","4.2397"
"22.8600","2.6805","6.7928","1.5109","3.6120","4.2455"
"22.8800","2.6819","6.7942","1.5123","3.6153","4.2464"
"22.9000","2.6833","6.7926","1.5137","3.6185","4.2454"
"22.9200","2.6846","6.8022","1.5150","3.6217","4.2514"
"22.9400","2.6858","6.8098","1.5162","3.6247","4.2561"
"22.9600","2.6871","6.8205","1.5175","3.6278","4.2628"
"22.9800","2.6884","6.8239","1.5188","3.6309","4.2650"
"23.0000","2.6898","6.8332","1.5202","3.6341","4.2707"
"23.0200","2.6912","6.8366","1.5216","3.6375","4.2729"
"23.0400","2.6927","6.8414","1.5230","3.6410","4.2759"
"23.0600","2.6941","6.8528","1.5245","3.6445","4.2830"
"23.0800","2.6955","6.8660","1.5259","3.6479","4.2913"
"23.1000","2.6969","6.8635","1.5273","3.6513","4.2897"
"23.1200","2.6984","6.8680","1.5288","3.6546","4.2925"
"23.1400","2.6998","6.8693","1.5302","3.6580","4.2933"
"23.1600","2.7011","6.8823","1.5315","3.6612","4.3015"
"23.1800","2.7024","6.8861","1.5328","3.6643","4.3038"
"23.2000","2.7036","6.8907","1.5340","3.6672","4.3067"
"23.2200","2.7048","6.8982","1.5352","3.6700","4.3114"
"23.2400","2.7060","6.9036","1.5364","3.6729","4.3148"
"23.2600","2.7072","6.8986","1.5376","3.6758","4.3116"
"23.2800","2.7085","6.9103","1.5388","3.6788","4.3190"
"23.3000","2.7098","6.9155","1.5402","3.6820","4.3222"
"23.3200","2.7113","6.9246","1.5416","3.6855","4.3279"
"23.3400","2.7128","6.9272","1.5432","3.6893","4.3295"
"23.3600","2.7145","6.9461","1.5449","3.6932","4.3413"
"23.3800","2.7161","6.9470","1.5465","3.6970","4.3418"
"23.4000","2.7176","6.9482","1.5480","3.7007","4.3426"
"23.4200","2.7190","6.9603","1.5494","3.7039","4.3502"
"23.4400","2.7202","6.9650","1.5506","3.7069","4.3531"
"23.4600","2.7213","6.9711","1.5517","3.7096","4.3569"
"23.4800","2.7224","6.9785","1.5528","3.7121","4.3616"
"23.5000","2.7234","6.9861","1.5538","3.7146","4.3663"
"23.5200","2.7245","6.9870","1.5549","3.7171","4.3669"
"23.5400","2.7255","6.9821","1.5559","3.7196","4.3638"
"23.5600","2.7266","6.9913","1.5570","3.7222","4.3695"
"23.5800","2.7278","6.9926","1.5582","3.7251","4.3704"
"23.6000","2.7291","6.9999","1.5595","3.7282","4.3749"
"23.6200","2.7305","7.0050","1.5609","3.7316","4.3781"
"23.6400","2.7320","7.0174","1.5624","3.7350","4.3859"
"23.6600","2.7334","7.0194","1.5638","3.7385","4.3871"
"23.6800","2.7348","7.0307","1.5652","3.7418","4.3942"
"23.7000","2.7362","7.0338","1.5666","3.7451","4.3961"
"23.7200","2.7376","7.0356","1.5680","3.7484","4.3973"
"23.7400","2.7390","7.0502","1.5694","3.7518","4.4064"
"23.7600","2.7404","7.0569","1.5708","3.7552","4.4106"
"23.7800","2.7419","7.0606","1.5723","3.7587","4.4129"
"23.8000","2.7434","7.0741","1.5738","3.7623","4.4213"
"23.8200","2.7449","7.0751","1.5753","3.7660","4.4219"
"23.8400","2.7464","7.0841","1.5768","3.7696","4.4276"
"23.8600","2.7479","7.0806","1.5783","3.7731","4.4254"
"23.8800","2.7494","7.0936","1.5798","3.7766","4.4335"
"23.9000","2.7508","7.1055","1.5812","3.7800","4.4409"
"23.9200","2.7522","7.1139","1.5826","3.7833","4.4462"
"23.9400","2.7535","7.1113","1.5839","3.7864","4.4446"
"23.9600","2.7547","7.1178","1.5851","3.7893","4.4486"
"23.9800","2.7558","7.1210","1.5862","3.7920","4.4506"
"24.0000","2.7569","7.1289","1.5873","3.7947","4.4556"
"24.0200","2.7580","7.1286","1.5884","3.7973","4.4553"
"24.0400","2.7591","7.1319","1.5895","3.7999","4.4575"
"24.0600","2.7603","7.1329","1.5907","3.8028","4.4581"
"24.0800","2.7616","7.1415","1.5920","3.8058","4.4634"
"24.1000","2.7630","7.1514","1.5933","3.8091","4.4696"
"24.1200","2.7644","7.1617","1.5948","3.8125","4.4761"
"24.1400","2.7658","7.1718","1.5962","3.8160","4.4824"
"24.1600","2.7673","7.1742","1.5977","3.8194","4.4839"
"24.1800","2.7687","7.1761","1.5991","3.8228","4.4851"
"24.2000","2.7701","7.1785","1.6005","3.8261","4.4866"
"24.2200","2.7713","7.1860","1.6017","3.8291","4.4913"
"24.2400","2.7725","7.1974","1.6029","3.8319","4.4983"
"24.2600","2.7736","7.1982","1.6040","3.8344","4.4989"
"24.2800","2.7746","7.2049","1.6050","3.8369","4.5031"
"24.3000","2.7757","7.2049","1.6061","3.8394","4.5031"
"24.3200","2.7768","7.2139","1.6072","3.8421","4.5087"
"24.3400","2.7779","7.2194","1.6083","3.8449","4.5121"
"24.3600","2.7792","7.2243","1.6096","3.8479","4.5152"
"24.3800","2.7806","7.2283","1.6110","3.8513","4.5177"
"24.4000","2.7821","7.2368","1.6125","3.8549","4.5230"
"24.4200","2.7837","7.2456","1.6141","3.8587","4.5285"
"24.4400","2.7853","7.2510","1.6157","3.8625","4.5319"
"24.4600","2.7869","7.2546","1.6173","3.8662","4.5341"
"24.4800","2.7884","7.2588","1.6188","3.8698","4.5368"
"24.5000","2.7899","7.2691","1.6202","3.8734","4.5432"
"24.5200","2.7913","7.2748","1.6217","3.8769","4.5468"
"24.5400","2.7929","7.2914","1.6233","3.8806","4.5572"
"24.5600","2.7944","7.2966","1.6248","3.8843","4.5604"
"24.5800","2.7959","7.3047","1.6263","3.8879","4.5655"
"24.6000","2.7974","7.3091","1.6278","3.8915","4.5682"
"24.6200","2.7989","7.3150","1.6293","3.8950","4.5719"
"24.6400","2.8003","7.3187","1.6307","3.8984","4.5742"
"24.6600","2.8017","7.3268","1.6321","3.9017","4.5792"
"24.6800","2.8030","7.3357","1.6334","3.9048","4.5848"
"24.7000","2.8043","7.3409","1.6347","3.9079","4.5880"
"24.7200","2.8055","7.3405","1.6359","3.9107","4.5878"
"24.7400","2.8066","7.3430","1.6370","3.9134","4.5894"
"24.7600","2.8077","7.3460","1.6381","3.9161","4.5913"
"24.7800","2.8088","7.3540","1.6392","3.9188","4.5963"
"24.8000","2.8100","7.3594","1.6404","3.9215","4.5996"
"24.8200","2.8112","7.3709","1.6415","3.9243","4.6068"
"24.8400","2.8124","7.3789","1.6428","3.9273","4.6118"
"24.8600","2.8138","7.3796","1.6441","3.9305","4.6123"
"24.8800","2.8152","7.3875","1.6456","3.9339","4.6172"
"24.9000","2.8167","7.3978","1.6471","3.9376","4.6236"
"24.9200","2.8183","7.4063","1.6487","3.9414","4.6289"
"24.9400","2.8200","7.4073","1.6504","3.9454","4.6295"
"24.9600","2.8216","7.4166","1.6520","3.9493","4.6354"
"24.9800","2.8232","7.4259","1.6535","3.9530","4.6412"
"25.0000","2.8245","7.4282","1.6549","3.9562","4.6426"
"25.0200","2.8257","7.4304","1.6561","3.9591","4.6440"
"25.0400","2.8268","7.4365","1.6572","3.9617","4.6478"
"25.0600","2.8279","7.4436","1.6583","3.9643","4.6522"
"25.0800","2.8290","7.4454","1.6594","3.9669","4.6534"
"25.1000","2.8301","7.4517","1.6605","3.9695","4.6573"
"25.1200","2.8312","7.4576","1.6616","3.9723","4.6610"
"25.1400","2.8325","7.4683","1.6629","3.9753","4.6677"
"25.1600","2.8339","7.4691","1.6643","3.9786","4.6682"
"25.1800","2.8353","7.4775","1.6657","3.9821","4.6735"
"25.2000","2.8368","7.4812","1.6672","3.9857","4.6757"
"25.2200","2.8383","7.4856","1.6687","3.9892","4.6785"
"25.2400","2.8397","7.4938","1.6701","3.9926","4.6836"
"25.2600","2.8410","7.5047","1.6714","3.9956","4.6905"
"25.2800","2.8423","7.5198","1.6727","3.9987","4.6999"
"25.3000","2.8435","7.5196","1.6739","4.0017","4.6998"
"25.3200","2.8449","7.5223","1.6753","4.0049","4.7015"
"25.3400","2.8462","7.5241","1.6766","4.0081","4.7025"
"25.3600","2.8476","7.5331","1.6780","4.0114","4.7082"
"25.3800","2.8490","7.5388","1.6794","4.0147","4.7117"
"25.4000","2.8503","7.5480","1.6807","4.0180","4.7175"
"25.4200","2.8517","7.5547","1.6821","4.0213","4.7217"
"25.4400","2.8531","7.5624","1.6835","4.0246","4.7265"
"25.4600","2.8545","7.5702","1.6849","4.0278","4.7314"
"25.4800","2.8558","7.5716","1.6862","4.0310","4.7323"
"25.5000","2.8571","7.5775","1.6875","4.0341","4.7359"
"25.5200","2.8583","7.5875","1.6887","4.0370","4.7422"
"25.5400","2.8595","7.5891","1.6899","4.0399","4.7432"
"25.5600","2.8607","7.5881","1.6911","4.0427","4.7426"
"25.5800","2.8619","7.5938","1.6923","4.0457","4.7461"
"25.6000","2.8632","7.5996","1.6936","4.0487","4.7497"
"25.6200","2.8645","7.6072","1.6949","4.0519","4.7545"
"25.6400","2.8659","7.6096","1.6963","4.0552","4.7560"
