Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0800","4.2465","159.2326","4.2465","2.8310","37.9125"
"17.1000","4.2515","159.4177","4.2515","2.8344","37.9566"
"17.1200","4.2567","159.6111","4.2567","2.8378","38.0026"
"17.1400","4.2618","159.7807","4.2618","2.8412","38.0430"
"17.1600","4.2666","159.9559","4.2666","2.8444","38.0847"
"17.1800","4.2717","160.1472","4.2717","2.8478","38.1303"
"17.2000","4.2771","160.3424","4.2771","2.8514","38.1768"
"17.2200","4.2822","160.5234","4.2822","2.8548","38.2199"
"17.2400","4.2867","160.6782","4.2867","2.8578","38.2567"
"17.2600","4.2912","160.8302","4.2912","2.8608","38.2929"
"17.2800","4.2961","160.9964","4.2961","2.8640","38.3325"
"17.3000","4.3012","161.1976","4.3012","2.8674","38.3804"
"17.3200","4.3067","161.4048","4.3067","2.8711","38.4297"
"17.3400","4.3123","161.6178","4.3123","2.8749","38.4804"
"17.3600","4.3176","161.8065","4.3176","2.8784","38.5254"
"17.3800","4.3227","161.9920","4.3227","2.8818","38.5695"
"17.4000","4.3280","162.1863","4.3280","2.8854","38.6158"
"17.4200","4.3332","162.3682","4.3332","2.8888","38.6591"
"17.4400","4.3377","162.5177","4.3377","2.8918","38.6947"
"17.4600","4.3420","162.6663","4.3420","2.8947","38.7301"
"17.4800","4.3467","162.8221","4.3467","2.8978","38.7672"
"17.5000","4.3517","163.0082","4.3517","2.9011","38.8115"
"17.5200","4.3571","163.2055","4.3571","2.9047","38.8585"
"17.5400","4.3626","163.4099","4.3626","2.9084","38.9071"
"17.5600","4.3677","163.5950","4.3677","2.9118","38.9512"
"17.5800","4.3724","163.7602","4.3724","2.9149","38.9905"
"17.6000","4.3773","163.9458","4.3773","2.9182","39.0347"
"17.6200","4.3825","164.1272","4.3825","2.9217","39.0779"
"17.6400","4.3874","164.2822","4.3874","2.9249","39.1148"
"17.6600","4.3920","164.4501","4.3920","2.9280","39.1548"
"17.6800","4.3968","164.6243","4.3968","2.9312","39.1963"
"17.7000","4.4018","164.8093","4.4018","2.9346","39.2403"
"17.7200","4.4070","164.9957","4.4070","2.9380","39.2847"
"17.7400","4.4122","165.1844","4.4122","2.9415","39.3296"
"17.7600","4.4173","165.3655","4.4173","2.9448","39.3727"
"17.7800","4.4219","165.5199","4.4219","2.9479","39.4095"
"17.8000","4.4265","165.6897","4.4265","2.9510","39.4499"
"17.8200","4.4318","165.8820","4.4318","2.9545","39.4957"
"17.8400","4.4371","166.0752","4.4371","2.9581","39.5417"
"17.8600","4.4419","166.2421","4.4419","2.9612","39.5815"
"17.8800","4.4465","166.4047","4.4465","2.9644","39.6202"
"17.9000","4.4514","166.5771","4.4514","2.9676","39.6612"
"17.9200","4.4565","166.7578","4.4565","2.9710","39.7042"
"17.9400","4.4617","166.9473","4.4617","2.9745","39.7494"
"17.9600","4.4670","167.1483","4.4670","2.9780","39.7972"
"17.9800","4.4721","167.3251","4.4721","2.9814","39.8393"
"18.0000","4.4772","167.5152","4.4772","2.9848","39.8846"
"18.0200","4.4827","167.7229","4.4827","2.9885","39.9340"
"18.0400","4.4884","167.9246","4.4884","2.9923","39.9820"
"18.0600","4.4935","168.1087","4.4935","2.9957","40.0259"
"18.0800","4.4981","168.2673","4.4981","2.9988","40.0636"
"18.1000","4.5029","168.4213","4.5029","3.0019","40.1003"
"18.1200","4.5077","168.5932","4.5077","3.0051","40.1412"
"18.1400","4.5127","168.7715","4.5127","3.0085","40.1837"
"18.1600","4.5180","168.9629","4.5180","3.0120","40.2293"
"18.1800","4.5231","169.1266","4.5231","3.0154","40.2682"
"18.2000","4.5279","169.2817","4.5279","3.0186","40.3052"
"18.2200","4.5328","169.4524","4.5328","3.0218","40.3458"
"18.2400","4.5379","169.6361","4.5379","3.0252","40.3895"
"18.2600","4.5426","169.7976","4.5426","3.0284","40.4280"
"18.2800","4.5467","169.9335","4.5467","3.0312","40.4604"
"18.3000","4.5511","170.0738","4.5511","3.0341","40.4938"
"18.3200","4.5559","170.2480","4.5559","3.0372","40.5352"
"18.3400","4.5610","170.4364","4.5610","3.0407","40.5801"
"18.3600","4.5665","170.6456","4.5665","3.0443","40.6299"
"18.3800","4.5720","170.8546","4.5720","3.0480","40.6797"
"18.4000","4.5772","171.0455","4.5772","3.0515","40.7251"
"18.4200","4.5821","171.2156","4.5821","3.0547","40.7656"
"18.4400","4.5872","171.4082","4.5872","3.0581","40.8115"
"18.4600","4.5923","171.5728","4.5923","3.0615","40.8507"
"18.4800","4.5968","171.7327","4.5968","3.0646","40.8887"
"18.5000","4.6013","171.8770","4.6013","3.0675","40.9231"
"18.5200","4.6061","172.0572","4.6061","3.0708","40.9660"
"18.5400","4.6114","172.2524","4.6114","3.0743","41.0125"
"18.5600","4.6169","172.4638","4.6169","3.0779","41.0628"
"18.5800","4.6223","172.6556","4.6223","3.0816","41.1085"
"18.6000","4.6273","172.8362","4.6273","3.0849","41.1515"
"18.6200","4.6319","172.9965","4.6319","3.0880","41.1897"
"18.6400","4.6369","173.1857","4.6369","3.0913","41.2347"
"18.6600","4.6426","173.3880","4.6426","3.0951","41.2829"
"18.6800","4.6479","173.5738","4.6479","3.0986","41.3271"
"18.7000","4.6526","173.7312","4.6526","3.1018","41.3646"
"18.7200","4.6574","173.8896","4.6574","3.1049","41.4023"
"18.7400","4.6622","174.0577","4.6622","3.1081","41.4423"
"18.7600","4.6672","174.2437","4.6672","3.1114","41.4866"
"18.7800","4.6723","174.4305","4.6723","3.1148","41.5311"
"18.8000","4.6774","174.6120","4.6774","3.1183","41.5743"
"18.8200","4.6823","174.7781","4.6823","3.1215","41.6138"
"18.8400","4.6872","174.9616","4.6872","3.1248","41.6575"
"18.8600","4.6927","175.1627","4.6927","3.1285","41.7054"
"18.8800","4.6980","175.3515","4.6980","3.1320","41.7504"
"18.9000","4.7026","175.5059","4.7026","3.1351","41.7871"
"18.9200","4.7070","175.6494","4.7070","3.1380","41.8213"
"18.9400","4.7116","175.8009","4.7116","3.1410","41.8574"
"18.9600","4.7163","175.9678","4.7163","3.1442","41.8971"
"18.9800","4.7214","176.1650","4.7214","3.1476","41.9440"
"19.0000","4.7267","176.3487","4.7267","3.1511","41.9878"
"19.0200","4.7318","176.5323","4.7318","3.1546","42.0315"
"19.0400","4.7367","176.7117","4.7367","3.1578","42.0742"
"19.0600","4.7420","176.9104","4.7420","3.1613","42.1215"
"19.0800","4.7475","177.0993","4.7475","3.1650","42.1665"
"19.1000","4.7522","177.2607","4.7522","3.1682","42.2049"
"19.1200","4.7565","177.4059","4.7565","3.1710","42.2395"
"19.1400","4.7611","177.5651","4.7611","3.1741","42.2774"
"19.1600","4.7661","177.7457","4.7661","3.1774","42.3204"
"19.1800","4.7715","177.9408","4.7715","3.1810","42.3669"
"19.2000","4.7772","178.1696","4.7772","3.1848","42.4213"
"19.2200","4.7828","178.3715","4.7828","3.1885","42.4694"
"19.2400","4.7879","178.5560","4.7879","3.1919","42.5133"
"19.2600","4.7930","178.7373","4.7930","3.1953","42.5565"
"19.2800","4.7984","178.9269","4.7984","3.1989","42.6016"
"19.3000","4.8034","179.0912","4.8034","3.2022","42.6408"
"19.3200","4.8080","179.2587","4.8080","3.2053","42.6806"
"19.3400","4.8127","179.4166","4.8127","3.2085","42.7182"
"19.3600","4.8177","179.5877","4.8177","3.2118","42.7590"
"19.3800","4.8227","179.7724","4.8227","3.2152","42.8030"
"19.4000","4.8279","179.9584","4.8279","3.2186","42.8472"
"19.4200","4.8330","180.1355","4.8330","3.2220","42.8894"
"19.4400","4.8376","180.2937","4.8376","3.2251","42.9271"
"19.4600","4.8421","180.4450","4.8421","3.2281","42.9631"
"19.4800","4.8471","180.6202","4.8471","3.2314","43.0048"
"19.5000","4.8524","180.8062","4.8524","3.2349","43.0491"
"19.5200","4.8572","180.9778","4.8572","3.2382","43.0900"
"19.5400","4.8619","181.1396","4.8619","3.2413","43.1285"
"19.5600","4.8667","181.2961","4.8667","3.2445","43.1657"
"19.5800","4.8717","181.4802","4.8717","3.2478","43.2096"
"19.6000","4.8768","181.6642","4.8768","3.2512","43.2534"
"19.6200","4.8821","181.8467","4.8821","3.2547","43.2968"
"19.6400","4.8871","182.0172","4.8871","3.2581","43.3374"
"19.6600","4.8920","182.2017","4.8920","3.2613","43.3814"
"19.6800","4.8972","182.3962","4.8972","3.2648","43.4277"
"19.7000","4.9027","182.5889","4.9027","3.2685","43.4735"
"19.7200","4.9076","182.7526","4.9076","3.2718","43.5125"
"19.7400","4.9121","182.9050","4.9121","3.2747","43.5488"
"19.7600","4.9166","183.0549","4.9166","3.2777","43.5845"
"19.7800","4.9213","183.2188","4.9213","3.2809","43.6235"
"19.8000","4.9263","183.4013","4.9263","3.2842","43.6670"
"19.8200","4.9316","183.5997","4.9316","3.2877","43.7142"
"19.8400","4.9369","183.7900","4.9369","3.2912","43.7595"
"19.8600","4.9418","183.9571","4.9418","3.2945","43.7993"
"19.8800","4.9467","184.1417","4.9467","3.2978","43.8433"
"19.9000","4.9522","184.3415","4.9522","3.3015","43.8908"
"19.9200","4.9577","184.5340","4.9577","3.3052","43.9367"
"19.9400","4.9626","184.7031","4.9626","3.3084","43.9769"
"19.9600","4.9672","184.8623","4.9672","3.3115","44.0148"
"19.9800","4.9722","185.0305","4.9722","3.3148","44.0549"
"20.0000","4.9773","185.2160","4.9773","3.3182","44.0991"
"20.0200","4.9827","185.4032","4.9827","3.3218","44.1436"
"20.0400","4.9880","185.6046","4.9880","3.3254","44.1916"
"20.0600","4.9930","185.7695","4.9930","3.3287","44.2308"
"20.0800","4.9976","185.9393","4.9976","3.3318","44.2713"
"20.1000","5.0026","186.1086","5.0026","3.3350","44.3116"
"20.1200","5.0076","186.2898","5.0076","3.3384","44.3547"
"20.1400","5.0123","186.4475","5.0123","3.3415","44.3923"
"20.1600","5.0167","186.5992","5.0167","3.3445","44.4284"
"20.1800","5.0215","186.7551","5.0215","3.3476","44.4655"
"20.2000","5.0265","186.9354","5.0265","3.3510","44.5084"
"20.2200","5.0317","187.1206","5.0317","3.3544","44.5525"
"20.2400","5.0370","187.3136","5.0370","3.3580","44.5985"
"20.2600","5.0421","187.4898","5.0421","3.3614","44.6404"
"20.2800","5.0467","187.6504","5.0467","3.3645","44.6787"
"20.3000","5.0514","187.8115","5.0514","3.3676","44.7170"
"20.3200","5.0567","188.0020","5.0567","3.3711","44.7624"
"20.3400","5.0621","188.2007","5.0621","3.3747","44.8097"
"20.3600","5.0670","188.3720","5.0670","3.3780","44.8505"
"20.3800","5.0717","188.5400","5.0717","3.3812","44.8905"
"20.4000","5.0768","188.7098","5.0768","3.3845","44.9309"
"20.4200","5.0819","188.9036","5.0819","3.3879","44.9771"
"20.4400","5.0871","189.0987","5.0871","3.3914","45.0235"
"20.4600","5.0924","189.2828","5.0924","3.3950","45.0673"
"20.4800","5.0975","189.4600","5.0975","3.3983","45.1095"
"20.5000","5.1024","189.6401","5.1024","3.4016","45.1524"
"20.5200","5.1079","189.8426","5.1079","3.4053","45.2006"
"20.5400","5.1134","190.0213","5.1134","3.4089","45.2432"
"20.5600","5.1182","190.1834","5.1182","3.4121","45.2818"
"20.5800","5.1227","190.3433","5.1227","3.4152","45.3198"
"20.6000","5.1275","190.5071","5.1275","3.4183","45.3588"
"20.6200","5.1323","190.6685","5.1323","3.4215","45.3973"
"20.6400","5.1373","190.8538","5.1373","3.4249","45.4414"
"20.6600","5.1426","191.0320","5.1426","3.4284","45.4838"
"20.6800","5.1476","191.2203","5.1476","3.4318","45.5286"
"20.7000","5.1523","191.3793","5.1523","3.4349","45.5665"
"20.7200","5.1572","191.5497","5.1572","3.4381","45.6071"
"20.7400","5.1624","191.7359","5.1624","3.4416","45.6514"
"20.7600","5.1675","191.9059","5.1675","3.4450","45.6919"
"20.7800","5.1719","192.0547","5.1719","3.4479","45.7273"
"20.8000","5.1764","192.2088","5.1764","3.4509","45.7640"
"20.8200","5.1813","192.3785","5.1813","3.4542","45.8044"
"20.8400","5.1865","192.5762","5.1865","3.4577","45.8515"
"20.8600","5.1920","192.7792","5.1920","3.4613","45.8998"
"20.8800","5.1974","192.9755","5.1974","3.4649","45.9466"
"20.9000","5.2023","193.1476","5.2023","3.4682","45.9875"
"20.9200","5.2071","193.3110","5.2071","3.4714","46.0264"
"20.9400","5.2121","193.4845","5.2121","3.4747","46.0677"
"20.9600","5.2171","193.6513","5.2171","3.4781","46.1075"
"20.9800","5.2217","193.8069","5.2217","3.4811","46.1445"
"21.0000","5.2262","193.9583","5.2262","3.4841","46.1805"
"21.0200","5.2311","194.1338","5.2311","3.4874","46.2223"
"21.0400","5.2363","194.3167","5.2363","3.4908","46.2659"
"21.0600","5.2417","194.5264","5.2417","3.4945","46.3158"
"21.0800","5.2471","194.7128","5.2471","3.4981","46.3602"
"21.1000","5.2522","194.8863","5.2522","3.5015","46.4015"
"21.1200","5.2568","195.0458","5.2568","3.5046","46.4395"
"21.1400","5.2618","195.2114","5.2618","3.5079","46.4789"
"21.1600","5.2673","195.3917","5.2673","3.5115","46.5218"
"21.1800","5.2726","195.5728","5.2726","3.5151","46.5650"
"21.2000","5.2775","195.7378","5.2775","3.5183","46.6042"
"21.2200","5.2824","195.9241","5.2824","3.5216","46.6486"
"21.2400","5.2875","196.0912","5.2875","3.5250","46.6884"
"21.2600","5.2926","196.2747","5.2926","3.5284","46.7321"
"21.2800","5.2978","196.4620","5.2978","3.5318","46.7767"
"21.3000","5.3029","196.6490","5.3029","3.5352","46.8212"
"21.3200","5.3076","196.8037","5.3076","3.5384","46.8580"
"21.3400","5.3125","196.9706","5.3125","3.5417","46.8978"
"21.3600","5.3176","197.1524","5.3176","3.5451","46.9410"
"21.3800","5.3225","197.3082","5.3225","3.5484","46.9781"
"21.4000","5.3268","197.4511","5.3268","3.5512","47.0122"
"21.4200","5.3312","197.5914","5.3312","3.5541","47.0456"
"21.4400","5.3358","197.7405","5.3358","3.5572","47.0811"
"21.4600","5.3406","197.9106","5.3406","3.5604","47.1216"
"21.4800","5.3458","198.1092","5.3458","3.5639","47.1689"
"21.5000","5.3513","198.3151","5.3513","3.5675","47.2179"
"21.5200","5.3567","198.5156","5.3567","3.5712","47.2656"
"21.5400","5.3618","198.6933","5.3618","3.5745","47.3079"
"21.5600","5.3670","198.8764","5.3670","3.5780","47.3515"
"21.5800","5.3724","199.0597","5.3724","3.5816","47.3952"
"21.6000","5.3772","199.2139","5.3772","3.5848","47.4319"
"21.6200","5.3815","199.3613","5.3815","3.5877","47.4670"
"21.6400","5.3861","199.5222","5.3861","3.5907","47.5053"
"21.6600","5.3912","199.7090","5.3912","3.5941","47.5498"
"21.6800","5.3967","199.8989","5.3967","3.5978","47.5950"
"21.7000","5.4024","200.1161","5.4024","3.6016","47.6467"
"21.7200","5.4080","200.3228","5.4080","3.6054","47.6959"
"21.7400","5.4132","200.5147","5.4132","3.6088","47.7416"
"21.7600","5.4183","200.6933","5.4183","3.6122","47.7841"
"21.7800","5.4236","200.8785","5.4236","3.6158","47.8282"
"21.8000","5.4285","201.0350","5.4285","3.6190","47.8655"
"21.8200","5.4329","201.1779","5.4329","3.6220","47.8995"
"21.8400","5.4376","201.3405","5.4376","3.6251","47.9382"
"21.8600","5.4426","201.5130","5.4426","3.6284","47.9793"
"21.8800","5.4476","201.6870","5.4476","3.6318","48.0207"
"21.9000","5.4529","201.8831","5.4529","3.6352","48.0674"
"21.9200","5.4579","202.0490","5.4579","3.6386","48.1069"
"21.9400","5.4626","202.2077","5.4626","3.6417","48.1447"
"21.9600","5.4671","202.3529","5.4671","3.6447","48.1793"
"21.9800","5.4721","202.5403","5.4721","3.6481","48.2239"
"22.0000","5.4774","202.7218","5.4774","3.6516","48.2671"
"22.0200","5.4823","202.8866","5.4823","3.6549","48.3063"
"22.0400","5.4869","203.0414","5.4869","3.6579","48.3432"
"22.0600","5.4917","203.2047","5.4917","3.6611","48.3821"
"22.0800","5.4966","203.3702","5.4966","3.6644","48.4215"
"22.1000","5.5017","203.5476","5.5017","3.6678","48.4637"
"22.1200","5.5069","203.7413","5.5069","3.6713","48.5098"
"22.1400","5.5121","203.9189","5.5121","3.6747","48.5521"
"22.1600","5.5169","204.0934","5.5169","3.6779","48.5937"
"22.1800","5.5219","204.2714","5.5219","3.6813","48.6360"
"22.2000","5.5274","204.4697","5.5274","3.6849","48.6833"
"22.2200","5.5325","204.6366","5.5325","3.6883","48.7230"
"22.2400","5.5370","204.7808","5.5370","3.6913","48.7573"
"22.2600","5.5414","204.9202","5.5414","3.6943","48.7905"
"22.2800","5.5461","205.0795","5.5461","3.6974","48.8284"
"22.3000","5.5510","205.2488","5.5510","3.7007","48.8688"
"22.3200","5.5563","205.4359","5.5563","3.7042","48.9133"
"22.3400","5.5617","205.6400","5.5617","3.7078","48.9619"
"22.3600","5.5669","205.8248","5.5669","3.7113","49.0059"
"22.3800","5.5720","206.0134","5.5720","3.7147","49.0508"
"22.4000","5.5775","206.2039","5.5775","3.7184","49.0962"
"22.4200","5.5829","206.3891","5.5829","3.7220","49.1403"
"22.4400","5.5876","206.5495","5.5876","3.7251","49.1784"
"22.4600","5.5922","206.7081","5.5922","3.7281","49.2162"
"22.4800","5.5972","206.8754","5.5972","3.7314","49.2560"
"22.5000","5.6025","207.0697","5.6025","3.7350","49.3023"
"22.5200","5.6080","207.2625","5.6080","3.7387","49.3482"
"22.5400","5.6134","207.4561","5.6134","3.7423","49.3943"
"22.5600","5.6183","207.6126","5.6183","3.7456","49.4316"
"22.5800","5.6230","207.7674","5.6230","3.7486","49.4684"
"22.6000","5.6278","207.9265","5.6278","3.7519","49.5063"
"22.6200","5.6328","208.0880","5.6328","3.7552","49.5448"
"22.6400","5.6374","208.2462","5.6374","3.7583","49.5824"
"22.6600","5.6418","208.3873","5.6418","3.7612","49.6160"
"22.6800","5.6464","208.5335","5.6464","3.7643","49.6508"
"22.7000","5.6513","208.7124","5.6513","3.7675","49.6934"
"22.7200","5.6563","208.8846","5.6563","3.7709","49.7344"
"22.7400","5.6616","209.0610","5.6616","3.7744","49.7764"
"22.7600","5.6667","209.2302","5.6667","3.7778","49.8167"
"22.7800","5.6714","209.3808","5.6714","3.7810","49.8526"
"22.8000","5.6762","209.5572","5.6762","3.7841","49.8946"
"22.8200","5.6816","209.7538","5.6816","3.7877","49.9414"
"22.8400","5.6872","209.9500","5.6872","3.7915","49.9881"
"22.8600","5.6922","210.1244","5.6922","3.7948","50.0296"
"22.8800","5.6970","210.2998","5.6970","3.7980","50.0714"
"22.9000","5.7020","210.4690","5.7020","3.8013","50.1117"
"22.9200","5.7070","210.6473","5.7070","3.8047","50.1541"
"22.9400","5.7122","210.8320","5.7122","3.8081","50.1981"
"22.9600","5.7174","211.0139","5.7174","3.8116","50.2414"
"22.9800","5.7224","211.1936","5.7224","3.8149","50.2842"
"23.0000","5.7273","211.3668","5.7273","3.8182","50.3254"
"23.0200","5.7328","211.5609","5.7328","3.8219","50.3716"
"23.0400","5.7385","211.7595","5.7385","3.8256","50.4189"
"23.0600","5.7434","211.9235","5.7434","3.8289","50.4580"
"23.0800","5.7480","212.0793","5.7480","3.8320","50.4951"
"23.1000","5.7527","212.2336","5.7527","3.8351","50.5318"
"23.1200","5.7574","212.4009","5.7574","3.8383","50.5717"
"23.1400","5.7625","212.5845","5.7625","3.8417","50.6154"
"23.1600","5.7679","212.7690","5.7679","3.8452","50.6593"
"23.1800","5.7731","212.9487","5.7731","3.8487","50.7021"
"23.2000","5.7778","213.1025","5.7778","3.8519","50.7387"
"23.2200","5.7827","213.2759","5.7827","3.8551","50.7800"
"23.2400","5.7879","213.4492","5.7879","3.8586","50.8212"
"23.2600","5.7927","213.6149","5.7927","3.8618","50.8607"
"23.2800","5.7971","213.7574","5.7971","3.8648","50.8946"
"23.3000","5.8017","213.9157","5.8017","3.8678","50.9323"
"23.3200","5.8066","214.0878","5.8066","3.8711","50.9733"
"23.3400","5.8118","214.2679","5.8118","3.8745","51.0162"
"23.3600","5.8172","214.4635","5.8172","3.8782","51.0627"
"23.3800","5.8226","214.6455","5.8226","3.8817","51.1061"
"23.4000","5.8274","214.8046","5.8274","3.8850","51.1440"
"23.4200","5.8321","214.9691","5.8321","3.8880","51.1831"
"23.4400","5.8370","215.1467","5.8370","3.8913","51.2254"
"23.4600","5.8420","215.3118","5.8420","3.8947","51.2647"
"23.4800","5.8465","215.4619","5.8465","3.8977","51.3004"
"23.5000","5.8509","215.5939","5.8509","3.9006","51.3319"
"23.5200","5.8557","215.7653","5.8557","3.9038","51.3727"
"23.5400","5.8609","215.9489","5.8609","3.9073","51.4164"
"23.5600","5.8663","216.1481","5.8663","3.9109","51.4638"
"23.5800","5.8719","216.3529","5.8719","3.9146","51.5126"
"23.6000","5.8771","216.5332","5.8771","3.9181","51.5555"
"23.6200","5.8819","216.6938","5.8819","3.9213","51.5938"
"23.6400","5.8871","216.8959","5.8871","3.9247","51.6419"
"23.6600","5.8927","217.1123","5.8927","3.9285","51.6934"
"23.6800","5.8982","217.3130","5.8982","3.9322","51.7412"
"23.7000","5.9033","217.4963","5.9033","3.9355","51.7848"
"23.7200","5.9083","217.6628","5.9083","3.9389","51.8245"
"23.7400","5.9132","217.8264","5.9132","3.9421","51.8634"
"23.7600","5.9181","217.9824","5.9181","3.9454","51.9006"
"23.7800","5.9229","218.1459","5.9229","3.9486","51.9395"
"23.8000","5.9277","218.3027","5.9277","3.9518","51.9768"
"23.8200","5.9322","218.4510","5.9322","3.9548","52.0121"
"23.8400","5.9369","218.6142","5.9369","3.9579","52.0510"
"23.8600","5.9421","218.7913","5.9421","3.9614","52.0932"
"23.8800","5.9473","218.9551","5.9473","3.9649","52.1322"
"23.9000","5.9520","219.1097","5.9520","3.9680","52.1690"
"23.9200","5.9564","219.2534","5.9564","3.9710","52.2032"
"23.9400","5.9612","219.4117","5.9612","3.9741","52.2409"
"23.9600","5.9661","219.5843","5.9661","3.9774","52.2820"
"23.9800","5.9713","219.7707","5.9713","3.9808","52.3263"
"24.0000","5.9766","219.9616","5.9766","3.9844","52.3718"
"24.0200","5.9818","220.1489","5.9818","3.9879","52.4164"
"24.0400","5.9868","220.3192","5.9868","3.9912","52.4569"
"24.0600","5.9921","220.5159","5.9921","3.9947","52.5038"
"24.0800","5.9976","220.7001","5.9976","3.9984","52.5476"
"24.1000","6.0024","220.8597","6.0024","4.0016","52.5856"
"24.1200","6.0067","220.9895","6.0067","4.0045","52.6165"
"24.1400","6.0113","221.1408","6.0113","4.0075","52.6526"
"24.1600","6.0163","221.3162","6.0163","4.0109","52.6943"
"24.1800","6.0217","221.5153","6.0217","4.0145","52.7417"
"24.2000","6.0273","221.7267","6.0273","4.0182","52.7921"
"24.2200","6.0328","221.9096","6.0328","4.0218","52.8356"
"24.2400","6.0377","222.0714","6.0377","4.0252","52.8741"
"24.2600","6.0428","222.2347","6.0428","4.0285","52.9130"
"24.2800","6.0481","222.4135","6.0481","4.0320","52.9556"
"24.3000","6.0531","222.5808","6.0531","4.0354","52.9954"
"24.3200","6.0577","222.7403","6.0577","4.0385","53.0334"
"24.3400","6.0625","222.8981","6.0625","4.0417","53.0710"
"24.3600","6.0675","223.0729","6.0675","4.0450","53.1126"
"24.3800","6.0728","223.2526","6.0728","4.0485","53.1554"
"24.4000","6.0781","223.4477","6.0781","4.0521","53.2018"
"24.4200","6.0832","223.6100","6.0832","4.0555","53.2405"
"24.4400","6.0878","223.7587","6.0878","4.0585","53.2759"
"24.4600","6.0922","223.9057","6.0922","4.0615","53.3109"
"24.4800","6.0971","224.0727","6.0971","4.0648","53.3506"
"24.5000","6.1024","224.2530","6.1024","4.0683","53.3936"
"24.5200","6.1072","224.4175","6.1072","4.0715","53.4327"
"24.5400","6.1118","224.5664","6.1118","4.0745","53.4682"
"24.5600","6.1166","224.7326","6.1166","4.0778","53.5078"
"24.5800","6.1217","224.9043","6.1217","4.0811","53.5486"
"24.6000","6.1269","225.0858","6.1269","4.0846","53.5919"
"24.6200","6.1323","225.2715","6.1323","4.0882","53.6361"
"24.6400","6.1374","225.4421","6.1374","4.0916","53.6767"
"24.6600","6.1422","225.6091","6.1422","4.0948","53.7165"
"24.6800","6.1472","225.7760","6.1472","4.0981","53.7562"
"24.7000","6.1525","225.9598","6.1525","4.1017","53.7999"
"24.7200","6.1573","226.1142","6.1573","4.1049","53.8367"
"24.7400","6.1616","226.2570","6.1616","4.1077","53.8707"
"24.7600","6.1660","226.3810","6.1660","4.1106","53.9002"
"24.7800","6.1707","226.5346","6.1707","4.1138","53.9368"
"24.8000","6.1757","226.7141","6.1757","4.1171","53.9796"
"24.8200","6.1811","226.9141","6.1811","4.1208","54.0272"
"24.8400","6.1868","227.1189","6.1868","4.1245","54.0759"
"24.8600","6.1922","227.3169","6.1922","4.1281","54.1231"
"24.8800","6.1976","227.4991","6.1976","4.1317","54.1664"
"24.9000","6.2033","227.7084","6.2033","4.1355","54.2163"
"24.9200","6.2087","227.8757","6.2087","4.1391","54.2561"
"24.9400","6.2133","228.0304","6.2133","4.1422","54.2930"
"24.9600","6.2177","228.1750","6.2177","4.1451","54.3274"
"24.9800","6.2224","228.3253","6.2224","4.1483","54.3632"
"25.0000","6.2274","228.4975","6.2274","4.1516","54.4042"
"25.0200","6.2326","228.6714","6.2326","4.1551","54.4456"
"25.0400","6.2378","228.8494","6.2378","4.1586","54.4880"
"25.0600","6.2427","229.0049","6.2427","4.1618","54.5250"
"25.0800","6.2471","229.1476","6.2471","4.1648","54.5589"
"25.1000","6.2518","229.2961","6.2518","4.1679","54.5943"
"25.1200","6.2568","229.4704","6.2568","4.1712","54.6358"
"25.1400","6.2616","229.6158","6.2616","4.1744","54.6704"
"25.1600","6.2661","229.7717","6.2661","4.1774","54.7075"
"25.1800","6.2710","229.9261","6.2710","4.1806","54.7443"
"25.2000","6.2761","230.1155","6.2761","4.1841","54.7894"
"25.2200","6.2816","230.3197","6.2816","4.1877","54.8380"
"25.2400","6.2872","230.5188","6.2872","4.1915","54.8854"
"25.2600","6.2926","230.6946","6.2926","4.1950","54.9273"
"25.2800","6.2973","230.8531","6.2973","4.1982","54.9650"
"25.3000","6.3021","231.0102","6.3021","4.2014","55.0024"
"25.3200","6.3074","231.1854","6.3074","4.2049","55.0442"
"25.3400","6.3126","231.3580","6.3126","4.2084","55.0852"
"25.3600","6.3172","231.5035","6.3172","4.2115","55.1199"
"25.3800","6.3218","231.6502","6.3218","4.2145","55.1548"
"25.4000","6.3267","231.8230","6.3267","4.2178","55.1959"
"25.4200","6.3317","231.9881","6.3317","4.2211","55.2353"
"25.4400","6.3369","232.1768","6.3369","4.2246","55.2802"
"25.4600","6.3422","232.3472","6.3422","4.2281","55.3208"
"25.4800","6.3473","232.5154","6.3473","4.2315","55.3608"
"25.5000","6.3523","232.6924","6.3523","4.2348","55.4029"
"25.5200","6.3577","232.8830","6.3577","4.2385","55.4483"
"25.5400","6.3632","233.0710","6.3632","4.2421","55.4931"
"25.5600","6.3682","233.2445","6.3682","4.2455","55.5344"
"25.5800","6.3730","233.3915","6.3730","4.2486","55.5694"
"25.6000","6.3778","233.5433","6.3778","4.2519","55.6056"
"25.6200","6.3827","233.7012","6.3827","4.2551","55.6431"
"25.6400","6.3876","233.8668","6.3876","4.2584","55.6826"
"25.6600","6.3927","234.0465","6.3927","4.2618","55.7254"
"25.6800","6.3977","234.2084","6.3977","4.2652","55.7639"
