Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","752.02","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2229","77.4032","4.2229","2.8152","18.4293"
"17.0000","4.2282","77.4895","4.2282","2.8188","18.4499"
"17.0200","4.2332","77.5751","4.2332","2.8221","18.4703"
"17.0400","4.2379","77.6526","4.2379","2.8252","18.4887"
"17.0600","4.2426","77.7380","4.2426","2.8284","18.5090"
"17.0800","4.2472","77.8227","4.2472","2.8315","18.5292"
"17.1000","4.2521","77.9097","4.2521","2.8347","18.5499"
"17.1200","4.2571","78.0002","4.2571","2.8381","18.5715"
"17.1400","4.2620","78.0812","4.2620","2.8414","18.5908"
"17.1600","4.2668","78.1719","4.2668","2.8445","18.6124"
"17.1800","4.2718","78.2727","4.2718","2.8479","18.6364"
"17.2000","4.2773","78.3653","4.2773","2.8515","18.6584"
"17.2200","4.2824","78.4570","4.2824","2.8549","18.6802"
"17.2400","4.2869","78.5460","4.2869","2.8579","18.7014"
"17.2600","4.2916","78.6236","4.2916","2.8610","18.7199"
"17.2800","4.2965","78.7124","4.2965","2.8643","18.7410"
"17.3000","4.3017","78.8108","4.3017","2.8678","18.7645"
"17.3200","4.3072","78.9124","4.3072","2.8715","18.7887"
"17.3400","4.3128","79.0148","4.3128","2.8752","18.8130"
"17.3600","4.3179","79.1058","4.3179","2.8786","18.8347"
"17.3800","4.3230","79.2094","4.3230","2.8820","18.8594"
"17.4000","4.3283","79.2970","4.3283","2.8856","18.8802"
"17.4200","4.3335","79.3913","4.3335","2.8890","18.9027"
"17.4400","4.3379","79.4673","4.3379","2.8919","18.9208"
"17.4600","4.3423","79.5394","4.3423","2.8949","18.9380"
"17.4800","4.3470","79.6184","4.3470","2.8980","18.9568"
"17.5000","4.3520","79.7155","4.3520","2.9014","18.9799"
"17.5200","4.3574","79.8119","4.3574","2.9049","19.0028"
"17.5400","4.3629","79.9163","4.3629","2.9086","19.0277"
"17.5600","4.3681","79.9997","4.3681","2.9120","19.0476"
"17.5800","4.3728","80.0975","4.3728","2.9152","19.0708"
"17.6000","4.3779","80.1821","4.3779","2.9186","19.0910"
"17.6200","4.3830","80.2632","4.3830","2.9220","19.1103"
"17.6400","4.3877","80.3470","4.3877","2.9251","19.1302"
"17.6600","4.3921","80.4254","4.3921","2.9281","19.1489"
"17.6800","4.3970","80.5025","4.3970","2.9313","19.1673"
"17.7000","4.4020","80.5941","4.4020","2.9347","19.1891"
"17.7200","4.4072","80.6905","4.4072","2.9381","19.2120"
"17.7400","4.4125","80.7857","4.4125","2.9417","19.2347"
"17.7600","4.4176","80.8812","4.4176","2.9450","19.2574"
"17.7800","4.4222","80.9593","4.4222","2.9481","19.2760"
"17.8000","4.4269","81.0564","4.4269","2.9513","19.2991"
"17.8200","4.4322","81.1545","4.4322","2.9548","19.3225"
"17.8400","4.4376","81.2469","4.4376","2.9584","19.3445"
"17.8600","4.4423","81.3238","4.4423","2.9615","19.3628"
"17.8800","4.4468","81.4035","4.4468","2.9646","19.3818"
"17.9000","4.4515","81.4801","4.4515","2.9677","19.4000"
"17.9200","4.4563","81.5709","4.4563","2.9709","19.4217"
"17.9400","4.4615","81.6678","4.4615","2.9743","19.4447"
"17.9600","4.4668","81.7671","4.4668","2.9779","19.4684"
"17.9800","4.4720","81.8513","4.4720","2.9814","19.4884"
"18.0000","4.4773","81.9633","4.4773","2.9849","19.5151"
"18.0200","4.4830","82.0722","4.4830","2.9887","19.5410"
"18.0400","4.4889","82.1719","4.4889","2.9926","19.5647"
"18.0600","4.4939","82.2625","4.4939","2.9959","19.5863"
"18.0800","4.4985","82.3406","4.4985","2.9990","19.6049"
"18.1000","4.5032","82.4219","4.5032","3.0021","19.6243"
"18.1200","4.5079","82.5083","4.5079","3.0053","19.6448"
"18.1400","4.5131","82.6052","4.5131","3.0087","19.6679"
"18.1600","4.5184","82.6961","4.5184","3.0122","19.6895"
"18.1800","4.5234","82.7905","4.5234","3.0156","19.7120"
"18.2000","4.5280","82.8660","4.5280","3.0187","19.7300"
"18.2200","4.5328","82.9617","4.5328","3.0219","19.7528"
"18.2400","4.5379","83.0466","4.5379","3.0253","19.7730"
"18.2600","4.5427","83.1295","4.5427","3.0285","19.7927"
"18.2800","4.5470","83.2015","4.5470","3.0313","19.8099"
"18.3000","4.5515","83.2826","4.5515","3.0343","19.8292"
"18.3200","4.5563","83.3559","4.5563","3.0375","19.8466"
"18.3400","4.5615","83.4540","4.5615","3.0410","19.8700"
"18.3600","4.5670","83.5460","4.5670","3.0447","19.8919"
"18.3800","4.5726","83.6429","4.5726","3.0484","19.9150"
"18.4000","4.5777","83.7310","4.5777","3.0518","19.9360"
"18.4200","4.5825","83.8291","4.5825","3.0550","19.9593"
"18.4400","4.5876","83.9228","4.5876","3.0584","19.9816"
"18.4600","4.5926","84.0092","4.5926","3.0618","20.0022"
"18.4800","4.5972","84.0860","4.5972","3.0648","20.0205"
"18.5000","4.6017","84.1684","4.6017","3.0678","20.0401"
"18.5200","4.6066","84.2586","4.6066","3.0710","20.0616"
"18.5400","4.6117","84.3552","4.6117","3.0745","20.0846"
"18.5600","4.6172","84.4529","4.6172","3.0781","20.1078"
"18.5800","4.6226","84.5525","4.6226","3.0818","20.1316"
"18.6000","4.6277","84.6419","4.6277","3.0851","20.1528"
"18.6200","4.6323","84.7251","4.6323","3.0882","20.1726"
"18.6400","4.6374","84.8259","4.6374","3.0916","20.1966"
"18.6600","4.6429","84.9228","4.6429","3.0952","20.2197"
"18.6800","4.6481","85.0090","4.6481","3.0987","20.2402"
"18.7000","4.6529","85.0903","4.6529","3.1019","20.2596"
"18.7200","4.6576","85.1704","4.6576","3.1051","20.2787"
"18.7400","4.6624","85.2557","4.6624","3.1083","20.2990"
"18.7600","4.6674","85.3529","4.6674","3.1116","20.3221"
"18.7800","4.6726","85.4495","4.6726","3.1151","20.3451"
"18.8000","4.6777","85.5366","4.6777","3.1185","20.3658"
"18.8200","4.6826","85.6315","4.6826","3.1217","20.3885"
"18.8400","4.6876","85.7199","4.6876","3.1251","20.4095"
"18.8600","4.6931","85.8219","4.6931","3.1287","20.4338"
"18.8800","4.6983","85.9024","4.6983","3.1322","20.4530"
"18.9000","4.7028","85.9826","4.7028","3.1352","20.4721"
"18.9200","4.7072","86.0523","4.7072","3.1381","20.4886"
"18.9400","4.7118","86.1394","4.7118","3.1412","20.5094"
"18.9600","4.7166","86.2222","4.7166","3.1444","20.5291"
"18.9800","4.7217","86.3288","4.7217","3.1478","20.5545"
"19.0000","4.7271","86.4163","4.7271","3.1514","20.5753"
"19.0200","4.7322","86.5088","4.7322","3.1548","20.5973"
"19.0400","4.7371","86.5944","4.7371","3.1581","20.6177"
"19.0600","4.7423","86.6819","4.7423","3.1615","20.6385"
"19.0800","4.7476","86.7666","4.7476","3.1651","20.6587"
"19.1000","4.7523","86.8362","4.7523","3.1682","20.6753"
"19.1200","4.7567","86.9078","4.7567","3.1711","20.6923"
"19.1400","4.7613","86.9948","4.7613","3.1742","20.7131"
"19.1600","4.7664","87.0903","4.7664","3.1776","20.7358"
"19.1800","4.7719","87.1912","4.7719","3.1813","20.7598"
"19.2000","4.7777","87.3029","4.7777","3.1851","20.7864"
"19.2200","4.7832","87.4010","4.7832","3.1888","20.8098"
"19.2400","4.7883","87.4973","4.7883","3.1922","20.8327"
"19.2600","4.7935","87.5890","4.7935","3.1957","20.8545"
"19.2800","4.7990","87.6877","4.7990","3.1994","20.8780"
"19.3000","4.8041","87.7711","4.8041","3.2027","20.8979"
"19.3200","4.8087","87.8561","4.8087","3.2058","20.9181"
"19.3400","4.8134","87.9344","4.8134","3.2089","20.9368"
"19.3600","4.8183","88.0286","4.8183","3.2122","20.9592"
"19.3800","4.8234","88.1135","4.8234","3.2156","20.9794"
"19.4000","4.8285","88.2144","4.8285","3.2190","21.0034"
"19.4200","4.8335","88.2946","4.8335","3.2223","21.0225"
"19.4400","4.8381","88.3725","4.8381","3.2254","21.0411"
"19.4600","4.8425","88.4513","4.8425","3.2283","21.0598"
"19.4800","4.8475","88.5457","4.8475","3.2317","21.0823"
"19.5000","4.8528","88.6370","4.8528","3.2352","21.1040"
"19.5200","4.8577","88.7273","4.8577","3.2385","21.1256"
"19.5400","4.8625","88.8150","4.8625","3.2416","21.1464"
"19.5600","4.8672","88.8902","4.8672","3.2448","21.1643"
"19.5800","4.8721","88.9794","4.8721","3.2481","21.1856"
"19.6000","4.8771","89.0706","4.8771","3.2514","21.2073"
"19.6200","4.8823","89.1666","4.8823","3.2549","21.2301"
"19.6400","4.8874","89.2508","4.8874","3.2582","21.2502"
"19.6600","4.8922","89.3460","4.8922","3.2615","21.2729"
"19.6800","4.8974","89.4437","4.8974","3.2649","21.2961"
"19.7000","4.9028","89.5310","4.9028","3.2685","21.3169"
"19.7200","4.9078","89.6066","4.9078","3.2718","21.3349"
"19.7400","4.9122","89.6882","4.9122","3.2748","21.3543"
"19.7600","4.9167","89.7641","4.9167","3.2778","21.3724"
"19.7800","4.9216","89.8474","4.9216","3.2810","21.3922"
"19.8000","4.9267","89.9405","4.9267","3.2844","21.4144"
"19.8200","4.9321","90.0405","4.9321","3.2881","21.4382"
"19.8400","4.9376","90.1383","4.9376","3.2917","21.4615"
"19.8600","4.9425","90.2279","4.9425","3.2950","21.4828"
"19.8800","4.9475","90.3260","4.9475","3.2983","21.5062"
"19.9000","4.9529","90.4141","4.9529","3.3019","21.5272"
"19.9200","4.9582","90.5018","4.9582","3.3055","21.5480"
"19.9400","4.9629","90.5693","4.9629","3.3086","21.5641"
"19.9600","4.9675","90.6439","4.9675","3.3117","21.5819"
"19.9800","4.9724","90.7251","4.9724","3.3149","21.6012"
"20.0000","4.9775","90.8244","4.9775","3.3183","21.6248"
"20.0200","4.9829","90.9180","4.9829","3.3219","21.6472"
"20.0400","4.9883","91.0143","4.9883","3.3255","21.6701"
"20.0600","4.9933","91.0963","4.9933","3.3288","21.6896"
"20.0800","4.9979","91.1822","4.9979","3.3319","21.7100"
"20.1000","5.0028","91.2652","5.0028","3.3352","21.7298"
"20.1200","5.0078","91.3565","5.0078","3.3385","21.7516"
"20.1400","5.0124","91.4285","5.0124","3.3416","21.7687"
"20.1600","5.0168","91.5085","5.0168","3.3446","21.7877"
"20.1800","5.0215","91.5828","5.0215","3.3477","21.8054"
"20.2000","5.0264","91.6722","5.0264","3.3509","21.8267"
"20.2200","5.0316","91.7650","5.0316","3.3544","21.8488"
"20.2400","5.0370","91.8650","5.0370","3.3580","21.8726"
"20.2600","5.0423","91.9546","5.0423","3.3615","21.8940"
"20.2800","5.0470","92.0379","5.0470","3.3647","21.9138"
"20.3000","5.0519","92.1244","5.0519","3.3679","21.9344"
"20.3200","5.0574","92.2207","5.0574","3.3716","21.9573"
"20.3400","5.0628","92.3168","5.0628","3.3752","21.9802"
"20.3600","5.0675","92.4031","5.0675","3.3783","22.0007"
"20.3800","5.0722","92.4908","5.0722","3.3815","22.0216"
"20.4000","5.0771","92.5683","5.0771","3.3847","22.0401"
"20.4200","5.0821","92.6553","5.0821","3.3881","22.0608"
"20.4400","5.0872","92.7414","5.0872","3.3914","22.0813"
"20.4600","5.0923","92.8402","5.0923","3.3949","22.1048"
"20.4800","5.0972","92.9244","5.0972","3.3981","22.1249"
"20.5000","5.1021","93.0185","5.1021","3.4014","22.1473"
"20.5200","5.1076","93.1158","5.1076","3.4051","22.1704"
"20.5400","5.1134","93.2107","5.1134","3.4089","22.1930"
"20.5600","5.1185","93.2970","5.1185","3.4123","22.2136"
"20.5800","5.1233","93.3829","5.1233","3.4155","22.2340"
"20.6000","5.1281","93.4551","5.1281","3.4187","22.2512"
"20.6200","5.1329","93.5417","5.1329","3.4219","22.2718"
"20.6400","5.1379","93.6394","5.1379","3.4253","22.2951"
"20.6600","5.1434","93.7417","5.1434","3.4289","22.3194"
"20.6800","5.1485","93.8353","5.1485","3.4323","22.3417"
"20.7000","5.1531","93.9192","5.1531","3.4354","22.3617"
"20.7200","5.1579","94.0018","5.1579","3.4386","22.3814"
"20.7400","5.1629","94.0748","5.1629","3.4420","22.3988"
"20.7600","5.1677","94.1538","5.1677","3.4452","22.4176"
"20.7800","5.1721","94.2343","5.1721","3.4481","22.4367"
"20.8000","5.1767","94.3146","5.1767","3.4511","22.4559"
"20.8200","5.1816","94.3965","5.1816","3.4544","22.4754"
"20.8400","5.1867","94.4834","5.1867","3.4578","22.4960"
"20.8600","5.1921","94.5860","5.1921","3.4614","22.5205"
"20.8800","5.1976","94.6768","5.1976","3.4651","22.5421"
"20.9000","5.2027","94.7542","5.2027","3.4685","22.5605"
"20.9200","5.2076","94.8387","5.2076","3.4717","22.5806"
"20.9400","5.2127","94.9188","5.2127","3.4752","22.5997"
"20.9600","5.2177","94.9973","5.2177","3.4785","22.6184"
"20.9800","5.2221","95.0715","5.2221","3.4814","22.6361"
"21.0000","5.2265","95.1410","5.2265","3.4843","22.6526"
"21.0200","5.2312","95.2233","5.2312","3.4875","22.6722"
"21.0400","5.2362","95.3192","5.2362","3.4908","22.6950"
"21.0600","5.2416","95.4182","5.2416","3.4944","22.7186"
"21.0800","5.2471","95.5058","5.2471","3.4981","22.7395"
"21.1000","5.2522","95.5888","5.2522","3.5015","22.7592"
"21.1200","5.2571","95.6848","5.2571","3.5047","22.7821"
"21.1400","5.2623","95.7885","5.2623","3.5082","22.8068"
"21.1600","5.2679","95.8825","5.2679","3.5119","22.8292"
"21.1800","5.2731","95.9689","5.2731","3.5154","22.8497"
"21.2000","5.2779","96.0480","5.2779","3.5186","22.8686"
"21.2200","5.2828","96.1356","5.2828","3.5219","22.8894"
"21.2400","5.2878","96.2209","5.2878","3.5252","22.9097"
"21.2600","5.2930","96.3103","5.2930","3.5286","22.9310"
"21.2800","5.2982","96.4049","5.2982","3.5321","22.9536"
"21.3000","5.3032","96.4856","5.3032","3.5354","22.9728"
"21.3200","5.3079","96.5652","5.3079","3.5386","22.9917"
"21.3400","5.3127","96.6543","5.3127","3.5418","23.0129"
"21.3600","5.3179","96.7477","5.3179","3.5453","23.0352"
"21.3800","5.3229","96.8247","5.3229","3.5486","23.0535"
"21.4000","5.3273","96.8957","5.3273","3.5516","23.0704"
"21.4200","5.3318","96.9662","5.3318","3.5545","23.0872"
"21.4400","5.3364","97.0537","5.3364","3.5576","23.1080"
"21.4600","5.3412","97.1332","5.3412","3.5608","23.1270"
"21.4800","5.3464","97.2332","5.3464","3.5642","23.1508"
"21.5000","5.3518","97.3191","5.3518","3.5678","23.1712"
"21.5200","5.3569","97.4122","5.3569","3.5713","23.1934"
"21.5400","5.3618","97.4891","5.3618","3.5745","23.2117"
"21.5600","5.3669","97.5820","5.3669","3.5780","23.2338"
"21.5800","5.3724","97.6684","5.3724","3.5816","23.2544"
"21.6000","5.3772","97.7590","5.3772","3.5848","23.2760"
"21.6200","5.3817","97.8337","5.3817","3.5878","23.2937"
"21.6400","5.3864","97.9153","5.3864","3.5910","23.3132"
"21.6600","5.3916","98.0127","5.3916","3.5944","23.3364"
"21.6800","5.3972","98.1152","5.3972","3.5982","23.3608"
"21.7000","5.4031","98.2169","5.4031","3.6020","23.3850"
"21.7200","5.4085","98.3048","5.4085","3.6057","23.4059"
"21.7400","5.4134","98.3967","5.4134","3.6089","23.4278"
"21.7600","5.4183","98.4878","5.4183","3.6122","23.4495"
"21.7800","5.4235","98.5681","5.4235","3.6157","23.4686"
"21.8000","5.4285","98.6433","5.4285","3.6190","23.4865"
"21.8200","5.4331","98.7291","5.4331","3.6221","23.5069"
"21.8400","5.4378","98.8003","5.4378","3.6252","23.5239"
"21.8600","5.4428","98.8895","5.4428","3.6285","23.5451"
"21.8800","5.4479","98.9754","5.4479","3.6319","23.5656"
"21.9000","5.4531","99.0703","5.4531","3.6354","23.5882"
"21.9200","5.4582","99.1492","5.4582","3.6388","23.6070"
"21.9400","5.4628","99.2253","5.4628","3.6419","23.6251"
"21.9600","5.4673","99.2963","5.4673","3.6449","23.6420"
"21.9800","5.4723","99.3839","5.4723","3.6482","23.6628"
"22.0000","5.4777","99.4656","5.4777","3.6518","23.6823"
"22.0200","5.4826","99.5487","5.4826","3.6550","23.7021"
"22.0400","5.4873","99.6340","5.4873","3.6582","23.7224"
"22.0600","5.4922","99.7204","5.4922","3.6615","23.7430"
"22.0800","5.4972","99.8136","5.4972","3.6648","23.7651"
"22.1000","5.5026","99.9145","5.5026","3.6684","23.7892"
"22.1200","5.5081","100.0155","5.5081","3.6721","23.8132"
"22.1400","5.5131","100.0949","5.5131","3.6754","23.8321"
"22.1600","5.5177","100.1754","5.5177","3.6785","23.8513"
"22.1800","5.5226","100.2609","5.5226","3.6817","23.8716"
"22.2000","5.5278","100.3459","5.5278","3.6852","23.8919"
"22.2200","5.5327","100.4187","5.5327","3.6885","23.9092"
"22.2400","5.5370","100.5007","5.5370","3.6914","23.9287"
"22.2600","5.5415","100.5696","5.5415","3.6943","23.9452"
"22.2800","5.5462","100.6514","5.5462","3.6975","23.9646"
"22.3000","5.5512","100.7324","5.5512","3.7008","23.9839"
"22.3200","5.5566","100.8297","5.5566","3.7044","24.0071"
"22.3400","5.5621","100.9266","5.5621","3.7081","24.0302"
"22.3600","5.5672","101.0154","5.5672","3.7115","24.0513"
"22.3800","5.5724","101.1078","5.5724","3.7149","24.0733"
"22.4000","5.5779","101.2097","5.5779","3.7186","24.0976"
"22.4200","5.5833","101.2907","5.5833","3.7222","24.1168"
"22.4400","5.5880","101.3789","5.5880","3.7253","24.1378"
"22.4600","5.5925","101.4610","5.5925","3.7284","24.1574"
"22.4800","5.5974","101.5406","5.5974","3.7316","24.1763"
"22.5000","5.6025","101.6285","5.6025","3.7350","24.1973"
"22.5200","5.6079","101.7190","5.6079","3.7386","24.2188"
"22.5400","5.6134","101.8120","5.6134","3.7422","24.2410"
"22.5600","5.6184","101.8878","5.6184","3.7456","24.2590"
"22.5800","5.6232","101.9784","5.6232","3.7488","24.2806"
"22.6000","5.6280","102.0579","5.6280","3.7520","24.2995"
"22.6200","5.6330","102.1398","5.6330","3.7553","24.3190"
"22.6400","5.6375","102.2112","5.6375","3.7584","24.3360"
"22.6600","5.6419","102.2842","5.6419","3.7613","24.3534"
"22.6800","5.6466","102.3618","5.6466","3.7644","24.3719"
"22.7000","5.6515","102.4483","5.6515","3.7677","24.3925"
"22.7200","5.6568","102.5367","5.6568","3.7712","24.4135"
"22.7400","5.6622","102.6271","5.6622","3.7748","24.4350"
"22.7600","5.6674","102.7089","5.6674","3.7783","24.4545"
"22.7800","5.6722","102.7999","5.6722","3.7815","24.4762"
"22.8000","5.6771","102.8954","5.6771","3.7847","24.4989"
"22.8200","5.6826","102.9905","5.6826","3.7884","24.5216"
"22.8400","5.6880","103.0693","5.6880","3.7920","24.5403"
"22.8600","5.6929","103.1552","5.6929","3.7952","24.5608"
"22.8800","5.6975","103.2388","5.6975","3.7984","24.5807"
"22.9000","5.7023","103.3086","5.7023","3.8016","24.5973"
"22.9200","5.7073","103.3829","5.7073","3.8049","24.6150"
"22.9400","5.7124","103.4732","5.7124","3.8083","24.6365"
"22.9600","5.7175","103.5417","5.7175","3.8116","24.6528"
"22.9800","5.7222","103.6158","5.7222","3.8148","24.6704"
"23.0000","5.7270","103.7009","5.7270","3.8180","24.6907"
"23.0200","5.7323","103.8044","5.7323","3.8215","24.7153"
"23.0400","5.7380","103.8985","5.7380","3.8253","24.7377"
"23.0600","5.7432","103.9853","5.7432","3.8288","24.7584"
"23.0800","5.7481","104.0727","5.7481","3.8321","24.7792"
"23.1000","5.7530","104.1458","5.7530","3.8353","24.7966"
"23.1200","5.7579","104.2377","5.7579","3.8386","24.8185"
"23.1400","5.7631","104.3172","5.7631","3.8420","24.8374"
"23.1600","5.7684","104.4029","5.7684","3.8456","24.8578"
"23.1800","5.7734","104.4896","5.7734","3.8490","24.8785"
"23.2000","5.7782","104.5688","5.7782","3.8522","24.8973"
"23.2200","5.7832","104.6576","5.7832","3.8554","24.9185"
"23.2400","5.7883","104.7372","5.7883","3.8589","24.9374"
"23.2600","5.7931","104.8059","5.7931","3.8621","24.9538"
"23.2800","5.7974","104.8771","5.7974","3.8650","24.9707"
"23.3000","5.8020","104.9556","5.8020","3.8680","24.9894"
"23.3200","5.8069","105.0344","5.8069","3.8713","25.0082"
"23.3400","5.8121","105.1368","5.8121","3.8747","25.0326"
"23.3600","5.8176","105.2266","5.8176","3.8784","25.0540"
"23.3800","5.8230","105.3171","5.8230","3.8820","25.0755"
"23.4000","5.8279","105.3967","5.8279","3.8853","25.0945"
"23.4200","5.8326","105.4788","5.8326","3.8884","25.1140"
"23.4400","5.8375","105.5546","5.8375","3.8917","25.1320"
"23.4600","5.8424","105.6298","5.8424","3.8950","25.1500"
"23.4800","5.8469","105.7035","5.8469","3.8979","25.1675"
"23.5000","5.8513","105.7813","5.8513","3.9009","25.1860"
"23.5200","5.8560","105.8583","5.8560","3.9040","25.2044"
"23.5400","5.8612","105.9454","5.8612","3.9074","25.2251"
"23.5600","5.8666","106.0414","5.8666","3.9110","25.2479"
"23.5800","5.8722","106.1388","5.8722","3.9148","25.2711"
"23.6000","5.8774","106.2292","5.8774","3.9183","25.2927"
"23.6200","5.8823","106.3210","5.8823","3.9215","25.3145"
"23.6400","5.8876","106.4175","5.8876","3.9250","25.3375"
"23.6600","5.8933","106.5097","5.8933","3.9289","25.3595"
"23.6800","5.8987","106.5995","5.8987","3.9325","25.3808"
"23.7000","5.9036","106.6750","5.9036","3.9357","25.3988"
"23.7200","5.9084","106.7510","5.9084","3.9389","25.4169"
"23.7400","5.9131","106.8203","5.9131","3.9421","25.4334"
"23.7600","5.9179","106.9156","5.9179","3.9453","25.4561"
"23.7800","5.9229","106.9990","5.9229","3.9486","25.4759"
"23.8000","5.9278","107.0787","5.9278","3.9519","25.4949"
"23.8200","5.9325","107.1560","5.9325","3.9550","25.5133"
"23.8400","5.9372","107.2388","5.9372","3.9582","25.5330"
"23.8600","5.9424","107.3136","5.9424","3.9616","25.5508"
"23.8800","5.9475","107.3878","5.9475","3.9650","25.5685"
"23.9000","5.9520","107.4636","5.9520","3.9680","25.5866"
"23.9200","5.9565","107.5363","5.9565","3.9710","25.6039"
"23.9400","5.9612","107.6041","5.9612","3.9741","25.6200"
"23.9600","5.9661","107.6827","5.9661","3.9774","25.6387"
"23.9800","5.9713","107.7723","5.9713","3.9809","25.6601"
"24.0000","5.9768","107.8684","5.9768","3.9845","25.6829"
"24.0200","5.9821","107.9634","5.9821","3.9881","25.7056"
"24.0400","5.9873","108.0483","5.9873","3.9915","25.7258"
"24.0600","5.9927","108.1553","5.9927","3.9951","25.7513"
"24.0800","5.9981","108.2342","5.9981","3.9988","25.7701"
"24.1000","6.0028","108.3106","6.0028","4.0019","25.7882"
"24.1200","6.0071","108.3842","6.0071","4.0047","25.8058"
"24.1400","6.0118","108.4657","6.0118","4.0078","25.8252"
"24.1600","6.0168","108.5440","6.0168","4.0112","25.8438"
"24.1800","6.0221","108.6444","6.0221","4.0148","25.8677"
"24.2000","6.0277","108.7280","6.0277","4.0185","25.8876"
"24.2200","6.0332","108.8305","6.0332","4.0221","25.9120"
"24.2400","6.0382","108.9133","6.0382","4.0255","25.9317"
"24.2600","6.0433","109.0045","6.0433","4.0289","25.9534"
"24.2800","6.0484","109.0867","6.0484","4.0323","25.9730"
"24.3000","6.0533","109.1628","6.0533","4.0355","25.9911"
"24.3200","6.0579","109.2374","6.0579","4.0386","26.0089"
"24.3400","6.0627","109.3118","6.0627","4.0418","26.0266"
"24.3600","6.0678","109.4028","6.0678","4.0452","26.0483"
"24.3800","6.0730","109.4935","6.0730","4.0487","26.0699"
"24.4000","6.0785","109.5916","6.0785","4.0523","26.0932"
"24.4200","6.0836","109.6761","6.0836","4.0557","26.1134"
"24.4400","6.0882","109.7555","6.0882","4.0588","26.1323"
"24.4600","6.0928","109.8350","6.0928","4.0619","26.1512"
"24.4800","6.0980","109.9256","6.0980","4.0654","26.1728"
"24.5000","6.1034","110.0078","6.1034","4.0689","26.1923"
"24.5200","6.1081","110.0982","6.1081","4.0721","26.2138"
"24.5400","6.1127","110.1652","6.1127","4.0751","26.2298"
"24.5600","6.1174","110.2430","6.1174","4.0783","26.2483"
"24.5800","6.1223","110.3209","6.1223","4.0816","26.2669"
"24.6000","6.1274","110.4037","6.1274","4.0850","26.2866"
"24.6200","6.1327","110.4890","6.1327","4.0884","26.3069"
"24.6400","6.1376","110.5644","6.1376","4.0918","26.3249"
"24.6600","6.1423","110.6488","6.1423","4.0949","26.3450"
"24.6800","6.1471","110.7391","6.1471","4.0981","26.3665"
"24.7000","6.1524","110.8162","6.1524","4.1016","26.3848"
"24.7200","6.1573","110.8905","6.1573","4.1049","26.4025"
"24.7400","6.1617","110.9586","6.1617","4.1078","26.4187"
"24.7600","6.1662","111.0328","6.1662","4.1108","26.4364"
"24.7800","6.1709","111.1098","6.1709","4.1139","26.4547"
"24.8000","6.1759","111.2048","6.1759","4.1172","26.4773"
"24.8200","6.1813","111.3043","6.1813","4.1209","26.5010"
"24.8400","6.1870","111.3925","6.1870","4.1247","26.5220"
"24.8600","6.1925","111.4879","6.1925","4.1284","26.5447"
"24.8800","6.1980","111.5893","6.1980","4.1320","26.5689"
"24.9000","6.2037","111.6840","6.2037","4.1358","26.5914"
"24.9200","6.2090","111.7603","6.2090","4.1393","26.6096"
"24.9400","6.2136","111.8383","6.2136","4.1424","26.6282"
"24.9600","6.2179","111.9049","6.2179","4.1453","26.6440"
"24.9800","6.2227","111.9801","6.2227","4.1484","26.6619"
"25.0000","6.2277","112.0622","6.2277","4.1518","26.6815"
"25.0200","6.2329","112.1511","6.2329","4.1553","26.7026"
"25.0400","6.2382","112.2360","6.2382","4.1588","26.7228"
"25.0600","6.2431","112.3143","6.2431","4.1621","26.7415"
"25.0800","6.2478","112.3902","6.2478","4.1652","26.7596"
"25.1000","6.2526","112.4717","6.2526","4.1684","26.7790"
"25.1200","6.2575","112.5524","6.2575","4.1717","26.7982"
"25.1400","6.2621","112.6170","6.2621","4.1748","26.8136"
"25.1600","6.2665","112.6942","6.2665","4.1777","26.8319"
"25.1800","6.2712","112.7725","6.2712","4.1808","26.8506"
"25.2000","6.2762","112.8570","6.2762","4.1841","26.8707"
"25.2200","6.2816","112.9478","6.2816","4.1877","26.8923"
"25.2400","6.2872","113.0484","6.2872","4.1915","26.9163"
"25.2600","6.2927","113.1313","6.2927","4.1951","26.9360"
"25.2800","6.2976","113.2169","6.2976","4.1984","26.9564"
"25.3000","6.3025","113.3025","6.3025","4.2016","26.9768"
"25.3200","6.3078","113.3840","6.3078","4.2052","26.9962"
"25.3400","6.3129","113.4716","6.3129","4.2086","27.0171"
"25.3600","6.3175","113.5483","6.3175","4.2116","27.0353"
"25.3800","6.3219","113.6138","6.3219","4.2146","27.0509"
"25.4000","6.3266","113.6857","6.3266","4.2177","27.0680"
"25.4200","6.3315","113.7691","6.3315","4.2210","27.0879"
"25.4400","6.3368","113.8499","6.3368","4.2245","27.1071"
"25.4600","6.3422","113.9483","6.3422","4.2281","27.1305"
"25.4800","6.3474","114.0387","6.3474","4.2316","27.1521"
"25.5000","6.3526","114.1318","6.3526","4.2350","27.1742"
"25.5200","6.3582","114.2271","6.3582","4.2388","27.1969"
"25.5400","6.3639","114.3241","6.3639","4.2426","27.2200"
"25.5600","6.3688","114.3924","6.3688","4.2459","27.2363"
"25.5800","6.3734","114.4700","6.3734","4.2489","27.2548"
