Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","1253.30","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2226","133.5064","4.2226","2.8151","31.7872"
"17.0000","4.2279","133.6799","4.2279","2.8186","31.8286"
"17.0200","4.2327","133.8456","4.2327","2.8218","31.8680"
"17.0400","4.2372","133.9992","4.2372","2.8248","31.9046"
"17.0600","4.2419","134.1548","4.2419","2.8280","31.9416"
"17.0800","4.2468","134.3172","4.2468","2.8312","31.9803"
"17.1000","4.2517","134.4929","4.2517","2.8344","32.0221"
"17.1200","4.2567","134.6705","4.2567","2.8378","32.0644"
"17.1400","4.2617","134.8425","4.2617","2.8411","32.1054"
"17.1600","4.2664","135.0051","4.2664","2.8443","32.1441"
"17.1800","4.2715","135.1852","4.2715","2.8477","32.1869"
"17.2000","4.2770","135.3857","4.2770","2.8513","32.2347"
"17.2200","4.2822","135.5538","4.2822","2.8548","32.2747"
"17.2400","4.2867","135.7075","4.2867","2.8578","32.3113"
"17.2600","4.2912","135.8528","4.2912","2.8608","32.3459"
"17.2800","4.2960","136.0246","4.2960","2.8640","32.3868"
"17.3000","4.3012","136.2022","4.3012","2.8674","32.4291"
"17.3200","4.3067","136.4138","4.3067","2.8711","32.4795"
"17.3400","4.3123","136.6195","4.3123","2.8749","32.5284"
"17.3600","4.3175","136.8079","4.3175","2.8784","32.5733"
"17.3800","4.3226","136.9827","4.3226","2.8818","32.6149"
"17.4000","4.3281","137.1768","4.3281","2.8854","32.6612"
"17.4200","4.3333","137.3523","4.3333","2.8889","32.7029"
"17.4400","4.3378","137.5049","4.3378","2.8919","32.7393"
"17.4600","4.3421","137.6440","4.3421","2.8948","32.7724"
"17.4800","4.3468","137.8007","4.3468","2.8978","32.8097"
"17.5000","4.3517","137.9723","4.3517","2.9011","32.8505"
"17.5200","4.3570","138.1634","4.3570","2.9046","32.8960"
"17.5400","4.3625","138.3605","4.3625","2.9083","32.9430"
"17.5600","4.3676","138.5233","4.3676","2.9117","32.9817"
"17.5800","4.3723","138.6920","4.3723","2.9149","33.0219"
"17.6000","4.3772","138.8643","4.3772","2.9181","33.0629"
"17.6200","4.3824","139.0422","4.3824","2.9216","33.1053"
"17.6400","4.3873","139.2118","4.3873","2.9249","33.1457"
"17.6600","4.3919","139.3704","4.3919","2.9279","33.1834"
"17.6800","4.3967","139.5316","4.3967","2.9311","33.2218"
"17.7000","4.4017","139.7045","4.4017","2.9345","33.2630"
"17.7200","4.4070","139.8882","4.4070","2.9380","33.3067"
"17.7400","4.4124","140.0845","4.4124","2.9416","33.3535"
"17.7600","4.4175","140.2580","4.4175","2.9450","33.3948"
"17.7800","4.4220","140.4125","4.4220","2.9480","33.4316"
"17.8000","4.4266","140.5672","4.4266","2.9511","33.4684"
"17.8200","4.4318","140.7497","4.4318","2.9546","33.5118"
"17.8400","4.4372","140.9396","4.4372","2.9581","33.5570"
"17.8600","4.4420","141.1020","4.4420","2.9613","33.5957"
"17.8800","4.4467","141.2604","4.4467","2.9644","33.6334"
"17.9000","4.4515","141.4218","4.4515","2.9677","33.6718"
"17.9200","4.4564","141.5873","4.4564","2.9710","33.7113"
"17.9400","4.4615","141.7540","4.4615","2.9744","33.7510"
"17.9600","4.4669","141.9417","4.4669","2.9779","33.7957"
"17.9800","4.4721","142.1196","4.4721","2.9814","33.8380"
"18.0000","4.4772","142.3107","4.4772","2.9848","33.8835"
"18.0200","4.4827","142.5070","4.4827","2.9885","33.9302"
"18.0400","4.4884","142.7058","4.4884","2.9922","33.9776"
"18.0600","4.4934","142.8707","4.4934","2.9956","34.0168"
"18.0800","4.4980","143.0322","4.4980","2.9986","34.0553"
"18.1000","4.5027","143.1820","4.5027","3.0018","34.0910"
"18.1200","4.5075","143.3551","4.5075","3.0050","34.1322"
"18.1400","4.5126","143.5332","4.5126","3.0084","34.1746"
"18.1600","4.5179","143.7161","4.5179","3.0119","34.2181"
"18.1800","4.5230","143.8911","4.5230","3.0153","34.2598"
"18.2000","4.5277","144.0468","4.5277","3.0184","34.2968"
"18.2200","4.5325","144.2176","4.5325","3.0216","34.3375"
"18.2400","4.5375","144.3889","4.5375","3.0250","34.3783"
"18.2600","4.5423","144.5460","4.5423","3.0282","34.4157"
"18.2800","4.5467","144.6920","4.5467","3.0311","34.4505"
"18.3000","4.5512","144.8421","4.5512","3.0341","34.4862"
"18.3200","4.5561","145.0067","4.5561","3.0374","34.5254"
"18.3400","4.5613","145.2033","4.5613","3.0408","34.5722"
"18.3600","4.5668","145.4049","4.5668","3.0445","34.6202"
"18.3800","4.5723","145.6065","4.5723","3.0482","34.6682"
"18.4000","4.5773","145.7726","4.5773","3.0516","34.7078"
"18.4200","4.5821","145.9381","4.5821","3.0547","34.7472"
"18.4400","4.5872","146.1083","4.5872","3.0581","34.7877"
"18.4600","4.5922","146.2816","4.5922","3.0615","34.8289"
"18.4800","4.5968","146.4389","4.5968","3.0645","34.8664"
"18.5000","4.6012","146.5938","4.6012","3.0675","34.9033"
"18.5200","4.6061","146.7645","4.6061","3.0707","34.9439"
"18.5400","4.6113","146.9470","4.6113","3.0742","34.9874"
"18.5600","4.6167","147.1419","4.6167","3.0778","35.0338"
"18.5800","4.6222","147.3347","4.6222","3.0814","35.0797"
"18.6000","4.6272","147.5028","4.6272","3.0848","35.1197"
"18.6200","4.6320","147.6664","4.6320","3.0880","35.1587"
"18.6400","4.6370","147.8418","4.6370","3.0913","35.2004"
"18.6600","4.6426","148.0485","4.6426","3.0951","35.2496"
"18.6800","4.6479","148.2395","4.6479","3.0986","35.2951"
"18.7000","4.6527","148.4027","4.6527","3.1018","35.3340"
"18.7200","4.6575","148.5704","4.6575","3.1050","35.3739"
"18.7400","4.6623","148.7179","4.6623","3.1082","35.4090"
"18.7600","4.6672","148.8812","4.6672","3.1115","35.4479"
"18.7800","4.6722","149.0571","4.6722","3.1148","35.4898"
"18.8000","4.6773","149.2241","4.6773","3.1182","35.5296"
"18.8200","4.6822","149.3990","4.6822","3.1215","35.5712"
"18.8400","4.6872","149.5874","4.6872","3.1248","35.6161"
"18.8600","4.6926","149.7748","4.6926","3.1284","35.6607"
"18.8800","4.6978","149.9526","4.6978","3.1319","35.7030"
"18.9000","4.7024","150.1038","4.7024","3.1350","35.7390"
"18.9200","4.7069","150.2443","4.7069","3.1379","35.7725"
"18.9400","4.7114","150.3924","4.7114","3.1409","35.8077"
"18.9600","4.7161","150.5525","4.7161","3.1440","35.8458"
"18.9800","4.7211","150.7301","4.7211","3.1474","35.8881"
"19.0000","4.7263","150.9097","4.7263","3.1509","35.9309"
"19.0200","4.7315","151.0874","4.7315","3.1543","35.9732"
"19.0400","4.7364","151.2578","4.7364","3.1576","36.0138"
"19.0600","4.7417","151.4449","4.7417","3.1611","36.0583"
"19.0800","4.7472","151.6341","4.7472","3.1648","36.1034"
"19.1000","4.7521","151.7941","4.7521","3.1681","36.1415"
"19.1200","4.7565","151.9194","4.7565","3.1710","36.1713"
"19.1400","4.7611","152.0679","4.7611","3.1741","36.2066"
"19.1600","4.7661","152.2383","4.7661","3.1774","36.2472"
"19.1800","4.7716","152.4451","4.7716","3.1811","36.2965"
"19.2000","4.7773","152.6516","4.7773","3.1849","36.3456"
"19.2200","4.7829","152.8491","4.7829","3.1886","36.3926"
"19.2400","4.7880","153.0170","4.7880","3.1920","36.4326"
"19.2600","4.7931","153.2068","4.7931","3.1954","36.4778"
"19.2800","4.7985","153.3983","4.7985","3.1990","36.5234"
"19.3000","4.8036","153.5654","4.8036","3.2024","36.5632"
"19.3200","4.8083","153.7265","4.8083","3.2056","36.6016"
"19.3400","4.8131","153.8872","4.8131","3.2088","36.6398"
"19.3600","4.8180","154.0506","4.8180","3.2120","36.6787"
"19.3800","4.8230","154.2204","4.8230","3.2153","36.7191"
"19.4000","4.8281","154.3940","4.8281","3.2188","36.7605"
"19.4200","4.8332","154.5576","4.8332","3.2221","36.7994"
"19.4400","4.8379","154.7116","4.8379","3.2252","36.8361"
"19.4600","4.8424","154.8638","4.8424","3.2283","36.8723"
"19.4800","4.8475","155.0424","4.8475","3.2317","36.9149"
"19.5000","4.8528","155.2158","4.8528","3.2352","36.9561"
"19.5200","4.8576","155.3773","4.8576","3.2384","36.9946"
"19.5400","4.8622","155.5214","4.8622","3.2414","37.0289"
"19.5600","4.8669","155.6834","4.8669","3.2446","37.0675"
"19.5800","4.8717","155.8461","4.8717","3.2478","37.1062"
"19.6000","4.8768","156.0231","4.8768","3.2512","37.1483"
"19.6200","4.8819","156.2032","4.8819","3.2546","37.1912"
"19.6400","4.8869","156.3827","4.8869","3.2579","37.2340"
"19.6600","4.8917","156.5464","4.8917","3.2612","37.2730"
"19.6800","4.8968","156.7360","4.8968","3.2645","37.3181"
"19.7000","4.9024","156.9337","4.9024","3.2683","37.3652"
"19.7200","4.9076","157.1115","4.9076","3.2717","37.4075"
"19.7400","4.9121","157.2678","4.9121","3.2748","37.4447"
"19.7600","4.9167","157.4103","4.9167","3.2778","37.4786"
"19.7800","4.9214","157.5688","4.9214","3.2809","37.5164"
"19.8000","4.9264","157.7415","4.9264","3.2843","37.5575"
"19.8200","4.9317","157.9371","4.9317","3.2878","37.6041"
"19.8400","4.9371","158.1259","4.9371","3.2914","37.6490"
"19.8600","4.9422","158.3026","4.9422","3.2948","37.6911"
"19.8800","4.9472","158.4778","4.9472","3.2981","37.7328"
"19.9000","4.9526","158.6634","4.9526","3.3017","37.7770"
"19.9200","4.9579","158.8383","4.9579","3.3053","37.8186"
"19.9400","4.9626","159.0000","4.9626","3.3084","37.8571"
"19.9600","4.9671","159.1464","4.9671","3.3114","37.8920"
"19.9800","4.9720","159.3170","4.9720","3.3147","37.9326"
"20.0000","4.9771","159.4959","4.9771","3.3181","37.9752"
"20.0200","4.9824","159.6811","4.9824","3.3216","38.0193"
"20.0400","4.9879","159.8687","4.9879","3.3252","38.0640"
"20.0600","4.9929","160.0285","4.9929","3.3286","38.1020"
"20.0800","4.9976","160.1894","4.9976","3.3317","38.1403"
"20.1000","5.0025","160.3578","5.0025","3.3350","38.1804"
"20.1200","5.0076","160.5388","5.0076","3.3384","38.2235"
"20.1400","5.0124","160.6881","5.0124","3.3416","38.2591"
"20.1600","5.0168","160.8359","5.0168","3.3445","38.2943"
"20.1800","5.0215","160.9830","5.0215","3.3477","38.3293"
"20.2000","5.0264","161.1581","5.0264","3.3509","38.3710"
"20.2200","5.0316","161.3353","5.0316","3.3544","38.4132"
"20.2400","5.0369","161.5314","5.0369","3.3579","38.4599"
"20.2600","5.0420","161.6976","5.0420","3.3613","38.4994"
"20.2800","5.0467","161.8543","5.0467","3.3645","38.5367"
"20.3000","5.0513","162.0031","5.0513","3.3676","38.5722"
"20.3200","5.0566","162.1881","5.0566","3.3710","38.6162"
"20.3400","5.0619","162.3704","5.0619","3.3746","38.6596"
"20.3600","5.0668","162.5393","5.0668","3.3779","38.6998"
"20.3800","5.0716","162.6819","5.0716","3.3811","38.7338"
"20.4000","5.0767","162.8459","5.0767","3.3845","38.7728"
"20.4200","5.0819","163.0307","5.0819","3.3879","38.8168"
"20.4400","5.0871","163.2160","5.0871","3.3914","38.8609"
"20.4600","5.0924","163.3989","5.0924","3.3949","38.9045"
"20.4800","5.0975","163.5818","5.0975","3.3984","38.9480"
"20.5000","5.1026","163.7610","5.1026","3.4017","38.9907"
"20.5200","5.1081","163.9583","5.1081","3.4054","39.0377"
"20.5400","5.1136","164.1479","5.1136","3.4091","39.0828"
"20.5600","5.1183","164.2943","5.1183","3.4122","39.1177"
"20.5800","5.1228","164.4442","5.1228","3.4152","39.1534"
"20.6000","5.1276","164.5987","5.1276","3.4184","39.1902"
"20.6200","5.1324","164.7587","5.1324","3.4216","39.2283"
"20.6400","5.1374","164.9313","5.1374","3.4249","39.2694"
"20.6600","5.1425","165.1192","5.1425","3.4284","39.3141"
"20.6800","5.1475","165.2778","5.1475","3.4317","39.3519"
"20.7000","5.1522","165.4399","5.1522","3.4348","39.3905"
"20.7200","5.1571","165.6090","5.1571","3.4381","39.4307"
"20.7400","5.1625","165.7918","5.1625","3.4416","39.4742"
"20.7600","5.1675","165.9602","5.1675","3.4450","39.5143"
"20.7800","5.1719","166.1062","5.1719","3.4479","39.5491"
"20.8000","5.1764","166.2477","5.1764","3.4510","39.5828"
"20.8200","5.1813","166.4160","5.1813","3.4542","39.6229"
"20.8400","5.1865","166.6081","5.1865","3.4576","39.6686"
"20.8600","5.1919","166.8027","5.1919","3.4613","39.7149"
"20.8800","5.1974","166.9906","5.1974","3.4649","39.7597"
"20.9000","5.2023","167.1593","5.2023","3.4682","39.7998"
"20.9200","5.2071","167.3193","5.2071","3.4714","39.8379"
"20.9400","5.2121","167.4870","5.2121","3.4747","39.8779"
"20.9600","5.2172","167.6596","5.2172","3.4781","39.9189"
"20.9800","5.2217","167.8012","5.2217","3.4812","39.9527"
"21.0000","5.2262","167.9574","5.2262","3.4841","39.9898"
"21.0200","5.2310","168.1162","5.2310","3.4874","40.0277"
"21.0400","5.2362","168.2921","5.2362","3.4908","40.0695"
"21.0600","5.2415","168.4791","5.2415","3.4943","40.1141"
"21.0800","5.2470","168.6734","5.2470","3.4980","40.1603"
"21.1000","5.2521","168.8375","5.2521","3.5014","40.1994"
"21.1200","5.2568","169.0047","5.2568","3.5046","40.2392"
"21.1400","5.2618","169.1831","5.2618","3.5079","40.2817"
"21.1600","5.2674","169.3696","5.2674","3.5116","40.3261"
"21.1800","5.2727","169.5513","5.2727","3.5151","40.3694"
"21.2000","5.2775","169.7195","5.2775","3.5183","40.4094"
"21.2200","5.2824","169.8792","5.2824","3.5216","40.4474"
"21.2400","5.2875","170.0498","5.2875","3.5250","40.4880"
"21.2600","5.2926","170.2256","5.2926","3.5284","40.5299"
"21.2800","5.2978","170.4030","5.2978","3.5319","40.5721"
"21.3000","5.3030","170.5784","5.3030","3.5353","40.6139"
"21.3200","5.3077","170.7357","5.3077","3.5385","40.6514"
"21.3400","5.3125","170.8990","5.3125","3.5417","40.6902"
"21.3600","5.3177","171.0741","5.3177","3.5452","40.7319"
"21.3800","5.3228","171.2320","5.3228","3.5485","40.7695"
"21.4000","5.3272","171.3705","5.3272","3.5515","40.8025"
"21.4200","5.3315","171.5102","5.3315","3.5543","40.8358"
"21.4400","5.3360","171.6517","5.3360","3.5573","40.8694"
"21.4600","5.3407","171.8035","5.3407","3.5605","40.9056"
"21.4800","5.3457","171.9869","5.3457","3.5638","40.9493"
"21.5000","5.3512","172.1817","5.3512","3.5674","40.9956"
"21.5200","5.3565","172.3657","5.3565","3.5710","41.0395"
"21.5400","5.3615","172.5382","5.3615","3.5743","41.0805"
"21.5600","5.3667","172.7244","5.3667","3.5778","41.1249"
"21.5800","5.3722","172.9026","5.3722","3.5815","41.1673"
"21.6000","5.3771","173.0615","5.3771","3.5847","41.2051"
"21.6200","5.3816","173.2167","5.3816","3.5877","41.2421"
"21.6400","5.3864","173.3738","5.3864","3.5909","41.2795"
"21.6600","5.3916","173.5464","5.3916","3.5944","41.3206"
"21.6800","5.3971","173.7424","5.3971","3.5981","41.3672"
"21.7000","5.4028","173.9355","5.4028","3.6019","41.4132"
"21.7200","5.4083","174.1258","5.4083","3.6055","41.4585"
"21.7400","5.4132","174.2913","5.4132","3.6088","41.4979"
"21.7600","5.4182","174.4666","5.4182","3.6121","41.5397"
"21.7800","5.4235","174.6387","5.4235","3.6156","41.5806"
"21.8000","5.4284","174.7919","5.4284","3.6189","41.6171"
"21.8200","5.4328","174.9377","5.4328","3.6219","41.6518"
"21.8400","5.4375","175.0922","5.4375","3.6250","41.6886"
"21.8600","5.4424","175.2538","5.4424","3.6283","41.7271"
"21.8800","5.4475","175.4274","5.4475","3.6317","41.7684"
"21.9000","5.4527","175.6034","5.4527","3.6351","41.8103"
"21.9200","5.4577","175.7673","5.4577","3.6385","41.8493"
"21.9400","5.4624","175.9154","5.4624","3.6416","41.8846"
"21.9600","5.4670","176.0700","5.4670","3.6446","41.9214"
"21.9800","5.4721","176.2479","5.4721","3.6480","41.9638"
"22.0000","5.4775","176.4266","5.4775","3.6516","42.0063"
"22.0200","5.4824","176.5970","5.4824","3.6549","42.0469"
"22.0400","5.4870","176.7418","5.4870","3.6580","42.0814"
"22.0600","5.4918","176.9039","5.4918","3.6612","42.1200"
"22.0800","5.4968","177.0665","5.4968","3.6645","42.1587"
"22.1000","5.5018","177.2462","5.5018","3.6679","42.2015"
"22.1200","5.5071","177.4307","5.5071","3.6714","42.2454"
"22.1400","5.5122","177.6045","5.5122","3.6748","42.2868"
"22.1600","5.5171","177.7713","5.5171","3.6781","42.3265"
"22.1800","5.5222","177.9503","5.5222","3.6815","42.3691"
"22.2000","5.5275","178.1174","5.5275","3.6850","42.4089"
"22.2200","5.5325","178.2696","5.5325","3.6883","42.4452"
"22.2400","5.5368","178.4020","5.5368","3.6912","42.4767"
"22.2600","5.5412","178.5421","5.5412","3.6942","42.5100"
"22.2800","5.5459","178.6985","5.5459","3.6973","42.5473"
"22.3000","5.5509","178.8726","5.5509","3.7006","42.5887"
"22.3200","5.5562","179.0637","5.5562","3.7041","42.6342"
"22.3400","5.5617","179.2548","5.5617","3.7078","42.6797"
"22.3600","5.5670","179.4352","5.5670","3.7113","42.7227"
"22.3800","5.5721","179.6082","5.5721","3.7148","42.7639"
"22.4000","5.5776","179.8051","5.5776","3.7184","42.8107"
"22.4200","5.5830","179.9765","5.5830","3.7220","42.8516"
"22.4400","5.5876","180.1325","5.5876","3.7251","42.8887"
"22.4600","5.5922","180.2848","5.5922","3.7281","42.9249"
"22.4800","5.5971","180.4444","5.5971","3.7314","42.9630"
"22.5000","5.6024","180.6358","5.6024","3.7349","43.0085"
"22.5200","5.6078","180.8224","5.6078","3.7385","43.0530"
"22.5400","5.6132","180.9957","5.6132","3.7421","43.0942"
"22.5600","5.6181","181.1571","5.6181","3.7454","43.1326"
"22.5800","5.6226","181.3039","5.6226","3.7484","43.1676"
"22.6000","5.6274","181.4721","5.6274","3.7516","43.2076"
"22.6200","5.6325","181.6398","5.6325","3.7550","43.2476"
"22.6400","5.6373","181.7913","5.6373","3.7582","43.2836"
"22.6600","5.6418","181.9315","5.6418","3.7612","43.3170"
"22.6800","5.6465","182.0807","5.6465","3.7643","43.3525"
"22.7000","5.6513","182.2426","5.6513","3.7676","43.3911"
"22.7200","5.6564","182.4205","5.6564","3.7710","43.4334"
"22.7400","5.6618","182.6111","5.6618","3.7745","43.4788"
"22.7600","5.6670","182.7789","5.6670","3.7780","43.5188"
"22.7800","5.6717","182.9359","5.6717","3.7811","43.5562"
"22.8000","5.6763","183.0910","5.6763","3.7842","43.5931"
"22.8200","5.6817","183.2868","5.6817","3.7878","43.6397"
"22.8400","5.6872","183.4684","5.6872","3.7915","43.6830"
"22.8600","5.6922","183.6358","5.6922","3.7948","43.7228"
"22.8800","5.6969","183.7829","5.6969","3.7979","43.7578"
"22.9000","5.7019","183.9458","5.7019","3.8013","43.7966"
"22.9200","5.7071","184.1208","5.7071","3.8047","43.8383"
"22.9400","5.7123","184.2995","5.7123","3.8082","43.8808"
"22.9600","5.7175","184.4656","5.7175","3.8117","43.9204"
"22.9800","5.7224","184.6223","5.7224","3.8149","43.9577"
"23.0000","5.7272","184.7912","5.7272","3.8181","43.9979"
"23.0200","5.7325","184.9724","5.7325","3.8217","44.0411"
"23.0400","5.7379","185.1610","5.7379","3.8253","44.0859"
"23.0600","5.7428","185.3166","5.7428","3.8285","44.1230"
"23.0800","5.7473","185.4540","5.7473","3.8315","44.1557"
"23.1000","5.7519","185.5968","5.7519","3.8346","44.1897"
"23.1200","5.7568","185.7545","5.7568","3.8379","44.2273"
"23.1400","5.7620","185.9365","5.7620","3.8413","44.2706"
"23.1600","5.7675","186.1416","5.7675","3.8450","44.3194"
"23.1800","5.7730","186.3290","5.7730","3.8487","44.3640"
"23.2000","5.7780","186.5002","5.7780","3.8520","44.4048"
"23.2200","5.7831","186.6659","5.7831","3.8554","44.4443"
"23.2400","5.7884","186.8420","5.7884","3.8590","44.4862"
"23.2600","5.7933","186.9843","5.7933","3.8622","44.5201"
"23.2800","5.7976","187.1180","5.7976","3.8651","44.5519"
"23.3000","5.8020","187.2583","5.8020","3.8680","44.5853"
"23.3200","5.8068","187.4153","5.8068","3.8712","44.6227"
"23.3400","5.8118","187.5863","5.8118","3.8745","44.6634"
"23.3600","5.8172","187.7721","5.8172","3.8781","44.7077"
"23.3800","5.8226","187.9476","5.8226","3.8817","44.7494"
"23.4000","5.8275","188.1047","5.8275","3.8850","44.7868"
"23.4200","5.8321","188.2640","5.8321","3.8881","44.8248"
"23.4400","5.8370","188.4148","5.8370","3.8913","44.8607"
"23.4600","5.8419","188.5707","5.8419","3.8946","44.8978"
"23.4800","5.8464","188.7127","5.8464","3.8976","44.9316"
"23.5000","5.8509","188.8563","5.8509","3.9006","44.9658"
"23.5200","5.8557","189.0122","5.8557","3.9038","45.0029"
"23.5400","5.8609","189.2042","5.8609","3.9073","45.0486"
"23.5600","5.8663","189.3925","5.8663","3.9109","45.0934"
"23.5800","5.8719","189.5880","5.8719","3.9146","45.1400"
"23.6000","5.8771","189.7608","5.8771","3.9181","45.1811"
"23.6200","5.8821","189.9217","5.8821","3.9214","45.2195"
"23.6400","5.8873","190.1103","5.8873","3.9248","45.2644"
"23.6600","5.8929","190.3226","5.8929","3.9286","45.3149"
"23.6800","5.8984","190.5048","5.8984","3.9323","45.3583"
"23.7000","5.9033","190.6703","5.9033","3.9355","45.3977"
"23.7200","5.9082","190.8146","5.9082","3.9388","45.4320"
"23.7400","5.9130","190.9764","5.9130","3.9420","45.4706"
"23.7600","5.9179","191.1311","5.9179","3.9452","45.5074"
"23.7800","5.9228","191.2862","5.9228","3.9485","45.5443"
"23.8000","5.9277","191.4393","5.9277","3.9518","45.5808"
"23.8200","5.9323","191.5804","5.9323","3.9548","45.6144"
"23.8400","5.9370","191.7358","5.9370","3.9580","45.6514"
"23.8600","5.9421","191.9098","5.9421","3.9614","45.6928"
"23.8800","5.9473","192.0718","5.9473","3.9648","45.7314"
"23.9000","5.9519","192.2137","5.9519","3.9679","45.7652"
"23.9200","5.9563","192.3497","5.9563","3.9709","45.7975"
"23.9400","5.9610","192.4991","5.9610","3.9740","45.8331"
"23.9600","5.9659","192.6658","5.9659","3.9772","45.8728"
"23.9800","5.9711","192.8436","5.9711","3.9807","45.9151"
"24.0000","5.9766","193.0341","5.9766","3.9844","45.9605"
"24.0200","5.9820","193.2160","5.9820","3.9880","46.0038"
"24.0400","5.9871","193.3903","5.9871","3.9914","46.0453"
"24.0600","5.9925","193.5744","5.9925","3.9950","46.0891"
"24.0800","5.9979","193.7421","5.9979","3.9986","46.1291"
"24.1000","6.0026","193.8823","6.0026","4.0017","46.1625"
"24.1200","6.0069","194.0057","6.0069","4.0046","46.1918"
"24.1400","6.0114","194.1571","6.0114","4.0076","46.2279"
"24.1600","6.0164","194.3107","6.0164","4.0109","46.2644"
"24.1800","6.0217","194.4924","6.0217","4.0145","46.3077"
"24.2000","6.0273","194.6785","6.0273","4.0182","46.3520"
"24.2200","6.0326","194.8583","6.0326","4.0218","46.3948"
"24.2400","6.0376","195.0175","6.0376","4.0251","46.4327"
"24.2600","6.0427","195.1920","6.0427","4.0285","46.4743"
"24.2800","6.0480","195.3573","6.0480","4.0320","46.5136"
"24.3000","6.0531","195.5131","6.0531","4.0354","46.5507"
"24.3200","6.0577","195.6544","6.0577","4.0385","46.5844"
"24.3400","6.0624","195.8072","6.0624","4.0416","46.6208"
"24.3600","6.0674","195.9639","6.0674","4.0450","46.6581"
"24.3800","6.0727","196.1408","6.0727","4.0485","46.7002"
"24.4000","6.0781","196.3243","6.0781","4.0521","46.7439"
"24.4200","6.0833","196.4954","6.0833","4.0555","46.7846"
"24.4400","6.0879","196.6305","6.0879","4.0586","46.8168"
"24.4600","6.0924","196.7759","6.0924","4.0616","46.8514"
"24.4800","6.0975","196.9439","6.0975","4.0650","46.8914"
"24.5000","6.1029","197.1222","6.1029","4.0686","46.9339"
"24.5200","6.1078","197.2735","6.1078","4.0719","46.9699"
"24.5400","6.1124","197.4106","6.1124","4.0749","47.0025"
"24.5600","6.1171","197.5584","6.1171","4.0781","47.0377"
"24.5800","6.1220","197.7121","6.1220","4.0813","47.0743"
"24.6000","6.1270","197.8815","6.1270","4.0847","47.1147"
"24.6200","6.1321","198.0526","6.1321","4.0881","47.1554"
"24.6400","6.1371","198.2168","6.1371","4.0914","47.1945"
"24.6600","6.1419","198.3667","6.1419","4.0946","47.2302"
"24.6800","6.1469","198.5350","6.1469","4.0979","47.2702"
"24.7000","6.1523","198.7011","6.1523","4.1015","47.3098"
"24.7200","6.1573","198.8586","6.1573","4.1049","47.3473"
"24.7400","6.1617","198.9866","6.1617","4.1078","47.3778"
"24.7600","6.1660","199.1297","6.1660","4.1107","47.4118"
"24.7800","6.1706","199.2680","6.1706","4.1137","47.4448"
"24.8000","6.1755","199.4354","6.1755","4.1170","47.4846"
"24.8200","6.1810","199.6246","6.1810","4.1206","47.5297"
"24.8400","6.1867","199.8250","6.1867","4.1244","47.5774"
"24.8600","6.1922","200.0131","6.1922","4.1281","47.6222"
"24.8800","6.1977","200.1999","6.1977","4.1318","47.6666"
"24.9000","6.2034","200.3901","6.2034","4.1356","47.7119"
"24.9200","6.2088","200.5579","6.2088","4.1392","47.7519"
"24.9400","6.2133","200.6925","6.2133","4.1422","47.7839"
"24.9600","6.2176","200.8142","6.2176","4.1451","47.8129"
"24.9800","6.2223","200.9716","6.2223","4.1482","47.8504"
"25.0000","6.2272","201.1250","6.2272","4.1515","47.8869"
"25.0200","6.2324","201.2898","6.2324","4.1549","47.9262"
"25.0400","6.2376","201.4559","6.2376","4.1584","47.9657"
"25.0600","6.2425","201.6110","6.2425","4.1616","48.0026"
"25.0800","6.2471","201.7528","6.2471","4.1647","48.0364"
"25.1000","6.2519","201.9122","6.2519","4.1679","48.0743"
"25.1200","6.2570","202.0763","6.2570","4.1713","48.1134"
"25.1400","6.2618","202.2247","6.2618","4.1745","48.1487"
"25.1600","6.2663","202.3580","6.2663","4.1775","48.1805"
"25.1800","6.2711","202.5148","6.2711","4.1807","48.2178"
"25.2000","6.2762","202.6889","6.2762","4.1841","48.2593"
"25.2200","6.2815","202.8661","6.2815","4.1877","48.3015"
"25.2400","6.2871","203.0520","6.2871","4.1914","48.3457"
"25.2600","6.2924","203.2270","6.2924","4.1949","48.3874"
"25.2800","6.2972","203.3806","6.2972","4.1981","48.4239"
"25.3000","6.3019","203.5346","6.3019","4.2013","48.4606"
"25.3200","6.3073","203.7133","6.3073","4.2049","48.5032"
"25.3400","6.3125","203.8817","6.3125","4.2083","48.5433"
"25.3600","6.3171","204.0142","6.3171","4.2114","48.5748"
"25.3800","6.3216","204.1404","6.3216","4.2144","48.6049"
"25.4000","6.3264","204.2939","6.3264","4.2176","48.6414"
"25.4200","6.3316","204.4632","6.3316","4.2211","48.6817"
"25.4400","6.3371","204.6466","6.3371","4.2247","48.7254"
"25.4600","6.3424","204.8240","6.3424","4.2283","48.7676"
"25.4800","6.3473","204.9803","6.3473","4.2315","48.8048"
"25.5000","6.3520","205.1307","6.3520","4.2347","48.8407"
"25.5200","6.3573","205.3040","6.3573","4.2382","48.8819"
"25.5400","6.3630","205.4975","6.3630","4.2420","48.9280"
"25.5600","6.3682","205.6680","6.3682","4.2454","48.9686"
"25.5800","6.3730","205.8195","6.3730","4.2486","49.0046"
