Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","1183.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0000","4.2280","130.3197","4.2280","2.8187","31.0285"
"17.0200","4.2328","130.4840","4.2328","2.8219","31.0676"
"17.0400","4.2374","130.6324","4.2374","2.8249","31.1030"
"17.0600","4.2420","130.7865","4.2420","2.8280","31.1396"
"17.0800","4.2468","130.9487","4.2468","2.8312","31.1783"
"17.1000","4.2517","131.1264","4.2517","2.8344","31.2206"
"17.1200","4.2568","131.3059","4.2568","2.8378","31.2633"
"17.1400","4.2618","131.4824","4.2618","2.8412","31.3053"
"17.1600","4.2665","131.6385","4.2665","2.8443","31.3425"
"17.1800","4.2714","131.8154","4.2714","2.8476","31.3846"
"17.2000","4.2769","132.0093","4.2769","2.8512","31.4308"
"17.2200","4.2820","132.1803","4.2820","2.8547","31.4715"
"17.2400","4.2866","132.3379","4.2866","2.8577","31.5090"
"17.2600","4.2911","132.4929","4.2911","2.8607","31.5459"
"17.2800","4.2959","132.6566","4.2959","2.8639","31.5849"
"17.3000","4.3010","132.8405","4.3010","2.8673","31.6287"
"17.3200","4.3066","133.0456","4.3066","2.8710","31.6775"
"17.3400","4.3122","133.2569","4.3122","2.8748","31.7278"
"17.3600","4.3176","133.4541","4.3176","2.8784","31.7748"
"17.3800","4.3229","133.6421","4.3229","2.8819","31.8195"
"17.4000","4.3284","133.8341","4.3284","2.8856","31.8653"
"17.4200","4.3336","134.0075","4.3336","2.8891","31.9065"
"17.4400","4.3380","134.1460","4.3380","2.8920","31.9395"
"17.4600","4.3423","134.2663","4.3423","2.8949","31.9682"
"17.4800","4.3470","134.4211","4.3470","2.8980","32.0050"
"17.5000","4.3520","134.5918","4.3520","2.9013","32.0457"
"17.5200","4.3572","134.7796","4.3572","2.9048","32.0904"
"17.5400","4.3626","134.9797","4.3626","2.9084","32.1380"
"17.5600","4.3677","135.1558","4.3677","2.9118","32.1800"
"17.5800","4.3724","135.3125","4.3724","2.9149","32.2173"
"17.6000","4.3772","135.4888","4.3772","2.9182","32.2592"
"17.6200","4.3824","135.6664","4.3824","2.9216","32.3015"
"17.6400","4.3873","135.8302","4.3873","2.9248","32.3405"
"17.6600","4.3918","135.9933","4.3918","2.9279","32.3793"
"17.6800","4.3967","136.1603","4.3967","2.9311","32.4191"
"17.7000","4.4018","136.3411","4.4018","2.9346","32.4622"
"17.7200","4.4071","136.5258","4.4071","2.9381","32.5061"
"17.7400","4.4125","136.7180","4.4125","2.9416","32.5519"
"17.7600","4.4174","136.8770","4.4174","2.9449","32.5898"
"17.7800","4.4218","137.0251","4.4218","2.9479","32.6250"
"17.8000","4.4263","137.1778","4.4263","2.9508","32.6614"
"17.8200","4.4315","137.3640","4.4315","2.9543","32.7057"
"17.8400","4.4368","137.5505","4.4368","2.9579","32.7501"
"17.8600","4.4417","137.7258","4.4417","2.9611","32.7919"
"17.8800","4.4465","137.8920","4.4465","2.9643","32.8314"
"17.9000","4.4515","138.0610","4.4515","2.9677","32.8717"
"17.9200","4.4566","138.2398","4.4566","2.9711","32.9142"
"17.9400","4.4619","138.4374","4.4619","2.9746","32.9613"
"17.9600","4.4673","138.6264","4.4673","2.9782","33.0063"
"17.9800","4.4724","138.8060","4.4724","2.9816","33.0490"
"18.0000","4.4775","138.9931","4.4775","2.9850","33.0936"
"18.0200","4.4831","139.1931","4.4831","2.9887","33.1412"
"18.0400","4.4888","139.3960","4.4888","2.9925","33.1895"
"18.0600","4.4938","139.5729","4.4938","2.9958","33.2317"
"18.0800","4.4984","139.7262","4.4984","2.9989","33.2681"
"18.1000","4.5030","139.8788","4.5030","3.0020","33.3045"
"18.1200","4.5077","140.0372","4.5077","3.0051","33.3422"
"18.1400","4.5127","140.2129","4.5127","3.0085","33.3840"
"18.1600","4.5180","140.4066","4.5180","3.0120","33.4301"
"18.1800","4.5230","140.5814","4.5230","3.0153","33.4718"
"18.2000","4.5277","140.7438","4.5277","3.0185","33.5104"
"18.2200","4.5326","140.9097","4.5326","3.0217","33.5499"
"18.2400","4.5377","141.0926","4.5377","3.0252","33.5935"
"18.2600","4.5425","141.2360","4.5425","3.0283","33.6276"
"18.2800","4.5468","141.3825","4.5468","3.0312","33.6625"
"18.3000","4.5512","141.5247","4.5512","3.0341","33.6964"
"18.3200","4.5560","141.6940","4.5560","3.0373","33.7367"
"18.3400","4.5611","141.8860","4.5611","3.0408","33.7824"
"18.3600","4.5667","142.0902","4.5667","3.0444","33.8310"
"18.3800","4.5722","142.2882","4.5722","3.0481","33.8781"
"18.4000","4.5773","142.4688","4.5773","3.0515","33.9211"
"18.4200","4.5821","142.6361","4.5821","3.0547","33.9610"
"18.4400","4.5872","142.8203","4.5872","3.0581","34.0048"
"18.4600","4.5923","142.9901","4.5923","3.0616","34.0453"
"18.4800","4.5969","143.1403","4.5969","3.0646","34.0810"
"18.5000","4.6014","143.2940","4.6014","3.0676","34.1176"
"18.5200","4.6063","143.4684","4.6063","3.0708","34.1591"
"18.5400","4.6115","143.6599","4.6115","3.0743","34.2047"
"18.5600","4.6169","143.8559","4.6169","3.0780","34.2514"
"18.5800","4.6224","144.0614","4.6224","3.0816","34.3003"
"18.6000","4.6274","144.2281","4.6274","3.0849","34.3400"
"18.6200","4.6321","144.3870","4.6321","3.0881","34.3779"
"18.6400","4.6371","144.5651","4.6371","3.0914","34.4203"
"18.6600","4.6426","144.7646","4.6426","3.0951","34.4678"
"18.6800","4.6478","144.9461","4.6478","3.0986","34.5110"
"18.7000","4.6525","145.1082","4.6525","3.1017","34.5496"
"18.7200","4.6573","145.2633","4.6573","3.1049","34.5865"
"18.7400","4.6623","145.4364","4.6623","3.1082","34.6277"
"18.7600","4.6673","145.6106","4.6673","3.1115","34.6692"
"18.7800","4.6724","145.7906","4.6724","3.1149","34.7121"
"18.8000","4.6774","145.9652","4.6774","3.1183","34.7536"
"18.8200","4.6822","146.1287","4.6822","3.1215","34.7926"
"18.8400","4.6871","146.3088","4.6871","3.1247","34.8354"
"18.8600","4.6925","146.4998","4.6925","3.1284","34.8809"
"18.8800","4.6978","146.6776","4.6978","3.1319","34.9232"
"18.9000","4.7024","146.8305","4.7024","3.1350","34.9596"
"18.9200","4.7069","146.9791","4.7069","3.1379","34.9950"
"18.9400","4.7115","147.1272","4.7115","3.1410","35.0303"
"18.9600","4.7162","147.2948","4.7162","3.1441","35.0702"
"18.9800","4.7213","147.4721","4.7213","3.1475","35.1124"
"19.0000","4.7267","147.6747","4.7267","3.1511","35.1606"
"19.0200","4.7320","147.8491","4.7320","3.1546","35.2022"
"19.0400","4.7369","148.0249","4.7369","3.1579","35.2440"
"19.0600","4.7421","148.2125","4.7421","3.1614","35.2887"
"19.0800","4.7475","148.4042","4.7475","3.1650","35.3343"
"19.1000","4.7523","148.5456","4.7523","3.1682","35.3680"
"19.1200","4.7565","148.6822","4.7565","3.1710","35.4005"
"19.1400","4.7612","148.8354","4.7612","3.1741","35.4370"
"19.1600","4.7663","149.0158","4.7663","3.1775","35.4799"
"19.1800","4.7718","149.2217","4.7718","3.1812","35.5290"
"19.2000","4.7775","149.4352","4.7775","3.1850","35.5798"
"19.2200","4.7829","149.6231","4.7829","3.1886","35.6246"
"19.2400","4.7879","149.8011","4.7879","3.1919","35.6669"
"19.2600","4.7929","149.9912","4.7929","3.1953","35.7122"
"19.2800","4.7984","150.1814","4.7984","3.1989","35.7575"
"19.3000","4.8036","150.3609","4.8036","3.2024","35.8002"
"19.3200","4.8084","150.5222","4.8084","3.2056","35.8386"
"19.3400","4.8133","150.6940","4.8133","3.2089","35.8795"
"19.3600","4.8183","150.8648","4.8183","3.2122","35.9202"
"19.3800","4.8234","151.0507","4.8234","3.2156","35.9645"
"19.4000","4.8285","151.2267","4.8285","3.2190","36.0064"
"19.4200","4.8334","151.3934","4.8334","3.2223","36.0460"
"19.4400","4.8379","151.5412","4.8379","3.2253","36.0812"
"19.4600","4.8424","151.6866","4.8424","3.2283","36.1159"
"19.4800","4.8475","151.8673","4.8475","3.2316","36.1589"
"19.5000","4.8528","152.0582","4.8528","3.2352","36.2043"
"19.5200","4.8576","152.2198","4.8576","3.2384","36.2428"
"19.5400","4.8622","152.3752","4.8622","3.2415","36.2798"
"19.5600","4.8669","152.5403","4.8669","3.2446","36.3191"
"19.5800","4.8718","152.7107","4.8718","3.2479","36.3597"
"19.6000","4.8770","152.8957","4.8770","3.2513","36.4037"
"19.6200","4.8822","153.0775","4.8822","3.2548","36.4470"
"19.6400","4.8872","153.2638","4.8872","3.2582","36.4914"
"19.6600","4.8921","153.4357","4.8921","3.2614","36.5323"
"19.6800","4.8973","153.6384","4.8973","3.2649","36.5806"
"19.7000","4.9028","153.8273","4.9028","3.2685","36.6255"
"19.7200","4.9077","153.9881","4.9077","3.2718","36.6638"
"19.7400","4.9121","154.1360","4.9121","3.2748","36.6991"
"19.7600","4.9166","154.2797","4.9166","3.2778","36.7333"
"19.7800","4.9214","154.4349","4.9214","3.2809","36.7702"
"19.8000","4.9264","154.6201","4.9264","3.2843","36.8143"
"19.8200","4.9317","154.8124","4.9317","3.2878","36.8601"
"19.8400","4.9371","155.0039","4.9371","3.2914","36.9057"
"19.8600","4.9421","155.1852","4.9421","3.2948","36.9489"
"19.8800","4.9471","155.3633","4.9471","3.2981","36.9913"
"19.9000","4.9525","155.5518","4.9525","3.3017","37.0362"
"19.9200","4.9579","155.7382","4.9579","3.3053","37.0805"
"19.9400","4.9626","155.8928","4.9626","3.3084","37.1173"
"19.9600","4.9672","156.0427","4.9672","3.3115","37.1530"
"19.9800","4.9721","156.2146","4.9721","3.3147","37.1939"
"20.0000","4.9772","156.3992","4.9772","3.3181","37.2379"
"20.0200","4.9825","156.5935","4.9825","3.3217","37.2842"
"20.0400","4.9879","156.7826","4.9879","3.3252","37.3292"
"20.0600","4.9928","156.9551","4.9928","3.3286","37.3703"
"20.0800","4.9976","157.1114","4.9976","3.3317","37.4075"
"20.1000","5.0025","157.2962","5.0025","3.3350","37.4515"
"20.1200","5.0077","157.4588","5.0077","3.3385","37.4902"
"20.1400","5.0125","157.6204","5.0125","3.3417","37.5287"
"20.1600","5.0169","157.7576","5.0169","3.3446","37.5613"
"20.1800","5.0216","157.9192","5.0216","3.3477","37.5998"
"20.2000","5.0265","158.0880","5.0265","3.3510","37.6400"
"20.2200","5.0316","158.2737","5.0316","3.3544","37.6842"
"20.2400","5.0369","158.4601","5.0369","3.3579","37.7286"
"20.2600","5.0421","158.6357","5.0421","3.3614","37.7704"
"20.2800","5.0469","158.7944","5.0469","3.3646","37.8082"
"20.3000","5.0515","158.9505","5.0515","3.3677","37.8454"
"20.3200","5.0567","159.1324","5.0567","3.3711","37.8887"
"20.3400","5.0620","159.3185","5.0620","3.3747","37.9330"
"20.3600","5.0668","159.4942","5.0668","3.3779","37.9748"
"20.3800","5.0716","159.6545","5.0716","3.3811","38.0130"
"20.4000","5.0766","159.8236","5.0766","3.3844","38.0532"
"20.4200","5.0819","160.0006","5.0819","3.3879","38.0954"
"20.4400","5.0873","160.2044","5.0873","3.3915","38.1439"
"20.4600","5.0927","160.3999","5.0927","3.3951","38.1905"
"20.4800","5.0979","160.5880","5.0979","3.3986","38.2352"
"20.5000","5.1029","160.7578","5.1029","3.4019","38.2757"
"20.5200","5.1082","160.9537","5.1082","3.4055","38.3223"
"20.5400","5.1135","161.1362","5.1135","3.4090","38.3658"
"20.5600","5.1183","161.2840","5.1183","3.4122","38.4010"
"20.5800","5.1227","161.4258","5.1227","3.4152","38.4347"
"20.6000","5.1274","161.5838","5.1274","3.4183","38.4723"
"20.6200","5.1322","161.7530","5.1322","3.4215","38.5126"
"20.6400","5.1373","161.9361","5.1373","3.4249","38.5562"
"20.6600","5.1427","162.1273","5.1427","3.4284","38.6017"
"20.6800","5.1478","162.3052","5.1478","3.4319","38.6441"
"20.7000","5.1526","162.4692","5.1526","3.4351","38.6831"
"20.7200","5.1574","162.6323","5.1574","3.4383","38.7220"
"20.7400","5.1627","162.8185","5.1627","3.4418","38.7663"
"20.7600","5.1676","162.9819","5.1676","3.4451","38.8052"
"20.7800","5.1721","163.1366","5.1721","3.4480","38.8420"
"20.8000","5.1765","163.2691","5.1765","3.4510","38.8736"
"20.8200","5.1811","163.4210","5.1811","3.4541","38.9098"
"20.8400","5.1860","163.5958","5.1860","3.4573","38.9514"
"20.8600","5.1913","163.7847","5.1913","3.4608","38.9964"
"20.8800","5.1966","163.9661","5.1966","3.4644","39.0395"
"20.9000","5.2017","164.1421","5.2017","3.4678","39.0815"
"20.9200","5.2066","164.3104","5.2066","3.4711","39.1215"
"20.9400","5.2119","164.5022","5.2119","3.4746","39.1672"
"20.9600","5.2172","164.6790","5.2172","3.4782","39.2093"
"20.9800","5.2220","164.8417","5.2220","3.4813","39.2480"
"21.0000","5.2266","164.9944","5.2266","3.4844","39.2844"
"21.0200","5.2314","165.1560","5.2314","3.4876","39.3229"
"21.0400","5.2365","165.3310","5.2365","3.4910","39.3645"
"21.0600","5.2418","165.5318","5.2418","3.4946","39.4123"
"21.0800","5.2473","165.7216","5.2473","3.4982","39.4575"
"21.1000","5.2523","165.8929","5.2523","3.5015","39.4983"
"21.1200","5.2570","166.0522","5.2570","3.5046","39.5362"
"21.1400","5.2620","166.2339","5.2620","3.5080","39.5795"
"21.1600","5.2676","166.4254","5.2676","3.5118","39.6251"
"21.1800","5.2729","166.6120","5.2729","3.5153","39.6695"
"21.2000","5.2778","166.7769","5.2778","3.5185","39.7088"
"21.2200","5.2826","166.9345","5.2826","3.5218","39.7463"
"21.2400","5.2876","167.1086","5.2876","3.5251","39.7878"
"21.2600","5.2927","167.2815","5.2927","3.5284","39.8289"
"21.2800","5.2979","167.4735","5.2979","3.5319","39.8746"
"21.3000","5.3030","167.6445","5.3030","3.5353","39.9154"
"21.3200","5.3078","167.8093","5.3078","3.5385","39.9546"
"21.3400","5.3126","167.9786","5.3126","3.5418","39.9949"
"21.3600","5.3179","168.1560","5.3179","3.5453","40.0371"
"21.3800","5.3229","168.3260","5.3229","3.5486","40.0776"
"21.4000","5.3274","168.4633","5.3274","3.5516","40.1103"
"21.4200","5.3317","168.6012","5.3317","3.5545","40.1432"
"21.4400","5.3362","168.7502","5.3362","3.5575","40.1786"
"21.4600","5.3410","168.9140","5.3410","3.5607","40.2176"
"21.4800","5.3461","169.0985","5.3461","3.5640","40.2615"
"21.5000","5.3515","169.2908","5.3515","3.5676","40.3073"
"21.5200","5.3567","169.4720","5.3567","3.5711","40.3505"
"21.5400","5.3616","169.6456","5.3616","3.5744","40.3918"
"21.5600","5.3668","169.8349","5.3668","3.5778","40.4369"
"21.5800","5.3721","170.0297","5.3721","3.5814","40.4833"
"21.6000","5.3770","170.1941","5.3770","3.5847","40.5224"
"21.6200","5.3816","170.3498","5.3816","3.5877","40.5595"
"21.6400","5.3865","170.5112","5.3865","3.5910","40.5979"
"21.6600","5.3917","170.7006","5.3917","3.5945","40.6430"
"21.6800","5.3973","170.9099","5.3973","3.5982","40.6928"
"21.7000","5.4030","171.1178","5.4030","3.6020","40.7423"
"21.7200","5.4085","171.3055","5.4085","3.6057","40.7870"
"21.7400","5.4135","171.4832","5.4135","3.6090","40.8293"
"21.7600","5.4186","171.6559","5.4186","3.6124","40.8705"
"21.7800","5.4239","171.8376","5.4239","3.6159","40.9137"
"21.8000","5.4287","171.9958","5.4287","3.6191","40.9514"
"21.8200","5.4331","172.1381","5.4331","3.6221","40.9853"
"21.8400","5.4377","172.2899","5.4377","3.6251","41.0214"
"21.8600","5.4425","172.4478","5.4425","3.6283","41.0590"
"21.8800","5.4475","172.6232","5.4475","3.6317","41.1008"
"21.9000","5.4527","172.7946","5.4527","3.6351","41.1416"
"21.9200","5.4578","172.9753","5.4578","3.6386","41.1846"
"21.9400","5.4625","173.1248","5.4625","3.6417","41.2202"
"21.9600","5.4671","173.2934","5.4671","3.6448","41.2603"
"21.9800","5.4723","173.4707","5.4723","3.6482","41.3026"
"22.0000","5.4777","173.6627","5.4777","3.6518","41.3483"
"22.0200","5.4826","173.8194","5.4826","3.6551","41.3856"
"22.0400","5.4873","173.9812","5.4873","3.6582","41.4241"
"22.0600","5.4922","174.1438","5.4922","3.6615","41.4628"
"22.0800","5.4972","174.3173","5.4972","3.6648","41.5041"
"22.1000","5.5022","174.4869","5.5022","3.6681","41.5445"
"22.1200","5.5073","174.6668","5.5073","3.6716","41.5873"
"22.1400","5.5123","174.8346","5.5123","3.6749","41.6273"
"22.1600","5.5170","174.9935","5.5170","3.6780","41.6651"
"22.1800","5.5219","175.1680","5.5219","3.6813","41.7067"
"22.2000","5.5273","175.3514","5.5273","3.6848","41.7503"
"22.2200","5.5322","175.5193","5.5322","3.6882","41.7903"
"22.2400","5.5366","175.6550","5.5366","3.6911","41.8226"
"22.2600","5.5411","175.8004","5.5411","3.6940","41.8572"
"22.2800","5.5458","175.9593","5.5458","3.6972","41.8951"
"22.3000","5.5508","176.1458","5.5508","3.7006","41.9395"
"22.3200","5.5563","176.3382","5.5563","3.7042","41.9853"
"22.3400","5.5618","176.5364","5.5618","3.7079","42.0325"
"22.3600","5.5671","176.7246","5.5671","3.7114","42.0773"
"22.3800","5.5723","176.9215","5.5723","3.7149","42.1242"
"22.4000","5.5779","177.1165","5.5779","3.7186","42.1706"
"22.4200","5.5832","177.2902","5.5832","3.7221","42.2120"
"22.4400","5.5878","177.4348","5.5878","3.7252","42.2464"
"22.4600","5.5923","177.5846","5.5923","3.7282","42.2820"
"22.4800","5.5971","177.7459","5.5971","3.7314","42.3205"
"22.5000","5.6023","177.9287","5.6023","3.7349","42.3640"
"22.5200","5.6077","178.1280","5.6077","3.7385","42.4114"
"22.5400","5.6131","178.3071","5.6131","3.7421","42.4541"
"22.5600","5.6181","178.4777","5.6181","3.7454","42.4947"
"22.5800","5.6227","178.6187","5.6227","3.7485","42.5283"
"22.6000","5.6275","178.7941","5.6275","3.7517","42.5700"
"22.6200","5.6326","178.9597","5.6326","3.7550","42.6095"
"22.6400","5.6373","179.1107","5.6373","3.7582","42.6454"
"22.6600","5.6418","179.2590","5.6418","3.7612","42.6807"
"22.6800","5.6465","179.4138","5.6465","3.7643","42.7176"
"22.7000","5.6514","179.5804","5.6514","3.7676","42.7572"
"22.7200","5.6565","179.7599","5.6565","3.7710","42.8000"
"22.7400","5.6618","179.9445","5.6618","3.7745","42.8439"
"22.7600","5.6670","180.1201","5.6670","3.7780","42.8857"
"22.7800","5.6717","180.2783","5.6717","3.7811","42.9234"
"22.8000","5.6765","180.4524","5.6765","3.7843","42.9648"
"22.8200","5.6819","180.6423","5.6819","3.7879","43.0101"
"22.8400","5.6873","180.8271","5.6873","3.7915","43.0541"
"22.8600","5.6921","180.9970","5.6921","3.7947","43.0945"
"22.8800","5.6968","181.1480","5.6968","3.7979","43.1305"
"22.9000","5.7018","181.3226","5.7018","3.8012","43.1721"
"22.9200","5.7069","181.5008","5.7069","3.8046","43.2145"
"22.9400","5.7121","181.6815","5.7121","3.8081","43.2575"
"22.9600","5.7173","181.8561","5.7173","3.8115","43.2991"
"22.9800","5.7223","182.0309","5.7223","3.8149","43.3407"
"23.0000","5.7273","182.1996","5.7273","3.8182","43.3809"
"23.0200","5.7327","182.3961","5.7327","3.8218","43.4276"
"23.0400","5.7382","182.5874","5.7382","3.8255","43.4732"
"23.0600","5.7432","182.7496","5.7432","3.8288","43.5118"
"23.0800","5.7478","182.8987","5.7478","3.8319","43.5473"
"23.1000","5.7525","183.0590","5.7525","3.8350","43.5855"
"23.1200","5.7574","183.2215","5.7574","3.8382","43.6242"
"23.1400","5.7625","183.4037","5.7625","3.8416","43.6675"
"23.1600","5.7678","183.5854","5.7678","3.8452","43.7108"
"23.1800","5.7728","183.7487","5.7728","3.8485","43.7497"
"23.2000","5.7775","183.9043","5.7775","3.8516","43.7867"
"23.2200","5.7824","184.0769","5.7824","3.8549","43.8278"
"23.2400","5.7877","184.2615","5.7877","3.8585","43.8718"
"23.2600","5.7928","184.4244","5.7928","3.8619","43.9106"
"23.2800","5.7972","184.5699","5.7972","3.8648","43.9452"
"23.3000","5.8017","184.7133","5.8017","3.8678","43.9794"
"23.3200","5.8066","184.8846","5.8066","3.8711","44.0201"
"23.3400","5.8118","185.0633","5.8118","3.8745","44.0627"
"23.3600","5.8172","185.2616","5.8172","3.8782","44.1099"
"23.3800","5.8227","185.4487","5.8227","3.8818","44.1545"
"23.4000","5.8277","185.6036","5.8277","3.8851","44.1913"
"23.4200","5.8324","185.7659","5.8324","3.8882","44.2300"
"23.4400","5.8373","185.9387","5.8373","3.8916","44.2711"
"23.4600","5.8423","186.1001","5.8423","3.8949","44.3095"
"23.4800","5.8469","186.2481","5.8469","3.8979","44.3448"
"23.5000","5.8513","186.3922","5.8513","3.9009","44.3791"
"23.5200","5.8562","186.5568","5.8562","3.9041","44.4183"
"23.5400","5.8612","186.7342","5.8612","3.9075","44.4605"
"23.5600","5.8666","186.9275","5.8666","3.9110","44.5065"
"23.5800","5.8721","187.1239","5.8721","3.9147","44.5533"
"23.6000","5.8773","187.3016","5.8773","3.9182","44.5956"
"23.6200","5.8822","187.4653","5.8822","3.9214","44.6346"
"23.6400","5.8874","187.6630","5.8874","3.9249","44.6817"
"23.6600","5.8932","187.8721","5.8932","3.9288","44.7315"
"23.6800","5.8985","188.0541","5.8985","3.9323","44.7748"
"23.7000","5.9034","188.2289","5.9034","3.9356","44.8164"
"23.7200","5.9083","188.3912","5.9083","3.9388","44.8551"
"23.7400","5.9132","188.5572","5.9132","3.9421","44.8946"
"23.7600","5.9181","188.7151","5.9181","3.9454","44.9322"
"23.7800","5.9231","188.8893","5.9231","3.9488","44.9736"
"23.8000","5.9281","189.0500","5.9281","3.9520","45.0119"
"23.8200","5.9327","189.2085","5.9327","3.9552","45.0496"
"23.8400","5.9374","189.3569","5.9374","3.9583","45.0850"
"23.8600","5.9425","189.5310","5.9425","3.9617","45.1264"
"23.8800","5.9475","189.6837","5.9475","3.9650","45.1628"
"23.9000","5.9520","189.8254","5.9520","3.9680","45.1965"
"23.9200","5.9565","189.9633","5.9565","3.9710","45.2294"
"23.9400","5.9612","190.1234","5.9612","3.9741","45.2675"
"23.9600","5.9661","190.2945","5.9661","3.9774","45.3082"
"23.9800","5.9713","190.4878","5.9713","3.9809","45.3542"
"24.0000","5.9769","190.6790","5.9769","3.9846","45.3998"
"24.0200","5.9823","190.8677","5.9823","3.9882","45.4447"
"24.0400","5.9873","191.0461","5.9873","3.9915","45.4872"
"24.0600","5.9926","191.2324","5.9926","3.9951","45.5315"
"24.0800","5.9980","191.4000","5.9980","3.9987","45.5714"
"24.1000","6.0027","191.5440","6.0027","4.0018","45.6057"
"24.1200","6.0069","191.6776","6.0069","4.0046","45.6375"
"24.1400","6.0115","191.8156","6.0115","4.0076","45.6704"
"24.1600","6.0164","191.9842","6.0164","4.0109","45.7105"
"24.1800","6.0217","192.1697","6.0217","4.0145","45.7547"
"24.2000","6.0273","192.3698","6.0273","4.0182","45.8023"
"24.2200","6.0326","192.5498","6.0326","4.0218","45.8452"
"24.2400","6.0377","192.7126","6.0377","4.0251","45.8840"
"24.2600","6.0428","192.8924","6.0428","4.0285","45.9268"
"24.2800","6.0482","193.0801","6.0482","4.0321","45.9714"
"24.3000","6.0532","193.2435","6.0532","4.0355","46.0103"
"24.3200","6.0579","193.4014","6.0579","4.0386","46.0480"
"24.3400","6.0627","193.5567","6.0627","4.0418","46.0849"
"24.3600","6.0677","193.7245","6.0677","4.0451","46.1249"
"24.3800","6.0729","193.9014","6.0729","4.0486","46.1670"
"24.4000","6.0782","194.0794","6.0782","4.0521","46.2094"
"24.4200","6.0833","194.2504","6.0833","4.0555","46.2501"
"24.4400","6.0879","194.3942","6.0879","4.0586","46.2843"
"24.4600","6.0924","194.5439","6.0924","4.0616","46.3200"
"24.4800","6.0975","194.7196","6.0975","4.0650","46.3618"
"24.5000","6.1029","194.9088","6.1029","4.0686","46.4069"
"24.5200","6.1078","195.0689","6.1078","4.0719","46.4450"
"24.5400","6.1124","195.2202","6.1124","4.0749","46.4810"
"24.5600","6.1172","195.3709","6.1172","4.0781","46.5169"
"24.5800","6.1221","195.5371","6.1221","4.0814","46.5564"
"24.6000","6.1271","195.7089","6.1271","4.0847","46.5974"
"24.6200","6.1322","195.8825","6.1322","4.0882","46.6387"
"24.6400","6.1372","196.0340","6.1372","4.0915","46.6748"
"24.6600","6.1419","196.1994","6.1419","4.0946","46.7141"
"24.6800","6.1470","196.3757","6.1470","4.0980","46.7561"
"24.7000","6.1524","196.5560","6.1524","4.1016","46.7991"
"24.7200","6.1573","196.7110","6.1573","4.1049","46.8359"
"24.7400","6.1617","196.8467","6.1617","4.1078","46.8683"
"24.7600","6.1661","196.9871","6.1661","4.1107","46.9017"
"24.7800","6.1708","197.1360","6.1708","4.1138","46.9372"
"24.8000","6.1757","197.3098","6.1757","4.1171","46.9785"
"24.8200","6.1810","197.4990","6.1810","4.1207","47.0236"
"24.8400","6.1866","197.6943","6.1866","4.1244","47.0701"
"24.8600","6.1920","197.8818","6.1920","4.1280","47.1147"
"24.8800","6.1974","198.0740","6.1974","4.1316","47.1605"
"24.9000","6.2032","198.2731","6.2032","4.1355","47.2079"
"24.9200","6.2087","198.4657","6.2087","4.1392","47.2537"
"24.9400","6.2134","198.6085","6.2134","4.1423","47.2877"
"24.9600","6.2178","198.7502","6.2178","4.1452","47.3215"
"24.9800","6.2224","198.8903","6.2224","4.1483","47.3548"
"25.0000","6.2272","199.0462","6.2272","4.1515","47.3920"
"25.0200","6.2323","199.2105","6.2323","4.1549","47.4311"
"25.0400","6.2375","199.3880","6.2375","4.1584","47.4733"
"25.0600","6.2425","199.5571","6.2425","4.1617","47.5136"
"25.0800","6.2471","199.7081","6.2471","4.1648","47.5495"
"25.1000","6.2520","199.8736","6.2520","4.1680","47.5890"
"25.1200","6.2571","200.0377","6.2571","4.1714","47.6280"
"25.1400","6.2619","200.1898","6.2619","4.1746","47.6642"
"25.1600","6.2664","200.3396","6.2664","4.1776","47.6999"
"25.1800","6.2712","200.5063","6.2712","4.1808","47.7396"
"25.2000","6.2763","200.6703","6.2763","4.1842","47.7786"
"25.2200","6.2816","200.8612","6.2816","4.1877","47.8241"
"25.2400","6.2871","201.0484","6.2871","4.1914","47.8687"
"25.2600","6.2924","201.2229","6.2924","4.1949","47.9102"
"25.2800","6.2972","201.3783","6.2972","4.1981","47.9472"
"25.3000","6.3020","201.5453","6.3020","4.2013","47.9870"
"25.3200","6.3073","201.7323","6.3073","4.2049","48.0315"
"25.3400","6.3127","201.9250","6.3127","4.2085","48.0774"
"25.3600","6.3175","202.0857","6.3175","4.2117","48.1156"
"25.3800","6.3221","202.2267","6.3221","4.2147","48.1492"
"25.4000","6.3269","202.3778","6.3269","4.2179","48.1852"
"25.4200","6.3319","202.5403","6.3319","4.2213","48.2239"
"25.4400","6.3369","202.7093","6.3369","4.2246","48.2641"
"25.4600","6.3419","202.8774","6.3419","4.2279","48.3041"
"25.4800","6.3468","203.0400","6.3468","4.2312","48.3429"
"25.5000","6.3518","203.2030","6.3518","4.2345","48.3817"
"25.5200","6.3573","203.4086","6.3573","4.2382","48.4306"
"25.5400","6.3631","203.6017","6.3631","4.2421","48.4766"
"25.5600","6.3683","203.7814","6.3683","4.2455","48.5194"
"25.5800","6.3731","203.9292","6.3731","4.2487","48.5546"
"25.6000","6.3779","204.0918","6.3779","4.2520","48.5933"
