Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","630.44","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0800","4.2472","85.1622","4.2472","2.8315","20.2767"
"17.1000","4.2522","85.2556","4.2522","2.8348","20.2990"
"17.1200","4.2573","85.3474","4.2573","2.8382","20.3208"
"17.1400","4.2623","85.4337","4.2623","2.8415","20.3414"
"17.1600","4.2671","85.5184","4.2671","2.8447","20.3615"
"17.1800","4.2722","85.6088","4.2722","2.8481","20.3830"
"17.2000","4.2777","85.6781","4.2777","2.8518","20.3996"
"17.2200","4.2828","85.7572","4.2828","2.8552","20.4184"
"17.2400","4.2874","85.8400","4.2874","2.8583","20.4381"
"17.2600","4.2921","85.9240","4.2921","2.8614","20.4581"
"17.2800","4.2970","86.0138","4.2970","2.8647","20.4795"
"17.3000","4.3022","86.1063","4.3022","2.8681","20.5015"
"17.3200","4.3078","86.2049","4.3078","2.8718","20.5250"
"17.3400","4.3133","86.3047","4.3133","2.8755","20.5487"
"17.3600","4.3183","86.3934","4.3183","2.8789","20.5699"
"17.3800","4.3233","86.4876","4.3233","2.8822","20.5923"
"17.4000","4.3286","86.5737","4.3286","2.8857","20.6128"
"17.4200","4.3337","86.6545","4.3337","2.8891","20.6320"
"17.4400","4.3381","86.7430","4.3381","2.8921","20.6531"
"17.4600","4.3425","86.8229","4.3425","2.8950","20.6721"
"17.4800","4.3474","86.9122","4.3474","2.8982","20.6934"
"17.5000","4.3525","87.0030","4.3525","2.9017","20.7150"
"17.5200","4.3579","87.0939","4.3579","2.9053","20.7366"
"17.5400","4.3633","87.1853","4.3633","2.9089","20.7584"
"17.5600","4.3684","87.2722","4.3684","2.9122","20.7791"
"17.5800","4.3731","87.3583","4.3731","2.9154","20.7996"
"17.6000","4.3781","87.4530","4.3781","2.9187","20.8221"
"17.6200","4.3832","87.5333","4.3832","2.9221","20.8413"
"17.6400","4.3879","87.6186","4.3879","2.9253","20.8616"
"17.6600","4.3924","87.6955","4.3924","2.9283","20.8799"
"17.6800","4.3971","87.7759","4.3971","2.9314","20.8990"
"17.7000","4.4019","87.8520","4.4019","2.9346","20.9171"
"17.7200","4.4071","87.9432","4.4071","2.9381","20.9388"
"17.7400","4.4125","88.0414","4.4125","2.9417","20.9622"
"17.7600","4.4177","88.1320","4.4177","2.9451","20.9838"
"17.7800","4.4225","88.2184","4.4225","2.9483","21.0044"
"17.8000","4.4273","88.3042","4.4273","2.9515","21.0248"
"17.8200","4.4327","88.4011","4.4327","2.9551","21.0479"
"17.8400","4.4379","88.4825","4.4379","2.9586","21.0673"
"17.8600","4.4426","88.5711","4.4426","2.9617","21.0884"
"17.8800","4.4472","88.6543","4.4472","2.9648","21.1082"
"17.9000","4.4521","88.7380","4.4521","2.9681","21.1281"
"17.9200","4.4572","88.8235","4.4572","2.9715","21.1484"
"17.9400","4.4625","88.9226","4.4625","2.9750","21.1720"
"17.9600","4.4678","89.0110","4.4678","2.9785","21.1931"
"17.9800","4.4729","89.1035","4.4729","2.9819","21.2151"
"18.0000","4.4780","89.1928","4.4780","2.9853","21.2364"
"18.0200","4.4837","89.3015","4.4837","2.9891","21.2623"
"18.0400","4.4893","89.3903","4.4893","2.9929","21.2834"
"18.0600","4.4942","89.4724","4.4942","2.9961","21.3030"
"18.0800","4.4988","89.5552","4.4988","2.9992","21.3227"
"18.1000","4.5034","89.6310","4.5034","3.0023","21.3407"
"18.1200","4.5082","89.7213","4.5082","3.0054","21.3622"
"18.1400","4.5133","89.8096","4.5133","3.0088","21.3832"
"18.1600","4.5186","89.9012","4.5186","3.0124","21.4051"
"18.1800","4.5236","89.9766","4.5236","3.0157","21.4230"
"18.2000","4.5283","90.0592","4.5283","3.0189","21.4427"
"18.2200","4.5332","90.1339","4.5332","3.0221","21.4604"
"18.2400","4.5384","90.2150","4.5384","3.0256","21.4798"
"18.2600","4.5432","90.2851","4.5432","3.0288","21.4964"
"18.2800","4.5475","90.3702","4.5475","3.0317","21.5167"
"18.3000","4.5520","90.4459","4.5520","3.0347","21.5347"
"18.3200","4.5569","90.5275","4.5569","3.0380","21.5542"
"18.3400","4.5621","90.6171","4.5621","3.0414","21.5755"
"18.3600","4.5675","90.7252","4.5675","3.0450","21.6012"
"18.3800","4.5729","90.8187","4.5729","3.0486","21.6235"
"18.4000","4.5778","90.9038","4.5778","3.0519","21.6438"
"18.4200","4.5826","90.9904","4.5826","3.0551","21.6644"
"18.4400","4.5879","91.0747","4.5879","3.0586","21.6845"
"18.4600","4.5930","91.1630","4.5930","3.0620","21.7055"
"18.4800","4.5975","91.2400","4.5975","3.0650","21.7238"
"18.5000","4.6020","91.3188","4.6020","3.0680","21.7426"
"18.5200","4.6069","91.4030","4.6069","3.0713","21.7626"
"18.5400","4.6120","91.4996","4.6120","3.0747","21.7856"
"18.5600","4.6175","91.5962","4.6175","3.0783","21.8086"
"18.5800","4.6230","91.6962","4.6230","3.0820","21.8324"
"18.6000","4.6281","91.7800","4.6281","3.0854","21.8524"
"18.6200","4.6328","91.8717","4.6328","3.0885","21.8742"
"18.6400","4.6379","91.9526","4.6379","3.0919","21.8935"
"18.6600","4.6434","92.0464","4.6434","3.0956","21.9158"
"18.6800","4.6485","92.1365","4.6485","3.0990","21.9373"
"18.7000","4.6533","92.2223","4.6533","3.1022","21.9577"
"18.7200","4.6581","92.3068","4.6581","3.1054","21.9778"
"18.7400","4.6631","92.3932","4.6631","3.1087","21.9984"
"18.7600","4.6681","92.4731","4.6681","3.1121","22.0174"
"18.7800","4.6732","92.5613","4.6732","3.1155","22.0384"
"18.8000","4.6782","92.6460","4.6782","3.1188","22.0586"
"18.8200","4.6829","92.7373","4.6829","3.1220","22.0803"
"18.8400","4.6879","92.8235","4.6879","3.1253","22.1008"
"18.8600","4.6934","92.9160","4.6934","3.1289","22.1229"
"18.8800","4.6985","92.9915","4.6985","3.1324","22.1408"
"18.9000","4.7031","93.0718","4.7031","3.1354","22.1600"
"18.9200","4.7075","93.1543","4.7075","3.1384","22.1796"
"18.9400","4.7121","93.2278","4.7121","3.1414","22.1971"
"18.9600","4.7168","93.3157","4.7168","3.1446","22.2180"
"18.9800","4.7219","93.4017","4.7219","3.1479","22.2385"
"19.0000","4.7273","93.4916","4.7273","3.1515","22.2599"
"19.0200","4.7325","93.5747","4.7325","3.1550","22.2797"
"19.0400","4.7375","93.6712","4.7375","3.1583","22.3027"
"19.0600","4.7428","93.7666","4.7428","3.1619","22.3254"
"19.0800","4.7481","93.8588","4.7481","3.1654","22.3473"
"19.1000","4.7527","93.9265","4.7527","3.1685","22.3634"
"19.1200","4.7569","94.0029","4.7569","3.1713","22.3816"
"19.1400","4.7616","94.0772","4.7616","3.1744","22.3993"
"19.1600","4.7667","94.1694","4.7667","3.1778","22.4213"
"19.1800","4.7724","94.2795","4.7724","3.1816","22.4475"
"19.2000","4.7782","94.3781","4.7782","3.1855","22.4710"
"19.2200","4.7838","94.4774","4.7838","3.1892","22.4946"
"19.2400","4.7888","94.5638","4.7888","3.1925","22.5152"
"19.2600","4.7940","94.6493","4.7940","3.1960","22.5355"
"19.2800","4.7994","94.7363","4.7994","3.1996","22.5563"
"19.3000","4.8043","94.8074","4.8043","3.2029","22.5732"
"19.3200","4.8089","94.8794","4.8089","3.2059","22.5903"
"19.3400","4.8135","94.9545","4.8135","3.2090","22.6082"
"19.3600","4.8183","95.0386","4.8183","3.2122","22.6282"
"19.3800","4.8234","95.1289","4.8234","3.2156","22.6497"
"19.4000","4.8287","95.2214","4.8287","3.2191","22.6718"
"19.4200","4.8338","95.3026","4.8338","3.2225","22.6911"
"19.4400","4.8384","95.3833","4.8384","3.2256","22.7103"
"19.4600","4.8428","95.4614","4.8428","3.2285","22.7289"
"19.4800","4.8478","95.5503","4.8478","3.2319","22.7501"
"19.5000","4.8531","95.6308","4.8531","3.2354","22.7692"
"19.5200","4.8580","95.7167","4.8580","3.2386","22.7897"
"19.5400","4.8626","95.7997","4.8626","3.2417","22.8094"
"19.5600","4.8673","95.8718","4.8673","3.2449","22.8266"
"19.5800","4.8722","95.9577","4.8722","3.2481","22.8471"
"19.6000","4.8773","96.0489","4.8773","3.2515","22.8688"
"19.6200","4.8825","96.1454","4.8825","3.2550","22.8918"
"19.6400","4.8877","96.2317","4.8877","3.2584","22.9123"
"19.6600","4.8926","96.3216","4.8926","3.2617","22.9337"
"19.6800","4.8977","96.4154","4.8977","3.2651","22.9560"
"19.7000","4.9031","96.4926","4.9031","3.2687","22.9744"
"19.7200","4.9080","96.5806","4.9080","3.2720","22.9954"
"19.7400","4.9125","96.6539","4.9125","3.2750","23.0128"
"19.7600","4.9170","96.7288","4.9170","3.2780","23.0307"
"19.7800","4.9218","96.8110","4.9218","3.2812","23.0502"
"19.8000","4.9269","96.9096","4.9269","3.2846","23.0737"
"19.8200","4.9324","97.0018","4.9324","3.2882","23.0957"
"19.8400","4.9378","97.0899","4.9378","3.2919","23.1167"
"19.8600","4.9428","97.1670","4.9428","3.2952","23.1350"
"19.8800","4.9479","97.2689","4.9479","3.2986","23.1593"
"19.9000","4.9533","97.3586","4.9533","3.3022","23.1806"
"19.9200","4.9586","97.4333","4.9586","3.3057","23.1984"
"19.9400","4.9632","97.5169","4.9632","3.3088","23.2183"
"19.9600","4.9678","97.5956","4.9678","3.3119","23.2370"
"19.9800","4.9727","97.6709","4.9727","3.3152","23.2550"
"20.0000","4.9779","97.7558","4.9779","3.3186","23.2752"
"20.0200","4.9832","97.8522","4.9832","3.3221","23.2981"
"20.0400","4.9886","97.9473","4.9886","3.3257","23.3208"
"20.0600","4.9936","98.0244","4.9936","3.3290","23.3391"
"20.0800","4.9982","98.0985","4.9982","3.3321","23.3568"
"20.1000","5.0031","98.1915","5.0031","3.3354","23.3789"
"20.1200","5.0081","98.2616","5.0081","3.3388","23.3956"
"20.1400","5.0128","98.3449","5.0128","3.3419","23.4155"
"20.1600","5.0173","98.4103","5.0173","3.3448","23.4310"
"20.1800","5.0220","98.4893","5.0220","3.3480","23.4498"
"20.2000","5.0269","98.5690","5.0269","3.3513","23.4688"
"20.2200","5.0321","98.6674","5.0321","3.3547","23.4922"
"20.2400","5.0375","98.7555","5.0375","3.3583","23.5132"
"20.2600","5.0426","98.8367","5.0426","3.3618","23.5325"
"20.2800","5.0474","98.9216","5.0474","3.3649","23.5528"
"20.3000","5.0523","99.0086","5.0523","3.3682","23.5735"
"20.3200","5.0577","99.0933","5.0577","3.3718","23.5936"
"20.3400","5.0631","99.1819","5.0631","3.3754","23.6147"
"20.3600","5.0678","99.2641","5.0678","3.3785","23.6343"
"20.3800","5.0725","99.3381","5.0725","3.3817","23.6519"
"20.4000","5.0774","99.4180","5.0774","3.3850","23.6709"
"20.4200","5.0825","99.5064","5.0825","3.3884","23.6920"
"20.4400","5.0879","99.6109","5.0879","3.3919","23.7169"
"20.4600","5.0932","99.6869","5.0932","3.3954","23.7350"
"20.4800","5.0981","99.7668","5.0981","3.3988","23.7540"
"20.5000","5.1032","99.8457","5.1032","3.4021","23.7728"
"20.5200","5.1087","99.9346","5.1087","3.4058","23.7940"
"20.5400","5.1142","100.0130","5.1142","3.4095","23.8126"
"20.5600","5.1191","100.0966","5.1191","3.4127","23.8325"
"20.5800","5.1237","100.1723","5.1237","3.4158","23.8505"
"20.6000","5.1283","100.2533","5.1283","3.4189","23.8698"
"20.6200","5.1332","100.3329","5.1332","3.4221","23.8888"
"20.6400","5.1383","100.4212","5.1383","3.4255","23.9098"
"20.6600","5.1435","100.5018","5.1435","3.4290","23.9290"
"20.6800","5.1486","100.5819","5.1486","3.4324","23.9481"
"20.7000","5.1532","100.6526","5.1532","3.4355","23.9649"
"20.7200","5.1580","100.7295","5.1580","3.4387","23.9832"
"20.7400","5.1630","100.8076","5.1630","3.4420","24.0018"
"20.7600","5.1676","100.8818","5.1676","3.4451","24.0195"
"20.7800","5.1718","100.9531","5.1718","3.4479","24.0364"
"20.8000","5.1762","101.0221","5.1762","3.4508","24.0529"
"20.8200","5.1811","101.1079","5.1811","3.4541","24.0733"
"20.8400","5.1865","101.1917","5.1865","3.4576","24.0933"
"20.8600","5.1922","101.3043","5.1922","3.4614","24.1201"
"20.8800","5.1979","101.3976","5.1979","3.4653","24.1423"
"20.9000","5.2031","101.4865","5.2031","3.4688","24.1635"
"20.9200","5.2082","101.5742","5.2082","3.4721","24.1843"
"20.9400","5.2134","101.6623","5.2134","3.4756","24.2053"
"20.9600","5.2184","101.7357","5.2184","3.4790","24.2228"
"20.9800","5.2230","101.8154","5.2230","3.4820","24.2418"
"21.0000","5.2275","101.8866","5.2275","3.4850","24.2587"
"21.0200","5.2322","101.9562","5.2322","3.4881","24.2753"
"21.0400","5.2372","102.0413","5.2372","3.4914","24.2955"
"21.0600","5.2424","102.1327","5.2424","3.4949","24.3173"
"21.0800","5.2477","102.2235","5.2477","3.4985","24.3389"
"21.1000","5.2527","102.3010","5.2527","3.5018","24.3574"
"21.1200","5.2575","102.3804","5.2575","3.5050","24.3763"
"21.1400","5.2628","102.4637","5.2628","3.5085","24.3961"
"21.1600","5.2684","102.5561","5.2684","3.5123","24.4181"
"21.1800","5.2737","102.6533","5.2737","3.5158","24.4413"
"21.2000","5.2786","102.7377","5.2786","3.5190","24.4614"
"21.2200","5.2834","102.8081","5.2834","3.5223","24.4781"
"21.2400","5.2884","102.8902","5.2884","3.5256","24.4977"
"21.2600","5.2934","102.9732","5.2934","3.5290","24.5174"
"21.2800","5.2986","103.0620","5.2986","3.5324","24.5386"
"21.3000","5.3036","103.1379","5.3036","3.5357","24.5566"
"21.3200","5.3083","103.2224","5.3083","3.5389","24.5768"
"21.3400","5.3132","103.3016","5.3132","3.5421","24.5956"
"21.3600","5.3183","103.3840","5.3183","3.5455","24.6152"
"21.3800","5.3232","103.4503","5.3232","3.5488","24.6310"
"21.4000","5.3276","103.5250","5.3276","3.5517","24.6488"
"21.4200","5.3320","103.5918","5.3320","3.5547","24.6647"
"21.4400","5.3367","103.6672","5.3367","3.5578","24.6827"
"21.4600","5.3416","103.7521","5.3416","3.5611","24.7029"
"21.4800","5.3468","103.8398","5.3468","3.5645","24.7238"
"21.5000","5.3521","103.9234","5.3521","3.5681","24.7437"
"21.5200","5.3572","104.0107","5.3572","3.5715","24.7645"
"21.5400","5.3621","104.0997","5.3621","3.5748","24.7856"
"21.5600","5.3674","104.1918","5.3674","3.5783","24.8076"
"21.5800","5.3728","104.2785","5.3728","3.5819","24.8282"
"21.6000","5.3776","104.3450","5.3776","3.5851","24.8440"
"21.6200","5.3821","104.4254","5.3821","3.5880","24.8632"
"21.6400","5.3869","104.4992","5.3869","3.5913","24.8808"
"21.6600","5.3921","104.5893","5.3921","3.5947","24.9022"
"21.6800","5.3977","104.6841","5.3977","3.5985","24.9248"
"21.7000","5.4034","104.7753","5.4034","3.6023","24.9465"
"21.7200","5.4088","104.8547","5.4088","3.6058","24.9654"
"21.7400","5.4137","104.9392","5.4137","3.6091","24.9855"
"21.7600","5.4187","105.0248","5.4187","3.6125","25.0059"
"21.7800","5.4240","105.1044","5.4240","3.6160","25.0249"
"21.8000","5.4289","105.1800","5.4289","3.6193","25.0429"
"21.8200","5.4333","105.2544","5.4333","3.6222","25.0606"
"21.8400","5.4381","105.3359","5.4381","3.6254","25.0800"
"21.8600","5.4431","105.4217","5.4431","3.6287","25.1004"
"21.8800","5.4483","105.5062","5.4483","3.6322","25.1205"
"21.9000","5.4537","105.5911","5.4537","3.6358","25.1407"
"21.9200","5.4587","105.6780","5.4587","3.6392","25.1614"
"21.9400","5.4633","105.7488","5.4633","3.6422","25.1783"
"21.9600","5.4679","105.8287","5.4679","3.6453","25.1973"
"21.9800","5.4729","105.9038","5.4729","3.6486","25.2152"
"22.0000","5.4782","105.9776","5.4782","3.6521","25.2328"
"22.0200","5.4829","106.0583","5.4829","3.6553","25.2520"
"22.0400","5.4875","106.1458","5.4875","3.6583","25.2728"
"22.0600","5.4923","106.2184","5.4923","3.6615","25.2901"
"22.0800","5.4974","106.3035","5.4974","3.6649","25.3104"
"22.1000","5.5027","106.3952","5.5027","3.6684","25.3322"
"22.1200","5.5081","106.4893","5.5081","3.6721","25.3546"
"22.1400","5.5133","106.5715","5.5133","3.6755","25.3742"
"22.1600","5.5181","106.6491","5.5181","3.6787","25.3927"
"22.1800","5.5231","106.7392","5.5231","3.6821","25.4141"
"22.2000","5.5284","106.8187","5.5284","3.6856","25.4330"
"22.2200","5.5331","106.8850","5.5331","3.6887","25.4488"
"22.2400","5.5373","106.9438","5.5373","3.6915","25.4628"
"22.2600","5.5417","107.0137","5.5417","3.6945","25.4794"
"22.2800","5.5464","107.0962","5.5464","3.6976","25.4991"
"22.3000","5.5514","107.1829","5.5514","3.7009","25.5197"
"22.3200","5.5568","107.2711","5.5568","3.7045","25.5407"
"22.3400","5.5623","107.3593","5.5623","3.7082","25.5617"
"22.3600","5.5674","107.4480","5.5674","3.7116","25.5829"
"22.3800","5.5725","107.5360","5.5725","3.7150","25.6038"
"22.4000","5.5781","107.6197","5.5781","3.7187","25.6237"
"22.4200","5.5834","107.7068","5.5834","3.7222","25.6445"
"22.4400","5.5880","107.7861","5.5880","3.7254","25.6634"
"22.4600","5.5927","107.8658","5.5927","3.7284","25.6823"
"22.4800","5.5976","107.9379","5.5976","3.7317","25.6995"
"22.5000","5.6028","108.0311","5.6028","3.7352","25.7217"
"22.5200","5.6083","108.1230","5.6083","3.7389","25.7436"
"22.5400","5.6138","108.2130","5.6138","3.7425","25.7650"
"22.5600","5.6188","108.2950","5.6188","3.7459","25.7845"
"22.5800","5.6236","108.3762","5.6236","3.7490","25.8039"
"22.6000","5.6285","108.4608","5.6285","3.7523","25.8240"
"22.6200","5.6336","108.5409","5.6336","3.7557","25.8431"
"22.6400","5.6383","108.6173","5.6383","3.7589","25.8613"
"22.6600","5.6428","108.6860","5.6428","3.7619","25.8776"
"22.6800","5.6475","108.7522","5.6475","3.7650","25.8934"
"22.7000","5.6523","108.8185","5.6523","3.7682","25.9092"
"22.7200","5.6573","108.9194","5.6573","3.7716","25.9332"
"22.7400","5.6625","109.0145","5.6625","3.7750","25.9558"
"22.7600","5.6676","109.0924","5.6676","3.7784","25.9744"
"22.7800","5.6723","109.1646","5.6723","3.7816","25.9916"
"22.8000","5.6772","109.2424","5.6772","3.7848","26.0101"
"22.8200","5.6827","109.3317","5.6827","3.7885","26.0313"
"22.8400","5.6880","109.4160","5.6880","3.7920","26.0514"
"22.8600","5.6927","109.4932","5.6927","3.7952","26.0698"
"22.8800","5.6974","109.5682","5.6974","3.7983","26.0877"
"22.9000","5.7024","109.6428","5.7024","3.8016","26.1054"
"22.9200","5.7075","109.7374","5.7075","3.8050","26.1280"
"22.9400","5.7128","109.8279","5.7128","3.8085","26.1495"
"22.9600","5.7180","109.9051","5.7180","3.8120","26.1679"
"22.9800","5.7230","109.9831","5.7230","3.8153","26.1865"
"23.0000","5.7280","110.0676","5.7280","3.8187","26.2066"
"23.0200","5.7335","110.1629","5.7335","3.8224","26.2293"
"23.0400","5.7391","110.2348","5.7391","3.8261","26.2464"
"23.0600","5.7439","110.3113","5.7439","3.8293","26.2646"
"23.0800","5.7484","110.3723","5.7484","3.8323","26.2791"
"23.1000","5.7529","110.4408","5.7529","3.8353","26.2954"
"23.1200","5.7576","110.5185","5.7576","3.8384","26.3139"
"23.1400","5.7627","110.6026","5.7627","3.8418","26.3339"
"23.1600","5.7681","110.6842","5.7681","3.8454","26.3534"
"23.1800","5.7733","110.7714","5.7733","3.8489","26.3742"
"23.2000","5.7783","110.8567","5.7783","3.8522","26.3945"
"23.2200","5.7834","110.9498","5.7834","3.8556","26.4166"
"23.2400","5.7888","111.0298","5.7888","3.8592","26.4357"
"23.2600","5.7936","111.1115","5.7936","3.8624","26.4551"
"23.2800","5.7980","111.1816","5.7980","3.8654","26.4718"
"23.3000","5.8026","111.2445","5.8026","3.8684","26.4868"
"23.3200","5.8074","111.3237","5.8074","3.8716","26.5056"
"23.3400","5.8125","111.4030","5.8125","3.8750","26.5245"
"23.3600","5.8179","111.4943","5.8179","3.8786","26.5463"
"23.3800","5.8233","111.5858","5.8233","3.8822","26.5680"
"23.4000","5.8282","111.6660","5.8282","3.8855","26.5872"
"23.4200","5.8329","111.7429","5.8329","3.8886","26.6054"
"23.4400","5.8379","111.8131","5.8379","3.8919","26.6222"
"23.4600","5.8428","111.8859","5.8428","3.8952","26.6395"
"23.4800","5.8473","111.9567","5.8473","3.8982","26.6564"
"23.5000","5.8517","112.0251","5.8517","3.9011","26.6726"
"23.5200","5.8565","112.1073","5.8565","3.9044","26.6922"
"23.5400","5.8616","112.1899","5.8616","3.9078","26.7119"
"23.5600","5.8671","112.2865","5.8671","3.9114","26.7349"
"23.5800","5.8726","112.3815","5.8726","3.9151","26.7575"
"23.6000","5.8778","112.4696","5.8778","3.9186","26.7785"
"23.6200","5.8827","112.5479","5.8827","3.9218","26.7971"
"23.6400","5.8880","112.6422","5.8880","3.9253","26.8196"
"23.6600","5.8937","112.7286","5.8937","3.9291","26.8401"
"23.6800","5.8990","112.8139","5.8990","3.9326","26.8605"
"23.7000","5.9039","112.8942","5.9039","3.9359","26.8796"
"23.7200","5.9088","112.9718","5.9088","3.9392","26.8980"
"23.7400","5.9136","113.0528","5.9136","3.9424","26.9173"
"23.7600","5.9185","113.1326","5.9185","3.9457","26.9363"
"23.7800","5.9235","113.2096","5.9235","3.9490","26.9547"
"23.8000","5.9284","113.2760","5.9284","3.9522","26.9705"
"23.8200","5.9330","113.3571","5.9330","3.9553","26.9898"
"23.8400","5.9377","113.4310","5.9377","3.9585","27.0074"
"23.8600","5.9429","113.5176","5.9429","3.9619","27.0280"
"23.8800","5.9479","113.5826","5.9479","3.9652","27.0435"
"23.9000","5.9523","113.6468","5.9523","3.9682","27.0588"
"23.9200","5.9567","113.7131","5.9567","3.9712","27.0745"
"23.9400","5.9614","113.7865","5.9614","3.9743","27.0920"
"23.9600","5.9663","113.8763","5.9663","3.9775","27.1134"
"23.9800","5.9716","113.9680","5.9716","3.9811","27.1352"
"24.0000","5.9774","114.0691","5.9774","3.9849","27.1593"
"24.0200","5.9828","114.1548","5.9828","3.9885","27.1797"
"24.0400","5.9879","114.2448","5.9879","3.9920","27.2011"
"24.0600","5.9933","114.3374","5.9933","3.9955","27.2232"
"24.0800","5.9986","114.4153","5.9986","3.9990","27.2417"
"24.1000","6.0032","114.4887","6.0032","4.0021","27.2592"
"24.1200","6.0076","114.5609","6.0076","4.0051","27.2764"
"24.1400","6.0123","114.6307","6.0123","4.0082","27.2930"
"24.1600","6.0174","114.7097","6.0174","4.0116","27.3118"
"24.1800","6.0229","114.7999","6.0229","4.0152","27.3333"
"24.2000","6.0284","114.8925","6.0284","4.0190","27.3554"
"24.2200","6.0336","114.9741","6.0336","4.0224","27.3748"
"24.2400","6.0384","115.0560","6.0384","4.0256","27.3943"
"24.2600","6.0433","115.1365","6.0433","4.0289","27.4135"
"24.2800","6.0485","115.2125","6.0485","4.0324","27.4315"
"24.3000","6.0535","115.2875","6.0535","4.0357","27.4494"
"24.3200","6.0582","115.3709","6.0582","4.0388","27.4693"
"24.3400","6.0631","115.4459","6.0631","4.0421","27.4871"
"24.3600","6.0683","115.5395","6.0683","4.0455","27.5094"
"24.3800","6.0737","115.6273","6.0737","4.0491","27.5303"
"24.4000","6.0790","115.7124","6.0790","4.0527","27.5506"
"24.4200","6.0840","115.7844","6.0840","4.0560","27.5677"
"24.4400","6.0885","115.8534","6.0885","4.0590","27.5841"
"24.4600","6.0930","115.9349","6.0930","4.0620","27.6035"
"24.4800","6.0982","116.0174","6.0982","4.0655","27.6232"
"24.5000","6.1035","116.0928","6.1035","4.0690","27.6411"
"24.5200","6.1084","116.1705","6.1084","4.0723","27.6596"
"24.5400","6.1131","116.2502","6.1131","4.0754","27.6786"
"24.5600","6.1179","116.3159","6.1179","4.0786","27.6943"
"24.5800","6.1228","116.3957","6.1228","4.0819","27.7133"
"24.6000","6.1279","116.4754","6.1279","4.0853","27.7322"
"24.6200","6.1331","116.5589","6.1331","4.0888","27.7521"
"24.6400","6.1380","116.6304","6.1380","4.0920","27.7691"
"24.6600","6.1427","116.7071","6.1427","4.0951","27.7874"
"24.6800","6.1475","116.7853","6.1475","4.0984","27.8060"
"24.7000","6.1528","116.8661","6.1528","4.1019","27.8253"
"24.7200","6.1576","116.9376","6.1576","4.1051","27.8423"
"24.7400","6.1620","117.0082","6.1620","4.1080","27.8591"
"24.7600","6.1664","117.0770","6.1664","4.1110","27.8755"
"24.7800","6.1712","117.1490","6.1712","4.1141","27.8926"
"24.8000","6.1762","117.2375","6.1762","4.1175","27.9137"
"24.8200","6.1817","117.3300","6.1817","4.1211","27.9357"
"24.8400","6.1874","117.4213","6.1874","4.1250","27.9575"
"24.8600","6.1928","117.5079","6.1928","4.1285","27.9781"
"24.8800","6.1981","117.6047","6.1981","4.1321","28.0011"
"24.9000","6.2037","117.6958","6.2037","4.1358","28.0228"
"24.9200","6.2091","117.7755","6.2091","4.1394","28.0418"
"24.9400","6.2136","117.8424","6.2136","4.1424","28.0577"
"24.9600","6.2181","117.9133","6.2181","4.1454","28.0746"
"24.9800","6.2229","117.9755","6.2229","4.1486","28.0894"
"25.0000","6.2280","118.0644","6.2280","4.1520","28.1106"
"25.0200","6.2333","118.1500","6.2333","4.1555","28.1310"
"25.0400","6.2385","118.2357","6.2385","4.1590","28.1514"
"25.0600","6.2433","118.3105","6.2433","4.1622","28.1692"
"25.0800","6.2479","118.3827","6.2479","4.1653","28.1863"
"25.1000","6.2527","118.4528","6.2527","4.1685","28.2030"
"25.1200","6.2578","118.5298","6.2578","4.1718","28.2214"
"25.1400","6.2624","118.5972","6.2624","4.1749","28.2374"
"25.1600","6.2669","118.6699","6.2669","4.1779","28.2547"
"25.1800","6.2716","118.7447","6.2716","4.1811","28.2726"
"25.2000","6.2766","118.8313","6.2766","4.1844","28.2932"
"25.2200","6.2819","118.9229","6.2819","4.1879","28.3150"
"25.2400","6.2875","119.0120","6.2875","4.1917","28.3362"
"25.2600","6.2929","119.0960","6.2929","4.1953","28.3562"
"25.2800","6.2978","119.1759","6.2978","4.1985","28.3752"
"25.3000","6.3026","119.2641","6.3026","4.2018","28.3962"
"25.3200","6.3079","119.3374","6.3079","4.2053","28.4137"
"25.3400","6.3129","119.4148","6.3129","4.2086","28.4321"
"25.3600","6.3174","119.4847","6.3174","4.2116","28.4487"
"25.3800","6.3219","119.5500","6.3219","4.2146","28.4643"
"25.4000","6.3269","119.6240","6.3269","4.2180","28.4819"
"25.4200","6.3322","119.7178","6.3322","4.2215","28.5042"
"25.4400","6.3377","119.8064","6.3377","4.2251","28.5253"
"25.4600","6.3430","119.8898","6.3430","4.2287","28.5452"
"25.4800","6.3480","119.9546","6.3480","4.2320","28.5606"
"25.5000","6.3529","120.0423","6.3529","4.2353","28.5815"
"25.5200","6.3584","120.1400","6.3584","4.2390","28.6048"
"25.5400","6.3640","120.2253","6.3640","4.2426","28.6251"
"25.5600","6.3688","120.3107","6.3688","4.2459","28.6454"
"25.5800","6.3735","120.3723","6.3735","4.2490","28.6601"
"25.6000","6.3782","120.4371","6.3782","4.2521","28.6755"
"25.6200","6.3829","120.5113","6.3829","4.2553","28.6932"
"25.6400","6.3880","120.6042","6.3880","4.2587","28.7153"
"25.6600","6.3933","120.6883","6.3933","4.2622","28.7353"
"25.6800","6.3984","120.7703","6.3984","4.2656","28.7548"
