Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","746.03","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0800","4.2471","88.8434","4.2471","2.8314","21.1532"
"17.1000","4.2520","88.9344","4.2520","2.8346","21.1749"
"17.1200","4.2571","89.0219","4.2571","2.8381","21.1957"
"17.1400","4.2621","89.1097","4.2621","2.8414","21.2166"
"17.1600","4.2670","89.2087","4.2670","2.8447","21.2402"
"17.1800","4.2721","89.3060","4.2721","2.8481","21.2633"
"17.2000","4.2776","89.3983","4.2776","2.8518","21.2853"
"17.2200","4.2827","89.4902","4.2827","2.8552","21.3072"
"17.2400","4.2873","89.5636","4.2873","2.8582","21.3247"
"17.2600","4.2919","89.6509","4.2919","2.8613","21.3455"
"17.2800","4.2967","89.7414","4.2967","2.8645","21.3670"
"17.3000","4.3019","89.8325","4.3019","2.8679","21.3887"
"17.3200","4.3074","89.9347","4.3074","2.8716","21.4130"
"17.3400","4.3129","90.0321","4.3129","2.8753","21.4362"
"17.3600","4.3180","90.1252","4.3180","2.8787","21.4584"
"17.3800","4.3230","90.2215","4.3230","2.8820","21.4813"
"17.4000","4.3283","90.3164","4.3283","2.8855","21.5039"
"17.4200","4.3334","90.3950","4.3334","2.8889","21.5226"
"17.4400","4.3378","90.4825","4.3378","2.8919","21.5434"
"17.4600","4.3422","90.5625","4.3422","2.8948","21.5625"
"17.4800","4.3470","90.6447","4.3470","2.8980","21.5821"
"17.5000","4.3521","90.7306","4.3521","2.9014","21.6025"
"17.5200","4.3575","90.8329","4.3575","2.9050","21.6269"
"17.5400","4.3630","90.9273","4.3630","2.9087","21.6494"
"17.5600","4.3682","91.0262","4.3682","2.9121","21.6729"
"17.5800","4.3730","91.1096","4.3730","2.9153","21.6928"
"17.6000","4.3779","91.1966","4.3779","2.9186","21.7135"
"17.6200","4.3831","91.2706","4.3831","2.9220","21.7311"
"17.6400","4.3878","91.3329","4.3878","2.9252","21.7459"
"17.6600","4.3923","91.3968","4.3923","2.9282","21.7611"
"17.6800","4.3969","91.4775","4.3969","2.9313","21.7804"
"17.7000","4.4017","91.5603","4.4017","2.9345","21.8001"
"17.7200","4.4068","91.6589","4.4068","2.9379","21.8235"
"17.7400","4.4122","91.7560","4.4122","2.9415","21.8467"
"17.7600","4.4175","91.8485","4.4175","2.9450","21.8687"
"17.7800","4.4222","91.9268","4.4222","2.9482","21.8873"
"17.8000","4.4270","92.0131","4.4270","2.9514","21.9079"
"17.8200","4.4324","92.1071","4.4324","2.9549","21.9303"
"17.8400","4.4378","92.1957","4.4378","2.9585","21.9514"
"17.8600","4.4425","92.2917","4.4425","2.9617","21.9742"
"17.8800","4.4472","92.3714","4.4472","2.9648","21.9932"
"17.9000","4.4521","92.4592","4.4521","2.9680","22.0141"
"17.9200","4.4571","92.5480","4.4571","2.9714","22.0352"
"17.9400","4.4624","92.6433","4.4624","2.9749","22.0579"
"17.9600","4.4677","92.7275","4.4677","2.9784","22.0780"
"17.9800","4.4727","92.8233","4.4727","2.9818","22.1008"
"18.0000","4.4778","92.9219","4.4778","2.9852","22.1243"
"18.0200","4.4835","93.0299","4.4835","2.9890","22.1500"
"18.0400","4.4892","93.1204","4.4892","2.9928","22.1715"
"18.0600","4.4941","93.2078","4.4941","2.9961","22.1923"
"18.0800","4.4986","93.2781","4.4986","2.9991","22.2091"
"18.1000","4.5032","93.3558","4.5032","3.0022","22.2276"
"18.1200","4.5080","93.4487","4.5080","3.0053","22.2497"
"18.1400","4.5131","93.5280","4.5131","3.0087","22.2686"
"18.1600","4.5184","93.6241","4.5184","3.0122","22.2915"
"18.1800","4.5234","93.7072","4.5234","3.0156","22.3112"
"18.2000","4.5281","93.7928","4.5281","3.0188","22.3316"
"18.2200","4.5331","93.8849","4.5331","3.0221","22.3535"
"18.2400","4.5384","93.9733","4.5384","3.0256","22.3746"
"18.2600","4.5432","94.0483","4.5432","3.0288","22.3925"
"18.2800","4.5475","94.1287","4.5475","3.0317","22.4116"
"18.3000","4.5519","94.1911","4.5519","3.0346","22.4265"
"18.3200","4.5567","94.2742","4.5567","3.0378","22.4462"
"18.3400","4.5618","94.3691","4.5618","3.0412","22.4688"
"18.3600","4.5672","94.4727","4.5672","3.0448","22.4935"
"18.3800","4.5727","94.5670","4.5727","3.0485","22.5160"
"18.4000","4.5777","94.6498","4.5777","3.0518","22.5357"
"18.4200","4.5824","94.7312","4.5824","3.0550","22.5551"
"18.4400","4.5876","94.8264","4.5876","3.0584","22.5777"
"18.4600","4.5927","94.9111","4.5927","3.0618","22.5979"
"18.4800","4.5974","94.9950","4.5974","3.0649","22.6179"
"18.5000","4.6019","95.0769","4.6019","3.0680","22.6374"
"18.5200","4.6068","95.1558","4.6068","3.0712","22.6562"
"18.5400","4.6121","95.2527","4.6121","3.0747","22.6792"
"18.5600","4.6175","95.3514","4.6175","3.0784","22.7027"
"18.5800","4.6230","95.4466","4.6230","3.0820","22.7254"
"18.6000","4.6280","95.5313","4.6280","3.0853","22.7456"
"18.6200","4.6326","95.6176","4.6326","3.0884","22.7661"
"18.6400","4.6376","95.7096","4.6376","3.0917","22.7880"
"18.6600","4.6432","95.8045","4.6432","3.0955","22.8106"
"18.6800","4.6484","95.8895","4.6484","3.0990","22.8308"
"18.7000","4.6532","95.9738","4.6532","3.1022","22.8509"
"18.7200","4.6581","96.0581","4.6581","3.1054","22.8710"
"18.7400","4.6630","96.1473","4.6630","3.1087","22.8922"
"18.7600","4.6680","96.2180","4.6680","3.1120","22.9090"
"18.7800","4.6731","96.2981","4.6731","3.1154","22.9281"
"18.8000","4.6780","96.3728","4.6780","3.1187","22.9459"
"18.8200","4.6828","96.4567","4.6828","3.1218","22.9659"
"18.8400","4.6877","96.5504","4.6877","3.1251","22.9882"
"18.8600","4.6931","96.6431","4.6931","3.1287","23.0103"
"18.8800","4.6983","96.7273","4.6983","3.1322","23.0303"
"18.9000","4.7029","96.8094","4.7029","3.1352","23.0499"
"18.9200","4.7073","96.8818","4.7073","3.1382","23.0671"
"18.9400","4.7119","96.9567","4.7119","3.1413","23.0849"
"18.9600","4.7167","97.0473","4.7167","3.1444","23.1065"
"18.9800","4.7218","97.1367","4.7218","3.1479","23.1278"
"19.0000","4.7272","97.2367","4.7272","3.1515","23.1516"
"19.0200","4.7324","97.3281","4.7324","3.1550","23.1734"
"19.0400","4.7374","97.4207","4.7374","3.1582","23.1954"
"19.0600","4.7426","97.5085","4.7426","3.1617","23.2163"
"19.0800","4.7479","97.5956","4.7479","3.1653","23.2370"
"19.1000","4.7525","97.6671","4.7525","3.1683","23.2541"
"19.1200","4.7568","97.7466","4.7568","3.1712","23.2730"
"19.1400","4.7614","97.8254","4.7614","3.1743","23.2918"
"19.1600","4.7665","97.9186","4.7665","3.1777","23.3140"
"19.1800","4.7721","98.0263","4.7721","3.1814","23.3396"
"19.2000","4.7779","98.1286","4.7779","3.1853","23.3640"
"19.2200","4.7834","98.2293","4.7834","3.1890","23.3879"
"19.2400","4.7885","98.3244","4.7885","3.1924","23.4106"
"19.2600","4.7938","98.4257","4.7938","3.1959","23.4347"
"19.2800","4.7993","98.5105","4.7993","3.1995","23.4549"
"19.3000","4.8042","98.6000","4.8042","3.2028","23.4762"
"19.3200","4.8088","98.6721","4.8088","3.2058","23.4934"
"19.3400","4.8134","98.7484","4.8134","3.2089","23.5115"
"19.3600","4.8182","98.8239","4.8182","3.2122","23.5295"
"19.3800","4.8232","98.9177","4.8232","3.2155","23.5518"
"19.4000","4.8284","99.0038","4.8284","3.2189","23.5723"
"19.4200","4.8334","99.0941","4.8334","3.2223","23.5938"
"19.4400","4.8380","99.1646","4.8380","3.2253","23.6106"
"19.4600","4.8425","99.2465","4.8425","3.2283","23.6301"
"19.4800","4.8475","99.3368","4.8475","3.2317","23.6516"
"19.5000","4.8529","99.4222","4.8529","3.2352","23.6720"
"19.5200","4.8577","99.5034","4.8577","3.2384","23.6913"
"19.5400","4.8623","99.5849","4.8623","3.2415","23.7107"
"19.5600","4.8671","99.6652","4.8671","3.2447","23.7298"
"19.5800","4.8721","99.7619","4.8721","3.2481","23.7528"
"19.6000","4.8774","99.8605","4.8774","3.2516","23.7763"
"19.6200","4.8827","99.9586","4.8827","3.2551","23.7997"
"19.6400","4.8877","100.0400","4.8877","3.2585","23.8191"
"19.6600","4.8924","100.1216","4.8924","3.2616","23.8385"
"19.6800","4.8975","100.2135","4.8975","3.2650","23.8604"
"19.7000","4.9030","100.3064","4.9030","3.2686","23.8825"
"19.7200","4.9080","100.3845","4.9080","3.2720","23.9011"
"19.7400","4.9125","100.4607","4.9125","3.2750","23.9192"
"19.7600","4.9171","100.5432","4.9171","3.2781","23.9389"
"19.7800","4.9218","100.6180","4.9218","3.2812","23.9567"
"19.8000","4.9268","100.7111","4.9268","3.2846","23.9788"
"19.8200","4.9323","100.7984","4.9323","3.2882","23.9996"
"19.8400","4.9377","100.8961","4.9377","3.2918","24.0229"
"19.8600","4.9427","100.9851","4.9427","3.2951","24.0441"
"19.8800","4.9477","101.0796","4.9477","3.2985","24.0666"
"19.9000","4.9531","101.1621","4.9531","3.3021","24.0862"
"19.9200","4.9584","101.2461","4.9584","3.3056","24.1062"
"19.9400","4.9631","101.3337","4.9631","3.3087","24.1271"
"19.9600","4.9676","101.4120","4.9676","3.3117","24.1457"
"19.9800","4.9725","101.4823","4.9725","3.3150","24.1625"
"20.0000","4.9777","101.5617","4.9777","3.3184","24.1814"
"20.0200","4.9831","101.6575","4.9831","3.3220","24.2042"
"20.0400","4.9884","101.7338","4.9884","3.3256","24.2223"
"20.0600","4.9934","101.8203","4.9934","3.3289","24.2429"
"20.0800","4.9980","101.8990","4.9980","3.3320","24.2617"
"20.1000","5.0028","101.9839","5.0028","3.3352","24.2819"
"20.1200","5.0078","102.0575","5.0078","3.3385","24.2994"
"20.1400","5.0125","102.1427","5.0125","3.3416","24.3197"
"20.1600","5.0169","102.2199","5.0169","3.3446","24.3381"
"20.1800","5.0217","102.3052","5.0217","3.3478","24.3584"
"20.2000","5.0268","102.3861","5.0268","3.3512","24.3776"
"20.2200","5.0319","102.4784","5.0319","3.3546","24.3996"
"20.2400","5.0373","102.5757","5.0373","3.3582","24.4228"
"20.2600","5.0425","102.6594","5.0425","3.3617","24.4427"
"20.2800","5.0473","102.7385","5.0473","3.3649","24.4616"
"20.3000","5.0522","102.8295","5.0522","3.3681","24.4832"
"20.3200","5.0577","102.9282","5.0577","3.3718","24.5067"
"20.3400","5.0630","103.0176","5.0630","3.3753","24.5280"
"20.3600","5.0677","103.0945","5.0677","3.3785","24.5463"
"20.3800","5.0724","103.1682","5.0724","3.3816","24.5638"
"20.4000","5.0772","103.2494","5.0772","3.3848","24.5832"
"20.4200","5.0823","103.3404","5.0823","3.3882","24.6049"
"20.4400","5.0875","103.4286","5.0875","3.3917","24.6259"
"20.4600","5.0928","103.5161","5.0928","3.3952","24.6467"
"20.4800","5.0979","103.6031","5.0979","3.3986","24.6674"
"20.5000","5.1029","103.7015","5.1029","3.4019","24.6908"
"20.5200","5.1084","103.8088","5.1084","3.4056","24.7164"
"20.5400","5.1140","103.8924","5.1140","3.4093","24.7363"
"20.5600","5.1189","103.9810","5.1189","3.4126","24.7574"
"20.5800","5.1236","104.0586","5.1236","3.4157","24.7759"
"20.6000","5.1282","104.1311","5.1282","3.4188","24.7931"
"20.6200","5.1330","104.2190","5.1330","3.4220","24.8141"
"20.6400","5.1381","104.3082","5.1381","3.4254","24.8353"
"20.6600","5.1435","104.3981","5.1435","3.4290","24.8567"
"20.6800","5.1485","104.4706","5.1485","3.4323","24.8739"
"20.7000","5.1530","104.5475","5.1530","3.4354","24.8923"
"20.7200","5.1577","104.6243","5.1577","3.4385","24.9105"
"20.7400","5.1626","104.7043","5.1626","3.4418","24.9296"
"20.7600","5.1673","104.7694","5.1673","3.4449","24.9451"
"20.7800","5.1716","104.8465","5.1716","3.4477","24.9635"
"20.8000","5.1761","104.9195","5.1761","3.4507","24.9808"
"20.8200","5.1810","105.0117","5.1810","3.4540","25.0028"
"20.8400","5.1865","105.1023","5.1865","3.4576","25.0244"
"20.8600","5.1923","105.2132","5.1923","3.4615","25.0508"
"20.8800","5.1981","105.3051","5.1981","3.4654","25.0726"
"20.9000","5.2032","105.4039","5.2032","3.4688","25.0962"
"20.9200","5.2081","105.4874","5.2081","3.4720","25.1160"
"20.9400","5.2133","105.5809","5.2133","3.4755","25.1383"
"20.9600","5.2183","105.6633","5.2183","3.4789","25.1579"
"20.9800","5.2228","105.7389","5.2228","3.4819","25.1759"
"21.0000","5.2273","105.8122","5.2273","3.4848","25.1934"
"21.0200","5.2320","105.8872","5.2320","3.4880","25.2112"
"21.0400","5.2370","105.9661","5.2370","3.4913","25.2300"
"21.0600","5.2422","106.0562","5.2422","3.4948","25.2515"
"21.0800","5.2474","106.1517","5.2474","3.4983","25.2742"
"21.1000","5.2524","106.2331","5.2524","3.5016","25.2936"
"21.1200","5.2572","106.3205","5.2572","3.5048","25.3144"
"21.1400","5.2625","106.4091","5.2625","3.5083","25.3355"
"21.1600","5.2682","106.5034","5.2682","3.5121","25.3580"
"21.1800","5.2735","106.5923","5.2735","3.5157","25.3791"
"21.2000","5.2783","106.6757","5.2783","3.5189","25.3990"
"21.2200","5.2832","106.7496","5.2832","3.5221","25.4166"
"21.2400","5.2881","106.8440","5.2881","3.5254","25.4391"
"21.2600","5.2932","106.9237","5.2932","3.5288","25.4580"
"21.2800","5.2984","107.0135","5.2984","3.5322","25.4794"
"21.3000","5.3034","107.0873","5.3034","3.5356","25.4970"
"21.3200","5.3080","107.1694","5.3080","3.5387","25.5165"
"21.3400","5.3128","107.2432","5.3128","3.5419","25.5341"
"21.3600","5.3180","107.3142","5.3180","3.5454","25.5510"
"21.3800","5.3230","107.3820","5.3230","3.5487","25.5671"
"21.4000","5.3274","107.4587","5.3274","3.5516","25.5854"
"21.4200","5.3318","107.5344","5.3318","3.5545","25.6034"
"21.4400","5.3365","107.6103","5.3365","3.5576","25.6215"
"21.4600","5.3413","107.6997","5.3413","3.5609","25.6428"
"21.4800","5.3466","107.7861","5.3466","3.5644","25.6633"
"21.5000","5.3520","107.8765","5.3520","3.5680","25.6849"
"21.5200","5.3572","107.9643","5.3572","3.5715","25.7058"
"21.5400","5.3621","108.0533","5.3621","3.5747","25.7270"
"21.5600","5.3673","108.1486","5.3673","3.5782","25.7497"
"21.5800","5.3727","108.2328","5.3727","3.5818","25.7697"
"21.6000","5.3775","108.3018","5.3775","3.5850","25.7861"
"21.6200","5.3820","108.3837","5.3820","3.5880","25.8056"
"21.6400","5.3867","108.4480","5.3867","3.5911","25.8210"
"21.6600","5.3919","108.5444","5.3919","3.5946","25.8439"
"21.6800","5.3974","108.6382","5.3974","3.5983","25.8662"
"21.7000","5.4031","108.7419","5.4031","3.6021","25.8909"
"21.7200","5.4084","108.8261","5.4084","3.6056","25.9110"
"21.7400","5.4133","108.9101","5.4133","3.6089","25.9310"
"21.7600","5.4183","108.9950","5.4183","3.6122","25.9512"
"21.7800","5.4236","109.0798","5.4236","3.6157","25.9714"
"21.8000","5.4286","109.1581","5.4286","3.6191","25.9900"
"21.8200","5.4332","109.2371","5.4332","3.6221","26.0088"
"21.8400","5.4380","109.3128","5.4380","3.6253","26.0268"
"21.8600","5.4430","109.3971","5.4430","3.6287","26.0469"
"21.8800","5.4483","109.4899","5.4483","3.6322","26.0690"
"21.9000","5.4535","109.5796","5.4535","3.6357","26.0904"
"21.9200","5.4585","109.6557","5.4585","3.6390","26.1085"
"21.9400","5.4631","109.7191","5.4631","3.6420","26.1236"
"21.9600","5.4676","109.7987","5.4676","3.6450","26.1425"
"21.9800","5.4726","109.8808","5.4726","3.6484","26.1621"
"22.0000","5.4779","109.9725","5.4779","3.6519","26.1839"
"22.0200","5.4827","110.0557","5.4827","3.6552","26.2037"
"22.0400","5.4874","110.1340","5.4874","3.6582","26.2224"
"22.0600","5.4922","110.2084","5.4922","3.6615","26.2401"
"22.0800","5.4972","110.2900","5.4972","3.6648","26.2595"
"22.1000","5.5025","110.3875","5.5025","3.6683","26.2827"
"22.1200","5.5079","110.4780","5.5079","3.6720","26.3043"
"22.1400","5.5131","110.5621","5.5131","3.6754","26.3243"
"22.1600","5.5180","110.6490","5.5180","3.6787","26.3450"
"22.1800","5.5231","110.7336","5.5231","3.6821","26.3651"
"22.2000","5.5284","110.8142","5.5284","3.6856","26.3843"
"22.2200","5.5331","110.8834","5.5331","3.6887","26.4008"
"22.2400","5.5373","110.9545","5.5373","3.6915","26.4177"
"22.2600","5.5417","111.0251","5.5417","3.6944","26.4346"
"22.2800","5.5463","111.1035","5.5463","3.6975","26.4532"
"22.3000","5.5512","111.1857","5.5512","3.7008","26.4728"
"22.3200","5.5565","111.2770","5.5565","3.7043","26.4945"
"22.3400","5.5619","111.3706","5.5619","3.7079","26.5168"
"22.3600","5.5671","111.4543","5.5671","3.7114","26.5367"
"22.3800","5.5724","111.5551","5.5724","3.7149","26.5607"
"22.4000","5.5780","111.6481","5.5780","3.7186","26.5829"
"22.4200","5.5834","111.7357","5.5834","3.7222","26.6037"
"22.4400","5.5881","111.8138","5.5881","3.7254","26.6223"
"22.4600","5.5927","111.8944","5.5927","3.7284","26.6415"
"22.4800","5.5976","111.9656","5.5976","3.7317","26.6585"
"22.5000","5.6028","112.0633","5.6028","3.7352","26.6817"
"22.5200","5.6084","112.1537","5.6084","3.7389","26.7033"
"22.5400","5.6138","112.2560","5.6138","3.7426","26.7276"
"22.5600","5.6188","112.3282","5.6188","3.7459","26.7448"
"22.5800","5.6234","112.3981","5.6234","3.7489","26.7614"
"22.6000","5.6282","112.4832","5.6282","3.7521","26.7817"
"22.6200","5.6331","112.5617","5.6331","3.7554","26.8004"
"22.6400","5.6378","112.6426","5.6378","3.7585","26.8197"
"22.6600","5.6423","112.7215","5.6423","3.7615","26.8385"
"22.6800","5.6470","112.7868","5.6470","3.7647","26.8540"
"22.7000","5.6519","112.8648","5.6519","3.7679","26.8726"
"22.7200","5.6570","112.9558","5.6570","3.7713","26.8942"
"22.7400","5.6623","113.0326","5.6623","3.7749","26.9125"
"22.7600","5.6675","113.1074","5.6675","3.7783","26.9303"
"22.7800","5.6722","113.1823","5.6722","3.7815","26.9482"
"22.8000","5.6771","113.2741","5.6771","3.7847","26.9700"
"22.8200","5.6825","113.3628","5.6825","3.7883","26.9912"
"22.8400","5.6879","113.4508","5.6879","3.7920","27.0121"
"22.8600","5.6928","113.5389","5.6928","3.7952","27.0331"
"22.8800","5.6976","113.6135","5.6976","3.7984","27.0508"
"22.9000","5.7025","113.6929","5.7025","3.8017","27.0697"
"22.9200","5.7075","113.7724","5.7075","3.8050","27.0887"
"22.9400","5.7126","113.8626","5.7126","3.8084","27.1101"
"22.9600","5.7178","113.9459","5.7178","3.8118","27.1300"
"22.9800","5.7228","114.0343","5.7228","3.8152","27.1510"
"23.0000","5.7279","114.1229","5.7279","3.8186","27.1721"
"23.0200","5.7335","114.2276","5.7335","3.8223","27.1970"
"23.0400","5.7391","114.3111","5.7391","3.8260","27.2169"
"23.0600","5.7439","114.3953","5.7439","3.8292","27.2370"
"23.0800","5.7484","114.4649","5.7484","3.8323","27.2535"
"23.1000","5.7530","114.5378","5.7530","3.8353","27.2709"
"23.1200","5.7578","114.6096","5.7578","3.8385","27.2880"
"23.1400","5.7628","114.6908","5.7628","3.8418","27.3073"
"23.1600","5.7678","114.7710","5.7678","3.8452","27.3264"
"23.1800","5.7728","114.8517","5.7728","3.8485","27.3456"
"23.2000","5.7776","114.9332","5.7776","3.8517","27.3650"
"23.2200","5.7826","115.0245","5.7826","3.8551","27.3868"
"23.2400","5.7880","115.1043","5.7880","3.8587","27.4058"
"23.2600","5.7930","115.1840","5.7930","3.8620","27.4248"
"23.2800","5.7976","115.2579","5.7976","3.8650","27.4424"
"23.3000","5.8022","115.3360","5.8022","3.8681","27.4610"
"23.3200","5.8070","115.4139","5.8070","3.8714","27.4795"
"23.3400","5.8122","115.5022","5.8122","3.8748","27.5005"
"23.3600","5.8176","115.5957","5.8176","3.8784","27.5228"
"23.3800","5.8230","115.6811","5.8230","3.8820","27.5431"
"23.4000","5.8279","115.7604","5.8279","3.8853","27.5620"
"23.4200","5.8326","115.8420","5.8326","3.8884","27.5814"
"23.4400","5.8377","115.9233","5.8377","3.8918","27.6008"
"23.4600","5.8427","115.9952","5.8427","3.8951","27.6179"
"23.4800","5.8472","116.0767","5.8472","3.8982","27.6373"
"23.5000","5.8517","116.1349","5.8517","3.9012","27.6512"
"23.5200","5.8566","116.2284","5.8566","3.9044","27.6734"
"23.5400","5.8617","116.3111","5.8617","3.9078","27.6931"
"23.5600","5.8671","116.4062","5.8671","3.9114","27.7158"
"23.5800","5.8726","116.5020","5.8726","3.9150","27.7386"
"23.6000","5.8778","116.5863","5.8778","3.9185","27.7587"
"23.6200","5.8827","116.6652","5.8827","3.9218","27.7774"
"23.6400","5.8880","116.7606","5.8880","3.9253","27.8001"
"23.6600","5.8937","116.8576","5.8937","3.9292","27.8232"
"23.6800","5.8990","116.9449","5.8990","3.9327","27.8440"
"23.7000","5.9038","117.0264","5.9038","3.9359","27.8634"
"23.7200","5.9087","117.0980","5.9087","3.9391","27.8805"
"23.7400","5.9135","117.1799","5.9135","3.9424","27.9000"
"23.7600","5.9184","117.2511","5.9184","3.9456","27.9169"
"23.7800","5.9232","117.3288","5.9232","3.9488","27.9354"
"23.8000","5.9280","117.3959","5.9280","3.9520","27.9514"
"23.8200","5.9326","117.4767","5.9326","3.9551","27.9707"
"23.8400","5.9373","117.5583","5.9373","3.9582","27.9901"
"23.8600","5.9425","117.6498","5.9425","3.9617","28.0119"
"23.8800","5.9476","117.7136","5.9476","3.9651","28.0270"
"23.9000","5.9522","117.7858","5.9522","3.9681","28.0442"
"23.9200","5.9567","117.8593","5.9567","3.9711","28.0617"
"23.9400","5.9614","117.9342","5.9614","3.9742","28.0796"
"23.9600","5.9663","118.0196","5.9663","3.9775","28.0999"
"23.9800","5.9717","118.1118","5.9717","3.9811","28.1219"
"24.0000","5.9774","118.2038","5.9774","3.9849","28.1438"
"24.0200","5.9828","118.2959","5.9828","3.9885","28.1657"
"24.0400","5.9878","118.3893","5.9878","3.9919","28.1879"
"24.0600","5.9931","118.4735","5.9931","3.9954","28.2080"
"24.0800","5.9983","118.5556","5.9983","3.9989","28.2275"
"24.1000","6.0029","118.6243","6.0029","4.0020","28.2439"
"24.1200","6.0072","118.6971","6.0072","4.0048","28.2612"
"24.1400","6.0119","118.7644","6.0119","4.0079","28.2772"
"24.1600","6.0169","118.8490","6.0169","4.0113","28.2974"
"24.1800","6.0224","118.9506","6.0224","4.0149","28.3216"
"24.2000","6.0281","119.0465","6.0281","4.0187","28.3444"
"24.2200","6.0335","119.1300","6.0335","4.0223","28.3643"
"24.2400","6.0384","119.2104","6.0384","4.0256","28.3834"
"24.2600","6.0435","119.2983","6.0435","4.0290","28.4044"
"24.2800","6.0488","119.3856","6.0488","4.0326","28.4251"
"24.3000","6.0538","119.4565","6.0538","4.0359","28.4420"
"24.3200","6.0584","119.5196","6.0584","4.0389","28.4570"
"24.3400","6.0632","119.5948","6.0632","4.0422","28.4750"
"24.3600","6.0683","119.6777","6.0683","4.0455","28.4947"
"24.3800","6.0734","119.7594","6.0734","4.0490","28.5141"
"24.4000","6.0787","119.8447","6.0787","4.0525","28.5344"
"24.4200","6.0837","119.9226","6.0837","4.0558","28.5530"
"24.4400","6.0882","119.9938","6.0882","4.0588","28.5700"
"24.4600","6.0928","120.0694","6.0928","4.0619","28.5880"
"24.4800","6.0980","120.1610","6.0980","4.0653","28.6098"
"24.5000","6.1034","120.2522","6.1034","4.0689","28.6315"
"24.5200","6.1084","120.3338","6.1084","4.0723","28.6509"
"24.5400","6.1131","120.4126","6.1131","4.0754","28.6697"
"24.5600","6.1180","120.4852","6.1180","4.0786","28.6870"
"24.5800","6.1228","120.5657","6.1228","4.0819","28.7061"
"24.6000","6.1278","120.6396","6.1278","4.0852","28.7237"
"24.6200","6.1328","120.7278","6.1328","4.0886","28.7447"
"24.6400","6.1377","120.7984","6.1377","4.0918","28.7615"
"24.6600","6.1423","120.8790","6.1423","4.0949","28.7807"
"24.6800","6.1472","120.9608","6.1472","4.0981","28.8002"
"24.7000","6.1524","121.0422","6.1524","4.1016","28.8196"
"24.7200","6.1574","121.1149","6.1574","4.1049","28.8369"
"24.7400","6.1619","121.1870","6.1619","4.1079","28.8541"
"24.7600","6.1664","121.2593","6.1664","4.1109","28.8713"
"24.7800","6.1711","121.3294","6.1711","4.1141","28.8880"
"24.8000","6.1762","121.4242","6.1762","4.1174","28.9105"
"24.8200","6.1817","121.5208","6.1817","4.1211","28.9335"
"24.8400","6.1874","121.6143","6.1874","4.1249","28.9558"
"24.8600","6.1927","121.6986","6.1927","4.1284","28.9759"
"24.8800","6.1979","121.7909","6.1979","4.1319","28.9978"
"24.9000","6.2035","121.8787","6.2035","4.1357","29.0187"
"24.9200","6.2088","121.9640","6.2088","4.1392","29.0390"
"24.9400","6.2134","122.0309","6.2134","4.1423","29.0550"
"24.9600","6.2178","122.0964","6.2178","4.1452","29.0706"
"24.9800","6.2225","122.1624","6.2225","4.1484","29.0863"
"25.0000","6.2275","122.2547","6.2275","4.1517","29.1083"
"25.0200","6.2328","122.3495","6.2328","4.1552","29.1308"
"25.0400","6.2382","122.4356","6.2382","4.1588","29.1513"
"25.0600","6.2432","122.5105","6.2432","4.1621","29.1692"
"25.0800","6.2478","122.5824","6.2478","4.1652","29.1863"
"25.1000","6.2527","122.6607","6.2527","4.1685","29.2049"
"25.1200","6.2578","122.7377","6.2578","4.1718","29.2233"
"25.1400","6.2624","122.8066","6.2624","4.1750","29.2397"
"25.1600","6.2668","122.8799","6.2668","4.1779","29.2571"
"25.1800","6.2716","122.9482","6.2716","4.1810","29.2734"
"25.2000","6.2766","123.0255","6.2766","4.1844","29.2918"
"25.2200","6.2819","123.1146","6.2819","4.1879","29.3130"
"25.2400","6.2874","123.2109","6.2874","4.1916","29.3359"
"25.2600","6.2928","123.2991","6.2928","4.1952","29.3569"
"25.2800","6.2976","123.3769","6.2976","4.1984","29.3755"
"25.3000","6.3025","123.4613","6.3025","4.2016","29.3955"
"25.3200","6.3078","123.5470","6.3078","4.2052","29.4159"
"25.3400","6.3130","123.6278","6.3130","4.2087","29.4352"
"25.3600","6.3176","123.6966","6.3176","4.2118","29.4516"
"25.3800","6.3222","123.7614","6.3222","4.2148","29.4670"
"25.4000","6.3271","123.8421","6.3271","4.2181","29.4862"
"25.4200","6.3322","123.9258","6.3322","4.2215","29.5061"
"25.4400","6.3374","124.0112","6.3374","4.2249","29.5265"
"25.4600","6.3425","124.0898","6.3425","4.2283","29.5452"
"25.4800","6.3473","124.1634","6.3473","4.2316","29.5627"
"25.5000","6.3522","124.2487","6.3522","4.2348","29.5830"
"25.5200","6.3577","124.3391","6.3577","4.2385","29.6046"
"25.5400","6.3635","124.4177","6.3635","4.2423","29.6233"
"25.5600","6.3687","124.5122","6.3687","4.2458","29.6458"
"25.5800","6.3736","124.5895","6.3736","4.2490","29.6642"
"25.6000","6.3784","124.6703","6.3784","4.2522","29.6834"
"25.6200","6.3831","124.7420","6.3831","4.2554","29.7005"
"25.6400","6.3882","124.8216","6.3882","4.2588","29.7194"
"25.6600","6.3933","124.9008","6.3933","4.2622","29.7383"
"25.6800","6.3983","124.9789","6.3983","4.2656","29.7569"
