Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","169.88","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0200","4.2317","19.1274","4.2317","2.7301","4.5541"
"17.0400","4.2367","19.1449","4.2367","2.7334","4.5583"
"17.0600","4.2416","19.1526","4.2416","2.7365","4.5601"
"17.0800","4.2460","19.1832","4.2460","2.7394","4.5674"
"17.1000","4.2507","19.2062","4.2507","2.7424","4.5729"
"17.1200","4.2556","19.2278","4.2556","2.7456","4.5781"
"17.1400","4.2609","19.2476","4.2609","2.7490","4.5828"
"17.1600","4.2665","19.2782","4.2665","2.7526","4.5901"
"17.1800","4.2722","19.2978","4.2722","2.7562","4.5947"
"17.2000","4.2773","19.3225","4.2773","2.7595","4.6006"
"17.2200","4.2821","19.3546","4.2821","2.7627","4.6082"
"17.2400","4.2873","19.3824","4.2873","2.7660","4.6148"
"17.2600","4.2927","19.3974","4.2927","2.7695","4.6184"
"17.2800","4.2974","19.4108","4.2974","2.7725","4.6216"
"17.3000","4.3019","19.4375","4.3019","2.7754","4.6280"
"17.3200","4.3065","19.4551","4.3065","2.7784","4.6322"
"17.3400","4.3113","19.4767","4.3113","2.7815","4.6373"
"17.3600","4.3164","19.4972","4.3164","2.7847","4.6422"
"17.3800","4.3216","19.5168","4.3216","2.7881","4.6469"
"17.4000","4.3268","19.5371","4.3268","2.7915","4.6517"
"17.4200","4.3318","19.5711","4.3318","2.7947","4.6598"
"17.4400","4.3371","19.5973","4.3371","2.7981","4.6660"
"17.4600","4.3428","19.6144","4.3428","2.8018","4.6701"
"17.4800","4.3481","19.6345","4.3481","2.8052","4.6749"
"17.5000","4.3528","19.6665","4.3528","2.8083","4.6825"
"17.5200","4.3575","19.6887","4.3575","2.8113","4.6878"
"17.5400","4.3623","19.7120","4.3623","2.8144","4.6933"
"17.5600","4.3673","19.7356","4.3673","2.8176","4.6990"
"17.5800","4.3726","19.7459","4.3726","2.8210","4.7014"
"17.6000","4.3778","19.7794","4.3778","2.8244","4.7094"
"17.6200","4.3826","19.7889","4.3826","2.8275","4.7117"
"17.6400","4.3874","19.8231","4.3874","2.8306","4.7198"
"17.6600","4.3926","19.8389","4.3926","2.8339","4.7235"
"17.6800","4.3977","19.8635","4.3977","2.8372","4.7294"
"17.7000","4.4023","19.8852","4.4023","2.8402","4.7346"
"17.7200","4.4068","19.9100","4.4068","2.8431","4.7405"
"17.7400","4.4115","19.9293","4.4115","2.8461","4.7451"
"17.7600","4.4164","19.9531","4.4164","2.8493","4.7507"
"17.7800","4.4217","19.9707","4.4217","2.8527","4.7549"
"17.8000","4.4271","19.9909","4.4271","2.8562","4.7597"
"17.8200","4.4323","20.0173","4.4323","2.8595","4.7660"
"17.8400","4.4370","20.0432","4.4370","2.8626","4.7722"
"17.8600","4.4419","20.0719","4.4419","2.8657","4.7790"
"17.8800","4.4470","20.0810","4.4470","2.8690","4.7812"
"17.9000","4.4517","20.1113","4.4517","2.8721","4.7884"
"17.9200","4.4561","20.1366","4.4561","2.8749","4.7944"
"17.9400","4.4608","20.1541","4.4608","2.8779","4.7986"
"17.9600","4.4657","20.1721","4.4657","2.8811","4.8029"
"17.9800","4.4708","20.1977","4.4708","2.8844","4.8090"
"18.0000","4.4763","20.2150","4.4763","2.8880","4.8131"
"18.0200","4.4818","20.2406","4.4818","2.8915","4.8192"
"18.0400","4.4868","20.2653","4.4868","2.8947","4.8251"
"18.0600","4.4918","20.2990","4.4918","2.8979","4.8331"
"18.0800","4.4973","20.3058","4.4973","2.9015","4.8347"
"18.1000","4.5028","20.3181","4.5028","2.9050","4.8376"
"18.1200","4.5076","20.3344","4.5076","2.9082","4.8415"
"18.1400","4.5124","20.3580","4.5124","2.9112","4.8471"
"18.1600","4.5172","20.3731","4.5172","2.9143","4.8507"
"18.1800","4.5222","20.4011","4.5222","2.9175","4.8574"
"18.2000","4.5272","20.4173","4.5272","2.9208","4.8613"
"18.2200","4.5324","20.4385","4.5324","2.9241","4.8663"
"18.2400","4.5373","20.4617","4.5373","2.9273","4.8718"
"18.2600","4.5420","20.4850","4.5420","2.9303","4.8774"
"18.2800","4.5471","20.5098","4.5471","2.9336","4.8833"
"18.3000","4.5523","20.5181","4.5523","2.9370","4.8853"
"18.3200","4.5571","20.5311","4.5571","2.9401","4.8884"
"18.3400","4.5615","20.5606","4.5615","2.9429","4.8954"
"18.3600","4.5662","20.5790","4.5662","2.9459","4.8998"
"18.3800","4.5709","20.5993","4.5709","2.9490","4.9046"
"18.4000","4.5760","20.6272","4.5760","2.9523","4.9112"
"18.4200","4.5816","20.6381","4.5816","2.9558","4.9138"
"18.4400","4.5870","20.6555","4.5870","2.9594","4.9180"
"18.4600","4.5920","20.6672","4.5920","2.9626","4.9208"
"18.4800","4.5971","20.7007","4.5971","2.9659","4.9287"
"18.5000","4.6024","20.7101","4.6024","2.9693","4.9310"
"18.5200","4.6074","20.7354","4.6074","2.9725","4.9370"
"18.5400","4.6118","20.7566","4.6118","2.9753","4.9421"
"18.5600","4.6162","20.7789","4.6162","2.9782","4.9474"
"18.5800","4.6209","20.7950","4.6209","2.9812","4.9512"
"18.6000","4.6260","20.8166","4.6260","2.9845","4.9563"
"18.6200","4.6314","20.8407","4.6314","2.9880","4.9621"
"18.6400","4.6370","20.8627","4.6370","2.9916","4.9673"
"18.6600","4.6421","20.8833","4.6421","2.9949","4.9722"
"18.6800","4.6471","20.9088","4.6471","2.9981","4.9783"
"18.7000","4.6525","20.9288","4.6525","3.0016","4.9831"
"18.7200","4.6579","20.9490","4.6579","3.0051","4.9879"
"18.7400","4.6627","20.9749","4.6627","3.0082","4.9940"
"18.7600","4.6675","20.9986","4.6675","3.0113","4.9997"
"18.7800","4.6725","21.0134","4.6725","3.0145","5.0032"
"18.8000","4.6776","21.0283","4.6776","3.0178","5.0067"
"18.8200","4.6829","21.0491","4.6829","3.0212","5.0117"
"18.8400","4.6882","21.0751","4.6882","3.0247","5.0179"
"18.8600","4.6931","21.0884","4.6931","3.0278","5.0211"
"18.8800","4.6975","21.1144","4.6975","3.0306","5.0272"
"18.9000","4.7021","21.1472","4.7021","3.0336","5.0350"
"18.9200","4.7073","21.1674","4.7073","3.0370","5.0399"
"18.9400","4.7123","21.1762","4.7123","3.0402","5.0420"
"18.9600","4.7168","21.2022","4.7168","3.0431","5.0482"
"18.9800","4.7214","21.2213","4.7214","3.0461","5.0527"
"19.0000","4.7262","21.2390","4.7262","3.0491","5.0569"
"19.0200","4.7311","21.2574","4.7311","3.0523","5.0613"
"19.0400","4.7363","21.2874","4.7363","3.0557","5.0684"
"19.0600","4.7416","21.3006","4.7416","3.0591","5.0716"
"19.0800","4.7466","21.3220","4.7466","3.0623","5.0767"
"19.1000","4.7515","21.3475","4.7515","3.0655","5.0827"
"19.1200","4.7569","21.3775","4.7569","3.0690","5.0899"
"19.1400","4.7622","21.3821","4.7622","3.0724","5.0910"
"19.1600","4.7669","21.4090","4.7669","3.0754","5.0974"
"19.1800","4.7713","21.4305","4.7713","3.0783","5.1025"
"19.2000","4.7759","21.4539","4.7759","3.0812","5.1081"
"19.2200","4.7807","21.4731","4.7807","3.0843","5.1126"
"19.2400","4.7859","21.5046","4.7859","3.0877","5.1201"
"19.2600","4.7915","21.5197","4.7915","3.0913","5.1237"
"19.2800","4.7970","21.5445","4.7970","3.0948","5.1296"
"19.3000","4.8021","21.5646","4.8021","3.0981","5.1344"
"19.3200","4.8075","21.6020","4.8075","3.1016","5.1433"
"19.3400","4.8129","21.6176","4.8129","3.1051","5.1470"
"19.3600","4.8177","21.6373","4.8177","3.1082","5.1517"
"19.3800","4.8222","21.6535","4.8222","3.1111","5.1556"
"19.4000","4.8268","21.6720","4.8268","3.1141","5.1600"
"19.4200","4.8317","21.6962","4.8317","3.1172","5.1658"
"19.4400","4.8368","21.7161","4.8368","3.1205","5.1705"
"19.4600","4.8422","21.7438","4.8422","3.1240","5.1771"
"19.4800","4.8474","21.7645","4.8474","3.1273","5.1820"
"19.5000","4.8521","21.7904","4.8521","3.1304","5.1882"
"19.5200","4.8569","21.8125","4.8569","3.1335","5.1935"
"19.5400","4.8619","21.8289","4.8619","3.1367","5.1974"
"19.5600","4.8669","21.8334","4.8669","3.1399","5.1984"
"19.5800","4.8715","21.8631","4.8715","3.1429","5.2055"
"19.6000","4.8762","21.8843","4.8762","3.1459","5.2105"
"19.6200","4.8812","21.9124","4.8812","3.1492","5.2172"
"19.6400","4.8864","21.9358","4.8864","3.1525","5.2228"
"19.6600","4.8918","21.9666","4.8918","3.1560","5.2302"
"19.6800","4.8972","21.9772","4.8972","3.1595","5.2327"
"19.7000","4.9021","21.9956","4.9021","3.1626","5.2371"
"19.7200","4.9067","22.0274","4.9067","3.1656","5.2446"
"19.7400","4.9117","22.0526","4.9117","3.1689","5.2506"
"19.7600","4.9172","22.0611","4.9172","3.1724","5.2526"
"19.7800","4.9221","22.0720","4.9221","3.1756","5.2552"
"19.8000","4.9266","22.1006","4.9266","3.1785","5.2620"
"19.8200","4.9312","22.1176","4.9312","3.1814","5.2661"
"19.8400","4.9359","22.1428","4.9359","3.1844","5.2721"
"19.8600","4.9408","22.1597","4.9408","3.1876","5.2761"
"19.8800","4.9462","22.1892","4.9462","3.1911","5.2832"
"19.9000","4.9514","22.2002","4.9514","3.1945","5.2858"
"19.9200","4.9566","22.2322","4.9566","3.1978","5.2934"
"19.9400","4.9620","22.2513","4.9620","3.2013","5.2979"
"19.9600","4.9680","22.2759","4.9680","3.2051","5.3038"
"19.9800","4.9734","22.2926","4.9734","3.2086","5.3078"
"20.0000","4.9782","22.3240","4.9782","3.2117","5.3152"
"20.0200","4.9828","22.3411","4.9828","3.2147","5.3193"
"20.0400","4.9875","22.3620","4.9875","3.2178","5.3243"
"20.0600","4.9924","22.3799","4.9924","3.2209","5.3285"
"20.0800","4.9977","22.4020","4.9977","3.2243","5.3338"
"20.1000","5.0030","22.4233","5.0030","3.2277","5.3389"
"20.1200","5.0079","22.4454","5.0079","3.2309","5.3442"
"20.1400","5.0127","22.4728","5.0127","3.2340","5.3507"
"20.1600","5.0178","22.4891","5.0178","3.2373","5.3546"
"20.1800","5.0227","22.5011","5.0227","3.2405","5.3574"
"20.2000","5.0271","22.5245","5.0271","3.2433","5.3630"
"20.2200","5.0314","22.5422","5.0314","3.2461","5.3672"
"20.2400","5.0360","22.5576","5.0360","3.2490","5.3708"
"20.2600","5.0409","22.5839","5.0409","3.2522","5.3771"
"20.2800","5.0463","22.6040","5.0463","3.2557","5.3819"
"20.3000","5.0520","22.6317","5.0520","3.2594","5.3885"
"20.3200","5.0573","22.6508","5.0573","3.2628","5.3931"
"20.3400","5.0621","22.6836","5.0621","3.2659","5.4008"
"20.3600","5.0671","22.6932","5.0671","3.2691","5.4032"
"20.3800","5.0722","22.7123","5.0722","3.2724","5.4077"
"20.4000","5.0768","22.7319","5.0768","3.2754","5.4124"
"20.4200","5.0812","22.7590","5.0812","3.2782","5.4188"
"20.4400","5.0859","22.7712","5.0859","3.2812","5.4217"
"20.4600","5.0909","22.7933","5.0909","3.2845","5.4270"
"20.4800","5.0963","22.8224","5.0963","3.2879","5.4339"
"20.5000","5.1019","22.8344","5.1019","3.2915","5.4368"
"20.5200","5.1073","22.8583","5.1073","3.2951","5.4425"
"20.5400","5.1123","22.8801","5.1123","3.2983","5.4476"
"20.5600","5.1172","22.9129","5.1172","3.3014","5.4555"
"20.5800","5.1227","22.9186","5.1227","3.3050","5.4568"
"20.6000","5.1280","22.9399","5.1280","3.3084","5.4619"
"20.6200","5.1327","22.9545","5.1327","3.3114","5.4653"
"20.6400","5.1372","22.9780","5.1372","3.3143","5.4710"
"20.6600","5.1419","22.9900","5.1419","3.3174","5.4738"
"20.6800","5.1467","23.0116","5.1467","3.3205","5.4790"
"20.7000","5.1518","23.0309","5.1518","3.3237","5.4835"
"20.7200","5.1569","23.0492","5.1569","3.3271","5.4879"
"20.7400","5.1619","23.0664","5.1619","3.3302","5.4920"
"20.7600","5.1667","23.1005","5.1667","3.3334","5.5001"
"20.7800","5.1720","23.1168","5.1720","3.3368","5.5040"
"20.8000","5.1775","23.1283","5.1775","3.3403","5.5067"
"20.8200","5.1825","23.1501","5.1825","3.3435","5.5119"
"20.8400","5.1870","23.1797","5.1870","3.3465","5.5190"
"20.8600","5.1916","23.2004","5.1916","3.3494","5.5239"
"20.8800","5.1964","23.2225","5.1964","3.3525","5.5292"
"20.9000","5.2015","23.2466","5.2015","3.3558","5.5349"
"20.9200","5.2069","23.2656","5.2069","3.3593","5.5394"
"20.9400","5.2120","23.2827","5.2120","3.3626","5.5435"
"20.9600","5.2169","23.3109","5.2169","3.3657","5.5502"
"20.9800","5.2218","23.3279","5.2218","3.3689","5.5543"
"21.0000","5.2271","23.3449","5.2271","3.3723","5.5583"
"21.0200","5.2320","23.3610","5.2320","3.3755","5.5621"
"21.0400","5.2364","23.3919","5.2364","3.3783","5.5695"
"21.0600","5.2409","23.4165","5.2409","3.3812","5.5754"
"21.0800","5.2457","23.4374","5.2457","3.3843","5.5803"
"21.1000","5.2509","23.4656","5.2509","3.3877","5.5870"
"21.1200","5.2565","23.4826","5.2565","3.3913","5.5911"
"21.1400","5.2620","23.5067","5.2620","3.3948","5.5968"
"21.1600","5.2672","23.5284","5.2672","3.3982","5.6020"
"21.1800","5.2723","23.5577","5.2723","3.4015","5.6090"
"21.2000","5.2779","23.5743","5.2779","3.4051","5.6129"
"21.2200","5.2833","23.5876","5.2833","3.4086","5.6161"
"21.2400","5.2881","23.6172","5.2881","3.4117","5.6231"
"21.2600","5.2928","23.6359","5.2928","3.4147","5.6276"
"21.2800","5.2976","23.6607","5.2976","3.4178","5.6335"
"21.3000","5.3024","23.6728","5.3024","3.4209","5.6364"
"21.3200","5.3075","23.7000","5.3075","3.4242","5.6429"
"21.3400","5.3126","23.7193","5.3126","3.4275","5.6475"
"21.3600","5.3174","23.7435","5.3174","3.4306","5.6532"
"21.3800","5.3218","23.7625","5.3218","3.4334","5.6577"
"21.4000","5.3265","23.7873","5.3265","3.4365","5.6637"
"21.4200","5.3319","23.7999","5.3319","3.4399","5.6666"
"21.4400","5.3370","23.8239","5.3370","3.4433","5.6724"
"21.4600","5.3417","23.8419","5.3417","3.4463","5.6766"
"21.4800","5.3464","23.8684","5.3464","3.4493","5.6830"
"21.5000","5.3513","23.8789","5.3513","3.4524","5.6855"
"21.5200","5.3562","23.9071","5.3562","3.4556","5.6922"
"21.5400","5.3615","23.9262","5.3615","3.4590","5.6967"
"21.5600","5.3668","23.9466","5.3668","3.4624","5.7016"
"21.5800","5.3718","23.9714","5.3718","3.4657","5.7075"
"21.6000","5.3768","23.9974","5.3768","3.4689","5.7137"
"21.6200","5.3822","24.0084","5.3822","3.4724","5.7163"
"21.6400","5.3873","24.0350","5.3873","3.4757","5.7226"
"21.6600","5.3919","24.0523","5.3919","3.4786","5.7267"
"21.6800","5.3964","24.0780","5.3964","3.4816","5.7329"
"21.7000","5.4011","24.1004","5.4011","3.4846","5.7382"
"21.7200","5.4060","24.1119","5.4060","3.4878","5.7409"
"21.7400","5.4113","24.1383","5.4113","3.4912","5.7472"
"21.7600","5.4168","24.1509","5.4168","3.4947","5.7502"
"21.7800","5.4220","24.1767","5.4220","3.4980","5.7564"
"21.8000","5.4269","24.2048","5.4269","3.5012","5.7630"
"21.8200","5.4321","24.2411","5.4321","3.5046","5.7717"
"21.8400","5.4375","24.2515","5.4375","3.5081","5.7742"
"21.8600","5.4425","24.2649","5.4425","3.5113","5.7774"
"21.8800","5.4471","24.2884","5.4471","3.5142","5.7830"
"21.9000","5.4518","24.3062","5.4518","3.5173","5.7872"
"21.9200","5.4566","24.3260","5.4566","3.5204","5.7919"
"21.9400","5.4618","24.3570","5.4618","3.5238","5.7993"
"21.9600","5.4673","24.3697","5.4673","3.5273","5.8023"
"21.9800","5.4725","24.3940","5.4725","3.5307","5.8081"
"22.0000","5.4774","24.4159","5.4774","3.5338","5.8133"
"22.0200","5.4824","24.4446","5.4824","3.5370","5.8201"
"22.0400","5.4876","24.4629","5.4876","3.5404","5.8245"
"22.0600","5.4926","24.4735","5.4926","3.5436","5.8270"
"22.0800","5.4971","24.5035","5.4971","3.5465","5.8342"
"22.1000","5.5017","24.5190","5.5017","3.5495","5.8379"
"22.1200","5.5064","24.5456","5.5064","3.5525","5.8442"
"22.1400","5.5113","24.5598","5.5113","3.5557","5.8476"
"22.1600","5.5166","24.5837","5.5166","3.5591","5.8533"
"22.1800","5.5219","24.5877","5.5219","3.5625","5.8542"
"22.2000","5.5268","24.6235","5.5268","3.5657","5.8627"
"22.2200","5.5314","24.6465","5.5314","3.5687","5.8682"
"22.2400","5.5364","24.6767","5.5364","3.5719","5.8754"
"22.2600","5.5418","24.6826","5.5418","3.5754","5.8768"
"22.2800","5.5467","24.7111","5.5467","3.5785","5.8836"
"22.3000","5.5512","24.7327","5.5512","3.5814","5.8887"
"22.3200","5.5560","24.7463","5.5560","3.5845","5.8920"
"22.3400","5.5609","24.7630","5.5609","3.5877","5.8959"
"22.3600","5.5661","24.7893","5.5661","3.5910","5.9022"
"22.3800","5.5714","24.8074","5.5714","3.5945","5.9065"
"22.4000","5.5767","24.8282","5.5767","3.5978","5.9115"
"22.4200","5.5817","24.8507","5.5817","3.6011","5.9168"
"22.4400","5.5870","24.8798","5.5870","3.6045","5.9238"
"22.4600","5.5928","24.8961","5.5928","3.6083","5.9276"
"22.4800","5.5983","24.9124","5.5983","3.6118","5.9315"
"22.5000","5.6031","24.9448","5.6031","3.6149","5.9392"
"22.5200","5.6079","24.9653","5.6079","3.6180","5.9441"
"22.5400","5.6126","24.9859","5.6126","3.6210","5.9490"
"22.5600","5.6175","25.0097","5.6175","3.6242","5.9547"
"22.5800","5.6227","25.0275","5.6227","3.6275","5.9589"
"22.6000","5.6279","25.0468","5.6279","3.6309","5.9635"
"22.6200","5.6327","25.0700","5.6327","3.6340","5.9690"
"22.6400","5.6374","25.0988","5.6374","3.6370","5.9759"
"22.6600","5.6424","25.1211","5.6424","3.6403","5.9812"
"22.6800","5.6475","25.1252","5.6475","3.6435","5.9822"
"22.7000","5.6520","25.1508","5.6520","3.6464","5.9883"
"22.7200","5.6564","25.1684","5.6564","3.6493","5.9925"
"22.7400","5.6612","25.1900","5.6612","3.6524","5.9976"
"22.7600","5.6662","25.2114","5.6662","3.6556","6.0027"
"22.7800","5.6716","25.2374","5.6716","3.6591","6.0089"
"22.8000","5.6771","25.2615","5.6771","3.6627","6.0146"
"22.8200","5.6823","25.2858","5.6823","3.6660","6.0204"
"22.8400","5.6872","25.3062","5.6872","3.6691","6.0253"
"22.8600","5.6922","25.3294","5.6922","3.6724","6.0308"
"22.8800","5.6975","25.3446","5.6975","3.6758","6.0344"
"22.9000","5.7022","25.3599","5.7022","3.6788","6.0381"
"22.9200","5.7065","25.3893","5.7065","3.6816","6.0451"
"22.9400","5.7111","25.4064","5.7111","3.6846","6.0491"
"22.9600","5.7159","25.4227","5.7159","3.6877","6.0530"
"22.9800","5.7210","25.4441","5.7210","3.6910","6.0581"
"23.0000","5.7264","25.4720","5.7264","3.6945","6.0648"
"23.0200","5.7317","25.4925","5.7317","3.6979","6.0696"
"23.0400","5.7365","25.5070","5.7365","3.7010","6.0731"
"23.0600","5.7413","25.5448","5.7413","3.7041","6.0821"
"23.0800","5.7468","25.5631","5.7468","3.7076","6.0865"
"23.1000","5.7523","25.5755","5.7523","3.7112","6.0894"
"23.1200","5.7574","25.6060","5.7574","3.7144","6.0967"
"23.1400","5.7623","25.6344","5.7623","3.7176","6.1034"
"23.1600","5.7672","25.6466","5.7672","3.7208","6.1063"
"23.1800","5.7723","25.6735","5.7723","3.7241","6.1127"
"23.2000","5.7775","25.6942","5.7775","3.7274","6.1177"
"23.2200","5.7828","25.7181","5.7828","3.7308","6.1234"
"23.2400","5.7878","25.7349","5.7878","3.7341","6.1273"
"23.2600","5.7926","25.7674","5.7926","3.7372","6.1351"
"23.2800","5.7978","25.7818","5.7978","3.7405","6.1385"
"23.3000","5.8029","25.7987","5.8029","3.7438","6.1425"
"23.3200","5.8075","25.8196","5.8075","3.7467","6.1475"
"23.3400","5.8117","25.8499","5.8117","3.7495","6.1547"
"23.3600","5.8162","25.8596","5.8162","3.7524","6.1570"
"23.3800","5.8208","25.8816","5.8208","3.7553","6.1623"
"23.4000","5.8257","25.9002","5.8257","3.7585","6.1667"
"23.4200","5.8310","25.9223","5.8310","3.7619","6.1720"
"23.4400","5.8363","25.9410","5.8363","3.7654","6.1764"
"23.4600","5.8413","25.9660","5.8413","3.7686","6.1824"
"23.4800","5.8464","25.9961","5.8464","3.7719","6.1895"
"23.5000","5.8519","26.0067","5.8519","3.7754","6.1921"
"23.5200","5.8571","26.0303","5.8571","3.7788","6.1977"
"23.5400","5.8617","26.0541","5.8617","3.7817","6.2034"
"23.5600","5.8663","26.0762","5.8663","3.7847","6.2086"
"23.5800","5.8712","26.0946","5.8712","3.7879","6.2130"
"23.6000","5.8765","26.1219","5.8765","3.7913","6.2195"
"23.6200","5.8821","26.1460","5.8821","3.7949","6.2252"
"23.6400","5.8876","26.1700","5.8876","3.7985","6.2310"
"23.6600","5.8927","26.1867","5.8927","3.8017","6.2349"
"23.6800","5.8976","26.2170","5.8976","3.8049","6.2422"
"23.7000","5.9030","26.2329","5.9030","3.8084","6.2459"
"23.7200","5.9083","26.2444","5.9083","3.8118","6.2487"
"23.7400","5.9129","26.2694","5.9129","3.8148","6.2546"
"23.7600","5.9175","26.2919","5.9175","3.8177","6.2600"
"23.7800","5.9223","26.3002","5.9223","3.8208","6.2620"
"23.8000","5.9272","26.3305","5.9272","3.8240","6.2692"
"23.8200","5.9323","26.3533","5.9323","3.8273","6.2746"
"23.8400","5.9375","26.3708","5.9375","3.8306","6.2788"
"23.8600","5.9422","26.3892","5.9422","3.8337","6.2831"
"23.8800","5.9467","26.4112","5.9467","3.8366","6.2884"
"23.9000","5.9515","26.4397","5.9515","3.8397","6.2952"
"23.9200","5.9570","26.4506","5.9570","3.8432","6.2978"
"23.9400","5.9623","26.4751","5.9623","3.8466","6.3036"
"23.9600","5.9671","26.5010","5.9671","3.8497","6.3098"
"23.9800","5.9720","26.5243","5.9720","3.8529","6.3153"
"24.0000","5.9769","26.5360","5.9769","3.8561","6.3181"
"24.0200","5.9820","26.5661","5.9820","3.8593","6.3253"
"24.0400","5.9873","26.5794","5.9873","3.8628","6.3284"
"24.0600","5.9924","26.6055","5.9924","3.8661","6.3346"
"24.0800","5.9971","26.6137","5.9971","3.8691","6.3366"
"24.1000","6.0018","26.6537","6.0018","3.8721","6.3461"
"24.1200","6.0069","26.6648","6.0069","3.8754","6.3488"
"24.1400","6.0120","26.6847","6.0120","3.8787","6.3535"
"24.1600","6.0165","26.7032","6.0165","3.8816","6.3579"
"24.1800","6.0209","26.7394","6.0209","3.8845","6.3665"
"24.2000","6.0255","26.7510","6.0255","3.8874","6.3693"
"24.2200","6.0305","26.7693","6.0305","3.8906","6.3737"
"24.2400","6.0358","26.7892","6.0358","3.8941","6.3784"
"24.2600","6.0415","26.8141","6.0415","3.8978","6.3843"
"24.2800","6.0470","26.8323","6.0470","3.9013","6.3886"
"24.3000","6.0522","26.8648","6.0522","3.9046","6.3964"
"24.3200","6.0575","26.8837","6.0575","3.9081","6.4009"
"24.3400","6.0630","26.9022","6.0630","3.9116","6.4053"
"24.3600","6.0678","26.9231","6.0678","3.9147","6.4103"
"24.3800","6.0723","26.9488","6.0723","3.9176","6.4164"
"24.4000","6.0770","26.9703","6.0770","3.9207","6.4215"
"24.4200","6.0820","26.9925","6.0820","3.9238","6.4268"
"24.4400","6.0871","27.0087","6.0871","3.9272","6.4306"
"24.4600","6.0925","27.0306","6.0925","3.9306","6.4359"
"24.4800","6.0976","27.0476","6.0976","3.9339","6.4399"
"24.5000","6.1023","27.0748","6.1023","3.9370","6.4464"
"24.5200","6.1070","27.1035","6.1070","3.9400","6.4532"
"24.5400","6.1121","27.1204","6.1121","3.9433","6.4572"
"24.5600","6.1170","27.1331","6.1170","3.9465","6.4603"
"24.5800","6.1216","27.1512","6.1216","3.9494","6.4646"
"24.6000","6.1261","27.1738","6.1261","3.9523","6.4700"
"24.6200","6.1309","27.2006","6.1309","3.9554","6.4763"
"24.6400","6.1358","27.2159","6.1358","3.9586","6.4800"
"24.6600","6.1409","27.2470","6.1409","3.9619","6.4874"
"24.6800","6.1461","27.2563","6.1461","3.9652","6.4896"
"24.7000","6.1510","27.2776","6.1510","3.9684","6.4947"
"24.7200","6.1555","27.3009","6.1555","3.9713","6.5002"
"24.7400","6.1604","27.3256","6.1604","3.9745","6.5061"
"24.7600","6.1659","27.3326","6.1659","3.9780","6.5078"
"24.7800","6.1711","27.3652","6.1711","3.9814","6.5155"
"24.8000","6.1761","27.3843","6.1761","3.9846","6.5201"
"24.8200","6.1811","27.4154","6.1811","3.9878","6.5275"
"24.8400","6.1864","27.4238","6.1864","3.9912","6.5295"
"24.8600","6.1919","27.4552","6.1919","3.9948","6.5370"
"24.8800","6.1974","27.4753","6.1974","3.9983","6.5417"
"24.9000","6.2025","27.5046","6.2025","4.0016","6.5487"
"24.9200","6.2074","27.5250","6.2074","4.0048","6.5536"
"24.9400","6.2127","27.5533","6.2127","4.0082","6.5603"
"24.9600","6.2183","27.5640","6.2183","4.0118","6.5629"
"24.9800","6.2235","27.5980","6.2235","4.0151","6.5710"
"25.0000","6.2282","27.6168","6.2282","4.0182","6.5754"
"25.0200","6.2328","27.6330","6.2328","4.0212","6.5793"
"25.0400","6.2374","27.6603","6.2374","4.0241","6.5858"
"25.0600","6.2423","27.6783","6.2423","4.0273","6.5901"
"25.0800","6.2476","27.6982","6.2476","4.0307","6.5948"
"25.1000","6.2528","27.7144","6.2528","4.0341","6.5987"
"25.1200","6.2577","27.7379","6.2577","4.0372","6.6043"
"25.1400","6.2625","27.7702","6.2625","4.0403","6.6119"
"25.1600","6.2677","27.7858","6.2677","4.0437","6.6157"
"25.1800","6.2728","27.7989","6.2728","4.0470","6.6188"
"25.2000","6.2773","27.8259","6.2773","4.0499","6.6252"
"25.2200","6.2818","27.8521","6.2818","4.0528","6.6315"
"25.2400","6.2866","27.8659","6.2866","4.0559","6.6347"
"25.2600","6.2915","27.8874","6.2915","4.0590","6.6399"
"25.2800","6.2968","27.9141","6.2968","4.0624","6.6462"
"25.3000","6.3022","27.9334","6.3022","4.0660","6.6508"
"25.3200","6.3074","27.9464","6.3074","4.0693","6.6539"
"25.3400","6.3122","27.9785","6.3122","4.0724","6.6615"
"25.3600","6.3171","27.9976","6.3171","4.0756","6.6661"
"25.3800","6.3222","28.0147","6.3222","4.0788","6.6702"
"25.4000","6.3268","28.0252","6.3268","4.0818","6.6727"
"25.4200","6.3312","28.0553","6.3312","4.0846","6.6798"
"25.4400","6.3358","28.0791","6.3358","4.0876","6.6855"
"25.4600","6.3408","28.1041","6.3408","4.0908","6.6914"
"25.4800","6.3461","28.1167","6.3461","4.0942","6.6944"
"25.5000","6.3517","28.1490","6.3517","4.0979","6.7022"
"25.5200","6.3572","28.1600","6.3572","4.1014","6.7048"
"25.5400","6.3622","28.1930","6.3622","4.1047","6.7126"
"25.5600","6.3672","28.2155","6.3672","4.1079","6.7180"
"25.5800","6.3727","28.2398","6.3727","4.1114","6.7238"
"25.6000","6.3780","28.2484","6.3780","4.1148","6.7258"
