Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","146.43","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9200","4.2012","14.3266","4.2012","2.7105","3.4111"
"16.9400","4.2060","14.3467","4.2060","2.7135","3.4159"
"16.9600","4.2110","14.3604","4.2110","2.7168","3.4191"
"16.9800","4.2162","14.3827","4.2162","2.7201","3.4245"
"17.0000","4.2214","14.3949","4.2214","2.7235","3.4274"
"17.0200","4.2261","14.4185","4.2261","2.7265","3.4330"
"17.0400","4.2308","14.4361","4.2308","2.7295","3.4372"
"17.0600","4.2358","14.4500","4.2358","2.7327","3.4405"
"17.0800","4.2407","14.4619","4.2407","2.7360","3.4433"
"17.1000","4.2454","14.4828","4.2454","2.7389","3.4483"
"17.1200","4.2500","14.5051","4.2500","2.7419","3.4536"
"17.1400","4.2549","14.5229","4.2549","2.7451","3.4578"
"17.1600","4.2601","14.5409","4.2601","2.7485","3.4621"
"17.1800","4.2655","14.5652","4.2655","2.7519","3.4679"
"17.2000","4.2710","14.5786","4.2710","2.7555","3.4711"
"17.2200","4.2761","14.5907","4.2761","2.7588","3.4740"
"17.2400","4.2809","14.6096","4.2809","2.7618","3.4785"
"17.2600","4.2859","14.6300","4.2859","2.7651","3.4833"
"17.2800","4.2912","14.6464","4.2912","2.7685","3.4872"
"17.3000","4.2962","14.6588","4.2962","2.7717","3.4902"
"17.3200","4.3008","14.6776","4.3008","2.7747","3.4947"
"17.3400","4.3055","14.6929","4.3055","2.7778","3.4983"
"17.3600","4.3105","14.7116","4.3105","2.7810","3.5028"
"17.3800","4.3157","14.7334","4.3157","2.7843","3.5079"
"17.4000","4.3210","14.7450","4.3210","2.7877","3.5107"
"17.4200","4.3262","14.7665","4.3262","2.7911","3.5158"
"17.4400","4.3311","14.7920","4.3311","2.7943","3.5219"
"17.4600","4.3363","14.8246","4.3363","2.7976","3.5297"
"17.4800","4.3419","14.8295","4.3419","2.8012","3.5308"
"17.5000","4.3472","14.8569","4.3472","2.8046","3.5374"
"17.5200","4.3519","14.8718","4.3519","2.8077","3.5409"
"17.5400","4.3566","14.8835","4.3566","2.8107","3.5437"
"17.5600","4.3615","14.8966","4.3615","2.8139","3.5468"
"17.5800","4.3664","14.9211","4.3664","2.8170","3.5527"
"17.6000","4.3717","14.9298","4.3717","2.8204","3.5547"
"17.6200","4.3769","14.9521","4.3769","2.8238","3.5600"
"17.6400","4.3818","14.9673","4.3818","2.8270","3.5636"
"17.6600","4.3865","14.9997","4.3865","2.8300","3.5714"
"17.6800","4.3917","15.0029","4.3917","2.8333","3.5721"
"17.7000","4.3969","15.0154","4.3969","2.8367","3.5751"
"17.7200","4.4015","15.0294","4.4015","2.8397","3.5784"
"17.7400","4.4059","15.0654","4.4059","2.8425","3.5870"
"17.7600","4.4104","15.0732","4.4104","2.8454","3.5888"
"17.7800","4.4153","15.0966","4.4153","2.8486","3.5944"
"17.8000","4.4206","15.1145","4.4206","2.8520","3.5987"
"17.8200","4.4261","15.1301","4.4261","2.8556","3.6024"
"17.8400","4.4314","15.1428","4.4314","2.8590","3.6054"
"17.8600","4.4362","15.1682","4.4362","2.8621","3.6115"
"17.8800","4.4411","15.1873","4.4411","2.8652","3.6160"
"17.9000","4.4462","15.1952","4.4462","2.8685","3.6179"
"17.9200","4.4510","15.2149","4.4510","2.8716","3.6226"
"17.9400","4.4554","15.2351","4.4554","2.8744","3.6274"
"17.9600","4.4599","15.2425","4.4599","2.8774","3.6292"
"17.9800","4.4648","15.2516","4.4648","2.8805","3.6313"
"18.0000","4.4699","15.2729","4.4699","2.8838","3.6364"
"18.0200","4.4753","15.2907","4.4753","2.8873","3.6406"
"18.0400","4.4808","15.3051","4.4808","2.8908","3.6441"
"18.0600","4.4859","15.3214","4.4859","2.8941","3.6480"
"18.0800","4.4910","15.3468","4.4910","2.8974","3.6540"
"18.1000","4.4964","15.3611","4.4964","2.9009","3.6574"
"18.1200","4.5019","15.3690","4.5019","2.9044","3.6593"
"18.1400","4.5068","15.3928","4.5068","2.9076","3.6649"
"18.1600","4.5115","15.4124","4.5115","2.9106","3.6696"
"18.1800","4.5162","15.4173","4.5162","2.9137","3.6708"
"18.2000","4.5211","15.4370","4.5211","2.9168","3.6755"
"18.2200","4.5261","15.4569","4.5261","2.9201","3.6802"
"18.2400","4.5313","15.4787","4.5313","2.9234","3.6854"
"18.2600","4.5363","15.4953","4.5363","2.9267","3.6893"
"18.2800","4.5411","15.5095","4.5411","2.9297","3.6927"
"18.3000","4.5461","15.5418","4.5461","2.9330","3.7004"
"18.3200","4.5515","15.5422","4.5515","2.9364","3.7005"
"18.3400","4.5564","15.5569","4.5564","2.9396","3.7040"
"18.3600","4.5609","15.5772","4.5609","2.9425","3.7089"
"18.3800","4.5655","15.5951","4.5655","2.9455","3.7131"
"18.4000","4.5702","15.6096","4.5702","2.9485","3.7166"
"18.4200","4.5752","15.6365","4.5752","2.9518","3.7230"
"18.4400","4.5806","15.6528","4.5806","2.9552","3.7269"
"18.4600","4.5861","15.6687","4.5861","2.9588","3.7307"
"18.4800","4.5912","15.6787","4.5912","2.9621","3.7330"
"18.5000","4.5962","15.7060","4.5962","2.9653","3.7395"
"18.5200","4.6014","15.7138","4.6014","2.9687","3.7414"
"18.5400","4.6064","15.7311","4.6064","2.9719","3.7455"
"18.5600","4.6108","15.7441","4.6108","2.9747","3.7486"
"18.5800","4.6151","15.7590","4.6151","2.9775","3.7521"
"18.6000","4.6198","15.7719","4.6198","2.9805","3.7552"
"18.6200","4.6249","15.7993","4.6249","2.9838","3.7617"
"18.6400","4.6304","15.8152","4.6304","2.9873","3.7655"
"18.6600","4.6360","15.8276","4.6360","2.9910","3.7685"
"18.6800","4.6413","15.8430","4.6413","2.9944","3.7721"
"18.7000","4.6464","15.8736","4.6464","2.9977","3.7794"
"18.7200","4.6516","15.8909","4.6516","3.0011","3.7835"
"18.7400","4.6569","15.9011","4.6569","3.0045","3.7860"
"18.7600","4.6617","15.9183","4.6617","3.0076","3.7901"
"18.7800","4.6664","15.9390","4.6664","3.0106","3.7950"
"18.8000","4.6713","15.9545","4.6713","3.0138","3.7987"
"18.8200","4.6764","15.9664","4.6764","3.0170","3.8015"
"18.8400","4.6818","15.9863","4.6818","3.0205","3.8063"
"18.8600","4.6871","15.9955","4.6871","3.0240","3.8085"
"18.8800","4.6922","16.0107","4.6922","3.0272","3.8121"
"18.9000","4.6968","16.0372","4.6968","3.0302","3.8184"
"18.9200","4.7014","16.0634","4.7014","3.0332","3.8246"
"18.9400","4.7066","16.0768","4.7066","3.0365","3.8278"
"18.9600","4.7115","16.0877","4.7115","3.0397","3.8304"
"18.9800","4.7161","16.1056","4.7161","3.0426","3.8347"
"19.0000","4.7207","16.1132","4.7207","3.0456","3.8365"
"19.0200","4.7254","16.1260","4.7254","3.0486","3.8395"
"19.0400","4.7302","16.1445","4.7302","3.0517","3.8439"
"19.0600","4.7353","16.1729","4.7353","3.0550","3.8507"
"19.0800","4.7406","16.1865","4.7406","3.0584","3.8539"
"19.1000","4.7456","16.2035","4.7456","3.0617","3.8580"
"19.1200","4.7505","16.2251","4.7505","3.0648","3.8631"
"19.1400","4.7558","16.2418","4.7558","3.0682","3.8671"
"19.1600","4.7611","16.2425","4.7611","3.0717","3.8673"
"19.1800","4.7659","16.2683","4.7659","3.0747","3.8734"
"19.2000","4.7703","16.2853","4.7703","3.0776","3.8775"
"19.2200","4.7749","16.3026","4.7749","3.0806","3.8816"
"19.2400","4.7797","16.3184","4.7797","3.0837","3.8853"
"19.2600","4.7849","16.3504","4.7849","3.0870","3.8930"
"19.2800","4.7905","16.3563","4.7905","3.0906","3.8944"
"19.3000","4.7960","16.3742","4.7960","3.0942","3.8986"
"19.3200","4.8011","16.3913","4.8011","3.0975","3.9027"
"19.3400","4.8064","16.4202","4.8064","3.1009","3.9096"
"19.3600","4.8120","16.4194","4.8120","3.1045","3.9094"
"19.3800","4.8170","16.4358","4.8170","3.1077","3.9133"
"19.4000","4.8215","16.4606","4.8215","3.1106","3.9192"
"19.4200","4.8260","16.4777","4.8260","3.1136","3.9233"
"19.4400","4.8309","16.4992","4.8309","3.1167","3.9284"
"19.4600","4.8360","16.5088","4.8360","3.1200","3.9307"
"19.4800","4.8413","16.5346","4.8413","3.1234","3.9368"
"19.5000","4.8465","16.5388","4.8465","3.1268","3.9378"
"19.5200","4.8513","16.5557","4.8513","3.1299","3.9418"
"19.5400","4.8560","16.5783","4.8560","3.1329","3.9472"
"19.5600","4.8609","16.5999","4.8609","3.1361","3.9524"
"19.5800","4.8660","16.6064","4.8660","3.1393","3.9539"
"19.6000","4.8707","16.6310","4.8707","3.1424","3.9598"
"19.6200","4.8754","16.6458","4.8754","3.1454","3.9633"
"19.6400","4.8804","16.6626","4.8804","3.1487","3.9673"
"19.6600","4.8855","16.6807","4.8855","3.1519","3.9716"
"19.6800","4.8908","16.7041","4.8908","3.1554","3.9772"
"19.7000","4.8963","16.7188","4.8963","3.1589","3.9807"
"19.7200","4.9013","16.7314","4.9013","3.1621","3.9837"
"19.7400","4.9059","16.7480","4.9059","3.1651","3.9876"
"19.7600","4.9107","16.7694","4.9107","3.1682","3.9927"
"19.7800","4.9161","16.7821","4.9161","3.1716","3.9957"
"19.8000","4.9211","16.7942","4.9211","3.1749","3.9986"
"19.8200","4.9257","16.8206","4.9257","3.1779","4.0049"
"19.8400","4.9305","16.8327","4.9305","3.1810","4.0078"
"19.8600","4.9354","16.8469","4.9354","3.1842","4.0112"
"19.8800","4.9406","16.8608","4.9406","3.1875","4.0145"
"19.9000","4.9459","16.8768","4.9459","3.1909","4.0183"
"19.9200","4.9512","16.9014","4.9512","3.1943","4.0242"
"19.9400","4.9561","16.9339","4.9561","3.1975","4.0319"
"19.9600","4.9614","16.9410","4.9614","3.2009","4.0336"
"19.9800","4.9672","16.9622","4.9672","3.2047","4.0386"
"20.0000","4.9726","16.9698","4.9726","3.2081","4.0404"
"20.0200","4.9772","17.0014","4.9772","3.2111","4.0480"
"20.0400","4.9818","17.0072","4.9818","3.2141","4.0493"
"20.0600","4.9865","17.0296","4.9865","3.2171","4.0547"
"20.0800","4.9914","17.0426","4.9914","3.2203","4.0578"
"20.1000","4.9967","17.0597","4.9967","3.2237","4.0618"
"20.1200","5.0020","17.0769","5.0020","3.2271","4.0659"
"20.1400","5.0069","17.0942","5.0069","3.2303","4.0701"
"20.1600","5.0116","17.1121","5.0116","3.2333","4.0743"
"20.1800","5.0166","17.1322","5.0166","3.2365","4.0791"
"20.2000","5.0217","17.1377","5.0217","3.2398","4.0804"
"20.2200","5.0263","17.1485","5.0263","3.2428","4.0830"
"20.2400","5.0306","17.1696","5.0306","3.2455","4.0880"
"20.2600","5.0352","17.1776","5.0352","3.2485","4.0899"
"20.2800","5.0401","17.2075","5.0401","3.2517","4.0970"
"20.3000","5.0453","17.2266","5.0453","3.2551","4.1016"
"20.3200","5.0509","17.2489","5.0509","3.2587","4.1069"
"20.3400","5.0563","17.2534","5.0563","3.2621","4.1079"
"20.3600","5.0611","17.2803","5.0611","3.2652","4.1144"
"20.3800","5.0660","17.3011","5.0660","3.2684","4.1193"
"20.4000","5.0712","17.3114","5.0712","3.2717","4.1218"
"20.4200","5.0760","17.3182","5.0760","3.2748","4.1234"
"20.4400","5.0805","17.3434","5.0805","3.2777","4.1294"
"20.4600","5.0852","17.3566","5.0852","3.2807","4.1325"
"20.4800","5.0901","17.3784","5.0901","3.2839","4.1377"
"20.5000","5.0953","17.3894","5.0953","3.2873","4.1403"
"20.5200","5.1008","17.4143","5.1008","3.2909","4.1463"
"20.5400","5.1062","17.4269","5.1062","3.2943","4.1493"
"20.5600","5.1112","17.4444","5.1112","3.2975","4.1534"
"20.5800","5.1160","17.4701","5.1160","3.3006","4.1596"
"20.6000","5.1213","17.4946","5.1213","3.3041","4.1654"
"20.6200","5.1268","17.5004","5.1268","3.3076","4.1668"
"20.6400","5.1318","17.5199","5.1318","3.3108","4.1714"
"20.6600","5.1365","17.5392","5.1365","3.3138","4.1760"
"20.6800","5.1411","17.5583","5.1411","3.3169","4.1805"
"20.7000","5.1459","17.5745","5.1459","3.3200","4.1844"
"20.7200","5.1510","17.5859","5.1510","3.3232","4.1871"
"20.7400","5.1561","17.5977","5.1561","3.3265","4.1899"
"20.7600","5.1611","17.6144","5.1611","3.3297","4.1939"
"20.7800","5.1659","17.6425","5.1659","3.3328","4.2006"
"20.8000","5.1711","17.6624","5.1711","3.3362","4.2053"
"20.8200","5.1766","17.6706","5.1766","3.3397","4.2073"
"20.8400","5.1816","17.6865","5.1816","3.3430","4.2111"
"20.8600","5.1862","17.7121","5.1862","3.3459","4.2172"
"20.8800","5.1908","17.7245","5.1908","3.3489","4.2201"
"20.9000","5.1955","17.7352","5.1955","3.3519","4.2227"
"20.9200","5.2002","17.7550","5.2002","3.3550","4.2274"
"20.9400","5.2054","17.7704","5.2054","3.3583","4.2310"
"20.9600","5.2106","17.7866","5.2106","3.3617","4.2349"
"20.9800","5.2156","17.8002","5.2156","3.3649","4.2381"
"21.0000","5.2206","17.8309","5.2206","3.3681","4.2455"
"21.0200","5.2260","17.8360","5.2260","3.3716","4.2467"
"21.0400","5.2312","17.8465","5.2312","3.3750","4.2492"
"21.0600","5.2357","17.8707","5.2357","3.3779","4.2549"
"21.0800","5.2402","17.8976","5.2402","3.3808","4.2613"
"21.1000","5.2451","17.9071","5.2451","3.3839","4.2636"
"21.1200","5.2503","17.9258","5.2503","3.3873","4.2681"
"21.1400","5.2559","17.9405","5.2559","3.3909","4.2716"
"21.1600","5.2616","17.9619","5.2616","3.3946","4.2766"
"21.1800","5.2668","17.9806","5.2668","3.3979","4.2811"
"21.2000","5.2717","18.0066","5.2717","3.4011","4.2873"
"21.2200","5.2769","18.0227","5.2769","3.4044","4.2911"
"21.2400","5.2822","18.0356","5.2822","3.4079","4.2942"
"21.2600","5.2871","18.0544","5.2871","3.4110","4.2987"
"21.2800","5.2917","18.0789","5.2917","3.4140","4.3045"
"21.3000","5.2965","18.0891","5.2965","3.4171","4.3069"
"21.3200","5.3014","18.1054","5.3014","3.4203","4.3108"
"21.3400","5.3065","18.1285","5.3065","3.4235","4.3163"
"21.3600","5.3117","18.1384","5.3117","3.4269","4.3187"
"21.3800","5.3167","18.1517","5.3167","3.4301","4.3218"
"21.4000","5.3211","18.1693","5.3211","3.4330","4.3260"
"21.4200","5.3258","18.1878","5.3258","3.4360","4.3304"
"21.4400","5.3310","18.2055","5.3310","3.4394","4.3346"
"21.4600","5.3363","18.2160","5.3363","3.4427","4.3371"
"21.4800","5.3411","18.2447","5.3411","3.4459","4.3440"
"21.5000","5.3459","18.2599","5.3459","3.4489","4.3476"
"21.5200","5.3507","18.2746","5.3507","3.4520","4.3511"
"21.5400","5.3556","18.2957","5.3556","3.4552","4.3561"
"21.5600","5.3608","18.3121","5.3608","3.4586","4.3600"
"21.5800","5.3660","18.3224","5.3660","3.4620","4.3625"
"21.6000","5.3709","18.3406","5.3709","3.4651","4.3668"
"21.6200","5.3756","18.3653","5.3756","3.4682","4.3727"
"21.6400","5.3809","18.3812","5.3809","3.4715","4.3765"
"21.6600","5.3863","18.3837","5.3863","3.4750","4.3771"
"21.6800","5.3910","18.4068","5.3910","3.4781","4.3826"
"21.7000","5.3955","18.4226","5.3955","3.4810","4.3863"
"21.7200","5.4002","18.4402","5.4002","3.4840","4.3905"
"21.7400","5.4050","18.4595","5.4050","3.4871","4.3951"
"21.7600","5.4102","18.4871","5.4102","3.4905","4.4017"
"21.7800","5.4158","18.4989","5.4158","3.4940","4.4045"
"21.8000","5.4211","18.5168","5.4211","3.4975","4.4088"
"21.8200","5.4260","18.5351","5.4260","3.5007","4.4131"
"21.8400","5.4311","18.5551","5.4311","3.5040","4.4179"
"21.8600","5.4367","18.5629","5.4367","3.5075","4.4197"
"21.8800","5.4418","18.5879","5.4418","3.5109","4.4257"
"21.9000","5.4465","18.6042","5.4465","3.5138","4.4296"
"21.9200","5.4511","18.6251","5.4511","3.5169","4.4345"
"21.9400","5.4559","18.6311","5.4559","3.5200","4.4360"
"21.9600","5.4610","18.6578","5.4610","3.5232","4.4423"
"21.9800","5.4663","18.6741","5.4663","3.5267","4.4462"
"22.0000","5.4716","18.6911","5.4716","3.5301","4.4503"
"22.0200","5.4765","18.7087","5.4765","3.5332","4.4545"
"22.0400","5.4813","18.7256","5.4813","3.5363","4.4585"
"22.0600","5.4864","18.7361","5.4864","3.5396","4.4610"
"22.0800","5.4915","18.7442","5.4915","3.5429","4.4629"
"22.1000","5.4962","18.7686","5.4962","3.5459","4.4687"
"22.1200","5.5008","18.7880","5.5008","3.5489","4.4733"
"22.1400","5.5056","18.8001","5.5056","3.5520","4.4762"
"22.1600","5.5105","18.8145","5.5105","3.5552","4.4797"
"22.1800","5.5157","18.8353","5.5157","3.5585","4.4846"
"22.2000","5.5210","18.8532","5.5210","3.5620","4.4889"
"22.2200","5.5260","18.8753","5.5260","3.5652","4.4941"
"22.2400","5.5307","18.8946","5.5307","3.5682","4.4987"
"22.2600","5.5357","18.9167","5.5357","3.5714","4.5040"
"22.2800","5.5411","18.9262","5.5411","3.5749","4.5062"
"22.3000","5.5461","18.9401","5.5461","3.5781","4.5095"
"22.3200","5.5506","18.9594","5.5506","3.5811","4.5141"
"22.3400","5.5553","18.9692","5.5553","3.5841","4.5165"
"22.3600","5.5602","18.9901","5.5602","3.5872","4.5215"
"22.3800","5.5654","19.0056","5.5654","3.5906","4.5251"
"22.4000","5.5709","19.0268","5.5709","3.5941","4.5302"
"22.4200","5.5762","19.0441","5.5762","3.5975","4.5343"
"22.4400","5.5812","19.0623","5.5812","3.6008","4.5386"
"22.4600","5.5865","19.0789","5.5865","3.6042","4.5426"
"22.4800","5.5922","19.1001","5.5922","3.6079","4.5476"
"22.5000","5.5975","19.1099","5.5975","3.6113","4.5500"
"22.5200","5.6023","19.1371","5.6023","3.6144","4.5565"
"22.5400","5.6070","19.1467","5.6070","3.6174","4.5587"
"22.5600","5.6117","19.1737","5.6117","3.6204","4.5652"
"22.5800","5.6166","19.1821","5.6166","3.6236","4.5672"
"22.6000","5.6217","19.2026","5.6217","3.6269","4.5721"
"22.6200","5.6268","19.2071","5.6268","3.6302","4.5731"
"22.6400","5.6316","19.2251","5.6316","3.6333","4.5774"
"22.6600","5.6362","19.2416","5.6362","3.6363","4.5813"
"22.6800","5.6412","19.2711","5.6412","3.6395","4.5883"
"22.7000","5.6464","19.2743","5.6464","3.6428","4.5891"
"22.7200","5.6511","19.2973","5.6511","3.6459","4.5946"
"22.7400","5.6555","19.3065","5.6555","3.6487","4.5968"
"22.7600","5.6602","19.3230","5.6602","3.6518","4.6007"
"22.7800","5.6652","19.3399","5.6652","3.6550","4.6047"
"22.8000","5.6705","19.3630","5.6705","3.6584","4.6102"
"22.8200","5.6761","19.3742","5.6761","3.6620","4.6129"
"22.8400","5.6814","19.3891","5.6814","3.6654","4.6165"
"22.8600","5.6863","19.4111","5.6863","3.6686","4.6217"
"22.8800","5.6913","19.4330","5.6913","3.6718","4.6269"
"22.9000","5.6966","19.4411","5.6966","3.6752","4.6288"
"22.9200","5.7014","19.4603","5.7014","3.6783","4.6334"
"22.9400","5.7058","19.4767","5.7058","3.6812","4.6373"
"22.9600","5.7103","19.4886","5.7103","3.6841","4.6401"
"22.9800","5.7150","19.5096","5.7150","3.6871","4.6451"
"23.0000","5.7200","19.5246","5.7200","3.6903","4.6487"
"23.0200","5.7253","19.5439","5.7253","3.6937","4.6533"
"23.0400","5.7305","19.5590","5.7305","3.6971","4.6569"
"23.0600","5.7354","19.5781","5.7354","3.7003","4.6615"
"23.0800","5.7402","19.6005","5.7402","3.7034","4.6668"
"23.1000","5.7456","19.6196","5.7456","3.7069","4.6713"
"23.1200","5.7514","19.6246","5.7514","3.7106","4.6725"
"23.1400","5.7565","19.6437","5.7565","3.7139","4.6771"
"23.1600","5.7614","19.6683","5.7614","3.7170","4.6829"
"23.1800","5.7662","19.6782","5.7662","3.7201","4.6853"
"23.2000","5.7712","19.7103","5.7712","3.7233","4.6929"
"23.2200","5.7763","19.7178","5.7763","3.7267","4.6947"
"23.2400","5.7816","19.7342","5.7816","3.7301","4.6986"
"23.2600","5.7867","19.7462","5.7867","3.7334","4.7015"
"23.2800","5.7915","19.7728","5.7915","3.7364","4.7078"
"23.3000","5.7965","19.7838","5.7965","3.7397","4.7104"
"23.3200","5.8017","19.7902","5.8017","3.7431","4.7120"
"23.3400","5.8065","19.8067","5.8065","3.7461","4.7159"
"23.3600","5.8109","19.8301","5.8109","3.7490","4.7214"
"23.3800","5.8154","19.8459","5.8154","3.7519","4.7252"
"23.4000","5.8201","19.8620","5.8201","3.7549","4.7291"
"23.4200","5.8252","19.8758","5.8252","3.7582","4.7323"
"23.4400","5.8305","19.8983","5.8305","3.7616","4.7377"
"23.4600","5.8357","19.9156","5.8357","3.7650","4.7418"
"23.4800","5.8406","19.9394","5.8406","3.7681","4.7475"
"23.5000","5.8455","19.9555","5.8455","3.7713","4.7513"
"23.5200","5.8508","19.9757","5.8508","3.7747","4.7561"
"23.5400","5.8561","19.9778","5.8561","3.7782","4.7566"
"23.5600","5.8608","19.9976","5.8608","3.7812","4.7613"
"23.5800","5.8653","20.0144","5.8653","3.7841","4.7653"
"23.6000","5.8702","20.0343","5.8702","3.7872","4.7701"
"23.6200","5.8753","20.0417","5.8753","3.7905","4.7718"
"23.6400","5.8806","20.0672","5.8806","3.7940","4.7779"
"23.6600","5.8861","20.0803","5.8861","3.7975","4.7810"
"23.6800","5.8912","20.0983","5.8912","3.8007","4.7853"
"23.7000","5.8961","20.1273","5.8961","3.8039","4.7922"
"23.7200","5.9014","20.1404","5.9014","3.8074","4.7953"
"23.7400","5.9070","20.1473","5.9070","3.8110","4.7970"
"23.7600","5.9120","20.1620","5.9120","3.8142","4.8005"
"23.7800","5.9168","20.1856","5.9168","3.8173","4.8061"
"23.8000","5.9216","20.2020","5.9216","3.8204","4.8100"
"23.8200","5.9266","20.2213","5.9266","3.8236","4.8146"
"23.8400","5.9317","20.2283","5.9317","3.8269","4.8163"
"23.8600","5.9369","20.2436","5.9369","3.8302","4.8199"
"23.8800","5.9417","20.2609","5.9417","3.8333","4.8240"
"23.9000","5.9461","20.2855","5.9461","3.8362","4.8299"
"23.9200","5.9508","20.3005","5.9508","3.8392","4.8334"
"23.9400","5.9561","20.3075","5.9561","3.8426","4.8351"
"23.9600","5.9614","20.3247","5.9614","3.8460","4.8392"
"23.9800","5.9662","20.3377","5.9662","3.8491","4.8423"
"24.0000","5.9709","20.3582","5.9709","3.8522","4.8472"
"24.0200","5.9758","20.3767","5.9758","3.8553","4.8516"
"24.0400","5.9808","20.3989","5.9808","3.8586","4.8569"
"24.0600","5.9861","20.4150","5.9861","3.8620","4.8607"
"24.0800","5.9913","20.4209","5.9913","3.8654","4.8621"
"24.1000","5.9962","20.4409","5.9962","3.8685","4.8669"
"24.1200","6.0009","20.4682","6.0009","3.8715","4.8734"
"24.1400","6.0061","20.4775","6.0061","3.8749","4.8756"
"24.1600","6.0113","20.4885","6.0113","3.8783","4.8782"
"24.1800","6.0159","20.4996","6.0159","3.8812","4.8809"
"24.2000","6.0202","20.5291","6.0202","3.8840","4.8879"
"24.2200","6.0247","20.5414","6.0247","3.8869","4.8908"
"24.2400","6.0295","20.5550","6.0295","3.8900","4.8940"
"24.2600","6.0347","20.5725","6.0347","3.8934","4.8982"
"24.2800","6.0403","20.5917","6.0403","3.8970","4.9028"
"24.3000","6.0458","20.6092","6.0458","3.9005","4.9069"
"24.3200","6.0509","20.6288","6.0509","3.9038","4.9116"
"24.3400","6.0562","20.6454","6.0562","3.9072","4.9156"
"24.3600","6.0618","20.6513","6.0618","3.9108","4.9170"
"24.3800","6.0669","20.6730","6.0669","3.9141","4.9221"
"24.4000","6.0714","20.7057","6.0714","3.9171","4.9299"
"24.4200","6.0761","20.7160","6.0761","3.9201","4.9324"
"24.4400","6.0810","20.7231","6.0810","3.9232","4.9341"
"24.4600","6.0862","20.7474","6.0862","3.9266","4.9399"
"24.4800","6.0916","20.7591","6.0916","3.9301","4.9427"
"24.5000","6.0968","20.7716","6.0968","3.9334","4.9456"
"24.5200","6.1015","20.7894","6.1015","3.9364","4.9499"
"24.5400","6.1061","20.8188","6.1061","3.9394","4.9569"
"24.5600","6.1111","20.8282","6.1111","3.9427","4.9591"
"24.5800","6.1161","20.8311","6.1161","3.9459","4.9598"
"24.6000","6.1207","20.8543","6.1207","3.9489","4.9653"
"24.6200","6.1253","20.8721","6.1253","3.9518","4.9696"
"24.6400","6.1302","20.8832","6.1302","3.9549","4.9722"
"24.6600","6.1351","20.9023","6.1351","3.9582","4.9767"
"24.6800","6.1404","20.9252","6.1404","3.9615","4.9822"
"24.7000","6.1457","20.9329","6.1457","3.9650","4.9840"
"24.7200","6.1508","20.9495","6.1508","3.9683","4.9880"
"24.7400","6.1555","20.9652","6.1555","3.9713","4.9917"
"24.7600","6.1606","20.9904","6.1606","3.9746","4.9977"
"24.7800","6.1660","21.0006","6.1660","3.9781","5.0001"
"24.8000","6.1711","21.0173","6.1711","3.9814","5.0041"
"24.8200","6.1759","21.0395","6.1759","3.9844","5.0094"
"24.8400","6.1808","21.0553","6.1808","3.9876","5.0132"
"24.8600","6.1858","21.0646","6.1858","3.9908","5.0154"
"24.8800","6.1910","21.0824","6.1910","3.9942","5.0196"
"24.9000","6.1963","21.0992","6.1963","3.9976","5.0236"
"24.9200","6.2015","21.1228","6.2015","4.0010","5.0292"
"24.9400","6.2064","21.1318","6.2064","4.0041","5.0314"
"24.9600","6.2114","21.1529","6.2114","4.0074","5.0364"
"24.9800","6.2170","21.1662","6.2170","4.0110","5.0396"
"25.0000","6.2223","21.1811","6.2223","4.0144","5.0431"
"25.0200","6.2269","21.2067","6.2269","4.0174","5.0492"
"25.0400","6.2314","21.2167","6.2314","4.0203","5.0516"
"25.0600","6.2361","21.2275","6.2361","4.0233","5.0542"
"25.0800","6.2409","21.2452","6.2409","4.0264","5.0584"
"25.1000","6.2461","21.2631","6.2461","4.0298","5.0627"
"25.1200","6.2515","21.2739","6.2515","4.0332","5.0652"
"25.1400","6.2566","21.2955","6.2566","4.0365","5.0704"
"25.1600","6.2616","21.3189","6.2616","4.0397","5.0759"
"25.1800","6.2669","21.3374","6.2669","4.0432","5.0803"
"25.2000","6.2722","21.3345","6.2722","4.0466","5.0796"
"25.2200","6.2768","21.3617","6.2768","4.0496","5.0861"
"25.2400","6.2812","21.3809","6.2812","4.0524","5.0907"
"25.2600","6.2858","21.3955","6.2858","4.0553","5.0942"
"25.2800","6.2905","21.4129","6.2905","4.0584","5.0983"
"25.3000","6.2956","21.4338","6.2956","4.0617","5.1033"
"25.3200","6.3010","21.4379","6.3010","4.0652","5.1043"
"25.3400","6.3062","21.4534","6.3062","4.0685","5.1080"
"25.3600","6.3110","21.4723","6.3110","4.0716","5.1124"
"25.3800","6.3159","21.4960","6.3159","4.0747","5.1181"
"25.4000","6.3209","21.5069","6.3209","4.0780","5.1207"
"25.4200","6.3258","21.5206","6.3258","4.0812","5.1239"
"25.4400","6.3303","21.5411","6.3303","4.0841","5.1288"
"25.4600","6.3349","21.5518","6.3349","4.0870","5.1314"
"25.4800","6.3399","21.5684","6.3399","4.0902","5.1353"
"25.5000","6.3451","21.5855","6.3451","4.0936","5.1394"
