Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","173.37","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2230","18.6798","4.2230","2.7245","4.4476"
"17.0000","4.2277","18.7040","4.2277","2.7275","4.4533"
"17.0200","4.2324","18.7223","4.2324","2.7306","4.4577"
"17.0400","4.2375","18.7396","4.2375","2.7339","4.4618"
"17.0600","4.2424","18.7569","4.2424","2.7370","4.4659"
"17.0800","4.2468","18.7798","4.2468","2.7399","4.4714"
"17.1000","4.2514","18.8020","4.2514","2.7429","4.4767"
"17.1200","4.2563","18.8271","4.2563","2.7460","4.4826"
"17.1400","4.2615","18.8598","4.2615","2.7494","4.4904"
"17.1600","4.2670","18.8819","4.2670","2.7529","4.4957"
"17.1800","4.2726","18.9008","4.2726","2.7565","4.5002"
"17.2000","4.2776","18.9197","4.2776","2.7597","4.5047"
"17.2200","4.2824","18.9479","4.2824","2.7628","4.5114"
"17.2400","4.2876","18.9770","4.2876","2.7662","4.5183"
"17.2600","4.2929","18.9932","4.2929","2.7696","4.5222"
"17.2800","4.2976","19.0252","4.2976","2.7727","4.5298"
"17.3000","4.3021","19.0438","4.3021","2.7756","4.5342"
"17.3200","4.3068","19.0653","4.3068","2.7786","4.5394"
"17.3400","4.3117","19.0919","4.3117","2.7818","4.5457"
"17.3600","4.3169","19.1104","4.3169","2.7851","4.5501"
"17.3800","4.3222","19.1403","4.3222","2.7885","4.5572"
"17.4000","4.3274","19.1596","4.3274","2.7919","4.5618"
"17.4200","4.3324","19.1905","4.3324","2.7951","4.5692"
"17.4400","4.3378","19.2077","4.3378","2.7986","4.5733"
"17.4600","4.3435","19.2171","4.3435","2.8022","4.5755"
"17.4800","4.3487","19.2289","4.3487","2.8056","4.5783"
"17.5000","4.3534","19.2603","4.3534","2.8086","4.5858"
"17.5200","4.3581","19.2799","4.3581","2.8117","4.5905"
"17.5400","4.3629","19.3038","4.3629","2.8148","4.5961"
"17.5600","4.3679","19.3242","4.3679","2.8180","4.6010"
"17.5800","4.3732","19.3521","4.3732","2.8214","4.6076"
"17.6000","4.3784","19.3747","4.3784","2.8248","4.6130"
"17.6200","4.3831","19.4026","4.3831","2.8278","4.6197"
"17.6400","4.3879","19.4231","4.3879","2.8309","4.6246"
"17.6600","4.3931","19.4412","4.3931","2.8343","4.6288"
"17.6800","4.3982","19.4530","4.3982","2.8376","4.6317"
"17.7000","4.4028","19.4836","4.4028","2.8405","4.6389"
"17.7200","4.4072","19.5064","4.4072","2.8434","4.6444"
"17.7400","4.4119","19.5319","4.4119","2.8464","4.6504"
"17.7600","4.4168","19.5479","4.4168","2.8496","4.6543"
"17.7800","4.4222","19.5772","4.4222","2.8530","4.6612"
"17.8000","4.4277","19.5954","4.4277","2.8566","4.6656"
"17.8200","4.4329","19.6112","4.4329","2.8599","4.6693"
"17.8400","4.4377","19.6396","4.4377","2.8630","4.6761"
"17.8600","4.4426","19.6616","4.4426","2.8662","4.6813"
"17.8800","4.4476","19.6838","4.4476","2.8694","4.6866"
"17.9000","4.4522","19.7021","4.4522","2.8724","4.6910"
"17.9200","4.4565","19.7321","4.4565","2.8752","4.6981"
"17.9400","4.4611","19.7500","4.4611","2.8781","4.7024"
"17.9600","4.4660","19.7703","4.4660","2.8813","4.7072"
"17.9800","4.4712","19.7882","4.4712","2.8847","4.7115"
"18.0000","4.4767","19.8207","4.4767","2.8882","4.7192"
"18.0200","4.4822","19.8416","4.4822","2.8917","4.7242"
"18.0400","4.4872","19.8752","4.4872","2.8950","4.7322"
"18.0600","4.4923","19.8963","4.4923","2.8983","4.7372"
"18.0800","4.4979","19.9153","4.4979","2.9019","4.7417"
"18.1000","4.5033","19.9275","4.5033","2.9054","4.7446"
"18.1200","4.5082","19.9560","4.5082","2.9085","4.7514"
"18.1400","4.5128","19.9773","4.5128","2.9115","4.7565"
"18.1600","4.5176","19.9976","4.5176","2.9146","4.7613"
"18.1800","4.5225","20.0273","4.5225","2.9177","4.7684"
"18.2000","4.5276","20.0514","4.5276","2.9210","4.7741"
"18.2200","4.5327","20.0767","4.5327","2.9243","4.7802"
"18.2400","4.5375","20.0883","4.5375","2.9274","4.7829"
"18.2600","4.5423","20.1273","4.5423","2.9305","4.7922"
"18.2800","4.5475","20.1501","4.5475","2.9339","4.7976"
"18.3000","4.5529","20.1625","4.5529","2.9373","4.8006"
"18.3200","4.5577","20.1803","4.5577","2.9404","4.8048"
"18.3400","4.5622","20.2032","4.5622","2.9433","4.8103"
"18.3600","4.5668","20.2200","4.5668","2.9463","4.8143"
"18.3800","4.5715","20.2498","4.5715","2.9494","4.8214"
"18.4000","4.5766","20.2748","4.5766","2.9527","4.8273"
"18.4200","4.5821","20.3016","4.5821","2.9562","4.8337"
"18.4400","4.5876","20.3213","4.5876","2.9597","4.8384"
"18.4600","4.5926","20.3510","4.5926","2.9629","4.8455"
"18.4800","4.5977","20.3801","4.5977","2.9662","4.8524"
"18.5000","4.6030","20.3999","4.6030","2.9697","4.8571"
"18.5200","4.6079","20.4152","4.6079","2.9728","4.8608"
"18.5400","4.6122","20.4439","4.6122","2.9756","4.8676"
"18.5600","4.6166","20.4575","4.6166","2.9785","4.8708"
"18.5800","4.6214","20.4756","4.6214","2.9816","4.8751"
"18.6000","4.6265","20.5059","4.6265","2.9849","4.8824"
"18.6200","4.6320","20.5252","4.6320","2.9884","4.8869"
"18.6400","4.6375","20.5546","4.6375","2.9919","4.8940"
"18.6600","4.6426","20.5724","4.6426","2.9952","4.8982"
"18.6800","4.6476","20.6135","4.6476","2.9985","4.9080"
"18.7000","4.6530","20.6267","4.6530","3.0020","4.9111"
"18.7200","4.6584","20.6497","4.6584","3.0054","4.9166"
"18.7400","4.6632","20.6682","4.6632","3.0085","4.9210"
"18.7600","4.6680","20.7022","4.6680","3.0116","4.9291"
"18.7800","4.6730","20.7191","4.6730","3.0148","4.9331"
"18.8000","4.6782","20.7516","4.6782","3.0182","4.9409"
"18.8200","4.6835","20.7765","4.6835","3.0216","4.9468"
"18.8400","4.6888","20.7941","4.6888","3.0250","4.9510"
"18.8600","4.6935","20.8120","4.6935","3.0281","4.9552"
"18.8800","4.6980","20.8381","4.6980","3.0310","4.9615"
"18.9000","4.7028","20.8618","4.7028","3.0341","4.9671"
"18.9200","4.7080","20.8823","4.7080","3.0374","4.9720"
"18.9400","4.7129","20.9048","4.7129","3.0406","4.9773"
"18.9600","4.7174","20.9287","4.7174","3.0435","4.9830"
"18.9800","4.7220","20.9466","4.7220","3.0465","4.9873"
"19.0000","4.7267","20.9672","4.7267","3.0495","4.9922"
"19.0200","4.7317","20.9932","4.7317","3.0527","4.9984"
"19.0400","4.7370","21.0172","4.7370","3.0561","5.0041"
"19.0600","4.7422","21.0415","4.7422","3.0595","5.0099"
"19.0800","4.7472","21.0632","4.7472","3.0627","5.0151"
"19.1000","4.7522","21.0969","4.7522","3.0659","5.0231"
"19.1200","4.7575","21.1074","4.7575","3.0694","5.0256"
"19.1400","4.7627","21.1289","4.7627","3.0727","5.0307"
"19.1600","4.7672","21.1548","4.7672","3.0756","5.0369"
"19.1800","4.7716","21.1842","4.7716","3.0784","5.0439"
"19.2000","4.7762","21.1973","4.7762","3.0814","5.0470"
"19.2200","4.7810","21.2246","4.7810","3.0845","5.0535"
"19.2400","4.7863","21.2525","4.7863","3.0880","5.0601"
"19.2600","4.7920","21.2784","4.7920","3.0916","5.0663"
"19.2800","4.7975","21.3027","4.7975","3.0952","5.0721"
"19.3000","4.8027","21.3318","4.8027","3.0985","5.0790"
"19.3200","4.8081","21.3606","4.8081","3.1020","5.0859"
"19.3400","4.8135","21.3663","4.8135","3.1055","5.0872"
"19.3600","4.8182","21.3921","4.8182","3.1085","5.0934"
"19.3800","4.8227","21.4183","4.8227","3.1114","5.0996"
"19.4000","4.8274","21.4394","4.8274","3.1144","5.1046"
"19.4200","4.8322","21.4582","4.8322","3.1176","5.1091"
"19.4400","4.8374","21.4863","4.8374","3.1209","5.1158"
"19.4600","4.8427","21.5098","4.8427","3.1243","5.1214"
"19.4800","4.8479","21.5322","4.8479","3.1277","5.1267"
"19.5000","4.8526","21.5509","4.8526","3.1307","5.1312"
"19.5200","4.8574","21.5829","4.8574","3.1338","5.1388"
"19.5400","4.8624","21.6009","4.8624","3.1370","5.1431"
"19.5600","4.8673","21.6231","4.8673","3.1402","5.1484"
"19.5800","4.8719","21.6499","4.8719","3.1432","5.1547"
"19.6000","4.8767","21.6729","4.8767","3.1463","5.1602"
"19.6200","4.8817","21.6902","4.8817","3.1495","5.1643"
"19.6400","4.8869","21.7158","4.8869","3.1528","5.1704"
"19.6600","4.8922","21.7381","4.8922","3.1563","5.1757"
"19.6800","4.8974","21.7692","4.8974","3.1596","5.1831"
"19.7000","4.9022","21.7831","4.9022","3.1627","5.1864"
"19.7200","4.9067","21.8105","4.9067","3.1656","5.1930"
"19.7400","4.9118","21.8383","4.9118","3.1689","5.1996"
"19.7600","4.9173","21.8496","4.9173","3.1724","5.2023"
"19.7800","4.9223","21.8812","4.9223","3.1757","5.2098"
"19.8000","4.9271","21.9014","4.9271","3.1788","5.2146"
"19.8200","4.9320","21.9232","4.9320","3.1819","5.2198"
"19.8400","4.9369","21.9456","4.9369","3.1851","5.2251"
"19.8600","4.9421","21.9762","4.9421","3.1884","5.2324"
"19.8800","4.9474","21.9947","4.9474","3.1918","5.2368"
"19.9000","4.9525","22.0178","4.9525","3.1951","5.2423"
"19.9200","4.9574","22.0439","4.9574","3.1983","5.2485"
"19.9400","4.9628","22.0686","4.9628","3.2018","5.2544"
"19.9600","4.9686","22.0861","4.9686","3.2056","5.2586"
"19.9800","4.9739","22.1157","4.9739","3.2090","5.2656"
"20.0000","4.9786","22.1474","4.9786","3.2120","5.2732"
"20.0200","4.9833","22.1595","4.9833","3.2151","5.2761"
"20.0400","4.9880","22.1827","4.9880","3.2181","5.2816"
"20.0600","4.9929","22.2057","4.9929","3.2213","5.2871"
"20.0800","4.9982","22.2308","4.9982","3.2247","5.2931"
"20.1000","5.0035","22.2458","5.0035","3.2281","5.2966"
"20.1200","5.0084","22.2737","5.0084","3.2312","5.3033"
"20.1400","5.0132","22.2924","5.0132","3.2343","5.3077"
"20.1600","5.0183","22.3201","5.0183","3.2376","5.3143"
"20.1800","5.0232","22.3327","5.0232","3.2408","5.3173"
"20.2000","5.0276","22.3669","5.0276","3.2436","5.3254"
"20.2200","5.0318","22.3747","5.0318","3.2463","5.3273"
"20.2400","5.0365","22.3982","5.0365","3.2493","5.3329"
"20.2600","5.0414","22.4206","5.0414","3.2525","5.3382"
"20.2800","5.0468","22.4478","5.0468","3.2560","5.3447"
"20.3000","5.0525","22.4639","5.0525","3.2597","5.3485"
"20.3200","5.0577","22.4955","5.0577","3.2630","5.3561"
"20.3400","5.0626","22.5211","5.0626","3.2662","5.3622"
"20.3600","5.0676","22.5579","5.0676","3.2694","5.3709"
"20.3800","5.0727","22.5609","5.0727","3.2727","5.3717"
"20.4000","5.0774","22.5898","5.0774","3.2757","5.3785"
"20.4200","5.0818","22.6034","5.0818","3.2786","5.3818"
"20.4400","5.0865","22.6247","5.0865","3.2816","5.3868"
"20.4600","5.0915","22.6494","5.0915","3.2849","5.3927"
"20.4800","5.0968","22.6800","5.0968","3.2883","5.4000"
"20.5000","5.1024","22.7038","5.1024","3.2918","5.4057"
"20.5200","5.1076","22.7247","5.1076","3.2952","5.4106"
"20.5400","5.1125","22.7488","5.1125","3.2984","5.4164"
"20.5600","5.1175","22.7844","5.1175","3.3016","5.4249"
"20.5800","5.1230","22.8061","5.1230","3.3052","5.4300"
"20.6000","5.1283","22.8205","5.1283","3.3086","5.4335"
"20.6200","5.1331","22.8454","5.1331","3.3117","5.4394"
"20.6400","5.1377","22.8615","5.1377","3.3147","5.4432"
"20.6600","5.1425","22.8853","5.1425","3.3177","5.4489"
"20.6800","5.1474","22.9090","5.1474","3.3209","5.4545"
"20.7000","5.1524","22.9293","5.1524","3.3242","5.4593"
"20.7200","5.1576","22.9561","5.1576","3.3275","5.4657"
"20.7400","5.1625","22.9808","5.1625","3.3306","5.4716"
"20.7600","5.1674","23.0107","5.1674","3.3338","5.4787"
"20.7800","5.1727","23.0264","5.1727","3.3372","5.4825"
"20.8000","5.1781","23.0476","5.1781","3.3407","5.4875"
"20.8200","5.1829","23.0734","5.1829","3.3438","5.4937"
"20.8400","5.1875","23.0939","5.1875","3.3467","5.4986"
"20.8600","5.1921","23.1070","5.1921","3.3497","5.5017"
"20.8800","5.1968","23.1370","5.1968","3.3528","5.5088"
"20.9000","5.2018","23.1566","5.2018","3.3560","5.5135"
"20.9200","5.2072","23.1904","5.2072","3.3595","5.5215"
"20.9400","5.2124","23.2050","5.2124","3.3628","5.5250"
"20.9600","5.2173","23.2349","5.2173","3.3660","5.5321"
"20.9800","5.2223","23.2527","5.2223","3.3692","5.5363"
"21.0000","5.2276","23.2784","5.2276","3.3727","5.5425"
"21.0200","5.2326","23.2862","5.2326","3.3758","5.5443"
"21.0400","5.2369","23.3266","5.2369","3.3787","5.5539"
"21.0600","5.2414","23.3385","5.2414","3.3816","5.5568"
"21.0800","5.2463","23.3654","5.2463","3.3847","5.5632"
"21.1000","5.2515","23.3887","5.2515","3.3881","5.5687"
"21.1200","5.2571","23.4070","5.2571","3.3917","5.5731"
"21.1400","5.2627","23.4270","5.2627","3.3953","5.5779"
"21.1600","5.2678","23.4564","5.2678","3.3986","5.5848"
"21.1800","5.2728","23.4850","5.2728","3.4018","5.5917"
"21.2000","5.2782","23.5045","5.2782","3.4053","5.5963"
"21.2200","5.2835","23.5174","5.2835","3.4087","5.5994"
"21.2400","5.2884","23.5509","5.2884","3.4119","5.6074"
"21.2600","5.2932","23.5689","5.2932","3.4150","5.6116"
"21.2800","5.2981","23.5851","5.2981","3.4182","5.6155"
"21.3000","5.3031","23.6136","5.3031","3.4213","5.6223"
"21.3200","5.3082","23.6415","5.3082","3.4246","5.6289"
"21.3400","5.3134","23.6591","5.3134","3.4280","5.6331"
"21.3600","5.3182","23.6812","5.3182","3.4311","5.6384"
"21.3800","5.3226","23.7140","5.3226","3.4340","5.6462"
"21.4000","5.3274","23.7340","5.3274","3.4370","5.6510"
"21.4200","5.3326","23.7555","5.3326","3.4404","5.6561"
"21.4400","5.3376","23.7652","5.3376","3.4436","5.6584"
"21.4600","5.3422","23.7986","5.3422","3.4466","5.6663"
"21.4800","5.3469","23.8207","5.3469","3.4496","5.6716"
"21.5000","5.3518","23.8378","5.3518","3.4528","5.6757"
"21.5200","5.3569","23.8650","5.3569","3.4560","5.6821"
"21.5400","5.3622","23.8788","5.3622","3.4595","5.6854"
"21.5600","5.3675","23.8970","5.3675","3.4629","5.6898"
"21.5800","5.3725","23.9247","5.3725","3.4661","5.6964"
"21.6000","5.3774","23.9573","5.3774","3.4693","5.7041"
"21.6200","5.3828","23.9728","5.3828","3.4727","5.7078"
"21.6400","5.3878","23.9950","5.3878","3.4760","5.7131"
"21.6600","5.3924","24.0150","5.3924","3.4790","5.7179"
"21.6800","5.3969","24.0428","5.3969","3.4818","5.7245"
"21.7000","5.4016","24.0521","5.4016","3.4849","5.7267"
"21.7200","5.4065","24.0862","5.4065","3.4881","5.7348"
"21.7400","5.4118","24.1029","5.4118","3.4915","5.7388"
"21.7600","5.4174","24.1356","5.4174","3.4951","5.7466"
"21.7800","5.4226","24.1493","5.4226","3.4985","5.7498"
"21.8000","5.4276","24.1826","5.4276","3.5017","5.7578"
"21.8200","5.4328","24.2023","5.4328","3.5050","5.7625"
"21.8400","5.4380","24.2207","5.4380","3.5084","5.7668"
"21.8600","5.4428","24.2410","5.4428","3.5115","5.7717"
"21.8800","5.4473","24.2654","5.4473","3.5144","5.7775"
"21.9000","5.4521","24.2809","5.4521","3.5175","5.7812"
"21.9200","5.4570","24.3090","5.4570","3.5207","5.7879"
"21.9400","5.4622","24.3340","5.4622","3.5240","5.7938"
"21.9600","5.4677","24.3594","5.4677","3.5275","5.7999"
"21.9800","5.4731","24.3797","5.4731","3.5310","5.8047"
"22.0000","5.4781","24.4059","5.4781","3.5342","5.8109"
"22.0200","5.4831","24.4274","5.4831","3.5375","5.8160"
"22.0400","5.4883","24.4442","5.4883","3.5408","5.8201"
"22.0600","5.4931","24.4617","5.4931","3.5439","5.8242"
"22.0800","5.4975","24.4894","5.4975","3.5468","5.8308"
"22.1000","5.5021","24.5103","5.5021","3.5498","5.8358"
"22.1200","5.5069","24.5312","5.5069","3.5529","5.8408"
"22.1400","5.5120","24.5552","5.5120","3.5561","5.8465"
"22.1600","5.5173","24.5741","5.5173","3.5596","5.8510"
"22.1800","5.5226","24.5883","5.5226","3.5630","5.8544"
"22.2000","5.5274","24.6140","5.5274","3.5660","5.8605"
"22.2200","5.5320","24.6556","5.5320","3.5690","5.8704"
"22.2400","5.5372","24.6720","5.5372","3.5724","5.8743"
"22.2600","5.5425","24.6874","5.5425","3.5758","5.8780"
"22.2800","5.5474","24.7118","5.5474","3.5790","5.8838"
"22.3000","5.5520","24.7218","5.5520","3.5819","5.8861"
"22.3200","5.5567","24.7447","5.5567","3.5850","5.8916"
"22.3400","5.5616","24.7612","5.5616","3.5881","5.8955"
"22.3600","5.5669","24.7987","5.5669","3.5915","5.9045"
"22.3800","5.5724","24.8204","5.5724","3.5951","5.9096"
"22.4000","5.5777","24.8531","5.5777","3.5985","5.9174"
"22.4200","5.5829","24.8680","5.5829","3.6018","5.9209"
"22.4400","5.5884","24.8945","5.5884","3.6054","5.9273"
"22.4600","5.5940","24.9059","5.5940","3.6090","5.9300"
"22.4800","5.5989","24.9381","5.5989","3.6122","5.9376"
"22.5000","5.6032","24.9559","5.6032","3.6150","5.9419"
"22.5200","5.6077","24.9738","5.6077","3.6179","5.9462"
"22.5400","5.6124","24.9871","5.6124","3.6209","5.9493"
"22.5600","5.6175","25.0283","5.6175","3.6242","5.9591"
"22.5800","5.6228","25.0448","5.6228","3.6276","5.9631"
"22.6000","5.6281","25.0664","5.6281","3.6310","5.9682"
"22.6200","5.6329","25.0859","5.6329","3.6341","5.9728"
"22.6400","5.6377","25.1157","5.6377","3.6372","5.9799"
"22.6600","5.6428","25.1346","5.6428","3.6405","5.9844"
"22.6800","5.6478","25.1416","5.6478","3.6438","5.9861"
"22.7000","5.6523","25.1593","5.6523","3.6467","5.9903"
"22.7200","5.6568","25.1863","5.6568","3.6496","5.9967"
"22.7400","5.6617","25.2008","5.6617","3.6527","6.0002"
"22.7600","5.6668","25.2176","5.6668","3.6560","6.0042"
"22.7800","5.6723","25.2389","5.6723","3.6595","6.0093"
"22.8000","5.6778","25.2641","5.6778","3.6631","6.0153"
"22.8200","5.6829","25.2856","5.6829","3.6664","6.0204"
"22.8400","5.6877","25.3068","5.6877","3.6695","6.0254"
"22.8600","5.6927","25.3252","5.6927","3.6727","6.0298"
"22.8800","5.6978","25.3305","5.6978","3.6760","6.0311"
"22.9000","5.7025","25.3566","5.7025","3.6790","6.0373"
"22.9200","5.7068","25.3777","5.7068","3.6818","6.0423"
"22.9400","5.7114","25.3860","5.7114","3.6848","6.0443"
"22.9600","5.7162","25.4026","5.7162","3.6879","6.0482"
"22.9800","5.7213","25.4295","5.7213","3.6912","6.0546"
"23.0000","5.7268","25.4552","5.7268","3.6947","6.0608"
"23.0200","5.7321","25.4740","5.7321","3.6981","6.0652"
"23.0400","5.7369","25.4968","5.7369","3.7013","6.0707"
"23.0600","5.7419","25.5270","5.7419","3.7045","6.0778"
"23.0800","5.7475","25.5432","5.7475","3.7081","6.0817"
"23.1000","5.7531","25.5554","5.7531","3.7117","6.0846"
"23.1200","5.7581","25.5879","5.7581","3.7149","6.0923"
"23.1400","5.7630","25.6077","5.7630","3.7181","6.0971"
"23.1600","5.7679","25.6295","5.7679","3.7212","6.1023"
"23.1800","5.7729","25.6439","5.7729","3.7244","6.1057"
"23.2000","5.7781","25.6740","5.7781","3.7278","6.1128"
"23.2200","5.7832","25.6859","5.7832","3.7311","6.1157"
"23.2400","5.7880","25.7065","5.7880","3.7342","6.1206"
"23.2600","5.7927","25.7324","5.7927","3.7372","6.1268"
"23.2800","5.7979","25.7535","5.7979","3.7406","6.1318"
"23.3000","5.8031","25.7659","5.8031","3.7439","6.1347"
"23.3200","5.8078","25.7856","5.8078","3.7470","6.1394"
"23.3400","5.8122","25.8096","5.8122","3.7498","6.1451"
"23.3600","5.8167","25.8275","5.8167","3.7527","6.1494"
"23.3800","5.8214","25.8408","5.8214","3.7557","6.1526"
"23.4000","5.8264","25.8705","5.8264","3.7590","6.1596"
"23.4200","5.8317","25.8828","5.8317","3.7624","6.1626"
"23.4400","5.8370","25.9037","5.8370","3.7658","6.1675"
"23.4600","5.8420","25.9245","5.8420","3.7690","6.1725"
"23.4800","5.8471","25.9566","5.8471","3.7723","6.1801"
"23.5000","5.8525","25.9797","5.8525","3.7758","6.1857"
"23.5200","5.8575","25.9928","5.8575","3.7790","6.1888"
"23.5400","5.8619","26.0220","5.8619","3.7819","6.1957"
"23.5600","5.8666","26.0417","5.8666","3.7849","6.2004"
"23.5800","5.8717","26.0647","5.8717","3.7882","6.2059"
"23.6000","5.8771","26.0848","5.8771","3.7917","6.2107"
"23.6200","5.8827","26.1081","5.8827","3.7953","6.2162"
"23.6400","5.8882","26.1263","5.8882","3.7988","6.2205"
"23.6600","5.8931","26.1497","5.8931","3.8020","6.2261"
"23.6800","5.8980","26.1788","5.8980","3.8052","6.2330"
"23.7000","5.9034","26.1968","5.9034","3.8086","6.2373"
"23.7200","5.9086","26.2163","5.9086","3.8120","6.2420"
"23.7400","5.9132","26.2414","5.9132","3.8150","6.2480"
"23.7600","5.9178","26.2609","5.9178","3.8180","6.2526"
"23.7800","5.9226","26.2805","5.9226","3.8210","6.2573"
"23.8000","5.9276","26.3012","5.9276","3.8242","6.2622"
"23.8200","5.9328","26.3217","5.9328","3.8276","6.2671"
"23.8400","5.9380","26.3436","5.9380","3.8309","6.2723"
"23.8600","5.9428","26.3604","5.9428","3.8340","6.2763"
"23.8800","5.9473","26.3865","5.9473","3.8370","6.2825"
"23.9000","5.9522","26.4082","5.9522","3.8402","6.2877"
"23.9200","5.9577","26.4318","5.9577","3.8437","6.2933"
"23.9400","5.9628","26.4515","5.9628","3.8470","6.2980"
"23.9600","5.9676","26.4786","5.9676","3.8501","6.3044"
"23.9800","5.9725","26.4867","5.9725","3.8532","6.3063"
"24.0000","5.9774","26.5115","5.9774","3.8564","6.3123"
"24.0200","5.9824","26.5326","5.9824","3.8596","6.3173"
"24.0400","5.9876","26.5580","5.9876","3.8630","6.3233"
"24.0600","5.9927","26.5760","5.9927","3.8663","6.3276"
"24.0800","5.9975","26.5972","5.9975","3.8694","6.3327"
"24.1000","6.0023","26.6289","6.0023","3.8725","6.3402"
"24.1200","6.0075","26.6463","6.0075","3.8758","6.3444"
"24.1400","6.0126","26.6529","6.0126","3.8791","6.3459"
"24.1600","6.0171","26.6734","6.0171","3.8820","6.3508"
"24.1800","6.0214","26.6986","6.0214","3.8848","6.3568"
"24.2000","6.0261","26.7100","6.0261","3.8878","6.3595"
"24.2200","6.0310","26.7374","6.0310","3.8909","6.3660"
"24.2400","6.0363","26.7621","6.0363","3.8944","6.3719"
"24.2600","6.0420","26.7855","6.0420","3.8981","6.3775"
"24.2800","6.0474","26.8078","6.0474","3.9016","6.3828"
"24.3000","6.0526","26.8399","6.0526","3.9049","6.3904"
"24.3200","6.0580","26.8565","6.0580","3.9084","6.3944"
"24.3400","6.0635","26.8706","6.0635","3.9119","6.3978"
"24.3600","6.0683","26.8871","6.0683","3.9150","6.4017"
"24.3800","6.0729","26.9186","6.0729","3.9180","6.4092"
"24.4000","6.0776","26.9345","6.0776","3.9210","6.4130"
"24.4200","6.0825","26.9629","6.0825","3.9242","6.4197"
"24.4400","6.0877","26.9770","6.0877","3.9276","6.4231"
"24.4600","6.0931","27.0014","6.0931","3.9310","6.4289"
"24.4800","6.0982","27.0276","6.0982","3.9343","6.4351"
"24.5000","6.1030","27.0427","6.1030","3.9374","6.4387"
"24.5200","6.1078","27.0636","6.1078","3.9405","6.4437"
"24.5400","6.1128","27.0818","6.1128","3.9437","6.4481"
"24.5600","6.1175","27.0994","6.1175","3.9468","6.4522"
"24.5800","6.1219","27.1208","6.1219","3.9496","6.4573"
"24.6000","6.1266","27.1409","6.1266","3.9526","6.4621"
"24.6200","6.1314","27.1562","6.1314","3.9558","6.4658"
"24.6400","6.1365","27.1837","6.1365","3.9590","6.4723"
"24.6600","6.1418","27.2030","6.1418","3.9625","6.4769"
"24.6800","6.1471","27.2257","6.1471","3.9659","6.4823"
"24.7000","6.1520","27.2416","6.1520","3.9691","6.4861"
"24.7200","6.1567","27.2680","6.1567","3.9720","6.4924"
"24.7400","6.1617","27.2839","6.1617","3.9753","6.4962"
"24.7600","6.1669","27.2966","6.1669","3.9787","6.4992"
"24.7800","6.1717","27.3146","6.1717","3.9818","6.5035"
"24.8000","6.1763","27.3381","6.1763","3.9847","6.5091"
"24.8200","6.1812","27.3602","6.1812","3.9879","6.5143"
"24.8400","6.1865","27.3845","6.1865","3.9913","6.5201"
"24.8600","6.1921","27.4128","6.1921","3.9949","6.5269"
"24.8800","6.1978","27.4423","6.1978","3.9986","6.5339"
"24.9000","6.2032","27.4533","6.2032","4.0021","6.5365"
"24.9200","6.2082","27.4761","6.2082","4.0053","6.5419"
"24.9400","6.2134","27.4967","6.2134","4.0087","6.5468"
"24.9600","6.2189","27.5146","6.2189","4.0122","6.5511"
"24.9800","6.2239","27.5408","6.2239","4.0154","6.5573"
"25.0000","6.2285","27.5592","6.2285","4.0184","6.5617"
"25.0200","6.2331","27.5835","6.2331","4.0214","6.5675"
"25.0400","6.2378","27.5991","6.2378","4.0244","6.5712"
"25.0600","6.2427","27.6174","6.2427","4.0275","6.5756"
"25.0800","6.2480","27.6274","6.2480","4.0309","6.5780"
"25.1000","6.2532","27.6535","6.2532","4.0343","6.5842"
"25.1200","6.2581","27.6719","6.2581","4.0375","6.5886"
"25.1400","6.2630","27.7060","6.2630","4.0406","6.5967"
"25.1600","6.2683","27.7148","6.2683","4.0440","6.5988"
"25.1800","6.2733","27.7338","6.2733","4.0473","6.6033"
"25.2000","6.2778","27.7471","6.2778","4.0502","6.6065"
"25.2200","6.2823","27.7809","6.2823","4.0531","6.6145"
"25.2400","6.2870","27.7943","6.2870","4.0561","6.6177"
"25.2600","6.2919","27.8180","6.2919","4.0593","6.6233"
"25.2800","6.2972","27.8384","6.2972","4.0627","6.6282"
"25.3000","6.3026","27.8599","6.3026","4.0662","6.6333"
"25.3200","6.3077","27.8816","6.3077","4.0695","6.6385"
"25.3400","6.3125","27.9016","6.3125","4.0726","6.6432"
"25.3600","6.3175","27.9195","6.3175","4.0758","6.6475"
"25.3800","6.3228","27.9357","6.3228","4.0792","6.6514"
"25.4000","6.3275","27.9578","6.3275","4.0823","6.6566"
"25.4200","6.3319","27.9821","6.3319","4.0851","6.6624"
"25.4400","6.3366","27.9971","6.3366","4.0881","6.6660"
"25.4600","6.3416","28.0168","6.3416","4.0913","6.6707"
"25.4800","6.3469","28.0435","6.3469","4.0948","6.6770"
"25.5000","6.3525","28.0609","6.3525","4.0984","6.6812"
"25.5200","6.3579","28.0837","6.3579","4.1019","6.6866"
"25.5400","6.3628","28.1115","6.3628","4.1050","6.6932"
"25.5600","6.3677","28.1390","6.3677","4.1082","6.6998"
