Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","174.59","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0200","4.2324","19.3009","4.2324","2.7306","4.5955"
"17.0400","4.2374","19.3228","4.2374","2.7338","4.6007"
"17.0600","4.2422","19.3401","4.2422","2.7369","4.6048"
"17.0800","4.2466","19.3595","4.2466","2.7397","4.6094"
"17.1000","4.2512","19.3682","4.2512","2.7427","4.6115"
"17.1200","4.2561","19.3925","4.2561","2.7459","4.6173"
"17.1400","4.2613","19.4109","4.2613","2.7492","4.6216"
"17.1600","4.2668","19.4280","4.2668","2.7528","4.6257"
"17.1800","4.2724","19.4513","4.2724","2.7564","4.6313"
"17.2000","4.2775","19.4746","4.2775","2.7597","4.6368"
"17.2200","4.2823","19.5066","4.2823","2.7628","4.6444"
"17.2400","4.2876","19.5315","4.2876","2.7662","4.6504"
"17.2600","4.2930","19.5467","4.2930","2.7697","4.6540"
"17.2800","4.2977","19.5724","4.2977","2.7727","4.6601"
"17.3000","4.3023","19.5901","4.3023","2.7756","4.6643"
"17.3200","4.3069","19.6070","4.3069","2.7787","4.6683"
"17.3400","4.3118","19.6207","4.3118","2.7818","4.6716"
"17.3600","4.3170","19.6529","4.3170","2.7851","4.6793"
"17.3800","4.3223","19.6815","4.3223","2.7886","4.6861"
"17.4000","4.3274","19.7042","4.3274","2.7919","4.6915"
"17.4200","4.3323","19.7421","4.3323","2.7951","4.7005"
"17.4400","4.3377","19.7606","4.3377","2.7985","4.7049"
"17.4600","4.3434","19.7711","4.3434","2.8022","4.7074"
"17.4800","4.3486","19.7825","4.3486","2.8055","4.7101"
"17.5000","4.3532","19.8165","4.3532","2.8085","4.7182"
"17.5200","4.3579","19.8311","4.3579","2.8115","4.7217"
"17.5400","4.3627","19.8500","4.3627","2.8146","4.7262"
"17.5600","4.3677","19.8739","4.3677","2.8179","4.7319"
"17.5800","4.3731","19.8951","4.3731","2.8213","4.7369"
"17.6000","4.3784","19.9132","4.3784","2.8248","4.7412"
"17.6200","4.3833","19.9413","4.3833","2.8279","4.7479"
"17.6400","4.3881","19.9653","4.3881","2.8310","4.7537"
"17.6600","4.3933","19.9832","4.3933","2.8344","4.7579"
"17.6800","4.3984","20.0053","4.3984","2.8376","4.7632"
"17.7000","4.4028","20.0269","4.4028","2.8405","4.7683"
"17.7200","4.4073","20.0521","4.4073","2.8434","4.7743"
"17.7400","4.4120","20.0674","4.4120","2.8464","4.7780"
"17.7600","4.4169","20.0903","4.4169","2.8496","4.7834"
"17.7800","4.4222","20.1135","4.4222","2.8530","4.7889"
"17.8000","4.4277","20.1300","4.4277","2.8566","4.7929"
"17.8200","4.4328","20.1489","4.4328","2.8599","4.7974"
"17.8400","4.4375","20.1803","4.4375","2.8629","4.8048"
"17.8600","4.4423","20.1978","4.4423","2.8660","4.8090"
"17.8800","4.4475","20.2188","4.4475","2.8693","4.8140"
"17.9000","4.4522","20.2341","4.4522","2.8724","4.8177"
"17.9200","4.4566","20.2636","4.4566","2.8752","4.8247"
"17.9400","4.4613","20.2778","4.4613","2.8783","4.8280"
"17.9600","4.4663","20.2964","4.4663","2.8815","4.8325"
"17.9800","4.4714","20.3142","4.4714","2.8848","4.8367"
"18.0000","4.4769","20.3444","4.4769","2.8883","4.8439"
"18.0200","4.4822","20.3724","4.4822","2.8918","4.8506"
"18.0400","4.4872","20.3932","4.4872","2.8950","4.8555"
"18.0600","4.4923","20.4182","4.4923","2.8982","4.8615"
"18.0800","4.4978","20.4355","4.4978","2.9018","4.8656"
"18.1000","4.5032","20.4615","4.5032","2.9053","4.8718"
"18.1200","4.5081","20.4921","4.5081","2.9085","4.8791"
"18.1400","4.5129","20.5178","4.5129","2.9115","4.8852"
"18.1600","4.5178","20.5301","4.5178","2.9147","4.8881"
"18.1800","4.5227","20.5409","4.5227","2.9179","4.8907"
"18.2000","4.5277","20.5577","4.5277","2.9211","4.8947"
"18.2200","4.5328","20.5852","4.5328","2.9244","4.9012"
"18.2400","4.5377","20.6073","4.5377","2.9275","4.9065"
"18.2600","4.5424","20.6425","4.5424","2.9306","4.9149"
"18.2800","4.5476","20.6577","4.5476","2.9339","4.9185"
"18.3000","4.5529","20.6808","4.5529","2.9374","4.9240"
"18.3200","4.5576","20.6936","4.5576","2.9404","4.9271"
"18.3400","4.5621","20.7179","4.5621","2.9433","4.9328"
"18.3600","4.5667","20.7416","4.5667","2.9463","4.9385"
"18.3800","4.5716","20.7573","4.5716","2.9494","4.9422"
"18.4000","4.5768","20.7833","4.5768","2.9528","4.9484"
"18.4200","4.5823","20.7997","4.5823","2.9563","4.9523"
"18.4400","4.5875","20.8164","4.5875","2.9597","4.9563"
"18.4600","4.5924","20.8377","4.5924","2.9629","4.9614"
"18.4800","4.5975","20.8730","4.5975","2.9661","4.9698"
"18.5000","4.6028","20.8848","4.6028","2.9696","4.9726"
"18.5200","4.6078","20.9092","4.6078","2.9728","4.9784"
"18.5400","4.6122","20.9282","4.6122","2.9756","4.9829"
"18.5600","4.6166","20.9530","4.6166","2.9785","4.9888"
"18.5800","4.6214","20.9682","4.6214","2.9816","4.9924"
"18.6000","4.6266","21.0024","4.6266","2.9849","5.0006"
"18.6200","4.6321","21.0089","4.6321","2.9884","5.0021"
"18.6400","4.6375","21.0357","4.6375","2.9920","5.0085"
"18.6600","4.6427","21.0486","4.6427","2.9953","5.0116"
"18.6800","4.6477","21.0861","4.6477","2.9985","5.0205"
"18.7000","4.6531","21.1025","4.6531","3.0020","5.0244"
"18.7200","4.6585","21.1299","4.6585","3.0055","5.0309"
"18.7400","4.6633","21.1525","4.6633","3.0086","5.0363"
"18.7600","4.6680","21.1801","4.6680","3.0116","5.0429"
"18.7800","4.6730","21.1951","4.6730","3.0148","5.0464"
"18.8000","4.6781","21.2269","4.6781","3.0181","5.0540"
"18.8200","4.6834","21.2442","4.6834","3.0215","5.0582"
"18.8400","4.6886","21.2604","4.6886","3.0249","5.0620"
"18.8600","4.6933","21.2819","4.6933","3.0279","5.0671"
"18.8800","4.6977","21.3111","4.6977","3.0308","5.0741"
"18.9000","4.7025","21.3374","4.7025","3.0339","5.0803"
"18.9200","4.7077","21.3482","4.7077","3.0372","5.0829"
"18.9400","4.7126","21.3748","4.7126","3.0404","5.0892"
"18.9600","4.7172","21.4007","4.7172","3.0433","5.0954"
"18.9800","4.7219","21.4210","4.7219","3.0464","5.1002"
"19.0000","4.7267","21.4393","4.7267","3.0495","5.1046"
"19.0200","4.7317","21.4601","4.7317","3.0527","5.1096"
"19.0400","4.7370","21.4839","4.7370","3.0561","5.1152"
"19.0600","4.7422","21.5035","4.7422","3.0595","5.1199"
"19.0800","4.7471","21.5304","4.7471","3.0626","5.1263"
"19.1000","4.7520","21.5583","4.7520","3.0658","5.1329"
"19.1200","4.7575","21.5756","4.7575","3.0694","5.1371"
"19.1400","4.7628","21.5892","4.7628","3.0728","5.1403"
"19.1600","4.7674","21.6110","4.7674","3.0757","5.1455"
"19.1800","4.7718","21.6335","4.7718","3.0786","5.1508"
"19.2000","4.7765","21.6535","4.7765","3.0816","5.1556"
"19.2200","4.7814","21.6742","4.7814","3.0848","5.1605"
"19.2400","4.7867","21.7023","4.7867","3.0882","5.1672"
"19.2600","4.7923","21.7230","4.7923","3.0918","5.1721"
"19.2800","4.7976","21.7528","4.7976","3.0952","5.1792"
"19.3000","4.8026","21.7717","4.8026","3.0985","5.1837"
"19.3200","4.8080","21.7982","4.8080","3.1019","5.1900"
"19.3400","4.8133","21.8189","4.8133","3.1054","5.1950"
"19.3600","4.8181","21.8451","4.8181","3.1084","5.2012"
"19.3800","4.8225","21.8593","4.8225","3.1113","5.2046"
"19.4000","4.8272","21.8810","4.8272","3.1143","5.2098"
"19.4200","4.8321","21.9017","4.8321","3.1175","5.2147"
"19.4400","4.8373","21.9314","4.8373","3.1209","5.2218"
"19.4600","4.8428","21.9521","4.8428","3.1244","5.2267"
"19.4800","4.8480","21.9769","4.8480","3.1277","5.2326"
"19.5000","4.8527","21.9964","4.8527","3.1308","5.2372"
"19.5200","4.8574","22.0195","4.8574","3.1338","5.2427"
"19.5400","4.8625","22.0378","4.8625","3.1371","5.2471"
"19.5600","4.8675","22.0575","4.8675","3.1403","5.2518"
"19.5800","4.8720","22.0799","4.8720","3.1433","5.2571"
"19.6000","4.8768","22.0995","4.8768","3.1463","5.2618"
"19.6200","4.8817","22.1200","4.8817","3.1495","5.2667"
"19.6400","4.8869","22.1522","4.8869","3.1528","5.2743"
"19.6600","4.8922","22.1745","4.8922","3.1563","5.2796"
"19.6800","4.8975","22.1937","4.8975","3.1597","5.2842"
"19.7000","4.9024","22.2197","4.9024","3.1628","5.2904"
"19.7200","4.9071","22.2494","4.9071","3.1659","5.2975"
"19.7400","4.9123","22.2662","4.9123","3.1692","5.3015"
"19.7600","4.9178","22.2757","4.9178","3.1727","5.3037"
"19.7800","4.9226","22.3038","4.9226","3.1759","5.3104"
"19.8000","4.9271","22.3304","4.9271","3.1788","5.3168"
"19.8200","4.9318","22.3503","4.9318","3.1818","5.3215"
"19.8400","4.9367","22.3731","4.9367","3.1850","5.3269"
"19.8600","4.9419","22.3903","4.9419","3.1883","5.3310"
"19.8800","4.9471","22.4205","4.9471","3.1917","5.3382"
"19.9000","4.9523","22.4359","4.9523","3.1950","5.3419"
"19.9200","4.9574","22.4722","4.9574","3.1983","5.3505"
"19.9400","4.9628","22.4952","4.9628","3.2018","5.3560"
"19.9600","4.9685","22.5173","4.9685","3.2055","5.3613"
"19.9800","4.9737","22.5393","4.9737","3.2088","5.3665"
"20.0000","4.9783","22.5730","4.9783","3.2118","5.3745"
"20.0200","4.9830","22.5832","4.9830","3.2148","5.3769"
"20.0400","4.9877","22.6129","4.9877","3.2179","5.3840"
"20.0600","4.9927","22.6250","4.9927","3.2211","5.3869"
"20.0800","4.9980","22.6510","4.9980","3.2245","5.3931"
"20.1000","5.0031","22.6705","5.0031","3.2278","5.3977"
"20.1200","5.0078","22.7058","5.0078","3.2308","5.4061"
"20.1400","5.0126","22.7242","5.0126","3.2339","5.4105"
"20.1600","5.0178","22.7369","5.0178","3.2373","5.4135"
"20.1800","5.0229","22.7421","5.0229","3.2406","5.4148"
"20.2000","5.0274","22.7816","5.0274","3.2435","5.4242"
"20.2200","5.0318","22.8031","5.0318","3.2463","5.4293"
"20.2400","5.0365","22.8261","5.0365","3.2494","5.4348"
"20.2600","5.0415","22.8415","5.0415","3.2526","5.4385"
"20.2800","5.0469","22.8752","5.0469","3.2561","5.4465"
"20.3000","5.0525","22.8902","5.0525","3.2597","5.4500"
"20.3200","5.0577","22.9140","5.0577","3.2630","5.4557"
"20.3400","5.0625","22.9372","5.0625","3.2662","5.4612"
"20.3600","5.0676","22.9684","5.0676","3.2694","5.4687"
"20.3800","5.0727","22.9863","5.0727","3.2727","5.4729"
"20.4000","5.0774","23.0051","5.0774","3.2757","5.4774"
"20.4200","5.0817","23.0284","5.0817","3.2785","5.4830"
"20.4400","5.0865","23.0445","5.0865","3.2816","5.4868"
"20.4600","5.0916","23.0701","5.0916","3.2849","5.4929"
"20.4800","5.0970","23.0955","5.0970","3.2884","5.4989"
"20.5000","5.1026","23.1245","5.1026","3.2920","5.5058"
"20.5200","5.1079","23.1428","5.1079","3.2954","5.5102"
"20.5400","5.1128","23.1704","5.1128","3.2986","5.5168"
"20.5600","5.1178","23.1941","5.1178","3.3018","5.5224"
"20.5800","5.1233","23.2247","5.1233","3.3053","5.5297"
"20.6000","5.1285","23.2343","5.1285","3.3087","5.5320"
"20.6200","5.1332","23.2577","5.1332","3.3117","5.5376"
"20.6400","5.1378","23.2800","5.1378","3.3147","5.5429"
"20.6600","5.1425","23.3048","5.1425","3.3177","5.5488"
"20.6800","5.1474","23.3269","5.1474","3.3209","5.5540"
"20.7000","5.1524","23.3551","5.1524","3.3241","5.5607"
"20.7200","5.1575","23.3760","5.1575","3.3274","5.5657"
"20.7400","5.1625","23.3947","5.1625","3.3306","5.5702"
"20.7600","5.1674","23.4248","5.1674","3.3338","5.5773"
"20.7800","5.1728","23.4417","5.1728","3.3373","5.5814"
"20.8000","5.1782","23.4575","5.1782","3.3408","5.5851"
"20.8200","5.1830","23.4785","5.1830","3.3439","5.5901"
"20.8400","5.1875","23.5078","5.1875","3.3468","5.5971"
"20.8600","5.1921","23.5230","5.1921","3.3498","5.6007"
"20.8800","5.1968","23.5494","5.1968","3.3528","5.6070"
"20.9000","5.2017","23.5685","5.2017","3.3560","5.6116"
"20.9200","5.2071","23.5953","5.2071","3.3594","5.6179"
"20.9400","5.2123","23.6122","5.2123","3.3628","5.6219"
"20.9600","5.2173","23.6467","5.2173","3.3660","5.6302"
"20.9800","5.2223","23.6701","5.2223","3.3692","5.6357"
"21.0000","5.2276","23.7007","5.2276","3.3726","5.6430"
"21.0200","5.2325","23.7076","5.2325","3.3758","5.6447"
"21.0400","5.2368","23.7366","5.2368","3.3786","5.6516"
"21.0600","5.2414","23.7535","5.2414","3.3815","5.6556"
"21.0800","5.2463","23.7784","5.2463","3.3847","5.6615"
"21.1000","5.2515","23.7963","5.2515","3.3881","5.6658"
"21.1200","5.2571","23.8252","5.2571","3.3917","5.6727"
"21.1400","5.2626","23.8497","5.2626","3.3952","5.6785"
"21.1600","5.2678","23.8744","5.2678","3.3986","5.6844"
"21.1800","5.2729","23.9035","5.2729","3.4019","5.6913"
"21.2000","5.2783","23.9285","5.2783","3.4054","5.6973"
"21.2200","5.2836","23.9498","5.2836","3.4088","5.7023"
"21.2400","5.2885","23.9700","5.2885","3.4119","5.7071"
"21.2600","5.2933","23.9950","5.2933","3.4150","5.7131"
"21.2800","5.2981","24.0183","5.2981","3.4182","5.7187"
"21.3000","5.3031","24.0454","5.3031","3.4213","5.7251"
"21.3200","5.3081","24.0668","5.3081","3.4246","5.7302"
"21.3400","5.3134","24.0841","5.3134","3.4280","5.7343"
"21.3600","5.3183","24.1072","5.3183","3.4312","5.7398"
"21.3800","5.3228","24.1314","5.3228","3.4340","5.7456"
"21.4000","5.3275","24.1579","5.3275","3.4371","5.7519"
"21.4200","5.3326","24.1664","5.3326","3.4404","5.7539"
"21.4400","5.3375","24.1869","5.3375","3.4436","5.7588"
"21.4600","5.3421","24.2080","5.3421","3.4465","5.7638"
"21.4800","5.3468","24.2256","5.3468","3.4495","5.7680"
"21.5000","5.3517","24.2420","5.3517","3.4527","5.7719"
"21.5200","5.3567","24.2765","5.3567","3.4559","5.7801"
"21.5400","5.3620","24.3007","5.3620","3.4593","5.7859"
"21.5600","5.3673","24.3256","5.3673","3.4628","5.7918"
"21.5800","5.3723","24.3461","5.3723","3.4660","5.7967"
"21.6000","5.3773","24.3809","5.3773","3.4693","5.8050"
"21.6200","5.3828","24.3986","5.3828","3.4728","5.8092"
"21.6400","5.3880","24.4229","5.3880","3.4761","5.8150"
"21.6600","5.3925","24.4400","5.3925","3.4791","5.8190"
"21.6800","5.3970","24.4674","5.3970","3.4820","5.8256"
"21.7000","5.4017","24.4869","5.4017","3.4850","5.8302"
"21.7200","5.4066","24.5109","5.4066","3.4881","5.8359"
"21.7400","5.4119","24.5293","5.4119","3.4915","5.8403"
"21.7600","5.4173","24.5565","5.4173","3.4951","5.8468"
"21.7800","5.4225","24.5806","5.4225","3.4984","5.8525"
"21.8000","5.4274","24.6069","5.4274","3.5015","5.8588"
"21.8200","5.4326","24.6293","5.4326","3.5049","5.8641"
"21.8400","5.4380","24.6482","5.4380","3.5084","5.8686"
"21.8600","5.4429","24.6747","5.4429","3.5116","5.8749"
"21.8800","5.4475","24.6960","5.4475","3.5145","5.8800"
"21.9000","5.4522","24.7203","5.4522","3.5176","5.8858"
"21.9200","5.4572","24.7404","5.4572","3.5208","5.8906"
"21.9400","5.4624","24.7656","5.4624","3.5242","5.8966"
"21.9600","5.4679","24.7834","5.4679","3.5277","5.9008"
"21.9800","5.4732","24.8033","5.4732","3.5311","5.9055"
"22.0000","5.4781","24.8310","5.4781","3.5342","5.9121"
"22.0200","5.4829","24.8623","5.4829","3.5374","5.9196"
"22.0400","5.4881","24.8714","5.4881","3.5407","5.9218"
"22.0600","5.4930","24.8951","5.4930","3.5439","5.9274"
"22.0800","5.4975","24.9190","5.4975","3.5468","5.9331"
"22.1000","5.5021","24.9390","5.5021","3.5498","5.9379"
"22.1200","5.5069","24.9610","5.5069","3.5528","5.9431"
"22.1400","5.5118","24.9824","5.5118","3.5560","5.9482"
"22.1600","5.5170","25.0047","5.5170","3.5594","5.9535"
"22.1800","5.5222","25.0290","5.5222","3.5627","5.9593"
"22.2000","5.5271","25.0524","5.5271","3.5659","5.9649"
"22.2200","5.5318","25.0796","5.5318","3.5689","5.9713"
"22.2400","5.5369","25.1040","5.5369","3.5722","5.9771"
"22.2600","5.5423","25.1087","5.5423","3.5757","5.9783"
"22.2800","5.5471","25.1413","5.5471","3.5788","5.9860"
"22.3000","5.5517","25.1675","5.5517","3.5817","5.9923"
"22.3200","5.5565","25.1968","5.5565","3.5848","5.9992"
"22.3400","5.5615","25.2071","5.5615","3.5881","6.0017"
"22.3600","5.5669","25.2356","5.5669","3.5915","6.0085"
"22.3800","5.5725","25.2566","5.5725","3.5952","6.0135"
"22.4000","5.5779","25.2860","5.5779","3.5986","6.0205"
"22.4200","5.5829","25.3098","5.5829","3.6019","6.0261"
"22.4400","5.5883","25.3416","5.5883","3.6054","6.0337"
"22.4600","5.5939","25.3517","5.5939","3.6090","6.0361"
"22.4800","5.5989","25.3790","5.5989","3.6122","6.0426"
"22.5000","5.6034","25.4024","5.6034","3.6151","6.0482"
"22.5200","5.6080","25.4223","5.6080","3.6181","6.0529"
"22.5400","5.6127","25.4412","5.6127","3.6211","6.0574"
"22.5600","5.6177","25.4670","5.6177","3.6243","6.0636"
"22.5800","5.6230","25.4888","5.6230","3.6277","6.0688"
"22.6000","5.6282","25.5104","5.6282","3.6311","6.0739"
"22.6200","5.6330","25.5285","5.6330","3.6342","6.0782"
"22.6400","5.6377","25.5545","5.6377","3.6372","6.0844"
"22.6600","5.6427","25.5707","5.6427","3.6404","6.0883"
"22.6800","5.6475","25.5897","5.6475","3.6436","6.0928"
"22.7000","5.6518","25.6132","5.6518","3.6463","6.0984"
"22.7200","5.6561","25.6331","5.6561","3.6491","6.1031"
"22.7400","5.6608","25.6553","5.6608","3.6521","6.1084"
"22.7600","5.6659","25.6677","5.6659","3.6554","6.1114"
"22.7800","5.6715","25.6988","5.6715","3.6590","6.1188"
"22.8000","5.6773","25.7280","5.6773","3.6628","6.1257"
"22.8200","5.6827","25.7605","5.6827","3.6663","6.1335"
"22.8400","5.6878","25.7893","5.6878","3.6695","6.1403"
"22.8600","5.6929","25.8129","5.6929","3.6729","6.1459"
"22.8800","5.6982","25.8206","5.6982","3.6762","6.1478"
"22.9000","5.7028","25.8503","5.7028","3.6792","6.1548"
"22.9200","5.7072","25.8723","5.7072","3.6821","6.1601"
"22.9400","5.7118","25.8910","5.7118","3.6851","6.1645"
"22.9600","5.7167","25.9155","5.7167","3.6882","6.1704"
"22.9800","5.7218","25.9374","5.7218","3.6915","6.1756"
"23.0000","5.7272","25.9545","5.7272","3.6950","6.1796"
"23.0200","5.7325","25.9758","5.7325","3.6984","6.1847"
"23.0400","5.7373","26.0063","5.7373","3.7015","6.1920"
"23.0600","5.7423","26.0343","5.7423","3.7047","6.1986"
"23.0800","5.7477","26.0555","5.7477","3.7082","6.2037"
"23.1000","5.7531","26.0683","5.7531","3.7117","6.2067"
"23.1200","5.7579","26.1012","5.7579","3.7148","6.2146"
"23.1400","5.7627","26.1206","5.7627","3.7179","6.2192"
"23.1600","5.7676","26.1425","5.7676","3.7211","6.2244"
"23.1800","5.7727","26.1635","5.7727","3.7243","6.2294"
"23.2000","5.7779","26.1872","5.7779","3.7277","6.2351"
"23.2200","5.7831","26.2121","5.7831","3.7311","6.2410"
"23.2400","5.7881","26.2439","5.7881","3.7342","6.2485"
"23.2600","5.7929","26.2599","5.7929","3.7374","6.2523"
"23.2800","5.7981","26.2824","5.7981","3.7407","6.2577"
"23.3000","5.8033","26.2943","5.8033","3.7441","6.2605"
"23.3200","5.8079","26.3143","5.8079","3.7470","6.2653"
"23.3400","5.8124","26.3396","5.8124","3.7499","6.2713"
"23.3600","5.8170","26.3577","5.8170","3.7529","6.2756"
"23.3800","5.8216","26.3830","5.8216","3.7558","6.2817"
"23.4000","5.8264","26.4060","5.8264","3.7590","6.2871"
"23.4200","5.8317","26.4313","5.8317","3.7624","6.2932"
"23.4400","5.8370","26.4512","5.8370","3.7658","6.2979"
"23.4600","5.8419","26.4740","5.8419","3.7690","6.3033"
"23.4800","5.8470","26.4979","5.8470","3.7723","6.3090"
"23.5000","5.8525","26.5158","5.8525","3.7758","6.3133"
"23.5200","5.8575","26.5338","5.8575","3.7790","6.3176"
"23.5400","5.8620","26.5706","5.8620","3.7819","6.3263"
"23.5600","5.8666","26.5900","5.8666","3.7849","6.3309"
"23.5800","5.8716","26.6143","5.8716","3.7881","6.3367"
"23.6000","5.8769","26.6324","5.8769","3.7915","6.3410"
"23.6200","5.8826","26.6609","5.8826","3.7952","6.3478"
"23.6400","5.8881","26.6784","5.8881","3.7988","6.3520"
"23.6600","5.8932","26.7073","5.8932","3.8021","6.3589"
"23.6800","5.8981","26.7275","5.8981","3.8053","6.3637"
"23.7000","5.9034","26.7527","5.9034","3.8086","6.3697"
"23.7200","5.9085","26.7646","5.9085","3.8119","6.3725"
"23.7400","5.9132","26.7913","5.9132","3.8149","6.3789"
"23.7600","5.9178","26.8144","5.9178","3.8179","6.3844"
"23.7800","5.9226","26.8355","5.9226","3.8210","6.3894"
"23.8000","5.9275","26.8568","5.9275","3.8242","6.3945"
"23.8200","5.9327","26.8745","5.9327","3.8275","6.3987"
"23.8400","5.9378","26.8914","5.9378","3.8309","6.4027"
"23.8600","5.9427","26.9211","5.9427","3.8340","6.4098"
"23.8800","5.9473","26.9450","5.9473","3.8369","6.4155"
"23.9000","5.9523","26.9677","5.9523","3.8402","6.4209"
"23.9200","5.9578","26.9853","5.9578","3.8437","6.4251"
"23.9400","5.9630","27.0065","5.9630","3.8471","6.4301"
"23.9600","5.9678","27.0351","5.9678","3.8502","6.4369"
"23.9800","5.9726","27.0552","5.9726","3.8533","6.4417"
"24.0000","5.9775","27.0824","5.9775","3.8565","6.4482"
"24.0200","5.9826","27.0979","5.9826","3.8597","6.4519"
"24.0400","5.9879","27.1233","5.9879","3.8631","6.4579"
"24.0600","5.9929","27.1380","5.9929","3.8664","6.4614"
"24.0800","5.9976","27.1668","5.9976","3.8694","6.4683"
"24.1000","6.0023","27.1859","6.0023","3.8725","6.4728"
"24.1200","6.0075","27.2028","6.0075","3.8758","6.4769"
"24.1400","6.0125","27.2203","6.0125","3.8791","6.4810"
"24.1600","6.0170","27.2490","6.0170","3.8820","6.4879"
"24.1800","6.0214","27.2687","6.0214","3.8848","6.4925"
"24.2000","6.0261","27.2852","6.0261","3.8878","6.4965"
"24.2200","6.0310","27.3098","6.0310","3.8910","6.5023"
"24.2400","6.0363","27.3319","6.0363","3.8944","6.5076"
"24.2600","6.0420","27.3599","6.0420","3.8981","6.5143"
"24.2800","6.0474","27.3774","6.0474","3.9016","6.5184"
"24.3000","6.0526","27.4054","6.0526","3.9049","6.5251"
"24.3200","6.0579","27.4277","6.0579","3.9084","6.5304"
"24.3400","6.0634","27.4519","6.0634","3.9119","6.5362"
"24.3600","6.0683","27.4740","6.0683","3.9150","6.5414"
"24.3800","6.0729","27.4997","6.0729","3.9180","6.5476"
"24.4000","6.0776","27.5165","6.0776","3.9210","6.5516"
"24.4200","6.0825","27.5439","6.0825","3.9242","6.5581"
"24.4400","6.0876","27.5611","6.0876","3.9275","6.5622"
"24.4600","6.0930","27.5852","6.0930","3.9310","6.5679"
"24.4800","6.0982","27.6020","6.0982","3.9343","6.5719"
"24.5000","6.1029","27.6301","6.1029","3.9373","6.5786"
"24.5200","6.1076","27.6518","6.1076","3.9404","6.5838"
"24.5400","6.1127","27.6724","6.1127","3.9437","6.5887"
"24.5600","6.1175","27.6881","6.1175","3.9468","6.5924"
"24.5800","6.1219","27.7139","6.1219","3.9496","6.5985"
"24.6000","6.1265","27.7371","6.1265","3.9526","6.6041"
"24.6200","6.1312","27.7483","6.1312","3.9556","6.6067"
"24.6400","6.1362","27.7747","6.1362","3.9588","6.6130"
"24.6600","6.1414","27.7958","6.1414","3.9622","6.6180"
"24.6800","6.1467","27.8235","6.1467","3.9656","6.6246"
"24.7000","6.1516","27.8393","6.1516","3.9688","6.6284"
"24.7200","6.1563","27.8720","6.1563","3.9718","6.6362"
"24.7400","6.1616","27.8925","6.1616","3.9752","6.6411"
"24.7600","6.1672","27.9048","6.1672","3.9788","6.6440"
"24.7800","6.1724","27.9223","6.1724","3.9822","6.6482"
"24.8000","6.1772","27.9511","6.1772","3.9853","6.6550"
"24.8200","6.1822","27.9754","6.1822","3.9885","6.6608"
"24.8400","6.1873","27.9960","6.1873","3.9918","6.6657"
"24.8600","6.1926","28.0240","6.1926","3.9952","6.6724"
"24.8800","6.1978","28.0411","6.1978","3.9986","6.6764"
"24.9000","6.2029","28.0738","6.2029","4.0019","6.6842"
"24.9200","6.2079","28.0954","6.2079","4.0051","6.6894"
"24.9400","6.2132","28.1234","6.2132","4.0085","6.6961"
"24.9600","6.2187","28.1325","6.2187","4.0121","6.6982"
"24.9800","6.2236","28.1599","6.2236","4.0152","6.7047"
"25.0000","6.2280","28.1789","6.2280","4.0181","6.7093"
"25.0200","6.2324","28.2070","6.2324","4.0209","6.7159"
"25.0400","6.2371","28.2158","6.2371","4.0239","6.7180"
"25.0600","6.2421","28.2397","6.2421","4.0271","6.7237"
"25.0800","6.2474","28.2535","6.2474","4.0306","6.7270"
"25.1000","6.2527","28.2802","6.2527","4.0340","6.7334"
"25.1200","6.2578","28.3005","6.2578","4.0373","6.7382"
"25.1400","6.2628","28.3401","6.2628","4.0405","6.7476"
"25.1600","6.2681","28.3470","6.2681","4.0440","6.7493"
"25.1800","6.2733","28.3629","6.2733","4.0473","6.7531"
"25.2000","6.2778","28.3852","6.2778","4.0502","6.7584"
"25.2200","6.2822","28.4132","6.2822","4.0531","6.7650"
"25.2400","6.2870","28.4315","6.2870","4.0561","6.7694"
"25.2600","6.2920","28.4590","6.2920","4.0594","6.7760"
"25.2800","6.2974","28.4840","6.2974","4.0629","6.7819"
"25.3000","6.3029","28.5032","6.3029","4.0664","6.7865"
"25.3200","6.3081","28.5229","6.3081","4.0697","6.7912"
"25.3400","6.3129","28.5494","6.3129","4.0728","6.7975"
"25.3600","6.3178","28.5715","6.3178","4.0760","6.8027"
"25.3800","6.3228","28.5828","6.3228","4.0792","6.8054"
"25.4000","6.3274","28.6067","6.3274","4.0822","6.8111"
"25.4200","6.3317","28.6303","6.3317","4.0850","6.8167"
"25.4400","6.3364","28.6485","6.3364","4.0880","6.8211"
"25.4600","6.3414","28.6679","6.3414","4.0912","6.8257"
"25.4800","6.3468","28.6924","6.3468","4.0947","6.8315"
"25.5000","6.3524","28.7245","6.3524","4.0983","6.8392"
"25.5200","6.3578","28.7426","6.3578","4.1018","6.8435"
"25.5400","6.3626","28.7707","6.3626","4.1049","6.8502"
"25.5600","6.3676","28.7973","6.3676","4.1081","6.8565"
"25.5800","6.3729","28.8094","6.3730","4.1116","6.8594"
"25.6000","6.3782","28.8319","6.3782","4.1150","6.8647"
