Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.5800","4.1221","8.6383","4.1221","2.6594","2.0567"
"16.6000","4.1269","8.6684","4.1269","2.6625","2.0639"
"16.6200","4.1321","8.6738","4.1321","2.6659","2.0652"
"16.6400","4.1373","8.6891","4.1373","2.6692","2.0688"
"16.6600","4.1418","8.6987","4.1418","2.6721","2.0711"
"16.6800","4.1462","8.7288","4.1462","2.6750","2.0783"
"16.7000","4.1509","8.7356","4.1509","2.6780","2.0799"
"16.7200","4.1558","8.7661","4.1558","2.6812","2.0872"
"16.7400","4.1611","8.7798","4.1611","2.6846","2.0904"
"16.7600","4.1668","8.7997","4.1668","2.6883","2.0952"
"16.7800","4.1722","8.8105","4.1722","2.6918","2.0977"
"16.8000","4.1774","8.8444","4.1774","2.6951","2.1058"
"16.8200","4.1829","8.8719","4.1829","2.6986","2.1124"
"16.8400","4.1884","8.8918","4.1884","2.7022","2.1171"
"16.8600","4.1933","8.9043","4.1933","2.7054","2.1201"
"16.8800","4.1979","8.9327","4.1979","2.7083","2.1268"
"16.9000","4.2026","8.9517","4.2026","2.7114","2.1314"
"16.9200","4.2075","8.9673","4.2075","2.7145","2.1351"
"16.9400","4.2126","8.9693","4.2126","2.7178","2.1355"
"16.9600","4.2178","8.9912","4.2178","2.7212","2.1408"
"16.9800","4.2228","9.0071","4.2228","2.7244","2.1445"
"17.0000","4.2274","9.0376","4.2274","2.7274","2.1518"
"17.0200","4.2322","9.0583","4.2322","2.7304","2.1567"
"17.0400","4.2373","9.0733","4.2373","2.7337","2.1603"
"17.0600","4.2422","9.0789","4.2422","2.7369","2.1616"
"17.0800","4.2468","9.1103","4.2468","2.7399","2.1691"
"17.1000","4.2515","9.1272","4.2515","2.7429","2.1731"
"17.1200","4.2564","9.1459","4.2564","2.7461","2.1776"
"17.1400","4.2615","9.1609","4.2615","2.7494","2.1812"
"17.1600","4.2669","9.1834","4.2669","2.7528","2.1865"
"17.1800","4.2723","9.1980","4.2723","2.7563","2.1900"
"17.2000","4.2773","9.2180","4.2773","2.7595","2.1948"
"17.2200","4.2821","9.2446","4.2821","2.7626","2.2011"
"17.2400","4.2872","9.2644","4.2872","2.7659","2.2058"
"17.2600","4.2925","9.2751","4.2925","2.7694","2.2084"
"17.2800","4.2973","9.2985","4.2973","2.7724","2.2139"
"17.3000","4.3019","9.3135","4.3019","2.7754","2.2175"
"17.3200","4.3067","9.3357","4.3067","2.7785","2.2228"
"17.3400","4.3117","9.3464","4.3117","2.7817","2.2253"
"17.3600","4.3169","9.3754","4.3169","2.7851","2.2322"
"17.3800","4.3222","9.3865","4.3222","2.7885","2.2349"
"17.4000","4.3273","9.4117","4.3273","2.7918","2.2409"
"17.4200","4.3322","9.4253","4.3322","2.7950","2.2441"
"17.4400","4.3376","9.4528","4.3376","2.7984","2.2507"
"17.4600","4.3433","9.4591","4.3433","2.8021","2.2522"
"17.4800","4.3485","9.4786","4.3485","2.8055","2.2568"
"17.5000","4.3532","9.5025","4.3532","2.8085","2.2625"
"17.5200","4.3579","9.5239","4.3579","2.8116","2.2676"
"17.5400","4.3627","9.5384","4.3627","2.8147","2.2711"
"17.5600","4.3678","9.5587","4.3678","2.8179","2.2759"
"17.5800","4.3731","9.5792","4.3731","2.8213","2.2808"
"17.6000","4.3782","9.5967","4.3782","2.8247","2.2849"
"17.6200","4.3830","9.6100","4.3830","2.8277","2.2881"
"17.6400","4.3877","9.6343","4.3877","2.8308","2.2939"
"17.6600","4.3928","9.6555","4.3928","2.8341","2.2989"
"17.6800","4.3979","9.6662","4.3979","2.8373","2.3015"
"17.7000","4.4025","9.6867","4.4025","2.8403","2.3064"
"17.7200","4.4069","9.7049","4.4069","2.8432","2.3107"
"17.7400","4.4116","9.7148","4.4116","2.8462","2.3130"
"17.7600","4.4164","9.7314","4.4164","2.8493","2.3170"
"17.7800","4.4217","9.7520","4.4217","2.8527","2.3219"
"17.8000","4.4272","9.7720","4.4272","2.8563","2.3267"
"17.8200","4.4324","9.7907","4.4324","2.8596","2.3311"
"17.8400","4.4372","9.8132","4.4372","2.8627","2.3365"
"17.8600","4.4422","9.8353","4.4422","2.8659","2.3417"
"17.8800","4.4474","9.8401","4.4474","2.8693","2.3429"
"17.9000","4.4522","9.8675","4.4522","2.8724","2.3494"
"17.9200","4.4566","9.8884","4.4566","2.8752","2.3544"
"17.9400","4.4613","9.8993","4.4613","2.8782","2.3570"
"17.9600","4.4662","9.9114","4.4662","2.8814","2.3599"
"17.9800","4.4714","9.9295","4.4714","2.8847","2.3642"
"18.0000","4.4769","9.9556","4.4769","2.8883","2.3704"
"18.0200","4.4823","9.9780","4.4823","2.8918","2.3757"
"18.0400","4.4873","10.0037","4.4873","2.8950","2.3818"
"18.0600","4.4923","10.0214","4.4923","2.8983","2.3860"
"18.0800","4.4978","10.0431","4.4978","2.9018","2.3912"
"18.1000","4.5031","10.0486","4.5031","2.9052","2.3925"
"18.1200","4.5077","10.0773","4.5077","2.9082","2.3993"
"18.1400","4.5122","10.0884","4.5122","2.9111","2.4020"
"18.1600","4.5169","10.1113","4.5169","2.9141","2.4075"
"18.1800","4.5218","10.1283","4.5218","2.9173","2.4115"
"18.2000","4.5270","10.1557","4.5270","2.9207","2.4180"
"18.2200","4.5324","10.1593","4.5324","2.9241","2.4189"
"18.2400","4.5375","10.1787","4.5375","2.9274","2.4235"
"18.2600","4.5424","10.2001","4.5424","2.9306","2.4286"
"18.2800","4.5476","10.2250","4.5476","2.9340","2.4345"
"18.3000","4.5529","10.2345","4.5529","2.9373","2.4368"
"18.3200","4.5575","10.2589","4.5575","2.9403","2.4426"
"18.3400","4.5619","10.2679","4.5619","2.9432","2.4447"
"18.3600","4.5665","10.2853","4.5665","2.9462","2.4489"
"18.3800","4.5714","10.3068","4.5714","2.9493","2.4540"
"18.4000","4.5765","10.3309","4.5765","2.9526","2.4597"
"18.4200","4.5819","10.3448","4.5819","2.9561","2.4630"
"18.4400","4.5873","10.3599","4.5873","2.9595","2.4667"
"18.4600","4.5923","10.3892","4.5923","2.9628","2.4736"
"18.4800","4.5975","10.4114","4.5975","2.9661","2.4789"
"18.5000","4.6029","10.4223","4.6029","2.9696","2.4815"
"18.5200","4.6078","10.4338","4.6078","2.9728","2.4842"
"18.5400","4.6121","10.4608","4.6121","2.9756","2.4907"
"18.5600","4.6165","10.4794","4.6165","2.9784","2.4951"
"18.5800","4.6213","10.4960","4.6213","2.9815","2.4990"
"18.6000","4.6263","10.5060","4.6263","2.9847","2.5014"
"18.6200","4.6318","10.5284","4.6318","2.9883","2.5068"
"18.6400","4.6373","10.5383","4.6373","2.9918","2.5091"
"18.6600","4.6424","10.5619","4.6424","2.9951","2.5147"
"18.6800","4.6474","10.5901","4.6474","2.9983","2.5214"
"18.7000","4.6528","10.6095","4.6528","3.0018","2.5261"
"18.7200","4.6582","10.6213","4.6582","3.0053","2.5289"
"18.7400","4.6632","10.6445","4.6632","3.0085","2.5344"
"18.7600","4.6680","10.6656","4.6680","3.0116","2.5394"
"18.7800","4.6730","10.6807","4.6730","3.0148","2.5430"
"18.8000","4.6781","10.7059","4.6781","3.0181","2.5490"
"18.8200","4.6834","10.7123","4.6834","3.0216","2.5506"
"18.8400","4.6887","10.7317","4.6887","3.0250","2.5552"
"18.8600","4.6935","10.7547","4.6935","3.0281","2.5606"
"18.8800","4.6980","10.7820","4.6980","3.0310","2.5671"
"18.9000","4.7029","10.7977","4.7029","3.0341","2.5709"
"18.9200","4.7082","10.8131","4.7082","3.0375","2.5746"
"18.9400","4.7130","10.8238","4.7130","3.0407","2.5771"
"18.9600","4.7175","10.8450","4.7175","3.0435","2.5822"
"18.9800","4.7220","10.8532","4.7220","3.0464","2.5841"
"19.0000","4.7266","10.8811","4.7266","3.0495","2.5907"
"19.0200","4.7316","10.8949","4.7316","3.0526","2.5940"
"19.0400","4.7367","10.9207","4.7367","3.0560","2.6002"
"19.0600","4.7419","10.9350","4.7419","3.0593","2.6036"
"19.0800","4.7468","10.9530","4.7468","3.0625","2.6078"
"19.1000","4.7518","10.9724","4.7518","3.0657","2.6125"
"19.1200","4.7572","10.9890","4.7572","3.0691","2.6164"
"19.1400","4.7624","11.0048","4.7624","3.0725","2.6202"
"19.1600","4.7670","11.0271","4.7670","3.0755","2.6255"
"19.1800","4.7715","11.0428","4.7715","3.0784","2.6292"
"19.2000","4.7762","11.0541","4.7762","3.0814","2.6319"
"19.2200","4.7811","11.0767","4.7811","3.0846","2.6373"
"19.2400","4.7864","11.0935","4.7864","3.0880","2.6413"
"19.2600","4.7919","11.1215","4.7919","3.0916","2.6480"
"19.2800","4.7972","11.1412","4.7972","3.0950","2.6527"
"19.3000","4.8023","11.1636","4.8023","3.0983","2.6580"
"19.3200","4.8077","11.1758","4.8077","3.1018","2.6609"
"19.3400","4.8132","11.1912","4.8132","3.1053","2.6646"
"19.3600","4.8182","11.2069","4.8182","3.1085","2.6683"
"19.3800","4.8227","11.2383","4.8227","3.1114","2.6758"
"19.4000","4.8273","11.2465","4.8273","3.1144","2.6777"
"19.4200","4.8322","11.2717","4.8322","3.1176","2.6837"
"19.4400","4.8374","11.2857","4.8374","3.1209","2.6871"
"19.4600","4.8427","11.3038","4.8427","3.1243","2.6914"
"19.4800","4.8479","11.3122","4.8479","3.1277","2.6934"
"19.5000","4.8526","11.3413","4.8526","3.1307","2.7003"
"19.5200","4.8574","11.3578","4.8574","3.1338","2.7042"
"19.5400","4.8625","11.3755","4.8625","3.1371","2.7085"
"19.5600","4.8675","11.3787","4.8675","3.1403","2.7092"
"19.5800","4.8719","11.4097","4.8719","3.1432","2.7166"
"19.6000","4.8765","11.4264","4.8765","3.1462","2.7206"
"19.6200","4.8814","11.4447","4.8814","3.1493","2.7249"
"19.6400","4.8865","11.4641","4.8865","3.1526","2.7296"
"19.6600","4.8919","11.4775","4.8919","3.1561","2.7327"
"19.6800","4.8974","11.4921","4.8974","3.1596","2.7362"
"19.7000","4.9024","11.5102","4.9024","3.1628","2.7405"
"19.7200","4.9071","11.5419","4.9071","3.1659","2.7481"
"19.7400","4.9123","11.5541","4.9123","3.1692","2.7510"
"19.7600","4.9176","11.5644","4.9176","3.1727","2.7534"
"19.7800","4.9225","11.5869","4.9225","3.1758","2.7588"
"19.8000","4.9271","11.6093","4.9271","3.1787","2.7641"
"19.8200","4.9318","11.6296","4.9318","3.1818","2.7690"
"19.8400","4.9367","11.6469","4.9367","3.1849","2.7731"
"19.8600","4.9418","11.6675","4.9418","3.1883","2.7780"
"19.8800","4.9471","11.6835","4.9471","3.1917","2.7818"
"19.9000","4.9522","11.6917","4.9522","3.1950","2.7837"
"19.9200","4.9572","11.7165","4.9572","3.1982","2.7896"
"19.9400","4.9627","11.7398","4.9627","3.2017","2.7952"
"19.9600","4.9684","11.7476","4.9684","3.2054","2.7971"
"19.9800","4.9735","11.7764","4.9735","3.2087","2.8039"
"20.0000","4.9781","11.7944","4.9781","3.2117","2.8082"
"20.0200","4.9827","11.8186","4.9827","3.2146","2.8139"
"20.0400","4.9874","11.8308","4.9874","3.2177","2.8169"
"20.0600","4.9924","11.8499","4.9924","3.2209","2.8214"
"20.0800","4.9978","11.8637","4.9978","3.2244","2.8247"
"20.1000","5.0031","11.8843","5.0031","3.2278","2.8296"
"20.1200","5.0080","11.8992","5.0080","3.2309","2.8331"
"20.1400","5.0127","11.9377","5.0127","3.2340","2.8423"
"20.1600","5.0179","11.9451","5.0179","3.2374","2.8441"
"20.1800","5.0230","11.9559","5.0230","3.2406","2.8466"
"20.2000","5.0274","11.9669","5.0274","3.2435","2.8493"
"20.2200","5.0318","11.9934","5.0318","3.2463","2.8556"
"20.2400","5.0365","12.0072","5.0365","3.2493","2.8589"
"20.2600","5.0414","12.0258","5.0414","3.2525","2.8633"
"20.2800","5.0466","12.0393","5.0466","3.2559","2.8665"
"20.3000","5.0521","12.0596","5.0521","3.2594","2.8713"
"20.3200","5.0572","12.0808","5.0572","3.2627","2.8764"
"20.3400","5.0620","12.0978","5.0620","3.2658","2.8804"
"20.3600","5.0670","12.1177","5.0670","3.2690","2.8852"
"20.3800","5.0722","12.1286","5.0722","3.2724","2.8878"
"20.4000","5.0770","12.1448","5.0770","3.2755","2.8916"
"20.4200","5.0815","12.1685","5.0815","3.2784","2.8973"
"20.4400","5.0863","12.1879","5.0863","3.2815","2.9019"
"20.4600","5.0914","12.2017","5.0914","3.2848","2.9052"
"20.4800","5.0967","12.2275","5.0967","3.2882","2.9113"
"20.5000","5.1022","12.2467","5.1022","3.2917","2.9159"
"20.5200","5.1075","12.2609","5.1075","3.2951","2.9193"
"20.5400","5.1123","12.2819","5.1123","3.2983","2.9243"
"20.5600","5.1173","12.3058","5.1173","3.3015","2.9299"
"20.5800","5.1228","12.3237","5.1228","3.3050","2.9342"
"20.6000","5.1282","12.3350","5.1282","3.3085","2.9369"
"20.6200","5.1330","12.3598","5.1330","3.3116","2.9428"
"20.6400","5.1377","12.3751","5.1377","3.3147","2.9465"
"20.6600","5.1425","12.3900","5.1425","3.3178","2.9500"
"20.6800","5.1474","12.4069","5.1474","3.3209","2.9540"
"20.7000","5.1525","12.4306","5.1525","3.3242","2.9597"
"20.7200","5.1576","12.4375","5.1576","3.3275","2.9613"
"20.7400","5.1625","12.4553","5.1625","3.3307","2.9655"
"20.7600","5.1674","12.4767","5.1674","3.3338","2.9706"
"20.7800","5.1728","12.5025","5.1728","3.3373","2.9768"
"20.8000","5.1781","12.5111","5.1781","3.3407","2.9788"
"20.8200","5.1829","12.5390","5.1829","3.3438","2.9855"
"20.8400","5.1873","12.5492","5.1873","3.3466","2.9879"
"20.8600","5.1919","12.5725","5.1919","3.3496","2.9934"
"20.8800","5.1965","12.5905","5.1965","3.3526","2.9977"
"20.9000","5.2015","12.6149","5.2015","3.3558","3.0035"
"20.9200","5.2069","12.6141","5.2069","3.3593","3.0034"
"20.9400","5.2122","12.6345","5.2122","3.3627","3.0082"
"20.9600","5.2172","12.6572","5.2172","3.3659","3.0136"
"20.9800","5.2223","12.6840","5.2223","3.3692","3.0200"
"21.0000","5.2276","12.6942","5.2276","3.3727","3.0224"
"21.0200","5.2325","12.7100","5.2325","3.3758","3.0262"
"21.0400","5.2368","12.7316","5.2368","3.3786","3.0313"
"21.0600","5.2411","12.7486","5.2411","3.3813","3.0354"
"21.0800","5.2459","12.7672","5.2459","3.3845","3.0398"
"21.1000","5.2512","12.7927","5.2512","3.3879","3.0459"
"21.1200","5.2571","12.8109","5.2571","3.3917","3.0502"
"21.1400","5.2630","12.8347","5.2630","3.3955","3.0559"
"21.1600","5.2683","12.8512","5.2683","3.3989","3.0598"
"21.1800","5.2734","12.8790","5.2734","3.4022","3.0664"
"21.2000","5.2786","12.8866","5.2786","3.4056","3.0682"
"21.2200","5.2836","12.9020","5.2836","3.4088","3.0719"
"21.2400","5.2881","12.9282","5.2881","3.4116","3.0781"
"21.2600","5.2925","12.9441","5.2925","3.4145","3.0819"
"21.2800","5.2973","12.9636","5.2973","3.4176","3.0866"
"21.3000","5.3022","12.9815","5.3022","3.4208","3.0908"
"21.3200","5.3075","12.9905","5.3075","3.4242","3.0930"
"21.3400","5.3129","13.0009","5.3129","3.4277","3.0954"
"21.3600","5.3179","13.0231","5.3179","3.4309","3.1007"
"21.3800","5.3226","13.0487","5.3226","3.4339","3.1068"
"21.4000","5.3275","13.0729","5.3275","3.4371","3.1126"
"21.4200","5.3330","13.0811","5.3330","3.4406","3.1145"
"21.4400","5.3380","13.0998","5.3380","3.4439","3.1190"
"21.4600","5.3424","13.1188","5.3424","3.4467","3.1235"
"21.4800","5.3470","13.1324","5.3470","3.4497","3.1268"
"21.5000","5.3519","13.1569","5.3519","3.4528","3.1326"
"21.5200","5.3570","13.1705","5.3570","3.4561","3.1358"
"21.5400","5.3623","13.1911","5.3623","3.4595","3.1407"
"21.5600","5.3675","13.2036","5.3675","3.4629","3.1437"
"21.5800","5.3723","13.2247","5.3723","3.4660","3.1487"
"21.6000","5.3772","13.2401","5.3772","3.4692","3.1524"
"21.6200","5.3826","13.2572","5.3826","3.4726","3.1565"
"21.6400","5.3877","13.2704","5.3877","3.4760","3.1596"
"21.6600","5.3923","13.3002","5.3923","3.4789","3.1667"
"21.6800","5.3967","13.3085","5.3967","3.4817","3.1687"
"21.7000","5.4013","13.3333","5.4013","3.4847","3.1746"
"21.7200","5.4063","13.3396","5.4063","3.4879","3.1761"
"21.7400","5.4116","13.3668","5.4116","3.4913","3.1826"
"21.7600","5.4171","13.3797","5.4171","3.4949","3.1857"
"21.7800","5.4224","13.4060","5.4224","3.4983","3.1919"
"21.8000","5.4273","13.4353","5.4273","3.5015","3.1989"
"21.8200","5.4326","13.4464","5.4326","3.5049","3.2015"
"21.8400","5.4380","13.4493","5.4380","3.5084","3.2022"
"21.8600","5.4428","13.4722","5.4428","3.5115","3.2077"
"21.8800","5.4474","13.4955","5.4474","3.5144","3.2132"
"21.9000","5.4521","13.5171","5.4521","3.5175","3.2184"
"21.9200","5.4571","13.5351","5.4571","3.5207","3.2226"
"21.9400","5.4624","13.5552","5.4624","3.5241","3.2274"
"21.9600","5.4678","13.5641","5.4678","3.5276","3.2296"
"21.9800","5.4729","13.5774","5.4729","3.5309","3.2327"
"22.0000","5.4777","13.5997","5.4777","3.5340","3.2380"
"22.0200","5.4826","13.6285","5.4826","3.5371","3.2449"
"22.0400","5.4878","13.6329","5.4878","3.5405","3.2459"
"22.0600","5.4928","13.6456","5.4928","3.5438","3.2490"
"22.0800","5.4974","13.6699","5.4974","3.5467","3.2547"
"22.1000","5.5020","13.6896","5.5020","3.5497","3.2594"
"22.1200","5.5067","13.7039","5.5067","3.5527","3.2628"
"22.1400","5.5117","13.7303","5.5117","3.5559","3.2691"
"22.1600","5.5169","13.7389","5.5169","3.5593","3.2712"
"22.1800","5.5222","13.7544","5.5222","3.5627","3.2749"
"22.2000","5.5271","13.7703","5.5271","3.5658","3.2786"
"22.2200","5.5317","13.8018","5.5317","3.5689","3.2861"
"22.2400","5.5368","13.8132","5.5368","3.5722","3.2889"
"22.2600","5.5422","13.8230","5.5422","3.5756","3.2912"
"22.2800","5.5470","13.8367","5.5470","3.5787","3.2945"
"22.3000","5.5517","13.8630","5.5517","3.5817","3.3007"
"22.3200","5.5565","13.8740","5.5565","3.5848","3.3033"
"22.3400","5.5614","13.8952","5.5614","3.5880","3.3084"
"22.3600","5.5667","13.9156","5.5667","3.5914","3.3132"
"22.3800","5.5723","13.9312","5.5723","3.5950","3.3170"
"22.4000","5.5777","13.9540","5.5777","3.5985","3.3224"
"22.4200","5.5828","13.9822","5.5828","3.6018","3.3291"
"22.4400","5.5883","13.9955","5.5883","3.6054","3.3323"
"22.4600","5.5940","14.0075","5.5940","3.6090","3.3351"
"22.4800","5.5990","14.0217","5.5990","3.6122","3.3385"
"22.5000","5.6035","14.0438","5.6035","3.6152","3.3438"
"22.5200","5.6080","14.0501","5.6080","3.6181","3.3453"
"22.5400","5.6125","14.0749","5.6125","3.6210","3.3512"
"22.5600","5.6174","14.0979","5.6174","3.6241","3.3566"
"22.5800","5.6227","14.1087","5.6227","3.6275","3.3592"
"22.6000","5.6279","14.1158","5.6279","3.6309","3.3609"
"22.6200","5.6327","14.1355","5.6327","3.6340","3.3656"
"22.6400","5.6374","14.1665","5.6374","3.6370","3.3730"
"22.6600","5.6425","14.1794","5.6425","3.6403","3.3760"
"22.6800","5.6476","14.1903","5.6476","3.6436","3.3786"
"22.7000","5.6523","14.2109","5.6523","3.6467","3.3836"
"22.7200","5.6570","14.2289","5.6570","3.6497","3.3878"
"22.7400","5.6618","14.2442","5.6618","3.6527","3.3915"
"22.7600","5.6667","14.2647","5.6667","3.6559","3.3964"
"22.7800","5.6720","14.2804","5.6720","3.6594","3.4001"
"22.8000","5.6776","14.2935","5.6776","3.6629","3.4032"
"22.8200","5.6827","14.3154","5.6827","3.6663","3.4084"
"22.8400","5.6875","14.3365","5.6875","3.6694","3.4135"
"22.8600","5.6924","14.3587","5.6924","3.6725","3.4187"
"22.8800","5.6975","14.3652","5.6975","3.6758","3.4203"
"22.9000","5.7022","14.3853","5.7022","3.6788","3.4251"
"22.9200","5.7066","14.4034","5.7066","3.6817","3.4294"
"22.9400","5.7112","14.4231","5.7112","3.6847","3.4341"
"22.9600","5.7161","14.4375","5.7161","3.6878","3.4375"
"22.9800","5.7213","14.4536","5.7213","3.6911","3.4413"
"23.0000","5.7267","14.4682","5.7267","3.6946","3.4448"
"23.0200","5.7320","14.4873","5.7320","3.6980","3.4494"
"23.0400","5.7369","14.5064","5.7369","3.7012","3.4539"
"23.0600","5.7419","14.5358","5.7419","3.7044","3.4609"
"23.0800","5.7474","14.5394","5.7474","3.7080","3.4618"
"23.1000","5.7528","14.5546","5.7528","3.7115","3.4654"
"23.1200","5.7577","14.5702","5.7577","3.7147","3.4691"
"23.1400","5.7626","14.5975","5.7626","3.7178","3.4756"
"23.1600","5.7675","14.6148","5.7675","3.7210","3.4797"
"23.1800","5.7726","14.6349","5.7726","3.7242","3.4845"
"23.2000","5.7778","14.6526","5.7778","3.7276","3.4887"
"23.2200","5.7831","14.6722","5.7831","3.7310","3.4934"
"23.2400","5.7880","14.6769","5.7880","3.7342","3.4945"
"23.2600","5.7928","14.7080","5.7928","3.7373","3.5019"
"23.2800","5.7979","14.7209","5.7979","3.7406","3.5050"
"23.3000","5.8031","14.7363","5.8031","3.7439","3.5086"
"23.3200","5.8077","14.7541","5.8077","3.7469","3.5129"
"23.3400","5.8121","14.7813","5.8121","3.7497","3.5194"
"23.3600","5.8167","14.7924","5.8167","3.7527","3.5220"
"23.3800","5.8214","14.8114","5.8214","3.7557","3.5265"
"23.4000","5.8263","14.8251","5.8263","3.7589","3.5298"
"23.4200","5.8316","14.8325","5.8316","3.7623","3.5315"
"23.4400","5.8369","14.8474","5.8369","3.7658","3.5351"
"23.4600","5.8419","14.8668","5.8419","3.7689","3.5397"
"23.4800","5.8468","14.8990","5.8468","3.7721","3.5474"
"23.5000","5.8521","14.9089","5.8521","3.7756","3.5497"
"23.5200","5.8571","14.9246","5.8571","3.7788","3.5535"
"23.5400","5.8615","14.9382","5.8615","3.7816","3.5567"
"23.5600","5.8660","14.9575","5.8660","3.7845","3.5613"
"23.5800","5.8708","14.9796","5.8708","3.7876","3.5666"
"23.6000","5.8761","14.9996","5.8761","3.7910","3.5713"
"23.6200","5.8819","15.0134","5.8819","3.7948","3.5746"
"23.6400","5.8877","15.0275","5.8877","3.7985","3.5780"
"23.6600","5.8930","15.0501","5.8930","3.8020","3.5833"
"23.6800","5.8981","15.0752","5.8981","3.8052","3.5893"
"23.7000","5.9035","15.0880","5.9035","3.8087","3.5924"
"23.7200","5.9087","15.0999","5.9087","3.8121","3.5952"
"23.7400","5.9134","15.1157","5.9134","3.8151","3.5990"
"23.7600","5.9180","15.1375","5.9180","3.8181","3.6042"
"23.7800","5.9228","15.1582","5.9228","3.8212","3.6091"
"23.8000","5.9278","15.1708","5.9278","3.8244","3.6121"
"23.8200","5.9330","15.1870","5.9330","3.8277","3.6160"
"23.8400","5.9381","15.2000","5.9381","3.8311","3.6190"
"23.8600","5.9429","15.2155","5.9429","3.8341","3.6227"
"23.8800","5.9474","15.2337","5.9474","3.8370","3.6271"
"23.9000","5.9522","15.2595","5.9522","3.8402","3.6332"
"23.9200","5.9576","15.2721","5.9576","3.8436","3.6362"
"23.9400","5.9626","15.2847","5.9626","3.8469","3.6392"
"23.9600","5.9673","15.3023","5.9673","3.8499","3.6434"
"23.9800","5.9721","15.3238","5.9721","3.8530","3.6485"
"24.0000","5.9771","15.3383","5.9771","3.8562","3.6520"
"24.0200","5.9822","15.3570","5.9822","3.8595","3.6564"
"24.0400","5.9875","15.3696","5.9875","3.8629","3.6594"
"24.0600","5.9926","15.3807","5.9926","3.8662","3.6621"
"24.0800","5.9974","15.4026","5.9974","3.8693","3.6673"
"24.1000","6.0022","15.4253","6.0022","3.8724","3.6727"
"24.1200","6.0074","15.4371","6.0074","3.8758","3.6755"
"24.1400","6.0125","15.4522","6.0125","3.8790","3.6791"
"24.1600","6.0170","15.4757","6.0170","3.8819","3.6847"
"24.1800","6.0214","15.4915","6.0214","3.8847","3.6884"
"24.2000","6.0260","15.5060","6.0260","3.8877","3.6919"
"24.2200","6.0308","15.5204","6.0308","3.8908","3.6953"
"24.2400","6.0360","15.5385","6.0360","3.8942","3.6996"
"24.2600","6.0415","15.5518","6.0415","3.8978","3.7028"
"24.2800","6.0470","15.5704","6.0470","3.9013","3.7072"
"24.3000","6.0522","15.5991","6.0522","3.9046","3.7141"
"24.3200","6.0576","15.6222","6.0576","3.9082","3.7196"
"24.3400","6.0632","15.6278","6.0632","3.9117","3.7209"
"24.3600","6.0681","15.6470","6.0681","3.9149","3.7255"
"24.3800","6.0726","15.6640","6.0726","3.9178","3.7295"
"24.4000","6.0774","15.6805","6.0774","3.9209","3.7335"
"24.4200","6.0825","15.7008","6.0825","3.9242","3.7383"
"24.4400","6.0877","15.7184","6.0877","3.9276","3.7425"
"24.4600","6.0931","15.7366","6.0931","3.9310","3.7468"
"24.4800","6.0983","15.7431","6.0983","3.9344","3.7484"
"24.5000","6.1031","15.7749","6.1031","3.9375","3.7559"
"24.5200","6.1079","15.7875","6.1079","3.9406","3.7589"
"24.5400","6.1129","15.7988","6.1129","3.9438","3.7616"
"24.5600","6.1176","15.8023","6.1176","3.9469","3.7625"
"24.5800","6.1220","15.8393","6.1220","3.9497","3.7713"
"24.6000","6.1265","15.8484","6.1265","3.9526","3.7734"
"24.6200","6.1313","15.8672","6.1313","3.9557","3.7779"
"24.6400","6.1364","15.8765","6.1364","3.9590","3.7801"
"24.6600","6.1418","15.8924","6.1418","3.9624","3.7839"
"24.6800","6.1472","15.9082","6.1472","3.9659","3.7877"
"24.7000","6.1522","15.9277","6.1522","3.9691","3.7923"
"24.7200","6.1569","15.9544","6.1569","3.9722","3.7987"
"24.7400","6.1620","15.9717","6.1620","3.9755","3.8028"
"24.7600","6.1675","15.9806","6.1675","3.9790","3.8049"
"24.7800","6.1723","15.9959","6.1723","3.9822","3.8085"
"24.8000","6.1770","16.0171","6.1770","3.9851","3.8136"
"24.8200","6.1818","16.0262","6.1818","3.9882","3.8158"
"24.8400","6.1868","16.0516","6.1868","3.9915","3.8218"
"24.8600","6.1921","16.0634","6.1921","3.9949","3.8246"
"24.8800","6.1975","16.0845","6.1975","3.9984","3.8296"
"24.9000","6.2027","16.0966","6.2027","4.0017","3.8325"
"24.9200","6.2077","16.1266","6.2077","4.0049","3.8397"
"24.9400","6.2130","16.1435","6.2130","4.0084","3.8437"
"24.9600","6.2185","16.1563","6.2185","4.0119","3.8467"
"24.9800","6.2235","16.1682","6.2235","4.0151","3.8496"
"25.0000","6.2280","16.1933","6.2280","4.0181","3.8556"
"25.0200","6.2325","16.2014","6.2325","4.0210","3.8575"
"25.0400","6.2371","16.2181","6.2371","4.0239","3.8615"
"25.0600","6.2420","16.2317","6.2420","4.0271","3.8647"
"25.0800","6.2472","16.2548","6.2472","4.0305","3.8702"
"25.1000","6.2525","16.2651","6.2525","4.0339","3.8726"
"25.1200","6.2576","16.2890","6.2576","4.0371","3.8783"
"25.1400","6.2626","16.3030","6.2626","4.0404","3.8817"
"25.1600","6.2680","16.3162","6.2680","4.0438","3.8848"
