Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","147.32","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.6800","4.1465","10.1139","4.1465","2.6752","2.4081"
"16.7000","4.1513","10.1263","4.1513","2.6782","2.4110"
"16.7200","4.1562","10.1526","4.1562","2.6814","2.4173"
"16.7400","4.1616","10.1653","4.1616","2.6849","2.4203"
"16.7600","4.1672","10.1829","4.1672","2.6885","2.4245"
"16.7800","4.1725","10.1960","4.1725","2.6920","2.4276"
"16.8000","4.1777","10.2267","4.1777","2.6953","2.4349"
"16.8200","4.1833","10.2443","4.1833","2.6989","2.4391"
"16.8400","4.1888","10.2594","4.1888","2.7025","2.4427"
"16.8600","4.1937","10.2787","4.1937","2.7056","2.4473"
"16.8800","4.1982","10.3069","4.1982","2.7085","2.4540"
"16.9000","4.2029","10.3119","4.2029","2.7115","2.4552"
"16.9200","4.2078","10.3341","4.2078","2.7147","2.4605"
"16.9400","4.2129","10.3535","4.2129","2.7180","2.4651"
"16.9600","4.2182","10.3728","4.2182","2.7214","2.4697"
"16.9800","4.2232","10.3897","4.2232","2.7247","2.4737"
"17.0000","4.2278","10.4044","4.2278","2.7276","2.4772"
"17.0200","4.2326","10.4259","4.2326","2.7307","2.4824"
"17.0400","4.2376","10.4377","4.2376","2.7340","2.4852"
"17.0600","4.2425","10.4552","4.2425","2.7371","2.4893"
"17.0800","4.2470","10.4768","4.2470","2.7400","2.4945"
"17.1000","4.2517","10.4970","4.2517","2.7431","2.4993"
"17.1200","4.2567","10.5118","4.2567","2.7463","2.5028"
"17.1400","4.2619","10.5381","4.2619","2.7496","2.5091"
"17.1600","4.2675","10.5491","4.2675","2.7532","2.5117"
"17.1800","4.2730","10.5632","4.2730","2.7567","2.5150"
"17.2000","4.2779","10.5814","4.2779","2.7599","2.5194"
"17.2200","4.2826","10.6130","4.2826","2.7630","2.5269"
"17.2400","4.2878","10.6373","4.2878","2.7663","2.5327"
"17.2600","4.2930","10.6428","4.2930","2.7697","2.5340"
"17.2800","4.2977","10.6667","4.2977","2.7727","2.5397"
"17.3000","4.3023","10.6894","4.3023","2.7756","2.5451"
"17.3200","4.3070","10.7042","4.3070","2.7787","2.5486"
"17.3400","4.3120","10.7140","4.3120","2.7819","2.5509"
"17.3600","4.3173","10.7341","4.3173","2.7853","2.5557"
"17.3800","4.3227","10.7475","4.3227","2.7888","2.5589"
"17.4000","4.3278","10.7798","4.3278","2.7921","2.5666"
"17.4200","4.3327","10.8004","4.3327","2.7953","2.5715"
"17.4400","4.3381","10.8289","4.3381","2.7988","2.5783"
"17.4600","4.3437","10.8281","4.3437","2.8024","2.5781"
"17.4800","4.3488","10.8537","4.3488","2.8057","2.5842"
"17.5000","4.3534","10.8748","4.3534","2.8087","2.5892"
"17.5200","4.3581","10.8966","4.3581","2.8117","2.5944"
"17.5400","4.3629","10.8990","4.3629","2.8148","2.5950"
"17.5600","4.3680","10.9228","4.3680","2.8181","2.6007"
"17.5800","4.3733","10.9357","4.3733","2.8215","2.6037"
"17.6000","4.3786","10.9625","4.3786","2.8249","2.6101"
"17.6200","4.3834","10.9716","4.3834","2.8280","2.6123"
"17.6400","4.3882","11.0008","4.3882","2.8311","2.6192"
"17.6600","4.3935","11.0084","4.3935","2.8345","2.6211"
"17.6800","4.3986","11.0252","4.3986","2.8378","2.6250"
"17.7000","4.4030","11.0446","4.4030","2.8406","2.6297"
"17.7200","4.4074","11.0684","4.4074","2.8435","2.6353"
"17.7400","4.4120","11.0848","4.4120","2.8465","2.6392"
"17.7600","4.4170","11.1095","4.4170","2.8497","2.6451"
"17.7800","4.4223","11.1246","4.4223","2.8531","2.6487"
"17.8000","4.4278","11.1377","4.4278","2.8567","2.6518"
"17.8200","4.4329","11.1574","4.4329","2.8599","2.6565"
"17.8400","4.4376","11.1843","4.4376","2.8630","2.6629"
"17.8600","4.4426","11.2036","4.4426","2.8662","2.6675"
"17.8800","4.4478","11.2170","4.4478","2.8696","2.6707"
"17.9000","4.4525","11.2370","4.4525","2.8726","2.6755"
"17.9200","4.4568","11.2586","4.4568","2.8754","2.6806"
"17.9400","4.4613","11.2715","4.4613","2.8783","2.6837"
"17.9600","4.4662","11.2887","4.4662","2.8814","2.6878"
"17.9800","4.4713","11.3087","4.4713","2.8847","2.6925"
"18.0000","4.4768","11.3263","4.4768","2.8883","2.6967"
"18.0200","4.4823","11.3470","4.4823","2.8918","2.7017"
"18.0400","4.4875","11.3710","4.4875","2.8952","2.7074"
"18.0600","4.4927","11.3911","4.4927","2.8985","2.7122"
"18.0800","4.4984","11.4053","4.4984","2.9022","2.7156"
"18.1000","4.5037","11.4118","4.5037","2.9056","2.7171"
"18.1200","4.5085","11.4431","4.5085","2.9087","2.7245"
"18.1400","4.5131","11.4561","4.5131","2.9117","2.7276"
"18.1600","4.5179","11.4832","4.5179","2.9147","2.7341"
"18.1800","4.5227","11.5018","4.5227","2.9178","2.7385"
"18.2000","4.5277","11.5258","4.5277","2.9211","2.7442"
"18.2200","4.5328","11.5318","4.5328","2.9244","2.7457"
"18.2400","4.5376","11.5579","4.5376","2.9275","2.7519"
"18.2600","4.5424","11.5736","4.5424","2.9306","2.7556"
"18.2800","4.5476","11.6059","4.5476","2.9340","2.7633"
"18.3000","4.5529","11.6054","4.5529","2.9374","2.7632"
"18.3200","4.5576","11.6314","4.5576","2.9404","2.7694"
"18.3400","4.5622","11.6466","4.5622","2.9433","2.7730"
"18.3600","4.5669","11.6703","4.5669","2.9464","2.7786"
"18.3800","4.5718","11.6830","4.5718","2.9495","2.7817"
"18.4000","4.5770","11.7056","4.5770","2.9529","2.7870"
"18.4200","4.5825","11.7151","4.5825","2.9564","2.7893"
"18.4400","4.5878","11.7322","4.5878","2.9599","2.7934"
"18.4600","4.5928","11.7585","4.5928","2.9631","2.7997"
"18.4800","4.5979","11.7778","4.5979","2.9664","2.8042"
"18.5000","4.6032","11.7839","4.6032","2.9698","2.8057"
"18.5200","4.6081","11.8005","4.6081","2.9729","2.8096"
"18.5400","4.6124","11.8277","4.6124","2.9757","2.8161"
"18.5600","4.6168","11.8426","4.6168","2.9786","2.8197"
"18.5800","4.6216","11.8580","4.6216","2.9817","2.8233"
"18.6000","4.6268","11.8790","4.6268","2.9850","2.8283"
"18.6200","4.6322","11.9012","4.6322","2.9885","2.8336"
"18.6400","4.6375","11.9166","4.6375","2.9919","2.8373"
"18.6600","4.6426","11.9387","4.6426","2.9952","2.8426"
"18.6800","4.6476","11.9680","4.6476","2.9984","2.8495"
"18.7000","4.6530","11.9816","4.6530","3.0019","2.8528"
"18.7200","4.6584","11.9916","4.6584","3.0054","2.8551"
"18.7400","4.6634","12.0191","4.6634","3.0086","2.8617"
"18.7600","4.6683","12.0432","4.6683","3.0118","2.8674"
"18.7800","4.6734","12.0583","4.6734","3.0151","2.8710"
"18.8000","4.6786","12.0846","4.6786","3.0185","2.8773"
"18.8200","4.6840","12.0951","4.6840","3.0220","2.8798"
"18.8400","4.6893","12.1165","4.6893","3.0254","2.8849"
"18.8600","4.6940","12.1306","4.6940","3.0284","2.8882"
"18.8800","4.6984","12.1565","4.6984","3.0313","2.8944"
"18.9000","4.7033","12.1708","4.7033","3.0344","2.8978"
"18.9200","4.7085","12.1827","4.7085","3.0377","2.9007"
"18.9400","4.7132","12.1968","4.7132","3.0408","2.9040"
"18.9600","4.7176","12.2267","4.7176","3.0436","2.9111"
"18.9800","4.7221","12.2380","4.7221","3.0465","2.9138"
"19.0000","4.7268","12.2599","4.7268","3.0496","2.9190"
"19.0200","4.7317","12.2793","4.7317","3.0527","2.9236"
"19.0400","4.7370","12.2981","4.7370","3.0561","2.9281"
"19.0600","4.7422","12.3079","4.7422","3.0595","2.9304"
"19.0800","4.7471","12.3328","4.7471","3.0627","2.9364"
"19.1000","4.7521","12.3541","4.7521","3.0659","2.9415"
"19.1200","4.7576","12.3669","4.7576","3.0694","2.9445"
"19.1400","4.7628","12.3801","4.7628","3.0728","2.9477"
"19.1600","4.7674","12.4092","4.7674","3.0757","2.9546"
"19.1800","4.7718","12.4298","4.7718","3.0786","2.9595"
"19.2000","4.7765","12.4415","4.7765","3.0816","2.9623"
"19.2200","4.7814","12.4607","4.7814","3.0848","2.9668"
"19.2400","4.7867","12.4727","4.7867","3.0882","2.9697"
"19.2600","4.7923","12.4908","4.7923","3.0918","2.9740"
"19.2800","4.7977","12.5053","4.7977","3.0953","2.9775"
"19.3000","4.8028","12.5399","4.8028","3.0986","2.9857"
"19.3200","4.8082","12.5570","4.8082","3.1021","2.9898"
"19.3400","4.8137","12.5702","4.8137","3.1056","2.9929"
"19.3600","4.8185","12.5799","4.8185","3.1087","2.9952"
"19.3800","4.8229","12.6099","4.8229","3.1115","3.0023"
"19.4000","4.8276","12.6175","4.8276","3.1146","3.0042"
"19.4200","4.8325","12.6468","4.8325","3.1177","3.0112"
"19.4400","4.8376","12.6615","4.8376","3.1211","3.0146"
"19.4600","4.8430","12.6783","4.8430","3.1245","3.0186"
"19.4800","4.8482","12.6850","4.8482","3.1279","3.0202"
"19.5000","4.8529","12.7043","4.8529","3.1309","3.0248"
"19.5200","4.8577","12.7280","4.8577","3.1340","3.0305"
"19.5400","4.8628","12.7389","4.8628","3.1373","3.0331"
"19.5600","4.8677","12.7531","4.8677","3.1404","3.0365"
"19.5800","4.8722","12.7720","4.8722","3.1434","3.0410"
"19.6000","4.8769","12.7870","4.8769","3.1464","3.0445"
"19.6200","4.8818","12.8019","4.8818","3.1496","3.0481"
"19.6400","4.8870","12.8300","4.8870","3.1529","3.0548"
"19.6600","4.8923","12.8446","4.8923","3.1563","3.0582"
"19.6800","4.8977","12.8616","4.8977","3.1598","3.0623"
"19.7000","4.9027","12.8835","4.9027","3.1630","3.0675"
"19.7200","4.9074","12.9071","4.9074","3.1661","3.0731"
"19.7400","4.9126","12.9209","4.9126","3.1694","3.0764"
"19.7600","4.9179","12.9359","4.9179","3.1729","3.0800"
"19.7800","4.9228","12.9557","4.9228","3.1760","3.0847"
"19.8000","4.9274","12.9800","4.9274","3.1790","3.0905"
"19.8200","4.9322","12.9905","4.9322","3.1821","3.0930"
"19.8400","4.9372","13.0141","4.9372","3.1853","3.0986"
"19.8600","4.9424","13.0347","4.9424","3.1886","3.1035"
"19.8800","4.9477","13.0599","4.9477","3.1921","3.1095"
"19.9000","4.9528","13.0713","4.9528","3.1954","3.1122"
"19.9200","4.9578","13.0904","4.9578","3.1986","3.1168"
"19.9400","4.9632","13.1157","4.9632","3.2021","3.1228"
"19.9600","4.9689","13.1258","4.9689","3.2058","3.1252"
"19.9800","4.9740","13.1425","4.9740","3.2090","3.1292"
"20.0000","4.9786","13.1685","4.9786","3.2120","3.1354"
"20.0200","4.9831","13.1889","4.9831","3.2149","3.1402"
"20.0400","4.9878","13.1953","4.9878","3.2179","3.1417"
"20.0600","4.9928","13.2249","4.9928","3.2211","3.1488"
"20.0800","4.9981","13.2434","4.9981","3.2246","3.1532"
"20.1000","5.0034","13.2652","5.0034","3.2280","3.1584"
"20.1200","5.0083","13.2749","5.0083","3.2311","3.1607"
"20.1400","5.0131","13.2946","5.0131","3.2343","3.1654"
"20.1600","5.0183","13.3142","5.0183","3.2376","3.1700"
"20.1800","5.0232","13.3222","5.0232","3.2408","3.1719"
"20.2000","5.0276","13.3430","5.0276","3.2436","3.1769"
"20.2200","5.0320","13.3680","5.0320","3.2465","3.1829"
"20.2400","5.0367","13.3779","5.0367","3.2495","3.1852"
"20.2600","5.0417","13.3947","5.0417","3.2527","3.1892"
"20.2800","5.0471","13.4166","5.0471","3.2562","3.1944"
"20.3000","5.0526","13.4342","5.0526","3.2598","3.1986"
"20.3200","5.0578","13.4578","5.0578","3.2631","3.2042"
"20.3400","5.0626","13.4741","5.0626","3.2662","3.2081"
"20.3600","5.0677","13.4977","5.0677","3.2695","3.2137"
"20.3800","5.0729","13.5053","5.0729","3.2728","3.2156"
"20.4000","5.0775","13.5255","5.0775","3.2758","3.2203"
"20.4200","5.0820","13.5431","5.0820","3.2787","3.2245"
"20.4400","5.0868","13.5668","5.0868","3.2818","3.2302"
"20.4600","5.0918","13.5886","5.0918","3.2850","3.2354"
"20.4800","5.0971","13.6098","5.0971","3.2884","3.2404"
"20.5000","5.1025","13.6123","5.1025","3.2919","3.2410"
"20.5200","5.1077","13.6426","5.1077","3.2953","3.2482"
"20.5400","5.1126","13.6607","5.1126","3.2984","3.2526"
"20.5600","5.1176","13.6897","5.1176","3.3017","3.2595"
"20.5800","5.1232","13.6946","5.1232","3.3053","3.2606"
"20.6000","5.1285","13.7134","5.1285","3.3087","3.2651"
"20.6200","5.1333","13.7303","5.1333","3.3118","3.2691"
"20.6400","5.1380","13.7521","5.1380","3.3148","3.2743"
"20.6600","5.1427","13.7667","5.1427","3.3179","3.2778"
"20.6800","5.1475","13.7868","5.1475","3.3210","3.2826"
"20.7000","5.1526","13.8098","5.1526","3.3242","3.2881"
"20.7200","5.1577","13.8245","5.1577","3.3276","3.2915"
"20.7400","5.1627","13.8441","5.1627","3.3308","3.2962"
"20.7600","5.1677","13.8677","5.1677","3.3340","3.3018"
"20.7800","5.1731","13.8870","5.1731","3.3375","3.3064"
"20.8000","5.1784","13.8986","5.1784","3.3409","3.3092"
"20.8200","5.1831","13.9222","5.1831","3.3439","3.3148"
"20.8400","5.1876","13.9361","5.1876","3.3468","3.3181"
"20.8600","5.1922","13.9540","5.1922","3.3498","3.3224"
"20.8800","5.1969","13.9671","5.1969","3.3528","3.3255"
"20.9000","5.2019","13.9883","5.2019","3.3561","3.3305"
"20.9200","5.2073","14.0132","5.2073","3.3595","3.3365"
"20.9400","5.2125","14.0319","5.2125","3.3629","3.3409"
"20.9600","5.2174","14.0518","5.2174","3.3661","3.3457"
"20.9800","5.2225","14.0677","5.2225","3.3694","3.3494"
"21.0000","5.2279","14.0781","5.2279","3.3729","3.3519"
"21.0200","5.2328","14.0998","5.2328","3.3760","3.3571"
"21.0400","5.2372","14.1134","5.2372","3.3788","3.3603"
"21.0600","5.2416","14.1346","5.2416","3.3817","3.3654"
"21.0800","5.2465","14.1511","5.2465","3.3848","3.3693"
"21.1000","5.2518","14.1753","5.2518","3.3883","3.3751"
"21.1200","5.2575","14.1917","5.2575","3.3920","3.3790"
"21.1400","5.2632","14.2092","5.2632","3.3956","3.3831"
"21.1600","5.2684","14.2311","5.2684","3.3990","3.3883"
"21.1800","5.2734","14.2583","5.2734","3.4022","3.3948"
"21.2000","5.2786","14.2703","5.2786","3.4056","3.3977"
"21.2200","5.2838","14.2843","5.2838","3.4089","3.4010"
"21.2400","5.2885","14.3072","5.2885","3.4119","3.4065"
"21.2600","5.2931","14.3276","5.2931","3.4149","3.4113"
"21.2800","5.2980","14.3420","5.2980","3.4180","3.4148"
"21.3000","5.3030","14.3598","5.3030","3.4213","3.4190"
"21.3200","5.3083","14.3743","5.3083","3.4247","3.4225"
"21.3400","5.3136","14.3914","5.3136","3.4281","3.4265"
"21.3600","5.3183","14.4052","5.3183","3.4312","3.4298"
"21.3800","5.3228","14.4289","5.3228","3.4341","3.4355"
"21.4000","5.3276","14.4566","5.3276","3.4371","3.4420"
"21.4200","5.3329","14.4595","5.3329","3.4406","3.4427"
"21.4400","5.3380","14.4779","5.3380","3.4438","3.4471"
"21.4600","5.3425","14.4999","5.3425","3.4468","3.4524"
"21.4800","5.3471","14.5158","5.3471","3.4498","3.4561"
"21.5000","5.3519","14.5372","5.3519","3.4529","3.4612"
"21.5200","5.3570","14.5580","5.3570","3.4561","3.4662"
"21.5400","5.3624","14.5807","5.3624","3.4596","3.4716"
"21.5600","5.3677","14.5880","5.3677","3.4630","3.4733"
"21.5800","5.3726","14.6152","5.3726","3.4662","3.4798"
"21.6000","5.3776","14.6321","5.3776","3.4694","3.4838"
"21.6200","5.3830","14.6503","5.3830","3.4729","3.4882"
"21.6400","5.3882","14.6672","5.3882","3.4762","3.4922"
"21.6600","5.3927","14.6876","5.3927","3.4792","3.4971"
"21.6800","5.3971","14.6944","5.3971","3.4820","3.4987"
"21.7000","5.4018","14.7163","5.4018","3.4850","3.5039"
"21.7200","5.4068","14.7343","5.4068","3.4882","3.5082"
"21.7400","5.4121","14.7573","5.4121","3.4917","3.5136"
"21.7600","5.4176","14.7718","5.4176","3.4952","3.5171"
"21.7800","5.4228","14.7961","5.4228","3.4986","3.5229"
"21.8000","5.4278","14.8146","5.4278","3.5018","3.5273"
"21.8200","5.4331","14.8299","5.4331","3.5052","3.5309"
"21.8400","5.4384","14.8420","5.4384","3.5087","3.5338"
"21.8600","5.4432","14.8651","5.4432","3.5117","3.5393"
"21.8800","5.4476","14.8911","5.4476","3.5146","3.5455"
"21.9000","5.4522","14.9016","5.4522","3.5175","3.5480"
"21.9200","5.4571","14.9175","5.4571","3.5207","3.5518"
"21.9400","5.4624","14.9323","5.4624","3.5241","3.5553"
"21.9600","5.4679","14.9516","5.4679","3.5277","3.5599"
"21.9800","5.4731","14.9666","5.4731","3.5310","3.5635"
"22.0000","5.4780","14.9944","5.4780","3.5342","3.5701"
"22.0200","5.4830","15.0115","5.4830","3.5374","3.5742"
"22.0400","5.4883","15.0257","5.4883","3.5408","3.5776"
"22.0600","5.4932","15.0459","5.4932","3.5440","3.5824"
"22.0800","5.4978","15.0660","5.4978","3.5469","3.5871"
"22.1000","5.5024","15.0737","5.5024","3.5500","3.5890"
"22.1200","5.5072","15.0865","5.5072","3.5530","3.5920"
"22.1400","5.5122","15.1076","5.5122","3.5563","3.5971"
"22.1600","5.5174","15.1297","5.5174","3.5596","3.6023"
"22.1800","5.5227","15.1448","5.5227","3.5630","3.6059"
"22.2000","5.5275","15.1644","5.5275","3.5661","3.6106"
"22.2200","5.5322","15.1898","5.5322","3.5691","3.6166"
"22.2400","5.5373","15.2056","5.5373","3.5725","3.6204"
"22.2600","5.5426","15.2140","5.5426","3.5759","3.6224"
"22.2800","5.5474","15.2320","5.5474","3.5790","3.6267"
"22.3000","5.5520","15.2536","5.5520","3.5819","3.6318"
"22.3200","5.5568","15.2624","5.5568","3.5850","3.6339"
"22.3400","5.5618","15.2953","5.5618","3.5882","3.6417"
"22.3600","5.5671","15.3038","5.5671","3.5917","3.6438"
"22.3800","5.5727","15.3257","5.5727","3.5953","3.6490"
"22.4000","5.5780","15.3317","5.5780","3.5987","3.6504"
"22.4200","5.5832","15.3647","5.5832","3.6021","3.6583"
"22.4400","5.5888","15.3765","5.5888","3.6057","3.6611"
"22.4600","5.5945","15.3996","5.5945","3.6093","3.6666"
"22.4800","5.5995","15.4105","5.5995","3.6126","3.6692"
"22.5000","5.6040","15.4322","5.6040","3.6155","3.6743"
"22.5200","5.6085","15.4419","5.6085","3.6184","3.6766"
"22.5400","5.6130","15.4641","5.6130","3.6213","3.6819"
"22.5600","5.6179","15.4774","5.6179","3.6244","3.6851"
"22.5800","5.6231","15.4929","5.6231","3.6278","3.6888"
"22.6000","5.6282","15.5150","5.6282","3.6311","3.6941"
"22.6200","5.6328","15.5367","5.6328","3.6341","3.6992"
"22.6400","5.6375","15.5584","5.6375","3.6371","3.7044"
"22.6600","5.6427","15.5671","5.6427","3.6404","3.7065"
"22.6800","5.6479","15.5806","5.6479","3.6438","3.7097"
"22.7000","5.6525","15.5981","5.6525","3.6468","3.7138"
"22.7200","5.6572","15.6150","5.6572","3.6498","3.7179"
"22.7400","5.6620","15.6332","5.6620","3.6529","3.7222"
"22.7600","5.6671","15.6506","5.6671","3.6562","3.7263"
"22.7800","5.6725","15.6670","5.6725","3.6597","3.7302"
"22.8000","5.6780","15.6833","5.6780","3.6632","3.7341"
"22.8200","5.6831","15.6980","5.6831","3.6665","3.7376"
"22.8400","5.6879","15.7221","5.6879","3.6696","3.7434"
"22.8600","5.6929","15.7450","5.6929","3.6728","3.7488"
"22.8800","5.6980","15.7522","5.6980","3.6761","3.7505"
"22.9000","5.7027","15.7698","5.7027","3.6791","3.7547"
"22.9200","5.7070","15.7866","5.7070","3.6820","3.7587"
"22.9400","5.7117","15.8015","5.7117","3.6850","3.7623"
"22.9600","5.7165","15.8157","5.7165","3.6881","3.7656"
"22.9800","5.7217","15.8387","5.7217","3.6914","3.7711"
"23.0000","5.7270","15.8519","5.7270","3.6949","3.7743"
"23.0200","5.7323","15.8692","5.7323","3.6982","3.7784"
"23.0400","5.7371","15.8856","5.7371","3.7014","3.7823"
"23.0600","5.7421","15.9155","5.7421","3.7046","3.7894"
"23.0800","5.7476","15.9280","5.7476","3.7081","3.7924"
"23.1000","5.7531","15.9469","5.7531","3.7117","3.7969"
"23.1200","5.7580","15.9637","5.7580","3.7149","3.8009"
"23.1400","5.7629","15.9843","5.7629","3.7180","3.8058"
"23.1600","5.7679","15.9963","5.7679","3.7212","3.8086"
"23.1800","5.7730","16.0213","5.7730","3.7245","3.8146"
"23.2000","5.7783","16.0356","5.7783","3.7279","3.8180"
"23.2200","5.7835","16.0515","5.7835","3.7313","3.8218"
"23.2400","5.7884","16.0637","5.7884","3.7344","3.8247"
"23.2600","5.7931","16.0865","5.7931","3.7375","3.8301"
"23.2800","5.7983","16.1049","5.7983","3.7408","3.8345"
"23.3000","5.8034","16.1153","5.8034","3.7441","3.8370"
"23.3200","5.8079","16.1344","5.8079","3.7470","3.8415"
"23.3400","5.8123","16.1552","5.8123","3.7499","3.8465"
"23.3600","5.8168","16.1660","5.8168","3.7528","3.8491"
"23.3800","5.8216","16.1852","5.8216","3.7558","3.8536"
"23.4000","5.8266","16.2045","5.8266","3.7591","3.8582"
"23.4200","5.8319","16.2189","5.8319","3.7625","3.8617"
"23.4400","5.8372","16.2308","5.8372","3.7659","3.8645"
"23.4600","5.8421","16.2481","5.8421","3.7691","3.8686"
"23.4800","5.8471","16.2804","5.8471","3.7723","3.8763"
"23.5000","5.8525","16.2926","5.8525","3.7758","3.8792"
"23.5200","5.8576","16.3116","5.8576","3.7791","3.8837"
"23.5400","5.8621","16.3294","5.8621","3.7820","3.8880"
"23.5600","5.8668","16.3502","5.8668","3.7851","3.8929"
"23.5800","5.8719","16.3608","5.8719","3.7883","3.8954"
"23.6000","5.8772","16.3860","5.8772","3.7917","3.9014"
"23.6200","5.8828","16.4045","5.8828","3.7954","3.9058"
"23.6400","5.8884","16.4061","5.8884","3.7990","3.9062"
"23.6600","5.8934","16.4329","5.8934","3.8022","3.9126"
"23.6800","5.8984","16.4537","5.8984","3.8054","3.9175"
"23.7000","5.9037","16.4698","5.9037","3.8088","3.9214"
"23.7200","5.9088","16.4817","5.9088","3.8121","3.9242"
"23.7400","5.9134","16.5059","5.9134","3.8151","3.9300"
"23.7600","5.9180","16.5231","5.9180","3.8181","3.9341"
"23.7800","5.9228","16.5365","5.9228","3.8212","3.9373"
"23.8000","5.9278","16.5426","5.9278","3.8244","3.9387"
"23.8200","5.9329","16.5633","5.9329","3.8277","3.9436"
"23.8400","5.9380","16.5746","5.9380","3.8310","3.9463"
"23.8600","5.9427","16.6046","5.9427","3.8340","3.9535"
"23.8800","5.9472","16.6234","5.9472","3.8369","3.9579"
"23.9000","5.9521","16.6509","5.9521","3.8401","3.9645"
"23.9200","5.9576","16.6479","5.9576","3.8436","3.9638"
"23.9400","5.9629","16.6716","5.9629","3.8470","3.9694"
"23.9600","5.9677","16.6901","5.9677","3.8502","3.9738"
"23.9800","5.9726","16.7057","5.9726","3.8533","3.9775"
"24.0000","5.9774","16.7157","5.9774","3.8564","3.9799"
"24.0200","5.9824","16.7423","5.9824","3.8596","3.9863"
"24.0400","5.9877","16.7546","5.9877","3.8630","3.9892"
"24.0600","5.9929","16.7716","5.9929","3.8664","3.9932"
"24.0800","5.9977","16.7914","5.9977","3.8695","3.9980"
"24.1000","6.0025","16.8120","6.0025","3.8726","4.0029"
"24.1200","6.0079","16.8226","6.0079","3.8760","4.0054"
"24.1400","6.0130","16.8375","6.0130","3.8793","4.0089"
"24.1600","6.0174","16.8618","6.0174","3.8822","4.0147"
"24.1800","6.0218","16.8774","6.0218","3.8850","4.0184"
"24.2000","6.0263","16.8901","6.0263","3.8879","4.0214"
"24.2200","6.0311","16.9082","6.0311","3.8910","4.0258"
"24.2400","6.0364","16.9313","6.0364","3.8944","4.0313"
"24.2600","6.0420","16.9404","6.0420","3.8981","4.0334"
"24.2800","6.0474","16.9634","6.0474","3.9016","4.0389"
"24.3000","6.0527","16.9854","6.0527","3.9049","4.0441"
"24.3200","6.0582","17.0015","6.0582","3.9085","4.0480"
"24.3400","6.0637","17.0163","6.0637","3.9121","4.0515"
"24.3600","6.0685","17.0367","6.0685","3.9152","4.0563"
"24.3800","6.0730","17.0501","6.0730","3.9181","4.0595"
"24.4000","6.0777","17.0699","6.0777","3.9211","4.0643"
"24.4200","6.0828","17.0942","6.0828","3.9244","4.0700"
"24.4400","6.0881","17.1089","6.0881","3.9278","4.0736"
"24.4600","6.0935","17.1245","6.0935","3.9313","4.0773"
"24.4800","6.0986","17.1351","6.0986","3.9346","4.0798"
"24.5000","6.1034","17.1608","6.1034","3.9377","4.0859"
"24.5200","6.1081","17.1733","6.1081","3.9407","4.0889"
"24.5400","6.1130","17.1894","6.1130","3.9439","4.0927"
"24.5600","6.1177","17.1996","6.1177","3.9469","4.0952"
"24.5800","6.1221","17.2297","6.1221","3.9497","4.1023"
"24.6000","6.1267","17.2423","6.1267","3.9527","4.1053"
"24.6200","6.1316","17.2603","6.1316","3.9559","4.1096"
"24.6400","6.1368","17.2729","6.1368","3.9592","4.1126"
"24.6600","6.1422","17.2875","6.1422","3.9627","4.1161"
"24.6800","6.1475","17.2989","6.1475","3.9661","4.1188"
"24.7000","6.1524","17.3302","6.1524","3.9693","4.1262"
"24.7200","6.1571","17.3429","6.1571","3.9723","4.1293"
"24.7400","6.1623","17.3651","6.1623","3.9757","4.1345"
"24.7600","6.1677","17.3651","6.1677","3.9792","4.1345"
"24.7800","6.1726","17.3959","6.1726","3.9823","4.1419"
"24.8000","6.1772","17.4174","6.1772","3.9853","4.1470"
"24.8200","6.1821","17.4400","6.1821","3.9884","4.1524"
"24.8400","6.1871","17.4505","6.1871","3.9917","4.1549"
"24.8600","6.1924","17.4654","6.1924","3.9951","4.1584"
"24.8800","6.1978","17.4853","6.1978","3.9986","4.1632"
"24.9000","6.2029","17.4936","6.2029","4.0019","4.1652"
"24.9200","6.2079","17.5176","6.2079","4.0051","4.1709"
"24.9400","6.2132","17.5418","6.2132","4.0085","4.1766"
"24.9600","6.2187","17.5558","6.2187","4.0121","4.1800"
"24.9800","6.2238","17.5719","6.2238","4.0153","4.1838"
"25.0000","6.2283","17.6002","6.2283","4.0183","4.1905"
"25.0200","6.2329","17.6065","6.2329","4.0212","4.1920"
"25.0400","6.2375","17.6189","6.2375","4.0242","4.1950"
"25.0600","6.2424","17.6389","6.2424","4.0274","4.1997"
"25.0800","6.2478","17.6473","6.2478","4.0308","4.2017"
"25.1000","6.2531","17.6643","6.2531","4.0343","4.2058"
"25.1200","6.2581","17.6857","6.2581","4.0375","4.2109"
"25.1400","6.2630","17.7237","6.2630","4.0406","4.2199"
"25.1600","6.2682","17.7349","6.2682","4.0440","4.2226"
"25.1800","6.2734","17.7375","6.2734","4.0474","4.2232"
"25.2000","6.2780","17.7589","6.2780","4.0503","4.2283"
"25.2200","6.2825","17.7786","6.2825","4.0532","4.2330"
"25.2400","6.2872","17.7955","6.2872","4.0563","4.2370"
"25.2600","6.2922","17.8141","6.2922","4.0595","4.2415"
