Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","103.86","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.3600","2.6686","8.8139","2.1449","5.0497","5.5087"
"32.3800","2.6697","8.8153","2.1461","5.0524","5.5095"
"32.4000","2.6707","8.8229","2.1471","5.0549","5.5143"
"32.4200","2.6718","8.8266","2.1482","5.0573","5.5166"
"32.4400","2.6729","8.8295","2.1492","5.0598","5.5184"
"32.4600","2.6740","8.8340","2.1503","5.0625","5.5212"
"32.4800","2.6751","8.8384","2.1515","5.0652","5.5240"
"32.5000","2.6764","8.8420","2.1528","5.0682","5.5262"
"32.5200","2.6778","8.8408","2.1542","5.0715","5.5255"
"32.5400","2.6792","8.8474","2.1556","5.0748","5.5296"
"32.5600","2.6806","8.8536","2.1570","5.0781","5.5335"
"32.5800","2.6820","8.8691","2.1584","5.0815","5.5432"
"32.6000","2.6834","8.8739","2.1598","5.0848","5.5462"
"32.6200","2.6848","8.8779","2.1612","5.0880","5.5487"
"32.6400","2.6862","8.8820","2.1626","5.0912","5.5512"
"32.6600","2.6875","8.8856","2.1639","5.0943","5.5535"
"32.6800","2.6889","8.8915","2.1652","5.0975","5.5572"
"32.7000","2.6903","8.8999","2.1667","5.1009","5.5625"
"32.7200","2.6918","8.9091","2.1681","5.1043","5.5682"
"32.7400","2.6932","8.9122","2.1696","5.1078","5.5701"
"32.7600","2.6947","8.9143","2.1710","5.1112","5.5714"
"32.7800","2.6961","8.9311","2.1725","5.1145","5.5819"
"32.8000","2.6975","8.9347","2.1738","5.1178","5.5842"
"32.8200","2.6988","8.9405","2.1752","5.1210","5.5878"
"32.8400","2.7001","8.9390","2.1765","5.1241","5.5869"
"32.8600","2.7014","8.9484","2.1778","5.1270","5.5928"
"32.8800","2.7026","8.9533","2.1790","5.1299","5.5958"
"32.9000","2.7038","8.9568","2.1802","5.1326","5.5980"
"32.9200","2.7049","8.9627","2.1813","5.1354","5.6017"
"32.9400","2.7061","8.9596","2.1825","5.1381","5.5997"
"32.9600","2.7073","8.9639","2.1836","5.1408","5.6025"
"32.9800","2.7085","8.9699","2.1849","5.1438","5.6062"
"33.0000","2.7098","8.9756","2.1862","5.1469","5.6097"
"33.0200","2.7113","8.9831","2.1876","5.1502","5.6145"
"33.0400","2.7127","8.9975","2.1891","5.1537","5.6235"
"33.0600","2.7143","9.0011","2.1907","5.1573","5.6257"
"33.0800","2.7158","9.0102","2.1922","5.1610","5.6314"
"33.1000","2.7173","9.0102","2.1937","5.1645","5.6314"
"33.1200","2.7187","9.0074","2.1950","5.1677","5.6296"
"33.1400","2.7199","9.0114","2.1963","5.1705","5.6321"
"33.1600","2.7210","9.0210","2.1973","5.1731","5.6381"
"33.1800","2.7220","9.0245","2.1984","5.1755","5.6403"
"33.2000","2.7230","9.0274","2.1994","5.1779","5.6421"
"33.2200","2.7240","9.0356","2.2004","5.1803","5.6473"
"33.2400","2.7251","9.0392","2.2015","5.1828","5.6495"
"33.2600","2.7262","9.0460","2.2026","5.1854","5.6537"
"33.2800","2.7274","9.0499","2.2038","5.1882","5.6562"
"33.3000","2.7287","9.0501","2.2051","5.1913","5.6563"
"33.3200","2.7301","9.0617","2.2065","5.1946","5.6636"
"33.3400","2.7316","9.0660","2.2080","5.1981","5.6663"
"33.3600","2.7331","9.0718","2.2095","5.2016","5.6699"
"33.3800","2.7346","9.0797","2.2109","5.2051","5.6748"
"33.4000","2.7360","9.0834","2.2124","5.2085","5.6771"
"33.4200","2.7375","9.0877","2.2138","5.2119","5.6798"
"33.4400","2.7389","9.0980","2.2153","5.2154","5.6863"
"33.4600","2.7404","9.1056","2.2168","5.2190","5.6910"
"33.4800","2.7420","9.1092","2.2184","5.2226","5.6933"
"33.5000","2.7436","9.1132","2.2200","5.2263","5.6957"
"33.5200","2.7451","9.1220","2.2215","5.2300","5.7012"
"33.5400","2.7466","9.1323","2.2230","5.2336","5.7077"
"33.5600","2.7481","9.1433","2.2245","5.2370","5.7145"
"33.5800","2.7495","9.1454","2.2259","5.2404","5.7159"
"33.6000","2.7509","9.1546","2.2273","5.2436","5.7217"
"33.6200","2.7522","9.1555","2.2286","5.2467","5.7222"
"33.6400","2.7535","9.1589","2.2298","5.2496","5.7243"
"33.6600","2.7546","9.1605","2.2310","5.2523","5.7253"
"33.6800","2.7557","9.1606","2.2321","5.2549","5.7254"
"33.7000","2.7568","9.1631","2.2332","5.2575","5.7270"
"33.7200","2.7579","9.1712","2.2343","5.2600","5.7320"
"33.7400","2.7590","9.1795","2.2354","5.2627","5.7372"
"33.7600","2.7603","9.1879","2.2366","5.2656","5.7424"
"33.7800","2.7616","9.1916","2.2380","5.2688","5.7448"
"33.8000","2.7630","9.1930","2.2394","5.2721","5.7457"
"33.8200","2.7645","9.2006","2.2409","5.2757","5.7504"
"33.8400","2.7661","9.2170","2.2425","5.2794","5.7607"
"33.8600","2.7677","9.2215","2.2441","5.2831","5.7635"
"33.8800","2.7692","9.2269","2.2456","5.2867","5.7668"
"33.9000","2.7706","9.2320","2.2470","5.2900","5.7700"
"33.9200","2.7719","9.2403","2.2483","5.2930","5.7752"
"33.9400","2.7731","9.2428","2.2494","5.2957","5.7768"
"33.9600","2.7741","9.2431","2.2505","5.2983","5.7770"
"33.9800","2.7752","9.2470","2.2516","5.3008","5.7794"
"34.0000","2.7763","9.2508","2.2526","5.3033","5.7818"
"34.0200","2.7774","9.2555","2.2537","5.3059","5.7847"
"34.0400","2.7785","9.2584","2.2549","5.3086","5.7865"
"34.0600","2.7798","9.2692","2.2562","5.3116","5.7933"
"34.0800","2.7812","9.2707","2.2575","5.3148","5.7942"
"34.1000","2.7826","9.2802","2.2590","5.3183","5.8001"
"34.1200","2.7842","9.2870","2.2605","5.3219","5.8044"
"34.1400","2.7857","9.2972","2.2620","5.3254","5.8108"
"34.1600","2.7871","9.3010","2.2634","5.3287","5.8132"
"34.1800","2.7884","9.3119","2.2648","5.3318","5.8199"
"34.2000","2.7897","9.3073","2.2661","5.3349","5.8170"
"34.2200","2.7910","9.3166","2.2674","5.3381","5.8229"
"34.2400","2.7924","9.3219","2.2688","5.3413","5.8262"
"34.2600","2.7938","9.3258","2.2702","5.3446","5.8286"
"34.2800","2.7952","9.3288","2.2716","5.3479","5.8305"
"34.3000","2.7966","9.3409","2.2730","5.3512","5.8381"
"34.3200","2.7979","9.3476","2.2743","5.3543","5.8423"
"34.3400","2.7993","9.3496","2.2756","5.3574","5.8435"
"34.3600","2.8006","9.3503","2.2769","5.3605","5.8439"
"34.3800","2.8019","9.3581","2.2782","5.3636","5.8488"
"34.4000","2.8032","9.3692","2.2796","5.3667","5.8557"
"34.4200","2.8045","9.3710","2.2808","5.3697","5.8569"
"34.4400","2.8057","9.3722","2.2821","5.3726","5.8576"
"34.4600","2.8069","9.3779","2.2833","5.3754","5.8612"
"34.4800","2.8081","9.3760","2.2844","5.3781","5.8600"
"34.5000","2.8092","9.3835","2.2856","5.3809","5.8647"
"34.5200","2.8105","9.3849","2.2868","5.3838","5.8656"
"34.5400","2.8118","9.3964","2.2881","5.3868","5.8727"
"34.5600","2.8131","9.4003","2.2895","5.3901","5.8752"
"34.5800","2.8146","9.4120","2.2910","5.3936","5.8825"
"34.6000","2.8163","9.4178","2.2926","5.3974","5.8861"
"34.6200","2.8180","9.4279","2.2944","5.4015","5.8924"
"34.6400","2.8198","9.4399","2.2961","5.4057","5.8999"
"34.6600","2.8215","9.4419","2.2979","5.4099","5.9012"
"34.6800","2.8232","9.4442","2.2996","5.4138","5.9026"
"34.7000","2.8247","9.4538","2.3011","5.4173","5.9087"
"34.7200","2.8260","9.4633","2.3024","5.4203","5.9146"
"34.7400","2.8272","9.4646","2.3036","5.4232","5.9154"
"34.7600","2.8283","9.4640","2.3047","5.4258","5.9150"
"34.7800","2.8294","9.4671","2.3058","5.4283","5.9169"
"34.8000","2.8305","9.4768","2.3069","5.4310","5.9230"
"34.8200","2.8317","9.4825","2.3081","5.4338","5.9266"
"34.8400","2.8330","9.4865","2.3093","5.4368","5.9290"
"34.8600","2.8343","9.4877","2.3107","5.4400","5.9298"
"34.8800","2.8358","9.4946","2.3122","5.4434","5.9341"
"34.9000","2.8373","9.5029","2.3137","5.4469","5.9393"
"34.9200","2.8387","9.5131","2.3151","5.4502","5.9457"
"34.9400","2.8400","9.5171","2.3164","5.4534","5.9482"
"34.9600","2.8413","9.5193","2.3177","5.4564","5.9495"
"34.9800","2.8425","9.5258","2.3189","5.4593","5.9536"
"35.0000","2.8438","9.5321","2.3202","5.4623","5.9576"
"35.0200","2.8451","9.5327","2.3215","5.4654","5.9579"
"35.0400","2.8464","9.5432","2.3228","5.4685","5.9645"
"35.0600","2.8478","9.5437","2.3241","5.4716","5.9648"
"35.0800","2.8491","9.5532","2.3255","5.4747","5.9707"
"35.1000","2.8504","9.5667","2.3268","5.4778","5.9792"
"35.1200","2.8517","9.5696","2.3281","5.4809","5.9810"
"35.1400","2.8531","9.5747","2.3294","5.4841","5.9842"
"35.1600","2.8544","9.5762","2.3308","5.4872","5.9851"
"35.1800","2.8557","9.5774","2.3320","5.4902","5.9859"
"35.2000","2.8569","9.5808","2.3333","5.4931","5.9880"
"35.2200","2.8581","9.5889","2.3345","5.4960","5.9931"
"35.2400","2.8593","9.5935","2.3356","5.4987","5.9959"
"35.2600","2.8604","9.5982","2.3368","5.5014","5.9989"
"35.2800","2.8616","9.6061","2.3380","5.5042","6.0038"
"35.3000","2.8628","9.6161","2.3392","5.5071","6.0101"
"35.3200","2.8641","9.6280","2.3405","5.5101","6.0175"
"35.3400","2.8655","9.6273","2.3419","5.5134","6.0170"
"35.3600","2.8670","9.6264","2.3434","5.5169","6.0165"
"35.3800","2.8686","9.6359","2.3449","5.5206","6.0224"
"35.4000","2.8702","9.6422","2.3466","5.5245","6.0264"
"35.4200","2.8719","9.6524","2.3483","5.5284","6.0328"
"35.4400","2.8735","9.6622","2.3499","5.5321","6.0389"
"35.4600","2.8749","9.6657","2.3513","5.5356","6.0410"
"35.4800","2.8762","9.6615","2.3526","5.5386","6.0384"
"35.5000","2.8774","9.6673","2.3537","5.5413","6.0420"
"35.5200","2.8784","9.6801","2.3548","5.5438","6.0501"
"35.5400","2.8795","9.6821","2.3559","5.5463","6.0513"
"35.5600","2.8805","9.6805","2.3569","5.5487","6.0503"
"35.5800","2.8816","9.6800","2.3579","5.5512","6.0500"
"35.6000","2.8827","9.6909","2.3591","5.5538","6.0568"
"35.6200","2.8839","9.6939","2.3602","5.5566","6.0587"
"35.6400","2.8851","9.7016","2.3615","5.5595","6.0635"
"35.6600","2.8865","9.7081","2.3629","5.5628","6.0675"
"35.6800","2.8879","9.7130","2.3643","5.5661","6.0706"
"35.7000","2.8893","9.7196","2.3657","5.5694","6.0748"
"35.7200","2.8907","9.7288","2.3671","5.5727","6.0805"
"35.7400","2.8921","9.7322","2.3684","5.5759","6.0826"
"35.7600","2.8934","9.7374","2.3698","5.5791","6.0859"
"35.7800","2.8947","9.7435","2.3711","5.5822","6.0897"
"35.8000","2.8961","9.7577","2.3725","5.5854","6.0986"
"35.8200","2.8975","9.7665","2.3739","5.5887","6.1041"
"35.8400","2.8989","9.7728","2.3753","5.5921","6.1080"
"35.8600","2.9004","9.7808","2.3768","5.5956","6.1130"
"35.8800","2.9020","9.7789","2.3783","5.5992","6.1118"
"35.9000","2.9035","9.7778","2.3799","5.6028","6.1111"
"35.9200","2.9050","9.7851","2.3814","5.6064","6.1157"
"35.9400","2.9066","9.7943","2.3829","5.6101","6.1215"
"35.9600","2.9080","9.8033","2.3844","5.6135","6.1271"
"35.9800","2.9094","9.8088","2.3858","5.6167","6.1305"
"36.0000","2.9107","9.8156","2.3871","5.6197","6.1348"
"36.0200","2.9119","9.8205","2.3882","5.6225","6.1378"
"36.0400","2.9130","9.8251","2.3894","5.6252","6.1407"
"36.0600","2.9142","9.8297","2.3905","5.6279","6.1436"
"36.0800","2.9154","9.8339","2.3917","5.6308","6.1462"
"36.1000","2.9166","9.8392","2.3930","5.6338","6.1495"
"36.1200","2.9180","9.8441","2.3944","5.6370","6.1525"
"36.1400","2.9194","9.8529","2.3958","5.6404","6.1581"
"36.1600","2.9209","9.8595","2.3973","5.6439","6.1622"
"36.1800","2.9225","9.8670","2.3988","5.6475","6.1669"
"36.2000","2.9239","9.8763","2.4003","5.6510","6.1727"
"36.2200","2.9254","9.8839","2.4018","5.6544","6.1775"
"36.2400","2.9268","9.8851","2.4031","5.6576","6.1782"
"36.2600","2.9280","9.8898","2.4044","5.6605","6.1812"
"36.2800","2.9292","9.8885","2.4056","5.6633","6.1803"
"36.3000","2.9302","9.8921","2.4066","5.6658","6.1825"
"36.3200","2.9313","9.8984","2.4077","5.6682","6.1865"
"36.3400","2.9323","9.9039","2.4087","5.6706","6.1899"
"36.3600","2.9334","9.9117","2.4097","5.6731","6.1948"
"36.3800","2.9345","9.9125","2.4108","5.6757","6.1953"
"36.4000","2.9357","9.9172","2.4120","5.6785","6.1982"
"36.4200","2.9369","9.9223","2.4133","5.6816","6.2015"
"36.4400","2.9383","9.9237","2.4147","5.6848","6.2023"
"36.4600","2.9398","9.9359","2.4162","5.6883","6.2099"
"36.4800","2.9413","9.9364","2.4176","5.6917","6.2103"
"36.5000","2.9427","9.9438","2.4191","5.6952","6.2149"
"36.5200","2.9442","9.9509","2.4205","5.6986","6.2193"
"36.5400","2.9456","9.9646","2.4220","5.7019","6.2279"
"36.5600","2.9471","9.9694","2.4234","5.7054","6.2309"
"36.5800","2.9485","9.9797","2.4249","5.7088","6.2373"
"36.6000","2.9500","9.9818","2.4264","5.7124","6.2386"
"36.6200","2.9516","9.9894","2.4280","5.7160","6.2434"
"36.6400","2.9531","9.9923","2.4295","5.7197","6.2452"
"36.6600","2.9547","10.0050","2.4311","5.7233","6.2531"
"36.6800","2.9562","10.0052","2.4326","5.7268","6.2533"
"36.7000","2.9577","10.0176","2.4340","5.7303","6.2610"
"36.7200","2.9591","10.0212","2.4355","5.7337","6.2632"
"36.7400","2.9604","10.0282","2.4368","5.7369","6.2676"
"36.7600","2.9617","10.0314","2.4381","5.7400","6.2696"
"36.7800","2.9630","10.0392","2.4393","5.7428","6.2745"
"36.8000","2.9641","10.0428","2.4405","5.7455","6.2768"
"36.8200","2.9652","10.0474","2.4416","5.7481","6.2796"
"36.8400","2.9663","10.0447","2.4427","5.7507","6.2779"
"36.8600","2.9675","10.0514","2.4439","5.7534","6.2821"
"36.8800","2.9687","10.0533","2.4451","5.7563","6.2833"
"36.9000","2.9700","10.0641","2.4464","5.7595","6.2901"
"36.9200","2.9715","10.0684","2.4479","5.7629","6.2928"
"36.9400","2.9730","10.0786","2.4494","5.7665","6.2992"
"36.9600","2.9746","10.0877","2.4510","5.7703","6.3048"
"36.9800","2.9762","10.0902","2.4526","5.7740","6.3064"
"37.0000","2.9777","10.0942","2.4541","5.7775","6.3089"
"37.0200","2.9791","10.1016","2.4555","5.7808","6.3135"
"37.0400","2.9803","10.1073","2.4567","5.7837","6.3170"
"37.0600","2.9815","10.1114","2.4578","5.7863","6.3196"
"37.0800","2.9825","10.1129","2.4589","5.7888","6.3206"
"37.1000","2.9835","10.1228","2.4599","5.7913","6.3268"
"37.1200","2.9846","10.1257","2.4610","5.7938","6.3286"
"37.1400","2.9857","10.1314","2.4621","5.7964","6.3321"
"37.1600","2.9869","10.1292","2.4633","5.7991","6.3308"
"37.1800","2.9881","10.1335","2.4645","5.8021","6.3334"
"37.2000","2.9895","10.1410","2.4659","5.8053","6.3381"
"37.2200","2.9910","10.1478","2.4674","5.8088","6.3424"
"37.2400","2.9925","10.1607","2.4689","5.8124","6.3504"
"37.2600","2.9940","10.1665","2.4704","5.8160","6.3541"
"37.2800","2.9955","10.1768","2.4719","5.8194","6.3605"
"37.3000","2.9969","10.1787","2.4732","5.8226","6.3617"
"37.3200","2.9982","10.1825","2.4746","5.8257","6.3641"
"37.3400","2.9995","10.1889","2.4759","5.8288","6.3681"
"37.3600","3.0008","10.1930","2.4772","5.8319","6.3706"
"37.3800","3.0022","10.1976","2.4785","5.8351","6.3735"
"37.4000","3.0036","10.2028","2.4800","5.8384","6.3767"
"37.4200","3.0050","10.2062","2.4814","5.8418","6.3789"
"37.4400","3.0064","10.2192","2.4828","5.8451","6.3870"
"37.4600","3.0078","10.2283","2.4842","5.8483","6.3927"
"37.4800","3.0091","10.2237","2.4855","5.8515","6.3898"
"37.5000","3.0104","10.2294","2.4868","5.8546","6.3934"
"37.5200","3.0118","10.2352","2.4881","5.8577","6.3970"
"37.5400","3.0130","10.2447","2.4894","5.8606","6.4029"
"37.5600","3.0142","10.2483","2.4906","5.8635","6.4052"
"37.5800","3.0154","10.2549","2.4918","5.8662","6.4093"
"37.6000","3.0165","10.2549","2.4929","5.8690","6.4093"
"37.6200","3.0177","10.2638","2.4941","5.8717","6.4149"
"37.6400","3.0189","10.2698","2.4953","5.8745","6.4186"
"37.6600","3.0201","10.2715","2.4965","5.8773","6.4197"
"37.6800","3.0214","10.2786","2.4978","5.8803","6.4241"
"37.7000","3.0227","10.2891","2.4991","5.8835","6.4307"
"37.7200","3.0242","10.2936","2.5006","5.8870","6.4335"
"37.7400","3.0258","10.3017","2.5022","5.8907","6.4385"
"37.7600","3.0275","10.3042","2.5038","5.8946","6.4401"
"37.7800","3.0291","10.3166","2.5055","5.8985","6.4479"
"37.8000","3.0307","10.3171","2.5070","5.9022","6.4482"
"37.8200","3.0321","10.3293","2.5084","5.9055","6.4558"
"37.8400","3.0333","10.3320","2.5097","5.9085","6.4575"
"37.8600","3.0345","10.3421","2.5109","5.9113","6.4638"
"37.8800","3.0357","10.3386","2.5120","5.9140","6.4616"
"37.9000","3.0368","10.3467","2.5132","5.9166","6.4667"
"37.9200","3.0379","10.3470","2.5143","5.9192","6.4669"
"37.9400","3.0390","10.3520","2.5154","5.9219","6.4700"
"37.9600","3.0403","10.3618","2.5167","5.9248","6.4761"
"37.9800","3.0416","10.3698","2.5180","5.9280","6.4811"
"38.0000","3.0431","10.3737","2.5195","5.9315","6.4836"
"38.0200","3.0446","10.3789","2.5210","5.9350","6.4868"
"38.0400","3.0461","10.3865","2.5224","5.9384","6.4916"
"38.0600","3.0475","10.3923","2.5238","5.9417","6.4952"
"38.0800","3.0488","10.3946","2.5252","5.9448","6.4966"
"38.1000","3.0500","10.4033","2.5264","5.9478","6.5021"
"38.1200","3.0513","10.4052","2.5277","5.9508","6.5032"
"38.1400","3.0526","10.4125","2.5290","5.9538","6.5078"
"38.1600","3.0539","10.4211","2.5303","5.9570","6.5132"
"38.1800","3.0553","10.4247","2.5317","5.9603","6.5154"
"38.2000","3.0568","10.4306","2.5331","5.9636","6.5191"
"38.2200","3.0582","10.4432","2.5345","5.9669","6.5270"
"38.2400","3.0596","10.4481","2.5359","5.9702","6.5301"
"38.2600","3.0610","10.4455","2.5373","5.9735","6.5284"
"38.2800","3.0624","10.4465","2.5387","5.9768","6.5290"
"38.3000","3.0637","10.4543","2.5401","5.9800","6.5340"
"38.3200","3.0650","10.4670","2.5414","5.9831","6.5419"
"38.3400","3.0663","10.4750","2.5426","5.9860","6.5469"
"38.3600","3.0674","10.4738","2.5438","5.9888","6.5461"
"38.3800","3.0686","10.4769","2.5450","5.9915","6.5480"
"38.4000","3.0697","10.4819","2.5461","5.9941","6.5512"
"38.4200","3.0709","10.4881","2.5473","5.9969","6.5551"
"38.4400","3.0721","10.4913","2.5485","5.9998","6.5570"
"38.4600","3.0734","10.5008","2.5498","6.0029","6.5630"
"38.4800","3.0749","10.5080","2.5513","6.0063","6.5675"
"38.5000","3.0764","10.5188","2.5528","6.0099","6.5742"
"38.5200","3.0780","10.5241","2.5544","6.0137","6.5776"
"38.5400","3.0797","10.5254","2.5560","6.0175","6.5784"
"38.5600","3.0812","10.5334","2.5576","6.0213","6.5833"
"38.5800","3.0827","10.5382","2.5591","6.0248","6.5864"
"38.6000","3.0841","10.5485","2.5604","6.0279","6.5928"
"38.6200","3.0853","10.5544","2.5616","6.0308","6.5965"
"38.6400","3.0864","10.5573","2.5628","6.0334","6.5983"
"38.6600","3.0875","10.5591","2.5639","6.0359","6.5994"
"38.6800","3.0885","10.5647","2.5649","6.0384","6.6030"
"38.7000","3.0896","10.5635","2.5660","6.0409","6.6022"
"38.7200","3.0906","10.5706","2.5670","6.0434","6.6066"
"38.7400","3.0918","10.5740","2.5682","6.0461","6.6087"
"38.7600","3.0930","10.5769","2.5694","6.0490","6.6106"
"38.7800","3.0943","10.5861","2.5707","6.0521","6.6163"
"38.8000","3.0957","10.5924","2.5721","6.0554","6.6203"
"38.8200","3.0972","10.6017","2.5735","6.0588","6.6261"
"38.8400","3.0986","10.6000","2.5750","6.0621","6.6250"
"38.8600","3.0999","10.6094","2.5763","6.0653","6.6309"
"38.8800","3.1013","10.6156","2.5776","6.0684","6.6347"
"38.9000","3.1026","10.6193","2.5790","6.0716","6.6371"
"38.9200","3.1040","10.6268","2.5804","6.0749","6.6418"
"38.9400","3.1054","10.6349","2.5818","6.0782","6.6468"
"38.9600","3.1069","10.6411","2.5832","6.0816","6.6507"
"38.9800","3.1084","10.6443","2.5847","6.0851","6.6527"
"39.0000","3.1099","10.6476","2.5862","6.0886","6.6547"
"39.0200","3.1114","10.6540","2.5877","6.0922","6.6587"
"39.0400","3.1129","10.6591","2.5892","6.0957","6.6620"
"39.0600","3.1144","10.6685","2.5907","6.0993","6.6678"
"39.0800","3.1158","10.6750","2.5922","6.1027","6.6719"
"39.1000","3.1172","10.6831","2.5936","6.1060","6.6769"
"39.1200","3.1186","10.6914","2.5949","6.1091","6.6821"
"39.1400","3.1198","10.6962","2.5962","6.1121","6.6852"
"39.1600","3.1211","10.6995","2.5974","6.1150","6.6872"
"39.1800","3.1223","10.7072","2.5986","6.1179","6.6920"
"39.2000","3.1235","10.7108","2.5999","6.1208","6.6943"
"39.2200","3.1248","10.7145","2.6012","6.1239","6.6966"
"39.2400","3.1262","10.7193","2.6026","6.1272","6.6995"
"39.2600","3.1277","10.7337","2.6041","6.1307","6.7085"
"39.2800","3.1293","10.7363","2.6057","6.1344","6.7102"
"39.3000","3.1309","10.7466","2.6073","6.1382","6.7166"
"39.3200","3.1325","10.7554","2.6088","6.1418","6.7221"
"39.3400","3.1339","10.7618","2.6103","6.1453","6.7261"
"39.3600","3.1353","10.7687","2.6117","6.1486","6.7305"
"39.3800","3.1366","10.7652","2.6130","6.1516","6.7282"
"39.4000","3.1377","10.7681","2.6141","6.1543","6.7300"
"39.4200","3.1388","10.7774","2.6152","6.1568","6.7358"
"39.4400","3.1398","10.7791","2.6162","6.1592","6.7370"
"39.4600","3.1408","10.7821","2.6172","6.1616","6.7388"
"39.4800","3.1419","10.7857","2.6182","6.1640","6.7411"
"39.5000","3.1430","10.7938","2.6194","6.1667","6.7461"
"39.5200","3.1442","10.7990","2.6206","6.1695","6.7494"
"39.5400","3.1455","10.8049","2.6218","6.1724","6.7531"
"39.5600","3.1468","10.8077","2.6232","6.1756","6.7548"
"39.5800","3.1482","10.8089","2.6246","6.1789","6.7555"
"39.6000","3.1497","10.8168","2.6261","6.1824","6.7605"
"39.6200","3.1512","10.8267","2.6276","6.1859","6.7667"
"39.6400","3.1526","10.8348","2.6290","6.1893","6.7718"
"39.6600","3.1541","10.8390","2.6304","6.1927","6.7744"
"39.6800","3.1555","10.8505","2.6319","6.1961","6.7816"
"39.7000","3.1569","10.8516","2.6333","6.1995","6.7823"
"39.7200","3.1584","10.8593","2.6348","6.2029","6.7871"
"39.7400","3.1599","10.8642","2.6362","6.2064","6.7901"
"39.7600","3.1613","10.8652","2.6377","6.2097","6.7908"
"39.7800","3.1627","10.8715","2.6391","6.2131","6.7947"
"39.8000","3.1641","10.8772","2.6405","6.2164","6.7983"
"39.8200","3.1655","10.8907","2.6419","6.2196","6.8067"
"39.8400","3.1669","10.9013","2.6432","6.2228","6.8133"
"39.8600","3.1682","10.9020","2.6446","6.2260","6.8137"
"39.8800","3.1695","10.9030","2.6458","6.2290","6.8144"
"39.9000","3.1707","10.9033","2.6471","6.2318","6.8145"
"39.9200","3.1718","10.9056","2.6482","6.2345","6.8160"
"39.9400","3.1729","10.9137","2.6493","6.2370","6.8211"
"39.9600","3.1740","10.9253","2.6503","6.2396","6.8283"
"39.9800","3.1751","10.9316","2.6514","6.2422","6.8322"
"40.0000","3.1762","10.9339","2.6526","6.2449","6.8337"
"40.0200","3.1774","10.9416","2.6538","6.2478","6.8385"
"40.0400","3.1788","10.9477","2.6551","6.2509","6.8423"
"40.0600","3.1802","10.9527","2.6566","6.2542","6.8455"
"40.0800","3.1817","10.9544","2.6581","6.2578","6.8465"
"40.1000","3.1832","10.9613","2.6596","6.2614","6.8508"
"40.1200","3.1847","10.9687","2.6611","6.2649","6.8555"
"40.1400","3.1861","10.9754","2.6625","6.2682","6.8596"
"40.1600","3.1875","10.9787","2.6638","6.2713","6.8617"
"40.1800","3.1887","10.9820","2.6651","6.2743","6.8637"
"40.2000","3.1899","10.9882","2.6663","6.2771","6.8676"
"40.2200","3.1910","10.9876","2.6674","6.2797","6.8672"
"40.2400","3.1921","10.9887","2.6685","6.2823","6.8679"
"40.2600","3.1932","10.9909","2.6696","6.2849","6.8693"
"40.2800","3.1944","11.0041","2.6707","6.2876","6.8776"
"40.3000","3.1956","11.0128","2.6720","6.2905","6.8830"
"40.3200","3.1969","11.0166","2.6733","6.2936","6.8854"
"40.3400","3.1983","11.0256","2.6747","6.2970","6.8910"
"40.3600","3.1998","11.0273","2.6762","6.3005","6.8921"
"40.3800","3.2014","11.0352","2.6777","6.3041","6.8970"
"40.4000","3.2029","11.0483","2.6792","6.3076","6.9052"
"40.4200","3.2043","11.0508","2.6807","6.3109","6.9067"
"40.4400","3.2057","11.0543","2.6820","6.3142","6.9090"
"40.4600","3.2070","11.0600","2.6834","6.3174","6.9125"
"40.4800","3.2084","11.0681","2.6848","6.3207","6.9176"
"40.5000","3.2098","11.0791","2.6862","6.3240","6.9245"
"40.5200","3.2113","11.0843","2.6877","6.3275","6.9277"
"40.5400","3.2129","11.0883","2.6892","6.3311","6.9302"
"40.5600","3.2144","11.0913","2.6907","6.3347","6.9321"
"40.5800","3.2158","11.0955","2.6922","6.3381","6.9347"
"40.6000","3.2172","11.1097","2.6936","6.3414","6.9436"
"40.6200","3.2186","11.1154","2.6950","6.3446","6.9472"
"40.6400","3.2199","11.1224","2.6963","6.3478","6.9515"
"40.6600","3.2212","11.1253","2.6976","6.3508","6.9533"
"40.6800","3.2224","11.1278","2.6988","6.3537","6.9549"
"40.7000","3.2236","11.1322","2.7000","6.3565","6.9576"
"40.7200","3.2248","11.1387","2.7011","6.3591","6.9617"
"40.7400","3.2259","11.1404","2.7023","6.3618","6.9627"
"40.7600","3.2270","11.1443","2.7034","6.3645","6.9652"
"40.7800","3.2282","11.1587","2.7046","6.3673","6.9742"
"40.8000","3.2295","11.1712","2.7059","6.3703","6.9820"
"40.8200","3.2308","11.1723","2.7072","6.3734","6.9827"
"40.8400","3.2322","11.1653","2.7086","6.3768","6.9783"
"40.8600","3.2338","11.1688","2.7101","6.3803","6.9805"
"40.8800","3.2353","11.1791","2.7117","6.3841","6.9870"
"40.9000","3.2370","11.1874","2.7134","6.3879","6.9921"
"40.9200","3.2385","11.2009","2.7149","6.3916","7.0005"
"40.9400","3.2400","11.1986","2.7164","6.3950","6.9991"
"40.9600","3.2413","11.2043","2.7176","6.3980","7.0027"
