Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"3","60.51","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.5953","4.3219","1.1239","2.8431","2.7012"
"17.0800","4.5964","4.3315","1.1250","2.8459","2.7072"
"17.1000","4.5975","4.3296","1.1260","2.8486","2.7060"
"17.1200","4.5985","4.3353","1.1271","2.8512","2.7096"
"17.1400","4.5995","4.3278","1.1281","2.8538","2.7049"
"17.1600","4.6006","4.3336","1.1292","2.8565","2.7085"
"17.1800","4.6017","4.3315","1.1303","2.8594","2.7072"
"17.2000","4.6030","4.3412","1.1315","2.8626","2.7133"
"17.2200","4.6043","4.3398","1.1329","2.8659","2.7124"
"17.2400","4.6057","4.3486","1.1343","2.8694","2.7179"
"17.2600","4.6072","4.3506","1.1357","2.8732","2.7191"
"17.2800","4.6086","4.3530","1.1372","2.8769","2.7206"
"17.3000","4.6101","4.3507","1.1387","2.8806","2.7192"
"17.3200","4.6115","4.3526","1.1400","2.8840","2.7204"
"17.3400","4.6128","4.3597","1.1414","2.8874","2.7248"
"17.3600","4.6142","4.3730","1.1427","2.8909","2.7331"
"17.3800","4.6156","4.3725","1.1441","2.8944","2.7328"
"17.4000","4.6170","4.3729","1.1456","2.8981","2.7331"
"17.4200","4.6185","4.3731","1.1471","2.9019","2.7332"
"17.4400","4.6200","4.3782","1.1486","2.9057","2.7364"
"17.4600","4.6215","4.3788","1.1501","2.9094","2.7367"
"17.4800","4.6229","4.3856","1.1515","2.9130","2.7410"
"17.5000","4.6244","4.3886","1.1529","2.9167","2.7429"
"17.5200","4.6258","4.3887","1.1543","2.9202","2.7430"
"17.5400","4.6271","4.3927","1.1557","2.9237","2.7455"
"17.5600","4.6284","4.3965","1.1570","2.9269","2.7478"
"17.5800","4.6297","4.3980","1.1582","2.9301","2.7488"
"17.6000","4.6309","4.4067","1.1594","2.9331","2.7542"
"17.6200","4.6320","4.4115","1.1606","2.9361","2.7572"
"17.6400","4.6332","4.4118","1.1618","2.9390","2.7574"
"17.6600","4.6344","4.4129","1.1630","2.9421","2.7581"
"17.6800","4.6357","4.4156","1.1643","2.9454","2.7598"
"17.7000","4.6371","4.4190","1.1657","2.9489","2.7619"
"17.7200","4.6385","4.4300","1.1671","2.9526","2.7688"
"17.7400","4.6401","4.4302","1.1687","2.9564","2.7689"
"17.7600","4.6417","4.4248","1.1702","2.9604","2.7655"
"17.7800","4.6432","4.4323","1.1718","2.9643","2.7702"
"17.8000","4.6446","4.4312","1.1732","2.9679","2.7695"
"17.8200","4.6459","4.4366","1.1745","2.9713","2.7729"
"17.8400","4.6471","4.4469","1.1757","2.9743","2.7793"
"17.8600","4.6482","4.4511","1.1768","2.9771","2.7819"
"17.8800","4.6493","4.4507","1.1779","2.9798","2.7817"
"17.9000","4.6503","4.4470","1.1789","2.9824","2.7794"
"17.9200","4.6514","4.4545","1.1800","2.9851","2.7841"
"17.9400","4.6525","4.4566","1.1811","2.9879","2.7854"
"17.9600","4.6537","4.4600","1.1822","2.9908","2.7875"
"17.9800","4.6550","4.4629","1.1835","2.9941","2.7893"
"18.0000","4.6563","4.4708","1.1849","2.9976","2.7942"
"18.0200","4.6578","4.4692","1.1864","3.0013","2.7933"
"18.0400","4.6594","4.4748","1.1880","3.0053","2.7968"
"18.0600","4.6609","4.4739","1.1895","3.0091","2.7962"
"18.0800","4.6624","4.4773","1.1909","3.0128","2.7983"
"18.1000","4.6638","4.4784","1.1924","3.0164","2.7990"
"18.1200","4.6652","4.4762","1.1937","3.0199","2.7977"
"18.1400","4.6666","4.4837","1.1951","3.0235","2.8023"
"18.1600","4.6680","4.4870","1.1966","3.0270","2.8044"
"18.1800","4.6694","4.4950","1.1980","3.0307","2.8094"
"18.2000","4.6709","4.5046","1.1995","3.0345","2.8154"
"18.2200","4.6724","4.4988","1.2010","3.0382","2.8118"
"18.2400","4.6739","4.4972","1.2024","3.0419","2.8108"
"18.2600","4.6752","4.5016","1.2038","3.0454","2.8135"
"18.2800","4.6766","4.5123","1.2052","3.0488","2.8202"
"18.3000","4.6779","4.5172","1.2065","3.0521","2.8233"
"18.3200","4.6791","4.5176","1.2077","3.0551","2.8235"
"18.3400","4.6802","4.5144","1.2088","3.0581","2.8215"
"18.3600","4.6814","4.5189","1.2099","3.0609","2.8243"
"18.3800","4.6825","4.5184","1.2110","3.0637","2.8240"
"18.4000","4.6836","4.5222","1.2121","3.0665","2.8264"
"18.4200","4.6847","4.5303","1.2133","3.0693","2.8315"
"18.4400","4.6858","4.5350","1.2144","3.0722","2.8344"
"18.4600","4.6871","4.5343","1.2156","3.0753","2.8339"
"18.4800","4.6884","4.5356","1.2169","3.0786","2.8347"
"18.5000","4.6898","4.5363","1.2183","3.0821","2.8352"
"18.5200","4.6913","4.5395","1.2199","3.0860","2.8372"
"18.5400","4.6930","4.5431","1.2215","3.0902","2.8395"
"18.5600","4.6947","4.5525","1.2233","3.0946","2.8453"
"18.5800","4.6964","4.5566","1.2250","3.0989","2.8479"
"18.6000","4.6980","4.5600","1.2266","3.1030","2.8500"
"18.6200","4.6994","4.5602","1.2280","3.1066","2.8501"
"18.6400","4.7007","4.5595","1.2293","3.1099","2.8497"
"18.6600","4.7019","4.5589","1.2305","3.1128","2.8493"
"18.6800","4.7030","4.5669","1.2316","3.1156","2.8543"
"18.7000","4.7041","4.5687","1.2326","3.1183","2.8555"
"18.7200","4.7052","4.5765","1.2337","3.1211","2.8603"
"18.7400","4.7064","4.5786","1.2349","3.1241","2.8616"
"18.7600","4.7076","4.5851","1.2362","3.1273","2.8657"
"18.7800","4.7090","4.5825","1.2376","3.1309","2.8640"
"18.8000","4.7105","4.5828","1.2391","3.1346","2.8642"
"18.8200","4.7120","4.5883","1.2405","3.1383","2.8677"
"18.8400","4.7134","4.5893","1.2420","3.1420","2.8683"
"18.8600","4.7148","4.5956","1.2434","3.1456","2.8722"
"18.8800","4.7162","4.6009","1.2448","3.1490","2.8756"
"18.9000","4.7176","4.6041","1.2461","3.1524","2.8776"
"18.9200","4.7189","4.6120","1.2475","3.1559","2.8825"
"18.9400","4.7203","4.6154","1.2488","3.1593","2.8846"
"18.9600","4.7217","4.6228","1.2502","3.1628","2.8893"
"18.9800","4.7231","4.6154","1.2516","3.1664","2.8846"
"19.0000","4.7245","4.6164","1.2531","3.1700","2.8852"
"19.0200","4.7259","4.6211","1.2545","3.1737","2.8882"
"19.0400","4.7274","4.6212","1.2559","3.1773","2.8883"
"19.0600","4.7288","4.6247","1.2574","3.1808","2.8904"
"19.0800","4.7302","4.6327","1.2587","3.1843","2.8955"
"19.1000","4.7315","4.6374","1.2600","3.1877","2.8984"
"19.1200","4.7327","4.6349","1.2613","3.1909","2.8968"
"19.1400","4.7340","4.6351","1.2625","3.1940","2.8969"
"19.1600","4.7351","4.6356","1.2637","3.1969","2.8972"
"19.1800","4.7363","4.6400","1.2649","3.1999","2.9000"
"19.2000","4.7375","4.6466","1.2661","3.2030","2.9041"
"19.2200","4.7387","4.6462","1.2673","3.2060","2.9039"
"19.2400","4.7400","4.6563","1.2686","3.2093","2.9102"
"19.2600","4.7414","4.6552","1.2699","3.2127","2.9095"
"19.2800","4.7428","4.6617","1.2714","3.2163","2.9136"
"19.3000","4.7443","4.6648","1.2729","3.2202","2.9155"
"19.3200","4.7459","4.6647","1.2745","3.2242","2.9154"
"19.3400","4.7475","4.6684","1.2761","3.2282","2.9177"
"19.3600","4.7490","4.6758","1.2776","3.2320","2.9224"
"19.3800","4.7504","4.6764","1.2789","3.2355","2.9227"
"19.4000","4.7516","4.6835","1.2802","3.2385","2.9272"
"19.4200","4.7527","4.6867","1.2813","3.2413","2.9292"
"19.4400","4.7537","4.6906","1.2823","3.2440","2.9316"
"19.4600","4.7548","4.6871","1.2834","3.2467","2.9294"
"19.4800","4.7559","4.6924","1.2844","3.2494","2.9327"
"19.5000","4.7570","4.6932","1.2856","3.2522","2.9332"
"19.5200","4.7581","4.6970","1.2867","3.2551","2.9356"
"19.5400","4.7594","4.7016","1.2879","3.2582","2.9385"
"19.5600","4.7606","4.7096","1.2892","3.2614","2.9435"
"19.5800","4.7621","4.7075","1.2907","3.2652","2.9422"
"19.6000","4.7637","4.7127","1.2923","3.2693","2.9454"
"19.6200","4.7652","4.7091","1.2938","3.2731","2.9432"
"19.6400","4.7666","4.7132","1.2952","3.2765","2.9457"
"19.6600","4.7679","4.7099","1.2965","3.2798","2.9437"
"19.6800","4.7691","4.7142","1.2977","3.2829","2.9464"
"19.7000","4.7704","4.7237","1.2990","3.2862","2.9523"
"19.7200","4.7717","4.7333","1.3003","3.2895","2.9583"
"19.7400","4.7731","4.7360","1.3017","3.2930","2.9600"
"19.7600","4.7745","4.7405","1.3031","3.2966","2.9628"
"19.7800","4.7760","4.7440","1.3045","3.3002","2.9650"
"19.8000","4.7774","4.7421","1.3060","3.3039","2.9638"
"19.8200","4.7789","4.7458","1.3075","3.3076","2.9661"
"19.8400","4.7803","4.7503","1.3089","3.3113","2.9689"
"19.8600","4.7818","4.7527","1.3103","3.3149","2.9705"
"19.8800","4.7831","4.7567","1.3117","3.3183","2.9730"
"19.9000","4.7844","4.7596","1.3130","3.3215","2.9747"
"19.9200","4.7856","4.7607","1.3142","3.3246","2.9754"
"19.9400","4.7868","4.7629","1.3154","3.3276","2.9768"
"19.9600","4.7880","4.7709","1.3165","3.3306","2.9818"
"19.9800","4.7891","4.7718","1.3177","3.3335","2.9824"
"20.0000","4.7903","4.7698","1.3189","3.3366","2.9811"
"20.0200","4.7916","4.7753","1.3202","3.3398","2.9846"
"20.0400","4.7929","4.7817","1.3215","3.3432","2.9886"
"20.0600","4.7944","4.7841","1.3230","3.3468","2.9901"
"20.0800","4.7959","4.7904","1.3245","3.3508","2.9940"
"20.1000","4.7976","4.7924","1.3262","3.3549","2.9952"
"20.1200","4.7992","4.7897","1.3278","3.3591","2.9936"
"20.1400","4.8008","4.8001","1.3293","3.3630","3.0001"
"20.1600","4.8021","4.7994","1.3307","3.3664","2.9997"
"20.1800","4.8034","4.8030","1.3320","3.3696","3.0019"
"20.2000","4.8045","4.7985","1.3331","3.3724","2.9991"
"20.2200","4.8055","4.7971","1.3341","3.3750","2.9982"
"20.2400","4.8065","4.8067","1.3351","3.3775","3.0042"
"20.2600","4.8075","4.8073","1.3361","3.3800","3.0045"
"20.2800","4.8085","4.8195","1.3371","3.3826","3.0122"
"20.3000","4.8096","4.8160","1.3382","3.3853","3.0100"
"20.3200","4.8108","4.8119","1.3394","3.3883","3.0074"
"20.3400","4.8121","4.8195","1.3407","3.3916","3.0122"
"20.3600","4.8135","4.8268","1.3421","3.3952","3.0168"
"20.3800","4.8150","4.8320","1.3436","3.3990","3.0200"
"20.4000","4.8166","4.8290","1.3452","3.4031","3.0182"
"20.4200","4.8182","4.8353","1.3468","3.4070","3.0221"
"20.4400","4.8197","4.8432","1.3483","3.4108","3.0270"
"20.4600","4.8211","4.8468","1.3497","3.4145","3.0293"
"20.4800","4.8226","4.8496","1.3512","3.4182","3.0310"
"20.5000","4.8241","4.8456","1.3527","3.4219","3.0285"
"20.5200","4.8256","4.8548","1.3542","3.4258","3.0343"
"20.5400","4.8271","4.8592","1.3557","3.4297","3.0370"
"20.5600","4.8287","4.8629","1.3572","3.4335","3.0393"
"20.5800","4.8301","4.8641","1.3587","3.4372","3.0401"
"20.6000","4.8315","4.8663","1.3601","3.4408","3.0414"
"20.6200","4.8329","4.8708","1.3615","3.4443","3.0442"
"20.6400","4.8343","4.8737","1.3628","3.4477","3.0461"
"20.6600","4.8356","4.8753","1.3641","3.4510","3.0471"
"20.6800","4.8368","4.8819","1.3654","3.4542","3.0512"
"20.7000","4.8381","4.8839","1.3666","3.4573","3.0525"
"20.7200","4.8393","4.8856","1.3679","3.4604","3.0535"
"20.7400","4.8405","4.8885","1.3690","3.4634","3.0553"
"20.7600","4.8417","4.8906","1.3702","3.4664","3.0566"
"20.7800","4.8429","4.8926","1.3715","3.4695","3.0578"
"20.8000","4.8442","4.8984","1.3727","3.4728","3.0615"
"20.8200","4.8455","4.9045","1.3741","3.4761","3.0653"
"20.8400","4.8469","4.9058","1.3755","3.4798","3.0661"
"20.8600","4.8484","4.9073","1.3770","3.4835","3.0670"
"20.8800","4.8500","4.9087","1.3785","3.4874","3.0680"
"20.9000","4.8515","4.9120","1.3800","3.4912","3.0700"
"20.9200","4.8529","4.9219","1.3815","3.4948","3.0762"
"20.9400","4.8542","4.9213","1.3828","3.4982","3.0758"
"20.9600","4.8555","4.9175","1.3841","3.5014","3.0734"
"20.9800","4.8567","4.9222","1.3852","3.5043","3.0763"
"21.0000","4.8578","4.9279","1.3864","3.5072","3.0799"
"21.0200","4.8589","4.9346","1.3875","3.5100","3.0842"
"21.0400","4.8600","4.9339","1.3886","3.5128","3.0837"
"21.0600","4.8611","4.9388","1.3897","3.5157","3.0868"
"21.0800","4.8623","4.9445","1.3909","3.5187","3.0903"
"21.1000","4.8636","4.9462","1.3922","3.5220","3.0914"
"21.1200","4.8651","4.9450","1.3936","3.5256","3.0906"
"21.1400","4.8666","4.9447","1.3951","3.5294","3.0904"
"21.1600","4.8681","4.9461","1.3966","3.5332","3.0913"
"21.1800","4.8695","4.9528","1.3981","3.5369","3.0955"
"21.2000","4.8709","4.9588","1.3994","3.5403","3.0993"
"21.2200","4.8722","4.9611","1.4008","3.5436","3.1007"
"21.2400","4.8735","4.9667","1.4021","3.5469","3.1042"
"21.2600","4.8748","4.9718","1.4034","3.5502","3.1074"
"21.2800","4.8761","4.9771","1.4047","3.5536","3.1107"
"21.3000","4.8775","4.9740","1.4061","3.5572","3.1087"
"21.3200","4.8790","4.9802","1.4076","3.5609","3.1126"
"21.3400","4.8805","4.9789","1.4091","3.5647","3.1118"
"21.3600","4.8820","4.9856","1.4105","3.5684","3.1160"
"21.3800","4.8834","4.9894","1.4119","3.5719","3.1184"
"21.4000","4.8847","4.9869","1.4133","3.5753","3.1168"
"21.4200","4.8860","4.9910","1.4146","3.5786","3.1194"
"21.4400","4.8873","4.9978","1.4158","3.5818","3.1236"
"21.4600","4.8885","5.0044","1.4171","3.5849","3.1277"
"21.4800","4.8897","5.0034","1.4182","3.5878","3.1272"
"21.5000","4.8908","5.0073","1.4194","3.5907","3.1296"
"21.5200","4.8919","5.0100","1.4205","3.5936","3.1312"
"21.5400","4.8931","5.0108","1.4216","3.5964","3.1318"
"21.5600","4.8942","5.0109","1.4228","3.5993","3.1318"
"21.5800","4.8954","5.0179","1.4240","3.6024","3.1362"
"21.6000","4.8967","5.0269","1.4253","3.6057","3.1418"
"21.6200","4.8981","5.0307","1.4267","3.6091","3.1442"
"21.6400","4.8995","5.0321","1.4281","3.6128","3.1451"
"21.6600","4.9011","5.0325","1.4297","3.6168","3.1453"
"21.6800","4.9027","5.0334","1.4313","3.6209","3.1459"
"21.7000","4.9043","5.0383","1.4329","3.6250","3.1490"
"21.7200","4.9059","5.0420","1.4344","3.6288","3.1512"
"21.7400","4.9073","5.0431","1.4358","3.6323","3.1519"
"21.7600","4.9085","5.0401","1.4371","3.6355","3.1501"
"21.7800","4.9096","5.0472","1.4382","3.6384","3.1545"
"21.8000","4.9107","5.0449","1.4393","3.6411","3.1531"
"21.8200","4.9118","5.0520","1.4404","3.6439","3.1575"
"21.8400","4.9129","5.0585","1.4415","3.6466","3.1615"
"21.8600","4.9140","5.0652","1.4426","3.6495","3.1657"
"21.8800","4.9153","5.0587","1.4439","3.6526","3.1617"
"21.9000","4.9166","5.0697","1.4452","3.6560","3.1686"
"21.9200","4.9180","5.0730","1.4466","3.6596","3.1706"
"21.9400","4.9195","5.0719","1.4481","3.6633","3.1699"
"21.9600","4.9209","5.0789","1.4495","3.6670","3.1743"
"21.9800","4.9223","5.0788","1.4509","3.6705","3.1743"
"22.0000","4.9237","5.0855","1.4523","3.6740","3.1785"
"22.0200","4.9251","5.0858","1.4536","3.6774","3.1786"
"22.0400","4.9264","5.0885","1.4550","3.6807","3.1803"
"22.0600","4.9277","5.0922","1.4563","3.6842","3.1826"
"22.0800","4.9291","5.0932","1.4577","3.6877","3.1832"
"22.1000","4.9305","5.1006","1.4591","3.6912","3.1879"
"22.1200","4.9320","5.0982","1.4605","3.6948","3.1864"
"22.1400","4.9334","5.1034","1.4620","3.6985","3.1896"
"22.1600","4.9348","5.1095","1.4634","3.7020","3.1934"
"22.1800","4.9362","5.1178","1.4648","3.7056","3.1986"
"22.2000","4.9376","5.1198","1.4662","3.7092","3.1999"
"22.2200","4.9390","5.1187","1.4676","3.7126","3.1992"
"22.2400","4.9403","5.1206","1.4689","3.7159","3.2004"
"22.2600","4.9415","5.1250","1.4701","3.7191","3.2032"
"22.2800","4.9427","5.1295","1.4713","3.7221","3.2060"
"22.3000","4.9439","5.1293","1.4725","3.7251","3.2058"
"22.3200","4.9451","5.1322","1.4737","3.7282","3.2076"
"22.3400","4.9464","5.1347","1.4749","3.7313","3.2092"
"22.3600","4.9476","5.1421","1.4762","3.7345","3.2138"
"22.3800","4.9490","5.1465","1.4776","3.7380","3.2166"
"22.4000","4.9505","5.1504","1.4791","3.7417","3.2190"
"22.4200","4.9520","5.1517","1.4806","3.7456","3.2198"
"22.4400","4.9536","5.1524","1.4822","3.7497","3.2202"
"22.4600","4.9552","5.1518","1.4838","3.7537","3.2199"
"22.4800","4.9567","5.1578","1.4853","3.7575","3.2236"
"22.5000","4.9581","5.1660","1.4867","3.7610","3.2287"
"22.5200","4.9594","5.1674","1.4879","3.7642","3.2296"
"22.5400","4.9605","5.1662","1.4891","3.7670","3.2289"
"22.5600","4.9616","5.1649","1.4901","3.7697","3.2281"
"22.5800","4.9626","5.1642","1.4912","3.7724","3.2276"
"22.6000","4.9637","5.1730","1.4923","3.7751","3.2331"
"22.6200","4.9648","5.1773","1.4934","3.7779","3.2358"
"22.6400","4.9659","5.1806","1.4945","3.7807","3.2379"
"22.6600","4.9671","5.1854","1.4957","3.7837","3.2409"
"22.6800","4.9684","5.1854","1.4970","3.7871","3.2409"
"22.7000","4.9698","5.1920","1.4984","3.7907","3.2450"
"22.7200","4.9713","5.1900","1.4999","3.7944","3.2437"
"22.7400","4.9728","5.1953","1.5014","3.7982","3.2470"
"22.7600","4.9742","5.1919","1.5028","3.8018","3.2449"
"22.7800","4.9756","5.1991","1.5042","3.8053","3.2495"
"22.8000","4.9770","5.2040","1.5056","3.8087","3.2525"
"22.8200","4.9783","5.2120","1.5069","3.8121","3.2575"
"22.8400","4.9797","5.2156","1.5083","3.8156","3.2597"
"22.8600","4.9811","5.2180","1.5097","3.8191","3.2613"
"22.8800","4.9825","5.2195","1.5111","3.8227","3.2622"
"22.9000","4.9840","5.2169","1.5125","3.8264","3.2606"
"22.9200","4.9854","5.2199","1.5140","3.8301","3.2624"
"22.9400","4.9869","5.2292","1.5155","3.8338","3.2682"
"22.9600","4.9883","5.2311","1.5169","3.8375","3.2694"
"22.9800","4.9898","5.2335","1.5184","3.8411","3.2709"
"23.0000","4.9912","5.2417","1.5197","3.8446","3.2761"
"23.0200","4.9925","5.2443","1.5210","3.8479","3.2777"
"23.0400","4.9937","5.2472","1.5223","3.8510","3.2795"
"23.0600","4.9949","5.2507","1.5234","3.8540","3.2817"
"23.0800","4.9960","5.2469","1.5246","3.8569","3.2793"
"23.1000","4.9972","5.2539","1.5258","3.8599","3.2837"
"23.1200","4.9984","5.2527","1.5270","3.8630","3.2830"
"23.1400","4.9997","5.2644","1.5283","3.8663","3.2902"
"23.1600","5.0011","5.2609","1.5297","3.8698","3.2881"
"23.1800","5.0026","5.2656","1.5312","3.8736","3.2910"
"23.2000","5.0042","5.2687","1.5328","3.8777","3.2929"
"23.2200","5.0059","5.2727","1.5344","3.8818","3.2955"
"23.2400","5.0075","5.2744","1.5361","3.8860","3.2965"
"23.2600","5.0091","5.2770","1.5377","3.8899","3.2981"
"23.2800","5.0105","5.2874","1.5391","3.8936","3.3046"
"23.3000","5.0118","5.2858","1.5404","3.8968","3.3036"
"23.3200","5.0129","5.2890","1.5415","3.8996","3.3056"
"23.3400","5.0139","5.2898","1.5425","3.9022","3.3061"
"23.3600","5.0149","5.2919","1.5435","3.9048","3.3075"
"23.3800","5.0160","5.2979","1.5445","3.9073","3.3112"
"23.4000","5.0170","5.3003","1.5456","3.9099","3.3127"
"23.4200","5.0181","5.3068","1.5467","3.9127","3.3167"
"23.4400","5.0193","5.3081","1.5478","3.9157","3.3176"
"23.4600","5.0206","5.3059","1.5491","3.9190","3.3162"
"23.4800","5.0220","5.2997","1.5505","3.9226","3.3123"
"23.5000","5.0235","5.3059","1.5520","3.9264","3.3162"
"23.5200","5.0250","5.3136","1.5536","3.9302","3.3210"
"23.5400","5.0265","5.3192","1.5551","3.9340","3.3245"
"23.5600","5.0279","5.3247","1.5565","3.9377","3.3279"
"23.5800","5.0294","5.3253","1.5579","3.9413","3.3283"
"23.6000","5.0308","5.3237","1.5594","3.9449","3.3273"
"23.6200","5.0323","5.3321","1.5608","3.9486","3.3326"
"23.6400","5.0337","5.3365","1.5623","3.9523","3.3353"
"23.6600","5.0352","5.3499","1.5638","3.9561","3.3437"
"23.6800","5.0367","5.3498","1.5653","3.9598","3.3437"
"23.7000","5.0381","5.3508","1.5667","3.9635","3.3443"
"23.7200","5.0396","5.3496","1.5681","3.9671","3.3435"
"23.7400","5.0410","5.3570","1.5695","3.9706","3.3481"
"23.7600","5.0423","5.3622","1.5709","3.9741","3.3514"
"23.7800","5.0437","5.3686","1.5722","3.9774","3.3554"
"23.8000","5.0449","5.3675","1.5735","3.9806","3.3547"
"23.8200","5.0461","5.3736","1.5747","3.9836","3.3585"
"23.8400","5.0473","5.3763","1.5759","3.9866","3.3602"
"23.8600","5.0485","5.3811","1.5770","3.9896","3.3632"
"23.8800","5.0497","5.3776","1.5782","3.9926","3.3610"
"23.9000","5.0509","5.3851","1.5794","3.9956","3.3657"
"23.9200","5.0521","5.3832","1.5807","3.9987","3.3645"
"23.9400","5.0534","5.3836","1.5819","4.0019","3.3648"
"23.9600","5.0547","5.3833","1.5833","4.0054","3.3646"
"23.9800","5.0561","5.3863","1.5847","4.0089","3.3665"
"24.0000","5.0576","5.3905","1.5861","4.0126","3.3691"
"24.0200","5.0591","5.3929","1.5877","4.0164","3.3706"
"24.0400","5.0606","5.3894","1.5891","4.0201","3.3684"
"24.0600","5.0619","5.3992","1.5905","4.0236","3.3745"
"24.0800","5.0632","5.3963","1.5917","4.0268","3.3727"
"24.1000","5.0643","5.4039","1.5929","4.0297","3.3774"
"24.1200","5.0654","5.4047","1.5940","4.0324","3.3779"
"24.1400","5.0665","5.4106","1.5951","4.0351","3.3817"
"24.1600","5.0675","5.4155","1.5961","4.0378","3.3847"
"24.1800","5.0686","5.4189","1.5972","4.0406","3.3868"
"24.2000","5.0697","5.4205","1.5983","4.0434","3.3878"
"24.2200","5.0709","5.4267","1.5995","4.0464","3.3917"
"24.2400","5.0722","5.4233","1.6008","4.0496","3.3895"
"24.2600","5.0736","5.4226","1.6021","4.0531","3.3891"
"24.2800","5.0750","5.4318","1.6036","4.0567","3.3948"
"24.3000","5.0765","5.4365","1.6050","4.0604","3.3978"
"24.3200","5.0779","5.4366","1.6064","4.0640","3.3978"
"24.3400","5.0792","5.4398","1.6078","4.0674","3.3999"
"24.3600","5.0806","5.4440","1.6092","4.0709","3.4025"
"24.3800","5.0820","5.4543","1.6106","4.0744","3.4089"
"24.4000","5.0834","5.4567","1.6120","4.0780","3.4104"
"24.4200","5.0849","5.4594","1.6135","4.0818","3.4121"
"24.4400","5.0865","5.4589","1.6151","4.0858","3.4118"
"24.4600","5.0881","5.4673","1.6166","4.0898","3.4171"
"24.4800","5.0896","5.4666","1.6182","4.0937","3.4166"
"24.5000","5.0911","5.4706","1.6197","4.0975","3.4191"
"24.5200","5.0926","5.4724","1.6212","4.1012","3.4202"
"24.5400","5.0940","5.4749","1.6226","4.1048","3.4218"
"24.5600","5.0953","5.4840","1.6239","4.1082","3.4275"
"24.5800","5.0966","5.4884","1.6251","4.1112","3.4303"
"24.6000","5.0977","5.4858","1.6263","4.1141","3.4286"
"24.6200","5.0988","5.4889","1.6274","4.1170","3.4306"
"24.6400","5.0999","5.4949","1.6285","4.1197","3.4343"
"24.6600","5.1010","5.5038","1.6296","4.1225","3.4399"
"24.6800","5.1021","5.5054","1.6307","4.1253","3.4409"
"24.7000","5.1033","5.5013","1.6319","4.1283","3.4383"
"24.7200","5.1046","5.5028","1.6331","4.1315","3.4392"
"24.7400","5.1059","5.5039","1.6345","4.1349","3.4400"
"24.7600","5.1074","5.5030","1.6360","4.1388","3.4393"
"24.7800","5.1091","5.5057","1.6377","4.1430","3.4411"
"24.8000","5.1109","5.5190","1.6394","4.1474","3.4494"
"24.8200","5.1126","5.5204","1.6411","4.1517","3.4502"
"24.8400","5.1141","5.5200","1.6427","4.1557","3.4500"
"24.8600","5.1155","5.5264","1.6441","4.1592","3.4540"
"24.8800","5.1167","5.5339","1.6453","4.1623","3.4587"
"24.9000","5.1178","5.5383","1.6464","4.1650","3.4614"
"24.9200","5.1189","5.5392","1.6474","4.1677","3.4620"
"24.9400","5.1199","5.5374","1.6485","4.1703","3.4609"
"24.9600","5.1209","5.5383","1.6495","4.1729","3.4614"
"24.9800","5.1221","5.5457","1.6506","4.1758","3.4661"
"25.0000","5.1233","5.5442","1.6518","4.1788","3.4651"
"25.0200","5.1246","5.5526","1.6532","4.1821","3.4704"
"25.0400","5.1260","5.5544","1.6546","4.1858","3.4715"
"25.0600","5.1276","5.5589","1.6561","4.1897","3.4743"
"25.0800","5.1291","5.5555","1.6577","4.1936","3.4722"
"25.1000","5.1306","5.5573","1.6592","4.1974","3.4733"
"25.1200","5.1321","5.5597","1.6606","4.2011","3.4748"
"25.1400","5.1335","5.5702","1.6620","4.2046","3.4814"
"25.1600","5.1348","5.5796","1.6634","4.2080","3.4872"
"25.1800","5.1362","5.5895","1.6648","4.2116","3.4934"
"25.2000","5.1376","5.5863","1.6662","4.2151","3.4914"
"25.2200","5.1390","5.5844","1.6676","4.2187","3.4902"
"25.2400","5.1404","5.5895","1.6690","4.2223","3.4935"
"25.2600","5.1418","5.5917","1.6704","4.2258","3.4948"
"25.2800","5.1432","5.5994","1.6718","4.2292","3.4996"
"25.3000","5.1446","5.5966","1.6731","4.2327","3.4979"
"25.3200","5.1459","5.6010","1.6745","4.2361","3.5006"
"25.3400","5.1473","5.6027","1.6758","4.2395","3.5017"
"25.3600","5.1486","5.6044","1.6771","4.2428","3.5028"
"25.3800","5.1498","5.6063","1.6784","4.2460","3.5039"
"25.4000","5.1511","5.6092","1.6796","4.2491","3.5058"
"25.4200","5.1523","5.6157","1.6808","4.2522","3.5098"
"25.4400","5.1535","5.6116","1.6821","4.2552","3.5072"
"25.4600","5.1547","5.6168","1.6833","4.2584","3.5105"
"25.4800","5.1560","5.6213","1.6846","4.2617","3.5133"
"25.5000","5.1574","5.6247","1.6860","4.2652","3.5154"
"25.5200","5.1589","5.6278","1.6875","4.2690","3.5174"
"25.5400","5.1605","5.6357","1.6891","4.2731","3.5223"
"25.5600","5.1622","5.6395","1.6907","4.2772","3.5247"
"25.5800","5.1638","5.6462","1.6924","4.2814","3.5289"
"25.6000","5.1654","5.6479","1.6940","4.2854","3.5299"
"25.6200","5.1669","5.6518","1.6954","4.2891","3.5324"
"25.6400","5.1681","5.6573","1.6967","4.2924","3.5358"
