Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","1.8386","5.1252","1.1245","2.6592","3.2032"
"17.0800","1.8397","5.1263","1.1255","2.6617","3.2040"
"17.1000","1.8408","5.1264","1.1267","2.6644","3.2040"
"17.1200","1.8420","5.1281","1.1279","2.6672","3.2050"
"17.1400","1.8433","5.1374","1.1292","2.6703","3.2109"
"17.1600","1.8447","5.1365","1.1306","2.6736","3.2103"
"17.1800","1.8461","5.1422","1.1320","2.6770","3.2139"
"17.2000","1.8476","5.1449","1.1335","2.6805","3.2156"
"17.2200","1.8491","5.1568","1.1349","2.6840","3.2230"
"17.2400","1.8505","5.1606","1.1363","2.6873","3.2254"
"17.2600","1.8518","5.1645","1.1377","2.6905","3.2278"
"17.2800","1.8532","5.1668","1.1391","2.6937","3.2292"
"17.3000","1.8545","5.1782","1.1404","2.6970","3.2364"
"17.3200","1.8560","5.1812","1.1418","2.7003","3.2382"
"17.3400","1.8574","5.1841","1.1433","2.7037","3.2401"
"17.3600","1.8589","5.1931","1.1448","2.7073","3.2457"
"17.3800","1.8604","5.2000","1.1463","2.7109","3.2500"
"17.4000","1.8619","5.2048","1.1478","2.7144","3.2530"
"17.4200","1.8635","5.2093","1.1493","2.7180","3.2558"
"17.4400","1.8649","5.2110","1.1508","2.7215","3.2569"
"17.4600","1.8663","5.2148","1.1522","2.7248","3.2593"
"17.4800","1.8677","5.2209","1.1535","2.7280","3.2631"
"17.5000","1.8689","5.2303","1.1548","2.7309","3.2690"
"17.5200","1.8701","5.2384","1.1560","2.7337","3.2740"
"17.5400","1.8713","5.2392","1.1571","2.7365","3.2745"
"17.5600","1.8724","5.2413","1.1583","2.7392","3.2758"
"17.5800","1.8736","5.2457","1.1595","2.7421","3.2786"
"17.6000","1.8749","5.2428","1.1608","2.7450","3.2767"
"17.6200","1.8762","5.2453","1.1621","2.7483","3.2783"
"17.6400","1.8777","5.2497","1.1636","2.7518","3.2811"
"17.6600","1.8793","5.2650","1.1652","2.7555","3.2906"
"17.6800","1.8809","5.2752","1.1668","2.7592","3.2970"
"17.7000","1.8825","5.2757","1.1683","2.7630","3.2973"
"17.7200","1.8840","5.2840","1.1698","2.7665","3.3025"
"17.7400","1.8854","5.2938","1.1712","2.7698","3.3086"
"17.7600","1.8866","5.2870","1.1725","2.7728","3.3044"
"17.7800","1.8878","5.2886","1.1737","2.7756","3.3054"
"17.8000","1.8889","5.2943","1.1747","2.7781","3.3089"
"17.8200","1.8899","5.3029","1.1758","2.7805","3.3143"
"17.8400","1.8909","5.3076","1.1768","2.7829","3.3173"
"17.8600","1.8919","5.3094","1.1778","2.7853","3.3184"
"17.8800","1.8930","5.3087","1.1789","2.7879","3.3179"
"17.9000","1.8942","5.3133","1.1801","2.7907","3.3208"
"17.9200","1.8954","5.3145","1.1813","2.7937","3.3216"
"17.9400","1.8968","5.3235","1.1827","2.7969","3.3272"
"17.9600","1.8983","5.3275","1.1842","2.8004","3.3297"
"17.9800","1.8998","5.3369","1.1857","2.8040","3.3356"
"18.0000","1.9013","5.3417","1.1872","2.8076","3.3386"
"18.0200","1.9027","5.3413","1.1886","2.8109","3.3383"
"18.0400","1.9041","5.3524","1.1900","2.8142","3.3452"
"18.0600","1.9055","5.3535","1.1914","2.8175","3.3459"
"18.0800","1.9070","5.3630","1.1928","2.8209","3.3519"
"18.1000","1.9084","5.3665","1.1943","2.8243","3.3541"
"18.1200","1.9099","5.3681","1.1957","2.8277","3.3550"
"18.1400","1.9113","5.3741","1.1972","2.8312","3.3588"
"18.1600","1.9127","5.3813","1.1986","2.8346","3.3633"
"18.1800","1.9141","5.3914","1.2000","2.8379","3.3696"
"18.2000","1.9155","5.3903","1.2014","2.8412","3.3689"
"18.2200","1.9169","5.3977","1.2028","2.8444","3.3736"
"18.2400","1.9182","5.3970","1.2041","2.8475","3.3731"
"18.2600","1.9195","5.4021","1.2054","2.8505","3.3763"
"18.2800","1.9207","5.4086","1.2066","2.8533","3.3804"
"18.3000","1.9218","5.4141","1.2077","2.8561","3.3838"
"18.3200","1.9230","5.4148","1.2089","2.8588","3.3842"
"18.3400","1.9241","5.4169","1.2100","2.8615","3.3856"
"18.3600","1.9253","5.4181","1.2112","2.8642","3.3863"
"18.3800","1.9265","5.4294","1.2124","2.8671","3.3934"
"18.4000","1.9278","5.4368","1.2137","2.8702","3.3980"
"18.4200","1.9292","5.4473","1.2151","2.8734","3.4046"
"18.4400","1.9306","5.4468","1.2165","2.8769","3.4043"
"18.4600","1.9321","5.4549","1.2180","2.8804","3.4093"
"18.4800","1.9337","5.4532","1.2196","2.8841","3.4083"
"18.5000","1.9352","5.4590","1.2211","2.8876","3.4119"
"18.5200","1.9366","5.4682","1.2225","2.8910","3.4176"
"18.5400","1.9379","5.4728","1.2238","2.8941","3.4205"
"18.5600","1.9392","5.4765","1.2250","2.8971","3.4228"
"18.5800","1.9403","5.4746","1.2262","2.8998","3.4216"
"18.6000","1.9414","5.4768","1.2273","2.9024","3.4230"
"18.6200","1.9425","5.4813","1.2284","2.9050","3.4258"
"18.6400","1.9436","5.4921","1.2295","2.9076","3.4325"
"18.6600","1.9448","5.4959","1.2307","2.9103","3.4349"
"18.6800","1.9460","5.4968","1.2319","2.9133","3.4355"
"18.7000","1.9474","5.4996","1.2333","2.9165","3.4373"
"18.7200","1.9489","5.5051","1.2347","2.9200","3.4407"
"18.7400","1.9504","5.5064","1.2363","2.9236","3.4415"
"18.7600","1.9519","5.5213","1.2378","2.9272","3.4508"
"18.7800","1.9534","5.5271","1.2393","2.9307","3.4545"
"18.8000","1.9548","5.5318","1.2407","2.9340","3.4574"
"18.8200","1.9562","5.5411","1.2421","2.9373","3.4632"
"18.8400","1.9575","5.5451","1.2434","2.9405","3.4657"
"18.8600","1.9589","5.5458","1.2448","2.9438","3.4661"
"18.8800","1.9603","5.5521","1.2462","2.9471","3.4701"
"18.9000","1.9618","5.5578","1.2477","2.9506","3.4736"
"18.9200","1.9633","5.5613","1.2492","2.9541","3.4758"
"18.9400","1.9648","5.5704","1.2506","2.9576","3.4815"
"18.9600","1.9662","5.5813","1.2521","2.9610","3.4883"
"18.9800","1.9676","5.5849","1.2535","2.9642","3.4905"
"19.0000","1.9689","5.5849","1.2548","2.9675","3.4906"
"19.0200","1.9702","5.5783","1.2561","2.9705","3.4864"
"19.0400","1.9715","5.5887","1.2574","2.9735","3.4929"
"19.0600","1.9727","5.5861","1.2586","2.9763","3.4913"
"19.0800","1.9738","5.5979","1.2597","2.9790","3.4987"
"19.1000","1.9749","5.5978","1.2608","2.9817","3.4986"
"19.1200","1.9761","5.6092","1.2619","2.9843","3.5057"
"19.1400","1.9772","5.6127","1.2631","2.9870","3.5079"
"19.1600","1.9784","5.6150","1.2643","2.9898","3.5094"
"19.1800","1.9797","5.6165","1.2655","2.9928","3.5103"
"19.2000","1.9811","5.6186","1.2669","2.9961","3.5116"
"19.2200","1.9826","5.6276","1.2684","2.9997","3.5173"
"19.2400","1.9842","5.6373","1.2701","3.0035","3.5233"
"19.2600","1.9859","5.6424","1.2717","3.0075","3.5265"
"19.2800","1.9876","5.6445","1.2734","3.0115","3.5278"
"19.3000","1.9891","5.6528","1.2750","3.0152","3.5330"
"19.3200","1.9905","5.6594","1.2764","3.0184","3.5371"
"19.3400","1.9917","5.6594","1.2776","3.0213","3.5372"
"19.3600","1.9928","5.6658","1.2787","3.0239","3.5411"
"19.3800","1.9938","5.6650","1.2797","3.0263","3.5406"
"19.4000","1.9949","5.6685","1.2808","3.0288","3.5428"
"19.4200","1.9959","5.6685","1.2818","3.0313","3.5428"
"19.4400","1.9970","5.6697","1.2829","3.0339","3.5436"
"19.4600","1.9982","5.6739","1.2841","3.0367","3.5462"
"19.4800","1.9995","5.6820","1.2853","3.0397","3.5512"
"19.5000","2.0008","5.6868","1.2867","3.0429","3.5542"
"19.5200","2.0023","5.6957","1.2882","3.0463","3.5598"
"19.5400","2.0037","5.7035","1.2896","3.0498","3.5647"
"19.5600","2.0051","5.7073","1.2910","3.0531","3.5670"
"19.5800","2.0065","5.7089","1.2923","3.0562","3.5680"
"19.6000","2.0077","5.7138","1.2936","3.0592","3.5711"
"19.6200","2.0090","5.7193","1.2949","3.0622","3.5746"
"19.6400","2.0102","5.7208","1.2961","3.0652","3.5755"
"19.6600","2.0115","5.7292","1.2974","3.0682","3.5808"
"19.6800","2.0129","5.7279","1.2988","3.0714","3.5799"
"19.7000","2.0142","5.7374","1.3001","3.0746","3.5859"
"19.7200","2.0156","5.7440","1.3015","3.0779","3.5900"
"19.7400","2.0170","5.7476","1.3029","3.0812","3.5923"
"19.7600","2.0184","5.7548","1.3043","3.0844","3.5968"
"19.7800","2.0198","5.7549","1.3057","3.0878","3.5968"
"19.8000","2.0213","5.7589","1.3072","3.0912","3.5993"
"19.8200","2.0227","5.7629","1.3086","3.0946","3.6018"
"19.8400","2.0241","5.7720","1.3100","3.0979","3.6075"
"19.8600","2.0254","5.7827","1.3113","3.1011","3.6142"
"19.8800","2.0268","5.7824","1.3127","3.1042","3.6140"
"19.9000","2.0281","5.7890","1.3140","3.1074","3.6181"
"19.9200","2.0295","5.7941","1.3153","3.1106","3.6213"
"19.9400","2.0309","5.8079","1.3167","3.1139","3.6300"
"19.9600","2.0323","5.8107","1.3182","3.1174","3.6317"
"19.9800","2.0339","5.8124","1.3198","3.1211","3.6327"
"20.0000","2.0356","5.8209","1.3215","3.1251","3.6380"
"20.0200","2.0373","5.8252","1.3232","3.1292","3.6407"
"20.0400","2.0391","5.8343","1.3249","3.1333","3.6464"
"20.0600","2.0407","5.8373","1.3266","3.1371","3.6483"
"20.0800","2.0421","5.8451","1.3280","3.1405","3.6532"
"20.1000","2.0434","5.8465","1.3293","3.1435","3.6541"
"20.1200","2.0445","5.8561","1.3304","3.1462","3.6601"
"20.1400","2.0456","5.8557","1.3314","3.1487","3.6598"
"20.1600","2.0466","5.8570","1.3325","3.1511","3.6606"
"20.1800","2.0476","5.8603","1.3335","3.1535","3.6627"
"20.2000","2.0486","5.8707","1.3345","3.1559","3.6692"
"20.2200","2.0497","5.8674","1.3356","3.1585","3.6671"
"20.2400","2.0509","5.8680","1.3367","3.1612","3.6675"
"20.2600","2.0521","5.8779","1.3380","3.1642","3.6737"
"20.2800","2.0535","5.8866","1.3394","3.1675","3.6791"
"20.3000","2.0550","5.8850","1.3408","3.1709","3.6781"
"20.3200","2.0564","5.8904","1.3423","3.1743","3.6815"
"20.3400","2.0578","5.8941","1.3436","3.1775","3.6838"
"20.3600","2.0591","5.9015","1.3450","3.1807","3.6884"
"20.3800","2.0604","5.9047","1.3463","3.1837","3.6904"
"20.4000","2.0616","5.9130","1.3475","3.1867","3.6956"
"20.4200","2.0629","5.9166","1.3488","3.1897","3.6979"
"20.4400","2.0642","5.9195","1.3501","3.1928","3.6997"
"20.4600","2.0656","5.9244","1.3515","3.1961","3.7027"
"20.4800","2.0671","5.9333","1.3529","3.1995","3.7083"
"20.5000","2.0685","5.9363","1.3544","3.2029","3.7102"
"20.5200","2.0699","5.9413","1.3558","3.2063","3.7133"
"20.5400","2.0713","5.9500","1.3572","3.2096","3.7188"
"20.5600","2.0727","5.9556","1.3586","3.2129","3.7223"
"20.5800","2.0741","5.9579","1.3600","3.2162","3.7237"
"20.6000","2.0755","5.9621","1.3613","3.2194","3.7263"
"20.6200","2.0767","5.9680","1.3626","3.2224","3.7300"
"20.6400","2.0779","5.9705","1.3638","3.2252","3.7316"
"20.6600","2.0791","5.9723","1.3650","3.2280","3.7327"
"20.6800","2.0802","5.9777","1.3661","3.2307","3.7360"
"20.7000","2.0814","5.9756","1.3673","3.2334","3.7347"
"20.7200","2.0826","5.9877","1.3685","3.2362","3.7423"
"20.7400","2.0838","5.9920","1.3697","3.2392","3.7450"
"20.7600","2.0852","5.9997","1.3711","3.2423","3.7498"
"20.7800","2.0866","5.9940","1.3725","3.2458","3.7462"
"20.8000","2.0881","6.0059","1.3740","3.2493","3.7537"
"20.8200","2.0897","6.0116","1.3756","3.2530","3.7573"
"20.8400","2.0912","6.0247","1.3771","3.2566","3.7654"
"20.8600","2.0927","6.0256","1.3785","3.2601","3.7660"
"20.8800","2.0940","6.0288","1.3799","3.2632","3.7680"
"20.9000","2.0953","6.0347","1.3811","3.2662","3.7717"
"20.9200","2.0964","6.0425","1.3823","3.2689","3.7766"
"20.9400","2.0975","6.0471","1.3834","3.2714","3.7794"
"20.9600","2.0985","6.0541","1.3844","3.2739","3.7838"
"20.9800","2.0996","6.0540","1.3855","3.2764","3.7838"
"21.0000","2.1007","6.0556","1.3866","3.2790","3.7847"
"21.0200","2.1019","6.0550","1.3877","3.2818","3.7844"
"21.0400","2.1031","6.0556","1.3890","3.2848","3.7848"
"21.0600","2.1045","6.0643","1.3904","3.2881","3.7902"
"21.0800","2.1060","6.0788","1.3919","3.2916","3.7992"
"21.1000","2.1075","6.0809","1.3934","3.2952","3.8006"
"21.1200","2.1090","6.0865","1.3949","3.2988","3.8041"
"21.1400","2.1105","6.0886","1.3964","3.3022","3.8054"
"21.1600","2.1119","6.0898","1.3978","3.3055","3.8062"
"21.1800","2.1132","6.0955","1.3991","3.3087","3.8097"
"21.2000","2.1146","6.1012","1.4005","3.3119","3.8133"
"21.2200","2.1160","6.1076","1.4019","3.3152","3.8172"
"21.2400","2.1174","6.1159","1.4033","3.3187","3.8225"
"21.2600","2.1189","6.1146","1.4048","3.3221","3.8216"
"21.2800","2.1204","6.1239","1.4063","3.3256","3.8274"
"21.3000","2.1219","6.1290","1.4077","3.3291","3.8306"
"21.3200","2.1233","6.1358","1.4092","3.3325","3.8349"
"21.3400","2.1248","6.1366","1.4106","3.3359","3.8354"
"21.3600","2.1262","6.1467","1.4120","3.3393","3.8417"
"21.3800","2.1275","6.1489","1.4134","3.3424","3.8431"
"21.4000","2.1288","6.1479","1.4146","3.3454","3.8424"
"21.4200","2.1300","6.1563","1.4158","3.3482","3.8477"
"21.4400","2.1311","6.1643","1.4170","3.3509","3.8527"
"21.4600","2.1322","6.1697","1.4181","3.3535","3.8561"
"21.4800","2.1333","6.1759","1.4192","3.3562","3.8599"
"21.5000","2.1345","6.1725","1.4204","3.3589","3.8578"
"21.5200","2.1357","6.1750","1.4216","3.3619","3.8594"
"21.5400","2.1371","6.1825","1.4230","3.3651","3.8641"
"21.5600","2.1385","6.1896","1.4244","3.3685","3.8685"
"21.5800","2.1400","6.1939","1.4259","3.3720","3.8712"
"21.6000","2.1416","6.1978","1.4274","3.3757","3.8736"
"21.6200","2.1431","6.2084","1.4290","3.3793","3.8803"
"21.6400","2.1445","6.2123","1.4304","3.3827","3.8827"
"21.6600","2.1458","6.2139","1.4317","3.3858","3.8837"
"21.6800","2.1471","6.2200","1.4329","3.3887","3.8875"
"21.7000","2.1482","6.2208","1.4341","3.3914","3.8880"
"21.7200","2.1493","6.2372","1.4352","3.3940","3.8983"
"21.7400","2.1504","6.2360","1.4363","3.3966","3.8975"
"21.7600","2.1515","6.2319","1.4374","3.3992","3.8949"
"21.7800","2.1527","6.2329","1.4385","3.4019","3.8955"
"21.8000","2.1539","6.2412","1.4398","3.4049","3.9008"
"21.8200","2.1552","6.2435","1.4411","3.4080","3.9022"
"21.8400","2.1567","6.2555","1.4425","3.4114","3.9097"
"21.8600","2.1582","6.2664","1.4441","3.4151","3.9165"
"21.8800","2.1598","6.2700","1.4457","3.4188","3.9187"
"21.9000","2.1614","6.2765","1.4473","3.4225","3.9228"
"21.9200","2.1629","6.2836","1.4487","3.4261","3.9272"
"21.9400","2.1643","6.2894","1.4502","3.4295","3.9309"
"21.9600","2.1657","6.2965","1.4516","3.4327","3.9353"
"21.9800","2.1671","6.2984","1.4529","3.4360","3.9365"
"22.0000","2.1685","6.3093","1.4543","3.4393","3.9433"
"22.0200","2.1699","6.3051","1.4558","3.4427","3.9407"
"22.0400","2.1713","6.3101","1.4572","3.4461","3.9438"
"22.0600","2.1727","6.3147","1.4586","3.4494","3.9467"
"22.0800","2.1741","6.3211","1.4600","3.4527","3.9507"
"22.1000","2.1755","6.3266","1.4613","3.4559","3.9541"
"22.1200","2.1768","6.3331","1.4627","3.4591","3.9582"
"22.1400","2.1782","6.3366","1.4640","3.4623","3.9604"
"22.1600","2.1795","6.3401","1.4654","3.4654","3.9625"
"22.1800","2.1807","6.3412","1.4666","3.4683","3.9633"
"22.2000","2.1819","6.3481","1.4678","3.4711","3.9676"
"22.2200","2.1831","6.3528","1.4689","3.4738","3.9705"
"22.2400","2.1842","6.3551","1.4701","3.4765","3.9720"
"22.2600","2.1854","6.3604","1.4713","3.4793","3.9752"
"22.2800","2.1866","6.3669","1.4725","3.4822","3.9793"
"22.3000","2.1879","6.3686","1.4738","3.4853","3.9804"
"22.3200","2.1893","6.3787","1.4752","3.4886","3.9867"
"22.3400","2.1908","6.3901","1.4767","3.4921","3.9938"
"22.3600","2.1923","6.3967","1.4782","3.4958","3.9980"
"22.3800","2.1939","6.3945","1.4798","3.4995","3.9966"
"22.4000","2.1956","6.4005","1.4814","3.5034","4.0003"
"22.4200","2.1971","6.4074","1.4830","3.5071","4.0047"
"22.4400","2.1985","6.4156","1.4844","3.5105","4.0097"
"22.4600","2.1998","6.4249","1.4857","3.5135","4.0156"
"22.4800","2.2010","6.4285","1.4869","3.5163","4.0178"
"22.5000","2.2021","6.4337","1.4880","3.5188","4.0210"
"22.5200","2.2031","6.4339","1.4890","3.5212","4.0212"
"22.5400","2.2041","6.4327","1.4900","3.5237","4.0204"
"22.5600","2.2052","6.4356","1.4911","3.5263","4.0223"
"22.5800","2.2064","6.4395","1.4923","3.5291","4.0247"
"22.6000","2.2077","6.4477","1.4936","3.5321","4.0298"
"22.6200","2.2091","6.4477","1.4949","3.5353","4.0298"
"22.6400","2.2105","6.4486","1.4964","3.5388","4.0304"
"22.6600","2.2121","6.4611","1.4980","3.5425","4.0382"
"22.6800","2.2135","6.4751","1.4994","3.5459","4.0469"
"22.7000","2.2149","6.4804","1.5008","3.5492","4.0502"
"22.7200","2.2162","6.4870","1.5021","3.5523","4.0544"
"22.7400","2.2176","6.4855","1.5035","3.5555","4.0534"
"22.7600","2.2189","6.4915","1.5048","3.5586","4.0572"
"22.7800","2.2202","6.4868","1.5061","3.5618","4.0543"
"22.8000","2.2216","6.4966","1.5075","3.5650","4.0604"
"22.8200","2.2230","6.5034","1.5088","3.5682","4.0646"
"22.8400","2.2244","6.5118","1.5102","3.5715","4.0698"
"22.8600","2.2258","6.5173","1.5116","3.5748","4.0733"
"22.8800","2.2272","6.5201","1.5130","3.5781","4.0751"
"22.9000","2.2286","6.5244","1.5145","3.5815","4.0777"
"22.9200","2.2300","6.5293","1.5159","3.5848","4.0808"
"22.9400","2.2313","6.5383","1.5172","3.5879","4.0864"
"22.9600","2.2325","6.5440","1.5184","3.5908","4.0900"
"22.9800","2.2337","6.5449","1.5196","3.5936","4.0906"
"23.0000","2.2349","6.5484","1.5208","3.5964","4.0928"
"23.0200","2.2361","6.5485","1.5219","3.5992","4.0928"
"23.0400","2.2372","6.5581","1.5231","3.6020","4.0988"
"23.0600","2.2385","6.5628","1.5244","3.6049","4.1018"
"23.0800","2.2398","6.5640","1.5257","3.6080","4.1025"
"23.1000","2.2412","6.5680","1.5271","3.6114","4.1050"
"23.1200","2.2428","6.5781","1.5286","3.6150","4.1113"
"23.1400","2.2444","6.5850","1.5303","3.6188","4.1156"
"23.1600","2.2460","6.5940","1.5319","3.6228","4.1212"
"23.1800","2.2477","6.5986","1.5336","3.6266","4.1242"
"23.2000","2.2492","6.6047","1.5351","3.6303","4.1279"
"23.2200","2.2506","6.6068","1.5364","3.6335","4.1292"
"23.2400","2.2518","6.6114","1.5377","3.6364","4.1321"
"23.2600","2.2529","6.6066","1.5388","3.6390","4.1291"
"23.2800","2.2539","6.6140","1.5398","3.6414","4.1337"
"23.3000","2.2550","6.6163","1.5408","3.6439","4.1352"
"23.3200","2.2560","6.6231","1.5419","3.6463","4.1394"
"23.3400","2.2571","6.6233","1.5430","3.6489","4.1395"
"23.3600","2.2582","6.6347","1.5441","3.6516","4.1467"
"23.3800","2.2595","6.6385","1.5453","3.6545","4.1491"
"23.4000","2.2608","6.6442","1.5467","3.6577","4.1526"
"23.4200","2.2622","6.6429","1.5481","3.6610","4.1518"
"23.4400","2.2636","6.6503","1.5495","3.6644","4.1564"
"23.4600","2.2651","6.6549","1.5509","3.6678","4.1593"
"23.4800","2.2664","6.6616","1.5523","3.6710","4.1635"
"23.5000","2.2678","6.6665","1.5537","3.6742","4.1666"
"23.5200","2.2692","6.6763","1.5550","3.6774","4.1727"
"23.5400","2.2705","6.6807","1.5564","3.6807","4.1755"
"23.5600","2.2720","6.6859","1.5578","3.6841","4.1787"
"23.5800","2.2734","6.6937","1.5593","3.6875","4.1836"
"23.6000","2.2749","6.6948","1.5608","3.6911","4.1842"
"23.6200","2.2764","6.7004","1.5623","3.6946","4.1877"
"23.6400","2.2779","6.7126","1.5638","3.6981","4.1954"
"23.6600","2.2794","6.7138","1.5652","3.7016","4.1961"
"23.6800","2.2808","6.7185","1.5667","3.7049","4.1991"
"23.7000","2.2822","6.7194","1.5681","3.7083","4.1997"
"23.7200","2.2836","6.7296","1.5695","3.7115","4.2060"
"23.7400","2.2849","6.7301","1.5707","3.7146","4.2063"
"23.7600","2.2861","6.7385","1.5720","3.7174","4.2115"
"23.7800","2.2872","6.7376","1.5731","3.7202","4.2110"
"23.8000","2.2884","6.7451","1.5742","3.7228","4.2157"
"23.8200","2.2895","6.7461","1.5754","3.7255","4.2163"
"23.8400","2.2907","6.7493","1.5766","3.7283","4.2183"
"23.8600","2.2919","6.7560","1.5778","3.7313","4.2225"
"23.8800","2.2933","6.7663","1.5792","3.7345","4.2289"
"23.9000","2.2948","6.7695","1.5807","3.7380","4.2310"
"23.9200","2.2963","6.7740","1.5822","3.7417","4.2337"
"23.9400","2.2979","6.7843","1.5838","3.7455","4.2402"
"23.9600","2.2995","6.7892","1.5854","3.7492","4.2432"
"23.9800","2.3010","6.7904","1.5869","3.7527","4.2440"
"24.0000","2.3023","6.7984","1.5882","3.7559","4.2490"
"24.0200","2.3035","6.8007","1.5894","3.7587","4.2504"
"24.0400","2.3046","6.8018","1.5905","3.7613","4.2512"
"24.0600","2.3057","6.8038","1.5915","3.7638","4.2523"
"24.0800","2.3067","6.8106","1.5926","3.7662","4.2566"
"24.1000","2.3077","6.8162","1.5936","3.7686","4.2601"
"24.1200","2.3088","6.8218","1.5947","3.7712","4.2636"
"24.1400","2.3099","6.8271","1.5958","3.7739","4.2670"
"24.1600","2.3112","6.8320","1.5971","3.7768","4.2700"
"24.1800","2.3125","6.8375","1.5984","3.7799","4.2734"
"24.2000","2.3139","6.8472","1.5998","3.7833","4.2795"
"24.2200","2.3154","6.8509","1.6013","3.7868","4.2818"
"24.2400","2.3169","6.8559","1.6028","3.7903","4.2849"
"24.2600","2.3184","6.8565","1.6043","3.7938","4.2853"
"24.2800","2.3198","6.8620","1.6057","3.7973","4.2888"
"24.3000","2.3213","6.8632","1.6072","3.8007","4.2895"
"24.3200","2.3227","6.8761","1.6086","3.8041","4.2976"
"24.3400","2.3242","6.8836","1.6101","3.8076","4.3023"
"24.3600","2.3257","6.8899","1.6116","3.8113","4.3062"
"24.3800","2.3273","6.8893","1.6132","3.8149","4.3058"
"24.4000","2.3288","6.8934","1.6147","3.8186","4.3084"
"24.4200","2.3303","6.9029","1.6162","3.8221","4.3143"
"24.4400","2.3318","6.9199","1.6177","3.8256","4.3249"
"24.4600","2.3333","6.9200","1.6191","3.8290","4.3250"
"24.4800","2.3347","6.9231","1.6205","3.8324","4.3270"
"24.5000","2.3360","6.9232","1.6219","3.8355","4.3270"
"24.5200","2.3373","6.9276","1.6232","3.8385","4.3297"
"24.5400","2.3385","6.9408","1.6244","3.8414","4.3380"
"24.5600","2.3396","6.9460","1.6255","3.8441","4.3413"
"24.5800","2.3408","6.9453","1.6266","3.8468","4.3408"
"24.6000","2.3419","6.9445","1.6278","3.8495","4.3403"
"24.6200","2.3431","6.9489","1.6290","3.8523","4.3431"
"24.6400","2.3444","6.9590","1.6302","3.8553","4.3494"
"24.6600","2.3457","6.9657","1.6316","3.8585","4.3536"
"24.6800","2.3472","6.9695","1.6330","3.8619","4.3559"
"24.7000","2.3487","6.9775","1.6346","3.8655","4.3610"
"24.7200","2.3503","6.9852","1.6362","3.8693","4.3657"
"24.7400","2.3518","6.9878","1.6377","3.8730","4.3673"
"24.7600","2.3533","6.9901","1.6392","3.8765","4.3688"
"24.7800","2.3547","6.9936","1.6406","3.8798","4.3710"
"24.8000","2.3560","7.0008","1.6418","3.8827","4.3755"
"24.8200","2.3571","7.0080","1.6430","3.8854","4.3800"
"24.8400","2.3582","7.0155","1.6440","3.8879","4.3847"
"24.8600","2.3592","7.0188","1.6451","3.8904","4.3867"
"24.8800","2.3603","7.0178","1.6461","3.8929","4.3861"
"24.9000","2.3614","7.0170","1.6473","3.8955","4.3856"
"24.9200","2.3626","7.0239","1.6484","3.8983","4.3900"
"24.9400","2.3638","7.0330","1.6497","3.9014","4.3956"
"24.9600","2.3652","7.0373","1.6511","3.9047","4.3983"
"24.9800","2.3667","7.0415","1.6526","3.9082","4.4009"
"25.0000","2.3682","7.0533","1.6541","3.9118","4.4083"
"25.0200","2.3697","7.0501","1.6556","3.9152","4.4063"
"25.0400","2.3712","7.0605","1.6570","3.9186","4.4128"
"25.0600","2.3725","7.0715","1.6584","3.9219","4.4197"
"25.0800","2.3738","7.0737","1.6597","3.9250","4.4210"
"25.1000","2.3751","7.0817","1.6610","3.9281","4.4261"
"25.1200","2.3765","7.0852","1.6624","3.9312","4.4282"
"25.1400","2.3779","7.0858","1.6637","3.9345","4.4286"
"25.1600","2.3793","7.0880","1.6651","3.9378","4.4300"
"25.1800","2.3807","7.0941","1.6665","3.9411","4.4338"
"25.2000","2.3820","7.0978","1.6679","3.9444","4.4361"
"25.2200","2.3834","7.1046","1.6693","3.9476","4.4404"
"25.2400","2.3847","7.1184","1.6706","3.9507","4.4490"
"25.2600","2.3860","7.1238","1.6719","3.9538","4.4524"
"25.2800","2.3873","7.1247","1.6732","3.9568","4.4529"
"25.3000","2.3886","7.1285","1.6744","3.9598","4.4553"
"25.3200","2.3898","7.1322","1.6757","3.9627","4.4577"
"25.3400","2.3910","7.1360","1.6768","3.9655","4.4600"
"25.3600","2.3921","7.1403","1.6780","3.9682","4.4627"
"25.3800","2.3932","7.1413","1.6791","3.9709","4.4633"
"25.4000","2.3944","7.1528","1.6803","3.9737","4.4705"
"25.4200","2.3956","7.1586","1.6815","3.9765","4.4741"
"25.4400","2.3969","7.1649","1.6828","3.9795","4.4781"
"25.4600","2.3983","7.1669","1.6842","3.9828","4.4793"
"25.4800","2.3998","7.1761","1.6857","3.9863","4.4851"
"25.5000","2.4014","7.1826","1.6872","3.9901","4.4891"
"25.5200","2.4030","7.1876","1.6889","3.9940","4.4922"
"25.5400","2.4046","7.1983","1.6905","3.9978","4.4989"
"25.5600","2.4062","7.1993","1.6920","4.0014","4.4996"
"25.5800","2.4075","7.2100","1.6934","4.0047","4.5063"
"25.6000","2.4088","7.2074","1.6946","4.0076","4.5046"
"25.6200","2.4099","7.2105","1.6958","4.0103","4.5065"
"25.6400","2.4110","7.2157","1.6969","4.0129","4.5098"
