Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.0286","5.4023","1.1252","2.6729","3.3764"
"17.0800","2.0298","5.3989","1.1264","2.6758","3.3743"
"17.1000","2.0311","5.3958","1.1277","2.6788","3.3724"
"17.1200","2.0325","5.3995","1.1291","2.6821","3.3747"
"17.1400","2.0340","5.4069","1.1306","2.6858","3.3793"
"17.1600","2.0357","5.4191","1.1323","2.6897","3.3869"
"17.1800","2.0374","5.4258","1.1340","2.6938","3.3911"
"17.2000","2.0391","5.4363","1.1357","2.6978","3.3977"
"17.2200","2.0407","5.4451","1.1373","2.7016","3.4032"
"17.2400","2.0421","5.4445","1.1387","2.7051","3.4028"
"17.2600","2.0434","5.4499","1.1400","2.7081","3.4062"
"17.2800","2.0446","5.4514","1.1412","2.7109","3.4071"
"17.3000","2.0457","5.4614","1.1423","2.7135","3.4134"
"17.3200","2.0467","5.4651","1.1433","2.7160","3.4157"
"17.3400","2.0478","5.4582","1.1444","2.7184","3.4114"
"17.3600","2.0488","5.4705","1.1454","2.7210","3.4191"
"17.3800","2.0499","5.4702","1.1466","2.7236","3.4189"
"17.4000","2.0511","5.4821","1.1477","2.7264","3.4263"
"17.4200","2.0525","5.4941","1.1491","2.7296","3.4338"
"17.4400","2.0539","5.4837","1.1505","2.7329","3.4273"
"17.4600","2.0553","5.4967","1.1519","2.7364","3.4355"
"17.4800","2.0567","5.5048","1.1533","2.7397","3.4405"
"17.5000","2.0581","5.5046","1.1547","2.7430","3.4404"
"17.5200","2.0594","5.5088","1.1560","2.7461","3.4430"
"17.5400","2.0607","5.5084","1.1573","2.7492","3.4428"
"17.5600","2.0620","5.5217","1.1586","2.7523","3.4511"
"17.5800","2.0633","5.5276","1.1599","2.7554","3.4548"
"17.6000","2.0647","5.5339","1.1613","2.7587","3.4587"
"17.6200","2.0661","5.5422","1.1627","2.7620","3.4639"
"17.6400","2.0676","5.5421","1.1642","2.7655","3.4638"
"17.6600","2.0690","5.5446","1.1656","2.7689","3.4654"
"17.6800","2.0704","5.5487","1.1670","2.7723","3.4680"
"17.7000","2.0718","5.5526","1.1684","2.7755","3.4704"
"17.7200","2.0731","5.5666","1.1697","2.7786","3.4791"
"17.7400","2.0745","5.5743","1.1711","2.7819","3.4839"
"17.7600","2.0758","5.5843","1.1724","2.7851","3.4902"
"17.7800","2.0771","5.5803","1.1737","2.7882","3.4877"
"17.8000","2.0784","5.5756","1.1750","2.7912","3.4847"
"17.8200","2.0796","5.5908","1.1762","2.7940","3.4942"
"17.8400","2.0807","5.5977","1.1774","2.7968","3.4986"
"17.8600","2.0819","5.6013","1.1785","2.7995","3.5008"
"17.8800","2.0831","5.6045","1.1797","2.8024","3.5028"
"17.9000","2.0844","5.6079","1.1810","2.8054","3.5049"
"17.9200","2.0858","5.6165","1.1824","2.8087","3.5103"
"17.9400","2.0872","5.6259","1.1839","2.8122","3.5162"
"17.9600","2.0888","5.6311","1.1854","2.8159","3.5194"
"17.9800","2.0903","5.6357","1.1869","2.8195","3.5223"
"18.0000","2.0918","5.6343","1.1884","2.8230","3.5215"
"18.0200","2.0932","5.6395","1.1898","2.8264","3.5247"
"18.0400","2.0945","5.6396","1.1911","2.8295","3.5248"
"18.0600","2.0957","5.6530","1.1923","2.8323","3.5331"
"18.0800","2.0968","5.6510","1.1934","2.8349","3.5319"
"18.1000","2.0978","5.6572","1.1945","2.8374","3.5358"
"18.1200","2.0989","5.6630","1.1955","2.8398","3.5393"
"18.1400","2.0999","5.6627","1.1965","2.8422","3.5392"
"18.1600","2.1010","5.6678","1.1976","2.8448","3.5424"
"18.1800","2.1021","5.6848","1.1988","2.8476","3.5530"
"18.2000","2.1034","5.6786","1.2000","2.8506","3.5491"
"18.2200","2.1048","5.6918","1.2014","2.8538","3.5574"
"18.2400","2.1062","5.6942","1.2028","2.8572","3.5589"
"18.2600","2.1076","5.7043","1.2042","2.8607","3.5652"
"18.2800","2.1091","5.7046","1.2057","2.8642","3.5654"
"18.3000","2.1105","5.7124","1.2071","2.8675","3.5702"
"18.3200","2.1119","5.7113","1.2085","2.8708","3.5695"
"18.3400","2.1133","5.7270","1.2099","2.8741","3.5794"
"18.3600","2.1147","5.7268","1.2113","2.8775","3.5793"
"18.3800","2.1162","5.7312","1.2128","2.8809","3.5820"
"18.4000","2.1176","5.7344","1.2142","2.8844","3.5840"
"18.4200","2.1191","5.7469","1.2157","2.8878","3.5918"
"18.4400","2.1206","5.7552","1.2172","2.8914","3.5970"
"18.4600","2.1220","5.7575","1.2187","2.8949","3.5984"
"18.4800","2.1235","5.7689","1.2201","2.8983","3.6056"
"18.5000","2.1249","5.7758","1.2215","2.9016","3.6099"
"18.5200","2.1262","5.7768","1.2229","2.9049","3.6105"
"18.5400","2.1275","5.7804","1.2242","2.9080","3.6127"
"18.5600","2.1288","5.7843","1.2254","2.9108","3.6152"
"18.5800","2.1299","5.7925","1.2265","2.9135","3.6203"
"18.6000","2.1310","5.7870","1.2276","2.9161","3.6169"
"18.6200","2.1321","5.7975","1.2287","2.9187","3.6234"
"18.6400","2.1332","5.7891","1.2298","2.9214","3.6182"
"18.6600","2.1344","5.8071","1.2310","2.9242","3.6294"
"18.6800","2.1356","5.8087","1.2322","2.9271","3.6304"
"18.7000","2.1370","5.8206","1.2336","2.9303","3.6379"
"18.7200","2.1384","5.8170","1.2350","2.9337","3.6356"
"18.7400","2.1399","5.8321","1.2365","2.9373","3.6450"
"18.7600","2.1415","5.8341","1.2381","2.9411","3.6463"
"18.7800","2.1431","5.8466","1.2397","2.9450","3.6541"
"18.8000","2.1447","5.8481","1.2413","2.9486","3.6550"
"18.8200","2.1461","5.8555","1.2427","2.9519","3.6597"
"18.8400","2.1473","5.8606","1.2439","2.9549","3.6629"
"18.8600","2.1485","5.8641","1.2451","2.9577","3.6651"
"18.8800","2.1496","5.8641","1.2462","2.9603","3.6651"
"18.9000","2.1507","5.8733","1.2473","2.9629","3.6708"
"18.9200","2.1518","5.8772","1.2484","2.9656","3.6732"
"18.9400","2.1530","5.8775","1.2496","2.9684","3.6734"
"18.9600","2.1543","5.8811","1.2509","2.9714","3.6757"
"18.9800","2.1556","5.8899","1.2522","2.9746","3.6812"
"19.0000","2.1571","5.8913","1.2537","2.9782","3.6820"
"19.0200","2.1587","5.9089","1.2553","2.9819","3.6931"
"19.0400","2.1602","5.9081","1.2569","2.9856","3.6926"
"19.0600","2.1618","5.9162","1.2584","2.9892","3.6976"
"19.0800","2.1632","5.9208","1.2599","2.9928","3.7005"
"19.1000","2.1647","5.9225","1.2613","2.9962","3.7015"
"19.1200","2.1661","5.9294","1.2627","2.9996","3.7059"
"19.1400","2.1676","5.9384","1.2642","3.0030","3.7115"
"19.1600","2.1690","5.9422","1.2656","3.0064","3.7139"
"19.1800","2.1705","5.9516","1.2671","3.0099","3.7198"
"19.2000","2.1719","5.9556","1.2685","3.0133","3.7222"
"19.2200","2.1733","5.9579","1.2699","3.0166","3.7237"
"19.2400","2.1747","5.9642","1.2713","3.0199","3.7276"
"19.2600","2.1760","5.9679","1.2726","3.0231","3.7299"
"19.2800","2.1773","5.9859","1.2739","3.0262","3.7412"
"19.3000","2.1786","5.9794","1.2752","3.0293","3.7371"
"19.3200","2.1798","5.9837","1.2764","3.0322","3.7398"
"19.3400","2.1810","5.9824","1.2776","3.0349","3.7390"
"19.3600","2.1822","5.9916","1.2788","3.0377","3.7447"
"19.3800","2.1833","6.0003","1.2799","3.0404","3.7502"
"19.4000","2.1844","6.0087","1.2811","3.0431","3.7555"
"19.4200","2.1856","6.0071","1.2822","3.0459","3.7544"
"19.4400","2.1869","6.0202","1.2835","3.0489","3.7626"
"19.4600","2.1882","6.0134","1.2848","3.0521","3.7583"
"19.4800","2.1897","6.0252","1.2863","3.0555","3.7658"
"19.5000","2.1912","6.0281","1.2879","3.0593","3.7676"
"19.5200","2.1929","6.0452","1.2895","3.0632","3.7783"
"19.5400","2.1946","6.0557","1.2912","3.0672","3.7848"
"19.5600","2.1962","6.0607","1.2929","3.0711","3.7880"
"19.5800","2.1978","6.0575","1.2944","3.0748","3.7859"
"19.6000","2.1992","6.0653","1.2958","3.0782","3.7908"
"19.6200","2.2004","6.0614","1.2970","3.0811","3.7884"
"19.6400","2.2016","6.0681","1.2982","3.0838","3.7925"
"19.6600","2.2026","6.0674","1.2992","3.0863","3.7921"
"19.6800","2.2037","6.0875","1.3003","3.0888","3.8047"
"19.7000","2.2047","6.0878","1.3013","3.0912","3.8049"
"19.7200","2.2058","6.0941","1.3024","3.0938","3.8088"
"19.7400","2.2070","6.0945","1.3036","3.0967","3.8091"
"19.7600","2.2083","6.1051","1.3049","3.0997","3.8157"
"19.7800","2.2097","6.1051","1.3063","3.1031","3.8157"
"19.8000","2.2112","6.1126","1.3078","3.1066","3.8204"
"19.8200","2.2127","6.1200","1.3093","3.1101","3.8250"
"19.8400","2.2141","6.1366","1.3107","3.1135","3.8354"
"19.8600","2.2154","6.1287","1.3121","3.1167","3.8304"
"19.8800","2.2167","6.1354","1.3134","3.1198","3.8347"
"19.9000","2.2180","6.1386","1.3146","3.1229","3.8367"
"19.9200","2.2193","6.1361","1.3159","3.1259","3.8351"
"19.9400","2.2206","6.1501","1.3172","3.1290","3.8438"
"19.9600","2.2219","6.1526","1.3185","3.1321","3.8453"
"19.9800","2.2233","6.1598","1.3199","3.1354","3.8499"
"20.0000","2.2247","6.1609","1.3213","3.1387","3.8505"
"20.0200","2.2261","6.1734","1.3227","3.1420","3.8584"
"20.0400","2.2274","6.1805","1.3240","3.1452","3.8628"
"20.0600","2.2288","6.1837","1.3254","3.1485","3.8648"
"20.0800","2.2302","6.1879","1.3268","3.1517","3.8675"
"20.1000","2.2315","6.1963","1.3281","3.1549","3.8727"
"20.1200","2.2328","6.2020","1.3294","3.1580","3.8762"
"20.1400","2.2340","6.2058","1.3306","3.1609","3.8786"
"20.1600","2.2352","6.2057","1.3318","3.1637","3.8785"
"20.1800","2.2364","6.2103","1.3330","3.1666","3.8814"
"20.2000","2.2376","6.2214","1.3343","3.1695","3.8884"
"20.2200","2.2389","6.2238","1.3355","3.1725","3.8899"
"20.2400","2.2403","6.2289","1.3369","3.1757","3.8930"
"20.2600","2.2417","6.2401","1.3383","3.1791","3.9001"
"20.2800","2.2432","6.2471","1.3398","3.1828","3.9044"
"20.3000","2.2448","6.2503","1.3414","3.1866","3.9064"
"20.3200","2.2465","6.2566","1.3431","3.1904","3.9104"
"20.3400","2.2481","6.2650","1.3447","3.1942","3.9156"
"20.3600","2.2495","6.2788","1.3462","3.1977","3.9243"
"20.3800","2.2509","6.2752","1.3475","3.2009","3.9220"
"20.4000","2.2521","6.2751","1.3487","3.2038","3.9219"
"20.4200","2.2532","6.2776","1.3498","3.2065","3.9235"
"20.4400","2.2543","6.2869","1.3509","3.2090","3.9293"
"20.4600","2.2553","6.2892","1.3519","3.2115","3.9308"
"20.4800","2.2564","6.2985","1.3530","3.2139","3.9365"
"20.5000","2.2574","6.2988","1.3541","3.2165","3.9367"
"20.5200","2.2586","6.3000","1.3552","3.2193","3.9375"
"20.5400","2.2599","6.2964","1.3565","3.2223","3.9353"
"20.5600","2.2612","6.3027","1.3578","3.2255","3.9392"
"20.5800","2.2626","6.3121","1.3592","3.2288","3.9451"
"20.6000","2.2641","6.3195","1.3607","3.2322","3.9497"
"20.6200","2.2654","6.3250","1.3621","3.2355","3.9531"
"20.6400","2.2668","6.3313","1.3634","3.2388","3.9571"
"20.6600","2.2682","6.3359","1.3648","3.2420","3.9599"
"20.6800","2.2695","6.3447","1.3661","3.2451","3.9655"
"20.7000","2.2708","6.3506","1.3674","3.2483","3.9691"
"20.7200","2.2722","6.3548","1.3688","3.2516","3.9718"
"20.7400","2.2736","6.3579","1.3702","3.2549","3.9737"
"20.7600","2.2751","6.3655","1.3717","3.2584","3.9784"
"20.7800","2.2766","6.3720","1.3732","3.2619","3.9825"
"20.8000","2.2780","6.3841","1.3746","3.2654","3.9900"
"20.8200","2.2795","6.3876","1.3761","3.2690","3.9923"
"20.8400","2.2810","6.3986","1.3776","3.2726","3.9991"
"20.8600","2.2825","6.3987","1.3791","3.2760","3.9992"
"20.8800","2.2839","6.4066","1.3805","3.2793","4.0041"
"20.9000","2.2851","6.4093","1.3817","3.2823","4.0058"
"20.9200","2.2863","6.4184","1.3829","3.2851","4.0115"
"20.9400","2.2875","6.4172","1.3841","3.2879","4.0107"
"20.9600","2.2886","6.4254","1.3852","3.2906","4.0159"
"20.9800","2.2898","6.4220","1.3864","3.2934","4.0137"
"21.0000","2.2910","6.4320","1.3876","3.2963","4.0200"
"21.0200","2.2924","6.4332","1.3890","3.2994","4.0208"
"21.0400","2.2938","6.4458","1.3904","3.3028","4.0286"
"21.0600","2.2953","6.4431","1.3919","3.3064","4.0269"
"21.0800","2.2968","6.4609","1.3935","3.3101","4.0381"
"21.1000","2.2985","6.4593","1.3951","3.3139","4.0371"
"21.1200","2.3000","6.4686","1.3966","3.3177","4.0429"
"21.1400","2.3015","6.4704","1.3981","3.3212","4.0440"
"21.1600","2.3028","6.4787","1.3994","3.3243","4.0492"
"21.1800","2.3040","6.4884","1.4006","3.3270","4.0553"
"21.2000","2.3050","6.4927","1.4016","3.3296","4.0579"
"21.2200","2.3060","6.4894","1.4026","3.3319","4.0558"
"21.2400","2.3070","6.4955","1.4036","3.3343","4.0597"
"21.2600","2.3080","6.4947","1.4046","3.3367","4.0592"
"21.2800","2.3091","6.4960","1.4057","3.3392","4.0600"
"21.3000","2.3103","6.5035","1.4069","3.3420","4.0647"
"21.3200","2.3115","6.5152","1.4081","3.3450","4.0720"
"21.3400","2.3129","6.5260","1.4095","3.3482","4.0788"
"21.3600","2.3144","6.5296","1.4110","3.3518","4.0810"
"21.3800","2.3159","6.5349","1.4126","3.3555","4.0843"
"21.4000","2.3175","6.5393","1.4141","3.3592","4.0871"
"21.4200","2.3190","6.5446","1.4156","3.3628","4.0904"
"21.4400","2.3205","6.5520","1.4171","3.3662","4.0950"
"21.4600","2.3219","6.5619","1.4185","3.3696","4.1012"
"21.4800","2.3233","6.5722","1.4199","3.3730","4.1076"
"21.5000","2.3248","6.5752","1.4214","3.3764","4.1095"
"21.5200","2.3262","6.5748","1.4228","3.3799","4.1092"
"21.5400","2.3277","6.5860","1.4243","3.3835","4.1162"
"21.5600","2.3292","6.5923","1.4258","3.3870","4.1202"
"21.5800","2.3306","6.5919","1.4272","3.3904","4.1199"
"21.6000","2.3320","6.6015","1.4286","3.3937","4.1260"
"21.6200","2.3334","6.6090","1.4300","3.3970","4.1307"
"21.6400","2.3348","6.6134","1.4314","3.4002","4.1333"
"21.6600","2.3361","6.6165","1.4327","3.4033","4.1353"
"21.6800","2.3373","6.6239","1.4339","3.4063","4.1399"
"21.7000","2.3385","6.6321","1.4351","3.4092","4.1451"
"21.7200","2.3397","6.6367","1.4363","3.4119","4.1479"
"21.7400","2.3408","6.6371","1.4375","3.4146","4.1482"
"21.7600","2.3420","6.6427","1.4386","3.4174","4.1517"
"21.7800","2.3433","6.6436","1.4399","3.4204","4.1523"
"21.8000","2.3446","6.6531","1.4412","3.4236","4.1582"
"21.8200","2.3461","6.6582","1.4427","3.4271","4.1614"
"21.8400","2.3477","6.6724","1.4443","3.4308","4.1702"
"21.8600","2.3493","6.6747","1.4459","3.4347","4.1717"
"21.8800","2.3509","6.6767","1.4475","3.4386","4.1729"
"21.9000","2.3526","6.6824","1.4492","3.4425","4.1765"
"21.9200","2.3540","6.6873","1.4507","3.4460","4.1795"
"21.9400","2.3553","6.7025","1.4519","3.4490","4.1890"
"21.9600","2.3565","6.7053","1.4531","3.4517","4.1908"
"21.9800","2.3575","6.7032","1.4541","3.4542","4.1895"
"22.0000","2.3585","6.7119","1.4551","3.4567","4.1949"
"22.0200","2.3596","6.7162","1.4562","3.4591","4.1976"
"22.0400","2.3606","6.7245","1.4572","3.4616","4.2028"
"22.0600","2.3617","6.7289","1.4583","3.4642","4.2055"
"22.0800","2.3629","6.7350","1.4595","3.4670","4.2093"
"22.1000","2.3642","6.7381","1.4608","3.4701","4.2113"
"22.1200","2.3656","6.7434","1.4622","3.4735","4.2146"
"22.1400","2.3671","6.7416","1.4637","3.4770","4.2135"
"22.1600","2.3686","6.7504","1.4652","3.4806","4.2190"
"22.1800","2.3700","6.7567","1.4666","3.4840","4.2229"
"22.2000","2.3714","6.7633","1.4680","3.4872","4.2271"
"22.2200","2.3727","6.7688","1.4693","3.4903","4.2305"
"22.2400","2.3740","6.7767","1.4706","3.4934","4.2355"
"22.2600","2.3753","6.7868","1.4719","3.4965","4.2417"
"22.2800","2.3767","6.7962","1.4733","3.4998","4.2476"
"22.3000","2.3781","6.7999","1.4747","3.5032","4.2499"
"22.3200","2.3796","6.8020","1.4762","3.5067","4.2513"
"22.3400","2.3811","6.8077","1.4777","3.5102","4.2548"
"22.3600","2.3825","6.8137","1.4791","3.5135","4.2585"
"22.3800","2.3838","6.8235","1.4804","3.5167","4.2647"
"22.4000","2.3851","6.8281","1.4817","3.5198","4.2676"
"22.4200","2.3864","6.8345","1.4830","3.5228","4.2715"
"22.4400","2.3877","6.8363","1.4843","3.5258","4.2727"
"22.4600","2.3889","6.8431","1.4855","3.5287","4.2769"
"22.4800","2.3900","6.8436","1.4867","3.5315","4.2772"
"22.5000","2.3912","6.8512","1.4878","3.5342","4.2820"
"22.5200","2.3923","6.8526","1.4890","3.5370","4.2829"
"22.5400","2.3935","6.8589","1.4901","3.5397","4.2868"
"22.5600","2.3947","6.8602","1.4913","3.5426","4.2876"
"22.5800","2.3960","6.8622","1.4926","3.5456","4.2889"
"22.6000","2.3973","6.8674","1.4939","3.5488","4.2921"
"22.6200","2.3988","6.8855","1.4954","3.5523","4.3034"
"22.6400","2.4003","6.8909","1.4969","3.5559","4.3068"
"22.6600","2.4019","6.9004","1.4985","3.5597","4.3127"
"22.6800","2.4035","6.9103","1.5001","3.5635","4.3189"
"22.7000","2.4051","6.9092","1.5017","3.5673","4.3183"
"22.7200","2.4066","6.9112","1.5032","3.5707","4.3195"
"22.7400","2.4078","6.9152","1.5045","3.5738","4.3220"
"22.7600","2.4090","6.9209","1.5056","3.5766","4.3256"
"22.7800","2.4101","6.9261","1.5067","3.5792","4.3288"
"22.8000","2.4112","6.9284","1.5078","3.5818","4.3303"
"22.8200","2.4123","6.9429","1.5089","3.5844","4.3393"
"22.8400","2.4134","6.9424","1.5100","3.5871","4.3390"
"22.8600","2.4146","6.9456","1.5113","3.5899","4.3410"
"22.8800","2.4160","6.9453","1.5126","3.5931","4.3408"
"22.9000","2.4174","6.9565","1.5140","3.5965","4.3478"
"22.9200","2.4189","6.9626","1.5156","3.6002","4.3517"
"22.9400","2.4205","6.9763","1.5171","3.6038","4.3602"
"22.9600","2.4220","6.9796","1.5186","3.6073","4.3622"
"22.9800","2.4234","6.9885","1.5200","3.6107","4.3678"
"23.0000","2.4247","6.9963","1.5213","3.6139","4.3727"
"23.0200","2.4260","7.0026","1.5226","3.6170","4.3766"
"23.0400","2.4274","7.0056","1.5240","3.6201","4.3785"
"23.0600","2.4287","7.0108","1.5253","3.6233","4.3817"
"23.0800","2.4301","7.0166","1.5267","3.6266","4.3854"
"23.1000","2.4315","7.0229","1.5281","3.6300","4.3893"
"23.1200","2.4329","7.0333","1.5295","3.6333","4.3958"
"23.1400","2.4343","7.0397","1.5309","3.6366","4.3998"
"23.1600","2.4357","7.0445","1.5323","3.6399","4.4028"
"23.1800","2.4371","7.0512","1.5337","3.6432","4.4070"
"23.2000","2.4384","7.0507","1.5350","3.6465","4.4067"
"23.2200","2.4398","7.0621","1.5364","3.6496","4.4138"
"23.2400","2.4410","7.0689","1.5376","3.6526","4.4181"
"23.2600","2.4422","7.0666","1.5388","3.6554","4.4166"
"23.2800","2.4434","7.0680","1.5400","3.6582","4.4175"
"23.3000","2.4445","7.0693","1.5411","3.6609","4.4183"
"23.3200","2.4457","7.0760","1.5423","3.6636","4.4225"
"23.3400","2.4469","7.0793","1.5435","3.6665","4.4246"
"23.3600","2.4482","7.0928","1.5448","3.6695","4.4330"
"23.3800","2.4495","7.1006","1.5461","3.6727","4.4379"
"23.4000","2.4510","7.1103","1.5476","3.6762","4.4440"
"23.4200","2.4525","7.1179","1.5491","3.6799","4.4487"
"23.4400","2.4542","7.1175","1.5508","3.6838","4.4485"
"23.4600","2.4557","7.1212","1.5524","3.6876","4.4508"
"23.4800","2.4572","7.1336","1.5539","3.6911","4.4585"
"23.5000","2.4586","7.1393","1.5552","3.6944","4.4620"
"23.5200","2.4598","7.1401","1.5564","3.6972","4.4625"
"23.5400","2.4609","7.1445","1.5575","3.6998","4.4653"
"23.5600","2.4620","7.1504","1.5586","3.7024","4.4690"
"23.5800","2.4631","7.1577","1.5597","3.7049","4.4736"
"23.6000","2.4641","7.1558","1.5607","3.7074","4.4724"
"23.6200","2.4652","7.1662","1.5618","3.7099","4.4788"
"23.6400","2.4663","7.1712","1.5629","3.7126","4.4820"
"23.6600","2.4675","7.1752","1.5641","3.7155","4.4845"
"23.6800","2.4688","7.1808","1.5654","3.7186","4.4880"
"23.7000","2.4702","7.1832","1.5668","3.7219","4.4895"
"23.7200","2.4717","7.1883","1.5683","3.7254","4.4927"
"23.7400","2.4731","7.1939","1.5697","3.7288","4.4962"
"23.7600","2.4745","7.2033","1.5711","3.7322","4.5020"
"23.7800","2.4759","7.2115","1.5725","3.7355","4.5072"
"23.8000","2.4773","7.2124","1.5739","3.7387","4.5078"
"23.8200","2.4787","7.2243","1.5753","3.7420","4.5152"
"23.8400","2.4801","7.2291","1.5767","3.7454","4.5182"
"23.8600","2.4815","7.2360","1.5781","3.7488","4.5225"
"23.8800","2.4830","7.2475","1.5796","3.7523","4.5297"
"23.9000","2.4845","7.2549","1.5811","3.7559","4.5343"
"23.9200","2.4860","7.2549","1.5826","3.7594","4.5343"
"23.9400","2.4875","7.2585","1.5841","3.7630","4.5365"
"23.9600","2.4890","7.2636","1.5856","3.7666","4.5398"
"23.9800","2.4905","7.2673","1.5871","3.7701","4.5420"
"24.0000","2.4919","7.2799","1.5885","3.7734","4.5499"
"24.0200","2.4932","7.2879","1.5898","3.7766","4.5549"
"24.0400","2.4945","7.2929","1.5911","3.7795","4.5581"
"24.0600","2.4957","7.3043","1.5923","3.7824","4.5652"
"24.0800","2.4969","7.3039","1.5935","3.7852","4.5650"
"24.1000","2.4981","7.3076","1.5947","3.7881","4.5672"
"24.1200","2.4993","7.3144","1.5959","3.7911","4.5715"
"24.1400","2.5006","7.3205","1.5973","3.7942","4.5753"
"24.1600","2.5021","7.3297","1.5987","3.7976","4.5811"
"24.1800","2.5036","7.3368","1.6002","3.8012","4.5855"
"24.2000","2.5051","7.3360","1.6018","3.8049","4.5850"
"24.2200","2.5067","7.3357","1.6034","3.8087","4.5848"
"24.2400","2.5083","7.3445","1.6049","3.8124","4.5903"
"24.2600","2.5098","7.3584","1.6064","3.8159","4.5990"
"24.2800","2.5111","7.3627","1.6078","3.8192","4.6017"
"24.3000","2.5124","7.3636","1.6090","3.8221","4.6022"
"24.3200","2.5135","7.3643","1.6101","3.8247","4.6027"
"24.3400","2.5145","7.3684","1.6111","3.8271","4.6053"
"24.3600","2.5155","7.3737","1.6121","3.8296","4.6086"
"24.3800","2.5165","7.3852","1.6131","3.8320","4.6157"
"24.4000","2.5176","7.3934","1.6142","3.8344","4.6209"
"24.4200","2.5187","7.3946","1.6153","3.8371","4.6216"
"24.4400","2.5199","7.3992","1.6165","3.8399","4.6245"
"24.4600","2.5212","7.4068","1.6178","3.8430","4.6293"
"24.4800","2.5226","7.4140","1.6192","3.8464","4.6337"
"24.5000","2.5241","7.4177","1.6207","3.8499","4.6361"
"24.5200","2.5255","7.4206","1.6221","3.8533","4.6379"
"24.5400","2.5270","7.4348","1.6236","3.8567","4.6468"
"24.5600","2.5284","7.4407","1.6250","3.8601","4.6504"
"24.5800","2.5298","7.4459","1.6264","3.8634","4.6537"
"24.6000","2.5312","7.4473","1.6278","3.8668","4.6546"
"24.6200","2.5326","7.4534","1.6293","3.8702","4.6584"
"24.6400","2.5341","7.4603","1.6307","3.8737","4.6627"
"24.6600","2.5356","7.4685","1.6322","3.8773","4.6678"
"24.6800","2.5371","7.4775","1.6337","3.8808","4.6734"
"24.7000","2.5385","7.4804","1.6351","3.8842","4.6752"
"24.7200","2.5400","7.4847","1.6366","3.8876","4.6780"
"24.7400","2.5414","7.4928","1.6380","3.8910","4.6830"
"24.7600","2.5428","7.4969","1.6394","3.8943","4.6855"
"24.7800","2.5441","7.5001","1.6407","3.8975","4.6875"
"24.8000","2.5454","7.5020","1.6420","3.9005","4.6888"
"24.8200","2.5466","7.5136","1.6432","3.9033","4.6960"
"24.8400","2.5477","7.5195","1.6443","3.9060","4.6997"
"24.8600","2.5488","7.5278","1.6454","3.9086","4.7049"
"24.8800","2.5499","7.5237","1.6465","3.9112","4.7023"
"24.9000","2.5511","7.5313","1.6477","3.9140","4.7071"
"24.9200","2.5523","7.5363","1.6489","3.9169","4.7102"
"24.9400","2.5536","7.5438","1.6502","3.9200","4.7149"
"24.9600","2.5550","7.5505","1.6516","3.9232","4.7191"
"24.9800","2.5564","7.5623","1.6530","3.9267","4.7265"
"25.0000","2.5579","7.5663","1.6545","3.9303","4.7289"
"25.0200","2.5595","7.5709","1.6561","3.9340","4.7318"
"25.0400","2.5610","7.5751","1.6576","3.9376","4.7344"
"25.0600","2.5624","7.5836","1.6590","3.9409","4.7398"
"25.0800","2.5637","7.5937","1.6603","3.9439","4.7461"
"25.1000","2.5648","7.5960","1.6614","3.9467","4.7475"
"25.1200","2.5659","7.5961","1.6625","3.9492","4.7476"
"25.1400","2.5670","7.6002","1.6636","3.9517","4.7501"
"25.1600","2.5681","7.6090","1.6647","3.9544","4.7556"
"25.1800","2.5692","7.6096","1.6658","3.9571","4.7560"
"25.2000","2.5704","7.6107","1.6670","3.9599","4.7567"
"25.2200","2.5717","7.6192","1.6683","3.9630","4.7620"
"25.2400","2.5731","7.6228","1.6697","3.9663","4.7642"
"25.2600","2.5746","7.6294","1.6712","3.9700","4.7684"
"25.2800","2.5762","7.6359","1.6728","3.9737","4.7725"
"25.3000","2.5777","7.6501","1.6743","3.9773","4.7813"
"25.3200","2.5791","7.6507","1.6757","3.9807","4.7817"
"25.3400","2.5805","7.6613","1.6771","3.9839","4.7883"
"25.3600","2.5818","7.6660","1.6785","3.9871","4.7912"
"25.3800","2.5832","7.6764","1.6798","3.9904","4.7977"
"25.4000","2.5846","7.6788","1.6813","3.9938","4.7992"
"25.4200","2.5861","7.6829","1.6827","3.9973","4.8018"
"25.4400","2.5876","7.6864","1.6842","4.0008","4.8040"
"25.4600","2.5891","7.6961","1.6857","4.0043","4.8101"
"25.4800","2.5905","7.7036","1.6871","4.0076","4.8147"
"25.5000","2.5919","7.7147","1.6885","4.0109","4.8217"
"25.5200","2.5932","7.7139","1.6898","4.0141","4.8212"
"25.5400","2.5945","7.7221","1.6911","4.0172","4.8263"
"25.5600","2.5958","7.7272","1.6924","4.0202","4.8295"
"25.5800","2.5969","7.7385","1.6935","4.0230","4.8366"
"25.6000","2.5981","7.7359","1.6947","4.0257","4.8349"
"25.6200","2.5992","7.7379","1.6958","4.0283","4.8362"
"25.6400","2.6003","7.7353","1.6969","4.0310","4.8345"
