Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","115.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0800","2.1685","5.5490","1.1254","2.6822","3.4681"
"17.1000","2.1700","5.5470","1.1269","2.6858","3.4669"
"17.1200","2.1715","5.5458","1.1284","2.6893","3.4661"
"17.1400","2.1729","5.5593","1.1298","2.6928","3.4746"
"17.1600","2.1743","5.5741","1.1312","2.6961","3.4838"
"17.1800","2.1757","5.5749","1.1326","2.6993","3.4843"
"17.2000","2.1771","5.5799","1.1339","2.7026","3.4874"
"17.2200","2.1784","5.5867","1.1353","2.7058","3.4917"
"17.2400","2.1796","5.5931","1.1365","2.7087","3.4957"
"17.2600","2.1808","5.5991","1.1377","2.7115","3.4994"
"17.2800","2.1820","5.5915","1.1388","2.7143","3.4947"
"17.3000","2.1831","5.5959","1.1400","2.7170","3.4974"
"17.3200","2.1843","5.6010","1.1411","2.7198","3.5007"
"17.3400","2.1854","5.6117","1.1423","2.7226","3.5073"
"17.3600","2.1867","5.6147","1.1436","2.7255","3.5092"
"17.3800","2.1880","5.6190","1.1449","2.7286","3.5119"
"17.4000","2.1894","5.6231","1.1463","2.7320","3.5144"
"17.4200","2.1909","5.6305","1.1478","2.7356","3.5191"
"17.4400","2.1925","5.6379","1.1493","2.7393","3.5237"
"17.4600","2.1941","5.6489","1.1510","2.7433","3.5306"
"17.4800","2.1958","5.6531","1.1527","2.7472","3.5332"
"17.5000","2.1974","5.6609","1.1542","2.7510","3.5380"
"17.5200","2.1988","5.6662","1.1557","2.7544","3.5413"
"17.5400","2.2000","5.6711","1.1569","2.7574","3.5444"
"17.5600","2.2012","5.6746","1.1581","2.7601","3.5466"
"17.5800","2.2023","5.6822","1.1591","2.7627","3.5514"
"17.6000","2.2033","5.6771","1.1602","2.7652","3.5482"
"17.6200","2.2044","5.6813","1.1613","2.7678","3.5508"
"17.6400","2.2056","5.6835","1.1624","2.7705","3.5522"
"17.6600","2.2068","5.6931","1.1637","2.7734","3.5582"
"17.6800","2.2081","5.7004","1.1650","2.7767","3.5628"
"17.7000","2.2096","5.7087","1.1665","2.7801","3.5679"
"17.7200","2.2111","5.7134","1.1679","2.7836","3.5709"
"17.7400","2.2125","5.7146","1.1694","2.7872","3.5716"
"17.7600","2.2140","5.7207","1.1708","2.7906","3.5755"
"17.7800","2.2153","5.7312","1.1722","2.7938","3.5820"
"17.8000","2.2166","5.7340","1.1735","2.7969","3.5837"
"17.8200","2.2179","5.7344","1.1748","2.7999","3.5840"
"17.8400","2.2192","5.7406","1.1761","2.8030","3.5879"
"17.8600","2.2205","5.7410","1.1774","2.8062","3.5881"
"17.8800","2.2218","5.7526","1.1787","2.8093","3.5954"
"17.9000","2.2232","5.7576","1.1801","2.8126","3.5985"
"17.9200","2.2246","5.7627","1.1815","2.8159","3.6017"
"17.9400","2.2260","5.7761","1.1829","2.8193","3.6101"
"17.9600","2.2274","5.7807","1.1843","2.8227","3.6130"
"17.9800","2.2288","5.7830","1.1857","2.8260","3.6144"
"18.0000","2.2302","5.7850","1.1871","2.8293","3.6156"
"18.0200","2.2315","5.7948","1.1884","2.8324","3.6218"
"18.0400","2.2328","5.7973","1.1897","2.8354","3.6233"
"18.0600","2.2340","5.7998","1.1908","2.8382","3.6248"
"18.0800","2.2351","5.8072","1.1920","2.8410","3.6295"
"18.1000","2.2363","5.8153","1.1932","2.8437","3.6346"
"18.1200","2.2374","5.8151","1.1943","2.8465","3.6344"
"18.1400","2.2386","5.8187","1.1955","2.8494","3.6367"
"18.1600","2.2400","5.8277","1.1968","2.8525","3.6423"
"18.1800","2.2413","5.8352","1.1982","2.8558","3.6470"
"18.2000","2.2428","5.8390","1.1996","2.8592","3.6494"
"18.2200","2.2442","5.8446","1.2011","2.8627","3.6529"
"18.2400","2.2457","5.8488","1.2026","2.8663","3.6555"
"18.2600","2.2473","5.8639","1.2041","2.8699","3.6649"
"18.2800","2.2487","5.8690","1.2056","2.8734","3.6681"
"18.3000","2.2501","5.8820","1.2070","2.8767","3.6763"
"18.3200","2.2514","5.8764","1.2082","2.8797","3.6727"
"18.3400","2.2525","5.8838","1.2094","2.8824","3.6774"
"18.3600","2.2536","5.8829","1.2105","2.8850","3.6768"
"18.3800","2.2547","5.8856","1.2116","2.8877","3.6785"
"18.4000","2.2558","5.8844","1.2127","2.8903","3.6778"
"18.4200","2.2569","5.8946","1.2138","2.8930","3.6841"
"18.4400","2.2581","5.8999","1.2150","2.8958","3.6874"
"18.4600","2.2594","5.9038","1.2163","2.8989","3.6899"
"18.4800","2.2608","5.9090","1.2177","2.9022","3.6931"
"18.5000","2.2622","5.9157","1.2191","2.9056","3.6973"
"18.5200","2.2637","5.9250","1.2206","2.9091","3.7031"
"18.5400","2.2651","5.9346","1.2220","2.9125","3.7091"
"18.5600","2.2665","5.9346","1.2234","2.9158","3.7091"
"18.5800","2.2679","5.9416","1.2248","2.9191","3.7135"
"18.6000","2.2693","5.9488","1.2261","2.9224","3.7180"
"18.6200","2.2707","5.9551","1.2276","2.9257","3.7219"
"18.6400","2.2721","5.9542","1.2290","2.9291","3.7214"
"18.6600","2.2735","5.9671","1.2304","2.9325","3.7295"
"18.6800","2.2750","5.9781","1.2319","2.9361","3.7363"
"18.7000","2.2765","5.9804","1.2334","2.9396","3.7377"
"18.7200","2.2780","5.9736","1.2349","2.9432","3.7335"
"18.7400","2.2795","5.9832","1.2364","2.9467","3.7395"
"18.7600","2.2810","5.9912","1.2379","2.9504","3.7445"
"18.7800","2.2825","6.0001","1.2394","2.9539","3.7501"
"18.8000","2.2839","6.0019","1.2408","2.9573","3.7512"
"18.8200","2.2852","6.0133","1.2421","2.9604","3.7583"
"18.8400","2.2864","6.0228","1.2433","2.9632","3.7642"
"18.8600","2.2876","6.0227","1.2444","2.9660","3.7642"
"18.8800","2.2887","6.0247","1.2456","2.9687","3.7655"
"18.9000","2.2898","6.0270","1.2467","2.9714","3.7669"
"18.9200","2.2911","6.0274","1.2479","2.9743","3.7671"
"18.9400","2.2924","6.0360","1.2493","2.9775","3.7725"
"18.9600","2.2938","6.0483","1.2507","2.9809","3.7802"
"18.9800","2.2953","6.0587","1.2522","2.9845","3.7867"
"19.0000","2.2969","6.0659","1.2538","2.9883","3.7912"
"19.0200","2.2985","6.0669","1.2554","2.9921","3.7918"
"19.0400","2.3000","6.0790","1.2569","2.9957","3.7994"
"19.0600","2.3015","6.0746","1.2584","2.9992","3.7966"
"19.0800","2.3028","6.0891","1.2597","3.0023","3.8057"
"19.1000","2.3039","6.0928","1.2608","3.0050","3.8080"
"19.1200","2.3050","6.0976","1.2619","3.0075","3.8110"
"19.1400","2.3060","6.0901","1.2628","3.0098","3.8063"
"19.1600","2.3069","6.0938","1.2638","3.0121","3.8086"
"19.1800","2.3079","6.1012","1.2648","3.0145","3.8133"
"19.2000","2.3090","6.1021","1.2658","3.0170","3.8138"
"19.2200","2.3101","6.1102","1.2670","3.0197","3.8189"
"19.2400","2.3113","6.1229","1.2682","3.0226","3.8268"
"19.2600","2.3126","6.1231","1.2695","3.0258","3.8270"
"19.2800","2.3141","6.1233","1.2710","3.0293","3.8271"
"19.3000","2.3156","6.1293","1.2725","3.0329","3.8308"
"19.3200","2.3172","6.1365","1.2741","3.0366","3.8353"
"19.3400","2.3187","6.1450","1.2756","3.0403","3.8406"
"19.3600","2.3202","6.1487","1.2771","3.0439","3.8429"
"19.3800","2.3217","6.1592","1.2786","3.0474","3.8495"
"19.4000","2.3232","6.1663","1.2801","3.0509","3.8539"
"19.4200","2.3246","6.1725","1.2815","3.0544","3.8578"
"19.4400","2.3262","6.1808","1.2830","3.0580","3.8630"
"19.4600","2.3277","6.1914","1.2846","3.0616","3.8696"
"19.4800","2.3292","6.2006","1.2861","3.0652","3.8754"
"19.5000","2.3307","6.2051","1.2875","3.0687","3.8782"
"19.5200","2.3321","6.2021","1.2890","3.0721","3.8763"
"19.5400","2.3334","6.2097","1.2903","3.0753","3.8811"
"19.5600","2.3348","6.2161","1.2917","3.0786","3.8851"
"19.5800","2.3361","6.2277","1.2930","3.0816","3.8923"
"19.6000","2.3373","6.2246","1.2942","3.0846","3.8904"
"19.6200","2.3385","6.2337","1.2954","3.0874","3.8960"
"19.6400","2.3396","6.2378","1.2965","3.0901","3.8986"
"19.6600","2.3408","6.2481","1.2977","3.0929","3.9051"
"19.6800","2.3420","6.2423","1.2989","3.0957","3.9014"
"19.7000","2.3432","6.2458","1.3000","3.0985","3.9036"
"19.7200","2.3444","6.2513","1.3013","3.1016","3.9070"
"19.7400","2.3459","6.2632","1.3027","3.1049","3.9145"
"19.7600","2.3474","6.2717","1.3043","3.1086","3.9198"
"19.7800","2.3491","6.2773","1.3060","3.1126","3.9233"
"19.8000","2.3508","6.2923","1.3077","3.1166","3.9327"
"19.8200","2.3524","6.2977","1.3093","3.1205","3.9361"
"19.8400","2.3539","6.2983","1.3108","3.1241","3.9365"
"19.8600","2.3552","6.3064","1.3121","3.1272","3.9415"
"19.8800","2.3564","6.3035","1.3133","3.1300","3.9397"
"19.9000","2.3574","6.3097","1.3143","3.1325","3.9436"
"19.9200","2.3584","6.3113","1.3153","3.1349","3.9446"
"19.9400","2.3595","6.3151","1.3163","3.1373","3.9470"
"19.9600","2.3605","6.3173","1.3174","3.1398","3.9483"
"19.9800","2.3615","6.3257","1.3184","3.1423","3.9536"
"20.0000","2.3627","6.3294","1.3196","3.1451","3.9559"
"20.0200","2.3640","6.3348","1.3209","3.1481","3.9593"
"20.0400","2.3654","6.3381","1.3223","3.1515","3.9613"
"20.0600","2.3669","6.3502","1.3238","3.1552","3.9689"
"20.0800","2.3685","6.3593","1.3254","3.1588","3.9745"
"20.1000","2.3699","6.3690","1.3268","3.1623","3.9806"
"20.1200","2.3713","6.3725","1.3282","3.1656","3.9828"
"20.1400","2.3726","6.3742","1.3295","3.1687","3.9839"
"20.1600","2.3739","6.3737","1.3308","3.1718","3.9835"
"20.1800","2.3752","6.3817","1.3321","3.1749","3.9885"
"20.2000","2.3765","6.3907","1.3334","3.1780","3.9942"
"20.2200","2.3779","6.3939","1.3348","3.1813","3.9962"
"20.2400","2.3793","6.3941","1.3362","3.1847","3.9963"
"20.2600","2.3807","6.3970","1.3376","3.1881","3.9981"
"20.2800","2.3821","6.4020","1.3390","3.1913","4.0013"
"20.3000","2.3835","6.4103","1.3403","3.1945","4.0065"
"20.3200","2.3848","6.4255","1.3416","3.1976","4.0159"
"20.3400","2.3860","6.4315","1.3429","3.2007","4.0197"
"20.3600","2.3873","6.4351","1.3442","3.2037","4.0219"
"20.3800","2.3885","6.4368","1.3454","3.2066","4.0230"
"20.4000","2.3897","6.4403","1.3466","3.2095","4.0252"
"20.4200","2.3909","6.4442","1.3478","3.2122","4.0276"
"20.4400","2.3920","6.4487","1.3489","3.2149","4.0304"
"20.4600","2.3931","6.4594","1.3500","3.2176","4.0371"
"20.4800","2.3943","6.4604","1.3512","3.2205","4.0377"
"20.5000","2.3956","6.4647","1.3525","3.2234","4.0405"
"20.5200","2.3969","6.4695","1.3538","3.2266","4.0434"
"20.5400","2.3984","6.4752","1.3553","3.2301","4.0470"
"20.5600","2.4000","6.4766","1.3569","3.2339","4.0479"
"20.5800","2.4017","6.4908","1.3585","3.2379","4.0568"
"20.6000","2.4034","6.5020","1.3602","3.2420","4.0638"
"20.6200","2.4050","6.5026","1.3619","3.2459","4.0641"
"20.6400","2.4065","6.5105","1.3634","3.2495","4.0690"
"20.6600","2.4079","6.5218","1.3647","3.2527","4.0762"
"20.6800","2.4090","6.5251","1.3659","3.2555","4.0782"
"20.7000","2.4101","6.5297","1.3670","3.2581","4.0811"
"20.7200","2.4112","6.5294","1.3681","3.2606","4.0809"
"20.7400","2.4122","6.5337","1.3691","3.2632","4.0836"
"20.7600","2.4134","6.5385","1.3703","3.2658","4.0866"
"20.7800","2.4146","6.5370","1.3715","3.2687","4.0856"
"20.8000","2.4158","6.5481","1.3727","3.2717","4.0925"
"20.8200","2.4172","6.5520","1.3741","3.2750","4.0950"
"20.8400","2.4187","6.5608","1.3756","3.2785","4.1005"
"20.8600","2.4202","6.5756","1.3771","3.2820","4.1097"
"20.8800","2.4216","6.5807","1.3785","3.2855","4.1130"
"20.9000","2.4230","6.5934","1.3799","3.2889","4.1209"
"20.9200","2.4244","6.5905","1.3813","3.2921","4.1190"
"20.9400","2.4257","6.5995","1.3826","3.2953","4.1247"
"20.9600","2.4271","6.5982","1.3840","3.2985","4.1239"
"20.9800","2.4285","6.6062","1.3853","3.3018","4.1289"
"21.0000","2.4299","6.6110","1.3868","3.3052","4.1319"
"21.0200","2.4313","6.6177","1.3882","3.3087","4.1361"
"21.0400","2.4328","6.6229","1.3897","3.3121","4.1393"
"21.0600","2.4342","6.6241","1.3911","3.3155","4.1401"
"21.0800","2.4356","6.6339","1.3925","3.3189","4.1462"
"21.1000","2.4371","6.6419","1.3939","3.3223","4.1512"
"21.1200","2.4384","6.6498","1.3953","3.3256","4.1561"
"21.1400","2.4398","6.6580","1.3966","3.3287","4.1613"
"21.1600","2.4410","6.6562","1.3979","3.3317","4.1601"
"21.1800","2.4422","6.6627","1.3990","3.3345","4.1642"
"21.2000","2.4433","6.6663","1.4002","3.3372","4.1665"
"21.2200","2.4444","6.6767","1.4013","3.3398","4.1729"
"21.2400","2.4456","6.6801","1.4025","3.3426","4.1751"
"21.2600","2.4468","6.6786","1.4037","3.3455","4.1741"
"21.2800","2.4481","6.6801","1.4050","3.3487","4.1751"
"21.3000","2.4495","6.6935","1.4064","3.3520","4.1834"
"21.3200","2.4510","6.6925","1.4078","3.3554","4.1828"
"21.3400","2.4525","6.7082","1.4094","3.3590","4.1927"
"21.3600","2.4540","6.7164","1.4109","3.3628","4.1977"
"21.3800","2.4556","6.7288","1.4125","3.3665","4.2055"
"21.4000","2.4571","6.7284","1.4140","3.3701","4.2052"
"21.4200","2.4585","6.7302","1.4154","3.3734","4.2064"
"21.4400","2.4597","6.7347","1.4166","3.3763","4.2092"
"21.4600","2.4608","6.7398","1.4177","3.3789","4.2124"
"21.4800","2.4619","6.7446","1.4188","3.3814","4.2154"
"21.5000","2.4629","6.7465","1.4198","3.3839","4.2165"
"21.5200","2.4640","6.7493","1.4209","3.3864","4.2183"
"21.5400","2.4650","6.7528","1.4219","3.3890","4.2205"
"21.5600","2.4661","6.7550","1.4230","3.3916","4.2219"
"21.5800","2.4674","6.7633","1.4242","3.3945","4.2270"
"21.6000","2.4687","6.7690","1.4256","3.3977","4.2306"
"21.6200","2.4701","6.7776","1.4270","3.4011","4.2360"
"21.6400","2.4716","6.7867","1.4285","3.4046","4.2417"
"21.6600","2.4731","6.7976","1.4300","3.4081","4.2485"
"21.6800","2.4745","6.8051","1.4314","3.4115","4.2532"
"21.7000","2.4759","6.8072","1.4327","3.4148","4.2545"
"21.7200","2.4772","6.8106","1.4341","3.4180","4.2566"
"21.7400","2.4785","6.8181","1.4354","3.4212","4.2613"
"21.7600","2.4799","6.8253","1.4368","3.4245","4.2658"
"21.7800","2.4814","6.8379","1.4383","3.4279","4.2737"
"21.8000","2.4828","6.8353","1.4397","3.4314","4.2720"
"21.8200","2.4843","6.8412","1.4412","3.4349","4.2757"
"21.8400","2.4858","6.8514","1.4427","3.4385","4.2821"
"21.8600","2.4873","6.8579","1.4442","3.4421","4.2862"
"21.8800","2.4888","6.8598","1.4457","3.4457","4.2874"
"21.9000","2.4903","6.8721","1.4472","3.4491","4.2951"
"21.9200","2.4917","6.8755","1.4485","3.4524","4.2972"
"21.9400","2.4930","6.8827","1.4498","3.4555","4.3017"
"21.9600","2.4942","6.8875","1.4511","3.4585","4.3047"
"21.9800","2.4954","6.8934","1.4523","3.4613","4.3084"
"22.0000","2.4966","6.8914","1.4535","3.4642","4.3071"
"22.0200","2.4978","6.9011","1.4547","3.4671","4.3132"
"22.0400","2.4991","6.9051","1.4560","3.4701","4.3157"
"22.0600","2.5004","6.9100","1.4573","3.4732","4.3188"
"22.0800","2.5018","6.9153","1.4587","3.4767","4.3221"
"22.1000","2.5034","6.9260","1.4603","3.4804","4.3288"
"22.1200","2.5050","6.9347","1.4619","3.4842","4.3342"
"22.1400","2.5066","6.9372","1.4635","3.4880","4.3357"
"22.1600","2.5081","6.9411","1.4650","3.4917","4.3382"
"22.1800","2.5096","6.9455","1.4665","3.4952","4.3409"
"22.2000","2.5109","6.9547","1.4678","3.4984","4.3467"
"22.2200","2.5121","6.9609","1.4690","3.5012","4.3505"
"22.2400","2.5133","6.9631","1.4701","3.5039","4.3520"
"22.2600","2.5143","6.9664","1.4712","3.5064","4.3540"
"22.2800","2.5153","6.9674","1.4722","3.5088","4.3546"
"22.3000","2.5163","6.9748","1.4732","3.5112","4.3592"
"22.3200","2.5174","6.9810","1.4743","3.5138","4.3631"
"22.3400","2.5185","6.9888","1.4754","3.5165","4.3680"
"22.3600","2.5198","6.9934","1.4766","3.5194","4.3709"
"22.3800","2.5211","7.0002","1.4780","3.5226","4.3751"
"22.4000","2.5225","7.0003","1.4794","3.5259","4.3752"
"22.4200","2.5240","7.0035","1.4808","3.5294","4.3772"
"22.4400","2.5254","7.0085","1.4823","3.5328","4.3803"
"22.4600","2.5268","7.0134","1.4837","3.5362","4.3834"
"22.4800","2.5282","7.0270","1.4851","3.5396","4.3919"
"22.5000","2.5296","7.0386","1.4865","3.5429","4.3991"
"22.5200","2.5310","7.0407","1.4879","3.5462","4.4004"
"22.5400","2.5324","7.0456","1.4893","3.5496","4.4035"
"22.5600","2.5339","7.0484","1.4908","3.5530","4.4052"
"22.5800","2.5354","7.0637","1.4923","3.5566","4.4148"
"22.6000","2.5369","7.0680","1.4938","3.5602","4.4175"
"22.6200","2.5383","7.0742","1.4952","3.5637","4.4214"
"22.6400","2.5398","7.0769","1.4967","3.5671","4.4231"
"22.6600","2.5412","7.0826","1.4981","3.5704","4.4266"
"22.6800","2.5425","7.0872","1.4994","3.5737","4.4295"
"22.7000","2.5439","7.0899","1.5007","3.5769","4.4312"
"22.7200","2.5451","7.1001","1.5020","3.5799","4.4376"
"22.7400","2.5464","7.1062","1.5032","3.5828","4.4414"
"22.7600","2.5475","7.1138","1.5044","3.5856","4.4461"
"22.7800","2.5487","7.1197","1.5055","3.5883","4.4498"
"22.8000","2.5498","7.1217","1.5067","3.5910","4.4511"
"22.8200","2.5510","7.1300","1.5079","3.5939","4.4563"
"22.8400","2.5522","7.1322","1.5091","3.5968","4.4576"
"22.8600","2.5535","7.1345","1.5104","3.5999","4.4591"
"22.8800","2.5549","7.1426","1.5118","3.6032","4.4641"
"22.9000","2.5564","7.1463","1.5133","3.6067","4.4664"
"22.9200","2.5579","7.1479","1.5148","3.6104","4.4674"
"22.9400","2.5595","7.1561","1.5164","3.6140","4.4726"
"22.9600","2.5610","7.1676","1.5178","3.6176","4.4798"
"22.9800","2.5623","7.1751","1.5192","3.6209","4.4844"
"23.0000","2.5636","7.1818","1.5205","3.6239","4.4886"
"23.0200","2.5647","7.1901","1.5216","3.6266","4.4938"
"23.0400","2.5658","7.1864","1.5227","3.6292","4.4915"
"23.0600","2.5669","7.1961","1.5238","3.6317","4.4975"
"23.0800","2.5679","7.2006","1.5248","3.6342","4.5004"
"23.1000","2.5690","7.2039","1.5259","3.6368","4.5024"
"23.1200","2.5702","7.2081","1.5271","3.6397","4.5051"
"23.1400","2.5715","7.2112","1.5284","3.6427","4.5070"
"23.1600","2.5729","7.2233","1.5298","3.6460","4.5146"
"23.1800","2.5744","7.2244","1.5313","3.6496","4.5153"
"23.2000","2.5759","7.2321","1.5328","3.6533","4.5200"
"23.2200","2.5775","7.2441","1.5344","3.6570","4.5276"
"23.2400","2.5789","7.2532","1.5358","3.6604","4.5332"
"23.2600","2.5803","7.2526","1.5372","3.6637","4.5329"
"23.2800","2.5816","7.2594","1.5385","3.6669","4.5372"
"23.3000","2.5830","7.2671","1.5399","3.6701","4.5419"
"23.3200","2.5844","7.2697","1.5412","3.6734","4.5436"
"23.3400","2.5858","7.2722","1.5427","3.6768","4.5451"
"23.3600","2.5873","7.2754","1.5441","3.6803","4.5471"
"23.3800","2.5887","7.2861","1.5456","3.6838","4.5538"
"23.4000","2.5901","7.3004","1.5470","3.6872","4.5628"
"23.4200","2.5915","7.3049","1.5484","3.6905","4.5656"
"23.4400","2.5929","7.3088","1.5498","3.6937","4.5680"
"23.4600","2.5943","7.3166","1.5511","3.6970","4.5729"
"23.4800","2.5955","7.3225","1.5524","3.7000","4.5766"
"23.5000","2.5968","7.3263","1.5536","3.7029","4.5789"
"23.5200","2.5979","7.3231","1.5548","3.7057","4.5770"
"23.5400","2.5990","7.3302","1.5559","3.7083","4.5814"
"23.5600","2.6001","7.3375","1.5570","3.7110","4.5859"
"23.5800","2.6012","7.3412","1.5581","3.7136","4.5883"
"23.6000","2.6024","7.3498","1.5593","3.7163","4.5936"
"23.6200","2.6035","7.3562","1.5604","3.7191","4.5976"
"23.6400","2.6048","7.3539","1.5617","3.7221","4.5962"
"23.6600","2.6062","7.3631","1.5630","3.7253","4.6020"
"23.6800","2.6076","7.3670","1.5645","3.7289","4.6044"
"23.7000","2.6093","7.3791","1.5661","3.7327","4.6120"
"23.7200","2.6110","7.3822","1.5679","3.7368","4.6139"
"23.7400","2.6127","7.3935","1.5696","3.7409","4.6209"
"23.7600","2.6143","7.3990","1.5712","3.7447","4.6243"
"23.7800","2.6157","7.4026","1.5726","3.7481","4.6266"
"23.8000","2.6170","7.4061","1.5739","3.7511","4.6288"
"23.8200","2.6181","7.4172","1.5750","3.7538","4.6358"
"23.8400","2.6191","7.4179","1.5760","3.7563","4.6362"
"23.8600","2.6202","7.4266","1.5771","3.7588","4.6416"
"23.8800","2.6213","7.4322","1.5782","3.7615","4.6451"
"23.9000","2.6225","7.4393","1.5794","3.7643","4.6496"
"23.9200","2.6238","7.4401","1.5807","3.7674","4.6501"
"23.9400","2.6252","7.4421","1.5821","3.7707","4.6513"
"23.9600","2.6267","7.4474","1.5836","3.7743","4.6546"
"23.9800","2.6282","7.4597","1.5851","3.7779","4.6623"
"24.0000","2.6298","7.4671","1.5866","3.7816","4.6669"
"24.0200","2.6312","7.4716","1.5881","3.7850","4.6698"
"24.0400","2.6326","7.4778","1.5894","3.7882","4.6737"
"24.0600","2.6339","7.4797","1.5908","3.7915","4.6748"
"24.0800","2.6353","7.4875","1.5921","3.7947","4.6797"
"24.1000","2.6366","7.4951","1.5935","3.7979","4.6844"
"24.1200","2.6380","7.5110","1.5949","3.8012","4.6944"
"24.1400","2.6394","7.5134","1.5963","3.8047","4.6959"
"24.1600","2.6409","7.5187","1.5978","3.8081","4.6992"
"24.1800","2.6423","7.5193","1.5992","3.8115","4.6996"
"24.2000","2.6437","7.5242","1.6006","3.8148","4.7027"
"24.2200","2.6451","7.5305","1.6020","3.8181","4.7065"
"24.2400","2.6464","7.5411","1.6033","3.8213","4.7132"
"24.2600","2.6477","7.5432","1.6046","3.8244","4.7145"
"24.2800","2.6490","7.5477","1.6059","3.8275","4.7173"
"24.3000","2.6503","7.5567","1.6071","3.8304","4.7230"
"24.3200","2.6515","7.5529","1.6083","3.8333","4.7205"
"24.3400","2.6526","7.5581","1.6095","3.8361","4.7238"
"24.3600","2.6539","7.5674","1.6107","3.8390","4.7296"
"24.3800","2.6551","7.5702","1.6120","3.8420","4.7314"
"24.4000","2.6564","7.5797","1.6133","3.8452","4.7373"
"24.4200","2.6579","7.5886","1.6148","3.8486","4.7429"
"24.4400","2.6595","7.5989","1.6164","3.8524","4.7493"
"24.4600","2.6612","7.6021","1.6181","3.8565","4.7513"
"24.4800","2.6629","7.6150","1.6198","3.8605","4.7594"
"24.5000","2.6645","7.6237","1.6214","3.8644","4.7648"
"24.5200","2.6660","7.6261","1.6229","3.8680","4.7663"
"24.5400","2.6674","7.6218","1.6242","3.8712","4.7636"
"24.5600","2.6686","7.6259","1.6255","3.8741","4.7662"
"24.5800","2.6697","7.6320","1.6266","3.8767","4.7700"
"24.6000","2.6707","7.6491","1.6276","3.8791","4.7807"
"24.6200","2.6717","7.6453","1.6286","3.8815","4.7783"
"24.6400","2.6727","7.6456","1.6296","3.8839","4.7785"
"24.6600","2.6737","7.6454","1.6306","3.8864","4.7784"
"24.6800","2.6748","7.6593","1.6317","3.8890","4.7870"
"24.7000","2.6761","7.6632","1.6330","3.8920","4.7895"
"24.7200","2.6774","7.6677","1.6343","3.8951","4.7923"
"24.7400","2.6788","7.6759","1.6357","3.8985","4.7974"
"24.7600","2.6802","7.6862","1.6371","3.9019","4.8039"
"24.7800","2.6816","7.6877","1.6385","3.9052","4.8048"
"24.8000","2.6830","7.6889","1.6398","3.9084","4.8056"
"24.8200","2.6843","7.6961","1.6412","3.9115","4.8101"
"24.8400","2.6856","7.7060","1.6425","3.9147","4.8162"
"24.8600","2.6870","7.7078","1.6439","3.9179","4.8174"
"24.8800","2.6884","7.7188","1.6452","3.9212","4.8243"
"24.9000","2.6898","7.7231","1.6467","3.9246","4.8270"
"24.9200","2.6912","7.7273","1.6481","3.9280","4.8296"
"24.9400","2.6926","7.7299","1.6495","3.9314","4.8312"
"24.9600","2.6941","7.7386","1.6509","3.9348","4.8366"
"24.9800","2.6955","7.7484","1.6524","3.9382","4.8427"
"25.0000","2.6969","7.7538","1.6538","3.9416","4.8461"
"25.0200","2.6983","7.7584","1.6552","3.9450","4.8490"
"25.0400","2.6997","7.7657","1.6566","3.9483","4.8536"
"25.0600","2.7010","7.7725","1.6579","3.9514","4.8578"
"25.0800","2.7023","7.7825","1.6592","3.9544","4.8641"
"25.1000","2.7035","7.7865","1.6604","3.9574","4.8665"
"25.1200","2.7047","7.7913","1.6616","3.9602","4.8696"
"25.1400","2.7059","7.7918","1.6628","3.9630","4.8698"
"25.1600","2.7071","7.7962","1.6640","3.9660","4.8726"
"25.1800","2.7084","7.8040","1.6653","3.9691","4.8775"
"25.2000","2.7098","7.8111","1.6667","3.9723","4.8819"
"25.2200","2.7112","7.8157","1.6681","3.9757","4.8848"
"25.2400","2.7128","7.8242","1.6697","3.9794","4.8901"
"25.2600","2.7144","7.8328","1.6713","3.9833","4.8955"
"25.2800","2.7160","7.8409","1.6729","3.9871","4.9006"
"25.3000","2.7175","7.8439","1.6744","3.9907","4.9025"
"25.3200","2.7189","7.8525","1.6758","3.9940","4.9078"
"25.3400","2.7201","7.8582","1.6770","3.9970","4.9114"
"25.3600","2.7212","7.8593","1.6781","3.9996","4.9121"
"25.3800","2.7223","7.8632","1.6791","4.0020","4.9145"
"25.4000","2.7233","7.8655","1.6801","4.0044","4.9159"
"25.4200","2.7243","7.8607","1.6811","4.0068","4.9129"
"25.4400","2.7253","7.8675","1.6822","4.0093","4.9172"
"25.4600","2.7264","7.8716","1.6833","4.0119","4.9197"
"25.4800","2.7276","7.8854","1.6845","4.0148","4.9284"
"25.5000","2.7289","7.8966","1.6858","4.0179","4.9354"
"25.5200","2.7303","7.9089","1.6872","4.0212","4.9431"
"25.5400","2.7317","7.9105","1.6886","4.0246","4.9441"
"25.5600","2.7331","7.9123","1.6900","4.0280","4.9452"
"25.5800","2.7345","7.9189","1.6914","4.0313","4.9493"
"25.6000","2.7359","7.9292","1.6928","4.0345","4.9557"
"25.6200","2.7372","7.9326","1.6941","4.0377","4.9579"
"25.6400","2.7386","7.9325","1.6955","4.0410","4.9578"
"25.6600","2.7400","7.9352","1.6969","4.0443","4.9595"
"25.6800","2.7415","7.9432","1.6984","4.0478","4.9645"
