Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","59.86","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.5219","4.2970","1.1253","2.8414","2.6856"
"17.0800","4.5233","4.3031","1.1267","2.8448","2.6895"
"17.1000","4.5246","4.3073","1.1280","2.8481","2.6921"
"17.1200","4.5258","4.3112","1.1292","2.8513","2.6945"
"17.1400","4.5271","4.3154","1.1304","2.8544","2.6971"
"17.1600","4.5283","4.3114","1.1317","2.8575","2.6946"
"17.1800","4.5295","4.3182","1.1329","2.8605","2.6989"
"17.2000","4.5308","4.3230","1.1342","2.8637","2.7018"
"17.2200","4.5321","4.3325","1.1355","2.8672","2.7078"
"17.2400","4.5336","4.3325","1.1370","2.8710","2.7078"
"17.2600","4.5352","4.3346","1.1386","2.8750","2.7091"
"17.2800","4.5369","4.3341","1.1403","2.8792","2.7088"
"17.3000","4.5385","4.3434","1.1419","2.8834","2.7146"
"17.3200","4.5401","4.3477","1.1435","2.8874","2.7173"
"17.3400","4.5416","4.3499","1.1450","2.8911","2.7187"
"17.3600","4.5429","4.3462","1.1463","2.8944","2.7164"
"17.3800","4.5440","4.3521","1.1474","2.8973","2.7201"
"17.4000","4.5451","4.3529","1.1485","2.9000","2.7206"
"17.4200","4.5462","4.3543","1.1496","2.9026","2.7215"
"17.4400","4.5472","4.3561","1.1506","2.9053","2.7226"
"17.4600","4.5483","4.3652","1.1517","2.9080","2.7282"
"17.4800","4.5494","4.3562","1.1528","2.9109","2.7226"
"17.5000","4.5506","4.3643","1.1540","2.9139","2.7277"
"17.5200","4.5519","4.3671","1.1553","2.9172","2.7294"
"17.5400","4.5533","4.3728","1.1567","2.9207","2.7330"
"17.5600","4.5548","4.3748","1.1581","2.9243","2.7343"
"17.5800","4.5562","4.3750","1.1596","2.9279","2.7344"
"17.6000","4.5576","4.3794","1.1609","2.9314","2.7372"
"17.6200","4.5589","4.3840","1.1622","2.9347","2.7400"
"17.6400","4.5601","4.3884","1.1635","2.9379","2.7427"
"17.6600","4.5614","4.3909","1.1648","2.9410","2.7443"
"17.6800","4.5627","4.3938","1.1661","2.9443","2.7461"
"17.7000","4.5640","4.3984","1.1674","2.9477","2.7490"
"17.7200","4.5654","4.3944","1.1688","2.9512","2.7465"
"17.7400","4.5668","4.4023","1.1702","2.9548","2.7515"
"17.7600","4.5683","4.4032","1.1717","2.9586","2.7520"
"17.7800","4.5698","4.4114","1.1732","2.9622","2.7571"
"17.8000","4.5712","4.4093","1.1746","2.9659","2.7558"
"17.8200","4.5727","4.4122","1.1760","2.9695","2.7577"
"17.8400","4.5741","4.4169","1.1774","2.9731","2.7606"
"17.8600","4.5754","4.4243","1.1788","2.9765","2.7652"
"17.8800","4.5767","4.4221","1.1801","2.9797","2.7638"
"17.9000","4.5779","4.4246","1.1813","2.9828","2.7654"
"17.9200","4.5791","4.4322","1.1825","2.9858","2.7701"
"17.9400","4.5803","4.4386","1.1837","2.9887","2.7741"
"17.9600","4.5815","4.4358","1.1848","2.9918","2.7724"
"17.9800","4.5827","4.4408","1.1861","2.9949","2.7755"
"18.0000","4.5840","4.4400","1.1874","2.9982","2.7750"
"18.0200","4.5854","4.4463","1.1888","3.0016","2.7789"
"18.0400","4.5868","4.4483","1.1902","3.0053","2.7802"
"18.0600","4.5883","4.4522","1.1917","3.0091","2.7826"
"18.0800","4.5899","4.4543","1.1933","3.0130","2.7839"
"18.1000","4.5914","4.4554","1.1948","3.0168","2.7846"
"18.1200","4.5928","4.4574","1.1962","3.0204","2.7859"
"18.1400","4.5941","4.4637","1.1975","3.0237","2.7898"
"18.1600","4.5953","4.4600","1.1987","3.0268","2.7875"
"18.1800","4.5964","4.4707","1.1998","3.0296","2.7942"
"18.2000","4.5975","4.4762","1.2009","3.0323","2.7976"
"18.2200","4.5986","4.4802","1.2019","3.0349","2.8001"
"18.2400","4.5996","4.4820","1.2030","3.0376","2.8013"
"18.2600","4.6007","4.4789","1.2041","3.0403","2.7993"
"18.2800","4.6019","4.4803","1.2052","3.0433","2.8002"
"18.3000","4.6031","4.4860","1.2065","3.0464","2.8038"
"18.3200","4.6044","4.4927","1.2078","3.0497","2.8079"
"18.3400","4.6058","4.4921","1.2092","3.0533","2.8076"
"18.3600","4.6073","4.4922","1.2107","3.0570","2.8076"
"18.3800","4.6087","4.4982","1.2121","3.0606","2.8114"
"18.4000","4.6102","4.5051","1.2135","3.0642","2.8157"
"18.4200","4.6115","4.5093","1.2149","3.0677","2.8183"
"18.4400","4.6129","4.4997","1.2163","3.0711","2.8123"
"18.4600","4.6143","4.5043","1.2176","3.0746","2.8152"
"18.4800","4.6157","4.5079","1.2191","3.0781","2.8174"
"18.5000","4.6171","4.5162","1.2205","3.0818","2.8226"
"18.5200","4.6187","4.5187","1.2220","3.0857","2.8242"
"18.5400","4.6201","4.5227","1.2235","3.0894","2.8267"
"18.5600","4.6216","4.5254","1.2250","3.0930","2.8284"
"18.5800","4.6230","4.5319","1.2264","3.0966","2.8325"
"18.6000","4.6244","4.5307","1.2278","3.1003","2.8317"
"18.6200","4.6259","4.5345","1.2293","3.1039","2.8341"
"18.6400","4.6273","4.5342","1.2307","3.1074","2.8338"
"18.6600","4.6286","4.5393","1.2320","3.1107","2.8371"
"18.6800","4.6298","4.5420","1.2332","3.1139","2.8387"
"18.7000","4.6310","4.5470","1.2344","3.1169","2.8419"
"18.7200","4.6322","4.5522","1.2356","3.1199","2.8451"
"18.7400","4.6334","4.5543","1.2368","3.1229","2.8464"
"18.7600","4.6346","4.5540","1.2380","3.1260","2.8463"
"18.7800","4.6359","4.5588","1.2393","3.1293","2.8493"
"18.8000","4.6373","4.5661","1.2407","3.1328","2.8538"
"18.8200","4.6388","4.5676","1.2421","3.1364","2.8548"
"18.8400","4.6403","4.5705","1.2436","3.1402","2.8566"
"18.8600","4.6418","4.5765","1.2452","3.1440","2.8603"
"18.8800","4.6433","4.5795","1.2466","3.1478","2.8622"
"18.9000","4.6447","4.5792","1.2481","3.1514","2.8620"
"18.9200","4.6460","4.5715","1.2494","3.1547","2.8572"
"18.9400","4.6472","4.5717","1.2506","3.1577","2.8573"
"18.9600","4.6483","4.5888","1.2517","3.1605","2.8680"
"18.9800","4.6494","4.5960","1.2528","3.1632","2.8725"
"19.0000","4.6504","4.5951","1.2538","3.1659","2.8719"
"19.0200","4.6515","4.5929","1.2549","3.1686","2.8706"
"19.0400","4.6526","4.5968","1.2560","3.1715","2.8730"
"19.0600","4.6538","4.6010","1.2572","3.1745","2.8756"
"19.0800","4.6552","4.6083","1.2586","3.1779","2.8802"
"19.1000","4.6566","4.6085","1.2600","3.1815","2.8803"
"19.1200","4.6582","4.6107","1.2615","3.1854","2.8817"
"19.1400","4.6597","4.6092","1.2631","3.1893","2.8807"
"19.1600","4.6612","4.6197","1.2646","3.1932","2.8873"
"19.1800","4.6627","4.6207","1.2661","3.1968","2.8879"
"19.2000","4.6640","4.6160","1.2674","3.2003","2.8850"
"19.2200","4.6654","4.6178","1.2687","3.2036","2.8861"
"19.2400","4.6667","4.6213","1.2701","3.2069","2.8883"
"19.2600","4.6680","4.6291","1.2714","3.2103","2.8932"
"19.2800","4.6694","4.6350","1.2728","3.2137","2.8969"
"19.3000","4.6708","4.6339","1.2742","3.2173","2.8962"
"19.3200","4.6722","4.6368","1.2756","3.2208","2.8980"
"19.3400","4.6736","4.6446","1.2769","3.2243","2.9029"
"19.3600","4.6749","4.6456","1.2783","3.2277","2.9035"
"19.3800","4.6762","4.6470","1.2796","3.2310","2.9044"
"19.4000","4.6775","4.6458","1.2809","3.2343","2.9036"
"19.4200","4.6788","4.6563","1.2822","3.2375","2.9102"
"19.4400","4.6800","4.6633","1.2834","3.2405","2.9146"
"19.4600","4.6811","4.6697","1.2845","3.2434","2.9185"
"19.4800","4.6823","4.6638","1.2857","3.2463","2.9149"
"19.5000","4.6834","4.6670","1.2868","3.2492","2.9169"
"19.5200","4.6846","4.6679","1.2880","3.2522","2.9174"
"19.5400","4.6859","4.6690","1.2892","3.2553","2.9181"
"19.5600","4.6872","4.6698","1.2906","3.2587","2.9186"
"19.5800","4.6886","4.6727","1.2920","3.2622","2.9204"
"19.6000","4.6901","4.6773","1.2935","3.2661","2.9233"
"19.6200","4.6918","4.6815","1.2952","3.2703","2.9259"
"19.6400","4.6936","4.6887","1.2970","3.2749","2.9305"
"19.6600","4.6954","4.6992","1.2988","3.2795","2.9370"
"19.6800","4.6972","4.6985","1.3006","3.2839","2.9366"
"19.7000","4.6988","4.6973","1.3021","3.2879","2.9358"
"19.7200","4.7001","4.6958","1.3035","3.2914","2.9349"
"19.7400","4.7014","4.7000","1.3047","3.2945","2.9375"
"19.7600","4.7025","4.7031","1.3058","3.2973","2.9395"
"19.7800","4.7035","4.7091","1.3069","3.2999","2.9432"
"19.8000","4.7046","4.7142","1.3079","3.3026","2.9464"
"19.8200","4.7057","4.7241","1.3090","3.3054","2.9525"
"19.8400","4.7069","4.7215","1.3103","3.3084","2.9510"
"19.8600","4.7082","4.7241","1.3116","3.3118","2.9526"
"19.8800","4.7096","4.7194","1.3130","3.3153","2.9497"
"19.9000","4.7110","4.7216","1.3144","3.3189","2.9510"
"19.9200","4.7125","4.7295","1.3158","3.3225","2.9559"
"19.9400","4.7139","4.7321","1.3173","3.3261","2.9576"
"19.9600","4.7152","4.7418","1.3186","3.3295","2.9637"
"19.9800","4.7165","4.7451","1.3199","3.3327","2.9657"
"20.0000","4.7178","4.7428","1.3212","3.3360","2.9642"
"20.0200","4.7191","4.7453","1.3224","3.3392","2.9658"
"20.0400","4.7204","4.7553","1.3237","3.3425","2.9721"
"20.0600","4.7217","4.7584","1.3251","3.3459","2.9740"
"20.0800","4.7231","4.7583","1.3265","3.3494","2.9740"
"20.1000","4.7245","4.7619","1.3279","3.3529","2.9762"
"20.1200","4.7259","4.7568","1.3293","3.3564","2.9730"
"20.1400","4.7272","4.7628","1.3306","3.3598","2.9768"
"20.1600","4.7286","4.7664","1.3320","3.3633","2.9790"
"20.1800","4.7299","4.7702","1.3333","3.3667","2.9814"
"20.2000","4.7313","4.7718","1.3347","3.3700","2.9824"
"20.2200","4.7326","4.7766","1.3359","3.3732","2.9854"
"20.2400","4.7338","4.7831","1.3372","3.3764","2.9895"
"20.2600","4.7350","4.7869","1.3384","3.3794","2.9918"
"20.2800","4.7362","4.7931","1.3396","3.3825","2.9957"
"20.3000","4.7374","4.7972","1.3408","3.3856","2.9982"
"20.3200","4.7387","4.7997","1.3421","3.3888","2.9998"
"20.3400","4.7400","4.7998","1.3434","3.3920","2.9999"
"20.3600","4.7414","4.7990","1.3448","3.3956","2.9994"
"20.3800","4.7429","4.8000","1.3463","3.3993","3.0000"
"20.4000","4.7445","4.8027","1.3478","3.4033","3.0017"
"20.4200","4.7461","4.8129","1.3495","3.4074","3.0081"
"20.4400","4.7477","4.8173","1.3511","3.4114","3.0108"
"20.4600","4.7492","4.8176","1.3526","3.4152","3.0110"
"20.4800","4.7505","4.8232","1.3539","3.4186","3.0145"
"20.5000","4.7517","4.8282","1.3551","3.4216","3.0176"
"20.5200","4.7528","4.8272","1.3562","3.4245","3.0170"
"20.5400","4.7539","4.8265","1.3573","3.4273","3.0166"
"20.5600","4.7550","4.8274","1.3584","3.4300","3.0171"
"20.5800","4.7561","4.8302","1.3595","3.4326","3.0189"
"20.6000","4.7572","4.8381","1.3605","3.4354","3.0238"
"20.6200","4.7583","4.8429","1.3617","3.4383","3.0268"
"20.6400","4.7595","4.8492","1.3629","3.4413","3.0307"
"20.6600","4.7608","4.8474","1.3641","3.4445","3.0296"
"20.6800","4.7622","4.8453","1.3656","3.4481","3.0283"
"20.7000","4.7638","4.8524","1.3671","3.4521","3.0327"
"20.7200","4.7653","4.8505","1.3686","3.4558","3.0316"
"20.7400","4.7666","4.8597","1.3700","3.4592","3.0373"
"20.7600","4.7679","4.8635","1.3713","3.4625","3.0397"
"20.7800","4.7692","4.8614","1.3725","3.4657","3.0384"
"20.8000","4.7704","4.8595","1.3738","3.4689","3.0372"
"20.8200","4.7718","4.8656","1.3752","3.4723","3.0410"
"20.8400","4.7732","4.8759","1.3766","3.4758","3.0474"
"20.8600","4.7746","4.8838","1.3780","3.4795","3.0524"
"20.8800","4.7761","4.8793","1.3795","3.4832","3.0496"
"20.9000","4.7775","4.8886","1.3809","3.4868","3.0553"
"20.9200","4.7790","4.8913","1.3824","3.4905","3.0570"
"20.9400","4.7805","4.8905","1.3838","3.4942","3.0566"
"20.9600","4.7819","4.8866","1.3853","3.4978","3.0541"
"20.9800","4.7832","4.8998","1.3866","3.5012","3.0624"
"21.0000","4.7845","4.9028","1.3879","3.5045","3.0642"
"21.0200","4.7858","4.9032","1.3891","3.5076","3.0645"
"21.0400","4.7869","4.9029","1.3903","3.5106","3.0643"
"21.0600","4.7881","4.9082","1.3915","3.5136","3.0676"
"21.0800","4.7893","4.9099","1.3927","3.5166","3.0687"
"21.1000","4.7905","4.9199","1.3939","3.5196","3.0749"
"21.1200","4.7918","4.9214","1.3952","3.5228","3.0759"
"21.1400","4.7931","4.9256","1.3965","3.5262","3.0785"
"21.1600","4.7946","4.9256","1.3980","3.5299","3.0785"
"21.1800","4.7962","4.9252","1.3995","3.5339","3.0783"
"21.2000","4.7978","4.9285","1.4012","3.5380","3.0803"
"21.2200","4.7994","4.9349","1.4028","3.5421","3.0843"
"21.2400","4.8009","4.9434","1.4043","3.5459","3.0896"
"21.2600","4.8023","4.9359","1.4057","3.5494","3.0850"
"21.2800","4.8036","4.9436","1.4069","3.5525","3.0897"
"21.3000","4.8047","4.9475","1.4081","3.5554","3.0922"
"21.3200","4.8057","4.9508","1.4091","3.5580","3.0943"
"21.3400","4.8067","4.9542","1.4101","3.5605","3.0964"
"21.3600","4.8077","4.9538","1.4111","3.5631","3.0961"
"21.3800","4.8088","4.9546","1.4122","3.5657","3.0966"
"21.4000","4.8099","4.9564","1.4133","3.5685","3.0978"
"21.4200","4.8111","4.9631","1.4145","3.5716","3.1019"
"21.4400","4.8125","4.9657","1.4158","3.5750","3.1036"
"21.4600","4.8139","4.9672","1.4173","3.5787","3.1045"
"21.4800","4.8154","4.9661","1.4188","3.5825","3.1038"
"21.5000","4.8170","4.9687","1.4203","3.5864","3.1054"
"21.5200","4.8185","4.9767","1.4219","3.5902","3.1104"
"21.5400","4.8199","4.9793","1.4233","3.5939","3.1121"
"21.5600","4.8213","4.9873","1.4247","3.5974","3.1171"
"21.5800","4.8228","4.9906","1.4261","3.6010","3.1191"
"21.6000","4.8242","4.9956","1.4276","3.6047","3.1223"
"21.6200","4.8257","4.9884","1.4291","3.6085","3.1178"
"21.6400","4.8273","4.9886","1.4307","3.6124","3.1179"
"21.6600","4.8288","4.9931","1.4322","3.6162","3.1207"
"21.6800","4.8302","4.9989","1.4336","3.6199","3.1243"
"21.7000","4.8316","5.0076","1.4350","3.6234","3.1298"
"21.7200","4.8330","5.0161","1.4364","3.6270","3.1351"
"21.7400","4.8344","5.0177","1.4378","3.6304","3.1361"
"21.7600","4.8357","5.0169","1.4391","3.6338","3.1356"
"21.7800","4.8370","5.0166","1.4404","3.6370","3.1354"
"21.8000","4.8382","5.0190","1.4416","3.6400","3.1369"
"21.8200","4.8394","5.0189","1.4427","3.6429","3.1368"
"21.8400","4.8405","5.0301","1.4439","3.6458","3.1438"
"21.8600","4.8417","5.0358","1.4450","3.6488","3.1474"
"21.8800","4.8429","5.0371","1.4463","3.6518","3.1482"
"21.9000","4.8441","5.0362","1.4475","3.6550","3.1476"
"21.9200","4.8455","5.0434","1.4489","3.6585","3.1521"
"21.9400","4.8470","5.0412","1.4504","3.6622","3.1508"
"21.9600","4.8486","5.0490","1.4520","3.6662","3.1556"
"21.9800","4.8502","5.0567","1.4535","3.6702","3.1605"
"22.0000","4.8517","5.0670","1.4551","3.6742","3.1669"
"22.0200","4.8532","5.0661","1.4566","3.6779","3.1663"
"22.0400","4.8546","5.0700","1.4579","3.6813","3.1687"
"22.0600","4.8558","5.0649","1.4592","3.6844","3.1656"
"22.0800","4.8569","5.0646","1.4603","3.6872","3.1654"
"22.1000","4.8580","5.0654","1.4613","3.6899","3.1659"
"22.1200","4.8590","5.0670","1.4624","3.6926","3.1668"
"22.1400","4.8601","5.0705","1.4635","3.6952","3.1691"
"22.1600","4.8612","5.0781","1.4646","3.6980","3.1738"
"22.1800","4.8623","5.0845","1.4657","3.7009","3.1778"
"22.2000","4.8636","5.0861","1.4670","3.7041","3.1788"
"22.2200","4.8650","5.0871","1.4684","3.7076","3.1794"
"22.2400","4.8665","5.0880","1.4699","3.7114","3.1800"
"22.2600","4.8680","5.0857","1.4713","3.7152","3.1786"
"22.2800","4.8694","5.0919","1.4728","3.7188","3.1825"
"22.3000","4.8708","5.0955","1.4742","3.7224","3.1847"
"22.3200","4.8722","5.1022","1.4756","3.7258","3.1889"
"22.3400","4.8735","5.1061","1.4769","3.7292","3.1913"
"22.3600","4.8749","5.1111","1.4783","3.7326","3.1945"
"22.3800","4.8763","5.1087","1.4797","3.7362","3.1929"
"22.4000","4.8777","5.1147","1.4811","3.7398","3.1967"
"22.4200","4.8792","5.1159","1.4826","3.7436","3.1975"
"22.4400","4.8807","5.1195","1.4840","3.7472","3.1997"
"22.4600","4.8821","5.1218","1.4855","3.7508","3.2011"
"22.4800","4.8835","5.1308","1.4869","3.7544","3.2067"
"22.5000","4.8848","5.1309","1.4882","3.7578","3.2068"
"22.5200","4.8861","5.1306","1.4895","3.7611","3.2066"
"22.5400","4.8874","5.1328","1.4908","3.7643","3.2080"
"22.5600","4.8886","5.1407","1.4920","3.7674","3.2129"
"22.5800","4.8898","5.1393","1.4932","3.7704","3.2120"
"22.6000","4.8910","5.1412","1.4944","3.7733","3.2133"
"22.6200","4.8921","5.1471","1.4955","3.7761","3.2170"
"22.6400","4.8932","5.1573","1.4966","3.7790","3.2233"
"22.6600","4.8944","5.1582","1.4978","3.7820","3.2238"
"22.6800","4.8956","5.1550","1.4990","3.7851","3.2219"
"22.7000","4.8969","5.1583","1.5003","3.7883","3.2240"
"22.7200","4.8983","5.1688","1.5017","3.7918","3.2305"
"22.7400","4.8998","5.1683","1.5032","3.7955","3.2302"
"22.7600","4.9013","5.1714","1.5047","3.7995","3.2321"
"22.7800","4.9029","5.1753","1.5063","3.8034","3.2346"
"22.8000","4.9045","5.1740","1.5079","3.8074","3.2338"
"22.8200","4.9060","5.1778","1.5093","3.8111","3.2361"
"22.8400","4.9073","5.1818","1.5107","3.8145","3.2387"
"22.8600","4.9085","5.1888","1.5119","3.8176","3.2430"
"22.8800","4.9096","5.1912","1.5130","3.8204","3.2445"
"22.9000","4.9107","5.1943","1.5141","3.8231","3.2464"
"22.9200","4.9118","5.2005","1.5152","3.8258","3.2503"
"22.9400","4.9129","5.1987","1.5163","3.8286","3.2492"
"22.9600","4.9140","5.2023","1.5174","3.8315","3.2514"
"22.9800","4.9153","5.2032","1.5187","3.8347","3.2520"
"23.0000","4.9167","5.2092","1.5200","3.8381","3.2557"
"23.0200","4.9181","5.2096","1.5215","3.8418","3.2560"
"23.0400","4.9196","5.2160","1.5230","3.8456","3.2600"
"23.0600","4.9211","5.2159","1.5245","3.8493","3.2600"
"23.0800","4.9225","5.2140","1.5259","3.8529","3.2587"
"23.1000","4.9239","5.2198","1.5273","3.8564","3.2624"
"23.1200","4.9252","5.2192","1.5286","3.8598","3.2620"
"23.1400","4.9266","5.2224","1.5300","3.8632","3.2640"
"23.1600","4.9280","5.2344","1.5313","3.8667","3.2715"
"23.1800","4.9293","5.2368","1.5327","3.8702","3.2730"
"23.2000","4.9308","5.2418","1.5342","3.8737","3.2761"
"23.2200","4.9322","5.2433","1.5356","3.8774","3.2771"
"23.2400","4.9336","5.2495","1.5370","3.8810","3.2809"
"23.2600","4.9350","5.2450","1.5384","3.8845","3.2781"
"23.2800","4.9364","5.2495","1.5398","3.8881","3.2810"
"23.3000","4.9378","5.2533","1.5412","3.8915","3.2833"
"23.3200","4.9391","5.2600","1.5425","3.8949","3.2875"
"23.3400","4.9404","5.2591","1.5438","3.8981","3.2869"
"23.3600","4.9417","5.2686","1.5451","3.9013","3.2929"
"23.3800","4.9429","5.2683","1.5463","3.9044","3.2927"
"23.4000","4.9441","5.2704","1.5475","3.9073","3.2940"
"23.4200","4.9452","5.2797","1.5486","3.9103","3.2998"
"23.4400","4.9465","5.2837","1.5499","3.9134","3.3023"
"23.4600","4.9478","5.2832","1.5511","3.9167","3.3020"
"23.4800","4.9492","5.2845","1.5525","3.9202","3.3028"
"23.5000","4.9506","5.2874","1.5540","3.9239","3.3046"
"23.5200","4.9522","5.2913","1.5556","3.9279","3.3071"
"23.5400","4.9538","5.2942","1.5572","3.9320","3.3089"
"23.5600","4.9554","5.2992","1.5588","3.9360","3.3120"
"23.5800","4.9569","5.2974","1.5603","3.9397","3.3109"
"23.6000","4.9582","5.3007","1.5616","3.9431","3.3130"
"23.6200","4.9594","5.2972","1.5628","3.9461","3.3108"
"23.6400","4.9606","5.3070","1.5639","3.9490","3.3169"
"23.6600","4.9616","5.3072","1.5650","3.9517","3.3170"
"23.6800","4.9627","5.3127","1.5661","3.9544","3.3204"
"23.7000","4.9638","5.3093","1.5672","3.9571","3.3183"
"23.7200","4.9649","5.3133","1.5683","3.9600","3.3208"
"23.7400","4.9661","5.3235","1.5695","3.9629","3.3272"
"23.7600","4.9674","5.3263","1.5708","3.9662","3.3289"
"23.7800","4.9688","5.3243","1.5721","3.9697","3.3277"
"23.8000","4.9702","5.3260","1.5736","3.9733","3.3288"
"23.8200","4.9717","5.3350","1.5750","3.9770","3.3344"
"23.8400","4.9731","5.3400","1.5765","3.9806","3.3375"
"23.8600","4.9745","5.3387","1.5779","3.9842","3.3367"
"23.8800","4.9759","5.3409","1.5792","3.9876","3.3381"
"23.9000","4.9772","5.3400","1.5806","3.9909","3.3375"
"23.9200","4.9785","5.3441","1.5819","3.9943","3.3401"
"23.9400","4.9798","5.3480","1.5832","3.9976","3.3425"
"23.9600","4.9812","5.3523","1.5846","4.0011","3.3452"
"23.9800","4.9826","5.3540","1.5860","4.0046","3.3463"
"24.0000","4.9841","5.3575","1.5875","4.0083","3.3485"
"24.0200","4.9855","5.3617","1.5889","4.0121","3.3511"
"24.0400","4.9870","5.3719","1.5904","4.0158","3.3574"
"24.0600","4.9885","5.3728","1.5919","4.0195","3.3580"
"24.0800","4.9899","5.3796","1.5933","4.0231","3.3622"
"24.1000","4.9913","5.3823","1.5946","4.0265","3.3639"
"24.1200","4.9925","5.3886","1.5959","4.0297","3.3678"
"24.1400","4.9937","5.3872","1.5971","4.0327","3.3670"
"24.1600","4.9949","5.3847","1.5982","4.0356","3.3654"
"24.1800","4.9960","5.3839","1.5994","4.0386","3.3649"
"24.2000","4.9972","5.3933","1.6006","4.0416","3.3708"
"24.2200","4.9985","5.3940","1.6019","4.0448","3.3713"
"24.2400","4.9998","5.4008","1.6032","4.0480","3.3755"
"24.2600","5.0012","5.3989","1.6046","4.0515","3.3743"
"24.2800","5.0027","5.4060","1.6060","4.0553","3.3788"
"24.3000","5.0042","5.4105","1.6076","4.0593","3.3816"
"24.3200","5.0059","5.4161","1.6093","4.0635","3.3851"
"24.3400","5.0076","5.4148","1.6110","4.0677","3.3842"
"24.3600","5.0092","5.4138","1.6126","4.0717","3.3836"
"24.3800","5.0106","5.4253","1.6140","4.0754","3.3908"
"24.4000","5.0119","5.4309","1.6153","4.0787","3.3943"
"24.4200","5.0131","5.4340","1.6165","4.0816","3.3963"
"24.4400","5.0141","5.4356","1.6175","4.0843","3.3972"
"24.4600","5.0152","5.4363","1.6185","4.0869","3.3977"
"24.4800","5.0162","5.4340","1.6196","4.0894","3.3962"
"24.5000","5.0172","5.4375","1.6206","4.0920","3.3984"
"24.5200","5.0183","5.4419","1.6217","4.0948","3.4012"
"24.5400","5.0195","5.4384","1.6228","4.0977","3.3990"
"24.5600","5.0207","5.4389","1.6241","4.1009","3.3993"
"24.5800","5.0221","5.4483","1.6255","4.1043","3.4052"
"24.6000","5.0236","5.4570","1.6269","4.1080","3.4107"
"24.6200","5.0251","5.4562","1.6285","4.1119","3.4101"
"24.6400","5.0266","5.4637","1.6300","4.1157","3.4148"
"24.6600","5.0280","5.4649","1.6314","4.1193","3.4156"
"24.6800","5.0294","5.4686","1.6328","4.1228","3.4179"
"24.7000","5.0308","5.4680","1.6342","4.1264","3.4175"
"24.7200","5.0323","5.4693","1.6357","4.1301","3.4183"
"24.7400","5.0338","5.4754","1.6371","4.1338","3.4221"
"24.7600","5.0353","5.4806","1.6387","4.1376","3.4254"
"24.7800","5.0368","5.4921","1.6402","4.1415","3.4326"
"24.8000","5.0383","5.4921","1.6417","4.1452","3.4325"
"24.8200","5.0397","5.4924","1.6431","4.1489","3.4327"
"24.8400","5.0411","5.4968","1.6445","4.1524","3.4355"
"24.8600","5.0425","5.4971","1.6459","4.1558","3.4357"
"24.8800","5.0438","5.4946","1.6472","4.1591","3.4341"
"24.9000","5.0450","5.4959","1.6484","4.1623","3.4349"
"24.9200","5.0462","5.5008","1.6496","4.1652","3.4380"
"24.9400","5.0473","5.5051","1.6507","4.1681","3.4407"
"24.9600","5.0485","5.5087","1.6519","4.1710","3.4430"
"24.9800","5.0496","5.5154","1.6530","4.1738","3.4471"
"25.0000","5.0508","5.5236","1.6542","4.1768","3.4522"
"25.0200","5.0520","5.5238","1.6554","4.1799","3.4524"
"25.0400","5.0533","5.5220","1.6567","4.1832","3.4513"
"25.0600","5.0547","5.5302","1.6581","4.1867","3.4564"
"25.0800","5.0562","5.5321","1.6595","4.1904","3.4576"
"25.1000","5.0577","5.5361","1.6610","4.1942","3.4601"
"25.1200","5.0592","5.5367","1.6626","4.1980","3.4604"
"25.1400","5.0607","5.5337","1.6640","4.2017","3.4586"
"25.1600","5.0621","5.5423","1.6654","4.2052","3.4639"
"25.1800","5.0633","5.5431","1.6667","4.2085","3.4644"
"25.2000","5.0645","5.5489","1.6679","4.2114","3.4681"
"25.2200","5.0656","5.5507","1.6690","4.2142","3.4692"
"25.2400","5.0667","5.5536","1.6701","4.2170","3.4710"
"25.2600","5.0678","5.5571","1.6712","4.2198","3.4732"
"25.2800","5.0689","5.5658","1.6723","4.2226","3.4787"
"25.3000","5.0701","5.5690","1.6735","4.2256","3.4806"
"25.3200","5.0714","5.5674","1.6747","4.2287","3.4796"
"25.3400","5.0727","5.5660","1.6761","4.2321","3.4787"
"25.3600","5.0741","5.5739","1.6775","4.2357","3.4837"
"25.3800","5.0756","5.5793","1.6790","4.2394","3.4871"
"25.4000","5.0771","5.5832","1.6805","4.2432","3.4895"
"25.4200","5.0785","5.5817","1.6819","4.2467","3.4886"
"25.4400","5.0798","5.5875","1.6832","4.2502","3.4922"
"25.4600","5.0812","5.5903","1.6846","4.2535","3.4940"
"25.4800","5.0825","5.5909","1.6859","4.2568","3.4943"
"25.5000","5.0838","5.5928","1.6872","4.2602","3.4955"
"25.5200","5.0853","5.5934","1.6886","4.2638","3.4959"
"25.5400","5.0867","5.5928","1.6901","4.2676","3.4955"
"25.5600","5.0882","5.5968","1.6916","4.2714","3.4980"
"25.5800","5.0897","5.6024","1.6931","4.2752","3.5015"
"25.6000","5.0912","5.6084","1.6946","4.2789","3.5053"
"25.6200","5.0927","5.6115","1.6960","4.2825","3.5072"
"25.6400","5.0941","5.6207","1.6974","4.2860","3.5130"
