Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","114.11","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","2.2110","5.6325","1.1222","2.6775","3.5203"
"17.0800","2.2125","5.6364","1.1237","2.6811","3.5227"
"17.1000","2.2139","5.6402","1.1251","2.6844","3.5251"
"17.1200","2.2152","5.6454","1.1264","2.6876","3.5284"
"17.1400","2.2166","5.6452","1.1277","2.6908","3.5283"
"17.1600","2.2179","5.6594","1.1291","2.6939","3.5371"
"17.1800","2.2192","5.6711","1.1304","2.6971","3.5444"
"17.2000","2.2206","5.6732","1.1317","2.7003","3.5458"
"17.2200","2.2219","5.6754","1.1331","2.7035","3.5471"
"17.2400","2.2232","5.6749","1.1344","2.7067","3.5468"
"17.2600","2.2246","5.6851","1.1357","2.7099","3.5532"
"17.2800","2.2259","5.6973","1.1371","2.7131","3.5608"
"17.3000","2.2273","5.7049","1.1385","2.7164","3.5656"
"17.3200","2.2287","5.7109","1.1399","2.7197","3.5693"
"17.3400","2.2301","5.7107","1.1413","2.7230","3.5692"
"17.3600","2.2314","5.7134","1.1426","2.7263","3.5709"
"17.3800","2.2327","5.7093","1.1439","2.7294","3.5683"
"17.4000","2.2340","5.7186","1.1452","2.7323","3.5741"
"17.4200","2.2352","5.7253","1.1463","2.7352","3.5783"
"17.4400","2.2364","5.7321","1.1475","2.7380","3.5826"
"17.4600","2.2376","5.7374","1.1488","2.7409","3.5859"
"17.4800","2.2388","5.7401","1.1500","2.7439","3.5876"
"17.5000","2.2402","5.7470","1.1513","2.7471","3.5919"
"17.5200","2.2416","5.7564","1.1527","2.7504","3.5977"
"17.5400","2.2431","5.7631","1.1543","2.7540","3.6019"
"17.5600","2.2447","5.7651","1.1559","2.7579","3.6032"
"17.5800","2.2464","5.7727","1.1576","2.7619","3.6080"
"17.6000","2.2480","5.7790","1.1592","2.7657","3.6119"
"17.6200","2.2495","5.7795","1.1607","2.7693","3.6122"
"17.6400","2.2508","5.7823","1.1620","2.7725","3.6139"
"17.6600","2.2520","5.7865","1.1632","2.7753","3.6166"
"17.6800","2.2531","5.7957","1.1643","2.7780","3.6223"
"17.7000","2.2542","5.8004","1.1654","2.7806","3.6252"
"17.7200","2.2553","5.8079","1.1664","2.7831","3.6300"
"17.7400","2.2563","5.8097","1.1675","2.7856","3.6311"
"17.7600","2.2574","5.8117","1.1686","2.7882","3.6323"
"17.7800","2.2586","5.8169","1.1697","2.7910","3.6355"
"17.8000","2.2598","5.8185","1.1710","2.7940","3.6366"
"17.8200","2.2612","5.8249","1.1724","2.7973","3.6405"
"17.8400","2.2627","5.8302","1.1738","2.8007","3.6439"
"17.8600","2.2641","5.8357","1.1753","2.8042","3.6473"
"17.8800","2.2655","5.8442","1.1767","2.8075","3.6526"
"17.9000","2.2668","5.8524","1.1780","2.8106","3.6577"
"17.9200","2.2681","5.8548","1.1793","2.8137","3.6593"
"17.9400","2.2694","5.8573","1.1806","2.8169","3.6608"
"17.9600","2.2707","5.8619","1.1819","2.8200","3.6637"
"17.9800","2.2721","5.8727","1.1833","2.8233","3.6704"
"18.0000","2.2735","5.8783","1.1847","2.8266","3.6739"
"18.0200","2.2750","5.8834","1.1862","2.8302","3.6771"
"18.0400","2.2765","5.8872","1.1877","2.8338","3.6795"
"18.0600","2.2780","5.8917","1.1892","2.8374","3.6823"
"18.0800","2.2795","5.9026","1.1907","2.8410","3.6891"
"18.1000","2.2810","5.9054","1.1922","2.8445","3.6908"
"18.1200","2.2824","5.9140","1.1936","2.8479","3.6962"
"18.1400","2.2837","5.9247","1.1949","2.8510","3.7030"
"18.1600","2.2850","5.9316","1.1961","2.8540","3.7073"
"18.1800","2.2862","5.9354","1.1973","2.8568","3.7096"
"18.2000","2.2873","5.9355","1.1985","2.8596","3.7097"
"18.2200","2.2885","5.9370","1.1997","2.8623","3.7106"
"18.2400","2.2896","5.9409","1.2008","2.8651","3.7130"
"18.2600","2.2909","5.9458","1.2020","2.8680","3.7161"
"18.2800","2.2922","5.9472","1.2033","2.8712","3.7170"
"18.3000","2.2936","5.9483","1.2047","2.8745","3.7177"
"18.3200","2.2951","5.9605","1.2062","2.8781","3.7253"
"18.3400","2.2966","5.9695","1.2078","2.8819","3.7309"
"18.3600","2.2983","5.9776","1.2095","2.8858","3.7360"
"18.3800","2.2999","5.9819","1.2111","2.8896","3.7387"
"18.4000","2.3014","5.9957","1.2125","2.8931","3.7473"
"18.4200","2.3027","5.9976","1.2139","2.8962","3.7485"
"18.4400","2.3039","5.9992","1.2150","2.8991","3.7495"
"18.4600","2.3050","6.0019","1.2161","2.9017","3.7512"
"18.4800","2.3060","6.0000","1.2172","2.9041","3.7500"
"18.5000","2.3070","6.0075","1.2181","2.9065","3.7547"
"18.5200","2.3080","6.0098","1.2192","2.9089","3.7561"
"18.5400","2.3090","6.0209","1.2202","2.9114","3.7631"
"18.5600","2.3102","6.0211","1.2214","2.9142","3.7632"
"18.5800","2.3114","6.0264","1.2226","2.9171","3.7665"
"18.6000","2.3128","6.0338","1.2240","2.9203","3.7711"
"18.6200","2.3142","6.0404","1.2254","2.9238","3.7752"
"18.6400","2.3157","6.0493","1.2269","2.9273","3.7808"
"18.6600","2.3172","6.0516","1.2284","2.9309","3.7822"
"18.6800","2.3187","6.0562","1.2298","2.9344","3.7851"
"18.7000","2.3201","6.0645","1.2313","2.9379","3.7903"
"18.7200","2.3216","6.0758","1.2328","2.9414","3.7974"
"18.7400","2.3231","6.0782","1.2342","2.9449","3.7989"
"18.7600","2.3245","6.0826","1.2357","2.9484","3.8016"
"18.7800","2.3260","6.0854","1.2372","2.9520","3.8034"
"18.8000","2.3275","6.0922","1.2387","2.9555","3.8076"
"18.8200","2.3290","6.0977","1.2402","2.9591","3.8111"
"18.8400","2.3305","6.1116","1.2416","2.9625","3.8197"
"18.8600","2.3319","6.1144","1.2431","2.9660","3.8215"
"18.8800","2.3333","6.1113","1.2445","2.9694","3.8196"
"18.9000","2.3347","6.1149","1.2459","2.9728","3.8218"
"18.9200","2.3361","6.1228","1.2473","2.9760","3.8268"
"18.9400","2.3373","6.1268","1.2485","2.9790","3.8292"
"18.9600","2.3386","6.1368","1.2497","2.9818","3.8355"
"18.9800","2.3398","6.1358","1.2509","2.9847","3.8349"
"19.0000","2.3410","6.1431","1.2522","2.9876","3.8394"
"19.0200","2.3422","6.1522","1.2534","2.9905","3.8451"
"19.0400","2.3434","6.1639","1.2546","2.9935","3.8524"
"19.0600","2.3447","6.1614","1.2559","2.9966","3.8509"
"19.0800","2.3461","6.1730","1.2573","2.9999","3.8581"
"19.1000","2.3476","6.1729","1.2588","3.0035","3.8581"
"19.1200","2.3492","6.1824","1.2604","3.0073","3.8640"
"19.1400","2.3508","6.1861","1.2620","3.0111","3.8663"
"19.1600","2.3524","6.2014","1.2636","3.0148","3.8759"
"19.1800","2.3538","6.2090","1.2650","3.0182","3.8806"
"19.2000","2.3551","6.2064","1.2662","3.0212","3.8790"
"19.2200","2.3562","6.2045","1.2674","3.0240","3.8778"
"19.2400","2.3573","6.2094","1.2685","3.0265","3.8809"
"19.2600","2.3583","6.2142","1.2695","3.0290","3.8838"
"19.2800","2.3593","6.2203","1.2705","3.0315","3.8877"
"19.3000","2.3604","6.2191","1.2716","3.0340","3.8870"
"19.3200","2.3615","6.2269","1.2727","3.0367","3.8918"
"19.3400","2.3627","6.2322","1.2739","3.0396","3.8951"
"19.3600","2.3641","6.2376","1.2753","3.0427","3.8985"
"19.3800","2.3655","6.2422","1.2767","3.0462","3.9014"
"19.4000","2.3670","6.2551","1.2782","3.0498","3.9094"
"19.4200","2.3686","6.2603","1.2797","3.0535","3.9127"
"19.4400","2.3701","6.2666","1.2812","3.0570","3.9167"
"19.4600","2.3715","6.2713","1.2826","3.0604","3.9195"
"19.4800","2.3728","6.2764","1.2840","3.0636","3.9227"
"19.5000","2.3741","6.2794","1.2853","3.0667","3.9246"
"19.5200","2.3755","6.2811","1.2866","3.0699","3.9257"
"19.5400","2.3768","6.2840","1.2880","3.0732","3.9275"
"19.5600","2.3782","6.2969","1.2894","3.0766","3.9355"
"19.5800","2.3797","6.3007","1.2909","3.0800","3.9379"
"19.6000","2.3811","6.3083","1.2923","3.0834","3.9427"
"19.6200","2.3825","6.3137","1.2937","3.0867","3.9461"
"19.6400","2.3838","6.3166","1.2950","3.0899","3.9478"
"19.6600","2.3851","6.3193","1.2963","3.0930","3.9496"
"19.6800","2.3864","6.3309","1.2976","3.0960","3.9568"
"19.7000","2.3876","6.3323","1.2988","3.0989","3.9577"
"19.7200","2.3888","6.3327","1.3000","3.1017","3.9580"
"19.7400","2.3899","6.3417","1.3011","3.1045","3.9636"
"19.7600","2.3911","6.3459","1.3022","3.1071","3.9662"
"19.7800","2.3922","6.3484","1.3034","3.1098","3.9677"
"19.8000","2.3933","6.3568","1.3045","3.1125","3.9730"
"19.8200","2.3945","6.3636","1.3057","3.1153","3.9773"
"19.8400","2.3958","6.3666","1.3069","3.1183","3.9791"
"19.8600","2.3971","6.3696","1.3083","3.1215","3.9810"
"19.8800","2.3986","6.3776","1.3097","3.1250","3.9860"
"19.9000","2.4001","6.3880","1.3113","3.1287","3.9925"
"19.9200","2.4018","6.3921","1.3129","3.1326","3.9951"
"19.9400","2.4034","6.3960","1.3146","3.1366","3.9975"
"19.9600","2.4050","6.4062","1.3162","3.1404","4.0039"
"19.9800","2.4065","6.4116","1.3177","3.1440","4.0073"
"20.0000","2.4078","6.4166","1.3190","3.1472","4.0103"
"20.0200","2.4090","6.4189","1.3202","3.1500","4.0118"
"20.0400","2.4101","6.4283","1.3213","3.1526","4.0177"
"20.0600","2.4112","6.4260","1.3224","3.1552","4.0162"
"20.0800","2.4123","6.4329","1.3235","3.1577","4.0206"
"20.1000","2.4134","6.4368","1.3246","3.1604","4.0230"
"20.1200","2.4146","6.4470","1.3257","3.1632","4.0294"
"20.1400","2.4158","6.4450","1.3270","3.1662","4.0281"
"20.1600","2.4172","6.4554","1.3284","3.1694","4.0346"
"20.1800","2.4186","6.4615","1.3298","3.1729","4.0384"
"20.2000","2.4201","6.4653","1.3313","3.1764","4.0408"
"20.2200","2.4215","6.4735","1.3327","3.1798","4.0460"
"20.2400","2.4229","6.4778","1.3341","3.1831","4.0486"
"20.2600","2.4243","6.4833","1.3354","3.1863","4.0521"
"20.2800","2.4256","6.4891","1.3368","3.1896","4.0557"
"20.3000","2.4270","6.5002","1.3381","3.1928","4.0627"
"20.3200","2.4283","6.5062","1.3395","3.1961","4.0664"
"20.3400","2.4298","6.5070","1.3409","3.1994","4.0669"
"20.3600","2.4312","6.5190","1.3424","3.2029","4.0744"
"20.3800","2.4326","6.5147","1.3438","3.2063","4.0717"
"20.4000","2.4341","6.5271","1.3453","3.2098","4.0794"
"20.4200","2.4355","6.5297","1.3467","3.2132","4.0810"
"20.4400","2.4370","6.5306","1.3481","3.2166","4.0816"
"20.4600","2.4384","6.5418","1.3495","3.2200","4.0886"
"20.4800","2.4397","6.5486","1.3509","3.2232","4.0929"
"20.5000","2.4410","6.5478","1.3522","3.2262","4.0924"
"20.5200","2.4422","6.5556","1.3534","3.2291","4.0973"
"20.5400","2.4433","6.5529","1.3545","3.2319","4.0956"
"20.5600","2.4445","6.5607","1.3557","3.2346","4.1005"
"20.5800","2.4456","6.5668","1.3568","3.2373","4.1043"
"20.6000","2.4468","6.5754","1.3580","3.2402","4.1096"
"20.6200","2.4481","6.5787","1.3593","3.2433","4.1117"
"20.6400","2.4495","6.5860","1.3607","3.2466","4.1163"
"20.6600","2.4510","6.5956","1.3622","3.2503","4.1223"
"20.6800","2.4526","6.6066","1.3638","3.2541","4.1291"
"20.7000","2.4543","6.6093","1.3654","3.2579","4.1308"
"20.7200","2.4558","6.6136","1.3670","3.2616","4.1335"
"20.7400","2.4573","6.6179","1.3684","3.2651","4.1362"
"20.7600","2.4586","6.6273","1.3698","3.2683","4.1421"
"20.7800","2.4599","6.6286","1.3710","3.2713","4.1429"
"20.8000","2.4610","6.6327","1.3722","3.2739","4.1455"
"20.8200","2.4620","6.6398","1.3732","3.2765","4.1499"
"20.8400","2.4631","6.6465","1.3743","3.2790","4.1540"
"20.8600","2.4642","6.6498","1.3753","3.2815","4.1561"
"20.8800","2.4652","6.6512","1.3764","3.2841","4.1570"
"20.9000","2.4664","6.6510","1.3775","3.2868","4.1569"
"20.9200","2.4676","6.6549","1.3787","3.2897","4.1593"
"20.9400","2.4689","6.6598","1.3801","3.2928","4.1624"
"20.9600","2.4703","6.6679","1.3815","3.2961","4.1674"
"20.9800","2.4717","6.6758","1.3829","3.2996","4.1724"
"21.0000","2.4732","6.6829","1.3843","3.3030","4.1768"
"21.0200","2.4746","6.6848","1.3857","3.3063","4.1780"
"21.0400","2.4759","6.6947","1.3871","3.3096","4.1842"
"21.0600","2.4773","6.7022","1.3885","3.3129","4.1888"
"21.0800","2.4787","6.7119","1.3898","3.3161","4.1949"
"21.1000","2.4801","6.7129","1.3912","3.3195","4.1956"
"21.1200","2.4815","6.7190","1.3927","3.3229","4.1994"
"21.1400","2.4829","6.7272","1.3941","3.3263","4.2045"
"21.1600","2.4844","6.7325","1.3955","3.3298","4.2078"
"21.1800","2.4858","6.7361","1.3970","3.3332","4.2101"
"21.2000","2.4873","6.7425","1.3985","3.3367","4.2141"
"21.2200","2.4888","6.7466","1.4000","3.3403","4.2166"
"21.2400","2.4903","6.7566","1.4014","3.3438","4.2229"
"21.2600","2.4917","6.7599","1.4029","3.3473","4.2250"
"21.2800","2.4931","6.7636","1.4042","3.3505","4.2273"
"21.3000","2.4943","6.7666","1.4055","3.3535","4.2291"
"21.3200","2.4955","6.7798","1.4067","3.3564","4.2374"
"21.3400","2.4967","6.7796","1.4079","3.3592","4.2373"
"21.3600","2.4979","6.7887","1.4091","3.3621","4.2430"
"21.3800","2.4992","6.7860","1.4104","3.3651","4.2413"
"21.4000","2.5005","6.7966","1.4117","3.3683","4.2479"
"21.4200","2.5020","6.7982","1.4132","3.3718","4.2489"
"21.4400","2.5036","6.8056","1.4147","3.3755","4.2535"
"21.4600","2.5052","6.8177","1.4163","3.3794","4.2610"
"21.4800","2.5068","6.8263","1.4179","3.3832","4.2664"
"21.5000","2.5083","6.8301","1.4195","3.3868","4.2688"
"21.5200","2.5097","6.8330","1.4209","3.3903","4.2706"
"21.5400","2.5111","6.8392","1.4222","3.3934","4.2745"
"21.5600","2.5122","6.8473","1.4234","3.3962","4.2796"
"21.5800","2.5133","6.8535","1.4245","3.3988","4.2834"
"21.6000","2.5143","6.8533","1.4255","3.4012","4.2833"
"21.6200","2.5153","6.8584","1.4265","3.4036","4.2865"
"21.6400","2.5163","6.8653","1.4275","3.4060","4.2908"
"21.6600","2.5174","6.8608","1.4286","3.4086","4.2880"
"21.6800","2.5186","6.8649","1.4297","3.4113","4.2905"
"21.7000","2.5198","6.8734","1.4310","3.4143","4.2959"
"21.7200","2.5211","6.8801","1.4323","3.4175","4.3000"
"21.7400","2.5226","6.8878","1.4338","3.4210","4.3049"
"21.7600","2.5241","6.8938","1.4353","3.4246","4.3086"
"21.7800","2.5256","6.9014","1.4368","3.4281","4.3134"
"21.8000","2.5270","6.9100","1.4382","3.4316","4.3188"
"21.8200","2.5284","6.9155","1.4396","3.4349","4.3222"
"21.8400","2.5298","6.9189","1.4410","3.4381","4.3243"
"21.8600","2.5312","6.9251","1.4424","3.4414","4.3282"
"21.8800","2.5326","6.9315","1.4437","3.4447","4.3322"
"21.9000","2.5340","6.9330","1.4451","3.4481","4.3331"
"21.9200","2.5354","6.9376","1.4466","3.4515","4.3360"
"21.9400","2.5368","6.9452","1.4480","3.4550","4.3408"
"21.9600","2.5383","6.9555","1.4495","3.4585","4.3472"
"21.9800","2.5398","6.9613","1.4510","3.4620","4.3508"
"22.0000","2.5413","6.9659","1.4524","3.4655","4.3537"
"22.0200","2.5427","6.9653","1.4539","3.4689","4.3533"
"22.0400","2.5440","6.9727","1.4552","3.4721","4.3580"
"22.0600","2.5453","6.9840","1.4565","3.4751","4.3650"
"22.0800","2.5465","6.9897","1.4577","3.4780","4.3686"
"22.1000","2.5477","6.9898","1.4588","3.4808","4.3686"
"22.1200","2.5488","6.9956","1.4600","3.4835","4.3722"
"22.1400","2.5499","6.9970","1.4611","3.4862","4.3731"
"22.1600","2.5511","7.0020","1.4623","3.4890","4.3763"
"22.1800","2.5523","7.0128","1.4635","3.4919","4.3830"
"22.2000","2.5536","7.0150","1.4648","3.4949","4.3844"
"22.2200","2.5550","7.0198","1.4662","3.4982","4.3874"
"22.2400","2.5564","7.0278","1.4676","3.5017","4.3924"
"22.2600","2.5579","7.0340","1.4691","3.5053","4.3963"
"22.2800","2.5595","7.0395","1.4706","3.5089","4.3997"
"22.3000","2.5609","7.0464","1.4721","3.5124","4.4040"
"22.3200","2.5623","7.0500","1.4734","3.5156","4.4062"
"22.3400","2.5635","7.0547","1.4747","3.5187","4.4092"
"22.3600","2.5647","7.0596","1.4759","3.5215","4.4123"
"22.3800","2.5658","7.0665","1.4770","3.5241","4.4166"
"22.4000","2.5669","7.0617","1.4780","3.5266","4.4136"
"22.4200","2.5679","7.0598","1.4791","3.5291","4.4124"
"22.4400","2.5690","7.0700","1.4802","3.5317","4.4188"
"22.4600","2.5702","7.0845","1.4814","3.5346","4.4278"
"22.4800","2.5716","7.0950","1.4827","3.5378","4.4344"
"22.5000","2.5730","7.0977","1.4842","3.5412","4.4361"
"22.5200","2.5745","7.1031","1.4857","3.5448","4.4395"
"22.5400","2.5760","7.1076","1.4872","3.5484","4.4423"
"22.5600","2.5775","7.1108","1.4887","3.5520","4.4443"
"22.5800","2.5789","7.1173","1.4901","3.5554","4.4483"
"22.6000","2.5803","7.1238","1.4915","3.5587","4.4524"
"22.6200","2.5817","7.1307","1.4929","3.5620","4.4567"
"22.6400","2.5831","7.1382","1.4943","3.5653","4.4613"
"22.6600","2.5845","7.1430","1.4957","3.5686","4.4644"
"22.6800","2.5859","7.1467","1.4971","3.5720","4.4667"
"22.7000","2.5873","7.1490","1.4985","3.5754","4.4682"
"22.7200","2.5888","7.1530","1.4999","3.5789","4.4706"
"22.7400","2.5902","7.1623","1.5013","3.5822","4.4764"
"22.7600","2.5915","7.1705","1.5027","3.5854","4.4816"
"22.7800","2.5928","7.1731","1.5040","3.5886","4.4832"
"22.8000","2.5942","7.1776","1.5053","3.5917","4.4860"
"22.8200","2.5955","7.1848","1.5066","3.5948","4.4905"
"22.8400","2.5967","7.1923","1.5079","3.5978","4.4952"
"22.8600","2.5979","7.1974","1.5091","3.6006","4.4984"
"22.8800","2.5990","7.2024","1.5102","3.6033","4.5015"
"22.9000","2.6002","7.2033","1.5114","3.6061","4.5021"
"22.9200","2.6013","7.2089","1.5125","3.6088","4.5055"
"22.9400","2.6025","7.2130","1.5137","3.6117","4.5081"
"22.9600","2.6038","7.2159","1.5150","3.6147","4.5099"
"22.9800","2.6051","7.2224","1.5163","3.6179","4.5140"
"23.0000","2.6066","7.2315","1.5177","3.6213","4.5197"
"23.0200","2.6081","7.2365","1.5193","3.6250","4.5228"
"23.0400","2.6097","7.2453","1.5209","3.6288","4.5283"
"23.0600","2.6113","7.2529","1.5225","3.6327","4.5331"
"23.0800","2.6130","7.2644","1.5241","3.6366","4.5402"
"23.1000","2.6144","7.2705","1.5256","3.6401","4.5440"
"23.1200","2.6158","7.2697","1.5270","3.6433","4.5435"
"23.1400","2.6170","7.2720","1.5282","3.6462","4.5450"
"23.1600","2.6181","7.2770","1.5293","3.6489","4.5481"
"23.1800","2.6192","7.2863","1.5304","3.6514","4.5539"
"23.2000","2.6203","7.2893","1.5315","3.6540","4.5558"
"23.2200","2.6214","7.2950","1.5326","3.6567","4.5594"
"23.2400","2.6226","7.2982","1.5338","3.6595","4.5614"
"23.2600","2.6239","7.2985","1.5350","3.6626","4.5615"
"23.2800","2.6253","7.3078","1.5364","3.6659","4.5674"
"23.3000","2.6267","7.3099","1.5379","3.6695","4.5687"
"23.3200","2.6283","7.3171","1.5395","3.6732","4.5732"
"23.3400","2.6298","7.3237","1.5410","3.6768","4.5773"
"23.3600","2.6313","7.3341","1.5425","3.6803","4.5838"
"23.3800","2.6327","7.3442","1.5439","3.6837","4.5901"
"23.4000","2.6341","7.3460","1.5453","3.6870","4.5912"
"23.4200","2.6355","7.3525","1.5467","3.6904","4.5953"
"23.4400","2.6369","7.3594","1.5481","3.6937","4.5996"
"23.4600","2.6384","7.3615","1.5495","3.6972","4.6010"
"23.4800","2.6398","7.3681","1.5510","3.7007","4.6051"
"23.5000","2.6413","7.3801","1.5524","3.7041","4.6125"
"23.5200","2.6427","7.3845","1.5539","3.7075","4.6153"
"23.5400","2.6440","7.3860","1.5552","3.7107","4.6163"
"23.5600","2.6454","7.3971","1.5566","3.7140","4.6232"
"23.5800","2.6467","7.4022","1.5579","3.7171","4.6264"
"23.6000","2.6480","7.4074","1.5592","3.7201","4.6296"
"23.6200","2.6492","7.4099","1.5604","3.7230","4.6312"
"23.6400","2.6503","7.4108","1.5615","3.7258","4.6317"
"23.6600","2.6515","7.4173","1.5626","3.7284","4.6358"
"23.6800","2.6526","7.4218","1.5637","3.7310","4.6387"
"23.7000","2.6537","7.4267","1.5648","3.7337","4.6417"
"23.7200","2.6548","7.4298","1.5660","3.7365","4.6436"
"23.7400","2.6561","7.4392","1.5672","3.7394","4.6495"
"23.7600","2.6574","7.4461","1.5686","3.7426","4.6538"
"23.7800","2.6589","7.4500","1.5701","3.7462","4.6563"
"23.8000","2.6606","7.4588","1.5717","3.7502","4.6617"
"23.8200","2.6623","7.4707","1.5735","3.7542","4.6692"
"23.8400","2.6640","7.4730","1.5752","3.7583","4.6706"
"23.8600","2.6656","7.4723","1.5768","3.7622","4.6702"
"23.8800","2.6671","7.4815","1.5783","3.7657","4.6759"
"23.9000","2.6684","7.4913","1.5796","3.7688","4.6820"
"23.9200","2.6695","7.4876","1.5807","3.7715","4.6797"
"23.9400","2.6706","7.4987","1.5818","3.7741","4.6867"
"23.9600","2.6717","7.5064","1.5828","3.7766","4.6915"
"23.9800","2.6727","7.5113","1.5839","3.7791","4.6946"
"24.0000","2.6738","7.5108","1.5850","3.7817","4.6942"
"24.0200","2.6749","7.5121","1.5861","3.7844","4.6951"
"24.0400","2.6762","7.5220","1.5873","3.7873","4.7012"
"24.0600","2.6775","7.5273","1.5886","3.7905","4.7046"
"24.0800","2.6789","7.5317","1.5901","3.7939","4.7073"
"24.1000","2.6803","7.5404","1.5915","3.7974","4.7127"
"24.1200","2.6818","7.5466","1.5930","3.8008","4.7166"
"24.1400","2.6832","7.5472","1.5944","3.8042","4.7170"
"24.1600","2.6845","7.5443","1.5957","3.8073","4.7152"
"24.1800","2.6858","7.5543","1.5970","3.8104","4.7215"
"24.2000","2.6871","7.5605","1.5983","3.8134","4.7253"
"24.2200","2.6884","7.5619","1.5996","3.8166","4.7262"
"24.2400","2.6898","7.5661","1.6010","3.8199","4.7288"
"24.2600","2.6912","7.5752","1.6024","3.8233","4.7345"
"24.2800","2.6927","7.5863","1.6039","3.8268","4.7414"
"24.3000","2.6941","7.5930","1.6053","3.8302","4.7456"
"24.3200","2.6955","7.6033","1.6067","3.8336","4.7521"
"24.3400","2.6970","7.6057","1.6082","3.8371","4.7535"
"24.3600","2.6984","7.6182","1.6096","3.8405","4.7614"
"24.3800","2.6998","7.6215","1.6110","3.8438","4.7635"
"24.4000","2.7012","7.6202","1.6123","3.8470","4.7626"
"24.4200","2.7024","7.6260","1.6136","3.8500","4.7663"
"24.4400","2.7036","7.6309","1.6148","3.8528","4.7693"
"24.4600","2.7048","7.6344","1.6159","3.8556","4.7715"
"24.4800","2.7059","7.6403","1.6171","3.8583","4.7752"
"24.5000","2.7071","7.6455","1.6183","3.8612","4.7785"
"24.5200","2.7083","7.6519","1.6195","3.8641","4.7825"
"24.5400","2.7096","7.6572","1.6208","3.8673","4.7858"
"24.5600","2.7111","7.6608","1.6223","3.8707","4.7880"
"24.5800","2.7126","7.6671","1.6238","3.8743","4.7920"
"24.6000","2.7141","7.6723","1.6253","3.8780","4.7952"
"24.6200","2.7157","7.6828","1.6268","3.8816","4.8017"
"24.6400","2.7171","7.6855","1.6283","3.8850","4.8035"
"24.6600","2.7184","7.6926","1.6296","3.8881","4.8079"
"24.6800","2.7196","7.7005","1.6308","3.8910","4.8128"
"24.7000","2.7207","7.7071","1.6319","3.8937","4.8169"
"24.7200","2.7218","7.7082","1.6330","3.8962","4.8176"
"24.7400","2.7229","7.7038","1.6340","3.8988","4.8148"
"24.7600","2.7240","7.7142","1.6351","3.9014","4.8214"
"24.7800","2.7251","7.7177","1.6363","3.9041","4.8236"
"24.8000","2.7263","7.7243","1.6374","3.9069","4.8277"
"24.8200","2.7275","7.7323","1.6387","3.9099","4.8327"
"24.8400","2.7289","7.7430","1.6400","3.9131","4.8394"
"24.8600","2.7303","7.7519","1.6415","3.9165","4.8450"
"24.8800","2.7318","7.7502","1.6430","3.9201","4.8439"
"24.9000","2.7332","7.7516","1.6444","3.9236","4.8448"
"24.9200","2.7347","7.7565","1.6459","3.9270","4.8478"
"24.9400","2.7361","7.7666","1.6473","3.9304","4.8541"
"24.9600","2.7375","7.7699","1.6487","3.9337","4.8562"
"24.9800","2.7389","7.7809","1.6501","3.9372","4.8631"
"25.0000","2.7404","7.7918","1.6516","3.9407","4.8699"
"25.0200","2.7419","7.7953","1.6531","3.9443","4.8720"
"25.0400","2.7435","7.7977","1.6547","3.9480","4.8736"
"25.0600","2.7450","7.8018","1.6562","3.9516","4.8761"
"25.0800","2.7465","7.8125","1.6577","3.9552","4.8828"
"25.1000","2.7480","7.8247","1.6592","3.9588","4.8904"
"25.1200","2.7494","7.8292","1.6606","3.9622","4.8933"
"25.1400","2.7508","7.8355","1.6620","3.9656","4.8972"
"25.1600","2.7522","7.8369","1.6633","3.9687","4.8980"
"25.1800","2.7534","7.8421","1.6646","3.9716","4.9013"
"25.2000","2.7545","7.8465","1.6657","3.9744","4.9040"
"25.2200","2.7556","7.8507","1.6668","3.9770","4.9067"
"25.2400","2.7567","7.8562","1.6679","3.9796","4.9101"
"25.2600","2.7578","7.8620","1.6690","3.9822","4.9137"
"25.2800","2.7590","7.8671","1.6701","3.9849","4.9170"
"25.3000","2.7602","7.8748","1.6713","3.9878","4.9217"
"25.3200","2.7615","7.8807","1.6726","3.9909","4.9254"
"25.3400","2.7629","7.8833","1.6740","3.9942","4.9271"
"25.3600","2.7643","7.8895","1.6755","3.9977","4.9310"
"25.3800","2.7658","7.8968","1.6770","4.0014","4.9355"
"25.4000","2.7674","7.9029","1.6786","4.0050","4.9393"
"25.4200","2.7689","7.9088","1.6800","4.0086","4.9430"
"25.4400","2.7703","7.9088","1.6815","4.0119","4.9430"
"25.4600","2.7716","7.9204","1.6827","4.0150","4.9502"
"25.4800","2.7727","7.9247","1.6839","4.0178","4.9530"
"25.5000","2.7738","7.9335","1.6850","4.0204","4.9584"
"25.5200","2.7749","7.9316","1.6861","4.0229","4.9572"
"25.5400","2.7759","7.9353","1.6871","4.0254","4.9596"
"25.5600","2.7770","7.9467","1.6882","4.0280","4.9667"
"25.5800","2.7782","7.9473","1.6893","4.0307","4.9671"
"25.6000","2.7794","7.9491","1.6906","4.0337","4.9682"
"25.6200","2.7808","7.9563","1.6920","4.0370","4.9727"
"25.6400","2.7823","7.9650","1.6934","4.0405","4.9781"
