Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.3036","4.1630","1.1225","2.8191","2.6019"
"17.0800","4.3050","4.1656","1.1239","2.8226","2.6035"
"17.1000","4.3064","4.1634","1.1253","2.8261","2.6021"
"17.1200","4.3078","4.1759","1.1268","2.8297","2.6099"
"17.1400","4.3093","4.1774","1.1282","2.8332","2.6109"
"17.1600","4.3106","4.1750","1.1295","2.8367","2.6094"
"17.1800","4.3120","4.1751","1.1309","2.8401","2.6094"
"17.2000","4.3134","4.1816","1.1323","2.8435","2.6135"
"17.2200","4.3147","4.1895","1.1336","2.8469","2.6185"
"17.2400","4.3160","4.1925","1.1349","2.8502","2.6203"
"17.2600","4.3173","4.1868","1.1362","2.8533","2.6168"
"17.2800","4.3185","4.1943","1.1374","2.8564","2.6214"
"17.3000","4.3197","4.1986","1.1386","2.8594","2.6241"
"17.3200","4.3209","4.2013","1.1398","2.8624","2.6258"
"17.3400","4.3221","4.2077","1.1410","2.8656","2.6298"
"17.3600","4.3235","4.2098","1.1424","2.8689","2.6311"
"17.3800","4.3249","4.2085","1.1438","2.8725","2.6303"
"17.4000","4.3264","4.2120","1.1453","2.8762","2.6325"
"17.4200","4.3280","4.2199","1.1469","2.8802","2.6374"
"17.4400","4.3296","4.2242","1.1485","2.8843","2.6401"
"17.4600","4.3311","4.2216","1.1500","2.8882","2.6385"
"17.4800","4.3326","4.2212","1.1515","2.8919","2.6382"
"17.5000","4.3339","4.2215","1.1528","2.8952","2.6385"
"17.5200","4.3351","4.2248","1.1540","2.8982","2.6405"
"17.5400","4.3362","4.2315","1.1551","2.9009","2.6447"
"17.5600","4.3373","4.2377","1.1562","2.9036","2.6486"
"17.5800","4.3383","4.2343","1.1572","2.9061","2.6464"
"17.6000","4.3393","4.2341","1.1582","2.9087","2.6463"
"17.6200","4.3404","4.2359","1.1593","2.9115","2.6475"
"17.6400","4.3416","4.2455","1.1605","2.9143","2.6534"
"17.6600","4.3428","4.2420","1.1617","2.9174","2.6513"
"17.6800","4.3441","4.2506","1.1630","2.9207","2.6566"
"17.7000","4.3454","4.2533","1.1644","2.9241","2.6583"
"17.7200","4.3469","4.2606","1.1658","2.9277","2.6629"
"17.7400","4.3483","4.2606","1.1672","2.9313","2.6629"
"17.7600","4.3497","4.2592","1.1686","2.9348","2.6620"
"17.7800","4.3511","4.2643","1.1700","2.9382","2.6652"
"17.8000","4.3524","4.2756","1.1713","2.9415","2.6722"
"17.8200","4.3537","4.2696","1.1726","2.9449","2.6685"
"17.8400","4.3550","4.2709","1.1740","2.9482","2.6693"
"17.8600","4.3564","4.2724","1.1754","2.9518","2.6702"
"17.8800","4.3579","4.2815","1.1768","2.9554","2.6760"
"17.9000","4.3594","4.2803","1.1783","2.9591","2.6752"
"17.9200","4.3609","4.2838","1.1798","2.9630","2.6774"
"17.9400","4.3624","4.2915","1.1813","2.9668","2.6822"
"17.9600","4.3639","4.2961","1.1828","2.9705","2.6851"
"17.9800","4.3654","4.2959","1.1843","2.9742","2.6850"
"18.0000","4.3668","4.2963","1.1857","2.9778","2.6852"
"18.0200","4.3681","4.3015","1.1871","2.9811","2.6885"
"18.0400","4.3694","4.3024","1.1883","2.9843","2.6890"
"18.0600","4.3707","4.3054","1.1896","2.9875","2.6909"
"18.0800","4.3719","4.3116","1.1908","2.9905","2.6948"
"18.1000","4.3731","4.3089","1.1920","2.9936","2.6931"
"18.1200","4.3744","4.3067","1.1933","2.9968","2.6917"
"18.1400","4.3758","4.3044","1.1947","3.0002","2.6902"
"18.1600","4.3772","4.3183","1.1961","3.0040","2.6989"
"18.1800","4.3788","4.3218","1.1977","3.0079","2.7011"
"18.2000","4.3805","4.3275","1.1994","3.0121","2.7047"
"18.2200","4.3821","4.3361","1.2010","3.0162","2.7101"
"18.2400","4.3837","4.3378","1.2026","3.0202","2.7112"
"18.2600","4.3851","4.3416","1.2041","3.0238","2.7135"
"18.2800","4.3864","4.3385","1.2053","3.0270","2.7115"
"18.3000","4.3876","4.3419","1.2065","3.0299","2.7137"
"18.3200","4.3886","4.3464","1.2075","3.0325","2.7165"
"18.3400","4.3895","4.3514","1.2085","3.0349","2.7196"
"18.3600","4.3905","4.3449","1.2094","3.0372","2.7156"
"18.3800","4.3915","4.3502","1.2104","3.0397","2.7189"
"18.4000","4.3925","4.3579","1.2114","3.0424","2.7237"
"18.4200","4.3937","4.3659","1.2126","3.0453","2.7287"
"18.4400","4.3949","4.3645","1.2138","3.0484","2.7278"
"18.4600","4.3962","4.3639","1.2152","3.0517","2.7274"
"18.4800","4.3977","4.3691","1.2166","3.0553","2.7307"
"18.5000","4.3992","4.3743","1.2181","3.0591","2.7339"
"18.5200","4.4007","4.3822","1.2196","3.0630","2.7388"
"18.5400","4.4022","4.3786","1.2211","3.0667","2.7366"
"18.5600","4.4036","4.3794","1.2225","3.0702","2.7371"
"18.5800","4.4050","4.3764","1.2239","3.0737","2.7352"
"18.6000","4.4064","4.3843","1.2253","3.0772","2.7402"
"18.6200","4.4078","4.3909","1.2267","3.0808","2.7443"
"18.6400","4.4093","4.3975","1.2282","3.0844","2.7485"
"18.6600","4.4108","4.3971","1.2297","3.0881","2.7482"
"18.6800","4.4122","4.3952","1.2311","3.0918","2.7470"
"18.7000","4.4137","4.4018","1.2326","3.0954","2.7511"
"18.7200","4.4150","4.4051","1.2339","3.0989","2.7532"
"18.7400","4.4164","4.4046","1.2353","3.1022","2.7529"
"18.7600","4.4177","4.4059","1.2366","3.1056","2.7537"
"18.7800","4.4190","4.4084","1.2379","3.1088","2.7552"
"18.8000","4.4202","4.4060","1.2391","3.1120","2.7537"
"18.8200","4.4214","4.4096","1.2404","3.1150","2.7560"
"18.8400","4.4226","4.4219","1.2415","3.1179","2.7637"
"18.8600","4.4237","4.4238","1.2426","3.1207","2.7649"
"18.8800","4.4249","4.4240","1.2438","3.1236","2.7650"
"18.9000","4.4261","4.4215","1.2450","3.1266","2.7634"
"18.9200","4.4273","4.4322","1.2462","3.1297","2.7701"
"18.9400","4.4286","4.4335","1.2475","3.1330","2.7709"
"18.9600","4.4300","4.4324","1.2490","3.1366","2.7702"
"18.9800","4.4316","4.4341","1.2505","3.1404","2.7713"
"19.0000","4.4331","4.4407","1.2520","3.1443","2.7755"
"19.0200","4.4347","4.4449","1.2536","3.1482","2.7781"
"19.0400","4.4362","4.4470","1.2551","3.1520","2.7794"
"19.0600","4.4376","4.4501","1.2565","3.1555","2.7813"
"19.0800","4.4388","4.4509","1.2577","3.1587","2.7818"
"19.1000","4.4400","4.4534","1.2589","3.1616","2.7834"
"19.1200","4.4411","4.4595","1.2600","3.1643","2.7872"
"19.1400","4.4422","4.4564","1.2611","3.1670","2.7853"
"19.1600","4.4432","4.4620","1.2622","3.1697","2.7888"
"19.1800","4.4444","4.4598","1.2633","3.1725","2.7874"
"19.2000","4.4455","4.4671","1.2644","3.1755","2.7919"
"19.2200","4.4468","4.4704","1.2657","3.1787","2.7940"
"19.2400","4.4482","4.4768","1.2671","3.1821","2.7980"
"19.2600","4.4497","4.4796","1.2686","3.1859","2.7998"
"19.2800","4.4512","4.4822","1.2701","3.1897","2.8013"
"19.3000","4.4527","4.4854","1.2716","3.1935","2.8034"
"19.3200","4.4541","4.4904","1.2731","3.1971","2.8065"
"19.3400","4.4555","4.4914","1.2744","3.2006","2.8071"
"19.3600","4.4569","4.4955","1.2758","3.2039","2.8097"
"19.3800","4.4582","4.4953","1.2771","3.2072","2.8095"
"19.4000","4.4596","4.4993","1.2785","3.2107","2.8120"
"19.4200","4.4610","4.4996","1.2799","3.2143","2.8122"
"19.4400","4.4624","4.5034","1.2814","3.2180","2.8146"
"19.4600","4.4639","4.5072","1.2828","3.2217","2.8170"
"19.4800","4.4654","4.5136","1.2843","3.2253","2.8210"
"19.5000","4.4668","4.5140","1.2857","3.2289","2.8212"
"19.5200","4.4682","4.5167","1.2871","3.2324","2.8229"
"19.5400","4.4696","4.5209","1.2885","3.2358","2.8256"
"19.5600","4.4708","4.5262","1.2897","3.2390","2.8288"
"19.5800","4.4721","4.5311","1.2910","3.2421","2.8320"
"19.6000","4.4732","4.5333","1.2921","3.2451","2.8333"
"19.6200","4.4744","4.5371","1.2933","3.2479","2.8357"
"19.6400","4.4755","4.5323","1.2944","3.2507","2.8327"
"19.6600","4.4766","4.5352","1.2955","3.2535","2.8345"
"19.6800","4.4777","4.5399","1.2966","3.2563","2.8374"
"19.7000","4.4789","4.5484","1.2978","3.2594","2.8427"
"19.7200","4.4803","4.5436","1.2992","3.2627","2.8398"
"19.7400","4.4817","4.5513","1.3006","3.2663","2.8446"
"19.7600","4.4832","4.5472","1.3022","3.2702","2.8420"
"19.7800","4.4849","4.5542","1.3038","3.2744","2.8464"
"19.8000","4.4866","4.5603","1.3055","3.2786","2.8502"
"19.8200","4.4883","4.5666","1.3072","3.2828","2.8541"
"19.8400","4.4898","4.5683","1.3087","3.2866","2.8552"
"19.8600","4.4911","4.5627","1.3100","3.2900","2.8517"
"19.8800","4.4923","4.5655","1.3112","3.2930","2.8534"
"19.9000","4.4934","4.5750","1.3124","3.2958","2.8594"
"19.9200","4.4945","4.5762","1.3134","3.2985","2.8601"
"19.9400","4.4956","4.5867","1.3145","3.3011","2.8667"
"19.9600","4.4967","4.5812","1.3156","3.3039","2.8633"
"19.9800","4.4978","4.5873","1.3167","3.3067","2.8670"
"20.0000","4.4990","4.5894","1.3180","3.3099","2.8684"
"20.0200","4.5004","4.5872","1.3193","3.3133","2.8670"
"20.0400","4.5019","4.5840","1.3208","3.3170","2.8650"
"20.0600","4.5034","4.5947","1.3223","3.3208","2.8717"
"20.0800","4.5049","4.6017","1.3238","3.3245","2.8760"
"20.1000","4.5063","4.6027","1.3252","3.3281","2.8767"
"20.1200","4.5076","4.6056","1.3266","3.3315","2.8785"
"20.1400","4.5090","4.6083","1.3279","3.3348","2.8802"
"20.1600","4.5103","4.6083","1.3292","3.3382","2.8802"
"20.1800","4.5116","4.6102","1.3305","3.3415","2.8814"
"20.2000","4.5130","4.6153","1.3319","3.3449","2.8845"
"20.2200","4.5144","4.6156","1.3333","3.3485","2.8847"
"20.2400","4.5158","4.6155","1.3347","3.3520","2.8847"
"20.2600","4.5172","4.6291","1.3361","3.3555","2.8932"
"20.2800","4.5186","4.6339","1.3375","3.3589","2.8962"
"20.3000","4.5200","4.6370","1.3389","3.3624","2.8981"
"20.3200","4.5214","4.6320","1.3403","3.3659","2.8950"
"20.3400","4.5227","4.6420","1.3416","3.3694","2.9012"
"20.3600","4.5241","4.6416","1.3430","3.3727","2.9010"
"20.3800","4.5253","4.6481","1.3443","3.3759","2.9051"
"20.4000","4.5266","4.6414","1.3455","3.3791","2.9009"
"20.4200","4.5278","4.6482","1.3467","3.3822","2.9051"
"20.4400","4.5291","4.6482","1.3480","3.3853","2.9051"
"20.4600","4.5304","4.6586","1.3493","3.3885","2.9116"
"20.4800","4.5317","4.6588","1.3506","3.3919","2.9118"
"20.5000","4.5332","4.6623","1.3521","3.3956","2.9139"
"20.5200","4.5347","4.6672","1.3536","3.3994","2.9170"
"20.5400","4.5363","4.6646","1.3552","3.4035","2.9154"
"20.5600","4.5380","4.6685","1.3569","3.4077","2.9178"
"20.5800","4.5396","4.6712","1.3585","3.4118","2.9195"
"20.6000","4.5411","4.6810","1.3600","3.4156","2.9257"
"20.6200","4.5425","4.6869","1.3614","3.4189","2.9293"
"20.6400","4.5437","4.6838","1.3626","3.4219","2.9274"
"20.6600","4.5448","4.6868","1.3637","3.4247","2.9293"
"20.6800","4.5458","4.6921","1.3647","3.4273","2.9325"
"20.7000","4.5469","4.6962","1.3658","3.4299","2.9351"
"20.7200","4.5479","4.6890","1.3668","3.4326","2.9306"
"20.7400","4.5490","4.6934","1.3679","3.4354","2.9334"
"20.7600","4.5502","4.7002","1.3691","3.4384","2.9377"
"20.7800","4.5514","4.7092","1.3703","3.4414","2.9433"
"20.8000","4.5528","4.7006","1.3717","3.4449","2.9379"
"20.8200","4.5544","4.6979","1.3733","3.4489","2.9362"
"20.8400","4.5559","4.7015","1.3749","3.4528","2.9384"
"20.8600","4.5574","4.7060","1.3763","3.4563","2.9412"
"20.8800","4.5587","4.7125","1.3776","3.4596","2.9453"
"20.9000","4.5599","4.7226","1.3788","3.4628","2.9516"
"20.9200","4.5612","4.7198","1.3801","3.4659","2.9499"
"20.9400","4.5624","4.7225","1.3813","3.4690","2.9516"
"20.9600","4.5637","4.7237","1.3826","3.4723","2.9523"
"20.9800","4.5651","4.7317","1.3840","3.4757","2.9573"
"21.0000","4.5665","4.7339","1.3854","3.4793","2.9587"
"21.0200","4.5680","4.7417","1.3869","3.4830","2.9636"
"21.0400","4.5694","4.7392","1.3883","3.4866","2.9620"
"21.0600","4.5708","4.7395","1.3897","3.4901","2.9622"
"21.0800","4.5722","4.7413","1.3911","3.4936","2.9633"
"21.1000","4.5736","4.7468","1.3925","3.4971","2.9667"
"21.1200","4.5749","4.7481","1.3938","3.5005","2.9676"
"21.1400","4.5762","4.7537","1.3951","3.5037","2.9710"
"21.1600","4.5775","4.7580","1.3964","3.5068","2.9738"
"21.1800","4.5787","4.7598","1.3976","3.5098","2.9749"
"21.2000","4.5798","4.7620","1.3988","3.5128","2.9763"
"21.2200","4.5810","4.7705","1.4000","3.5158","2.9815"
"21.2400","4.5823","4.7714","1.4012","3.5189","2.9821"
"21.2600","4.5836","4.7756","1.4025","3.5221","2.9848"
"21.2800","4.5849","4.7754","1.4038","3.5255","2.9846"
"21.3000","4.5863","4.7812","1.4052","3.5290","2.9883"
"21.3200","4.5878","4.7868","1.4067","3.5327","2.9917"
"21.3400","4.5893","4.7826","1.4082","3.5365","2.9891"
"21.3600","4.5909","4.7850","1.4098","3.5405","2.9906"
"21.3800","4.5924","4.7904","1.4113","3.5443","2.9940"
"21.4000","4.5938","4.7878","1.4127","3.5479","2.9924"
"21.4200","4.5951","4.7885","1.4140","3.5510","2.9928"
"21.4400","4.5962","4.7952","1.4151","3.5538","2.9970"
"21.4600","4.5972","4.8005","1.4161","3.5565","3.0003"
"21.4800","4.5983","4.7982","1.4172","3.5591","2.9989"
"21.5000","4.5993","4.8059","1.4182","3.5617","3.0037"
"21.5200","4.6003","4.8106","1.4192","3.5643","3.0066"
"21.5400","4.6014","4.8106","1.4203","3.5670","3.0066"
"21.5600","4.6026","4.8173","1.4215","3.5700","3.0108"
"21.5800","4.6039","4.8174","1.4228","3.5732","3.0109"
"21.6000","4.6053","4.8181","1.4242","3.5767","3.0113"
"21.6200","4.6067","4.8167","1.4256","3.5803","3.0104"
"21.6400","4.6082","4.8216","1.4271","3.5840","3.0135"
"21.6600","4.6097","4.8259","1.4286","3.5877","3.0162"
"21.6800","4.6111","4.8292","1.4300","3.5912","3.0182"
"21.7000","4.6124","4.8369","1.4313","3.5946","3.0231"
"21.7200","4.6138","4.8429","1.4327","3.5980","3.0268"
"21.7400","4.6152","4.8480","1.4341","3.6016","3.0300"
"21.7600","4.6167","4.8480","1.4356","3.6052","3.0300"
"21.7800","4.6182","4.8466","1.4371","3.6091","3.0291"
"21.8000","4.6197","4.8538","1.4386","3.6130","3.0336"
"21.8200","4.6213","4.8579","1.4402","3.6168","3.0362"
"21.8400","4.6227","4.8595","1.4416","3.6205","3.0372"
"21.8600","4.6242","4.8566","1.4431","3.6242","3.0354"
"21.8800","4.6256","4.8601","1.4445","3.6278","3.0376"
"21.9000","4.6270","4.8640","1.4459","3.6313","3.0400"
"21.9200","4.6283","4.8687","1.4473","3.6346","3.0429"
"21.9400","4.6296","4.8786","1.4485","3.6377","3.0491"
"21.9600","4.6308","4.8816","1.4497","3.6407","3.0510"
"21.9800","4.6320","4.8746","1.4509","3.6437","3.0466"
"22.0000","4.6331","4.8760","1.4520","3.6466","3.0475"
"22.0200","4.6343","4.8825","1.4532","3.6496","3.0515"
"22.0400","4.6356","4.8845","1.4545","3.6527","3.0528"
"22.0600","4.6369","4.8885","1.4558","3.6561","3.0553"
"22.0800","4.6383","4.8985","1.4572","3.6597","3.0616"
"22.1000","4.6398","4.9021","1.4587","3.6634","3.0638"
"22.1200","4.6414","4.8974","1.4603","3.6673","3.0609"
"22.1400","4.6429","4.8964","1.4618","3.6711","3.0602"
"22.1600","4.6443","4.9001","1.4632","3.6746","3.0626"
"22.1800","4.6456","4.9081","1.4645","3.6779","3.0675"
"22.2000","4.6467","4.9062","1.4656","3.6808","3.0664"
"22.2200","4.6478","4.9081","1.4667","3.6835","3.0675"
"22.2400","4.6489","4.9116","1.4678","3.6861","3.0697"
"22.2600","4.6499","4.9238","1.4688","3.6887","3.0774"
"22.2800","4.6510","4.9203","1.4699","3.6914","3.0752"
"22.3000","4.6520","4.9256","1.4709","3.6941","3.0785"
"22.3200","4.6532","4.9224","1.4721","3.6970","3.0765"
"22.3400","4.6544","4.9245","1.4733","3.7000","3.0778"
"22.3600","4.6557","4.9235","1.4746","3.7033","3.0772"
"22.3800","4.6571","4.9327","1.4760","3.7069","3.0829"
"22.4000","4.6586","4.9319","1.4775","3.7105","3.0824"
"22.4200","4.6600","4.9349","1.4789","3.7142","3.0843"
"22.4400","4.6615","4.9389","1.4804","3.7178","3.0868"
"22.4600","4.6629","4.9447","1.4818","3.7214","3.0905"
"22.4800","4.6643","4.9497","1.4832","3.7249","3.0936"
"22.5000","4.6657","4.9579","1.4846","3.7283","3.0987"
"22.5200","4.6671","4.9529","1.4860","3.7319","3.0956"
"22.5400","4.6685","4.9552","1.4874","3.7355","3.0970"
"22.5600","4.6700","4.9641","1.4890","3.7393","3.1025"
"22.5800","4.6716","4.9657","1.4905","3.7432","3.1036"
"22.6000","4.6731","4.9657","1.4920","3.7470","3.1036"
"22.6200","4.6746","4.9732","1.4935","3.7507","3.1083"
"22.6400","4.6760","4.9760","1.4949","3.7543","3.1100"
"22.6600","4.6775","4.9832","1.4964","3.7580","3.1145"
"22.6800","4.6788","4.9849","1.4977","3.7614","3.1155"
"22.7000","4.6801","4.9880","1.4990","3.7646","3.1175"
"22.7200","4.6813","4.9872","1.5002","3.7677","3.1170"
"22.7400","4.6825","4.9854","1.5014","3.7706","3.1159"
"22.7600","4.6837","4.9879","1.5026","3.7736","3.1174"
"22.7800","4.6849","4.9923","1.5038","3.7766","3.1202"
"22.8000","4.6862","4.9912","1.5051","3.7798","3.1195"
"22.8200","4.6875","4.9995","1.5064","3.7831","3.1247"
"22.8400","4.6890","5.0036","1.5079","3.7868","3.1273"
"22.8600","4.6906","5.0087","1.5095","3.7909","3.1305"
"22.8800","4.6923","5.0067","1.5112","3.7951","3.1292"
"22.9000","4.6940","5.0175","1.5129","3.7995","3.1359"
"22.9200","4.6958","5.0171","1.5147","3.8039","3.1357"
"22.9400","4.6973","5.0291","1.5163","3.8079","3.1432"
"22.9600","4.6988","5.0255","1.5177","3.8115","3.1409"
"22.9800","4.7000","5.0295","1.5189","3.8146","3.1434"
"23.0000","4.7011","5.0287","1.5200","3.8174","3.1429"
"23.0200","4.7021","5.0358","1.5211","3.8199","3.1474"
"23.0400","4.7031","5.0374","1.5220","3.8224","3.1484"
"23.0600","4.7041","5.0326","1.5230","3.8249","3.1454"
"23.0800","4.7052","5.0351","1.5241","3.8276","3.1469"
"23.1000","4.7063","5.0384","1.5252","3.8304","3.1490"
"23.1200","4.7075","5.0448","1.5264","3.8333","3.1530"
"23.1400","4.7088","5.0463","1.5277","3.8366","3.1539"
"23.1600","4.7102","5.0482","1.5291","3.8401","3.1551"
"23.1800","4.7116","5.0523","1.5305","3.8437","3.1577"
"23.2000","4.7130","5.0575","1.5320","3.8473","3.1609"
"23.2200","4.7144","5.0606","1.5334","3.8508","3.1629"
"23.2400","4.7158","5.0578","1.5347","3.8542","3.1611"
"23.2600","4.7171","5.0622","1.5360","3.8575","3.1639"
"23.2800","4.7184","5.0652","1.5373","3.8608","3.1658"
"23.3000","4.7197","5.0747","1.5387","3.8641","3.1717"
"23.3200","4.7211","5.0744","1.5400","3.8675","3.1715"
"23.3400","4.7225","5.0778","1.5414","3.8710","3.1737"
"23.3600","4.7238","5.0776","1.5427","3.8744","3.1735"
"23.3800","4.7252","5.0834","1.5441","3.8779","3.1771"
"23.4000","4.7266","5.0835","1.5455","3.8813","3.1772"
"23.4200","4.7280","5.0935","1.5469","3.8848","3.1834"
"23.4400","4.7293","5.0943","1.5483","3.8882","3.1839"
"23.4600","4.7307","5.0971","1.5496","3.8916","3.1857"
"23.4800","4.7320","5.1020","1.5509","3.8949","3.1888"
"23.5000","4.7333","5.1074","1.5522","3.8981","3.1921"
"23.5200","4.7345","5.1081","1.5534","3.9012","3.1926"
"23.5400","4.7357","5.1067","1.5546","3.9043","3.1917"
"23.5600","4.7369","5.1092","1.5558","3.9073","3.1933"
"23.5800","4.7381","5.1144","1.5571","3.9104","3.1965"
"23.6000","4.7394","5.1147","1.5583","3.9135","3.1967"
"23.6200","4.7407","5.1245","1.5596","3.9168","3.2028"
"23.6400","4.7422","5.1230","1.5611","3.9204","3.2019"
"23.6600","4.7437","5.1334","1.5626","3.9243","3.2084"
"23.6800","4.7454","5.1342","1.5643","3.9285","3.2089"
"23.7000","4.7470","5.1344","1.5659","3.9326","3.2090"
"23.7200","4.7486","5.1282","1.5675","3.9365","3.2051"
"23.7400","4.7500","5.1364","1.5689","3.9401","3.2102"
"23.7600","4.7513","5.1411","1.5702","3.9433","3.2132"
"23.7800","4.7525","5.1448","1.5714","3.9463","3.2155"
"23.8000","4.7536","5.1467","1.5725","3.9490","3.2167"
"23.8200","4.7546","5.1510","1.5735","3.9517","3.2194"
"23.8400","4.7557","5.1589","1.5746","3.9543","3.2243"
"23.8600","4.7567","5.1501","1.5756","3.9570","3.2188"
"23.8800","4.7578","5.1495","1.5768","3.9598","3.2184"
"23.9000","4.7590","5.1573","1.5780","3.9628","3.2233"
"23.9200","4.7603","5.1584","1.5792","3.9660","3.2240"
"23.9400","4.7616","5.1626","1.5805","3.9693","3.2266"
"23.9600","4.7630","5.1658","1.5819","3.9727","3.2287"
"23.9800","4.7644","5.1716","1.5833","3.9763","3.2322"
"24.0000","4.7658","5.1740","1.5847","3.9798","3.2338"
"24.0200","4.7672","5.1793","1.5861","3.9833","3.2371"
"24.0400","4.7685","5.1823","1.5874","3.9866","3.2390"
"24.0600","4.7698","5.1843","1.5888","3.9899","3.2402"
"24.0800","4.7712","5.1913","1.5901","3.9934","3.2446"
"24.1000","4.7727","5.1939","1.5916","3.9970","3.2462"
"24.1200","4.7742","5.1869","1.5931","4.0008","3.2418"
"24.1400","4.7757","5.1908","1.5946","4.0046","3.2443"
"24.1600","4.7772","5.1989","1.5961","4.0084","3.2493"
"24.1800","4.7787","5.2085","1.5976","4.0121","3.2553"
"24.2000","4.7801","5.2112","1.5990","4.0157","3.2570"
"24.2200","4.7815","5.2103","1.6004","4.0193","3.2565"
"24.2400","4.7829","5.2085","1.6018","4.0226","3.2553"
"24.2600","4.7841","5.2069","1.6031","4.0259","3.2543"
"24.2800","4.7854","5.2117","1.6043","4.0289","3.2573"
"24.3000","4.7865","5.2180","1.6055","4.0319","3.2613"
"24.3200","4.7877","5.2273","1.6066","4.0348","3.2671"
"24.3400","4.7888","5.2290","1.6077","4.0377","3.2681"
"24.3600","4.7900","5.2300","1.6089","4.0406","3.2688"
"24.3800","4.7913","5.2354","1.6102","4.0438","3.2721"
"24.4000","4.7926","5.2328","1.6115","4.0471","3.2705"
"24.4200","4.7941","5.2378","1.6130","4.0508","3.2736"
"24.4400","4.7957","5.2409","1.6146","4.0549","3.2756"
"24.4600","4.7974","5.2452","1.6163","4.0591","3.2782"
"24.4800","4.7991","5.2528","1.6180","4.0633","3.2830"
"24.5000","4.8006","5.2560","1.6195","4.0673","3.2850"
"24.5200","4.8020","5.2559","1.6210","4.0708","3.2849"
"24.5400","4.8033","5.2590","1.6222","4.0739","3.2868"
"24.5600","4.8044","5.2590","1.6233","4.0767","3.2869"
"24.5800","4.8054","5.2673","1.6243","4.0793","3.2921"
"24.6000","4.8064","5.2650","1.6253","4.0818","3.2906"
"24.6200","4.8074","5.2721","1.6263","4.0843","3.2951"
"24.6400","4.8085","5.2703","1.6274","4.0869","3.2940"
"24.6600","4.8096","5.2696","1.6285","4.0897","3.2935"
"24.6800","4.8108","5.2740","1.6297","4.0927","3.2962"
"24.7000","4.8121","5.2793","1.6310","4.0960","3.2996"
"24.7200","4.8135","5.2834","1.6324","4.0996","3.3021"
"24.7400","4.8151","5.2820","1.6340","4.1035","3.3012"
"24.7600","4.8166","5.2885","1.6355","4.1074","3.3053"
"24.7800","4.8181","5.2919","1.6371","4.1112","3.3074"
"24.8000","4.8196","5.2981","1.6385","4.1149","3.3113"
"24.8200","4.8210","5.3038","1.6399","4.1184","3.3149"
"24.8400","4.8224","5.3016","1.6413","4.1220","3.3135"
"24.8600","4.8239","5.2988","1.6428","4.1256","3.3118"
"24.8800","4.8253","5.3017","1.6442","4.1293","3.3135"
"24.9000","4.8268","5.3122","1.6457","4.1330","3.3201"
"24.9200","4.8283","5.3147","1.6472","4.1368","3.3217"
"24.9400","4.8298","5.3192","1.6487","4.1404","3.3245"
"24.9600","4.8312","5.3196","1.6501","4.1440","3.3248"
"24.9800","4.8325","5.3245","1.6515","4.1474","3.3278"
"25.0000","4.8339","5.3287","1.6528","4.1508","3.3304"
"25.0200","4.8352","5.3345","1.6541","4.1541","3.3341"
"25.0400","4.8365","5.3287","1.6554","4.1573","3.3305"
"25.0600","4.8377","5.3277","1.6566","4.1604","3.3298"
"25.0800","4.8389","5.3315","1.6578","4.1634","3.3322"
"25.1000","4.8400","5.3375","1.6590","4.1662","3.3359"
"25.1200","4.8412","5.3409","1.6601","4.1691","3.3381"
"25.1400","4.8424","5.3482","1.6613","4.1721","3.3426"
"25.1600","4.8436","5.3538","1.6625","4.1752","3.3461"
"25.1800","4.8450","5.3604","1.6639","4.1786","3.3503"
"25.2000","4.8464","5.3609","1.6653","4.1822","3.3506"
"25.2200","4.8479","5.3575","1.6668","4.1860","3.3484"
"25.2400","4.8495","5.3625","1.6684","4.1900","3.3516"
"25.2600","4.8510","5.3667","1.6700","4.1939","3.3542"
"25.2800","4.8526","5.3707","1.6715","4.1977","3.3567"
"25.3000","4.8540","5.3731","1.6729","4.2013","3.3582"
"25.3200","4.8553","5.3711","1.6742","4.2045","3.3569"
"25.3400","4.8564","5.3820","1.6753","4.2074","3.3637"
"25.3600","4.8575","5.3828","1.6765","4.2102","3.3642"
"25.3800","4.8587","5.3814","1.6776","4.2130","3.3634"
"25.4000","4.8598","5.3806","1.6787","4.2158","3.3628"
"25.4200","4.8609","5.3844","1.6798","4.2187","3.3652"
"25.4400","4.8621","5.3923","1.6810","4.2216","3.3702"
"25.4600","4.8634","5.3925","1.6823","4.2248","3.3703"
"25.4800","4.8648","5.4010","1.6837","4.2283","3.3756"
"25.5000","4.8662","5.4046","1.6852","4.2320","3.3779"
"25.5200","4.8678","5.4089","1.6867","4.2358","3.3806"
"25.5400","4.8693","5.4090","1.6882","4.2396","3.3806"
"25.5600","4.8707","5.4096","1.6896","4.2432","3.3810"
"25.5800","4.8720","5.4171","1.6910","4.2466","3.3857"
"25.6000","4.8734","5.4203","1.6923","4.2499","3.3877"
"25.6200","4.8747","5.4197","1.6936","4.2534","3.3873"
"25.6400","4.8761","5.4187","1.6950","4.2568","3.3867"
