Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0400","4.2285","4.2285","2.8190","26.9382","99.6714"
"17.0600","4.2335","4.2335","2.8223","26.9791","99.8226"
"17.0800","4.2387","4.2387","2.8258","27.0216","99.9798"
"17.1000","4.2442","4.2442","2.8295","27.0651","100.1410"
"17.1200","4.2494","4.2494","2.8329","27.1058","100.2914"
"17.1400","4.2542","4.2542","2.8361","27.1443","100.4339"
"17.1600","4.2591","4.2591","2.8394","27.1848","100.5839"
"17.1800","4.2646","4.2646","2.8431","27.2285","100.7455"
"17.2000","4.2699","4.2699","2.8466","27.2685","100.8936"
"17.2200","4.2747","4.2747","2.8498","27.3076","101.0382"
"17.2400","4.2793","4.2793","2.8529","27.3415","101.1635"
"17.2600","4.2842","4.2842","2.8561","27.3800","101.3060"
"17.2800","4.2893","4.2893","2.8595","27.4194","101.4519"
"17.3000","4.2947","4.2947","2.8631","27.4637","101.6158"
"17.3200","4.3000","4.3000","2.8667","27.5053","101.7695"
"17.3400","4.3051","4.3051","2.8701","27.5449","101.9161"
"17.3600","4.3102","4.3102","2.8734","27.5871","102.0723"
"17.3800","4.3157","4.3157","2.8771","27.6330","102.2421"
"17.4000","4.3211","4.3211","2.8807","27.6753","102.3986"
"17.4200","4.3258","4.3258","2.8839","27.7139","102.5413"
"17.4400","4.3303","4.3303","2.8869","27.7485","102.6694"
"17.4600","4.3349","4.3349","2.8899","27.7815","102.7914"
"17.4800","4.3396","4.3396","2.8930","27.8181","102.9269"
"17.5000","4.3446","4.3446","2.8964","27.8569","103.0705"
"17.5200","4.3498","4.3498","2.8999","27.8993","103.2275"
"17.5400","4.3548","4.3548","2.9032","27.9357","103.3621"
"17.5600","4.3596","4.3596","2.9064","27.9737","103.5028"
"17.5800","4.3646","4.3646","2.9097","28.0151","103.6559"
"17.6000","4.3700","4.3700","2.9133","28.0563","103.8083"
"17.6200","4.3749","4.3749","2.9166","28.0925","103.9422"
"17.6400","4.3793","4.3793","2.9195","28.1275","104.0717"
"17.6600","4.3838","4.3838","2.9226","28.1614","104.1971"
"17.6800","4.3886","4.3886","2.9258","28.1990","104.3363"
"17.7000","4.3937","4.3937","2.9292","28.2399","104.4878"
"17.7200","4.3991","4.3991","2.9327","28.2837","104.6499"
"17.7400","4.4044","4.4044","2.9363","28.3232","104.7958"
"17.7600","4.4092","4.4092","2.9395","28.3595","104.9300"
"17.7800","4.4139","4.4139","2.9426","28.3960","105.0650"
"17.8000","4.4190","4.4190","2.9460","28.4349","105.2090"
"17.8200","4.4241","4.4241","2.9494","28.4723","105.3473"
"17.8400","4.4287","4.4287","2.9525","28.5075","105.4778"
"17.8600","4.4333","4.4333","2.9555","28.5448","105.6158"
"17.8800","4.4381","4.4381","2.9587","28.5802","105.7468"
"17.9000","4.4432","4.4432","2.9622","28.6222","105.9020"
"17.9200","4.4488","4.4488","2.9658","28.6652","106.0612"
"17.9400","4.4544","4.4544","2.9696","28.7114","106.2322"
"17.9600","4.4596","4.4596","2.9731","28.7511","106.3792"
"17.9800","4.4645","4.4645","2.9764","28.7922","106.5313"
"18.0000","4.4699","4.4699","2.9799","28.8337","106.6846"
"18.0200","4.4755","4.4755","2.9837","28.8797","106.8550"
"18.0400","4.4806","4.4806","2.9871","28.9171","106.9932"
"18.0600","4.4852","4.4852","2.9902","28.9544","107.1313"
"18.0800","4.4900","4.4900","2.9933","28.9896","107.2616"
"18.1000","4.4949","4.4949","2.9966","29.0260","107.3962"
"18.1200","4.4998","4.4998","2.9999","29.0637","107.5358"
"18.1400","4.5047","4.5047","3.0032","29.1032","107.6817"
"18.1600","4.5097","4.5097","3.0065","29.1412","107.8225"
"18.1800","4.5145","4.5145","3.0096","29.1774","107.9563"
"18.2000","4.5194","4.5194","3.0129","29.2186","108.1088"
"18.2200","4.5247","4.5247","3.0165","29.2603","108.2630"
"18.2400","4.5298","4.5298","3.0199","29.2972","108.3995"
"18.2600","4.5344","4.5344","3.0229","29.3299","108.5207"
"18.2800","4.5389","4.5389","3.0259","29.3668","108.6572"
"18.3000","4.5436","4.5436","3.0291","29.4008","108.7829"
"18.3200","4.5485","4.5485","3.0323","29.4410","108.9318"
"18.3400","4.5538","4.5538","3.0359","29.4819","109.0829"
"18.3600","4.5593","4.5593","3.0396","29.5255","109.2442"
"18.3800","4.5645","4.5645","3.0430","29.5657","109.3931"
"18.4000","4.5694","4.5694","3.0463","29.6064","109.5437"
"18.4200","4.5747","4.5747","3.0498","29.6473","109.6949"
"18.4400","4.5801","4.5801","3.0534","29.6873","109.8431"
"18.4600","4.5847","4.5847","3.0565","29.7219","109.9709"
"18.4800","4.5890","4.5890","3.0593","29.7567","110.0999"
"18.5000","4.5937","4.5937","3.0625","29.7906","110.2250"
"18.5200","4.5988","4.5988","3.0659","29.8314","110.3763"
"18.5400","4.6043","4.6043","3.0695","29.8745","110.5356"
"18.5600","4.6099","4.6099","3.0733","29.9185","110.6985"
"18.5800","4.6152","4.6152","3.0768","29.9614","110.8571"
"18.6000","4.6201","4.6201","3.0801","29.9979","110.9923"
"18.6200","4.6252","4.6252","3.0835","30.0400","111.1479"
"18.6400","4.6306","4.6306","3.0870","30.0804","111.2973"
"18.6600","4.6356","4.6356","3.0904","30.1211","111.4481"
"18.6800","4.6402","4.6402","3.0935","30.1567","111.5798"
"18.7000","4.6450","4.6450","3.0967","30.1928","111.7135"
"18.7200","4.6499","4.6499","3.0999","30.2276","111.8421"
"18.7400","4.6549","4.6549","3.1033","30.2677","111.9904"
"18.7600","4.6601","4.6601","3.1068","30.3065","112.1342"
"18.7800","4.6652","4.6652","3.1101","30.3444","112.2743"
"18.8000","4.6698","4.6698","3.1132","30.3783","112.3999"
"18.8200","4.6743","4.6743","3.1162","30.4160","112.5393"
"18.8400","4.6795","4.6795","3.1197","30.4559","112.6869"
"18.8600","4.6848","4.6848","3.1232","30.4959","112.8349"
"18.8800","4.6896","4.6896","3.1264","30.5329","112.9718"
"18.9000","4.6943","4.6943","3.1295","30.5687","113.1043"
"18.9200","4.6991","4.6991","3.1327","30.6054","113.2400"
"18.9400","4.7041","4.7041","3.1360","30.6449","113.3863"
"18.9600","4.7092","4.7092","3.1395","30.6830","113.5273"
"18.9800","4.7144","4.7144","3.1429","30.7214","113.6692"
"19.0000","4.7192","4.7192","3.1461","30.7581","113.8050"
"19.0200","4.7239","4.7239","3.1492","30.7956","113.9438"
"19.0400","4.7290","4.7290","3.1526","30.8382","114.1014"
"19.0600","4.7345","4.7345","3.1563","30.8791","114.2527"
"19.0800","4.7395","4.7395","3.1597","30.9189","114.3999"
"19.1000","4.7441","4.7441","3.1627","30.9533","114.5271"
"19.1200","4.7486","4.7486","3.1658","30.9870","114.6520"
"19.1400","4.7533","4.7533","3.1689","31.0212","114.7785"
"19.1600","4.7582","4.7582","3.1722","31.0598","114.9212"
"19.1800","4.7635","4.7635","3.1757","31.1018","115.0768"
"19.2000","4.7690","4.7690","3.1793","31.1449","115.2361"
"19.2200","4.7743","4.7743","3.1828","31.1859","115.3877"
"19.2400","4.7796","4.7796","3.1864","31.2299","115.5506"
"19.2600","4.7853","4.7853","3.1902","31.2745","115.7156"
"19.2800","4.7907","4.7907","3.1938","31.3131","115.8583"
"19.3000","4.7953","4.7953","3.1969","31.3481","115.9879"
"19.3200","4.7999","4.7999","3.1999","31.3810","116.1097"
"19.3400","4.8046","4.8046","3.2031","31.4178","116.2460"
"19.3600","4.8097","4.8097","3.2064","31.4569","116.3907"
"19.3800","4.8149","4.8149","3.2099","31.4994","116.5479"
"19.4000","4.8202","4.8202","3.2134","31.5366","116.6853"
"19.4200","4.8250","4.8250","3.2167","31.5744","116.8253"
"19.4400","4.8297","4.8297","3.2198","31.6079","116.9491"
"19.4600","4.8346","4.8346","3.2231","31.6470","117.0939"
"19.4800","4.8397","4.8397","3.2265","31.6832","117.2279"
"19.5000","4.8443","4.8443","3.2295","31.7190","117.3604"
"19.5200","4.8487","4.8487","3.2325","31.7523","117.4837"
"19.5400","4.8535","4.8535","3.2356","31.7889","117.6189"
"19.5600","4.8585","4.8585","3.2390","31.8270","117.7598"
"19.5800","4.8639","4.8639","3.2426","31.8704","117.9205"
"19.6000","4.8694","4.8694","3.2463","31.9115","118.0727"
"19.6200","4.8747","4.8747","3.2498","31.9500","118.2151"
"19.6400","4.8794","4.8794","3.2529","31.9859","118.3479"
"19.6600","4.8842","4.8842","3.2562","32.0252","118.4932"
"19.6800","4.8896","4.8896","3.2598","32.0671","118.6484"
"19.7000","4.8948","4.8948","3.2632","32.1047","118.7872"
"19.7200","4.8994","4.8994","3.2663","32.1413","118.9228"
"19.7400","4.9040","4.9040","3.2693","32.1733","119.0414"
"19.7600","4.9089","4.9089","3.2726","32.2113","119.1819"
"19.7800","4.9141","4.9141","3.2761","32.2490","119.3214"
"19.8000","4.9195","4.9195","3.2797","32.2933","119.4852"
"19.8200","4.9248","4.9248","3.2832","32.3327","119.6310"
"19.8400","4.9298","4.9298","3.2865","32.3727","119.7789"
"19.8600","4.9347","4.9347","3.2898","32.4118","119.9236"
"19.8800","4.9401","4.9401","3.2934","32.4525","120.0742"
"19.9000","4.9455","4.9455","3.2970","32.4900","120.2130"
"19.9200","4.9503","4.9503","3.3002","32.5259","120.3458"
"19.9400","4.9549","4.9549","3.3033","32.5594","120.4697"
"19.9600","4.9596","4.9596","3.3064","32.5961","120.6056"
"19.9800","4.9646","4.9646","3.3097","32.6341","120.7462"
"20.0000","4.9698","4.9698","3.3132","32.6752","120.8981"
"20.0200","4.9753","4.9753","3.3168","32.7177","121.0555"
"20.0400","4.9804","4.9804","3.3203","32.7551","121.1938"
"20.0600","4.9853","4.9853","3.3235","32.7932","121.3349"
"20.0800","4.9904","4.9904","3.3269","32.8313","121.4759"
"20.1000","4.9957","4.9956","3.3304","32.8700","121.6189"
"20.1200","5.0004","5.0004","3.3336","32.9035","121.7428"
"20.1400","5.0047","5.0047","3.3364","32.9353","121.8604"
"20.1600","5.0091","5.0091","3.3394","32.9671","121.9783"
"20.1800","5.0137","5.0137","3.3425","33.0025","122.1093"
"20.2000","5.0186","5.0186","3.3457","33.0400","122.2482"
"20.2200","5.0238","5.0238","3.3492","33.0810","122.3997"
"20.2400","5.0290","5.0290","3.3527","33.1180","122.5366"
"20.2600","5.0340","5.0340","3.3560","33.1550","122.6735"
"20.2800","5.0388","5.0388","3.3592","33.1926","122.8126"
"20.3000","5.0440","5.0440","3.3627","33.2333","122.9631"
"20.3200","5.0492","5.0492","3.3661","33.2706","123.1014"
"20.3400","5.0538","5.0538","3.3692","33.3057","123.2312"
"20.3600","5.0583","5.0583","3.3722","33.3403","123.3590"
"20.3800","5.0631","5.0631","3.3754","33.3751","123.4877"
"20.4000","5.0683","5.0683","3.3789","33.4155","123.6372"
"20.4200","5.0738","5.0738","3.3825","33.4565","123.7892"
"20.4400","5.0794","5.0794","3.3863","33.5005","123.9520"
"20.4600","5.0846","5.0846","3.3898","33.5397","124.0969"
"20.4800","5.0896","5.0896","3.3931","33.5809","124.2494"
"20.5000","5.0950","5.0950","3.3967","33.6233","124.4063"
"20.5200","5.1007","5.1007","3.4004","33.6669","124.5676"
"20.5400","5.1057","5.1057","3.4038","33.7021","124.6977"
"20.5600","5.1102","5.1102","3.4068","33.7371","124.8271"
"20.5800","5.1149","5.1149","3.4100","33.7679","124.9411"
"20.6000","5.1197","5.1197","3.4131","33.8053","125.0796"
"20.6200","5.1246","5.1246","3.4164","33.8417","125.2143"
"20.6400","5.1297","5.1297","3.4198","33.8803","125.3572"
"20.6600","5.1348","5.1348","3.4232","33.9167","125.4916"
"20.6800","5.1396","5.1396","3.4264","33.9520","125.6223"
"20.7000","5.1445","5.1445","3.4297","33.9909","125.7663"
"20.7200","5.1498","5.1498","3.4332","34.0314","125.9163"
"20.7400","5.1548","5.1548","3.4365","34.0664","126.0456"
"20.7600","5.1593","5.1593","3.4395","34.0991","126.1668"
"20.7800","5.1637","5.1637","3.4424","34.1308","126.2838"
"20.8000","5.1684","5.1684","3.4456","34.1658","126.4135"
"20.8200","5.1733","5.1733","3.4489","34.2040","126.5550"
"20.8400","5.1788","5.1788","3.4525","34.2459","126.7098"
"20.8600","5.1845","5.1845","3.4563","34.2896","126.8715"
"20.8800","5.1898","5.1898","3.4599","34.3302","127.0219"
"20.9000","5.1949","5.1949","3.4632","34.3685","127.1634"
"20.9200","5.2002","5.2002","3.4668","34.4076","127.3080"
"20.9400","5.2054","5.2054","3.4703","34.4462","127.4510"
"20.9600","5.2099","5.2099","3.4732","34.4769","127.5646"
"20.9800","5.2141","5.2141","3.4760","34.5065","127.6742"
"21.0000","5.2186","5.2186","3.4791","34.5395","127.7961"
"21.0200","5.2235","5.2235","3.4824","34.5783","127.9396"
"21.0400","5.2289","5.2289","3.4859","34.6211","128.0982"
"21.0600","5.2346","5.2346","3.4897","34.6648","128.2599"
"21.0800","5.2400","5.2400","3.4933","34.7049","128.4081"
"21.1000","5.2449","5.2449","3.4966","34.7407","128.5406"
"21.1200","5.2500","5.2500","3.5000","34.7822","128.6941"
"21.1400","5.2554","5.2554","3.5036","34.8206","128.8364"
"21.1600","5.2605","5.2605","3.5070","34.8600","128.9819"
"21.1800","5.2652","5.2652","3.5101","34.8950","129.1114"
"21.2000","5.2701","5.2701","3.5134","34.9332","129.2527"
"21.2200","5.2751","5.2751","3.5167","34.9687","129.3842"
"21.2400","5.2803","5.2803","3.5202","35.0101","129.5373"
"21.2600","5.2856","5.2856","3.5237","35.0499","129.6847"
"21.2800","5.2906","5.2906","3.5271","35.0864","129.8195"
"21.3000","5.2952","5.2952","3.5301","35.1170","129.9327"
"21.3200","5.2997","5.2997","3.5331","35.1518","130.0618"
"21.3400","5.3047","5.3047","3.5365","35.1877","130.1946"
"21.3600","5.3099","5.3099","3.5400","35.2246","130.3310"
"21.3800","5.3146","5.3146","3.5431","35.2598","130.4612"
"21.4000","5.3192","5.3192","3.5462","35.2948","130.5907"
"21.4200","5.3239","5.3239","3.5493","35.3291","130.7177"
"21.4400","5.3287","5.3287","3.5525","35.3647","130.8495"
"21.4600","5.3336","5.3336","3.5558","35.4014","130.9852"
"21.4800","5.3388","5.3388","3.5592","35.4402","131.1288"
"21.5000","5.3439","5.3439","3.5626","35.4780","131.2688"
"21.5200","5.3488","5.3488","3.5659","35.5157","131.4081"
"21.5400","5.3541","5.3541","3.5694","35.5572","131.5617"
"21.5600","5.3596","5.3596","3.5731","35.5946","131.7002"
"21.5800","5.3646","5.3646","3.5764","35.6341","131.8463"
"21.6000","5.3691","5.3691","3.5794","35.6661","131.9645"
"21.6200","5.3737","5.3737","3.5825","35.7011","132.0942"
"21.6400","5.3786","5.3786","3.5857","35.7360","132.2232"
"21.6600","5.3837","5.3837","3.5891","35.7768","132.3740"
"21.6800","5.3892","5.3892","3.5928","35.8183","132.5276"
"21.7000","5.3947","5.3947","3.5965","35.8597","132.6807"
"21.7200","5.3998","5.3998","3.5999","35.8952","132.8122"
"21.7400","5.4049","5.4049","3.6033","35.9369","132.9665"
"21.7600","5.4104","5.4104","3.6069","35.9773","133.1160"
"21.7800","5.4156","5.4156","3.6104","36.0141","133.2520"
"21.8000","5.4200","5.4200","3.6134","36.0452","133.3671"
"21.8200","5.4245","5.4245","3.6163","36.0745","133.4756"
"21.8400","5.4292","5.4292","3.6195","36.1113","133.6118"
"21.8600","5.4342","5.4342","3.6228","36.1492","133.7519"
"21.8800","5.4395","5.4395","3.6264","36.1889","133.8988"
"21.9000","5.4449","5.4449","3.6299","36.2291","134.0475"
"21.9200","5.4499","5.4499","3.6333","36.2661","134.1847"
"21.9400","5.4545","5.4545","3.6364","36.2998","134.3091"
"21.9600","5.4595","5.4595","3.6396","36.3372","134.4476"
"21.9800","5.4646","5.4646","3.6431","36.3749","134.5870"
"22.0000","5.4695","5.4695","3.6463","36.4109","134.7203"
"22.0200","5.4742","5.4742","3.6494","36.4461","134.8505"
"22.0400","5.4791","5.4791","3.6528","36.4829","134.9866"
"22.0600","5.4842","5.4842","3.6562","36.5213","135.1287"
"22.0800","5.4896","5.4896","3.6597","36.5629","135.2828"
"22.1000","5.4951","5.4951","3.6634","36.6037","135.4336"
"22.1200","5.5001","5.5001","3.6668","36.6391","135.5647"
"22.1400","5.5047","5.5047","3.6698","36.6717","135.6854"
"22.1600","5.5094","5.5094","3.6729","36.7074","135.8174"
"22.1800","5.5147","5.5147","3.6764","36.7448","135.9556"
"22.2000","5.5198","5.5198","3.6799","36.7818","136.0928"
"22.2200","5.5244","5.5244","3.6829","36.8164","136.2207"
"22.2400","5.5290","5.5290","3.6860","36.8473","136.3349"
"22.2600","5.5337","5.5337","3.6892","36.8812","136.4603"
"22.2800","5.5387","5.5387","3.6925","36.9178","136.5960"
"22.3000","5.5439","5.5439","3.6960","36.9596","136.7504"
"22.3200","5.5492","5.5492","3.6995","36.9973","136.8900"
"22.3400","5.5544","5.5544","3.7029","37.0361","137.0336"
"22.3600","5.5596","5.5596","3.7064","37.0751","137.1780"
"22.3800","5.5653","5.5653","3.7102","37.1193","137.3416"
"22.4000","5.5709","5.5709","3.7139","37.1592","137.4890"
"22.4200","5.5758","5.5758","3.7172","37.1966","137.6273"
"22.4400","5.5805","5.5805","3.7203","37.2285","137.7455"
"22.4600","5.5852","5.5852","3.7234","37.2615","137.8675"
"22.4800","5.5900","5.5900","3.7267","37.2963","137.9962"
"22.5000","5.5952","5.5952","3.7301","37.3342","138.1366"
"22.5200","5.6005","5.6005","3.7336","37.3727","138.2791"
"22.5400","5.6054","5.6054","3.7370","37.4091","138.4136"
"22.5600","5.6101","5.6101","3.7401","37.4430","138.5390"
"22.5800","5.6150","5.6150","3.7433","37.4788","138.6716"
"22.6000","5.6201","5.6201","3.7467","37.5158","138.8085"
"22.6200","5.6247","5.6247","3.7498","37.5446","138.9151"
"22.6400","5.6289","5.6289","3.7526","37.5745","139.0258"
"22.6600","5.6333","5.6333","3.7555","37.6061","139.1424"
"22.6800","5.6382","5.6382","3.7588","37.6436","139.2814"
"22.7000","5.6434","5.6434","3.7623","37.6829","139.4268"
"22.7200","5.6490","5.6490","3.7660","37.7260","139.5862"
"22.7400","5.6545","5.6545","3.7697","37.7658","139.7334"
"22.7600","5.6596","5.6596","3.7731","37.8040","139.8748"
"22.7800","5.6645","5.6645","3.7764","37.8396","140.0064"
"22.8000","5.6697","5.6697","3.7798","37.8776","140.1472"
"22.8200","5.6747","5.6747","3.7831","37.9104","140.2686"
"22.8400","5.6791","5.6791","3.7860","37.9440","140.3928"
"22.8600","5.6835","5.6835","3.7890","37.9748","140.5069"
"22.8800","5.6884","5.6884","3.7923","38.0117","140.6433"
"22.9000","5.6937","5.6937","3.7958","38.0521","140.7929"
"22.9200","5.6992","5.6992","3.7995","38.0931","140.9444"
"22.9400","5.7046","5.7046","3.8031","38.1336","141.0943"
"22.9600","5.7096","5.7096","3.8064","38.1678","141.2209"
"22.9800","5.7143","5.7143","3.8095","38.2024","141.3489"
"23.0000","5.7194","5.7194","3.8130","38.2428","141.4985"
"23.0200","5.7251","5.7251","3.8167","38.2823","141.6443"
"23.0400","5.7302","5.7302","3.8202","38.3192","141.7809"
"23.0600","5.7349","5.7349","3.8233","38.3538","141.9091"
"23.0800","5.7397","5.7397","3.8265","38.3851","142.0248"
"23.1000","5.7446","5.7446","3.8297","38.4197","142.1529"
"23.1200","5.7496","5.7496","3.8331","38.4573","142.2922"
"23.1400","5.7548","5.7548","3.8365","38.4966","142.4374"
"23.1600","5.7599","5.7599","3.8399","38.5324","142.5698"
"23.1800","5.7647","5.7647","3.8431","38.5681","142.7021"
"23.2000","5.7697","5.7697","3.8464","38.6070","142.8458"
"23.2200","5.7752","5.7752","3.8501","38.6473","142.9949"
"23.2400","5.7804","5.7804","3.8536","38.6822","143.1242"
"23.2600","5.7850","5.7850","3.8567","38.7171","143.2531"
"23.2800","5.7895","5.7895","3.8596","38.7478","143.3669"
"23.3000","5.7939","5.7939","3.8626","38.7777","143.4774"
"23.3200","5.7986","5.7986","3.8657","38.8130","143.6082"
"23.3400","5.8038","5.8038","3.8692","38.8522","143.7533"
"23.3600","5.8093","5.8093","3.8729","38.8939","143.9075"
"23.3800","5.8145","5.8145","3.8763","38.9294","144.0388"
"23.4000","5.8195","5.8195","3.8797","38.9675","144.1797"
"23.4200","5.8248","5.8248","3.8832","39.0058","144.3214"
"23.4400","5.8300","5.8300","3.8867","39.0425","144.4571"
"23.4600","5.8346","5.8346","3.8897","39.0720","144.5663"
"23.4800","5.8388","5.8388","3.8926","39.1053","144.6895"
"23.5000","5.8434","5.8434","3.8956","39.1374","144.8085"
"23.5200","5.8485","5.8485","3.8990","39.1752","144.9482"
"23.5400","5.8538","5.8538","3.9026","39.2130","145.0882"
"23.5600","5.8594","5.8594","3.9063","39.2544","145.2411"
"23.5800","5.8649","5.8649","3.9099","39.2925","145.3821"
"23.6000","5.8700","5.8700","3.9133","39.3320","145.5284"
"23.6200","5.8753","5.8753","3.9169","39.3724","145.6778"
"23.6400","5.8809","5.8809","3.9206","39.4120","145.8244"
"23.6600","5.8860","5.8860","3.9240","39.4502","145.9659"
"23.6800","5.8906","5.8906","3.9271","39.4848","146.0936"
"23.7000","5.8955","5.8955","3.9303","39.5176","146.2153"
"23.7200","5.9004","5.9004","3.9336","39.5503","146.3363"
"23.7400","5.9054","5.9054","3.9369","39.5870","146.4718"
"23.7600","5.9105","5.9105","3.9404","39.6233","146.6061"
"23.7800","5.9155","5.9155","3.9437","39.6587","146.7374"
"23.8000","5.9200","5.9200","3.9467","39.6892","146.8501"
"23.8200","5.9246","5.9246","3.9497","39.7228","146.9744"
"23.8400","5.9297","5.9297","3.9531","39.7605","147.1139"
"23.8600","5.9349","5.9349","3.9566","39.7964","147.2468"
"23.8800","5.9397","5.9397","3.9598","39.8294","147.3688"
"23.9000","5.9443","5.9443","3.9628","39.8627","147.4921"
"23.9200","5.9491","5.9491","3.9660","39.8970","147.6189"
"23.9400","5.9540","5.9540","3.9693","39.9341","147.7563"
"23.9600","5.9592","5.9592","3.9728","39.9726","147.8985"
"23.9800","5.9644","5.9644","3.9763","40.0097","148.0359"
"24.0000","5.9695","5.9695","3.9797","40.0449","148.1661"
"24.0200","5.9743","5.9743","3.9829","40.0813","148.3007"
"24.0400","5.9794","5.9794","3.9863","40.1191","148.4408"
"24.0600","5.9848","5.9848","3.9899","40.1535","148.5679"
"24.0800","5.9896","5.9896","3.9931","40.1869","148.6915"
"24.1000","5.9940","5.9940","3.9960","40.2160","148.7991"
"24.1200","5.9985","5.9985","3.9990","40.2485","148.9196"
"24.1400","6.0032","6.0032","4.0021","40.2819","149.0432"
"24.1600","6.0082","6.0082","4.0055","40.3195","149.1823"
"24.1800","6.0136","6.0136","4.0091","40.3577","149.3235"
"24.2000","6.0191","6.0191","4.0127","40.3991","149.4768"
"24.2200","6.0243","6.0243","4.0162","40.4360","149.6134"
"24.2400","6.0296","6.0296","4.0197","40.4755","149.7595"
"24.2600","6.0351","6.0351","4.0234","40.5135","149.8998"
"24.2800","6.0403","6.0403","4.0269","40.5498","150.0342"
"24.3000","6.0450","6.0450","4.0300","40.5832","150.1577"
"24.3200","6.0496","6.0496","4.0331","40.6170","150.2830"
"24.3400","6.0545","6.0545","4.0363","40.6527","150.4151"
"24.3600","6.0597","6.0597","4.0398","40.6902","150.5537"
"24.3800","6.0652","6.0652","4.0434","40.7296","150.6997"
"24.4000","6.0706","6.0706","4.0471","40.7664","150.8357"
"24.4200","6.0755","6.0755","4.0503","40.8007","150.9626"
"24.4400","6.0801","6.0801","4.0534","40.8348","151.0887"
"24.4600","6.0851","6.0851","4.0567","40.8696","151.2174"
"24.4800","6.0901","6.0901","4.0601","40.9017","151.3363"
"24.5000","6.0948","6.0948","4.0632","40.9344","151.4574"
"24.5200","6.0993","6.0993","4.0662","40.9652","151.5711"
"24.5400","6.1040","6.1040","4.0693","40.9969","151.6887"
"24.5600","6.1088","6.1088","4.0726","41.0304","151.8125"
"24.5800","6.1140","6.1140","4.0760","41.0704","151.9605"
"24.6000","6.1193","6.1193","4.0795","41.1073","152.0969"
"24.6200","6.1244","6.1244","4.0829","41.1436","152.2313"
"24.6400","6.1290","6.1290","4.0860","41.1745","152.3456"
"24.6600","6.1338","6.1338","4.0892","41.2118","152.4838"
"24.6800","6.1391","6.1391","4.0928","41.2479","152.6174"
"24.7000","6.1444","6.1444","4.0963","41.2844","152.7522"
"24.7200","6.1491","6.1491","4.0994","41.3170","152.8729"
"24.7400","6.1539","6.1539","4.1026","41.3510","152.9986"
"24.7600","6.1590","6.1590","4.1060","41.3872","153.1326"
"24.7800","6.1643","6.1643","4.1095","41.4245","153.2705"
"24.8000","6.1697","6.1697","4.1131","41.4643","153.4179"
"24.8200","6.1751","6.1751","4.1167","41.5040","153.5648"
"24.8400","6.1802","6.1802","4.1201","41.5418","153.7048"
"24.8600","6.1854","6.1854","4.1236","41.5794","153.8438"
"24.8800","6.1910","6.1910","4.1273","41.6220","154.0014"
"24.9000","6.1964","6.1964","4.1309","41.6596","154.1407"
"24.9200","6.2011","6.2011","4.1341","41.6929","154.2635"
"24.9400","6.2056","6.2056","4.1371","41.7222","154.3723"
"24.9600","6.2101","6.2101","4.1401","41.7528","154.4853"
"24.9800","6.2148","6.2148","4.1432","41.7849","154.6043"
"25.0000","6.2198","6.2198","4.1465","41.8215","154.7397"
"25.0200","6.2250","6.2250","4.1500","41.8564","154.8687"
"25.0400","6.2299","6.2299","4.1533","41.8891","154.9898"
"25.0600","6.2346","6.2346","4.1564","41.9219","155.1112"
"25.0800","6.2395","6.2395","4.1597","41.9585","155.2464"
"25.1000","6.2448","6.2448","4.1632","41.9958","155.3844"
"25.1200","6.2498","6.2498","4.1665","42.0292","155.5082"
"25.1400","6.2542","6.2542","4.1695","42.0578","155.6140"
"25.1600","6.2588","6.2588","4.1725","42.0885","155.7275"
"25.1800","6.2636","6.2636","4.1757","42.1241","155.8590"
"25.2000","6.2687","6.2687","4.1791","42.1592","155.9889"
"25.2200","6.2742","6.2742","4.1828","42.2015","156.1456"
"25.2400","6.2797","6.2797","4.1865","42.2378","156.2798"
"25.2600","6.2847","6.2847","4.1898","42.2739","156.4136"
"25.2800","6.2895","6.2895","4.1930","42.3076","156.5383"
"25.3000","6.2946","6.2946","4.1964","42.3453","156.6776"
"25.3200","6.2996","6.2996","4.1997","42.3759","156.7908"
"25.3400","6.3041","6.3041","4.2027","42.4092","156.9141"
"25.3600","6.3085","6.3085","4.2057","42.4373","157.0180"
"25.3800","6.3132","6.3132","4.2088","42.4689","157.1350"
"25.4000","6.3181","6.3181","4.2121","42.5022","157.2582"
"25.4200","6.3234","6.3234","4.2156","42.5414","157.4030"
"25.4400","6.3288","6.3288","4.2192","42.5778","157.5379"
"25.4600","6.3340","6.3340","4.2226","42.6137","157.6707"
"25.4800","6.3387","6.3387","4.2258","42.6481","157.7980"
"25.5000","6.3439","6.3439","4.2293","42.6844","157.9324"
"25.5200","6.3496","6.3496","4.2330","42.7226","158.0736"
"25.5400","6.3549","6.3549","4.2366","42.7613","158.2169"
"25.5600","6.3598","6.3598","4.2398","42.7976","158.3510"
"25.5800","6.3648","6.3647","4.2432","42.8303","158.4720"
"25.6000","6.3698","6.3698","4.2466","42.8666","158.6064"
"25.6200","6.3750","6.3750","4.2500","42.9034","158.7427"
"25.6400","6.3803","6.3803","4.2535","42.9410","158.8816"
