Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0800","4.2486","4.2486","2.8324","30.2215","111.8197"
"17.1000","4.2534","4.2534","2.8356","30.2615","111.9676"
"17.1200","4.2582","4.2582","2.8388","30.3020","112.1173"
"17.1400","4.2635","4.2635","2.8424","30.3462","112.2810"
"17.1600","4.2690","4.2690","2.8460","30.3869","112.4316"
"17.1800","4.2737","4.2737","2.8492","30.4287","112.5862"
"17.2000","4.2784","4.2784","2.8523","30.4638","112.7162"
"17.2200","4.2831","4.2831","2.8554","30.5014","112.8552"
"17.2400","4.2881","4.2881","2.8587","30.5411","113.0021"
"17.2600","4.2934","4.2934","2.8623","30.5864","113.1696"
"17.2800","4.2989","4.2989","2.8660","30.6340","113.3459"
"17.3000","4.3041","4.3041","2.8694","30.6761","113.5015"
"17.3200","4.3091","4.3091","2.8728","30.7166","113.6514"
"17.3400","4.3145","4.3145","2.8763","30.7589","113.8080"
"17.3600","4.3199","4.3199","2.8799","30.8017","113.9662"
"17.3800","4.3247","4.3247","2.8831","30.8390","114.1042"
"17.4000","4.3291","4.3291","2.8861","30.8750","114.2377"
"17.4200","4.3336","4.3336","2.8891","30.9076","114.3581"
"17.4400","4.3382","4.3382","2.8922","30.9434","114.4908"
"17.4600","4.3432","4.3432","2.8955","30.9840","114.6407"
"17.4800","4.3485","4.3485","2.8990","31.0270","114.7998"
"17.5000","4.3538","4.3538","2.9025","31.0684","114.9530"
"17.5200","4.3587","4.3587","2.9058","31.1099","115.1066"
"17.5400","4.3636","4.3636","2.9091","31.1514","115.2600"
"17.5600","4.3689","4.3689","2.9126","31.1932","115.4147"
"17.5800","4.3739","4.3739","2.9159","31.2291","115.5475"
"17.6000","4.3783","4.3783","2.9189","31.2636","115.6754"
"17.6200","4.3828","4.3828","2.9219","31.2971","115.7991"
"17.6400","4.3877","4.3877","2.9251","31.3366","115.9455"
"17.6600","4.3928","4.3928","2.9285","31.3799","116.1056"
"17.6800","4.3982","4.3982","2.9321","31.4241","116.2692"
"17.7000","4.4036","4.4036","2.9357","31.4666","116.4263"
"17.7200","4.4085","4.4085","2.9390","31.5071","116.5765"
"17.7400","4.4131","4.4131","2.9421","31.5433","116.7104"
"17.7600","4.4180","4.4180","2.9454","31.5819","116.8531"
"17.7800","4.4231","4.4231","2.9487","31.6213","116.9987"
"17.8000","4.4278","4.4278","2.9519","31.6569","117.1307"
"17.8200","4.4323","4.4323","2.9549","31.6952","117.2721"
"17.8400","4.4372","4.4372","2.9581","31.7322","117.4092"
"17.8600","4.4423","4.4423","2.9615","31.7735","117.5619"
"17.8800","4.4476","4.4476","2.9651","31.8169","117.7227"
"17.9000","4.4531","4.4531","2.9687","31.8616","117.8877"
"17.9200","4.4583","4.4583","2.9722","31.9019","118.0369"
"17.9400","4.4631","4.4631","2.9754","31.9427","118.1882"
"17.9600","4.4683","4.4683","2.9788","31.9853","118.3456"
"17.9800","4.4740","4.4740","2.9827","32.0319","118.5179"
"18.0000","4.4793","4.4793","2.9862","32.0744","118.6752"
"18.0200","4.4842","4.4842","2.9895","32.1149","118.8253"
"18.0400","4.4891","4.4891","2.9927","32.1531","118.9665"
"18.0600","4.4939","4.4939","2.9960","32.1907","119.1057"
"18.0800","4.4989","4.4989","2.9993","32.2303","119.2522"
"18.1000","4.5039","4.5039","3.0026","32.2693","119.3963"
"18.1200","4.5089","4.5089","3.0059","32.3069","119.5354"
"18.1400","4.5137","4.5137","3.0091","32.3461","119.6804"
"18.1600","4.5186","4.5186","3.0124","32.3867","119.8307"
"18.1800","4.5239","4.5239","3.0159","32.4278","119.9830"
"18.2000","4.5290","4.5290","3.0194","32.4665","120.1261"
"18.2200","4.5336","4.5336","3.0224","32.4993","120.2473"
"18.2400","4.5380","4.5380","3.0253","32.5337","120.3746"
"18.2600","4.5426","4.5426","3.0284","32.5691","120.5056"
"18.2800","4.5475","4.5475","3.0316","32.6087","120.6521"
"18.3000","4.5527","4.5527","3.0351","32.6517","120.8112"
"18.3200","4.5582","4.5582","3.0388","32.6963","120.9763"
"18.3400","4.5635","4.5635","3.0423","32.7369","121.1265"
"18.3600","4.5684","4.5684","3.0456","32.7782","121.2792"
"18.3800","4.5736","4.5736","3.0490","32.8212","121.4386"
"18.4000","4.5790","4.5790","3.0526","32.8619","121.5890"
"18.4200","4.5838","4.5838","3.0558","32.8963","121.7162"
"18.4400","4.5881","4.5881","3.0587","32.9319","121.8481"
"18.4600","4.5927","4.5927","3.0618","32.9674","121.9793"
"18.4800","4.5977","4.5977","3.0651","33.0062","122.1229"
"18.5000","4.6030","4.6030","3.0687","33.0512","122.2893"
"18.5200","4.6086","4.6086","3.0724","33.0959","122.4547"
"18.5400","4.6140","4.6140","3.0760","33.1381","122.6108"
"18.5600","4.6189","4.6189","3.0793","33.1760","122.7511"
"18.5800","4.6239","4.6239","3.0826","33.2179","122.9062"
"18.6000","4.6293","4.6293","3.0862","33.2600","123.0621"
"18.6200","4.6345","4.6345","3.0897","33.3012","123.2146"
"18.6400","4.6392","4.6392","3.0928","33.3380","123.3505"
"18.6600","4.6438","4.6438","3.0959","33.3754","123.4890"
"18.6800","4.6487","4.6487","3.0991","33.4119","123.6241"
"18.7000","4.6536","4.6536","3.1024","33.4512","123.7693"
"18.7200","4.6587","4.6587","3.1058","33.4912","123.9174"
"18.7400","4.6638","4.6638","3.1092","33.5306","124.0631"
"18.7600","4.6686","4.6686","3.1124","33.5673","124.1991"
"18.7800","4.6733","4.6733","3.1155","33.6040","124.3347"
"18.8000","4.6784","4.6784","3.1189","33.6481","124.4979"
"18.8200","4.6839","4.6839","3.1226","33.6916","124.6589"
"18.8400","4.6888","4.6888","3.1259","33.7291","124.7976"
"18.8600","4.6934","4.6934","3.1290","33.7636","124.9253"
"18.8800","4.6982","4.6982","3.1321","33.8000","125.0599"
"18.9000","4.7031","4.7031","3.1354","33.8367","125.1958"
"18.9200","4.7080","4.7080","3.1387","33.8779","125.3481"
"18.9400","4.7131","4.7131","3.1421","33.9186","125.4987"
"18.9600","4.7181","4.7181","3.1454","33.9591","125.6486"
"18.9800","4.7228","4.7228","3.1486","33.9960","125.7850"
"19.0000","4.7279","4.7279","3.1519","34.0381","125.9409"
"19.0200","4.7333","4.7333","3.1555","34.0789","126.0919"
"19.0400","4.7383","4.7383","3.1589","34.1189","126.2400"
"19.0600","4.7429","4.7429","3.1620","34.1518","126.3618"
"19.0800","4.7476","4.7476","3.1650","34.1868","126.4913"
"19.1000","4.7524","4.7524","3.1682","34.2239","126.6285"
"19.1200","4.7573","4.7573","3.1715","34.2642","126.7776"
"19.1400","4.7626","4.7626","3.1750","34.3050","126.9285"
"19.1600","4.7680","4.7680","3.1786","34.3484","127.0892"
"19.1800","4.7731","4.7731","3.1821","34.3896","127.2417"
"19.2000","4.7783","4.7783","3.1855","34.4327","127.4009"
"19.2200","4.7840","4.7840","3.1893","34.4786","127.5709"
"19.2400","4.7896","4.7896","3.1931","34.5211","127.7280"
"19.2600","4.7945","4.7945","3.1963","34.5593","127.8696"
"19.2800","4.7990","4.7990","3.1993","34.5929","127.9936"
"19.3000","4.8037","4.8037","3.2025","34.6291","128.1278"
"19.3200","4.8086","4.8086","3.2058","34.6681","128.2719"
"19.3400","4.8137","4.8137","3.2092","34.7099","128.4266"
"19.3600","4.8190","4.8190","3.2127","34.7487","128.5701"
"19.3800","4.8239","4.8239","3.2160","34.7859","128.7077"
"19.4000","4.8286","4.8286","3.2191","34.8230","128.8451"
"19.4200","4.8335","4.8335","3.2223","34.8611","128.9859"
"19.4400","4.8386","4.8386","3.2257","34.8990","129.1262"
"19.4600","4.8433","4.8433","3.2289","34.9356","129.2616"
"19.4800","4.8478","4.8478","3.2319","34.9692","129.3861"
"19.5000","4.8525","4.8525","3.2350","35.0060","129.5221"
"19.5200","4.8575","4.8575","3.2383","35.0448","129.6659"
"19.5400","4.8627","4.8627","3.2418","35.0875","129.8239"
"19.5600","4.8682","4.8682","3.2455","35.1320","129.9883"
"19.5800","4.8737","4.8737","3.2491","35.1731","130.1403"
"19.6000","4.8785","4.8785","3.2523","35.2102","130.2779"
"19.6200","4.8832","4.8832","3.2555","35.2480","130.4176"
"19.6400","4.8885","4.8885","3.2590","35.2887","130.5681"
"19.6600","4.8938","4.8938","3.2625","35.3262","130.7068"
"19.6800","4.8984","4.8984","3.2656","35.3647","130.8494"
"19.7000","4.9029","4.9029","3.2686","35.3977","130.9716"
"19.7200","4.9078","4.9078","3.2719","35.4363","131.1142"
"19.7400","4.9129","4.9129","3.2753","35.4756","131.2597"
"19.7600","4.9183","4.9183","3.2789","35.5211","131.4281"
"19.7800","4.9237","4.9237","3.2824","35.5614","131.5772"
"19.8000","4.9287","4.9287","3.2858","35.6012","131.7245"
"19.8200","4.9336","4.9336","3.2891","35.6409","131.8713"
"19.8400","4.9390","4.9390","3.2927","35.6854","132.0360"
"19.8600","4.9446","4.9446","3.2964","35.7268","132.1893"
"19.8800","4.9495","4.9495","3.2997","35.7632","132.3239"
"19.9000","4.9541","4.9541","3.3027","35.7966","132.4474"
"19.9200","4.9588","4.9588","3.3059","35.8308","132.5739"
"19.9400","4.9637","4.9637","3.3091","35.8699","132.7186"
"19.9600","4.9688","4.9687","3.3125","35.9094","132.8650"
"19.9800","4.9741","4.9741","3.3161","35.9536","133.0282"
"20.0000","4.9793","4.9793","3.3195","35.9921","133.1709"
"20.0200","4.9842","4.9842","3.3228","36.0311","133.3152"
"20.0400","4.9891","4.9891","3.3261","36.0705","133.4608"
"20.0600","4.9944","4.9944","3.3296","36.1112","133.6114"
"20.0800","4.9994","4.9994","3.3329","36.1470","133.7439"
"20.1000","5.0037","5.0037","3.3358","36.1797","133.8649"
"20.1200","5.0081","5.0081","3.3387","36.2134","133.9894"
"20.1400","5.0127","5.0127","3.3418","36.2491","134.1218"
"20.1600","5.0175","5.0175","3.3450","36.2852","134.2554"
"20.1800","5.0227","5.0227","3.3485","36.3274","134.4112"
"20.2000","5.0280","5.0280","3.3520","36.3678","134.5609"
"20.2200","5.0331","5.0331","3.3554","36.4058","134.7014"
"20.2400","5.0379","5.0379","3.3586","36.4449","134.8461"
"20.2600","5.0430","5.0430","3.3620","36.4841","134.9910"
"20.2800","5.0482","5.0482","3.3655","36.5219","135.1310"
"20.3000","5.0529","5.0529","3.3686","36.5589","135.2681"
"20.3200","5.0574","5.0574","3.3716","36.5926","135.3926"
"20.3400","5.0622","5.0622","3.3748","36.6284","135.5251"
"20.3600","5.0673","5.0673","3.3782","36.6686","135.6737"
"20.3800","5.0726","5.0726","3.3818","36.7114","135.8320"
"20.4000","5.0783","5.0783","3.3855","36.7575","136.0027"
"20.4200","5.0836","5.0836","3.3891","36.7984","136.1540"
"20.4400","5.0886","5.0886","3.3924","36.8379","136.3001"
"20.4600","5.0938","5.0938","3.3959","36.8780","136.4486"
"20.4800","5.0994","5.0994","3.3996","36.9218","136.6107"
"20.5000","5.1045","5.1045","3.4030","36.9616","136.7578"
"20.5200","5.1091","5.1091","3.4061","36.9988","136.8956"
"20.5400","5.1139","5.1139","3.4092","37.0316","137.0170"
"20.5600","5.1187","5.1187","3.4125","37.0673","137.1490"
"20.5800","5.1237","5.1237","3.4158","37.1046","137.2872"
"20.6000","5.1287","5.1287","3.4191","37.1437","137.4316"
"20.6200","5.1336","5.1336","3.4224","37.1801","137.5663"
"20.6400","5.1382","5.1382","3.4255","37.2135","137.6901"
"20.6600","5.1429","5.1429","3.4286","37.2516","137.8310"
"20.6800","5.1482","5.1482","3.4321","37.2903","137.9741"
"20.7000","5.1536","5.1536","3.4357","37.3296","138.1195"
"20.7200","5.1583","5.1583","3.4389","37.3651","138.2510"
"20.7400","5.1630","5.1630","3.4420","37.4015","138.3854"
"20.7600","5.1677","5.1677","3.4452","37.4370","138.5168"
"20.7800","5.1727","5.1727","3.4485","37.4763","138.6624"
"20.8000","5.1779","5.1779","3.4520","37.5153","138.8066"
"20.8200","5.1834","5.1834","3.4556","37.5618","138.9786"
"20.8400","5.1887","5.1887","3.4591","37.6008","139.1230"
"20.8600","5.1936","5.1936","3.4624","37.6409","139.2714"
"20.8800","5.1988","5.1988","3.4659","37.6802","139.4167"
"20.9000","5.2042","5.2042","3.4694","37.7225","139.5733"
"20.9200","5.2089","5.2089","3.4726","37.7557","139.6960"
"20.9400","5.2132","5.2132","3.4754","37.7870","139.8120"
"20.9600","5.2177","5.2177","3.4785","37.8223","139.9423"
"20.9800","5.2227","5.2227","3.4818","37.8602","140.0829"
"21.0000","5.2281","5.2281","3.4854","37.9025","140.2394"
"21.0200","5.2336","5.2336","3.4891","37.9469","140.4035"
"21.0400","5.2389","5.2389","3.4926","37.9872","140.5525"
"21.0600","5.2439","5.2439","3.4959","38.0252","140.6933"
"21.0800","5.2489","5.2489","3.4993","38.0669","140.8477"
"21.1000","5.2543","5.2543","3.5029","38.1082","141.0004"
"21.1200","5.2594","5.2594","3.5063","38.1480","141.1476"
"21.1400","5.2640","5.2640","3.5094","38.1814","141.2713"
"21.1600","5.2688","5.2688","3.5125","38.2175","141.4048"
"21.1800","5.2738","5.2738","3.5159","38.2537","141.5386"
"21.2000","5.2789","5.2789","3.5193","38.2958","141.6944"
"21.2200","5.2842","5.2842","3.5228","38.3381","141.8509"
"21.2400","5.2894","5.2894","3.5263","38.3786","142.0009"
"21.2600","5.2941","5.2941","3.5294","38.4110","142.1208"
"21.2800","5.2986","5.2986","3.5324","38.4475","142.2556"
"21.3000","5.3036","5.3036","3.5358","38.4847","142.3932"
"21.3200","5.3090","5.3090","3.5393","38.5249","142.5422"
"21.3400","5.3139","5.3139","3.5426","38.5591","142.6685"
"21.3600","5.3184","5.3184","3.5456","38.5938","142.7969"
"21.3800","5.3230","5.3230","3.5487","38.6264","142.9176"
"21.4000","5.3277","5.3277","3.5518","38.6619","143.0492"
"21.4200","5.3326","5.3326","3.5550","38.6985","143.1846"
"21.4400","5.3377","5.3377","3.5585","38.7392","143.3350"
"21.4600","5.3428","5.3428","3.5619","38.7789","143.4819"
"21.4800","5.3477","5.3477","3.5652","38.8143","143.6128"
"21.5000","5.3528","5.3528","3.5685","38.8563","143.7682"
"21.5200","5.3582","5.3582","3.5722","38.8980","143.9224"
"21.5400","5.3634","5.3634","3.5756","38.9358","144.0626"
"21.5600","5.3679","5.3679","3.5786","38.9704","144.1904"
"21.5800","5.3725","5.3725","3.5817","39.0034","144.3126"
"21.6000","5.3773","5.3773","3.5849","39.0377","144.4395"
"21.6200","5.3824","5.3824","3.5883","39.0784","144.5901"
"21.6400","5.3878","5.3878","3.5919","39.1207","144.7465"
"21.6600","5.3934","5.3934","3.5956","39.1645","144.9088"
"21.6800","5.3986","5.3986","3.5991","39.2045","145.0565"
"21.7000","5.4037","5.4037","3.6024","39.2447","145.2055"
"21.7200","5.4091","5.4091","3.6061","39.2890","145.3694"
"21.7400","5.4145","5.4145","3.6097","39.3303","145.5221"
"21.7600","5.4192","5.4192","3.6128","39.3639","145.6463"
"21.7800","5.4237","5.4237","3.6158","39.3947","145.7604"
"21.8000","5.4284","5.4284","3.6190","39.4303","145.8922"
"21.8200","5.4335","5.4335","3.6223","39.4686","146.0336"
"21.8400","5.4387","5.4387","3.6258","39.5102","146.1879"
"21.8600","5.4440","5.4440","3.6293","39.5506","146.3373"
"21.8800","5.4490","5.4490","3.6326","39.5877","146.4746"
"21.9000","5.4535","5.4535","3.6357","39.6205","146.5960"
"21.9200","5.4584","5.4584","3.6389","39.6574","146.7322"
"21.9400","5.4635","5.4635","3.6423","39.6964","146.8768"
"21.9600","5.4684","5.4684","3.6456","39.7315","147.0067"
"21.9800","5.4729","5.4729","3.6486","39.7686","147.1437"
"22.0000","5.4778","5.4778","3.6519","39.8065","147.2841"
"22.0200","5.4829","5.4829","3.6553","39.8457","147.4289"
"22.0400","5.4883","5.4883","3.6588","39.8885","147.5876"
"22.0600","5.4937","5.4937","3.6625","39.9308","147.7438"
"22.0800","5.4989","5.4989","3.6660","39.9689","147.8848"
"22.1000","5.5036","5.5036","3.6691","40.0027","148.0099"
"22.1200","5.5082","5.5082","3.6721","40.0369","148.1364"
"22.1400","5.5134","5.5134","3.6756","40.0780","148.2886"
"22.1600","5.5186","5.5186","3.6791","40.1142","148.4227"
"22.1800","5.5234","5.5234","3.6822","40.1494","148.5527"
"22.2000","5.5280","5.5280","3.6853","40.1834","148.6787"
"22.2200","5.5328","5.5328","3.6885","40.2191","148.8108"
"22.2400","5.5378","5.5378","3.6919","40.2567","148.9496"
"22.2600","5.5430","5.5430","3.6953","40.2960","149.0950"
"22.2800","5.5483","5.5483","3.6989","40.3359","149.2428"
"22.3000","5.5535","5.5535","3.7023","40.3776","149.3971"
"22.3200","5.5585","5.5585","3.7057","40.4159","149.5388"
"22.3400","5.5640","5.5640","3.7094","40.4597","149.7008"
"22.3600","5.5697","5.5697","3.7132","40.5016","149.8561"
"22.3800","5.5748","5.5748","3.7165","40.5398","149.9974"
"22.4000","5.5795","5.5795","3.7197","40.5748","150.1267"
"22.4200","5.5842","5.5842","3.7228","40.6097","150.2560"
"22.4400","5.5891","5.5891","3.7261","40.6456","150.3885"
"22.4600","5.5942","5.5942","3.7295","40.6843","150.5321"
"22.4800","5.5995","5.5995","3.7330","40.7225","150.6734"
"22.5000","5.6045","5.6045","3.7364","40.7597","150.8108"
"22.5200","5.6092","5.6092","3.7395","40.7949","150.9412"
"22.5400","5.6141","5.6141","3.7427","40.8313","151.0759"
"22.5600","5.6192","5.6192","3.7461","40.8691","151.2158"
"22.5800","5.6239","5.6239","3.7493","40.9020","151.3375"
"22.6000","5.6281","5.6281","3.7521","40.9319","151.4480"
"22.6200","5.6323","5.6323","3.7549","40.9595","151.5500"
"22.6400","5.6370","5.6370","3.7580","40.9947","151.6804"
"22.6600","5.6421","5.6421","3.7614","41.0323","151.8196"
"22.6800","5.6475","5.6475","3.7650","41.0778","151.9877"
"22.7000","5.6532","5.6532","3.7688","41.1188","152.1395"
"22.7200","5.6584","5.6584","3.7723","41.1596","152.2906"
"22.7400","5.6633","5.6633","3.7755","41.1970","152.4289"
"22.7600","5.6684","5.6684","3.7789","41.2357","152.5722"
"22.7800","5.6736","5.6736","3.7824","41.2713","152.7036"
"22.8000","5.6782","5.6782","3.7855","41.3060","152.8321"
"22.8200","5.6827","5.6827","3.7885","41.3391","152.9546"
"22.8400","5.6875","5.6875","3.7917","41.3735","153.0818"
"22.8600","5.6926","5.6926","3.7951","41.4140","153.2317"
"22.8800","5.6980","5.6980","3.7987","41.4548","153.3826"
"22.9000","5.7035","5.7035","3.8023","41.4980","153.5428"
"22.9200","5.7086","5.7086","3.8057","41.5324","153.6700"
"22.9400","5.7132","5.7132","3.8088","41.5714","153.8143"
"22.9600","5.7182","5.7182","3.8121","41.6078","153.9487"
"22.9800","5.7237","5.7237","3.8158","41.6507","154.1076"
"23.0000","5.7290","5.7290","3.8193","41.6868","154.2412"
"23.0200","5.7338","5.7338","3.8225","41.7238","154.3781"
"23.0400","5.7387","5.7387","3.8258","41.7581","154.5050"
"23.0600","5.7436","5.7436","3.8291","41.7967","154.6477"
"23.0800","5.7486","5.7486","3.8324","41.8348","154.7887"
"23.1000","5.7537","5.7537","3.8358","41.8740","154.9337"
"23.1200","5.7588","5.7588","3.8392","41.9096","155.0656"
"23.1400","5.7637","5.7637","3.8424","41.9468","155.2032"
"23.1600","5.7686","5.7686","3.8457","41.9845","155.3426"
"23.1800","5.7740","5.7740","3.8493","42.0256","155.4948"
"23.2000","5.7793","5.7793","3.8529","42.0632","155.6338"
"23.2200","5.7839","5.7839","3.8560","42.0999","155.7697"
"23.2400","5.7885","5.7885","3.8590","42.1325","155.8903"
"23.2600","5.7930","5.7930","3.8620","42.1661","156.0146"
"23.2800","5.7976","5.7976","3.8651","42.1985","156.1344"
"23.3000","5.8026","5.8026","3.8684","42.2349","156.2691"
"23.3200","5.8080","5.8080","3.8720","42.2754","156.4188"
"23.3400","5.8132","5.8132","3.8755","42.3140","156.5619"
"23.3600","5.8182","5.8182","3.8788","42.3531","156.7065"
"23.3800","5.8235","5.8235","3.8823","42.3937","156.8568"
"23.4000","5.8289","5.8289","3.8859","42.4339","157.0054"
"23.4200","5.8336","5.8336","3.8891","42.4645","157.1187"
"23.4400","5.8379","5.8379","3.8919","42.4953","157.2327"
"23.4600","5.8423","5.8423","3.8949","42.5259","157.3460"
"23.4800","5.8473","5.8473","3.8982","42.5640","157.4870"
"23.5000","5.8526","5.8526","3.9017","42.6037","157.6338"
"23.5200","5.8583","5.8583","3.9055","42.6478","157.7968"
"23.5400","5.8639","5.8639","3.9092","42.6908","157.9561"
"23.5600","5.8690","5.8690","3.9126","42.7284","158.0950"
"23.5800","5.8741","5.8741","3.9161","42.7671","158.2384"
"23.6000","5.8796","5.8796","3.9198","42.8087","158.3921"
"23.6200","5.8849","5.8849","3.9233","42.8499","158.5446"
"23.6400","5.8896","5.8896","3.9264","42.8829","158.6666"
"23.6600","5.8944","5.8944","3.9296","42.9175","158.7948"
"23.6800","5.8992","5.8992","3.9328","42.9513","158.9200"
"23.7000","5.9042","5.9042","3.9362","42.9910","159.0666"
"23.7200","5.9094","5.9094","3.9396","43.0277","159.2024"
"23.7400","5.9144","5.9144","3.9429","43.0651","159.3409"
"23.7600","5.9190","5.9190","3.9460","43.0970","159.4588"
"23.7800","5.9235","5.9235","3.9490","43.1305","159.5827"
"23.8000","5.9286","5.9286","3.9524","43.1686","159.7237"
"23.8200","5.9339","5.9339","3.9559","43.2075","159.8676"
"23.8400","5.9387","5.9387","3.9591","43.2403","159.9889"
"23.8600","5.9433","5.9433","3.9622","43.2753","160.1185"
"23.8800","5.9480","5.9480","3.9653","43.3074","160.2375"
"23.9000","5.9529","5.9529","3.9686","43.3434","160.3707"
"23.9200","5.9580","5.9580","3.9720","43.3836","160.5195"
"23.9400","5.9633","5.9633","3.9756","43.4232","160.6657"
"23.9600","5.9685","5.9685","3.9790","43.4603","160.8033"
"23.9800","5.9733","5.9733","3.9822","43.4965","160.9370"
"24.0000","5.9783","5.9783","3.9855","43.5334","161.0737"
"24.0200","5.9837","5.9837","3.9891","43.5725","161.2183"
"24.0400","5.9887","5.9887","3.9925","43.6071","161.3462"
"24.0600","5.9932","5.9932","3.9955","43.6378","161.4600"
"24.0800","5.9977","5.9977","3.9985","43.6704","161.5806"
"24.1000","6.0025","6.0025","4.0016","43.7029","161.7008"
"24.1200","6.0074","6.0074","4.0050","43.7414","161.8432"
"24.1400","6.0127","6.0127","4.0085","43.7822","161.9940"
"24.1600","6.0181","6.0181","4.0121","43.8211","162.1382"
"24.1800","6.0232","6.0232","4.0154","43.8590","162.2783"
"24.2000","6.0282","6.0282","4.0188","43.8966","162.4176"
"24.2200","6.0336","6.0336","4.0224","43.9368","162.5661"
"24.2400","6.0390","6.0390","4.0260","43.9755","162.7092"
"24.2600","6.0438","6.0438","4.0292","44.0094","162.8347"
"24.2800","6.0484","6.0484","4.0323","44.0430","162.9590"
"24.3000","6.0533","6.0533","4.0355","44.0766","163.0835"
"24.3200","6.0584","6.0584","4.0389","44.1156","163.2276"
"24.3400","6.0638","6.0638","4.0425","44.1570","163.3809"
"24.3600","6.0693","6.0693","4.0462","44.1992","163.5369"
"24.3800","6.0744","6.0744","4.0496","44.2333","163.6632"
"24.4000","6.0791","6.0791","4.0527","44.2653","163.7816"
"24.4200","6.0840","6.0840","4.0560","44.3007","163.9127"
"24.4400","6.0891","6.0891","4.0594","44.3354","164.0408"
"24.4600","6.0938","6.0938","4.0625","44.3685","164.1633"
"24.4800","6.0982","6.0982","4.0654","44.3999","164.2797"
"24.5000","6.1028","6.1028","4.0685","44.4339","164.4054"
"24.5200","6.1077","6.1077","4.0718","44.4677","164.5304"
"24.5400","6.1128","6.1128","4.0752","44.5071","164.6763"
"24.5600","6.1182","6.1182","4.0788","44.5448","164.8156"
"24.5800","6.1233","6.1233","4.0822","44.5839","164.9605"
"24.6000","6.1280","6.1280","4.0854","44.6163","165.0805"
"24.6200","6.1327","6.1327","4.0885","44.6523","165.2133"
"24.6400","6.1380","6.1380","4.0920","44.6916","165.3589"
"24.6600","6.1434","6.1434","4.0956","44.7292","165.4981"
"24.6800","6.1482","6.1482","4.0988","44.7659","165.6339"
"24.7000","6.1529","6.1529","4.1019","44.7987","165.7553"
"24.7200","6.1578","6.1578","4.1052","44.8332","165.8830"
"24.7400","6.1629","6.1629","4.1086","44.8693","166.0163"
"24.7600","6.1684","6.1684","4.1122","44.9124","166.1759"
"24.7800","6.1739","6.1739","4.1160","44.9543","166.3308"
"24.8000","6.1792","6.1792","4.1195","44.9943","166.4790"
"24.8200","6.1844","6.1844","4.1229","45.0346","166.6280"
"24.8400","6.1900","6.1900","4.1267","45.0788","166.7917"
"24.8600","6.1955","6.1955","4.1304","45.1161","166.9295"
"24.8800","6.2002","6.2002","4.1335","45.1491","167.0518"
"24.9000","6.2047","6.2047","4.1364","45.1785","167.1606"
"24.9200","6.2092","6.2092","4.1395","45.2070","167.2658"
"24.9400","6.2138","6.2138","4.1425","45.2395","167.3863"
"24.9600","6.2187","6.2187","4.1458","45.2744","167.5151"
"24.9800","6.2237","6.2237","4.1491","45.3100","167.6469"
"25.0000","6.2287","6.2287","4.1524","45.3462","167.7809"
"25.0200","6.2334","6.2334","4.1556","45.3798","167.9052"
"25.0400","6.2383","6.2383","4.1589","45.4145","168.0335"
"25.0600","6.2437","6.2437","4.1625","45.4537","168.1787"
"25.0800","6.2488","6.2488","4.1659","45.4883","168.3066"
"25.1000","6.2533","6.2533","4.1688","45.5221","168.4318"
"25.1200","6.2578","6.2578","4.1718","45.5526","168.5445"
"25.1400","6.2626","6.2626","4.1751","45.5855","168.6664"
"25.1600","6.2678","6.2678","4.1785","45.6237","168.8077"
"25.1800","6.2732","6.2732","4.1821","45.6662","168.9650"
"25.2000","6.2786","6.2786","4.1858","45.7049","169.1083"
"25.2200","6.2837","6.2837","4.1891","45.7403","169.2391"
"25.2400","6.2885","6.2885","4.1923","45.7746","169.3658"
"25.2600","6.2936","6.2936","4.1957","45.8126","169.5066"
"25.2800","6.2986","6.2986","4.1990","45.8445","169.6247"
"25.3000","6.3031","6.3031","4.2020","45.8766","169.7433"
"25.3200","6.3074","6.3074","4.2049","45.9052","169.8492"
"25.3400","6.3121","6.3121","4.2081","45.9392","169.9752"
"25.3600","6.3170","6.3170","4.2114","45.9748","170.1069"
"25.3800","6.3223","6.3223","4.2149","46.0130","170.2480"
"25.4000","6.3278","6.3278","4.2185","46.0515","170.3905"
"25.4200","6.3330","6.3330","4.2220","46.0896","170.5314"
"25.4400","6.3378","6.3378","4.2252","46.1234","170.6568"
"25.4600","6.3428","6.3428","4.2285","46.1616","170.7978"
"25.4800","6.3484","6.3484","4.2323","46.2041","170.9552"
"25.5000","6.3539","6.3539","4.2359","46.2427","171.0981"
"25.5200","6.3589","6.3589","4.2392","46.2804","171.2375"
"25.5400","6.3638","6.3638","4.2425","46.3130","171.3581"
"25.5600","6.3688","6.3688","4.2459","46.3492","171.4920"
"25.5800","6.3738","6.3738","4.2492","46.3846","171.6228"
"25.6000","6.3790","6.3790","4.2526","46.4221","171.7618"
"25.6200","6.3841","6.3841","4.2560","46.4579","171.8941"
"25.6400","6.3889","6.3889","4.2593","46.4921","172.0207"
"25.6600","6.3938","6.3938","4.2625","46.5270","172.1499"
"25.6800","6.3990","6.3990","4.2660","46.5642","172.2876"
