Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0200","4.2335","4.2335","2.8224","26.6208","98.4969"
"17.0400","4.2387","4.2387","2.8258","26.6607","98.6446"
"17.0600","4.2442","4.2442","2.8295","26.7042","98.8054"
"17.0800","4.2495","4.2495","2.8330","26.7454","98.9579"
"17.1000","4.2543","4.2543","2.8362","26.7830","99.0972"
"17.1200","4.2593","4.2593","2.8395","26.8240","99.2488"
"17.1400","4.2647","4.2647","2.8432","26.8689","99.4148"
"17.1600","4.2700","4.2700","2.8467","26.9071","99.5564"
"17.1800","4.2747","4.2747","2.8498","26.9464","99.7017"
"17.2000","4.2794","4.2794","2.8529","26.9804","99.8275"
"17.2200","4.2843","4.2843","2.8562","27.0192","99.9710"
"17.2400","4.2894","4.2894","2.8596","27.0587","100.1172"
"17.2600","4.2948","4.2948","2.8632","27.1072","100.2965"
"17.2800","4.3003","4.3003","2.8669","27.1517","100.4612"
"17.3000","4.3055","4.3055","2.8703","27.1937","100.6167"
"17.3200","4.3106","4.3106","2.8738","27.2345","100.7675"
"17.3400","4.3161","4.3161","2.8774","27.2776","100.9270"
"17.3600","4.3212","4.3212","2.8808","27.3162","101.0698"
"17.3800","4.3257","4.3257","2.8838","27.3481","101.1881"
"17.4000","4.3301","4.3301","2.8868","27.3801","101.3062"
"17.4200","4.3347","4.3347","2.8898","27.4144","101.4334"
"17.4400","4.3394","4.3394","2.8930","27.4522","101.5731"
"17.4600","4.3445","4.3445","2.8963","27.4926","101.7226"
"17.4800","4.3498","4.3498","2.8999","27.5351","101.8799"
"17.5000","4.3549","4.3549","2.9033","27.5743","102.0249"
"17.5200","4.3597","4.3597","2.9065","27.6126","102.1665"
"17.5400","4.3648","4.3648","2.9098","27.6522","102.3130"
"17.5600","4.3701","4.3701","2.9134","27.6925","102.4621"
"17.5800","4.3750","4.3750","2.9167","27.7269","102.5894"
"17.6000","4.3794","4.3794","2.9196","27.7626","102.7215"
"17.6200","4.3840","4.3840","2.9227","27.7973","102.8502"
"17.6400","4.3888","4.3888","2.9259","27.8360","102.9931"
"17.6600","4.3939","4.3939","2.9293","27.8761","103.1416"
"17.6800","4.3993","4.3993","2.9329","27.9185","103.2985"
"17.7000","4.4047","4.4047","2.9365","27.9577","103.4434"
"17.7200","4.4096","4.4096","2.9398","27.9979","103.5921"
"17.7400","4.4144","4.4144","2.9429","28.0363","103.7344"
"17.7600","4.4194","4.4194","2.9463","28.0743","103.8750"
"17.7800","4.4243","4.4243","2.9495","28.1084","104.0012"
"17.8000","4.4286","4.4286","2.9524","28.1407","104.1207"
"17.8200","4.4329","4.4329","2.9552","28.1739","104.2434"
"17.8400","4.4376","4.4376","2.9584","28.2105","104.3790"
"17.8600","4.4428","4.4428","2.9619","28.2513","104.5298"
"17.8800","4.4484","4.4484","2.9656","28.2944","104.6893"
"17.9000","4.4542","4.4542","2.9695","28.3411","104.8620"
"17.9200","4.4596","4.4596","2.9731","28.3836","105.0194"
"17.9400","4.4646","4.4646","2.9764","28.4260","105.1762"
"17.9600","4.4700","4.4700","2.9800","28.4675","105.3298"
"17.9800","4.4757","4.4757","2.9838","28.5139","105.5013"
"18.0000","4.4809","4.4809","2.9873","28.5522","105.6431"
"18.0200","4.4858","4.4858","2.9905","28.5902","105.7837"
"18.0400","4.4906","4.4906","2.9938","28.6256","105.9146"
"18.0600","4.4955","4.4955","2.9970","28.6619","106.0490"
"18.0800","4.5002","4.5002","3.0002","28.6965","106.1770"
"18.1000","4.5051","4.5051","3.0034","28.7346","106.3181"
"18.1200","4.5099","4.5099","3.0066","28.7695","106.4472"
"18.1400","4.5145","4.5145","3.0097","28.8074","106.5873"
"18.1600","4.5193","4.5193","3.0129","28.8430","106.7191"
"18.1800","4.5246","4.5246","3.0164","28.8849","106.8742"
"18.2000","4.5298","4.5298","3.0198","28.9231","107.0153"
"18.2200","4.5343","4.5343","3.0229","28.9591","107.1488"
"18.2400","4.5388","4.5388","3.0259","28.9931","107.2746"
"18.2600","4.5435","4.5435","3.0290","29.0258","107.3955"
"18.2800","4.5485","4.5485","3.0323","29.0676","107.5503"
"18.3000","4.5539","4.5539","3.0359","29.1084","107.7009"
"18.3200","4.5594","4.5594","3.0396","29.1543","107.8708"
"18.3400","4.5646","4.5646","3.0431","29.1932","108.0147"
"18.3600","4.5696","4.5696","3.0464","29.2337","108.1648"
"18.3800","4.5748","4.5748","3.0499","29.2734","108.3114"
"18.4000","4.5802","4.5802","3.0534","29.3128","108.4574"
"18.4200","4.5848","4.5848","3.0565","29.3464","108.5819"
"18.4400","4.5891","4.5891","3.0594","29.3795","108.7043"
"18.4600","4.5938","4.5938","3.0625","29.4168","108.8420"
"18.4800","4.5989","4.5989","3.0659","29.4562","108.9878"
"18.5000","4.6043","4.6043","3.0695","29.4986","109.1449"
"18.5200","4.6099","4.6099","3.0733","29.5424","109.3069"
"18.5400","4.6152","4.6152","3.0768","29.5835","109.4588"
"18.5600","4.6202","4.6202","3.0801","29.6212","109.5986"
"18.5800","4.6254","4.6254","3.0836","29.6632","109.7538"
"18.6000","4.6307","4.6307","3.0872","29.7028","109.9003"
"18.6200","4.6356","4.6356","3.0904","29.7404","110.0396"
"18.6400","4.6401","4.6401","3.0934","29.7732","110.1610"
"18.6600","4.6449","4.6449","3.0966","29.8078","110.2890"
"18.6800","4.6499","4.6499","3.0999","29.8454","110.4278"
"18.7000","4.6551","4.6551","3.1034","29.8863","110.5791"
"18.7200","4.6603","4.6603","3.1069","29.9259","110.7260"
"18.7400","4.6653","4.6653","3.1102","29.9642","110.8677"
"18.7600","4.6699","4.6699","3.1133","29.9979","110.9922"
"18.7800","4.6745","4.6745","3.1163","30.0349","111.1290"
"18.8000","4.6797","4.6797","3.1198","30.0741","111.2741"
"18.8200","4.6850","4.6850","3.1233","30.1153","111.4268"
"18.8400","4.6898","4.6898","3.1265","30.1520","111.5626"
"18.8600","4.6944","4.6944","3.1296","30.1874","111.6932"
"18.8800","4.6992","4.6992","3.1328","30.2248","111.8319"
"18.9000","4.7041","4.7041","3.1360","30.2607","111.9646"
"18.9200","4.7091","4.7091","3.1394","30.2974","112.1002"
"18.9400","4.7143","4.7143","3.1429","30.3354","112.2411"
"18.9600","4.7193","4.7193","3.1462","30.3739","112.3835"
"18.9800","4.7240","4.7240","3.1494","30.4115","112.5227"
"19.0000","4.7291","4.7291","3.1528","30.4540","112.6797"
"19.0200","4.7345","4.7345","3.1564","30.4945","112.8298"
"19.0400","4.7394","4.7394","3.1596","30.5321","112.9688"
"19.0600","4.7439","4.7439","3.1626","30.5649","113.0902"
"19.0800","4.7485","4.7485","3.1657","30.5986","113.2147"
"19.1000","4.7533","4.7533","3.1689","30.6315","113.3365"
"19.1200","4.7583","4.7583","3.1722","30.6716","113.4848"
"19.1400","4.7637","4.7637","3.1758","30.7145","113.6435"
"19.1600","4.7692","4.7692","3.1795","30.7592","113.8092"
"19.1800","4.7745","4.7745","3.1830","30.7982","113.9535"
"19.2000","4.7798","4.7798","3.1865","30.8411","114.1121"
"19.2200","4.7855","4.7855","3.1904","30.8850","114.2745"
"19.2400","4.7909","4.7909","3.1939","30.9242","114.4196"
"19.2600","4.7955","4.7955","3.1970","30.9591","114.5486"
"19.2800","4.8000","4.8000","3.2000","30.9904","114.6645"
"19.3000","4.8047","4.8047","3.2031","31.0256","114.7948"
"19.3200","4.8097","4.8097","3.2065","31.0650","114.9406"
"19.3400","4.8149","4.8149","3.2100","31.1061","115.0927"
"19.3600","4.8202","4.8202","3.2134","31.1430","115.2291"
"19.3800","4.8250","4.8250","3.2167","31.1796","115.3646"
"19.4000","4.8297","4.8297","3.2198","31.2146","115.4938"
"19.4200","4.8347","4.8347","3.2231","31.2538","115.6390"
"19.4400","4.8397","4.8397","3.2265","31.2894","115.7706"
"19.4600","4.8444","4.8444","3.2296","31.3259","115.9057"
"19.4800","4.8489","4.8489","3.2326","31.3580","116.0247"
"19.5000","4.8537","4.8537","3.2358","31.3948","116.1608"
"19.5200","4.8587","4.8587","3.2391","31.4317","116.2972"
"19.5400","4.8640","4.8640","3.2427","31.4739","116.4533"
"19.5600","4.8696","4.8696","3.2464","31.5150","116.6056"
"19.5800","4.8749","4.8749","3.2499","31.5542","116.7504"
"19.6000","4.8796","4.8796","3.2531","31.5895","116.8812"
"19.6200","4.8844","4.8844","3.2563","31.6285","117.0254"
"19.6400","4.8897","4.8897","3.2598","31.6675","117.1699"
"19.6600","4.8948","4.8948","3.2632","31.7028","117.3003"
"19.6800","4.8994","4.8994","3.2662","31.7384","117.4321"
"19.7000","4.9040","4.9040","3.2694","31.7731","117.5604"
"19.7200","4.9090","4.9090","3.2726","31.8103","117.6980"
"19.7400","4.9141","4.9141","3.2760","31.8475","117.8356"
"19.7600","4.9194","4.9194","3.2796","31.8892","117.9901"
"19.7800","4.9248","4.9248","3.2832","31.9292","118.1381"
"19.8000","4.9299","4.9299","3.2866","31.9694","118.2868"
"19.8200","4.9349","4.9349","3.2899","32.0089","118.4328"
"19.8400","4.9404","4.9404","3.2936","32.0524","118.5938"
"19.8600","4.9458","4.9458","3.2972","32.0908","118.7359"
"19.8800","4.9505","4.9505","3.3003","32.1262","118.8671"
"19.9000","4.9550","4.9550","3.3034","32.1569","118.9807"
"19.9200","4.9597","4.9597","3.3065","32.1905","119.1050"
"19.9400","4.9647","4.9647","3.3098","32.2276","119.2420"
"19.9600","4.9699","4.9699","3.3132","32.2684","119.3931"
"19.9800","4.9752","4.9752","3.3168","32.3086","119.5420"
"20.0000","4.9804","4.9804","3.3203","32.3463","119.6813"
"20.0200","4.9852","4.9852","3.3235","32.3831","119.8173"
"20.0400","4.9903","4.9903","3.3269","32.4234","119.9667"
"20.0600","4.9956","4.9956","3.3304","32.4631","120.1133"
"20.0800","5.0003","5.0003","3.3335","32.4955","120.2332"
"20.1000","5.0047","5.0047","3.3364","32.5277","120.3526"
"20.1200","5.0091","5.0091","3.3394","32.5574","120.4625"
"20.1400","5.0137","5.0137","3.3425","32.5933","120.5954"
"20.1600","5.0186","5.0186","3.3458","32.6303","120.7320"
"20.1800","5.0239","5.0239","3.3493","32.6732","120.8908"
"20.2000","5.0294","5.0294","3.3529","32.7109","121.0303"
"20.2200","5.0343","5.0343","3.3562","32.7499","121.1747"
"20.2400","5.0391","5.0391","3.3594","32.7850","121.3043"
"20.2600","5.0443","5.0443","3.3628","32.8233","121.4463"
"20.2800","5.0493","5.0493","3.3662","32.8593","121.5795"
"20.3000","5.0539","5.0539","3.3693","32.8924","121.7019"
"20.3200","5.0584","5.0584","3.3723","32.9275","121.8318"
"20.3400","5.0633","5.0633","3.3755","32.9642","121.9674"
"20.3600","5.0684","5.0684","3.3790","33.0040","122.1147"
"20.3800","5.0739","5.0739","3.3826","33.0467","122.2729"
"20.4000","5.0795","5.0795","3.3864","33.0904","122.4344"
"20.4200","5.0848","5.0848","3.3898","33.1281","122.5741"
"20.4400","5.0897","5.0897","3.3931","33.1659","122.7137"
"20.4600","5.0950","5.0950","3.3967","33.2080","122.8696"
"20.4800","5.1006","5.1006","3.4004","33.2499","123.0244"
"20.5000","5.1056","5.1056","3.4037","33.2846","123.1531"
"20.5200","5.1102","5.1102","3.4068","33.3202","123.2846"
"20.5400","5.1150","5.1150","3.4100","33.3523","123.4037"
"20.5600","5.1197","5.1197","3.4131","33.3879","123.5351"
"20.5800","5.1246","5.1246","3.4164","33.4226","123.6635"
"20.6000","5.1297","5.1297","3.4198","33.4609","123.8053"
"20.6200","5.1348","5.1348","3.4232","33.4997","123.9487"
"20.6400","5.1397","5.1397","3.4264","33.5367","124.0857"
"20.6600","5.1447","5.1447","3.4298","33.5750","124.2274"
"20.6800","5.1500","5.1500","3.4333","33.6134","124.3696"
"20.7000","5.1551","5.1551","3.4367","33.6484","124.4992"
"20.7200","5.1595","5.1595","3.4397","33.6816","124.6220"
"20.7400","5.1639","5.1639","3.4426","33.7135","124.7398"
"20.7600","5.1686","5.1686","3.4457","33.7459","124.8600"
"20.7800","5.1735","5.1735","3.4490","33.7838","125.0000"
"20.8000","5.1788","5.1788","3.4525","33.8244","125.1504"
"20.8200","5.1844","5.1844","3.4563","33.8690","125.3155"
"20.8400","5.1898","5.1898","3.4599","33.9073","125.4569"
"20.8600","5.1949","5.1949","3.4633","33.9469","125.6034"
"20.8800","5.2003","5.2003","3.4669","33.9852","125.7454"
"20.9000","5.2055","5.2055","3.4704","34.0251","125.8930"
"20.9200","5.2100","5.2100","3.4734","34.0565","126.0091"
"20.9400","5.2143","5.2143","3.4762","34.0877","126.1245"
"20.9600","5.2189","5.2189","3.4793","34.1184","126.2380"
"20.9800","5.2238","5.2238","3.4825","34.1568","126.3801"
"21.0000","5.2291","5.2291","3.4861","34.1966","126.5274"
"21.0200","5.2347","5.2347","3.4898","34.2385","126.6826"
"21.0400","5.2400","5.2400","3.4933","34.2767","126.8236"
"21.0600","5.2448","5.2448","3.4966","34.3141","126.9620"
"21.0800","5.2499","5.2499","3.4999","34.3539","127.1095"
"21.1000","5.2553","5.2553","3.5035","34.3922","127.2511"
"21.1200","5.2603","5.2603","3.5069","34.4297","127.3899"
"21.1400","5.2650","5.2650","3.5100","34.4646","127.5192"
"21.1600","5.2698","5.2698","3.5132","34.4997","127.6490"
"21.1800","5.2749","5.2749","3.5166","34.5352","127.7801"
"21.2000","5.2801","5.2801","3.5201","34.5770","127.9348"
"21.2200","5.2854","5.2854","3.5236","34.6141","128.0722"
"21.2400","5.2906","5.2906","3.5270","34.6526","128.2147"
"21.2600","5.2952","5.2952","3.5301","34.6829","128.3269"
"21.2800","5.2998","5.2998","3.5332","34.7204","128.4656"
"21.3000","5.3049","5.3049","3.5366","34.7576","128.6032"
"21.3200","5.3102","5.3102","3.5401","34.7959","128.7449"
"21.3400","5.3148","5.3148","3.5432","34.8287","128.8662"
"21.3600","5.3194","5.3194","3.5463","34.8613","128.9868"
"21.3800","5.3241","5.3241","3.5494","34.8940","129.1079"
"21.4000","5.3289","5.3289","3.5526","34.9298","129.2403"
"21.4200","5.3338","5.3338","3.5559","34.9666","129.3765"
"21.4400","5.3389","5.3389","3.5593","35.0040","129.5147"
"21.4600","5.3439","5.3439","3.5626","35.0412","129.6524"
"21.4800","5.3488","5.3488","3.5659","35.0755","129.7795"
"21.5000","5.3540","5.3540","3.5693","35.1151","129.9260"
"21.5200","5.3595","5.3595","3.5730","35.1544","130.0712"
"21.5400","5.3645","5.3645","3.5764","35.1935","130.2159"
"21.5600","5.3691","5.3691","3.5794","35.2265","130.3380"
"21.5800","5.3738","5.3738","3.5825","35.2616","130.4679"
"21.6000","5.3786","5.3786","3.5857","35.2962","130.5960"
"21.6200","5.3837","5.3837","3.5891","35.3348","130.7389"
"21.6400","5.3892","5.3892","3.5928","35.3765","130.8931"
"21.6600","5.3947","5.3947","3.5965","35.4165","131.0411"
"21.6800","5.3999","5.3999","3.5999","35.4536","131.1785"
"21.7000","5.4051","5.4051","3.6034","35.4947","131.3304"
"21.7200","5.4106","5.4106","3.6070","35.5332","131.4727"
"21.7400","5.4156","5.4156","3.6104","35.5697","131.6080"
"21.7600","5.4201","5.4201","3.6134","35.6017","131.7262"
"21.7800","5.4245","5.4245","3.6163","35.6330","131.8421"
"21.8000","5.4293","5.4293","3.6195","35.6660","131.9644"
"21.8200","5.4343","5.4343","3.6229","35.7063","132.1135"
"21.8400","5.4397","5.4397","3.6265","35.7447","132.2555"
"21.8600","5.4450","5.4450","3.6300","35.7825","132.3951"
"21.8800","5.4499","5.4499","3.6333","35.8190","132.5303"
"21.9000","5.4546","5.4546","3.6364","35.8533","132.6572"
"21.9200","5.4595","5.4595","3.6397","35.8899","132.7925"
"21.9400","5.4647","5.4647","3.6432","35.9274","132.9315"
"21.9600","5.4695","5.4695","3.6464","35.9617","133.0583"
"21.9800","5.4742","5.4742","3.6495","35.9954","133.1830"
"22.0000","5.4791","5.4791","3.6527","36.0323","133.3195"
"22.0200","5.4843","5.4843","3.6562","36.0706","133.4612"
"22.0400","5.4897","5.4897","3.6598","36.1129","133.6178"
"22.0600","5.4952","5.4952","3.6635","36.1535","133.7679"
"22.0800","5.5002","5.5002","3.6668","36.1921","133.9107"
"22.1000","5.5047","5.5047","3.6698","36.2225","134.0233"
"22.1200","5.5094","5.5094","3.6729","36.2577","134.1534"
"22.1400","5.5147","5.5147","3.6765","36.2939","134.2874"
"22.1600","5.5198","5.5198","3.6799","36.3284","134.4150"
"22.1800","5.5243","5.5243","3.6829","36.3604","134.5336"
"22.2000","5.5289","5.5289","3.6859","36.3936","134.6562"
"22.2200","5.5337","5.5337","3.6891","36.4290","134.7874"
"22.2400","5.5387","5.5387","3.6925","36.4651","134.9210"
"22.2600","5.5440","5.5440","3.6960","36.5040","135.0649"
"22.2800","5.5493","5.5493","3.6995","36.5422","135.2061"
"22.3000","5.5545","5.5545","3.7030","36.5817","135.3524"
"22.3200","5.5597","5.5597","3.7065","36.6220","135.5013"
"22.3400","5.5654","5.5654","3.7103","36.6671","135.6682"
"22.3600","5.5710","5.5710","3.7140","36.7047","135.8073"
"22.3800","5.5758","5.5758","3.7172","36.7382","135.9313"
"22.4000","5.5804","5.5804","3.7203","36.7701","136.0494"
"22.4200","5.5852","5.5852","3.7234","36.8053","136.1796"
"22.4400","5.5900","5.5900","3.7267","36.8429","136.3189"
"22.4600","5.5952","5.5952","3.7301","36.8793","136.4534"
"22.4800","5.6005","5.6005","3.7337","36.9175","136.5948"
"22.5000","5.6055","5.6055","3.7370","36.9526","136.7245"
"22.5200","5.6102","5.6102","3.7401","36.9873","136.8531"
"22.5400","5.6151","5.6151","3.7434","37.0236","136.9872"
"22.5600","5.6202","5.6202","3.7468","37.0599","137.1217"
"22.5800","5.6248","5.6248","3.7499","37.0886","137.2280"
"22.6000","5.6289","5.6289","3.7526","37.1177","137.3357"
"22.6200","5.6333","5.6333","3.7555","37.1477","137.4463"
"22.6400","5.6382","5.6382","3.7588","37.1838","137.5800"
"22.6600","5.6435","5.6435","3.7623","37.2217","137.7204"
"22.6800","5.6491","5.6491","3.7660","37.2662","137.8849"
"22.7000","5.6546","5.6546","3.7697","37.3046","138.0271"
"22.7200","5.6596","5.6596","3.7731","37.3417","138.1643"
"22.7400","5.6644","5.6644","3.7763","37.3758","138.2906"
"22.7600","5.6695","5.6695","3.7797","37.4149","138.4350"
"22.7800","5.6745","5.6745","3.7830","37.4477","138.5564"
"22.8000","5.6790","5.6790","3.7860","37.4797","138.6748"
"22.8200","5.6836","5.6836","3.7891","37.5100","138.7869"
"22.8400","5.6885","5.6885","3.7923","37.5441","138.9133"
"22.8600","5.6937","5.6937","3.7958","37.5834","139.0587"
"22.8800","5.6991","5.6991","3.7994","37.6273","139.2209"
"22.9000","5.7046","5.7046","3.8031","37.6661","139.3646"
"22.9200","5.7097","5.7097","3.8064","37.7009","139.4932"
"22.9400","5.7143","5.7143","3.8096","37.7348","139.6189"
"22.9600","5.7195","5.7195","3.8130","37.7717","139.7551"
"22.9800","5.7251","5.7251","3.8167","37.8125","139.9061"
"23.0000","5.7303","5.7303","3.8202","37.8497","140.0439"
"23.0200","5.7351","5.7351","3.8234","37.8854","140.1758"
"23.0400","5.7399","5.7399","3.8266","37.9180","140.2964"
"23.0600","5.7447","5.7447","3.8298","37.9535","140.4280"
"23.0800","5.7497","5.7497","3.8331","37.9863","140.5492"
"23.1000","5.7548","5.7548","3.8366","38.0273","140.7011"
"23.1200","5.7599","5.7599","3.8399","38.0626","140.8315"
"23.1400","5.7647","5.7647","3.8431","38.0989","140.9660"
"23.1600","5.7698","5.7698","3.8465","38.1346","141.0979"
"23.1800","5.7753","5.7753","3.8502","38.1750","141.2476"
"23.2000","5.7805","5.7805","3.8536","38.2103","141.3780"
"23.2200","5.7851","5.7851","3.8568","38.2464","141.5116"
"23.2400","5.7897","5.7897","3.8598","38.2778","141.6279"
"23.2600","5.7941","5.7941","3.8628","38.3074","141.7372"
"23.2800","5.7988","5.7988","3.8659","38.3398","141.8573"
"23.3000","5.8039","5.8039","3.8693","38.3769","141.9946"
"23.3200","5.8094","5.8094","3.8729","38.4163","142.1404"
"23.3400","5.8146","5.8146","3.8764","38.4529","142.2758"
"23.3600","5.8196","5.8196","3.8797","38.4927","142.4231"
"23.3800","5.8249","5.8249","3.8833","38.5291","142.5577"
"23.4000","5.8302","5.8302","3.8868","38.5649","142.6901"
"23.4200","5.8347","5.8347","3.8898","38.5946","142.8000"
"23.4400","5.8389","5.8389","3.8926","38.6249","142.9123"
"23.4600","5.8434","5.8434","3.8956","38.6556","143.0259"
"23.4800","5.8484","5.8484","3.8989","38.6911","143.1571"
"23.5000","5.8538","5.8538","3.9025","38.7312","143.3053"
"23.5200","5.8595","5.8595","3.9063","38.7735","143.4619"
"23.5400","5.8650","5.8650","3.9100","38.8138","143.6110"
"23.5600","5.8701","5.8701","3.9134","38.8529","143.7559"
"23.5800","5.8753","5.8753","3.9169","38.8914","143.8984"
"23.6000","5.8808","5.8808","3.9205","38.9296","144.0396"
"23.6200","5.8859","5.8859","3.9239","38.9635","144.1648"
"23.6400","5.8905","5.8905","3.9270","38.9977","144.2914"
"23.6600","5.8953","5.8953","3.9302","39.0288","144.4067"
"23.6800","5.9003","5.9003","3.9335","39.0642","144.5376"
"23.7000","5.9054","5.9054","3.9369","39.1010","144.6739"
"23.7200","5.9106","5.9106","3.9404","39.1380","144.8106"
"23.7400","5.9157","5.9157","3.9438","39.1723","144.9375"
"23.7600","5.9202","5.9202","3.9468","39.2043","145.0559"
"23.7800","5.9248","5.9248","3.9499","39.2393","145.1852"
"23.8000","5.9299","5.9299","3.9533","39.2755","145.3193"
"23.8200","5.9351","5.9351","3.9568","39.3114","145.4522"
"23.8400","5.9398","5.9398","3.9599","39.3421","145.5659"
"23.8600","5.9444","5.9444","3.9629","39.3743","145.6848"
"23.8800","5.9491","5.9491","3.9661","39.4053","145.7995"
"23.9000","5.9540","5.9540","3.9693","39.4444","145.9441"
"23.9200","5.9591","5.9591","3.9727","39.4798","146.0751"
"23.9400","5.9644","5.9644","3.9762","39.5172","146.2137"
"23.9600","5.9695","5.9695","3.9796","39.5517","146.3414"
"23.9800","5.9743","5.9743","3.9829","39.5855","146.4665"
"24.0000","5.9794","5.9794","3.9863","39.6226","146.6036"
"24.0200","5.9848","5.9848","3.9899","39.6590","146.7383"
"24.0400","5.9897","5.9897","3.9931","39.6916","146.8588"
"24.0600","5.9942","5.9942","3.9961","39.7231","146.9755"
"24.0800","5.9987","5.9987","3.9992","39.7554","147.0950"
"24.1000","6.0035","6.0035","4.0023","39.7894","147.2208"
"24.1200","6.0085","6.0085","4.0056","39.8266","147.3583"
"24.1400","6.0139","6.0139","4.0093","39.8660","147.5042"
"24.1600","6.0194","6.0194","4.0129","39.9044","147.6464"
"24.1800","6.0245","6.0245","4.0163","39.9391","147.7745"
"24.2000","6.0296","6.0296","4.0197","39.9780","147.9185"
"24.2200","6.0351","6.0351","4.0234","40.0171","148.0632"
"24.2400","6.0403","6.0403","4.0269","40.0507","148.1878"
"24.2600","6.0449","6.0449","4.0300","40.0828","148.3063"
"24.2800","6.0495","6.0495","4.0330","40.1149","148.4251"
"24.3000","6.0544","6.0544","4.0363","40.1491","148.5516"
"24.3200","6.0596","6.0596","4.0397","40.1885","148.6974"
"24.3400","6.0650","6.0650","4.0434","40.2270","148.8399"
"24.3600","6.0705","6.0705","4.0470","40.2651","148.9810"
"24.3800","6.0756","6.0756","4.0504","40.2989","149.1059"
"24.4000","6.0803","6.0803","4.0535","40.3318","149.2277"
"24.4200","6.0853","6.0853","4.0569","40.3672","149.3585"
"24.4400","6.0903","6.0903","4.0602","40.4002","149.4807"
"24.4600","6.0949","6.0949","4.0632","40.4312","149.5954"
"24.4800","6.0992","6.0992","4.0661","40.4588","149.6977"
"24.5000","6.1038","6.1038","4.0692","40.4927","149.8231"
"24.5200","6.1088","6.1088","4.0725","40.5267","149.9488"
"24.5400","6.1140","6.1140","4.0760","40.5630","150.0832"
"24.5600","6.1193","6.1193","4.0795","40.6001","150.2206"
"24.5800","6.1244","6.1244","4.0829","40.6358","150.3524"
"24.6000","6.1290","6.1290","4.0860","40.6661","150.4644"
"24.6200","6.1338","6.1338","4.0892","40.7025","150.5993"
"24.6400","6.1391","6.1391","4.0927","40.7403","150.7390"
"24.6600","6.1444","6.1444","4.0963","40.7758","150.8704"
"24.6800","6.1492","6.1492","4.0995","40.8090","150.9931"
"24.7000","6.1539","6.1539","4.1026","40.8411","151.1121"
"24.7200","6.1588","6.1588","4.1059","40.8760","151.2413"
"24.7400","6.1641","6.1641","4.1094","40.9142","151.3827"
"24.7600","6.1697","6.1697","4.1132","40.9564","151.5387"
"24.7800","6.1753","6.1753","4.1169","40.9950","151.6814"
"24.8000","6.1805","6.1805","4.1204","41.0354","151.8308"
"24.8200","6.1858","6.1858","4.1239","41.0760","151.9814"
"24.8400","6.1915","6.1915","4.1277","41.1178","152.1358"
"24.8600","6.1967","6.1967","4.1311","41.1489","152.2508"
"24.8800","6.2012","6.2012","4.1341","41.1810","152.3698"
"24.9000","6.2055","6.2055","4.1370","41.2064","152.4636"
"24.9200","6.2101","6.2101","4.1401","41.2368","152.5763"
"24.9400","6.2148","6.2148","4.1432","41.2685","152.6936"
"24.9600","6.2197","6.2197","4.1465","41.3050","152.8283"
"24.9800","6.2249","6.2249","4.1499","41.3377","152.9494"
"25.0000","6.2299","6.2299","4.1533","41.3728","153.0792"
"25.0200","6.2347","6.2347","4.1565","41.4054","153.1999"
"25.0400","6.2397","6.2397","4.1598","41.4426","153.3376"
"25.0600","6.2450","6.2450","4.1634","41.4762","153.4619"
"25.0800","6.2499","6.2499","4.1666","41.5084","153.5812"
"25.1000","6.2543","6.2543","4.1695","41.5394","153.6960"
"25.1200","6.2589","6.2589","4.1726","41.5695","153.8070"
"25.1400","6.2638","6.2638","4.1759","41.6039","153.9346"
"25.1600","6.2690","6.2690","4.1793","41.6382","154.0612"
"25.1800","6.2744","6.2744","4.1830","41.6799","154.2155"
"25.2000","6.2798","6.2798","4.1865","41.7142","154.3425"
"25.2200","6.2847","6.2847","4.1898","41.7494","154.4730"
"25.2400","6.2896","6.2896","4.1930","41.7825","154.5952"
"25.2600","6.2947","6.2947","4.1965","41.8183","154.7276"
"25.2800","6.2998","6.2998","4.1998","41.8507","154.8475"
"25.3000","6.3042","6.3042","4.2028","41.8795","154.9541"
"25.3200","6.3086","6.3086","4.2057","41.9094","155.0647"
"25.3400","6.3133","6.3133","4.2089","41.9392","155.1750"
"25.3600","6.3183","6.3183","4.2122","41.9773","155.3162"
"25.3800","6.3236","6.3236","4.2157","42.0106","155.4393"
"25.4000","6.3290","6.3290","4.2193","42.0521","155.5926"
"25.4200","6.3340","6.3340","4.2227","42.0839","155.7103"
"25.4400","6.3388","6.3388","4.2258","42.1179","155.8364"
"25.4600","6.3440","6.3440","4.2293","42.1560","155.9772"
"25.4800","6.3497","6.3497","4.2331","42.1982","156.1333"
"25.5000","6.3550","6.3550","4.2367","42.2332","156.2630"
"25.5200","6.3599","6.3599","4.2399","42.2666","156.3864"
"25.5400","6.3649","6.3649","4.2432","42.2963","156.4963"
"25.5600","6.3699","6.3699","4.2466","42.3348","156.6387"
"25.5800","6.3752","6.3752","4.2501","42.3688","156.7645"
"25.6000","6.3804","6.3804","4.2536","42.4091","156.9138"
"25.6200","6.3854","6.3854","4.2570","42.4405","157.0297"
