Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.2200","3.0765","70.0800","1.4219","2.8243","26.4743"
"17.2400","3.0786","70.1786","1.4239","2.8283","26.5115"
"17.2600","3.0805","70.2641","1.4258","2.8321","26.5438"
"17.2800","3.0821","70.3435","1.4275","2.8354","26.5738"
"17.3000","3.0836","70.4052","1.4290","2.8383","26.5971"
"17.3200","3.0850","70.4634","1.4303","2.8411","26.6191"
"17.3400","3.0864","70.5223","1.4317","2.8438","26.6413"
"17.3600","3.0878","70.5904","1.4332","2.8467","26.6671"
"17.3800","3.0895","70.6638","1.4348","2.8500","26.6948"
"17.4000","3.0913","70.7508","1.4366","2.8535","26.7277"
"17.4200","3.0931","70.8363","1.4385","2.8572","26.7600"
"17.4400","3.0950","70.9336","1.4404","2.8610","26.7967"
"17.4600","3.0968","71.0131","1.4421","2.8645","26.8267"
"17.4800","3.0984","71.0901","1.4438","2.8678","26.8558"
"17.5000","3.1001","71.1550","1.4454","2.8710","26.8804"
"17.5200","3.1017","71.2339","1.4470","2.8742","26.9102"
"17.5400","3.1034","71.3162","1.4487","2.8776","26.9413"
"17.5600","3.1051","71.3963","1.4505","2.8810","26.9715"
"17.5800","3.1068","71.4756","1.4522","2.8845","27.0015"
"17.6000","3.1086","71.5561","1.4539","2.8879","27.0319"
"17.6200","3.1102","71.6287","1.4556","2.8912","27.0593"
"17.6400","3.1119","71.7097","1.4572","2.8945","27.0899"
"17.6600","3.1135","71.7788","1.4589","2.8977","27.1160"
"17.6800","3.1150","71.8463","1.4604","2.9008","27.1415"
"17.7000","3.1165","71.9118","1.4619","2.9037","27.1662"
"17.7200","3.1180","71.9790","1.4633","2.9066","27.1916"
"17.7400","3.1195","72.0461","1.4649","2.9096","27.2170"
"17.7600","3.1211","72.1220","1.4664","2.9128","27.2457"
"17.7800","3.1228","72.2010","1.4681","2.9162","27.2755"
"17.8000","3.1247","72.2992","1.4700","2.9199","27.3126"
"17.8200","3.1267","72.4007","1.4721","2.9239","27.3510"
"17.8400","3.1288","72.5046","1.4742","2.9281","27.3902"
"17.8600","3.1308","72.5977","1.4762","2.9321","27.4254"
"17.8800","3.1326","72.6781","1.4779","2.9356","27.4558"
"17.9000","3.1341","72.7447","1.4795","2.9387","27.4809"
"17.9200","3.1355","72.8012","1.4809","2.9414","27.5023"
"17.9400","3.1368","72.8557","1.4822","2.9440","27.5228"
"17.9600","3.1381","72.9031","1.4835","2.9466","27.5407"
"17.9800","3.1395","72.9682","1.4848","2.9493","27.5653"
"18.0000","3.1410","73.0364","1.4863","2.9522","27.5911"
"18.0200","3.1426","73.1061","1.4879","2.9554","27.6174"
"18.0400","3.1443","73.1887","1.4896","2.9589","27.6486"
"18.0600","3.1460","73.2740","1.4914","2.9623","27.6809"
"18.0800","3.1478","73.3597","1.4931","2.9658","27.7132"
"18.1000","3.1494","73.4395","1.4948","2.9691","27.7434"
"18.1200","3.1511","73.5173","1.4965","2.9724","27.7728"
"18.1400","3.1528","73.6000","1.4981","2.9757","27.8040"
"18.1600","3.1545","73.6792","1.4999","2.9792","27.8339"
"18.1800","3.1564","73.7685","1.5017","2.9828","27.8677"
"18.2000","3.1582","73.8548","1.5036","2.9865","27.9003"
"18.2200","3.1601","73.9497","1.5054","2.9902","27.9361"
"18.2400","3.1619","74.0316","1.5073","2.9939","27.9671"
"18.2600","3.1637","74.1181","1.5091","2.9974","27.9997"
"18.2800","3.1654","74.1913","1.5108","3.0009","28.0274"
"18.3000","3.1670","74.2652","1.5124","3.0040","28.0553"
"18.3200","3.1685","74.3290","1.5139","3.0070","28.0794"
"18.3400","3.1700","74.3984","1.5153","3.0098","28.1056"
"18.3600","3.1714","74.4612","1.5168","3.0127","28.1293"
"18.3800","3.1730","74.5263","1.5183","3.0158","28.1540"
"18.4000","3.1746","74.6032","1.5200","3.0191","28.1830"
"18.4200","3.1764","74.6936","1.5218","3.0227","28.2172"
"18.4400","3.1784","74.7875","1.5237","3.0265","28.2526"
"18.4600","3.1804","74.8880","1.5257","3.0305","28.2906"
"18.4800","3.1823","74.9891","1.5277","3.0344","28.3288"
"18.5000","3.1841","75.0709","1.5295","3.0380","28.3597"
"18.5200","3.1857","75.1420","1.5310","3.0411","28.3865"
"18.5400","3.1871","75.1904","1.5324","3.0438","28.4048"
"18.5600","3.1883","75.2379","1.5337","3.0463","28.4228"
"18.5800","3.1896","75.2904","1.5350","3.0488","28.4426"
"18.6000","3.1909","75.3484","1.5363","3.0515","28.4645"
"18.6200","3.1924","75.4120","1.5377","3.0543","28.4885"
"18.6400","3.1939","75.4847","1.5393","3.0574","28.5160"
"18.6600","3.1956","75.5714","1.5410","3.0608","28.5488"
"18.6800","3.1974","75.6621","1.5428","3.0644","28.5830"
"18.7000","3.1992","75.7542","1.5446","3.0680","28.6178"
"18.7200","3.2010","75.8426","1.5464","3.0715","28.6512"
"18.7400","3.2028","75.9184","1.5481","3.0750","28.6798"
"18.7600","3.2045","76.0000","1.5499","3.0785","28.7107"
"18.7800","3.2064","76.0903","1.5517","3.0822","28.7448"
"18.8000","3.2083","76.1826","1.5536","3.0859","28.7797"
"18.8200","3.2102","76.2760","1.5555","3.0897","28.8149"
"18.8400","3.2120","76.3705","1.5574","3.0934","28.8506"
"18.8600","3.2139","76.4591","1.5593","3.0971","28.8841"
"18.8800","3.2157","76.5427","1.5611","3.1008","28.9157"
"18.9000","3.2175","76.6253","1.5628","3.1042","28.9469"
"18.9200","3.2191","76.6969","1.5644","3.1074","28.9739"
"18.9400","3.2206","76.7521","1.5659","3.1104","28.9948"
"18.9600","3.2221","76.8167","1.5674","3.1133","29.0192"
"18.9800","3.2235","76.8786","1.5689","3.1162","29.0426"
"19.0000","3.2250","76.9511","1.5704","3.1192","29.0700"
"19.0200","3.2267","77.0333","1.5720","3.1225","29.1010"
"19.0400","3.2285","77.1218","1.5739","3.1261","29.1344"
"19.0600","3.2305","77.2293","1.5758","3.1300","29.1751"
"19.0800","3.2325","77.3316","1.5778","3.1340","29.2137"
"19.1000","3.2344","77.4238","1.5798","3.1379","29.2485"
"19.1200","3.2362","77.5015","1.5816","3.1415","29.2779"
"19.1400","3.2378","77.5680","1.5831","3.1446","29.3030"
"19.1600","3.2392","77.6236","1.5845","3.1473","29.3240"
"19.1800","3.2405","77.6864","1.5858","3.1499","29.3477"
"19.2000","3.2418","77.7379","1.5871","3.1525","29.3672"
"19.2200","3.2431","77.7982","1.5885","3.1552","29.3900"
"19.2400","3.2446","77.8581","1.5900","3.1581","29.4126"
"19.2600","3.2462","77.9403","1.5916","3.1614","29.4437"
"19.2800","3.2480","78.0238","1.5934","3.1649","29.4752"
"19.3000","3.2498","78.1139","1.5952","3.1685","29.5092"
"19.3200","3.2517","78.2076","1.5971","3.1722","29.5446"
"19.3400","3.2536","78.2973","1.5989","3.1759","29.5785"
"19.3600","3.2553","78.3844","1.6007","3.1794","29.6114"
"19.3800","3.2571","78.4595","1.6024","3.1829","29.6398"
"19.4000","3.2588","78.5430","1.6042","3.1864","29.6713"
"19.4200","3.2607","78.6317","1.6060","3.1900","29.7048"
"19.4400","3.2624","78.7127","1.6078","3.1935","29.7355"
"19.4600","3.2641","78.7897","1.6095","3.1969","29.7645"
"19.4800","3.2658","78.8621","1.6111","3.2002","29.7919"
"19.5000","3.2674","78.9378","1.6127","3.2033","29.8205"
"19.5200","3.2689","79.0044","1.6142","3.2063","29.8456"
"19.5400","3.2704","79.0751","1.6158","3.2093","29.8724"
"19.5600","3.2719","79.1414","1.6173","3.2123","29.8974"
"19.5800","3.2733","79.2024","1.6187","3.2152","29.9204"
"19.6000","3.2747","79.2708","1.6201","3.2180","29.9463"
"19.6200","3.2762","79.3326","1.6215","3.2208","29.9696"
"19.6400","3.2777","79.4075","1.6231","3.2239","29.9979"
"19.6600","3.2794","79.4909","1.6247","3.2272","30.0294"
"19.6800","3.2812","79.5811","1.6265","3.2307","30.0635"
"19.7000","3.2830","79.6671","1.6284","3.2344","30.0960"
"19.7200","3.2850","79.7654","1.6304","3.2384","30.1331"
"19.7400","3.2870","79.8618","1.6323","3.2423","30.1696"
"19.7600","3.2888","79.9574","1.6342","3.2460","30.2056"
"19.7800","3.2905","80.0322","1.6359","3.2493","30.2339"
"19.8000","3.2920","80.0981","1.6374","3.2523","30.2588"
"19.8200","3.2934","80.1511","1.6388","3.2551","30.2788"
"19.8400","3.2948","80.2085","1.6401","3.2577","30.3005"
"19.8600","3.2962","80.2729","1.6416","3.2606","30.3249"
"19.8800","3.2978","80.3438","1.6431","3.2637","30.3516"
"19.9000","3.2995","80.4260","1.6448","3.2671","30.3827"
"19.9200","3.3013","80.5095","1.6466","3.2706","30.4142"
"19.9400","3.3030","80.5912","1.6484","3.2742","30.4451"
"19.9600","3.3047","80.6740","1.6501","3.2776","30.4764"
"19.9800","3.3064","80.7531","1.6517","3.2808","30.5062"
"20.0000","3.3080","80.8287","1.6533","3.2840","30.5348"
"20.0200","3.3096","80.9025","1.6549","3.2872","30.5627"
"20.0400","3.3113","80.9814","1.6566","3.2905","30.5925"
"20.0600","3.3130","81.0564","1.6584","3.2940","30.6208"
"20.0800","3.3148","81.1490","1.6602","3.2975","30.6558"
"20.1000","3.3166","81.2400","1.6620","3.3011","30.6902"
"20.1200","3.3184","81.3277","1.6637","3.3046","30.7233"
"20.1400","3.3201","81.4039","1.6654","3.3080","30.7521"
"20.1600","3.3217","81.4746","1.6671","3.3113","30.7788"
"20.1800","3.3233","81.5402","1.6687","3.3144","30.8036"
"20.2000","3.3248","81.6152","1.6701","3.3174","30.8319"
"20.2200","3.3262","81.6868","1.6716","3.3203","30.8590"
"20.2400","3.3277","81.7493","1.6731","3.3232","30.8826"
"20.2600","3.3293","81.8209","1.6747","3.3264","30.9096"
"20.2800","3.3311","81.9041","1.6765","3.3299","30.9411"
"20.3000","3.3330","82.0057","1.6784","3.3337","30.9795"
"20.3200","3.3351","82.1105","1.6804","3.3378","31.0190"
"20.3400","3.3372","82.2233","1.6826","3.3421","31.0617"
"20.3600","3.3392","82.3154","1.6846","3.3460","31.0964"
"20.3800","3.3409","82.3949","1.6863","3.3495","31.1265"
"20.4000","3.3425","82.4594","1.6878","3.3525","31.1508"
"20.4200","3.3438","82.5196","1.6892","3.3552","31.1736"
"20.4400","3.3451","82.5709","1.6905","3.3578","31.1930"
"20.4600","3.3464","82.6286","1.6918","3.3603","31.2147"
"20.4800","3.3478","82.6864","1.6931","3.3630","31.2366"
"20.5000","3.3492","82.7546","1.6946","3.3659","31.2624"
"20.5200","3.3508","82.8250","1.6962","3.3691","31.2890"
"20.5400","3.3525","82.9108","1.6979","3.3725","31.3214"
"20.5600","3.3543","83.0020","1.6997","3.3760","31.3558"
"20.5800","3.3561","83.0860","1.7014","3.3795","31.3876"
"20.6000","3.3578","83.1566","1.7031","3.3829","31.4142"
"20.6200","3.3594","83.2440","1.7048","3.3862","31.4472"
"20.6400","3.3611","83.3230","1.7065","3.3896","31.4771"
"20.6600","3.3629","83.4079","1.7082","3.3931","31.5091"
"20.6800","3.3647","83.4936","1.7100","3.3966","31.5415"
"20.7000","3.3665","83.5850","1.7119","3.4002","31.5760"
"20.7200","3.3684","83.6804","1.7137","3.4039","31.6121"
"20.7400","3.3702","83.7743","1.7156","3.4077","31.6476"
"20.7600","3.3721","83.8629","1.7175","3.4114","31.6810"
"20.7800","3.3738","83.9366","1.7192","3.4148","31.7089"
"20.8000","3.3754","84.0071","1.7208","3.4180","31.7355"
"20.8200","3.3770","84.0772","1.7223","3.4210","31.7620"
"20.8400","3.3785","84.1431","1.7238","3.4240","31.7869"
"20.8600","3.3800","84.2110","1.7254","3.4270","31.8126"
"20.8800","3.3816","84.2964","1.7270","3.4302","31.8448"
"20.9000","3.3833","84.3746","1.7287","3.4336","31.8744"
"20.9200","3.3852","84.4652","1.7305","3.4373","31.9086"
"20.9400","3.3871","84.5669","1.7325","3.4412","31.9470"
"20.9600","3.3892","84.6687","1.7345","3.4453","31.9855"
"20.9800","3.3911","84.7571","1.7364","3.4491","32.0188"
"21.0000","3.3928","84.8358","1.7381","3.4524","32.0486"
"21.0200","3.3943","84.8944","1.7396","3.4554","32.0707"
"21.0400","3.3956","84.9543","1.7410","3.4581","32.0933"
"21.0600","3.3969","85.0092","1.7423","3.4606","32.1141"
"21.0800","3.3982","85.0696","1.7435","3.4631","32.1369"
"21.1000","3.3995","85.1196","1.7448","3.4658","32.1558"
"21.1200","3.4009","85.1849","1.7463","3.4686","32.1805"
"21.1400","3.4025","85.2607","1.7478","3.4717","32.2091"
"21.1600","3.4042","85.3448","1.7496","3.4751","32.2409"
"21.1800","3.4060","85.4342","1.7514","3.4787","32.2746"
"21.2000","3.4078","85.5224","1.7532","3.4823","32.3080"
"21.2200","3.4096","85.6038","1.7549","3.4858","32.3387"
"21.2400","3.4113","85.6890","1.7567","3.4892","32.3709"
"21.2600","3.4131","85.7766","1.7584","3.4927","32.4040"
"21.2800","3.4148","85.8612","1.7602","3.4962","32.4360"
"21.3000","3.4166","85.9469","1.7620","3.4998","32.4683"
"21.3200","3.4185","86.0419","1.7638","3.5035","32.5042"
"21.3400","3.4203","86.1324","1.7657","3.5071","32.5384"
"21.3600","3.4221","86.2162","1.7675","3.5107","32.5700"
"21.3800","3.4239","86.2920","1.7693","3.5143","32.5987"
"21.4000","3.4256","86.3695","1.7710","3.5176","32.6280"
"21.4200","3.4272","86.4539","1.7725","3.5208","32.6598"
"21.4400","3.4287","86.5293","1.7740","3.5237","32.6883"
"21.4600","3.4301","86.5913","1.7755","3.5266","32.7118"
"21.4800","3.4316","86.6514","1.7769","3.5295","32.7345"
"21.5000","3.4330","86.7161","1.7784","3.5324","32.7589"
"21.5200","3.4346","86.7900","1.7800","3.5355","32.7868"
"21.5400","3.4363","86.8755","1.7817","3.5389","32.8191"
"21.5600","3.4381","86.9717","1.7835","3.5425","32.8555"
"21.5800","3.4401","87.0708","1.7855","3.5464","32.8929"
"21.6000","3.4420","87.1639","1.7874","3.5503","32.9281"
"21.6200","3.4438","87.2498","1.7892","3.5538","32.9605"
"21.6400","3.4454","87.3167","1.7907","3.5569","32.9858"
"21.6600","3.4468","87.3822","1.7921","3.5597","33.0105"
"21.6800","3.4481","87.4310","1.7934","3.5623","33.0290"
"21.7000","3.4494","87.4912","1.7948","3.5649","33.0517"
"21.7200","3.4507","87.5486","1.7961","3.5676","33.0734"
"21.7400","3.4522","87.6086","1.7975","3.5704","33.0961"
"21.7600","3.4538","87.6891","1.7991","3.5736","33.1265"
"21.7800","3.4555","87.7760","1.8008","3.5770","33.1593"
"21.8000","3.4573","87.8552","1.8027","3.5806","33.1892"
"21.8200","3.4592","87.9508","1.8045","3.5843","33.2253"
"21.8400","3.4610","88.0399","1.8063","3.5879","33.2590"
"21.8600","3.4628","88.1260","1.8081","3.5914","33.2915"
"21.8800","3.4645","88.2077","1.8099","3.5949","33.3224"
"21.9000","3.4663","88.2923","1.8116","3.5984","33.3544"
"21.9200","3.4682","88.3816","1.8135","3.6021","33.3881"
"21.9400","3.4701","88.4711","1.8154","3.6059","33.4219"
"21.9600","3.4720","88.5638","1.8173","3.6097","33.4569"
"21.9800","3.4738","88.6585","1.8192","3.6134","33.4927"
"22.0000","3.4756","88.7467","1.8210","3.6169","33.5260"
"22.0200","3.4773","88.8289","1.8227","3.6204","33.5571"
"22.0400","3.4790","88.8945","1.8243","3.6236","33.5818"
"22.0600","3.4805","88.9590","1.8258","3.6266","33.6062"
"22.0800","3.4819","89.0238","1.8272","3.6294","33.6307"
"22.1000","3.4833","89.0836","1.8286","3.6322","33.6533"
"22.1200","3.4847","89.1522","1.8301","3.6350","33.6792"
"22.1400","3.4862","89.2261","1.8316","3.6380","33.7071"
"22.1600","3.4879","89.2987","1.8332","3.6413","33.7345"
"22.1800","3.4897","89.3912","1.8350","3.6449","33.7695"
"22.2000","3.4916","89.4903","1.8370","3.6488","33.8069"
"22.2200","3.4936","89.5981","1.8390","3.6528","33.8476"
"22.2400","3.4956","89.6942","1.8410","3.6567","33.8839"
"22.2600","3.4974","89.7772","1.8428","3.6603","33.9153"
"22.2800","3.4990","89.8462","1.8444","3.6635","33.9414"
"22.3000","3.5005","89.9091","1.8458","3.6663","33.9651"
"22.3200","3.5018","89.9752","1.8472","3.6690","33.9901"
"22.3400","3.5032","90.0311","1.8485","3.6717","34.0112"
"22.3600","3.5046","90.0932","1.8499","3.6744","34.0347"
"22.3800","3.5060","90.1609","1.8514","3.6774","34.0603"
"22.4000","3.5077","90.2450","1.8531","3.6807","34.0920"
"22.4200","3.5095","90.3293","1.8549","3.6843","34.1239"
"22.4400","3.5113","90.4205","1.8567","3.6879","34.1583"
"22.4600","3.5130","90.4973","1.8584","3.6913","34.1873"
"22.4800","3.5147","90.5731","1.8600","3.6945","34.2160"
"22.5000","3.5163","90.6565","1.8617","3.6978","34.2475"
"22.5200","3.5180","90.7392","1.8634","3.7012","34.2787"
"22.5400","3.5198","90.8246","1.8651","3.7046","34.3110"
"22.5600","3.5215","90.9138","1.8669","3.7082","34.3447"
"22.5800","3.5233","90.9954","1.8687","3.7117","34.3755"
"22.6000","3.5251","91.0802","1.8705","3.7153","34.4075"
"22.6200","3.5269","91.1731","1.8722","3.7187","34.4426"
"22.6400","3.5286","91.2527","1.8739","3.7221","34.4727"
"22.6600","3.5302","91.3296","1.8756","3.7254","34.5018"
"22.6800","3.5318","91.4011","1.8771","3.7285","34.5288"
"22.7000","3.5333","91.4674","1.8787","3.7315","34.5538"
"22.7200","3.5348","91.5375","1.8802","3.7345","34.5803"
"22.7400","3.5364","91.6154","1.8817","3.7376","34.6097"
"22.7600","3.5381","91.6937","1.8834","3.7410","34.6393"
"22.7800","3.5399","91.7891","1.8853","3.7447","34.6753"
"22.8000","3.5420","91.8991","1.8873","3.7488","34.7169"
"22.8200","3.5441","92.0084","1.8895","3.7530","34.7582"
"22.8400","3.5463","92.1148","1.8916","3.7573","34.7984"
"22.8600","3.5482","92.2147","1.8936","3.7612","34.8361"
"22.8800","3.5500","92.2943","1.8953","3.7647","34.8662"
"22.9000","3.5515","92.3559","1.8968","3.7677","34.8894"
"22.9200","3.5528","92.4163","1.8982","3.7704","34.9123"
"22.9400","3.5541","92.4674","1.8995","3.7729","34.9316"
"22.9600","3.5554","92.5196","1.9008","3.7754","34.9513"
"22.9800","3.5567","92.5805","1.9021","3.7781","34.9743"
"23.0000","3.5582","92.6495","1.9035","3.7810","35.0004"
"23.0200","3.5598","92.7236","1.9051","3.7841","35.0284"
"23.0400","3.5615","92.8064","1.9068","3.7875","35.0596"
"23.0600","3.5632","92.8829","1.9085","3.7909","35.0885"
"23.0800","3.5649","92.9698","1.9102","3.7943","35.1214"
"23.1000","3.5665","93.0527","1.9119","3.7975","35.1527"
"23.1200","3.5682","93.1271","1.9135","3.8008","35.1808"
"23.1400","3.5698","93.2084","1.9152","3.8041","35.2115"
"23.1600","3.5716","93.2972","1.9169","3.8076","35.2451"
"23.1800","3.5734","93.3834","1.9187","3.8111","35.2776"
"23.2000","3.5752","93.4784","1.9205","3.8147","35.3135"
"23.2200","3.5770","93.5679","1.9223","3.8183","35.3473"
"23.2400","3.5788","93.6502","1.9241","3.8218","35.3784"
"23.2600","3.5805","93.7362","1.9259","3.8253","35.4109"
"23.2800","3.5822","93.8188","1.9275","3.8286","35.4421"
"23.3000","3.5838","93.8939","1.9291","3.8318","35.4705"
"23.3200","3.5853","93.9586","1.9306","3.8348","35.4949"
"23.3400","3.5867","94.0306","1.9321","3.8377","35.5221"
"23.3600","3.5882","94.0998","1.9336","3.8406","35.5483"
"23.3800","3.5897","94.1614","1.9351","3.8436","35.5715"
"23.4000","3.5913","94.2353","1.9367","3.8468","35.5995"
"23.4200","3.5931","94.3191","1.9384","3.8502","35.6311"
"23.4400","3.5949","94.4158","1.9403","3.8539","35.6676"
"23.4600","3.5968","94.5147","1.9422","3.8577","35.7050"
"23.4800","3.5987","94.6012","1.9441","3.8614","35.7377"
"23.5000","3.6005","94.6908","1.9458","3.8649","35.7715"
"23.5200","3.6020","94.7585","1.9474","3.8680","35.7971"
"23.5400","3.6034","94.8211","1.9488","3.8708","35.8207"
"23.5600","3.6047","94.8728","1.9501","3.8734","35.8403"
"23.5800","3.6061","94.9359","1.9514","3.8761","35.8641"
"23.6000","3.6074","95.0039","1.9528","3.8788","35.8898"
"23.6200","3.6089","95.0777","1.9542","3.8817","35.9177"
"23.6400","3.6105","95.1471","1.9558","3.8848","35.9439"
"23.6600","3.6122","95.2317","1.9575","3.8882","35.9759"
"23.6800","3.6139","95.3195","1.9593","3.8917","36.0090"
"23.7000","3.6157","95.4092","1.9611","3.8952","36.0429"
"23.7200","3.6175","95.4913","1.9628","3.8987","36.0739"
"23.7400","3.6192","95.5824","1.9645","3.9021","36.1083"
"23.7600","3.6209","95.6666","1.9663","3.9056","36.1401"
"23.7800","3.6227","95.7556","1.9681","3.9092","36.1738"
"23.8000","3.6246","95.8461","1.9700","3.9129","36.2080"
"23.8200","3.6265","95.9468","1.9719","3.9167","36.2460"
"23.8400","3.6285","96.0432","1.9738","3.9206","36.2824"
"23.8600","3.6304","96.1457","1.9758","3.9244","36.3212"
"23.8800","3.6323","96.2332","1.9776","3.9281","36.3542"
"23.9000","3.6341","96.3245","1.9794","3.9317","36.3887"
"23.9200","3.6357","96.3958","1.9811","3.9349","36.4156"
"23.9400","3.6372","96.4601","1.9826","3.9380","36.4399"
"23.9600","3.6387","96.5246","1.9840","3.9408","36.4643"
"23.9800","3.6400","96.5868","1.9854","3.9436","36.4878"
"24.0000","3.6415","96.6527","1.9868","3.9464","36.5127"
"24.0200","3.6431","96.7260","1.9884","3.9495","36.5404"
"24.0400","3.6448","96.8162","1.9901","3.9530","36.5744"
"24.0600","3.6467","96.9164","1.9920","3.9567","36.6123"
"24.0800","3.6486","97.0107","1.9939","3.9605","36.6479"
"24.1000","3.6505","97.1027","1.9958","3.9643","36.6827"
"24.1200","3.6522","97.1917","1.9976","3.9677","36.7163"
"24.1400","3.6537","97.2632","1.9991","3.9707","36.7433"
"24.1600","3.6551","97.3242","2.0004","3.9734","36.7663"
"24.1800","3.6563","97.3790","2.0017","3.9759","36.7871"
"24.2000","3.6576","97.4295","2.0030","3.9785","36.8061"
"24.2200","3.6590","97.4941","2.0043","3.9812","36.8305"
"24.2400","3.6605","97.5647","2.0058","3.9841","36.8572"
"24.2600","3.6621","97.6459","2.0075","3.9874","36.8879"
"24.2800","3.6639","97.7406","2.0093","3.9909","36.9236"
"24.3000","3.6658","97.8371","2.0112","3.9947","36.9601"
"24.3200","3.6677","97.9291","2.0131","3.9986","36.9949"
"24.3400","3.6696","98.0234","2.0149","4.0022","37.0305"
"24.3600","3.6714","98.1127","2.0167","4.0058","37.0642"
"24.3800","3.6731","98.1950","2.0185","4.0092","37.0953"
"24.4000","3.6749","98.2916","2.0203","4.0128","37.1318"
"24.4200","3.6767","98.3791","2.0221","4.0164","37.1649"
"24.4400","3.6785","98.4599","2.0239","4.0200","37.1954"
"24.4600","3.6803","98.5524","2.0257","4.0236","37.2303"
"24.4800","3.6821","98.6372","2.0274","4.0270","37.2624"
"24.5000","3.6838","98.7225","2.0292","4.0305","37.2946"
"24.5200","3.6855","98.8063","2.0309","4.0338","37.3263"
"24.5400","3.6871","98.8826","2.0324","4.0370","37.3551"
"24.5600","3.6886","98.9482","2.0340","4.0400","37.3799"
"24.5800","3.6901","99.0149","2.0354","4.0430","37.4051"
"24.6000","3.6916","99.0844","2.0369","4.0459","37.4313"
"24.6200","3.6931","99.1520","2.0384","4.0488","37.4568"
"24.6400","3.6946","99.2269","2.0400","4.0519","37.4851"
"24.6600","3.6963","99.3133","2.0416","4.0553","37.5178"
"24.6800","3.6981","99.4070","2.0435","4.0589","37.5532"
"24.7000","3.7001","99.5067","2.0454","4.0628","37.5908"
"24.7200","3.7021","99.6133","2.0474","4.0667","37.6311"
"24.7400","3.7040","99.7051","2.0493","4.0706","37.6658"
"24.7600","3.7057","99.7893","2.0511","4.0741","37.6976"
"24.7800","3.7073","99.8656","2.0527","4.0772","37.7264"
"24.8000","3.7087","99.9274","2.0541","4.0800","37.7498"
"24.8200","3.7101","99.9795","2.0554","4.0827","37.7695"
"24.8400","3.7114","100.0399","2.0568","4.0854","37.7923"
"24.8600","3.7129","100.1064","2.0583","4.0883","37.8174"
"24.8800","3.7146","100.1913","2.0599","4.0916","37.8495"
"24.9000","3.7163","100.2769","2.0617","4.0950","37.8818"
"24.9200","3.7181","100.3616","2.0635","4.0987","37.9138"
"24.9400","3.7200","100.4605","2.0653","4.1023","37.9511"
"24.9600","3.7217","100.5540","2.0671","4.1058","37.9865"
"24.9800","3.7234","100.6347","2.0688","4.1091","38.0170"
"25.0000","3.7250","100.7097","2.0704","4.1124","38.0453"
"25.0200","3.7267","100.7870","2.0720","4.1156","38.0745"
"25.0400","3.7284","100.8718","2.0737","4.1190","38.1065"
"25.0600","3.7301","100.9565","2.0755","4.1225","38.1385"
"25.0800","3.7319","101.0509","2.0772","4.1260","38.1742"
"25.1000","3.7336","101.1326","2.0790","4.1294","38.2050"
"25.1200","3.7353","101.2111","2.0807","4.1328","38.2347"
"25.1400","3.7370","101.2904","2.0823","4.1361","38.2647"
"25.1600","3.7386","101.3654","2.0839","4.1393","38.2930"
"25.1800","3.7401","101.4346","2.0855","4.1423","38.3191"
"25.2000","3.7416","101.5065","2.0870","4.1453","38.3463"
"25.2200","3.7431","101.5751","2.0885","4.1483","38.3722"
"25.2400","3.7446","101.6519","2.0900","4.1513","38.4012"
"25.2600","3.7462","101.7371","2.0916","4.1545","38.4334"
"25.2800","3.7480","101.8210","2.0933","4.1580","38.4651"
"25.3000","3.7499","101.9171","2.0953","4.1618","38.5014"
"25.3200","3.7519","102.0180","2.0973","4.1657","38.5395"
"25.3400","3.7539","102.1194","2.0993","4.1697","38.5778"
"25.3600","3.7559","102.2188","2.1012","4.1736","38.6154"
"25.3800","3.7576","102.3048","2.1030","4.1771","38.6479"
"25.4000","3.7592","102.3789","2.1045","4.1802","38.6759"
"25.4200","3.7606","102.4370","2.1059","4.1829","38.6978"
"25.4400","3.7619","102.4895","2.1072","4.1855","38.7176"
"25.4600","3.7632","102.5455","2.1085","4.1882","38.7388"
"25.4800","3.7646","102.6119","2.1099","4.1909","38.7639"
"25.5000","3.7661","102.6794","2.1114","4.1939","38.7894"
"25.5200","3.7677","102.7591","2.1130","4.1971","38.8195"
"25.5400","3.7694","102.8490","2.1147","4.2005","38.8535"
"25.5600","3.7711","102.9386","2.1165","4.2039","38.8873"
"25.5800","3.7729","103.0198","2.1182","4.2074","38.9180"
"25.6000","3.7745","103.1021","2.1199","4.2107","38.9491"
"25.6200","3.7761","103.1828","2.1215","4.2139","38.9795"
"25.6400","3.7778","103.2667","2.1231","4.2172","39.0112"
"25.6600","3.7795","103.3407","2.1248","4.2205","39.0392"
"25.6800","3.7813","103.4335","2.1266","4.2241","39.0743"
"25.7000","3.7831","103.5181","2.1285","4.2277","39.1062"
"25.7200","3.7850","103.6131","2.1303","4.2314","39.1421"
"25.7400","3.7868","103.7176","2.1322","4.2351","39.1816"
"25.7600","3.7887","103.8094","2.1340","4.2388","39.2163"
"25.7800","3.7904","103.8882","2.1358","4.2423","39.2460"
"25.8000","3.7921","103.9713","2.1374","4.2455","39.2774"
"25.8200","3.7936","104.0470","2.1390","4.2486","39.3060"
"25.8400","3.7951","104.1095","2.1404","4.2515","39.3297"
"25.8600","3.7965","104.1775","2.1419","4.2544","39.3553"
