Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.1000","4.8000","185.4165","2.6642","5.0398","72.1465"
"32.1200","4.8017","185.5688","2.6659","5.0430","72.2058"
"32.1400","4.8034","185.7128","2.6676","5.0461","72.2618"
"32.1600","4.8049","185.8476","2.6691","5.0490","72.3142"
"32.1800","4.8064","185.9598","2.6706","5.0518","72.3579"
"32.2000","4.8078","186.0700","2.6720","5.0545","72.4008"
"32.2200","4.8093","186.1972","2.6735","5.0573","72.4503"
"32.2400","4.8108","186.3397","2.6750","5.0602","72.5057"
"32.2600","4.8125","186.4927","2.6767","5.0634","72.5653"
"32.2800","4.8143","186.6691","2.6785","5.0668","72.6339"
"32.3000","4.8163","186.8644","2.6805","5.0706","72.7099"
"32.3200","4.8185","187.0783","2.6827","5.0746","72.7931"
"32.3400","4.8206","187.2878","2.6848","5.0787","72.8746"
"32.3600","4.8226","187.4755","2.6868","5.0824","72.9477"
"32.3800","4.8243","187.6181","2.6885","5.0856","73.0032"
"32.4000","4.8257","187.7363","2.6899","5.0884","73.0491"
"32.4200","4.8271","187.8373","2.6913","5.0910","73.0884"
"32.4400","4.8285","187.9423","2.6927","5.0935","73.1293"
"32.4600","4.8298","188.0563","2.6940","5.0962","73.1737"
"32.4800","4.8314","188.1832","2.6956","5.0990","73.2230"
"32.5000","4.8330","188.3381","2.6972","5.1022","73.2833"
"32.5200","4.8348","188.5021","2.6990","5.1056","73.3471"
"32.5400","4.8367","188.6718","2.7009","5.1091","73.4132"
"32.5600","4.8385","188.8434","2.7027","5.1125","73.4799"
"32.5800","4.8402","188.9992","2.7044","5.1158","73.5405"
"32.6000","4.8419","189.1573","2.7061","5.1190","73.6021"
"32.6200","4.8436","189.3073","2.7078","5.1222","73.6604"
"32.6400","4.8453","189.4553","2.7095","5.1254","73.7180"
"32.6600","4.8470","189.6080","2.7112","5.1286","73.7774"
"32.6800","4.8487","189.7665","2.7129","5.1318","73.8391"
"32.7000","4.8504","189.9097","2.7146","5.1350","73.8948"
"32.7200","4.8520","190.0556","2.7162","5.1381","73.9516"
"32.7400","4.8537","190.2044","2.7178","5.1412","74.0095"
"32.7600","4.8553","190.3448","2.7195","5.1443","74.0641"
"32.7800","4.8568","190.4757","2.7210","5.1472","74.1151"
"32.8000","4.8583","190.6030","2.7225","5.1500","74.1646"
"32.8200","4.8598","190.7262","2.7240","5.1528","74.2125"
"32.8400","4.8613","190.8478","2.7255","5.1556","74.2599"
"32.8600","4.8628","190.9820","2.7270","5.1585","74.3120"
"32.8800","4.8645","191.1281","2.7287","5.1616","74.3689"
"32.9000","4.8662","191.2971","2.7304","5.1649","74.4347"
"32.9200","4.8681","191.4800","2.7323","5.1686","74.5058"
"32.9400","4.8701","191.6736","2.7343","5.1724","74.5812"
"32.9600","4.8721","191.8598","2.7363","5.1761","74.6536"
"32.9800","4.8739","192.0226","2.7381","5.1795","74.7170"
"33.0000","4.8755","192.1613","2.7397","5.1826","74.7709"
"33.0200","4.8770","192.2744","2.7412","5.1853","74.8149"
"33.0400","4.8783","192.3785","2.7425","5.1879","74.8555"
"33.0600","4.8796","192.4747","2.7438","5.1903","74.8929"
"33.0800","4.8810","192.5740","2.7452","5.1929","74.9315"
"33.1000","4.8824","192.6945","2.7466","5.1955","74.9784"
"33.1200","4.8839","192.8248","2.7481","5.1984","75.0291"
"33.1400","4.8855","192.9838","2.7497","5.2015","75.0910"
"33.1600","4.8873","193.1507","2.7515","5.2048","75.1559"
"33.1800","4.8891","193.3147","2.7533","5.2082","75.2197"
"33.2000","4.8908","193.4664","2.7550","5.2114","75.2788"
"33.2200","4.8924","193.6116","2.7566","5.2145","75.3352"
"33.2400","4.8940","193.7520","2.7582","5.2175","75.3899"
"33.2600","4.8957","193.9043","2.7599","5.2207","75.4492"
"33.2800","4.8974","194.0704","2.7616","5.2240","75.5138"
"33.3000","4.8992","194.2420","2.7634","5.2274","75.5806"
"33.3200","4.9011","194.4123","2.7653","5.2309","75.6468"
"33.3400","4.9029","194.5821","2.7671","5.2343","75.7129"
"33.3600","4.9047","194.7501","2.7689","5.2378","75.7783"
"33.3800","4.9065","194.9070","2.7707","5.2411","75.8393"
"33.4000","4.9082","195.0620","2.7724","5.2443","75.8996"
"33.4200","4.9098","195.1967","2.7740","5.2474","75.9520"
"33.4400","4.9113","195.3141","2.7755","5.2502","75.9977"
"33.4600","4.9127","195.4326","2.7769","5.2529","76.0438"
"33.4800","4.9142","195.5606","2.7784","5.2557","76.0936"
"33.5000","4.9158","195.7023","2.7800","5.2587","76.1488"
"33.5200","4.9175","195.8618","2.7817","5.2620","76.2108"
"33.5400","4.9194","196.0390","2.7836","5.2655","76.2798"
"33.5600","4.9214","196.2372","2.7856","5.2693","76.3569"
"33.5800","4.9234","196.4468","2.7876","5.2732","76.4384"
"33.6000","4.9254","196.6359","2.7896","5.2769","76.5120"
"33.6200","4.9272","196.7924","2.7913","5.2802","76.5729"
"33.6400","4.9287","196.9171","2.7929","5.2831","76.6214"
"33.6600","4.9301","197.0168","2.7943","5.2857","76.6602"
"33.6800","4.9314","197.1171","2.7956","5.2882","76.6993"
"33.7000","4.9327","197.2181","2.7969","5.2907","76.7386"
"33.7200","4.9341","197.3304","2.7983","5.2933","76.7822"
"33.7400","4.9356","197.4677","2.7998","5.2962","76.8357"
"33.7600","4.9373","197.6270","2.8015","5.2994","76.8977"
"33.7800","4.9391","197.8083","2.8033","5.3029","76.9682"
"33.8000","4.9411","197.9912","2.8053","5.3065","77.0394"
"33.8200","4.9430","198.1774","2.8072","5.3101","77.1118"
"33.8400","4.9448","198.3511","2.8090","5.3136","77.1794"
"33.8600","4.9466","198.5213","2.8108","5.3171","77.2457"
"33.8800","4.9484","198.6913","2.8126","5.3205","77.3118"
"33.9000","4.9503","198.8686","2.8145","5.3240","77.3808"
"33.9200","4.9522","199.0423","2.8164","5.3275","77.4483"
"33.9400","4.9540","199.2095","2.8182","5.3310","77.5134"
"33.9600","4.9558","199.3812","2.8200","5.3345","77.5802"
"33.9800","4.9576","199.5427","2.8218","5.3379","77.6431"
"34.0000","4.9594","199.6891","2.8236","5.3411","77.7001"
"34.0200","4.9610","199.8275","2.8252","5.3442","77.7539"
"34.0400","4.9625","199.9571","2.8267","5.3471","77.8043"
"34.0600","4.9640","200.0844","2.8282","5.3499","77.8538"
"34.0800","4.9655","200.2105","2.8297","5.3527","77.9029"
"34.1000","4.9670","200.3397","2.8312","5.3556","77.9532"
"34.1200","4.9686","200.4789","2.8328","5.3586","78.0074"
"34.1400","4.9702","200.6308","2.8344","5.3617","78.0665"
"34.1600","4.9720","200.7883","2.8361","5.3650","78.1277"
"34.1800","4.9738","200.9637","2.8380","5.3684","78.1960"
"34.2000","4.9756","201.1394","2.8398","5.3719","78.2644"
"34.2200","4.9774","201.3032","2.8416","5.3752","78.3281"
"34.2400","4.9790","201.4385","2.8432","5.3783","78.3808"
"34.2600","4.9804","201.5486","2.8446","5.3810","78.4236"
"34.2800","4.9818","201.6506","2.8460","5.3836","78.4633"
"34.3000","4.9831","201.7477","2.8473","5.3861","78.5010"
"34.3200","4.9844","201.8556","2.8486","5.3885","78.5430"
"34.3400","4.9858","201.9796","2.8500","5.3912","78.5913"
"34.3600","4.9874","202.1150","2.8515","5.3941","78.6440"
"34.3800","4.9890","202.2666","2.8532","5.3972","78.7030"
"34.4000","4.9908","202.4407","2.8550","5.4007","78.7707"
"34.4200","4.9927","202.6279","2.8569","5.4043","78.8435"
"34.4400","4.9946","202.8053","2.8588","5.4078","78.9126"
"34.4600","4.9963","202.9644","2.8605","5.4111","78.9745"
"34.4800","4.9980","203.1188","2.8622","5.4143","79.0346"
"34.5000","4.9997","203.2735","2.8639","5.4175","79.0947"
"34.5200","5.0015","203.4360","2.8657","5.4208","79.1580"
"34.5400","5.0033","203.5980","2.8675","5.4242","79.2210"
"34.5600","5.0051","203.7696","2.8693","5.4276","79.2878"
"34.5800","5.0069","203.9406","2.8711","5.4310","79.3543"
"34.6000","5.0086","204.1031","2.8728","5.4344","79.4176"
"34.6200","5.0103","204.2581","2.8745","5.4375","79.4779"
"34.6400","5.0119","204.3914","2.8761","5.4406","79.5297"
"34.6600","5.0134","204.5152","2.8776","5.4434","79.5779"
"34.6800","5.0149","204.6402","2.8791","5.4462","79.6265"
"34.7000","5.0163","204.7584","2.8805","5.4489","79.6725"
"34.7200","5.0178","204.8800","2.8820","5.4517","79.7199"
"34.7400","5.0193","205.0114","2.8835","5.4545","79.7710"
"34.7600","5.0209","205.1617","2.8851","5.4576","79.8295"
"34.7800","5.0227","205.3333","2.8869","5.4610","79.8962"
"34.8000","5.0246","205.5131","2.8888","5.4646","79.9662"
"34.8200","5.0267","205.7140","2.8908","5.4684","80.0444"
"34.8400","5.0287","205.9066","2.8929","5.4723","80.1193"
"34.8600","5.0306","206.0809","2.8948","5.4758","80.1871"
"34.8800","5.0322","206.2304","2.8964","5.4790","80.2453"
"34.9000","5.0337","206.3483","2.8979","5.4818","80.2912"
"34.9200","5.0351","206.4523","2.8993","5.4845","80.3316"
"34.9400","5.0365","206.5480","2.9007","5.4870","80.3689"
"34.9600","5.0378","206.6579","2.9020","5.4896","80.4116"
"34.9800","5.0393","206.7885","2.9035","5.4924","80.4624"
"35.0000","5.0410","206.9479","2.9052","5.4956","80.5245"
"35.0200","5.0428","207.1162","2.9070","5.4989","80.5900"
"35.0400","5.0446","207.2930","2.9088","5.5024","80.6587"
"35.0600","5.0464","207.4667","2.9106","5.5058","80.7263"
"35.0800","5.0481","207.6237","2.9123","5.5090","80.7874"
"35.1000","5.0498","207.7692","2.9140","5.5122","80.8440"
"35.1200","5.0514","207.9190","2.9156","5.5153","80.9023"
"35.1400","5.0531","208.0729","2.9173","5.5184","80.9622"
"35.1600","5.0547","208.2213","2.9189","5.5216","81.0199"
"35.1800","5.0564","208.3724","2.9206","5.5247","81.0788"
"35.2000","5.0581","208.5184","2.9223","5.5279","81.1356"
"35.2200","5.0598","208.6707","2.9240","5.5311","81.1948"
"35.2400","5.0615","208.8280","2.9256","5.5343","81.2560"
"35.2600","5.0631","208.9821","2.9273","5.5374","81.3160"
"35.2800","5.0647","209.1238","2.9289","5.5404","81.3711"
"35.3000","5.0662","209.2608","2.9304","5.5433","81.4245"
"35.3200","5.0677","209.3820","2.9319","5.5461","81.4716"
"35.3400","5.0692","209.5014","2.9334","5.5489","81.5181"
"35.3600","5.0707","209.6426","2.9349","5.5517","81.5730"
"35.3800","5.0723","209.7908","2.9365","5.5549","81.6306"
"35.4000","5.0741","209.9617","2.9383","5.5583","81.6972"
"35.4200","5.0761","210.1552","2.9403","5.5620","81.7724"
"35.4400","5.0782","210.3603","2.9424","5.5659","81.8522"
"35.4600","5.0802","210.5652","2.9444","5.5698","81.9320"
"35.4800","5.0821","210.7447","2.9463","5.5734","82.0018"
"35.5000","5.0838","210.8871","2.9480","5.5765","82.0572"
"35.5200","5.0852","210.9965","2.9494","5.5792","82.0998"
"35.5400","5.0865","211.0940","2.9507","5.5817","82.1378"
"35.5600","5.0878","211.1846","2.9520","5.5841","82.1730"
"35.5800","5.0891","211.2854","2.9533","5.5865","82.2122"
"35.6000","5.0904","211.4021","2.9546","5.5891","82.2576"
"35.6200","5.0919","211.5250","2.9561","5.5918","82.3054"
"35.6400","5.0935","211.6734","2.9577","5.5949","82.3632"
"35.6600","5.0952","211.8388","2.9594","5.5982","82.4275"
"35.6800","5.0970","212.0081","2.9612","5.6015","82.4934"
"35.7000","5.0987","212.1650","2.9629","5.6048","82.5545"
"35.7200","5.1005","212.3198","2.9647","5.6081","82.6147"
"35.7400","5.1022","212.4763","2.9664","5.6113","82.6756"
"35.7600","5.1039","212.6381","2.9681","5.6146","82.7385"
"35.7800","5.1057","212.8131","2.9699","5.6180","82.8067"
"35.8000","5.1076","212.9937","2.9718","5.6215","82.8769"
"35.8200","5.1095","213.1800","2.9737","5.6251","82.9494"
"35.8400","5.1114","213.3660","2.9756","5.6287","83.0218"
"35.8600","5.1133","213.5470","2.9775","5.6324","83.0922"
"35.8800","5.1151","213.7062","2.9793","5.6358","83.1542"
"35.9000","5.1168","213.8530","2.9810","5.6390","83.2113"
"35.9200","5.1184","213.9907","2.9826","5.6420","83.2649"
"35.9400","5.1200","214.1253","2.9842","5.6450","83.3172"
"35.9600","5.1215","214.2630","2.9857","5.6479","83.3708"
"35.9800","5.1231","214.3991","2.9873","5.6509","83.4238"
"36.0000","5.1247","214.5472","2.9889","5.6540","83.4814"
"36.0200","5.1265","214.7112","2.9907","5.6574","83.5452"
"36.0400","5.1285","214.9055","2.9927","5.6610","83.6208"
"36.0600","5.1305","215.1069","2.9947","5.6648","83.6992"
"36.0800","5.1325","215.3006","2.9967","5.6686","83.7746"
"36.1000","5.1343","215.4748","2.9985","5.6721","83.8424"
"36.1200","5.1359","215.6110","3.0001","5.6751","83.8953"
"36.1400","5.1373","215.7209","3.0015","5.6778","83.9381"
"36.1600","5.1386","215.8153","3.0028","5.6802","83.9748"
"36.1800","5.1399","215.9009","3.0040","5.6826","84.0081"
"36.2000","5.1411","216.0005","3.0053","5.6850","84.0469"
"36.2200","5.1425","216.1177","3.0067","5.6876","84.0925"
"36.2400","5.1440","216.2499","3.0082","5.6904","84.1439"
"36.2600","5.1457","216.4030","3.0099","5.6936","84.2035"
"36.2800","5.1474","216.5802","3.0116","5.6969","84.2725"
"36.3000","5.1493","216.7651","3.0135","5.7005","84.3444"
"36.3200","5.1512","216.9530","3.0154","5.7041","84.4175"
"36.3400","5.1531","217.1345","3.0173","5.7076","84.4881"
"36.3600","5.1549","217.3089","3.0191","5.7110","84.5560"
"36.3800","5.1567","217.4828","3.0209","5.7145","84.6236"
"36.4000","5.1586","217.6604","3.0228","5.7180","84.6927"
"36.4200","5.1604","217.8290","3.0246","5.7215","84.7583"
"36.4400","5.1622","217.9946","3.0264","5.7249","84.8228"
"36.4600","5.1640","218.1604","3.0282","5.7283","84.8873"
"36.4800","5.1657","218.3168","3.0299","5.7315","84.9482"
"36.5000","5.1674","218.4677","3.0316","5.7347","85.0069"
"36.5200","5.1689","218.5941","3.0331","5.7376","85.0561"
"36.5400","5.1704","218.7124","3.0346","5.7404","85.1021"
"36.5600","5.1718","218.8208","3.0360","5.7430","85.1443"
"36.5800","5.1732","218.9429","3.0374","5.7457","85.1918"
"36.6000","5.1747","219.0650","3.0389","5.7484","85.2393"
"36.6200","5.1761","219.1896","3.0403","5.7512","85.2878"
"36.6400","5.1777","219.3371","3.0419","5.7542","85.3452"
"36.6600","5.1795","219.5060","3.0437","5.7575","85.4109"
"36.6800","5.1813","219.6902","3.0455","5.7610","85.4826"
"36.7000","5.1832","219.8747","3.0474","5.7646","85.5544"
"36.7200","5.1851","220.0545","3.0493","5.7682","85.6243"
"36.7400","5.1868","220.2180","3.0510","5.7715","85.6879"
"36.7600","5.1884","220.3571","3.0526","5.7745","85.7421"
"36.7800","5.1899","220.4710","3.0541","5.7772","85.7864"
"36.8000","5.1913","220.5744","3.0555","5.7798","85.8266"
"36.8200","5.1926","220.6913","3.0568","5.7824","85.8721"
"36.8400","5.1941","220.8141","3.0583","5.7851","85.9199"
"36.8600","5.1956","220.9565","3.0598","5.7881","85.9753"
"36.8800","5.1973","221.1199","3.0615","5.7913","86.0389"
"36.9000","5.1992","221.2996","3.0633","5.7948","86.1088"
"36.9200","5.2010","221.4837","3.0652","5.7983","86.1804"
"36.9400","5.2029","221.6553","3.0671","5.8018","86.2472"
"36.9600","5.2046","221.8207","3.0688","5.8051","86.3116"
"36.9800","5.2063","221.9717","3.0705","5.8083","86.3703"
"37.0000","5.2080","222.1276","3.0722","5.8115","86.4310"
"37.0200","5.2097","222.2822","3.0739","5.8148","86.4911"
"37.0400","5.2115","222.4393","3.0757","5.8180","86.5522"
"37.0600","5.2132","222.5975","3.0774","5.8213","86.6138"
"37.0800","5.2149","222.7496","3.0791","5.8245","86.6730"
"37.1000","5.2165","222.9008","3.0807","5.8276","86.7318"
"37.1200","5.2182","223.0533","3.0824","5.8307","86.7912"
"37.1400","5.2197","223.1918","3.0839","5.8337","86.8451"
"37.1600","5.2213","223.3145","3.0854","5.8366","86.8928"
"37.1800","5.2227","223.4361","3.0869","5.8393","86.9401"
"37.2000","5.2241","223.5454","3.0883","5.8420","86.9827"
"37.2200","5.2255","223.6607","3.0897","5.8446","87.0275"
"37.2400","5.2269","223.7866","3.0911","5.8473","87.0765"
"37.2600","5.2285","223.9197","3.0927","5.8502","87.1283"
"37.2800","5.2301","224.0773","3.0943","5.8534","87.1896"
"37.3000","5.2320","224.2610","3.0962","5.8568","87.2611"
"37.3200","5.2339","224.4598","3.0981","5.8605","87.3384"
"37.3400","5.2360","224.6616","3.1002","5.8644","87.4169"
"37.3600","5.2380","224.8590","3.1022","5.8682","87.4938"
"37.3800","5.2399","225.0333","3.1041","5.8718","87.5616"
"37.4000","5.2415","225.1764","3.1057","5.8749","87.6173"
"37.4200","5.2430","225.3041","3.1072","5.8777","87.6670"
"37.4400","5.2444","225.4148","3.1086","5.8804","87.7100"
"37.4600","5.2459","225.5365","3.1101","5.8831","87.7574"
"37.4800","5.2474","225.6746","3.1116","5.8860","87.8111"
"37.5000","5.2491","225.8347","3.1133","5.8893","87.8734"
"37.5200","5.2510","226.0174","3.1152","5.8928","87.9445"
"37.5400","5.2529","226.2103","3.1171","5.8965","88.0196"
"37.5600","5.2548","226.4032","3.1190","5.9001","88.0946"
"37.5800","5.2567","226.5734","3.1209","5.9036","88.1609"
"37.6000","5.2584","226.7349","3.1226","5.9069","88.2237"
"37.6200","5.2602","226.8969","3.1243","5.9101","88.2868"
"37.6400","5.2619","227.0487","3.1261","5.9134","88.3458"
"37.6600","5.2636","227.2013","3.1278","5.9167","88.4052"
"37.6800","5.2653","227.3630","3.1295","5.9199","88.4681"
"37.7000","5.2670","227.5235","3.1312","5.9232","88.5305"
"37.7200","5.2688","227.6874","3.1330","5.9265","88.5943"
"37.7400","5.2705","227.8515","3.1347","5.9298","88.6582"
"37.7600","5.2722","227.9996","3.1364","5.9330","88.7158"
"37.7800","5.2738","228.1407","3.1380","5.9360","88.7707"
"37.8000","5.2754","228.2665","3.1395","5.9389","88.8197"
"37.8200","5.2768","228.3924","3.1410","5.9417","88.8686"
"37.8400","5.2783","228.5077","3.1425","5.9444","88.9135"
"37.8600","5.2798","228.6443","3.1440","5.9472","88.9667"
"37.8800","5.2814","228.7852","3.1456","5.9503","89.0215"
"37.9000","5.2831","228.9449","3.1473","5.9535","89.0836"
"37.9200","5.2849","229.1260","3.1491","5.9570","89.1541"
"37.9400","5.2868","229.3009","3.1510","5.9606","89.2222"
"37.9600","5.2887","229.4772","3.1529","5.9641","89.2908"
"37.9800","5.2905","229.6502","3.1547","5.9676","89.3580"
"38.0000","5.2922","229.7918","3.1564","5.9707","89.4131"
"38.0200","5.2936","229.9034","3.1578","5.9735","89.4566"
"38.0400","5.2950","230.0089","3.1592","5.9761","89.4976"
"38.0600","5.2963","230.1084","3.1605","5.9785","89.5363"
"38.0800","5.2976","230.2039","3.1618","5.9810","89.5735"
"38.1000","5.2990","230.3227","3.1632","5.9837","89.6197"
"38.1200","5.3005","230.4543","3.1647","5.9865","89.6709"
"38.1400","5.3022","230.6085","3.1664","5.9897","89.7309"
"38.1600","5.3039","230.7787","3.1681","5.9930","89.7971"
"38.1800","5.3057","230.9559","3.1699","5.9964","89.8661"
"38.2000","5.3075","231.1163","3.1717","5.9997","89.9285"
"38.2200","5.3092","231.2740","3.1734","6.0029","89.9899"
"38.2400","5.3109","231.4184","3.1751","6.0061","90.0461"
"38.2600","5.3126","231.5724","3.1768","6.0093","90.1060"
"38.2800","5.3144","231.7458","3.1786","6.0127","90.1734"
"38.3000","5.3162","231.9332","3.1804","6.0162","90.2464"
"38.3200","5.3181","232.1159","3.1823","6.0198","90.3175"
"38.3400","5.3200","232.2961","3.1842","6.0233","90.3876"
"38.3600","5.3219","232.4785","3.1861","6.0269","90.4585"
"38.3800","5.3238","232.6578","3.1880","6.0305","90.5283"
"38.4000","5.3255","232.8186","3.1897","6.0338","90.5909"
"38.4200","5.3271","232.9556","3.1913","6.0369","90.6442"
"38.4400","5.3287","233.0758","3.1928","6.0397","90.6910"
"38.4600","5.3301","233.2006","3.1943","6.0425","90.7395"
"38.4800","5.3316","233.3335","3.1958","6.0454","90.7912"
"38.5000","5.3333","233.4897","3.1975","6.0484","90.8520"
"38.5200","5.3350","233.6478","3.1992","6.0517","90.9136"
"38.5400","5.3369","233.8248","3.2011","6.0553","90.9824"
"38.5600","5.3388","234.0153","3.2030","6.0590","91.0565"
"38.5800","5.3408","234.2030","3.2049","6.0626","91.1296"
"38.6000","5.3426","234.3750","3.2068","6.0660","91.1965"
"38.6200","5.3442","234.5172","3.2084","6.0692","91.2518"
"38.6400","5.3456","234.6311","3.2098","6.0719","91.2962"
"38.6600","5.3469","234.7276","3.2111","6.0743","91.3337"
"38.6800","5.3482","234.8218","3.2124","6.0767","91.3703"
"38.7000","5.3495","234.9246","3.2137","6.0792","91.4104"
"38.7200","5.3509","235.0418","3.2151","6.0818","91.4560"
"38.7400","5.3524","235.1772","3.2166","6.0846","91.5086"
"38.7600","5.3540","235.3247","3.2182","6.0876","91.5660"
"38.7800","5.3557","235.4890","3.2199","6.0909","91.6300"
"38.8000","5.3575","235.6707","3.2217","6.0943","91.7007"
"38.8200","5.3594","235.8555","3.2236","6.0978","91.7726"
"38.8400","5.3612","236.0154","3.2254","6.1012","91.8348"
"38.8600","5.3629","236.1789","3.2271","6.1045","91.8984"
"38.8800","5.3647","236.3466","3.2289","6.1079","91.9637"
"38.9000","5.3664","236.5146","3.2306","6.1112","92.0290"
"38.9200","5.3683","236.6879","3.2325","6.1146","92.0965"
"38.9400","5.3701","236.8689","3.2343","6.1181","92.1669"
"38.9600","5.3719","237.0424","3.2361","6.1215","92.2344"
"38.9800","5.3737","237.1984","3.2379","6.1249","92.2951"
"39.0000","5.3754","237.3507","3.2396","6.1282","92.3544"
"39.0200","5.3770","237.4930","3.2412","6.1312","92.4097"
"39.0400","5.3785","237.6211","3.2427","6.1341","92.4596"
"39.0600","5.3800","237.7398","3.2441","6.1368","92.5058"
"39.0800","5.3813","237.8568","3.2455","6.1394","92.5513"
"39.1000","5.3827","237.9719","3.2469","6.1420","92.5961"
"39.1200","5.3842","238.0973","3.2484","6.1448","92.6449"
"39.1400","5.3858","238.2419","3.2500","6.1478","92.7011"
"39.1600","5.3875","238.4065","3.2517","6.1511","92.7652"
"39.1800","5.3894","238.5951","3.2536","6.1547","92.8386"
"39.2000","5.3914","238.7958","3.2556","6.1584","92.9167"
"39.2200","5.3933","238.9832","3.2575","6.1620","92.9896"
"39.2400","5.3950","239.1390","3.2592","6.1653","93.0502"
"39.2600","5.3965","239.2665","3.2607","6.1681","93.0998"
"39.2800","5.3979","239.3730","3.2621","6.1706","93.1412"
"39.3000","5.3992","239.4696","3.2634","6.1731","93.1788"
"39.3200","5.4005","239.5725","3.2647","6.1756","93.2189"
"39.3400","5.4019","239.6890","3.2661","6.1782","93.2642"
"39.3600","5.4034","239.8256","3.2676","6.1810","93.3174"
"39.3800","5.4050","239.9898","3.2692","6.1842","93.3813"
"39.4000","5.4069","240.1752","3.2711","6.1877","93.4534"
"39.4200","5.4088","240.3728","3.2730","6.1914","93.5303"
"39.4400","5.4108","240.5743","3.2750","6.1951","93.6087"
"39.4600","5.4127","240.7712","3.2769","6.1988","93.6853"
"39.4800","5.4146","240.9429","3.2788","6.2023","93.7521"
"39.5000","5.4164","241.1118","3.2806","6.2058","93.8178"
"39.5200","5.4182","241.2707","3.2824","6.2092","93.8797"
"39.5400","5.4200","241.4371","3.2842","6.2126","93.9444"
"39.5600","5.4218","241.6084","3.2860","6.2160","94.0111"
"39.5800","5.4236","241.7729","3.2878","6.2192","94.0750"
"39.6000","5.4252","241.9262","3.2894","6.2224","94.1347"
"39.6200","5.4269","242.0616","3.2911","6.2256","94.1874"
"39.6400","5.4285","242.2008","3.2927","6.2285","94.2416"
"39.6600","5.4300","242.3286","3.2942","6.2314","94.2913"
"39.6800","5.4314","242.4532","3.2956","6.2341","94.3398"
"39.7000","5.4329","242.5749","3.2971","6.2368","94.3871"
"39.7200","5.4343","242.7023","3.2985","6.2396","94.4367"
"39.7400","5.4358","242.8462","3.3000","6.2425","94.4927"
"39.7600","5.4375","242.9969","3.3017","6.2456","94.5513"
"39.7800","5.4393","243.1703","3.3035","6.2490","94.6188"
"39.8000","5.4412","243.3694","3.3054","6.2527","94.6963"
"39.8200","5.4433","243.5934","3.3075","6.2567","94.7834"
"39.8400","5.4455","243.8125","3.3097","6.2608","94.8687"
"39.8600","5.4476","244.0151","3.3118","6.2647","94.9475"
"39.8800","5.4494","244.1744","3.3136","6.2680","95.0095"
"39.9000","5.4509","244.2984","3.3151","6.2710","95.0578"
"39.9200","5.4523","244.4115","3.3165","6.2736","95.1018"
"39.9400","5.4537","244.5186","3.3179","6.2763","95.1434"
"39.9600","5.4551","244.6394","3.3193","6.2789","95.1904"
"39.9800","5.4566","244.7696","3.3208","6.2818","95.2411"
"40.0000","5.4583","244.9300","3.3225","6.2850","95.3035"
"40.0200","5.4602","245.1064","3.3244","6.2885","95.3721"
"40.0400","5.4620","245.2871","3.3262","6.2920","95.4424"
"40.0600","5.4637","245.4448","3.3279","6.2952","95.5038"
"40.0800","5.4653","245.5830","3.3295","6.2982","95.5576"
"40.1000","5.4669","245.7206","3.3311","6.3012","95.6111"
"40.1200","5.4685","245.8616","3.3327","6.3042","95.6660"
"40.1400","5.4701","246.0043","3.3343","6.3073","95.7215"
"40.1600","5.4717","246.1496","3.3359","6.3104","95.7781"
"40.1800","5.4734","246.3055","3.3376","6.3135","95.8387"
"40.2000","5.4750","246.4507","3.3392","6.3165","95.8952"
"40.2200","5.4766","246.5994","3.3408","6.3197","95.9531"
"40.2400","5.4783","246.7537","3.3425","6.3228","96.0131"
"40.2600","5.4799","246.9010","3.3441","6.3259","96.0704"
"40.2800","5.4815","247.0352","3.3457","6.3289","96.1226"
"40.3000","5.4831","247.1689","3.3473","6.3318","96.1747"
"40.3200","5.4846","247.3089","3.3488","6.3346","96.2292"
"40.3400","5.4861","247.4393","3.3503","6.3375","96.2799"
"40.3600","5.4876","247.5779","3.3518","6.3404","96.3338"
"40.3800","5.4892","247.7212","3.3534","6.3434","96.3896"
"40.4000","5.4909","247.8885","3.3551","6.3467","96.4547"
"40.4200","5.4928","248.0836","3.3570","6.3503","96.5306"
"40.4400","5.4948","248.2876","3.3590","6.3541","96.6100"
"40.4600","5.4969","248.4897","3.3610","6.3579","96.6886"
"40.4800","5.4987","248.6763","3.3629","6.3615","96.7612"
"40.5000","5.5004","248.8280","3.3646","6.3647","96.8202"
"40.5200","5.5019","248.9474","3.3661","6.3675","96.8667"
"40.5400","5.5033","249.0475","3.3675","6.3701","96.9056"
"40.5600","5.5046","249.1484","3.3688","6.3726","96.9449"
"40.5800","5.5060","249.2486","3.3702","6.3751","96.9839"
"40.6000","5.5073","249.3725","3.3715","6.3777","97.0321"
"40.6200","5.5089","249.5160","3.3731","6.3806","97.0879"
"40.6400","5.5105","249.6713","3.3747","6.3837","97.1484"
"40.6600","5.5122","249.8363","3.3764","6.3870","97.2126"
"40.6800","5.5140","250.0050","3.3782","6.3904","97.2782"
"40.7000","5.5158","250.1734","3.3800","6.3937","97.3437"
"40.7200","5.5174","250.3315","3.3816","6.3968","97.4053"
"40.7400","5.5191","250.4869","3.3833","6.4000","97.4657"
