Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"32.4400","5.0924","196.4242","2.6897","5.1138","76.2812"
"32.4600","5.0941","196.5730","2.6914","5.1170","76.3390"
"32.4800","5.0959","196.7249","2.6932","5.1204","76.3980"
"32.5000","5.0976","196.8891","2.6950","5.1238","76.4618"
"32.5200","5.0994","197.0419","2.6967","5.1271","76.5211"
"32.5400","5.1011","197.1869","2.6984","5.1303","76.5774"
"32.5600","5.1028","197.3333","2.7001","5.1335","76.6343"
"32.5800","5.1045","197.4824","2.7019","5.1369","76.6922"
"32.6000","5.1064","197.6491","2.7037","5.1403","76.7569"
"32.6200","5.1082","197.8217","2.7055","5.1438","76.8240"
"32.6400","5.1101","197.9872","2.7074","5.1474","76.8882"
"32.6600","5.1120","198.1536","2.7093","5.1510","76.9529"
"32.6800","5.1139","198.3208","2.7112","5.1546","77.0178"
"32.7000","5.1157","198.4866","2.7130","5.1581","77.0822"
"32.7200","5.1174","198.6294","2.7147","5.1613","77.1376"
"32.7400","5.1190","198.7544","2.7163","5.1644","77.1862"
"32.7600","5.1205","198.8745","2.7179","5.1673","77.2328"
"32.7800","5.1221","198.9969","2.7194","5.1702","77.2804"
"32.8000","5.1237","199.1265","2.7210","5.1732","77.3307"
"32.8200","5.1253","199.2668","2.7226","5.1763","77.3852"
"32.8400","5.1271","199.4277","2.7244","5.1798","77.4476"
"32.8600","5.1291","199.6160","2.7264","5.1835","77.5208"
"32.8800","5.1311","199.8076","2.7284","5.1874","77.5952"
"32.9000","5.1331","199.9857","2.7304","5.1912","77.6644"
"32.9200","5.1349","200.1479","2.7323","5.1947","77.7273"
"32.9400","5.1365","200.2733","2.7339","5.1977","77.7760"
"32.9600","5.1380","200.3756","2.7353","5.2004","77.8158"
"32.9800","5.1393","200.4792","2.7366","5.2029","77.8560"
"33.0000","5.1406","200.5782","2.7379","5.2054","77.8944"
"33.0200","5.1419","200.6754","2.7392","5.2079","77.9322"
"33.0400","5.1433","200.7882","2.7406","5.2106","77.9760"
"33.0600","5.1449","200.9173","2.7422","5.2136","78.0262"
"33.0800","5.1466","201.0616","2.7439","5.2168","78.0822"
"33.1000","5.1484","201.2249","2.7457","5.2202","78.1456"
"33.1200","5.1502","201.4020","2.7475","5.2237","78.2144"
"33.1400","5.1520","201.5639","2.7494","5.2272","78.2772"
"33.1600","5.1538","201.7232","2.7511","5.2306","78.3391"
"33.1800","5.1556","201.8756","2.7529","5.2339","78.3983"
"33.2000","5.1574","202.0309","2.7547","5.2373","78.4586"
"33.2200","5.1592","202.1823","2.7565","5.2408","78.5174"
"33.2400","5.1610","202.3507","2.7583","5.2442","78.5828"
"33.2600","5.1628","202.5061","2.7601","5.2476","78.6432"
"33.2800","5.1645","202.6552","2.7618","5.2509","78.7010"
"33.3000","5.1662","202.7946","2.7635","5.2541","78.7552"
"33.3200","5.1678","202.9273","2.7652","5.2572","78.8067"
"33.3400","5.1694","203.0555","2.7667","5.2602","78.8565"
"33.3600","5.1709","203.1743","2.7682","5.2630","78.9027"
"33.3800","5.1723","203.2837","2.7696","5.2657","78.9451"
"33.4000","5.1737","203.4016","2.7710","5.2684","78.9909"
"33.4200","5.1752","203.5191","2.7725","5.2711","79.0365"
"33.4400","5.1767","203.6483","2.7740","5.2741","79.0867"
"33.4600","5.1784","203.7934","2.7757","5.2772","79.1430"
"33.4800","5.1801","203.9660","2.7775","5.2806","79.2101"
"33.5000","5.1820","204.1347","2.7793","5.2842","79.2756"
"33.5200","5.1839","204.3022","2.7812","5.2878","79.3406"
"33.5400","5.1857","204.4555","2.7830","5.2912","79.4002"
"33.5600","5.1873","204.5924","2.7846","5.2943","79.4534"
"33.5800","5.1888","204.7029","2.7861","5.2971","79.4962"
"33.6000","5.1902","204.8104","2.7875","5.2997","79.5380"
"33.6200","5.1915","204.9165","2.7889","5.3023","79.5792"
"33.6400","5.1929","205.0201","2.7902","5.3049","79.6194"
"33.6600","5.1943","205.1289","2.7917","5.3076","79.6617"
"33.6800","5.1959","205.2733","2.7932","5.3106","79.7178"
"33.7000","5.1976","205.4328","2.7950","5.3139","79.7797"
"33.7200","5.1995","205.6059","2.7968","5.3174","79.8469"
"33.7400","5.2014","205.7867","2.7987","5.3211","79.9171"
"33.7600","5.2033","205.9520","2.8006","5.3246","79.9813"
"33.7800","5.2051","206.1066","2.8024","5.3281","80.0414"
"33.8000","5.2069","206.2649","2.8042","5.3314","80.1029"
"33.8200","5.2086","206.4168","2.8059","5.3347","80.1619"
"33.8400","5.2104","206.5824","2.8077","5.3381","80.2262"
"33.8600","5.2122","206.7414","2.8095","5.3415","80.2879"
"33.8800","5.2139","206.8925","2.8112","5.3449","80.3466"
"33.9000","5.2156","207.0425","2.8130","5.3481","80.4049"
"33.9200","5.2173","207.1944","2.8147","5.3513","80.4638"
"33.9400","5.2190","207.3326","2.8163","5.3544","80.5175"
"33.9600","5.2205","207.4604","2.8179","5.3574","80.5672"
"33.9800","5.2220","207.5714","2.8193","5.3602","80.6103"
"34.0000","5.2234","207.6816","2.8207","5.3629","80.6530"
"34.0200","5.2248","207.7881","2.8221","5.3655","80.6944"
"34.0400","5.2262","207.9013","2.8235","5.3682","80.7384"
"34.0600","5.2277","208.0158","2.8250","5.3709","80.7828"
"34.0800","5.2292","208.1551","2.8266","5.3740","80.8369"
"34.1000","5.2310","208.3086","2.8283","5.3773","80.8965"
"34.1200","5.2329","208.4862","2.8302","5.3809","80.9655"
"34.1400","5.2349","208.6740","2.8322","5.3847","81.0385"
"34.1600","5.2370","208.8696","2.8343","5.3886","81.1144"
"34.1800","5.2389","209.0383","2.8362","5.3922","81.1799"
"34.2000","5.2406","209.1846","2.8379","5.3955","81.2367"
"34.2200","5.2421","209.2938","2.8394","5.3983","81.2791"
"34.2400","5.2434","209.3987","2.8407","5.4009","81.3199"
"34.2600","5.2447","209.4903","2.8421","5.4034","81.3555"
"34.2800","5.2462","209.6114","2.8435","5.4062","81.4025"
"34.3000","5.2478","209.7402","2.8451","5.4092","81.4525"
"34.3200","5.2495","209.9052","2.8468","5.4125","81.5166"
"34.3400","5.2514","210.0843","2.8487","5.4161","81.5861"
"34.3600","5.2533","210.2557","2.8506","5.4197","81.6527"
"34.3800","5.2552","210.4251","2.8525","5.4233","81.7185"
"34.4000","5.2571","210.5927","2.8544","5.4268","81.7836"
"34.4200","5.2588","210.7486","2.8561","5.4302","81.8441"
"34.4400","5.2606","210.9037","2.8579","5.4336","81.9044"
"34.4600","5.2624","211.0565","2.8597","5.4369","81.9637"
"34.4800","5.2642","211.2233","2.8615","5.4404","82.0285"
"34.5000","5.2660","211.3915","2.8634","5.4439","82.0938"
"34.5200","5.2679","211.5547","2.8652","5.4474","82.1572"
"34.5400","5.2696","211.7038","2.8669","5.4507","82.2151"
"34.5600","5.2713","211.8488","2.8686","5.4539","82.2714"
"34.5800","5.2729","211.9723","2.8702","5.4570","82.3193"
"34.6000","5.2744","212.0909","2.8717","5.4598","82.3654"
"34.6200","5.2759","212.1998","2.8732","5.4626","82.4077"
"34.6400","5.2773","212.3160","2.8746","5.4654","82.4528"
"34.6600","5.2788","212.4478","2.8762","5.4683","82.5040"
"34.6800","5.2805","212.5923","2.8778","5.4713","82.5601"
"34.7000","5.2822","212.7424","2.8795","5.4747","82.6184"
"34.7200","5.2841","212.9158","2.8814","5.4783","82.6857"
"34.7400","5.2861","213.1043","2.8834","5.4821","82.7590"
"34.7600","5.2881","213.2890","2.8854","5.4859","82.8307"
"34.7800","5.2900","213.4565","2.8873","5.4894","82.8957"
"34.8000","5.2916","213.5933","2.8889","5.4926","82.9489"
"34.8200","5.2931","213.6982","2.8904","5.4953","82.9896"
"34.8400","5.2944","213.7957","2.8917","5.4979","83.0274"
"34.8600","5.2957","213.8804","2.8930","5.5003","83.0604"
"34.8800","5.2970","213.9842","2.8943","5.5028","83.1007"
"34.9000","5.2984","214.0950","2.8957","5.5054","83.1437"
"34.9200","5.2999","214.2198","2.8972","5.5082","83.1922"
"34.9400","5.3015","214.3515","2.8988","5.5113","83.2433"
"34.9600","5.3032","214.5112","2.9005","5.5145","83.3053"
"34.9800","5.3049","214.6728","2.9023","5.5179","83.3681"
"35.0000","5.3067","214.8402","2.9040","5.5212","83.4331"
"35.0200","5.3084","214.9931","2.9057","5.5245","83.4925"
"35.0400","5.3101","215.1393","2.9074","5.5277","83.5492"
"35.0600","5.3118","215.2864","2.9091","5.5309","83.6064"
"35.0800","5.3135","215.4308","2.9108","5.5341","83.6625"
"35.1000","5.3152","215.5808","2.9125","5.5374","83.7207"
"35.1200","5.3169","215.7352","2.9143","5.5407","83.7806"
"35.1400","5.3187","215.8879","2.9160","5.5441","83.8400"
"35.1600","5.3205","216.0493","2.9178","5.5474","83.9026"
"35.1800","5.3223","216.2089","2.9196","5.5508","83.9646"
"35.2000","5.3240","216.3734","2.9214","5.5542","84.0285"
"35.2200","5.3258","216.5180","2.9231","5.5575","84.0847"
"35.2400","5.3274","216.6525","2.9247","5.5605","84.1369"
"35.2600","5.3289","216.7761","2.9262","5.5634","84.1849"
"35.2800","5.3304","216.8931","2.9277","5.5662","84.2303"
"35.3000","5.3319","217.0211","2.9292","5.5691","84.2800"
"35.3200","5.3335","217.1704","2.9308","5.5722","84.3380"
"35.3400","5.3353","217.3293","2.9326","5.5756","84.3997"
"35.3600","5.3373","217.5127","2.9346","5.5793","84.4709"
"35.3800","5.3393","217.6975","2.9366","5.5832","84.5427"
"35.4000","5.3413","217.8760","2.9386","5.5869","84.6120"
"35.4200","5.3430","218.0343","2.9403","5.5903","84.6735"
"35.4400","5.3446","218.1611","2.9419","5.5933","84.7228"
"35.4600","5.3460","218.2556","2.9433","5.5959","84.7594"
"35.4800","5.3473","218.3516","2.9446","5.5984","84.7967"
"35.5000","5.3486","218.4449","2.9459","5.6009","84.8330"
"35.5200","5.3499","218.5493","2.9473","5.6034","84.8735"
"35.5400","5.3514","218.6738","2.9487","5.6062","84.9219"
"35.5600","5.3530","218.8114","2.9503","5.6092","84.9753"
"35.5800","5.3546","218.9525","2.9519","5.6124","85.0301"
"35.6000","5.3564","219.1097","2.9537","5.6157","85.0912"
"35.6200","5.3582","219.2754","2.9555","5.6191","85.1555"
"35.6400","5.3600","219.4378","2.9573","5.6225","85.2186"
"35.6600","5.3617","219.5845","2.9590","5.6258","85.2755"
"35.6800","5.3634","219.7330","2.9607","5.6290","85.3332"
"35.7000","5.3651","219.8865","2.9625","5.6323","85.3928"
"35.7200","5.3669","220.0533","2.9643","5.6358","85.4576"
"35.7400","5.3688","220.2216","2.9661","5.6393","85.5229"
"35.7600","5.3707","220.3895","2.9680","5.6428","85.5882"
"35.7800","5.3725","220.5589","2.9698","5.6463","85.6539"
"35.8000","5.3743","220.7209","2.9716","5.6498","85.7169"
"35.8200","5.3761","220.8684","2.9734","5.6531","85.7741"
"35.8400","5.3777","221.0012","2.9750","5.6562","85.8257"
"35.8600","5.3792","221.1233","2.9765","5.6591","85.8731"
"35.8800","5.3806","221.2290","2.9779","5.6617","85.9142"
"35.9000","5.3820","221.3369","2.9793","5.6643","85.9561"
"35.9200","5.3834","221.4476","2.9807","5.6670","85.9991"
"35.9400","5.3849","221.5758","2.9822","5.6699","86.0489"
"35.9600","5.3865","221.7229","2.9839","5.6730","86.1060"
"35.9800","5.3883","221.8877","2.9856","5.6764","86.1700"
"36.0000","5.3902","222.0618","2.9875","5.6800","86.2376"
"36.0200","5.3921","222.2452","2.9894","5.6836","86.3088"
"36.0400","5.3939","222.4077","2.9912","5.6871","86.3719"
"36.0600","5.3956","222.5467","2.9929","5.6902","86.4259"
"36.0800","5.3970","222.6590","2.9943","5.6930","86.4695"
"36.1000","5.3984","222.7603","2.9957","5.6955","86.5088"
"36.1200","5.3997","222.8597","2.9970","5.6981","86.5474"
"36.1400","5.4011","222.9642","2.9984","5.7006","86.5880"
"36.1600","5.4025","223.0797","2.9998","5.7033","86.6329"
"36.1800","5.4040","223.2092","3.0013","5.7062","86.6832"
"36.2000","5.4057","223.3723","3.0030","5.7095","86.7465"
"36.2200","5.4076","223.5436","3.0049","5.7130","86.8131"
"36.2400","5.4095","223.7301","3.0069","5.7167","86.8855"
"36.2600","5.4115","223.9043","3.0088","5.7204","86.9531"
"36.2800","5.4133","224.0775","3.0107","5.7240","87.0204"
"36.3000","5.4151","224.2354","3.0125","5.7274","87.0817"
"36.3200","5.4170","224.3927","3.0143","5.7309","87.1428"
"36.3400","5.4188","224.5571","3.0161","5.7343","87.2066"
"36.3600","5.4206","224.7135","3.0179","5.7377","87.2674"
"36.3800","5.4223","224.8658","3.0196","5.7410","87.3265"
"36.4000","5.4240","225.0069","3.0213","5.7442","87.3813"
"36.4200","5.4257","225.1534","3.0230","5.7474","87.4382"
"36.4400","5.4273","225.2955","3.0247","5.7506","87.4934"
"36.4600","5.4290","225.4337","3.0263","5.7537","87.5471"
"36.4800","5.4305","225.5625","3.0278","5.7566","87.5971"
"36.5000","5.4320","225.6835","3.0293","5.7595","87.6441"
"36.5200","5.4335","225.8043","3.0308","5.7623","87.6910"
"36.5400","5.4350","225.9252","3.0323","5.7652","87.7379"
"36.5600","5.4366","226.0641","3.0339","5.7682","87.7919"
"36.5800","5.4383","226.2223","3.0357","5.7715","87.8533"
"36.6000","5.4402","226.4108","3.0376","5.7751","87.9265"
"36.6200","5.4423","226.6123","3.0396","5.7790","88.0048"
"36.6400","5.4445","226.8187","3.0418","5.7832","88.0849"
"36.6600","5.4466","227.0125","3.0439","5.7871","88.1602"
"36.6800","5.4484","227.1668","3.0457","5.7907","88.2201"
"36.7000","5.4500","227.2919","3.0473","5.7937","88.2687"
"36.7200","5.4514","227.4017","3.0487","5.7963","88.3113"
"36.7400","5.4527","227.4924","3.0500","5.7988","88.3465"
"36.7600","5.4540","227.5836","3.0513","5.8013","88.3820"
"36.7800","5.4554","227.6930","3.0527","5.8039","88.4245"
"36.8000","5.4569","227.8237","3.0542","5.8068","88.4752"
"36.8200","5.4586","227.9694","3.0559","5.8100","88.5318"
"36.8400","5.4603","228.1207","3.0576","5.8133","88.5906"
"36.8600","5.4621","228.2698","3.0594","5.8166","88.6485"
"36.8800","5.4638","228.4243","3.0611","5.8198","88.7084"
"36.9000","5.4654","228.5628","3.0627","5.8230","88.7623"
"36.9200","5.4670","228.7073","3.0644","5.8261","88.8184"
"36.9400","5.4687","228.8507","3.0660","5.8292","88.8740"
"36.9600","5.4704","229.0111","3.0677","5.8324","88.9364"
"36.9800","5.4721","229.1584","3.0694","5.8357","88.9936"
"37.0000","5.4738","229.3092","3.0712","5.8390","89.0521"
"37.0200","5.4756","229.4602","3.0729","5.8423","89.1107"
"37.0400","5.4774","229.6196","3.0747","5.8457","89.1727"
"37.0600","5.4791","229.7759","3.0764","5.8490","89.2334"
"37.0800","5.4808","229.9200","3.0781","5.8522","89.2893"
"37.1000","5.4824","230.0532","3.0797","5.8552","89.3411"
"37.1200","5.4839","230.1773","3.0812","5.8581","89.3892"
"37.1400","5.4854","230.2921","3.0827","5.8609","89.4338"
"37.1600","5.4869","230.4226","3.0842","5.8638","89.4845"
"37.1800","5.4885","230.5555","3.0858","5.8668","89.5361"
"37.2000","5.4901","230.7113","3.0875","5.8700","89.5966"
"37.2200","5.4920","230.8788","3.0893","5.8735","89.6617"
"37.2400","5.4939","231.0659","3.0912","5.8771","89.7343"
"37.2600","5.4959","231.2472","3.0932","5.8809","89.8048"
"37.2800","5.4978","231.4196","3.0951","5.8845","89.8717"
"37.3000","5.4995","231.5683","3.0968","5.8878","89.9295"
"37.3200","5.5010","231.6910","3.0984","5.8907","89.9771"
"37.3400","5.5024","231.7758","3.0997","5.8934","90.0100"
"37.3600","5.5037","231.8811","3.1010","5.8958","90.0509"
"37.3800","5.5050","231.9586","3.1023","5.8983","90.0810"
"37.4000","5.5064","232.0826","3.1037","5.9008","90.1292"
"37.4200","5.5078","232.1868","3.1051","5.9036","90.1696"
"37.4400","5.5094","232.3329","3.1067","5.9066","90.2264"
"37.4600","5.5111","232.4830","3.1084","5.9099","90.2846"
"37.4800","5.5129","232.6644","3.1102","5.9133","90.3551"
"37.5000","5.5147","232.8192","3.1120","5.9166","90.4152"
"37.5200","5.5164","232.9867","3.1137","5.9200","90.4803"
"37.5400","5.5181","233.1304","3.1155","5.9232","90.5361"
"37.5600","5.5198","233.2807","3.1172","5.9265","90.5944"
"37.5800","5.5216","233.4447","3.1189","5.9298","90.6582"
"37.6000","5.5234","233.6044","3.1207","5.9332","90.7201"
"37.6200","5.5252","233.7734","3.1225","5.9367","90.7858"
"37.6400","5.5271","233.9422","3.1244","5.9402","90.8513"
"37.6600","5.5289","234.1087","3.1263","5.9438","90.9160"
"37.6800","5.5308","234.2761","3.1281","5.9473","90.9810"
"37.7000","5.5325","234.4241","3.1299","5.9506","91.0385"
"37.7200","5.5342","234.5684","3.1315","5.9537","91.0945"
"37.7400","5.5357","234.6799","3.1330","5.9566","91.1378"
"37.7600","5.5371","234.7989","3.1345","5.9593","91.1840"
"37.7800","5.5386","234.9063","3.1359","5.9620","91.2258"
"37.8000","5.5400","235.0378","3.1374","5.9649","91.2768"
"37.8200","5.5417","235.1747","3.1390","5.9679","91.3300"
"37.8400","5.5434","235.3456","3.1407","5.9713","91.3963"
"37.8600","5.5453","235.5157","3.1426","5.9749","91.4624"
"37.8800","5.5473","235.7059","3.1446","5.9787","91.5363"
"37.9000","5.5493","235.8768","3.1466","5.9824","91.6026"
"37.9200","5.5510","236.0360","3.1484","5.9858","91.6645"
"37.9400","5.5526","236.1623","3.1499","5.9888","91.7135"
"37.9600","5.5540","236.2664","3.1513","5.9914","91.7540"
"37.9800","5.5553","236.3462","3.1526","5.9938","91.7849"
"38.0000","5.5565","236.4352","3.1538","5.9962","91.8195"
"38.0200","5.5578","236.5255","3.1551","5.9986","91.8546"
"38.0400","5.5591","236.6331","3.1565","6.0012","91.8964"
"38.0600","5.5606","236.7549","3.1579","6.0040","91.9437"
"38.0800","5.5623","236.9111","3.1596","6.0071","92.0043"
"38.1000","5.5640","237.0723","3.1614","6.0105","92.0669"
"38.1200","5.5659","237.2359","3.1632","6.0140","92.1304"
"38.1400","5.5678","237.3952","3.1651","6.0176","92.1923"
"38.1600","5.5696","237.5615","3.1669","6.0211","92.2569"
"38.1800","5.5714","237.7303","3.1688","6.0246","92.3225"
"38.2000","5.5733","237.8976","3.1706","6.0281","92.3874"
"38.2200","5.5752","238.0646","3.1725","6.0317","92.4523"
"38.2400","5.5771","238.2343","3.1744","6.0353","92.5182"
"38.2600","5.5790","238.4039","3.1763","6.0389","92.5841"
"38.2800","5.5808","238.5666","3.1781","6.0424","92.6472"
"38.3000","5.5827","238.7391","3.1800","6.0459","92.7142"
"38.3200","5.5844","238.8771","3.1817","6.0492","92.7678"
"38.3400","5.5860","239.0080","3.1833","6.0523","92.8186"
"38.3600","5.5876","239.1249","3.1849","6.0552","92.8640"
"38.3800","5.5891","239.2351","3.1864","6.0581","92.9068"
"38.4000","5.5906","239.3611","3.1879","6.0609","92.9558"
"38.4200","5.5921","239.4768","3.1894","6.0638","93.0007"
"38.4400","5.5937","239.6193","3.1910","6.0668","93.0560"
"38.4600","5.5954","239.7740","3.1927","6.0702","93.1161"
"38.4800","5.5973","239.9645","3.1946","6.0738","93.1901"
"38.5000","5.5993","240.1486","3.1966","6.0776","93.2616"
"38.5200","5.6013","240.3468","3.1987","6.0814","93.3386"
"38.5400","5.6032","240.5043","3.2005","6.0850","93.3997"
"38.5600","5.6048","240.6461","3.2022","6.0881","93.4548"
"38.5800","5.6063","240.7393","3.2036","6.0908","93.4910"
"38.6000","5.6076","240.8442","3.2049","6.0933","93.5317"
"38.6200","5.6089","240.9216","3.2062","6.0958","93.5618"
"38.6400","5.6102","241.0307","3.2075","6.0983","93.6042"
"38.6600","5.6116","241.1481","3.2090","6.1010","93.6498"
"38.6800","5.6132","241.3027","3.2106","6.1040","93.7098"
"38.7000","5.6150","241.4530","3.2123","6.1074","93.7681"
"38.7200","5.6168","241.6252","3.2141","6.1109","93.8350"
"38.7400","5.6187","241.7880","3.2160","6.1143","93.8982"
"38.7600","5.6205","241.9540","3.2178","6.1177","93.9627"
"38.7800","5.6222","242.1036","3.2195","6.1210","94.0208"
"38.8000","5.6239","242.2585","3.2212","6.1243","94.0810"
"38.8200","5.6256","242.4067","3.2229","6.1275","94.1385"
"38.8400","5.6274","242.5612","3.2247","6.1309","94.1985"
"38.8600","5.6292","242.7218","3.2265","6.1343","94.2609"
"38.8800","5.6310","242.8862","3.2283","6.1377","94.3248"
"38.9000","5.6327","243.0384","3.2300","6.1411","94.3838"
"38.9200","5.6344","243.1862","3.2317","6.1443","94.4412"
"38.9400","5.6361","243.3244","3.2334","6.1474","94.4949"
"38.9600","5.6377","243.4678","3.2350","6.1505","94.5506"
"38.9800","5.6392","243.5888","3.2365","6.1533","94.5976"
"39.0000","5.6406","243.6977","3.2379","6.1561","94.6399"
"39.0200","5.6420","243.8113","3.2394","6.1588","94.6840"
"39.0400","5.6435","243.9268","3.2408","6.1615","94.7289"
"39.0600","5.6450","244.0431","3.2423","6.1644","94.7740"
"39.0800","5.6466","244.1921","3.2439","6.1674","94.8319"
"39.1000","5.6484","244.3601","3.2457","6.1708","94.8971"
"39.1200","5.6503","244.5489","3.2476","6.1745","94.9704"
"39.1400","5.6523","244.7399","3.2496","6.1783","95.0446"
"39.1600","5.6543","244.9327","3.2516","6.1821","95.1195"
"39.1800","5.6561","245.0871","3.2534","6.1856","95.1795"
"39.2000","5.6578","245.2321","3.2551","6.1887","95.2358"
"39.2200","5.6593","245.3547","3.2566","6.1915","95.2834"
"39.2400","5.6606","245.4619","3.2580","6.1941","95.3250"
"39.2600","5.6620","245.5612","3.2593","6.1967","95.3636"
"39.2800","5.6634","245.6743","3.2607","6.1994","95.4075"
"39.3000","5.6650","245.8104","3.2623","6.2024","95.4604"
"39.3200","5.6667","245.9650","3.2640","6.2057","95.5204"
"39.3400","5.6685","246.1280","3.2658","6.2091","95.5837"
"39.3600","5.6703","246.2912","3.2676","6.2125","95.6471"
"39.3800","5.6720","246.4445","3.2693","6.2157","95.7066"
"39.4000","5.6736","246.5784","3.2709","6.2188","95.7586"
"39.4200","5.6752","246.7200","3.2726","6.2219","95.8136"
"39.4400","5.6769","246.8647","3.2742","6.2250","95.8698"
"39.4600","5.6785","247.0100","3.2759","6.2282","95.9262"
"39.4800","5.6802","247.1635","3.2775","6.2314","95.9858"
"39.5000","5.6819","247.3117","3.2792","6.2346","96.0434"
"39.5200","5.6836","247.4688","3.2809","6.2378","96.1044"
"39.5400","5.6853","247.6131","3.2826","6.2411","96.1604"
"39.5600","5.6870","247.7572","3.2843","6.2443","96.2164"
"39.5800","5.6886","247.9010","3.2860","6.2474","96.2723"
"39.6000","5.6902","248.0351","3.2875","6.2504","96.3243"
"39.6200","5.6917","248.1537","3.2890","6.2532","96.3704"
"39.6400","5.6931","248.2672","3.2904","6.2559","96.4144"
"39.6600","5.6946","248.3871","3.2919","6.2587","96.4610"
"39.6800","5.6961","248.5210","3.2935","6.2616","96.5130"
"39.7000","5.6978","248.6686","3.2951","6.2648","96.5703"
"39.7200","5.6996","248.8417","3.2970","6.2683","96.6375"
"39.7400","5.7016","249.0311","3.2989","6.2720","96.7111"
"39.7600","5.7036","249.2281","3.3010","6.2759","96.7876"
"39.7800","5.7056","249.4158","3.3029","6.2797","96.8605"
"39.8000","5.7074","249.5755","3.3048","6.2831","96.9225"
"39.8200","5.7090","249.6990","3.3064","6.2862","96.9705"
"39.8400","5.7105","249.8071","3.3078","6.2889","97.0125"
"39.8600","5.7118","249.9018","3.3091","6.2914","97.0492"
"39.8800","5.7131","249.9997","3.3104","6.2939","97.0873"
"39.9000","5.7144","250.1016","3.3118","6.2964","97.1268"
"39.9200","5.7159","250.2202","3.3132","6.2991","97.1729"
"39.9400","5.7174","250.3580","3.3147","6.3021","97.2264"
"39.9600","5.7192","250.5203","3.3165","6.3054","97.2894"
"39.9800","5.7210","250.6877","3.3183","6.3089","97.3545"
"40.0000","5.7228","250.8652","3.3202","6.3124","97.4234"
"40.0200","5.7246","251.0312","3.3220","6.3158","97.4878"
"40.0400","5.7264","251.1983","3.3238","6.3193","97.5527"
"40.0600","5.7282","251.3665","3.3256","6.3227","97.6180"
"40.0800","5.7301","251.5253","3.3274","6.3261","97.6797"
"40.1000","5.7319","251.6884","3.3292","6.3296","97.7431"
"40.1200","5.7337","251.8574","3.3310","6.3331","97.8087"
"40.1400","5.7356","252.0263","3.3329","6.3366","97.8743"
"40.1600","5.7374","252.2017","3.3347","6.3401","97.9424"
"40.1800","5.7393","252.3603","3.3366","6.3436","98.0040"
"40.2000","5.7410","252.5207","3.3383","6.3470","98.0663"
"40.2200","5.7427","252.6585","3.3400","6.3501","98.1198"
"40.2400","5.7442","252.7885","3.3415","6.3531","98.1703"
"40.2600","5.7457","252.9007","3.3430","6.3559","98.2139"
"40.2800","5.7472","253.0286","3.3445","6.3587","98.2635"
"40.3000","5.7488","253.1588","3.3461","6.3617","98.3141"
"40.3200","5.7505","253.3146","3.3478","6.3650","98.3746"
"40.3400","5.7523","253.4817","3.3497","6.3685","98.4395"
"40.3600","5.7543","253.6772","3.3516","6.3723","98.5154"
"40.3800","5.7564","253.8746","3.3537","6.3762","98.5921"
"40.4000","5.7584","254.0610","3.3557","6.3799","98.6645"
"40.4200","5.7601","254.2137","3.3575","6.3833","98.7238"
"40.4400","5.7617","254.3319","3.3590","6.3863","98.7697"
"40.4600","5.7630","254.4293","3.3604","6.3888","98.8075"
"40.4800","5.7643","254.5235","3.3616","6.3912","98.8441"
"40.5000","5.7656","254.6113","3.3629","6.3936","98.8782"
"40.5200","5.7669","254.7118","3.3642","6.3961","98.9172"
"40.5400","5.7683","254.8242","3.3656","6.3988","98.9609"
"40.5600","5.7698","254.9607","3.3671","6.4017","99.0139"
"40.5800","5.7715","255.1216","3.3688","6.4050","99.0764"
"40.6000","5.7733","255.2937","3.3706","6.4084","99.1432"
"40.6200","5.7751","255.4548","3.3725","6.4118","99.2057"
"40.6400","5.7769","255.6148","3.3742","6.4152","99.2679"
"40.6600","5.7787","255.7747","3.3760","6.4186","99.3300"
"40.6800","5.7804","255.9372","3.3778","6.4219","99.3931"
"40.7000","5.7822","256.0939","3.3795","6.4253","99.4540"
"40.7200","5.7840","256.2580","3.3813","6.4287","99.5177"
"40.7400","5.7858","256.4167","3.3832","6.4322","99.5793"
"40.7600","5.7876","256.5719","3.3850","6.4356","99.6396"
"40.7800","5.7894","256.7269","3.3867","6.4389","99.6998"
"40.8000","5.7911","256.8774","3.3884","6.4422","99.7582"
"40.8200","5.7928","257.0171","3.3901","6.4453","99.8125"
"40.8400","5.7943","257.1494","3.3917","6.4483","99.8638"
"40.8600","5.7958","257.2704","3.3932","6.4512","99.9108"
"40.8800","5.7973","257.3825","3.3946","6.4539","99.9544"
"40.9000","5.7987","257.4915","3.3960","6.4566","99.9967"
"40.9200","5.8001","257.6103","3.3974","6.4593","100.0428"
"40.9400","5.8017","257.7421","3.3990","6.4623","100.0940"
"40.9600","5.8033","257.9009","3.4006","6.4654","100.1557"
"40.9800","5.8051","258.0663","3.4024","6.4688","100.2199"
"41.0000","5.8070","258.2407","3.4043","6.4724","100.2877"
"41.0200","5.8089","258.4221","3.4062","6.4760","100.3581"
"41.0400","5.8107","258.5819","3.4080","6.4794","100.4202"
"41.0600","5.8123","258.7180","3.4096","6.4825","100.4730"
"41.0800","5.8138","258.8402","3.4111","6.4854","100.5205"
