Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.9600","5.1770","194.3365","2.6515","5.0528","75.4705"
"31.9800","5.1787","194.4863","2.6531","5.0560","75.5287"
"32.0000","5.1804","194.6414","2.6549","5.0593","75.5889"
"32.0200","5.1823","194.8091","2.6567","5.0628","75.6540"
"32.0400","5.1841","194.9668","2.6585","5.0663","75.7153"
"32.0600","5.1859","195.1170","2.6603","5.0696","75.7736"
"32.0800","5.1875","195.2605","2.6619","5.0728","75.8293"
"32.1000","5.1890","195.3764","2.6634","5.0756","75.8743"
"32.1200","5.1903","195.4825","2.6648","5.0782","75.9155"
"32.1400","5.1917","195.5862","2.6661","5.0808","75.9558"
"32.1600","5.1931","195.6918","2.6675","5.0834","75.9968"
"32.1800","5.1945","195.8147","2.6689","5.0862","76.0445"
"32.2000","5.1961","195.9588","2.6705","5.0891","76.1005"
"32.2200","5.1978","196.1074","2.6722","5.0924","76.1582"
"32.2400","5.1997","196.2811","2.6741","5.0960","76.2257"
"32.2600","5.2016","196.4585","2.6761","5.0997","76.2945"
"32.2800","5.2035","196.6308","2.6780","5.1033","76.3615"
"32.3000","5.2054","196.7937","2.6798","5.1068","76.4247"
"32.3200","5.2071","196.9452","2.6816","5.1102","76.4836"
"32.3400","5.2089","197.1013","2.6833","5.1136","76.5442"
"32.3600","5.2107","197.2617","2.6851","5.1170","76.6065"
"32.3800","5.2125","197.4155","2.6869","5.1204","76.6662"
"32.4000","5.2142","197.5653","2.6886","5.1237","76.7244"
"32.4200","5.2159","197.7074","2.6903","5.1269","76.7796"
"32.4400","5.2175","197.8507","2.6920","5.1300","76.8352"
"32.4600","5.2192","197.9888","2.6936","5.1332","76.8889"
"32.4800","5.2208","198.1189","2.6952","5.1362","76.9394"
"32.5000","5.2223","198.2316","2.6967","5.1390","76.9832"
"32.5200","5.2237","198.3520","2.6981","5.1417","77.0299"
"32.5400","5.2251","198.4541","2.6995","5.1443","77.0696"
"32.5600","5.2264","198.5645","2.7009","5.1470","77.1124"
"32.5800","5.2279","198.6849","2.7023","5.1498","77.1592"
"32.6000","5.2295","198.8236","2.7040","5.1529","77.2130"
"32.6200","5.2313","198.9890","2.7057","5.1563","77.2773"
"32.6400","5.2333","199.1750","2.7077","5.1600","77.3495"
"32.6600","5.2354","199.3780","2.7098","5.1640","77.4283"
"32.6800","5.2374","199.5691","2.7118","5.1679","77.5026"
"32.7000","5.2393","199.7384","2.7137","5.1715","77.5683"
"32.7200","5.2410","199.8800","2.7154","5.1747","77.6233"
"32.7400","5.2425","199.9907","2.7169","5.1775","77.6663"
"32.7600","5.2438","200.0914","2.7183","5.1801","77.7054"
"32.7800","5.2452","200.1910","2.7196","5.1827","77.7441"
"32.8000","5.2466","200.3030","2.7210","5.1853","77.7876"
"32.8200","5.2481","200.4378","2.7226","5.1883","77.8399"
"32.8400","5.2499","200.6013","2.7243","5.1917","77.9034"
"32.8600","5.2518","200.7754","2.7262","5.1953","77.9710"
"32.8800","5.2537","200.9512","2.7282","5.1990","78.0393"
"32.9000","5.2556","201.1222","2.7300","5.2025","78.1057"
"32.9200","5.2574","201.2821","2.7318","5.2059","78.1678"
"32.9400","5.2591","201.4313","2.7336","5.2093","78.2257"
"32.9600","5.2609","201.5791","2.7353","5.2126","78.2831"
"32.9800","5.2626","201.7287","2.7370","5.2159","78.3413"
"33.0000","5.2644","201.8869","2.7388","5.2193","78.4027"
"33.0200","5.2661","202.0434","2.7405","5.2226","78.4634"
"33.0400","5.2678","202.1886","2.7423","5.2259","78.5198"
"33.0600","5.2695","202.3325","2.7440","5.2291","78.5757"
"33.0800","5.2713","202.4851","2.7457","5.2324","78.6350"
"33.1000","5.2729","202.6274","2.7474","5.2356","78.6903"
"33.1200","5.2745","202.7665","2.7490","5.2386","78.7443"
"33.1400","5.2761","202.9016","2.7505","5.2416","78.7967"
"33.1600","5.2777","203.0312","2.7521","5.2446","78.8471"
"33.1800","5.2792","203.1527","2.7536","5.2476","78.8943"
"33.2000","5.2809","203.2970","2.7553","5.2507","78.9503"
"33.2200","5.2826","203.4589","2.7571","5.2541","79.0132"
"33.2400","5.2846","203.6379","2.7590","5.2577","79.0827"
"33.2600","5.2866","203.8323","2.7610","5.2616","79.1582"
"33.2800","5.2886","204.0224","2.7630","5.2655","79.2320"
"33.3000","5.2905","204.1883","2.7649","5.2690","79.2964"
"33.3200","5.2921","204.3159","2.7665","5.2721","79.3460"
"33.3400","5.2935","204.4211","2.7680","5.2748","79.3868"
"33.3600","5.2948","204.5099","2.7693","5.2773","79.4213"
"33.3800","5.2961","204.6035","2.7705","5.2797","79.4577"
"33.4000","5.2974","204.7010","2.7718","5.2822","79.4955"
"33.4200","5.2987","204.8029","2.7731","5.2847","79.5351"
"33.4400","5.3002","204.9233","2.7746","5.2875","79.5819"
"33.4600","5.3018","205.0640","2.7762","5.2905","79.6365"
"33.4800","5.3034","205.2142","2.7779","5.2937","79.6948"
"33.5000","5.3052","205.3710","2.7796","5.2971","79.7557"
"33.5200","5.3069","205.5233","2.7814","5.3004","79.8149"
"33.5400","5.3086","205.6651","2.7830","5.3035","79.8700"
"33.5600","5.3102","205.8136","2.7846","5.3066","79.9276"
"33.5800","5.3119","205.9578","2.7863","5.3098","79.9836"
"33.6000","5.3136","206.1090","2.7880","5.3131","80.0423"
"33.6200","5.3154","206.2771","2.7898","5.3165","80.1076"
"33.6400","5.3173","206.4485","2.7917","5.3201","80.1742"
"33.6600","5.3191","206.6134","2.7936","5.3236","80.2382"
"33.6800","5.3210","206.7753","2.7954","5.3271","80.3011"
"33.7000","5.3228","206.9362","2.7972","5.3306","80.3636"
"33.7200","5.3245","207.0864","2.7989","5.3339","80.4219"
"33.7400","5.3262","207.2278","2.8006","5.3370","80.4768"
"33.7600","5.3277","207.3513","2.8021","5.3400","80.5248"
"33.7800","5.3292","207.4714","2.8036","5.3428","80.5714"
"33.8000","5.3306","207.5818","2.8051","5.3456","80.6143"
"33.8200","5.3321","207.7071","2.8066","5.3484","80.6630"
"33.8400","5.3337","207.8430","2.8081","5.3514","80.7157"
"33.8600","5.3354","207.9909","2.8098","5.3546","80.7732"
"33.8800","5.3372","208.1587","2.8117","5.3581","80.8383"
"33.9000","5.3392","208.3436","2.8136","5.3618","80.9101"
"33.9200","5.3411","208.5168","2.8155","5.3654","80.9774"
"33.9400","5.3429","208.6741","2.8173","5.3688","81.0385"
"33.9600","5.3445","208.8124","2.8189","5.3719","81.0922"
"33.9800","5.3459","208.9230","2.8204","5.3747","81.1351"
"34.0000","5.3473","209.0206","2.8217","5.3773","81.1730"
"34.0200","5.3486","209.1217","2.8231","5.3798","81.2123"
"34.0400","5.3500","209.2309","2.8244","5.3825","81.2547"
"34.0600","5.3515","209.3533","2.8259","5.3853","81.3023"
"34.0800","5.3531","209.5048","2.8275","5.3884","81.3611"
"34.1000","5.3549","209.6704","2.8293","5.3918","81.4254"
"34.1200","5.3568","209.8405","2.8312","5.3953","81.4914"
"34.1400","5.3586","210.0067","2.8330","5.3988","81.5560"
"34.1600","5.3604","210.1672","2.8348","5.4022","81.6183"
"34.1800","5.3621","210.3155","2.8365","5.4055","81.6759"
"34.2000","5.3638","210.4706","2.8383","5.4088","81.7362"
"34.2200","5.3656","210.6238","2.8400","5.4121","81.7957"
"34.2400","5.3673","210.7790","2.8417","5.4155","81.8559"
"34.2600","5.3691","210.9374","2.8436","5.4189","81.9174"
"34.2800","5.3709","211.1026","2.8454","5.4223","81.9816"
"34.3000","5.3728","211.2621","2.8472","5.4258","82.0435"
"34.3200","5.3745","211.4182","2.8490","5.4292","82.1042"
"34.3400","5.3763","211.5668","2.8507","5.4325","82.1619"
"34.3600","5.3779","211.7001","2.8523","5.4356","82.2136"
"34.3800","5.3794","211.8179","2.8538","5.4384","82.2594"
"34.4000","5.3808","211.9250","2.8552","5.4411","82.3010"
"34.4200","5.3821","212.0337","2.8566","5.4437","82.3432"
"34.4400","5.3836","212.1501","2.8580","5.4464","82.3884"
"34.4600","5.3851","212.2821","2.8595","5.4493","82.4396"
"34.4800","5.3868","212.4293","2.8612","5.4525","82.4968"
"34.5000","5.3886","212.5958","2.8630","5.4560","82.5615"
"34.5200","5.3905","212.7791","2.8649","5.4596","82.6326"
"34.5400","5.3924","212.9499","2.8668","5.4632","82.6990"
"34.5600","5.3941","213.1014","2.8686","5.4666","82.7578"
"34.5800","5.3958","213.2356","2.8702","5.4696","82.8099"
"34.6000","5.3972","213.3531","2.8716","5.4724","82.8556"
"34.6200","5.3985","213.4504","2.8730","5.4749","82.8934"
"34.6400","5.3999","213.5526","2.8743","5.4774","82.9330"
"34.6600","5.4012","213.6537","2.8756","5.4800","82.9723"
"34.6800","5.4026","213.7680","2.8770","5.4827","83.0167"
"34.7000","5.4042","213.9070","2.8786","5.4857","83.0707"
"34.7200","5.4059","214.0703","2.8803","5.4890","83.1341"
"34.7400","5.4078","214.2535","2.8822","5.4926","83.2053"
"34.7600","5.4098","214.4416","2.8842","5.4964","83.2783"
"34.7800","5.4117","214.6219","2.8861","5.5000","83.3483"
"34.8000","5.4136","214.7894","2.8880","5.5036","83.4134"
"34.8200","5.4154","214.9546","2.8898","5.5071","83.4775"
"34.8400","5.4172","215.1187","2.8917","5.5106","83.5413"
"34.8600","5.4191","215.2864","2.8935","5.5141","83.6064"
"34.8800","5.4209","215.4518","2.8953","5.5176","83.6706"
"34.9000","5.4227","215.6132","2.8972","5.5210","83.7333"
"34.9200","5.4245","215.7621","2.8989","5.5244","83.7911"
"34.9400","5.4262","215.9079","2.9006","5.5277","83.8477"
"34.9600","5.4279","216.0444","2.9023","5.5309","83.9007"
"34.9800","5.4294","216.1754","2.9039","5.5338","83.9516"
"35.0000","5.4309","216.2941","2.9053","5.5366","83.9977"
"35.0200","5.4323","216.4055","2.9068","5.5394","84.0410"
"35.0400","5.4338","216.5213","2.9082","5.5421","84.0859"
"35.0600","5.4353","216.6447","2.9097","5.5449","84.1339"
"35.0800","5.4369","216.7819","2.9113","5.5480","84.1872"
"35.1000","5.4386","216.9318","2.9130","5.5512","84.2453"
"35.1200","5.4404","217.1083","2.9149","5.5548","84.3139"
"35.1400","5.4424","217.2990","2.9168","5.5586","84.3880"
"35.1600","5.4445","217.5011","2.9190","5.5626","84.4664"
"35.1800","5.4466","217.6929","2.9210","5.5665","84.5409"
"35.2000","5.4485","217.8617","2.9229","5.5701","84.6065"
"35.2200","5.4501","217.9916","2.9245","5.5732","84.6569"
"35.2400","5.4515","218.0977","2.9259","5.5759","84.6981"
"35.2600","5.4528","218.1957","2.9273","5.5784","84.7362"
"35.2800","5.4542","218.2949","2.9286","5.5810","84.7747"
"35.3000","5.4556","218.4145","2.9301","5.5837","84.8212"
"35.3200","5.4572","218.5470","2.9316","5.5868","84.8726"
"35.3400","5.4589","218.7058","2.9334","5.5901","84.9343"
"35.3600","5.4608","218.8630","2.9352","5.5935","84.9954"
"35.3800","5.4625","219.0256","2.9370","5.5969","85.0585"
"35.4000","5.4642","219.1762","2.9387","5.6001","85.1170"
"35.4200","5.4658","219.3134","2.9403","5.6032","85.1703"
"35.4400","5.4675","219.4519","2.9419","5.6063","85.2240"
"35.4600","5.4691","219.5934","2.9435","5.6094","85.2790"
"35.4800","5.4708","219.7412","2.9452","5.6126","85.3364"
"35.5000","5.4725","219.8931","2.9469","5.6158","85.3954"
"35.5200","5.4742","220.0486","2.9486","5.6191","85.4558"
"35.5400","5.4759","220.1985","2.9503","5.6223","85.5140"
"35.5600","5.4776","220.3442","2.9520","5.6255","85.5706"
"35.5800","5.4792","220.4892","2.9537","5.6287","85.6269"
"35.6000","5.4809","220.6294","2.9553","5.6319","85.6813"
"35.6200","5.4824","220.7559","2.9569","5.6348","85.7304"
"35.6400","5.4839","220.8772","2.9584","5.6377","85.7776"
"35.6600","5.4854","221.0006","2.9598","5.6405","85.8255"
"35.6800","5.4869","221.1263","2.9613","5.6433","85.8743"
"35.7000","5.4885","221.2601","2.9629","5.6463","85.9263"
"35.7200","5.4901","221.4098","2.9646","5.6495","85.9844"
"35.7400","5.4920","221.5769","2.9664","5.6530","86.0493"
"35.7600","5.4939","221.7666","2.9684","5.6567","86.1230"
"35.7800","5.4959","221.9551","2.9704","5.6606","86.1962"
"35.8000","5.4979","222.1324","2.9723","5.6642","86.2650"
"35.8200","5.4996","222.2810","2.9740","5.6676","86.3227"
"35.8400","5.5011","222.3986","2.9756","5.6705","86.3684"
"35.8600","5.5025","222.4958","2.9770","5.6731","86.4061"
"35.8800","5.5039","222.5987","2.9783","5.6756","86.4461"
"35.9000","5.5052","222.6960","2.9796","5.6782","86.4839"
"35.9200","5.5066","222.8136","2.9810","5.6808","86.5295"
"35.9400","5.5081","222.9474","2.9825","5.6837","86.5815"
"35.9600","5.5097","223.0943","2.9841","5.6867","86.6386"
"35.9800","5.5114","223.2453","2.9858","5.6900","86.6972"
"36.0000","5.5131","223.4082","2.9876","5.6933","86.7605"
"36.0200","5.5149","223.5695","2.9893","5.6967","86.8231"
"36.0400","5.5166","223.7135","2.9910","5.6999","86.8790"
"36.0600","5.5182","223.8566","2.9926","5.7030","86.9346"
"36.0800","5.5199","224.0049","2.9943","5.7062","86.9922"
"36.1000","5.5216","224.1621","2.9960","5.7095","87.0533"
"36.1200","5.5234","224.3280","2.9978","5.7129","87.1177"
"36.1400","5.5252","224.4875","2.9996","5.7163","87.1796"
"36.1600","5.5270","224.6621","3.0015","5.7198","87.2474"
"36.1800","5.5289","224.8353","3.0033","5.7233","87.3147"
"36.2000","5.5307","225.0091","3.0052","5.7269","87.3822"
"36.2200","5.5326","225.1678","3.0070","5.7303","87.4438"
"36.2400","5.5343","225.3126","3.0087","5.7336","87.5001"
"36.2600","5.5359","225.4443","3.0103","5.7367","87.5512"
"36.2800","5.5374","225.5698","3.0118","5.7395","87.5999"
"36.3000","5.5389","225.6975","3.0133","5.7424","87.6495"
"36.3200","5.5404","225.8316","3.0149","5.7454","87.7016"
"36.3400","5.5421","225.9768","3.0165","5.7486","87.7580"
"36.3600","5.5440","226.1462","3.0184","5.7521","87.8238"
"36.3800","5.5460","226.3375","3.0204","5.7559","87.8981"
"36.4000","5.5480","226.5322","3.0225","5.7599","87.9737"
"36.4200","5.5500","226.7133","3.0244","5.7636","88.0440"
"36.4400","5.5517","226.8589","3.0261","5.7668","88.1006"
"36.4600","5.5532","226.9728","3.0276","5.7696","88.1448"
"36.4800","5.5545","227.0627","3.0289","5.7721","88.1797"
"36.5000","5.5557","227.1395","3.0301","5.7745","88.2095"
"36.5200","5.5569","227.2298","3.0314","5.7768","88.2446"
"36.5400","5.5582","227.3320","3.0326","5.7792","88.2843"
"36.5600","5.5596","227.4456","3.0340","5.7819","88.3284"
"36.5800","5.5611","227.5808","3.0356","5.7848","88.3809"
"36.6000","5.5628","227.7339","3.0373","5.7880","88.4404"
"36.6200","5.5647","227.8997","3.0391","5.7915","88.5048"
"36.6400","5.5665","228.0722","3.0410","5.7951","88.5717"
"36.6600","5.5684","228.2525","3.0428","5.7987","88.6418"
"36.6800","5.5703","228.4181","3.0447","5.8022","88.7060"
"36.7000","5.5721","228.5887","3.0465","5.8057","88.7723"
"36.7200","5.5740","228.7527","3.0484","5.8092","88.8360"
"36.7400","5.5758","228.9173","3.0502","5.8127","88.8999"
"36.7600","5.5776","229.0766","3.0520","5.8162","88.9618"
"36.7800","5.5794","229.2313","3.0538","5.8196","89.0219"
"36.8000","5.5811","229.3776","3.0555","5.8229","89.0787"
"36.8200","5.5828","229.5249","3.0573","5.8262","89.1359"
"36.8400","5.5845","229.6664","3.0590","5.8294","89.1908"
"36.8600","5.5861","229.7932","3.0606","5.8324","89.2401"
"36.8800","5.5876","229.9147","3.0621","5.8353","89.2873"
"36.9000","5.5891","230.0266","3.0635","5.8381","89.3307"
"36.9200","5.5905","230.1358","3.0650","5.8408","89.3731"
"36.9400","5.5921","230.2648","3.0665","5.8437","89.4232"
"36.9600","5.5937","230.4000","3.0681","5.8468","89.4757"
"36.9800","5.5954","230.5454","3.0698","5.8501","89.5322"
"37.0000","5.5972","230.7135","3.0717","5.8536","89.5975"
"37.0200","5.5991","230.8922","3.0736","5.8572","89.6669"
"37.0400","5.6010","231.0664","3.0755","5.8608","89.7345"
"37.0600","5.6028","231.2229","3.0772","5.8642","89.7953"
"37.0800","5.6044","231.3594","3.0789","5.8673","89.8483"
"37.1000","5.6059","231.4721","3.0803","5.8701","89.8921"
"37.1200","5.6072","231.5698","3.0817","5.8727","89.9300"
"37.1400","5.6086","231.6680","3.0830","5.8753","89.9682"
"37.1600","5.6100","231.7827","3.0844","5.8779","90.0127"
"37.1800","5.6115","231.9140","3.0860","5.8808","90.0637"
"37.2000","5.6132","232.0666","3.0877","5.8841","90.1230"
"37.2200","5.6151","232.2485","3.0896","5.8877","90.1936"
"37.2400","5.6171","232.4433","3.0916","5.8915","90.2692"
"37.2600","5.6191","232.6278","3.0935","5.8952","90.3409"
"37.2800","5.6209","232.7916","3.0954","5.8988","90.4045"
"37.3000","5.6227","232.9402","3.0971","5.9021","90.4622"
"37.3200","5.6244","233.0812","3.0988","5.9053","90.5170"
"37.3400","5.6261","233.2286","3.1005","5.9085","90.5742"
"37.3600","5.6278","233.3799","3.1022","5.9119","90.6330"
"37.3800","5.6296","233.5366","3.1040","5.9152","90.6938"
"37.4000","5.6313","233.6915","3.1057","5.9185","90.7540"
"37.4200","5.6330","233.8398","3.1074","5.9217","90.8116"
"37.4400","5.6347","233.9818","3.1091","5.9249","90.8667"
"37.4600","5.6363","234.1173","3.1107","5.9280","90.9194"
"37.4800","5.6379","234.2456","3.1123","5.9310","90.9692"
"37.5000","5.6394","234.3694","3.1138","5.9339","91.0172"
"37.5200","5.6408","234.4932","3.1153","5.9367","91.0653"
"37.5400","5.6422","234.6066","3.1167","5.9394","91.1093"
"37.5600","5.6437","234.7174","3.1181","5.9421","91.1524"
"37.5800","5.6452","234.8438","3.1196","5.9449","91.2015"
"37.6000","5.6468","234.9969","3.1212","5.9481","91.2609"
"37.6200","5.6487","235.1690","3.1231","5.9516","91.3278"
"37.6400","5.6506","235.3661","3.1251","5.9554","91.4043"
"37.6600","5.6527","235.5678","3.1271","5.9593","91.4826"
"37.6800","5.6547","235.7544","3.1291","5.9631","91.5551"
"37.7000","5.6565","235.9074","3.1309","5.9665","91.6145"
"37.7200","5.6581","236.0367","3.1325","5.9696","91.6647"
"37.7400","5.6595","236.1461","3.1340","5.9723","91.7072"
"37.7600","5.6609","236.2491","3.1353","5.9749","91.7472"
"37.7800","5.6622","236.3479","3.1367","5.9775","91.7856"
"37.8000","5.6637","236.4625","3.1381","5.9802","91.8301"
"37.8200","5.6652","236.6015","3.1396","5.9831","91.8841"
"37.8400","5.6669","236.7658","3.1413","5.9864","91.9479"
"37.8600","5.6687","236.9285","3.1432","5.9898","92.0111"
"37.8800","5.6705","237.0964","3.1450","5.9933","92.0763"
"37.9000","5.6723","237.2489","3.1467","5.9966","92.1355"
"37.9200","5.6739","237.3915","3.1484","5.9997","92.1909"
"37.9400","5.6755","237.5289","3.1500","6.0028","92.2442"
"37.9600","5.6772","237.6646","3.1516","6.0059","92.2969"
"37.9800","5.6788","237.8079","3.1533","6.0091","92.3526"
"38.0000","5.6805","237.9613","3.1549","6.0123","92.4121"
"38.0200","5.6822","238.1149","3.1567","6.0156","92.4718"
"38.0400","5.6839","238.2716","3.1584","6.0188","92.5327"
"38.0600","5.6857","238.4281","3.1601","6.0221","92.5934"
"38.0800","5.6874","238.5799","3.1618","6.0254","92.6524"
"38.1000","5.6890","238.7117","3.1634","6.0284","92.7036"
"38.1200","5.6905","238.8493","3.1650","6.0314","92.7570"
"38.1400","5.6920","238.9722","3.1664","6.0342","92.8048"
"38.1600","5.6935","239.0924","3.1679","6.0370","92.8514"
"38.1800","5.6950","239.2138","3.1694","6.0398","92.8986"
"38.2000","5.6965","239.3467","3.1710","6.0428","92.9502"
"38.2200","5.6982","239.4956","3.1727","6.0461","93.0080"
"38.2400","5.7001","239.6635","3.1745","6.0496","93.0732"
"38.2600","5.7021","239.8683","3.1765","6.0534","93.1527"
"38.2800","5.7041","240.0676","3.1786","6.0573","93.2302"
"38.3000","5.7061","240.2507","3.1805","6.0610","93.3013"
"38.3200","5.7078","240.4038","3.1823","6.0644","93.3607"
"38.3400","5.7094","240.5218","3.1838","6.0673","93.4065"
"38.3600","5.7108","240.6191","3.1852","6.0699","93.4443"
"38.3800","5.7121","240.7110","3.1865","6.0724","93.4800"
"38.4000","5.7133","240.8073","3.1878","6.0749","93.5174"
"38.4200","5.7147","240.9148","3.1891","6.0774","93.5592"
"38.4400","5.7161","241.0366","3.1905","6.0801","93.6064"
"38.4600","5.7176","241.1677","3.1921","6.0830","93.6574"
"38.4800","5.7193","241.3229","3.1938","6.0863","93.7176"
"38.5000","5.7211","241.4873","3.1956","6.0897","93.7815"
"38.5200","5.7229","241.6605","3.1974","6.0932","93.8487"
"38.5400","5.7247","241.8318","3.1992","6.0966","93.9153"
"38.5600","5.7265","241.9882","3.2010","6.1000","93.9760"
"38.5800","5.7283","242.1565","3.2028","6.1034","94.0414"
"38.6000","5.7302","242.3264","3.2046","6.1069","94.1073"
"38.6200","5.7320","242.5079","3.2065","6.1105","94.1778"
"38.6400","5.7339","242.6883","3.2084","6.1141","94.2479"
"38.6600","5.7358","242.8636","3.2103","6.1177","94.3159"
"38.6800","5.7378","243.0369","3.2122","6.1214","94.3833"
"38.7000","5.7396","243.2091","3.2141","6.1250","94.4501"
"38.7200","5.7414","243.3676","3.2158","6.1283","94.5117"
"38.7400","5.7430","243.5067","3.2175","6.1314","94.5657"
"38.7600","5.7446","243.6313","3.2190","6.1344","94.6141"
"38.7800","5.7461","243.7477","3.2205","6.1372","94.6593"
"38.8000","5.7476","243.8709","3.2220","6.1401","94.7072"
"38.8200","5.7492","244.0099","3.2236","6.1432","94.7611"
"38.8400","5.7509","244.1676","3.2253","6.1465","94.8224"
"38.8600","5.7528","244.3443","3.2272","6.1500","94.8910"
"38.8800","5.7548","244.5350","3.2292","6.1538","94.9650"
"38.9000","5.7568","244.7337","3.2313","6.1577","95.0422"
"38.9200","5.7588","244.9117","3.2332","6.1615","95.1113"
"38.9400","5.7605","245.0616","3.2350","6.1648","95.1695"
"38.9600","5.7620","245.1791","3.2364","6.1676","95.2152"
"38.9800","5.7633","245.2632","3.2377","6.1701","95.2479"
"39.0000","5.7646","245.3475","3.2390","6.1724","95.2806"
"39.0200","5.7658","245.4437","3.2402","6.1748","95.3179"
"39.0400","5.7671","245.5450","3.2415","6.1773","95.3573"
"39.0600","5.7685","245.6629","3.2429","6.1800","95.4031"
"39.0800","5.7701","245.8002","3.2445","6.1829","95.4564"
"39.1000","5.7718","245.9549","3.2462","6.1862","95.5165"
"39.1200","5.7735","246.1228","3.2479","6.1895","95.5817"
"39.1400","5.7753","246.2763","3.2497","6.1929","95.6413"
"39.1600","5.7770","246.4336","3.2514","6.1962","95.7024"
"39.1800","5.7788","246.5875","3.2532","6.1995","95.7621"
"39.2000","5.7805","246.7540","3.2550","6.2029","95.8268"
"39.2200","5.7823","246.9189","3.2568","6.2063","95.8908"
"39.2400","5.7841","247.0810","3.2586","6.2097","95.9538"
"39.2600","5.7859","247.2514","3.2603","6.2132","96.0200"
"39.2800","5.7877","247.4122","3.2621","6.2166","96.0824"
"39.3000","5.7895","247.5665","3.2639","6.2199","96.1423"
"39.3200","5.7912","247.7164","3.2656","6.2233","96.2005"
"39.3400","5.7929","247.8552","3.2673","6.2265","96.2545"
"39.3600","5.7945","247.9918","3.2689","6.2295","96.3075"
"39.3800","5.7960","248.1118","3.2704","6.2323","96.3541"
"39.4000","5.7974","248.2312","3.2719","6.2351","96.4005"
"39.4200","5.7989","248.3426","3.2733","6.2378","96.4437"
"39.4400","5.8004","248.4672","3.2748","6.2407","96.4921"
"39.4600","5.8019","248.6050","3.2764","6.2437","96.5456"
"39.4800","5.8036","248.7723","3.2781","6.2469","96.6106"
"39.5000","5.8055","248.9410","3.2799","6.2505","96.6761"
"39.5200","5.8074","249.1248","3.2818","6.2541","96.7475"
"39.5400","5.8093","249.2918","3.2837","6.2577","96.8124"
"39.5600","5.8111","249.4527","3.2855","6.2611","96.8748"
"39.5800","5.8127","249.5834","3.2871","6.2641","96.9256"
"39.6000","5.8141","249.7005","3.2885","6.2669","96.9711"
"39.6200","5.8154","249.8009","3.2899","6.2694","97.0101"
"39.6400","5.8167","249.8971","3.2912","6.2719","97.0474"
"39.6600","5.8180","249.9997","3.2925","6.2744","97.0873"
"39.6800","5.8195","250.1162","3.2939","6.2771","97.1325"
"39.7000","5.8211","250.2600","3.2955","6.2802","97.1884"
"39.7200","5.8229","250.4348","3.2973","6.2836","97.2562"
"39.7400","5.8248","250.6276","3.2992","6.2872","97.3311"
"39.7600","5.8267","250.8155","3.3012","6.2910","97.4041"
"39.7800","5.8286","250.9792","3.3030","6.2945","97.4676"
"39.8000","5.8304","251.1414","3.3048","6.2979","97.5306"
"39.8200","5.8321","251.3025","3.3066","6.3013","97.5932"
"39.8400","5.8339","251.4583","3.3083","6.3046","97.6537"
"39.8600","5.8357","251.6101","3.3101","6.3081","97.7127"
"39.8800","5.8375","251.7722","3.3119","6.3115","97.7756"
"39.9000","5.8393","251.9309","3.3137","6.3149","97.8373"
"39.9200","5.8411","252.0949","3.3155","6.3183","97.9009"
"39.9400","5.8428","252.2516","3.3172","6.3216","97.9618"
"39.9600","5.8445","252.4043","3.3189","6.3248","98.0211"
"39.9800","5.8461","252.5429","3.3205","6.3279","98.0749"
"40.0000","5.8476","252.6697","3.3220","6.3307","98.1242"
"40.0200","5.8490","252.7762","3.3235","6.3335","98.1655"
"40.0400","5.8504","252.8806","3.3249","6.3361","98.2060"
"40.0600","5.8519","252.9976","3.3263","6.3388","98.2515"
"40.0800","5.8534","253.1237","3.3278","6.3417","98.3005"
"40.1000","5.8550","253.2730","3.3294","6.3448","98.3585"
"40.1200","5.8568","253.4450","3.3312","6.3482","98.4252"
"40.1400","5.8587","253.6318","3.3331","6.3519","98.4978"
"40.1600","5.8607","253.8258","3.3352","6.3557","98.5731"
"40.1800","5.8627","254.0152","3.3371","6.3595","98.6467"
"40.2000","5.8645","254.1768","3.3390","6.3630","98.7094"
"40.2200","5.8661","254.3031","3.3405","6.3660","98.7585"
"40.2400","5.8675","254.4152","3.3420","6.3687","98.8020"
"40.2600","5.8689","254.5152","3.3433","6.3712","98.8408"
"40.2800","5.8702","254.6205","3.3447","6.3738","98.8818"
"40.3000","5.8717","254.7500","3.3461","6.3766","98.9320"
"40.3200","5.8733","254.8916","3.3477","6.3796","98.9870"
"40.3400","5.8750","255.0513","3.3495","6.3830","99.0491"
"40.3600","5.8769","255.2220","3.3513","6.3865","99.1153"
"40.3800","5.8787","255.3915","3.3532","6.3900","99.1812"
"40.4000","5.8805","255.5549","3.3550","6.3935","99.2446"
"40.4200","5.8823","255.7063","3.3567","6.3967","99.3034"
"40.4400","5.8839","255.8548","3.3584","6.4000","99.3611"
"40.4600","5.8856","256.0040","3.3601","6.4032","99.4190"
"40.4800","5.8873","256.1569","3.3618","6.4064","99.4784"
"40.5000","5.8891","256.3136","3.3635","6.4097","99.5393"
"40.5200","5.8908","256.4735","3.3652","6.4130","99.6014"
"40.5400","5.8925","256.6226","3.3669","6.4163","99.6593"
"40.5600","5.8942","256.7717","3.3686","6.4195","99.7172"
"40.5800","5.8959","256.9185","3.3703","6.4227","99.7742"
"40.6000","5.8975","257.0594","3.3719","6.4258","99.8289"
