Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","765.76","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.2368","87.3048","4.2368","2.8245","20.7869"
"17.0600","4.2414","87.3908","4.2414","2.8276","20.8073"
"17.0800","4.2461","87.4845","4.2461","2.8307","20.8296"
"17.1000","4.2511","87.5824","4.2511","2.8340","20.8529"
"17.1200","4.2563","87.6851","4.2563","2.8376","20.8774"
"17.1400","4.2616","87.7918","4.2616","2.8411","20.9028"
"17.1600","4.2666","87.8973","4.2666","2.8444","20.9279"
"17.1800","4.2718","88.0126","4.2718","2.8479","20.9554"
"17.2000","4.2773","88.1089","4.2773","2.8515","20.9783"
"17.2200","4.2823","88.2010","4.2823","2.8548","21.0002"
"17.2400","4.2867","88.2900","4.2867","2.8578","21.0214"
"17.2600","4.2911","88.3713","4.2911","2.8607","21.0408"
"17.2800","4.2958","88.4695","4.2958","2.8639","21.0642"
"17.3000","4.3008","88.5609","4.3008","2.8672","21.0859"
"17.3200","4.3061","88.6772","4.3061","2.8708","21.1136"
"17.3400","4.3118","88.7874","4.3118","2.8745","21.1399"
"17.3600","4.3171","88.9010","4.3171","2.8781","21.1669"
"17.3800","4.3224","89.0053","4.3224","2.8816","21.1917"
"17.4000","4.3280","89.1264","4.3280","2.8853","21.2206"
"17.4200","4.3333","89.2261","4.3333","2.8888","21.2443"
"17.4400","4.3378","89.3159","4.3378","2.8919","21.2657"
"17.4600","4.3422","89.3997","4.3422","2.8948","21.2856"
"17.4800","4.3469","89.4956","4.3469","2.8980","21.3085"
"17.5000","4.3520","89.5898","4.3520","2.9013","21.3309"
"17.5200","4.3574","89.7053","4.3574","2.9050","21.3584"
"17.5400","4.3629","89.8070","4.3629","2.9086","21.3826"
"17.5600","4.3679","89.9092","4.3679","2.9119","21.4070"
"17.5800","4.3725","89.9937","4.3725","2.9150","21.4271"
"17.6000","4.3773","90.0956","4.3773","2.9182","21.4513"
"17.6200","4.3824","90.1942","4.3824","2.9216","21.4748"
"17.6400","4.3871","90.2791","4.3871","2.9247","21.4950"
"17.6600","4.3916","90.3707","4.3916","2.9278","21.5168"
"17.6800","4.3964","90.4703","4.3964","2.9309","21.5406"
"17.7000","4.4014","90.5658","4.4014","2.9343","21.5633"
"17.7200","4.4067","90.6775","4.4067","2.9378","21.5899"
"17.7400","4.4122","90.7888","4.4122","2.9415","21.6164"
"17.7600","4.4175","90.8858","4.4175","2.9450","21.6395"
"17.7800","4.4222","90.9816","4.4222","2.9481","21.6623"
"17.8000","4.4269","91.0679","4.4269","2.9513","21.6828"
"17.8200","4.4322","91.1812","4.4322","2.9548","21.7098"
"17.8400","4.4374","91.2763","4.4374","2.9582","21.7325"
"17.8600","4.4420","91.3683","4.4420","2.9613","21.7544"
"17.8800","4.4466","91.4505","4.4466","2.9644","21.7739"
"17.9000","4.4513","91.5494","4.4513","2.9676","21.7975"
"17.9200","4.4562","91.6444","4.4562","2.9708","21.8201"
"17.9400","4.4614","91.7501","4.4614","2.9743","21.8453"
"17.9600","4.4667","91.8603","4.4667","2.9778","21.8715"
"17.9800","4.4719","91.9609","4.4719","2.9813","21.8955"
"18.0000","4.4771","92.0760","4.4771","2.9847","21.9228"
"18.0200","4.4827","92.2028","4.4827","2.9885","21.9530"
"18.0400","4.4885","92.3120","4.4885","2.9924","21.9790"
"18.0600","4.4937","92.4160","4.4937","2.9958","22.0038"
"18.0800","4.4984","92.4996","4.4984","2.9989","22.0237"
"18.1000","4.5030","92.5805","4.5030","3.0020","22.0430"
"18.1200","4.5077","92.6794","4.5077","3.0052","22.0665"
"18.1400","4.5127","92.7740","4.5127","3.0085","22.0891"
"18.1600","4.5179","92.8831","4.5179","3.0119","22.1150"
"18.1800","4.5229","92.9796","4.5229","3.0153","22.1380"
"18.2000","4.5276","93.0748","4.5276","3.0184","22.1607"
"18.2200","4.5324","93.1702","4.5324","3.0216","22.1834"
"18.2400","4.5376","93.2646","4.5376","3.0251","22.2059"
"18.2600","4.5425","93.3595","4.5425","3.0283","22.2285"
"18.2800","4.5468","93.4413","4.5468","3.0312","22.2479"
"18.3000","4.5512","93.5157","4.5512","3.0342","22.2656"
"18.3200","4.5560","93.6158","4.5560","3.0373","22.2895"
"18.3400","4.5611","93.7202","4.5611","3.0407","22.3143"
"18.3600","4.5666","93.8398","4.5666","3.0444","22.3428"
"18.3800","4.5722","93.9460","4.5722","3.0481","22.3681"
"18.4000","4.5772","94.0390","4.5772","3.0515","22.3902"
"18.4200","4.5820","94.1448","4.5820","3.0547","22.4154"
"18.4400","4.5871","94.2426","4.5871","3.0581","22.4387"
"18.4600","4.5922","94.3376","4.5922","3.0615","22.4613"
"18.4800","4.5968","94.4259","4.5968","3.0645","22.4823"
"18.5000","4.6013","94.5137","4.6013","3.0675","22.5033"
"18.5200","4.6062","94.6046","4.6062","3.0708","22.5249"
"18.5400","4.6113","94.7117","4.6113","3.0742","22.5504"
"18.5600","4.6168","94.8245","4.6168","3.0779","22.5773"
"18.5800","4.6223","94.9426","4.6223","3.0815","22.6054"
"18.6000","4.6273","95.0296","4.6273","3.0849","22.6261"
"18.6200","4.6320","95.1274","4.6320","3.0880","22.6494"
"18.6400","4.6370","95.2271","4.6370","3.0913","22.6731"
"18.6600","4.6425","95.3418","4.6425","3.0950","22.7004"
"18.6800","4.6477","95.4341","4.6477","3.0985","22.7224"
"18.7000","4.6524","95.5331","4.6524","3.1016","22.7460"
"18.7200","4.6572","95.6237","4.6572","3.1048","22.7676"
"18.7400","4.6620","95.7208","4.6620","3.1080","22.7907"
"18.7600","4.6671","95.8178","4.6671","3.1114","22.8138"
"18.7800","4.6722","95.9153","4.6722","3.1148","22.8370"
"18.8000","4.6773","96.0075","4.6773","3.1182","22.8589"
"18.8200","4.6821","96.0975","4.6821","3.1214","22.8803"
"18.8400","4.6870","96.2047","4.6870","3.1247","22.9059"
"18.8600","4.6925","96.3155","4.6925","3.1283","22.9323"
"18.8800","4.6979","96.4227","4.6979","3.1319","22.9578"
"18.9000","4.7026","96.5091","4.7026","3.1351","22.9784"
"18.9200","4.7071","96.5913","4.7071","3.1381","22.9979"
"18.9400","4.7117","96.6709","4.7117","3.1411","23.0169"
"18.9600","4.7165","96.7702","4.7165","3.1443","23.0405"
"18.9800","4.7215","96.8708","4.7215","3.1476","23.0645"
"19.0000","4.7267","96.9827","4.7267","3.1512","23.0911"
"19.0200","4.7318","97.0734","4.7318","3.1546","23.1127"
"19.0400","4.7367","97.1713","4.7367","3.1578","23.1360"
"19.0600","4.7419","97.2775","4.7419","3.1613","23.1613"
"19.0800","4.7473","97.3786","4.7473","3.1649","23.1854"
"19.1000","4.7521","97.4664","4.7521","3.1681","23.2063"
"19.1200","4.7564","97.5597","4.7564","3.1710","23.2285"
"19.1400","4.7610","97.6480","4.7610","3.1740","23.2495"
"19.1600","4.7660","97.7463","4.7660","3.1774","23.2729"
"19.1800","4.7715","97.8665","4.7715","3.1810","23.3016"
"19.2000","4.7774","97.9825","4.7774","3.1849","23.3292"
"19.2200","4.7829","98.0872","4.7829","3.1886","23.3541"
"19.2400","4.7880","98.1887","4.7880","3.1920","23.3783"
"19.2600","4.7930","98.3014","4.7930","3.1954","23.4051"
"19.2800","4.7985","98.4035","4.7985","3.1990","23.4294"
"19.3000","4.8036","98.4993","4.8036","3.2024","23.4522"
"19.3200","4.8082","98.5831","4.8082","3.2055","23.4722"
"19.3400","4.8129","98.6765","4.8129","3.2086","23.4944"
"19.3600","4.8177","98.7639","4.8177","3.2118","23.5152"
"19.3800","4.8227","98.8630","4.8227","3.2151","23.5388"
"19.4000","4.8278","98.9594","4.8278","3.2186","23.5618"
"19.4200","4.8328","99.0531","4.8328","3.2219","23.5841"
"19.4400","4.8374","99.1304","4.8374","3.2250","23.6025"
"19.4600","4.8418","99.2260","4.8418","3.2279","23.6252"
"19.4800","4.8468","99.3246","4.8468","3.2312","23.6487"
"19.5000","4.8522","99.4281","4.8522","3.2348","23.6734"
"19.5200","4.8572","99.5152","4.8572","3.2381","23.6941"
"19.5400","4.8618","99.6040","4.8618","3.2412","23.7152"
"19.5600","4.8666","99.6958","4.8666","3.2444","23.7371"
"19.5800","4.8715","99.7844","4.8715","3.2477","23.7582"
"19.6000","4.8767","99.8998","4.8767","3.2511","23.7857"
"19.6200","4.8820","100.0105","4.8820","3.2547","23.8120"
"19.6400","4.8873","100.1245","4.8873","3.2582","23.8392"
"19.6600","4.8923","100.2273","4.8923","3.2616","23.8636"
"19.6800","4.8975","100.3360","4.8975","3.2650","23.8895"
"19.7000","4.9028","100.4298","4.9028","3.2686","23.9118"
"19.7200","4.9077","100.5250","4.9077","3.2718","23.9345"
"19.7400","4.9121","100.6024","4.9121","3.2747","23.9529"
"19.7600","4.9165","100.6828","4.9165","3.2777","23.9721"
"19.7800","4.9212","100.7697","4.9212","3.2808","23.9928"
"19.8000","4.9261","100.8710","4.9261","3.2841","24.0169"
"19.8200","4.9315","100.9868","4.9315","3.2877","24.0445"
"19.8400","4.9370","101.0928","4.9370","3.2913","24.0697"
"19.8600","4.9422","101.1932","4.9422","3.2948","24.0936"
"19.8800","4.9473","101.2984","4.9473","3.2982","24.1187"
"19.9000","4.9527","101.4121","4.9527","3.3018","24.1457"
"19.9200","4.9579","101.4975","4.9579","3.3053","24.1661"
"19.9400","4.9626","101.5861","4.9626","3.3084","24.1872"
"19.9600","4.9671","101.6727","4.9671","3.3114","24.2078"
"19.9800","4.9718","101.7631","4.9718","3.3146","24.2293"
"20.0000","4.9769","101.8573","4.9769","3.3179","24.2517"
"20.0200","4.9824","101.9693","4.9824","3.3216","24.2784"
"20.0400","4.9880","102.0818","4.9880","3.3253","24.3052"
"20.0600","4.9931","102.1848","4.9931","3.3287","24.3297"
"20.0800","4.9978","102.2750","4.9978","3.3318","24.3512"
"20.1000","5.0025","102.3683","5.0025","3.3350","24.3734"
"20.1200","5.0074","102.4478","5.0074","3.3383","24.3923"
"20.1400","5.0120","102.5350","5.0120","3.3413","24.4131"
"20.1600","5.0164","102.6140","5.0164","3.3443","24.4319"
"20.1800","5.0211","102.6982","5.0211","3.3474","24.4520"
"20.2000","5.0261","102.7996","5.0261","3.3507","24.4761"
"20.2200","5.0313","102.9130","5.0313","3.3542","24.5031"
"20.2400","5.0368","103.0262","5.0368","3.3579","24.5300"
"20.2600","5.0420","103.1186","5.0420","3.3613","24.5520"
"20.2800","5.0468","103.2062","5.0468","3.3645","24.5729"
"20.3000","5.0515","103.3008","5.0515","3.3677","24.5954"
"20.3200","5.0568","103.4039","5.0568","3.3712","24.6200"
"20.3400","5.0621","103.4981","5.0621","3.3747","24.6424"
"20.3600","5.0667","103.5909","5.0667","3.3778","24.6645"
"20.3800","5.0714","103.6731","5.0714","3.3809","24.6841"
"20.4000","5.0762","103.7798","5.0762","3.3841","24.7095"
"20.4200","5.0812","103.8807","5.0812","3.3875","24.7335"
"20.4400","5.0865","103.9884","5.0865","3.3910","24.7591"
"20.4600","5.0920","104.0986","5.0920","3.3947","24.7854"
"20.4800","5.0974","104.2017","5.0974","3.3983","24.8099"
"20.5000","5.1026","104.3120","5.1026","3.4018","24.8362"
"20.5200","5.1083","104.4314","5.1083","3.4055","24.8646"
"20.5400","5.1138","104.5267","5.1138","3.4092","24.8873"
"20.5600","5.1185","104.6151","5.1185","3.4123","24.9084"
"20.5800","5.1229","104.6889","5.1229","3.4152","24.9259"
"20.6000","5.1274","104.7701","5.1274","3.4183","24.9453"
"20.6200","5.1321","104.8608","5.1321","3.4214","24.9668"
"20.6400","5.1371","104.9585","5.1371","3.4247","24.9901"
"20.6600","5.1423","105.0599","5.1423","3.4282","25.0143"
"20.6800","5.1474","105.1531","5.1474","3.4316","25.0364"
"20.7000","5.1523","105.2486","5.1523","3.4348","25.0592"
"20.7200","5.1573","105.3461","5.1573","3.4382","25.0824"
"20.7400","5.1627","105.4557","5.1627","3.4418","25.1085"
"20.7600","5.1677","105.5429","5.1677","3.4452","25.1293"
"20.7800","5.1722","105.6399","5.1722","3.4481","25.1524"
"20.8000","5.1767","105.7215","5.1767","3.4511","25.1718"
"20.8200","5.1815","105.8177","5.1815","3.4544","25.1947"
"20.8400","5.1867","105.9153","5.1867","3.4578","25.2179"
"20.8600","5.1921","106.0329","5.1921","3.4614","25.2459"
"20.8800","5.1975","106.1327","5.1975","3.4650","25.2697"
"20.9000","5.2025","106.2283","5.2025","3.4683","25.2925"
"20.9200","5.2073","106.3235","5.2073","3.4715","25.3151"
"20.9400","5.2124","106.4271","5.2124","3.4749","25.3398"
"20.9600","5.2174","106.5116","5.2174","3.4783","25.3599"
"20.9800","5.2219","106.5956","5.2219","3.4813","25.3799"
"21.0000","5.2263","106.6776","5.2263","3.4842","25.3994"
"21.0200","5.2311","106.7617","5.2311","3.4874","25.4195"
"21.0400","5.2361","106.8620","5.2361","3.4907","25.4433"
"21.0600","5.2414","106.9739","5.2414","3.4943","25.4700"
"21.0800","5.2468","107.0727","5.2468","3.4979","25.4935"
"21.1000","5.2519","107.1762","5.2519","3.5013","25.5181"
"21.1200","5.2567","107.2691","5.2567","3.5045","25.5403"
"21.1400","5.2618","107.3695","5.2618","3.5079","25.5642"
"21.1600","5.2674","107.4792","5.2674","3.5116","25.5903"
"21.1800","5.2727","107.5791","5.2727","3.5152","25.6141"
"21.2000","5.2775","107.6850","5.2775","3.5183","25.6393"
"21.2200","5.2823","107.7678","5.2823","3.5215","25.6590"
"21.2400","5.2871","107.8558","5.2871","3.5247","25.6800"
"21.2600","5.2920","107.9462","5.2920","3.5280","25.7015"
"21.2800","5.2972","108.0504","5.2972","3.5314","25.7263"
"21.3000","5.3023","108.1409","5.3023","3.5349","25.7478"
"21.3200","5.3072","108.2397","5.3072","3.5382","25.7714"
"21.3400","5.3121","108.3389","5.3121","3.5414","25.7950"
"21.3600","5.3175","108.4428","5.3175","3.5450","25.8197"
"21.3800","5.3228","108.5395","5.3228","3.5485","25.8427"
"21.4000","5.3274","108.6239","5.3274","3.5516","25.8628"
"21.4200","5.3318","108.7061","5.3318","3.5545","25.8824"
"21.4400","5.3364","108.7867","5.3364","3.5576","25.9016"
"21.4600","5.3412","108.8834","5.3412","3.5608","25.9246"
"21.4800","5.3463","108.9840","5.3463","3.5642","25.9486"
"21.5000","5.3517","109.0942","5.3517","3.5678","25.9748"
"21.5200","5.3569","109.1873","5.3569","3.5713","25.9970"
"21.5400","5.3618","109.2968","5.3618","3.5745","26.0230"
"21.5600","5.3669","109.3883","5.3669","3.5779","26.0448"
"21.5800","5.3722","109.4882","5.3722","3.5814","26.0686"
"21.6000","5.3770","109.5737","5.3770","3.5847","26.0890"
"21.6200","5.3814","109.6691","5.3814","3.5876","26.1117"
"21.6400","5.3861","109.7523","5.3861","3.5907","26.1315"
"21.6600","5.3912","109.8503","5.3912","3.5941","26.1548"
"21.6800","5.3968","109.9640","5.3968","3.5978","26.1819"
"21.7000","5.4025","110.0804","5.4025","3.6017","26.2096"
"21.7200","5.4081","110.1829","5.4081","3.6054","26.2340"
"21.7400","5.4130","110.2804","5.4130","3.6087","26.2572"
"21.7600","5.4181","110.3906","5.4181","3.6120","26.2835"
"21.7800","5.4234","110.4833","5.4234","3.6156","26.3056"
"21.8000","5.4284","110.5759","5.4284","3.6189","26.3276"
"21.8200","5.4329","110.6591","5.4329","3.6219","26.3474"
"21.8400","5.4374","110.7446","5.4374","3.6249","26.3678"
"21.8600","5.4423","110.8324","5.4423","3.6282","26.3887"
"21.8800","5.4474","110.9302","5.4474","3.6316","26.4120"
"21.9000","5.4527","111.0324","5.4527","3.6351","26.4363"
"21.9200","5.4578","111.1352","5.4578","3.6385","26.4608"
"21.9400","5.4624","111.2116","5.4624","3.6416","26.4789"
"21.9600","5.4669","111.3097","5.4669","3.6446","26.5023"
"21.9800","5.4719","111.4020","5.4719","3.6479","26.5243"
"22.0000","5.4772","111.5025","5.4772","3.6515","26.5482"
"22.0200","5.4821","111.5939","5.4821","3.6548","26.5700"
"22.0400","5.4868","111.6820","5.4868","3.6579","26.5910"
"22.0600","5.4917","111.7742","5.4917","3.6611","26.6129"
"22.0800","5.4967","111.8800","5.4967","3.6645","26.6381"
"22.1000","5.5019","111.9896","5.5019","3.6680","26.6642"
"22.1200","5.5074","112.0991","5.5074","3.6716","26.6903"
"22.1400","5.5126","112.1982","5.5126","3.6750","26.7138"
"22.1600","5.5173","112.2874","5.5173","3.6782","26.7351"
"22.1800","5.5221","112.3807","5.5221","3.6814","26.7573"
"22.2000","5.5272","112.4729","5.5272","3.6848","26.7793"
"22.2200","5.5321","112.5560","5.5321","3.6880","26.7990"
"22.2400","5.5364","112.6359","5.5364","3.6909","26.8181"
"22.2600","5.5409","112.7238","5.5409","3.6939","26.8390"
"22.2800","5.5458","112.8171","5.5458","3.6972","26.8612"
"22.3000","5.5509","112.9229","5.5509","3.7006","26.8864"
"22.3200","5.5565","113.0360","5.5565","3.7043","26.9133"
"22.3400","5.5622","113.1526","5.5622","3.7081","26.9411"
"22.3600","5.5675","113.2464","5.5675","3.7117","26.9634"
"22.3800","5.5727","113.3635","5.5727","3.7151","26.9913"
"22.4000","5.5781","113.4584","5.5781","3.7188","27.0139"
"22.4200","5.5834","113.5583","5.5834","3.7223","27.0377"
"22.4400","5.5879","113.6427","5.5879","3.7253","27.0578"
"22.4600","5.5924","113.7335","5.5924","3.7283","27.0794"
"22.4800","5.5972","113.8267","5.5972","3.7314","27.1016"
"22.5000","5.6022","113.9181","5.6022","3.7348","27.1234"
"22.5200","5.6076","114.0268","5.6076","3.7384","27.1492"
"22.5400","5.6131","114.1324","5.6131","3.7420","27.1744"
"22.5600","5.6181","114.2264","5.6181","3.7454","27.1968"
"22.5800","5.6228","114.3190","5.6228","3.7485","27.2188"
"22.6000","5.6276","114.4096","5.6276","3.7517","27.2404"
"22.6200","5.6325","114.4848","5.6325","3.7550","27.2583"
"22.6400","5.6371","114.5685","5.6371","3.7581","27.2782"
"22.6600","5.6413","114.6427","5.6413","3.7608","27.2959"
"22.6800","5.6457","114.7242","5.6457","3.7638","27.3153"
"22.7000","5.6504","114.8151","5.6504","3.7670","27.3369"
"22.7200","5.6555","114.9240","5.6555","3.7703","27.3629"
"22.7400","5.6609","115.0264","5.6609","3.7739","27.3872"
"22.7600","5.6662","115.1257","5.6662","3.7775","27.4109"
"22.7800","5.6712","115.2171","5.6712","3.7808","27.4326"
"22.8000","5.6762","115.3193","5.6762","3.7841","27.4570"
"22.8200","5.6817","115.4304","5.6817","3.7878","27.4834"
"22.8400","5.6873","115.5302","5.6873","3.7915","27.5072"
"22.8600","5.6923","115.6366","5.6923","3.7949","27.5325"
"22.8800","5.6971","115.7290","5.6971","3.7981","27.5545"
"22.9000","5.7020","115.8202","5.7020","3.8013","27.5762"
"22.9200","5.7071","115.9231","5.7071","3.8048","27.6007"
"22.9400","5.7124","116.0227","5.7124","3.8083","27.6245"
"22.9600","5.7178","116.1293","5.7178","3.8119","27.6498"
"22.9800","5.7228","116.2236","5.7228","3.8152","27.6723"
"23.0000","5.7278","116.3258","5.7278","3.8185","27.6966"
"23.0200","5.7332","116.4318","5.7332","3.8221","27.7219"
"23.0400","5.7386","116.5234","5.7386","3.8257","27.7437"
"23.0600","5.7434","116.6146","5.7434","3.8289","27.7654"
"23.0800","5.7477","116.6886","5.7477","3.8318","27.7830"
"23.1000","5.7523","116.7742","5.7523","3.8348","27.8034"
"23.1200","5.7570","116.8536","5.7570","3.8380","27.8223"
"23.1400","5.7620","116.9578","5.7620","3.8413","27.8471"
"23.1600","5.7673","117.0569","5.7673","3.8449","27.8707"
"23.1800","5.7724","117.1587","5.7724","3.8483","27.8949"
"23.2000","5.7773","117.2483","5.7773","3.8515","27.9163"
"23.2200","5.7823","117.3547","5.7823","3.8549","27.9416"
"23.2400","5.7878","117.4508","5.7878","3.8585","27.9645"
"23.2600","5.7929","117.5457","5.7929","3.8619","27.9871"
"23.2800","5.7974","117.6307","5.7974","3.8649","28.0073"
"23.3000","5.8019","117.7120","5.8019","3.8680","28.0267"
"23.3200","5.8067","117.7949","5.8067","3.8711","28.0464"
"23.3400","5.8117","117.8853","5.8117","3.8744","28.0679"
"23.3600","5.8169","118.0068","5.8169","3.8780","28.0969"
"23.3800","5.8223","118.1118","5.8223","3.8815","28.1219"
"23.4000","5.8273","118.2103","5.8273","3.8848","28.1453"
"23.4200","5.8320","118.2958","5.8320","3.8880","28.1657"
"23.4400","5.8370","118.3891","5.8370","3.8913","28.1879"
"23.4600","5.8420","118.4689","5.8420","3.8947","28.2069"
"23.4800","5.8465","118.5606","5.8465","3.8977","28.2287"
"23.5000","5.8509","118.6412","5.8509","3.9006","28.2479"
"23.5200","5.8557","118.7350","5.8557","3.9038","28.2702"
"23.5400","5.8609","118.8310","5.8609","3.9072","28.2931"
"23.5600","5.8664","118.9503","5.8664","3.9109","28.3215"
"23.5800","5.8721","119.0640","5.8721","3.9147","28.3486"
"23.6000","5.8774","119.1618","5.8774","3.9183","28.3719"
"23.6200","5.8823","119.2610","5.8823","3.9215","28.3955"
"23.6400","5.8875","119.3687","5.8875","3.9250","28.4211"
"23.6600","5.8931","119.4732","5.8931","3.9288","28.4460"
"23.6800","5.8983","119.5671","5.8983","3.9322","28.4683"
"23.7000","5.9030","119.6565","5.9030","3.9353","28.4896"
"23.7200","5.9077","119.7422","5.9077","3.9384","28.5101"
"23.7400","5.9124","119.8365","5.9124","3.9416","28.5325"
"23.7600","5.9174","119.9279","5.9174","3.9449","28.5543"
"23.7800","5.9225","120.0292","5.9225","3.9483","28.5784"
"23.8000","5.9276","120.1209","5.9276","3.9517","28.6002"
"23.8200","5.9325","120.2230","5.9325","3.9550","28.6245"
"23.8400","5.9374","120.3096","5.9374","3.9582","28.6451"
"23.8600","5.9426","120.4063","5.9426","3.9617","28.6682"
"23.8800","5.9476","120.4916","5.9476","3.9651","28.6885"
"23.9000","5.9521","120.5738","5.9521","3.9680","28.7080"
"23.9200","5.9564","120.6585","5.9564","3.9710","28.7282"
"23.9400","5.9611","120.7417","5.9611","3.9740","28.7480"
"23.9600","5.9658","120.8323","5.9658","3.9772","28.7696"
"23.9800","5.9708","120.9304","5.9708","3.9805","28.7930"
"24.0000","5.9760","121.0303","5.9760","3.9840","28.8167"
"24.0200","5.9813","121.1336","5.9813","3.9875","28.8413"
"24.0400","5.9864","121.2411","5.9864","3.9909","28.8669"
"24.0600","5.9918","121.3477","5.9918","3.9946","28.8923"
"24.0800","5.9975","121.4549","5.9975","3.9983","28.9178"
"24.1000","6.0025","121.5474","6.0025","4.0017","28.9399"
"24.1200","6.0070","121.6325","6.0070","4.0046","28.9601"
"24.1400","6.0116","121.7071","6.0116","4.0077","28.9779"
"24.1600","6.0165","121.8030","6.0165","4.0110","29.0007"
"24.1800","6.0217","121.9097","6.0217","4.0144","29.0261"
"24.2000","6.0272","122.0269","6.0272","4.0181","29.0540"
"24.2200","6.0327","122.1256","6.0327","4.0218","29.0775"
"24.2400","6.0377","122.2235","6.0377","4.0252","29.1008"
"24.2600","6.0428","122.3243","6.0428","4.0285","29.1248"
"24.2800","6.0481","122.4204","6.0481","4.0321","29.1477"
"24.3000","6.0531","122.4991","6.0531","4.0354","29.1664"
"24.3200","6.0577","122.5920","6.0577","4.0384","29.1886"
"24.3400","6.0624","122.6841","6.0624","4.0416","29.2105"
"24.3600","6.0674","122.7789","6.0674","4.0450","29.2331"
"24.3800","6.0727","122.8787","6.0727","4.0485","29.2568"
"24.4000","6.0781","122.9879","6.0781","4.0520","29.2828"
"24.4200","6.0833","123.0933","6.0833","4.0556","29.3079"
"24.4400","6.0882","123.1799","6.0882","4.0588","29.3285"
"24.4600","6.0927","123.2767","6.0927","4.0618","29.3516"
"24.4800","6.0977","123.3669","6.0977","4.0651","29.3731"
"24.5000","6.1028","123.4581","6.1028","4.0686","29.3948"
"24.5200","6.1075","123.5428","6.1075","4.0717","29.4149"
"24.5400","6.1119","123.6263","6.1119","4.0746","29.4348"
"24.5600","6.1167","123.7070","6.1167","4.0778","29.4541"
"24.5800","6.1216","123.8010","6.1216","4.0811","29.4764"
"24.6000","6.1266","123.8966","6.1266","4.0844","29.4992"
"24.6200","6.1318","124.0006","6.1318","4.0879","29.5239"
"24.6400","6.1370","124.0962","6.1370","4.0913","29.5467"
"24.6600","6.1419","124.1932","6.1419","4.0946","29.5698"
"24.6800","6.1469","124.2887","6.1469","4.0980","29.5926"
"24.7000","6.1523","124.3856","6.1523","4.1015","29.6156"
"24.7200","6.1572","124.4759","6.1572","4.1048","29.6371"
"24.7400","6.1616","124.5582","6.1616","4.1078","29.6567"
"24.7600","6.1661","124.6321","6.1661","4.1107","29.6743"
"24.7800","6.1708","124.7145","6.1708","4.1139","29.6939"
"24.8000","6.1759","124.8182","6.1759","4.1173","29.7186"
"24.8200","6.1814","124.9360","6.1814","4.1209","29.7467"
"24.8400","6.1870","125.0505","6.1870","4.1247","29.7739"
"24.8600","6.1923","125.1552","6.1923","4.1282","29.7989"
"24.8800","6.1976","125.2580","6.1976","4.1317","29.8233"
"24.9000","6.2032","125.3576","6.2032","4.1354","29.8471"
"24.9200","6.2084","125.4570","6.2084","4.1389","29.8707"
"24.9400","6.2129","125.5382","6.2129","4.1419","29.8901"
"24.9600","6.2173","125.6229","6.2173","4.1449","29.9102"
"24.9800","6.2221","125.6986","6.2221","4.1480","29.9282"
"25.0000","6.2271","125.8021","6.2271","4.1514","29.9529"
"25.0200","6.2324","125.9081","6.2324","4.1549","29.9781"
"25.0400","6.2378","126.0065","6.2378","4.1586","30.0015"
"25.0600","6.2429","126.0940","6.2429","4.1619","30.0224"
"25.0800","6.2476","126.1848","6.2476","4.1651","30.0440"
"25.1000","6.2524","126.2802","6.2524","4.1683","30.0667"
"25.1200","6.2575","126.3715","6.2575","4.1717","30.0885"
"25.1400","6.2621","126.4526","6.2621","4.1747","30.1078"
"25.1600","6.2663","126.5211","6.2663","4.1775","30.1241"
"25.1800","6.2707","126.5977","6.2707","4.1805","30.1423"
"25.2000","6.2755","126.6852","6.2755","4.1836","30.1632"
"25.2200","6.2806","126.7906","6.2806","4.1871","30.1882"
"25.2400","6.2861","126.8922","6.2861","4.1908","30.2124"
"25.2600","6.2917","127.0074","6.2917","4.1945","30.2399"
"25.2800","6.2968","127.1037","6.2968","4.1979","30.2628"
"25.3000","6.3017","127.2097","6.3017","4.2012","30.2880"
"25.3200","6.3072","127.3083","6.3072","4.2048","30.3115"
"25.3400","6.3125","127.4073","6.3125","4.2084","30.3351"
"25.3600","6.3172","127.4990","6.3172","4.2115","30.3569"
"25.3800","6.3218","127.5781","6.3218","4.2145","30.3757"
"25.4000","6.3266","127.6663","6.3266","4.2178","30.3967"
"25.4200","6.3317","127.7711","6.3317","4.2212","30.4217"
"25.4400","6.3371","127.8793","6.3371","4.2247","30.4475"
"25.4600","6.3424","127.9801","6.3424","4.2283","30.4715"
"25.4800","6.3474","128.0682","6.3474","4.2316","30.4924"
"25.5000","6.3522","128.1660","6.3522","4.2348","30.5157"
"25.5200","6.3576","128.2774","6.3576","4.2384","30.5422"
"25.5400","6.3631","128.3693","6.3631","4.2421","30.5641"
"25.5600","6.3680","128.4640","6.3680","4.2453","30.5867"
"25.5800","6.3725","128.5441","6.3725","4.2484","30.6057"
"25.6000","6.3773","128.6304","6.3773","4.2515","30.6263"
"25.6200","6.3822","128.7244","6.3822","4.2548","30.6487"
"25.6400","6.3875","128.8343","6.3875","4.2583","30.6748"
