Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","757.34","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.2372","85.3283","4.2372","2.8248","20.3163"
"17.0600","4.2420","85.4191","4.2420","2.8280","20.3379"
"17.0800","4.2468","85.5143","4.2468","2.8312","20.3605"
"17.1000","4.2517","85.6198","4.2517","2.8345","20.3857"
"17.1200","4.2569","85.7380","4.2569","2.8379","20.4138"
"17.1400","4.2620","85.8344","4.2620","2.8414","20.4368"
"17.1600","4.2669","85.9324","4.2669","2.8446","20.4601"
"17.1800","4.2720","86.0359","4.2720","2.8480","20.4847"
"17.2000","4.2774","86.1443","4.2774","2.8516","20.5105"
"17.2200","4.2823","86.2404","4.2823","2.8549","20.5334"
"17.2400","4.2867","86.3251","4.2867","2.8578","20.5536"
"17.2600","4.2912","86.4052","4.2912","2.8608","20.5727"
"17.2800","4.2960","86.4938","4.2960","2.8640","20.5938"
"17.3000","4.3011","86.6039","4.3011","2.8674","20.6200"
"17.3200","4.3065","86.7173","4.3065","2.8710","20.6470"
"17.3400","4.3121","86.8377","4.3121","2.8748","20.6756"
"17.3600","4.3174","86.9359","4.3174","2.8783","20.6990"
"17.3800","4.3225","87.0460","4.3225","2.8817","20.7252"
"17.4000","4.3280","87.1534","4.3280","2.8853","20.7508"
"17.4200","4.3333","87.2580","4.3333","2.8888","20.7757"
"17.4400","4.3378","87.3501","4.3378","2.8919","20.7976"
"17.4600","4.3422","87.4323","4.3422","2.8948","20.8172"
"17.4800","4.3469","87.5191","4.3469","2.8980","20.8379"
"17.5000","4.3519","87.6180","4.3519","2.9012","20.8614"
"17.5200","4.3571","87.7268","4.3571","2.9048","20.8873"
"17.5400","4.3626","87.8280","4.3626","2.9084","20.9114"
"17.5600","4.3678","87.9375","4.3678","2.9119","20.9375"
"17.5800","4.3726","88.0285","4.3726","2.9151","20.9592"
"17.6000","4.3775","88.1308","4.3775","2.9183","20.9835"
"17.6200","4.3826","88.2282","4.3826","2.9217","21.0067"
"17.6400","4.3873","88.3248","4.3873","2.9249","21.0297"
"17.6600","4.3919","88.4133","4.3919","2.9279","21.0508"
"17.6800","4.3967","88.5048","4.3967","2.9312","21.0726"
"17.7000","4.4018","88.6114","4.4018","2.9345","21.0980"
"17.7200","4.4070","88.7203","4.4070","2.9380","21.1239"
"17.7400","4.4123","88.8316","4.4123","2.9416","21.1504"
"17.7600","4.4175","88.9356","4.4175","2.9450","21.1752"
"17.7800","4.4220","89.0249","4.4220","2.9480","21.1964"
"17.8000","4.4266","89.1218","4.4266","2.9511","21.2195"
"17.8200","4.4319","89.2218","4.4319","2.9546","21.2433"
"17.8400","4.4373","89.3213","4.4373","2.9582","21.2670"
"17.8600","4.4421","89.4235","4.4421","2.9614","21.2913"
"17.8800","4.4468","89.5101","4.4468","2.9645","21.3119"
"17.9000","4.4516","89.6085","4.4516","2.9678","21.3354"
"17.9200","4.4566","89.7060","4.4566","2.9711","21.3586"
"17.9400","4.4618","89.8236","4.4618","2.9745","21.3866"
"17.9600","4.4671","89.9216","4.4671","2.9781","21.4099"
"17.9800","4.4723","90.0301","4.4723","2.9815","21.4357"
"18.0000","4.4774","90.1329","4.4774","2.9849","21.4602"
"18.0200","4.4830","90.2564","4.4830","2.9887","21.4896"
"18.0400","4.4887","90.3608","4.4887","2.9924","21.5145"
"18.0600","4.4936","90.4662","4.4936","2.9957","21.5396"
"18.0800","4.4982","90.5510","4.4982","2.9988","21.5598"
"18.1000","4.5028","90.6433","4.5028","3.0019","21.5817"
"18.1200","4.5075","90.7281","4.5075","3.0050","21.6019"
"18.1400","4.5126","90.8384","4.5126","3.0084","21.6282"
"18.1600","4.5179","90.9445","4.5179","3.0120","21.6535"
"18.1800","4.5231","91.0478","4.5231","3.0154","21.6780"
"18.2000","4.5279","91.1416","4.5279","3.0186","21.7004"
"18.2200","4.5327","91.2381","4.5327","3.0218","21.7233"
"18.2400","4.5379","91.3382","4.5379","3.0252","21.7472"
"18.2600","4.5427","91.4210","4.5427","3.0285","21.7669"
"18.2800","4.5470","91.5149","4.5470","3.0313","21.7893"
"18.3000","4.5514","91.6050","4.5514","3.0343","21.8107"
"18.3200","4.5563","91.6977","4.5563","3.0375","21.8328"
"18.3400","4.5615","91.8076","4.5615","3.0410","21.8590"
"18.3600","4.5670","91.9322","4.5670","3.0447","21.8886"
"18.3800","4.5725","92.0329","4.5725","3.0483","21.9126"
"18.4000","4.5775","92.1333","4.5775","3.0517","21.9365"
"18.4200","4.5822","92.2243","4.5822","3.0548","21.9582"
"18.4400","4.5873","92.3381","4.5873","3.0582","21.9852"
"18.4600","4.5924","92.4270","4.5924","3.0616","22.0064"
"18.4800","4.5970","92.5219","4.5970","3.0647","22.0290"
"18.5000","4.6015","92.6074","4.6015","3.0677","22.0494"
"18.5200","4.6063","92.7059","4.6063","3.0709","22.0728"
"18.5400","4.6115","92.8124","4.6115","3.0744","22.0982"
"18.5600","4.6171","92.9288","4.6171","3.0780","22.1259"
"18.5800","4.6226","93.0388","4.6226","3.0817","22.1521"
"18.6000","4.6277","93.1407","4.6277","3.0851","22.1763"
"18.6200","4.6324","93.2370","4.6324","3.0882","22.1993"
"18.6400","4.6374","93.3419","4.6374","3.0916","22.2243"
"18.6600","4.6430","93.4487","4.6430","3.0953","22.2497"
"18.6800","4.6482","93.5422","4.6482","3.0988","22.2720"
"18.7000","4.6529","93.6455","4.6529","3.1019","22.2965"
"18.7200","4.6576","93.7283","4.6576","3.1051","22.3163"
"18.7400","4.6623","93.8212","4.6623","3.1082","22.3384"
"18.7600","4.6672","93.9144","4.6672","3.1115","22.3606"
"18.7800","4.6723","94.0210","4.6723","3.1149","22.3860"
"18.8000","4.6774","94.1182","4.6774","3.1182","22.4091"
"18.8200","4.6823","94.2253","4.6823","3.1215","22.4346"
"18.8400","4.6873","94.3358","4.6873","3.1249","22.4609"
"18.8600","4.6928","94.4467","4.6928","3.1286","22.4873"
"18.8800","4.6981","94.5427","4.6981","3.1321","22.5102"
"18.9000","4.7027","94.6343","4.7027","3.1351","22.5320"
"18.9200","4.7072","94.7221","4.7072","3.1381","22.5529"
"18.9400","4.7117","94.8066","4.7117","3.1411","22.5730"
"18.9600","4.7164","94.8952","4.7164","3.1443","22.5941"
"18.9800","4.7215","95.0059","4.7215","3.1477","22.6204"
"19.0000","4.7269","95.1160","4.7269","3.1513","22.6467"
"19.0200","4.7321","95.2247","4.7321","3.1547","22.6725"
"19.0400","4.7369","95.3206","4.7369","3.1579","22.6954"
"19.0600","4.7420","95.4202","4.7420","3.1613","22.7191"
"19.0800","4.7473","95.5236","4.7473","3.1649","22.7437"
"19.1000","4.7520","95.6087","4.7520","3.1680","22.7640"
"19.1200","4.7564","95.6949","4.7564","3.1709","22.7845"
"19.1400","4.7610","95.7832","4.7610","3.1740","22.8055"
"19.1600","4.7659","95.8910","4.7659","3.1773","22.8312"
"19.1800","4.7714","96.0062","4.7714","3.1809","22.8586"
"19.2000","4.7771","96.1269","4.7771","3.1848","22.8874"
"19.2200","4.7829","96.2389","4.7829","3.1886","22.9140"
"19.2400","4.7881","96.3527","4.7881","3.1921","22.9411"
"19.2600","4.7934","96.4680","4.7934","3.1956","22.9686"
"19.2800","4.7989","96.5818","4.7989","3.1993","22.9957"
"19.3000","4.8040","96.6693","4.8040","3.2027","23.0165"
"19.3200","4.8088","96.7620","4.8088","3.2058","23.0386"
"19.3400","4.8135","96.8465","4.8135","3.2090","23.0587"
"19.3600","4.8182","96.9355","4.8182","3.2122","23.0799"
"19.3800","4.8231","97.0365","4.8231","3.2154","23.1039"
"19.4000","4.8280","97.1272","4.8280","3.2187","23.1255"
"19.4200","4.8330","97.2305","4.8330","3.2220","23.1501"
"19.4400","4.8376","97.3122","4.8376","3.2251","23.1696"
"19.4600","4.8421","97.4062","4.8421","3.2281","23.1920"
"19.4800","4.8471","97.5094","4.8471","3.2314","23.2165"
"19.5000","4.8525","97.6083","4.8525","3.2350","23.2401"
"19.5200","4.8574","97.7034","4.8574","3.2382","23.2627"
"19.5400","4.8620","97.8016","4.8620","3.2413","23.2861"
"19.5600","4.8667","97.8925","4.8667","3.2445","23.3077"
"19.5800","4.8716","97.9921","4.8716","3.2478","23.3314"
"19.6000","4.8767","98.0973","4.8767","3.2511","23.3565"
"19.6200","4.8820","98.2205","4.8820","3.2547","23.3858"
"19.6400","4.8874","98.3298","4.8874","3.2583","23.4119"
"19.6600","4.8924","98.4347","4.8924","3.2616","23.4368"
"19.6800","4.8975","98.5357","4.8975","3.2650","23.4609"
"19.7000","4.9028","98.6329","4.9028","3.2685","23.4840"
"19.7200","4.9077","98.7262","4.9077","3.2718","23.5062"
"19.7400","4.9121","98.8156","4.9121","3.2747","23.5275"
"19.7600","4.9166","98.9022","4.9166","3.2777","23.5481"
"19.7800","4.9213","98.9922","4.9213","3.2808","23.5696"
"19.8000","4.9262","99.1026","4.9262","3.2842","23.5958"
"19.8200","4.9316","99.2053","4.9316","3.2877","23.6203"
"19.8400","4.9371","99.3114","4.9371","3.2914","23.6456"
"19.8600","4.9422","99.4054","4.9422","3.2948","23.6679"
"19.8800","4.9472","99.5174","4.9472","3.2982","23.6946"
"19.9000","4.9526","99.6251","4.9526","3.3018","23.7203"
"19.9200","4.9580","99.7350","4.9580","3.3053","23.7464"
"19.9400","4.9627","99.8172","4.9627","3.3084","23.7660"
"19.9600","4.9672","99.9174","4.9672","3.3115","23.7899"
"19.9800","4.9721","100.0039","4.9721","3.3147","23.8104"
"20.0000","4.9772","100.1096","4.9772","3.3181","23.8356"
"20.0200","4.9826","100.2181","4.9826","3.3217","23.8614"
"20.0400","4.9880","100.3236","4.9880","3.3253","23.8866"
"20.0600","4.9930","100.4167","4.9930","3.3287","23.9087"
"20.0800","4.9977","100.5189","4.9977","3.3318","23.9331"
"20.1000","5.0026","100.6110","5.0026","3.3351","23.9550"
"20.1200","5.0077","100.7011","5.0077","3.3385","23.9765"
"20.1400","5.0123","100.7880","5.0123","3.3416","23.9971"
"20.1600","5.0168","100.8827","5.0168","3.3445","24.0197"
"20.1800","5.0215","100.9784","5.0215","3.3476","24.0425"
"20.2000","5.0264","101.0668","5.0264","3.3509","24.0635"
"20.2200","5.0315","101.1765","5.0315","3.3543","24.0897"
"20.2400","5.0369","101.2796","5.0369","3.3579","24.1142"
"20.2600","5.0421","101.3915","5.0421","3.3614","24.1408"
"20.2800","5.0468","101.4763","5.0468","3.3645","24.1610"
"20.3000","5.0515","101.5831","5.0515","3.3677","24.1864"
"20.3200","5.0567","101.6831","5.0567","3.3712","24.2103"
"20.3400","5.0620","101.7801","5.0620","3.3746","24.2333"
"20.3600","5.0666","101.8671","5.0666","3.3778","24.2541"
"20.3800","5.0712","101.9566","5.0712","3.3808","24.2754"
"20.4000","5.0761","102.0420","5.0761","3.3841","24.2957"
"20.4200","5.0814","102.1651","5.0814","3.3876","24.3250"
"20.4400","5.0870","102.2792","5.0870","3.3914","24.3522"
"20.4600","5.0927","102.3991","5.0927","3.3951","24.3807"
"20.4800","5.0979","102.5020","5.0979","3.3986","24.4052"
"20.5000","5.1030","102.6072","5.1030","3.4020","24.4303"
"20.5200","5.1084","102.7289","5.1084","3.4056","24.4593"
"20.5400","5.1138","102.8250","5.1138","3.4092","24.4821"
"20.5600","5.1186","102.9178","5.1186","3.4124","24.5042"
"20.5800","5.1231","102.9989","5.1231","3.4154","24.5236"
"20.6000","5.1277","103.0843","5.1277","3.4185","24.5439"
"20.6200","5.1325","103.1790","5.1325","3.4217","24.5664"
"20.6400","5.1377","103.2870","5.1377","3.4251","24.5921"
"20.6600","5.1430","103.3912","5.1430","3.4287","24.6170"
"20.6800","5.1481","103.4887","5.1481","3.4320","24.6402"
"20.7000","5.1527","103.5788","5.1527","3.4351","24.6616"
"20.7200","5.1575","103.6803","5.1575","3.4384","24.6858"
"20.7400","5.1627","103.7772","5.1627","3.4418","24.7089"
"20.7600","5.1677","103.8691","5.1677","3.4451","24.7307"
"20.7800","5.1721","103.9516","5.1721","3.4481","24.7504"
"20.8000","5.1767","104.0484","5.1767","3.4512","24.7734"
"20.8200","5.1817","104.1499","5.1817","3.4544","24.7976"
"20.8400","5.1868","104.2556","5.1868","3.4579","24.8228"
"20.8600","5.1923","104.3654","5.1923","3.4615","24.8489"
"20.8800","5.1977","104.4723","5.1977","3.4651","24.8744"
"20.9000","5.2026","104.5664","5.2026","3.4684","24.8968"
"20.9200","5.2074","104.6634","5.2074","3.4716","24.9199"
"20.9400","5.2124","104.7680","5.2124","3.4750","24.9448"
"20.9600","5.2175","104.8602","5.2175","3.4783","24.9667"
"20.9800","5.2221","104.9461","5.2221","3.4814","24.9872"
"21.0000","5.2265","105.0238","5.2265","3.4843","25.0057"
"21.0200","5.2312","105.1281","5.2312","3.4875","25.0305"
"21.0400","5.2364","105.2245","5.2364","3.4909","25.0534"
"21.0600","5.2417","105.3397","5.2417","3.4945","25.0809"
"21.0800","5.2471","105.4458","5.2471","3.4981","25.1061"
"21.1000","5.2522","105.5485","5.2522","3.5015","25.1306"
"21.1200","5.2570","105.6416","5.2570","3.5047","25.1528"
"21.1400","5.2621","105.7508","5.2621","3.5081","25.1788"
"21.1600","5.2677","105.8571","5.2677","3.5118","25.2041"
"21.1800","5.2729","105.9556","5.2729","3.5152","25.2275"
"21.2000","5.2776","106.0550","5.2776","3.5184","25.2512"
"21.2200","5.2825","106.1488","5.2825","3.5217","25.2735"
"21.2400","5.2875","106.2394","5.2875","3.5250","25.2951"
"21.2600","5.2925","106.3328","5.2925","3.5283","25.3173"
"21.2800","5.2976","106.4440","5.2976","3.5317","25.3438"
"21.3000","5.3027","106.5431","5.3027","3.5351","25.3674"
"21.3200","5.3075","106.6400","5.3075","3.5384","25.3905"
"21.3400","5.3124","106.7329","5.3124","3.5416","25.4126"
"21.3600","5.3178","106.8458","5.3178","3.5452","25.4395"
"21.3800","5.3229","106.9340","5.3229","3.5486","25.4605"
"21.4000","5.3274","107.0289","5.3274","3.5516","25.4831"
"21.4200","5.3317","107.1063","5.3317","3.5545","25.5015"
"21.4400","5.3362","107.1888","5.3362","3.5575","25.5211"
"21.4600","5.3411","107.2849","5.3411","3.5607","25.5440"
"21.4800","5.3462","107.3968","5.3462","3.5641","25.5707"
"21.5000","5.3516","107.5088","5.3516","3.5677","25.5973"
"21.5200","5.3567","107.6071","5.3567","3.5711","25.6207"
"21.5400","5.3616","107.7046","5.3616","3.5744","25.6439"
"21.5600","5.3668","107.8149","5.3668","3.5779","25.6702"
"21.5800","5.3724","107.9284","5.3724","3.5816","25.6972"
"21.6000","5.3774","108.0267","5.3774","3.5849","25.7206"
"21.6200","5.3818","108.1143","5.3818","3.5879","25.7415"
"21.6400","5.3865","108.1926","5.3865","3.5910","25.7601"
"21.6600","5.3916","108.3066","5.3916","3.5944","25.7873"
"21.6800","5.3971","108.4178","5.3971","3.5981","25.8138"
"21.7000","5.4028","108.5366","5.4028","3.6019","25.8421"
"21.7200","5.4082","108.6362","5.4082","3.6054","25.8658"
"21.7400","5.4130","108.7344","5.4130","3.6087","25.8891"
"21.7600","5.4180","108.8325","5.4180","3.6120","25.9125"
"21.7800","5.4233","108.9345","5.4233","3.6155","25.9368"
"21.8000","5.4283","109.0263","5.4283","3.6189","25.9586"
"21.8200","5.4329","109.1232","5.4329","3.6219","25.9817"
"21.8400","5.4376","109.2076","5.4376","3.6250","26.0018"
"21.8600","5.4425","109.3078","5.4425","3.6283","26.0257"
"21.8800","5.4476","109.4108","5.4476","3.6317","26.0502"
"21.9000","5.4529","109.5210","5.4529","3.6352","26.0764"
"21.9200","5.4579","109.6149","5.4579","3.6386","26.0988"
"21.9400","5.4626","109.7014","5.4626","3.6417","26.1194"
"21.9600","5.4671","109.7892","5.4671","3.6448","26.1403"
"21.9800","5.4722","109.8991","5.4722","3.6481","26.1665"
"22.0000","5.4776","110.0026","5.4776","3.6517","26.1911"
"22.0200","5.4826","110.1038","5.4826","3.6550","26.2152"
"22.0400","5.4873","110.1989","5.4873","3.6582","26.2378"
"22.0600","5.4922","110.2871","5.4922","3.6615","26.2588"
"22.0800","5.4972","110.3905","5.4972","3.6648","26.2834"
"22.1000","5.5023","110.4889","5.5023","3.6682","26.3069"
"22.1200","5.5075","110.5982","5.5075","3.6717","26.3329"
"22.1400","5.5126","110.6978","5.5126","3.6750","26.3566"
"22.1600","5.5173","110.7896","5.5173","3.6782","26.3785"
"22.1800","5.5223","110.8882","5.5223","3.6816","26.4019"
"22.2000","5.5276","110.9894","5.5276","3.6850","26.4260"
"22.2200","5.5324","111.0735","5.5324","3.6882","26.4461"
"22.2400","5.5367","111.1572","5.5367","3.6911","26.4660"
"22.2600","5.5411","111.2430","5.5411","3.6940","26.4864"
"22.2800","5.5458","111.3394","5.5458","3.6972","26.5094"
"22.3000","5.5508","111.4434","5.5508","3.7005","26.5341"
"22.3200","5.5562","111.5513","5.5562","3.7042","26.5598"
"22.3400","5.5618","111.6634","5.5618","3.7079","26.5865"
"22.3600","5.5670","111.7686","5.5670","3.7113","26.6116"
"22.3800","5.5721","111.8764","5.5721","3.7148","26.6372"
"22.4000","5.5776","111.9920","5.5776","3.7184","26.6648"
"22.4200","5.5830","112.0922","5.5830","3.7220","26.6886"
"22.4400","5.5877","112.1837","5.5877","3.7252","26.7104"
"22.4600","5.5924","112.2774","5.5924","3.7282","26.7327"
"22.4800","5.5974","112.3758","5.5974","3.7316","26.7561"
"22.5000","5.6026","112.4815","5.6026","3.7351","26.7813"
"22.5200","5.6081","112.5857","5.6081","3.7388","26.8061"
"22.5400","5.6135","112.6957","5.6135","3.7423","26.8323"
"22.5600","5.6183","112.7814","5.6183","3.7455","26.8527"
"22.5800","5.6228","112.8711","5.6228","3.7485","26.8741"
"22.6000","5.6274","112.9594","5.6274","3.7516","26.8951"
"22.6200","5.6324","113.0604","5.6324","3.7550","26.9191"
"22.6400","5.6370","113.1402","5.6370","3.7580","26.9381"
"22.6600","5.6413","113.2209","5.6413","3.7609","26.9574"
"22.6800","5.6458","113.2996","5.6458","3.7638","26.9761"
"22.7000","5.6505","113.3879","5.6505","3.7670","26.9971"
"22.7200","5.6554","113.4918","5.6554","3.7703","27.0219"
"22.7400","5.6608","113.5999","5.6608","3.7738","27.0476"
"22.7600","5.6662","113.7091","5.6662","3.7775","27.0736"
"22.7800","5.6714","113.8157","5.6714","3.7809","27.0990"
"22.8000","5.6765","113.9295","5.6765","3.7843","27.1261"
"22.8200","5.6821","114.0396","5.6821","3.7881","27.1523"
"22.8400","5.6877","114.1487","5.6877","3.7918","27.1783"
"22.8600","5.6926","114.2433","5.6926","3.7951","27.2008"
"22.8800","5.6974","114.3403","5.6974","3.7983","27.2239"
"22.9000","5.7024","114.4376","5.7024","3.8016","27.2470"
"22.9200","5.7076","114.5387","5.7076","3.8050","27.2711"
"22.9400","5.7128","114.6404","5.7128","3.8085","27.2953"
"22.9600","5.7180","114.7322","5.7180","3.8120","27.3172"
"22.9800","5.7228","114.8320","5.7228","3.8152","27.3410"
"23.0000","5.7277","114.9423","5.7277","3.8184","27.3672"
"23.0200","5.7330","115.0479","5.7330","3.8220","27.3924"
"23.0400","5.7385","115.1486","5.7385","3.8256","27.4163"
"23.0600","5.7433","115.2429","5.7433","3.8289","27.4388"
"23.0800","5.7478","115.3320","5.7478","3.8319","27.4600"
"23.1000","5.7524","115.4154","5.7524","3.8349","27.4799"
"23.1200","5.7571","115.5030","5.7571","3.8381","27.5007"
"23.1400","5.7622","115.6082","5.7622","3.8415","27.5258"
"23.1600","5.7675","115.7140","5.7675","3.8450","27.5510"
"23.1800","5.7727","115.8171","5.7727","3.8485","27.5755"
"23.2000","5.7776","115.9195","5.7776","3.8518","27.5999"
"23.2200","5.7827","116.0273","5.7827","3.8551","27.6255"
"23.2400","5.7880","116.1147","5.7880","3.8587","27.6464"
"23.2600","5.7930","116.2120","5.7930","3.8620","27.6695"
"23.2800","5.7975","116.2986","5.7975","3.8650","27.6901"
"23.3000","5.8021","116.3884","5.8021","3.8680","27.7115"
"23.3200","5.8069","116.4777","5.8069","3.8713","27.7328"
"23.3400","5.8120","116.5877","5.8120","3.8747","27.7590"
"23.3600","5.8174","116.6917","5.8174","3.8783","27.7837"
"23.3800","5.8228","116.7991","5.8228","3.8818","27.8093"
"23.4000","5.8276","116.8939","5.8276","3.8851","27.8319"
"23.4200","5.8323","116.9882","5.8323","3.8882","27.8543"
"23.4400","5.8373","117.0883","5.8373","3.8915","27.8782"
"23.4600","5.8423","117.1784","5.8423","3.8949","27.8996"
"23.4800","5.8470","117.2734","5.8470","3.8980","27.9222"
"23.5000","5.8515","117.3547","5.8515","3.9010","27.9416"
"23.5200","5.8564","117.4496","5.8564","3.9043","27.9642"
"23.5400","5.8615","117.5507","5.8615","3.9077","27.9883"
"23.5600","5.8668","117.6611","5.8668","3.9112","28.0145"
"23.5800","5.8721","117.7670","5.8721","3.9147","28.0398"
"23.6000","5.8772","117.8706","5.8772","3.9181","28.0644"
"23.6200","5.8820","117.9603","5.8820","3.9213","28.0858"
"23.6400","5.8872","118.0676","5.8872","3.9248","28.1113"
"23.6600","5.8929","118.1800","5.8929","3.9286","28.1381"
"23.6800","5.8984","118.2935","5.8984","3.9322","28.1651"
"23.7000","5.9033","118.3872","5.9033","3.9355","28.1874"
"23.7200","5.9082","118.4808","5.9082","3.9388","28.2097"
"23.7400","5.9130","118.5766","5.9130","3.9420","28.2325"
"23.7600","5.9179","118.6795","5.9179","3.9453","28.2570"
"23.7800","5.9228","118.7626","5.9228","3.9485","28.2768"
"23.8000","5.9277","118.8538","5.9277","3.9518","28.2985"
"23.8200","5.9323","118.9377","5.9323","3.9549","28.3185"
"23.8400","5.9371","119.0339","5.9371","3.9581","28.3414"
"23.8600","5.9424","119.1406","5.9424","3.9616","28.3668"
"23.8800","5.9475","119.2320","5.9475","3.9650","28.3886"
"23.9000","5.9520","119.3149","5.9520","3.9680","28.4083"
"23.9200","5.9563","119.3948","5.9563","3.9709","28.4273"
"23.9400","5.9608","119.4874","5.9608","3.9739","28.4494"
"23.9600","5.9656","119.5812","5.9656","3.9771","28.4717"
"23.9800","5.9708","119.6851","5.9708","3.9806","28.4965"
"24.0000","5.9765","119.8008","5.9765","3.9843","28.5240"
"24.0200","5.9820","119.9168","5.9820","3.9880","28.5516"
"24.0400","5.9872","120.0258","5.9872","3.9915","28.5776"
"24.0600","5.9926","120.1416","5.9926","3.9951","28.6051"
"24.0800","5.9981","120.2361","5.9981","3.9987","28.6276"
"24.1000","6.0028","120.3211","6.0028","4.0018","28.6479"
"24.1200","6.0071","120.4018","6.0071","4.0047","28.6671"
"24.1400","6.0116","120.4809","6.0116","4.0078","28.6859"
"24.1600","6.0166","120.5840","6.0166","4.0111","28.7105"
"24.1800","6.0219","120.7006","6.0219","4.0146","28.7382"
"24.2000","6.0275","120.8173","6.0275","4.0183","28.7660"
"24.2200","6.0329","120.9219","6.0329","4.0219","28.7909"
"24.2400","6.0378","121.0128","6.0378","4.0252","28.8126"
"24.2600","6.0428","121.1141","6.0428","4.0286","28.8367"
"24.2800","6.0482","121.2220","6.0482","4.0321","28.8624"
"24.3000","6.0534","121.3165","6.0534","4.0356","28.8849"
"24.3200","6.0581","121.4204","6.0581","4.0387","28.9096"
"24.3400","6.0629","121.5076","6.0629","4.0419","28.9304"
"24.3600","6.0679","121.6049","6.0679","4.0453","28.9536"
"24.3800","6.0731","121.7081","6.0731","4.0487","28.9781"
"24.4000","6.0785","121.8152","6.0785","4.0523","29.0036"
"24.4200","6.0836","121.9108","6.0836","4.0557","29.0264"
"24.4400","6.0881","122.0060","6.0881","4.0588","29.0490"
"24.4600","6.0926","122.0854","6.0926","4.0617","29.0680"
"24.4800","6.0976","122.1845","6.0976","4.0650","29.0916"
"24.5000","6.1028","122.2757","6.1028","4.0685","29.1133"
"24.5200","6.1075","122.3777","6.1075","4.0717","29.1375"
"24.5400","6.1121","122.4649","6.1121","4.0747","29.1583"
"24.5600","6.1169","122.5537","6.1169","4.0779","29.1794"
"24.5800","6.1217","122.6493","6.1217","4.0812","29.2022"
"24.6000","6.1267","122.7374","6.1267","4.0845","29.2232"
"24.6200","6.1319","122.8428","6.1319","4.0879","29.2483"
"24.6400","6.1369","122.9293","6.1369","4.0913","29.2689"
"24.6600","6.1417","123.0304","6.1417","4.0945","29.2930"
"24.6800","6.1468","123.1405","6.1468","4.0979","29.3192"
"24.7000","6.1523","123.2483","6.1523","4.1015","29.3448"
"24.7200","6.1574","123.3402","6.1574","4.1049","29.3667"
"24.7400","6.1619","123.4313","6.1619","4.1080","29.3884"
"24.7600","6.1665","123.5088","6.1665","4.1110","29.4069"
"24.7800","6.1712","123.5982","6.1712","4.1141","29.4281"
"24.8000","6.1761","123.6969","6.1761","4.1174","29.4516"
"24.8200","6.1814","123.8078","6.1814","4.1209","29.4781"
"24.8400","6.1869","123.9262","6.1869","4.1246","29.5062"
"24.8600","6.1921","124.0279","6.1921","4.1281","29.5305"
"24.8800","6.1973","124.1376","6.1973","4.1316","29.5566"
"24.9000","6.2028","124.2397","6.2028","4.1352","29.5809"
"24.9200","6.2081","124.3282","6.2081","4.1387","29.6020"
"24.9400","6.2126","124.4213","6.2126","4.1417","29.6241"
"24.9600","6.2170","124.5087","6.2170","4.1447","29.6449"
"24.9800","6.2218","124.5960","6.2218","4.1479","29.6657"
"25.0000","6.2270","124.7042","6.2270","4.1513","29.6915"
"25.0200","6.2325","124.8202","6.2325","4.1550","29.7191"
"25.0400","6.2381","124.9270","6.2381","4.1588","29.7445"
"25.0600","6.2432","125.0117","6.2432","4.1622","29.7647"
"25.0800","6.2480","125.1112","6.2480","4.1653","29.7884"
"25.1000","6.2528","125.2069","6.2528","4.1685","29.8112"
"25.1200","6.2578","125.3065","6.2578","4.1719","29.8349"
"25.1400","6.2624","125.3853","6.2624","4.1749","29.8536"
"25.1600","6.2666","125.4692","6.2666","4.1778","29.8736"
"25.1800","6.2711","125.5491","6.2711","4.1807","29.8926"
"25.2000","6.2760","125.6445","6.2760","4.1840","29.9153"
"25.2200","6.2812","125.7543","6.2812","4.1875","29.9415"
"25.2400","6.2867","125.8738","6.2867","4.1912","29.9700"
"25.2600","6.2922","125.9708","6.2922","4.1948","29.9931"
"25.2800","6.2971","126.0671","6.2971","4.1980","30.0160"
"25.3000","6.3019","126.1616","6.3019","4.2013","30.0385"
"25.3200","6.3073","126.2710","6.3073","4.2048","30.0645"
"25.3400","6.3126","126.3738","6.3126","4.2084","30.0890"
"25.3600","6.3174","126.4590","6.3174","4.2116","30.1093"
"25.3800","6.3220","126.5532","6.3220","4.2147","30.1317"
"25.4000","6.3269","126.6429","6.3269","4.2179","30.1531"
"25.4200","6.3320","126.7449","6.3320","4.2213","30.1773"
"25.4400","6.3372","126.8445","6.3372","4.2248","30.2011"
"25.4600","6.3424","126.9520","6.3424","4.2283","30.2267"
"25.4800","6.3474","127.0467","6.3474","4.2316","30.2492"
"25.5000","6.3524","127.1522","6.3524","4.2349","30.2743"
"25.5200","6.3578","127.2601","6.3578","4.2386","30.3000"
"25.5400","6.3634","127.3666","6.3634","4.2422","30.3254"
"25.5600","6.3683","127.4548","6.3683","4.2455","30.3464"
"25.5800","6.3729","127.5502","6.3729","4.2486","30.3691"
"25.6000","6.3777","127.6344","6.3777","4.2518","30.3891"
"25.6200","6.3826","127.7435","6.3826","4.2551","30.4151"
"25.6400","6.3878","127.8442","6.3878","4.2585","30.4391"
