Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","798.69","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9200","4.2087","78.3153","4.2087","2.8058","18.6465"
"16.9400","4.2133","78.3997","4.2133","2.8089","18.6666"
"16.9600","4.2179","78.4987","4.2179","2.8119","18.6902"
"16.9800","4.2230","78.6134","4.2230","2.8154","18.7175"
"17.0000","4.2283","78.7183","4.2283","2.8189","18.7425"
"17.0200","4.2330","78.8116","4.2330","2.8220","18.7647"
"17.0400","4.2376","78.8998","4.2376","2.8251","18.7857"
"17.0600","4.2423","78.9962","4.2423","2.8282","18.8086"
"17.0800","4.2472","79.0971","4.2472","2.8314","18.8326"
"17.1000","4.2522","79.2047","4.2522","2.8348","18.8583"
"17.1200","4.2575","79.3197","4.2575","2.8383","18.8857"
"17.1400","4.2626","79.4251","4.2626","2.8417","18.9107"
"17.1600","4.2674","79.5230","4.2674","2.8449","18.9340"
"17.1800","4.2724","79.6333","4.2724","2.8482","18.9603"
"17.2000","4.2777","79.7323","4.2777","2.8518","18.9839"
"17.2200","4.2826","79.8352","4.2826","2.8551","19.0084"
"17.2400","4.2869","79.9111","4.2869","2.8580","19.0265"
"17.2600","4.2913","80.0009","4.2913","2.8609","19.0478"
"17.2800","4.2960","80.0865","4.2960","2.8640","19.0682"
"17.3000","4.3009","80.1995","4.3009","2.8673","19.0951"
"17.3200","4.3064","80.3202","4.3064","2.8710","19.1238"
"17.3400","4.3123","80.4522","4.3123","2.8749","19.1553"
"17.3600","4.3178","80.5639","4.3178","2.8785","19.1819"
"17.3800","4.3231","80.6768","4.3231","2.8821","19.2088"
"17.4000","4.3287","80.7855","4.3287","2.8858","19.2346"
"17.4200","4.3340","80.8945","4.3340","2.8893","19.2606"
"17.4400","4.3385","80.9818","4.3385","2.8923","19.2814"
"17.4600","4.3429","81.0702","4.3429","2.8953","19.3024"
"17.4800","4.3477","81.1672","4.3477","2.8985","19.3255"
"17.5000","4.3528","81.2728","4.3528","2.9018","19.3507"
"17.5200","4.3581","81.3916","4.3581","2.9054","19.3789"
"17.5400","4.3635","81.4935","4.3635","2.9090","19.4032"
"17.5600","4.3684","81.5930","4.3684","2.9123","19.4269"
"17.5800","4.3731","81.6887","4.3731","2.9154","19.4497"
"17.6000","4.3780","81.7965","4.3780","2.9187","19.4754"
"17.6200","4.3831","81.9009","4.3831","2.9220","19.5002"
"17.6400","4.3878","81.9921","4.3878","2.9252","19.5219"
"17.6600","4.3923","82.0898","4.3923","2.9282","19.5452"
"17.6800","4.3972","82.1909","4.3972","2.9315","19.5693"
"17.7000","4.4023","82.2983","4.4023","2.9348","19.5948"
"17.7200","4.4075","82.4123","4.4075","2.9383","19.6220"
"17.7400","4.4129","82.5228","4.4129","2.9419","19.6483"
"17.7600","4.4180","82.6232","4.4180","2.9453","19.6722"
"17.7800","4.4226","82.7143","4.4226","2.9484","19.6939"
"17.8000","4.4272","82.8111","4.4272","2.9515","19.7169"
"17.8200","4.4324","82.9234","4.4324","2.9549","19.7437"
"17.8400","4.4376","83.0231","4.4376","2.9584","19.7674"
"17.8600","4.4423","83.1247","4.4423","2.9616","19.7916"
"17.8800","4.4470","83.2192","4.4470","2.9647","19.8141"
"17.9000","4.4519","83.3196","4.4519","2.9679","19.8380"
"17.9200","4.4570","83.4232","4.4570","2.9713","19.8627"
"17.9400","4.4623","83.5424","4.4623","2.9749","19.8910"
"17.9600","4.4677","83.6460","4.4677","2.9785","19.9157"
"17.9800","4.4729","83.7556","4.4729","2.9819","19.9418"
"18.0000","4.4781","83.8697","4.4781","2.9854","19.9690"
"18.0200","4.4837","84.0001","4.4837","2.9892","20.0000"
"18.0400","4.4893","84.1059","4.4893","2.9929","20.0252"
"18.0600","4.4941","84.2113","4.4941","2.9961","20.0503"
"18.0800","4.4987","84.2879","4.4987","2.9991","20.0686"
"18.1000","4.5033","84.3793","4.5033","3.0022","20.0903"
"18.1200","4.5081","84.4786","4.5081","3.0054","20.1140"
"18.1400","4.5132","84.5889","4.5132","3.0088","20.1402"
"18.1600","4.5185","84.6954","4.5185","3.0123","20.1656"
"18.1800","4.5235","84.7964","4.5235","3.0157","20.1896"
"18.2000","4.5282","84.8940","4.5282","3.0188","20.2129"
"18.2200","4.5331","84.9971","4.5331","3.0221","20.2374"
"18.2400","4.5383","85.0932","4.5383","3.0255","20.2603"
"18.2600","4.5430","85.1913","4.5430","3.0286","20.2836"
"18.2800","4.5472","85.2774","4.5472","3.0315","20.3041"
"18.3000","4.5516","85.3584","4.5516","3.0344","20.3234"
"18.3200","4.5566","85.4673","4.5566","3.0377","20.3494"
"18.3400","4.5619","85.5772","4.5619","3.0413","20.3755"
"18.3600","4.5675","85.7070","4.5675","3.0450","20.4064"
"18.3800","4.5730","85.8097","4.5730","3.0487","20.4309"
"18.4000","4.5780","85.9324","4.5780","3.0520","20.4601"
"18.4200","4.5828","86.0322","4.5828","3.0552","20.4838"
"18.4400","4.5878","86.1316","4.5878","3.0585","20.5075"
"18.4600","4.5928","86.2220","4.5928","3.0619","20.5291"
"18.4800","4.5973","86.3128","4.5973","3.0649","20.5507"
"18.5000","4.6019","86.4041","4.6019","3.0679","20.5724"
"18.5200","4.6068","86.5050","4.6068","3.0712","20.5964"
"18.5400","4.6119","86.6077","4.6119","3.0746","20.6209"
"18.5600","4.6173","86.7310","4.6173","3.0782","20.6502"
"18.5800","4.6228","86.8403","4.6228","3.0819","20.6763"
"18.6000","4.6279","86.9403","4.6279","3.0853","20.7001"
"18.6200","4.6328","87.0437","4.6328","3.0885","20.7247"
"18.6400","4.6379","87.1465","4.6379","3.0919","20.7492"
"18.6600","4.6434","87.2548","4.6434","3.0956","20.7750"
"18.6800","4.6486","87.3567","4.6486","3.0990","20.7992"
"18.7000","4.6532","87.4546","4.6532","3.1021","20.8225"
"18.7200","4.6579","87.5526","4.6579","3.1052","20.8459"
"18.7400","4.6626","87.6476","4.6626","3.1084","20.8685"
"18.7600","4.6675","87.7441","4.6675","3.1117","20.8915"
"18.7800","4.6726","87.8479","4.6726","3.1151","20.9162"
"18.8000","4.6777","87.9576","4.6777","3.1185","20.9423"
"18.8200","4.6827","88.0653","4.6827","3.1218","20.9679"
"18.8400","4.6877","88.1763","4.6877","3.1252","20.9943"
"18.8600","4.6933","88.2954","4.6933","3.1288","21.0227"
"18.8800","4.6985","88.3916","4.6985","3.1324","21.0456"
"18.9000","4.7031","88.4919","4.7031","3.1354","21.0695"
"18.9200","4.7076","88.5677","4.7076","3.1384","21.0875"
"18.9400","4.7122","88.6535","4.7122","3.1415","21.1080"
"18.9600","4.7170","88.7524","4.7170","3.1446","21.1315"
"18.9800","4.7221","88.8637","4.7221","3.1481","21.1580"
"19.0000","4.7275","88.9777","4.7275","3.1517","21.1852"
"19.0200","4.7326","89.0743","4.7326","3.1551","21.2082"
"19.0400","4.7374","89.1861","4.7374","3.1583","21.2348"
"19.0600","4.7425","89.2918","4.7425","3.1617","21.2600"
"19.0800","4.7477","89.3918","4.7477","3.1651","21.2838"
"19.1000","4.7522","89.4835","4.7522","3.1682","21.3056"
"19.1200","4.7564","89.5682","4.7564","3.1709","21.3258"
"19.1400","4.7610","89.6548","4.7610","3.1740","21.3464"
"19.1600","4.7661","89.7692","4.7661","3.1774","21.3736"
"19.1800","4.7717","89.8941","4.7717","3.1811","21.4034"
"19.2000","4.7776","90.0212","4.7776","3.1851","21.4336"
"19.2200","4.7833","90.1351","4.7833","3.1889","21.4607"
"19.2400","4.7885","90.2491","4.7885","3.1924","21.4879"
"19.2600","4.7938","90.3676","4.7938","3.1959","21.5161"
"19.2800","4.7994","90.4768","4.7994","3.1996","21.5421"
"19.3000","4.8046","90.5840","4.8046","3.2030","21.5676"
"19.3200","4.8093","90.6713","4.8093","3.2062","21.5884"
"19.3400","4.8140","90.7713","4.8140","3.2094","21.6122"
"19.3600","4.8189","90.8640","4.8189","3.2126","21.6343"
"19.3800","4.8238","90.9693","4.8238","3.2159","21.6594"
"19.4000","4.8290","91.0694","4.8290","3.2193","21.6832"
"19.4200","4.8339","91.1695","4.8339","3.2226","21.7070"
"19.4400","4.8383","91.2542","4.8383","3.2255","21.7272"
"19.4600","4.8426","91.3519","4.8426","3.2284","21.7505"
"19.4800","4.8476","91.4389","4.8476","3.2317","21.7712"
"19.5000","4.8528","91.5525","4.8528","3.2352","21.7982"
"19.5200","4.8576","91.6478","4.8576","3.2384","21.8209"
"19.5400","4.8623","91.7547","4.8623","3.2416","21.8464"
"19.5600","4.8672","91.8420","4.8672","3.2448","21.8672"
"19.5800","4.8722","91.9518","4.8722","3.2481","21.8933"
"19.6000","4.8773","92.0574","4.8773","3.2515","21.9184"
"19.6200","4.8826","92.1727","4.8826","3.2551","21.9459"
"19.6400","4.8877","92.2759","4.8877","3.2585","21.9704"
"19.6600","4.8926","92.3770","4.8926","3.2618","21.9945"
"19.6800","4.8977","92.4834","4.8977","3.2652","22.0199"
"19.7000","4.9031","92.5843","4.9031","3.2688","22.0439"
"19.7200","4.9081","92.6883","4.9081","3.2720","22.0686"
"19.7400","4.9125","92.7810","4.9125","3.2750","22.0907"
"19.7600","4.9170","92.8690","4.9170","3.2780","22.1117"
"19.7800","4.9218","92.9545","4.9218","3.2812","22.1320"
"19.8000","4.9268","93.0669","4.9268","3.2845","22.1588"
"19.8200","4.9320","93.1762","4.9320","3.2880","22.1848"
"19.8400","4.9373","93.2849","4.9373","3.2916","22.2107"
"19.8600","4.9424","93.3841","4.9424","3.2949","22.2343"
"19.8800","4.9474","93.4966","4.9474","3.2982","22.2611"
"19.9000","4.9527","93.6031","4.9527","3.3018","22.2864"
"19.9200","4.9581","93.7037","4.9581","3.3054","22.3104"
"19.9400","4.9628","93.7960","4.9628","3.3085","22.3324"
"19.9600","4.9673","93.8871","4.9673","3.3115","22.3541"
"19.9800","4.9721","93.9804","4.9721","3.3147","22.3763"
"20.0000","4.9772","94.0925","4.9772","3.3181","22.4030"
"20.0200","4.9827","94.2072","4.9827","3.3218","22.4303"
"20.0400","4.9883","94.3334","4.9883","3.3255","22.4603"
"20.0600","4.9935","94.4297","4.9935","3.3290","22.4833"
"20.0800","4.9984","94.5342","4.9984","3.3323","22.5081"
"20.1000","5.0035","94.6334","5.0035","3.3357","22.5318"
"20.1200","5.0085","94.7337","5.0085","3.3390","22.5556"
"20.1400","5.0131","94.8286","5.0131","3.3421","22.5782"
"20.1600","5.0175","94.9108","5.0175","3.3450","22.5978"
"20.1800","5.0222","95.0101","5.0222","3.3481","22.6214"
"20.2000","5.0271","95.1104","5.0271","3.3514","22.6453"
"20.2200","5.0323","95.2219","5.0323","3.3548","22.6719"
"20.2400","5.0376","95.3247","5.0376","3.3584","22.6964"
"20.2600","5.0427","95.4316","5.0427","3.3618","22.7218"
"20.2800","5.0473","95.5198","5.0473","3.3649","22.7428"
"20.3000","5.0521","95.6239","5.0521","3.3680","22.7676"
"20.3200","5.0573","95.7220","5.0573","3.3715","22.7909"
"20.3400","5.0626","95.8299","5.0626","3.3750","22.8166"
"20.3600","5.0673","95.9277","5.0673","3.3782","22.8399"
"20.3800","5.0721","96.0253","5.0721","3.3814","22.8632"
"20.4000","5.0771","96.1260","5.0771","3.3847","22.8871"
"20.4200","5.0823","96.2400","5.0823","3.3882","22.9143"
"20.4400","5.0877","96.3537","5.0877","3.3918","22.9414"
"20.4600","5.0932","96.4604","5.0932","3.3955","22.9668"
"20.4800","5.0983","96.5723","5.0983","3.3989","22.9934"
"20.5000","5.1034","96.6838","5.1034","3.4023","23.0199"
"20.5200","5.1089","96.7946","5.1089","3.4060","23.0463"
"20.5400","5.1144","96.8935","5.1144","3.4096","23.0699"
"20.5600","5.1190","96.9918","5.1190","3.4127","23.0933"
"20.5800","5.1235","97.0730","5.1235","3.4157","23.1126"
"20.6000","5.1280","97.1649","5.1280","3.4187","23.1345"
"20.6200","5.1327","97.2582","5.1327","3.4218","23.1567"
"20.6400","5.1378","97.3691","5.1378","3.4252","23.1831"
"20.6600","5.1433","97.4733","5.1433","3.4288","23.2079"
"20.6800","5.1484","97.5702","5.1484","3.4323","23.2310"
"20.7000","5.1531","97.6731","5.1531","3.4354","23.2555"
"20.7200","5.1581","97.7855","5.1581","3.4387","23.2823"
"20.7400","5.1633","97.8831","5.1633","3.4422","23.3055"
"20.7600","5.1681","97.9785","5.1681","3.4454","23.3282"
"20.7800","5.1725","98.0620","5.1725","3.4483","23.3481"
"20.8000","5.1771","98.1578","5.1771","3.4514","23.3709"
"20.8200","5.1820","98.2575","5.1820","3.4547","23.3946"
"20.8400","5.1872","98.3684","5.1872","3.4581","23.4210"
"20.8600","5.1926","98.4871","5.1926","3.4617","23.4493"
"20.8800","5.1980","98.5986","5.1980","3.4654","23.4759"
"20.9000","5.2030","98.7044","5.2030","3.4687","23.5011"
"20.9200","5.2079","98.8053","5.2079","3.4719","23.5251"
"20.9400","5.2131","98.9053","5.2131","3.4754","23.5489"
"20.9600","5.2181","98.9997","5.2181","3.4788","23.5714"
"20.9800","5.2226","99.0958","5.2226","3.4817","23.5942"
"21.0000","5.2270","99.1778","5.2270","3.4847","23.6138"
"21.0200","5.2317","99.2726","5.2317","3.4878","23.6363"
"21.0400","5.2366","99.3663","5.2366","3.4911","23.6586"
"21.0600","5.2419","99.4786","5.2419","3.4946","23.6854"
"21.0800","5.2474","99.5897","5.2474","3.4983","23.7118"
"21.1000","5.2526","99.6967","5.2526","3.5017","23.7373"
"21.1200","5.2574","99.8026","5.2574","3.5049","23.7625"
"21.1400","5.2625","99.9174","5.2625","3.5084","23.7899"
"21.1600","5.2682","100.0214","5.2682","3.5121","23.8146"
"21.1800","5.2734","100.1275","5.2734","3.5156","23.8399"
"21.2000","5.2781","100.2197","5.2781","3.5187","23.8618"
"21.2200","5.2829","100.3072","5.2829","3.5219","23.8827"
"21.2400","5.2878","100.4115","5.2878","3.5252","23.9075"
"21.2600","5.2929","100.5110","5.2929","3.5286","23.9312"
"21.2800","5.2981","100.6219","5.2981","3.5321","23.9576"
"21.3000","5.3032","100.7190","5.3032","3.5354","23.9807"
"21.3200","5.3080","100.8175","5.3080","3.5386","24.0042"
"21.3400","5.3129","100.9205","5.3129","3.5419","24.0287"
"21.3600","5.3182","101.0317","5.3182","3.5455","24.0552"
"21.3800","5.3233","101.1209","5.3233","3.5488","24.0764"
"21.4000","5.3277","101.2204","5.3277","3.5518","24.1001"
"21.4200","5.3320","101.2993","5.3320","3.5547","24.1189"
"21.4400","5.3367","101.3914","5.3367","3.5578","24.1408"
"21.4600","5.3415","101.4932","5.3415","3.5610","24.1650"
"21.4800","5.3467","101.6028","5.3467","3.5644","24.1911"
"21.5000","5.3521","101.7129","5.3521","3.5680","24.2174"
"21.5200","5.3572","101.8194","5.3572","3.5715","24.2427"
"21.5400","5.3621","101.9295","5.3621","3.5747","24.2689"
"21.5600","5.3674","102.0422","5.3674","3.5783","24.2958"
"21.5800","5.3729","102.1557","5.3729","3.5819","24.3228"
"21.6000","5.3777","102.2441","5.3777","3.5852","24.3438"
"21.6200","5.3822","102.3370","5.3822","3.5882","24.3660"
"21.6400","5.3871","102.4375","5.3871","3.5914","24.3899"
"21.6600","5.3922","102.5463","5.3922","3.5948","24.4158"
"21.6800","5.3976","102.6578","5.3977","3.5984","24.4423"
"21.7000","5.4033","102.7788","5.4033","3.6022","24.4711"
"21.7200","5.4087","102.8865","5.4087","3.6058","24.4968"
"21.7400","5.4137","102.9942","5.4137","3.6091","24.5224"
"21.7600","5.4187","103.0926","5.4187","3.6125","24.5459"
"21.7800","5.4240","103.1934","5.4240","3.6160","24.5698"
"21.8000","5.4288","103.2796","5.4288","3.6192","24.5904"
"21.8200","5.4332","103.3727","5.4332","3.6221","24.6125"
"21.8400","5.4378","103.4564","5.4378","3.6252","24.6325"
"21.8600","5.4427","103.5623","5.4427","3.6285","24.6577"
"21.8800","5.4479","103.6716","5.4479","3.6319","24.6837"
"21.9000","5.4532","103.7808","5.4532","3.6354","24.7097"
"21.9200","5.4583","103.8814","5.4583","3.6389","24.7337"
"21.9400","5.4630","103.9814","5.4630","3.6420","24.7575"
"21.9600","5.4676","104.0785","5.4676","3.6451","24.7806"
"21.9800","5.4728","104.1854","5.4728","3.6485","24.8060"
"22.0000","5.4782","104.2866","5.4782","3.6521","24.8301"
"22.0200","5.4831","104.3808","5.4831","3.6554","24.8526"
"22.0400","5.4878","104.4843","5.4878","3.6586","24.8772"
"22.0600","5.4928","104.5708","5.4928","3.6619","24.8978"
"22.0800","5.4978","104.6914","5.4978","3.6652","24.9265"
"22.1000","5.5030","104.7846","5.5030","3.6687","24.9487"
"22.1200","5.5083","104.8979","5.5083","3.6722","24.9757"
"22.1400","5.5132","104.9948","5.5132","3.6754","24.9988"
"22.1600","5.5178","105.0946","5.5178","3.6785","25.0225"
"22.1800","5.5227","105.1988","5.5227","3.6818","25.0473"
"22.2000","5.5280","105.2938","5.5280","3.6853","25.0700"
"22.2200","5.5328","105.3747","5.5328","3.6885","25.0892"
"22.2400","5.5371","105.4625","5.5371","3.6914","25.1101"
"22.2600","5.5415","105.5415","5.5415","3.6943","25.1289"
"22.2800","5.5462","105.6384","5.5462","3.6975","25.1520"
"22.3000","5.5513","105.7517","5.5513","3.7009","25.1790"
"22.3200","5.5568","105.8692","5.5568","3.7045","25.2070"
"22.3400","5.5623","105.9792","5.5623","3.7082","25.2331"
"22.3600","5.5675","106.0827","5.5675","3.7116","25.2578"
"22.3800","5.5724","106.1953","5.5724","3.7150","25.2846"
"22.4000","5.5778","106.2984","5.5778","3.7185","25.3092"
"22.4200","5.5831","106.3954","5.5831","3.7221","25.3322"
"22.4400","5.5878","106.4958","5.5878","3.7252","25.3561"
"22.4600","5.5924","106.5898","5.5924","3.7282","25.3785"
"22.4800","5.5974","106.6898","5.5974","3.7316","25.4023"
"22.5000","5.6026","106.8028","5.6026","3.7351","25.4292"
"22.5200","5.6081","106.9143","5.6081","3.7388","25.4558"
"22.5400","5.6136","107.0219","5.6136","3.7424","25.4814"
"22.5600","5.6186","107.1118","5.6186","3.7457","25.5028"
"22.5800","5.6233","107.2112","5.6233","3.7488","25.5265"
"22.6000","5.6281","107.3114","5.6281","3.7521","25.5503"
"22.6200","5.6330","107.3969","5.6330","3.7553","25.5707"
"22.6400","5.6375","107.4841","5.6375","3.7583","25.5914"
"22.6600","5.6418","107.5673","5.6418","3.7612","25.6113"
"22.6800","5.6465","107.6615","5.6465","3.7643","25.6337"
"22.7000","5.6515","107.7742","5.6515","3.7677","25.6605"
"22.7200","5.6568","107.8837","5.6568","3.7712","25.6866"
"22.7400","5.6622","108.0028","5.6622","3.7748","25.7149"
"22.7600","5.6674","108.1032","5.6674","3.7783","25.7389"
"22.7800","5.6722","108.1945","5.6722","3.7815","25.7606"
"22.8000","5.6771","108.3011","5.6771","3.7848","25.7860"
"22.8200","5.6827","108.4181","5.6827","3.7885","25.8138"
"22.8400","5.6882","108.5275","5.6882","3.7921","25.8399"
"22.8600","5.6930","108.6206","5.6930","3.7953","25.8620"
"22.8800","5.6976","108.7233","5.6976","3.7984","25.8865"
"22.9000","5.7025","108.8167","5.7025","3.8017","25.9087"
"22.9200","5.7077","108.9237","5.7077","3.8051","25.9342"
"22.9400","5.7131","109.0354","5.7131","3.8087","25.9608"
"22.9600","5.7184","109.1439","5.7184","3.8123","25.9866"
"22.9800","5.7234","109.2440","5.7234","3.8156","26.0105"
"23.0000","5.7282","109.3466","5.7282","3.8188","26.0349"
"23.0200","5.7336","109.4560","5.7336","3.8224","26.0610"
"23.0400","5.7389","109.5558","5.7389","3.8259","26.0847"
"23.0600","5.7436","109.6508","5.7436","3.8291","26.1073"
"23.0800","5.7481","109.7347","5.7481","3.8321","26.1273"
"23.1000","5.7527","109.8273","5.7527","3.8351","26.1494"
"23.1200","5.7575","109.9167","5.7575","3.8383","26.1706"
"23.1400","5.7626","110.0234","5.7626","3.8418","26.1960"
"23.1600","5.7680","110.1271","5.7680","3.8453","26.2207"
"23.1800","5.7731","110.2403","5.7731","3.8488","26.2477"
"23.2000","5.7779","110.3334","5.7779","3.8520","26.2699"
"23.2200","5.7830","110.4426","5.7830","3.8553","26.2959"
"23.2400","5.7885","110.5496","5.7885","3.8590","26.3213"
"23.2600","5.7935","110.6618","5.7935","3.8623","26.3480"
"23.2800","5.7980","110.7452","5.7980","3.8653","26.3679"
"23.3000","5.8026","110.8370","5.8026","3.8684","26.3898"
"23.3200","5.8074","110.9303","5.8074","3.8716","26.4120"
"23.3400","5.8125","111.0345","5.8125","3.8750","26.4368"
"23.3600","5.8178","111.1382","5.8178","3.8785","26.4615"
"23.3800","5.8231","111.2405","5.8231","3.8821","26.4858"
"23.4000","5.8280","111.3473","5.8280","3.8853","26.5113"
"23.4200","5.8327","111.4446","5.8327","3.8885","26.5344"
"23.4400","5.8378","111.5487","5.8378","3.8919","26.5592"
"23.4600","5.8428","111.6408","5.8428","3.8952","26.5811"
"23.4800","5.8473","111.7300","5.8473","3.8982","26.6024"
"23.5000","5.8518","111.8220","5.8518","3.9012","26.6243"
"23.5200","5.8567","111.9170","5.8567","3.9045","26.6469"
"23.5400","5.8618","112.0226","5.8618","3.9079","26.6720"
"23.5600","5.8672","112.1339","5.8672","3.9115","26.6985"
"23.5800","5.8727","112.2532","5.8727","3.9151","26.7269"
"23.6000","5.8779","112.3535","5.8779","3.9186","26.7508"
"23.6200","5.8826","112.4564","5.8826","3.9218","26.7753"
"23.6400","5.8878","112.5772","5.8878","3.9252","26.8041"
"23.6600","5.8935","112.6823","5.8935","3.9290","26.8291"
"23.6800","5.8988","112.7853","5.8988","3.9325","26.8537"
"23.7000","5.9036","112.8788","5.9036","3.9357","26.8759"
"23.7200","5.9084","112.9802","5.9084","3.9390","26.9000"
"23.7400","5.9133","113.0779","5.9133","3.9422","26.9233"
"23.7600","5.9183","113.1803","5.9183","3.9456","26.9477"
"23.7800","5.9234","113.2781","5.9234","3.9490","26.9710"
"23.8000","5.9284","113.3777","5.9284","3.9523","26.9947"
"23.8200","5.9331","113.4739","5.9331","3.9554","27.0176"
"23.8400","5.9379","113.5732","5.9379","3.9586","27.0412"
"23.8600","5.9430","113.6763","5.9430","3.9620","27.0658"
"23.8800","5.9480","113.7513","5.9480","3.9653","27.0836"
"23.9000","5.9524","113.8505","5.9524","3.9682","27.1073"
"23.9200","5.9567","113.9250","5.9567","3.9711","27.1250"
"23.9400","5.9613","114.0167","5.9613","3.9742","27.1468"
"23.9600","5.9660","114.1081","5.9660","3.9774","27.1686"
"23.9800","5.9712","114.2250","5.9712","3.9808","27.1964"
"24.0000","5.9768","114.3385","5.9768","3.9845","27.2234"
"24.0200","5.9822","114.4487","5.9822","3.9882","27.2497"
"24.0400","5.9874","114.5650","5.9874","3.9916","27.2774"
"24.0600","5.9928","114.6814","5.9928","3.9952","27.3051"
"24.0800","5.9983","114.7859","5.9983","3.9989","27.3300"
"24.1000","6.0031","114.8789","6.0031","4.0021","27.3521"
"24.1200","6.0075","114.9647","6.0075","4.0050","27.3725"
"24.1400","6.0121","115.0539","6.0121","4.0081","27.3938"
"24.1600","6.0172","115.1548","6.0172","4.0115","27.4178"
"24.1800","6.0226","115.2681","6.0226","4.0151","27.4448"
"24.2000","6.0281","115.3918","6.0281","4.0188","27.4742"
"24.2200","6.0333","115.4865","6.0333","4.0222","27.4968"
"24.2400","6.0381","115.5851","6.0381","4.0254","27.5203"
"24.2600","6.0432","115.6904","6.0432","4.0288","27.5453"
"24.2800","6.0487","115.8003","6.0487","4.0325","27.5715"
"24.3000","6.0539","115.9004","6.0539","4.0359","27.5953"
"24.3200","6.0587","116.0036","6.0587","4.0391","27.6199"
"24.3400","6.0635","116.0959","6.0635","4.0423","27.6419"
"24.3600","6.0685","116.2044","6.0685","4.0457","27.6677"
"24.3800","6.0737","116.3066","6.0737","4.0491","27.6921"
"24.4000","6.0789","116.4176","6.0789","4.0526","27.7185"
"24.4200","6.0839","116.5151","6.0839","4.0559","27.7417"
"24.4400","6.0885","116.6116","6.0885","4.0590","27.7647"
"24.4600","6.0931","116.6989","6.0931","4.0621","27.7855"
"24.4800","6.0982","116.8033","6.0982","4.0655","27.8103"
"24.5000","6.1034","116.8957","6.1034","4.0689","27.8323"
"24.5200","6.1080","116.9867","6.1080","4.0720","27.8540"
"24.5400","6.1125","117.0764","6.1125","4.0750","27.8753"
"24.5600","6.1172","117.1651","6.1172","4.0782","27.8965"
"24.5800","6.1222","117.2684","6.1222","4.0814","27.9210"
"24.6000","6.1272","117.3792","6.1272","4.0848","27.9474"
"24.6200","6.1324","117.4835","6.1324","4.0882","27.9723"
"24.6400","6.1373","117.5699","6.1373","4.0916","27.9928"
"24.6600","6.1421","117.6612","6.1421","4.0947","28.0146"
"24.6800","6.1472","117.7725","6.1472","4.0981","28.0411"
"24.7000","6.1527","117.8848","6.1527","4.1018","28.0678"
"24.7200","6.1578","117.9792","6.1578","4.1052","28.0903"
"24.7400","6.1623","118.0653","6.1623","4.1082","28.1108"
"24.7600","6.1669","118.1497","6.1669","4.1112","28.1309"
"24.7800","6.1716","118.2548","6.1716","4.1144","28.1559"
"24.8000","6.1765","118.3518","6.1765","4.1177","28.1790"
"24.8200","6.1817","118.4682","6.1817","4.1212","28.2067"
"24.8400","6.1871","118.5670","6.1871","4.1247","28.2302"
"24.8600","6.1921","118.6643","6.1921","4.1281","28.2534"
"24.8800","6.1973","118.7809","6.1973","4.1315","28.2812"
"24.9000","6.2030","118.9004","6.2030","4.1354","28.3096"
"24.9200","6.2086","118.9987","6.2086","4.1391","28.3330"
"24.9400","6.2135","119.0957","6.2135","4.1423","28.3561"
"24.9600","6.2181","119.1883","6.2181","4.1454","28.3782"
"24.9800","6.2230","119.2870","6.2230","4.1486","28.4017"
"25.0000","6.2281","119.3985","6.2281","4.1521","28.4282"
"25.0200","6.2335","119.5022","6.2335","4.1557","28.4529"
"25.0400","6.2388","119.6182","6.2388","4.1592","28.4805"
"25.0600","6.2437","119.7005","6.2437","4.1625","28.5001"
"25.0800","6.2483","119.7900","6.2483","4.1655","28.5214"
"25.1000","6.2531","119.8830","6.2530","4.1687","28.5436"
"25.1200","6.2580","119.9773","6.2580","4.1720","28.5660"
"25.1400","6.2625","120.0563","6.2625","4.1750","28.5848"
"25.1600","6.2668","120.1457","6.2668","4.1779","28.6061"
"25.1800","6.2715","120.2389","6.2715","4.1810","28.6283"
"25.2000","6.2765","120.3464","6.2765","4.1844","28.6539"
"25.2200","6.2819","120.4615","6.2819","4.1879","28.6813"
"25.2400","6.2875","120.5784","6.2875","4.1916","28.7091"
"25.2600","6.2928","120.6776","6.2928","4.1952","28.7328"
"25.2800","6.2976","120.7726","6.2976","4.1984","28.7554"
"25.3000","6.3023","120.8703","6.3023","4.2016","28.7786"
"25.3200","6.3077","120.9746","6.3077","4.2051","28.8035"
"25.3400","6.3130","121.0792","6.3130","4.2086","28.8284"
"25.3600","6.3177","121.1761","6.3177","4.2118","28.8515"
"25.3800","6.3224","121.2664","6.3224","4.2150","28.8730"
"25.4000","6.3274","121.3635","6.3274","4.2182","28.8961"
"25.4200","6.3325","121.4632","6.3325","4.2217","28.9198"
"25.4400","6.3377","121.5753","6.3377","4.2251","28.9465"
"25.4600","6.3429","121.6787","6.3429","4.2286","28.9711"
"25.4800","6.3478","121.7724","6.3478","4.2319","28.9934"
"25.5000","6.3528","121.8873","6.3528","4.2352","29.0208"
"25.5200","6.3584","122.0047","6.3584","4.2389","29.0487"
