Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9400","4.2129","77.1892","4.2129","2.8086","18.3784"
"16.9600","4.2174","77.2873","4.2174","2.8116","18.4017"
"16.9800","4.2225","77.3976","4.2225","2.8150","18.4280"
"17.0000","4.2278","77.4960","4.2278","2.8185","18.4514"
"17.0200","4.2326","77.5922","4.2326","2.8217","18.4743"
"17.0400","4.2371","77.6924","4.2371","2.8247","18.4982"
"17.0600","4.2417","77.7743","4.2417","2.8278","18.5177"
"17.0800","4.2465","77.8690","4.2465","2.8310","18.5402"
"17.1000","4.2515","77.9699","4.2515","2.8344","18.5643"
"17.1200","4.2568","78.0889","4.2568","2.8378","18.5926"
"17.1400","4.2619","78.1842","4.2619","2.8413","18.6153"
"17.1600","4.2667","78.2937","4.2667","2.8445","18.6414"
"17.1800","4.2718","78.3990","4.2718","2.8478","18.6664"
"17.2000","4.2772","78.5081","4.2772","2.8515","18.6924"
"17.2200","4.2823","78.5970","4.2823","2.8549","18.7136"
"17.2400","4.2868","78.6911","4.2868","2.8579","18.7360"
"17.2600","4.2913","78.7750","4.2913","2.8609","18.7560"
"17.2800","4.2960","78.8763","4.2960","2.8640","18.7801"
"17.3000","4.3010","78.9802","4.3010","2.8673","18.8048"
"17.3200","4.3064","79.0942","4.3064","2.8710","18.8320"
"17.3400","4.3121","79.2131","4.3121","2.8748","18.8603"
"17.3600","4.3174","79.3216","4.3174","2.8783","18.8861"
"17.3800","4.3226","79.4381","4.3226","2.8817","18.9138"
"17.4000","4.3280","79.5407","4.3280","2.8853","18.9383"
"17.4200","4.3332","79.6451","4.3332","2.8888","18.9631"
"17.4400","4.3377","79.7323","4.3377","2.8918","18.9839"
"17.4600","4.3420","79.8122","4.3420","2.8946","19.0029"
"17.4800","4.3466","79.8968","4.3466","2.8977","19.0230"
"17.5000","4.3516","79.9979","4.3516","2.9011","19.0471"
"17.5200","4.3569","80.1120","4.3569","2.9046","19.0743"
"17.5400","4.3624","80.2290","4.3624","2.9083","19.1021"
"17.5600","4.3676","80.3316","4.3676","2.9118","19.1266"
"17.5800","4.3725","80.4318","4.3725","2.9150","19.1504"
"17.6000","4.3775","80.5386","4.3775","2.9183","19.1759"
"17.6200","4.3826","80.6365","4.3826","2.9217","19.1992"
"17.6400","4.3874","80.7297","4.3874","2.9249","19.2214"
"17.6600","4.3918","80.8224","4.3918","2.9279","19.2434"
"17.6800","4.3966","80.9073","4.3966","2.9311","19.2636"
"17.7000","4.4016","81.0114","4.4016","2.9344","19.2884"
"17.7200","4.4069","81.1262","4.4069","2.9379","19.3158"
"17.7400","4.4123","81.2388","4.4123","2.9416","19.3426"
"17.7600","4.4176","81.3461","4.4176","2.9450","19.3681"
"17.7800","4.4222","81.4381","4.4222","2.9482","19.3900"
"17.8000","4.4269","81.5434","4.4269","2.9513","19.4151"
"17.8200","4.4322","81.6513","4.4322","2.9548","19.4408"
"17.8400","4.4375","81.7545","4.4375","2.9583","19.4654"
"17.8600","4.4423","81.8396","4.4423","2.9615","19.4856"
"17.8800","4.4469","81.9398","4.4469","2.9646","19.5095"
"17.9000","4.4516","82.0260","4.4516","2.9677","19.5300"
"17.9200","4.4564","82.1293","4.4564","2.9710","19.5546"
"17.9400","4.4615","82.2272","4.4615","2.9743","19.5779"
"17.9600","4.4668","82.3354","4.4668","2.9779","19.6037"
"17.9800","4.4719","82.4513","4.4719","2.9813","19.6313"
"18.0000","4.4771","82.5620","4.4771","2.9847","19.6576"
"18.0200","4.4828","82.6818","4.4828","2.9885","19.6861"
"18.0400","4.4885","82.7988","4.4885","2.9923","19.7140"
"18.0600","4.4936","82.8904","4.4936","2.9957","19.7358"
"18.0800","4.4982","82.9767","4.4982","2.9988","19.7564"
"18.1000","4.5028","83.0699","4.5028","3.0019","19.7785"
"18.1200","4.5076","83.1646","4.5076","3.0050","19.8011"
"18.1400","4.5126","83.2778","4.5126","3.0084","19.8281"
"18.1600","4.5179","83.3877","4.5179","3.0120","19.8542"
"18.1800","4.5230","83.4872","4.5230","3.0153","19.8779"
"18.2000","4.5277","83.5797","4.5277","3.0185","19.8999"
"18.2200","4.5326","83.6796","4.5326","3.0217","19.9237"
"18.2400","4.5377","83.7745","4.5377","3.0252","19.9463"
"18.2600","4.5425","83.8655","4.5425","3.0283","19.9680"
"18.2800","4.5468","83.9482","4.5468","3.0312","19.9877"
"18.3000","4.5511","84.0377","4.5511","3.0341","20.0090"
"18.3200","4.5559","84.1234","4.5559","3.0372","20.0294"
"18.3400","4.5610","84.2349","4.5610","3.0407","20.0559"
"18.3600","4.5665","84.3503","4.5665","3.0444","20.0834"
"18.3800","4.5722","84.4741","4.5722","3.0481","20.1129"
"18.4000","4.5774","84.5818","4.5774","3.0516","20.1385"
"18.4200","4.5822","84.6887","4.5822","3.0548","20.1640"
"18.4400","4.5873","84.7931","4.5873","3.0582","20.1888"
"18.4600","4.5924","84.8888","4.5924","3.0616","20.2116"
"18.4800","4.5970","84.9856","4.5970","3.0647","20.2347"
"18.5000","4.6014","85.0693","4.6014","3.0676","20.2546"
"18.5200","4.6062","85.1667","4.6062","3.0708","20.2778"
"18.5400","4.6113","85.2757","4.6113","3.0742","20.3037"
"18.5600","4.6167","85.3881","4.6167","3.0778","20.3305"
"18.5800","4.6222","85.5054","4.6222","3.0815","20.3584"
"18.6000","4.6273","85.6107","4.6273","3.0849","20.3835"
"18.6200","4.6321","85.7058","4.6321","3.0881","20.4062"
"18.6400","4.6371","85.8134","4.6371","3.0914","20.4318"
"18.6600","4.6426","85.9123","4.6426","3.0951","20.4553"
"18.6800","4.6478","86.0186","4.6478","3.0986","20.4806"
"18.7000","4.6526","86.1131","4.6526","3.1017","20.5031"
"18.7200","4.6573","86.2040","4.6573","3.1049","20.5248"
"18.7400","4.6621","86.3010","4.6621","3.1081","20.5479"
"18.7600","4.6670","86.4038","4.6670","3.1113","20.5723"
"18.7800","4.6720","86.5045","4.6720","3.1147","20.5963"
"18.8000","4.6771","86.6089","4.6771","3.1181","20.6212"
"18.8200","4.6820","86.7075","4.6820","3.1214","20.6446"
"18.8400","4.6870","86.8170","4.6870","3.1247","20.6707"
"18.8600","4.6926","86.9311","4.6926","3.1284","20.6979"
"18.8800","4.6980","87.0358","4.6980","3.1320","20.7228"
"18.9000","4.7027","87.1341","4.7027","3.1351","20.7462"
"18.9200","4.7072","87.2211","4.7072","3.1381","20.7669"
"18.9400","4.7118","87.3188","4.7118","3.1412","20.7902"
"18.9600","4.7165","87.4061","4.7165","3.1444","20.8110"
"18.9800","4.7216","87.5146","4.7216","3.1477","20.8368"
"19.0000","4.7269","87.6111","4.7269","3.1512","20.8598"
"19.0200","4.7320","87.7134","4.7320","3.1546","20.8842"
"19.0400","4.7367","87.8128","4.7367","3.1578","20.9078"
"19.0600","4.7418","87.9232","4.7418","3.1612","20.9341"
"19.0800","4.7471","88.0230","4.7471","3.1648","20.9578"
"19.1000","4.7520","88.1236","4.7520","3.1680","20.9818"
"19.1200","4.7565","88.2118","4.7565","3.1710","21.0028"
"19.1400","4.7611","88.3042","4.7611","3.1741","21.0248"
"19.1600","4.7662","88.4091","4.7662","3.1775","21.0498"
"19.1800","4.7717","88.5233","4.7717","3.1811","21.0770"
"19.2000","4.7774","88.6471","4.7774","3.1850","21.1065"
"19.2200","4.7829","88.7656","4.7829","3.1886","21.1347"
"19.2400","4.7880","88.8712","4.7880","3.1920","21.1598"
"19.2600","4.7932","88.9804","4.7932","3.1954","21.1858"
"19.2800","4.7987","89.0903","4.7987","3.1991","21.2120"
"19.3000","4.8038","89.1869","4.8038","3.2025","21.2350"
"19.3200","4.8084","89.2840","4.8084","3.2056","21.2581"
"19.3400","4.8131","89.3705","4.8131","3.2087","21.2787"
"19.3600","4.8180","89.4721","4.8180","3.2120","21.3029"
"19.3800","4.8229","89.5696","4.8229","3.2153","21.3261"
"19.4000","4.8280","89.6700","4.8280","3.2187","21.3500"
"19.4200","4.8330","89.7606","4.8330","3.2220","21.3716"
"19.4400","4.8375","89.8520","4.8375","3.2250","21.3933"
"19.4600","4.8419","89.9413","4.8419","3.2280","21.4146"
"19.4800","4.8470","90.0539","4.8470","3.2313","21.4414"
"19.5000","4.8524","90.1570","4.8524","3.2350","21.4660"
"19.5200","4.8574","90.2607","4.8574","3.2383","21.4906"
"19.5400","4.8620","90.3474","4.8620","3.2413","21.5113"
"19.5600","4.8667","90.4338","4.8667","3.2445","21.5318"
"19.5800","4.8716","90.5364","4.8716","3.2478","21.5563"
"19.6000","4.8768","90.6510","4.8768","3.2512","21.5836"
"19.6200","4.8822","90.7751","4.8822","3.2548","21.6131"
"19.6400","4.8876","90.8808","4.8876","3.2584","21.6383"
"19.6600","4.8926","90.9886","4.8926","3.2617","21.6640"
"19.6800","4.8977","91.0861","4.8977","3.2651","21.6872"
"19.7000","4.9030","91.1864","4.9030","3.2687","21.7111"
"19.7200","4.9077","91.2721","4.9077","3.2718","21.7314"
"19.7400","4.9120","91.3585","4.9120","3.2746","21.7520"
"19.7600","4.9163","91.4358","4.9163","3.2776","21.7704"
"19.7800","4.9210","91.5319","4.9210","3.2806","21.7933"
"19.8000","4.9259","91.6354","4.9259","3.2839","21.8179"
"19.8200","4.9313","91.7438","4.9313","3.2875","21.8438"
"19.8400","4.9368","91.8493","4.9368","3.2912","21.8689"
"19.8600","4.9420","91.9634","4.9420","3.2946","21.8961"
"19.8800","4.9470","92.0718","4.9470","3.2980","21.9219"
"19.9000","4.9525","92.1880","4.9525","3.3017","21.9495"
"19.9200","4.9580","92.2885","4.9580","3.3054","21.9735"
"19.9400","4.9628","92.3842","4.9628","3.3086","21.9962"
"19.9600","4.9674","92.4751","4.9674","3.3116","22.0179"
"19.9800","4.9722","92.5722","4.9722","3.3148","22.0410"
"20.0000","4.9772","92.6718","4.9772","3.3181","22.0647"
"20.0200","4.9825","92.7787","4.9825","3.3217","22.0902"
"20.0400","4.9880","92.8883","4.9880","3.3253","22.1163"
"20.0600","4.9931","92.9870","4.9931","3.3287","22.1398"
"20.0800","4.9978","93.0907","4.9978","3.3319","22.1645"
"20.1000","5.0027","93.1775","5.0027","3.3351","22.1851"
"20.1200","5.0077","93.2764","5.0077","3.3384","22.2087"
"20.1400","5.0123","93.3578","5.0123","3.3415","22.2281"
"20.1600","5.0167","93.4448","5.0167","3.3444","22.2488"
"20.1800","5.0214","93.5322","5.0214","3.3476","22.2696"
"20.2000","5.0263","93.6437","5.0263","3.3509","22.2961"
"20.2200","5.0315","93.7420","5.0315","3.3543","22.3195"
"20.2400","5.0369","93.8549","5.0369","3.3579","22.3464"
"20.2600","5.0420","93.9527","5.0420","3.3613","22.3697"
"20.2800","5.0467","94.0443","5.0467","3.3644","22.3915"
"20.3000","5.0513","94.1395","5.0513","3.3675","22.4142"
"20.3200","5.0564","94.2349","5.0564","3.3709","22.4369"
"20.3400","5.0616","94.3422","5.0616","3.3744","22.4624"
"20.3600","5.0663","94.4305","5.0663","3.3775","22.4835"
"20.3800","5.0709","94.5215","5.0709","3.3806","22.5051"
"20.4000","5.0759","94.6234","5.0759","3.3840","22.5294"
"20.4200","5.0813","94.7397","5.0813","3.3875","22.5571"
"20.4400","5.0869","94.8582","5.0869","3.3913","22.5853"
"20.4600","5.0926","94.9905","5.0926","3.3951","22.6168"
"20.4800","5.0980","95.0950","5.0980","3.3986","22.6417"
"20.5000","5.1031","95.1976","5.1031","3.4021","22.6661"
"20.5200","5.1086","95.3040","5.1086","3.4057","22.6914"
"20.5400","5.1140","95.4093","5.1140","3.4093","22.7165"
"20.5600","5.1187","95.4981","5.1187","3.4125","22.7376"
"20.5800","5.1231","95.5768","5.1231","3.4154","22.7564"
"20.6000","5.1275","95.6580","5.1275","3.4184","22.7757"
"20.6200","5.1321","95.7568","5.1321","3.4214","22.7992"
"20.6400","5.1371","95.8570","5.1371","3.4247","22.8231"
"20.6600","5.1423","95.9592","5.1423","3.4282","22.8474"
"20.6800","5.1474","96.0593","5.1474","3.4316","22.8713"
"20.7000","5.1522","96.1537","5.1522","3.4348","22.8937"
"20.7200","5.1572","96.2537","5.1572","3.4381","22.9176"
"20.7400","5.1625","96.3514","5.1625","3.4416","22.9408"
"20.7600","5.1675","96.4547","5.1675","3.4450","22.9654"
"20.7800","5.1720","96.5437","5.1720","3.4480","22.9866"
"20.8000","5.1766","96.6418","5.1766","3.4511","23.0100"
"20.8200","5.1815","96.7330","5.1815","3.4544","23.0317"
"20.8400","5.1868","96.8502","5.1868","3.4579","23.0596"
"20.8600","5.1923","96.9621","5.1923","3.4615","23.0862"
"20.8800","5.1977","97.0676","5.1977","3.4651","23.1113"
"20.9000","5.2026","97.1584","5.2026","3.4684","23.1329"
"20.9200","5.2073","97.2572","5.2073","3.4715","23.1565"
"20.9400","5.2123","97.3597","5.2123","3.4749","23.1809"
"20.9600","5.2174","97.4550","5.2174","3.4783","23.2036"
"20.9800","5.2219","97.5432","5.2219","3.4813","23.2246"
"21.0000","5.2264","97.6352","5.2264","3.4843","23.2465"
"21.0200","5.2312","97.7262","5.2312","3.4874","23.2681"
"21.0400","5.2362","97.8236","5.2362","3.4908","23.2913"
"21.0600","5.2415","97.9362","5.2415","3.4943","23.3181"
"21.0800","5.2469","98.0398","5.2469","3.4979","23.3428"
"21.1000","5.2520","98.1440","5.2520","3.5013","23.3676"
"21.1200","5.2567","98.2285","5.2567","3.5044","23.3877"
"21.1400","5.2617","98.3332","5.2617","3.5078","23.4127"
"21.1600","5.2673","98.4510","5.2673","3.5115","23.4407"
"21.1800","5.2727","98.5633","5.2727","3.5151","23.4675"
"21.2000","5.2776","98.6605","5.2776","3.5184","23.4906"
"21.2200","5.2824","98.7563","5.2824","3.5216","23.5134"
"21.2400","5.2873","98.8412","5.2873","3.5249","23.5336"
"21.2600","5.2923","98.9442","5.2923","3.5282","23.5581"
"21.2800","5.2974","99.0433","5.2974","3.5316","23.5817"
"21.3000","5.3025","99.1453","5.3025","3.5350","23.6060"
"21.3200","5.3073","99.2381","5.3073","3.5382","23.6281"
"21.3400","5.3122","99.3368","5.3122","3.5415","23.6516"
"21.3600","5.3176","99.4497","5.3176","3.5451","23.6785"
"21.3800","5.3228","99.5439","5.3228","3.5485","23.7009"
"21.4000","5.3274","99.6292","5.3274","3.5516","23.7212"
"21.4200","5.3318","99.7253","5.3318","3.5546","23.7441"
"21.4400","5.3365","99.8145","5.3365","3.5577","23.7654"
"21.4600","5.3413","99.9121","5.3413","3.5609","23.7886"
"21.4800","5.3464","100.0154","5.3464","3.5643","23.8132"
"21.5000","5.3517","100.1191","5.3517","3.5678","23.8379"
"21.5200","5.3568","100.2186","5.3568","3.5712","23.8616"
"21.5400","5.3617","100.3160","5.3617","3.5744","23.8848"
"21.5600","5.3668","100.4281","5.3668","3.5779","23.9114"
"21.5800","5.3722","100.5313","5.3722","3.5815","23.9360"
"21.6000","5.3771","100.6280","5.3771","3.5848","23.9590"
"21.6200","5.3816","100.7182","5.3816","3.5877","23.9805"
"21.6400","5.3864","100.8181","5.3864","3.5909","24.0043"
"21.6600","5.3916","100.9214","5.3916","3.5944","24.0289"
"21.6800","5.3972","101.0416","5.3972","3.5981","24.0575"
"21.7000","5.4029","101.1566","5.4029","3.6020","24.0849"
"21.7200","5.4083","101.2674","5.4083","3.6056","24.1113"
"21.7400","5.4132","101.3636","5.4132","3.6088","24.1342"
"21.7600","5.4182","101.4654","5.4182","3.6122","24.1584"
"21.7800","5.4236","101.5603","5.4236","3.6157","24.1810"
"21.8000","5.4285","101.6546","5.4285","3.6190","24.2035"
"21.8200","5.4329","101.7469","5.4329","3.6219","24.2254"
"21.8400","5.4375","101.8326","5.4375","3.6250","24.2459"
"21.8600","5.4423","101.9294","5.4423","3.6282","24.2689"
"21.8800","5.4473","102.0303","5.4473","3.6315","24.2929"
"21.9000","5.4524","102.1380","5.4524","3.6350","24.3186"
"21.9200","5.4576","102.2241","5.4576","3.6384","24.3391"
"21.9400","5.4623","102.3190","5.4623","3.6415","24.3617"
"21.9600","5.4669","102.4111","5.4669","3.6446","24.3836"
"21.9800","5.4720","102.5262","5.4720","3.6480","24.4110"
"22.0000","5.4775","102.6258","5.4775","3.6517","24.4347"
"22.0200","5.4825","102.7297","5.4825","3.6550","24.4595"
"22.0400","5.4873","102.8105","5.4873","3.6582","24.4787"
"22.0600","5.4922","102.9160","5.4922","3.6614","24.5038"
"22.0800","5.4971","103.0090","5.4971","3.6647","24.5260"
"22.1000","5.5022","103.1153","5.5022","3.6681","24.5513"
"22.1200","5.5074","103.2223","5.5074","3.6716","24.5767"
"22.1400","5.5125","103.3172","5.5125","3.6750","24.5993"
"22.1600","5.5172","103.4097","5.5172","3.6781","24.6214"
"22.1800","5.5221","103.5082","5.5221","3.6814","24.6448"
"22.2000","5.5274","103.6050","5.5274","3.6849","24.6678"
"22.2200","5.5323","103.6967","5.5323","3.6882","24.6897"
"22.2400","5.5367","103.7821","5.5367","3.6911","24.7100"
"22.2600","5.5411","103.8599","5.5411","3.6941","24.7286"
"22.2800","5.5458","103.9556","5.5458","3.6972","24.7513"
"22.3000","5.5508","104.0606","5.5508","3.7006","24.7763"
"22.3200","5.5563","104.1828","5.5563","3.7042","24.8054"
"22.3400","5.5619","104.2931","5.5619","3.7079","24.8317"
"22.3600","5.5671","104.4006","5.5671","3.7114","24.8573"
"22.3800","5.5722","104.5105","5.5722","3.7148","24.8835"
"22.4000","5.5777","104.6283","5.5777","3.7185","24.9115"
"22.4200","5.5831","104.7248","5.5831","3.7221","24.9345"
"22.4400","5.5878","104.8157","5.5878","3.7252","24.9561"
"22.4600","5.5923","104.8973","5.5923","3.7282","24.9755"
"22.4800","5.5971","104.9942","5.5971","3.7314","24.9986"
"22.5000","5.6023","105.0966","5.6023","3.7349","25.0230"
"22.5200","5.6077","105.2074","5.6077","3.7385","25.0494"
"22.5400","5.6130","105.3103","5.6130","3.7420","25.0739"
"22.5600","5.6178","105.4010","5.6178","3.7452","25.0955"
"22.5800","5.6223","105.4850","5.6223","3.7482","25.1155"
"22.6000","5.6269","105.5800","5.6269","3.7513","25.1381"
"22.6200","5.6320","105.6776","5.6320","3.7547","25.1613"
"22.6400","5.6368","105.7606","5.6368","3.7579","25.1811"
"22.6600","5.6413","105.8550","5.6413","3.7609","25.2036"
"22.6800","5.6461","105.9454","5.6461","3.7641","25.2251"
"22.7000","5.6512","106.0489","5.6512","3.7674","25.2497"
"22.7200","5.6564","106.1527","5.6564","3.7709","25.2744"
"22.7400","5.6618","106.2643","5.6618","3.7745","25.3010"
"22.7600","5.6670","106.3609","5.6670","3.7780","25.3240"
"22.7800","5.6718","106.4617","5.6718","3.7812","25.3480"
"22.8000","5.6766","106.5614","5.6766","3.7844","25.3718"
"22.8200","5.6820","106.6664","5.6820","3.7880","25.3968"
"22.8400","5.6874","106.7694","5.6874","3.7916","25.4213"
"22.8600","5.6921","106.8584","5.6921","3.7947","25.4425"
"22.8800","5.6968","106.9536","5.6968","3.7979","25.4652"
"22.9000","5.7018","107.0467","5.7018","3.8012","25.4873"
"22.9200","5.7069","107.1492","5.7069","3.8046","25.5117"
"22.9400","5.7123","107.2588","5.7123","3.8082","25.5378"
"22.9600","5.7177","107.3694","5.7177","3.8118","25.5642"
"22.9800","5.7228","107.4741","5.7228","3.8152","25.5891"
"23.0000","5.7279","107.5823","5.7279","3.8186","25.6148"
"23.0200","5.7333","107.6867","5.7333","3.8222","25.6397"
"23.0400","5.7387","107.7917","5.7387","3.8258","25.6647"
"23.0600","5.7433","107.8799","5.7433","3.8289","25.6857"
"23.0800","5.7476","107.9644","5.7476","3.8318","25.7058"
"23.1000","5.7522","108.0450","5.7522","3.8348","25.7250"
"23.1200","5.7569","108.1386","5.7569","3.8379","25.7473"
"23.1400","5.7619","108.2346","5.7619","3.8413","25.7701"
"23.1600","5.7673","108.3439","5.7673","3.8448","25.7962"
"23.1800","5.7725","108.4421","5.7725","3.8484","25.8195"
"23.2000","5.7775","108.5436","5.7775","3.8516","25.8437"
"23.2200","5.7825","108.6488","5.7825","3.8550","25.8688"
"23.2400","5.7878","108.7474","5.7878","3.8586","25.8922"
"23.2600","5.7928","108.8364","5.7928","3.8619","25.9134"
"23.2800","5.7973","108.9225","5.7973","3.8649","25.9339"
"23.3000","5.8018","109.0015","5.8018","3.8679","25.9527"
"23.3200","5.8066","109.0949","5.8066","3.8711","25.9750"
"23.3400","5.8117","109.2058","5.8117","3.8744","26.0014"
"23.3600","5.8171","109.3142","5.8171","3.8780","26.0272"
"23.3800","5.8225","109.4299","5.8225","3.8817","26.0547"
"23.4000","5.8275","109.5170","5.8275","3.8850","26.0755"
"23.4200","5.8322","109.6149","5.8322","3.8881","26.0988"
"23.4400","5.8371","109.7084","5.8371","3.8914","26.1210"
"23.4600","5.8421","109.8049","5.8421","3.8947","26.1440"
"23.4800","5.8466","109.8900","5.8466","3.8977","26.1643"
"23.5000","5.8511","109.9748","5.8511","3.9007","26.1845"
"23.5200","5.8559","110.0607","5.8559","3.9039","26.2049"
"23.5400","5.8610","110.1721","5.8610","3.9073","26.2314"
"23.5600","5.8664","110.2791","5.8664","3.9110","26.2569"
"23.5800","5.8721","110.3985","5.8721","3.9147","26.2854"
"23.6000","5.8774","110.4998","5.8774","3.9183","26.3095"
"23.6200","5.8823","110.6132","5.8823","3.9216","26.3365"
"23.6400","5.8876","110.7159","5.8876","3.9251","26.3609"
"23.6600","5.8933","110.8260","5.8933","3.9288","26.3871"
"23.6800","5.8985","110.9314","5.8985","3.9323","26.4122"
"23.7000","5.9032","111.0214","5.9032","3.9355","26.4337"
"23.7200","5.9079","111.1123","5.9079","3.9386","26.4553"
"23.7400","5.9127","111.2049","5.9127","3.9418","26.4773"
"23.7600","5.9176","111.3042","5.9176","3.9451","26.5010"
"23.7800","5.9227","111.3985","5.9227","3.9484","26.5234"
"23.8000","5.9277","111.4975","5.9277","3.9518","26.5470"
"23.8200","5.9324","111.5828","5.9324","3.9549","26.5673"
"23.8400","5.9372","111.6834","5.9372","3.9581","26.5913"
"23.8600","5.9424","111.7840","5.9424","3.9616","26.6152"
"23.8800","5.9475","111.8796","5.9475","3.9650","26.6380"
"23.9000","5.9521","111.9615","5.9521","3.9681","26.6575"
"23.9200","5.9565","112.0505","5.9565","3.9710","26.6787"
"23.9400","5.9611","112.1335","5.9611","3.9741","26.6985"
"23.9600","5.9658","112.2258","5.9658","3.9772","26.7204"
"23.9800","5.9708","112.3302","5.9708","3.9805","26.7453"
"24.0000","5.9762","112.4281","5.9762","3.9841","26.7686"
"24.0200","5.9815","112.5318","5.9815","3.9877","26.7933"
"24.0400","5.9865","112.6454","5.9865","3.9910","26.8203"
"24.0600","5.9919","112.7549","5.9919","3.9946","26.8464"
"24.0800","5.9975","112.8573","5.9975","3.9983","26.8708"
"24.1000","6.0025","112.9461","6.0025","4.0017","26.8919"
"24.1200","6.0070","113.0403","6.0070","4.0047","26.9144"
"24.1400","6.0116","113.1324","6.0116","4.0078","26.9363"
"24.1600","6.0166","113.2281","6.0166","4.0111","26.9591"
"24.1800","6.0220","113.3450","6.0220","4.0147","26.9869"
"24.2000","6.0276","113.4481","6.0276","4.0184","27.0114"
"24.2200","6.0331","113.5655","6.0331","4.0220","27.0394"
"24.2400","6.0381","113.6633","6.0381","4.0254","27.0627"
"24.2600","6.0431","113.7662","6.0431","4.0287","27.0872"
"24.2800","6.0483","113.8613","6.0483","4.0322","27.1098"
"24.3000","6.0533","113.9559","6.0533","4.0355","27.1324"
"24.3200","6.0579","114.0414","6.0579","4.0386","27.1527"
"24.3400","6.0626","114.1373","6.0626","4.0417","27.1755"
"24.3600","6.0676","114.2350","6.0676","4.0451","27.1988"
"24.3800","6.0727","114.3431","6.0727","4.0485","27.2246"
"24.4000","6.0780","114.4388","6.0780","4.0520","27.2473"
"24.4200","6.0831","114.5390","6.0831","4.0554","27.2712"
"24.4400","6.0878","114.6369","6.0878","4.0585","27.2945"
"24.4600","6.0925","114.7305","6.0925","4.0616","27.3168"
"24.4800","6.0976","114.8409","6.0976","4.0650","27.3431"
"24.5000","6.1028","114.9360","6.1028","4.0686","27.3657"
"24.5200","6.1076","115.0341","6.1076","4.0718","27.3891"
"24.5400","6.1122","115.1152","6.1122","4.0748","27.4084"
"24.5600","6.1170","115.2021","6.1170","4.0780","27.4291"
"24.5800","6.1218","115.2920","6.1218","4.0812","27.4505"
"24.6000","6.1268","115.4011","6.1268","4.0845","27.4765"
"24.6200","6.1320","115.5018","6.1320","4.0880","27.5004"
"24.6400","6.1370","115.5973","6.1370","4.0914","27.5232"
"24.6600","6.1418","115.6911","6.1418","4.0945","27.5455"
"24.6800","6.1467","115.7923","6.1467","4.0978","27.5696"
"24.7000","6.1521","115.8901","6.1521","4.1014","27.5929"
"24.7200","6.1572","115.9894","6.1572","4.1048","27.6165"
"24.7400","6.1618","116.0743","6.1618","4.1078","27.6367"
"24.7600","6.1662","116.1548","6.1662","4.1108","27.6559"
"24.7800","6.1709","116.2427","6.1709","4.1139","27.6768"
"24.8000","6.1759","116.3442","6.1759","4.1172","27.7010"
"24.8200","6.1813","116.4626","6.1813","4.1209","27.7292"
"24.8400","6.1870","116.5767","6.1870","4.1246","27.7564"
"24.8600","6.1923","116.6826","6.1923","4.1282","27.7816"
"24.8800","6.1975","116.7916","6.1975","4.1317","27.8075"
"24.9000","6.2031","116.9043","6.2031","4.1354","27.8344"
"24.9200","6.2084","116.9985","6.2084","4.1390","27.8568"
"24.9400","6.2131","117.0974","6.2131","4.1420","27.8803"
"24.9600","6.2175","117.1657","6.2175","4.1450","27.8966"
"24.9800","6.2223","117.2598","6.2223","4.1482","27.9190"
"25.0000","6.2272","117.3530","6.2272","4.1515","27.9412"
"25.0200","6.2322","117.4568","6.2322","4.1548","27.9659"
"25.0400","6.2374","117.5542","6.2374","4.1583","27.9891"
"25.0600","6.2424","117.6473","6.2424","4.1616","28.0113"
"25.0800","6.2472","117.7448","6.2472","4.1648","28.0345"
"25.1000","6.2523","117.8478","6.2523","4.1682","28.0590"
"25.1200","6.2575","117.9465","6.2575","4.1717","28.0825"
"25.1400","6.2622","118.0290","6.2622","4.1748","28.1021"
"25.1600","6.2666","118.1150","6.2666","4.1777","28.1226"
"25.1800","6.2712","118.2018","6.2712","4.1808","28.1433"
"25.2000","6.2762","118.2996","6.2762","4.1842","28.1666"
"25.2200","6.2815","118.4058","6.2815","4.1877","28.1919"
"25.2400","6.2870","118.5143","6.2870","4.1914","28.2177"
"25.2600","6.2923","118.6150","6.2923","4.1949","28.2417"
"25.2800","6.2971","118.7125","6.2971","4.1980","28.2649"
"25.3000","6.3018","118.8054","6.3018","4.2012","28.2870"
"25.3200","6.3070","118.9092","6.3070","4.2047","28.3117"
"25.3400","6.3123","118.9965","6.3123","4.2082","28.3325"
"25.3600","6.3169","119.0878","6.3169","4.2113","28.3542"
"25.3800","6.3215","119.1743","6.3215","4.2143","28.3748"
"25.4000","6.3264","119.2749","6.3264","4.2176","28.3988"
"25.4200","6.3316","119.3765","6.3316","4.2210","28.4230"
"25.4400","6.3369","119.4846","6.3369","4.2246","28.4487"
"25.4600","6.3422","119.5807","6.3422","4.2281","28.4716"
"25.4800","6.3473","119.6900","6.3473","4.2315","28.4976"
"25.5000","6.3522","119.7915","6.3522","4.2348","28.5218"
"25.5200","6.3577","119.9041","6.3577","4.2385","28.5486"
"25.5400","6.3633","120.0095","6.3633","4.2422","28.5737"
