Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","789.01","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.8800","4.1979","72.2938","4.1979","2.7986","17.2128"
"16.9000","4.2031","72.3964","4.2031","2.8021","17.2372"
"16.9200","4.2082","72.5039","4.2082","2.8055","17.2628"
"16.9400","4.2129","72.5961","4.2129","2.8086","17.2848"
"16.9600","4.2174","72.6911","4.2174","2.8116","17.3074"
"16.9800","4.2225","72.8014","4.2225","2.8150","17.3337"
"17.0000","4.2279","72.9031","4.2279","2.8186","17.3579"
"17.0200","4.2327","73.0024","4.2327","2.8218","17.3815"
"17.0400","4.2372","73.0961","4.2372","2.8248","17.4038"
"17.0600","4.2418","73.1880","4.2418","2.8279","17.4257"
"17.0800","4.2466","73.2821","4.2466","2.8310","17.4481"
"17.1000","4.2515","73.3824","4.2515","2.8343","17.4720"
"17.1200","4.2567","73.4958","4.2567","2.8378","17.4990"
"17.1400","4.2617","73.5922","4.2617","2.8412","17.5220"
"17.1600","4.2666","73.6964","4.2666","2.8444","17.5468"
"17.1800","4.2716","73.8032","4.2716","2.8477","17.5722"
"17.2000","4.2770","73.9125","4.2770","2.8513","17.5982"
"17.2200","4.2822","74.0133","4.2822","2.8548","17.6222"
"17.2400","4.2867","74.1088","4.2867","2.8578","17.6449"
"17.2600","4.2912","74.1953","4.2912","2.8608","17.6655"
"17.2800","4.2960","74.2954","4.2960","2.8640","17.6894"
"17.3000","4.3009","74.3947","4.3009","2.8673","17.7130"
"17.3200","4.3062","74.5110","4.3062","2.8708","17.7407"
"17.3400","4.3116","74.6223","4.3116","2.8744","17.7672"
"17.3600","4.3167","74.7326","4.3167","2.8778","17.7935"
"17.3800","4.3218","74.8447","4.3218","2.8812","17.8202"
"17.4000","4.3274","74.9579","4.3274","2.8849","17.8471"
"17.4200","4.3330","75.0702","4.3330","2.8887","17.8739"
"17.4400","4.3379","75.1631","4.3379","2.8920","17.8960"
"17.4600","4.3426","75.2632","4.3426","2.8951","17.9198"
"17.4800","4.3474","75.3557","4.3474","2.8982","17.9418"
"17.5000","4.3523","75.4640","4.3523","2.9015","17.9676"
"17.5200","4.3576","75.5677","4.3576","2.9050","17.9923"
"17.5400","4.3629","75.6831","4.3629","2.9086","18.0198"
"17.5600","4.3679","75.7815","4.3679","2.9120","18.0432"
"17.5800","4.3726","75.8813","4.3726","2.9151","18.0670"
"17.6000","4.3776","75.9867","4.3776","2.9184","18.0921"
"17.6200","4.3827","76.0899","4.3827","2.9218","18.1167"
"17.6400","4.3874","76.1790","4.3874","2.9249","18.1378"
"17.6600","4.3917","76.2641","4.3917","2.9278","18.1581"
"17.6800","4.3965","76.3614","4.3965","2.9310","18.1813"
"17.7000","4.4014","76.4619","4.4014","2.9343","18.2052"
"17.7200","4.4066","76.5727","4.4066","2.9378","18.2316"
"17.7400","4.4120","76.6843","4.4120","2.9413","18.2582"
"17.7600","4.4172","76.7901","4.4172","2.9448","18.2834"
"17.7800","4.4220","76.8880","4.4220","2.9480","18.3067"
"17.8000","4.4267","76.9899","4.4267","2.9512","18.3309"
"17.8200","4.4321","77.0943","4.4321","2.9547","18.3558"
"17.8400","4.4374","77.2096","4.4374","2.9582","18.3832"
"17.8600","4.4421","77.3063","4.4421","2.9614","18.4063"
"17.8800","4.4468","77.4011","4.4468","2.9646","18.4288"
"17.9000","4.4516","77.4920","4.4516","2.9678","18.4505"
"17.9200","4.4565","77.5933","4.4565","2.9710","18.4746"
"17.9400","4.4616","77.6915","4.4616","2.9744","18.4980"
"17.9600","4.4668","77.8137","4.4668","2.9779","18.5271"
"17.9800","4.4719","77.9110","4.4719","2.9813","18.5502"
"18.0000","4.4769","78.0259","4.4769","2.9846","18.5776"
"18.0200","4.4825","78.1465","4.4825","2.9884","18.6063"
"18.0400","4.4883","78.2634","4.4883","2.9922","18.6341"
"18.0600","4.4935","78.3682","4.4935","2.9956","18.6591"
"18.0800","4.4981","78.4658","4.4981","2.9987","18.6823"
"18.1000","4.5028","78.5619","4.5028","3.0019","18.7052"
"18.1200","4.5076","78.6552","4.5076","3.0051","18.7274"
"18.1400","4.5127","78.7570","4.5127","3.0084","18.7517"
"18.1600","4.5179","78.8702","4.5179","3.0120","18.7786"
"18.1800","4.5230","78.9720","4.5230","3.0154","18.8028"
"18.2000","4.5278","79.0656","4.5278","3.0185","18.8252"
"18.2200","4.5327","79.1726","4.5327","3.0218","18.8506"
"18.2400","4.5378","79.2621","4.5378","3.0252","18.8719"
"18.2600","4.5425","79.3647","4.5425","3.0283","18.8964"
"18.2800","4.5467","79.4374","4.5467","3.0312","18.9137"
"18.3000","4.5511","79.5214","4.5511","3.0341","18.9337"
"18.3200","4.5559","79.6192","4.5559","3.0373","18.9570"
"18.3400","4.5611","79.7446","4.5611","3.0408","18.9868"
"18.3600","4.5667","79.8608","4.5667","3.0444","19.0145"
"18.3800","4.5722","79.9794","4.5722","3.0481","19.0427"
"18.4000","4.5773","80.0751","4.5773","3.0515","19.0655"
"18.4200","4.5822","80.1884","4.5822","3.0548","19.0925"
"18.4400","4.5873","80.2884","4.5873","3.0582","19.1163"
"18.4600","4.5924","80.3871","4.5924","3.0616","19.1398"
"18.4800","4.5970","80.4926","4.5970","3.0647","19.1649"
"18.5000","4.6016","80.5738","4.6016","3.0677","19.1842"
"18.5200","4.6065","80.6736","4.6065","3.0710","19.2080"
"18.5400","4.6116","80.7746","4.6116","3.0744","19.2321"
"18.5600","4.6170","80.8981","4.6170","3.0780","19.2615"
"18.5800","4.6224","81.0117","4.6224","3.0816","19.2885"
"18.6000","4.6274","81.1118","4.6274","3.0849","19.3123"
"18.6200","4.6320","81.2044","4.6320","3.0880","19.3344"
"18.6400","4.6370","81.3149","4.6370","3.0913","19.3607"
"18.6600","4.6425","81.4213","4.6425","3.0950","19.3860"
"18.6800","4.6478","81.5218","4.6478","3.0985","19.4100"
"18.7000","4.6525","81.6196","4.6525","3.1017","19.4332"
"18.7200","4.6572","81.7125","4.6572","3.1048","19.4554"
"18.7400","4.6620","81.8061","4.6620","3.1080","19.4776"
"18.7600","4.6669","81.9074","4.6669","3.1113","19.5018"
"18.7800","4.6720","82.0155","4.6720","3.1146","19.5275"
"18.8000","4.6771","82.1151","4.6771","3.1181","19.5512"
"18.8200","4.6821","82.2214","4.6821","3.1214","19.5765"
"18.8400","4.6872","82.3323","4.6872","3.1248","19.6029"
"18.8600","4.6927","82.4490","4.6927","3.1285","19.6307"
"18.8800","4.6980","82.5499","4.6980","3.1320","19.6548"
"18.9000","4.7027","82.6438","4.7027","3.1351","19.6771"
"18.9200","4.7072","82.7338","4.7072","3.1381","19.6985"
"18.9400","4.7118","82.8175","4.7118","3.1412","19.7185"
"18.9600","4.7166","82.9211","4.7166","3.1444","19.7431"
"18.9800","4.7217","83.0315","4.7217","3.1478","19.7694"
"19.0000","4.7270","83.1353","4.7270","3.1514","19.7941"
"19.0200","4.7321","83.2408","4.7321","3.1547","19.8192"
"19.0400","4.7368","83.3380","4.7368","3.1579","19.8424"
"19.0600","4.7419","83.4475","4.7419","3.1613","19.8684"
"19.0800","4.7472","83.5445","4.7472","3.1648","19.8915"
"19.1000","4.7520","83.6405","4.7520","3.1680","19.9144"
"19.1200","4.7563","83.7261","4.7563","3.1709","19.9348"
"19.1400","4.7608","83.8193","4.7608","3.1739","19.9570"
"19.1600","4.7659","83.9285","4.7659","3.1773","19.9830"
"19.1800","4.7714","84.0493","4.7714","3.1809","20.0117"
"19.2000","4.7773","84.1858","4.7773","3.1848","20.0442"
"19.2200","4.7829","84.2973","4.7829","3.1886","20.0708"
"19.2400","4.7881","84.4019","4.7881","3.1921","20.0957"
"19.2600","4.7933","84.5127","4.7933","3.1955","20.1221"
"19.2800","4.7988","84.6279","4.7988","3.1992","20.1495"
"19.3000","4.8039","84.7245","4.8039","3.2026","20.1725"
"19.3200","4.8085","84.8235","4.8085","3.2057","20.1961"
"19.3400","4.8132","84.9018","4.8132","3.2088","20.2147"
"19.3600","4.8179","85.0083","4.8179","3.2120","20.2401"
"19.3800","4.8228","85.1061","4.8228","3.2152","20.2634"
"19.4000","4.8279","85.2111","4.8279","3.2186","20.2884"
"19.4200","4.8330","85.3088","4.8330","3.2220","20.3116"
"19.4400","4.8376","85.3942","4.8376","3.2250","20.3320"
"19.4600","4.8420","85.4855","4.8420","3.2280","20.3537"
"19.4800","4.8470","85.5913","4.8470","3.2314","20.3789"
"19.5000","4.8524","85.6940","4.8524","3.2349","20.4033"
"19.5200","4.8573","85.7980","4.8573","3.2382","20.4281"
"19.5400","4.8619","85.8939","4.8619","3.2413","20.4509"
"19.5600","4.8667","85.9842","4.8667","3.2445","20.4724"
"19.5800","4.8716","86.0848","4.8716","3.2477","20.4964"
"19.6000","4.8767","86.1928","4.8767","3.2511","20.5221"
"19.6200","4.8819","86.3135","4.8819","3.2546","20.5508"
"19.6400","4.8871","86.4216","4.8871","3.2581","20.5766"
"19.6600","4.8921","86.5321","4.8921","3.2614","20.6029"
"19.6800","4.8973","86.6351","4.8973","3.2649","20.6274"
"19.7000","4.9028","86.7485","4.9028","3.2685","20.6544"
"19.7200","4.9077","86.8379","4.9077","3.2718","20.6757"
"19.7400","4.9122","86.9247","4.9122","3.2748","20.6964"
"19.7600","4.9166","86.9978","4.9166","3.2777","20.7138"
"19.7800","4.9213","87.0971","4.9213","3.2808","20.7374"
"19.8000","4.9262","87.2073","4.9262","3.2841","20.7636"
"19.8200","4.9314","87.3224","4.9314","3.2876","20.7910"
"19.8400","4.9369","87.4335","4.9369","3.2913","20.8175"
"19.8600","4.9421","87.5421","4.9421","3.2947","20.8434"
"19.8800","4.9472","87.6418","4.9472","3.2981","20.8671"
"19.9000","4.9527","87.7560","4.9527","3.3018","20.8943"
"19.9200","4.9580","87.8575","4.9580","3.3053","20.9185"
"19.9400","4.9627","87.9556","4.9627","3.3085","20.9418"
"19.9600","4.9673","88.0529","4.9673","3.3115","20.9650"
"19.9800","4.9721","88.1396","4.9721","3.3147","20.9856"
"20.0000","4.9771","88.2465","4.9771","3.3181","21.0111"
"20.0200","4.9825","88.3470","4.9825","3.3217","21.0350"
"20.0400","4.9880","88.4623","4.9880","3.3253","21.0625"
"20.0600","4.9930","88.5682","4.9930","3.3287","21.0877"
"20.0800","4.9978","88.6673","4.9978","3.3319","21.1113"
"20.1000","5.0027","88.7698","5.0027","3.3351","21.1357"
"20.1200","5.0077","88.8618","5.0077","3.3385","21.1576"
"20.1400","5.0124","88.9542","5.0124","3.3416","21.1796"
"20.1600","5.0167","89.0419","5.0167","3.3445","21.2005"
"20.1800","5.0214","89.1325","5.0214","3.3476","21.2220"
"20.2000","5.0263","89.2291","5.0263","3.3508","21.2450"
"20.2200","5.0313","89.3260","5.0313","3.3542","21.2681"
"20.2400","5.0365","89.4312","5.0365","3.3576","21.2931"
"20.2600","5.0415","89.5268","5.0415","3.3610","21.3159"
"20.2800","5.0461","89.6236","5.0461","3.3641","21.3389"
"20.3000","5.0507","89.7249","5.0507","3.3672","21.3631"
"20.3200","5.0561","89.8329","5.0561","3.3707","21.3888"
"20.3400","5.0618","89.9487","5.0618","3.3745","21.4163"
"20.3600","5.0669","90.0535","5.0669","3.3779","21.4413"
"20.3800","5.0717","90.1452","5.0717","3.3811","21.4631"
"20.4000","5.0767","90.2435","5.0767","3.3845","21.4865"
"20.4200","5.0818","90.3588","5.0818","3.3879","21.5140"
"20.4400","5.0872","90.4670","5.0872","3.3915","21.5398"
"20.4600","5.0926","90.5760","5.0926","3.3951","21.5657"
"20.4800","5.0977","90.6783","5.0977","3.3985","21.5901"
"20.5000","5.1029","90.7944","5.1029","3.4019","21.6177"
"20.5200","5.1085","90.9068","5.1085","3.4057","21.6445"
"20.5400","5.1140","91.0136","5.1140","3.4094","21.6699"
"20.5600","5.1188","91.1093","5.1188","3.4125","21.6927"
"20.5800","5.1231","91.1950","5.1231","3.4154","21.7131"
"20.6000","5.1276","91.2770","5.1276","3.4184","21.7326"
"20.6200","5.1322","91.3704","5.1322","3.4215","21.7548"
"20.6400","5.1373","91.4721","5.1373","3.4248","21.7791"
"20.6600","5.1425","91.5793","5.1425","3.4283","21.8046"
"20.6800","5.1475","91.6758","5.1475","3.4317","21.8276"
"20.7000","5.1522","91.7697","5.1522","3.4348","21.8499"
"20.7200","5.1570","91.8741","5.1570","3.4380","21.8748"
"20.7400","5.1623","91.9761","5.1623","3.4415","21.8991"
"20.7600","5.1674","92.0725","5.1674","3.4449","21.9220"
"20.7800","5.1719","92.1618","5.1719","3.4479","21.9433"
"20.8000","5.1766","92.2562","5.1766","3.4510","21.9658"
"20.8200","5.1816","92.3577","5.1816","3.4544","21.9899"
"20.8400","5.1868","92.4828","5.1868","3.4579","22.0197"
"20.8600","5.1924","92.5955","5.1924","3.4616","22.0465"
"20.8800","5.1979","92.7107","5.1979","3.4653","22.0740"
"20.9000","5.2028","92.8002","5.2028","3.4685","22.0953"
"20.9200","5.2074","92.8970","5.2074","3.4716","22.1183"
"20.9400","5.2124","92.9885","5.2124","3.4749","22.1401"
"20.9600","5.2174","93.0865","5.2174","3.4783","22.1635"
"20.9800","5.2219","93.1716","5.2219","3.4813","22.1837"
"21.0000","5.2264","93.2632","5.2264","3.4842","22.2055"
"21.0200","5.2311","93.3488","5.2311","3.4874","22.2259"
"21.0400","5.2361","93.4586","5.2361","3.4907","22.2520"
"21.0600","5.2414","93.5733","5.2414","3.4942","22.2794"
"21.0800","5.2468","93.6820","5.2468","3.4979","22.3052"
"21.1000","5.2520","93.7858","5.2520","3.5013","22.3300"
"21.1200","5.2568","93.8811","5.2568","3.5045","22.3526"
"21.1400","5.2619","93.9958","5.2619","3.5080","22.3800"
"21.1600","5.2676","94.1080","5.2676","3.5117","22.4067"
"21.1800","5.2729","94.2129","5.2729","3.5153","22.4316"
"21.2000","5.2777","94.3057","5.2777","3.5184","22.4537"
"21.2200","5.2825","94.4011","5.2825","3.5216","22.4764"
"21.2400","5.2874","94.4939","5.2874","3.5249","22.4985"
"21.2600","5.2923","94.5951","5.2923","3.5282","22.5227"
"21.2800","5.2973","94.6952","5.2973","3.5316","22.5465"
"21.3000","5.3024","94.7943","5.3024","3.5349","22.5701"
"21.3200","5.3072","94.8911","5.3072","3.5381","22.5931"
"21.3400","5.3121","94.9948","5.3121","3.5414","22.6178"
"21.3600","5.3174","95.1055","5.3174","3.5450","22.6442"
"21.3800","5.3227","95.2066","5.3227","3.5485","22.6682"
"21.4000","5.3274","95.2893","5.3274","3.5516","22.6879"
"21.4200","5.3319","95.3802","5.3319","3.5546","22.7096"
"21.4400","5.3365","95.4728","5.3365","3.5577","22.7316"
"21.4600","5.3413","95.5746","5.3413","3.5609","22.7559"
"21.4800","5.3464","95.6866","5.3464","3.5643","22.7825"
"21.5000","5.3518","95.7838","5.3518","3.5678","22.8057"
"21.5200","5.3569","95.8805","5.3569","3.5712","22.8287"
"21.5400","5.3617","95.9791","5.3617","3.5744","22.8522"
"21.5600","5.3667","96.0996","5.3667","3.5778","22.8809"
"21.5800","5.3721","96.1946","5.3721","3.5814","22.9035"
"21.6000","5.3769","96.2814","5.3769","3.5846","22.9241"
"21.6200","5.3813","96.3649","5.3813","3.5875","22.9440"
"21.6400","5.3859","96.4638","5.3859","3.5906","22.9676"
"21.6600","5.3911","96.5707","5.3911","3.5941","22.9930"
"21.6800","5.3967","96.6909","5.3967","3.5978","23.0216"
"21.7000","5.4026","96.8119","5.4026","3.6017","23.0504"
"21.7200","5.4082","96.9322","5.4082","3.6055","23.0791"
"21.7400","5.4133","97.0424","5.4133","3.6089","23.1053"
"21.7600","5.4184","97.1503","5.4184","3.6123","23.1310"
"21.7800","5.4238","97.2480","5.4238","3.6159","23.1543"
"21.8000","5.4288","97.3386","5.4288","3.6192","23.1759"
"21.8200","5.4332","97.4353","5.4332","3.6222","23.1989"
"21.8400","5.4378","97.5138","5.4378","3.6252","23.2176"
"21.8600","5.4426","97.6103","5.4426","3.6284","23.2406"
"21.8800","5.4475","97.7134","5.4475","3.6317","23.2651"
"21.9000","5.4527","97.8138","5.4527","3.6351","23.2890"
"21.9200","5.4577","97.9091","5.4577","3.6385","23.3117"
"21.9400","5.4624","98.0001","5.4624","3.6416","23.3334"
"21.9600","5.4670","98.0901","5.4670","3.6446","23.3548"
"21.9800","5.4721","98.2072","5.4721","3.6481","23.3827"
"22.0000","5.4776","98.3085","5.4776","3.6517","23.4068"
"22.0200","5.4825","98.4136","5.4825","3.6550","23.4318"
"22.0400","5.4872","98.4985","5.4872","3.6581","23.4520"
"22.0600","5.4921","98.5939","5.4921","3.6614","23.4747"
"22.0800","5.4970","98.6982","5.4970","3.6647","23.4996"
"22.1000","5.5022","98.8038","5.5022","3.6681","23.5247"
"22.1200","5.5075","98.9082","5.5075","3.6717","23.5496"
"22.1400","5.5126","99.0169","5.5126","3.6751","23.5755"
"22.1600","5.5174","99.1066","5.5174","3.6783","23.5968"
"22.1800","5.5223","99.2097","5.5223","3.6815","23.6214"
"22.2000","5.5275","99.3134","5.5275","3.6850","23.6460"
"22.2200","5.5323","99.4032","5.5323","3.6882","23.6674"
"22.2400","5.5366","99.4930","5.5366","3.6911","23.6888"
"22.2600","5.5410","99.5701","5.5410","3.6940","23.7072"
"22.2800","5.5456","99.6586","5.5456","3.6971","23.7282"
"22.3000","5.5506","99.7582","5.5506","3.7004","23.7519"
"22.3200","5.5560","99.8836","5.5560","3.7040","23.7818"
"22.3400","5.5617","99.9958","5.5617","3.7078","23.8085"
"22.3600","5.5670","100.1102","5.5670","3.7113","23.8358"
"22.3800","5.5723","100.2222","5.5723","3.7149","23.8624"
"22.4000","5.5779","100.3340","5.5779","3.7186","23.8890"
"22.4200","5.5833","100.4364","5.5833","3.7222","23.9134"
"22.4400","5.5878","100.5203","5.5878","3.7252","23.9334"
"22.4600","5.5923","100.5991","5.5923","3.7282","23.9522"
"22.4800","5.5970","100.6955","5.5970","3.7313","23.9751"
"22.5000","5.6019","100.7955","5.6019","3.7346","23.9989"
"22.5200","5.6071","100.9018","5.6071","3.7381","24.0242"
"22.5400","5.6125","101.0130","5.6125","3.7416","24.0507"
"22.5600","5.6176","101.1112","5.6176","3.7450","24.0741"
"22.5800","5.6223","101.2104","5.6223","3.7482","24.0977"
"22.6000","5.6273","101.3185","5.6273","3.7515","24.1235"
"22.6200","5.6326","101.4227","5.6326","3.7551","24.1483"
"22.6400","5.6374","101.5121","5.6374","3.7583","24.1695"
"22.6600","5.6419","101.6015","5.6419","3.7613","24.1908"
"22.6800","5.6466","101.6898","5.6466","3.7644","24.2119"
"22.7000","5.6514","101.7935","5.6514","3.7676","24.2365"
"22.7200","5.6565","101.8904","5.6565","3.7710","24.2596"
"22.7400","5.6619","101.9966","5.6619","3.7746","24.2849"
"22.7600","5.6671","102.0928","5.6671","3.7780","24.3078"
"22.7800","5.6717","102.1931","5.6717","3.7812","24.3317"
"22.8000","5.6765","102.2908","5.6765","3.7843","24.3550"
"22.8200","5.6818","102.4036","5.6818","3.7879","24.3818"
"22.8400","5.6872","102.5018","5.6872","3.7914","24.4052"
"22.8600","5.6920","102.5976","5.6920","3.7946","24.4280"
"22.8800","5.6967","102.6906","5.6967","3.7978","24.4501"
"22.9000","5.7017","102.7903","5.7017","3.8011","24.4739"
"22.9200","5.7070","102.9014","5.7070","3.8047","24.5003"
"22.9400","5.7125","103.0124","5.7125","3.8083","24.5268"
"22.9600","5.7178","103.1190","5.7178","3.8119","24.5522"
"22.9800","5.7228","103.2185","5.7228","3.8152","24.5758"
"23.0000","5.7278","103.3327","5.7278","3.8185","24.6030"
"23.0200","5.7333","103.4410","5.7333","3.8222","24.6288"
"23.0400","5.7388","103.5500","5.7388","3.8259","24.6548"
"23.0600","5.7435","103.6324","5.7435","3.8290","24.6744"
"23.0800","5.7479","103.7137","5.7479","3.8319","24.6937"
"23.1000","5.7523","103.7975","5.7523","3.8349","24.7137"
"23.1200","5.7569","103.8923","5.7569","3.8380","24.7363"
"23.1400","5.7619","103.9872","5.7619","3.8413","24.7589"
"23.1600","5.7671","104.0937","5.7671","3.8448","24.7842"
"23.1800","5.7723","104.1919","5.7723","3.8482","24.8076"
"23.2000","5.7772","104.2912","5.7772","3.8515","24.8312"
"23.2200","5.7823","104.3973","5.7823","3.8549","24.8565"
"23.2400","5.7878","104.5079","5.7878","3.8585","24.8828"
"23.2600","5.7929","104.6028","5.7929","3.8619","24.9054"
"23.2800","5.7974","104.6928","5.7974","3.8649","24.9269"
"23.3000","5.8019","104.7777","5.8019","3.8679","24.9471"
"23.3200","5.8067","104.8734","5.8067","3.8711","24.9699"
"23.3400","5.8118","104.9835","5.8118","3.8745","24.9961"
"23.3600","5.8172","105.0925","5.8172","3.8781","25.0220"
"23.3800","5.8226","105.2021","5.8226","3.8817","25.0481"
"23.4000","5.8276","105.2983","5.8276","3.8850","25.0710"
"23.4200","5.8322","105.3962","5.8322","3.8881","25.0943"
"23.4400","5.8372","105.4804","5.8372","3.8914","25.1144"
"23.4600","5.8421","105.5728","5.8421","3.8947","25.1364"
"23.4800","5.8466","105.6622","5.8466","3.8977","25.1577"
"23.5000","5.8510","105.7542","5.8510","3.9007","25.1796"
"23.5200","5.8558","105.8431","5.8558","3.9039","25.2007"
"23.5400","5.8609","105.9538","5.8609","3.9072","25.2271"
"23.5600","5.8663","106.0556","5.8663","3.9108","25.2513"
"23.5800","5.8719","106.1705","5.8719","3.9146","25.2787"
"23.6000","5.8772","106.2775","5.8772","3.9181","25.3042"
"23.6200","5.8820","106.3841","5.8820","3.9213","25.3295"
"23.6400","5.8872","106.4877","5.8872","3.9248","25.3542"
"23.6600","5.8929","106.5984","5.8929","3.9286","25.3806"
"23.6800","5.8983","106.7116","5.8983","3.9322","25.4075"
"23.7000","5.9032","106.8097","5.9032","3.9355","25.4309"
"23.7200","5.9080","106.9032","5.9080","3.9387","25.4531"
"23.7400","5.9128","106.9868","5.9128","3.9419","25.4731"
"23.7600","5.9177","107.0878","5.9177","3.9451","25.4971"
"23.7800","5.9227","107.1872","5.9227","3.9485","25.5208"
"23.8000","5.9277","107.2847","5.9277","3.9518","25.5440"
"23.8200","5.9325","107.3778","5.9325","3.9550","25.5662"
"23.8400","5.9373","107.4799","5.9373","3.9582","25.5904"
"23.8600","5.9426","107.5772","5.9426","3.9617","25.6136"
"23.8800","5.9477","107.6789","5.9477","3.9651","25.6378"
"23.9000","5.9522","107.7578","5.9522","3.9681","25.6566"
"23.9200","5.9566","107.8482","5.9566","3.9711","25.6781"
"23.9400","5.9612","107.9274","5.9612","3.9741","25.6970"
"23.9600","5.9659","108.0300","5.9659","3.9773","25.7214"
"23.9800","5.9710","108.1326","5.9710","3.9807","25.7459"
"24.0000","5.9763","108.2417","5.9763","3.9842","25.7718"
"24.0200","5.9815","108.3484","5.9815","3.9877","25.7972"
"24.0400","5.9865","108.4566","5.9865","3.9910","25.8230"
"24.0600","5.9918","108.5623","5.9918","3.9946","25.8482"
"24.0800","5.9974","108.6575","5.9974","3.9983","25.8708"
"24.1000","6.0024","108.7624","6.0024","4.0016","25.8958"
"24.1200","6.0069","108.8505","6.0069","4.0046","25.9168"
"24.1400","6.0117","108.9451","6.0117","4.0078","25.9393"
"24.1600","6.0167","109.0458","6.0167","4.0111","25.9633"
"24.1800","6.0221","109.1563","6.0221","4.0148","25.9896"
"24.2000","6.0277","109.2718","6.0277","4.0185","26.0171"
"24.2200","6.0331","109.3813","6.0331","4.0220","26.0432"
"24.2400","6.0380","109.4754","6.0380","4.0253","26.0656"
"24.2600","6.0430","109.5823","6.0430","4.0287","26.0910"
"24.2800","6.0483","109.6818","6.0483","4.0322","26.1147"
"24.3000","6.0533","109.7822","6.0533","4.0355","26.1386"
"24.3200","6.0579","109.8751","6.0579","4.0386","26.1607"
"24.3400","6.0626","109.9633","6.0626","4.0417","26.1817"
"24.3600","6.0675","110.0602","6.0675","4.0450","26.2048"
"24.3800","6.0727","110.1633","6.0727","4.0485","26.2294"
"24.4000","6.0781","110.2727","6.0781","4.0521","26.2554"
"24.4200","6.0833","110.3774","6.0833","4.0555","26.2803"
"24.4400","6.0880","110.4715","6.0880","4.0586","26.3027"
"24.4600","6.0924","110.5602","6.0924","4.0616","26.3239"
"24.4800","6.0974","110.6581","6.0974","4.0649","26.3472"
"24.5000","6.1027","110.7538","6.1027","4.0685","26.3699"
"24.5200","6.1076","110.8600","6.1076","4.0717","26.3952"
"24.5400","6.1122","110.9434","6.1122","4.0748","26.4151"
"24.5600","6.1169","111.0380","6.1169","4.0779","26.4376"
"24.5800","6.1218","111.1225","6.1218","4.0812","26.4577"
"24.6000","6.1267","111.2250","6.1267","4.0845","26.4821"
"24.6200","6.1319","111.3237","6.1319","4.0879","26.5056"
"24.6400","6.1369","111.4194","6.1369","4.0913","26.5284"
"24.6600","6.1417","111.5171","6.1417","4.0945","26.5517"
"24.6800","6.1466","111.6241","6.1466","4.0978","26.5772"
"24.7000","6.1519","111.7219","6.1519","4.1013","26.6004"
"24.7200","6.1570","111.8133","6.1570","4.1047","26.6222"
"24.7400","6.1615","111.9005","6.1615","4.1077","26.6430"
"24.7600","6.1661","111.9863","6.1661","4.1107","26.6634"
"24.7800","6.1708","112.0798","6.1708","4.1139","26.6857"
"24.8000","6.1758","112.1869","6.1758","4.1172","26.7112"
"24.8200","6.1813","112.3043","6.1813","4.1209","26.7391"
"24.8400","6.1870","112.4147","6.1870","4.1246","26.7654"
"24.8600","6.1923","112.5262","6.1923","4.1282","26.7920"
"24.8800","6.1975","112.6354","6.1975","4.1316","26.8179"
"24.9000","6.2031","112.7470","6.2031","4.1354","26.8445"
"24.9200","6.2084","112.8477","6.2084","4.1390","26.8685"
"24.9400","6.2130","112.9419","6.2130","4.1420","26.8909"
"24.9600","6.2174","113.0294","6.2174","4.1450","26.9118"
"24.9800","6.2222","113.1204","6.2222","4.1481","26.9334"
"25.0000","6.2272","113.2106","6.2272","4.1514","26.9549"
"25.0200","6.2325","113.3208","6.2325","4.1550","26.9811"
"25.0400","6.2378","113.4233","6.2378","4.1586","27.0055"
"25.0600","6.2429","113.5279","6.2429","4.1619","27.0304"
"25.0800","6.2476","113.6230","6.2476","4.1651","27.0531"
"25.1000","6.2525","113.7158","6.2525","4.1683","27.0752"
"25.1200","6.2575","113.8005","6.2575","4.1717","27.0954"
"25.1400","6.2622","113.8917","6.2622","4.1748","27.1171"
"25.1600","6.2665","113.9816","6.2665","4.1777","27.1385"
"25.1800","6.2712","114.0665","6.2712","4.1808","27.1587"
"25.2000","6.2761","114.1587","6.2761","4.1840","27.1806"
"25.2200","6.2812","114.2605","6.2812","4.1874","27.2049"
"25.2400","6.2866","114.3739","6.2866","4.1910","27.2319"
"25.2600","6.2919","114.4646","6.2919","4.1946","27.2535"
"25.2800","6.2967","114.5643","6.2967","4.1978","27.2772"
"25.3000","6.3015","114.6643","6.3015","4.2010","27.3010"
"25.3200","6.3068","114.7699","6.3068","4.2045","27.3262"
"25.3400","6.3121","114.8702","6.3121","4.2081","27.3500"
"25.3600","6.3169","114.9737","6.3169","4.2113","27.3747"
"25.3800","6.3216","115.0557","6.3216","4.2144","27.3942"
"25.4000","6.3266","115.1548","6.3266","4.2177","27.4178"
"25.4200","6.3318","115.2502","6.3318","4.2212","27.4405"
"25.4400","6.3371","115.3629","6.3371","4.2248","27.4674"
"25.4600","6.3425","115.4676","6.3425","4.2283","27.4923"
"25.4800","6.3475","115.5699","6.3475","4.2316","27.5166"
