Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.2368","86.7373","4.2368","2.8245","20.6517"
"17.0600","4.2416","86.8308","4.2416","2.8277","20.6740"
"17.0800","4.2464","86.9283","4.2464","2.8309","20.6972"
"17.1000","4.2513","87.0345","4.2513","2.8342","20.7225"
"17.1200","4.2565","87.1386","4.2565","2.8376","20.7473"
"17.1400","4.2616","87.2356","4.2616","2.8411","20.7704"
"17.1600","4.2665","87.3416","4.2665","2.8444","20.7956"
"17.1800","4.2716","87.4401","4.2716","2.8477","20.8191"
"17.2000","4.2770","87.5501","4.2770","2.8514","20.8453"
"17.2200","4.2820","87.6405","4.2820","2.8547","20.8668"
"17.2400","4.2864","87.7253","4.2864","2.8576","20.8870"
"17.2600","4.2909","87.8092","4.2909","2.8606","20.9070"
"17.2800","4.2956","87.8988","4.2956","2.8637","20.9283"
"17.3000","4.3006","87.9997","4.3006","2.8671","20.9523"
"17.3200","4.3060","88.1183","4.3060","2.8707","20.9805"
"17.3400","4.3116","88.2251","4.3116","2.8744","21.0060"
"17.3600","4.3169","88.3383","4.3169","2.8779","21.0329"
"17.3800","4.3220","88.4477","4.3220","2.8813","21.0590"
"17.4000","4.3274","88.5628","4.3274","2.8849","21.0864"
"17.4200","4.3327","88.6567","4.3327","2.8885","21.1087"
"17.4400","4.3374","88.7471","4.3374","2.8916","21.1303"
"17.4600","4.3417","88.8238","4.3417","2.8945","21.1485"
"17.4800","4.3463","88.9094","4.3463","2.8975","21.1689"
"17.5000","4.3512","89.0111","4.3512","2.9008","21.1931"
"17.5200","4.3565","89.1243","4.3565","2.9043","21.2201"
"17.5400","4.3620","89.2271","4.3620","2.9080","21.2445"
"17.5600","4.3673","89.3296","4.3673","2.9115","21.2689"
"17.5800","4.3721","89.4313","4.3721","2.9147","21.2932"
"17.6000","4.3771","89.5298","4.3771","2.9180","21.3166"
"17.6200","4.3822","89.6387","4.3822","2.9215","21.3425"
"17.6400","4.3872","89.7216","4.3872","2.9248","21.3623"
"17.6600","4.3918","89.8252","4.3918","2.9279","21.3870"
"17.6800","4.3966","89.9175","4.3966","2.9311","21.4089"
"17.7000","4.4016","90.0156","4.4016","2.9344","21.4323"
"17.7200","4.4067","90.1177","4.4067","2.9378","21.4566"
"17.7400","4.4120","90.2357","4.4120","2.9414","21.4847"
"17.7600","4.4172","90.3316","4.4172","2.9448","21.5075"
"17.7800","4.4218","90.4281","4.4218","2.9479","21.5305"
"17.8000","4.4265","90.5178","4.4265","2.9510","21.5519"
"17.8200","4.4317","90.6264","4.4317","2.9545","21.5777"
"17.8400","4.4371","90.7288","4.4371","2.9580","21.6021"
"17.8600","4.4418","90.8248","4.4418","2.9612","21.6250"
"17.8800","4.4463","90.9124","4.4463","2.9642","21.6458"
"17.9000","4.4511","91.0042","4.4511","2.9674","21.6677"
"17.9200","4.4562","91.1040","4.4562","2.9708","21.6914"
"17.9400","4.4614","91.2171","4.4614","2.9743","21.7183"
"17.9600","4.4667","91.3299","4.4667","2.9778","21.7452"
"17.9800","4.4719","91.4303","4.4719","2.9813","21.7691"
"18.0000","4.4770","91.5366","4.4770","2.9847","21.7944"
"18.0200","4.4826","91.6530","4.4826","2.9884","21.8221"
"18.0400","4.4883","91.7669","4.4883","2.9922","21.8493"
"18.0600","4.4933","91.8593","4.4933","2.9955","21.8713"
"18.0800","4.4979","91.9497","4.4979","2.9986","21.8928"
"18.1000","4.5025","92.0384","4.5025","3.0017","21.9139"
"18.1200","4.5072","92.1374","4.5072","3.0048","21.9375"
"18.1400","4.5122","92.2255","4.5122","3.0081","21.9585"
"18.1600","4.5175","92.3377","4.5175","3.0117","21.9852"
"18.1800","4.5226","92.4302","4.5226","3.0151","22.0072"
"18.2000","4.5274","92.5284","4.5274","3.0182","22.0306"
"18.2200","4.5322","92.6297","4.5322","3.0215","22.0547"
"18.2400","4.5374","92.7350","4.5374","3.0249","22.0798"
"18.2600","4.5423","92.8242","4.5423","3.0282","22.1010"
"18.2800","4.5466","92.9073","4.5466","3.0311","22.1208"
"18.3000","4.5511","92.9952","4.5511","3.0341","22.1417"
"18.3200","4.5559","93.0923","4.5559","3.0372","22.1648"
"18.3400","4.5610","93.1985","4.5610","3.0406","22.1901"
"18.3600","4.5664","93.3158","4.5664","3.0443","22.2180"
"18.3800","4.5719","93.4302","4.5719","3.0479","22.2453"
"18.4000","4.5770","93.5270","4.5770","3.0513","22.2683"
"18.4200","4.5818","93.6276","4.5818","3.0545","22.2923"
"18.4400","4.5869","93.7291","4.5869","3.0579","22.3164"
"18.4600","4.5920","93.8335","4.5920","3.0613","22.3413"
"18.4800","4.5967","93.9161","4.5967","3.0644","22.3610"
"18.5000","4.6012","94.0094","4.6012","3.0674","22.3832"
"18.5200","4.6060","94.0963","4.6060","3.0707","22.4039"
"18.5400","4.6111","94.2073","4.6111","3.0741","22.4303"
"18.5600","4.6166","94.3170","4.6166","3.0777","22.4564"
"18.5800","4.6222","94.4321","4.6222","3.0814","22.4838"
"18.6000","4.6273","94.5317","4.6273","3.0849","22.5076"
"18.6200","4.6320","94.6293","4.6320","3.0880","22.5308"
"18.6400","4.6370","94.7349","4.6370","3.0913","22.5559"
"18.6600","4.6425","94.8436","4.6425","3.0950","22.5818"
"18.6800","4.6477","94.9403","4.6477","3.0985","22.6048"
"18.7000","4.6524","95.0267","4.6524","3.1016","22.6254"
"18.7200","4.6571","95.1283","4.6571","3.1047","22.6496"
"18.7400","4.6619","95.2135","4.6619","3.1079","22.6699"
"18.7600","4.6668","95.3203","4.6668","3.1112","22.6953"
"18.7800","4.6719","95.4167","4.6719","3.1146","22.7183"
"18.8000","4.6771","95.5180","4.6771","3.1181","22.7424"
"18.8200","4.6821","95.6188","4.6821","3.1214","22.7664"
"18.8400","4.6871","95.7253","4.6871","3.1247","22.7917"
"18.8600","4.6925","95.8314","4.6925","3.1283","22.8170"
"18.8800","4.6977","95.9349","4.6977","3.1318","22.8416"
"18.9000","4.7023","96.0187","4.7023","3.1349","22.8616"
"18.9200","4.7067","96.1022","4.7067","3.1378","22.8815"
"18.9400","4.7113","96.1872","4.7113","3.1409","22.9017"
"18.9600","4.7160","96.2821","4.7160","3.1440","22.9243"
"18.9800","4.7211","96.3915","4.7211","3.1474","22.9504"
"19.0000","4.7265","96.4953","4.7265","3.1510","22.9751"
"19.0200","4.7318","96.6037","4.7318","3.1545","23.0009"
"19.0400","4.7366","96.7092","4.7366","3.1578","23.0260"
"19.0600","4.7417","96.8109","4.7417","3.1611","23.0502"
"19.0800","4.7470","96.9113","4.7470","3.1647","23.0741"
"19.1000","4.7517","96.9960","4.7517","3.1678","23.0943"
"19.1200","4.7560","97.0808","4.7560","3.1707","23.1145"
"19.1400","4.7606","97.1736","4.7606","3.1737","23.1366"
"19.1600","4.7656","97.2756","4.7656","3.1771","23.1608"
"19.1800","4.7711","97.3978","4.7711","3.1808","23.1900"
"19.2000","4.7770","97.5195","4.7770","3.1846","23.2189"
"19.2200","4.7827","97.6391","4.7827","3.1884","23.2474"
"19.2400","4.7879","97.7396","4.7879","3.1919","23.2713"
"19.2600","4.7931","97.8606","4.7931","3.1954","23.3001"
"19.2800","4.7985","97.9684","4.7985","3.1990","23.3258"
"19.3000","4.8035","98.0619","4.8035","3.2024","23.3481"
"19.3200","4.8082","98.1504","4.8082","3.2054","23.3692"
"19.3400","4.8129","98.2427","4.8129","3.2086","23.3911"
"19.3600","4.8177","98.3243","4.8177","3.2118","23.4105"
"19.3800","4.8227","98.4265","4.8227","3.2151","23.4349"
"19.4000","4.8278","98.5223","4.8278","3.2185","23.4577"
"19.4200","4.8328","98.6142","4.8328","3.2218","23.4796"
"19.4400","4.8374","98.7060","4.8374","3.2249","23.5014"
"19.4600","4.8418","98.7889","4.8418","3.2279","23.5212"
"19.4800","4.8468","98.9029","4.8468","3.2312","23.5483"
"19.5000","4.8521","99.0040","4.8521","3.2348","23.5724"
"19.5200","4.8570","99.1059","4.8570","3.2380","23.5966"
"19.5400","4.8617","99.1935","4.8617","3.2411","23.6175"
"19.5600","4.8665","99.2812","4.8665","3.2443","23.6384"
"19.5800","4.8713","99.3762","4.8713","3.2475","23.6610"
"19.6000","4.8764","99.4862","4.8764","3.2509","23.6872"
"19.6200","4.8816","99.5892","4.8816","3.2544","23.7117"
"19.6400","4.8868","99.7013","4.8868","3.2578","23.7384"
"19.6600","4.8917","99.8059","4.8917","3.2611","23.7633"
"19.6800","4.8969","99.9109","4.8969","3.2646","23.7883"
"19.7000","4.9024","100.0139","4.9024","3.2683","23.8128"
"19.7200","4.9074","100.1074","4.9074","3.2716","23.8351"
"19.7400","4.9118","100.1943","4.9118","3.2745","23.8558"
"19.7600","4.9162","100.2738","4.9162","3.2775","23.8747"
"19.7800","4.9209","100.3615","4.9209","3.2806","23.8956"
"19.8000","4.9258","100.4658","4.9258","3.2839","23.9204"
"19.8200","4.9311","100.5800","4.9311","3.2874","23.9476"
"19.8400","4.9366","100.6888","4.9366","3.2911","23.9735"
"19.8600","4.9418","100.7907","4.9418","3.2945","23.9978"
"19.8800","4.9468","100.8895","4.9468","3.2979","24.0213"
"19.9000","4.9522","101.0004","4.9522","3.3015","24.0477"
"19.9200","4.9576","101.1049","4.9576","3.3051","24.0726"
"19.9400","4.9624","101.2048","4.9624","3.3083","24.0964"
"19.9600","4.9669","101.2913","4.9669","3.3113","24.1170"
"19.9800","4.9718","101.3839","4.9718","3.3145","24.1390"
"20.0000","4.9769","101.4831","4.9769","3.3179","24.1626"
"20.0200","4.9822","101.5966","4.9822","3.3215","24.1897"
"20.0400","4.9877","101.7066","4.9877","3.3251","24.2159"
"20.0600","4.9927","101.7983","4.9927","3.3284","24.2377"
"20.0800","4.9973","101.8821","4.9973","3.3315","24.2577"
"20.1000","5.0022","101.9836","5.0022","3.3348","24.2818"
"20.1200","5.0073","102.0805","5.0073","3.3382","24.3049"
"20.1400","5.0120","102.1700","5.0120","3.3413","24.3262"
"20.1600","5.0164","102.2583","5.0164","3.3443","24.3472"
"20.1800","5.0211","102.3476","5.0211","3.3474","24.3685"
"20.2000","5.0260","102.4447","5.0260","3.3507","24.3916"
"20.2200","5.0312","102.5529","5.0312","3.3541","24.4173"
"20.2400","5.0365","102.6583","5.0365","3.3577","24.4425"
"20.2600","5.0417","102.7654","5.0417","3.3611","24.4680"
"20.2800","5.0464","102.8584","5.0464","3.3643","24.4901"
"20.3000","5.0511","102.9515","5.0511","3.3674","24.5123"
"20.3200","5.0563","103.0647","5.0563","3.3709","24.5392"
"20.3400","5.0618","103.1575","5.0618","3.3745","24.5613"
"20.3600","5.0666","103.2570","5.0666","3.3778","24.5850"
"20.3800","5.0714","103.3539","5.0714","3.3809","24.6081"
"20.4000","5.0763","103.4524","5.0763","3.3842","24.6315"
"20.4200","5.0815","103.5602","5.0815","3.3877","24.6572"
"20.4400","5.0870","103.6760","5.0870","3.3913","24.6848"
"20.4600","5.0924","103.7840","5.0924","3.3949","24.7105"
"20.4800","5.0975","103.8865","5.0975","3.3983","24.7349"
"20.5000","5.1023","103.9783","5.1023","3.4015","24.7567"
"20.5200","5.1074","104.0765","5.1074","3.4049","24.7801"
"20.5400","5.1128","104.1792","5.1128","3.4085","24.8046"
"20.5600","5.1176","104.2651","5.1176","3.4117","24.8250"
"20.5800","5.1222","104.3601","5.1222","3.4148","24.8476"
"20.6000","5.1269","104.4464","5.1269","3.4180","24.8682"
"20.6200","5.1319","104.5506","5.1319","3.4213","24.8930"
"20.6400","5.1372","104.6611","5.1372","3.4248","24.9193"
"20.6600","5.1426","104.7742","5.1426","3.4284","24.9462"
"20.6800","5.1477","104.8772","5.1477","3.4318","24.9708"
"20.7000","5.1524","104.9709","5.1524","3.4350","24.9931"
"20.7200","5.1573","105.0648","5.1573","3.4382","25.0154"
"20.7400","5.1626","105.1609","5.1626","3.4417","25.0383"
"20.7600","5.1675","105.2481","5.1675","3.4450","25.0591"
"20.7800","5.1720","105.3455","5.1720","3.4480","25.0823"
"20.8000","5.1765","105.4287","5.1765","3.4510","25.1021"
"20.8200","5.1814","105.5272","5.1814","3.4543","25.1255"
"20.8400","5.1865","105.6296","5.1865","3.4577","25.1499"
"20.8600","5.1919","105.7389","5.1919","3.4613","25.1759"
"20.8800","5.1973","105.8453","5.1973","3.4649","25.2013"
"20.9000","5.2022","105.9452","5.2022","3.4682","25.2250"
"20.9200","5.2070","106.0438","5.2070","3.4713","25.2485"
"20.9400","5.2120","106.1422","5.2120","3.4747","25.2720"
"20.9600","5.2172","106.2361","5.2172","3.4781","25.2943"
"20.9800","5.2217","106.3245","5.2217","3.4811","25.3154"
"21.0000","5.2261","106.4161","5.2261","3.4841","25.3372"
"21.0200","5.2308","106.5046","5.2308","3.4872","25.3582"
"21.0400","5.2359","106.6084","5.2359","3.4906","25.3830"
"21.0600","5.2413","106.7137","5.2413","3.4942","25.4080"
"21.0800","5.2468","106.8342","5.2468","3.4979","25.4367"
"21.1000","5.2520","106.9227","5.2520","3.5013","25.4578"
"21.1200","5.2567","107.0184","5.2567","3.5045","25.4806"
"21.1400","5.2617","107.1243","5.2617","3.5078","25.5058"
"21.1600","5.2672","107.2370","5.2672","3.5115","25.5326"
"21.1800","5.2725","107.3347","5.2725","3.5150","25.5559"
"21.2000","5.2773","107.4309","5.2773","3.5182","25.5788"
"21.2200","5.2821","107.5166","5.2821","3.5214","25.5992"
"21.2400","5.2870","107.6185","5.2870","3.5246","25.6235"
"21.2600","5.2919","107.7164","5.2919","3.5280","25.6468"
"21.2800","5.2971","107.8251","5.2971","3.5314","25.6726"
"21.3000","5.3023","107.9212","5.3023","3.5349","25.6955"
"21.3200","5.3072","108.0144","5.3072","3.5381","25.7177"
"21.3400","5.3121","108.1165","5.3121","3.5414","25.7420"
"21.3600","5.3173","108.2154","5.3173","3.5449","25.7656"
"21.3800","5.3225","108.3224","5.3225","3.5484","25.7911"
"21.4000","5.3272","108.4038","5.3272","3.5514","25.8104"
"21.4200","5.3315","108.4909","5.3315","3.5544","25.8312"
"21.4400","5.3360","108.5690","5.3360","3.5573","25.8498"
"21.4600","5.3406","108.6646","5.3406","3.5604","25.8725"
"21.4800","5.3456","108.7658","5.3456","3.5638","25.8966"
"21.5000","5.3511","108.8826","5.3511","3.5674","25.9244"
"21.5200","5.3563","108.9803","5.3563","3.5709","25.9477"
"21.5400","5.3613","109.0894","5.3613","3.5742","25.9737"
"21.5600","5.3666","109.2020","5.3666","3.5777","26.0005"
"21.5800","5.3721","109.3146","5.3721","3.5814","26.0273"
"21.6000","5.3771","109.4126","5.3771","3.5847","26.0506"
"21.6200","5.3815","109.5055","5.3815","3.5877","26.0727"
"21.6400","5.3861","109.5920","5.3861","3.5908","26.0933"
"21.6600","5.3911","109.6844","5.3911","3.5941","26.1153"
"21.6800","5.3965","109.7941","5.3965","3.5977","26.1414"
"21.7000","5.4023","109.9104","5.4023","3.6015","26.1691"
"21.7200","5.4078","110.0156","5.4078","3.6052","26.1942"
"21.7400","5.4128","110.1171","5.4128","3.6085","26.2183"
"21.7600","5.4178","110.2283","5.4178","3.6119","26.2448"
"21.7800","5.4231","110.3263","5.4231","3.6154","26.2682"
"21.8000","5.4282","110.4250","5.4282","3.6188","26.2917"
"21.8200","5.4327","110.5083","5.4327","3.6218","26.3115"
"21.8400","5.4373","110.6002","5.4373","3.6249","26.3334"
"21.8600","5.4421","110.6872","5.4421","3.6281","26.3541"
"21.8800","5.4471","110.7938","5.4471","3.6314","26.3795"
"21.9000","5.4523","110.8923","5.4523","3.6349","26.4029"
"21.9200","5.4574","110.9921","5.4574","3.6383","26.4267"
"21.9400","5.4621","111.0782","5.4621","3.6414","26.4472"
"21.9600","5.4666","111.1668","5.4666","3.6444","26.4683"
"21.9800","5.4716","111.2714","5.4716","3.6477","26.4932"
"22.0000","5.4771","111.3727","5.4771","3.6514","26.5173"
"22.0200","5.4822","111.4754","5.4822","3.6548","26.5418"
"22.0400","5.4869","111.5763","5.4869","3.6579","26.5658"
"22.0600","5.4918","111.6708","5.4918","3.6612","26.5883"
"22.0800","5.4968","111.7667","5.4968","3.6645","26.6111"
"22.1000","5.5019","111.8728","5.5019","3.6679","26.6364"
"22.1200","5.5071","111.9765","5.5071","3.6714","26.6611"
"22.1400","5.5122","112.0735","5.5122","3.6748","26.6842"
"22.1600","5.5170","112.1571","5.5170","3.6780","26.7041"
"22.1800","5.5219","112.2659","5.5219","3.6813","26.7300"
"22.2000","5.5272","112.3649","5.5272","3.6848","26.7535"
"22.2200","5.5322","112.4593","5.5322","3.6881","26.7760"
"22.2400","5.5365","112.5410","5.5365","3.6910","26.7955"
"22.2600","5.5409","112.6290","5.5409","3.6940","26.8164"
"22.2800","5.5456","112.7130","5.5456","3.6971","26.8364"
"22.3000","5.5506","112.8175","5.5506","3.7004","26.8613"
"22.3200","5.5558","112.9208","5.5558","3.7039","26.8859"
"22.3400","5.5612","113.0274","5.5612","3.7075","26.9113"
"22.3600","5.5664","113.1369","5.5664","3.7109","26.9374"
"22.3800","5.5715","113.2434","5.5715","3.7143","26.9627"
"22.4000","5.5770","113.3521","5.5770","3.7180","26.9886"
"22.4200","5.5825","113.4553","5.5825","3.7217","27.0132"
"22.4400","5.5874","113.5603","5.5874","3.7250","27.0382"
"22.4600","5.5922","113.6547","5.5922","3.7281","27.0607"
"22.4800","5.5971","113.7534","5.5971","3.7314","27.0842"
"22.5000","5.6023","113.8540","5.6023","3.7349","27.1081"
"22.5200","5.6077","113.9674","5.6077","3.7385","27.1351"
"22.5400","5.6132","114.0636","5.6132","3.7421","27.1580"
"22.5600","5.6182","114.1595","5.6182","3.7454","27.1808"
"22.5800","5.6227","114.2524","5.6227","3.7485","27.2029"
"22.6000","5.6274","114.3483","5.6274","3.7516","27.2258"
"22.6200","5.6322","114.4371","5.6322","3.7548","27.2469"
"22.6400","5.6368","114.5206","5.6368","3.7579","27.2668"
"22.6600","5.6411","114.5993","5.6411","3.7608","27.2855"
"22.6800","5.6457","114.6846","5.6457","3.7638","27.3059"
"22.7000","5.6505","114.7787","5.6505","3.7670","27.3283"
"22.7200","5.6557","114.8846","5.6557","3.7704","27.3535"
"22.7400","5.6611","114.9954","5.6611","3.7741","27.3799"
"22.7600","5.6665","115.1055","5.6665","3.7776","27.4061"
"22.7800","5.6713","115.1982","5.6713","3.7809","27.4282"
"22.8000","5.6761","115.3045","5.6761","3.7841","27.4535"
"22.8200","5.6814","115.4102","5.6814","3.7876","27.4786"
"22.8400","5.6868","115.5052","5.6868","3.7912","27.5012"
"22.8600","5.6916","115.5979","5.6916","3.7944","27.5233"
"22.8800","5.6963","115.6865","5.6963","3.7975","27.5444"
"22.9000","5.7013","115.7908","5.7013","3.8009","27.5692"
"22.9200","5.7065","115.8926","5.7065","3.8043","27.5935"
"22.9400","5.7119","116.0093","5.7119","3.8079","27.6213"
"22.9600","5.7173","116.1114","5.7173","3.8115","27.6456"
"22.9800","5.7224","116.2058","5.7224","3.8149","27.6680"
"23.0000","5.7274","116.3103","5.7274","3.8183","27.6929"
"23.0200","5.7328","116.4285","5.7328","3.8218","27.7211"
"23.0400","5.7383","116.5248","5.7383","3.8256","27.7440"
"23.0600","5.7432","116.6265","5.7432","3.8288","27.7682"
"23.0800","5.7477","116.7095","5.7477","3.8318","27.7880"
"23.1000","5.7522","116.7928","5.7522","3.8348","27.8078"
"23.1200","5.7569","116.8748","5.7569","3.8379","27.8273"
"23.1400","5.7619","116.9775","5.7619","3.8413","27.8518"
"23.1600","5.7672","117.0844","5.7672","3.8448","27.8772"
"23.1800","5.7725","117.1896","5.7725","3.8483","27.9023"
"23.2000","5.7774","117.2932","5.7774","3.8516","27.9270"
"23.2200","5.7824","117.3890","5.7824","3.8549","27.9498"
"23.2400","5.7877","117.4928","5.7877","3.8585","27.9745"
"23.2600","5.7926","117.5852","5.7926","3.8617","27.9965"
"23.2800","5.7970","117.6750","5.7970","3.8647","28.0179"
"23.3000","5.8015","117.7541","5.8015","3.8677","28.0367"
"23.3200","5.8064","117.8417","5.8064","3.8709","28.0575"
"23.3400","5.8115","117.9439","5.8115","3.8743","28.0819"
"23.3600","5.8169","118.0546","5.8169","3.8779","28.1083"
"23.3800","5.8223","118.1650","5.8223","3.8816","28.1345"
"23.4000","5.8273","118.2630","5.8273","3.8849","28.1579"
"23.4200","5.8319","118.3483","5.8319","3.8880","28.1782"
"23.4400","5.8368","118.4470","5.8368","3.8912","28.2017"
"23.4600","5.8418","118.5365","5.8418","3.8945","28.2230"
"23.4800","5.8464","118.6217","5.8464","3.8976","28.2433"
"23.5000","5.8509","118.7111","5.8509","3.9006","28.2646"
"23.5200","5.8557","118.8045","5.8557","3.9038","28.2868"
"23.5400","5.8607","118.9111","5.8607","3.9071","28.3122"
"23.5600","5.8660","119.0199","5.8660","3.9107","28.3381"
"23.5800","5.8716","119.1282","5.8716","3.9144","28.3638"
"23.6000","5.8769","119.2379","5.8769","3.9180","28.3900"
"23.6200","5.8819","119.3440","5.8819","3.9213","28.4152"
"23.6400","5.8871","119.4469","5.8871","3.9247","28.4397"
"23.6600","5.8928","119.5540","5.8928","3.9285","28.4652"
"23.6800","5.8982","119.6533","5.8982","3.9321","28.4889"
"23.7000","5.9030","119.7601","5.9030","3.9354","28.5143"
"23.7200","5.9078","119.8448","5.9078","3.9386","28.5345"
"23.7400","5.9127","119.9393","5.9127","3.9418","28.5570"
"23.7600","5.9176","120.0318","5.9176","3.9450","28.5790"
"23.7800","5.9226","120.1305","5.9226","3.9484","28.6025"
"23.8000","5.9275","120.2154","5.9275","3.9517","28.6227"
"23.8200","5.9321","120.3120","5.9321","3.9547","28.6457"
"23.8400","5.9367","120.4009","5.9367","3.9578","28.6669"
"23.8600","5.9418","120.5039","5.9418","3.9612","28.6914"
"23.8800","5.9470","120.5913","5.9470","3.9647","28.7122"
"23.9000","5.9517","120.6832","5.9517","3.9678","28.7341"
"23.9200","5.9560","120.7601","5.9560","3.9707","28.7524"
"23.9400","5.9605","120.8425","5.9605","3.9737","28.7720"
"23.9600","5.9653","120.9346","5.9653","3.9769","28.7940"
"23.9800","5.9704","121.0406","5.9704","3.9803","28.8192"
"24.0000","5.9760","121.1604","5.9760","3.9840","28.8477"
"24.0200","5.9816","121.2701","5.9816","3.9877","28.8738"
"24.0400","5.9868","121.3851","5.9868","3.9912","28.9012"
"24.0600","5.9922","121.4956","5.9922","3.9948","28.9275"
"24.0800","5.9977","121.6032","5.9977","3.9985","28.9531"
"24.1000","6.0025","121.6879","6.0025","4.0017","28.9733"
"24.1200","6.0068","121.7713","6.0068","4.0045","28.9932"
"24.1400","6.0112","121.8537","6.0112","4.0075","29.0128"
"24.1600","6.0161","121.9507","6.0161","4.0107","29.0359"
"24.1800","6.0214","122.0586","6.0214","4.0143","29.0616"
"24.2000","6.0269","122.1657","6.0269","4.0180","29.0871"
"24.2200","6.0324","122.2733","6.0324","4.0216","29.1127"
"24.2400","6.0375","122.3757","6.0375","4.0250","29.1371"
"24.2600","6.0426","122.4886","6.0426","4.0284","29.1640"
"24.2800","6.0479","122.5848","6.0479","4.0319","29.1869"
"24.3000","6.0530","122.6850","6.0530","4.0353","29.2107"
"24.3200","6.0576","122.7723","6.0576","4.0384","29.2315"
"24.3400","6.0624","122.8704","6.0624","4.0416","29.2548"
"24.3600","6.0674","122.9550","6.0674","4.0449","29.2750"
"24.3800","6.0725","123.0632","6.0725","4.0484","29.3008"
"24.4000","6.0778","123.1676","6.0778","4.0519","29.3256"
"24.4200","6.0829","123.2655","6.0829","4.0553","29.3489"
"24.4400","6.0876","123.3475","6.0876","4.0584","29.3685"
"24.4600","6.0921","123.4376","6.0921","4.0614","29.3899"
"24.4800","6.0971","123.5390","6.0971","4.0647","29.4140"
"24.5000","6.1024","123.6386","6.1024","4.0683","29.4378"
"24.5200","6.1073","123.7302","6.1073","4.0715","29.4596"
"24.5400","6.1119","123.8241","6.1119","4.0746","29.4819"
"24.5600","6.1167","123.9119","6.1167","4.0778","29.5028"
"24.5800","6.1215","124.0073","6.1215","4.0810","29.5256"
"24.6000","6.1266","124.1036","6.1266","4.0844","29.5485"
"24.6200","6.1317","124.2030","6.1317","4.0878","29.5721"
"24.6400","6.1366","124.2948","6.1366","4.0911","29.5940"
"24.6600","6.1413","124.3849","6.1413","4.0942","29.6154"
"24.6800","6.1462","124.4870","6.1462","4.0975","29.6398"
"24.7000","6.1516","124.5877","6.1516","4.1011","29.6637"
"24.7200","6.1568","124.6892","6.1568","4.1045","29.6879"
"24.7400","6.1614","124.7728","6.1614","4.1076","29.7078"
"24.7600","6.1659","124.8574","6.1659","4.1106","29.7279"
"24.7800","6.1707","124.9395","6.1707","4.1138","29.7475"
"24.8000","6.1758","125.0550","6.1758","4.1172","29.7750"
"24.8200","6.1813","125.1661","6.1813","4.1209","29.8014"
"24.8400","6.1869","125.2811","6.1869","4.1246","29.8288"
"24.8600","6.1921","125.3728","6.1921","4.1280","29.8507"
"24.8800","6.1972","125.4874","6.1972","4.1314","29.8780"
"24.9000","6.2027","125.5923","6.2027","4.1351","29.9029"
"24.9200","6.2081","125.6916","6.2081","4.1387","29.9266"
"24.9400","6.2127","125.7767","6.2127","4.1418","29.9468"
"24.9600","6.2172","125.8631","6.2172","4.1448","29.9674"
"24.9800","6.2220","125.9532","6.2220","4.1480","29.9888"
"25.0000","6.2270","126.0605","6.2270","4.1514","30.0144"
"25.0200","6.2323","126.1585","6.2323","4.1549","30.0377"
"25.0400","6.2376","126.2621","6.2376","4.1584","30.0624"
"25.0600","6.2426","126.3599","6.2426","4.1617","30.0857"
"25.0800","6.2471","126.4480","6.2471","4.1647","30.1067"
"25.1000","6.2517","126.5375","6.2517","4.1678","30.1280"
"25.1200","6.2567","126.6265","6.2567","4.1711","30.1492"
"25.1400","6.2613","126.7088","6.2613","4.1742","30.1688"
"25.1600","6.2657","126.7926","6.2657","4.1771","30.1887"
"25.1800","6.2702","126.8841","6.2702","4.1802","30.2105"
"25.2000","6.2752","126.9742","6.2752","4.1835","30.2320"
"25.2200","6.2805","127.0875","6.2805","4.1870","30.2589"
"25.2400","6.2862","127.2007","6.2862","4.1908","30.2859"
"25.2600","6.2918","127.3166","6.2918","4.1945","30.3135"
"25.2800","6.2969","127.4127","6.2969","4.1979","30.3363"
"25.3000","6.3017","127.5155","6.3017","4.2012","30.3608"
"25.3200","6.3070","127.6173","6.3070","4.2047","30.3851"
"25.3400","6.3122","127.7078","6.3122","4.2081","30.4066"
"25.3600","6.3168","127.7956","6.3168","4.2112","30.4275"
"25.3800","6.3213","127.8734","6.3213","4.2142","30.4460"
"25.4000","6.3260","127.9638","6.3260","4.2174","30.4676"
"25.4200","6.3311","128.0626","6.3311","4.2207","30.4911"
"25.4400","6.3365","128.1817","6.3365","4.2243","30.5194"
"25.4600","6.3419","128.2877","6.3419","4.2280","30.5447"
"25.4800","6.3471","128.3797","6.3471","4.2314","30.5666"
"25.5000","6.3521","128.4806","6.3521","4.2348","30.5906"
"25.5200","6.3576","128.5981","6.3576","4.2384","30.6186"
"25.5400","6.3631","128.7057","6.3631","4.2421","30.6442"
"25.5600","6.3680","128.7970","6.3680","4.2453","30.6660"
"25.5800","6.3726","128.8783","6.3726","4.2484","30.6853"
"25.6000","6.3774","128.9672","6.3774","4.2516","30.7065"
"25.6200","6.3822","129.0626","6.3822","4.2548","30.7292"
"25.6400","6.3874","129.1690","6.3874","4.2582","30.7545"
