Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3400","9.2344","8.6166","5.7682","36.6460","137.4226"
"17.3600","9.2447","8.6269","5.7750","36.6960","137.6098"
"17.3800","9.2548","8.6369","5.7818","36.7467","137.8001"
"17.4000","9.2647","8.6468","5.7884","36.7955","137.9833"
"17.4200","9.2748","8.6570","5.7952","36.8462","138.1732"
"17.4400","9.2851","8.6672","5.8021","36.8976","138.3660"
"17.4600","9.2947","8.6768","5.8085","36.9436","138.5385"
"17.4800","9.3042","8.6863","5.8148","36.9906","138.7147"
"17.5000","9.3142","8.6964","5.8216","37.0439","138.9145"
"17.5200","9.3243","8.7064","5.8283","37.0941","139.1027"
"17.5400","9.3344","8.7165","5.8350","37.1425","139.2843"
"17.5600","9.3439","8.7260","5.8414","37.1908","139.4654"
"17.5800","9.3535","8.7357","5.8479","37.2362","139.6358"
"17.6000","9.3639","8.7461","5.8548","37.2909","139.8408"
"17.6200","9.3746","8.7567","5.8620","37.3449","140.0433"
"17.6400","9.3852","8.7674","5.8691","37.3985","140.2443"
"17.6600","9.3954","8.7776","5.8759","37.4503","140.4388"
"17.6800","9.4053","8.7875","5.8826","37.4955","140.6083"
"17.7000","9.4154","8.7975","5.8893","37.5481","140.8053"
"17.7200","9.4250","8.8072","5.8957","37.5948","140.9804"
"17.7400","9.4345","8.8166","5.9021","37.6394","141.1478"
"17.7600","9.4438","8.8260","5.9083","37.6849","141.3183"
"17.7800","9.4533","8.8354","5.9147","37.7295","141.4856"
"17.8000","9.4633","8.8455","5.9214","37.7787","141.6702"
"17.8200","9.4737","8.8559","5.9283","37.8340","141.8774"
"17.8400","9.4842","8.8664","5.9354","37.8846","142.0672"
"17.8600","9.4945","8.8766","5.9422","37.9390","142.2713"
"17.8800","9.5041","8.8862","5.9487","37.9851","142.4441"
"17.9000","9.5136","8.8958","5.9550","38.0315","142.6181"
"17.9200","9.5237","8.9059","5.9618","38.0848","142.8181"
"17.9400","9.5343","8.9164","5.9689","38.1380","143.0177"
"17.9600","9.5450","8.9271","5.9760","38.1945","143.2294"
"17.9800","9.5549","8.9371","5.9827","38.2422","143.4083"
"18.0000","9.5646","8.9468","5.9892","38.2910","143.5912"
"18.0200","9.5746","8.9568","5.9959","38.3409","143.7785"
"18.0400","9.5846","8.9667","6.0026","38.3914","143.9677"
"18.0600","9.5945","8.9767","6.0092","38.4392","144.1472"
"18.0800","9.6040","8.9861","6.0155","38.4865","144.3243"
"18.1000","9.6135","8.9957","6.0219","38.5318","144.4944"
"18.1200","9.6237","9.0058","6.0287","38.5852","144.6945"
"18.1400","9.6337","9.0159","6.0354","38.6357","144.8838"
"18.1600","9.6438","9.0259","6.0422","38.6835","145.0633"
"18.1800","9.6537","9.0358","6.0488","38.7367","145.2626"
"18.2000","9.6636","9.0457","6.0554","38.7837","145.4389"
"18.2200","9.6740","9.0562","6.0624","38.8408","145.6531"
"18.2400","9.6847","9.0669","6.0696","38.8966","145.8624"
"18.2600","9.6956","9.0777","6.0768","38.9526","146.0721"
"18.2800","9.7060","9.0881","6.0838","39.0056","146.2710"
"18.3000","9.7157","9.0978","6.0903","39.0515","146.4431"
"18.3200","9.7253","9.1075","6.0967","39.0982","146.6183"
"18.3400","9.7350","9.1172","6.1033","39.1491","146.8090"
"18.3600","9.7449","9.1271","6.1099","39.1973","146.9897"
"18.3800","9.7549","9.1370","6.1165","39.2481","147.1802"
"18.4000","9.7644","9.1466","6.1229","39.2944","147.3541"
"18.4200","9.7742","9.1563","6.1295","39.3423","147.5337"
"18.4400","9.7845","9.1666","6.1364","39.3967","147.7374"
"18.4600","9.7947","9.1768","6.1432","39.4472","147.9272"
"18.4800","9.8046","9.1867","6.1498","39.4982","148.1181"
"18.5000","9.8140","9.1961","6.1561","39.5437","148.2888"
"18.5200","9.8237","9.2058","6.1626","39.5903","148.4636"
"18.5400","9.8340","9.2162","6.1695","39.6463","148.6735"
"18.5600","9.8442","9.2264","6.1764","39.6992","148.8720"
"18.5800","9.8547","9.2368","6.1834","39.7521","149.0703"
"18.6000","9.8649","9.2470","6.1902","39.8056","149.2709"
"18.6200","9.8750","9.2571","6.1969","39.8553","149.4575"
"18.6400","9.8851","9.2673","6.2037","39.9072","149.6520"
"18.6600","9.8952","9.2773","6.2105","39.9595","149.8483"
"18.6800","9.9054","9.2875","6.2173","40.0099","150.0371"
"18.7000","9.9150","9.2972","6.2238","40.0599","150.2245"
"18.7200","9.9242","9.3064","6.2299","40.1009","150.3783"
"18.7400","9.9337","9.3159","6.2363","40.1495","150.5605"
"18.7600","9.9438","9.3259","6.2430","40.2027","150.7600"
"18.7800","9.9542","9.3363","6.2500","40.2542","150.9533"
"18.8000","9.9644","9.3465","6.2568","40.3095","151.1606"
"18.8200","9.9741","9.3562","6.2633","40.3550","151.3313"
"18.8400","9.9842","9.3663","6.2700","40.4080","151.5298"
"18.8600","9.9948","9.3770","6.2772","40.4650","151.7439"
"18.8800","10.0054","9.3876","6.2843","40.5199","151.9498"
"18.9000","10.0157","9.3978","6.2911","40.5721","152.1453"
"18.9200","10.0254","9.4075","6.2976","40.6203","152.3262"
"18.9400","10.0351","9.4173","6.3042","40.6679","152.5045"
"18.9600","10.0450","9.4272","6.3108","40.7214","152.7052"
"18.9800","10.0549","9.4371","6.3174","40.7735","152.9007"
"19.0000","10.0650","9.4472","6.3242","40.8255","153.0957"
"19.0200","10.0747","9.4569","6.3306","40.8745","153.2794"
"19.0400","10.0843","9.4664","6.3371","40.9195","153.4482"
"19.0600","10.0942","9.4763","6.3437","40.9722","153.6457"
"19.0800","10.1042","9.4864","6.3504","41.0235","153.8381"
"19.1000","10.1144","9.4965","6.3572","41.0759","154.0347"
"19.1200","10.1239","9.5061","6.3636","41.1233","154.2125"
"19.1400","10.1332","9.5153","6.3698","41.1672","154.3772"
"19.1600","10.1430","9.5252","6.3764","41.2180","154.5674"
"19.1800","10.1536","9.5357","6.3834","41.2747","154.7801"
"19.2000","10.1644","9.5466","6.3907","41.3300","154.9873"
"19.2200","10.1748","9.5570","6.3977","41.3869","155.2010"
"19.2400","10.1847","9.5669","6.4043","41.4357","155.3839"
"19.2600","10.1949","9.5770","6.4111","41.4886","155.5823"
"19.2800","10.2051","9.5873","6.4179","41.5417","155.7814"
"19.3000","10.2151","9.5972","6.4246","41.5907","155.9653"
"19.3200","10.2247","9.6069","6.4311","41.6413","156.1549"
"19.3400","10.2341","9.6162","6.4373","41.6852","156.3193"
"19.3600","10.2438","9.6259","6.4438","41.7360","156.5101"
"19.3800","10.2537","9.6359","6.4505","41.7877","156.7037"
"19.4000","10.2637","9.6458","6.4572","41.8374","156.8904"
"19.4200","10.2741","9.6562","6.4641","41.8944","157.1040"
"19.4400","10.2843","9.6664","6.4709","41.9469","157.3008"
"19.4600","10.2943","9.6765","6.4777","41.9986","157.4949"
"19.4800","10.3045","9.6866","6.4845","42.0521","157.6953"
"19.5000","10.3147","9.6968","6.4913","42.1049","157.8932"
"19.5200","10.3252","9.7074","6.4983","42.1590","158.0963"
"19.5400","10.3352","9.7173","6.5050","42.2106","158.2898"
"19.5600","10.3448","9.7270","6.5115","42.2568","158.4629"
"19.5800","10.3548","9.7370","6.5182","42.3107","158.6652"
"19.6000","10.3650","9.7472","6.5250","42.3636","158.8634"
"19.6200","10.3753","9.7574","6.5319","42.4162","159.0607"
"19.6400","10.3849","9.7671","6.5383","42.4650","159.2438"
"19.6600","10.3944","9.7765","6.5446","42.5103","159.4137"
"19.6800","10.4043","9.7865","6.5513","42.5634","159.6127"
"19.7000","10.4145","9.7967","6.5581","42.6174","159.8153"
"19.7200","10.4245","9.8067","6.5648","42.6675","160.0030"
"19.7400","10.4339","9.8160","6.5711","42.7151","160.1817"
"19.7600","10.4431","9.8253","6.5773","42.7601","160.3505"
"19.7800","10.4530","9.8352","6.5839","42.8122","160.5457"
"19.8000","10.4634","9.8455","6.5908","42.8694","160.7603"
"19.8200","10.4739","9.8561","6.5979","42.9240","160.9651"
"19.8400","10.4846","9.8668","6.6051","42.9869","161.2010"
"19.8600","10.4953","9.8774","6.6122","43.0441","161.4154"
"19.8800","10.5055","9.8877","6.6191","43.0965","161.6118"
"19.9000","10.5154","9.8976","6.6257","43.1473","161.8022"
"19.9200","10.5253","9.9074","6.6323","43.1960","161.9848"
"19.9400","10.5350","9.9172","6.6388","43.2473","162.1772"
"19.9600","10.5443","9.9264","6.6450","43.2913","162.3425"
"19.9800","10.5535","9.9357","6.6512","43.3372","162.5144"
"20.0000","10.5635","9.9457","6.6579","43.3894","162.7104"
"20.0200","10.5739","9.9560","6.6648","43.4453","162.9199"
"20.0400","10.5844","9.9666","6.6719","43.5015","163.1305"
"20.0600","10.5944","9.9765","6.6785","43.5547","163.3300"
"20.0800","10.6042","9.9863","6.6851","43.6038","163.5142"
"20.1000","10.6146","9.9967","6.6920","43.6597","163.7238"
"20.1200","10.6251","10.0072","6.6991","43.7156","163.9335"
"20.1400","10.6355","10.0177","6.7061","43.7695","164.1355"
"20.1600","10.6455","10.0276","6.7127","43.8230","164.3364"
"20.1800","10.6551","10.0373","6.7192","43.8710","164.5163"
"20.2000","10.6651","10.0472","6.7258","43.9240","164.7149"
"20.2200","10.6749","10.0571","6.7325","43.9751","164.9065"
"20.2400","10.6850","10.0672","6.7392","44.0267","165.1002"
"20.2600","10.6950","10.0772","6.7459","44.0793","165.2972"
"20.2800","10.7046","10.0867","6.7523","44.1264","165.4739"
"20.3000","10.7143","10.0965","6.7588","44.1756","165.6584"
"20.3200","10.7243","10.1064","6.7655","44.2285","165.8569"
"20.3400","10.7344","10.1166","6.7723","44.2825","166.0596"
"20.3600","10.7444","10.1266","6.7790","44.3366","166.2621"
"20.3800","10.7537","10.1359","6.7852","44.3811","166.4292"
"20.4000","10.7632","10.1453","6.7915","44.4282","166.6058"
"20.4200","10.7733","10.1555","6.7983","44.4849","166.8185"
"20.4400","10.7840","10.1661","6.8054","44.5411","167.0291"
"20.4600","10.7948","10.1770","6.8127","44.6025","167.2593"
"20.4800","10.8050","10.1871","6.8195","44.6548","167.4556"
"20.5000","10.8148","10.1969","6.8261","44.7053","167.6447"
"20.5200","10.8248","10.2069","6.8328","44.7570","167.8387"
"20.5400","10.8346","10.2167","6.8393","44.8079","168.0297"
"20.5600","10.8444","10.2265","6.8459","44.8581","168.2179"
"20.5800","10.8539","10.2360","6.8522","44.9075","168.4030"
"20.6000","10.8636","10.2458","6.8588","44.9580","168.5925"
"20.6200","10.8739","10.2561","6.8657","45.0128","168.7980"
"20.6400","10.8840","10.2662","6.8724","45.0676","169.0036"
"20.6600","10.8941","10.2763","6.8792","45.1189","169.1957"
"20.6800","10.9041","10.2862","6.8859","45.1734","169.4004"
"20.7000","10.9139","10.2960","6.8924","45.2228","169.5856"
"20.7200","10.9241","10.3063","6.8993","45.2791","169.7966"
"20.7400","10.9345","10.3167","6.9062","45.3379","170.0173"
"20.7600","10.9452","10.3274","6.9134","45.3968","170.2381"
"20.7800","10.9555","10.3377","6.9203","45.4513","170.4426"
"20.8000","10.9652","10.3474","6.9268","45.5009","170.6285"
"20.8200","10.9752","10.3574","6.9335","45.5535","170.8255"
"20.8400","10.9855","10.3677","6.9404","45.6103","171.0386"
"20.8600","10.9957","10.3778","6.9472","45.6628","171.2355"
"20.8800","11.0054","10.3876","6.9537","45.7127","171.4226"
"20.9000","11.0145","10.3967","6.9598","45.7572","171.5896"
"20.9200","11.0238","10.4059","6.9660","45.8025","171.7595"
"20.9400","11.0337","10.4159","6.9726","45.8580","171.9676"
"20.9600","11.0439","10.4261","6.9795","45.9120","172.1700"
"20.9800","11.0540","10.4361","6.9862","45.9669","172.3760"
"21.0000","11.0635","10.4456","6.9926","46.0161","172.5605"
"21.0200","11.0731","10.4552","6.9990","46.0628","172.7355"
"21.0400","11.0834","10.4655","7.0059","46.1193","172.9474"
"21.0600","11.0938","10.4760","7.0129","46.1769","173.1634"
"21.0800","11.1047","10.4868","7.0201","46.2365","173.3868"
"21.1000","11.1150","10.4972","7.0271","46.2926","173.5972"
"21.1200","11.1249","10.5071","7.0337","46.3426","173.7847"
"21.1400","11.1348","10.5169","7.0403","46.3951","173.9817"
"21.1600","11.1446","10.5267","7.0468","46.4475","174.1779"
"21.1800","11.1546","10.5367","7.0535","46.4982","174.3684"
"21.2000","11.1644","10.5465","7.0601","46.5511","174.5665"
"21.2200","11.1740","10.5562","7.0666","46.6001","174.7505"
"21.2400","11.1840","10.5662","7.0733","46.6554","174.9578"
"21.2600","11.1943","10.5765","7.0802","46.7130","175.1738"
"21.2800","11.2047","10.5869","7.0871","46.7660","175.3723"
"21.3000","11.2147","10.5968","7.0938","46.8208","175.5780"
"21.3200","11.2241","10.6062","7.1001","46.8662","175.7484"
"21.3400","11.2339","10.6160","7.1066","46.9199","175.9496"
"21.3600","11.2441","10.6262","7.1135","46.9737","176.1512"
"21.3800","11.2546","10.6367","7.1205","47.0309","176.3660"
"21.4000","11.2651","10.6473","7.1275","47.0895","176.5854"
"21.4200","11.2751","10.6572","7.1342","47.1420","176.7824"
"21.4400","11.2851","10.6672","7.1409","47.1930","176.9736"
"21.4600","11.2952","10.6774","7.1477","47.2484","177.1814"
"21.4800","11.3051","10.6873","7.1543","47.2993","177.3722"
"21.5000","11.3150","10.6971","7.1609","47.3516","177.5686"
"21.5200","11.3244","10.7066","7.1673","47.4004","177.7515"
"21.5400","11.3339","10.7160","7.1736","47.4479","177.9295"
"21.5600","11.3437","10.7259","7.1802","47.5022","178.1333"
"21.5800","11.3537","10.7358","7.1868","47.5559","178.3344"
"21.6000","11.3638","10.7460","7.1936","47.6103","178.5386"
"21.6200","11.3737","10.7558","7.2002","47.6628","178.7356"
"21.6400","11.3834","10.7655","7.2067","47.7136","178.9260"
"21.6600","11.3936","10.7757","7.2135","47.7703","179.1385"
"21.6800","11.4040","10.7861","7.2205","47.8282","179.3556"
"21.7000","11.4145","10.7967","7.2276","47.8858","179.5717"
"21.7200","11.4246","10.8068","7.2343","47.9414","179.7803"
"21.7400","11.4345","10.8166","7.2409","47.9918","179.9691"
"21.7600","11.4446","10.8268","7.2477","48.0464","180.1740"
"21.7800","11.4548","10.8369","7.2545","48.1026","180.3848"
"21.8000","11.4648","10.8470","7.2612","48.1541","180.5778"
"21.8200","11.4747","10.8568","7.2678","48.2092","180.7846"
"21.8400","11.4842","10.8664","7.2742","48.2586","180.9699"
"21.8600","11.4941","10.8762","7.2808","48.3124","181.1716"
"21.8800","11.5042","10.8864","7.2876","48.3676","181.3787"
"21.9000","11.5142","10.8963","7.2943","48.4208","181.5781"
"21.9200","11.5241","10.9062","7.3009","48.4753","181.7823"
"21.9400","11.5336","10.9158","7.3073","48.5248","181.9681"
"21.9600","11.5435","10.9256","7.3139","48.5775","182.1655"
"21.9800","11.5539","10.9361","7.3209","48.6359","182.3848"
"22.0000","11.5647","10.9468","7.3281","48.6970","182.6137"
"22.0200","11.5756","10.9577","7.3354","48.7571","182.8391"
"22.0400","11.5858","10.9680","7.3422","48.8143","183.0536"
"22.0600","11.5956","10.9778","7.3488","48.8630","183.2361"
"22.0800","11.6056","10.9878","7.3555","48.9185","183.4442"
"22.1000","11.6156","10.9977","7.3621","48.9709","183.6408"
"22.1200","11.6254","11.0076","7.3687","49.0224","183.8340"
"22.1400","11.6347","11.0169","7.3750","49.0720","184.0200"
"22.1600","11.6440","11.0262","7.3812","49.1181","184.1927"
"22.1800","11.6540","11.0362","7.3879","49.1741","184.4030"
"22.2000","11.6643","11.0464","7.3947","49.2310","184.6162"
"22.2200","11.6745","11.0567","7.4016","49.2864","184.8241"
"22.2400","11.6844","11.0666","7.4082","49.3405","185.0269"
"22.2600","11.6940","11.0761","7.4146","49.3909","185.2158"
"22.2800","11.7039","11.0861","7.4213","49.4454","185.4204"
"22.3000","11.7141","11.0963","7.4281","49.5035","185.6381"
"22.3200","11.7244","11.1066","7.4350","49.5579","185.8423"
"22.3400","11.7348","11.1169","7.4419","49.6174","186.0654"
"22.3600","11.7447","11.1269","7.4486","49.6700","186.2624"
"22.3800","11.7547","11.1368","7.4552","49.7231","186.4614"
"22.4000","11.7648","11.1470","7.4620","49.7806","186.6771"
"22.4200","11.7750","11.1572","7.4689","49.8349","186.8808"
"22.4400","11.7850","11.1672","7.4756","49.8900","187.0875"
"22.4600","11.7945","11.1766","7.4819","49.9378","187.2667"
"22.4800","11.8039","11.1860","7.4882","49.9875","187.4530"
"22.5000","11.8138","11.1960","7.4949","50.0426","187.6596"
"22.5200","11.8240","11.2061","7.5016","50.0986","187.8698"
"22.5400","11.8342","11.2164","7.5085","50.1540","188.0777"
"22.5600","11.8438","11.2260","7.5149","50.2055","188.2704"
"22.5800","11.8533","11.2355","7.5213","50.2547","188.4551"
"22.6000","11.8637","11.2458","7.5282","50.3140","188.6773"
"22.6200","11.8745","11.2567","7.5355","50.3764","188.9114"
"22.6400","11.8855","11.2676","7.5428","50.4364","189.1365"
"22.6600","11.8958","11.2780","7.5498","50.4969","189.3634"
"22.6800","11.9058","11.2879","7.5564","50.5480","189.5552"
"22.7000","11.9157","11.2978","7.5630","50.6029","189.7610"
"22.7200","11.9252","11.3074","7.5694","50.6546","189.9548"
"22.7400","11.9350","11.3172","7.5760","50.7072","190.1518"
"22.7600","11.9447","11.3268","7.5825","50.7603","190.3510"
"22.7800","11.9543","11.3364","7.5889","50.8095","190.5357"
"22.8000","11.9642","11.3464","7.5955","50.8651","190.7442"
"22.8200","11.9743","11.3564","7.6023","50.9223","190.9587"
"22.8400","11.9844","11.3665","7.6090","50.9759","191.1597"
"22.8600","11.9943","11.3764","7.6157","51.0313","191.3673"
"22.8800","12.0038","11.3859","7.6220","51.0804","191.5514"
"22.9000","12.0134","11.3956","7.6285","51.1317","191.7439"
"22.9200","12.0235","11.4056","7.6352","51.1895","191.9605"
"22.9400","12.0338","11.4159","7.6421","51.2452","192.1695"
"22.9600","12.0443","11.4264","7.6491","51.3064","192.3991"
"22.9800","12.0543","11.4364","7.6558","51.3604","192.6015"
"23.0000","12.0642","11.4463","7.6624","51.4126","192.7971"
"23.0200","12.0744","11.4566","7.6693","51.4708","193.0153"
"23.0400","12.0846","11.4668","7.6761","51.5273","193.2273"
"23.0600","12.0947","11.4768","7.6829","51.5826","193.4346"
"23.0800","12.1042","11.4863","7.6892","51.6339","193.6272"
"23.1000","12.1135","11.4957","7.6955","51.6820","193.8076"
"23.1200","12.1234","11.5055","7.7021","51.7355","194.0083"
"23.1400","12.1334","11.5155","7.7088","51.7933","194.2250"
"23.1600","12.1436","11.5257","7.7156","51.8477","194.4290"
"23.1800","12.1537","11.5358","7.7223","51.9074","194.6528"
"23.2000","12.1636","11.5457","7.7290","51.9597","194.8489"
"23.2200","12.1737","11.5559","7.7358","52.0173","195.0647"
"23.2400","12.1839","11.5661","7.7426","52.0756","195.2836"
"23.2600","12.1946","11.5767","7.7497","52.1343","195.5036"
"23.2800","12.2052","11.5873","7.7568","52.1977","195.7412"
"23.3000","12.2153","11.5974","7.7636","52.2508","195.9406"
"23.3200","12.2251","11.6073","7.7702","52.3044","196.1413"
"23.3400","12.2350","11.6171","7.7768","52.3589","196.3459"
"23.3600","12.2448","11.6270","7.7834","52.4108","196.5405"
"23.3800","12.2546","11.6368","7.7900","52.4647","196.7427"
"23.4000","12.2641","11.6462","7.7963","52.5159","196.9346"
"23.4200","12.2737","11.6559","7.8027","52.5683","197.1310"
"23.4400","12.2840","11.6661","7.8096","52.6283","197.3560"
"23.4600","12.2944","11.6765","7.8166","52.6873","197.5773"
"23.4800","12.3046","11.6867","7.8234","52.7445","197.7919"
"23.5000","12.3141","11.6962","7.8297","52.7955","197.9831"
"23.5200","12.3236","11.7058","7.8361","52.8454","198.1701"
"23.5400","12.3336","11.7158","7.8428","52.9027","198.3852"
"23.5600","12.3437","11.7258","7.8496","52.9571","198.5891"
"23.5800","12.3541","11.7363","7.8566","53.0182","198.8181"
"23.6000","12.3646","11.7467","7.8636","53.0780","199.0424"
"23.6200","12.3749","11.7571","7.8705","53.1333","199.2501"
"23.6400","12.3852","11.7674","7.8774","53.1939","199.4770"
"23.6600","12.3954","11.7775","7.8842","53.2510","199.6914"
"23.6800","12.4055","11.7876","7.8909","53.3054","199.8951"
"23.7000","12.4151","11.7973","7.8974","53.3577","200.0913"
"23.7200","12.4245","11.8066","7.9036","53.4072","200.2771"
"23.7400","12.4342","11.8164","7.9102","53.4607","200.4775"
"23.7600","12.4442","11.8264","7.9169","53.5187","200.6950"
"23.7800","12.4543","11.8365","7.9236","53.5714","200.8929"
"23.8000","12.4641","11.8462","7.9302","53.6285","201.1070"
"23.8200","12.4735","11.8556","7.9364","53.6767","201.2876"
"23.8400","12.4835","11.8657","7.9432","53.7362","201.5107"
"23.8600","12.4943","11.8764","7.9504","53.7986","201.7448"
"23.8800","12.5052","11.8873","7.9577","53.8611","201.9790"
"23.9000","12.5156","11.8978","7.9647","53.9216","202.2059"
"23.9200","12.5255","11.9076","7.9713","53.9730","202.3987"
"23.9400","12.5353","11.9174","7.9778","54.0269","202.6010"
"23.9600","12.5451","11.9273","7.9844","54.0823","202.8087"
"23.9800","12.5547","11.9369","7.9908","54.1349","203.0058"
"24.0000","12.5646","11.9468","7.9975","54.1894","203.2101"
"24.0200","12.5745","11.9566","8.0040","54.2446","203.4172"
"24.0400","12.5843","11.9664","8.0106","54.2979","203.6172"
"24.0600","12.5944","11.9766","8.0174","54.3577","203.8412"
"24.0800","12.6045","11.9867","8.0242","54.4152","204.0571"
"24.1000","12.6147","11.9968","8.0310","54.4713","204.2672"
"24.1200","12.6240","12.0062","8.0372","54.5211","204.4542"
"24.1400","12.6331","12.0152","8.0433","54.5665","204.6242"
"24.1600","12.6428","12.0250","8.0498","54.6227","204.8350"
"24.1800","12.6532","12.0353","8.0567","54.6835","205.0630"
"24.2000","12.6640","12.0462","8.0640","54.7470","205.3011"
"24.2200","12.6746","12.0567","8.0711","54.8100","205.5374"
"24.2400","12.6847","12.0669","8.0779","54.8657","205.7463"
"24.2600","12.6951","12.0772","8.0848","54.9258","205.9719"
"24.2800","12.7054","12.0875","8.0917","54.9860","206.1975"
"24.3000","12.7154","12.0975","8.0984","55.0391","206.3965"
"24.3200","12.7249","12.1070","8.1047","55.0928","206.5979"
"24.3400","12.7342","12.1164","8.1110","55.1429","206.7860"
"24.3600","12.7439","12.1261","8.1175","55.1967","206.9877"
"24.3800","12.7538","12.1360","8.1241","55.2539","207.2021"
"24.4000","12.7636","12.1458","8.1307","55.3074","207.4029"
"24.4200","12.7737","12.1559","8.1374","55.3674","207.6277"
"24.4400","12.7838","12.1659","8.1442","55.4242","207.8407"
"24.4600","12.7939","12.1761","8.1510","55.4833","208.0622"
"24.4800","12.8043","12.1865","8.1579","55.5426","208.2849"
"24.5000","12.8146","12.1968","8.1648","55.6032","208.5120"
"24.5200","12.8252","12.2073","8.1719","55.6639","208.7396"
"24.5400","12.8353","12.2174","8.1786","55.7232","208.9621"
"24.5600","12.8451","12.2272","8.1852","55.7745","209.1544"
"24.5800","12.8551","12.2372","8.1919","55.8328","209.3730"
"24.6000","12.8651","12.2473","8.1986","55.8903","209.5887"
"24.6200","12.8754","12.2575","8.2055","55.9475","209.8031"
"24.6400","12.8850","12.2672","8.2120","56.0035","210.0131"
"24.6600","12.8946","12.2767","8.2183","56.0535","210.2007"
"24.6800","12.9046","12.2868","8.2251","56.1122","210.4206"
"24.7000","12.9148","12.2969","8.2318","56.1707","210.6402"
"24.7200","12.9247","12.3068","8.2385","56.2262","210.8481"
"24.7400","12.9340","12.3162","8.2448","56.2780","211.0426"
"24.7600","12.9432","12.3254","8.2509","56.3261","211.2230"
"24.7800","12.9531","12.3352","8.2575","56.3836","211.4386"
"24.8000","12.9632","12.3454","8.2643","56.4439","211.6648"
"24.8200","12.9736","12.3558","8.2712","56.5026","211.8847"
"24.8400","12.9845","12.3667","8.2785","56.5702","212.1383"
"24.8600","12.9951","12.3773","8.2857","56.6322","212.3709"
"24.8800","13.0054","12.3875","8.2925","56.6889","212.5835"
"24.9000","13.0152","12.3973","8.2991","56.7463","212.7985"
"24.9200","13.0248","12.4070","8.3055","56.7972","212.9897"
"24.9400","13.0346","12.4167","8.3120","56.8534","213.2001"
"24.9600","13.0439","12.4261","8.3183","56.9037","213.3888"
"24.9800","13.0534","12.4356","8.3247","56.9571","213.5891"
"25.0000","13.0635","12.4457","8.3314","57.0169","213.8134"
"25.0200","13.0740","12.4561","8.3384","57.0790","214.0464"
"25.0400","13.0845","12.4667","8.3455","57.1393","214.2725"
"25.0600","13.0943","12.4764","8.3520","57.1937","214.4762"
"25.0800","13.1040","12.4862","8.3585","57.2476","214.6783"
"25.1000","13.1145","12.4966","8.3656","57.3096","214.9111"
"25.1200","13.1250","12.5071","8.3726","57.3720","215.1451"
"25.1400","13.1354","12.5175","8.3795","57.4295","215.3606"
"25.1600","13.1452","12.5274","8.3861","57.4882","215.5808"
"25.1800","13.1551","12.5372","8.3927","57.5414","215.7802"
"25.2000","13.1652","12.5474","8.3995","57.6038","216.0143"
"25.2200","13.1753","12.5574","8.4062","57.6628","216.2356"
"25.2400","13.1852","12.5673","8.4129","57.7177","216.4413"
"25.2600","13.1948","12.5770","8.4193","57.7745","216.6543"
"25.2800","13.2043","12.5864","8.4257","57.8237","216.8387"
"25.3000","13.2139","12.5961","8.4321","57.8798","217.0493"
"25.3200","13.2239","12.6060","8.4388","57.9367","217.2627"
"25.3400","13.2341","12.6162","8.4456","57.9954","217.4826"
"25.3600","13.2441","12.6263","8.4523","58.0533","217.7001"
"25.3800","13.2536","12.6358","8.4587","58.1065","217.8992"
"25.4000","13.2633","12.6454","8.4652","58.1615","218.1056"
"25.4200","13.2735","12.6557","8.4720","58.2236","218.3386"
"25.4400","13.2841","12.6662","8.4791","58.2832","218.5619"
"25.4600","13.2948","12.6769","8.4862","58.3461","218.7980"
"25.4800","13.3047","12.6869","8.4929","58.4015","219.0055"
"25.5000","13.3146","12.6967","8.4995","58.4573","219.2148"
"25.5200","13.3249","12.7070","8.5064","58.5194","219.4479"
"25.5400","13.3350","12.7171","8.5131","58.5767","219.6626"
"25.5600","13.3448","12.7269","8.5197","58.6332","219.8745"
"25.5800","13.3541","12.7363","8.5260","58.6853","220.0700"
"25.6000","13.3637","12.7459","8.5324","58.7393","220.2722"
"25.6200","13.3739","12.7560","8.5392","58.7997","220.4989"
"25.6400","13.3841","12.7662","8.5460","58.8617","220.7312"
"25.6600","13.3943","12.7764","8.5529","58.9188","220.9455"
"25.6800","13.4043","12.7864","8.5595","58.9787","221.1699"
"25.7000","13.4141","12.7962","8.5661","59.0315","221.3682"
"25.7200","13.4241","12.8062","8.5728","59.0914","221.5927"
"25.7400","13.4343","12.8164","8.5796","59.1542","221.8281"
"25.7600","13.4448","12.8270","8.5867","59.2151","222.0566"
"25.7800","13.4553","12.8374","8.5937","59.2802","222.3009"
"25.8000","13.4653","12.8474","8.6004","59.3359","222.5095"
"25.8200","13.4753","12.8575","8.6071","59.3947","222.7301"
"25.8400","13.4855","12.8676","8.6139","59.4541","222.9530"
"25.8600","13.4957","12.8778","8.6207","59.5126","223.1722"
"25.8800","13.5055","12.8877","8.6273","59.5708","223.3905"
"25.9000","13.5148","12.8970","8.6335","59.6218","223.5817"
"25.9200","13.5243","12.9065","8.6399","59.6758","223.7843"
"25.9400","13.5342","12.9164","8.6465","59.7348","224.0054"
"25.9600","13.5441","12.9263","8.6532","59.7915","224.2182"
"25.9800","13.5539","12.9360","8.6597","59.8475","224.4283"
"26.0000","13.5633","12.9455","8.6660","59.9024","224.6342"
"26.0200","13.5732","12.9554","8.6726","59.9581","224.8428"
