Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3800","8.7554","8.6364","5.7621","18.1955","68.2330"
"17.4000","8.7658","8.6467","5.7691","18.2226","68.3348"
"17.4200","8.7757","8.6566","5.7757","18.2442","68.4158"
"17.4400","8.7858","8.6667","5.7824","18.2676","68.5036"
"17.4600","8.7959","8.6768","5.7891","18.2917","68.5940"
"17.4800","8.8056","8.6865","5.7956","18.3149","68.6808"
"17.5000","8.8155","8.6964","5.8022","18.3376","68.7660"
"17.5200","8.8251","8.7060","5.8086","18.3608","68.8528"
"17.5400","8.8347","8.7156","5.8150","18.3818","68.9317"
"17.5600","8.8448","8.7257","5.8218","18.4093","69.0350"
"17.5800","8.8549","8.7359","5.8285","18.4331","69.1239"
"17.6000","8.8652","8.7461","5.8354","18.4555","69.2082"
"17.6200","8.8747","8.7556","5.8417","18.4792","69.2970"
"17.6400","8.8840","8.7649","5.8479","18.5000","69.3749"
"17.6600","8.8938","8.7747","5.8544","18.5230","69.4611"
"17.6800","8.9041","8.7850","5.8613","18.5490","69.5588"
"17.7000","8.9149","8.7958","5.8685","18.5744","69.6541"
"17.7200","8.9254","8.8063","5.8756","18.6020","69.7574"
"17.7400","8.9354","8.8163","5.8822","18.6226","69.8347"
"17.7600","8.9456","8.8265","5.8890","18.6472","69.9268"
"17.7800","8.9557","8.8366","5.8958","18.6721","70.0205"
"17.8000","8.9657","8.8467","5.9025","18.6929","70.0984"
"17.8200","8.9754","8.8563","5.9089","18.7180","70.1927"
"17.8400","8.9849","8.8658","5.9152","18.7375","70.2658"
"17.8600","8.9947","8.8756","5.9218","18.7620","70.3576"
"17.8800","9.0048","8.8857","5.9285","18.7877","70.4539"
"17.9000","9.0147","8.8957","5.9352","18.8094","70.5352"
"17.9200","9.0249","8.9058","5.9419","18.8355","70.6329"
"17.9400","9.0348","8.9157","5.9485","18.8574","70.7152"
"17.9600","9.0446","8.9255","5.9551","18.8800","70.8002"
"17.9800","9.0547","8.9356","5.9618","18.9065","70.8995"
"18.0000","9.0652","8.9461","5.9688","18.9318","70.9942"
"18.0200","9.0760","8.9569","5.9760","18.9584","71.0941"
"18.0400","9.0862","8.9671","5.9828","18.9835","71.1882"
"18.0600","9.0960","8.9769","5.9894","19.0041","71.2655"
"18.0800","9.1060","8.9870","5.9961","19.0311","71.3665"
"18.1000","9.1160","8.9969","6.0027","19.0534","71.4503"
"18.1200","9.1259","9.0068","6.0093","19.0774","71.5404"
"18.1400","9.1352","9.0161","6.0155","19.0992","71.6222"
"18.1600","9.1445","9.0254","6.0217","19.1195","71.6980"
"18.1800","9.1546","9.0355","6.0285","19.1444","71.7917"
"18.2000","9.1650","9.0459","6.0354","19.1717","71.8938"
"18.2200","9.1753","9.0562","6.0422","19.1942","71.9781"
"18.2400","9.1849","9.0658","6.0487","19.2183","72.0687"
"18.2600","9.1943","9.0752","6.0550","19.2398","72.1494"
"18.2800","9.2043","9.0852","6.0616","19.2643","72.2411"
"18.3000","9.2145","9.0954","6.0684","19.2906","72.3399"
"18.3200","9.2248","9.1057","6.0753","19.3124","72.4213"
"18.3400","9.2352","9.1162","6.0823","19.3408","72.5279"
"18.3600","9.2453","9.1262","6.0890","19.3633","72.6124"
"18.3800","9.2553","9.1363","6.0957","19.3878","72.7044"
"18.4000","9.2653","9.1462","6.1023","19.4119","72.7946"
"18.4200","9.2754","9.1563","6.1091","19.4356","72.8835"
"18.4400","9.2855","9.1665","6.1158","19.4618","72.9816"
"18.4600","9.2952","9.1761","6.1222","19.4843","73.0662"
"18.4800","9.3048","9.1857","6.1287","19.5069","73.1507"
"18.5000","9.3148","9.1958","6.1354","19.5323","73.2461"
"18.5200","9.3249","9.2058","6.1421","19.5572","73.3394"
"18.5400","9.3349","9.2158","6.1488","19.5799","73.4248"
"18.5600","9.3444","9.2253","6.1551","19.6033","73.5124"
"18.5800","9.3540","9.2349","6.1615","19.6239","73.5896"
"18.6000","9.3645","9.2454","6.1685","19.6518","73.6944"
"18.6200","9.3752","9.2562","6.1757","19.6788","73.7955"
"18.6400","9.3860","9.2670","6.1829","19.7049","73.8933"
"18.6600","9.3962","9.2771","6.1896","19.7298","73.9868"
"18.6800","9.4060","9.2869","6.1962","19.7522","74.0708"
"18.7000","9.4159","9.2968","6.2028","19.7757","74.1590"
"18.7200","9.4256","9.3065","6.2093","19.8005","74.2518"
"18.7400","9.4354","9.3163","6.2158","19.8219","74.3320"
"18.7600","9.4451","9.3260","6.2223","19.8479","74.4297"
"18.7800","9.4546","9.3356","6.2286","19.8684","74.5066"
"18.8000","9.4646","9.3455","6.2353","19.8917","74.5938"
"18.8200","9.4745","9.3554","6.2419","19.9184","74.6940"
"18.8400","9.4844","9.3653","6.2485","19.9396","74.7736"
"18.8600","9.4942","9.3751","6.2551","19.9648","74.8682"
"18.8800","9.5038","9.3847","6.2614","19.9864","74.9491"
"18.9000","9.5136","9.3945","6.2680","20.0100","75.0376"
"18.9200","9.5240","9.4049","6.2749","20.0362","75.1358"
"18.9400","9.5349","9.4158","6.2822","20.0636","75.2383"
"18.9600","9.5456","9.4265","6.2893","20.0911","75.3417"
"18.9800","9.5555","9.4364","6.2959","20.1152","75.4320"
"19.0000","9.5652","9.4461","6.3024","20.1378","75.5166"
"19.0200","9.5752","9.4562","6.3091","20.1631","75.6118"
"19.0400","9.5853","9.4662","6.3158","20.1866","75.6998"
"19.0600","9.5953","9.4762","6.3225","20.2096","75.7859"
"19.0800","9.6049","9.4858","6.3289","20.2332","75.8743"
"19.1000","9.6144","9.4953","6.3352","20.2536","75.9508"
"19.1200","9.6245","9.5054","6.3420","20.2813","76.0550"
"19.1400","9.6345","9.5154","6.3486","20.3041","76.1403"
"19.1600","9.6446","9.5255","6.3554","20.3286","76.2321"
"19.1800","9.6545","9.5354","6.3620","20.3541","76.3280"
"19.2000","9.6644","9.5453","6.3686","20.3774","76.4152"
"19.2200","9.6748","9.5557","6.3755","20.4034","76.5129"
"19.2400","9.6854","9.5663","6.3826","20.4318","76.6192"
"19.2600","9.6963","9.5772","6.3899","20.4575","76.7157"
"19.2800","9.7067","9.5876","6.3968","20.4847","76.8176"
"19.3000","9.7162","9.5971","6.4032","20.5043","76.8911"
"19.3200","9.7258","9.6067","6.4096","20.5286","76.9821"
"19.3400","9.7356","9.6165","6.4161","20.5526","77.0722"
"19.3600","9.7456","9.6266","6.4228","20.5752","77.1571"
"19.3800","9.7556","9.6366","6.4295","20.6027","77.2601"
"19.4000","9.7652","9.6461","6.4358","20.6228","77.3354"
"19.4200","9.7750","9.6559","6.4424","20.6476","77.4286"
"19.4400","9.7855","9.6664","6.4494","20.6739","77.5270"
"19.4600","9.7957","9.6767","6.4562","20.6998","77.6242"
"19.4800","9.8055","9.6864","6.4628","20.7223","77.7088"
"19.5000","9.8148","9.6957","6.4689","20.7443","77.7910"
"19.5200","9.8244","9.7053","6.4754","20.7667","77.8753"
"19.5400","9.8347","9.7156","6.4822","20.7937","77.9764"
"19.5600","9.8450","9.7259","6.4891","20.8184","78.0691"
"19.5800","9.8555","9.7364","6.4961","20.8454","78.1703"
"19.6000","9.8656","9.7465","6.5029","20.8714","78.2676"
"19.6200","9.8756","9.7565","6.5095","20.8949","78.3559"
"19.6400","9.8857","9.7666","6.5163","20.9215","78.4558"
"19.6600","9.8959","9.7768","6.5230","20.9455","78.5455"
"19.6800","9.9061","9.7870","6.5299","20.9698","78.6368"
"19.7000","9.9158","9.7967","6.5363","20.9931","78.7240"
"19.7200","9.9249","9.8058","6.5424","21.0133","78.7999"
"19.7400","9.9345","9.8154","6.5488","21.0352","78.8821"
"19.7600","9.9446","9.8255","6.5555","21.0637","78.9890"
"19.7800","9.9550","9.8359","6.5625","21.0874","79.0777"
"19.8000","9.9651","9.8460","6.5692","21.1154","79.1828"
"19.8200","9.9747","9.8557","6.5757","21.1351","79.2566"
"19.8400","9.9848","9.8657","6.5824","21.1610","79.3536"
"19.8600","9.9953","9.8762","6.5894","21.1887","79.4575"
"19.8800","10.0058","9.8868","6.5964","21.2147","79.5550"
"19.9000","10.0160","9.8969","6.6032","21.2409","79.6532"
"19.9200","10.0258","9.9067","6.6097","21.2635","79.7381"
"19.9400","10.0358","9.9168","6.6164","21.2889","79.8335"
"19.9600","10.0458","9.9267","6.6231","21.3137","79.9263"
"19.9800","10.0555","9.9364","6.6295","21.3368","80.0130"
"20.0000","10.0654","9.9463","6.6362","21.3616","80.1060"
"20.0200","10.0751","9.9560","6.6426","21.3865","80.1992"
"20.0400","10.0848","9.9658","6.6491","21.4090","80.2839"
"20.0600","10.0949","9.9758","6.6558","21.4357","80.3837"
"20.0800","10.1050","9.9859","6.6626","21.4591","80.4718"
"20.1000","10.1152","9.9961","6.6694","21.4836","80.5633"
"20.1200","10.1247","10.0056","6.6757","21.5075","80.6533"
"20.1400","10.1340","10.0149","6.6819","21.5285","80.7319"
"20.1600","10.1438","10.0247","6.6884","21.5543","80.8288"
"20.1800","10.1541","10.0350","6.6953","21.5816","80.9310"
"20.2000","10.1647","10.0456","6.7024","21.6075","81.0280"
"20.2200","10.1749","10.0558","6.7092","21.6340","81.1274"
"20.2400","10.1849","10.0658","6.7159","21.6567","81.2125"
"20.2600","10.1954","10.0764","6.7229","21.6844","81.3165"
"20.2800","10.2060","10.0869","6.7300","21.7128","81.4229"
"20.3000","10.2161","10.0970","6.7367","21.7351","81.5068"
"20.3200","10.2256","10.1065","6.7430","21.7605","81.6019"
"20.3400","10.2347","10.1156","6.7491","21.7795","81.6730"
"20.3600","10.2443","10.1253","6.7555","21.8047","81.7675"
"20.3800","10.2543","10.1352","6.7622","21.8292","81.8596"
"20.4000","10.2643","10.1452","6.7689","21.8539","81.9522"
"20.4200","10.2747","10.1556","6.7758","21.8816","82.0559"
"20.4400","10.2849","10.1658","6.7826","21.9074","82.1528"
"20.4600","10.2949","10.1758","6.7893","21.9314","82.2428"
"20.4800","10.3051","10.1861","6.7961","21.9579","82.3421"
"20.5000","10.3155","10.1964","6.8030","21.9840","82.4402"
"20.5200","10.3260","10.2069","6.8100","22.0106","82.5397"
"20.5400","10.3358","10.2168","6.8166","22.0359","82.6347"
"20.5600","10.3455","10.2264","6.8230","22.0577","82.7164"
"20.5800","10.3556","10.2365","6.8297","22.0853","82.8197"
"20.6000","10.3658","10.2467","6.8366","22.1104","82.9139"
"20.6200","10.3761","10.2570","6.8434","22.1361","83.0105"
"20.6400","10.3856","10.2665","6.8498","22.1598","83.0991"
"20.6600","10.3951","10.2760","6.8561","22.1826","83.1849"
"20.6800","10.4053","10.2862","6.8629","22.2081","83.2805"
"20.7000","10.4155","10.2964","6.8697","22.2351","83.3818"
"20.7200","10.4254","10.3063","6.8763","22.2586","83.4696"
"20.7400","10.4346","10.3156","6.8825","22.2817","83.5565"
"20.7600","10.4438","10.3247","6.8886","22.3018","83.6319"
"20.7800","10.4537","10.3346","6.8952","22.3263","83.7235"
"20.8000","10.4642","10.3451","6.9022","22.3563","83.8361"
"20.8200","10.4750","10.3559","6.9094","22.3824","83.9338"
"20.8400","10.4859","10.3668","6.9167","22.4138","84.0516"
"20.8600","10.4961","10.3770","6.9235","22.4376","84.1412"
"20.8800","10.5060","10.3869","6.9301","22.4631","84.2367"
"20.9000","10.5157","10.3966","6.9366","22.4870","84.3263"
"20.9200","10.5256","10.4065","6.9432","22.5107","84.4153"
"20.9400","10.5354","10.4163","6.9497","22.5363","84.5110"
"20.9600","10.5448","10.4257","6.9560","22.5588","84.5953"
"20.9800","10.5543","10.4352","6.9623","22.5817","84.6812"
"21.0000","10.5643","10.4452","6.9690","22.6063","84.7735"
"21.0200","10.5747","10.4556","6.9760","22.6340","84.8774"
"21.0400","10.5852","10.4661","6.9829","22.6593","84.9722"
"21.0600","10.5950","10.4759","6.9895","22.6847","85.0678"
"21.0800","10.6049","10.4858","6.9961","22.7080","85.1550"
"21.1000","10.6153","10.4962","7.0030","22.7372","85.2644"
"21.1200","10.6258","10.5067","7.0100","22.7633","85.3625"
"21.1400","10.6361","10.5171","7.0169","22.7895","85.4608"
"21.1600","10.6459","10.5268","7.0235","22.8137","85.5514"
"21.1800","10.6555","10.5364","7.0299","22.8368","85.6379"
"21.2000","10.6655","10.5464","7.0365","22.8616","85.7309"
"21.2200","10.6755","10.5565","7.0432","22.8900","85.8374"
"21.2400","10.6860","10.5669","7.0502","22.9178","85.9417"
"21.2600","10.6961","10.5770","7.0569","22.9457","86.0465"
"21.2800","10.7056","10.5865","7.0633","22.9671","86.1265"
"21.3000","10.7152","10.5962","7.0697","22.9899","86.2120"
"21.3200","10.7251","10.6060","7.0763","23.0166","86.3124"
"21.3400","10.7351","10.6160","7.0830","23.0389","86.3958"
"21.3600","10.7450","10.6259","7.0895","23.0659","86.4972"
"21.3800","10.7544","10.6353","7.0958","23.0869","86.5758"
"21.4000","10.7639","10.6449","7.1022","23.1130","86.6737"
"21.4200","10.7741","10.6550","7.1090","23.1385","86.7694"
"21.4400","10.7846","10.6656","7.1160","23.1671","86.8766"
"21.4600","10.7954","10.6763","7.1232","23.1953","86.9822"
"21.4800","10.8055","10.6865","7.1300","23.2225","87.0842"
"21.5000","10.8154","10.6964","7.1366","23.2453","87.1697"
"21.5200","10.8254","10.7063","7.1432","23.2719","87.2697"
"21.5400","10.8352","10.7162","7.1498","23.2955","87.3583"
"21.5600","10.8451","10.7260","7.1564","23.3198","87.4492"
"21.5800","10.8546","10.7355","7.1627","23.3446","87.5423"
"21.6000","10.8642","10.7451","7.1691","23.3664","87.6240"
"21.6200","10.8743","10.7552","7.1759","23.3942","87.7282"
"21.6400","10.8845","10.7654","7.1826","23.4210","87.8287"
"21.6600","10.8947","10.7756","7.1894","23.4467","87.9252"
"21.6800","10.9047","10.7856","7.1961","23.4739","88.0272"
"21.7000","10.9146","10.7955","7.2027","23.4970","88.1136"
"21.7200","10.9248","10.8058","7.2096","23.5221","88.2079"
"21.7400","10.9353","10.8162","7.2165","23.5510","88.3163"
"21.7600","10.9458","10.8267","7.2236","23.5766","88.4122"
"21.7800","10.9560","10.8369","7.2303","23.6053","88.5201"
"21.8000","10.9658","10.8467","7.2369","23.6293","88.6097"
"21.8200","10.9759","10.8568","7.2436","23.6542","88.7034"
"21.8400","10.9861","10.8670","7.2504","23.6821","88.8078"
"21.8600","10.9963","10.8772","7.2572","23.7063","88.8987"
"21.8800","11.0060","10.8869","7.2637","23.7338","89.0017"
"21.9000","11.0152","10.8961","7.2698","23.7534","89.0754"
"21.9200","11.0246","10.9055","7.2761","23.7787","89.1702"
"21.9400","11.0346","10.9155","7.2828","23.8050","89.2687"
"21.9600","11.0447","10.9256","7.2895","23.8310","89.3663"
"21.9800","11.0547","10.9357","7.2962","23.8559","89.4598"
"22.0000","11.0643","10.9452","7.3026","23.8794","89.5477"
"22.0200","11.0739","10.9549","7.3090","23.9038","89.6391"
"22.0400","11.0842","10.9652","7.3159","23.9310","89.7413"
"22.0600","11.0948","10.9757","7.3229","23.9612","89.8543"
"22.0800","11.1055","10.9864","7.3301","23.9871","89.9516"
"22.1000","11.1157","10.9966","7.3369","24.0157","90.0589"
"22.1200","11.1255","11.0064","7.3434","24.0391","90.1465"
"22.1400","11.1354","11.0163","7.3500","24.0652","90.2445"
"22.1600","11.1453","11.0262","7.3566","24.0892","90.3343"
"22.1800","11.1553","11.0363","7.3634","24.1152","90.4320"
"22.2000","11.1652","11.0461","7.3699","24.1428","90.5355"
"22.2200","11.1749","11.0558","7.3764","24.1684","90.6314"
"22.2400","11.1849","11.0658","7.3831","24.1931","90.7241"
"22.2600","11.1950","11.0759","7.3898","24.2207","90.8275"
"22.2800","11.2052","11.0861","7.3966","24.2456","90.9209"
"22.3000","11.2150","11.0959","7.4032","24.2725","91.0219"
"22.3200","11.2245","11.1054","7.4095","24.2944","91.1040"
"22.3400","11.2344","11.1153","7.4161","24.3198","91.1993"
"22.3600","11.2448","11.1257","7.4231","24.3488","91.3079"
"22.3800","11.2554","11.1363","7.4301","24.3753","91.4075"
"22.4000","11.2659","11.1468","7.4371","24.4048","91.5179"
"22.4200","11.2760","11.1569","7.4438","24.4299","91.6121"
"22.4400","11.2861","11.1670","7.4506","24.4563","91.7112"
"22.4600","11.2962","11.1771","7.4573","24.4825","91.8095"
"22.4800","11.3059","11.1868","7.4638","24.5071","91.9016"
"22.5000","11.3156","11.1966","7.4703","24.5326","91.9972"
"22.5200","11.3250","11.2059","7.4765","24.5568","92.0881"
"22.5400","11.3344","11.2153","7.4828","24.5783","92.1685"
"22.5600","11.3443","11.2252","7.4894","24.6050","92.2687"
"22.5800","11.3544","11.2353","7.4961","24.6322","92.3707"
"22.6000","11.3647","11.2456","7.5030","24.6576","92.4661"
"22.6200","11.3744","11.2553","7.5095","24.6845","92.5667"
"22.6400","11.3840","11.2649","7.5159","24.7065","92.6494"
"22.6600","11.3942","11.2752","7.5227","24.7363","92.7611"
"22.6800","11.4047","11.2857","7.5298","24.7638","92.8642"
"22.7000","11.4153","11.2962","7.5368","24.7907","92.9651"
"22.7200","11.4252","11.3062","7.5434","24.8169","93.0633"
"22.7400","11.4349","11.3158","7.5499","24.8413","93.1548"
"22.7600","11.4450","11.3259","7.5566","24.8679","93.2546"
"22.7800","11.4551","11.3361","7.5634","24.8958","93.3594"
"22.8000","11.4652","11.3461","7.5701","24.9196","93.4484"
"22.8200","11.4751","11.3560","7.5767","24.9459","93.5472"
"22.8400","11.4849","11.3658","7.5833","24.9712","93.6421"
"22.8600","11.4949","11.3758","7.5899","24.9974","93.7404"
"22.8800","11.5049","11.3859","7.5966","25.0247","93.8425"
"22.9000","11.5148","11.3957","7.6032","25.0475","93.9280"
"22.9200","11.5247","11.4056","7.6098","25.0746","94.0297"
"22.9400","11.5343","11.4152","7.6162","25.0985","94.1195"
"22.9600","11.5442","11.4251","7.6228","25.1260","94.2226"
"22.9800","11.5546","11.4355","7.6297","25.1537","94.3262"
"23.0000","11.5654","11.4463","7.6370","25.1841","94.4403"
"23.0200","11.5764","11.4574","7.6443","25.2120","94.5449"
"23.0400","11.5866","11.4675","7.6511","25.2390","94.6464"
"23.0600","11.5963","11.4772","7.6576","25.2631","94.7365"
"23.0800","11.6062","11.4872","7.6642","25.2902","94.8382"
"23.1000","11.6161","11.4971","7.6708","25.3152","94.9319"
"23.1200","11.6260","11.5069","7.6774","25.3396","95.0236"
"23.1400","11.6353","11.5162","7.6836","25.3637","95.1138"
"23.1600","11.6447","11.5256","7.6898","25.3856","95.1960"
"23.1800","11.6548","11.5357","7.6966","25.4150","95.3064"
"23.2000","11.6650","11.5459","7.7034","25.4434","95.4128"
"23.2200","11.6752","11.5562","7.7102","25.4689","95.5085"
"23.2400","11.6850","11.5659","7.7168","25.4951","95.6067"
"23.2600","11.6945","11.5754","7.7231","25.5178","95.6916"
"23.2800","11.7044","11.5853","7.7297","25.5446","95.7922"
"23.3000","11.7147","11.5956","7.7365","25.5739","95.9022"
"23.3200","11.7251","11.6060","7.7435","25.6009","96.0034"
"23.3400","11.7355","11.6164","7.7504","25.6304","96.1141"
"23.3600","11.7455","11.6264","7.7571","25.6543","96.2035"
"23.3800","11.7554","11.6363","7.7637","25.6804","96.3017"
"23.4000","11.7654","11.6463","7.7704","25.7074","96.4028"
"23.4200","11.7755","11.6565","7.7771","25.7328","96.4979"
"23.4400","11.7856","11.6665","7.7839","25.7609","96.6033"
"23.4600","11.7950","11.6759","7.7901","25.7828","96.6855"
"23.4800","11.8045","11.6854","7.7964","25.8075","96.7780"
"23.5000","11.8145","11.6955","7.8032","25.8346","96.8796"
"23.5200","11.8248","11.7057","7.8100","25.8627","96.9850"
"23.5400","11.8350","11.7159","7.8168","25.8885","97.0820"
"23.5600","11.8444","11.7254","7.8231","25.9133","97.1748"
"23.5800","11.8541","11.7350","7.8295","25.9365","97.2619"
"23.6000","11.8644","11.7453","7.8364","25.9660","97.3725"
"23.6200","11.8750","11.7559","7.8435","25.9955","97.4832"
"23.6400","11.8858","11.7667","7.8507","26.0246","97.5921"
"23.6600","11.8963","11.7773","7.8577","26.0568","97.7132"
"23.6800","11.9066","11.7876","7.8646","26.0821","97.8080"
"23.7000","11.9167","11.7977","7.8714","26.1095","97.9105"
"23.7200","11.9262","11.8071","7.8777","26.1331","97.9992"
"23.7400","11.9358","11.8167","7.8840","26.1567","98.0878"
"23.7600","11.9453","11.8262","7.8904","26.1824","98.1840"
"23.7800","11.9547","11.8356","7.8967","26.2043","98.2662"
"23.8000","11.9645","11.8454","7.9032","26.2299","98.3621"
"23.8200","11.9745","11.8555","7.9099","26.2586","98.4697"
"23.8400","11.9847","11.8657","7.9167","26.2840","98.5648"
"23.8600","11.9948","11.8757","7.9234","26.3128","98.6731"
"23.8800","12.0044","11.8853","7.9298","26.3354","98.7576"
"23.9000","12.0141","11.8950","7.9363","26.3604","98.8514"
"23.9200","12.0243","11.9052","7.9431","26.3897","98.9615"
"23.9400","12.0346","11.9156","7.9500","26.4162","99.0608"
"23.9600","12.0451","11.9260","7.9570","26.4457","99.1712"
"23.9800","12.0550","11.9359","7.9636","26.4701","99.2630"
"24.0000","12.0650","11.9459","7.9703","26.4981","99.3678"
"24.0200","12.0753","11.9563","7.9772","26.5259","99.4722"
"24.0400","12.0855","11.9665","7.9840","26.5525","99.5719"
"24.0600","12.0954","11.9764","7.9906","26.5778","99.6667"
"24.0800","12.1047","11.9856","7.9968","26.6025","99.7593"
"24.1000","12.1141","11.9950","8.0030","26.6247","99.8427"
"24.1200","12.1240","12.0049","8.0096","26.6536","99.9508"
"24.1400","12.1341","12.0150","8.0164","26.6813","100.0548"
"24.1600","12.1444","12.0254","8.0233","26.7081","100.1554"
"24.1800","12.1544","12.0354","8.0299","26.7369","100.2634"
"24.2000","12.1642","12.0451","8.0365","26.7599","100.3495"
"24.2200","12.1743","12.0552","8.0432","26.7875","100.4533"
"24.2400","12.1846","12.0655","8.0501","26.8162","100.5606"
"24.2600","12.1954","12.0763","8.0573","26.8459","100.6720"
"24.2800","12.2059","12.0868","8.0643","26.8758","100.7841"
"24.3000","12.2159","12.0968","8.0709","26.9017","100.8812"
"24.3200","12.2258","12.1067","8.0775","26.9270","100.9763"
"24.3400","12.2356","12.1165","8.0841","26.9551","101.0815"
"24.3600","12.2454","12.1263","8.0906","26.9783","101.1688"
"24.3800","12.2552","12.1361","8.0971","27.0064","101.2741"
"24.4000","12.2645","12.1455","8.1034","27.0285","101.3568"
"24.4200","12.2742","12.1551","8.1099","27.0544","101.4538"
"24.4400","12.2846","12.1655","8.1168","27.0838","101.5642"
"24.4600","12.2950","12.1759","8.1237","27.1117","101.6688"
"24.4800","12.3053","12.1862","8.1306","27.1395","101.7732"
"24.5000","12.3147","12.1956","8.1369","27.1628","101.8606"
"24.5200","12.3242","12.2051","8.1432","27.1884","101.9566"
"24.5400","12.3343","12.2152","8.1499","27.2169","102.0635"
"24.5600","12.3446","12.2255","8.1568","27.2458","102.1717"
"24.5800","12.3552","12.2361","8.1639","27.2731","102.2741"
"24.6000","12.3655","12.2464","8.1708","27.3031","102.3868"
"24.6200","12.3756","12.2565","8.1775","27.3281","102.4804"
"24.6400","12.3859","12.2668","8.1843","27.3578","102.5918"
"24.6600","12.3960","12.2769","8.1911","27.3841","102.6905"
"24.6800","12.4061","12.2870","8.1978","27.4103","102.7887"
"24.7000","12.4157","12.2966","8.2043","27.4376","102.8911"
"24.7200","12.4250","12.3059","8.2105","27.4595","102.9730"
"24.7400","12.4346","12.3155","8.2169","27.4863","103.0734"
"24.7600","12.4447","12.3256","8.2236","27.5135","103.1756"
"24.7800","12.4550","12.3359","8.2305","27.5405","103.2770"
"24.8000","12.4648","12.3457","8.2370","27.5693","103.3850"
"24.8200","12.4743","12.3552","8.2433","27.5932","103.4746"
"24.8400","12.4844","12.3653","8.2501","27.6205","103.5768"
"24.8600","12.4952","12.3761","8.2573","27.6526","103.6971"
"24.8800","12.5059","12.3868","8.2644","27.6797","103.7990"
"24.9000","12.5163","12.3972","8.2714","27.7104","103.9139"
"24.9200","12.5260","12.4069","8.2778","27.7354","104.0076"
"24.9400","12.5358","12.4167","8.2844","27.7615","104.1054"
"24.9600","12.5457","12.4267","8.2910","27.7882","104.2059"
"24.9800","12.5556","12.4365","8.2976","27.8133","104.2999"
"25.0000","12.5655","12.4464","8.3042","27.8405","104.4018"
"25.0200","12.5752","12.4561","8.3107","27.8663","104.4987"
"25.0400","12.5849","12.4658","8.3172","27.8925","104.5970"
"25.0600","12.5950","12.4760","8.3239","27.9207","104.7026"
"25.0800","12.6053","12.4862","8.3307","27.9504","104.8139"
"25.1000","12.6155","12.4964","8.3376","27.9783","104.9186"
"25.1200","12.6249","12.5058","8.3439","28.0043","105.0161"
"25.1400","12.6340","12.5149","8.3499","28.0243","105.0911"
"25.1600","12.6437","12.5246","8.3564","28.0525","105.1969"
"25.1800","12.6540","12.5349","8.3632","28.0811","105.3042"
"25.2000","12.6647","12.5456","8.3704","28.1105","105.4145"
"25.2200","12.6752","12.5561","8.3774","28.1399","105.5245"
"25.2400","12.6853","12.5662","8.3841","28.1675","105.6283"
"25.2600","12.6957","12.5766","8.3910","28.1974","105.7403"
"25.2800","12.7059","12.5868","8.3979","28.2266","105.8496"
"25.3000","12.7158","12.5968","8.4045","28.2516","105.9434"
"25.3200","12.7253","12.6063","8.4108","28.2763","106.0361"
"25.3400","12.7347","12.6156","8.4171","28.3006","106.1271"
"25.3600","12.7444","12.6254","8.4236","28.3270","106.2264"
"25.3800","12.7545","12.6354","8.4303","28.3577","106.3415"
"25.4000","12.7645","12.6454","8.4370","28.3827","106.4350"
"25.4200","12.7746","12.6555","8.4437","28.4125","106.5469"
"25.4400","12.7845","12.6655","8.4503","28.4373","106.6399"
"25.4600","12.7946","12.6755","8.4570","28.4659","106.7472"
"25.4800","12.8049","12.6858","8.4639","28.4944","106.8538"
"25.5000","12.8153","12.6962","8.4708","28.5250","106.9687"
"25.5200","12.8259","12.7068","8.4779","28.5554","107.0828"
"25.5400","12.8360","12.7169","8.4847","28.5837","107.1889"
"25.5600","12.8457","12.7267","8.4912","28.6089","107.2833"
"25.5800","12.8558","12.7367","8.4979","28.6367","107.3877"
"25.6000","12.8659","12.7468","8.5046","28.6648","107.4930"
"25.6200","12.8759","12.7568","8.5113","28.6902","107.5884"
"25.6400","12.8853","12.7662","8.5176","28.7167","107.6875"
"25.6600","12.8947","12.7757","8.5239","28.7396","107.7735"
"25.6800","12.9048","12.7857","8.5306","28.7689","107.8835"
"25.7000","12.9151","12.7961","8.5375","28.7996","107.9986"
"25.7200","12.9253","12.8062","8.5443","28.8264","108.0990"
"25.7400","12.9348","12.8157","8.5506","28.8525","108.1968"
"25.7600","12.9441","12.8250","8.5568","28.8743","108.2787"
"25.7800","12.9539","12.8348","8.5633","28.9035","108.3881"
"25.8000","12.9639","12.8448","8.5700","28.9322","108.4959"
"25.8200","12.9743","12.8552","8.5769","28.9598","108.5991"
"25.8400","12.9852","12.8661","8.5842","28.9942","108.7281"
"25.8600","12.9958","12.8767","8.5913","29.0236","108.8384"
"25.8800","13.0061","12.8870","8.5981","29.0520","108.9450"
"25.9000","13.0160","12.8969","8.6048","29.0809","109.0535"
"25.9200","13.0257","12.9067","8.6113","29.1040","109.1399"
"25.9400","13.0353","12.9162","8.6176","29.1308","109.2405"
"25.9600","13.0444","12.9253","8.6237","29.1540","109.3275"
"25.9800","13.0539","12.9348","8.6301","29.1792","109.4220"
"26.0000","13.0641","12.9451","8.6369","29.2090","109.5336"
"26.0200","13.0747","12.9556","8.6439","29.2388","109.6455"
"26.0400","13.0851","12.9660","8.6509","29.2688","109.7578"
"26.0600","13.0949","12.9758","8.6574","29.2963","109.8611"
"26.0800","13.1047","12.9856","8.6639","29.3221","109.9579"
