Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.3800","8.7156","8.6355","5.7601","60.8021","228.0078"
"17.4000","8.7254","8.6453","5.7666","60.8471","228.1768"
"17.4200","8.7351","8.6550","5.7731","60.8877","228.3291"
"17.4400","8.7453","8.6652","5.7799","60.9359","228.5095"
"17.4600","8.7555","8.6754","5.7867","60.9865","228.6995"
"17.4800","8.7654","8.6853","5.7933","61.0274","228.8528"
"17.5000","8.7754","8.6953","5.8000","61.0763","229.0360"
"17.5200","8.7852","8.7051","5.8065","61.1173","229.1899"
"17.5400","8.7948","8.7147","5.8129","61.1614","229.3554"
"17.5600","8.8048","8.7247","5.8196","61.2084","229.5315"
"17.5800","8.8150","8.7349","5.8264","61.2576","229.7159"
"17.6000","8.8251","8.7450","5.8331","61.3019","229.8821"
"17.6200","8.8345","8.7544","5.8394","61.3417","230.0313"
"17.6400","8.8439","8.7638","5.8456","61.3783","230.1687"
"17.6600","8.8538","8.7737","5.8523","61.4259","230.3472"
"17.6800","8.8643","8.7842","5.8592","61.4752","230.5318"
"17.7000","8.8751","8.7950","5.8665","61.5269","230.7259"
"17.7200","8.8855","8.8054","5.8734","61.5744","230.9038"
"17.7400","8.8954","8.8153","5.8800","61.6138","231.0516"
"17.7600","8.9054","8.8253","5.8867","61.6594","231.2226"
"17.7800","8.9152","8.8351","5.8932","61.6994","231.3726"
"17.8000","8.9249","8.8448","5.8997","61.7402","231.5259"
"17.8200","8.9345","8.8544","5.9061","61.7803","231.6762"
"17.8400","8.9441","8.8640","5.9125","61.8188","231.8203"
"17.8600","8.9542","8.8741","5.9193","61.8621","231.9830"
"17.8800","8.9645","8.8844","5.9261","61.9088","232.1582"
"17.9000","8.9748","8.8947","5.9329","61.9510","232.3161"
"17.9200","8.9849","8.9048","5.9397","61.9988","232.4957"
"17.9400","8.9948","8.9147","5.9463","62.0367","232.6378"
"17.9600","9.0047","8.9246","5.9529","62.0808","232.8029"
"17.9800","9.0147","8.9346","5.9596","62.1214","232.9551"
"18.0000","9.0248","8.9447","5.9663","62.1643","233.1162"
"18.0200","9.0353","8.9552","5.9733","62.2111","233.2915"
"18.0400","9.0455","8.9654","5.9801","62.2555","233.4581"
"18.0600","9.0555","8.9754","5.9868","62.2968","233.6130"
"18.0800","9.0658","8.9857","5.9936","62.3412","233.7794"
"18.1000","9.0759","8.9958","6.0004","62.3820","233.9323"
"18.1200","9.0858","9.0057","6.0070","62.4227","234.0852"
"18.1400","9.0952","9.0151","6.0133","62.4575","234.2158"
"18.1600","9.1046","9.0245","6.0196","62.4927","234.3478"
"18.1800","9.1147","9.0346","6.0263","62.5365","234.5117"
"18.2000","9.1248","9.0447","6.0330","62.5781","234.6680"
"18.2200","9.1347","9.0546","6.0396","62.6188","234.8204"
"18.2400","9.1442","9.0641","6.0459","62.6552","234.9570"
"18.2600","9.1537","9.0736","6.0523","62.6924","235.0967"
"18.2800","9.1640","9.0839","6.0591","62.7358","235.2593"
"18.3000","9.1744","9.0943","6.0661","62.7836","235.4384"
"18.3200","9.1850","9.1049","6.0732","62.8281","235.6054"
"18.3400","9.1956","9.1155","6.0802","62.8757","235.7840"
"18.3600","9.2056","9.1255","6.0869","62.9125","235.9218"
"18.3800","9.2153","9.1352","6.0934","62.9492","236.0596"
"18.4000","9.2248","9.1447","6.0997","62.9854","236.1952"
"18.4200","9.2346","9.1545","6.1063","63.0221","236.3331"
"18.4400","9.2446","9.1646","6.1130","63.0643","236.4913"
"18.4600","9.2544","9.1743","6.1195","63.1003","236.6262"
"18.4800","9.2643","9.1842","6.1261","63.1389","236.7708"
"18.5000","9.2747","9.1946","6.1330","63.1833","236.9372"
"18.5200","9.2852","9.2051","6.1400","63.2280","237.1052"
"18.5400","9.2954","9.2153","6.1468","63.2689","237.2585"
"18.5600","9.3048","9.2247","6.1531","63.2997","237.3737"
"18.5800","9.3141","9.2340","6.1593","63.3307","237.4902"
"18.6000","9.3244","9.2443","6.1661","63.3744","237.6541"
"18.6200","9.3349","9.2548","6.1732","63.4173","237.8149"
"18.6400","9.3454","9.2653","6.1802","63.4597","237.9738"
"18.6600","9.3554","9.2753","6.1869","63.4974","238.1154"
"18.6800","9.3654","9.2853","6.1935","63.5344","238.2539"
"18.7000","9.3756","9.2956","6.2003","63.5746","238.4047"
"18.7200","9.3856","9.3055","6.2070","63.6121","238.5453"
"18.7400","9.3955","9.3154","6.2136","63.6463","238.6737"
"18.7600","9.4052","9.3251","6.2201","63.6829","238.8108"
"18.7800","9.4150","9.3349","6.2266","63.7172","238.9395"
"18.8000","9.4250","9.3449","6.2333","63.7562","239.0857"
"18.8200","9.4350","9.3549","6.2399","63.7951","239.2317"
"18.8400","9.4451","9.3650","6.2467","63.8323","239.3711"
"18.8600","9.4550","9.3749","6.2533","63.8723","239.5211"
"18.8800","9.4642","9.3841","6.2594","63.8978","239.6168"
"18.9000","9.4736","9.3935","6.2657","63.9297","239.7363"
"18.9200","9.4836","9.4035","6.2723","63.9667","239.8752"
"18.9400","9.4942","9.4141","6.2794","64.0108","240.0407"
"18.9600","9.5050","9.4249","6.2866","64.0536","240.2010"
"18.9800","9.5152","9.4351","6.2934","64.0896","240.3360"
"19.0000","9.5253","9.4452","6.3002","64.1245","240.4668"
"19.0200","9.5356","9.4555","6.3070","64.1642","240.6157"
"19.0400","9.5456","9.4655","6.3137","64.1971","240.7391"
"19.0600","9.5554","9.4753","6.3202","64.2312","240.8672"
"19.0800","9.5649","9.4848","6.3266","64.2613","240.9799"
"19.1000","9.5747","9.4946","6.3331","64.2929","241.0984"
"19.1200","9.5846","9.5045","6.3397","64.3299","241.2370"
"19.1400","9.5942","9.5141","6.3461","64.3580","241.3425"
"19.1600","9.6041","9.5240","6.3527","64.3919","241.4698"
"19.1800","9.6141","9.5340","6.3594","64.4280","241.6051"
"19.2000","9.6242","9.5441","6.3661","64.4622","241.7331"
"19.2200","9.6345","9.5544","6.3730","64.4995","241.8730"
"19.2400","9.6450","9.5649","6.3800","64.5391","242.0218"
"19.2600","9.6558","9.5757","6.3872","64.5768","242.1631"
"19.2800","9.6661","9.5860","6.3941","64.6161","242.3102"
"19.3000","9.6759","9.5958","6.4006","64.6435","242.4133"
"19.3200","9.6858","9.6057","6.4072","64.6754","242.5327"
"19.3400","9.6958","9.6157","6.4139","64.7078","242.6541"
"19.3600","9.7059","9.6258","6.4206","64.7398","242.7744"
"19.3800","9.7154","9.6354","6.4270","64.7692","242.8844"
"19.4000","9.7247","9.6446","6.4332","64.7949","242.9810"
"19.4200","9.7345","9.6544","6.4397","64.8261","243.0979"
"19.4400","9.7447","9.6646","6.4465","64.8620","243.2324"
"19.4600","9.7549","9.6748","6.4533","64.8933","243.3498"
"19.4800","9.7646","9.6845","6.4598","64.9242","243.4656"
"19.5000","9.7739","9.6939","6.4660","64.9493","243.5600"
"19.5200","9.7838","9.7037","6.4726","64.9783","243.6687"
"19.5400","9.7940","9.7139","6.4794","65.0118","243.7941"
"19.5600","9.8041","9.7240","6.4862","65.0424","243.9090"
"19.5800","9.8146","9.7345","6.4931","65.0804","244.0515"
"19.6000","9.8248","9.7447","6.5000","65.1134","244.1753"
"19.6200","9.8350","9.7549","6.5067","65.1457","244.2963"
"19.6400","9.8452","9.7651","6.5135","65.1787","244.4202"
"19.6600","9.8552","9.7751","6.5202","65.2094","244.5354"
"19.6800","9.8655","9.7854","6.5271","65.2400","244.6500"
"19.7000","9.8752","9.7951","6.5336","65.2699","244.7623"
"19.7200","9.8847","9.8046","6.5399","65.2928","244.8481"
"19.7400","9.8946","9.8145","6.5465","65.3244","244.9664"
"19.7600","9.9047","9.8246","6.5532","65.3580","245.0927"
"19.7800","9.9150","9.8349","6.5601","65.3898","245.2119"
"19.8000","9.9247","9.8446","6.5665","65.4191","245.3216"
"19.8200","9.9341","9.8540","6.5728","65.4387","245.3952"
"19.8400","9.9443","9.8642","6.5796","65.4728","245.5230"
"19.8600","9.9550","9.8750","6.5868","65.5085","245.6567"
"19.8800","9.9658","9.8857","6.5940","65.5447","245.7925"
"19.9000","9.9762","9.8961","6.6009","65.5760","245.9102"
"19.9200","9.9861","9.9060","6.6075","65.6020","246.0075"
"19.9400","9.9960","9.9159","6.6141","65.6286","246.1071"
"19.9600","10.0058","9.9257","6.6206","65.6556","246.2085"
"19.9800","10.0154","9.9353","6.6271","65.6774","246.2903"
"20.0000","10.0251","9.9450","6.6336","65.7063","246.3986"
"20.0200","10.0347","9.9546","6.6400","65.7300","246.4874"
"20.0400","10.0445","9.9644","6.6465","65.7554","246.5829"
"20.0600","10.0545","9.9744","6.6531","65.7853","246.6950"
"20.0800","10.0645","9.9844","6.6598","65.8128","246.7982"
"20.1000","10.0746","9.9946","6.6666","65.8414","246.9053"
"20.1200","10.0843","10.0042","6.6730","65.8641","246.9902"
"20.1400","10.0938","10.0137","6.6794","65.8867","247.0751"
"20.1600","10.1039","10.0238","6.6861","65.9160","247.1850"
"20.1800","10.1143","10.0342","6.6931","65.9487","247.3078"
"20.2000","10.1251","10.0450","6.7003","65.9797","247.4240"
"20.2200","10.1353","10.0552","6.7071","66.0100","247.5377"
"20.2400","10.1451","10.0650","6.7136","66.0293","247.6100"
"20.2600","10.1551","10.0750","6.7203","66.0573","247.7149"
"20.2800","10.1650","10.0850","6.7269","66.0814","247.8054"
"20.3000","10.1750","10.0949","6.7335","66.1067","247.9001"
"20.3200","10.1845","10.1044","6.7399","66.1292","247.9845"
"20.3400","10.1939","10.1138","6.7461","66.1484","248.0564"
"20.3600","10.2037","10.1236","6.7527","66.1716","248.1436"
"20.3800","10.2137","10.1336","6.7593","66.1979","248.2421"
"20.4000","10.2237","10.1437","6.7660","66.2225","248.3345"
"20.4200","10.2340","10.1539","6.7729","66.2518","248.4444"
"20.4400","10.2441","10.1640","6.7796","66.2761","248.5355"
"20.4600","10.2545","10.1744","6.7866","66.3038","248.6393"
"20.4800","10.2653","10.1852","6.7937","66.3359","248.7596"
"20.5000","10.2761","10.1960","6.8010","66.3648","248.8681"
"20.5200","10.2867","10.2066","6.8080","66.3941","248.9779"
"20.5400","10.2964","10.2163","6.8145","66.4117","249.0440"
"20.5600","10.3058","10.2257","6.8208","66.4300","249.1125"
"20.5800","10.3155","10.2354","6.8272","66.4484","249.1813"
"20.6000","10.3253","10.2452","6.8338","66.4711","249.2668"
"20.6200","10.3354","10.2553","6.8405","66.4944","249.3542"
"20.6400","10.3451","10.2650","6.8470","66.5151","249.4316"
"20.6600","10.3546","10.2745","6.8533","66.5325","249.4970"
"20.6800","10.3647","10.2846","6.8601","66.5566","249.5873"
"20.7000","10.3750","10.2949","6.8669","66.5813","249.6799"
"20.7200","10.3851","10.3050","6.8737","66.6015","249.7555"
"20.7400","10.3946","10.3145","6.8800","66.6200","249.8248"
"20.7600","10.4040","10.3239","6.8863","66.6340","249.8777"
"20.7800","10.4141","10.3340","6.8930","66.6587","249.9700"
"20.8000","10.4243","10.3442","6.8998","66.6813","250.0550"
"20.8200","10.4345","10.3544","6.9066","66.7033","250.1375"
"20.8400","10.4449","10.3648","6.9136","66.7309","250.2410"
"20.8600","10.4551","10.3750","6.9204","66.7544","250.3291"
"20.8800","10.4654","10.3853","6.9272","66.7779","250.4170"
"20.9000","10.4756","10.3955","6.9340","66.8022","250.5081"
"20.9200","10.4858","10.4057","6.9408","66.8206","250.5771"
"20.9400","10.4957","10.4156","6.9474","66.8418","250.6569"
"20.9600","10.5050","10.4249","6.9536","66.8542","250.7031"
"20.9800","10.5143","10.4343","6.9599","66.8701","250.7630"
"21.0000","10.5243","10.4442","6.9665","66.8910","250.8414"
"21.0200","10.5346","10.4545","6.9734","66.9122","250.9206"
"21.0400","10.5449","10.4648","6.9803","66.9357","251.0087"
"21.0600","10.5547","10.4746","6.9868","66.9514","251.0676"
"21.0800","10.5646","10.4845","6.9934","66.9689","251.1333"
"21.1000","10.5751","10.4950","7.0004","66.9936","251.2260"
"21.1200","10.5856","10.5055","7.0074","67.0172","251.3146"
"21.1400","10.5959","10.5158","7.0143","67.0369","251.3885"
"21.1600","10.6057","10.5256","7.0208","67.0550","251.4563"
"21.1800","10.6157","10.5356","7.0275","67.0687","251.5078"
"21.2000","10.6258","10.5457","7.0342","67.0904","251.5889"
"21.2200","10.6355","10.5555","7.0407","67.1033","251.6375"
"21.2400","10.6453","10.5653","7.0473","67.1172","251.6893"
"21.2600","10.6551","10.5750","7.0537","67.1311","251.7417"
"21.2800","10.6647","10.5846","7.0602","67.1444","251.7917"
"21.3000","10.6746","10.5945","7.0668","67.1619","251.8571"
"21.3200","10.6846","10.6045","7.0735","67.1795","251.9230"
"21.3400","10.6949","10.6148","7.0803","67.1958","251.9841"
"21.3600","10.7047","10.6246","7.0869","67.2124","252.0465"
"21.3800","10.7140","10.6339","7.0930","67.2205","252.0770"
"21.4000","10.7236","10.6435","7.0994","67.2360","252.1350"
"21.4200","10.7339","10.6538","7.1063","67.2573","252.2148"
"21.4400","10.7445","10.6644","7.1134","67.2787","252.2951"
"21.4600","10.7551","10.6750","7.1205","67.3023","252.3837"
"21.4800","10.7651","10.6850","7.1271","67.3174","252.4401"
"21.5000","10.7753","10.6952","7.1339","67.3377","252.5162"
"21.5200","10.7858","10.7057","7.1410","67.3595","252.5980"
"21.5400","10.7959","10.7158","7.1477","67.3731","252.6492"
"21.5600","10.8054","10.7253","7.1540","67.3836","252.6887"
"21.5800","10.8147","10.7347","7.1603","67.3937","252.7262"
"21.6000","10.8244","10.7443","7.1667","67.4072","252.7770"
"21.6200","10.8345","10.7544","7.1734","67.4249","252.8435"
"21.6400","10.8444","10.7643","7.1800","67.4390","252.8962"
"21.6600","10.8545","10.7744","7.1868","67.4555","252.9581"
"21.6800","10.8646","10.7845","7.1935","67.4736","253.0260"
"21.7000","10.8746","10.7945","7.2002","67.4880","253.0800"
"21.7200","10.8848","10.8047","7.2070","67.5058","253.1466"
"21.7400","10.8950","10.8149","7.2138","67.5223","253.2085"
"21.7600","10.9055","10.8254","7.2208","67.5402","253.2757"
"21.7800","10.9156","10.8355","7.2275","67.5551","253.3317"
"21.8000","10.9253","10.8452","7.2340","67.5672","253.3769"
"21.8200","10.9352","10.8551","7.2406","67.5806","253.4274"
"21.8400","10.9454","10.8653","7.2474","67.6003","253.5010"
"21.8600","10.9557","10.8756","7.2543","67.6140","253.5526"
"21.8800","10.9657","10.8856","7.2609","67.6306","253.6146"
"21.9000","10.9751","10.8950","7.2672","67.6372","253.6395"
"21.9200","10.9849","10.9048","7.2737","67.6508","253.6904"
"21.9400","10.9950","10.9149","7.2805","67.6658","253.7466"
"21.9600","11.0050","10.9249","7.2871","67.6789","253.7958"
"21.9800","11.0145","10.9345","7.2935","67.6900","253.8374"
"22.0000","11.0238","10.9437","7.2997","67.6960","253.8601"
"22.0200","11.0333","10.9533","7.3061","67.7067","253.9000"
"22.0400","11.0436","10.9635","7.3129","67.7241","253.9653"
"22.0600","11.0540","10.9739","7.3199","67.7428","254.0356"
"22.0800","11.0649","10.9848","7.3271","67.7645","254.1168"
"22.1000","11.0758","10.9957","7.3344","67.7904","254.2141"
"22.1200","11.0863","11.0062","7.3414","67.8020","254.2574"
"22.1400","11.0961","11.0160","7.3480","67.8134","254.3001"
"22.1600","11.1057","11.0256","7.3544","67.8196","254.3236"
"22.1800","11.1155","11.0354","7.3609","67.8307","254.3653"
"22.2000","11.1250","11.0449","7.3672","67.8354","254.3828"
"22.2200","11.1343","11.0542","7.3734","67.8418","254.4067"
"22.2400","11.1441","11.0640","7.3799","67.8508","254.4406"
"22.2600","11.1543","11.0742","7.3867","67.8663","254.4987"
"22.2800","11.1648","11.0847","7.3938","67.8798","254.5494"
"22.3000","11.1749","11.0948","7.4005","67.8957","254.6088"
"22.3200","11.1846","11.1045","7.4070","67.9026","254.6346"
"22.3400","11.1949","11.1148","7.4139","67.9190","254.6963"
"22.3600","11.2055","11.1254","7.4209","67.9344","254.7540"
"22.3800","11.2160","11.1359","7.4279","67.9475","254.8029"
"22.4000","11.2260","11.1459","7.4346","67.9594","254.8478"
"22.4200","11.2356","11.1555","7.4410","67.9652","254.8697"
"22.4400","11.2455","11.1654","7.4476","67.9756","254.9085"
"22.4600","11.2555","11.1754","7.4543","67.9865","254.9493"
"22.4800","11.2656","11.1855","7.4610","67.9969","254.9883"
"22.5000","11.2757","11.1956","7.4677","68.0092","255.0344"
"22.5200","11.2854","11.2053","7.4742","68.0164","255.0615"
"22.5400","11.2950","11.2149","7.4806","68.0229","255.0858"
"22.5600","11.3049","11.2248","7.4872","68.0384","255.1441"
"22.5800","11.3150","11.2349","7.4939","68.0507","255.1900"
"22.6000","11.3251","11.2450","7.5007","68.0613","255.2297"
"22.6200","11.3346","11.2545","7.5070","68.0662","255.2482"
"22.6400","11.3439","11.2638","7.5132","68.0697","255.2615"
"22.6600","11.3537","11.2736","7.5198","68.0812","255.3043"
"22.6800","11.3641","11.2840","7.5267","68.0943","255.3536"
"22.7000","11.3749","11.2948","7.5339","68.1090","255.4088"
"22.7200","11.3852","11.3051","7.5407","68.1197","255.4488"
"22.7400","11.3951","11.3150","7.5474","68.1265","255.4742"
"22.7600","11.4053","11.3252","7.5542","68.1370","255.5136"
"22.7800","11.4152","11.3351","7.5608","68.1467","255.5500"
"22.8000","11.4250","11.3449","7.5673","68.1505","255.5642"
"22.8200","11.4345","11.3545","7.5737","68.1583","255.5934"
"22.8400","11.4441","11.3640","7.5801","68.1625","255.6093"
"22.8600","11.4542","11.3741","7.5868","68.1739","255.6523"
"22.8800","11.4645","11.3844","7.5936","68.1856","255.6961"
"22.9000","11.4746","11.3945","7.6004","68.1941","255.7277"
"22.9200","11.4847","11.4046","7.6072","68.2045","255.7668"
"22.9400","11.4946","11.4145","7.6137","68.2105","255.7894"
"22.9600","11.5045","11.4244","7.6204","68.2185","255.8195"
"22.9800","11.5148","11.4347","7.6272","68.2292","255.8594"
"23.0000","11.5252","11.4451","7.6342","68.2401","255.9004"
"23.0200","11.5356","11.4555","7.6411","68.2503","255.9384"
"23.0400","11.5456","11.4655","7.6477","68.2565","255.9618"
"23.0600","11.5555","11.4754","7.6544","68.2620","255.9827"
"23.0800","11.5657","11.4856","7.6612","68.2722","256.0206"
"23.1000","11.5759","11.4958","7.6680","68.2798","256.0493"
"23.1200","11.5860","11.5059","7.6747","68.2879","256.0795"
"23.1400","11.5954","11.5153","7.6810","68.2888","256.0832"
"23.1600","11.6046","11.5245","7.6871","68.2897","256.0864"
"23.1800","11.6143","11.5342","7.6935","68.2937","256.1014"
"23.2000","11.6240","11.5439","7.7000","68.3000","256.1250"
"23.2200","11.6340","11.5539","7.7067","68.3053","256.1448"
"23.2400","11.6440","11.5639","7.7134","68.3144","256.1789"
"23.2600","11.6538","11.5737","7.7199","68.3175","256.1907"
"23.2800","11.6640","11.5839","7.7267","68.3257","256.2213"
"23.3000","11.6742","11.5941","7.7335","68.3332","256.2493"
"23.3200","11.6846","11.6045","7.7405","68.3412","256.2795"
"23.3400","11.6951","11.6150","7.7475","68.3529","256.3233"
"23.3600","11.7053","11.6252","7.7543","68.3581","256.3428"
"23.3800","11.7153","11.6352","7.7609","68.3633","256.3622"
"23.4000","11.7251","11.6450","7.7675","68.3676","256.3784"
"23.4200","11.7350","11.6549","7.7741","68.3723","256.3960"
"23.4400","11.7450","11.6649","7.7808","68.3757","256.4087"
"23.4600","11.7547","11.6747","7.7873","68.3786","256.4198"
"23.4800","11.7646","11.6845","7.7938","68.3836","256.4387"
"23.5000","11.7748","11.6947","7.8007","68.3958","256.4844"
"23.5200","11.7852","11.7051","7.8076","68.4029","256.5108"
"23.5400","11.7953","11.7153","7.8143","68.4094","256.5352"
"23.5600","11.8048","11.7247","7.8207","68.4081","256.5305"
"23.5800","11.8144","11.7344","7.8271","68.4102","256.5382"
"23.6000","11.8246","11.7445","7.8339","68.4164","256.5615"
"23.6200","11.8350","11.7550","7.8408","68.4248","256.5930"
"23.6400","11.8456","11.7656","7.8479","68.4334","256.6252"
"23.6600","11.8559","11.7758","7.8547","68.4400","256.6501"
"23.6800","11.8659","11.7858","7.8614","68.4423","256.6585"
"23.7000","11.8760","11.7960","7.8682","68.4482","256.6807"
"23.7200","11.8859","11.8058","7.8747","68.4518","256.6942"
"23.7400","11.8958","11.8157","7.8813","68.4526","256.6974"
"23.7600","11.9053","11.8252","7.8877","68.4533","256.6997"
"23.7800","11.9146","11.8345","7.8939","68.4504","256.6891"
"23.8000","11.9243","11.8442","7.9004","68.4549","256.7058"
"23.8200","11.9342","11.8541","7.9070","68.4586","256.7198"
"23.8400","11.9443","11.8642","7.9137","68.4629","256.7358"
"23.8600","11.9543","11.8742","7.9204","68.4676","256.7536"
"23.8800","11.9638","11.8837","7.9267","68.4646","256.7421"
"23.9000","11.9737","11.8936","7.9333","68.4655","256.7458"
"23.9200","11.9841","11.9040","7.9402","68.4736","256.7760"
"23.9400","11.9947","11.9146","7.9473","68.4797","256.7987"
"23.9600","12.0051","11.9250","7.9542","68.4882","256.8307"
"23.9800","12.0149","11.9348","7.9608","68.4874","256.8278"
"24.0000","12.0249","11.9448","7.9675","68.4909","256.8409"
"24.0200","12.0352","11.9551","7.9743","68.4968","256.8631"
"24.0400","12.0452","11.9652","7.9810","68.4980","256.8676"
"24.0600","12.0552","11.9751","7.9876","68.5010","256.8787"
"24.0800","12.0648","11.9847","7.9941","68.5006","256.8772"
"24.1000","12.0746","11.9945","8.0006","68.5024","256.8840"
"24.1200","12.0848","12.0047","8.0074","68.5066","256.8998"
"24.1400","12.0946","12.0145","8.0140","68.5080","256.9051"
"24.1600","12.1045","12.0244","8.0205","68.5078","256.9041"
"24.1800","12.1141","12.0340","8.0269","68.5111","256.9164"
"24.2000","12.1238","12.0437","8.0335","68.5084","256.9066"
"24.2200","12.1341","12.0540","8.0403","68.5158","256.9343"
"24.2400","12.1446","12.0645","8.0473","68.5222","256.9581"
"24.2600","12.1556","12.0755","8.0546","68.5315","256.9932"
"24.2800","12.1663","12.0862","8.0618","68.5397","257.0240"
"24.3000","12.1764","12.0963","8.0685","68.5414","257.0302"
"24.3200","12.1864","12.1063","8.0752","68.5426","257.0349"
"24.3400","12.1961","12.1160","8.0816","68.5418","257.0317"
"24.3600","12.2059","12.1258","8.0882","68.5403","257.0262"
"24.3800","12.2155","12.1354","8.0946","68.5411","257.0293"
"24.4000","12.2248","12.1447","8.1008","68.5356","257.0085"
"24.4200","12.2345","12.1544","8.1073","68.5359","257.0098"
"24.4400","12.2447","12.1646","8.1140","68.5406","257.0272"
"24.4600","12.2548","12.1748","8.1208","68.5406","257.0273"
"24.4800","12.2648","12.1847","8.1275","68.5436","257.0386"
"24.5000","12.2742","12.1941","8.1338","68.5391","257.0216"
"24.5200","12.2839","12.2038","8.1402","68.5407","257.0276"
"24.5400","12.2943","12.2142","8.1471","68.5429","257.0358"
"24.5600","12.3047","12.2246","8.1541","68.5499","257.0620"
"24.5800","12.3152","12.2351","8.1611","68.5526","257.0723"
"24.6000","12.3254","12.2453","8.1679","68.5561","257.0854"
"24.6200","12.3355","12.2554","8.1746","68.5556","257.0834"
"24.6400","12.3455","12.2654","8.1813","68.5555","257.0829"
"24.6600","12.3553","12.2753","8.1879","68.5551","257.0817"
"24.6800","12.3654","12.2853","8.1946","68.5552","257.0819"
"24.7000","12.3751","12.2950","8.2010","68.5540","257.0775"
"24.7200","12.3845","12.3044","8.2073","68.5494","257.0601"
"24.7400","12.3944","12.3143","8.2139","68.5495","257.0605"
"24.7600","12.4045","12.3244","8.2207","68.5517","257.0687"
"24.7800","12.4148","12.3347","8.2275","68.5530","257.0736"
"24.8000","12.4247","12.3446","8.2341","68.5510","257.0662"
"24.8200","12.4341","12.3540","8.2404","68.5468","257.0504"
"24.8400","12.4442","12.3641","8.2471","68.5472","257.0522"
"24.8600","12.4548","12.3747","8.2542","68.5552","257.0821"
"24.8800","12.4656","12.3855","8.2614","68.5569","257.0883"
"24.9000","12.4761","12.3960","8.2684","68.5609","257.1032"
"24.9200","12.4861","12.4060","8.2751","68.5558","257.0844"
"24.9400","12.4961","12.4160","8.2818","68.5530","257.0736"
"24.9600","12.5059","12.4258","8.2883","68.5522","257.0706"
"24.9800","12.5155","12.4354","8.2947","68.5468","257.0505"
"25.0000","12.5253","12.4452","8.3012","68.5447","257.0427"
"25.0200","12.5349","12.4548","8.3076","68.5410","257.0289"
"25.0400","12.5446","12.4645","8.3141","68.5367","257.0125"
"25.0600","12.5546","12.4745","8.3208","68.5356","257.0085"
"25.0800","12.5646","12.4845","8.3275","68.5352","257.0069"
"25.1000","12.5748","12.4947","8.3342","68.5343","257.0036"
"25.1200","12.5844","12.5044","8.3407","68.5321","256.9955"
"25.1400","12.5940","12.5139","8.3471","68.5257","256.9713"
"25.1600","12.6041","12.5240","8.3538","68.5261","256.9728"
"25.1800","12.6142","12.5342","8.3606","68.5246","256.9673"
"25.2000","12.6247","12.5446","8.3675","68.5247","256.9675"
"25.2200","12.6347","12.5546","8.3742","68.5233","256.9625"
"25.2400","12.6446","12.5645","8.3808","68.5174","256.9402"
"25.2600","12.6549","12.5748","8.3877","68.5173","256.9400"
"25.2800","12.6651","12.5850","8.3945","68.5164","256.9364"
"25.3000","12.6753","12.5952","8.4013","68.5136","256.9259"
"25.3200","12.6851","12.6050","8.4078","68.5113","256.9172"
"25.3400","12.6945","12.6144","8.4141","68.5014","256.8801"
"25.3600","12.7042","12.6241","8.4206","68.4956","256.8586"
"25.3800","12.7141","12.6340","8.4272","68.4931","256.8492"
"25.4000","12.7240","12.6439","8.4338","68.4847","256.8178"
"25.4200","12.7340","12.6539","8.4404","68.4849","256.8185"
"25.4400","12.7439","12.6638","8.4470","68.4775","256.7907"
"25.4600","12.7540","12.6739","8.4538","68.4745","256.7795"
"25.4800","12.7643","12.6842","8.4606","68.4733","256.7748"
"25.5000","12.7748","12.6947","8.4676","68.4718","256.7693"
"25.5200","12.7856","12.7055","8.4749","68.4722","256.7708"
"25.5400","12.7959","12.7158","8.4817","68.4708","256.7654"
"25.5600","12.8057","12.7256","8.4883","68.4632","256.7371"
"25.5800","12.8155","12.7354","8.4948","68.4570","256.7137"
"25.6000","12.8251","12.7450","8.5012","68.4492","256.6844"
"25.6200","12.8349","12.7548","8.5078","68.4418","256.6566"
"25.6400","12.8443","12.7642","8.5140","68.4338","256.6268"
"25.6600","12.8539","12.7738","8.5204","68.4271","256.6018"
"25.6800","12.8642","12.7841","8.5273","68.4283","256.6060"
"25.7000","12.8748","12.7947","8.5343","68.4258","256.5966"
"25.7200","12.8852","12.8051","8.5413","68.4231","256.5867"
"25.7400","12.8948","12.8147","8.5477","68.4155","256.5580"
"25.7600","12.9042","12.8241","8.5539","68.4050","256.5187"
"25.7800","12.9140","12.8339","8.5605","68.3999","256.4996"
"25.8000","12.9242","12.8441","8.5673","68.3985","256.4945"
"25.8200","12.9347","12.8546","8.5743","68.3939","256.4770"
"25.8400","12.9452","12.8651","8.5813","68.3955","256.4829"
"25.8600","12.9555","12.8754","8.5882","68.3874","256.4529"
"25.8800","12.9658","12.8857","8.5950","68.3841","256.4403"
"25.9000","12.9758","12.8957","8.6017","68.3777","256.4164"
"25.9200","12.9857","12.9057","8.6084","68.3697","256.3865"
"25.9400","12.9956","12.9155","8.6149","68.3625","256.3592"
"25.9490","12.9999","12.9198","8.6178","68.3585","256.3442"

