Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","3089.99","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.8800","3.7509","172.4527","2.1127","5.1078","107.7830"
"31.9000","3.7524","172.6525","2.1141","5.1112","107.9078"
"31.9200","3.7539","172.8746","2.1156","5.1149","108.0467"
"31.9400","3.7555","173.1041","2.1172","5.1188","108.1901"
"31.9600","3.7571","173.3368","2.1189","5.1227","108.3355"
"31.9800","3.7587","173.5638","2.1205","5.1266","108.4774"
"32.0000","3.7602","173.7749","2.1219","5.1301","108.6093"
"32.0200","3.7615","173.9355","2.1232","5.1332","108.7097"
"32.0400","3.7626","174.0812","2.1243","5.1360","108.8008"
"32.0600","3.7637","174.2048","2.1254","5.1386","108.8780"
"32.0800","3.7647","174.3274","2.1264","5.1411","108.9546"
"32.1000","3.7658","174.4433","2.1275","5.1436","109.0271"
"32.1200","3.7668","174.5645","2.1285","5.1461","109.1028"
"32.1400","3.7679","174.7040","2.1296","5.1488","109.1900"
"32.1600","3.7691","174.8527","2.1308","5.1516","109.2829"
"32.1800","3.7703","175.0290","2.1320","5.1546","109.3931"
"32.2000","3.7717","175.2276","2.1334","5.1579","109.5172"
"32.2200","3.7731","175.4359","2.1348","5.1614","109.6474"
"32.2400","3.7746","175.6521","2.1363","5.1649","109.7826"
"32.2600","3.7760","175.8484","2.1377","5.1683","109.9053"
"32.2800","3.7774","176.0385","2.1391","5.1716","110.0241"
"32.3000","3.7787","176.2128","2.1404","5.1749","110.1330"
"32.3200","3.7800","176.3934","2.1418","5.1781","110.2459"
"32.3400","3.7814","176.5858","2.1431","5.1814","110.3661"
"32.3600","3.7828","176.7752","2.1445","5.1848","110.4845"
"32.3800","3.7842","176.9728","2.1460","5.1883","110.6080"
"32.4000","3.7857","177.1879","2.1474","5.1918","110.7424"
"32.4200","3.7872","177.3904","2.1489","5.1953","110.8690"
"32.4400","3.7886","177.5840","2.1503","5.1988","110.9900"
"32.4600","3.7900","177.7805","2.1517","5.2022","111.1128"
"32.4800","3.7914","177.9675","2.1531","5.2056","111.2297"
"32.5000","3.7928","178.1436","2.1545","5.2089","111.3398"
"32.5200","3.7940","178.3169","2.1558","5.2120","111.4480"
"32.5400","3.7953","178.4877","2.1570","5.2150","111.5548"
"32.5600","3.7965","178.6423","2.1582","5.2179","111.6515"
"32.5800","3.7977","178.7847","2.1594","5.2207","111.7405"
"32.6000","3.7988","178.9237","2.1605","5.2235","111.8273"
"32.6200","3.8000","179.0803","2.1617","5.2264","111.9252"
"32.6400","3.8012","179.2459","2.1629","5.2293","112.0287"
"32.6600","3.8025","179.4224","2.1642","5.2323","112.1390"
"32.6800","3.8038","179.5980","2.1655","5.2355","112.2487"
"32.7000","3.8052","179.7901","2.1669","5.2388","112.3688"
"32.7200","3.8066","179.9995","2.1683","5.2424","112.4997"
"32.7400","3.8081","180.2133","2.1698","5.2460","112.6333"
"32.7600","3.8096","180.4263","2.1713","5.2496","112.7664"
"32.7800","3.8110","180.6300","2.1727","5.2530","112.8938"
"32.8000","3.8124","180.8113","2.1741","5.2563","113.0071"
"32.8200","3.8136","180.9759","2.1753","5.2593","113.1099"
"32.8400","3.8148","181.1232","2.1765","5.2621","113.2020"
"32.8600","3.8159","181.2572","2.1776","5.2648","113.2857"
"32.8800","3.8170","181.3892","2.1787","5.2674","113.3683"
"32.9000","3.8181","181.5260","2.1798","5.2701","113.4537"
"32.9200","3.8193","181.6812","2.1810","5.2729","113.5508"
"32.9400","3.8205","181.8449","2.1822","5.2759","113.6530"
"32.9600","3.8218","182.0362","2.1835","5.2791","113.7726"
"32.9800","3.8232","182.2279","2.1849","5.2825","113.8925"
"33.0000","3.8247","182.4603","2.1864","5.2861","114.0377"
"33.0200","3.8263","182.6870","2.1880","5.2899","114.1794"
"33.0400","3.8278","182.9141","2.1895","5.2936","114.3213"
"33.0600","3.8293","183.1217","2.1910","5.2972","114.4511"
"33.0800","3.8307","183.3229","2.1924","5.3006","114.5768"
"33.1000","3.8321","183.5100","2.1938","5.3040","114.6938"
"33.1200","3.8335","183.7119","2.1952","5.3074","114.8199"
"33.1400","3.8349","183.9029","2.1967","5.3108","114.9393"
"33.1600","3.8364","184.1106","2.1981","5.3144","115.0691"
"33.1800","3.8378","184.3197","2.1996","5.3179","115.1998"
"33.2000","3.8393","184.5307","2.2010","5.3214","115.3317"
"33.2200","3.8408","184.7330","2.2025","5.3249","115.4581"
"33.2400","3.8422","184.9292","2.2039","5.3284","115.5808"
"33.2600","3.8436","185.1220","2.2053","5.3318","115.7012"
"33.2800","3.8450","185.3100","2.2067","5.3351","115.8187"
"33.3000","3.8462","185.4837","2.2080","5.3382","115.9273"
"33.3200","3.8475","185.6486","2.2092","5.3411","116.0304"
"33.3400","3.8486","185.7872","2.2103","5.3439","116.1170"
"33.3600","3.8497","185.9286","2.2114","5.3466","116.2054"
"33.3800","3.8508","186.0666","2.2125","5.3492","116.2916"
"33.4000","3.8519","186.2027","2.2136","5.3519","116.3767"
"33.4200","3.8531","186.3540","2.2148","5.3547","116.4712"
"33.4400","3.8543","186.5193","2.2160","5.3577","116.5746"
"33.4600","3.8557","186.7106","2.2174","5.3609","116.6941"
"33.4800","3.8571","186.9249","2.2188","5.3645","116.8281"
"33.5000","3.8587","187.1763","2.2204","5.3683","116.9852"
"33.5200","3.8604","187.4240","2.2221","5.3723","117.1400"
"33.5400","3.8620","187.6706","2.2238","5.3764","117.2941"
"33.5600","3.8636","187.8935","2.2253","5.3802","117.4334"
"33.5800","3.8650","188.0901","2.2268","5.3836","117.5563"
"33.6000","3.8663","188.2489","2.2280","5.3867","117.6556"
"33.6200","3.8674","188.3938","2.2292","5.3894","117.7461"
"33.6400","3.8685","188.5148","2.2302","5.3920","117.8218"
"33.6600","3.8695","188.6323","2.2312","5.3944","117.8952"
"33.6800","3.8705","188.7453","2.2322","5.3969","117.9658"
"33.7000","3.8716","188.8774","2.2333","5.3995","118.0484"
"33.7200","3.8727","189.0217","2.2344","5.4022","118.1386"
"33.7400","3.8740","189.1884","2.2357","5.4052","118.2427"
"33.7600","3.8753","189.3687","2.2370","5.4084","118.3554"
"33.7800","3.8767","189.5652","2.2384","5.4118","118.4782"
"33.8000","3.8781","189.7668","2.2399","5.4153","118.6043"
"33.8200","3.8796","189.9667","2.2413","5.4188","118.7292"
"33.8400","3.8810","190.1579","2.2427","5.4222","118.8487"
"33.8600","3.8823","190.3406","2.2440","5.4254","118.9629"
"33.8800","3.8836","190.5100","2.2453","5.4285","119.0687"
"33.9000","3.8849","190.6878","2.2466","5.4317","119.1799"
"33.9200","3.8863","190.8620","2.2480","5.4349","119.2887"
"33.9400","3.8876","191.0488","2.2493","5.4382","119.4055"
"33.9600","3.8890","191.2440","2.2507","5.4416","119.5275"
"33.9800","3.8904","191.4442","2.2522","5.4450","119.6526"
"34.0000","3.8918","191.6434","2.2536","5.4484","119.7771"
"34.0200","3.8932","191.8344","2.2550","5.4518","119.8965"
"34.0400","3.8947","192.0420","2.2564","5.4552","120.0263"
"34.0600","3.8961","192.2469","2.2578","5.4588","120.1543"
"34.0800","3.8976","192.4497","2.2593","5.4623","120.2811"
"34.1000","3.8990","192.6400","2.2607","5.4657","120.4000"
"34.1200","3.9003","192.8212","2.2620","5.4689","120.5132"
"34.1400","3.9016","192.9954","2.2633","5.4721","120.6221"
"34.1600","3.9029","193.1565","2.2646","5.4751","120.7228"
"34.1800","3.9041","193.3278","2.2659","5.4782","120.8299"
"34.2000","3.9055","193.5130","2.2672","5.4814","120.9457"
"34.2200","3.9069","193.7142","2.2686","5.4848","121.0714"
"34.2400","3.9084","193.9380","2.2702","5.4885","121.2112"
"34.2600","3.9101","194.1817","2.2718","5.4925","121.3635"
"34.2800","3.9118","194.4368","2.2735","5.4966","121.5230"
"34.3000","3.9135","194.6918","2.2752","5.5007","121.6824"
"34.3200","3.9151","194.9297","2.2768","5.5047","121.8311"
"34.3400","3.9166","195.1309","2.2783","5.5083","121.9568"
"34.3600","3.9179","195.2924","2.2796","5.5114","122.0578"
"34.3800","3.9190","195.4209","2.2808","5.5142","122.1381"
"34.4000","3.9201","195.5437","2.2818","5.5166","122.2148"
"34.4200","3.9211","195.6545","2.2828","5.5190","122.2840"
"34.4400","3.9221","195.7769","2.2838","5.5215","122.3606"
"34.4600","3.9231","195.8967","2.2848","5.5240","122.4354"
"34.4800","3.9242","196.0327","2.2859","5.5266","122.5205"
"34.5000","3.9253","196.1869","2.2870","5.5294","122.6168"
"34.5200","3.9266","196.3564","2.2883","5.5324","122.7228"
"34.5400","3.9279","196.5440","2.2896","5.5356","122.8400"
"34.5600","3.9293","196.7493","2.2911","5.5391","122.9683"
"34.5800","3.9308","196.9596","2.2925","5.5425","123.0998"
"34.6000","3.9322","197.1611","2.2939","5.5459","123.2257"
"34.6200","3.9335","197.3460","2.2952","5.5491","123.3412"
"34.6400","3.9348","197.5257","2.2965","5.5522","123.4535"
"34.6600","3.9361","197.7008","2.2978","5.5553","123.5630"
"34.6800","3.9373","197.8774","2.2991","5.5584","123.6734"
"34.7000","3.9387","198.0542","2.3004","5.5616","123.7839"
"34.7200","3.9400","198.2443","2.3018","5.5650","123.9027"
"34.7400","3.9415","198.4543","2.3032","5.5684","124.0340"
"34.7600","3.9430","198.6709","2.3047","5.5720","124.1693"
"34.7800","3.9444","198.8837","2.3061","5.5755","124.3023"
"34.8000","3.9458","199.0804","2.3076","5.5790","124.4252"
"34.8200","3.9473","199.2790","2.3090","5.5824","124.5494"
"34.8400","3.9487","199.4716","2.3104","5.5858","124.6697"
"34.8600","3.9500","199.6531","2.3117","5.5890","124.7832"
"34.8800","3.9512","199.8189","2.3130","5.5920","124.8868"
"34.9000","3.9525","199.9778","2.3142","5.5950","124.9861"
"34.9200","3.9536","200.1311","2.3154","5.5978","125.0819"
"34.9400","3.9548","200.2708","2.3165","5.6006","125.1692"
"34.9600","3.9559","200.4268","2.3177","5.6034","125.2667"
"34.9800","3.9571","200.5764","2.3188","5.6063","125.3602"
"35.0000","3.9584","200.7477","2.3201","5.6093","125.4673"
"35.0200","3.9597","200.9480","2.3215","5.6126","125.5925"
"35.0400","3.9612","201.1756","2.3230","5.6162","125.7348"
"35.0600","3.9629","201.4129","2.3246","5.6201","125.8831"
"35.0800","3.9645","201.6560","2.3262","5.6241","126.0350"
"35.1000","3.9662","201.9040","2.3279","5.6281","126.1900"
"35.1200","3.9677","202.1382","2.3294","5.6319","126.3364"
"35.1400","3.9691","202.3274","2.3308","5.6352","126.4546"
"35.1600","3.9703","202.4909","2.3321","5.6382","126.5568"
"35.1800","3.9715","202.6278","2.3332","5.6410","126.6424"
"35.2000","3.9725","202.7520","2.3343","5.6435","126.7200"
"35.2200","3.9736","202.8752","2.3353","5.6460","126.7970"
"35.2400","3.9746","203.0051","2.3363","5.6485","126.8782"
"35.2600","3.9757","203.1438","2.3374","5.6511","126.9649"
"35.2800","3.9768","203.2906","2.3385","5.6538","127.0566"
"35.3000","3.9780","203.4483","2.3397","5.6567","127.1552"
"35.3200","3.9793","203.6302","2.3410","5.6599","127.2689"
"35.3400","3.9807","203.8439","2.3424","5.6633","127.4025"
"35.3600","3.9822","204.0736","2.3439","5.6669","127.5460"
"35.3800","3.9837","204.2871","2.3454","5.6705","127.6795"
"35.4000","3.9851","204.4955","2.3468","5.6739","127.8097"
"35.4200","3.9865","204.6888","2.3482","5.6773","127.9305"
"35.4400","3.9879","204.8769","2.3496","5.6806","128.0481"
"35.4600","3.9892","205.0679","2.3509","5.6839","128.1675"
"35.4800","3.9906","205.2657","2.3523","5.6872","128.2910"
"35.5000","3.9920","205.4673","2.3537","5.6906","128.4170"
"35.5200","3.9934","205.6778","2.3552","5.6940","128.5486"
"35.5400","3.9949","205.8856","2.3566","5.6976","128.6785"
"35.5600","3.9964","206.0953","2.3581","5.7011","128.8095"
"35.5800","3.9978","206.3015","2.3595","5.7046","128.9385"
"35.6000","3.9992","206.5046","2.3610","5.7081","129.0654"
"35.6200","4.0006","206.6994","2.3624","5.7114","129.1871"
"35.6400","4.0020","206.8781","2.3637","5.7147","129.2988"
"35.6600","4.0032","207.0399","2.3650","5.7178","129.3999"
"35.6800","4.0044","207.1911","2.3661","5.7206","129.4944"
"35.7000","4.0056","207.3315","2.3673","5.7234","129.5822"
"35.7200","4.0067","207.4776","2.3684","5.7261","129.6735"
"35.7400","4.0078","207.6183","2.3695","5.7288","129.7615"
"35.7600","4.0090","207.7657","2.3707","5.7316","129.8535"
"35.7800","4.0102","207.9295","2.3719","5.7345","129.9559"
"35.8000","4.0115","208.1174","2.3732","5.7377","130.0734"
"35.8200","4.0129","208.3279","2.3746","5.7411","130.2049"
"35.8400","4.0144","208.5574","2.3761","5.7447","130.3484"
"35.8600","4.0159","208.7895","2.3777","5.7485","130.4934"
"35.8800","4.0175","209.0181","2.3792","5.7522","130.6363"
"35.9000","4.0190","209.2371","2.3807","5.7559","130.7732"
"35.9200","4.0204","209.4378","2.3821","5.7593","130.8986"
"35.9400","4.0217","209.6070","2.3834","5.7623","131.0044"
"35.9600","4.0229","209.7596","2.3846","5.7652","131.0998"
"35.9800","4.0240","209.8992","2.3857","5.7679","131.1870"
"36.0000","4.0251","210.0211","2.3868","5.7705","131.2632"
"36.0200","4.0261","210.1513","2.3879","5.7731","131.3446"
"36.0400","4.0273","210.3044","2.3890","5.7758","131.4403"
"36.0600","4.0285","210.4676","2.3902","5.7787","131.5423"
"36.0800","4.0298","210.6566","2.3915","5.7819","131.6604"
"36.1000","4.0312","210.8693","2.3929","5.7854","131.7933"
"36.1200","4.0328","211.1078","2.3945","5.7891","131.9423"
"36.1400","4.0344","211.3483","2.3961","5.7930","132.0927"
"36.1600","4.0359","211.5775","2.3976","5.7968","132.2360"
"36.1800","4.0374","211.7941","2.3992","5.8004","132.3713"
"36.2000","4.0389","211.9906","2.4006","5.8039","132.4941"
"36.2200","4.0403","212.1838","2.4020","5.8072","132.6149"
"36.2400","4.0416","212.3773","2.4034","5.8106","132.7358"
"36.2600","4.0430","212.5712","2.4048","5.8140","132.8570"
"36.2800","4.0445","212.7677","2.4062","5.8174","132.9798"
"36.3000","4.0459","212.9716","2.4076","5.8209","133.1072"
"36.3200","4.0473","213.1795","2.4090","5.8243","133.2372"
"36.3400","4.0487","213.3732","2.4104","5.8277","133.3583"
"36.3600","4.0501","213.5616","2.4118","5.8309","133.4760"
"36.3800","4.0514","213.7380","2.4131","5.8341","133.5862"
"36.4000","4.0527","213.9169","2.4144","5.8373","133.6980"
"36.4200","4.0539","214.0849","2.4157","5.8403","133.8031"
"36.4400","4.0551","214.2411","2.4168","5.8432","133.9007"
"36.4600","4.0563","214.3869","2.4180","5.8460","133.9918"
"36.4800","4.0574","214.5292","2.4191","5.8487","134.0807"
"36.5000","4.0585","214.6754","2.4202","5.8514","134.1721"
"36.5200","4.0597","214.8266","2.4214","5.8542","134.2666"
"36.5400","4.0609","214.9902","2.4226","5.8571","134.3689"
"36.5600","4.0622","215.1775","2.4239","5.8602","134.4859"
"36.5800","4.0635","215.3779","2.4252","5.8635","134.6112"
"36.6000","4.0650","215.6114","2.4268","5.8672","134.7571"
"36.6200","4.0667","215.8667","2.4284","5.8712","134.9167"
"36.6400","4.0684","216.1397","2.4302","5.8754","135.0873"
"36.6600","4.0702","216.4240","2.4320","5.8797","135.2650"
"36.6800","4.0719","216.6855","2.4337","5.8839","135.4284"
"36.7000","4.0735","216.8984","2.4352","5.8876","135.5615"
"36.7200","4.0748","217.0697","2.4365","5.8907","135.6685"
"36.7400","4.0759","217.2030","2.4376","5.8934","135.7519"
"36.7600","4.0770","217.3251","2.4387","5.8960","135.8282"
"36.7800","4.0780","217.4495","2.4397","5.8985","135.9060"
"36.8000","4.0791","217.5753","2.4408","5.9010","135.9845"
"36.8200","4.0801","217.7174","2.4418","5.9036","136.0734"
"36.8400","4.0813","217.8626","2.4430","5.9064","136.1641"
"36.8600","4.0825","218.0324","2.4442","5.9094","136.2703"
"36.8800","4.0839","218.2257","2.4456","5.9127","136.3910"
"36.9000","4.0854","218.4475","2.4471","5.9163","136.5297"
"36.9200","4.0869","218.6794","2.4486","5.9200","136.6746"
"36.9400","4.0884","218.9032","2.4501","5.9236","136.8145"
"36.9600","4.0898","219.1078","2.4516","5.9271","136.9424"
"36.9800","4.0912","219.3009","2.4530","5.9305","137.0630"
"37.0000","4.0926","219.4933","2.4543","5.9338","137.1833"
"37.0200","4.0939","219.6799","2.4556","5.9370","137.2999"
"37.0400","4.0952","219.8667","2.4570","5.9402","137.4167"
"37.0600","4.0966","220.0492","2.4583","5.9434","137.5307"
"37.0800","4.0979","220.2325","2.4596","5.9466","137.6453"
"37.1000","4.0992","220.4173","2.4609","5.9498","137.7608"
"37.1200","4.1005","220.5980","2.4622","5.9529","137.8737"
"37.1400","4.1018","220.7723","2.4635","5.9561","137.9827"
"37.1600","4.1031","220.9536","2.4648","5.9592","138.0960"
"37.1800","4.1044","221.1296","2.4661","5.9623","138.2060"
"37.2000","4.1057","221.3069","2.4674","5.9654","138.3168"
"37.2200","4.1069","221.4794","2.4686","5.9684","138.4246"
"37.2400","4.1082","221.6408","2.4699","5.9714","138.5255"
"37.2600","4.1094","221.8064","2.4711","5.9744","138.6290"
"37.2800","4.1106","221.9710","2.4723","5.9773","138.7319"
"37.3000","4.1118","222.1412","2.4735","5.9803","138.8383"
"37.3200","4.1130","222.3082","2.4748","5.9832","138.9426"
"37.3400","4.1143","222.4819","2.4760","5.9863","139.0512"
"37.3600","4.1157","222.6812","2.4774","5.9896","139.1757"
"37.3800","4.1172","222.9061","2.4789","5.9932","139.3163"
"37.4000","4.1188","223.1510","2.4805","5.9971","139.4693"
"37.4200","4.1204","223.4025","2.4821","6.0010","139.6266"
"37.4400","4.1221","223.6482","2.4838","6.0050","139.7801"
"37.4600","4.1236","223.8714","2.4853","6.0088","139.9196"
"37.4800","4.1250","224.0648","2.4868","6.0122","140.0405"
"37.5000","4.1263","224.2343","2.4880","6.0153","140.1465"
"37.5200","4.1275","224.3799","2.4892","6.0181","140.2374"
"37.5400","4.1285","224.5076","2.4903","6.0207","140.3173"
"37.5600","4.1296","224.6328","2.4913","6.0232","140.3955"
"37.5800","4.1306","224.7629","2.4924","6.0258","140.4768"
"37.6000","4.1317","224.8943","2.4934","6.0283","140.5589"
"37.6200","4.1328","225.0407","2.4945","6.0311","140.6504"
"37.6400","4.1340","225.2068","2.4957","6.0339","140.7542"
"37.6600","4.1353","225.3915","2.4970","6.0371","140.8697"
"37.6800","4.1367","225.5964","2.4984","6.0404","140.9977"
"37.7000","4.1382","225.8102","2.4999","6.0439","141.1314"
"37.7200","4.1396","226.0192","2.5013","6.0474","141.2620"
"37.7400","4.1410","226.2295","2.5027","6.0509","141.3935"
"37.7600","4.1424","226.4290","2.5041","6.0542","141.5181"
"37.7800","4.1438","226.6240","2.5055","6.0575","141.6400"
"37.8000","4.1451","226.8181","2.5069","6.0608","141.7613"
"37.8200","4.1465","227.0232","2.5082","6.0642","141.8895"
"37.8400","4.1479","227.2288","2.5097","6.0676","142.0180"
"37.8600","4.1494","227.4442","2.5111","6.0712","142.1526"
"37.8800","4.1509","227.6678","2.5126","6.0748","142.2924"
"37.9000","4.1524","227.8851","2.5141","6.0784","142.4282"
"37.9200","4.1539","228.1006","2.5156","6.0819","142.5629"
"37.9400","4.1553","228.3106","2.5170","6.0854","142.6941"
"37.9600","4.1567","228.5131","2.5184","6.0888","142.8207"
"37.9800","4.1581","228.7063","2.5198","6.0922","142.9414"
"38.0000","4.1594","228.8853","2.5211","6.0954","143.0533"
"38.0200","4.1607","229.0455","2.5224","6.0983","143.1534"
"38.0400","4.1618","229.2033","2.5236","6.1012","143.2521"
"38.0600","4.1630","229.3591","2.5247","6.1040","143.3495"
"38.0800","4.1641","229.5113","2.5259","6.1068","143.4446"
"38.1000","4.1653","229.6580","2.5270","6.1096","143.5362"
"38.1200","4.1665","229.8137","2.5283","6.1125","143.6336"
"38.1400","4.1678","229.9980","2.5296","6.1157","143.7487"
"38.1600","4.1692","230.1948","2.5309","6.1191","143.8717"
"38.1800","4.1707","230.4102","2.5324","6.1226","144.0064"
"38.2000","4.1723","230.6484","2.5340","6.1264","144.1552"
"38.2200","4.1739","230.8961","2.5356","6.1303","144.3100"
"38.2400","4.1754","231.1209","2.5371","6.1340","144.4505"
"38.2600","4.1768","231.3105","2.5385","6.1373","144.5690"
"38.2800","4.1780","231.4754","2.5397","6.1403","144.6721"
"38.3000","4.1792","231.6178","2.5409","6.1431","144.7611"
"38.3200","4.1802","231.7409","2.5419","6.1456","144.8381"
"38.3400","4.1812","231.8605","2.5429","6.1480","144.9128"
"38.3600","4.1822","231.9814","2.5439","6.1504","144.9884"
"38.3800","4.1832","232.1127","2.5450","6.1529","145.0704"
"38.4000","4.1843","232.2487","2.5461","6.1556","145.1555"
"38.4200","4.1855","232.4126","2.5472","6.1584","145.2579"
"38.4400","4.1868","232.5924","2.5485","6.1615","145.3702"
"38.4600","4.1882","232.8118","2.5499","6.1650","145.5074"
"38.4800","4.1897","233.0406","2.5515","6.1687","145.6504"
"38.5000","4.1913","233.2875","2.5531","6.1725","145.8047"
"38.5200","4.1929","233.5200","2.5546","6.1763","145.9500"
"38.5400","4.1944","233.7506","2.5561","6.1800","146.0941"
"38.5600","4.1959","233.9608","2.5576","6.1835","146.2255"
"38.5800","4.1973","234.1732","2.5590","6.1870","146.3583"
"38.6000","4.1988","234.3797","2.5605","6.1905","146.4873"
"38.6200","4.2002","234.5948","2.5620","6.1940","146.6217"
"38.6400","4.2017","234.8050","2.5634","6.1976","146.7531"
"38.6600","4.2032","235.0138","2.5649","6.2011","146.8836"
"38.6800","4.2046","235.2158","2.5663","6.2046","147.0099"
"38.7000","4.2060","235.4191","2.5677","6.2080","147.1370"
"38.7200","4.2074","235.6211","2.5692","6.2115","147.2632"
"38.7400","4.2089","235.8166","2.5706","6.2149","147.3854"
"38.7600","4.2102","236.0083","2.5719","6.2182","147.5052"
"38.7800","4.2116","236.1938","2.5733","6.2214","147.6211"
"38.8000","4.2129","236.3616","2.5746","6.2246","147.7260"
"38.8200","4.2141","236.5229","2.5758","6.2275","147.8268"
"38.8400","4.2153","236.6749","2.5770","6.2304","147.9218"
"38.8600","4.2165","236.8223","2.5782","6.2333","148.0139"
"38.8800","4.2177","236.9832","2.5794","6.2361","148.1145"
"38.9000","4.2189","237.1448","2.5806","6.2391","148.2155"
"38.9200","4.2202","237.3344","2.5819","6.2422","148.3340"
"38.9400","4.2216","237.5463","2.5833","6.2456","148.4664"
"38.9600","4.2231","237.7713","2.5848","6.2492","148.6071"
"38.9800","4.2246","238.0003","2.5863","6.2530","148.7502"
"39.0000","4.2262","238.2308","2.5879","6.2567","148.8943"
"39.0200","4.2277","238.4439","2.5894","6.2603","149.0275"
"39.0400","4.2290","238.6329","2.5908","6.2637","149.1455"
"39.0600","4.2303","238.8060","2.5920","6.2667","149.2537"
"39.0800","4.2315","238.9582","2.5932","6.2695","149.3489"
"39.1000","4.2326","239.0970","2.5943","6.2722","149.4356"
"39.1200","4.2336","239.2279","2.5953","6.2748","149.5174"
"39.1400","4.2347","239.3601","2.5965","6.2774","149.6001"
"39.1600","4.2359","239.5118","2.5976","6.2802","149.6949"
"39.1800","4.2371","239.6887","2.5988","6.2832","149.8054"
"39.2000","4.2384","239.8816","2.6001","6.2864","149.9260"
"39.2200","4.2399","240.0906","2.6016","6.2898","150.0566"
"39.2400","4.2413","240.3166","2.6031","6.2934","150.1978"
"39.2600","4.2429","240.5418","2.6046","6.2971","150.3386"
"39.2800","4.2443","240.7624","2.6061","6.3007","150.4765"
"39.3000","4.2458","240.9740","2.6075","6.3042","150.6087"
"39.3200","4.2472","241.1733","2.6089","6.3076","150.7333"
"39.3400","4.2486","241.3642","2.6103","6.3109","150.8526"
"39.3600","4.2500","241.5643","2.6117","6.3143","150.9777"
"39.3800","4.2514","241.7765","2.6131","6.3178","151.1103"
"39.4000","4.2529","241.9904","2.6146","6.3213","151.2440"
"39.4200","4.2544","242.2057","2.6161","6.3249","151.3786"
"39.4400","4.2558","242.4134","2.6176","6.3285","151.5084"
"39.4600","4.2573","242.6131","2.6190","6.3319","151.6332"
"39.4800","4.2586","242.8021","2.6203","6.3351","151.7513"
"39.5000","4.2599","242.9906","2.6216","6.3383","151.8691"
"39.5200","4.2611","243.1508","2.6229","6.3413","151.9693"
"39.5400","4.2624","243.3104","2.6241","6.3443","152.0690"
"39.5600","4.2636","243.4619","2.6253","6.3471","152.1637"
"39.5800","4.2647","243.6063","2.6264","6.3499","152.2539"
"39.6000","4.2658","243.7495","2.6276","6.3526","152.3434"
"39.6200","4.2669","243.8923","2.6287","6.3553","152.4327"
"39.6400","4.2681","244.0445","2.6298","6.3580","152.5278"
"39.6600","4.2692","244.2023","2.6310","6.3609","152.6264"
"39.6800","4.2705","244.3774","2.6322","6.3638","152.7359"
"39.7000","4.2718","244.5688","2.6335","6.3670","152.8555"
"39.7200","4.2733","244.7854","2.6350","6.3706","152.9908"
"39.7400","4.2748","245.0237","2.6365","6.3743","153.1398"
"39.7600","4.2764","245.2710","2.6381","6.3781","153.2944"
"39.7800","4.2780","245.5250","2.6397","6.3821","153.4531"
"39.8000","4.2796","245.7649","2.6413","6.3860","153.6030"
"39.8200","4.2811","245.9740","2.6428","6.3896","153.7338"
"39.8400","4.2825","246.1517","2.6442","6.3928","153.8448"
"39.8600","4.2836","246.3101","2.6454","6.3957","153.9438"
"39.8800","4.2848","246.4430","2.6465","6.3984","154.0269"
"39.9000","4.2858","246.5681","2.6475","6.4009","154.1051"
"39.9200","4.2869","246.6951","2.6486","6.4034","154.1844"
"39.9400","4.2879","246.8227","2.6496","6.4060","154.2642"
"39.9600","4.2890","246.9713","2.6507","6.4086","154.3570"
"39.9800","4.2902","247.1279","2.6519","6.4115","154.4549"
"40.0000","4.2915","247.3092","2.6532","6.4146","154.5683"
"40.0200","4.2928","247.5132","2.6546","6.4179","154.6957"
"40.0400","4.2943","247.7236","2.6560","6.4214","154.8273"
"40.0600","4.2957","247.9311","2.6574","6.4248","154.9569"
"40.0800","4.2971","248.1332","2.6588","6.4282","155.0833"
"40.1000","4.2984","248.3286","2.6602","6.4315","155.2054"
"40.1200","4.2998","248.5160","2.6615","6.4347","155.3225"
"40.1400","4.3011","248.6970","2.6628","6.4378","155.4356"
"40.1600","4.3024","248.8745","2.6641","6.4410","155.5466"
"40.1800","4.3037","249.0625","2.6654","6.4441","155.6641"
"40.2000","4.3050","249.2560","2.6667","6.4474","155.7850"
"40.2200","4.3064","249.4556","2.6681","6.4507","155.9097"
"40.2400","4.3078","249.6520","2.6695","6.4541","156.0325"
"40.2600","4.3092","249.8588","2.6709","6.4574","156.1617"
"40.2800","4.3106","250.0717","2.6723","6.4609","156.2948"
"40.3000","4.3120","250.2820","2.6738","6.4643","156.4262"
"40.3200","4.3134","250.4852","2.6752","6.4677","156.5532"
"40.3400","4.3148","250.6760","2.6765","6.4710","156.6725"
"40.3600","4.3161","250.8632","2.6779","6.4742","156.7895"
"40.3800","4.3174","251.0313","2.6791","6.4773","156.8945"
"40.4000","4.3186","251.1895","2.6803","6.4802","156.9934"
"40.4200","4.3198","251.3534","2.6816","6.4832","157.0959"
"40.4400","4.3211","251.5280","2.6828","6.4862","157.2050"
"40.4600","4.3224","251.7143","2.6841","6.4893","157.3214"
