Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.9200","3.7507","173.3821","2.1154","5.1141","108.3638"
"31.9400","3.7521","173.5814","2.1169","5.1176","108.4884"
"31.9600","3.7536","173.8045","2.1184","5.1213","108.6278"
"31.9800","3.7553","174.0397","2.1200","5.1252","108.7748"
"32.0000","3.7569","174.2880","2.1217","5.1292","108.9300"
"32.0200","3.7585","174.5181","2.1233","5.1330","109.0738"
"32.0400","3.7600","174.7263","2.1248","5.1366","109.2039"
"32.0600","3.7613","174.8944","2.1261","5.1398","109.3090"
"32.0800","3.7625","175.0394","2.1273","5.1427","109.3996"
"32.1000","3.7636","175.1617","2.1283","5.1453","109.4761"
"32.1200","3.7646","175.2761","2.1293","5.1477","109.5476"
"32.1400","3.7656","175.3851","2.1303","5.1501","109.6157"
"32.1600","3.7666","175.5134","2.1313","5.1526","109.6959"
"32.1800","3.7676","175.6382","2.1324","5.1551","109.7738"
"32.2000","3.7688","175.7882","2.1336","5.1579","109.8676"
"32.2200","3.7700","175.9560","2.1348","5.1609","109.9725"
"32.2400","3.7714","176.1427","2.1361","5.1641","110.0892"
"32.2600","3.7728","176.3467","2.1375","5.1675","110.2167"
"32.2800","3.7742","176.5610","2.1390","5.1710","110.3506"
"32.3000","3.7756","176.7718","2.1404","5.1745","110.4824"
"32.3200","3.7770","176.9619","2.1418","5.1779","110.6012"
"32.3400","3.7784","177.1458","2.1432","5.1811","110.7161"
"32.3600","3.7797","177.3223","2.1445","5.1844","110.8264"
"32.3800","3.7811","177.5126","2.1458","5.1876","110.9454"
"32.4000","3.7824","177.7050","2.1472","5.1909","111.0657"
"32.4200","3.7838","177.9007","2.1486","5.1943","111.1879"
"32.4400","3.7853","178.0994","2.1500","5.1978","111.3121"
"32.4600","3.7867","178.2975","2.1515","5.2012","111.4360"
"32.4800","3.7881","178.4993","2.1529","5.2047","111.5620"
"32.5000","3.7895","178.6921","2.1543","5.2081","111.6825"
"32.5200","3.7909","178.8829","2.1557","5.2114","111.8018"
"32.5400","3.7923","179.0675","2.1571","5.2148","111.9172"
"32.5600","3.7936","179.2454","2.1584","5.2179","112.0284"
"32.5800","3.7949","179.4157","2.1597","5.2210","112.1348"
"32.6000","3.7961","179.5643","2.1609","5.2239","112.2277"
"32.6200","3.7973","179.7153","2.1620","5.2268","112.3221"
"32.6400","3.7984","179.8577","2.1632","5.2296","112.4110"
"32.6600","3.7996","180.0076","2.1644","5.2324","112.5048"
"32.6800","3.8008","180.1674","2.1655","5.2352","112.6046"
"32.7000","3.8020","180.3332","2.1668","5.2382","112.7082"
"32.7200","3.8033","180.5148","2.1681","5.2413","112.8218"
"32.7400","3.8047","180.7177","2.1695","5.2447","112.9485"
"32.7600","3.8062","180.9381","2.1710","5.2484","113.0863"
"32.7800","3.8078","181.1617","2.1725","5.2521","113.2261"
"32.8000","3.8093","181.3945","2.1741","5.2559","113.3715"
"32.8200","3.8108","181.6015","2.1756","5.2595","113.5009"
"32.8400","3.8122","181.7919","2.1770","5.2628","113.6199"
"32.8600","3.8135","181.9546","2.1782","5.2659","113.7216"
"32.8800","3.8146","182.1074","2.1794","5.2687","113.8171"
"32.9000","3.8157","182.2403","2.1805","5.2714","113.9002"
"32.9200","3.8168","182.3710","2.1816","5.2740","113.9819"
"32.9400","3.8179","182.5087","2.1827","5.2767","114.0679"
"32.9600","3.8191","182.6581","2.1838","5.2794","114.1613"
"32.9800","3.8203","182.8229","2.1850","5.2823","114.2643"
"33.0000","3.8216","182.9989","2.1863","5.2855","114.3743"
"33.0200","3.8230","183.1981","2.1877","5.2889","114.4988"
"33.0400","3.8244","183.4218","2.1892","5.2924","114.6387"
"33.0600","3.8260","183.6442","2.1907","5.2961","114.7776"
"33.0800","3.8275","183.8722","2.1923","5.2998","114.9201"
"33.1000","3.8290","184.0808","2.1938","5.3035","115.0505"
"33.1200","3.8304","184.2801","2.1952","5.3069","115.1751"
"33.1400","3.8318","184.4740","2.1966","5.3104","115.2963"
"33.1600","3.8333","184.6886","2.1980","5.3138","115.4304"
"33.1800","3.8347","184.8888","2.1995","5.3173","115.5555"
"33.2000","3.8362","185.1025","2.2010","5.3209","115.6891"
"33.2200","3.8377","185.3112","2.2025","5.3245","115.8195"
"33.2400","3.8392","185.5229","2.2039","5.3280","115.9518"
"33.2600","3.8406","185.7210","2.2053","5.3315","116.0756"
"33.2800","3.8420","185.9226","2.2067","5.3348","116.2016"
"33.3000","3.8433","186.1043","2.2081","5.3381","116.3152"
"33.3200","3.8446","186.2764","2.2094","5.3412","116.4228"
"33.3400","3.8459","186.4368","2.2106","5.3443","116.5230"
"33.3600","3.8471","186.5881","2.2118","5.3471","116.6175"
"33.3800","3.8482","186.7288","2.2130","5.3499","116.7055"
"33.4000","3.8493","186.8738","2.2141","5.3526","116.7961"
"33.4200","3.8504","187.0094","2.2152","5.3552","116.8809"
"33.4400","3.8515","187.1625","2.2163","5.3580","116.9766"
"33.4600","3.8527","187.3178","2.2175","5.3609","117.0736"
"33.4800","3.8540","187.4935","2.2188","5.3639","117.1835"
"33.5000","3.8554","187.6906","2.2201","5.3672","117.3066"
"33.5200","3.8568","187.8999","2.2216","5.3707","117.4375"
"33.5400","3.8583","188.1166","2.2231","5.3744","117.5729"
"33.5600","3.8599","188.3544","2.2247","5.3782","117.7215"
"33.5800","3.8615","188.5925","2.2263","5.3821","117.8703"
"33.6000","3.8630","188.8029","2.2278","5.3857","118.0018"
"33.6200","3.8644","188.9877","2.2292","5.3891","118.1173"
"33.6400","3.8657","189.1412","2.2304","5.3921","118.2132"
"33.6600","3.8668","189.2831","2.2316","5.3949","118.3020"
"33.6800","3.8679","189.4025","2.2326","5.3974","118.3766"
"33.7000","3.8689","189.5203","2.2337","5.3999","118.4502"
"33.7200","3.8699","189.6323","2.2347","5.4023","118.5202"
"33.7400","3.8709","189.7577","2.2357","5.4049","118.5986"
"33.7600","3.8721","189.8949","2.2368","5.4076","118.6843"
"33.7800","3.8733","190.0598","2.2381","5.4105","118.7874"
"33.8000","3.8746","190.2369","2.2394","5.4138","118.8980"
"33.8200","3.8761","190.4423","2.2408","5.4173","119.0264"
"33.8400","3.8776","190.6683","2.2424","5.4210","119.1677"
"33.8600","3.8792","190.8889","2.2439","5.4248","119.3056"
"33.8800","3.8807","191.1016","2.2455","5.4284","119.4385"
"33.9000","3.8821","191.3036","2.2469","5.4319","119.5648"
"33.9200","3.8836","191.5046","2.2483","5.4354","119.6904"
"33.9400","3.8850","191.6997","2.2497","5.4388","119.8123"
"33.9600","3.8864","191.8958","2.2512","5.4422","119.9348"
"33.9800","3.8879","192.1027","2.2526","5.4458","120.0642"
"34.0000","3.8893","192.3126","2.2541","5.4493","120.1954"
"34.0200","3.8908","192.5190","2.2555","5.4528","120.3244"
"34.0400","3.8922","192.7132","2.2570","5.4562","120.4458"
"34.0600","3.8936","192.9103","2.2584","5.4597","120.5689"
"34.0800","3.8950","193.1124","2.2598","5.4631","120.6952"
"34.1000","3.8965","193.3057","2.2612","5.4666","120.8161"
"34.1200","3.8978","193.4938","2.2626","5.4699","120.9336"
"34.1400","3.8992","193.6726","2.2639","5.4731","121.0454"
"34.1600","3.9005","193.8523","2.2652","5.4763","121.1577"
"34.1800","3.9017","194.0175","2.2665","5.4793","121.2610"
"34.2000","3.9029","194.1717","2.2677","5.4822","121.3573"
"34.2200","3.9041","194.3242","2.2689","5.4851","121.4526"
"34.2400","3.9054","194.4898","2.2702","5.4881","121.5561"
"34.2600","3.9067","194.6685","2.2715","5.4913","121.6678"
"34.2800","3.9082","194.8804","2.2729","5.4949","121.8002"
"34.3000","3.9097","195.1105","2.2745","5.4986","121.9440"
"34.3200","3.9113","195.3468","2.2761","5.5025","122.0918"
"34.3400","3.9129","195.5851","2.2777","5.5064","122.2407"
"34.3600","3.9145","195.8144","2.2793","5.5101","122.3840"
"34.3800","3.9160","196.0152","2.2807","5.5137","122.5095"
"34.4000","3.9173","196.1869","2.2821","5.5169","122.6168"
"34.4200","3.9185","196.3405","2.2833","5.5199","122.7128"
"34.4400","3.9196","196.4745","2.2844","5.5225","122.7966"
"34.4600","3.9206","196.5964","2.2854","5.5250","122.8727"
"34.4800","3.9217","196.7137","2.2864","5.5275","122.9461"
"34.5000","3.9227","196.8411","2.2875","5.5300","123.0257"
"34.5200","3.9238","196.9804","2.2885","5.5326","123.1127"
"34.5400","3.9249","197.1216","2.2897","5.5353","123.2010"
"34.5600","3.9261","197.2950","2.2909","5.5383","123.3094"
"34.5800","3.9275","197.4811","2.2922","5.5415","123.4257"
"34.6000","3.9289","197.6870","2.2936","5.5449","123.5544"
"34.6200","3.9303","197.8984","2.2951","5.5484","123.6865"
"34.6400","3.9317","198.1039","2.2965","5.5518","123.8149"
"34.6600","3.9331","198.2968","2.2978","5.5551","123.9355"
"34.6800","3.9344","198.4698","2.2992","5.5583","124.0436"
"34.7000","3.9357","198.6524","2.3005","5.5615","124.1578"
"34.7200","3.9370","198.8378","2.3018","5.5646","124.2736"
"34.7400","3.9384","199.0253","2.3031","5.5679","124.3908"
"34.7600","3.9398","199.2263","2.3045","5.5712","124.5164"
"34.7800","3.9412","199.4314","2.3060","5.5747","124.6446"
"34.8000","3.9427","199.6522","2.3075","5.5784","124.7827"
"34.8200","3.9442","199.8753","2.3090","5.5820","124.9221"
"34.8400","3.9457","200.0882","2.3105","5.5856","125.0551"
"34.8600","3.9471","200.2892","2.3119","5.5890","125.1808"
"34.8800","3.9485","200.4831","2.3133","5.5924","125.3019"
"34.9000","3.9499","200.6755","2.3147","5.5957","125.4222"
"34.9200","3.9512","200.8518","2.3160","5.5989","125.5323"
"34.9400","3.9524","201.0146","2.3172","5.6019","125.6341"
"34.9600","3.9536","201.1655","2.3184","5.6048","125.7284"
"34.9800","3.9548","201.3148","2.3196","5.6076","125.8218"
"35.0000","3.9559","201.4597","2.3207","5.6104","125.9123"
"35.0200","3.9571","201.6083","2.3219","5.6132","126.0052"
"35.0400","3.9583","201.7738","2.3231","5.6162","126.1086"
"35.0600","3.9597","201.9586","2.3244","5.6194","126.2241"
"35.0800","3.9611","202.1679","2.3259","5.6229","126.3549"
"35.1000","3.9627","202.4013","2.3274","5.6266","126.5008"
"35.1200","3.9643","202.6409","2.3290","5.6305","126.6506"
"35.1400","3.9659","202.8825","2.3307","5.6344","126.8016"
"35.1600","3.9674","203.1014","2.3322","5.6381","126.9384"
"35.1800","3.9688","203.2896","2.3335","5.6414","127.0560"
"35.2000","3.9700","203.4534","2.3348","5.6443","127.1584"
"35.2200","3.9711","203.5868","2.3359","5.6471","127.2418"
"35.2400","3.9722","203.7166","2.3370","5.6497","127.3229"
"35.2600","3.9733","203.8386","2.3380","5.6522","127.3991"
"35.2800","3.9743","203.9637","2.3391","5.6547","127.4773"
"35.3000","3.9753","204.0943","2.3401","5.6572","127.5589"
"35.3200","3.9764","204.2344","2.3412","5.6598","127.6465"
"35.3400","3.9776","204.3917","2.3423","5.6627","127.7448"
"35.3600","3.9788","204.5807","2.3436","5.6657","127.8629"
"35.3800","3.9802","204.7887","2.3450","5.6691","127.9929"
"35.4000","3.9817","205.0054","2.3465","5.6726","128.1284"
"35.4200","3.9832","205.2199","2.3480","5.6762","128.2624"
"35.4400","3.9846","205.4313","2.3494","5.6797","128.3945"
"35.4600","3.9860","205.6220","2.3508","5.6831","128.5138"
"35.4800","3.9874","205.8113","2.3522","5.6864","128.6321"
"35.5000","3.9887","205.9990","2.3535","5.6897","128.7494"
"35.5200","3.9901","206.1956","2.3549","5.6930","128.8723"
"35.5400","3.9915","206.3953","2.3563","5.6964","128.9971"
"35.5600","3.9930","206.5971","2.3577","5.6998","129.1232"
"35.5800","3.9944","206.8147","2.3592","5.7034","129.2592"
"35.6000","3.9959","207.0259","2.3606","5.7069","129.3912"
"35.6200","3.9973","207.2342","2.3621","5.7104","129.5214"
"35.6400","3.9988","207.4380","2.3635","5.7139","129.6487"
"35.6600","4.0002","207.6371","2.3650","5.7174","129.7732"
"35.6800","4.0016","207.8248","2.3663","5.7207","129.8905"
"35.7000","4.0029","208.0036","2.3676","5.7238","130.0022"
"35.7200","4.0041","208.1620","2.3689","5.7268","130.1012"
"35.7400","4.0053","208.3181","2.3701","5.7297","130.1988"
"35.7600","4.0065","208.4676","2.3712","5.7325","130.2923"
"35.7800","4.0076","208.6155","2.3724","5.7353","130.3847"
"35.8000","4.0088","208.7575","2.3736","5.7381","130.4734"
"35.8200","4.0100","208.9279","2.3748","5.7410","130.5799"
"35.8400","4.0113","209.1114","2.3761","5.7441","130.6946"
"35.8600","4.0127","209.3058","2.3774","5.7475","130.8161"
"35.8800","4.0141","209.5213","2.3789","5.7510","130.9508"
"35.9000","4.0156","209.7519","2.3804","5.7547","131.0949"
"35.9200","4.0172","209.9933","2.3820","5.7585","131.2458"
"35.9400","4.0187","210.2216","2.3835","5.7621","131.3885"
"35.9600","4.0201","210.4202","2.3849","5.7656","131.5126"
"35.9800","4.0215","210.5887","2.3862","5.7687","131.6179"
"36.0000","4.0226","210.7390","2.3874","5.7716","131.7118"
"36.0200","4.0238","210.8849","2.3885","5.7743","131.8031"
"36.0400","4.0249","211.0262","2.3896","5.7770","131.8914"
"36.0600","4.0260","211.1676","2.3907","5.7797","131.9798"
"36.0800","4.0271","211.3168","2.3919","5.7824","132.0730"
"36.1000","4.0283","211.4791","2.3931","5.7853","132.1744"
"36.1200","4.0296","211.6566","2.3943","5.7883","132.2854"
"36.1400","4.0309","211.8564","2.3957","5.7917","132.4103"
"36.1600","4.0324","212.0826","2.3972","5.7953","132.5517"
"36.1800","4.0340","212.3127","2.3988","5.7990","132.6954"
"36.2000","4.0356","212.5535","2.4003","5.8029","132.8460"
"36.2200","4.0371","212.7791","2.4019","5.8066","132.9870"
"36.2400","4.0386","213.0003","2.4034","5.8102","133.1252"
"36.2600","4.0400","213.1991","2.4048","5.8135","133.2495"
"36.2800","4.0414","213.3830","2.4061","5.8169","133.3644"
"36.3000","4.0428","213.5702","2.4075","5.8202","133.4814"
"36.3200","4.0442","213.7625","2.4089","5.8236","133.6016"
"36.3400","4.0456","213.9662","2.4104","5.8271","133.7289"
"36.3600","4.0470","214.1733","2.4118","5.8306","133.8583"
"36.3800","4.0485","214.3788","2.4132","5.8340","133.9868"
"36.4000","4.0498","214.5795","2.4146","5.8373","134.1122"
"36.4200","4.0512","214.7634","2.4160","5.8406","134.2271"
"36.4400","4.0525","214.9471","2.4173","5.8438","134.3419"
"36.4600","4.0538","215.1165","2.4186","5.8469","134.4478"
"36.4800","4.0550","215.2725","2.4198","5.8498","134.5453"
"36.5000","4.0561","215.4236","2.4209","5.8526","134.6398"
"36.5200","4.0573","215.5636","2.4220","5.8553","134.7272"
"36.5400","4.0584","215.7036","2.4231","5.8580","134.8147"
"36.5600","4.0595","215.8435","2.4243","5.8607","134.9022"
"36.5800","4.0607","216.0052","2.4254","5.8635","135.0032"
"36.6000","4.0619","216.1793","2.4267","5.8665","135.1121"
"36.6200","4.0632","216.3788","2.4280","5.8698","135.2368"
"36.6400","4.0647","216.6008","2.4295","5.8733","135.3755"
"36.6600","4.0663","216.8455","2.4311","5.8771","135.5284"
"36.6800","4.0680","217.1128","2.4328","5.8812","135.6955"
"36.7000","4.0698","217.3889","2.4345","5.8855","135.8680"
"36.7200","4.0715","217.6512","2.4363","5.8897","136.0320"
"36.7400","4.0731","217.8890","2.4379","5.8936","136.1807"
"36.7600","4.0745","218.0732","2.4392","5.8969","136.2957"
"36.7800","4.0757","218.2180","2.4404","5.8998","136.3862"
"36.8000","4.0767","218.3422","2.4415","5.9024","136.4639"
"36.8200","4.0778","218.4562","2.4425","5.9049","136.5351"
"36.8400","4.0788","218.5793","2.4435","5.9073","136.6121"
"36.8600","4.0798","218.7160","2.4446","5.9099","136.6975"
"36.8800","4.0810","218.8758","2.4458","5.9127","136.7974"
"36.9000","4.0823","219.0437","2.4471","5.9158","136.9023"
"36.9200","4.0836","219.2396","2.4484","5.9191","137.0248"
"36.9400","4.0851","219.4483","2.4499","5.9226","137.1552"
"36.9600","4.0866","219.6606","2.4513","5.9261","137.2879"
"36.9800","4.0880","219.8740","2.4528","5.9296","137.4213"
"37.0000","4.0894","220.0743","2.4542","5.9330","137.5464"
"37.0200","4.0908","220.2619","2.4555","5.9363","137.6637"
"37.0400","4.0920","220.4402","2.4568","5.9394","137.7751"
"37.0600","4.0933","220.6158","2.4581","5.9425","137.8849"
"37.0800","4.0947","220.7995","2.4594","5.9457","137.9997"
"37.1000","4.0960","220.9906","2.4608","5.9489","138.1191"
"37.1200","4.0973","221.1854","2.4621","5.9522","138.2409"
"37.1400","4.0987","221.3694","2.4635","5.9554","138.3559"
"37.1600","4.1000","221.5560","2.4648","5.9587","138.4725"
"37.1800","4.1014","221.7425","2.4661","5.9619","138.5891"
"37.2000","4.1027","221.9314","2.4675","5.9652","138.7071"
"37.2200","4.1040","222.1208","2.4688","5.9684","138.8255"
"37.2400","4.1054","222.3020","2.4701","5.9716","138.9388"
"37.2600","4.1067","222.4929","2.4715","5.9748","139.0580"
"37.2800","4.1080","222.6693","2.4728","5.9779","139.1683"
"37.3000","4.1092","222.8446","2.4740","5.9810","139.2779"
"37.3200","4.1105","223.0074","2.4752","5.9839","139.3796"
"37.3400","4.1117","223.1690","2.4764","5.9868","139.4806"
"37.3600","4.1129","223.3279","2.4777","5.9898","139.5799"
"37.3800","4.1142","223.5083","2.4789","5.9929","139.6927"
"37.4000","4.1155","223.7086","2.4803","5.9962","139.8179"
"37.4200","4.1170","223.9262","2.4817","5.9996","139.9539"
"37.4400","4.1185","224.1451","2.4832","6.0033","140.0907"
"37.4600","4.1201","224.3826","2.4848","6.0071","140.2391"
"37.4800","4.1217","224.6179","2.4864","6.0110","140.3862"
"37.5000","4.1232","224.8505","2.4880","6.0148","140.5316"
"37.5200","4.1247","225.0613","2.4895","6.0183","140.6633"
"37.5400","4.1260","225.2379","2.4908","6.0215","140.7737"
"37.5600","4.1272","225.3877","2.4920","6.0244","140.8673"
"37.5800","4.1283","225.5370","2.4931","6.0271","140.9606"
"37.6000","4.1294","225.6759","2.4942","6.0297","141.0474"
"37.6200","4.1305","225.8078","2.4953","6.0323","141.1299"
"37.6400","4.1316","225.9418","2.4963","6.0349","141.2136"
"37.6600","4.1327","226.0931","2.4975","6.0377","141.3082"
"37.6800","4.1339","226.2588","2.4987","6.0406","141.4117"
"37.7000","4.1352","226.4474","2.5000","6.0437","141.5296"
"37.7200","4.1366","226.6517","2.5014","6.0471","141.6573"
"37.7400","4.1380","226.8721","2.5028","6.0506","141.7951"
"37.7600","4.1395","227.0878","2.5043","6.0541","141.9299"
"37.7800","4.1409","227.2944","2.5057","6.0576","142.0590"
"37.8000","4.1423","227.4974","2.5071","6.0610","142.1859"
"37.8200","4.1437","227.6815","2.5085","6.0642","142.3010"
"37.8400","4.1450","227.8685","2.5098","6.0674","142.4178"
"37.8600","4.1463","228.0580","2.5111","6.0706","142.5363"
"37.8800","4.1477","228.2614","2.5125","6.0740","142.6634"
"37.9000","4.1491","228.4698","2.5139","6.0774","142.7936"
"37.9200","4.1506","228.6796","2.5153","6.0809","142.9247"
"37.9400","4.1520","228.8886","2.5168","6.0843","143.0553"
"37.9600","4.1534","229.0912","2.5182","6.0877","143.1820"
"37.9800","4.1548","229.2915","2.5196","6.0911","143.3072"
"38.0000","4.1562","229.4903","2.5210","6.0946","143.4314"
"38.0200","4.1576","229.6951","2.5224","6.0980","143.5595"
"38.0400","4.1590","229.8931","2.5238","6.1013","143.6832"
"38.0600","4.1603","230.0722","2.5251","6.1044","143.7951"
"38.0800","4.1615","230.2282","2.5263","6.1074","143.8926"
"38.1000","4.1627","230.3812","2.5275","6.1102","143.9883"
"38.1200","4.1639","230.5413","2.5287","6.1131","144.0883"
"38.1400","4.1651","230.7043","2.5298","6.1159","144.1902"
"38.1600","4.1663","230.8753","2.5311","6.1190","144.2971"
"38.1800","4.1676","231.0655","2.5324","6.1222","144.4159"
"38.2000","4.1690","231.2629","2.5338","6.1255","144.5393"
"38.2200","4.1705","231.4755","2.5353","6.1291","144.6722"
"38.2400","4.1720","231.7032","2.5368","6.1328","144.8145"
"38.2600","4.1736","231.9322","2.5384","6.1365","144.9576"
"38.2800","4.1751","232.1540","2.5398","6.1401","145.0963"
"38.3000","4.1764","232.3519","2.5412","6.1434","145.2199"
"38.3200","4.1777","232.5140","2.5425","6.1464","145.3212"
"38.3400","4.1788","232.6537","2.5436","6.1492","145.4085"
"38.3600","4.1799","232.7802","2.5447","6.1518","145.4876"
"38.3800","4.1809","232.9003","2.5457","6.1542","145.5627"
"38.4000","4.1819","233.0253","2.5467","6.1567","145.6408"
"38.4200","4.1830","233.1560","2.5477","6.1592","145.7225"
"38.4400","4.1840","233.2944","2.5488","6.1618","145.8090"
"38.4600","4.1852","233.4504","2.5500","6.1646","145.9065"
"38.4800","4.1865","233.6396","2.5512","6.1677","146.0248"
"38.5000","4.1879","233.8521","2.5527","6.1711","146.1576"
"38.5200","4.1894","234.0859","2.5542","6.1748","146.3037"
"38.5400","4.1910","234.3296","2.5558","6.1786","146.4560"
"38.5600","4.1926","234.5667","2.5574","6.1825","146.6042"
"38.5800","4.1941","234.7955","2.5589","6.1862","146.7472"
"38.6000","4.1956","235.0023","2.5604","6.1897","146.8765"
"38.6200","4.1970","235.2136","2.5618","6.1932","147.0085"
"38.6400","4.1985","235.4250","2.5633","6.1967","147.1406"
"38.6600","4.2000","235.6362","2.5647","6.2003","147.2726"
"38.6800","4.2014","235.8432","2.5662","6.2038","147.4020"
"38.7000","4.2029","236.0509","2.5677","6.2073","147.5318"
"38.7200","4.2044","236.2658","2.5691","6.2109","147.6661"
"38.7400","4.2058","236.4722","2.5706","6.2144","147.7951"
"38.7600","4.2072","236.6646","2.5720","6.2177","147.9154"
"38.7800","4.2086","236.8489","2.5733","6.2211","148.0306"
"38.8000","4.2099","237.0330","2.5747","6.2243","148.1456"
"38.8200","4.2112","237.2149","2.5760","6.2275","148.2593"
"38.8400","4.2125","237.3876","2.5773","6.2306","148.3672"
"38.8600","4.2137","237.5488","2.5785","6.2336","148.4680"
"38.8800","4.2149","237.7044","2.5797","6.2365","148.5652"
"38.9000","4.2161","237.8618","2.5809","6.2393","148.6636"
"38.9200","4.2173","238.0196","2.5821","6.2422","148.7622"
"38.9400","4.2185","238.1936","2.5833","6.2452","148.8710"
"38.9600","4.2198","238.3763","2.5846","6.2483","148.9852"
"38.9800","4.2212","238.5796","2.5860","6.2517","149.1123"
"39.0000","4.2227","238.8015","2.5875","6.2553","149.2509"
"39.0200","4.2243","239.0407","2.5891","6.2591","149.4004"
"39.0400","4.2259","239.2767","2.5907","6.2629","149.5479"
"39.0600","4.2274","239.5022","2.5922","6.2666","149.6889"
"39.0800","4.2288","239.7023","2.5936","6.2701","149.8139"
"39.1000","4.2301","239.8791","2.5949","6.2732","149.9244"
"39.1200","4.2313","240.0326","2.5961","6.2761","150.0203"
"39.1400","4.2324","240.1714","2.5972","6.2788","150.1071"
"39.1600","4.2335","240.3029","2.5983","6.2814","150.1893"
"39.1800","4.2346","240.4412","2.5994","6.2840","150.2758"
"39.2000","4.2357","240.5880","2.6005","6.2867","150.3675"
"39.2200","4.2369","240.7449","2.6017","6.2896","150.4656"
"39.2400","4.2382","240.9209","2.6029","6.2927","150.5755"
"39.2600","4.2396","241.1221","2.6043","6.2960","150.7013"
"39.2800","4.2410","241.3412","2.6058","6.2996","150.8383"
"39.3000","4.2426","241.5718","2.6073","6.3033","150.9824"
"39.3200","4.2441","241.7969","2.6089","6.3069","151.1230"
"39.3400","4.2456","242.0099","2.6103","6.3105","151.2562"
"39.3600","4.2469","242.2038","2.6117","6.3139","151.3774"
"39.3800","4.2483","242.3946","2.6131","6.3171","151.4966"
"39.4000","4.2497","242.5824","2.6144","6.3204","151.6140"
"39.4200","4.2510","242.7830","2.6158","6.3237","151.7394"
"39.4400","4.2524","242.9848","2.6172","6.3271","151.8655"
"39.4600","4.2539","243.1838","2.6186","6.3306","151.9899"
"39.4800","4.2553","243.3878","2.6201","6.3340","152.1174"
"39.5000","4.2567","243.5874","2.6215","6.3375","152.2421"
"39.5200","4.2581","243.7787","2.6228","6.3408","152.3617"
"39.5400","4.2594","243.9765","2.6242","6.3440","152.4853"
"39.5600","4.2607","244.1563","2.6255","6.3471","152.5977"
"39.5800","4.2620","244.3278","2.6267","6.3502","152.7049"
"39.6000","4.2632","244.4889","2.6279","6.3531","152.8056"
"39.6200","4.2643","244.6365","2.6291","6.3559","152.8978"
"39.6400","4.2655","244.7863","2.6302","6.3586","152.9914"
"39.6600","4.2666","244.9214","2.6313","6.3613","153.0759"
"39.6800","4.2677","245.0551","2.6324","6.3639","153.1594"
"39.7000","4.2688","245.1993","2.6336","6.3667","153.2496"
"39.7200","4.2700","245.3623","2.6347","6.3695","153.3514"
"39.7400","4.2713","245.5565","2.6360","6.3726","153.4728"
"39.7600","4.2726","245.7613","2.6374","6.3760","153.6008"
"39.7800","4.2742","245.9879","2.6389","6.3796","153.7424"
"39.8000","4.2758","246.2388","2.6405","6.3835","153.8992"
"39.8200","4.2774","246.4987","2.6422","6.3875","154.0617"
"39.8400","4.2790","246.7557","2.6438","6.3915","154.2223"
"39.8600","4.2806","246.9780","2.6454","6.3952","154.3613"
"39.8800","4.2820","247.1722","2.6468","6.3986","154.4826"
"39.9000","4.2833","247.3411","2.6480","6.4016","154.5882"
"39.9200","4.2844","247.4848","2.6492","6.4044","154.6780"
"39.9400","4.2855","247.6130","2.6502","6.4070","154.7582"
"39.9600","4.2865","247.7312","2.6513","6.4095","154.8320"
"39.9800","4.2876","247.8709","2.6523","6.4121","154.9193"
"40.0000","4.2887","248.0180","2.6534","6.4148","155.0112"
"40.0200","4.2898","248.1746","2.6546","6.4176","155.1091"
"40.0400","4.2911","248.3426","2.6559","6.4206","155.2141"
"40.0600","4.2925","248.5419","2.6572","6.4239","155.3387"
"40.0800","4.2939","248.7604","2.6587","6.4275","155.4752"
"40.1000","4.2954","248.9798","2.6602","6.4311","155.6124"
"40.1200","4.2969","249.1921","2.6617","6.4346","155.7451"
"40.1400","4.2983","249.3896","2.6631","6.4380","155.8685"
"40.1600","4.2996","249.5816","2.6644","6.4412","155.9885"
"40.1800","4.3009","249.7673","2.6657","6.4444","156.1045"
"40.2000","4.3022","249.9453","2.6670","6.4475","156.2158"
"40.2200","4.3036","250.1299","2.6683","6.4507","156.3312"
"40.2400","4.3049","250.3234","2.6697","6.4540","156.4521"
"40.2600","4.3063","250.5261","2.6711","6.4574","156.5788"
"40.2800","4.3077","250.7360","2.6725","6.4608","156.7100"
"40.3000","4.3091","250.9457","2.6739","6.4642","156.8410"
"40.3200","4.3106","251.1586","2.6753","6.4677","156.9741"
"40.3400","4.3120","251.3661","2.6768","6.4711","157.1038"
"40.3600","4.3134","251.5694","2.6782","6.4746","157.2309"
"40.3800","4.3148","251.7599","2.6796","6.4779","157.3499"
"40.4000","4.3161","251.9460","2.6808","6.4810","157.4662"
"40.4200","4.3173","252.1751","2.6821","6.4839","157.6094"
"40.4400","4.3187","252.4185","2.6834","6.4872","157.7616"
"40.4600","4.3200","252.6239","2.6848","6.4905","157.8899"
"40.4800","4.3213","252.7966","2.6861","6.4936","157.9979"
"40.5000","4.3226","252.9535","2.6873","6.4967","158.0960"
