Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","1487.01","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.3773","39.0939","1.1235","2.8268","24.4337"
"17.0800","4.3789","39.1752","1.1251","2.8307","24.4845"
"17.1000","4.3806","39.2560","1.1267","2.8348","24.5350"
"17.1200","4.3822","39.3320","1.1284","2.8389","24.5825"
"17.1400","4.3837","39.4027","1.1299","2.8428","24.6267"
"17.1600","4.3851","39.4663","1.1313","2.8464","24.6664"
"17.1800","4.3864","39.5229","1.1326","2.8496","24.7018"
"17.2000","4.3876","39.5715","1.1337","2.8525","24.7322"
"17.2200","4.3886","39.6205","1.1348","2.8551","24.7628"
"17.2400","4.3896","39.6606","1.1358","2.8576","24.7879"
"17.2600","4.3906","39.6976","1.1367","2.8600","24.8110"
"17.2800","4.3915","39.7348","1.1377","2.8625","24.8342"
"17.3000","4.3926","39.7862","1.1388","2.8651","24.8664"
"17.3200","4.3937","39.8404","1.1399","2.8680","24.9002"
"17.3400","4.3950","39.9019","1.1412","2.8712","24.9387"
"17.3600","4.3964","39.9627","1.1425","2.8746","24.9767"
"17.3800","4.3978","40.0394","1.1440","2.8783","25.0246"
"17.4000","4.3994","40.1220","1.1456","2.8822","25.0763"
"17.4200","4.4009","40.1971","1.1471","2.8860","25.1232"
"17.4400","4.4024","40.2711","1.1486","2.8897","25.1694"
"17.4600","4.4038","40.3332","1.1500","2.8933","25.2082"
"17.4800","4.4052","40.4021","1.1514","2.8968","25.2513"
"17.5000","4.4066","40.4712","1.1528","2.9003","25.2945"
"17.5200","4.4080","40.5423","1.1542","2.9039","25.3389"
"17.5400","4.4094","40.6084","1.1556","2.9075","25.3803"
"17.5600","4.4109","40.6819","1.1571","2.9112","25.4262"
"17.5800","4.4124","40.7585","1.1586","2.9149","25.4741"
"17.6000","4.4138","40.8271","1.1600","2.9186","25.5169"
"17.6200","4.4153","40.8971","1.1615","2.9222","25.5607"
"17.6400","4.4167","40.9650","1.1629","2.9257","25.6032"
"17.6600","4.4180","41.0260","1.1642","2.9291","25.6413"
"17.6800","4.4193","41.0849","1.1655","2.9323","25.6780"
"17.7000","4.4205","41.1365","1.1667","2.9354","25.7103"
"17.7200","4.4216","41.1826","1.1678","2.9382","25.7391"
"17.7400","4.4228","41.2377","1.1690","2.9411","25.7736"
"17.7600","4.4239","41.2835","1.1701","2.9439","25.8022"
"17.7800","4.4250","41.3376","1.1712","2.9467","25.8360"
"17.8000","4.4262","41.3906","1.1724","2.9497","25.8691"
"17.8200","4.4274","41.4551","1.1736","2.9527","25.9094"
"17.8400","4.4287","41.5188","1.1749","2.9560","25.9493"
"17.8600","4.4301","41.5889","1.1763","2.9595","25.9930"
"17.8800","4.4316","41.6623","1.1777","2.9631","26.0389"
"17.9000","4.4331","41.7301","1.1793","2.9669","26.0813"
"17.9200","4.4346","41.8075","1.1808","2.9708","26.1297"
"17.9400","4.4361","41.8803","1.1823","2.9745","26.1752"
"17.9600","4.4375","41.9520","1.1836","2.9780","26.2200"
"17.9800","4.4387","42.0084","1.1849","2.9812","26.2552"
"18.0000","4.4399","42.0578","1.1861","2.9842","26.2861"
"18.0200","4.4410","42.1103","1.1872","2.9870","26.3190"
"18.0400","4.4422","42.1640","1.1884","2.9899","26.3525"
"18.0600","4.4433","42.2187","1.1895","2.9927","26.3867"
"18.0800","4.4445","42.2754","1.1907","2.9956","26.4221"
"18.1000","4.4457","42.3316","1.1919","2.9987","26.4572"
"18.1200","4.4470","42.3958","1.1932","3.0021","26.4974"
"18.1400","4.4485","42.4645","1.1946","3.0057","26.5403"
"18.1600","4.4500","42.5436","1.1962","3.0095","26.5897"
"18.1800","4.4515","42.6232","1.1977","3.0134","26.6395"
"18.2000","4.4530","42.6996","1.1992","3.0172","26.6872"
"18.2200","4.4545","42.7726","1.2007","3.0208","26.7329"
"18.2400","4.4559","42.8372","1.2021","3.0244","26.7732"
"18.2600","4.4573","42.9050","1.2035","3.0278","26.8156"
"18.2800","4.4587","42.9794","1.2049","3.0314","26.8621"
"18.3000","4.4601","43.0544","1.2063","3.0350","26.9090"
"18.3200","4.4616","43.1243","1.2078","3.0386","26.9527"
"18.3400","4.4630","43.1954","1.2092","3.0424","26.9971"
"18.3600","4.4645","43.2729","1.2107","3.0461","27.0456"
"18.3800","4.4659","43.3419","1.2121","3.0497","27.0887"
"18.4000","4.4674","43.4077","1.2136","3.0532","27.1298"
"18.4200","4.4687","43.4752","1.2149","3.0567","27.1720"
"18.4400","4.4701","43.5379","1.2163","3.0600","27.2112"
"18.4600","4.4713","43.5964","1.2175","3.0632","27.2477"
"18.4800","4.4725","43.6515","1.2187","3.0661","27.2822"
"18.5000","4.4736","43.7052","1.2198","3.0690","27.3158"
"18.5200","4.4747","43.7480","1.2209","3.0717","27.3425"
"18.5400","4.4758","43.7951","1.2220","3.0744","27.3719"
"18.5600","4.4769","43.8539","1.2231","3.0771","27.4087"
"18.5800","4.4780","43.9090","1.2242","3.0800","27.4431"
"18.6000","4.4792","43.9703","1.2254","3.0831","27.4814"
"18.6200","4.4805","44.0357","1.2267","3.0864","27.5223"
"18.6400","4.4820","44.1036","1.2282","3.0900","27.5647"
"18.6600","4.4835","44.1887","1.2297","3.0938","27.6180"
"18.6800","4.4851","44.2712","1.2313","3.0979","27.6695"
"18.7000","4.4868","44.3626","1.2330","3.1021","27.7267"
"18.7200","4.4884","44.4348","1.2346","3.1061","27.7717"
"18.7400","4.4899","44.5074","1.2360","3.1098","27.8171"
"18.7600","4.4912","44.5716","1.2374","3.1132","27.8573"
"18.7800","4.4924","44.6288","1.2386","3.1161","27.8930"
"18.8000","4.4935","44.6718","1.2397","3.1189","27.9199"
"18.8200","4.4945","44.7176","1.2407","3.1216","27.9485"
"18.8400","4.4956","44.7682","1.2418","3.1243","27.9801"
"18.8600","4.4967","44.8228","1.2429","3.1271","28.0142"
"18.8800","4.4979","44.8822","1.2441","3.1300","28.0514"
"18.9000","4.4992","44.9426","1.2454","3.1333","28.0891"
"18.9200","4.5006","45.0152","1.2468","3.1368","28.1345"
"18.9400","4.5021","45.0934","1.2483","3.1406","28.1834"
"18.9600","4.5036","45.1790","1.2498","3.1445","28.2369"
"18.9800","4.5052","45.2550","1.2514","3.1483","28.2844"
"19.0000","4.5066","45.3310","1.2528","3.1520","28.3319"
"19.0200","4.5080","45.4015","1.2542","3.1556","28.3759"
"19.0400","4.5094","45.4618","1.2556","3.1591","28.4136"
"19.0600","4.5108","45.5366","1.2570","3.1626","28.4604"
"19.0800","4.5122","45.6110","1.2584","3.1661","28.5069"
"19.1000","4.5136","45.6797","1.2598","3.1696","28.5498"
"19.1200","4.5150","45.7473","1.2612","3.1732","28.5921"
"19.1400","4.5165","45.8179","1.2626","3.1767","28.6362"
"19.1600","4.5179","45.8845","1.2640","3.1803","28.6778"
"19.1800","4.5192","45.9530","1.2654","3.1837","28.7206"
"19.2000","4.5206","46.0241","1.2668","3.1871","28.7651"
"19.2200","4.5219","46.0944","1.2681","3.1905","28.8090"
"19.2400","4.5232","46.1544","1.2694","3.1937","28.8465"
"19.2600","4.5245","46.2120","1.2706","3.1969","28.8825"
"19.2800","4.5257","46.2674","1.2719","3.2000","28.9171"
"19.3000","4.5269","46.3323","1.2731","3.2031","28.9577"
"19.3200","4.5281","46.3960","1.2743","3.2062","28.9975"
"19.3400","4.5294","46.4552","1.2756","3.2093","29.0345"
"19.3600","4.5307","46.5181","1.2769","3.2126","29.0738"
"19.3800","4.5321","46.5916","1.2783","3.2161","29.1198"
"19.4000","4.5336","46.6653","1.2798","3.2199","29.1658"
"19.4200","4.5351","46.7488","1.2813","3.2238","29.2180"
"19.4400","4.5367","46.8301","1.2829","3.2278","29.2688"
"19.4600","4.5384","46.9239","1.2846","3.2319","29.3274"
"19.4800","4.5400","47.0000","1.2862","3.2359","29.3750"
"19.5000","4.5414","47.0708","1.2876","3.2396","29.4193"
"19.5200","4.5427","47.1321","1.2889","3.2428","29.4576"
"19.5400","4.5439","47.1883","1.2901","3.2458","29.4927"
"19.5600","4.5449","47.2353","1.2911","3.2484","29.5221"
"19.5800","4.5460","47.2778","1.2922","3.2510","29.5487"
"19.6000","4.5470","47.3203","1.2932","3.2536","29.5752"
"19.6200","4.5481","47.3720","1.2943","3.2563","29.6075"
"19.6400","4.5492","47.4288","1.2953","3.2590","29.6430"
"19.6600","4.5503","47.4881","1.2965","3.2619","29.6801"
"19.6800","4.5515","47.5398","1.2977","3.2650","29.7124"
"19.7000","4.5529","47.6098","1.2991","3.2684","29.7561"
"19.7200","4.5542","47.6757","1.3004","3.2718","29.7973"
"19.7400","4.5556","47.7501","1.3018","3.2753","29.8438"
"19.7600","4.5570","47.8184","1.3032","3.2787","29.8865"
"19.7800","4.5583","47.8822","1.3045","3.2821","29.9264"
"19.8000","4.5596","47.9510","1.3058","3.2854","29.9694"
"19.8200","4.5609","48.0177","1.3071","3.2886","30.0111"
"19.8400","4.5622","48.0838","1.3084","3.2918","30.0524"
"19.8600","4.5635","48.1516","1.3097","3.2952","30.0947"
"19.8800","4.5649","48.2169","1.3111","3.2986","30.1355"
"19.9000","4.5663","48.2903","1.3125","3.3022","30.1815"
"19.9200","4.5678","48.3660","1.3140","3.3059","30.2287"
"19.9400","4.5693","48.4524","1.3155","3.3097","30.2827"
"19.9600","4.5708","48.5317","1.3170","3.3134","30.3323"
"19.9800","4.5723","48.6099","1.3184","3.3171","30.3812"
"20.0000","4.5737","48.6761","1.3199","3.3208","30.4225"
"20.0200","4.5751","48.7423","1.3212","3.3242","30.4639"
"20.0400","4.5764","48.8134","1.3226","3.3275","30.5084"
"20.0600","4.5776","48.8799","1.3238","3.3307","30.5499"
"20.0800","4.5789","48.9369","1.3251","3.3338","30.5856"
"20.1000","4.5801","48.9984","1.3263","3.3369","30.6240"
"20.1200","4.5813","49.0622","1.3275","3.3400","30.6639"
"20.1400","4.5826","49.1314","1.3288","3.3432","30.7071"
"20.1600","4.5840","49.1983","1.3301","3.3466","30.7489"
"20.1800","4.5854","49.2705","1.3316","3.3501","30.7941"
"20.2000","4.5868","49.3499","1.3330","3.3538","30.8437"
"20.2200","4.5884","49.4328","1.3346","3.3577","30.8955"
"20.2400","4.5900","49.5196","1.3362","3.3617","30.9497"
"20.2600","4.5915","49.6043","1.3377","3.3656","31.0027"
"20.2800","4.5929","49.6779","1.3391","3.3692","31.0487"
"20.3000","4.5942","49.7379","1.3404","3.3724","31.0862"
"20.3200","4.5954","49.7940","1.3416","3.3753","31.1212"
"20.3400","4.5964","49.8396","1.3426","3.3780","31.1497"
"20.3600","4.5974","49.8894","1.3436","3.3805","31.1809"
"20.3800","4.5985","49.9382","1.3447","3.3831","31.2114"
"20.4000","4.5995","49.9853","1.3457","3.3857","31.2408"
"20.4200","4.6006","50.0341","1.3468","3.3884","31.2713"
"20.4400","4.6017","50.0841","1.3479","3.3912","31.3026"
"20.4600","4.6029","50.1496","1.3491","3.3942","31.3435"
"20.4800","4.6041","50.2146","1.3503","3.3974","31.3841"
"20.5000","4.6055","50.2955","1.3517","3.4009","31.4347"
"20.5200","4.6070","50.3684","1.3532","3.4046","31.4803"
"20.5400","4.6085","50.4507","1.3547","3.4083","31.5317"
"20.5600","4.6099","50.5256","1.3561","3.4119","31.5785"
"20.5800","4.6113","50.6007","1.3575","3.4155","31.6254"
"20.6000","4.6127","50.6719","1.3589","3.4189","31.6699"
"20.6200","4.6141","50.7432","1.3603","3.4224","31.7145"
"20.6400","4.6155","50.8180","1.3617","3.4260","31.7612"
"20.6600","4.6169","50.8945","1.3631","3.4296","31.8091"
"20.6800","4.6184","50.9684","1.3646","3.4332","31.8553"
"20.7000","4.6199","51.0503","1.3661","3.4370","31.9064"
"20.7200","4.6214","51.1259","1.3676","3.4408","31.9537"
"20.7400","4.6229","51.2133","1.3691","3.4445","32.0083"
"20.7600","4.6243","51.2875","1.3705","3.4481","32.0547"
"20.7800","4.6257","51.3667","1.3719","3.4517","32.1042"
"20.8000","4.6271","51.4270","1.3733","3.4551","32.1419"
"20.8200","4.6283","51.4875","1.3745","3.4582","32.1797"
"20.8400","4.6295","51.5473","1.3757","3.4612","32.2171"
"20.8600","4.6307","51.6023","1.3768","3.4641","32.2514"
"20.8800","4.6318","51.6544","1.3780","3.4669","32.2840"
"20.9000","4.6329","51.7098","1.3791","3.4697","32.3186"
"20.9200","4.6340","51.7647","1.3802","3.4726","32.3529"
"20.9400","4.6353","51.8281","1.3815","3.4757","32.3926"
"20.9600","4.6366","51.8958","1.3828","3.4790","32.4349"
"20.9800","4.6380","51.9709","1.3842","3.4825","32.4818"
"21.0000","4.6395","52.0499","1.3856","3.4862","32.5312"
"21.0200","4.6410","52.1338","1.3872","3.4900","32.5836"
"21.0400","4.6425","52.2200","1.3887","3.4939","32.6375"
"21.0600","4.6440","52.3005","1.3902","3.4976","32.6878"
"21.0800","4.6454","52.3672","1.3916","3.5011","32.7295"
"21.1000","4.6467","52.4326","1.3929","3.5044","32.7704"
"21.1200","4.6479","52.4943","1.3941","3.5074","32.8089"
"21.1400","4.6490","52.5500","1.3952","3.5103","32.8437"
"21.1600","4.6501","52.6010","1.3963","3.5131","32.8756"
"21.1800","4.6513","52.6564","1.3974","3.5159","32.9102"
"21.2000","4.6524","52.7155","1.3986","3.5188","32.9472"
"21.2200","4.6537","52.7787","1.3998","3.5219","32.9867"
"21.2400","4.6550","52.8542","1.4012","3.5253","33.0339"
"21.2600","4.6564","52.9307","1.4026","3.5289","33.0817"
"21.2800","4.6579","53.0165","1.4041","3.5327","33.1353"
"21.3000","4.6595","53.0951","1.4057","3.5367","33.1844"
"21.3200","4.6611","53.1831","1.4073","3.5406","33.2394"
"21.3400","4.6625","53.2542","1.4087","3.5443","33.2839"
"21.3600","4.6640","53.3341","1.4101","3.5478","33.3338"
"21.3800","4.6653","53.4089","1.4115","3.5514","33.3805"
"21.4000","4.6668","53.4823","1.4130","3.5549","33.4264"
"21.4200","4.6682","53.5574","1.4144","3.5585","33.4734"
"21.4400","4.6697","53.6357","1.4159","3.5622","33.5223"
"21.4600","4.6712","53.7125","1.4173","3.5660","33.5703"
"21.4800","4.6726","53.7892","1.4188","3.5696","33.6182"
"21.5000","4.6740","53.8565","1.4202","3.5730","33.6603"
"21.5200","4.6753","53.9256","1.4215","3.5764","33.7035"
"21.5400","4.6766","53.9901","1.4228","3.5797","33.7438"
"21.5600","4.6779","54.0597","1.4241","3.5830","33.7873"
"21.5800","4.6791","54.1228","1.4253","3.5861","33.8267"
"21.6000","4.6803","54.1879","1.4265","3.5890","33.8674"
"21.6200","4.6815","54.2490","1.4277","3.5920","33.9056"
"21.6400","4.6826","54.3041","1.4288","3.5948","33.9400"
"21.6600","4.6837","54.3575","1.4299","3.5976","33.9735"
"21.6800","4.6849","54.4126","1.4311","3.6005","34.0079"
"21.7000","4.6861","54.4712","1.4323","3.6035","34.0445"
"21.7200","4.6874","54.5435","1.4336","3.6068","34.0897"
"21.7400","4.6888","54.6246","1.4349","3.6103","34.1404"
"21.7600","4.6902","54.7046","1.4364","3.6140","34.1904"
"21.7800","4.6918","54.7873","1.4380","3.6179","34.2421"
"21.8000","4.6935","54.8815","1.4397","3.6221","34.3009"
"21.8200","4.6952","54.9783","1.4414","3.6264","34.3614"
"21.8400","4.6968","55.0684","1.4430","3.6305","34.4177"
"21.8600","4.6983","55.1448","1.4445","3.6343","34.4655"
"21.8800","4.6996","55.2135","1.4458","3.6376","34.5085"
"21.9000","4.7008","55.2735","1.4470","3.6407","34.5459"
"21.9200","4.7019","55.3304","1.4481","3.6434","34.5815"
"21.9400","4.7030","55.3797","1.4492","3.6461","34.6123"
"21.9600","4.7040","55.4284","1.4502","3.6487","34.6427"
"21.9800","4.7051","55.4827","1.4513","3.6514","34.6767"
"22.0000","4.7063","55.5399","1.4525","3.6544","34.7124"
"22.0200","4.7076","55.6050","1.4538","3.6576","34.7531"
"22.0400","4.7089","55.6830","1.4551","3.6610","34.8019"
"22.0600","4.7104","55.7662","1.4566","3.6646","34.8539"
"22.0800","4.7118","55.8417","1.4580","3.6684","34.9011"
"22.1000","4.7133","55.9223","1.4595","3.6720","34.9515"
"22.1200","4.7147","55.9950","1.4608","3.6754","34.9969"
"22.1400","4.7160","56.0617","1.4622","3.6787","35.0386"
"22.1600","4.7173","56.1319","1.4635","3.6820","35.0824"
"22.1800","4.7186","56.2028","1.4647","3.6852","35.1268"
"22.2000","4.7199","56.2699","1.4661","3.6885","35.1687"
"22.2200","4.7212","56.3360","1.4674","3.6919","35.2100"
"22.2400","4.7226","56.4087","1.4688","3.6953","35.2554"
"22.2600","4.7239","56.4863","1.4701","3.6988","35.3039"
"22.2800","4.7253","56.5633","1.4715","3.7022","35.3521"
"22.3000","4.7267","56.6394","1.4729","3.7057","35.3996"
"22.3200","4.7281","56.7173","1.4743","3.7092","35.4483"
"22.3400","4.7295","56.7843","1.4756","3.7126","35.4902"
"22.3600","4.7308","56.8553","1.4770","3.7159","35.5346"
"22.3800","4.7320","56.9218","1.4782","3.7191","35.5761"
"22.4000","4.7332","56.9901","1.4794","3.7222","35.6188"
"22.4200","4.7345","57.0548","1.4806","3.7252","35.6593"
"22.4400","4.7357","57.1135","1.4819","3.7283","35.6959"
"22.4600","4.7369","57.1793","1.4831","3.7314","35.7371"
"22.4800","4.7382","57.2529","1.4844","3.7346","35.7831"
"22.5000","4.7395","57.3224","1.4857","3.7379","35.8265"
"22.5200","4.7409","57.4013","1.4871","3.7414","35.8758"
"22.5400","4.7424","57.4868","1.4886","3.7452","35.9292"
"22.5600","4.7440","57.5796","1.4902","3.7493","35.9873"
"22.5800","4.7457","57.6765","1.4919","3.7536","36.0478"
"22.6000","4.7474","57.7749","1.4936","3.7578","36.1093"
"22.6200","4.7489","57.8549","1.4951","3.7616","36.1593"
"22.6400","4.7503","57.9255","1.4965","3.7651","36.2034"
"22.6600","4.7515","57.9845","1.4977","3.7682","36.2403"
"22.6800","4.7527","58.0449","1.4989","3.7710","36.2781"
"22.7000","4.7537","58.1005","1.4999","3.7737","36.3128"
"22.7200","4.7548","58.1540","1.5009","3.7763","36.3463"
"22.7400","4.7558","58.1984","1.5020","3.7789","36.3740"
"22.7600","4.7569","58.2565","1.5031","3.7816","36.4103"
"22.7800","4.7580","58.3135","1.5042","3.7845","36.4460"
"22.8000","4.7593","58.3811","1.5055","3.7877","36.4882"
"22.8200","4.7606","58.4512","1.5068","3.7910","36.5320"
"22.8400","4.7620","58.5336","1.5082","3.7945","36.5835"
"22.8600","4.7634","58.6308","1.5096","3.7980","36.6443"
"22.8800","4.7649","58.7335","1.5111","3.8018","36.7084"
"22.9000","4.7664","58.8221","1.5126","3.8055","36.7638"
"22.9200","4.7677","58.8948","1.5139","3.8089","36.8092"
"22.9400","4.7690","58.9602","1.5152","3.8122","36.8501"
"22.9600","4.7703","59.0313","1.5165","3.8155","36.8946"
"22.9800","4.7716","59.1013","1.5178","3.8188","36.9383"
"23.0000","4.7730","59.1766","1.5192","3.8222","36.9854"
"23.0200","4.7744","59.2502","1.5206","3.8257","37.0314"
"23.0400","4.7758","59.3253","1.5220","3.8293","37.0783"
"23.0600","4.7773","59.4034","1.5235","3.8330","37.1271"
"23.0800","4.7787","59.4846","1.5249","3.8365","37.1779"
"23.1000","4.7801","59.5696","1.5263","3.8401","37.2310"
"23.1200","4.7815","59.6458","1.5277","3.8437","37.2787"
"23.1400","4.7829","59.7249","1.5291","3.8472","37.3281"
"23.1600","4.7843","59.7927","1.5305","3.8506","37.3704"
"23.1800","4.7856","59.8524","1.5317","3.8538","37.4077"
"23.2000","4.7868","59.9192","1.5330","3.8568","37.4495"
"23.2200","4.7879","59.9817","1.5341","3.8598","37.4886"
"23.2400","4.7891","60.0472","1.5353","3.8627","37.5295"
"23.2600","4.7903","60.1064","1.5365","3.8657","37.5665"
"23.2800","4.7915","60.1728","1.5377","3.8688","37.6080"
"23.3000","4.7929","60.2430","1.5390","3.8722","37.6519"
"23.3200","4.7943","60.3260","1.5404","3.8757","37.7038"
"23.3400","4.7957","60.4075","1.5419","3.8794","37.7547"
"23.3600","4.7973","60.4925","1.5435","3.8833","37.8078"
"23.3800","4.7988","60.5757","1.5450","3.8872","37.8598"
"23.4000","4.8003","60.6647","1.5465","3.8910","37.9154"
"23.4200","4.8017","60.7370","1.5479","3.8944","37.9607"
"23.4400","4.8029","60.8085","1.5491","3.8975","38.0053"
"23.4600","4.8041","60.8707","1.5503","3.9004","38.0442"
"23.4800","4.8052","60.9231","1.5514","3.9032","38.0769"
"23.5000","4.8062","60.9755","1.5524","3.9058","38.1097"
"23.5200","4.8072","61.0146","1.5534","3.9084","38.1341"
"23.5400","4.8083","61.0708","1.5545","3.9110","38.1692"
"23.5600","4.8094","61.1288","1.5556","3.9138","38.2055"
"23.5800","4.8106","61.1993","1.5568","3.9169","38.2496"
"23.6000","4.8120","61.2729","1.5581","3.9202","38.2956"
"23.6200","4.8134","61.3600","1.5596","3.9238","38.3500"
"23.6400","4.8149","61.4532","1.5611","3.9277","38.4082"
"23.6600","4.8165","61.5446","1.5627","3.9317","38.4654"
"23.6800","4.8181","61.6354","1.5643","3.9358","38.5221"
"23.7000","4.8197","61.7221","1.5658","3.9396","38.5763"
"23.7200","4.8211","61.8072","1.5673","3.9433","38.6295"
"23.7400","4.8226","61.8902","1.5688","3.9469","38.6814"
"23.7600","4.8240","61.9734","1.5702","3.9506","38.7334"
"23.7800","4.8255","62.0571","1.5717","3.9543","38.7857"
"23.8000","4.8270","62.1389","1.5732","3.9581","38.8368"
"23.8200","4.8285","62.2226","1.5747","3.9618","38.8891"
"23.8400","4.8300","62.3039","1.5761","3.9655","38.9400"
"23.8600","4.8314","62.3850","1.5776","3.9691","38.9906"
"23.8800","4.8328","62.4638","1.5790","3.9726","39.0399"
"23.9000","4.8342","62.5394","1.5804","3.9761","39.0871"
"23.9200","4.8355","62.6109","1.5817","3.9794","39.1318"
"23.9400","4.8367","62.6793","1.5829","3.9825","39.1746"
"23.9600","4.8379","62.7467","1.5841","3.9856","39.2167"
"23.9800","4.8391","62.7972","1.5853","3.9886","39.2482"
"24.0000","4.8403","62.8614","1.5865","3.9915","39.2884"
"24.0200","4.8415","62.9231","1.5877","3.9945","39.3269"
"24.0400","4.8427","62.9852","1.5889","3.9976","39.3657"
"24.0600","4.8439","63.0593","1.5901","4.0007","39.4121"
"24.0800","4.8453","63.1341","1.5914","4.0040","39.4588"
"24.1000","4.8467","63.2155","1.5929","4.0076","39.5097"
"24.1200","4.8482","63.2986","1.5943","4.0113","39.5616"
"24.1400","4.8497","63.3833","1.5958","4.0151","39.6146"
"24.1600","4.8512","63.4715","1.5973","4.0188","39.6697"
"24.1800","4.8526","63.5620","1.5988","4.0225","39.7262"
"24.2000","4.8540","63.6332","1.6001","4.0259","39.7708"
"24.2200","4.8552","63.6994","1.6014","4.0290","39.8121"
"24.2400","4.8563","63.7609","1.6025","4.0319","39.8506"
"24.2600","4.8574","63.8106","1.6036","4.0347","39.8816"
"24.2800","4.8585","63.8619","1.6047","4.0373","39.9137"
"24.3000","4.8596","63.9172","1.6058","4.0400","39.9483"
"24.3200","4.8607","63.9719","1.6069","4.0428","39.9824"
"24.3400","4.8619","64.0332","1.6080","4.0458","40.0207"
"24.3600","4.8631","64.1119","1.6093","4.0489","40.0699"
"24.3800","4.8645","64.1869","1.6107","4.0523","40.1168"
"24.4000","4.8659","64.2658","1.6121","4.0559","40.1661"
"24.4200","4.8674","64.3554","1.6136","4.0598","40.2221"
"24.4400","4.8689","64.4421","1.6151","4.0635","40.2763"
"24.4600","4.8704","64.5240","1.6166","4.0672","40.3275"
"24.4800","4.8718","64.5980","1.6179","4.0707","40.3738"
"24.5000","4.8731","64.6707","1.6193","4.0741","40.4192"
"24.5200","4.8744","64.7470","1.6206","4.0774","40.4669"
"24.5400","4.8758","64.8238","1.6220","4.0809","40.5149"
"24.5600","4.8773","64.8987","1.6234","4.0845","40.5617"
"24.5800","4.8787","64.9797","1.6249","4.0882","40.6123"
"24.6000","4.8802","65.0653","1.6264","4.0919","40.6658"
"24.6200","4.8817","65.1462","1.6279","4.0956","40.7164"
"24.6400","4.8831","65.2304","1.6293","4.0992","40.7690"
"24.6600","4.8844","65.3092","1.6306","4.1025","40.8183"
"24.6800","4.8857","65.3848","1.6319","4.1058","40.8655"
"24.7000","4.8870","65.4484","1.6332","4.1090","40.9053"
"24.7200","4.8882","65.5084","1.6344","4.1121","40.9428"
"24.7400","4.8894","65.5672","1.6356","4.1151","40.9795"
"24.7600","4.8906","65.6293","1.6368","4.1180","41.0183"
"24.7800","4.8917","65.6869","1.6379","4.1209","41.0543"
"24.8000","4.8928","65.7481","1.6390","4.1237","41.0926"
"24.8200","4.8940","65.8090","1.6401","4.1265","41.1306"
"24.8400","4.8951","65.8718","1.6413","4.1294","41.1699"
"24.8600","4.8964","65.9408","1.6425","4.1326","41.2130"
"24.8800","4.8977","66.0252","1.6439","4.1360","41.2657"
"24.9000","4.8993","66.1142","1.6454","4.1399","41.3213"
"24.9200","4.9009","66.2156","1.6471","4.1440","41.3848"
"24.9400","4.9026","66.3160","1.6488","4.1483","41.4475"
"24.9600","4.9043","66.4264","1.6505","4.1525","41.5165"
"24.9800","4.9059","66.5157","1.6521","4.1565","41.5723"
"25.0000","4.9073","66.5977","1.6535","4.1601","41.6236"
"25.0200","4.9086","66.6599","1.6548","4.1633","41.6624"
"25.0400","4.9097","66.7192","1.6559","4.1662","41.6995"
"25.0600","4.9108","66.7760","1.6570","4.1690","41.7350"
"25.0800","4.9119","66.8319","1.6581","4.1716","41.7699"
"25.1000","4.9130","66.8943","1.6592","4.1744","41.8089"
"25.1200","4.9141","66.9589","1.6603","4.1772","41.8493"
"25.1400","4.9153","67.0169","1.6615","4.1803","41.8855"
"25.1600","4.9167","67.0973","1.6629","4.1837","41.9358"
"25.1800","4.9181","67.1746","1.6643","4.1873","41.9841"
"25.2000","4.9196","67.2689","1.6658","4.1911","42.0431"
"25.2200","4.9211","67.3603","1.6673","4.1948","42.1002"
"25.2400","4.9225","67.4469","1.6687","4.1984","42.1543"
"25.2600","4.9239","67.5228","1.6701","4.2019","42.2017"
"25.2800","4.9253","67.5963","1.6715","4.2053","42.2477"
"25.3000","4.9266","67.6675","1.6728","4.2087","42.2922"
"25.3200","4.9279","67.7526","1.6741","4.2120","42.3454"
"25.3400","4.9293","67.8343","1.6755","4.2155","42.3964"
"25.3600","4.9307","67.9128","1.6769","4.2189","42.4455"
"25.3800","4.9320","67.9825","1.6782","4.2224","42.4891"
"25.4000","4.9334","68.0626","1.6796","4.2258","42.5391"
"25.4200","4.9348","68.1415","1.6809","4.2292","42.5884"
"25.4400","4.9361","68.2143","1.6823","4.2325","42.6339"
"25.4600","4.9374","68.2943","1.6836","4.2359","42.6839"
"25.4800","4.9387","68.3634","1.6849","4.2392","42.7272"
"25.5000","4.9400","68.4411","1.6862","4.2424","42.7757"
"25.5200","4.9413","68.5073","1.6874","4.2455","42.8171"
"25.5400","4.9425","68.5773","1.6887","4.2487","42.8608"
"25.5600","4.9437","68.6419","1.6899","4.2517","42.9012"
"25.5800","4.9449","68.7105","1.6911","4.2548","42.9441"
"25.6000","4.9462","68.7849","1.6924","4.2579","42.9905"
"25.6200","4.9475","68.8589","1.6937","4.2612","43.0368"
"25.6400","4.9489","68.9422","1.6950","4.2646","43.0889"
