Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2973.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.8800","3.5545","159.1575","2.1111","5.0800","99.4735"
"31.9000","3.5555","159.2662","2.1121","5.0824","99.5414"
"31.9200","3.5565","159.3721","2.1131","5.0848","99.6076"
"31.9400","3.5575","159.4837","2.1141","5.0872","99.6773"
"31.9600","3.5585","159.6075","2.1151","5.0897","99.7547"
"31.9800","3.5596","159.7399","2.1162","5.0923","99.8374"
"32.0000","3.5608","159.8871","2.1174","5.0952","99.9294"
"32.0200","3.5621","160.0631","2.1187","5.0983","100.0394"
"32.0400","3.5635","160.2697","2.1201","5.1018","100.1686"
"32.0600","3.5651","160.4884","2.1216","5.1054","100.3053"
"32.0800","3.5666","160.7092","2.1232","5.1091","100.4433"
"32.1000","3.5681","160.9249","2.1247","5.1128","100.5780"
"32.1200","3.5696","161.1301","2.1262","5.1164","100.7063"
"32.1400","3.5711","161.3258","2.1276","5.1199","100.8286"
"32.1600","3.5725","161.5183","2.1291","5.1234","100.9490"
"32.1800","3.5740","161.7115","2.1305","5.1268","101.0697"
"32.2000","3.5754","161.9120","2.1320","5.1304","101.1950"
"32.2200","3.5769","162.1148","2.1335","5.1339","101.3218"
"32.2400","3.5784","162.3148","2.1350","5.1375","101.4467"
"32.2600","3.5798","162.5117","2.1364","5.1409","101.5698"
"32.2800","3.5812","162.6869","2.1378","5.1443","101.6793"
"32.3000","3.5826","162.8658","2.1391","5.1475","101.7911"
"32.3200","3.5839","163.0424","2.1405","5.1508","101.9015"
"32.3400","3.5852","163.2115","2.1418","5.1540","102.0072"
"32.3600","3.5865","163.3706","2.1431","5.1570","102.1066"
"32.3800","3.5877","163.5228","2.1443","5.1600","102.2018"
"32.4000","3.5889","163.6602","2.1455","5.1628","102.2876"
"32.4200","3.5901","163.7952","2.1466","5.1656","102.3720"
"32.4400","3.5912","163.9428","2.1478","5.1684","102.4642"
"32.4600","3.5924","164.0944","2.1490","5.1713","102.5590"
"32.4800","3.5937","164.2549","2.1502","5.1742","102.6593"
"32.5000","3.5950","164.4309","2.1516","5.1774","102.7693"
"32.5200","3.5964","164.6323","2.1530","5.1809","102.8952"
"32.5400","3.5980","164.8489","2.1545","5.1846","103.0305"
"32.5600","3.5995","165.0813","2.1561","5.1884","103.1758"
"32.5800","3.6012","165.3117","2.1577","5.1923","103.3198"
"32.6000","3.6027","165.5281","2.1593","5.1960","103.4550"
"32.6200","3.6041","165.7178","2.1607","5.1995","103.5736"
"32.6400","3.6054","165.8789","2.1620","5.2026","103.6743"
"32.6600","3.6066","166.0093","2.1632","5.2054","103.7558"
"32.6800","3.6077","166.1315","2.1642","5.2079","103.8322"
"32.7000","3.6087","166.2489","2.1653","5.2104","103.9055"
"32.7200","3.6098","166.3709","2.1663","5.2130","103.9818"
"32.7400","3.6109","166.5073","2.1674","5.2156","104.0671"
"32.7600","3.6120","166.6566","2.1686","5.2184","104.1604"
"32.7800","3.6133","166.8208","2.1699","5.2215","104.2630"
"32.8000","3.6147","167.0152","2.1713","5.2249","104.3845"
"32.8200","3.6162","167.2157","2.1728","5.2284","104.5098"
"32.8400","3.6177","167.4378","2.1743","5.2320","104.6486"
"32.8600","3.6191","167.6380","2.1757","5.2356","104.7738"
"32.8800","3.6206","167.8345","2.1772","5.2390","104.8965"
"32.9000","3.6220","168.0186","2.1786","5.2424","105.0117"
"32.9200","3.6233","168.1951","2.1799","5.2456","105.1219"
"32.9400","3.6247","168.3766","2.1812","5.2488","105.2354"
"32.9600","3.6260","168.5539","2.1826","5.2520","105.3462"
"32.9800","3.6274","168.7448","2.1840","5.2554","105.4655"
"33.0000","3.6288","168.9477","2.1854","5.2589","105.5923"
"33.0200","3.6303","169.1522","2.1869","5.2625","105.7201"
"33.0400","3.6317","169.3426","2.1883","5.2659","105.8391"
"33.0600","3.6331","169.5165","2.1897","5.2691","105.9478"
"33.0800","3.6344","169.6909","2.1910","5.2723","106.0568"
"33.1000","3.6357","169.8595","2.1923","5.2755","106.1622"
"33.1200","3.6370","170.0253","2.1936","5.2786","106.2658"
"33.1400","3.6383","170.1866","2.1949","5.2816","106.3666"
"33.1600","3.6395","170.3424","2.1961","5.2845","106.4640"
"33.1800","3.6407","170.4886","2.1972","5.2873","106.5554"
"33.2000","3.6418","170.6284","2.1984","5.2901","106.6428"
"33.2200","3.6430","170.7669","2.1995","5.2929","106.7293"
"33.2400","3.6441","170.9167","2.2007","5.2957","106.8229"
"33.2600","3.6454","171.0743","2.2019","5.2986","106.9215"
"33.2800","3.6467","171.2451","2.2032","5.3018","107.0282"
"33.3000","3.6481","171.4449","2.2046","5.3052","107.1530"
"33.3200","3.6496","171.6686","2.2062","5.3088","107.2929"
"33.3400","3.6512","171.9128","2.2078","5.3128","107.4455"
"33.3600","3.6530","172.1654","2.2095","5.3169","107.6034"
"33.3800","3.6546","172.4114","2.2112","5.3210","107.7571"
"33.4000","3.6562","172.6228","2.2128","5.3247","107.8893"
"33.4200","3.6575","172.7870","2.2141","5.3279","107.9919"
"33.4400","3.6587","172.9324","2.2153","5.3307","108.0827"
"33.4600","3.6598","173.0564","2.2164","5.3333","108.1603"
"33.4800","3.6608","173.1841","2.2174","5.3359","108.2400"
"33.5000","3.6619","173.2994","2.2185","5.3384","108.3122"
"33.5200","3.6630","173.4274","2.2195","5.3410","108.3921"
"33.5400","3.6641","173.5703","2.2207","5.3437","108.4814"
"33.5600","3.6653","173.7288","2.2219","5.3466","108.5805"
"33.5800","3.6666","173.9026","2.2232","5.3498","108.6891"
"33.6000","3.6680","174.0929","2.2246","5.3531","108.8081"
"33.6200","3.6695","174.3020","2.2260","5.3566","108.9388"
"33.6400","3.6709","174.5014","2.2275","5.3601","109.0634"
"33.6600","3.6723","174.6973","2.2289","5.3635","109.1858"
"33.6800","3.6737","174.8820","2.2302","5.3668","109.3013"
"33.7000","3.6750","175.0560","2.2316","5.3700","109.4100"
"33.7200","3.6763","175.2373","2.2329","5.3731","109.5233"
"33.7400","3.6776","175.4142","2.2342","5.3763","109.6339"
"33.7600","3.6790","175.6032","2.2356","5.3796","109.7520"
"33.7800","3.6804","175.7962","2.2370","5.3830","109.8726"
"33.8000","3.6818","175.9939","2.2384","5.3863","109.9962"
"33.8200","3.6831","176.2401","2.2397","5.3895","110.1500"
"33.8400","3.6846","176.5328","2.2412","5.3931","110.3330"
"33.8600","3.6862","176.7918","2.2428","5.3969","110.4949"
"33.8800","3.6877","176.9997","2.2443","5.4006","110.6248"
"33.9000","3.6891","177.1687","2.2457","5.4039","110.7304"
"33.9200","3.6904","177.3217","2.2469","5.4070","110.8260"
"33.9400","3.6916","177.4625","2.2481","5.4098","110.9141"
"33.9600","3.6927","177.5962","2.2493","5.4126","110.9976"
"33.9800","3.6938","177.7329","2.2504","5.4152","111.0830"
"34.0000","3.6949","177.8698","2.2515","5.4179","111.1686"
"34.0200","3.6961","178.0141","2.2527","5.4207","111.2588"
"34.0400","3.6973","178.1754","2.2539","5.4236","111.3596"
"34.0600","3.6986","178.3438","2.2552","5.4268","111.4649"
"34.0800","3.7000","178.5368","2.2566","5.4301","111.5855"
"34.1000","3.7015","178.7526","2.2581","5.4338","111.7204"
"34.1200","3.7031","178.9802","2.2597","5.4376","111.8627"
"34.1400","3.7047","179.2151","2.2613","5.4414","112.0095"
"34.1600","3.7062","179.4347","2.2628","5.4452","112.1467"
"34.1800","3.7077","179.6357","2.2643","5.4486","112.2723"
"34.2000","3.7090","179.7998","2.2656","5.4518","112.3749"
"34.2200","3.7102","179.9391","2.2668","5.4546","112.4620"
"34.2400","3.7113","180.0765","2.2679","5.4573","112.5478"
"34.2600","3.7124","180.2021","2.2690","5.4599","112.6263"
"34.2800","3.7134","180.3225","2.2700","5.4625","112.7016"
"34.3000","3.7145","180.4537","2.2711","5.4651","112.7836"
"34.3200","3.7157","180.6032","2.2723","5.4679","112.8770"
"34.3400","3.7169","180.7676","2.2735","5.4708","112.9798"
"34.3600","3.7182","180.9500","2.2748","5.4740","113.0938"
"34.3800","3.7197","181.1508","2.2763","5.4775","113.2193"
"34.4000","3.7212","181.3573","2.2777","5.4810","113.3483"
"34.4200","3.7226","181.5612","2.2792","5.4845","113.4758"
"34.4400","3.7240","181.7591","2.2806","5.4879","113.5994"
"34.4600","3.7254","181.9476","2.2820","5.4913","113.7173"
"34.4800","3.7267","182.1357","2.2833","5.4945","113.8348"
"34.5000","3.7281","182.3041","2.2846","5.4977","113.9401"
"34.5200","3.7294","182.4843","2.2860","5.5009","114.0527"
"34.5400","3.7308","182.6756","2.2874","5.5042","114.1722"
"34.5600","3.7323","182.8781","2.2888","5.5077","114.2988"
"34.5800","3.7337","183.0862","2.2903","5.5113","114.4289"
"34.6000","3.7352","183.2971","2.2918","5.5149","114.5607"
"34.6200","3.7367","183.4982","2.2932","5.5183","114.6864"
"34.6400","3.7381","183.7001","2.2947","5.5218","114.8126"
"34.6600","3.7396","183.8947","2.2961","5.5253","114.9342"
"34.6800","3.7410","184.0948","2.2976","5.5288","115.0592"
"34.7000","3.7424","184.2731","2.2990","5.5321","115.1707"
"34.7200","3.7437","184.4427","2.3002","5.5352","115.2767"
"34.7400","3.7449","184.5957","2.3015","5.5381","115.3723"
"34.7600","3.7461","184.7410","2.3026","5.5410","115.4631"
"34.7800","3.7472","184.8835","2.3038","5.5438","115.5522"
"34.8000","3.7484","185.0392","2.3050","5.5467","115.6495"
"34.8200","3.7497","185.2124","2.3063","5.5498","115.7578"
"34.8400","3.7511","185.4051","2.3077","5.5531","115.8782"
"34.8600","3.7526","185.6042","2.3091","5.5566","116.0026"
"34.8800","3.7541","185.8380","2.3107","5.5604","116.1488"
"34.9000","3.7558","186.0878","2.3124","5.5644","116.3049"
"34.9200","3.7575","186.3411","2.3141","5.5685","116.4632"
"34.9400","3.7592","186.5758","2.3157","5.5725","116.6099"
"34.9600","3.7606","186.7777","2.3172","5.5761","116.7360"
"34.9800","3.7619","186.9403","2.3185","5.5792","116.8377"
"35.0000","3.7631","187.0759","2.3196","5.5819","116.9224"
"35.0200","3.7641","187.1891","2.3207","5.5844","116.9932"
"35.0400","3.7651","187.2982","2.3217","5.5868","117.0614"
"35.0600","3.7661","187.4114","2.3227","5.5892","117.1321"
"35.0800","3.7672","187.5411","2.3237","5.5917","117.2132"
"35.1000","3.7683","187.6735","2.3248","5.5944","117.2960"
"35.1200","3.7695","187.8315","2.3260","5.5973","117.3947"
"35.1400","3.7708","188.0173","2.3273","5.6004","117.5108"
"35.1600","3.7721","188.2121","2.3287","5.6037","117.6326"
"35.1800","3.7736","188.4205","2.3302","5.6072","117.7628"
"35.2000","3.7751","188.6372","2.3316","5.6108","117.8982"
"35.2200","3.7765","188.8374","2.3331","5.6142","118.0234"
"35.2400","3.7779","189.0235","2.3345","5.6176","118.1397"
"35.2600","3.7793","189.2080","2.3358","5.6209","118.2550"
"35.2800","3.7806","189.3815","2.3372","5.6241","118.3635"
"35.3000","3.7820","189.5733","2.3385","5.6274","118.4833"
"35.3200","3.7834","189.7632","2.3399","5.6307","118.6020"
"35.3400","3.7847","189.9519","2.3413","5.6341","118.7199"
"35.3600","3.7861","190.1474","2.3427","5.6374","118.8421"
"35.3800","3.7876","190.3412","2.3442","5.6409","118.9633"
"35.4000","3.7890","190.5423","2.3456","5.6443","119.0889"
"35.4200","3.7904","190.7266","2.3470","5.6477","119.2041"
"35.4400","3.7918","190.9159","2.3484","5.6510","119.3224"
"35.4600","3.7931","191.1007","2.3497","5.6542","119.4379"
"35.4800","3.7944","191.2688","2.3510","5.6573","119.5430"
"35.5000","3.7956","191.4161","2.3522","5.6602","119.6351"
"35.5200","3.7968","191.5612","2.3534","5.6630","119.7258"
"35.5400","3.7980","191.7068","2.3545","5.6658","119.8167"
"35.5600","3.7991","191.8513","2.3557","5.6686","119.9070"
"35.5800","3.8003","191.9996","2.3569","5.6714","119.9997"
"35.6000","3.8015","192.1511","2.3580","5.6743","120.0944"
"35.6200","3.8027","192.3141","2.3593","5.6773","120.1963"
"35.6400","3.8040","192.4993","2.3606","5.6805","120.3121"
"35.6600","3.8055","192.7022","2.3620","5.6839","120.4389"
"35.6800","3.8070","192.9191","2.3635","5.6875","120.5744"
"35.7000","3.8085","193.1467","2.3651","5.6913","120.7167"
"35.7200","3.8101","193.3730","2.3666","5.6950","120.8582"
"35.7400","3.8115","193.5848","2.3681","5.6985","120.9905"
"35.7600","3.8129","193.7775","2.3695","5.7018","121.1109"
"35.7800","3.8141","193.9320","2.3707","5.7048","121.2075"
"35.8000","3.8153","194.0771","2.3719","5.7076","121.2982"
"35.8200","3.8164","194.2060","2.3730","5.7103","121.3787"
"35.8400","3.8175","194.3397","2.3741","5.7130","121.4623"
"35.8600","3.8187","194.4782","2.3752","5.7157","121.5489"
"35.8800","3.8198","194.6406","2.3764","5.7185","121.6504"
"35.9000","3.8211","194.8102","2.3777","5.7215","121.7564"
"35.9200","3.8225","195.0037","2.3790","5.7248","121.8773"
"35.9400","3.8239","195.2079","2.3805","5.7283","122.0049"
"35.9600","3.8254","195.4242","2.3819","5.7318","122.1401"
"35.9800","3.8269","195.6315","2.3834","5.7354","122.2697"
"36.0000","3.8283","195.8318","2.3849","5.7388","122.3949"
"36.0200","3.8297","196.0163","2.3862","5.7422","122.5102"
"36.0400","3.8310","196.2041","2.3876","5.7454","122.6276"
"36.0600","3.8323","196.3778","2.3889","5.7486","122.7361"
"36.0800","3.8337","196.5667","2.3903","5.7518","122.8542"
"36.1000","3.8351","196.7635","2.3917","5.7553","122.9772"
"36.1200","3.8366","196.9706","2.3932","5.7588","123.1066"
"36.1400","3.8381","197.1758","2.3946","5.7623","123.2349"
"36.1600","3.8395","197.3882","2.3961","5.7658","123.3676"
"36.1800","3.8409","197.5891","2.3975","5.7693","123.4932"
"36.2000","3.8424","197.7874","2.3989","5.7727","123.6171"
"36.2200","3.8438","197.9761","2.4003","5.7761","123.7351"
"36.2400","3.8451","198.1586","2.4017","5.7793","123.8491"
"36.2600","3.8464","198.3223","2.4030","5.7824","123.9515"
"36.2800","3.8476","198.4672","2.4042","5.7853","124.0420"
"36.3000","3.8487","198.6051","2.4053","5.7880","124.1282"
"36.3200","3.8498","198.7369","2.4064","5.7907","124.2105"
"36.3400","3.8509","198.8735","2.4075","5.7933","124.2959"
"36.3600","3.8521","199.0209","2.4087","5.7961","124.3880"
"36.3800","3.8533","199.1819","2.4099","5.7990","124.4887"
"36.4000","3.8546","199.3582","2.4112","5.8021","124.5989"
"36.4200","3.8560","199.5529","2.4125","5.8055","124.7206"
"36.4400","3.8575","199.7744","2.4140","5.8090","124.8590"
"36.4600","3.8591","200.0170","2.4156","5.8129","125.0106"
"36.4800","3.8607","200.2670","2.4173","5.8169","125.1669"
"36.5000","3.8624","200.5112","2.4190","5.8209","125.3195"
"36.5200","3.8639","200.7319","2.4205","5.8246","125.4575"
"36.5400","3.8653","200.9151","2.4219","5.8279","125.5719"
"36.5600","3.8666","201.0665","2.4231","5.8309","125.6666"
"36.5800","3.8677","201.2012","2.4243","5.8336","125.7507"
"36.6000","3.8687","201.3228","2.4253","5.8362","125.8267"
"36.6200","3.8698","201.4419","2.4263","5.8387","125.9012"
"36.6400","3.8708","201.5670","2.4274","5.8412","125.9794"
"36.6600","3.8720","201.7120","2.4285","5.8439","126.0700"
"36.6800","3.8732","201.8718","2.4298","5.8469","126.1699"
"36.7000","3.8745","202.0525","2.4311","5.8500","126.2828"
"36.7200","3.8759","202.2505","2.4325","5.8535","126.4066"
"36.7400","3.8774","202.4706","2.4340","5.8571","126.5441"
"36.7600","3.8790","202.6883","2.4355","5.8608","126.6802"
"36.7800","3.8804","202.9024","2.4370","5.8643","126.8140"
"36.8000","3.8818","203.0977","2.4384","5.8677","126.9361"
"36.8200","3.8832","203.2822","2.4398","5.8709","127.0513"
"36.8400","3.8845","203.4590","2.4411","5.8741","127.1619"
"36.8600","3.8858","203.6371","2.4424","5.8773","127.2732"
"36.8800","3.8872","203.8257","2.4438","5.8806","127.3911"
"36.9000","3.8886","204.0147","2.4451","5.8838","127.5092"
"36.9200","3.8899","204.2056","2.4465","5.8871","127.6285"
"36.9400","3.8913","204.3954","2.4479","5.8904","127.7471"
"36.9600","3.8927","204.5821","2.4492","5.8938","127.8638"
"36.9800","3.8940","204.7768","2.4506","5.8971","127.9855"
"37.0000","3.8954","204.9714","2.4520","5.9004","128.1071"
"37.0200","3.8968","205.1490","2.4534","5.9036","128.2181"
"37.0400","3.8981","205.3309","2.4547","5.9068","128.3318"
"37.0600","3.8994","205.5022","2.4560","5.9100","128.4389"
"37.0800","3.9007","205.6755","2.4572","5.9130","128.5472"
"37.1000","3.9019","205.8286","2.4585","5.9159","128.6429"
"37.1200","3.9031","205.9726","2.4597","5.9188","128.7329"
"37.1400","3.9043","206.1217","2.4609","5.9217","128.8261"
"37.1600","3.9055","206.2846","2.4621","5.9247","128.9279"
"37.1800","3.9069","206.4640","2.4634","5.9279","129.0400"
"37.2000","3.9083","206.6647","2.4649","5.9313","129.1654"
"37.2200","3.9098","206.8889","2.4664","5.9350","129.3056"
"37.2400","3.9114","207.1168","2.4680","5.9388","129.4480"
"37.2600","3.9130","207.3401","2.4696","5.9427","129.5875"
"37.2800","3.9145","207.5555","2.4711","5.9464","129.7222"
"37.3000","3.9160","207.7510","2.4726","5.9499","129.8444"
"37.3200","3.9173","207.9223","2.4739","5.9531","129.9514"
"37.3400","3.9185","208.0632","2.4751","5.9560","130.0395"
"37.3600","3.9197","208.1874","2.4762","5.9587","130.1171"
"37.3800","3.9207","208.3107","2.4773","5.9613","130.1942"
"37.4000","3.9218","208.4443","2.4784","5.9639","130.2777"
"37.4200","3.9229","208.5793","2.4795","5.9666","130.3621"
"37.4400","3.9241","208.7217","2.4806","5.9693","130.4511"
"37.4600","3.9253","208.8780","2.4819","5.9722","130.5487"
"37.4800","3.9266","209.0608","2.4832","5.9754","130.6630"
"37.5000","3.9280","209.2526","2.4846","5.9788","130.7829"
"37.5200","3.9295","209.4605","2.4860","5.9823","130.9128"
"37.5400","3.9309","209.6626","2.4875","5.9858","131.0391"
"37.5600","3.9323","209.8603","2.4889","5.9892","131.1627"
"37.5800","3.9337","210.0512","2.4903","5.9925","131.2820"
"37.6000","3.9351","210.2357","2.4917","5.9958","131.3973"
"37.6200","3.9364","210.4248","2.4930","5.9991","131.5155"
"37.6400","3.9378","210.6037","2.4944","6.0023","131.6273"
"37.6600","3.9392","210.7955","2.4957","6.0057","131.7472"
"37.6800","3.9406","211.0001","2.4972","6.0091","131.8751"
"37.7000","3.9421","211.2063","2.4987","6.0127","132.0039"
"37.7200","3.9436","211.4215","2.5002","6.0164","132.1384"
"37.7400","3.9451","211.6304","2.5017","6.0200","132.2690"
"37.7600","3.9466","211.8412","2.5032","6.0236","132.4008"
"37.7800","3.9480","212.0379","2.5046","6.0270","132.5237"
"37.8000","3.9494","212.2270","2.5060","6.0304","132.6419"
"37.8200","3.9508","212.4085","2.5074","6.0336","132.7553"
"37.8400","3.9521","212.5776","2.5086","6.0367","132.8610"
"37.8600","3.9533","212.7234","2.5098","6.0396","132.9521"
"37.8800","3.9544","212.8628","2.5110","6.0423","133.0392"
"37.9000","3.9555","213.0031","2.5121","6.0451","133.1270"
"37.9200","3.9567","213.1381","2.5132","6.0478","133.2113"
"37.9400","3.9579","213.2950","2.5144","6.0506","133.3093"
"37.9600","3.9591","213.4693","2.5157","6.0537","133.4183"
"37.9800","3.9605","213.6648","2.5171","6.0570","133.5405"
"38.0000","3.9620","213.8752","2.5186","6.0606","133.6720"
"38.0200","3.9636","214.1023","2.5202","6.0644","133.8140"
"38.0400","3.9652","214.3416","2.5218","6.0683","133.9635"
"38.0600","3.9667","214.5567","2.5233","6.0719","134.0980"
"38.0800","3.9681","214.7499","2.5247","6.0753","134.2187"
"38.1000","3.9694","214.9202","2.5260","6.0784","134.3251"
"38.1200","3.9706","215.0636","2.5271","6.0812","134.4147"
"38.1400","3.9716","215.1856","2.5282","6.0838","134.4910"
"38.1600","3.9726","215.2977","2.5292","6.0862","134.5610"
"38.1800","3.9736","215.4077","2.5302","6.0886","134.6298"
"38.2000","3.9746","215.5235","2.5312","6.0910","134.7022"
"38.2200","3.9757","215.6578","2.5322","6.0935","134.7861"
"38.2400","3.9768","215.8051","2.5334","6.0962","134.8782"
"38.2600","3.9781","215.9763","2.5346","6.0992","134.9852"
"38.2800","3.9794","216.1715","2.5360","6.1025","135.1072"
"38.3000","3.9809","216.3932","2.5375","6.1060","135.2458"
"38.3200","3.9824","216.6182","2.5390","6.1097","135.3864"
"38.3400","3.9840","216.8450","2.5405","6.1134","135.5281"
"38.3600","3.9855","217.0715","2.5420","6.1171","135.6697"
"38.3800","3.9869","217.2789","2.5435","6.1206","135.7993"
"38.4000","3.9884","217.4895","2.5450","6.1241","135.9309"
"38.4200","3.9898","217.6899","2.5464","6.1275","136.0562"
"38.4400","3.9912","217.8900","2.5478","6.1310","136.1813"
"38.4600","3.9927","218.0929","2.5492","6.1344","136.3081"
"38.4800","3.9941","218.2895","2.5507","6.1378","136.4309"
"38.5000","3.9955","218.4694","2.5520","6.1411","136.5434"
"38.5200","3.9968","218.6492","2.5534","6.1444","136.6558"
"38.5400","3.9982","218.8361","2.5547","6.1476","136.7725"
"38.5600","3.9995","219.0253","2.5561","6.1509","136.8908"
"38.5800","4.0009","219.2132","2.5574","6.1541","137.0082"
"38.6000","4.0022","219.3876","2.5588","6.1573","137.1172"
"38.6200","4.0035","219.5559","2.5600","6.1604","137.2224"
"38.6400","4.0047","219.7141","2.5613","6.1633","137.3213"
"38.6600","4.0059","219.8700","2.5624","6.1662","137.4187"
"38.6800","4.0070","220.0145","2.5636","6.1690","137.5091"
"38.7000","4.0082","220.1664","2.5648","6.1718","137.6040"
"38.7200","4.0094","220.3257","2.5660","6.1747","137.7036"
"38.7400","4.0107","220.4931","2.5672","6.1777","137.8082"
"38.7600","4.0120","220.6874","2.5686","6.1810","137.9296"
"38.7800","4.0135","220.9081","2.5701","6.1845","138.0675"
"38.8000","4.0151","221.1423","2.5716","6.1883","138.2139"
"38.8200","4.0166","221.3850","2.5732","6.1921","138.3656"
"38.8400","4.0182","221.6082","2.5748","6.1958","138.5051"
"38.8600","4.0197","221.8128","2.5762","6.1994","138.6330"
"38.8800","4.0210","221.9812","2.5776","6.2026","138.7383"
"38.9000","4.0222","222.1374","2.5788","6.2054","138.8359"
"38.9200","4.0233","222.2681","2.5799","6.2081","138.9176"
"38.9400","4.0243","222.3882","2.5809","6.2106","138.9926"
"38.9600","4.0254","222.5067","2.5819","6.2130","139.0667"
"38.9800","4.0264","222.6399","2.5830","6.2156","139.1499"
"39.0000","4.0275","222.7800","2.5841","6.2183","139.2375"
"39.0200","4.0287","222.9363","2.5853","6.2211","139.3352"
"39.0400","4.0300","223.1158","2.5866","6.2242","139.4474"
"39.0600","4.0314","223.3282","2.5880","6.2276","139.5801"
"39.0800","4.0329","223.5558","2.5895","6.2313","139.7224"
"39.1000","4.0346","223.8000","2.5911","6.2352","139.8750"
"39.1200","4.0361","224.0349","2.5927","6.2390","140.0218"
"39.1400","4.0377","224.2489","2.5942","6.2427","140.1556"
"39.1600","4.0391","224.4473","2.5957","6.2462","140.2795"
"39.1800","4.0406","224.6490","2.5971","6.2496","140.4056"
"39.2000","4.0420","224.8472","2.5986","6.2530","140.5295"
"39.2200","4.0434","225.0528","2.6000","6.2565","140.6580"
"39.2400","4.0449","225.2527","2.6014","6.2600","140.7830"
"39.2600","4.0463","225.4702","2.6029","6.2635","140.9189"
"39.2800","4.0478","225.6647","2.6043","6.2670","141.0404"
"39.3000","4.0491","225.8561","2.6057","6.2703","141.1601"
"39.3200","4.0505","226.0313","2.6071","6.2735","141.2696"
"39.3400","4.0518","226.2088","2.6084","6.2767","141.3805"
"39.3600","4.0531","226.3917","2.6097","6.2799","141.4948"
"39.3800","4.0544","226.5619","2.6110","6.2829","141.6012"
"39.4000","4.0556","226.7117","2.6121","6.2857","141.6948"
"39.4200","4.0567","226.8504","2.6133","6.2885","141.7815"
"39.4400","4.0578","226.9913","2.6144","6.2911","141.8695"
"39.4600","4.0589","227.1324","2.6155","6.2939","141.9578"
"39.4800","4.0601","227.2830","2.6167","6.2967","142.0519"
"39.5000","4.0613","227.4530","2.6179","6.2997","142.1581"
"39.5200","4.0626","227.6283","2.6192","6.3027","142.2677"
"39.5400","4.0640","227.8317","2.6206","6.3060","142.3948"
"39.5600","4.0655","228.0533","2.6221","6.3097","142.5333"
"39.5800","4.0671","228.2985","2.6237","6.3135","142.6866"
"39.6000","4.0688","228.5563","2.6254","6.3176","142.8477"
"39.6200","4.0705","228.8122","2.6271","6.3216","143.0076"
"39.6400","4.0721","229.0543","2.6287","6.3256","143.1589"
"39.6600","4.0736","229.2617","2.6302","6.3291","143.2886"
"39.6800","4.0749","229.4333","2.6315","6.3323","143.3958"
"39.7000","4.0761","229.5723","2.6326","6.3351","143.4827"
"39.7200","4.0771","229.6942","2.6337","6.3376","143.5589"
"39.7400","4.0781","229.8176","2.6347","6.3401","143.6360"
"39.7600","4.0792","229.9408","2.6358","6.3426","143.7130"
"39.7800","4.0804","230.0856","2.6369","6.3454","143.8035"
"39.8000","4.0816","230.2515","2.6382","6.3483","143.9072"
"39.8200","4.0829","230.4348","2.6395","6.3515","144.0217"
"39.8400","4.0843","230.6439","2.6409","6.3549","144.1524"
"39.8600","4.0858","230.8598","2.6423","6.3584","144.2874"
"39.8800","4.0873","231.0650","2.6438","6.3620","144.4156"
"39.9000","4.0887","231.2642","2.6453","6.3655","144.5401"
"39.9200","4.0901","231.4523","2.6467","6.3688","144.6577"
"39.9400","4.0914","231.6364","2.6480","6.3720","144.7728"
"39.9600","4.0927","231.8041","2.6492","6.3750","144.8775"
"39.9800","4.0940","231.9821","2.6505","6.3781","144.9888"
"40.0000","4.0953","232.1616","2.6518","6.3813","145.1010"
"40.0200","4.0966","232.3571","2.6532","6.3846","145.2232"
"40.0400","4.0980","232.5481","2.6546","6.3879","145.3425"
"40.0600","4.0994","232.7475","2.6560","6.3912","145.4672"
"40.0800","4.1008","232.9423","2.6574","6.3946","145.5889"
"40.1000","4.1022","233.1362","2.6587","6.3979","145.7101"
"40.1200","4.1035","233.3225","2.6601","6.4012","145.8266"
"40.1400","4.1049","233.5090","2.6615","6.4044","145.9431"
"40.1600","4.1062","233.6812","2.6628","6.4076","146.0508"
"40.1800","4.1074","233.8569","2.6640","6.4106","146.1606"
"40.2000","4.1086","234.0143","2.6652","6.4135","146.2589"
"40.2200","4.1098","234.1752","2.6664","6.4164","146.3595"
"40.2400","4.1111","234.3371","2.6676","6.4193","146.4607"
"40.2600","4.1123","234.4979","2.6688","6.4222","146.5612"
"40.2800","4.1135","234.6647","2.6701","6.4252","146.6654"
"40.3000","4.1148","234.8400","2.6714","6.4283","146.7750"
"40.3200","4.1162","235.0334","2.6727","6.4316","146.8959"
"40.3400","4.1177","235.2590","2.6742","6.4352","147.0369"
"40.3600","4.1192","235.4952","2.6758","6.4390","147.1845"
"40.3800","4.1209","235.7423","2.6774","6.4429","147.3389"
"40.4000","4.1225","235.9866","2.6791","6.4468","147.4916"
"40.4200","4.1240","236.2046","2.6806","6.4504","147.6279"
"40.4400","4.1254","236.3914","2.6820","6.4538","147.7446"
"40.4600","4.1266","236.5540","2.6832","6.4568","147.8463"
