Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"6","3437.81","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.4800","4.0963","210.7108","2.0854","5.0876","131.6943"
"31.5000","4.0976","210.9131","2.0867","5.0909","131.8207"
"31.5200","4.0990","211.1184","2.0881","5.0942","131.9490"
"31.5400","4.1004","211.3234","2.0895","5.0976","132.0771"
"31.5600","4.1018","211.5381","2.0909","5.1010","132.2113"
"31.5800","4.1032","211.7504","2.0923","5.1044","132.3440"
"31.6000","4.1046","211.9600","2.0937","5.1078","132.4750"
"31.6200","4.1059","212.1600","2.0950","5.1111","132.6000"
"31.6400","4.1072","212.3547","2.0963","5.1143","132.7217"
"31.6600","4.1085","212.5368","2.0976","5.1174","132.8355"
"31.6800","4.1097","212.7130","2.0988","5.1204","132.9456"
"31.7000","4.1109","212.8811","2.1000","5.1233","133.0507"
"31.7200","4.1121","213.0489","2.1012","5.1263","133.1555"
"31.7400","4.1133","213.2228","2.1025","5.1292","133.2642"
"31.7600","4.1146","213.3996","2.1037","5.1323","133.3747"
"31.7800","4.1159","213.6161","2.1051","5.1356","133.5101"
"31.8000","4.1174","213.8497","2.1066","5.1392","133.6561"
"31.8200","4.1190","214.1015","2.1081","5.1431","133.8134"
"31.8400","4.1206","214.3612","2.1098","5.1470","133.9757"
"31.8600","4.1223","214.6101","2.1114","5.1510","134.1313"
"31.8800","4.1238","214.8443","2.1129","5.1548","134.2777"
"31.9000","4.1252","215.0529","2.1143","5.1582","134.4081"
"31.9200","4.1265","215.2262","2.1156","5.1612","134.5164"
"31.9400","4.1276","215.3758","2.1167","5.1640","134.6099"
"31.9600","4.1287","215.5078","2.1178","5.1666","134.6924"
"31.9800","4.1297","215.6420","2.1188","5.1692","134.7762"
"32.0000","4.1307","215.7770","2.1199","5.1717","134.8606"
"32.0200","4.1318","215.9198","2.1209","5.1743","134.9499"
"32.0400","4.1330","216.0813","2.1221","5.1771","135.0508"
"32.0600","4.1342","216.2573","2.1233","5.1801","135.1608"
"32.0800","4.1355","216.4605","2.1246","5.1833","135.2878"
"32.1000","4.1369","216.6815","2.1260","5.1866","135.4260"
"32.1200","4.1383","216.9016","2.1274","5.1901","135.5635"
"32.1400","4.1397","217.1278","2.1289","5.1937","135.7049"
"32.1600","4.1412","217.3442","2.1303","5.1971","135.8401"
"32.1800","4.1426","217.5569","2.1317","5.2005","135.9730"
"32.2000","4.1440","217.7625","2.1331","5.2039","136.1015"
"32.2200","4.1453","217.9701","2.1345","5.2073","136.2313"
"32.2400","4.1468","218.1817","2.1359","5.2108","136.3636"
"32.2600","4.1482","218.4104","2.1374","5.2144","136.5065"
"32.2800","4.1497","218.6500","2.1388","5.2180","136.6562"
"32.3000","4.1512","218.8819","2.1404","5.2217","136.8012"
"32.3200","4.1527","219.1078","2.1419","5.2253","136.9424"
"32.3400","4.1542","219.3261","2.1433","5.2289","137.0788"
"32.3600","4.1556","219.5390","2.1447","5.2324","137.2118"
"32.3800","4.1570","219.7383","2.1461","5.2357","137.3365"
"32.4000","4.1583","219.9213","2.1474","5.2389","137.4508"
"32.4200","4.1595","220.0927","2.1486","5.2419","137.5580"
"32.4400","4.1607","220.2473","2.1498","5.2448","137.6545"
"32.4600","4.1618","220.3983","2.1510","5.2476","137.7490"
"32.4800","4.1629","220.5503","2.1521","5.2503","137.8440"
"32.5000","4.1641","220.7093","2.1532","5.2530","137.9433"
"32.5200","4.1652","220.8667","2.1543","5.2558","138.0417"
"32.5400","4.1664","221.0308","2.1555","5.2587","138.1442"
"32.5600","4.1677","221.2153","2.1568","5.2619","138.2595"
"32.5800","4.1691","221.4265","2.1582","5.2653","138.3916"
"32.6000","4.1706","221.6621","2.1597","5.2689","138.5388"
"32.6200","4.1722","221.9086","2.1613","5.2727","138.6929"
"32.6400","4.1737","222.1588","2.1629","5.2766","138.8492"
"32.6600","4.1753","222.3857","2.1644","5.2803","138.9911"
"32.6800","4.1767","222.5866","2.1658","5.2837","139.1166"
"32.7000","4.1779","222.7566","2.1670","5.2867","139.2228"
"32.7200","4.1790","222.9149","2.1682","5.2895","139.3218"
"32.7400","4.1801","223.0598","2.1692","5.2921","139.4124"
"32.7600","4.1811","223.1937","2.1703","5.2947","139.4960"
"32.7800","4.1822","223.3300","2.1713","5.2972","139.5813"
"32.8000","4.1833","223.4730","2.1724","5.2999","139.6707"
"32.8200","4.1844","223.6334","2.1736","5.3027","139.7709"
"32.8400","4.1856","223.8172","2.1748","5.3057","139.8857"
"32.8600","4.1870","224.0212","2.1761","5.3089","140.0133"
"32.8800","4.1885","224.2588","2.1776","5.3125","140.1617"
"32.9000","4.1900","224.5147","2.1792","5.3164","140.3217"
"32.9200","4.1916","224.7634","2.1808","5.3203","140.4771"
"32.9400","4.1932","225.0092","2.1823","5.3241","140.6307"
"32.9600","4.1947","225.2444","2.1838","5.3277","140.7778"
"32.9800","4.1961","225.4651","2.1853","5.3313","140.9157"
"33.0000","4.1976","225.6742","2.1867","5.3347","141.0464"
"33.0200","4.1990","225.8839","2.1881","5.3382","141.1774"
"33.0400","4.2004","226.1094","2.1896","5.3417","141.3184"
"33.0600","4.2019","226.3332","2.1910","5.3453","141.4583"
"33.0800","4.2034","226.5540","2.1925","5.3489","141.5963"
"33.1000","4.2048","226.7744","2.1939","5.3524","141.7340"
"33.1200","4.2062","226.9800","2.1953","5.3558","141.8625"
"33.1400","4.2076","227.1843","2.1967","5.3592","141.9902"
"33.1600","4.2090","227.3817","2.1981","5.3626","142.1136"
"33.1800","4.2104","227.5834","2.1995","5.3660","142.2396"
"33.2000","4.2117","227.7803","2.2008","5.3692","142.3627"
"33.2200","4.2130","227.9591","2.2021","5.3723","142.4744"
"33.2400","4.2142","228.1288","2.2033","5.3753","142.5805"
"33.2600","4.2154","228.2903","2.2045","5.3781","142.6814"
"33.2800","4.2165","228.4507","2.2057","5.3810","142.7817"
"33.3000","4.2177","228.6194","2.2068","5.3839","142.8871"
"33.3200","4.2190","228.8046","2.2081","5.3870","143.0029"
"33.3400","4.2203","229.0060","2.2094","5.3902","143.1287"
"33.3600","4.2217","229.2268","2.2109","5.3937","143.2668"
"33.3800","4.2233","229.4667","2.2124","5.3974","143.4167"
"33.4000","4.2248","229.7127","2.2139","5.4012","143.5704"
"33.4200","4.2264","229.9515","2.2155","5.4050","143.7197"
"33.4400","4.2279","230.1700","2.2170","5.4086","143.8563"
"33.4600","4.2292","230.3709","2.2184","5.4120","143.9818"
"33.4800","4.2305","230.5375","2.2196","5.4150","144.0859"
"33.5000","4.2316","230.6891","2.2207","5.4177","144.1807"
"33.5200","4.2327","230.8274","2.2218","5.4203","144.2671"
"33.5400","4.2337","230.9648","2.2228","5.4229","144.3530"
"33.5600","4.2348","231.1107","2.2239","5.4255","144.4442"
"33.5800","4.2359","231.2650","2.2251","5.4283","144.5406"
"33.6000","4.2371","231.4398","2.2263","5.4313","144.6498"
"33.6200","4.2384","231.6337","2.2276","5.4344","144.7711"
"33.6400","4.2398","231.8512","2.2290","5.4378","144.9070"
"33.6600","4.2413","232.0918","2.2305","5.4415","145.0574"
"33.6800","4.2429","232.3316","2.2320","5.4453","145.2073"
"33.7000","4.2445","232.5796","2.2336","5.4491","145.3623"
"33.7200","4.2460","232.8109","2.2351","5.4528","145.5068"
"33.7400","4.2474","233.0270","2.2365","5.4563","145.6418"
"33.7600","4.2488","233.2301","2.2379","5.4597","145.7688"
"33.7800","4.2501","233.4286","2.2393","5.4630","145.8928"
"33.8000","4.2515","233.6317","2.2406","5.4663","146.0198"
"33.8200","4.2529","233.8493","2.2420","5.4698","146.1558"
"33.8400","4.2543","234.0544","2.2435","5.4732","146.2840"
"33.8600","4.2557","234.2616","2.2449","5.4767","146.4135"
"33.8800","4.2571","234.4627","2.2463","5.4800","146.5392"
"33.9000","4.2585","234.6595","2.2476","5.4833","146.6622"
"33.9200","4.2597","234.8447","2.2489","5.4864","146.7779"
"33.9400","4.2610","235.0374","2.2501","5.4895","146.8983"
"33.9600","4.2623","235.2237","2.2514","5.4926","147.0148"
"33.9800","4.2635","235.3894","2.2526","5.4955","147.1184"
"34.0000","4.2646","235.5434","2.2538","5.4984","147.2147"
"34.0200","4.2658","235.6999","2.2549","5.5011","147.3124"
"34.0400","4.2669","235.8571","2.2560","5.5039","147.4107"
"34.0600","4.2680","236.0115","2.2572","5.5067","147.5072"
"34.0800","4.2692","236.1755","2.2583","5.5095","147.6097"
"34.1000","4.2704","236.3567","2.2596","5.5125","147.7229"
"34.1200","4.2717","236.5563","2.2609","5.5156","147.8477"
"34.1400","4.2731","236.7775","2.2623","5.5191","147.9860"
"34.1600","4.2747","237.0208","2.2638","5.5228","148.1380"
"34.1800","4.2763","237.2815","2.2654","5.5268","148.3009"
"34.2000","4.2780","237.5508","2.2671","5.5308","148.4692"
"34.2200","4.2796","237.8038","2.2687","5.5348","148.6274"
"34.2400","4.2810","238.0311","2.2702","5.5384","148.7695"
"34.2600","4.2824","238.2214","2.2715","5.5417","148.8884"
"34.2800","4.2836","238.3848","2.2727","5.5446","148.9905"
"34.3000","4.2847","238.5192","2.2738","5.5473","149.0745"
"34.3200","4.2858","238.6565","2.2749","5.5499","149.1603"
"34.3400","4.2868","238.7923","2.2759","5.5525","149.2452"
"34.3600","4.2879","238.9317","2.2770","5.5550","149.3323"
"34.3800","4.2890","239.0820","2.2781","5.5577","149.4263"
"34.4000","4.2902","239.2544","2.2793","5.5606","149.5340"
"34.4200","4.2915","239.4555","2.2806","5.5639","149.6597"
"34.4400","4.2929","239.6747","2.2820","5.5673","149.7967"
"34.4600","4.2944","239.9066","2.2835","5.5709","149.9416"
"34.4800","4.2959","240.1407","2.2850","5.5746","150.0879"
"34.5000","4.2973","240.3581","2.2865","5.5781","150.2238"
"34.5200","4.2987","240.5667","2.2879","5.5815","150.3542"
"34.5400","4.3001","240.7644","2.2892","5.5848","150.4777"
"34.5600","4.3014","240.9603","2.2905","5.5880","150.6002"
"34.5800","4.3027","241.1564","2.2918","5.5912","150.7227"
"34.6000","4.3040","241.3500","2.2932","5.5945","150.8437"
"34.6200","4.3054","241.5512","2.2945","5.5978","150.9695"
"34.6400","4.3068","241.7559","2.2959","5.6011","151.0974"
"34.6600","4.3081","241.9588","2.2972","5.6044","151.2243"
"34.6800","4.3095","242.1622","2.2986","5.6077","151.3514"
"34.7000","4.3109","242.3764","2.3000","5.6111","151.4852"
"34.7200","4.3122","242.5863","2.3014","5.6145","151.6164"
"34.7400","4.3136","242.7829","2.3027","5.6178","151.7393"
"34.7600","4.3149","242.9814","2.3041","5.6210","151.8634"
"34.7800","4.3162","243.1666","2.3053","5.6242","151.9791"
"34.8000","4.3175","243.3499","2.3066","5.6272","152.0937"
"34.8200","4.3187","243.5280","2.3078","5.6302","152.2050"
"34.8400","4.3199","243.6962","2.3090","5.6331","152.3101"
"34.8600","4.3211","243.8698","2.3102","5.6361","152.4186"
"34.8800","4.3224","244.0612","2.3115","5.6393","152.5383"
"34.9000","4.3238","244.2662","2.3129","5.6427","152.6664"
"34.9200","4.3253","244.5040","2.3144","5.6464","152.8150"
"34.9400","4.3269","244.7579","2.3160","5.6503","152.9737"
"34.9600","4.3285","245.0285","2.3177","5.6543","153.1428"
"34.9800","4.3302","245.2857","2.3193","5.6582","153.3035"
"35.0000","4.3317","245.5209","2.3208","5.6620","153.4505"
"35.0200","4.3331","245.7212","2.3222","5.6654","153.5758"
"35.0400","4.3343","245.8905","2.3235","5.6684","153.6815"
"35.0600","4.3354","246.0258","2.3246","5.6711","153.7662"
"35.0800","4.3365","246.1554","2.3256","5.6736","153.8472"
"35.1000","4.3375","246.2809","2.3266","5.6761","153.9256"
"35.1200","4.3385","246.4110","2.3276","5.6786","154.0069"
"35.1400","4.3396","246.5507","2.3287","5.6812","154.0942"
"35.1600","4.3407","246.7108","2.3298","5.6839","154.1943"
"35.1800","4.3419","246.8856","2.3310","5.6868","154.3035"
"35.2000","4.3432","247.0780","2.3323","5.6900","154.4238"
"35.2200","4.3446","247.2938","2.3337","5.6934","154.5586"
"35.2400","4.3461","247.5412","2.3352","5.6970","154.7133"
"35.2600","4.3476","247.7764","2.3367","5.7007","154.8602"
"35.2800","4.3490","248.0098","2.3382","5.7043","155.0061"
"35.3000","4.3505","248.2118","2.3396","5.7077","155.1324"
"35.3200","4.3519","248.4207","2.3410","5.7112","155.2630"
"35.3400","4.3533","248.6335","2.3424","5.7146","155.3959"
"35.3600","4.3547","248.8479","2.3438","5.7180","155.5300"
"35.3800","4.3561","249.0657","2.3453","5.7216","155.6661"
"35.4000","4.3576","249.2990","2.3467","5.7252","155.8119"
"35.4200","4.3591","249.5411","2.3483","5.7289","155.9632"
"35.4400","4.3607","249.7762","2.3498","5.7326","156.1101"
"35.4600","4.3621","249.9933","2.3513","5.7362","156.2458"
"35.4800","4.3636","250.2074","2.3527","5.7397","156.3796"
"35.5000","4.3650","250.4145","2.3541","5.7432","156.5091"
"35.5200","4.3664","250.6174","2.3555","5.7465","156.6359"
"35.5400","4.3677","250.8064","2.3568","5.7497","156.7540"
"35.5600","4.3689","250.9727","2.3580","5.7527","156.8580"
"35.5800","4.3700","251.1302","2.3592","5.7555","156.9564"
"35.6000","4.3712","251.2789","2.3603","5.7583","157.0493"
"35.6200","4.3723","251.4386","2.3615","5.7611","157.1491"
"35.6400","4.3736","251.6061","2.3627","5.7641","157.2538"
"35.6600","4.3748","251.7923","2.3640","5.7672","157.3702"
"35.6800","4.3762","252.0137","2.3654","5.7706","157.5085"
"35.7000","4.3777","252.2499","2.3668","5.7742","157.6562"
"35.7200","4.3792","252.4942","2.3684","5.7779","157.8089"
"35.7400","4.3808","252.7440","2.3699","5.7818","157.9650"
"35.7600","4.3824","253.0062","2.3716","5.7858","158.1289"
"35.7800","4.3841","253.2673","2.3732","5.7897","158.2921"
"35.8000","4.3855","253.4951","2.3747","5.7933","158.4344"
"35.8200","4.3868","253.6857","2.3760","5.7965","158.5536"
"35.8400","4.3880","253.8288","2.3771","5.7993","158.6430"
"35.8600","4.3890","253.9637","2.3782","5.8019","158.7273"
"35.8800","4.3901","254.0851","2.3792","5.8043","158.8032"
"35.9000","4.3911","254.2129","2.3802","5.8068","158.8831"
"35.9200","4.3921","254.3502","2.3812","5.8093","158.9689"
"35.9400","4.3932","254.4985","2.3823","5.8120","159.0615"
"35.9600","4.3944","254.6658","2.3835","5.8149","159.1662"
"35.9800","4.3956","254.8509","2.3848","5.8180","159.2818"
"36.0000","4.3970","255.0595","2.3862","5.8213","159.4122"
"36.0200","4.3985","255.2914","2.3876","5.8249","159.5571"
"36.0400","4.4000","255.5264","2.3891","5.8285","159.7040"
"36.0600","4.4014","255.7537","2.3906","5.8321","159.8461"
"36.0800","4.4029","255.9664","2.3920","5.8356","159.9790"
"36.1000","4.4043","256.1800","2.3934","5.8390","160.1125"
"36.1200","4.4056","256.3865","2.3948","5.8424","160.2416"
"36.1400","4.4070","256.5930","2.3962","5.8458","160.3706"
"36.1600","4.4085","256.8094","2.3976","5.8492","160.5058"
"36.1800","4.4099","257.0277","2.3990","5.8527","160.6423"
"36.2000","4.4113","257.2443","2.4004","5.8562","160.7777"
"36.2200","4.4128","257.4649","2.4019","5.8597","160.9156"
"36.2400","4.4142","257.6786","2.4033","5.8632","161.0492"
"36.2600","4.4156","257.8888","2.4048","5.8667","161.1805"
"36.2800","4.4170","258.1001","2.4062","5.8702","161.3126"
"36.3000","4.4184","258.3002","2.4076","5.8735","161.4376"
"36.3200","4.4197","258.4945","2.4089","5.8768","161.5590"
"36.3400","4.4210","258.6733","2.4101","5.8798","161.6708"
"36.3600","4.4222","258.8492","2.4113","5.8828","161.7807"
"36.3800","4.4234","259.0016","2.4125","5.8856","161.8760"
"36.4000","4.4245","259.1575","2.4136","5.8884","161.9735"
"36.4200","4.4257","259.3177","2.4148","5.8912","162.0736"
"36.4400","4.4269","259.4877","2.4160","5.8941","162.1798"
"36.4600","4.4281","259.6750","2.4173","5.8972","162.2968"
"36.4800","4.4295","259.8881","2.4186","5.9005","162.4301"
"36.5000","4.4310","260.1197","2.4201","5.9041","162.5748"
"36.5200","4.4325","260.3686","2.4216","5.9079","162.7304"
"36.5400","4.4340","260.6146","2.4232","5.9116","162.8841"
"36.5600","4.4355","260.8334","2.4246","5.9152","163.0209"
"36.5800","4.4368","261.0243","2.4260","5.9185","163.1402"
"36.6000","4.4381","261.1970","2.4272","5.9215","163.2481"
"36.6200","4.4392","261.3466","2.4283","5.9243","163.3416"
"36.6400","4.4403","261.4911","2.4294","5.9269","163.4320"
"36.6600","4.4413","261.6256","2.4305","5.9294","163.5160"
"36.6800","4.4424","261.7691","2.4315","5.9321","163.6057"
"36.7000","4.4435","261.9119","2.4326","5.9347","163.6949"
"36.7200","4.4446","262.0758","2.4338","5.9375","163.7974"
"36.7400","4.4459","262.2564","2.4350","5.9405","163.9102"
"36.7600","4.4472","262.4524","2.4363","5.9436","164.0328"
"36.7800","4.4486","262.6690","2.4377","5.9470","164.1681"
"36.8000","4.4500","262.8974","2.4392","5.9506","164.3109"
"36.8200","4.4515","263.1282","2.4407","5.9543","164.4551"
"36.8400","4.4530","263.3556","2.4421","5.9579","164.5972"
"36.8600","4.4544","263.5737","2.4436","5.9614","164.7336"
"36.8800","4.4558","263.7755","2.4449","5.9648","164.8597"
"36.9000","4.4572","263.9688","2.4463","5.9681","164.9805"
"36.9200","4.4585","264.1742","2.4476","5.9714","165.1089"
"36.9400","4.4599","264.3731","2.4490","5.9747","165.2332"
"36.9600","4.4613","264.5769","2.4504","5.9781","165.3605"
"36.9800","4.4627","264.7931","2.4518","5.9816","165.4957"
"37.0000","4.4641","265.0125","2.4533","5.9851","165.6328"
"37.0200","4.4656","265.2233","2.4547","5.9885","165.7645"
"37.0400","4.4669","265.4252","2.4561","5.9919","165.8908"
"37.0600","4.4683","265.6191","2.4574","5.9952","166.0119"
"37.0800","4.4696","265.8185","2.4587","5.9984","166.1366"
"37.1000","4.4709","266.0060","2.4600","6.0016","166.2538"
"37.1200","4.4722","266.1777","2.4613","6.0046","166.3610"
"37.1400","4.4734","266.3486","2.4625","6.0076","166.4679"
"37.1600","4.4745","266.5078","2.4637","6.0104","166.5674"
"37.1800","4.4757","266.6614","2.4648","6.0133","166.6634"
"37.2000","4.4769","266.8308","2.4660","6.0161","166.7692"
"37.2200","4.4780","266.9986","2.4672","6.0190","166.8741"
"37.2400","4.4793","267.1820","2.4684","6.0221","166.9887"
"37.2600","4.4807","267.3886","2.4698","6.0254","167.1179"
"37.2800","4.4822","267.6298","2.4713","6.0291","167.2686"
"37.3000","4.4838","267.9027","2.4730","6.0331","167.4392"
"37.3200","4.4856","268.1912","2.4747","6.0373","167.6195"
"37.3400","4.4873","268.4694","2.4764","6.0416","167.7933"
"37.3600","4.4889","268.7269","2.4781","6.0456","167.9543"
"37.3800","4.4904","268.9424","2.4795","6.0491","168.0890"
"37.4000","4.4917","269.1223","2.4808","6.0522","168.2014"
"37.4200","4.4928","269.2676","2.4819","6.0550","168.2923"
"37.4400","4.4939","269.4088","2.4830","6.0577","168.3805"
"37.4600","4.4949","269.5447","2.4841","6.0602","168.4655"
"37.4800","4.4960","269.6765","2.4851","6.0628","168.5478"
"37.5000","4.4971","269.8239","2.4862","6.0655","168.6399"
"37.5200","4.4983","269.9893","2.4874","6.0684","168.7433"
"37.5400","4.4996","270.1872","2.4887","6.0716","168.8670"
"37.5600","4.5010","270.4184","2.4902","6.0751","169.0115"
"37.5800","4.5025","270.6597","2.4917","6.0788","169.1623"
"37.6000","4.5041","270.9038","2.4932","6.0825","169.3149"
"37.6200","4.5056","271.1416","2.4947","6.0862","169.4635"
"37.6400","4.5071","271.3748","2.4962","6.0898","169.6093"
"37.6600","4.5085","271.5841","2.4976","6.0932","169.7401"
"37.6800","4.5099","271.7881","2.4990","6.0966","169.8676"
"37.7000","4.5112","271.9941","2.5004","6.1000","169.9963"
"37.7200","4.5126","272.2091","2.5018","6.1034","170.1307"
"37.7400","4.5140","272.4218","2.5032","6.1068","170.2636"
"37.7600","4.5154","272.6360","2.5046","6.1102","170.3975"
"37.7800","4.5168","272.8452","2.5060","6.1136","170.5282"
"37.8000","4.5182","273.0386","2.5073","6.1169","170.6491"
"37.8200","4.5195","273.2258","2.5086","6.1201","170.7661"
"37.8400","4.5208","273.4177","2.5099","6.1233","170.8861"
"37.8600","4.5221","273.5987","2.5112","6.1265","170.9992"
"37.8800","4.5234","273.7787","2.5125","6.1296","171.1117"
"37.9000","4.5246","273.9566","2.5137","6.1325","171.2229"
"37.9200","4.5258","274.1255","2.5149","6.1354","171.3285"
"37.9400","4.5270","274.2950","2.5161","6.1383","171.4344"
"37.9600","4.5282","274.4632","2.5173","6.1413","171.5395"
"37.9800","4.5294","274.6441","2.5186","6.1444","171.6526"
"38.0000","4.5307","274.8402","2.5199","6.1475","171.7751"
"38.0200","4.5321","275.0564","2.5212","6.1509","171.9103"
"38.0400","4.5336","275.2949","2.5227","6.1546","172.0593"
"38.0600","4.5352","275.5608","2.5244","6.1585","172.2255"
"38.0800","4.5370","275.8489","2.5261","6.1627","172.4056"
"38.1000","4.5387","276.1539","2.5279","6.1670","172.5962"
"38.1200","4.5404","276.4287","2.5296","6.1712","172.7680"
"38.1400","4.5419","276.6498","2.5311","6.1748","172.9061"
"38.1600","4.5432","276.8220","2.5323","6.1779","173.0137"
"38.1800","4.5443","276.9595","2.5334","6.1806","173.0997"
"38.2000","4.5454","277.0924","2.5345","6.1832","173.1828"
"38.2200","4.5464","277.2191","2.5355","6.1857","173.2619"
"38.2400","4.5474","277.3555","2.5366","6.1883","173.3472"
"38.2600","4.5485","277.4960","2.5376","6.1909","173.4350"
"38.2800","4.5496","277.6525","2.5388","6.1936","173.5328"
"38.3000","4.5508","277.8257","2.5400","6.1966","173.6411"
"38.3200","4.5521","278.0225","2.5412","6.1997","173.7641"
"38.3400","4.5535","278.2276","2.5426","6.2030","173.8923"
"38.3600","4.5548","278.4435","2.5440","6.2063","174.0272"
"38.3800","4.5562","278.6635","2.5454","6.2097","174.1647"
"38.4000","4.5576","278.8739","2.5467","6.2131","174.2962"
"38.4200","4.5589","279.0662","2.5481","6.2163","174.4164"
"38.4400","4.5602","279.2527","2.5493","6.2195","174.5330"
"38.4600","4.5615","279.4467","2.5507","6.2226","174.6542"
"38.4800","4.5628","279.6555","2.5520","6.2259","174.7847"
"38.5000","4.5642","279.8667","2.5533","6.2292","174.9167"
"38.5200","4.5656","280.0822","2.5547","6.2326","175.0514"
"38.5400","4.5671","280.3135","2.5562","6.2361","175.1959"
"38.5600","4.5685","280.5432","2.5577","6.2397","175.3395"
"38.5800","4.5700","280.7668","2.5591","6.2433","175.4792"
"38.6000","4.5714","280.9844","2.5605","6.2467","175.6153"
"38.6200","4.5728","281.1904","2.5619","6.2501","175.7440"
"38.6400","4.5741","281.3922","2.5633","6.2534","175.8701"
"38.6600","4.5754","281.5876","2.5646","6.2566","175.9922"
"38.6800","4.5767","281.7681","2.5658","6.2597","176.1051"
"38.7000","4.5779","281.9314","2.5670","6.2626","176.2071"
"38.7200","4.5790","282.0827","2.5682","6.2654","176.3017"
"38.7400","4.5802","282.2469","2.5693","6.2682","176.4043"
"38.7600","4.5814","282.4077","2.5705","6.2710","176.5048"
"38.7800","4.5826","282.5895","2.5717","6.2740","176.6185"
"38.8000","4.5838","282.7771","2.5730","6.2771","176.7357"
"38.8200","4.5852","282.9911","2.5743","6.2805","176.8694"
"38.8400","4.5867","283.2263","2.5758","6.2841","177.0165"
"38.8600","4.5883","283.4826","2.5774","6.2879","177.1766"
"38.8800","4.5899","283.7476","2.5790","6.2918","177.3423"
"38.9000","4.5914","283.9970","2.5806","6.2956","177.4981"
"38.9200","4.5929","284.2264","2.5820","6.2992","177.6415"
"38.9400","4.5942","284.4247","2.5834","6.3024","177.7654"
"38.9600","4.5955","284.5979","2.5846","6.3055","177.8737"
"38.9800","4.5966","284.7504","2.5857","6.3083","177.9690"
"39.0000","4.5977","284.8857","2.5868","6.3109","178.0536"
"39.0200","4.5987","285.0186","2.5879","6.3134","178.1366"
"39.0400","4.5998","285.1575","2.5889","6.3159","178.2234"
"39.0600","4.6008","285.3068","2.5900","6.3185","178.3167"
"39.0800","4.6020","285.4686","2.5911","6.3214","178.4179"
"39.1000","4.6033","285.6621","2.5924","6.3244","178.5388"
"39.1200","4.6046","285.8780","2.5937","6.3278","178.6737"
"39.1400","4.6061","286.1102","2.5952","6.3313","178.8189"
"39.1600","4.6076","286.3537","2.5967","6.3350","178.9710"
"39.1800","4.6091","286.6013","2.5982","6.3386","179.1258"
"39.2000","4.6105","286.8213","2.5996","6.3421","179.2633"
"39.2200","4.6119","287.0329","2.6010","6.3456","179.3955"
"39.2400","4.6133","287.2397","2.6024","6.3489","179.5248"
"39.2600","4.6147","287.4449","2.6038","6.3523","179.6530"
"39.2800","4.6161","287.6582","2.6052","6.3557","179.7864"
"39.3000","4.6175","287.8797","2.6066","6.3591","179.9248"
"39.3200","4.6189","288.1013","2.6080","6.3626","180.0633"
"39.3400","4.6203","288.3166","2.6095","6.3661","180.1979"
"39.3600","4.6218","288.5376","2.6109","6.3696","180.3360"
"39.3800","4.6232","288.7599","2.6123","6.3731","180.4750"
"39.4000","4.6246","288.9685","2.6137","6.3765","180.6053"
"39.4200","4.6260","289.1742","2.6151","6.3799","180.7339"
"39.4400","4.6273","289.3671","2.6164","6.3831","180.8544"
"39.4600","4.6286","289.5431","2.6177","6.3862","180.9644"
"39.4800","4.6298","289.7055","2.6189","6.3892","181.0659"
"39.5000","4.6309","289.8666","2.6201","6.3920","181.1666"
"39.5200","4.6321","290.0212","2.6212","6.3948","181.2633"
"39.5400","4.6332","290.1845","2.6224","6.3976","181.3653"
"39.5600","4.6344","290.3577","2.6236","6.4005","181.4735"
"39.5800","4.6357","290.5449","2.6248","6.4035","181.5906"
"39.6000","4.6370","290.7524","2.6262","6.4068","181.7203"
"39.6200","4.6385","290.9877","2.6276","6.4104","181.8673"
"39.6400","4.6400","291.2403","2.6292","6.4142","182.0252"
"39.6600","4.6417","291.4997","2.6308","6.4181","182.1873"
"39.6800","4.6432","291.7465","2.6324","6.4220","182.3416"
"39.7000","4.6447","291.9728","2.6338","6.4255","182.4830"
"39.7200","4.6460","292.1628","2.6351","6.4287","182.6017"
"39.7400","4.6472","292.3266","2.6363","6.4316","182.7041"
"39.7600","4.6483","292.4690","2.6374","6.4343","182.7931"
"39.7800","4.6493","292.6035","2.6385","6.4368","182.8772"
"39.8000","4.6504","292.7426","2.6395","6.4394","182.9641"
"39.8200","4.6514","292.8890","2.6406","6.4420","183.0556"
"39.8400","4.6526","293.0479","2.6417","6.4448","183.1549"
"39.8600","4.6538","293.2281","2.6429","6.4477","183.2676"
"39.8800","4.6551","293.4237","2.6442","6.4509","183.3898"
"39.9000","4.6565","293.6593","2.6457","6.4544","183.5371"
"39.9200","4.6581","293.9094","2.6472","6.4582","183.6934"
"39.9400","4.6596","294.1627","2.6488","6.4620","183.8517"
"39.9600","4.6612","294.4121","2.6503","6.4658","184.0076"
"39.9800","4.6627","294.6371","2.6518","6.4695","184.1482"
"40.0000","4.6641","294.8632","2.6533","6.4730","184.2895"
"40.0200","4.6655","295.0762","2.6547","6.4764","184.4226"
"40.0400","4.6669","295.2929","2.6561","6.4798","184.5581"
"40.0600","4.6684","295.5177","2.6575","6.4834","184.6986"
