Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","3408.42","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.5000","4.0348","206.3017","2.0872","5.0842","128.9386"
"31.5200","4.0364","206.5491","2.0888","5.0881","129.0932"
"31.5400","4.0379","206.7809","2.0903","5.0918","129.2380"
"31.5600","4.0394","206.9976","2.0917","5.0953","129.3735"
"31.5800","4.0408","207.1963","2.0931","5.0987","129.4977"
"31.6000","4.0421","207.4050","2.0945","5.1020","129.6281"
"31.6200","4.0435","207.6099","2.0959","5.1054","129.7562"
"31.6400","4.0450","207.8235","2.0973","5.1089","129.8897"
"31.6600","4.0464","208.0337","2.0988","5.1124","130.0211"
"31.6800","4.0478","208.2362","2.1002","5.1158","130.1476"
"31.7000","4.0491","208.4385","2.1015","5.1191","130.2740"
"31.7200","4.0505","208.6320","2.1029","5.1224","130.3950"
"31.7400","4.0518","208.8253","2.1042","5.1256","130.5158"
"31.7600","4.0531","209.0067","2.1055","5.1288","130.6292"
"31.7800","4.0544","209.1881","2.1067","5.1318","130.7426"
"31.8000","4.0556","209.3611","2.1080","5.1348","130.8507"
"31.8200","4.0568","209.5247","2.1091","5.1377","130.9529"
"31.8400","4.0579","209.6825","2.1103","5.1405","131.0515"
"31.8600","4.0591","209.8472","2.1115","5.1433","131.1545"
"31.8800","4.0603","210.0145","2.1127","5.1463","131.2591"
"31.9000","4.0615","210.1963","2.1139","5.1493","131.3727"
"31.9200","4.0629","210.3980","2.1152","5.1525","131.4988"
"31.9400","4.0643","210.6220","2.1167","5.1560","131.6387"
"31.9600","4.0658","210.8722","2.1182","5.1598","131.7952"
"31.9800","4.0675","211.1462","2.1199","5.1638","131.9664"
"32.0000","4.0692","211.4335","2.1216","5.1680","132.1459"
"32.0200","4.0709","211.7065","2.1233","5.1722","132.3166"
"32.0400","4.0725","211.9524","2.1249","5.1761","132.4703"
"32.0600","4.0739","212.1423","2.1263","5.1795","132.5889"
"32.0800","4.0751","212.2912","2.1275","5.1824","132.6820"
"32.1000","4.0762","212.4346","2.1286","5.1850","132.7716"
"32.1200","4.0772","212.5628","2.1296","5.1875","132.8518"
"32.1400","4.0783","212.6981","2.1306","5.1900","132.9363"
"32.1600","4.0793","212.8291","2.1317","5.1926","133.0182"
"32.1800","4.0804","212.9789","2.1328","5.1953","133.1118"
"32.2000","4.0816","213.1466","2.1340","5.1982","133.2166"
"32.2200","4.0829","213.3385","2.1353","5.2013","133.3366"
"32.2400","4.0843","213.5630","2.1367","5.2048","133.4769"
"32.2600","4.0858","213.7963","2.1382","5.2085","133.6227"
"32.2800","4.0873","214.0305","2.1397","5.2121","133.7691"
"32.3000","4.0888","214.2473","2.1412","5.2157","133.9045"
"32.3200","4.0902","214.4555","2.1426","5.2191","134.0347"
"32.3400","4.0915","214.6502","2.1439","5.2223","134.1564"
"32.3600","4.0928","214.8430","2.1452","5.2255","134.2769"
"32.3800","4.0942","215.0346","2.1465","5.2287","134.3966"
"32.4000","4.0955","215.2346","2.1479","5.2320","134.5216"
"32.4200","4.0968","215.4210","2.1492","5.2352","134.6381"
"32.4400","4.0981","215.6106","2.1505","5.2384","134.7566"
"32.4600","4.0994","215.8137","2.1518","5.2416","134.8836"
"32.4800","4.1007","216.0035","2.1531","5.2448","135.0022"
"32.5000","4.1020","216.1908","2.1544","5.2480","135.1193"
"32.5200","4.1034","216.3844","2.1557","5.2512","135.2402"
"32.5400","4.1047","216.5739","2.1570","5.2543","135.3587"
"32.5600","4.1060","216.7603","2.1583","5.2575","135.4752"
"32.5800","4.1072","216.9454","2.1596","5.2606","135.5909"
"32.6000","4.1085","217.1377","2.1609","5.2638","135.7111"
"32.6200","4.1098","217.3197","2.1622","5.2668","135.8248"
"32.6400","4.1110","217.4968","2.1634","5.2699","135.9355"
"32.6600","4.1123","217.6739","2.1646","5.2728","136.0462"
"32.6800","4.1135","217.8457","2.1659","5.2759","136.1535"
"32.7000","4.1148","218.0441","2.1672","5.2790","136.2776"
"32.7200","4.1162","218.2526","2.1686","5.2824","136.4079"
"32.7400","4.1177","218.4917","2.1701","5.2861","136.5573"
"32.7600","4.1193","218.7495","2.1717","5.2900","136.7184"
"32.7800","4.1209","219.0146","2.1733","5.2940","136.8841"
"32.8000","4.1226","219.2659","2.1749","5.2979","137.0412"
"32.8200","4.1241","219.4990","2.1765","5.3016","137.1869"
"32.8400","4.1254","219.6965","2.1778","5.3050","137.3103"
"32.8600","4.1267","219.8605","2.1790","5.3080","137.4128"
"32.8800","4.1278","220.0027","2.1802","5.3107","137.5017"
"32.9000","4.1288","220.1392","2.1812","5.3133","137.5870"
"32.9200","4.1299","220.2741","2.1823","5.3158","137.6713"
"32.9400","4.1310","220.4131","2.1834","5.3185","137.7582"
"32.9600","4.1321","220.5572","2.1845","5.3212","137.8482"
"32.9800","4.1333","220.7323","2.1857","5.3241","137.9577"
"33.0000","4.1346","220.9264","2.1869","5.3272","138.0790"
"33.0200","4.1359","221.1429","2.1883","5.3305","138.2143"
"33.0400","4.1374","221.3669","2.1897","5.3340","138.3543"
"33.0600","4.1388","221.5894","2.1912","5.3376","138.4934"
"33.0800","4.1403","221.8104","2.1926","5.3411","138.6315"
"33.1000","4.1417","222.0186","2.1940","5.3445","138.7617"
"33.1200","4.1430","222.2174","2.1954","5.3478","138.8859"
"33.1400","4.1444","222.4142","2.1967","5.3510","139.0088"
"33.1600","4.1457","222.6078","2.1981","5.3543","139.1299"
"33.1800","4.1470","222.8111","2.1994","5.3576","139.2570"
"33.2000","4.1484","223.0252","2.2008","5.3609","139.3908"
"33.2200","4.1499","223.2500","2.2022","5.3644","139.5313"
"33.2400","4.1513","223.4828","2.2037","5.3680","139.6767"
"33.2600","4.1528","223.7062","2.2052","5.3716","139.8164"
"33.2800","4.1543","223.9203","2.2066","5.3752","139.9502"
"33.3000","4.1557","224.1336","2.2081","5.3786","140.0835"
"33.3200","4.1571","224.3375","2.2095","5.3820","140.2109"
"33.3400","4.1584","224.5385","2.2108","5.3853","140.3366"
"33.3600","4.1597","224.7204","2.2121","5.3884","140.4502"
"33.3800","4.1609","224.8914","2.2133","5.3913","140.5571"
"33.4000","4.1621","225.0455","2.2144","5.3942","140.6535"
"33.4200","4.1632","225.2009","2.2156","5.3970","140.7506"
"33.4400","4.1644","225.3534","2.2167","5.3998","140.8459"
"33.4600","4.1656","225.5330","2.2179","5.4027","140.9581"
"33.4800","4.1668","225.7148","2.2192","5.4058","141.0718"
"33.5000","4.1682","225.9210","2.2206","5.4091","141.2006"
"33.5200","4.1696","226.1421","2.2220","5.4126","141.3388"
"33.5400","4.1712","226.3853","2.2235","5.4164","141.4908"
"33.5600","4.1728","226.6364","2.2251","5.4202","141.6478"
"33.5800","4.1743","226.8731","2.2267","5.4240","141.7957"
"33.6000","4.1758","227.1019","2.2282","5.4276","141.9387"
"33.6200","4.1771","227.2914","2.2295","5.4308","142.0571"
"33.6400","4.1783","227.4511","2.2307","5.4337","142.1569"
"33.6600","4.1794","227.5925","2.2318","5.4364","142.2453"
"33.6800","4.1805","227.7196","2.2328","5.4390","142.3247"
"33.7000","4.1815","227.8567","2.2339","5.4415","142.4104"
"33.7200","4.1825","227.9914","2.2349","5.4440","142.4946"
"33.7400","4.1836","228.1305","2.2360","5.4466","142.5816"
"33.7600","4.1847","228.2876","2.2371","5.4494","142.6797"
"33.7800","4.1859","228.4669","2.2383","5.4523","142.7918"
"33.8000","4.1873","228.6714","2.2397","5.4556","142.9196"
"33.8200","4.1888","228.9160","2.2411","5.4592","143.0725"
"33.8400","4.1903","229.1673","2.2427","5.4630","143.2295"
"33.8600","4.1919","229.4211","2.2443","5.4669","143.3882"
"33.8800","4.1935","229.6645","2.2459","5.4707","143.5403"
"33.9000","4.1950","229.9006","2.2474","5.4744","143.6879"
"33.9200","4.1965","230.1174","2.2488","5.4779","143.8234"
"33.9400","4.1979","230.3379","2.2503","5.4815","143.9612"
"33.9600","4.1994","230.5645","2.2518","5.4851","144.1028"
"33.9800","4.2009","230.7974","2.2533","5.4888","144.2484"
"34.0000","4.2025","231.0287","2.2548","5.4926","144.3930"
"34.0200","4.2040","231.2600","2.2563","5.4962","144.5375"
"34.0400","4.2054","231.4784","2.2578","5.4998","144.6740"
"34.0600","4.2068","231.6776","2.2592","5.5032","144.7985"
"34.0800","4.2082","231.8702","2.2606","5.5065","144.9189"
"34.1000","4.2095","232.0680","2.2619","5.5098","145.0425"
"34.1200","4.2108","232.2547","2.2632","5.5130","145.1592"
"34.1400","4.2121","232.4257","2.2645","5.5160","145.2661"
"34.1600","4.2133","232.5749","2.2656","5.5189","145.3593"
"34.1800","4.2144","232.7254","2.2668","5.5216","145.4534"
"34.2000","4.2155","232.8682","2.2679","5.5243","145.5426"
"34.2200","4.2166","233.0188","2.2690","5.5270","145.6368"
"34.2400","4.2178","233.1817","2.2702","5.5299","145.7386"
"34.2600","4.2190","233.3674","2.2714","5.5329","145.8546"
"34.2800","4.2203","233.5637","2.2727","5.5361","145.9773"
"34.3000","4.2218","233.7885","2.2741","5.5396","146.1178"
"34.3200","4.2233","234.0366","2.2757","5.5434","146.2729"
"34.3400","4.2250","234.3043","2.2773","5.5474","146.4402"
"34.3600","4.2266","234.5623","2.2790","5.5513","146.6014"
"34.3800","4.2281","234.8002","2.2805","5.5551","146.7501"
"34.4000","4.2295","235.0074","2.2819","5.5585","146.8796"
"34.4200","4.2308","235.1792","2.2832","5.5616","146.9870"
"34.4400","4.2319","235.3260","2.2843","5.5644","147.0788"
"34.4600","4.2331","235.4795","2.2854","5.5671","147.1747"
"34.4800","4.2341","235.6234","2.2865","5.5697","147.2646"
"34.5000","4.2352","235.7759","2.2876","5.5724","147.3599"
"34.5200","4.2364","235.9260","2.2888","5.5752","147.4538"
"34.5400","4.2376","236.1017","2.2900","5.5782","147.5636"
"34.5600","4.2389","236.3027","2.2913","5.5814","147.6892"
"34.5800","4.2404","236.5333","2.2927","5.5849","147.8333"
"34.6000","4.2419","236.7743","2.2943","5.5886","147.9839"
"34.6200","4.2434","237.0136","2.2958","5.5924","148.1335"
"34.6400","4.2449","237.2500","2.2973","5.5961","148.2812"
"34.6600","4.2464","237.4773","2.2988","5.5996","148.4233"
"34.6800","4.2478","237.6823","2.3002","5.6030","148.5515"
"34.7000","4.2492","237.8871","2.3015","5.6063","148.6794"
"34.7200","4.2505","238.0842","2.3029","5.6097","148.8026"
"34.7400","4.2520","238.2950","2.3043","5.6131","148.9344"
"34.7600","4.2534","238.5025","2.3058","5.6166","149.0640"
"34.7800","4.2548","238.7160","2.3072","5.6200","149.1975"
"34.8000","4.2562","238.9214","2.3085","5.6234","149.3259"
"34.8200","4.2575","239.1052","2.3099","5.6266","149.4407"
"34.8400","4.2587","239.2848","2.3111","5.6297","149.5530"
"34.8600","4.2600","239.4601","2.3124","5.6327","149.6626"
"34.8800","4.2612","239.6327","2.3136","5.6357","149.7704"
"34.9000","4.2624","239.8053","2.3148","5.6386","149.8783"
"34.9200","4.2636","239.9686","2.3160","5.6415","149.9804"
"34.9400","4.2648","240.1356","2.3171","5.6443","150.0848"
"34.9600","4.2659","240.2988","2.3183","5.6472","150.1867"
"34.9800","4.2671","240.4529","2.3194","5.6499","150.2831"
"35.0000","4.2682","240.6084","2.3206","5.6527","150.3802"
"35.0200","4.2693","240.7676","2.3217","5.6555","150.4797"
"35.0400","4.2706","240.9459","2.3229","5.6585","150.5912"
"35.0600","4.2719","241.1479","2.3243","5.6617","150.7175"
"35.0800","4.2733","241.3685","2.3257","5.6652","150.8553"
"35.1000","4.2749","241.6340","2.3273","5.6690","151.0213"
"35.1200","4.2765","241.8972","2.3289","5.6730","151.1858"
"35.1400","4.2782","242.1707","2.3306","5.6771","151.3567"
"35.1600","4.2799","242.4236","2.3322","5.6811","151.5147"
"35.1800","4.2814","242.6647","2.3338","5.6849","151.6654"
"35.2000","4.2828","242.8723","2.3352","5.6883","151.7952"
"35.2200","4.2840","243.0347","2.3364","5.6912","151.8967"
"35.2400","4.2851","243.1779","2.3375","5.6939","151.9862"
"35.2600","4.2861","243.3008","2.3385","5.6964","152.0630"
"35.2800","4.2872","243.4307","2.3396","5.6989","152.1442"
"35.3000","4.2883","243.5753","2.3406","5.7016","152.2346"
"35.3200","4.2894","243.7415","2.3418","5.7044","152.3385"
"35.3400","4.2907","243.9291","2.3431","5.7075","152.4557"
"35.3600","4.2920","244.1314","2.3444","5.7108","152.5821"
"35.3800","4.2935","244.3505","2.3459","5.7143","152.7191"
"35.4000","4.2950","244.5844","2.3473","5.7179","152.8652"
"35.4200","4.2965","244.8187","2.3488","5.7215","153.0117"
"35.4400","4.2979","245.0423","2.3503","5.7250","153.1515"
"35.4600","4.2992","245.2471","2.3516","5.7283","153.2794"
"35.4800","4.3005","245.4380","2.3529","5.7315","153.3988"
"35.5000","4.3018","245.6175","2.3542","5.7346","153.5110"
"35.5200","4.3031","245.8041","2.3555","5.7378","153.6276"
"35.5400","4.3045","246.0019","2.3568","5.7410","153.7512"
"35.5600","4.3058","246.2035","2.3582","5.7443","153.8772"
"35.5800","4.3072","246.4093","2.3596","5.7477","154.0058"
"35.6000","4.3086","246.6194","2.3609","5.7510","154.1371"
"35.6200","4.3099","246.8238","2.3623","5.7543","154.2649"
"35.6400","4.3113","247.0220","2.3637","5.7576","154.3887"
"35.6600","4.3126","247.2253","2.3650","5.7610","154.5158"
"35.6800","4.3140","247.4277","2.3664","5.7643","154.6423"
"35.7000","4.3153","247.6202","2.3677","5.7675","154.7626"
"35.7200","4.3166","247.7923","2.3689","5.7705","154.8702"
"35.7400","4.3178","247.9665","2.3701","5.7734","154.9791"
"35.7600","4.3190","248.1310","2.3713","5.7763","155.0819"
"35.7800","4.3202","248.3011","2.3725","5.7793","155.1882"
"35.8000","4.3214","248.4813","2.3738","5.7823","155.3008"
"35.8200","4.3227","248.6721","2.3751","5.7855","155.4201"
"35.8400","4.3241","248.8806","2.3765","5.7889","155.5504"
"35.8600","4.3255","249.1605","2.3779","5.7924","155.7253"
"35.8800","4.3272","249.5007","2.3796","5.7965","155.9379"
"35.9000","4.3291","249.8233","2.3815","5.8010","156.1396"
"35.9200","4.3308","250.1056","2.3832","5.8053","156.3160"
"35.9400","4.3324","250.3296","2.3848","5.8091","156.4560"
"35.9600","4.3337","250.5083","2.3861","5.8123","156.5677"
"35.9800","4.3349","250.6526","2.3873","5.8152","156.6579"
"36.0000","4.3359","250.7767","2.3883","5.8177","156.7354"
"36.0200","4.3370","250.9006","2.3893","5.8202","156.8129"
"36.0400","4.3380","251.0325","2.3903","5.8227","156.8953"
"36.0600","4.3390","251.1644","2.3914","5.8252","156.9777"
"36.0800","4.3401","251.2972","2.3925","5.8278","157.0608"
"36.1000","4.3412","251.4583","2.3936","5.8305","157.1614"
"36.1200","4.3424","251.6362","2.3948","5.8335","157.2726"
"36.1400","4.3437","251.8378","2.3961","5.8367","157.3986"
"36.1600","4.3452","252.0519","2.3975","5.8402","157.5325"
"36.1800","4.3466","252.2804","2.3990","5.8437","157.6753"
"36.2000","4.3481","252.5008","2.4004","5.8472","157.8130"
"36.2200","4.3495","252.7208","2.4018","5.8507","157.9505"
"36.2400","4.3509","252.9243","2.4032","5.8540","158.0777"
"36.2600","4.3522","253.1216","2.4046","5.8574","158.2010"
"36.2800","4.3536","253.3292","2.4060","5.8607","158.3307"
"36.3000","4.3550","253.5436","2.4074","5.8641","158.4648"
"36.3200","4.3564","253.7661","2.4088","5.8676","158.6038"
"36.3400","4.3579","253.9984","2.4103","5.8712","158.7490"
"36.3600","4.3594","254.2361","2.4118","5.8749","158.8975"
"36.3800","4.3609","254.4667","2.4133","5.8786","159.0417"
"36.4000","4.3624","254.6853","2.4148","5.8822","159.1783"
"36.4200","4.3639","254.8978","2.4162","5.8857","159.3111"
"36.4400","4.3653","255.1026","2.4176","5.8891","159.4391"
"36.4600","4.3666","255.2971","2.4190","5.8924","159.5607"
"36.4800","4.3679","255.4867","2.4203","5.8956","159.6792"
"36.5000","4.3692","255.6652","2.4215","5.8986","159.7908"
"36.5200","4.3704","255.8352","2.4227","5.9016","159.8970"
"36.5400","4.3715","255.9875","2.4239","5.9044","159.9922"
"36.5600","4.3727","256.1483","2.4251","5.9073","160.0927"
"36.5800","4.3740","256.3191","2.4263","5.9103","160.1994"
"36.6000","4.3752","256.5050","2.4276","5.9134","160.3156"
"36.6200","4.3766","256.7097","2.4290","5.9168","160.4436"
"36.6400","4.3781","256.9325","2.4304","5.9203","160.5828"
"36.6600","4.3796","257.1743","2.4320","5.9241","160.7339"
"36.6800","4.3812","257.4338","2.4336","5.9280","160.8961"
"36.7000","4.3828","257.6856","2.4352","5.9319","161.0535"
"36.7200","4.3843","257.9157","2.4367","5.9356","161.1973"
"36.7400","4.3857","258.1142","2.4381","5.9389","161.3214"
"36.7600","4.3869","258.2739","2.4393","5.9419","161.4212"
"36.7800","4.3880","258.4031","2.4404","5.9445","161.5020"
"36.8000","4.3890","258.5219","2.4413","5.9469","161.5762"
"36.8200","4.3899","258.6364","2.4423","5.9492","161.6478"
"36.8400","4.3909","258.7489","2.4433","5.9516","161.7181"
"36.8600","4.3919","258.8791","2.4443","5.9541","161.7994"
"36.8800","4.3930","259.0334","2.4454","5.9568","161.8959"
"36.9000","4.3942","259.2003","2.4466","5.9596","162.0002"
"36.9200","4.3954","259.3870","2.4478","5.9627","162.1169"
"36.9400","4.3968","259.5887","2.4492","5.9660","162.2429"
"36.9600","4.3983","259.8221","2.4506","5.9695","162.3888"
"36.9800","4.3998","260.0594","2.4521","5.9732","162.5371"
"37.0000","4.4013","260.2971","2.4537","5.9769","162.6857"
"37.0200","4.4028","260.5187","2.4551","5.9805","162.8242"
"37.0400","4.4042","260.7381","2.4566","5.9840","162.9613"
"37.0600","4.4056","260.9546","2.4580","5.9875","163.0966"
"37.0800","4.4071","261.1721","2.4595","5.9910","163.2325"
"37.1000","4.4086","261.4037","2.4609","5.9946","163.3773"
"37.1200","4.4100","261.6330","2.4624","5.9982","163.5206"
"37.1400","4.4115","261.8524","2.4639","6.0018","163.6578"
"37.1600","4.4129","262.0647","2.4653","6.0053","163.7904"
"37.1800","4.4144","262.2729","2.4667","6.0088","163.9206"
"37.2000","4.4158","262.4857","2.4682","6.0123","164.0535"
"37.2200","4.4173","262.7008","2.4696","6.0158","164.1880"
"37.2400","4.4187","262.9127","2.4710","6.0192","164.3204"
"37.2600","4.4200","263.1049","2.4724","6.0225","164.4406"
"37.2800","4.4213","263.2812","2.4736","6.0255","164.5508"
"37.3000","4.4225","263.4535","2.4749","6.0285","164.6584"
"37.3200","4.4237","263.6127","2.4761","6.0315","164.7580"
"37.3400","4.4249","263.7733","2.4772","6.0343","164.8583"
"37.3600","4.4260","263.9341","2.4784","6.0372","164.9588"
"37.3800","4.4272","264.1018","2.4796","6.0401","165.0636"
"37.4000","4.4285","264.2956","2.4809","6.0433","165.1848"
"37.4200","4.4299","264.5126","2.4823","6.0467","165.3204"
"37.4400","4.4314","264.7373","2.4838","6.0503","165.4608"
"37.4600","4.4329","264.9792","2.4853","6.0540","165.6120"
"37.4800","4.4345","265.2162","2.4868","6.0577","165.7601"
"37.5000","4.4359","265.4428","2.4883","6.0613","165.9018"
"37.5200","4.4373","265.6393","2.4897","6.0646","166.0246"
"37.5400","4.4386","265.8191","2.4909","6.0677","166.1369"
"37.5600","4.4398","265.9813","2.4921","6.0706","166.2383"
"37.5800","4.4409","266.1287","2.4933","6.0734","166.3304"
"37.6000","4.4420","266.2692","2.4944","6.0761","166.4183"
"37.6200","4.4431","266.4134","2.4955","6.0787","166.5084"
"37.6400","4.4442","266.5624","2.4966","6.0814","166.6015"
"37.6600","4.4454","266.7285","2.4977","6.0843","166.7053"
"37.6800","4.4466","266.9270","2.4990","6.0874","166.8294"
"37.7000","4.4480","267.1465","2.5004","6.0908","166.9665"
"37.7200","4.4496","267.3862","2.5019","6.0945","167.1164"
"37.7400","4.4511","267.6445","2.5035","6.0983","167.2778"
"37.7600","4.4527","267.8950","2.5051","6.1021","167.4343"
"37.7800","4.4542","268.1289","2.5066","6.1058","167.5805"
"37.8000","4.4556","268.3394","2.5080","6.1093","167.7121"
"37.8200","4.4570","268.5444","2.5094","6.1127","167.8402"
"37.8400","4.4584","268.7408","2.5107","6.1159","167.9630"
"37.8600","4.4597","268.9470","2.5121","6.1192","168.0918"
"37.8800","4.4611","269.1475","2.5134","6.1225","168.2172"
"37.9000","4.4624","269.3366","2.5148","6.1258","168.3354"
"37.9200","4.4638","269.5375","2.5162","6.1291","168.4610"
"37.9400","4.4651","269.7298","2.5175","6.1324","168.5811"
"37.9600","4.4664","269.9218","2.5188","6.1355","168.7012"
"37.9800","4.4677","270.1094","2.5201","6.1387","168.8184"
"38.0000","4.4690","270.2906","2.5213","6.1418","168.9316"
"38.0200","4.4702","270.4746","2.5226","6.1448","169.0466"
"38.0400","4.4714","270.6519","2.5238","6.1478","169.1574"
"38.0600","4.4726","270.8149","2.5250","6.1507","169.2593"
"38.0800","4.4738","270.9639","2.5261","6.1534","169.3524"
"38.1000","4.4749","271.1180","2.5273","6.1561","169.4487"
"38.1200","4.4760","271.2642","2.5284","6.1588","169.5401"
"38.1400","4.4771","271.4243","2.5295","6.1616","169.6402"
"38.1600","4.4783","271.5963","2.5307","6.1644","169.7477"
"38.1800","4.4795","271.7760","2.5319","6.1675","169.8600"
"38.2000","4.4809","271.9927","2.5333","6.1709","169.9954"
"38.2200","4.4824","272.2367","2.5348","6.1745","170.1479"
"38.2400","4.4841","272.5202","2.5364","6.1785","170.3251"
"38.2600","4.4858","272.8100","2.5382","6.1828","170.5063"
"38.2800","4.4876","273.1026","2.5399","6.1871","170.6891"
"38.3000","4.4892","273.3413","2.5415","6.1909","170.8383"
"38.3200","4.4906","273.5414","2.5429","6.1944","170.9634"
"38.3400","4.4918","273.7104","2.5442","6.1974","171.0690"
"38.3600","4.4929","273.8567","2.5453","6.2001","171.1604"
"38.3800","4.4940","273.9982","2.5464","6.2027","171.2489"
"38.4000","4.4951","274.1366","2.5474","6.2053","171.3354"
"38.4200","4.4962","274.2881","2.5486","6.2080","171.4301"
"38.4400","4.4973","274.4443","2.5497","6.2108","171.5277"
"38.4600","4.4986","274.6264","2.5509","6.2138","171.6415"
"38.4800","4.4999","274.8362","2.5523","6.2171","171.7727"
"38.5000","4.5014","275.0709","2.5537","6.2207","171.9193"
"38.5200","4.5029","275.3175","2.5553","6.2244","172.0734"
"38.5400","4.5045","275.5656","2.5568","6.2282","172.2285"
"38.5600","4.5060","275.7951","2.5583","6.2319","172.3719"
"38.5800","4.5074","276.0114","2.5598","6.2354","172.5071"
"38.6000","4.5088","276.2198","2.5612","6.2387","172.6374"
"38.6200","4.5101","276.4123","2.5625","6.2420","172.7577"
"38.6400","4.5115","276.6200","2.5639","6.2453","172.8875"
"38.6600","4.5129","276.8250","2.5652","6.2487","173.0156"
"38.6800","4.5143","277.0343","2.5666","6.2521","173.1465"
"38.7000","4.5157","277.2439","2.5680","6.2555","173.2774"
"38.7200","4.5170","277.4459","2.5694","6.2588","173.4037"
"38.7400","4.5183","277.6406","2.5707","6.2620","173.5254"
"38.7600","4.5197","277.8341","2.5721","6.2653","173.6463"
"38.7800","4.5211","278.0450","2.5734","6.2686","173.7781"
"38.8000","4.5224","278.2485","2.5748","6.2720","173.9053"
"38.8200","4.5237","278.4348","2.5761","6.2751","174.0218"
"38.8400","4.5250","278.6135","2.5774","6.2782","174.1334"
"38.8600","4.5262","278.7821","2.5786","6.2811","174.2388"
"38.8800","4.5274","278.9576","2.5798","6.2841","174.3485"
"38.9000","4.5286","279.1292","2.5810","6.2871","174.4558"
"38.9200","4.5299","279.3083","2.5823","6.2902","174.5677"
"38.9400","4.5312","279.5025","2.5836","6.2934","174.6891"
"38.9600","4.5326","279.7314","2.5850","6.2968","174.8321"
"38.9800","4.5342","279.9784","2.5865","6.3005","174.9865"
"39.0000","4.5358","280.2420","2.5882","6.3045","175.1512"
"39.0200","4.5375","280.5194","2.5898","6.3086","175.3246"
"39.0400","4.5391","280.7830","2.5915","6.3126","175.4894"
"39.0600","4.5406","281.0123","2.5930","6.3163","175.6327"
"39.0800","4.5420","281.2108","2.5944","6.3196","175.7568"
"39.1000","4.5432","281.3699","2.5956","6.3226","175.8562"
"39.1200","4.5443","281.5092","2.5967","6.3253","175.9433"
"39.1400","4.5453","281.6422","2.5977","6.3278","176.0264"
"39.1600","4.5464","281.7764","2.5988","6.3303","176.1102"
"39.1800","4.5474","281.9163","2.5998","6.3329","176.1977"
"39.2000","4.5485","282.0648","2.6009","6.3356","176.2905"
"39.2200","4.5497","282.2288","2.6021","6.3384","176.3930"
"39.2400","4.5509","282.4092","2.6033","6.3413","176.5058"
"39.2600","4.5522","282.6068","2.6046","6.3446","176.6292"
"39.2800","4.5536","282.8284","2.6060","6.3480","176.7678"
"39.3000","4.5551","283.0635","2.6075","6.3516","176.9147"
"39.3200","4.5566","283.3021","2.6090","6.3552","177.0638"
"39.3400","4.5580","283.5306","2.6104","6.3586","177.2066"
"39.3600","4.5594","283.7250","2.6117","6.3619","177.3281"
"39.3800","4.5607","283.9069","2.6130","6.3651","177.4418"
"39.4000","4.5619","284.1028","2.6143","6.3683","177.5642"
"39.4200","4.5633","284.3050","2.6157","6.3715","177.6906"
"39.4400","4.5646","284.5159","2.6170","6.3748","177.8224"
"39.4600","4.5660","284.7265","2.6184","6.3782","177.9541"
"39.4800","4.5675","284.9529","2.6199","6.3817","178.0956"
"39.5000","4.5689","285.1755","2.6213","6.3853","178.2347"
"39.5200","4.5703","285.3903","2.6227","6.3887","178.3690"
"39.5400","4.5717","285.5947","2.6241","6.3921","178.4967"
"39.5600","4.5731","285.8054","2.6255","6.3955","178.6284"
"39.5800","4.5745","286.0074","2.6269","6.3988","178.7546"
"39.6000","4.5758","286.2037","2.6282","6.4020","178.8773"
"39.6200","4.5771","286.3782","2.6294","6.4051","178.9864"
"39.6400","4.5783","286.5507","2.6306","6.4080","179.0942"
"39.6600","4.5794","286.7044","2.6318","6.4108","179.1902"
"39.6800","4.5806","286.8748","2.6330","6.4136","179.2967"
"39.7000","4.5818","287.0367","2.6342","6.4166","179.3979"
"39.7200","4.5830","287.2245","2.6354","6.4196","179.5153"
"39.7400","4.5844","287.4271","2.6368","6.4229","179.6419"
"39.7600","4.5858","287.6508","2.6382","6.4264","179.7818"
"39.7800","4.5874","287.9044","2.6398","6.4303","179.9402"
"39.8000","4.5890","288.1747","2.6414","6.4342","180.1092"
"39.8200","4.5906","288.4340","2.6430","6.4382","180.2712"
"39.8400","4.5922","288.6748","2.6446","6.4419","180.4218"
"39.8600","4.5936","288.8880","2.6460","6.4453","180.5550"
"39.8800","4.5949","289.0692","2.6473","6.4485","180.6682"
"39.9000","4.5960","289.2204","2.6484","6.4513","180.7628"
"39.9200","4.5971","289.3543","2.6495","6.4538","180.8465"
"39.9400","4.5981","289.4791","2.6505","6.4563","180.9245"
"39.9600","4.5991","289.6048","2.6515","6.4587","181.0030"
"39.9800","4.6001","289.7333","2.6525","6.4612","181.0833"
"40.0000","4.6012","289.8734","2.6536","6.4638","181.1709"
"40.0200","4.6023","290.0336","2.6547","6.4666","181.2710"
"40.0400","4.6036","290.2103","2.6559","6.4696","181.3814"
"40.0600","4.6049","290.4204","2.6573","6.4728","181.5128"
"40.0800","4.6063","290.6473","2.6587","6.4763","181.6546"
