Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","1432.05","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2222","37.8515","1.1260","2.8218","23.6572"
"17.0800","4.2238","37.9257","1.1276","2.8258","23.7036"
"17.1000","4.2254","38.0067","1.1292","2.8298","23.7542"
"17.1200","4.2270","38.0812","1.1308","2.8338","23.8007"
"17.1400","4.2285","38.1533","1.1323","2.8375","23.8458"
"17.1600","4.2298","38.2115","1.1336","2.8409","23.8822"
"17.1800","4.2311","38.2673","1.1349","2.8440","23.9170"
"17.2000","4.2322","38.3128","1.1360","2.8469","23.9455"
"17.2200","4.2334","38.3602","1.1371","2.8497","23.9751"
"17.2400","4.2345","38.4054","1.1382","2.8525","24.0034"
"17.2600","4.2356","38.4570","1.1394","2.8553","24.0356"
"17.2800","4.2368","38.5102","1.1405","2.8582","24.0689"
"17.3000","4.2380","38.5709","1.1418","2.8614","24.1068"
"17.3200","4.2394","38.6317","1.1432","2.8648","24.1448"
"17.3400","4.2408","38.7065","1.1446","2.8684","24.1915"
"17.3600","4.2424","38.7768","1.1461","2.8723","24.2355"
"17.3800","4.2438","38.8461","1.1476","2.8760","24.2788"
"17.4000","4.2453","38.9098","1.1491","2.8796","24.3187"
"17.4200","4.2467","38.9724","1.1505","2.8831","24.3578"
"17.4400","4.2480","39.0354","1.1518","2.8864","24.3971"
"17.4600","4.2493","39.1020","1.1531","2.8897","24.4388"
"17.4800","4.2506","39.1638","1.1544","2.8930","24.4774"
"17.5000","4.2520","39.2265","1.1558","2.8964","24.5166"
"17.5200","4.2534","39.2886","1.1572","2.8999","24.5554"
"17.5400","4.2548","39.3527","1.1586","2.9034","24.5954"
"17.5600","4.2562","39.4137","1.1600","2.9070","24.6336"
"17.5800","4.2576","39.4792","1.1614","2.9105","24.6745"
"17.6000","4.2589","39.5378","1.1627","2.9138","24.7111"
"17.6200","4.2602","39.6041","1.1640","2.9171","24.7526"
"17.6400","4.2615","39.6553","1.1653","2.9203","24.7846"
"17.6600","4.2628","39.7154","1.1665","2.9234","24.8221"
"17.6800","4.2640","39.7717","1.1677","2.9264","24.8573"
"17.7000","4.2651","39.8152","1.1689","2.9293","24.8845"
"17.7200","4.2662","39.8666","1.1700","2.9321","24.9166"
"17.7400","4.2673","39.9178","1.1711","2.9348","24.9486"
"17.7600","4.2684","39.9694","1.1722","2.9376","24.9809"
"17.7800","4.2696","40.0119","1.1734","2.9405","25.0075"
"17.8000","4.2708","40.0692","1.1746","2.9436","25.0432"
"17.8200","4.2721","40.1371","1.1759","2.9469","25.0857"
"17.8400","4.2735","40.2075","1.1773","2.9504","25.1297"
"17.8600","4.2751","40.2846","1.1789","2.9543","25.1779"
"17.8800","4.2767","40.3629","1.1805","2.9584","25.2268"
"17.9000","4.2784","40.4445","1.1822","2.9626","25.2778"
"17.9200","4.2800","40.5235","1.1838","2.9666","25.3272"
"17.9400","4.2814","40.5939","1.1852","2.9702","25.3712"
"17.9600","4.2827","40.6576","1.1865","2.9735","25.4110"
"17.9800","4.2839","40.7058","1.1877","2.9764","25.4412"
"18.0000","4.2850","40.7511","1.1888","2.9792","25.4694"
"18.0200","4.2861","40.8019","1.1899","2.9819","25.5012"
"18.0400","4.2872","40.8472","1.1910","2.9846","25.5295"
"18.0600","4.2883","40.8944","1.1921","2.9873","25.5590"
"18.0800","4.2895","40.9485","1.1932","2.9903","25.5928"
"18.1000","4.2907","41.0097","1.1945","2.9935","25.6311"
"18.1200","4.2921","41.0785","1.1959","2.9970","25.6741"
"18.1400","4.2936","41.1582","1.1974","3.0008","25.7239"
"18.1600","4.2952","41.2264","1.1989","3.0046","25.7665"
"18.1800","4.2966","41.2987","1.2004","3.0083","25.8117"
"18.2000","4.2980","41.3642","1.2018","3.0118","25.8526"
"18.2200","4.2994","41.4237","1.2032","3.0151","25.8898"
"18.2400","4.3007","41.4798","1.2045","3.0184","25.9249"
"18.2600","4.3019","41.5426","1.2057","3.0216","25.9641"
"18.2800","4.3032","41.6036","1.2070","3.0248","26.0022"
"18.3000","4.3045","41.6648","1.2083","3.0280","26.0405"
"18.3200","4.3059","41.7283","1.2096","3.0314","26.0802"
"18.3400","4.3073","41.7976","1.2110","3.0349","26.1235"
"18.3600","4.3086","41.8626","1.2124","3.0383","26.1641"
"18.3800","4.3100","41.9260","1.2138","3.0417","26.2037"
"18.4000","4.3114","41.9904","1.2151","3.0452","26.2440"
"18.4200","4.3127","42.0554","1.2165","3.0486","26.2846"
"18.4400","4.3141","42.1204","1.2178","3.0520","26.3253"
"18.4600","4.3154","42.1817","1.2192","3.0553","26.3636"
"18.4800","4.3167","42.2442","1.2205","3.0585","26.4026"
"18.5000","4.3179","42.3005","1.2217","3.0616","26.4378"
"18.5200","4.3191","42.3481","1.2229","3.0646","26.4675"
"18.5400","4.3203","42.4065","1.2241","3.0676","26.5040"
"18.5600","4.3215","42.4623","1.2253","3.0707","26.5390"
"18.5800","4.3229","42.5287","1.2267","3.0740","26.5805"
"18.6000","4.3243","42.5972","1.2281","3.0776","26.6233"
"18.6200","4.3258","42.6803","1.2296","3.0814","26.6752"
"18.6400","4.3274","42.7580","1.2312","3.0854","26.7237"
"18.6600","4.3291","42.8316","1.2329","3.0896","26.7697"
"18.6800","4.3307","42.9144","1.2345","3.0937","26.8215"
"18.7000","4.3322","42.9909","1.2360","3.0975","26.8693"
"18.7200","4.3336","43.0630","1.2374","3.1010","26.9144"
"18.7400","4.3348","43.1191","1.2386","3.1040","26.9494"
"18.7600","4.3359","43.1821","1.2397","3.1068","26.9888"
"18.7800","4.3371","43.2401","1.2409","3.1097","27.0251"
"18.8000","4.3382","43.2899","1.2420","3.1125","27.0562"
"18.8200","4.3393","43.3366","1.2431","3.1153","27.0854"
"18.8400","4.3404","43.3863","1.2442","3.1181","27.1165"
"18.8600","4.3416","43.4428","1.2454","3.1210","27.1517"
"18.8800","4.3428","43.5015","1.2466","3.1241","27.1884"
"18.9000","4.3441","43.5572","1.2479","3.1273","27.2232"
"18.9200","4.3455","43.6227","1.2493","3.1308","27.2642"
"18.9400","4.3469","43.6973","1.2507","3.1343","27.3108"
"18.9600","4.3483","43.7640","1.2521","3.1377","27.3525"
"18.9800","4.3496","43.8274","1.2534","3.1411","27.3921"
"19.0000","4.3509","43.8886","1.2547","3.1444","27.4304"
"19.0200","4.3523","43.9564","1.2560","3.1477","27.4728"
"19.0400","4.3536","44.0186","1.2574","3.1511","27.5116"
"19.0600","4.3550","44.0945","1.2588","3.1546","27.5591"
"19.0800","4.3565","44.1710","1.2603","3.1583","27.6068"
"19.1000","4.3581","44.2460","1.2618","3.1622","27.6538"
"19.1200","4.3596","44.3219","1.2634","3.1661","27.7012"
"19.1400","4.3611","44.3903","1.2649","3.1699","27.7439"
"19.1600","4.3626","44.4615","1.2663","3.1735","27.7884"
"19.1800","4.3640","44.5354","1.2678","3.1771","27.8346"
"19.2000","4.3654","44.6033","1.2692","3.1806","27.8770"
"19.2200","4.3667","44.6638","1.2705","3.1839","27.9149"
"19.2400","4.3680","44.7228","1.2718","3.1871","27.9517"
"19.2600","4.3692","44.7787","1.2730","3.1901","27.9867"
"19.2800","4.3704","44.8293","1.2741","3.1930","28.0183"
"19.3000","4.3715","44.8858","1.2753","3.1959","28.0536"
"19.3200","4.3727","44.9354","1.2765","3.1989","28.0846"
"19.3400","4.3739","44.9980","1.2777","3.2020","28.1237"
"19.3600","4.3752","45.0586","1.2790","3.2053","28.1616"
"19.3800","4.3766","45.1334","1.2804","3.2088","28.2083"
"19.4000","4.3781","45.2080","1.2819","3.2126","28.2550"
"19.4200","4.3797","45.2913","1.2835","3.2165","28.3070"
"19.4400","4.3814","45.3759","1.2852","3.2207","28.3600"
"19.4600","4.3830","45.4624","1.2868","3.2248","28.4140"
"19.4800","4.3846","45.5328","1.2883","3.2286","28.4580"
"19.5000","4.3859","45.5993","1.2897","3.2321","28.4996"
"19.5200","4.3872","45.6516","1.2909","3.2352","28.5322"
"19.5400","4.3883","45.7008","1.2921","3.2379","28.5630"
"19.5600","4.3893","45.7409","1.2931","3.2405","28.5881"
"19.5800","4.3903","45.7893","1.2941","3.2430","28.6183"
"19.6000","4.3913","45.8324","1.2951","3.2456","28.6453"
"19.6200","4.3924","45.8862","1.2962","3.2482","28.6789"
"19.6400","4.3935","45.9391","1.2973","3.2511","28.7119"
"19.6600","4.3948","45.9979","1.2986","3.2543","28.7487"
"19.6800","4.3962","46.0604","1.2999","3.2577","28.7877"
"19.7000","4.3976","46.1357","1.3014","3.2614","28.8348"
"19.7200","4.3992","46.2157","1.3029","3.2652","28.8848"
"19.7400","4.4007","46.3024","1.3045","3.2690","28.9390"
"19.7600","4.4021","46.3713","1.3059","3.2727","28.9821"
"19.7800","4.4035","46.4341","1.3073","3.2762","29.0213"
"19.8000","4.4049","46.4958","1.3087","3.2796","29.0599"
"19.8200","4.4062","46.5637","1.3100","3.2829","29.1023"
"19.8400","4.4076","46.6305","1.3114","3.2864","29.1440"
"19.8600","4.4090","46.7080","1.3128","3.2900","29.1925"
"19.8800","4.4105","46.7832","1.3143","3.2936","29.2395"
"19.9000","4.4119","46.8477","1.3157","3.2972","29.2798"
"19.9200","4.4133","46.9156","1.3171","3.3007","29.3222"
"19.9400","4.4147","46.9795","1.3185","3.3042","29.3622"
"19.9600","4.4161","47.0519","1.3199","3.3077","29.4074"
"19.9800","4.4174","47.1236","1.3212","3.3110","29.4523"
"20.0000","4.4187","47.1870","1.3225","3.3142","29.4919"
"20.0200","4.4199","47.2428","1.3237","3.3173","29.5267"
"20.0400","4.4211","47.2925","1.3249","3.3203","29.5578"
"20.0600","4.4223","47.3455","1.3261","3.3231","29.5909"
"20.0800","4.4234","47.3998","1.3272","3.3260","29.6249"
"20.1000","4.4245","47.4469","1.3283","3.3288","29.6543"
"20.1200","4.4257","47.5013","1.3295","3.3318","29.6883"
"20.1400","4.4269","47.5614","1.3307","3.3348","29.7259"
"20.1600","4.4282","47.6277","1.3320","3.3381","29.7673"
"20.1800","4.4296","47.6957","1.3334","3.3415","29.8098"
"20.2000","4.4311","47.7718","1.3348","3.3451","29.8574"
"20.2200","4.4326","47.8539","1.3364","3.3490","29.9087"
"20.2400","4.4342","47.9326","1.3379","3.3529","29.9579"
"20.2600","4.4357","48.0154","1.3395","3.3567","30.0096"
"20.2800","4.4371","48.0808","1.3409","3.3602","30.0505"
"20.3000","4.4384","48.1488","1.3421","3.3635","30.0930"
"20.3200","4.4396","48.2065","1.3433","3.3664","30.1291"
"20.3400","4.4407","48.2556","1.3445","3.3693","30.1598"
"20.3600","4.4418","48.3050","1.3456","3.3720","30.1907"
"20.3800","4.4429","48.3542","1.3467","3.3748","30.2213"
"20.4000","4.4440","48.4118","1.3478","3.3777","30.2574"
"20.4200","4.4452","48.4679","1.3490","3.3806","30.2924"
"20.4400","4.4465","48.5290","1.3503","3.3839","30.3306"
"20.4600","4.4479","48.5995","1.3517","3.3875","30.3747"
"20.4800","4.4495","48.6769","1.3533","3.3913","30.4231"
"20.5000","4.4511","48.7706","1.3549","3.3953","30.4817"
"20.5200","4.4526","48.8534","1.3564","3.3992","30.5334"
"20.5400","4.4541","48.9261","1.3579","3.4029","30.5788"
"20.5600","4.4555","49.0016","1.3593","3.4064","30.6260"
"20.5800","4.4568","49.0630","1.3606","3.4098","30.6644"
"20.6000","4.4582","49.1233","1.3620","3.4131","30.7020"
"20.6200","4.4596","49.1939","1.3633","3.4166","30.7462"
"20.6400","4.4610","49.2595","1.3648","3.4201","30.7872"
"20.6600","4.4624","49.3352","1.3662","3.4237","30.8345"
"20.6800","4.4639","49.4169","1.3677","3.4274","30.8855"
"20.7000","4.4653","49.4925","1.3691","3.4310","30.9328"
"20.7200","4.4668","49.5616","1.3705","3.4346","30.9760"
"20.7400","4.4682","49.6316","1.3719","3.4381","31.0198"
"20.7600","4.4695","49.6947","1.3733","3.4415","31.0592"
"20.7800","4.4708","49.7561","1.3746","3.4447","31.0975"
"20.8000","4.4720","49.8154","1.3758","3.4477","31.1346"
"20.8200","4.4731","49.8699","1.3769","3.4506","31.1687"
"20.8400","4.4742","49.9191","1.3780","3.4533","31.1994"
"20.8600","4.4753","49.9669","1.3791","3.4561","31.2293"
"20.8800","4.4764","50.0188","1.3802","3.4588","31.2618"
"20.9000","4.4776","50.0774","1.3814","3.4617","31.2984"
"20.9200","4.4788","50.1398","1.3826","3.4647","31.3374"
"20.9400","4.4801","50.2084","1.3838","3.4679","31.3803"
"20.9600","4.4814","50.2754","1.3852","3.4714","31.4221"
"20.9800","4.4830","50.3563","1.3867","3.4752","31.4727"
"21.0000","4.4846","50.4430","1.3884","3.4793","31.5269"
"21.0200","4.4863","50.5409","1.3901","3.4835","31.5880"
"21.0400","4.4879","50.6271","1.3917","3.4876","31.6420"
"21.0600","4.4894","50.6998","1.3932","3.4914","31.6874"
"21.0800","4.4908","50.7687","1.3946","3.4948","31.7304"
"21.1000","4.4920","50.8211","1.3958","3.4978","31.7632"
"21.1200","4.4931","50.8660","1.3969","3.5006","31.7913"
"21.1400","4.4942","50.9170","1.3979","3.5033","31.8231"
"21.1600","4.4952","50.9708","1.3990","3.5060","31.8567"
"21.1800","4.4963","51.0269","1.4001","3.5088","31.8918"
"21.2000","4.4975","51.0783","1.4013","3.5117","31.9239"
"21.2200","4.4987","51.1377","1.4025","3.5148","31.9611"
"21.2400","4.5001","51.2058","1.4039","3.5181","32.0036"
"21.2600","4.5015","51.2886","1.4053","3.5218","32.0554"
"21.2800","4.5031","51.3673","1.4069","3.5256","32.1046"
"21.3000","4.5046","51.4510","1.4084","3.5294","32.1569"
"21.3200","4.5061","51.5221","1.4098","3.5331","32.2013"
"21.3400","4.5074","51.5888","1.4112","3.5365","32.2430"
"21.3600","4.5088","51.6556","1.4126","3.5399","32.2848"
"21.3800","4.5101","51.7273","1.4139","3.5432","32.3296"
"21.4000","4.5114","51.7911","1.4152","3.5466","32.3694"
"21.4200","4.5128","51.8651","1.4166","3.5501","32.4157"
"21.4400","4.5143","51.9388","1.4181","3.5537","32.4617"
"21.4600","4.5157","52.0157","1.4195","3.5573","32.5098"
"21.4800","4.5172","52.0911","1.4209","3.5609","32.5569"
"21.5000","4.5185","52.1658","1.4223","3.5644","32.6037"
"21.5200","4.5199","52.2363","1.4237","3.5679","32.6477"
"21.5400","4.5213","52.3024","1.4251","3.5713","32.6890"
"21.5600","4.5226","52.3655","1.4264","3.5746","32.7284"
"21.5800","4.5239","52.4305","1.4277","3.5779","32.7691"
"21.6000","4.5252","52.4997","1.4290","3.5810","32.8123"
"21.6200","4.5264","52.5557","1.4302","3.5841","32.8473"
"21.6400","4.5276","52.6130","1.4314","3.5871","32.8831"
"21.6600","4.5289","52.6759","1.4326","3.5902","32.9224"
"21.6800","4.5302","52.7418","1.4339","3.5935","32.9636"
"21.7000","4.5315","52.8119","1.4353","3.5969","33.0075"
"21.7200","4.5329","52.8796","1.4367","3.6004","33.0497"
"21.7400","4.5344","52.9672","1.4382","3.6042","33.1045"
"21.7600","4.5361","53.0582","1.4399","3.6083","33.1614"
"21.7800","4.5378","53.1571","1.4416","3.6127","33.2232"
"21.8000","4.5395","53.2465","1.4433","3.6168","33.2791"
"21.8200","4.5410","53.3211","1.4448","3.6207","33.3257"
"21.8400","4.5424","53.3818","1.4461","3.6241","33.3636"
"21.8600","4.5435","53.4394","1.4473","3.6270","33.3996"
"21.8800","4.5446","53.4917","1.4484","3.6297","33.4323"
"21.9000","4.5456","53.5351","1.4494","3.6323","33.4594"
"21.9200","4.5466","53.5793","1.4504","3.6347","33.4870"
"21.9400","4.5476","53.6216","1.4514","3.6373","33.5135"
"21.9600","4.5487","53.6713","1.4525","3.6399","33.5446"
"21.9800","4.5498","53.7330","1.4536","3.6428","33.5831"
"22.0000","4.5511","53.8026","1.4549","3.6460","33.6266"
"22.0200","4.5525","53.8721","1.4562","3.6494","33.6701"
"22.0400","4.5539","53.9440","1.4576","3.6529","33.7150"
"22.0600","4.5553","54.0151","1.4591","3.6565","33.7594"
"22.0800","4.5567","54.0933","1.4605","3.6601","33.8083"
"22.1000","4.5581","54.1623","1.4619","3.6636","33.8514"
"22.1200","4.5595","54.2356","1.4633","3.6669","33.8973"
"22.1400","4.5608","54.2984","1.4646","3.6702","33.9365"
"22.1600","4.5621","54.3622","1.4659","3.6735","33.9764"
"22.1800","4.5634","54.4325","1.4672","3.6768","34.0203"
"22.2000","4.5648","54.5015","1.4685","3.6802","34.0634"
"22.2200","4.5662","54.5811","1.4700","3.6838","34.1132"
"22.2400","4.5676","54.6656","1.4714","3.6875","34.1660"
"22.2600","4.5691","54.7423","1.4729","3.6911","34.2140"
"22.2800","4.5705","54.8125","1.4743","3.6946","34.2578"
"22.3000","4.5719","54.8814","1.4757","3.6981","34.3009"
"22.3200","4.5733","54.9614","1.4771","3.7016","34.3509"
"22.3400","4.5747","55.0262","1.4785","3.7051","34.3914"
"22.3600","4.5760","55.0979","1.4798","3.7084","34.4362"
"22.3800","4.5772","55.1581","1.4810","3.7115","34.4738"
"22.4000","4.5784","55.2149","1.4822","3.7145","34.5093"
"22.4200","4.5796","55.2752","1.4834","3.7174","34.5470"
"22.4400","4.5808","55.3269","1.4845","3.7203","34.5793"
"22.4600","4.5819","55.3833","1.4857","3.7233","34.6145"
"22.4800","4.5832","55.4483","1.4870","3.7263","34.6552"
"22.5000","4.5845","55.5148","1.4883","3.7297","34.6968"
"22.5200","4.5859","55.5931","1.4897","3.7332","34.7457"
"22.5400","4.5874","55.6756","1.4912","3.7370","34.7972"
"22.5600","4.5890","55.7639","1.4928","3.7410","34.8525"
"22.5800","4.5906","55.8560","1.4944","3.7451","34.9100"
"22.6000","4.5922","55.9344","1.4960","3.7489","34.9590"
"22.6200","4.5936","56.0028","1.4973","3.7524","35.0018"
"22.6400","4.5948","56.0595","1.4986","3.7555","35.0372"
"22.6600","4.5960","56.1189","1.4997","3.7584","35.0743"
"22.6800","4.5970","56.1723","1.5008","3.7611","35.1077"
"22.7000","4.5981","56.2195","1.5019","3.7638","35.1372"
"22.7200","4.5991","56.2764","1.5029","3.7664","35.1728"
"22.7400","4.6002","56.3253","1.5040","3.7690","35.2033"
"22.7600","4.6013","56.3835","1.5051","3.7717","35.2397"
"22.7800","4.6025","56.4439","1.5062","3.7747","35.2775"
"22.8000","4.6037","56.5114","1.5075","3.7779","35.3196"
"22.8200","4.6051","56.5792","1.5089","3.7813","35.3620"
"22.8400","4.6065","56.6643","1.5103","3.7849","35.4152"
"22.8600","4.6080","56.7472","1.5118","3.7886","35.4670"
"22.8800","4.6095","56.8266","1.5132","3.7922","35.5166"
"22.9000","4.6108","56.8971","1.5146","3.7957","35.5607"
"22.9200","4.6122","56.9692","1.5160","3.7991","35.6057"
"22.9400","4.6135","57.0458","1.5173","3.8025","35.6536"
"22.9600","4.6149","57.1170","1.5187","3.8059","35.6981"
"22.9800","4.6164","57.1862","1.5201","3.8095","35.7414"
"23.0000","4.6178","57.2682","1.5216","3.8132","35.7926"
"23.0200","4.6193","57.3495","1.5231","3.8169","35.8434"
"23.0400","4.6208","57.4328","1.5246","3.8206","35.8955"
"23.0600","4.6223","57.5094","1.5261","3.8243","35.9434"
"23.0800","4.6237","57.5954","1.5275","3.8280","35.9971"
"23.1000","4.6251","57.6630","1.5289","3.8315","36.0394"
"23.1200","4.6265","57.7277","1.5303","3.8350","36.0798"
"23.1400","4.6278","57.7911","1.5316","3.8382","36.1194"
"23.1600","4.6290","57.8586","1.5328","3.8413","36.1616"
"23.1800","4.6302","57.9223","1.5340","3.8443","36.2015"
"23.2000","4.6314","57.9788","1.5352","3.8472","36.2368"
"23.2200","4.6326","58.0329","1.5364","3.8502","36.2706"
"23.2400","4.6337","58.0876","1.5375","3.8531","36.3047"
"23.2600","4.6349","58.1520","1.5387","3.8561","36.3450"
"23.2800","4.6362","58.2247","1.5400","3.8593","36.3904"
"23.3000","4.6376","58.2959","1.5414","3.8627","36.4349"
"23.3200","4.6390","58.3811","1.5428","3.8664","36.4882"
"23.3400","4.6406","58.4678","1.5444","3.8702","36.5424"
"23.3600","4.6422","58.5539","1.5459","3.8742","36.5962"
"23.3800","4.6437","58.6318","1.5475","3.8780","36.6449"
"23.4000","4.6451","58.7101","1.5489","3.8816","36.6938"
"23.4200","4.6464","58.7722","1.5502","3.8849","36.7326"
"23.4400","4.6477","58.8406","1.5514","3.8880","36.7754"
"23.4600","4.6488","58.8950","1.5526","3.8908","36.8094"
"23.4800","4.6499","58.9451","1.5536","3.8935","36.8407"
"23.5000","4.6509","58.9955","1.5547","3.8962","36.8722"
"23.5200","4.6521","59.0506","1.5558","3.8990","36.9066"
"23.5400","4.6532","59.1113","1.5570","3.9019","36.9446"
"23.5600","4.6544","59.1754","1.5582","3.9049","36.9846"
"23.5800","4.6558","59.2570","1.5596","3.9083","37.0357"
"23.6000","4.6572","59.3430","1.5610","3.9120","37.0894"
"23.6200","4.6588","59.4302","1.5626","3.9159","37.1439"
"23.6400","4.6604","59.5204","1.5642","3.9199","37.2002"
"23.6600","4.6619","59.5997","1.5657","3.9238","37.2498"
"23.6800","4.6634","59.6832","1.5672","3.9274","37.3020"
"23.7000","4.6648","59.7562","1.5686","3.9309","37.3476"
"23.7200","4.6662","59.8307","1.5700","3.9344","37.3942"
"23.7400","4.6676","59.9028","1.5714","3.9379","37.4393"
"23.7600","4.6690","59.9791","1.5728","3.9415","37.4870"
"23.7800","4.6705","60.0565","1.5742","3.9451","37.5353"
"23.8000","4.6719","60.1382","1.5757","3.9487","37.5864"
"23.8200","4.6733","60.2158","1.5771","3.9523","37.6349"
"23.8400","4.6747","60.2815","1.5785","3.9557","37.6760"
"23.8600","4.6761","60.3547","1.5798","3.9591","37.7217"
"23.8800","4.6774","60.4209","1.5812","3.9625","37.7631"
"23.9000","4.6787","60.4909","1.5825","3.9657","37.8068"
"23.9200","4.6799","60.5503","1.5837","3.9687","37.8440"
"23.9400","4.6811","60.6131","1.5848","3.9717","37.8832"
"23.9600","4.6822","60.6700","1.5860","3.9745","37.9188"
"23.9800","4.6833","60.7221","1.5871","3.9773","37.9513"
"24.0000","4.6844","60.7790","1.5882","3.9802","37.9869"
"24.0200","4.6856","60.8345","1.5894","3.9831","38.0216"
"24.0400","4.6869","60.9023","1.5906","3.9862","38.0640"
"24.0600","4.6882","60.9745","1.5920","3.9895","38.1091"
"24.0800","4.6896","61.0634","1.5934","3.9931","38.1646"
"24.1000","4.6912","61.1525","1.5950","3.9970","38.2203"
"24.1200","4.6928","61.2455","1.5966","4.0011","38.2784"
"24.1400","4.6945","61.3455","1.5983","4.0053","38.3409"
"24.1600","4.6962","61.4453","1.6000","4.0095","38.4033"
"24.1800","4.6977","61.5231","1.6015","4.0134","38.4519"
"24.2000","4.6991","61.5991","1.6029","4.0169","38.4995"
"24.2200","4.7003","61.6608","1.6041","4.0200","38.5380"
"24.2400","4.7015","61.7141","1.6053","4.0228","38.5713"
"24.2600","4.7025","61.7598","1.6063","4.0255","38.5999"
"24.2800","4.7036","61.8104","1.6074","4.0282","38.6315"
"24.3000","4.7047","61.8674","1.6085","4.0309","38.6671"
"24.3200","4.7058","61.9251","1.6096","4.0337","38.7032"
"24.3400","4.7070","61.9921","1.6108","4.0368","38.7450"
"24.3600","4.7084","62.0692","1.6122","4.0402","38.7933"
"24.3800","4.7099","62.1447","1.6136","4.0438","38.8404"
"24.4000","4.7114","62.2279","1.6151","4.0476","38.8925"
"24.4200","4.7129","62.3078","1.6166","4.0513","38.9424"
"24.4400","4.7143","62.3966","1.6181","4.0550","38.9979"
"24.4600","4.7157","62.4749","1.6195","4.0584","39.0468"
"24.4800","4.7170","62.5471","1.6208","4.0617","39.0919"
"24.5000","4.7183","62.6154","1.6221","4.0650","39.1346"
"24.5200","4.7196","62.6854","1.6234","4.0683","39.1784"
"24.5400","4.7209","62.7587","1.6247","4.0716","39.2242"
"24.5600","4.7223","62.8276","1.6261","4.0750","39.2672"
"24.5800","4.7236","62.8970","1.6274","4.0783","39.3106"
"24.6000","4.7250","62.9747","1.6288","4.0817","39.3592"
"24.6200","4.7263","63.0519","1.6301","4.0851","39.4074"
"24.6400","4.7277","63.1272","1.6315","4.0885","39.4545"
"24.6600","4.7290","63.1969","1.6328","4.0919","39.4981"
"24.6800","4.7303","63.2693","1.6341","4.0952","39.5433"
"24.7000","4.7316","63.3374","1.6354","4.0984","39.5859"
"24.7200","4.7329","63.4050","1.6366","4.1015","39.6281"
"24.7400","4.7341","63.4647","1.6378","4.1045","39.6654"
"24.7600","4.7353","63.5216","1.6390","4.1075","39.7010"
"24.7800","4.7365","63.5863","1.6402","4.1105","39.7414"
"24.8000","4.7377","63.6564","1.6415","4.1136","39.7853"
"24.8200","4.7390","63.7277","1.6427","4.1168","39.8298"
"24.8400","4.7403","63.8064","1.6441","4.1202","39.8790"
"24.8600","4.7418","63.8938","1.6456","4.1239","39.9336"
"24.8800","4.7434","63.9847","1.6472","4.1278","39.9905"
"24.9000","4.7450","64.0779","1.6488","4.1320","40.0487"
"24.9200","4.7467","64.1752","1.6505","4.1361","40.1095"
"24.9400","4.7483","64.2658","1.6521","4.1401","40.1662"
"24.9600","4.7497","64.3470","1.6535","4.1438","40.2169"
"24.9800","4.7510","64.4130","1.6548","4.1470","40.2581"
"25.0000","4.7522","64.4676","1.6560","4.1500","40.2923"
"25.0200","4.7533","64.5271","1.6571","4.1527","40.3294"
"25.0400","4.7543","64.5779","1.6581","4.1553","40.3612"
"25.0600","4.7554","64.6170","1.6592","4.1579","40.3856"
"25.0800","4.7564","64.6721","1.6602","4.1606","40.4200"
"25.1000","4.7576","64.7289","1.6613","4.1634","40.4556"
"25.1200","4.7587","64.7966","1.6625","4.1663","40.4979"
"25.1400","4.7601","64.8732","1.6638","4.1696","40.5458"
"25.1600","4.7615","64.9577","1.6652","4.1731","40.5986"
"25.1800","4.7629","65.0393","1.6667","4.1767","40.6496"
"25.2000","4.7643","65.1192","1.6681","4.1803","40.6995"
"25.2200","4.7657","65.1982","1.6695","4.1839","40.7489"
"25.2400","4.7671","65.2723","1.6709","4.1873","40.7952"
"25.2600","4.7685","65.3483","1.6723","4.1907","40.8427"
"25.2800","4.7698","65.4266","1.6736","4.1940","40.8916"
"25.3000","4.7711","65.5138","1.6748","4.1972","40.9461"
"25.3200","4.7725","65.6112","1.6763","4.2008","41.0070"
"25.3400","4.7741","65.7021","1.6779","4.2048","41.0638"
"25.3600","4.7756","65.7951","1.6794","4.2086","41.1220"
"25.3800","4.7771","65.8756","1.6808","4.2122","41.1723"
"25.4000","4.7784","65.9605","1.6822","4.2157","41.2253"
"25.4200","4.7798","66.0291","1.6836","4.2191","41.2682"
"25.4400","4.7812","66.0984","1.6850","4.2225","41.3115"
"25.4600","4.7825","66.1651","1.6863","4.2258","41.3532"
"25.4800","4.7837","66.2314","1.6875","4.2290","41.3946"
"25.5000","4.7850","66.3002","1.6887","4.2320","41.4376"
"25.5200","4.7861","66.3636","1.6899","4.2349","41.4773"
"25.5400","4.7872","66.4168","1.6910","4.2378","41.5105"
"25.5600","4.7884","66.4704","1.6921","4.2406","41.5440"
"25.5800","4.7895","66.5247","1.6933","4.2434","41.5780"
"25.6000","4.7907","66.5947","1.6945","4.2464","41.6217"
"25.6200","4.7920","66.6700","1.6958","4.2496","41.6688"
"25.6400","4.7934","66.7498","1.6971","4.2531","41.7186"
