Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","1503.59","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.4524","39.4802","1.1241","2.8335","24.6751"
"17.0800","4.4539","39.5473","1.1256","2.8372","24.7171"
"17.1000","4.4553","39.6110","1.1270","2.8407","24.7569"
"17.1200","4.4566","39.6726","1.1283","2.8442","24.7954"
"17.1400","4.4580","39.7419","1.1297","2.8476","24.8387"
"17.1600","4.4594","39.8101","1.1311","2.8510","24.8813"
"17.1800","4.4608","39.8718","1.1325","2.8547","24.9199"
"17.2000","4.4623","39.9415","1.1339","2.8583","24.9635"
"17.2200","4.4637","40.0182","1.1354","2.8620","25.0114"
"17.2400","4.4652","40.0869","1.1369","2.8656","25.0543"
"17.2600","4.4666","40.1531","1.1383","2.8692","25.0957"
"17.2800","4.4680","40.2143","1.1397","2.8727","25.1339"
"17.3000","4.4693","40.2841","1.1410","2.8761","25.1775"
"17.3200","4.4706","40.3469","1.1423","2.8794","25.2168"
"17.3400","4.4719","40.4042","1.1435","2.8825","25.2526"
"17.3600","4.4730","40.4555","1.1447","2.8854","25.2847"
"17.3800","4.4741","40.5052","1.1458","2.8882","25.3157"
"17.4000","4.4752","40.5548","1.1469","2.8910","25.3467"
"17.4200","4.4763","40.6031","1.1480","2.8938","25.3770"
"17.4400","4.4775","40.6570","1.1492","2.8967","25.4106"
"17.4600","4.4787","40.7130","1.1504","2.8999","25.4456"
"17.4800","4.4801","40.7817","1.1518","2.9032","25.4885"
"17.5000","4.4815","40.8588","1.1532","2.9069","25.5368"
"17.5200","4.4831","40.9423","1.1548","2.9109","25.5889"
"17.5400","4.4848","41.0224","1.1565","2.9151","25.6390"
"17.5600","4.4865","41.1102","1.1582","2.9194","25.6939"
"17.5800","4.4881","41.1884","1.1598","2.9234","25.7427"
"17.6000","4.4895","41.2587","1.1612","2.9271","25.7867"
"17.6200","4.4909","41.3205","1.1625","2.9304","25.8253"
"17.6400","4.4920","41.3771","1.1637","2.9334","25.8607"
"17.6600","4.4931","41.4266","1.1648","2.9362","25.8917"
"17.6800","4.4942","41.4670","1.1659","2.9388","25.9169"
"17.7000","4.4952","41.5136","1.1669","2.9414","25.9460"
"17.7200","4.4963","41.5574","1.1680","2.9441","25.9734"
"17.7400","4.4974","41.6106","1.1691","2.9469","26.0066"
"17.7600","4.4986","41.6672","1.1703","2.9500","26.0420"
"17.7800","4.5000","41.7404","1.1717","2.9534","26.0877"
"17.8000","4.5015","41.8176","1.1732","2.9571","26.1360"
"17.8200","4.5030","41.8872","1.1747","2.9610","26.1795"
"17.8400","4.5045","41.9603","1.1762","2.9648","26.2252"
"17.8600","4.5059","42.0295","1.1776","2.9684","26.2684"
"17.8800","4.5073","42.1006","1.1790","2.9719","26.3129"
"17.9000","4.5086","42.1648","1.1803","2.9752","26.3530"
"17.9200","4.5100","42.2295","1.1817","2.9786","26.3934"
"17.9400","4.5113","42.2938","1.1830","2.9820","26.4336"
"17.9600","4.5127","42.3608","1.1844","2.9854","26.4755"
"17.9800","4.5140","42.4297","1.1857","2.9888","26.5186"
"18.0000","4.5154","42.5029","1.1871","2.9923","26.5643"
"18.0200","4.5168","42.5708","1.1885","2.9958","26.6067"
"18.0400","4.5181","42.6308","1.1898","2.9992","26.6442"
"18.0600","4.5195","42.6972","1.1912","3.0026","26.6857"
"18.0800","4.5208","42.7638","1.1925","3.0060","26.7273"
"18.1000","4.5222","42.8285","1.1939","3.0094","26.7678"
"18.1200","4.5235","42.8925","1.1952","3.0128","26.8078"
"18.1400","4.5249","42.9578","1.1966","3.0161","26.8486"
"18.1600","4.5261","43.0233","1.1978","3.0193","26.8895"
"18.1800","4.5274","43.0794","1.1991","3.0225","26.9247"
"18.2000","4.5286","43.1339","1.2003","3.0257","26.9587"
"18.2200","4.5299","43.1982","1.2016","3.0289","26.9989"
"18.2400","4.5313","43.2778","1.2030","3.0323","27.0486"
"18.2600","4.5327","43.3479","1.2044","3.0360","27.0924"
"18.2800","4.5343","43.4324","1.2060","3.0400","27.1453"
"18.3000","4.5360","43.5178","1.2076","3.0441","27.1986"
"18.3200","4.5376","43.6053","1.2093","3.0482","27.2533"
"18.3400","4.5392","43.6878","1.2109","3.0523","27.3049"
"18.3600","4.5407","43.7632","1.2124","3.0562","27.3520"
"18.3800","4.5422","43.8363","1.2139","3.0597","27.3977"
"18.4000","4.5434","43.8926","1.2151","3.0629","27.4329"
"18.4200","4.5445","43.9435","1.2162","3.0657","27.4647"
"18.4400","4.5456","43.9904","1.2173","3.0684","27.4940"
"18.4600","4.5466","44.0369","1.2183","3.0710","27.5231"
"18.4800","4.5476","44.0807","1.2193","3.0735","27.5504"
"18.5000","4.5487","44.1273","1.2204","3.0762","27.5796"
"18.5200","4.5498","44.1816","1.2215","3.0790","27.6135"
"18.5400","4.5510","44.2342","1.2227","3.0820","27.6464"
"18.5600","4.5523","44.3044","1.2240","3.0854","27.6902"
"18.5800","4.5537","44.3776","1.2254","3.0889","27.7360"
"18.6000","4.5551","44.4544","1.2268","3.0924","27.7840"
"18.6200","4.5565","44.5246","1.2282","3.0959","27.8278"
"18.6400","4.5578","44.5929","1.2295","3.0993","27.8706"
"18.6600","4.5592","44.6545","1.2309","3.1026","27.9091"
"18.6800","4.5605","44.7155","1.2322","3.1058","27.9472"
"18.7000","4.5617","44.7834","1.2334","3.1091","27.9896"
"18.7200","4.5631","44.8476","1.2348","3.1124","28.0298"
"18.7400","4.5645","44.9182","1.2361","3.1159","28.0739"
"18.7600","4.5659","45.0002","1.2376","3.1196","28.1251"
"18.7800","4.5674","45.0823","1.2391","3.1234","28.1765"
"18.8000","4.5689","45.1483","1.2406","3.1271","28.2177"
"18.8200","4.5704","45.2173","1.2421","3.1308","28.2608"
"18.8400","4.5718","45.2900","1.2435","3.1344","28.3063"
"18.8600","4.5732","45.3650","1.2449","3.1380","28.3531"
"18.8800","4.5746","45.4331","1.2463","3.1415","28.3957"
"18.9000","4.5759","45.5016","1.2476","3.1448","28.4385"
"18.9200","4.5771","45.5584","1.2488","3.1479","28.4740"
"18.9400","4.5783","45.6173","1.2500","3.1509","28.5108"
"18.9600","4.5795","45.6697","1.2512","3.1539","28.5436"
"18.9800","4.5807","45.7255","1.2524","3.1568","28.5784"
"19.0000","4.5819","45.7874","1.2536","3.1598","28.6171"
"19.0200","4.5831","45.8451","1.2548","3.1629","28.6532"
"19.0400","4.5844","45.9174","1.2561","3.1662","28.6984"
"19.0600","4.5858","45.9865","1.2575","3.1698","28.7416"
"19.0800","4.5873","46.0635","1.2590","3.1735","28.7897"
"19.1000","4.5889","46.1487","1.2606","3.1775","28.8429"
"19.1200","4.5905","46.2343","1.2622","3.1816","28.8964"
"19.1400","4.5921","46.3110","1.2637","3.1855","28.9444"
"19.1600","4.5935","46.3823","1.2652","3.1891","28.9889"
"19.1800","4.5948","46.4474","1.2665","3.1924","29.0296"
"19.2000","4.5959","46.5072","1.2676","3.1953","29.0670"
"19.2200","4.5970","46.5549","1.2687","3.1980","29.0968"
"19.2400","4.5981","46.6001","1.2698","3.2007","29.1251"
"19.2600","4.5991","46.6386","1.2708","3.2033","29.1491"
"19.2800","4.6002","46.7003","1.2719","3.2060","29.1877"
"19.3000","4.6013","46.7525","1.2730","3.2088","29.2203"
"19.3200","4.6025","46.8130","1.2742","3.2118","29.2581"
"19.3400","4.6038","46.8726","1.2754","3.2150","29.2954"
"19.3600","4.6051","46.9436","1.2768","3.2184","29.3398"
"19.3800","4.6065","47.0193","1.2782","3.2219","29.3871"
"19.4000","4.6080","47.0944","1.2797","3.2256","29.4340"
"19.4200","4.6094","47.1645","1.2811","3.2292","29.4778"
"19.4400","4.6108","47.2434","1.2825","3.2328","29.5271"
"19.4600","4.6122","47.3052","1.2839","3.2362","29.5658"
"19.4800","4.6135","47.3823","1.2852","3.2396","29.6139"
"19.5000","4.6149","47.4485","1.2866","3.2431","29.6553"
"19.5200","4.6163","47.5213","1.2880","3.2466","29.7008"
"19.5400","4.6178","47.5990","1.2895","3.2503","29.7494"
"19.5600","4.6193","47.6767","1.2910","3.2541","29.7979"
"19.5800","4.6208","47.7499","1.2924","3.2578","29.8437"
"19.6000","4.6222","47.8270","1.2939","3.2615","29.8919"
"19.6200","4.6237","47.9039","1.2954","3.2652","29.9400"
"19.6400","4.6251","47.9785","1.2968","3.2687","29.9866"
"19.6600","4.6264","48.0413","1.2981","3.2721","30.0258"
"19.6800","4.6277","48.1033","1.2994","3.2754","30.0646"
"19.7000","4.6289","48.1614","1.3006","3.2785","30.1009"
"19.7200","4.6301","48.2175","1.3018","3.2814","30.1360"
"19.7400","4.6312","48.2708","1.3029","3.2842","30.1693"
"19.7600","4.6323","48.3178","1.3040","3.2870","30.1986"
"19.7800","4.6335","48.3680","1.3052","3.2899","30.2300"
"19.8000","4.6347","48.4353","1.3063","3.2929","30.2721"
"19.8200","4.6359","48.5011","1.3076","3.2961","30.3132"
"19.8400","4.6373","48.5707","1.3090","3.2996","30.3567"
"19.8600","4.6388","48.6474","1.3104","3.3032","30.4046"
"19.8800","4.6403","48.7368","1.3120","3.3070","30.4605"
"19.9000","4.6418","48.8158","1.3135","3.3109","30.5099"
"19.9200","4.6434","48.9006","1.3151","3.3148","30.5628"
"19.9400","4.6448","48.9762","1.3165","3.3186","30.6101"
"19.9600","4.6462","49.0489","1.3179","3.3220","30.6556"
"19.9800","4.6474","49.1047","1.3191","3.3251","30.6904"
"20.0000","4.6486","49.1652","1.3203","3.3280","30.7283"
"20.0200","4.6497","49.2184","1.3214","3.3308","30.7615"
"20.0400","4.6508","49.2686","1.3225","3.3336","30.7929"
"20.0600","4.6520","49.3257","1.3237","3.3365","30.8286"
"20.0800","4.6531","49.3815","1.3248","3.3395","30.8634"
"20.1000","4.6544","49.4534","1.3261","3.3426","30.9084"
"20.1200","4.6558","49.5251","1.3274","3.3461","30.9532"
"20.1400","4.6572","49.6025","1.3289","3.3498","31.0016"
"20.1600","4.6587","49.6781","1.3304","3.3536","31.0488"
"20.1800","4.6603","49.7605","1.3320","3.3574","31.1003"
"20.2000","4.6618","49.8456","1.3335","3.3613","31.1535"
"20.2200","4.6633","49.9199","1.3349","3.3650","31.1999"
"20.2400","4.6647","49.9940","1.3364","3.3686","31.2462"
"20.2600","4.6661","50.0689","1.3378","3.3721","31.2931"
"20.2800","4.6675","50.1502","1.3392","3.3758","31.3439"
"20.3000","4.6690","50.2288","1.3407","3.3795","31.3930"
"20.3200","4.6705","50.3059","1.3422","3.3832","31.4412"
"20.3400","4.6719","50.3744","1.3436","3.3869","31.4840"
"20.3600","4.6734","50.4486","1.3451","3.3905","31.5304"
"20.3800","4.6748","50.5172","1.3465","3.3940","31.5732"
"20.4000","4.6761","50.5836","1.3478","3.3973","31.6148"
"20.4200","4.6774","50.6428","1.3491","3.4006","31.6518"
"20.4400","4.6786","50.7088","1.3503","3.4036","31.6930"
"20.4600","4.6798","50.7711","1.3515","3.4066","31.7319"
"20.4800","4.6810","50.8245","1.3526","3.4096","31.7653"
"20.5000","4.6821","50.8764","1.3538","3.4125","31.7978"
"20.5200","4.6832","50.9362","1.3549","3.4153","31.8351"
"20.5400","4.6844","50.9898","1.3561","3.4183","31.8686"
"20.5600","4.6856","51.0537","1.3573","3.4213","31.9086"
"20.5800","4.6869","51.1202","1.3586","3.4245","31.9501"
"20.6000","4.6882","51.1919","1.3599","3.4279","31.9949"
"20.6200","4.6896","51.2699","1.3613","3.4315","32.0437"
"20.6400","4.6912","51.3541","1.3629","3.4354","32.0963"
"20.6600","4.6928","51.4479","1.3645","3.4394","32.1549"
"20.6800","4.6945","51.5371","1.3662","3.4436","32.2107"
"20.7000","4.6961","51.6269","1.3678","3.4478","32.2668"
"20.7200","4.6976","51.7092","1.3693","3.4516","32.3183"
"20.7400","4.6990","51.7824","1.3707","3.4551","32.3640"
"20.7600","4.7003","51.8424","1.3720","3.4583","32.4015"
"20.7800","4.7014","51.8957","1.3731","3.4611","32.4348"
"20.8000","4.7025","51.9372","1.3742","3.4638","32.4608"
"20.8200","4.7035","51.9805","1.3752","3.4664","32.4878"
"20.8400","4.7046","52.0366","1.3763","3.4691","32.5229"
"20.8600","4.7057","52.1016","1.3774","3.4719","32.5635"
"20.8800","4.7069","52.1663","1.3786","3.4750","32.6039"
"20.9000","4.7082","52.2306","1.3799","3.4783","32.6442"
"20.9200","4.7097","52.3045","1.3813","3.4819","32.6903"
"20.9400","4.7111","52.3818","1.3828","3.4856","32.7386"
"20.9600","4.7126","52.4614","1.3843","3.4894","32.7884"
"20.9800","4.7140","52.5373","1.3857","3.4930","32.8358"
"21.0000","4.7154","52.6128","1.3871","3.4964","32.8830"
"21.0200","4.7167","52.6876","1.3884","3.4998","32.9297"
"21.0400","4.7180","52.7548","1.3897","3.5031","32.9718"
"21.0600","4.7194","52.8267","1.3911","3.5064","33.0167"
"21.0800","4.7207","52.8951","1.3924","3.5098","33.0594"
"21.1000","4.7221","52.9684","1.3938","3.5132","33.1052"
"21.1200","4.7234","53.0418","1.3951","3.5167","33.1511"
"21.1400","4.7248","53.1129","1.3965","3.5202","33.1956"
"21.1600","4.7262","53.1844","1.3979","3.5236","33.2403"
"21.1800","4.7276","53.2512","1.3992","3.5270","33.2820"
"21.2000","4.7289","53.3277","1.4006","3.5305","33.3298"
"21.2200","4.7303","53.4012","1.4020","3.5340","33.3758"
"21.2400","4.7316","53.4725","1.4033","3.5373","33.4203"
"21.2600","4.7328","53.5369","1.4045","3.5404","33.4605"
"21.2800","4.7340","53.5942","1.4057","3.5434","33.4964"
"21.3000","4.7352","53.6522","1.4069","3.5464","33.5326"
"21.3200","4.7364","53.7101","1.4081","3.5494","33.5688"
"21.3400","4.7377","53.7789","1.4094","3.5525","33.6118"
"21.3600","4.7390","53.8507","1.4107","3.5558","33.6567"
"21.3800","4.7403","53.9216","1.4120","3.5592","33.7010"
"21.4000","4.7417","53.9936","1.4134","3.5628","33.7460"
"21.4200","4.7433","54.0805","1.4150","3.5666","33.8003"
"21.4400","4.7449","54.1770","1.4166","3.5707","33.8607"
"21.4600","4.7465","54.2756","1.4182","3.5749","33.9222"
"21.4800","4.7481","54.3556","1.4198","3.5789","33.9723"
"21.5000","4.7496","54.4289","1.4212","3.5825","34.0181"
"21.5200","4.7509","54.4967","1.4226","3.5858","34.0604"
"21.5400","4.7520","54.5579","1.4237","3.5888","34.0987"
"21.5600","4.7531","54.6088","1.4248","3.5915","34.1305"
"21.5800","4.7542","54.6541","1.4259","3.5942","34.1588"
"21.6000","4.7553","54.7085","1.4269","3.5969","34.1928"
"21.6200","4.7563","54.7591","1.4280","3.5996","34.2244"
"21.6400","4.7574","54.8195","1.4291","3.6023","34.2622"
"21.6600","4.7586","54.8793","1.4303","3.6053","34.2996"
"21.6800","4.7599","54.9474","1.4316","3.6085","34.3421"
"21.7000","4.7612","55.0164","1.4329","3.6119","34.3853"
"21.7200","4.7626","55.0945","1.4343","3.6154","34.4340"
"21.7400","4.7641","55.1861","1.4358","3.6191","34.4913"
"21.7600","4.7655","55.2616","1.4372","3.6227","34.5385"
"21.7800","4.7669","55.3378","1.4386","3.6261","34.5861"
"21.8000","4.7682","55.4024","1.4399","3.6295","34.6265"
"21.8200","4.7695","55.4723","1.4412","3.6328","34.6702"
"21.8400","4.7708","55.5446","1.4425","3.6362","34.7154"
"21.8600","4.7722","55.6431","1.4439","3.6396","34.7769"
"21.8800","4.7738","55.7514","1.4455","3.6436","34.8446"
"21.9000","4.7755","55.8538","1.4472","3.6478","34.9086"
"21.9200","4.7770","55.9436","1.4487","3.6518","34.9648"
"21.9400","4.7785","56.0236","1.4502","3.6555","35.0147"
"21.9600","4.7799","56.0918","1.4516","3.6590","35.0574"
"21.9800","4.7813","56.1670","1.4530","3.6624","35.1043"
"22.0000","4.7826","56.2304","1.4543","3.6659","35.1440"
"22.0200","4.7839","56.2948","1.4556","3.6692","35.1842"
"22.0400","4.7852","56.3597","1.4569","3.6723","35.2248"
"22.0600","4.7864","56.4250","1.4581","3.6753","35.2656"
"22.0800","4.7875","56.4789","1.4592","3.6782","35.2993"
"22.1000","4.7887","56.5330","1.4604","3.6811","35.3331"
"22.1200","4.7898","56.5976","1.4615","3.6840","35.3735"
"22.1400","4.7910","56.6622","1.4627","3.6870","35.4139"
"22.1600","4.7923","56.7253","1.4640","3.6902","35.4533"
"22.1800","4.7937","56.8045","1.4653","3.6937","35.5028"
"22.2000","4.7951","56.8856","1.4668","3.6973","35.5535"
"22.2200","4.7966","56.9742","1.4683","3.7011","35.6089"
"22.2400","4.7982","57.0605","1.4699","3.7050","35.6628"
"22.2600","4.7997","57.1414","1.4714","3.7089","35.7134"
"22.2800","4.8011","57.2123","1.4728","3.7125","35.7577"
"22.3000","4.8024","57.2840","1.4741","3.7157","35.8025"
"22.3200","4.8036","57.3402","1.4753","3.7187","35.8376"
"22.3400","4.8047","57.4045","1.4764","3.7215","35.8778"
"22.3600","4.8058","57.4560","1.4775","3.7242","35.9100"
"22.3800","4.8068","57.5064","1.4785","3.7269","35.9415"
"22.4000","4.8079","57.5597","1.4796","3.7296","35.9748"
"22.4200","4.8090","57.6194","1.4807","3.7323","36.0122"
"22.4400","4.8101","57.6769","1.4818","3.7352","36.0481"
"22.4600","4.8114","57.7458","1.4831","3.7384","36.0911"
"22.4800","4.8128","57.8169","1.4844","3.7418","36.1355"
"22.5000","4.8142","57.9024","1.4859","3.7455","36.1890"
"22.5200","4.8158","57.9999","1.4875","3.7495","36.2499"
"22.5400","4.8174","58.0900","1.4891","3.7535","36.3062"
"22.5600","4.8189","58.1754","1.4906","3.7574","36.3596"
"22.5800","4.8204","58.2621","1.4921","3.7611","36.4138"
"22.6000","4.8219","58.3346","1.4936","3.7648","36.4591"
"22.6200","4.8233","58.4135","1.4950","3.7684","36.5084"
"22.6400","4.8248","58.5017","1.4965","3.7721","36.5635"
"22.6600","4.8263","58.5832","1.4980","3.7759","36.6145"
"22.6800","4.8278","58.6686","1.4995","3.7797","36.6678"
"22.7000","4.8293","58.7519","1.5010","3.7835","36.7200"
"22.7200","4.8308","58.8322","1.5024","3.7872","36.7701"
"22.7400","4.8322","58.9178","1.5039","3.7908","36.8236"
"22.7600","4.8336","58.9848","1.5053","3.7943","36.8655"
"22.7800","4.8349","59.0543","1.5066","3.7977","36.9090"
"22.8000","4.8362","59.1234","1.5079","3.8009","36.9521"
"22.8200","4.8374","59.1897","1.5091","3.8040","36.9936"
"22.8400","4.8387","59.2517","1.5104","3.8071","37.0323"
"22.8600","4.8399","59.3147","1.5115","3.8101","37.0717"
"22.8800","4.8410","59.3788","1.5127","3.8131","37.1118"
"22.9000","4.8422","59.4404","1.5139","3.8161","37.1503"
"22.9200","4.8434","59.5083","1.5151","3.8192","37.1927"
"22.9400","4.8447","59.5692","1.5164","3.8224","37.2307"
"22.9600","4.8461","59.6483","1.5178","3.8259","37.2802"
"22.9800","4.8475","59.7351","1.5192","3.8295","37.3345"
"23.0000","4.8490","59.8167","1.5207","3.8332","37.3855"
"23.0200","4.8505","59.9020","1.5222","3.8370","37.4387"
"23.0400","4.8519","59.9828","1.5236","3.8406","37.4893"
"23.0600","4.8533","60.0568","1.5250","3.8440","37.5355"
"23.0800","4.8546","60.1212","1.5263","3.8473","37.5758"
"23.1000","4.8558","60.1828","1.5275","3.8502","37.6142"
"23.1200","4.8569","60.2354","1.5286","3.8530","37.6472"
"23.1400","4.8580","60.2893","1.5297","3.8558","37.6808"
"23.1600","4.8591","60.3446","1.5308","3.8585","37.7153"
"23.1800","4.8602","60.4037","1.5319","3.8614","37.7523"
"23.2000","4.8613","60.4628","1.5330","3.8643","37.7892"
"23.2200","4.8626","60.5286","1.5343","3.8674","37.8304"
"23.2400","4.8639","60.6027","1.5356","3.8708","37.8767"
"23.2600","4.8654","60.6878","1.5371","3.8745","37.9299"
"23.2800","4.8669","60.7730","1.5386","3.8783","37.9832"
"23.3000","4.8684","60.8588","1.5401","3.8821","38.0367"
"23.3200","4.8699","60.9444","1.5416","3.8859","38.0902"
"23.3400","4.8713","61.0244","1.5430","3.8894","38.1402"
"23.3600","4.8727","61.0906","1.5444","3.8928","38.1817"
"23.3800","4.8740","61.1596","1.5457","3.8961","38.2247"
"23.4000","4.8753","61.2323","1.5470","3.8995","38.2702"
"23.4200","4.8767","61.3077","1.5484","3.9030","38.3173"
"23.4400","4.8781","61.3829","1.5498","3.9066","38.3643"
"23.4600","4.8796","61.4718","1.5513","3.9103","38.4199"
"23.4800","4.8811","61.5534","1.5528","3.9140","38.4709"
"23.5000","4.8825","61.6386","1.5542","3.9176","38.5241"
"23.5200","4.8839","61.7080","1.5556","3.9212","38.5675"
"23.5400","4.8853","61.7842","1.5570","3.9246","38.6151"
"23.5600","4.8866","61.8536","1.5583","3.9279","38.6585"
"23.5800","4.8878","61.9233","1.5595","3.9311","38.7021"
"23.6000","4.8890","61.9835","1.5607","3.9341","38.7397"
"23.6200","4.8902","62.0422","1.5619","3.9370","38.7764"
"23.6400","4.8913","62.1009","1.5630","3.9398","38.8131"
"23.6600","4.8924","62.1613","1.5641","3.9426","38.8508"
"23.6800","4.8936","62.2203","1.5653","3.9455","38.8877"
"23.7000","4.8948","62.2886","1.5665","3.9486","38.9304"
"23.7200","4.8960","62.3494","1.5677","3.9517","38.9684"
"23.7400","4.8973","62.4282","1.5690","3.9550","39.0177"
"23.7600","4.8988","62.5089","1.5705","3.9586","39.0680"
"23.7800","4.9003","62.6001","1.5720","3.9626","39.1251"
"23.8000","4.9020","62.7035","1.5737","3.9668","39.1897"
"23.8200","4.9037","62.8005","1.5753","3.9709","39.2503"
"23.8400","4.9052","62.8936","1.5769","3.9749","39.3085"
"23.8600","4.9067","62.9771","1.5784","3.9786","39.3607"
"23.8800","4.9080","63.0476","1.5797","3.9818","39.4048"
"23.9000","4.9091","63.1041","1.5808","3.9848","39.4400"
"23.9200","4.9102","63.1593","1.5819","3.9875","39.4746"
"23.9400","4.9113","63.2116","1.5830","3.9902","39.5072"
"23.9600","4.9123","63.2671","1.5840","3.9928","39.5419"
"23.9800","4.9134","63.3289","1.5851","3.9956","39.5805"
"24.0000","4.9146","63.3865","1.5863","3.9985","39.6165"
"24.0200","4.9159","63.4552","1.5876","4.0017","39.6595"
"24.0400","4.9173","63.5368","1.5890","4.0052","39.7105"
"24.0600","4.9187","63.6250","1.5904","4.0090","39.7656"
"24.0800","4.9203","63.7184","1.5919","4.0128","39.8240"
"24.1000","4.9217","63.8028","1.5934","4.0165","39.8767"
"24.1200","4.9232","63.8876","1.5949","4.0201","39.9297"
"24.1400","4.9246","63.9630","1.5963","4.0236","39.9769"
"24.1600","4.9259","64.0346","1.5976","4.0270","40.0216"
"24.1800","4.9272","64.1079","1.5989","4.0304","40.0674"
"24.2000","4.9286","64.1811","1.6003","4.0338","40.1132"
"24.2200","4.9299","64.2626","1.6016","4.0372","40.1641"
"24.2400","4.9313","64.3459","1.6030","4.0407","40.2162"
"24.2600","4.9327","64.4261","1.6044","4.0442","40.2663"
"24.2800","4.9341","64.5097","1.6058","4.0477","40.3186"
"24.3000","4.9355","64.5906","1.6072","4.0512","40.3691"
"24.3200","4.9369","64.6656","1.6085","4.0546","40.4160"
"24.3400","4.9382","64.7324","1.6099","4.0580","40.4578"
"24.3600","4.9395","64.8086","1.6112","4.0613","40.5054"
"24.3800","4.9408","64.8849","1.6125","4.0645","40.5530"
"24.4000","4.9420","64.9514","1.6137","4.0676","40.5946"
"24.4200","4.9432","65.0196","1.6149","4.0706","40.6373"
"24.4400","4.9444","65.0772","1.6161","4.0737","40.6733"
"24.4600","4.9456","65.1402","1.6173","4.0767","40.7126"
"24.4800","4.9469","65.2119","1.6186","4.0798","40.7574"
"24.5000","4.9482","65.2885","1.6199","4.0832","40.8053"
"24.5200","4.9496","65.3771","1.6213","4.0868","40.8607"
"24.5400","4.9512","65.4739","1.6229","4.0907","40.9212"
"24.5600","4.9528","65.5751","1.6245","4.0949","40.9844"
"24.5800","4.9545","65.6765","1.6262","4.0991","41.0478"
"24.6000","4.9561","65.7752","1.6278","4.1031","41.1095"
"24.6200","4.9575","65.8539","1.6292","4.1067","41.1587"
"24.6400","4.9589","65.9205","1.6305","4.1101","41.2003"
"24.6600","4.9601","65.9847","1.6317","4.1131","41.2404"
"24.6800","4.9612","66.0421","1.6329","4.1159","41.2763"
"24.7000","4.9622","66.0958","1.6339","4.1185","41.3099"
"24.7200","4.9633","66.1449","1.6349","4.1212","41.3406"
"24.7400","4.9643","66.2031","1.6360","4.1239","41.3769"
"24.7600","4.9655","66.2589","1.6372","4.1268","41.4118"
"24.7800","4.9667","66.3349","1.6384","4.1298","41.4593"
"24.8000","4.9679","66.4019","1.6396","4.1330","41.5012"
"24.8200","4.9693","66.4794","1.6410","4.1364","41.5497"
"24.8400","4.9707","66.5605","1.6424","4.1399","41.6003"
"24.8600","4.9721","66.6432","1.6438","4.1434","41.6520"
"24.8800","4.9735","66.7325","1.6451","4.1469","41.7078"
"24.9000","4.9748","66.8145","1.6465","4.1503","41.7591"
"24.9200","4.9761","66.8873","1.6478","4.1536","41.8045"
"24.9400","4.9775","66.9669","1.6492","4.1570","41.8543"
"24.9600","4.9788","67.0396","1.6505","4.1604","41.8997"
"24.9800","4.9802","67.1220","1.6519","4.1639","41.9513"
"25.0000","4.9816","67.2067","1.6533","4.1675","42.0042"
"25.0200","4.9831","67.2992","1.6548","4.1713","42.0620"
"25.0400","4.9846","67.3878","1.6563","4.1751","42.1173"
"25.0600","4.9862","67.4789","1.6579","4.1789","42.1743"
"25.0800","4.9876","67.5668","1.6593","4.1827","42.2293"
"25.1000","4.9891","67.6546","1.6608","4.1863","42.2841"
"25.1200","4.9905","67.7345","1.6622","4.1899","42.3340"
"25.1400","4.9919","67.8172","1.6636","4.1933","42.3858"
"25.1600","4.9931","67.8850","1.6648","4.1965","42.4281"
"25.1800","4.9944","67.9541","1.6661","4.1996","42.4713"
"25.2000","4.9955","68.0133","1.6672","4.2026","42.5083"
"25.2200","4.9967","68.0804","1.6684","4.2055","42.5502"
"25.2400","4.9979","68.1447","1.6696","4.2085","42.5904"
"25.2600","4.9991","68.2127","1.6708","4.2116","42.6330"
"25.2800","5.0005","68.2899","1.6722","4.2150","42.6812"
"25.3000","5.0019","68.3749","1.6736","4.2185","42.7343"
"25.3200","5.0034","68.4671","1.6751","4.2224","42.7919"
"25.3400","5.0050","68.5645","1.6767","4.2265","42.8528"
"25.3600","5.0067","68.6596","1.6784","4.2306","42.9123"
"25.3800","5.0083","68.7558","1.6800","4.2347","42.9724"
"25.4000","5.0098","68.8427","1.6815","4.2385","43.0267"
"25.4200","5.0111","68.9220","1.6828","4.2418","43.0762"
"25.4400","5.0123","68.9787","1.6840","4.2448","43.1117"
"25.4600","5.0134","69.0316","1.6851","4.2475","43.1448"
"25.4800","5.0144","69.0875","1.6861","4.2501","43.1797"
"25.5000","5.0154","69.1368","1.6871","4.2526","43.2105"
"25.5200","5.0164","69.1893","1.6881","4.2551","43.2433"
"25.5400","5.0174","69.2438","1.6891","4.2577","43.2774"
"25.5600","5.0186","69.3039","1.6902","4.2606","43.3149"
"25.5800","5.0198","69.3750","1.6915","4.2636","43.3594"
"25.6000","5.0211","69.4563","1.6928","4.2670","43.4102"
"25.6200","5.0226","69.5499","1.6943","4.2707","43.4687"
"25.6400","5.0241","69.6445","1.6958","4.2745","43.5278"
