Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"4","3265.96","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"31.7200","3.7776","190.3538","2.1001","5.0822","118.9711"
"31.7400","3.7790","190.5549","2.1015","5.0855","119.0968"
"31.7600","3.7804","190.7467","2.1028","5.0888","119.2167"
"31.7800","3.7817","190.9415","2.1041","5.0920","119.3384"
"31.8000","3.7830","191.1328","2.1055","5.0952","119.4580"
"31.8200","3.7844","191.3277","2.1068","5.0985","119.5798"
"31.8400","3.7857","191.5282","2.1082","5.1018","119.7051"
"31.8600","3.7871","191.7319","2.1096","5.1051","119.8324"
"31.8800","3.7885","191.9158","2.1109","5.1085","119.9474"
"31.9000","3.7899","192.1138","2.1123","5.1118","120.0711"
"31.9200","3.7912","192.3133","2.1136","5.1150","120.1958"
"31.9400","3.7925","192.5021","2.1150","5.1182","120.3138"
"31.9600","3.7938","192.6777","2.1162","5.1213","120.4235"
"31.9800","3.7950","192.8413","2.1175","5.1243","120.5258"
"32.0000","3.7962","193.0011","2.1187","5.1271","120.6257"
"32.0200","3.7974","193.1506","2.1198","5.1299","120.7191"
"32.0400","3.7985","193.3112","2.1210","5.1327","120.8195"
"32.0600","3.7997","193.4696","2.1221","5.1355","120.9185"
"32.0800","3.8008","193.6275","2.1233","5.1383","121.0172"
"32.1000","3.8021","193.8090","2.1245","5.1413","121.1306"
"32.1200","3.8034","194.0100","2.1259","5.1446","121.2563"
"32.1400","3.8049","194.2352","2.1273","5.1481","121.3970"
"32.1600","3.8064","194.4740","2.1288","5.1518","121.5462"
"32.1800","3.8080","194.7170","2.1304","5.1556","121.6981"
"32.2000","3.8095","194.9680","2.1320","5.1594","121.8550"
"32.2200","3.8110","195.1925","2.1335","5.1630","121.9953"
"32.2400","3.8124","195.3979","2.1349","5.1664","122.1237"
"32.2600","3.8137","195.5679","2.1362","5.1695","122.2299"
"32.2800","3.8149","195.7243","2.1373","5.1723","122.3277"
"32.3000","3.8160","195.8661","2.1384","5.1750","122.4163"
"32.3200","3.8171","196.0110","2.1396","5.1777","122.5069"
"32.3400","3.8182","196.1565","2.1407","5.1804","122.5978"
"32.3600","3.8194","196.3129","2.1418","5.1831","122.6956"
"32.3800","3.8206","196.4924","2.1430","5.1861","122.8078"
"32.4000","3.8219","196.6945","2.1444","5.1894","122.9341"
"32.4200","3.8234","196.9193","2.1458","5.1929","123.0746"
"32.4400","3.8249","197.1558","2.1474","5.1966","123.2224"
"32.4600","3.8265","197.3933","2.1489","5.2003","123.3708"
"32.4800","3.8280","197.6212","2.1504","5.2039","123.5133"
"32.5000","3.8294","197.8289","2.1518","5.2074","123.6431"
"32.5200","3.8308","198.0358","2.1532","5.2108","123.7724"
"32.5400","3.8322","198.2427","2.1546","5.2142","123.9017"
"32.5600","3.8336","198.4477","2.1560","5.2176","124.0298"
"32.5800","3.8350","198.6522","2.1574","5.2210","124.1576"
"32.6000","3.8364","198.8660","2.1589","5.2245","124.2912"
"32.6200","3.8379","199.0777","2.1603","5.2280","124.4235"
"32.6400","3.8393","199.2842","2.1618","5.2315","124.5526"
"32.6600","3.8407","199.4877","2.1631","5.2348","124.6798"
"32.6800","3.8421","199.6787","2.1645","5.2381","124.7992"
"32.7000","3.8434","199.8690","2.1658","5.2413","124.9181"
"32.7200","3.8447","200.0555","2.1671","5.2444","125.0347"
"32.7400","3.8460","200.2379","2.1684","5.2475","125.1487"
"32.7600","3.8472","200.4053","2.1696","5.2505","125.2533"
"32.7800","3.8484","200.5719","2.1708","5.2534","125.3574"
"32.8000","3.8496","200.7239","2.1720","5.2562","125.4524"
"32.8200","3.8507","200.8736","2.1731","5.2589","125.5460"
"32.8400","3.8518","201.0241","2.1742","5.2617","125.6401"
"32.8600","3.8530","201.1934","2.1754","5.2645","125.7459"
"32.8800","3.8542","201.3705","2.1767","5.2675","125.8566"
"32.9000","3.8555","201.5589","2.1780","5.2707","125.9743"
"32.9200","3.8570","201.7789","2.1794","5.2741","126.1118"
"32.9400","3.8585","202.0254","2.1810","5.2779","126.2659"
"32.9600","3.8602","202.2918","2.1826","5.2819","126.4324"
"32.9800","3.8618","202.5576","2.1843","5.2859","126.5985"
"33.0000","3.8634","202.7996","2.1859","5.2898","126.7497"
"33.0200","3.8649","203.0122","2.1874","5.2934","126.8826"
"33.0400","3.8662","203.1913","2.1887","5.2965","126.9946"
"33.0600","3.8674","203.3495","2.1898","5.2994","127.0934"
"33.0800","3.8685","203.4762","2.1909","5.3020","127.1726"
"33.1000","3.8695","203.6119","2.1920","5.3046","127.2574"
"33.1200","3.8706","203.7473","2.1930","5.3072","127.3421"
"33.1400","3.8717","203.9033","2.1942","5.3099","127.4396"
"33.1600","3.8729","204.0696","2.1954","5.3128","127.5435"
"33.1800","3.8742","204.2576","2.1967","5.3159","127.6610"
"33.2000","3.8756","204.4705","2.1981","5.3193","127.7941"
"33.2200","3.8772","204.7059","2.1996","5.3230","127.9412"
"33.2400","3.8787","204.9397","2.2011","5.3267","128.0873"
"33.2600","3.8802","205.1662","2.2026","5.3303","128.2289"
"33.2800","3.8816","205.3817","2.2040","5.3338","128.3635"
"33.3000","3.8830","205.5823","2.2054","5.3371","128.4889"
"33.3200","3.8843","205.7757","2.2068","5.3404","128.6098"
"33.3400","3.8857","205.9730","2.2081","5.3436","128.7331"
"33.3600","3.8870","206.1599","2.2094","5.3468","128.8499"
"33.3800","3.8884","206.3510","2.2108","5.3501","128.9694"
"33.4000","3.8897","206.5492","2.2122","5.3534","129.0932"
"33.4200","3.8911","206.7617","2.2135","5.3567","129.2260"
"33.4400","3.8925","206.9742","2.2149","5.3601","129.3589"
"33.4600","3.8939","207.1811","2.2163","5.3635","129.4882"
"33.4800","3.8953","207.3784","2.2177","5.3668","129.6115"
"33.5000","3.8966","207.5803","2.2191","5.3701","129.7377"
"33.5200","3.8980","207.7742","2.2204","5.3734","129.8589"
"33.5400","3.8993","207.9688","2.2217","5.3766","129.9805"
"33.5600","3.9006","208.1425","2.2230","5.3797","130.0891"
"33.5800","3.9018","208.3126","2.2242","5.3827","130.1954"
"33.6000","3.9030","208.4746","2.2254","5.3856","130.2966"
"33.6200","3.9042","208.6385","2.2266","5.3885","130.3991"
"33.6400","3.9054","208.8172","2.2279","5.3914","130.5108"
"33.6600","3.9067","209.0013","2.2292","5.3946","130.6258"
"33.6800","3.9081","209.2145","2.2306","5.3980","130.7591"
"33.7000","3.9097","209.4574","2.2321","5.4017","130.9109"
"33.7200","3.9113","209.7104","2.2337","5.4056","131.0690"
"33.7400","3.9129","209.9726","2.2353","5.4095","131.2329"
"33.7600","3.9145","210.2149","2.2369","5.4133","131.3843"
"33.7800","3.9159","210.4314","2.2384","5.4169","131.5196"
"33.8000","3.9173","210.6097","2.2397","5.4201","131.6311"
"33.8200","3.9185","210.7697","2.2409","5.4231","131.7311"
"33.8400","3.9196","210.9111","2.2421","5.4258","131.8194"
"33.8600","3.9207","211.0408","2.2431","5.4284","131.9005"
"33.8800","3.9217","211.1711","2.2442","5.4309","131.9819"
"33.9000","3.9228","211.3003","2.2452","5.4334","132.0627"
"33.9200","3.9238","211.4437","2.2463","5.4360","132.1523"
"33.9400","3.9250","211.6043","2.2474","5.4388","132.2527"
"33.9600","3.9262","211.7821","2.2487","5.4418","132.3638"
"33.9800","3.9275","211.9795","2.2500","5.4450","132.4872"
"34.0000","3.9289","212.1806","2.2514","5.4483","132.6129"
"34.0200","3.9303","212.3955","2.2528","5.4517","132.7472"
"34.0400","3.9317","212.6098","2.2542","5.4551","132.8811"
"34.0600","3.9331","212.8152","2.2556","5.4584","133.0095"
"34.0800","3.9345","213.0101","2.2569","5.4617","133.1313"
"34.1000","3.9358","213.2152","2.2583","5.4650","133.2595"
"34.1200","3.9372","213.4254","2.2597","5.4684","133.3908"
"34.1400","3.9386","213.6325","2.2611","5.4718","133.5203"
"34.1600","3.9401","213.8528","2.2626","5.4754","133.6580"
"34.1800","3.9416","214.0883","2.2641","5.4791","133.8052"
"34.2000","3.9432","214.3249","2.2656","5.4828","133.9530"
"34.2200","3.9447","214.5536","2.2671","5.4864","134.0960"
"34.2400","3.9461","214.7652","2.2686","5.4899","134.2282"
"34.2600","3.9475","214.9741","2.2700","5.4933","134.3588"
"34.2800","3.9489","215.1683","2.2714","5.4967","134.4802"
"34.3000","3.9502","215.3591","2.2727","5.4998","134.5994"
"34.3200","3.9515","215.5364","2.2739","5.5029","134.7103"
"34.3400","3.9527","215.6974","2.2751","5.5058","134.8109"
"34.3600","3.9539","215.8474","2.2763","5.5086","134.9046"
"34.3800","3.9550","216.0002","2.2775","5.5114","135.0002"
"34.4000","3.9562","216.1531","2.2786","5.5142","135.0957"
"34.4200","3.9574","216.3170","2.2798","5.5171","135.1981"
"34.4400","3.9586","216.4998","2.2811","5.5202","135.3124"
"34.4600","3.9600","216.7007","2.2824","5.5235","135.4380"
"34.4800","3.9615","216.9152","2.2839","5.5270","135.5720"
"34.5000","3.9630","217.1559","2.2854","5.5307","135.7225"
"34.5200","3.9646","217.4056","2.2870","5.5346","135.8785"
"34.5400","3.9662","217.6506","2.2886","5.5385","136.0316"
"34.5600","3.9676","217.8676","2.2901","5.5420","136.1673"
"34.5800","3.9690","218.0489","2.2914","5.5452","136.2805"
"34.6000","3.9701","218.2127","2.2926","5.5480","136.3830"
"34.6200","3.9712","218.3485","2.2937","5.5507","136.4678"
"34.6400","3.9723","218.4836","2.2947","5.5532","136.5523"
"34.6600","3.9733","218.6103","2.2958","5.5557","136.6314"
"34.6800","3.9743","218.7395","2.2968","5.5582","136.7122"
"34.7000","3.9754","218.8818","2.2978","5.5607","136.8011"
"34.7200","3.9765","219.0343","2.2989","5.5634","136.8964"
"34.7400","3.9777","219.2103","2.3002","5.5664","137.0064"
"34.7600","3.9790","219.4120","2.3015","5.5696","137.1325"
"34.7800","3.9805","219.6333","2.3029","5.5730","137.2708"
"34.8000","3.9819","219.8704","2.3044","5.5766","137.4190"
"34.8200","3.9835","220.1006","2.3059","5.5803","137.5629"
"34.8400","3.9849","220.3241","2.3074","5.5838","137.7026"
"34.8600","3.9864","220.5360","2.3088","5.5873","137.8350"
"34.8800","3.9878","220.7547","2.3102","5.5907","137.9717"
"34.9000","3.9892","220.9596","2.3116","5.5941","138.0998"
"34.9200","3.9906","221.1717","2.3131","5.5976","138.2323"
"34.9400","3.9921","221.3946","2.3145","5.6011","138.3716"
"34.9600","3.9935","221.6138","2.3160","5.6046","138.5086"
"34.9800","3.9950","221.8205","2.3174","5.6081","138.6378"
"35.0000","3.9964","222.0329","2.3189","5.6116","138.7706"
"35.0200","3.9979","222.2552","2.3203","5.6151","138.9095"
"35.0400","3.9993","222.4687","2.3217","5.6186","139.0429"
"35.0600","4.0007","222.6678","2.3231","5.6219","139.1674"
"35.0800","4.0020","222.8575","2.3245","5.6252","139.2859"
"35.1000","4.0033","223.0270","2.3257","5.6282","139.3919"
"35.1200","4.0045","223.1893","2.3269","5.6311","139.4933"
"35.1400","4.0056","223.3483","2.3281","5.6340","139.5927"
"35.1600","4.0068","223.4956","2.3292","5.6367","139.6847"
"35.1800","4.0079","223.6476","2.3304","5.6395","139.7797"
"35.2000","4.0091","223.8027","2.3315","5.6422","139.8767"
"35.2200","4.0103","223.9736","2.3327","5.6451","139.9835"
"35.2400","4.0116","224.1692","2.3340","5.6483","140.1058"
"35.2600","4.0130","224.3892","2.3354","5.6517","140.2432"
"35.2800","4.0145","224.6193","2.3369","5.6553","140.3870"
"35.3000","4.0160","224.8662","2.3385","5.6590","140.5414"
"35.3200","4.0176","225.1054","2.3400","5.6628","140.6909"
"35.3400","4.0191","225.3333","2.3415","5.6664","140.8333"
"35.3600","4.0204","225.5283","2.3429","5.6698","140.9552"
"35.3800","4.0217","225.7035","2.3441","5.6728","141.0647"
"35.4000","4.0228","225.8523","2.3453","5.6756","141.1577"
"35.4200","4.0240","226.0038","2.3464","5.6783","141.2524"
"35.4400","4.0250","226.1455","2.3475","5.6809","141.3409"
"35.4600","4.0261","226.2866","2.3486","5.6835","141.4291"
"35.4800","4.0272","226.4246","2.3497","5.6862","141.5153"
"35.5000","4.0284","226.5890","2.3509","5.6890","141.6181"
"35.5200","4.0297","226.7741","2.3521","5.6921","141.7338"
"35.5400","4.0310","226.9733","2.3535","5.6954","141.8583"
"35.5600","4.0325","227.2055","2.3549","5.6989","142.0034"
"35.5800","4.0340","227.4516","2.3565","5.7026","142.1573"
"35.6000","4.0356","227.7031","2.3580","5.7065","142.3144"
"35.6200","4.0371","227.9308","2.3595","5.7101","142.4568"
"35.6400","4.0385","228.1444","2.3610","5.7136","142.5903"
"35.6600","4.0399","228.3489","2.3624","5.7169","142.7180"
"35.6800","4.0413","228.5466","2.3638","5.7203","142.8416"
"35.7000","4.0427","228.7525","2.3652","5.7237","142.9703"
"35.7200","4.0442","228.9649","2.3666","5.7272","143.1030"
"35.7400","4.0456","229.1850","2.3681","5.7307","143.2406"
"35.7600","4.0471","229.4088","2.3695","5.7342","143.3805"
"35.7800","4.0485","229.6218","2.3710","5.7377","143.5136"
"35.8000","4.0499","229.8313","2.3724","5.7412","143.6446"
"35.8200","4.0513","230.0365","2.3738","5.7445","143.7728"
"35.8400","4.0527","230.2355","2.3751","5.7478","143.8972"
"35.8600","4.0540","230.4168","2.3764","5.7510","144.0105"
"35.8800","4.0553","230.5952","2.3777","5.7540","144.1220"
"35.9000","4.0565","230.7590","2.3789","5.7570","144.2244"
"35.9200","4.0576","230.9231","2.3801","5.7598","144.3269"
"35.9400","4.0588","231.0731","2.3812","5.7626","144.4207"
"35.9600","4.0599","231.2331","2.3824","5.7654","144.5207"
"35.9800","4.0612","231.3967","2.3836","5.7683","144.6229"
"36.0000","4.0625","231.5961","2.3849","5.7715","144.7476"
"36.0200","4.0639","231.8127","2.3863","5.7749","144.8829"
"36.0400","4.0654","232.0596","2.3878","5.7785","145.0372"
"36.0600","4.0670","232.3161","2.3894","5.7824","145.1976"
"36.0800","4.0687","232.5810","2.3911","5.7864","145.3631"
"36.1000","4.0703","232.8487","2.3928","5.7905","145.5304"
"36.1200","4.0719","233.0929","2.3944","5.7944","145.6831"
"36.1400","4.0734","233.3040","2.3958","5.7979","145.8150"
"36.1600","4.0747","233.4772","2.3971","5.8010","145.9232"
"36.1800","4.0758","233.6203","2.3982","5.8037","146.0127"
"36.2000","4.0768","233.7528","2.3993","5.8063","146.0955"
"36.2200","4.0779","233.8731","2.4003","5.8088","146.1707"
"36.2400","4.0790","234.0146","2.4014","5.8114","146.2591"
"36.2600","4.0801","234.1585","2.4025","5.8141","146.3491"
"36.2800","4.0813","234.3283","2.4037","5.8170","146.4552"
"36.3000","4.0826","234.5114","2.4050","5.8201","146.5696"
"36.3200","4.0839","234.7156","2.4064","5.8234","146.6972"
"36.3400","4.0853","234.9288","2.4078","5.8268","146.8305"
"36.3600","4.0868","235.1476","2.4092","5.8303","146.9673"
"36.3800","4.0882","235.3656","2.4107","5.8338","147.1035"
"36.4000","4.0897","235.5744","2.4121","5.8373","147.2340"
"36.4200","4.0910","235.7703","2.4135","5.8406","147.3564"
"36.4400","4.0923","235.9549","2.4148","5.8437","147.4718"
"36.4600","4.0936","236.1444","2.4160","5.8468","147.5903"
"36.4800","4.0949","236.3264","2.4173","5.8499","147.7040"
"36.5000","4.0961","236.5058","2.4186","5.8529","147.8161"
"36.5200","4.0974","236.6920","2.4199","5.8560","147.9325"
"36.5400","4.0987","236.8823","2.4211","5.8592","148.0515"
"36.5600","4.1000","237.0775","2.4225","5.8624","148.1734"
"36.5800","4.1014","237.2754","2.4238","5.8657","148.2971"
"36.6000","4.1028","237.4784","2.4252","5.8690","148.4240"
"36.6200","4.1041","237.6787","2.4266","5.8723","148.5492"
"36.6400","4.1055","237.8788","2.4279","5.8756","148.6743"
"36.6600","4.1068","238.0773","2.4293","5.8788","148.7983"
"36.6800","4.1081","238.2668","2.4306","5.8820","148.9167"
"36.7000","4.1094","238.4401","2.4318","5.8850","149.0251"
"36.7200","4.1106","238.6147","2.4330","5.8880","149.1342"
"36.7400","4.1118","238.7813","2.4343","5.8909","149.2383"
"36.7600","4.1131","238.9540","2.4355","5.8939","149.3462"
"36.7800","4.1143","239.1333","2.4368","5.8970","149.4583"
"36.8000","4.1157","239.3353","2.4381","5.9003","149.5846"
"36.8200","4.1172","239.5722","2.4396","5.9039","149.7326"
"36.8400","4.1187","239.8240","2.4412","5.9077","149.8900"
"36.8600","4.1204","240.0794","2.4428","5.9116","150.0496"
"36.8800","4.1220","240.3352","2.4445","5.9156","150.2095"
"36.9000","4.1236","240.5690","2.4460","5.9193","150.3556"
"36.9200","4.1250","240.7715","2.4474","5.9227","150.4822"
"36.9400","4.1263","240.9416","2.4487","5.9258","150.5885"
"36.9600","4.1274","241.0894","2.4498","5.9286","150.6809"
"36.9800","4.1285","241.2238","2.4509","5.9312","150.7649"
"37.0000","4.1295","241.3551","2.4520","5.9338","150.8469"
"37.0200","4.1306","241.4936","2.4531","5.9364","150.9335"
"37.0400","4.1317","241.6457","2.4542","5.9391","151.0286"
"37.0600","4.1329","241.8074","2.4553","5.9419","151.1296"
"37.0800","4.1341","241.9837","2.4565","5.9448","151.2398"
"37.1000","4.1354","242.1767","2.4579","5.9480","151.3604"
"37.1200","4.1368","242.3939","2.4593","5.9514","151.4962"
"37.1400","4.1383","242.6227","2.4607","5.9550","151.6392"
"37.1600","4.1398","242.8521","2.4622","5.9586","151.7826"
"37.1800","4.1412","243.0611","2.4636","5.9620","151.9132"
"37.2000","4.1425","243.2576","2.4650","5.9652","152.0360"
"37.2200","4.1439","243.4494","2.4663","5.9684","152.1559"
"37.2400","4.1452","243.6418","2.4676","5.9716","152.2761"
"37.2600","4.1465","243.8267","2.4689","5.9748","152.3917"
"37.2800","4.1478","244.0284","2.4703","5.9780","152.5178"
"37.3000","4.1492","244.2406","2.4717","5.9814","152.6504"
"37.3200","4.1507","244.4590","2.4731","5.9850","152.7869"
"37.3400","4.1522","244.6973","2.4746","5.9886","152.9358"
"37.3600","4.1537","244.9257","2.4761","5.9921","153.0786"
"37.3800","4.1551","245.1441","2.4776","5.9957","153.2151"
"37.4000","4.1565","245.3549","2.4790","5.9991","153.3468"
"37.4200","4.1579","245.5564","2.4804","6.0025","153.4728"
"37.4400","4.1593","245.7428","2.4817","6.0057","153.5892"
"37.4600","4.1605","245.9159","2.4830","6.0087","153.6974"
"37.4800","4.1617","246.0743","2.4841","6.0116","153.7965"
"37.5000","4.1629","246.2241","2.4853","6.0144","153.8901"
"37.5200","4.1640","246.3763","2.4864","6.0172","153.9852"
"37.5400","4.1652","246.5423","2.4876","6.0200","154.0890"
"37.5600","4.1664","246.7141","2.4888","6.0229","154.1963"
"37.5800","4.1677","246.8981","2.4901","6.0261","154.3113"
"37.6000","4.1691","247.1036","2.4915","6.0295","154.4397"
"37.6200","4.1706","247.3361","2.4930","6.0331","154.5851"
"37.6400","4.1721","247.5762","2.4946","6.0369","154.7351"
"37.6600","4.1737","247.8173","2.4961","6.0407","154.8858"
"37.6800","4.1752","248.0444","2.4976","6.0443","155.0277"
"37.7000","4.1766","248.2399","2.4990","6.0476","155.1499"
"37.7200","4.1778","248.4122","2.5003","6.0506","155.2576"
"37.7400","4.1790","248.5591","2.5014","6.0534","155.3494"
"37.7600","4.1800","248.6874","2.5025","6.0560","155.4296"
"37.7800","4.1811","248.8160","2.5035","6.0585","155.5100"
"37.8000","4.1821","248.9467","2.5045","6.0610","155.5917"
"37.8200","4.1832","249.0813","2.5056","6.0635","155.6758"
"37.8400","4.1843","249.2347","2.5067","6.0662","155.7717"
"37.8600","4.1855","249.4011","2.5079","6.0691","155.8757"
"37.8800","4.1868","249.6097","2.5093","6.0724","156.0061"
"37.9000","4.1883","249.8347","2.5107","6.0760","156.1467"
"37.9200","4.1899","250.0891","2.5123","6.0797","156.3057"
"37.9400","4.1915","250.3396","2.5139","6.0837","156.4623"
"37.9600","4.1931","250.5975","2.5155","6.0875","156.6235"
"37.9800","4.1946","250.8300","2.5170","6.0912","156.7688"
"38.0000","4.1960","251.0511","2.5185","6.0947","156.9070"
"38.0200","4.1975","251.2611","2.5199","6.0982","157.0382"
"38.0400","4.1989","251.4714","2.5214","6.1017","157.1696"
"38.0600","4.2004","251.6779","2.5228","6.1052","157.2987"
"38.0800","4.2018","251.8908","2.5243","6.1087","157.4318"
"38.1000","4.2033","252.1163","2.5257","6.1123","157.5727"
"38.1200","4.2047","252.3432","2.5272","6.1158","157.7145"
"38.1400","4.2062","252.5432","2.5286","6.1192","157.8395"
"38.1600","4.2075","252.7422","2.5300","6.1225","157.9639"
"38.1800","4.2089","252.9370","2.5314","6.1259","158.0856"
"38.2000","4.2102","253.1332","2.5327","6.1291","158.2082"
"38.2200","4.2116","253.3167","2.5340","6.1323","158.3230"
"38.2400","4.2128","253.4863","2.5353","6.1353","158.4290"
"38.2600","4.2140","253.6414","2.5365","6.1382","158.5259"
"38.2800","4.2152","253.7954","2.5376","6.1410","158.6221"
"38.3000","4.2163","253.9458","2.5388","6.1438","158.7161"
"38.3200","4.2175","254.1071","2.5399","6.1466","158.8170"
"38.3400","4.2187","254.2821","2.5412","6.1496","158.9263"
"38.3600","4.2200","254.4769","2.5425","6.1528","159.0481"
"38.3800","4.2215","254.6958","2.5439","6.1562","159.1849"
"38.4000","4.2230","254.9337","2.5454","6.1599","159.3336"
"38.4200","4.2245","255.1804","2.5470","6.1637","159.4877"
"38.4400","4.2261","255.4210","2.5485","6.1674","159.6381"
"38.4600","4.2276","255.6423","2.5500","6.1711","159.7764"
"38.4800","4.2290","255.8363","2.5514","6.1744","159.8977"
"38.5000","4.2302","256.0096","2.5527","6.1774","160.0060"
"38.5200","4.2313","256.1481","2.5538","6.1801","160.0925"
"38.5400","4.2324","256.2807","2.5549","6.1827","160.1755"
"38.5600","4.2335","256.4176","2.5559","6.1853","160.2610"
"38.5800","4.2346","256.5711","2.5570","6.1880","160.3569"
"38.6000","4.2357","256.7196","2.5582","6.1907","160.4498"
"38.6200","4.2369","256.8898","2.5594","6.1936","160.5561"
"38.6400","4.2382","257.0769","2.5607","6.1968","160.6731"
"38.6600","4.2396","257.2980","2.5621","6.2002","160.8112"
"38.6800","4.2411","257.5353","2.5636","6.2038","160.9596"
"38.7000","4.2427","257.7831","2.5651","6.2076","161.1144"
"38.7200","4.2443","258.0250","2.5667","6.2114","161.2656"
"38.7400","4.2458","258.2543","2.5682","6.2151","161.4089"
"38.7600","4.2472","258.4604","2.5696","6.2185","161.5377"
"38.7800","4.2486","258.6610","2.5710","6.2218","161.6631"
"38.8000","4.2499","258.8583","2.5724","6.2251","161.7864"
"38.8200","4.2513","259.0564","2.5737","6.2284","161.9103"
"38.8400","4.2527","259.2647","2.5751","6.2318","162.0405"
"38.8600","4.2541","259.4690","2.5766","6.2352","162.1681"
"38.8800","4.2556","259.6859","2.5780","6.2387","162.3037"
"38.9000","4.2570","259.8912","2.5794","6.2421","162.4320"
"38.9200","4.2583","260.0835","2.5807","6.2454","162.5522"
"38.9400","4.2596","260.2552","2.5820","6.2485","162.6595"
"38.9600","4.2608","260.4310","2.5833","6.2515","162.7694"
"38.9800","4.2620","260.5982","2.5845","6.2545","162.8739"
"39.0000","4.2633","260.7594","2.5857","6.2574","162.9746"
"39.0200","4.2644","260.9246","2.5869","6.2602","163.0778"
"39.0400","4.2656","261.0752","2.5880","6.2630","163.1720"
"39.0600","4.2667","261.2281","2.5892","6.2658","163.2676"
"39.0800","4.2679","261.3793","2.5903","6.2685","163.3621"
"39.1000","4.2690","261.5406","2.5915","6.2714","163.4629"
"39.1200","4.2703","261.7161","2.5927","6.2743","163.5726"
"39.1400","4.2716","261.9115","2.5940","6.2775","163.6947"
"39.1600","4.2730","262.1251","2.5954","6.2809","163.8282"
"39.1800","4.2745","262.3565","2.5969","6.2845","163.9728"
"39.2000","4.2760","262.6068","2.5985","6.2883","164.1292"
"39.2200","4.2776","262.8555","2.6001","6.2921","164.2847"
"39.2400","4.2792","263.0855","2.6016","6.2959","164.4284"
"39.2600","4.2806","263.2943","2.6031","6.2994","164.5589"
"39.2800","4.2820","263.4809","2.6044","6.3026","164.6755"
"39.3000","4.2832","263.6357","2.6056","6.3055","164.7723"
"39.3200","4.2843","263.7709","2.6067","6.3082","164.8568"
"39.3400","4.2853","263.8960","2.6078","6.3107","164.9350"
"39.3600","4.2864","264.0218","2.6088","6.3133","165.0136"
"39.3800","4.2874","264.1520","2.6099","6.3159","165.0950"
"39.4000","4.2886","264.3035","2.6110","6.3186","165.1897"
"39.4200","4.2898","264.4729","2.6122","6.3215","165.2955"
"39.4400","4.2911","264.6641","2.6135","6.3247","165.4151"
"39.4600","4.2925","264.8789","2.6150","6.3282","165.5493"
"39.4800","4.2940","265.1134","2.6165","6.3319","165.6959"
"39.5000","4.2956","265.3581","2.6180","6.3357","165.8488"
"39.5200","4.2971","265.5882","2.6196","6.3393","165.9926"
"39.5400","4.2986","265.7998","2.6210","6.3428","166.1249"
"39.5600","4.2999","265.9969","2.6224","6.3461","166.2480"
"39.5800","4.3012","266.1793","2.6237","6.3493","166.3620"
"39.6000","4.3026","266.3636","2.6250","6.3525","166.4772"
"39.6200","4.3039","266.5438","2.6263","6.3557","166.5899"
"39.6400","4.3052","266.7401","2.6277","6.3589","166.7126"
"39.6600","4.3066","266.9383","2.6290","6.3622","166.8364"
"39.6800","4.3080","267.1323","2.6304","6.3655","166.9577"
"39.7000","4.3093","267.3313","2.6317","6.3688","167.0821"
"39.7200","4.3107","267.5358","2.6331","6.3721","167.2099"
"39.7400","4.3121","267.7514","2.6345","6.3756","167.3446"
"39.7600","4.3135","267.9576","2.6360","6.3790","167.4735"
"39.7800","4.3149","268.1467","2.6373","6.3823","167.5917"
"39.8000","4.3161","268.3239","2.6386","6.3853","167.7025"
"39.8200","4.3173","268.5367","2.6398","6.3882","167.8355"
"39.8400","4.3186","268.7934","2.6411","6.3914","167.9959"
"39.8600","4.3200","269.0188","2.6425","6.3947","168.1367"
"39.8800","4.3214","269.2143","2.6438","6.3980","168.2589"
"39.9000","4.3227","269.4079","2.6452","6.4013","168.3799"
"39.9200","4.3241","269.5971","2.6466","6.4046","168.4982"
"39.9400","4.3256","269.8129","2.6480","6.4082","168.6330"
"39.9600","4.3271","270.0482","2.6495","6.4119","168.7801"
"39.9800","4.3287","270.2905","2.6511","6.4157","168.9316"
"40.0000","4.3302","270.5251","2.6527","6.4195","169.0782"
"40.0200","4.3317","270.7438","2.6542","6.4231","169.2149"
"40.0400","4.3331","270.9417","2.6555","6.4264","169.3386"
"40.0600","4.3343","271.0998","2.6568","6.4293","169.4374"
"40.0800","4.3354","271.2361","2.6579","6.4320","169.5226"
"40.1000","4.3365","271.3600","2.6589","6.4346","169.6000"
"40.1200","4.3375","271.4865","2.6600","6.4371","169.6791"
"40.1400","4.3386","271.6190","2.6610","6.4396","169.7619"
"40.1600","4.3396","271.7538","2.6621","6.4422","169.8461"
"40.1800","4.3407","271.9011","2.6632","6.4449","169.9382"
"40.2000","4.3419","272.0705","2.6644","6.4478","170.0441"
"40.2200","4.3432","272.2540","2.6657","6.4509","170.1588"
"40.2400","4.3446","272.4597","2.6670","6.4542","170.2873"
"40.2600","4.3460","272.6808","2.6685","6.4577","170.4255"
"40.2800","4.3475","272.9118","2.6699","6.4613","170.5699"
"40.3000","4.3490","273.1387","2.6714","6.4648","170.7117"
