Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","788.27","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.8800","4.1982","79.9039","4.1982","2.7988","19.1524"
"16.9000","4.2033","80.0102","4.2033","2.8022","19.1779"
"16.9200","4.2079","80.1161","4.2079","2.8053","19.2033"
"16.9400","4.2123","80.2160","4.2123","2.8082","19.2272"
"16.9600","4.2173","80.3237","4.2173","2.8115","19.2530"
"16.9800","4.2226","80.4318","4.2226","2.8151","19.2790"
"17.0000","4.2276","80.5370","4.2276","2.8184","19.3042"
"17.0200","4.2323","80.6408","4.2323","2.8216","19.3290"
"17.0400","4.2371","80.7279","4.2371","2.8247","19.3499"
"17.0600","4.2419","80.8378","4.2419","2.8279","19.3763"
"17.0800","4.2468","80.9491","4.2468","2.8312","19.4029"
"17.1000","4.2519","81.0653","4.2519","2.8346","19.4308"
"17.1200","4.2570","81.1700","4.2570","2.8380","19.4559"
"17.1400","4.2619","81.2839","4.2619","2.8413","19.4832"
"17.1600","4.2670","81.3959","4.2670","2.8447","19.5100"
"17.1800","4.2725","81.5124","4.2725","2.8483","19.5380"
"17.2000","4.2776","81.6128","4.2776","2.8517","19.5620"
"17.2200","4.2821","81.7085","4.2821","2.8547","19.5850"
"17.2400","4.2866","81.8073","4.2866","2.8577","19.6086"
"17.2600","4.2914","81.9097","4.2914","2.8609","19.6332"
"17.2800","4.2964","82.0214","4.2964","2.8643","19.6600"
"17.3000","4.3018","82.1329","4.3018","2.8679","19.6867"
"17.3200","4.3073","82.2531","4.3073","2.8715","19.7155"
"17.3400","4.3125","82.3648","4.3125","2.8750","19.7423"
"17.3600","4.3177","82.4859","4.3177","2.8785","19.7713"
"17.3800","4.3231","82.6018","4.3231","2.8821","19.7991"
"17.4000","4.3283","82.7102","4.3283","2.8855","19.8251"
"17.4200","4.3328","82.8074","4.3328","2.8886","19.8484"
"17.4400","4.3373","82.8997","4.3373","2.8915","19.8705"
"17.4600","4.3421","83.0000","4.3421","2.8947","19.8945"
"17.4800","4.3472","83.1141","4.3472","2.8981","19.9219"
"17.5000","4.3525","83.2322","4.3525","2.9017","19.9502"
"17.5200","4.3579","83.3513","4.3579","2.9053","19.9787"
"17.5400","4.3629","83.4562","4.3629","2.9086","20.0039"
"17.5600","4.3676","83.5652","4.3676","2.9117","20.0300"
"17.5800","4.3725","83.6731","4.3725","2.9150","20.0559"
"17.6000","4.3777","83.7832","4.3777","2.9185","20.0823"
"17.6200","4.3826","83.8747","4.3826","2.9217","20.1042"
"17.6400","4.3871","83.9691","4.3871","2.9247","20.1268"
"17.6600","4.3918","84.0703","4.3918","2.9279","20.1511"
"17.6800","4.3967","84.1840","4.3967","2.9312","20.1783"
"17.7000","4.4019","84.3013","4.4019","2.9346","20.2065"
"17.7200","4.4073","84.4158","4.4073","2.9382","20.2339"
"17.7400","4.4125","84.5271","4.4125","2.9417","20.2606"
"17.7600","4.4173","84.6258","4.4173","2.9448","20.2842"
"17.7800","4.4221","84.7446","4.4221","2.9480","20.3127"
"17.8000","4.4275","84.8560","4.4275","2.9516","20.3394"
"17.8200","4.4328","84.9680","4.4328","2.9552","20.3663"
"17.8400","4.4374","85.0590","4.4374","2.9583","20.3881"
"17.8600","4.4420","85.1689","4.4420","2.9613","20.4144"
"17.8800","4.4468","85.2603","4.4468","2.9645","20.4363"
"17.9000","4.4517","85.3707","4.4517","2.9678","20.4628"
"17.9200","4.4569","85.4829","4.4569","2.9713","20.4897"
"17.9400","4.4622","85.6029","4.4622","2.9748","20.5184"
"17.9600","4.4672","85.7054","4.4672","2.9781","20.5430"
"17.9800","4.4721","85.8164","4.4721","2.9814","20.5696"
"18.0000","4.4775","85.9378","4.4775","2.9850","20.5987"
"18.0200","4.4832","86.0465","4.4832","2.9888","20.6247"
"18.0400","4.4883","86.1546","4.4883","2.9922","20.6507"
"18.0600","4.4930","86.2562","4.4930","2.9953","20.6750"
"18.0800","4.4978","86.3592","4.4978","2.9986","20.6997"
"18.1000","4.5028","86.4636","4.5028","3.0019","20.7247"
"18.1200","4.5080","86.5776","4.5080","3.0053","20.7521"
"18.1400","4.5133","86.6895","4.5133","3.0089","20.7789"
"18.1600","4.5184","86.7947","4.5184","3.0123","20.8041"
"18.1800","4.5230","86.8931","4.5230","3.0154","20.8277"
"18.2000","4.5279","86.9967","4.5279","3.0186","20.8525"
"18.2200","4.5330","87.0968","4.5330","3.0220","20.8765"
"18.2400","4.5377","87.2006","4.5377","3.0252","20.9014"
"18.2600","4.5420","87.2897","4.5420","3.0280","20.9227"
"18.2800","4.5464","87.3854","4.5464","3.0310","20.9457"
"18.3000","4.5513","87.4848","4.5513","3.0342","20.9695"
"18.3200","4.5566","87.6066","4.5566","3.0377","20.9987"
"18.3400","4.5622","87.7316","4.5622","3.0414","21.0287"
"18.3600","4.5677","87.8506","4.5677","3.0451","21.0572"
"18.3800","4.5727","87.9616","4.5727","3.0485","21.0838"
"18.4000","4.5774","88.0634","4.5774","3.0516","21.1082"
"18.4200","4.5825","88.1766","4.5825","3.0550","21.1353"
"18.4400","4.5876","88.2773","4.5876","3.0584","21.1595"
"18.4600","4.5921","88.3731","4.5921","3.0614","21.1824"
"18.4800","4.5967","88.4696","4.5967","3.0645","21.2056"
"18.5000","4.6017","88.5863","4.6017","3.0678","21.2335"
"18.5200","4.6070","88.6908","4.6070","3.0713","21.2586"
"18.5400","4.6124","88.8193","4.6124","3.0749","21.2894"
"18.5600","4.6178","88.9312","4.6178","3.0785","21.3162"
"18.5800","4.6227","89.0445","4.6227","3.0818","21.3434"
"18.6000","4.6274","89.1363","4.6274","3.0849","21.3654"
"18.6200","4.6324","89.2566","4.6324","3.0883","21.3942"
"18.6400","4.6380","89.3690","4.6380","3.0920","21.4211"
"18.6600","4.6432","89.4792","4.6432","3.0954","21.4476"
"18.6800","4.6478","89.5780","4.6478","3.0986","21.4712"
"18.7000","4.6525","89.6817","4.6525","3.1017","21.4961"
"18.7200","4.6574","89.7769","4.6574","3.1049","21.5189"
"18.7400","4.6625","89.8923","4.6625","3.1083","21.5466"
"18.7600","4.6677","90.0081","4.6677","3.1118","21.5743"
"18.7800","4.6728","90.1103","4.6728","3.1152","21.5988"
"18.8000","4.6777","90.2112","4.6777","3.1185","21.6230"
"18.8200","4.6827","90.3272","4.6827","3.1218","21.6508"
"18.8400","4.6881","90.4462","4.6881","3.1254","21.6793"
"18.8600","4.6933","90.5446","4.6933","3.1289","21.7029"
"18.8800","4.6979","90.6433","4.6979","3.1319","21.7266"
"18.9000","4.7024","90.7327","4.7024","3.1349","21.7480"
"18.9200","4.7070","90.8309","4.7070","3.1380","21.7715"
"18.9400","4.7118","90.9314","4.7118","3.1412","21.7956"
"18.9600","4.7169","91.0476","4.7169","3.1446","21.8235"
"18.9800","4.7223","91.1610","4.7223","3.1482","21.8507"
"19.0000","4.7274","91.2645","4.7274","3.1516","21.8755"
"19.0200","4.7323","91.3704","4.7323","3.1549","21.9009"
"19.0400","4.7375","91.4942","4.7375","3.1584","21.9305"
"19.0600","4.7428","91.5981","4.7428","3.1619","21.9554"
"19.0800","4.7475","91.6893","4.7475","3.1650","21.9773"
"19.1000","4.7517","91.7897","4.7517","3.1678","22.0014"
"19.1200","4.7563","91.8817","4.7563","3.1709","22.0234"
"19.1400","4.7613","91.9861","4.7613","3.1742","22.0484"
"19.1600","4.7667","92.1013","4.7667","3.1778","22.0761"
"19.1800","4.7724","92.2298","4.7724","3.1816","22.1069"
"19.2000","4.7780","92.3480","4.7780","3.1853","22.1352"
"19.2200","4.7831","92.4651","4.7831","3.1887","22.1633"
"19.2400","4.7882","92.5749","4.7882","3.1922","22.1896"
"19.2600","4.7936","92.6925","4.7936","3.1958","22.2178"
"19.2800","4.7987","92.7938","4.7987","3.1991","22.2420"
"19.3000","4.8034","92.8765","4.8034","3.2023","22.2619"
"19.3200","4.8082","92.9478","4.8082","3.2055","22.2790"
"19.3400","4.8131","93.0455","4.8131","3.2088","22.3024"
"19.3600","4.8181","93.1483","4.8181","3.2121","22.3270"
"19.3800","4.8233","93.2655","4.8233","3.2155","22.3551"
"19.4000","4.8283","93.3668","4.8283","3.2188","22.3794"
"19.4200","4.8328","93.4665","4.8328","3.2219","22.4033"
"19.4400","4.8373","93.5532","4.8373","3.2249","22.4241"
"19.4600","4.8424","93.6716","4.8424","3.2282","22.4524"
"19.4800","4.8477","93.7831","4.8477","3.2318","22.4792"
"19.5000","4.8526","93.8878","4.8526","3.2351","22.5043"
"19.5200","4.8573","93.9870","4.8573","3.2382","22.5280"
"19.5400","4.8620","94.0871","4.8620","3.2414","22.5520"
"19.5600","4.8669","94.1958","4.8669","3.2446","22.5781"
"19.5800","4.8719","94.3069","4.8719","3.2479","22.6047"
"19.6000","4.8771","94.4182","4.8771","3.2514","22.6314"
"19.6200","4.8822","94.5263","4.8822","3.2548","22.6573"
"19.6400","4.8870","94.6350","4.8870","3.2580","22.6834"
"19.6600","4.8920","94.7455","4.8920","3.2613","22.7098"
"19.6800","4.8974","94.8603","4.8974","3.2649","22.7374"
"19.7000","4.9025","94.9646","4.9025","3.2683","22.7624"
"19.7200","4.9071","95.0608","4.9071","3.2714","22.7854"
"19.7400","4.9116","95.1519","4.9116","3.2744","22.8073"
"19.7600","4.9164","95.2563","4.9164","3.2776","22.8323"
"19.7800","4.9214","95.3639","4.9214","3.2809","22.8581"
"19.8000","4.9268","95.4835","4.9268","3.2845","22.8867"
"19.8200","4.9323","95.6051","4.9323","3.2882","22.9159"
"19.8400","4.9375","95.7198","4.9375","3.2917","22.9434"
"19.8600","4.9426","95.8334","4.9426","3.2950","22.9706"
"19.8800","4.9480","95.9418","4.9480","3.2987","22.9966"
"19.9000","4.9534","96.0533","4.9534","3.3023","23.0233"
"19.9200","4.9581","96.1530","4.9581","3.3054","23.0472"
"19.9400","4.9627","96.2514","4.9627","3.3085","23.0708"
"19.9600","4.9676","96.3475","4.9676","3.3117","23.0938"
"19.9800","4.9726","96.4613","4.9726","3.3151","23.1211"
"20.0000","4.9779","96.5682","4.9779","3.3186","23.1467"
"20.0200","4.9832","96.6875","4.9832","3.3221","23.1753"
"20.0400","4.9881","96.7821","4.9881","3.3254","23.1980"
"20.0600","4.9927","96.8909","4.9927","3.3285","23.2241"
"20.0800","4.9976","96.9844","4.9976","3.3318","23.2465"
"20.1000","5.0028","97.0983","5.0028","3.3352","23.2738"
"20.1200","5.0075","97.1870","5.0075","3.3384","23.2951"
"20.1400","5.0120","97.2837","5.0120","3.3414","23.3182"
"20.1600","5.0168","97.3769","5.0168","3.3445","23.3406"
"20.1800","5.0218","97.4893","5.0218","3.3479","23.3675"
"20.2000","5.0270","97.6000","5.0270","3.3513","23.3940"
"20.2200","5.0323","97.7167","5.0323","3.3549","23.4220"
"20.2400","5.0374","97.8138","5.0374","3.3582","23.4453"
"20.2600","5.0420","97.9126","5.0420","3.3613","23.4690"
"20.2800","5.0467","98.0177","5.0467","3.3645","23.4942"
"20.3000","5.0521","98.1294","5.0521","3.3681","23.5210"
"20.3200","5.0575","98.2402","5.0575","3.3717","23.5475"
"20.3400","5.0623","98.3417","5.0623","3.3748","23.5718"
"20.3600","5.0669","98.4372","5.0669","3.3779","23.5947"
"20.3800","5.0717","98.5311","5.0717","3.3811","23.6172"
"20.4000","5.0767","98.6435","5.0767","3.3845","23.6442"
"20.4200","5.0820","98.7626","5.0820","3.3880","23.6727"
"20.4400","5.0875","98.8834","5.0875","3.3916","23.7017"
"20.4600","5.0927","98.9953","5.0927","3.3951","23.7285"
"20.4800","5.0980","99.1114","5.0980","3.3986","23.7563"
"20.5000","5.1037","99.2257","5.1037","3.4024","23.7837"
"20.5200","5.1092","99.3234","5.1092","3.4061","23.8072"
"20.5400","5.1140","99.3927","5.1140","3.4093","23.8238"
"20.5600","5.1184","99.4833","5.1184","3.4123","23.8455"
"20.5800","5.1230","99.5658","5.1230","3.4153","23.8652"
"20.6000","5.1278","99.6708","5.1278","3.4185","23.8904"
"20.6200","5.1329","99.7863","5.1329","3.4219","23.9181"
"20.6400","5.1381","99.8979","5.1381","3.4254","23.9448"
"20.6600","5.1431","100.0033","5.1431","3.4287","23.9701"
"20.6800","5.1477","100.0975","5.1477","3.4318","23.9927"
"20.7000","5.1524","100.2029","5.1524","3.4350","24.0179"
"20.7200","5.1577","100.3045","5.1577","3.4384","24.0423"
"20.7400","5.1626","100.4091","5.1626","3.4417","24.0674"
"20.7600","5.1670","100.4962","5.1670","3.4447","24.0883"
"20.7800","5.1715","100.5970","5.1715","3.4477","24.1124"
"20.8000","5.1765","100.6915","5.1765","3.4510","24.1351"
"20.8200","5.1817","100.8149","5.1817","3.4545","24.1646"
"20.8400","5.1872","100.9261","5.1872","3.4581","24.1913"
"20.8600","5.1925","101.0434","5.1925","3.4617","24.2194"
"20.8800","5.1974","101.1429","5.1974","3.4650","24.2433"
"20.9000","5.2022","101.2583","5.2022","3.4681","24.2709"
"20.9200","5.2074","101.3598","5.2074","3.4716","24.2952"
"20.9400","5.2125","101.4619","5.2125","3.4750","24.3197"
"20.9600","5.2171","101.5560","5.2171","3.4781","24.3423"
"20.9800","5.2217","101.6523","5.2217","3.4811","24.3654"
"21.0000","5.2265","101.7504","5.2265","3.4843","24.3889"
"21.0200","5.2316","101.8596","5.2316","3.4877","24.4151"
"21.0400","5.2369","101.9737","5.2369","3.4913","24.4424"
"21.0600","5.2423","102.0811","5.2423","3.4948","24.4681"
"21.0800","5.2472","102.1816","5.2472","3.4981","24.4922"
"21.1000","5.2518","102.2839","5.2518","3.5012","24.5168"
"21.1200","5.2569","102.3995","5.2569","3.5046","24.5445"
"21.1400","5.2626","102.5187","5.2626","3.5084","24.5730"
"21.1600","5.2679","102.6260","5.2679","3.5120","24.5988"
"21.1800","5.2728","102.7338","5.2728","3.5152","24.6246"
"21.2000","5.2777","102.8257","5.2777","3.5185","24.6466"
"21.2200","5.2826","102.9292","5.2826","3.5218","24.6714"
"21.2400","5.2877","103.0427","5.2877","3.5251","24.6986"
"21.2600","5.2929","103.1562","5.2929","3.5286","24.7258"
"21.2800","5.2981","103.2620","5.2981","3.5321","24.7512"
"21.3000","5.3030","103.3603","5.3030","3.5353","24.7748"
"21.3200","5.3080","103.4690","5.3080","3.5386","24.8008"
"21.3400","5.3132","103.5797","5.3133","3.5422","24.8274"
"21.3600","5.3182","103.6745","5.3182","3.5455","24.8501"
"21.3800","5.3226","103.7688","5.3226","3.5484","24.8727"
"21.4000","5.3269","103.8467","5.3269","3.5513","24.8913"
"21.4200","5.3315","103.9418","5.3315","3.5543","24.9141"
"21.4400","5.3363","104.0424","5.3363","3.5575","24.9383"
"21.4600","5.3415","104.1604","5.3415","3.5610","24.9665"
"21.4800","5.3469","104.2731","5.3469","3.5646","24.9936"
"21.5000","5.3521","104.3820","5.3521","3.5680","25.0196"
"21.5200","5.3570","104.4791","5.3570","3.5713","25.0429"
"21.5400","5.3621","104.5943","5.3621","3.5748","25.0705"
"21.5600","5.3676","104.6953","5.3676","3.5784","25.0947"
"21.5800","5.3724","104.8036","5.3724","3.5816","25.1207"
"21.6000","5.3768","104.8982","5.3768","3.5846","25.1434"
"21.6200","5.3816","105.0007","5.3816","3.5877","25.1680"
"21.6400","5.3867","105.1094","5.3867","3.5911","25.1940"
"21.6600","5.3922","105.2328","5.3922","3.5948","25.2236"
"21.6800","5.3981","105.3604","5.3981","3.5987","25.2542"
"21.7000","5.4036","105.4724","5.4036","3.6024","25.2810"
"21.7200","5.4086","105.5791","5.4086","3.6057","25.3066"
"21.7400","5.4136","105.6839","5.4136","3.6091","25.3317"
"21.7600","5.4189","105.7881","5.4189","3.6126","25.3567"
"21.7800","5.4238","105.8819","5.4238","3.6158","25.3792"
"21.8000","5.4282","105.9526","5.4282","3.6188","25.3961"
"21.8200","5.4329","106.0237","5.4329","3.6219","25.4132"
"21.8400","5.4378","106.1378","5.4378","3.6252","25.4405"
"21.8600","5.4429","106.2424","5.4429","3.6286","25.4656"
"21.8800","5.4480","106.3561","5.4480","3.6320","25.4928"
"21.9000","5.4529","106.4498","5.4529","3.6353","25.5153"
"21.9200","5.4575","106.5482","5.4575","3.6384","25.5389"
"21.9400","5.4621","106.6451","5.4621","3.6414","25.5621"
"21.9600","5.4673","106.7656","5.4673","3.6449","25.5910"
"21.9800","5.4728","106.8747","5.4728","3.6486","25.6171"
"22.0000","5.4778","106.9792","5.4778","3.6519","25.6422"
"22.0200","5.4826","107.0743","5.4826","3.6550","25.6650"
"22.0400","5.4874","107.1786","5.4874","3.6582","25.6900"
"22.0600","5.4922","107.2773","5.4922","3.6615","25.7136"
"22.0800","5.4973","107.3967","5.4973","3.6649","25.7422"
"22.1000","5.5026","107.5146","5.5026","3.6684","25.7705"
"22.1200","5.5079","107.6256","5.5079","3.6719","25.7971"
"22.1400","5.5128","107.7366","5.5128","3.6752","25.8237"
"22.1600","5.5178","107.8390","5.5178","3.6786","25.8483"
"22.1800","5.5231","107.9445","5.5231","3.6821","25.8736"
"22.2000","5.5278","108.0279","5.5278","3.6852","25.8936"
"22.2200","5.5320","108.1129","5.5320","3.6880","25.9139"
"22.2400","5.5363","108.1941","5.5363","3.6909","25.9334"
"22.2600","5.5408","108.2939","5.5408","3.6939","25.9573"
"22.2800","5.5457","108.3989","5.5457","3.6971","25.9825"
"22.3000","5.5511","108.5205","5.5511","3.7007","26.0116"
"22.3200","5.5566","108.6332","5.5566","3.7044","26.0386"
"22.3400","5.5619","108.7467","5.5619","3.7079","26.0659"
"22.3600","5.5671","108.8632","5.5671","3.7114","26.0938"
"22.3800","5.5728","108.9896","5.5728","3.7152","26.1241"
"22.4000","5.5783","109.0898","5.5783","3.7189","26.1481"
"22.4200","5.5831","109.2043","5.5831","3.7221","26.1755"
"22.4400","5.5878","109.2962","5.5878","3.7252","26.1976"
"22.4600","5.5928","109.3977","5.5928","3.7285","26.2219"
"22.4800","5.5979","109.5102","5.5979","3.7320","26.2488"
"22.5000","5.6032","109.6273","5.6032","3.7355","26.2769"
"22.5200","5.6085","109.7384","5.6085","3.7390","26.3035"
"22.5400","5.6134","109.8330","5.6134","3.7422","26.3262"
"22.5600","5.6179","109.9314","5.6179","3.7453","26.3498"
"22.5800","5.6227","110.0224","5.6227","3.7485","26.3716"
"22.6000","5.6276","110.1211","5.6276","3.7518","26.3953"
"22.6200","5.6322","110.2054","5.6322","3.7548","26.4155"
"22.6400","5.6366","110.3052","5.6366","3.7577","26.4394"
"22.6600","5.6413","110.3945","5.6413","3.7608","26.4608"
"22.6800","5.6463","110.5116","5.6463","3.7642","26.4889"
"22.7000","5.6517","110.6212","5.6517","3.7678","26.5152"
"22.7200","5.6572","110.7425","5.6572","3.7715","26.5442"
"22.7400","5.6625","110.8458","5.6625","3.7750","26.5690"
"22.7600","5.6673","110.9428","5.6673","3.7782","26.5922"
"22.7800","5.6721","111.0506","5.6721","3.7814","26.6181"
"22.8000","5.6775","111.1633","5.6775","3.7850","26.6451"
"22.8200","5.6829","111.2694","5.6829","3.7886","26.6705"
"22.8400","5.6877","111.3769","5.6877","3.7918","26.6963"
"22.8600","5.6925","111.4726","5.6925","3.7950","26.7192"
"22.8800","5.6973","111.5698","5.6973","3.7982","26.7425"
"22.9000","5.7023","111.6794","5.7023","3.8016","26.7688"
"22.9200","5.7075","111.7899","5.7075","3.8050","26.7953"
"22.9400","5.7127","111.8956","5.7127","3.8085","26.8206"
"22.9600","5.7177","111.9945","5.7177","3.8118","26.8443"
"22.9800","5.7226","112.0958","5.7226","3.8151","26.8686"
"23.0000","5.7280","112.2051","5.7280","3.8187","26.8948"
"23.0200","5.7335","112.3197","5.7335","3.8224","26.9223"
"23.0400","5.7384","112.4166","5.7384","3.8256","26.9455"
"23.0600","5.7429","112.5037","5.7429","3.8286","26.9664"
"23.0800","5.7476","112.5850","5.7476","3.8317","26.9859"
"23.1000","5.7523","112.6848","5.7523","3.8349","27.0098"
"23.1200","5.7572","112.7804","5.7572","3.8382","27.0327"
"23.1400","5.7624","112.8878","5.7624","3.8416","27.0584"
"23.1600","5.7676","112.9948","5.7676","3.8451","27.0841"
"23.1800","5.7725","113.1047","5.7725","3.8483","27.1104"
"23.2000","5.7776","113.2061","5.7776","3.8518","27.1347"
"23.2200","5.7830","113.3197","5.7830","3.8554","27.1620"
"23.2400","5.7881","113.4190","5.7881","3.8587","27.1858"
"23.2600","5.7926","113.5172","5.7926","3.8618","27.2093"
"23.2800","5.7973","113.6148","5.7973","3.8649","27.2327"
"23.3000","5.8023","113.7095","5.8023","3.8682","27.2554"
"23.3200","5.8075","113.8154","5.8075","3.8716","27.2808"
"23.3400","5.8128","113.9258","5.8128","3.8752","27.3072"
"23.3600","5.8181","114.0366","5.8181","3.8787","27.3338"
"23.3800","5.8228","114.1312","5.8228","3.8819","27.3565"
"23.4000","5.8274","114.2368","5.8274","3.8849","27.3818"
"23.4200","5.8323","114.3297","5.8323","3.8882","27.4040"
"23.4400","5.8371","114.4166","5.8371","3.8914","27.4249"
"23.4600","5.8415","114.5088","5.8415","3.8943","27.4470"
"23.4800","5.8458","114.5941","5.8458","3.8972","27.4674"
"23.5000","5.8506","114.6951","5.8506","3.9004","27.4916"
"23.5200","5.8559","114.8089","5.8559","3.9039","27.5189"
"23.5400","5.8615","114.9252","5.8615","3.9076","27.5468"
"23.5600","5.8672","115.0519","5.8672","3.9115","27.5772"
"23.5800","5.8725","115.1725","5.8725","3.9150","27.6061"
"23.6000","5.8776","115.2888","5.8776","3.9184","27.6339"
"23.6200","5.8829","115.4050","5.8829","3.9219","27.6618"
"23.6400","5.8885","115.5075","5.8885","3.9257","27.6864"
"23.6600","5.8936","115.6103","5.8936","3.9291","27.7110"
"23.6800","5.8984","115.7117","5.8984","3.9323","27.7353"
"23.7000","5.9033","115.8154","5.9033","3.9355","27.7602"
"23.7200","5.9082","115.9084","5.9082","3.9388","27.7825"
"23.7400","5.9131","116.0107","5.9131","3.9420","27.8070"
"23.7600","5.9180","116.1117","5.9180","3.9453","27.8312"
"23.7800","5.9229","116.2097","5.9229","3.9486","27.8547"
"23.8000","5.9276","116.2949","5.9276","3.9517","27.8751"
"23.8200","5.9324","116.3996","5.9324","3.9549","27.9002"
"23.8400","5.9377","116.5017","5.9377","3.9585","27.9247"
"23.8600","5.9429","116.6094","5.9429","3.9619","27.9505"
"23.8800","5.9475","116.7087","5.9475","3.9650","27.9743"
"23.9000","5.9520","116.7977","5.9520","3.9680","27.9956"
"23.9200","5.9567","116.8883","5.9567","3.9711","28.0173"
"23.9400","5.9616","116.9909","5.9616","3.9744","28.0419"
"23.9600","5.9668","117.1062","5.9668","3.9779","28.0696"
"23.9800","5.9722","117.2156","5.9722","3.9815","28.0958"
"24.0000","5.9773","117.3173","5.9773","3.9849","28.1202"
"24.0200","5.9822","117.4153","5.9822","3.9881","28.1437"
"24.0400","5.9874","117.5238","5.9874","3.9916","28.1697"
"24.0600","5.9928","117.6233","5.9928","3.9952","28.1935"
"24.0800","5.9975","117.7253","5.9975","3.9983","28.2180"
"24.1000","6.0019","117.8097","6.0019","4.0012","28.2382"
"24.1200","6.0065","117.9076","6.0065","4.0043","28.2617"
"24.1400","6.0116","118.0054","6.0116","4.0078","28.2851"
"24.1600","6.0171","118.1326","6.0171","4.0114","28.3156"
"24.1800","6.0228","118.2393","6.0228","4.0152","28.3412"
"24.2000","6.0281","118.3567","6.0281","4.0187","28.3693"
"24.2200","6.0330","118.4567","6.0330","4.0220","28.3933"
"24.2400","6.0380","118.5688","6.0380","4.0253","28.4201"
"24.2600","6.0434","118.6746","6.0434","4.0289","28.4455"
"24.2800","6.0486","118.7811","6.0486","4.0324","28.4710"
"24.3000","6.0532","118.8689","6.0532","4.0355","28.4921"
"24.3200","6.0580","118.9705","6.0580","4.0386","28.5164"
"24.3400","6.0629","119.0680","6.0629","4.0419","28.5398"
"24.3600","6.0681","119.1818","6.0681","4.0454","28.5671"
"24.3800","6.0734","119.2855","6.0734","4.0489","28.5919"
"24.4000","6.0784","119.3831","6.0784","4.0523","28.6153"
"24.4200","6.0829","119.4759","6.0829","4.0553","28.6376"
"24.4400","6.0874","119.5679","6.0874","4.0583","28.6596"
"24.4600","6.0925","119.6814","6.0925","4.0617","28.6868"
"24.4800","6.0980","119.7817","6.0980","4.0653","28.7109"
"24.5000","6.1029","119.8879","6.1029","4.0686","28.7363"
"24.5200","6.1076","119.9866","6.1076","4.0717","28.7600"
"24.5400","6.1124","120.0783","6.1124","4.0749","28.7820"
"24.5600","6.1173","120.1774","6.1173","4.0782","28.8057"
"24.5800","6.1223","120.2886","6.1223","4.0815","28.8324"
"24.6000","6.1275","120.3968","6.1275","4.0850","28.8583"
"24.6200","6.1325","120.4874","6.1325","4.0883","28.8800"
"24.6400","6.1372","120.5882","6.1372","4.0914","28.9042"
"24.6600","6.1422","120.6884","6.1422","4.0948","28.9282"
"24.6800","6.1475","120.8018","6.1475","4.0984","28.9554"
"24.7000","6.1525","120.8959","6.1525","4.1017","28.9779"
"24.7200","6.1569","120.9920","6.1569","4.1046","29.0010"
"24.7400","6.1614","121.0747","6.1614","4.1076","29.0208"
"24.7600","6.1660","121.1669","6.1660","4.1107","29.0429"
"24.7800","6.1710","121.2647","6.1710","4.1140","29.0663"
"24.8000","6.1765","121.3869","6.1765","4.1176","29.0956"
"24.8200","6.1821","121.5025","6.1821","4.1214","29.1233"
"24.8400","6.1874","121.6191","6.1874","4.1249","29.1513"
"24.8600","6.1926","121.7187","6.1926","4.1284","29.1751"
"24.8800","6.1980","121.8362","6.1980","4.1320","29.2033"
"24.9000","6.2033","121.9361","6.2033","4.1355","29.2272"
"24.9200","6.2079","122.0366","6.2079","4.1386","29.2513"
"24.9400","6.2125","122.1208","6.2125","4.1416","29.2715"
"24.9600","6.2173","122.2205","6.2173","4.1449","29.2954"
"24.9800","6.2225","122.3215","6.2225","4.1483","29.3196"
"25.0000","6.2278","122.4401","6.2278","4.1519","29.3481"
"25.0200","6.2331","122.5432","6.2331","4.1554","29.3728"
"25.0400","6.2382","122.6407","6.2382","4.1588","29.3962"
"25.0600","6.2428","122.7318","6.2428","4.1619","29.4180"
"25.0800","6.2476","122.8297","6.2476","4.1651","29.4415"
"25.1000","6.2526","122.9242","6.2526","4.1684","29.4641"
"25.1200","6.2573","123.0172","6.2573","4.1715","29.4864"
"25.1400","6.2618","123.1146","6.2618","4.1745","29.5097"
"25.1600","6.2666","123.2076","6.2666","4.1777","29.5320"
"25.1800","6.2717","123.3135","6.2717","4.1811","29.5574"
"25.2000","6.2770","123.4256","6.2770","4.1847","29.5843"
"25.2200","6.2825","123.5418","6.2825","4.1884","29.6121"
"25.2400","6.2879","123.6519","6.2879","4.1919","29.6385"
"25.2600","6.2926","123.7484","6.2926","4.1950","29.6617"
"25.2800","6.2972","123.8424","6.2972","4.1981","29.6842"
"25.3000","6.3024","123.9483","6.3024","4.2016","29.7096"
"25.3200","6.3075","124.0418","6.3075","4.2050","29.7320"
"25.3400","6.3122","124.1406","6.3122","4.2081","29.7556"
"25.3600","6.3170","124.2393","6.3170","4.2113","29.7793"
"25.3800","6.3220","124.3457","6.3220","4.2147","29.8048"
"25.4000","6.3272","124.4502","6.3272","4.2181","29.8299"
"25.4200","6.3324","124.5511","6.3324","4.2216","29.8540"
"25.4400","6.3376","124.6612","6.3376","4.2251","29.8804"
"25.4600","6.3426","124.7515","6.3426","4.2284","29.9021"
