Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0400","4.2317","97.0785","4.2317","2.8211","23.2690"
"17.0600","4.2364","97.1731","4.2364","2.8243","23.2917"
"17.0800","4.2412","97.2882","4.2412","2.8275","23.3193"
"17.1000","4.2462","97.3871","4.2462","2.8308","23.3430"
"17.1200","4.2513","97.5023","4.2513","2.8342","23.3706"
"17.1400","4.2564","97.6049","4.2564","2.8376","23.3952"
"17.1600","4.2613","97.7176","4.2613","2.8409","23.4222"
"17.1800","4.2663","97.8280","4.2663","2.8442","23.4487"
"17.2000","4.2718","97.9394","4.2718","2.8479","23.4754"
"17.2200","4.2769","98.0430","4.2769","2.8513","23.5002"
"17.2400","4.2814","98.1376","4.2814","2.8543","23.5229"
"17.2600","4.2859","98.2325","4.2859","2.8573","23.5457"
"17.2800","4.2907","98.3302","4.2907","2.8605","23.5691"
"17.3000","4.2958","98.4467","4.2958","2.8639","23.5970"
"17.3200","4.3012","98.5716","4.3012","2.8675","23.6269"
"17.3400","4.3068","98.6965","4.3068","2.8712","23.6569"
"17.3600","4.3121","98.8148","4.3121","2.8747","23.6852"
"17.3800","4.3172","98.9299","4.3172","2.8782","23.7128"
"17.4000","4.3227","99.0498","4.3227","2.8818","23.7416"
"17.4200","4.3280","99.1567","4.3280","2.8853","23.7672"
"17.4400","4.3326","99.2489","4.3326","2.8884","23.7893"
"17.4600","4.3371","99.3422","4.3371","2.8914","23.8117"
"17.4800","4.3418","99.4383","4.3418","2.8946","23.8347"
"17.5000","4.3468","99.5522","4.3468","2.8979","23.8620"
"17.5200","4.3521","99.6743","4.3521","2.9014","23.8912"
"17.5400","4.3574","99.7891","4.3574","2.9049","23.9188"
"17.5600","4.3625","99.8919","4.3625","2.9083","23.9434"
"17.5800","4.3672","99.9849","4.3672","2.9114","23.9657"
"17.6000","4.3721","100.0937","4.3721","2.9147","23.9918"
"17.6200","4.3772","100.1914","4.3772","2.9181","24.0152"
"17.6400","4.3819","100.2932","4.3819","2.9213","24.0396"
"17.6600","4.3864","100.3948","4.3864","2.9243","24.0640"
"17.6800","4.3912","100.4976","4.3912","2.9275","24.0886"
"17.7000","4.3963","100.6063","4.3963","2.9309","24.1146"
"17.7200","4.4015","100.7227","4.4015","2.9344","24.1425"
"17.7400","4.4070","100.8342","4.4070","2.9380","24.1693"
"17.7600","4.4122","100.9454","4.4122","2.9415","24.1959"
"17.7800","4.4170","101.0421","4.4170","2.9447","24.2191"
"17.8000","4.4217","101.1563","4.4217","2.9478","24.2465"
"17.8200","4.4269","101.2636","4.4269","2.9513","24.2722"
"17.8400","4.4321","101.3632","4.4321","2.9548","24.2961"
"17.8600","4.4368","101.4608","4.4368","2.9579","24.3195"
"17.8800","4.4414","101.5562","4.4414","2.9609","24.3423"
"17.9000","4.4462","101.6498","4.4462","2.9641","24.3648"
"17.9200","4.4511","101.7554","4.4511","2.9674","24.3901"
"17.9400","4.4563","101.8668","4.4563","2.9709","24.4168"
"17.9600","4.4617","101.9827","4.4617","2.9744","24.4446"
"17.9800","4.4669","102.0971","4.4669","2.9779","24.4720"
"18.0000","4.4720","102.2133","4.4720","2.9813","24.4998"
"18.0200","4.4775","102.3379","4.4775","2.9850","24.5297"
"18.0400","4.4831","102.4477","4.4831","2.9887","24.5560"
"18.0600","4.4881","102.5544","4.4881","2.9921","24.5816"
"18.0800","4.4927","102.6415","4.4927","2.9951","24.6025"
"18.1000","4.4974","102.7396","4.4974","2.9983","24.6260"
"18.1200","4.5022","102.8053","4.5022","3.0015","24.6417"
"18.1400","4.5072","102.9025","4.5072","3.0048","24.6650"
"18.1600","4.5126","103.0100","4.5126","3.0084","24.6908"
"18.1800","4.5178","103.1218","4.5178","3.0119","24.7176"
"18.2000","4.5226","103.2292","4.5226","3.0151","24.7433"
"18.2200","4.5275","103.3389","4.5275","3.0184","24.7696"
"18.2400","4.5327","103.4467","4.5327","3.0218","24.7955"
"18.2600","4.5375","103.5424","4.5375","3.0250","24.8184"
"18.2800","4.5418","103.6302","4.5418","3.0279","24.8395"
"18.3000","4.5461","103.7144","4.5461","3.0308","24.8596"
"18.3200","4.5509","103.8252","4.5509","3.0339","24.8862"
"18.3400","4.5560","103.9319","4.5560","3.0373","24.9118"
"18.3600","4.5614","104.0535","4.5614","3.0409","24.9409"
"18.3800","4.5669","104.1697","4.5669","3.0446","24.9688"
"18.4000","4.5720","104.2826","4.5720","3.0480","24.9958"
"18.4200","4.5768","104.3888","4.5768","3.0512","25.0213"
"18.4400","4.5819","104.4974","4.5819","3.0546","25.0473"
"18.4600","4.5871","104.5995","4.5871","3.0580","25.0718"
"18.4800","4.5917","104.6950","4.5917","3.0611","25.0947"
"18.5000","4.5962","104.7941","4.5962","3.0641","25.1184"
"18.5200","4.6010","104.9038","4.6010","3.0674","25.1447"
"18.5400","4.6061","105.0101","4.6061","3.0708","25.1702"
"18.5600","4.6115","105.1335","4.6115","3.0743","25.1998"
"18.5800","4.6170","105.2476","4.6170","3.0780","25.2271"
"18.6000","4.6221","105.3545","4.6221","3.0814","25.2528"
"18.6200","4.6268","105.4542","4.6268","3.0845","25.2767"
"18.6400","4.6317","105.5666","4.6317","3.0878","25.3036"
"18.6600","4.6372","105.6777","4.6372","3.0915","25.3302"
"18.6800","4.6425","105.7882","4.6425","3.0950","25.3567"
"18.7000","4.6473","105.9000","4.6473","3.0982","25.3835"
"18.7200","4.6522","105.9935","4.6522","3.1014","25.4059"
"18.7400","4.6571","106.1044","4.6571","3.1047","25.4325"
"18.7600","4.6621","106.2058","4.6621","3.1081","25.4568"
"18.7800","4.6672","106.3163","4.6672","3.1115","25.4833"
"18.8000","4.6724","106.4194","4.6724","3.1149","25.5080"
"18.8200","4.6773","106.5345","4.6773","3.1182","25.5356"
"18.8400","4.6823","106.6339","4.6823","3.1215","25.5594"
"18.8600","4.6877","106.7516","4.6877","3.1251","25.5876"
"18.8800","4.6929","106.8487","4.6929","3.1286","25.6109"
"18.9000","4.6976","106.9535","4.6976","3.1317","25.6360"
"18.9200","4.7021","107.0410","4.7021","3.1347","25.6570"
"18.9400","4.7067","107.1393","4.7067","3.1378","25.6806"
"18.9600","4.7114","107.2435","4.7114","3.1409","25.7055"
"18.9800","4.7165","107.3585","4.7165","3.1443","25.7331"
"19.0000","4.7218","107.4739","4.7218","3.1479","25.7608"
"19.0200","4.7269","107.5737","4.7269","3.1513","25.7847"
"19.0400","4.7317","107.6806","4.7317","3.1545","25.8103"
"19.0600","4.7368","107.7931","4.7368","3.1579","25.8373"
"19.0800","4.7422","107.9053","4.7422","3.1615","25.8642"
"19.1000","4.7471","108.0035","4.7471","3.1647","25.8877"
"19.1200","4.7515","108.0978","4.7515","3.1676","25.9103"
"19.1400","4.7561","108.1922","4.7561","3.1707","25.9329"
"19.1600","4.7611","108.3022","4.7611","3.1741","25.9593"
"19.1800","4.7664","108.4188","4.7664","3.1776","25.9873"
"19.2000","4.7721","108.5457","4.7721","3.1814","26.0177"
"19.2200","4.7775","108.6622","4.7775","3.1850","26.0456"
"19.2400","4.7826","108.7697","4.7826","3.1884","26.0714"
"19.2600","4.7877","108.8859","4.7877","3.1918","26.0992"
"19.2800","4.7932","109.0037","4.7932","3.1954","26.1275"
"19.3000","4.7983","109.1043","4.7983","3.1989","26.1516"
"19.3200","4.8029","109.2044","4.8029","3.2019","26.1755"
"19.3400","4.8076","109.3011","4.8076","3.2051","26.1987"
"19.3600","4.8125","109.4065","4.8125","3.2084","26.2240"
"19.3800","4.8176","109.5108","4.8176","3.2117","26.2490"
"19.4000","4.8227","109.6175","4.8227","3.2151","26.2746"
"19.4200","4.8278","109.7240","4.8278","3.2185","26.3001"
"19.4400","4.8324","109.8111","4.8324","3.2216","26.3210"
"19.4600","4.8369","109.9088","4.8369","3.2246","26.3444"
"19.4800","4.8419","110.0108","4.8419","3.2279","26.3688"
"19.5000","4.8471","110.1254","4.8471","3.2314","26.3963"
"19.5200","4.8520","110.2195","4.8520","3.2347","26.4189"
"19.5400","4.8566","110.3184","4.8566","3.2377","26.4426"
"19.5600","4.8613","110.4150","4.8613","3.2409","26.4657"
"19.5800","4.8662","110.5301","4.8662","3.2442","26.4933"
"19.6000","4.8714","110.6306","4.8714","3.2476","26.5174"
"19.6200","4.8766","110.7579","4.8766","3.2511","26.5479"
"19.6400","4.8818","110.8681","4.8818","3.2545","26.5743"
"19.6600","4.8868","110.9777","4.8868","3.2579","26.6006"
"19.6800","4.8920","111.0869","4.8920","3.2613","26.6268"
"19.7000","4.8973","111.1950","4.8973","3.2649","26.6527"
"19.7200","4.9023","111.2910","4.9023","3.2682","26.6757"
"19.7400","4.9066","111.3786","4.9066","3.2711","26.6967"
"19.7600","4.9111","111.4611","4.9111","3.2741","26.7165"
"19.7800","4.9158","111.5590","4.9158","3.2772","26.7399"
"19.8000","4.9207","111.6263","4.9207","3.2805","26.7561"
"19.8200","4.9261","111.7190","4.9261","3.2841","26.7783"
"19.8400","4.9317","111.8298","4.9317","3.2878","26.8048"
"19.8600","4.9369","111.9476","4.9369","3.2913","26.8331"
"19.8800","4.9420","112.0635","4.9420","3.2947","26.8609"
"19.9000","4.9475","112.1856","4.9475","3.2983","26.8901"
"19.9200","4.9529","112.2938","4.9529","3.3019","26.9160"
"19.9400","4.9576","112.3931","4.9576","3.3051","26.9399"
"19.9600","4.9621","112.4928","4.9621","3.3081","26.9638"
"19.9800","4.9669","112.5825","4.9669","3.3113","26.9853"
"20.0000","4.9719","112.6971","4.9719","3.3146","27.0127"
"20.0200","4.9772","112.8066","4.9772","3.3181","27.0390"
"20.0400","4.9826","112.9149","4.9826","3.3217","27.0649"
"20.0600","4.9876","113.0162","4.9876","3.3251","27.0892"
"20.0800","4.9923","113.1162","4.9923","3.3282","27.1132"
"20.1000","4.9972","113.2255","4.9972","3.3314","27.1394"
"20.1200","5.0022","113.3235","5.0022","3.3348","27.1629"
"20.1400","5.0070","113.4257","5.0070","3.3380","27.1874"
"20.1600","5.0115","113.5170","5.0115","3.3410","27.2093"
"20.1800","5.0163","113.6126","5.0163","3.3442","27.2322"
"20.2000","5.0213","113.7155","5.0213","3.3475","27.2568"
"20.2200","5.0264","113.8360","5.0264","3.3509","27.2857"
"20.2400","5.0317","113.9511","5.0317","3.3544","27.3133"
"20.2600","5.0368","114.0571","5.0368","3.3579","27.3387"
"20.2800","5.0416","114.1542","5.0416","3.3611","27.3620"
"20.3000","5.0464","114.2560","5.0464","3.3642","27.3864"
"20.3200","5.0517","114.3667","5.0517","3.3678","27.4129"
"20.3400","5.0571","114.4749","5.0571","3.3714","27.4389"
"20.3600","5.0620","114.5775","5.0620","3.3746","27.4635"
"20.3800","5.0666","114.6838","5.0666","3.3777","27.4889"
"20.4000","5.0714","114.7719","5.0714","3.3810","27.5101"
"20.4200","5.0764","114.8815","5.0764","3.3843","27.5363"
"20.4400","5.0816","114.9934","5.0816","3.3878","27.5631"
"20.4600","5.0870","115.1143","5.0870","3.3914","27.5921"
"20.4800","5.0923","115.2198","5.0923","3.3948","27.6174"
"20.5000","5.0973","115.3317","5.0973","3.3982","27.6442"
"20.5200","5.1028","115.4502","5.1028","3.4019","27.6726"
"20.5400","5.1084","115.5727","5.1084","3.4056","27.7020"
"20.5600","5.1133","115.6710","5.1133","3.4089","27.7255"
"20.5800","5.1178","115.7637","5.1178","3.4119","27.7478"
"20.6000","5.1225","115.8566","5.1225","3.4150","27.7700"
"20.6200","5.1273","115.9552","5.1273","3.4182","27.7937"
"20.6400","5.1324","116.0671","5.1324","3.4216","27.8205"
"20.6600","5.1375","116.1727","5.1375","3.4250","27.8458"
"20.6800","5.1425","116.2735","5.1425","3.4284","27.8700"
"20.7000","5.1472","116.3614","5.1472","3.4315","27.8910"
"20.7200","5.1520","116.4701","5.1520","3.4346","27.9171"
"20.7400","5.1571","116.5677","5.1571","3.4380","27.9405"
"20.7600","5.1619","116.6646","5.1619","3.4413","27.9637"
"20.7800","5.1662","116.7548","5.1662","3.4442","27.9853"
"20.8000","5.1706","116.8444","5.1706","3.4471","28.0068"
"20.8200","5.1754","116.9349","5.1754","3.4503","28.0285"
"20.8400","5.1806","117.0473","5.1806","3.4537","28.0554"
"20.8600","5.1862","117.1738","5.1862","3.4575","28.0858"
"20.8800","5.1919","117.2941","5.1919","3.4613","28.1146"
"20.9000","5.1972","117.4091","5.1972","3.4648","28.1422"
"20.9200","5.2021","117.5134","5.2021","3.4681","28.1672"
"20.9400","5.2073","117.6258","5.2073","3.4715","28.1941"
"20.9600","5.2125","117.7294","5.2125","3.4750","28.2189"
"20.9800","5.2171","117.8299","5.2171","3.4781","28.2430"
"21.0000","5.2216","117.9095","5.2216","3.4811","28.2621"
"21.0200","5.2263","118.0073","5.2263","3.4842","28.2855"
"21.0400","5.2312","118.1092","5.2312","3.4875","28.3100"
"21.0600","5.2364","118.2188","5.2364","3.4909","28.3362"
"21.0800","5.2417","118.3271","5.2417","3.4945","28.3622"
"21.1000","5.2467","118.4341","5.2467","3.4978","28.3878"
"21.1200","5.2514","118.5281","5.2514","3.5009","28.4104"
"21.1400","5.2563","118.6372","5.2563","3.5042","28.4365"
"21.1600","5.2618","118.7510","5.2618","3.5079","28.4638"
"21.1800","5.2671","118.8660","5.2671","3.5114","28.4914"
"21.2000","5.2720","118.9641","5.2720","3.5147","28.5149"
"21.2200","5.2770","119.0612","5.2770","3.5180","28.5382"
"21.2400","5.2821","119.1703","5.2821","3.5214","28.5643"
"21.2600","5.2872","119.2847","5.2872","3.5248","28.5917"
"21.2800","5.2924","119.3950","5.2924","3.5283","28.6182"
"21.3000","5.2976","119.5014","5.2976","3.5317","28.6437"
"21.3200","5.3024","119.5991","5.3024","3.5350","28.6671"
"21.3400","5.3073","119.7012","5.3073","3.5382","28.6916"
"21.3600","5.3125","119.8118","5.3125","3.5417","28.7181"
"21.3800","5.3175","119.9042","5.3175","3.5450","28.7402"
"21.4000","5.3220","119.9905","5.3220","3.5480","28.7609"
"21.4200","5.3263","120.0740","5.3263","3.5509","28.7809"
"21.4400","5.3309","120.1712","5.3309","3.5539","28.8042"
"21.4600","5.3357","120.2727","5.3357","3.5571","28.8285"
"21.4800","5.3408","120.3824","5.3408","3.5606","28.8548"
"21.5000","5.3463","120.5024","5.3463","3.5642","28.8836"
"21.5200","5.3516","120.6152","5.3516","3.5677","28.9106"
"21.5400","5.3566","120.7283","5.3566","3.5711","28.9378"
"21.5600","5.3618","120.8419","5.3618","3.5745","28.9650"
"21.5800","5.3672","120.9447","5.3672","3.5782","28.9896"
"21.6000","5.3721","121.0412","5.3721","3.5814","29.0128"
"21.6200","5.3764","121.1269","5.3764","3.5843","29.0333"
"21.6400","5.3810","121.2135","5.3810","3.5873","29.0541"
"21.6600","5.3860","121.2725","5.3860","3.5907","29.0682"
"21.6800","5.3915","121.3690","5.3915","3.5944","29.0913"
"21.7000","5.3973","121.5034","5.3973","3.5982","29.1235"
"21.7200","5.4030","121.6223","5.4030","3.6020","29.1520"
"21.7400","5.4081","121.7441","5.4081","3.6054","29.1812"
"21.7600","5.4132","121.8495","5.4132","3.6088","29.2065"
"21.7800","5.4185","121.9641","5.4185","3.6124","29.2340"
"21.8000","5.4235","122.0556","5.4235","3.6156","29.2559"
"21.8200","5.4280","122.1569","5.4280","3.6186","29.2802"
"21.8400","5.4326","122.2410","5.4326","3.6217","29.3003"
"21.8600","5.4374","122.3419","5.4374","3.6249","29.3245"
"21.8800","5.4423","122.4370","5.4423","3.6282","29.3473"
"21.9000","5.4473","122.5477","5.4473","3.6315","29.3738"
"21.9200","5.4522","122.6417","5.4522","3.6348","29.3964"
"21.9400","5.4568","122.7343","5.4568","3.6379","29.4186"
"21.9600","5.4613","122.8260","5.4613","3.6409","29.4406"
"21.9800","5.4664","122.9393","5.4664","3.6443","29.4677"
"22.0000","5.4719","123.0502","5.4719","3.6479","29.4943"
"22.0200","5.4770","123.1624","5.4770","3.6514","29.5212"
"22.0400","5.4818","123.2595","5.4818","3.6545","29.5445"
"22.0600","5.4867","123.3528","5.4867","3.6578","29.5668"
"22.0800","5.4917","123.4603","5.4917","3.6611","29.5926"
"22.1000","5.4967","123.5818","5.4967","3.6645","29.6217"
"22.1200","5.5020","123.6994","5.5020","3.6680","29.6499"
"22.1400","5.5073","123.8110","5.5073","3.6715","29.6766"
"22.1600","5.5122","123.9148","5.5122","3.6748","29.7015"
"22.1800","5.5172","124.0235","5.5172","3.6781","29.7276"
"22.2000","5.5224","124.1220","5.5224","3.6816","29.7512"
"22.2200","5.5272","124.2033","5.5272","3.6848","29.7707"
"22.2400","5.5313","124.2785","5.5313","3.6875","29.7887"
"22.2600","5.5355","124.3655","5.5355","3.6904","29.8096"
"22.2800","5.5402","124.4685","5.5402","3.6935","29.8342"
"22.3000","5.5452","124.5742","5.5452","3.6968","29.8596"
"22.3200","5.5507","124.6974","5.5507","3.7004","29.8891"
"22.3400","5.5563","124.8153","5.5563","3.7042","29.9174"
"22.3600","5.5617","124.9284","5.5617","3.7078","29.9445"
"22.3800","5.5669","125.0485","5.5669","3.7112","29.9733"
"22.4000","5.5724","125.1609","5.5724","3.7150","30.0002"
"22.4200","5.5780","125.2734","5.5780","3.7186","30.0272"
"22.4400","5.5828","125.3719","5.5828","3.7218","30.0508"
"22.4600","5.5873","125.4668","5.5873","3.7249","30.0735"
"22.4800","5.5921","125.5556","5.5921","3.7281","30.0948"
"22.5000","5.5971","125.6659","5.5971","3.7314","30.1213"
"22.5200","5.6023","125.7746","5.6023","3.7349","30.1473"
"22.5400","5.6077","125.8931","5.6077","3.7385","30.1757"
"22.5600","5.6127","125.9832","5.6127","3.7418","30.1973"
"22.5800","5.6174","126.0833","5.6174","3.7449","30.2213"
"22.6000","5.6222","126.1747","5.6222","3.7481","30.2432"
"22.6200","5.6273","126.2729","5.6273","3.7515","30.2668"
"22.6400","5.6320","126.3651","5.6320","3.7546","30.2888"
"22.6600","5.6363","126.4594","5.6363","3.7576","30.3115"
"22.6800","5.6410","126.5436","5.6410","3.7606","30.3316"
"22.7000","5.6459","126.6449","5.6459","3.7639","30.3559"
"22.7200","5.6511","126.7549","5.6511","3.7674","30.3823"
"22.7400","5.6565","126.8726","5.6565","3.7710","30.4105"
"22.7600","5.6618","126.9773","5.6618","3.7745","30.4356"
"22.7800","5.6666","127.0792","5.6666","3.7778","30.4600"
"22.8000","5.6715","127.1806","5.6715","3.7810","30.4843"
"22.8200","5.6769","127.2968","5.6769","3.7846","30.5122"
"22.8400","5.6823","127.4047","5.6823","3.7882","30.5380"
"22.8600","5.6872","127.5063","5.6872","3.7915","30.5624"
"22.8800","5.6920","127.6044","5.6920","3.7946","30.5859"
"22.9000","5.6968","127.6936","5.6968","3.7979","30.6073"
"22.9200","5.7019","127.8053","5.7019","3.8012","30.6341"
"22.9400","5.7070","127.9126","5.7070","3.8047","30.6598"
"22.9600","5.7122","128.0210","5.7122","3.8082","30.6858"
"22.9800","5.7172","128.1106","5.7172","3.8114","30.7072"
"23.0000","5.7220","128.2081","5.7220","3.8146","30.7306"
"23.0200","5.7272","128.3159","5.7272","3.8181","30.7565"
"23.0400","5.7326","128.4301","5.7326","3.8217","30.7838"
"23.0600","5.7374","128.5182","5.7374","3.8249","30.8049"
"23.0800","5.7419","128.6094","5.7419","3.8279","30.8268"
"23.1000","5.7466","128.6984","5.7466","3.8311","30.8481"
"23.1200","5.7515","128.8055","5.7515","3.8344","30.8738"
"23.1400","5.7568","128.9180","5.7568","3.8379","30.9008"
"23.1600","5.7625","129.0388","5.7625","3.8417","30.9297"
"23.1800","5.7680","129.1575","5.7680","3.8453","30.9582"
"23.2000","5.7730","129.2613","5.7730","3.8487","30.9831"
"23.2200","5.7780","129.3647","5.7780","3.8520","31.0078"
"23.2400","5.7832","129.4595","5.7832","3.8554","31.0306"
"23.2600","5.7880","129.5540","5.7880","3.8587","31.0532"
"23.2800","5.7924","129.6370","5.7924","3.8616","31.0731"
"23.3000","5.7969","129.7253","5.7969","3.8646","31.0943"
"23.3200","5.8017","129.8237","5.8017","3.8678","31.1179"
"23.3400","5.8067","129.9319","5.8067","3.8712","31.1438"
"23.3600","5.8121","130.0434","5.8121","3.8747","31.1705"
"23.3800","5.8174","130.1488","5.8174","3.8782","31.1958"
"23.4000","5.8222","130.2413","5.8222","3.8814","31.2180"
"23.4200","5.8267","130.3306","5.8267","3.8844","31.2394"
"23.4400","5.8315","130.4282","5.8315","3.8876","31.2628"
"23.4600","5.8364","130.5183","5.8364","3.8909","31.2843"
"23.4800","5.8409","130.6068","5.8409","3.8939","31.3056"
"23.5000","5.8453","130.6700","5.8453","3.8969","31.3207"
"23.5200","5.8502","130.7399","5.8502","3.9001","31.3375"
"23.5400","5.8554","130.8281","5.8554","3.9036","31.3586"
"23.5600","5.8610","130.9597","5.8610","3.9073","31.3902"
"23.5800","5.8667","131.0847","5.8667","3.9111","31.4201"
"23.6000","5.8721","131.2113","5.8721","3.9147","31.4505"
"23.6200","5.8770","131.3184","5.8770","3.9180","31.4761"
"23.6400","5.8823","131.4391","5.8823","3.9215","31.5051"
"23.6600","5.8880","131.5492","5.8880","3.9253","31.5315"
"23.6800","5.8933","131.6625","5.8933","3.9289","31.5586"
"23.7000","5.8981","131.7522","5.8981","3.9321","31.5801"
"23.7200","5.9029","131.8552","5.9029","3.9353","31.6048"
"23.7400","5.9076","131.9386","5.9076","3.9384","31.6248"
"23.7600","5.9125","132.0380","5.9125","3.9416","31.6486"
"23.7800","5.9174","132.1337","5.9174","3.9449","31.6715"
"23.8000","5.9223","132.2352","5.9223","3.9482","31.6959"
"23.8200","5.9270","132.3268","5.9270","3.9514","31.7178"
"23.8400","5.9318","132.4299","5.9318","3.9545","31.7426"
"23.8600","5.9371","132.5456","5.9371","3.9581","31.7703"
"23.8800","5.9423","132.6386","5.9423","3.9616","31.7926"
"23.9000","5.9470","132.7341","5.9470","3.9647","31.8155"
"23.9200","5.9514","132.8249","5.9514","3.9676","31.8372"
"23.9400","5.9561","132.9178","5.9561","3.9707","31.8595"
"23.9600","5.9609","133.0146","5.9609","3.9740","31.8827"
"23.9800","5.9660","133.1215","5.9660","3.9774","31.9083"
"24.0000","5.9714","133.2378","5.9714","3.9810","31.9362"
"24.0200","5.9768","133.3428","5.9768","3.9845","31.9614"
"24.0400","5.9818","133.4494","5.9818","3.9879","31.9869"
"24.0600","5.9870","133.5636","5.9870","3.9913","32.0143"
"24.0800","5.9923","133.6692","5.9923","3.9949","32.0396"
"24.1000","5.9971","133.7629","5.9971","3.9981","32.0620"
"24.1200","6.0016","133.8545","6.0016","4.0011","32.0840"
"24.1400","6.0063","133.9503","6.0063","4.0042","32.1070"
"24.1600","6.0114","134.0515","6.0114","4.0076","32.1312"
"24.1800","6.0167","134.1595","6.0167","4.0112","32.1571"
"24.2000","6.0223","134.2803","6.0223","4.0148","32.1861"
"24.2200","6.0276","134.3902","6.0276","4.0184","32.2124"
"24.2400","6.0326","134.4916","6.0326","4.0218","32.2367"
"24.2600","6.0377","134.5942","6.0377","4.0251","32.2613"
"24.2800","6.0429","134.7054","6.0429","4.0286","32.2880"
"24.3000","6.0478","134.7976","6.0478","4.0319","32.3101"
"24.3200","6.0524","134.8912","6.0524","4.0349","32.3325"
"24.3400","6.0571","134.9816","6.0571","4.0381","32.3542"
"24.3600","6.0622","135.0874","6.0622","4.0414","32.3795"
"24.3800","6.0674","135.1930","6.0674","4.0449","32.4048"
"24.4000","6.0727","135.3102","6.0727","4.0485","32.4329"
"24.4200","6.0778","135.4066","6.0778","4.0519","32.4560"
"24.4400","6.0825","135.5013","6.0825","4.0550","32.4787"
"24.4600","6.0870","135.5921","6.0870","4.0580","32.5005"
"24.4800","6.0920","135.6958","6.0920","4.0613","32.5254"
"24.5000","6.0973","135.7928","6.0973","4.0649","32.5486"
"24.5200","6.1022","135.8907","6.1022","4.0682","32.5721"
"24.5400","6.1069","135.9870","6.1069","4.0713","32.5952"
"24.5600","6.1118","136.0849","6.1118","4.0746","32.6186"
"24.5800","6.1168","136.1906","6.1168","4.0779","32.6440"
"24.6000","6.1219","136.2964","6.1219","4.0813","32.6693"
"24.6200","6.1270","136.3988","6.1270","4.0846","32.6939"
"24.6400","6.1319","136.4986","6.1319","4.0879","32.7178"
"24.6600","6.1366","136.5897","6.1366","4.0911","32.7396"
"24.6800","6.1415","136.6927","6.1415","4.0943","32.7643"
"24.7000","6.1468","136.8039","6.1468","4.0979","32.7910"
"24.7200","6.1519","136.8946","6.1519","4.1012","32.8127"
"24.7400","6.1563","136.9860","6.1563","4.1042","32.8346"
"24.7600","6.1608","137.0664","6.1608","4.1072","32.8539"
"24.7800","6.1655","137.1628","6.1655","4.1103","32.8770"
"24.8000","6.1705","137.2626","6.1705","4.1137","32.9009"
"24.8200","6.1759","137.3778","6.1759","4.1172","32.9285"
"24.8400","6.1815","137.4938","6.1815","4.1210","32.9563"
"24.8600","6.1868","137.6010","6.1868","4.1245","32.9820"
"24.8800","6.1918","137.7058","6.1918","4.1279","33.0071"
"24.9000","6.1972","137.8208","6.1972","4.1314","33.0347"
"24.9200","6.2025","137.9231","6.2025","4.1350","33.0592"
"24.9400","6.2072","138.0108","6.2072","4.1381","33.0803"
"24.9600","6.2118","138.1075","6.2118","4.1412","33.1034"
"24.9800","6.2166","138.1965","6.2166","4.1444","33.1247"
"25.0000","6.2218","138.3225","6.2218","4.1479","33.1550"
"25.0200","6.2273","138.4351","6.2273","4.1515","33.1820"
"25.0400","6.2329","138.5546","6.2329","4.1552","33.2106"
"25.0600","6.2380","138.6452","6.2380","4.1586","33.2323"
"25.0800","6.2426","138.7387","6.2426","4.1617","33.2547"
"25.1000","6.2474","138.8361","6.2474","4.1649","33.2781"
"25.1200","6.2524","138.9343","6.2524","4.1682","33.3016"
"25.1400","6.2570","139.0146","6.2570","4.1714","33.3209"
"25.1600","6.2615","139.1068","6.2615","4.1743","33.3430"
"25.1800","6.2662","139.1914","6.2662","4.1774","33.3632"
"25.2000","6.2711","139.3015","6.2711","4.1807","33.3896"
"25.2200","6.2763","139.3969","6.2763","4.1842","33.4125"
"25.2400","6.2819","139.4986","6.2819","4.1879","33.4369"
"25.2600","6.2873","139.5659","6.2873","4.1915","33.4530"
"25.2800","6.2919","139.6660","6.2919","4.1946","33.4770"
"25.3000","6.2964","139.7570","6.2964","4.1976","33.4988"
"25.3200","6.3015","139.8579","6.3015","4.2010","33.5230"
"25.3400","6.3067","139.9518","6.3067","4.2044","33.5455"
"25.3600","6.3114","140.0499","6.3114","4.2076","33.5690"
"25.3800","6.3162","140.1438","6.3162","4.2108","33.5915"
"25.4000","6.3213","140.2551","6.3213","4.2142","33.6182"
"25.4200","6.3267","140.3696","6.3267","4.2178","33.6456"
"25.4400","6.3323","140.4840","6.3323","4.2215","33.6731"
"25.4600","6.3377","140.5871","6.3377","4.2251","33.6978"
"25.4800","6.3425","140.6809","6.3425","4.2284","33.7203"
"25.5000","6.3472","140.7875","6.3472","4.2315","33.7458"
"25.5200","6.3524","140.8915","6.3524","4.2349","33.7707"
"25.5400","6.3579","141.0019","6.3579","4.2386","33.7972"
"25.5600","6.3628","141.0929","6.3628","4.2419","33.8190"
"25.5800","6.3674","141.1986","6.3674","4.2450","33.8444"
"25.6000","6.3722","141.2823","6.3722","4.2481","33.8644"
"25.6200","6.3771","141.3831","6.3771","4.2514","33.8886"
