Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","787.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9400","4.2123","85.8897","4.2123","2.8082","20.5872"
"16.9600","4.2172","85.9927","4.2172","2.8115","20.6119"
"16.9800","4.2225","86.1131","4.2225","2.8150","20.6407"
"17.0000","4.2275","86.2110","4.2275","2.8183","20.6642"
"17.0200","4.2321","86.3096","4.2321","2.8214","20.6878"
"17.0400","4.2369","86.4103","4.2369","2.8246","20.7120"
"17.0600","4.2418","86.5165","4.2418","2.8279","20.7374"
"17.0800","4.2468","86.6282","4.2468","2.8312","20.7642"
"17.1000","4.2519","86.7295","4.2519","2.8346","20.7885"
"17.1200","4.2569","86.8282","4.2569","2.8379","20.8121"
"17.1400","4.2617","86.9404","4.2617","2.8411","20.8390"
"17.1600","4.2666","87.0618","4.2666","2.8444","20.8681"
"17.1800","4.2721","87.1685","4.2721","2.8481","20.8937"
"17.2000","4.2772","87.2781","4.2772","2.8515","20.9200"
"17.2200","4.2817","87.3721","4.2817","2.8545","20.9425"
"17.2400","4.2863","87.4676","4.2863","2.8576","20.9654"
"17.2600","4.2912","87.5674","4.2912","2.8608","20.9893"
"17.2800","4.2962","87.6849","4.2962","2.8641","21.0175"
"17.3000","4.3015","87.8022","4.3015","2.8677","21.0456"
"17.3200","4.3070","87.9235","4.3070","2.8714","21.0747"
"17.3400","4.3123","88.0403","4.3123","2.8749","21.1027"
"17.3600","4.3175","88.1565","4.3175","2.8784","21.1305"
"17.3800","4.3230","88.2764","4.3230","2.8820","21.1592"
"17.4000","4.3283","88.3814","4.3283","2.8856","21.1844"
"17.4200","4.3329","88.4880","4.3329","2.8886","21.2100"
"17.4400","4.3373","88.5784","4.3373","2.8915","21.2316"
"17.4600","4.3421","88.6805","4.3421","2.8947","21.2561"
"17.4800","4.3471","88.7854","4.3471","2.8981","21.2813"
"17.5000","4.3524","88.9050","4.3524","2.9016","21.3099"
"17.5200","4.3578","89.0228","4.3578","2.9052","21.3382"
"17.5400","4.3629","89.1323","4.3629","2.9086","21.3644"
"17.5600","4.3675","89.2257","4.3675","2.9117","21.3868"
"17.5800","4.3723","89.3274","4.3723","2.9149","21.4112"
"17.6000","4.3774","89.4344","4.3774","2.9183","21.4368"
"17.6200","4.3822","89.5341","4.3822","2.9215","21.4607"
"17.6400","4.3866","89.6252","4.3866","2.9244","21.4825"
"17.6600","4.3913","89.7293","4.3913","2.9275","21.5075"
"17.6800","4.3963","89.8332","4.3963","2.9309","21.5324"
"17.7000","4.4015","89.9499","4.4015","2.9344","21.5604"
"17.7200","4.4070","90.0711","4.4070","2.9380","21.5894"
"17.7400","4.4124","90.1823","4.4124","2.9416","21.6161"
"17.7600","4.4172","90.2899","4.4172","2.9448","21.6419"
"17.7800","4.4220","90.3998","4.4220","2.9480","21.6682"
"17.8000","4.4273","90.5192","4.4273","2.9515","21.6968"
"17.8200","4.4326","90.6235","4.4326","2.9551","21.7218"
"17.8400","4.4374","90.7260","4.4374","2.9582","21.7464"
"17.8600","4.4420","90.8183","4.4420","2.9614","21.7685"
"17.8800","4.4469","90.9284","4.4469","2.9646","21.7949"
"17.9000","4.4519","91.0293","4.4519","2.9679","21.8191"
"17.9200","4.4571","91.1512","4.4571","2.9714","21.8483"
"17.9400","4.4623","91.2558","4.4623","2.9749","21.8734"
"17.9600","4.4673","91.3566","4.4673","2.9782","21.8976"
"17.9800","4.4722","91.4637","4.4722","2.9815","21.9232"
"18.0000","4.4777","91.5835","4.4777","2.9851","21.9519"
"18.0200","4.4833","91.7055","4.4833","2.9889","21.9812"
"18.0400","4.4883","91.8133","4.4883","2.9922","22.0070"
"18.0600","4.4930","91.9152","4.4930","2.9954","22.0315"
"18.0800","4.4978","92.0181","4.4978","2.9985","22.0561"
"18.1000","4.5026","92.1150","4.5026","3.0017","22.0793"
"18.1200","4.5077","92.2302","4.5077","3.0051","22.1070"
"18.1400","4.5131","92.3499","4.5131","3.0087","22.1356"
"18.1600","4.5182","92.4555","4.5182","3.0122","22.1609"
"18.1800","4.5229","92.5537","4.5229","3.0153","22.1845"
"18.2000","4.5277","92.6482","4.5277","3.0185","22.2072"
"18.2200","4.5328","92.7582","4.5328","3.0219","22.2335"
"18.2400","4.5376","92.8546","4.5376","3.0251","22.2566"
"18.2600","4.5419","92.9480","4.5419","3.0280","22.2790"
"18.2800","4.5464","93.0372","4.5464","3.0309","22.3004"
"18.3000","4.5512","93.1408","4.5512","3.0341","22.3252"
"18.3200","4.5563","93.2502","4.5563","3.0376","22.3514"
"18.3400","4.5619","93.3792","4.5619","3.0412","22.3823"
"18.3600","4.5674","93.4962","4.5674","3.0449","22.4104"
"18.3800","4.5725","93.6054","4.5725","3.0483","22.4366"
"18.4000","4.5773","93.7112","4.5773","3.0516","22.4619"
"18.4200","4.5824","93.8280","4.5824","3.0549","22.4899"
"18.4400","4.5874","93.9272","4.5874","3.0583","22.5137"
"18.4600","4.5920","94.0298","4.5920","3.0613","22.5383"
"18.4800","4.5965","94.1281","4.5965","3.0643","22.5619"
"18.5000","4.6014","94.2259","4.6014","3.0676","22.5853"
"18.5200","4.6066","94.3467","4.6066","3.0711","22.6143"
"18.5400","4.6121","94.4626","4.6121","3.0747","22.6420"
"18.5600","4.6175","94.5848","4.6175","3.0783","22.6713"
"18.5800","4.6225","94.6791","4.6225","3.0816","22.6939"
"18.6000","4.6271","94.7865","4.6271","3.0848","22.7197"
"18.6200","4.6322","94.8965","4.6322","3.0881","22.7460"
"18.6400","4.6378","95.0154","4.6378","3.0918","22.7746"
"18.6600","4.6430","95.1199","4.6430","3.0954","22.7996"
"18.6800","4.6478","95.2320","4.6478","3.0985","22.8265"
"18.7000","4.6526","95.3266","4.6526","3.1017","22.8491"
"18.7200","4.6575","95.4342","4.6575","3.1050","22.8749"
"18.7400","4.6625","95.5305","4.6625","3.1083","22.8980"
"18.7600","4.6676","95.6502","4.6676","3.1117","22.9267"
"18.7800","4.6727","95.7450","4.6727","3.1151","22.9494"
"18.8000","4.6776","95.8552","4.6776","3.1184","22.9758"
"18.8200","4.6826","95.9649","4.6826","3.1217","23.0021"
"18.8400","4.6880","96.0886","4.6880","3.1253","23.0318"
"18.8600","4.6932","96.1852","4.6932","3.1288","23.0549"
"18.8800","4.6978","96.2839","4.6978","3.1319","23.0786"
"18.9000","4.7023","96.3749","4.7023","3.1349","23.1004"
"18.9200","4.7069","96.4700","4.7069","3.1379","23.1232"
"18.9400","4.7116","96.5627","4.7116","3.1410","23.1454"
"18.9600","4.7166","96.6749","4.7166","3.1444","23.1723"
"18.9800","4.7220","96.7900","4.7220","3.1480","23.1999"
"19.0000","4.7271","96.8824","4.7271","3.1514","23.2221"
"19.0200","4.7320","96.9650","4.7320","3.1547","23.2418"
"19.0400","4.7372","97.0505","4.7372","3.1581","23.2623"
"19.0600","4.7426","97.1565","4.7426","3.1617","23.2878"
"19.0800","4.7473","97.2707","4.7473","3.1649","23.3151"
"19.1000","4.7516","97.3703","4.7516","3.1677","23.3390"
"19.1200","4.7562","97.4679","4.7562","3.1708","23.3624"
"19.1400","4.7612","97.5706","4.7612","3.1741","23.3870"
"19.1600","4.7666","97.6981","4.7666","3.1777","23.4176"
"19.1800","4.7723","97.8194","4.7723","3.1815","23.4466"
"19.2000","4.7778","97.9378","4.7778","3.1852","23.4750"
"19.2200","4.7828","98.0460","4.7828","3.1886","23.5010"
"19.2400","4.7880","98.1654","4.7880","3.1920","23.5296"
"19.2600","4.7935","98.2810","4.7935","3.1957","23.5573"
"19.2800","4.7988","98.3861","4.7988","3.1992","23.5825"
"19.3000","4.8035","98.4888","4.8035","3.2023","23.6071"
"19.3200","4.8083","98.5903","4.8083","3.2055","23.6314"
"19.3400","4.8131","98.6909","4.8131","3.2087","23.6555"
"19.3600","4.8180","98.8019","4.8180","3.2120","23.6821"
"19.3800","4.8230","98.9068","4.8230","3.2154","23.7073"
"19.4000","4.8280","99.0173","4.8280","3.2187","23.7338"
"19.4200","4.8326","99.1025","4.8326","3.2218","23.7542"
"19.4400","4.8371","99.1964","4.8371","3.2247","23.7767"
"19.4600","4.8420","99.2993","4.8420","3.2280","23.8014"
"19.4800","4.8473","99.4173","4.8473","3.2315","23.8297"
"19.5000","4.8522","99.5169","4.8522","3.2348","23.8535"
"19.5200","4.8568","99.6207","4.8568","3.2379","23.8784"
"19.5400","4.8616","99.7197","4.8616","3.2411","23.9021"
"19.5600","4.8666","99.8227","4.8666","3.2444","23.9268"
"19.5800","4.8717","99.9310","4.8717","3.2478","23.9528"
"19.6000","4.8770","100.0489","4.8770","3.2513","23.9810"
"19.6200","4.8822","100.1569","4.8822","3.2548","24.0069"
"19.6400","4.8871","100.2764","4.8871","3.2581","24.0356"
"19.6600","4.8922","100.3999","4.8922","3.2615","24.0652"
"19.6800","4.8976","100.4987","4.8976","3.2650","24.0889"
"19.7000","4.9024","100.5982","4.9024","3.2683","24.1127"
"19.7200","4.9069","100.6782","4.9069","3.2712","24.1319"
"19.7400","4.9114","100.7785","4.9114","3.2743","24.1559"
"19.7600","4.9162","100.8741","4.9162","3.2775","24.1788"
"19.7800","4.9212","100.9855","4.9212","3.2808","24.2055"
"19.8000","4.9266","101.1051","4.9266","3.2844","24.2342"
"19.8200","4.9321","101.2208","4.9321","3.2881","24.2619"
"19.8400","4.9372","101.3278","4.9372","3.2915","24.2876"
"19.8600","4.9422","101.4432","4.9422","3.2948","24.3152"
"19.8800","4.9477","101.5601","4.9477","3.2985","24.3433"
"19.9000","4.9531","101.6689","4.9531","3.3021","24.3694"
"19.9200","4.9578","101.7726","4.9578","3.3052","24.3942"
"19.9400","4.9625","101.8673","4.9625","3.3083","24.4169"
"19.9600","4.9674","101.9659","4.9674","3.3116","24.4405"
"19.9800","4.9726","102.0771","4.9726","3.3151","24.4672"
"20.0000","4.9780","102.1970","4.9780","3.3186","24.4959"
"20.0200","4.9833","102.3052","4.9833","3.3222","24.5219"
"20.0400","4.9882","102.4057","4.9882","3.3255","24.5460"
"20.0600","4.9928","102.4985","4.9928","3.3285","24.5682"
"20.0800","4.9977","102.6088","4.9977","3.3318","24.5946"
"20.1000","5.0027","102.7016","5.0027","3.3351","24.6169"
"20.1200","5.0074","102.8069","5.0074","3.3383","24.6421"
"20.1400","5.0120","102.9010","5.0120","3.3413","24.6647"
"20.1600","5.0167","102.9992","5.0167","3.3445","24.6882"
"20.1800","5.0216","103.0956","5.0216","3.3478","24.7113"
"20.2000","5.0268","103.2119","5.0268","3.3512","24.7392"
"20.2200","5.0321","103.3216","5.0321","3.3548","24.7655"
"20.2400","5.0374","103.4339","5.0374","3.3583","24.7924"
"20.2600","5.0421","103.5290","5.0421","3.3614","24.8152"
"20.2800","5.0469","103.6355","5.0469","3.3646","24.8407"
"20.3000","5.0521","103.7403","5.0521","3.3681","24.8659"
"20.3200","5.0574","103.8436","5.0574","3.3716","24.8906"
"20.3400","5.0620","103.9457","5.0620","3.3747","24.9151"
"20.3600","5.0666","104.0399","5.0666","3.3778","24.9376"
"20.3800","5.0715","104.1382","5.0715","3.3810","24.9612"
"20.4000","5.0766","104.2156","5.0766","3.3844","24.9798"
"20.4200","5.0820","104.3112","5.0820","3.3880","25.0027"
"20.4400","5.0874","104.4245","5.0874","3.3916","25.0298"
"20.4600","5.0927","104.5391","5.0927","3.3951","25.0573"
"20.4800","5.0979","104.6526","5.0979","3.3986","25.0845"
"20.5000","5.1035","104.7775","5.1035","3.4023","25.1144"
"20.5200","5.1090","104.8835","5.1090","3.4060","25.1399"
"20.5400","5.1138","104.9880","5.1138","3.4092","25.1649"
"20.5600","5.1183","105.0765","5.1183","3.4122","25.1861"
"20.5800","5.1228","105.1710","5.1228","3.4152","25.2088"
"20.6000","5.1276","105.2758","5.1276","3.4184","25.2339"
"20.6200","5.1327","105.3834","5.1327","3.4218","25.2597"
"20.6400","5.1380","105.4990","5.1380","3.4253","25.2874"
"20.6600","5.1430","105.5959","5.1430","3.4286","25.3106"
"20.6800","5.1476","105.7028","5.1476","3.4317","25.3362"
"20.7000","5.1524","105.8015","5.1524","3.4349","25.3599"
"20.7200","5.1575","105.9067","5.1575","3.4383","25.3851"
"20.7400","5.1625","106.0018","5.1625","3.4416","25.4079"
"20.7600","5.1669","106.1009","5.1669","3.4446","25.4317"
"20.7800","5.1715","106.1861","5.1715","3.4476","25.4521"
"20.8000","5.1763","106.2970","5.1763","3.4509","25.4787"
"20.8200","5.1815","106.3999","5.1815","3.4543","25.5033"
"20.8400","5.1870","106.5300","5.1870","3.4580","25.5345"
"20.8600","5.1924","106.6330","5.1924","3.4616","25.5592"
"20.8800","5.1973","106.7417","5.1973","3.4649","25.5853"
"20.9000","5.2019","106.8312","5.2019","3.4680","25.6067"
"20.9200","5.2069","106.9392","5.2069","3.4713","25.6326"
"20.9400","5.2120","107.0323","5.2120","3.4747","25.6549"
"20.9600","5.2167","107.1316","5.2167","3.4778","25.6787"
"20.9800","5.2211","107.2221","5.2211","3.4808","25.7004"
"21.0000","5.2260","107.3295","5.2260","3.4840","25.7261"
"21.0200","5.2312","107.4421","5.2312","3.4875","25.7532"
"21.0400","5.2366","107.5596","5.2366","3.4911","25.7813"
"21.0600","5.2421","107.6703","5.2421","3.4947","25.8078"
"21.0800","5.2471","107.7756","5.2471","3.4981","25.8331"
"21.1000","5.2517","107.8748","5.2517","3.5012","25.8569"
"21.1200","5.2567","107.9827","5.2567","3.5045","25.8827"
"21.1400","5.2623","108.0916","5.2623","3.5082","25.9088"
"21.1600","5.2677","108.2103","5.2677","3.5118","25.9373"
"21.1800","5.2726","108.3213","5.2726","3.5151","25.9639"
"21.2000","5.2776","108.4249","5.2776","3.5184","25.9887"
"21.2200","5.2827","108.5258","5.2827","3.5218","26.0129"
"21.2400","5.2878","108.6226","5.2878","3.5252","26.0361"
"21.2600","5.2929","108.7384","5.2929","3.5286","26.0639"
"21.2800","5.2980","108.8438","5.2980","3.5320","26.0891"
"21.3000","5.3027","108.9489","5.3027","3.5352","26.1143"
"21.3200","5.3076","109.0476","5.3076","3.5384","26.1380"
"21.3400","5.3129","109.1565","5.3129","3.5419","26.1641"
"21.3600","5.3180","109.2529","5.3180","3.5453","26.1872"
"21.3800","5.3225","109.3517","5.3225","3.5483","26.2108"
"21.4000","5.3268","109.4361","5.3268","3.5512","26.2311"
"21.4200","5.3314","109.5227","5.3314","3.5543","26.2519"
"21.4400","5.3361","109.6244","5.3361","3.5574","26.2762"
"21.4600","5.3412","109.7285","5.3412","3.5608","26.3012"
"21.4800","5.3466","109.8469","5.3466","3.5644","26.3295"
"21.5000","5.3519","109.9585","5.3519","3.5679","26.3563"
"21.5200","5.3568","110.0736","5.3568","3.5712","26.3839"
"21.5400","5.3620","110.1841","5.3620","3.5747","26.4104"
"21.5600","5.3674","110.3002","5.3674","3.5783","26.4382"
"21.5800","5.3724","110.3992","5.3724","3.5816","26.4619"
"21.6000","5.3769","110.5059","5.3769","3.5846","26.4875"
"21.6200","5.3816","110.5982","5.3816","3.5878","26.5096"
"21.6400","5.3867","110.7085","5.3867","3.5912","26.5361"
"21.6600","5.3922","110.8266","5.3922","3.5948","26.5644"
"21.6800","5.3979","110.9531","5.3979","3.5986","26.5947"
"21.7000","5.4033","111.0606","5.4033","3.6022","26.6205"
"21.7200","5.4082","111.1722","5.4082","3.6055","26.6472"
"21.7400","5.4133","111.2729","5.4133","3.6088","26.6714"
"21.7600","5.4186","111.3792","5.4186","3.6124","26.6968"
"21.7800","5.4236","111.4815","5.4236","3.6157","26.7213"
"21.8000","5.4282","111.5791","5.4282","3.6188","26.7447"
"21.8200","5.4329","111.6580","5.4329","3.6219","26.7637"
"21.8400","5.4378","111.7350","5.4378","3.6252","26.7821"
"21.8600","5.4428","111.8391","5.4428","3.6286","26.8071"
"21.8800","5.4479","111.9408","5.4479","3.6319","26.8315"
"21.9000","5.4529","112.0334","5.4529","3.6353","26.8536"
"21.9200","5.4575","112.1274","5.4575","3.6383","26.8762"
"21.9400","5.4620","112.2282","5.4620","3.6413","26.9003"
"21.9600","5.4671","112.3398","5.4671","3.6447","26.9271"
"21.9800","5.4724","112.4540","5.4724","3.6483","26.9545"
"22.0000","5.4773","112.5499","5.4773","3.6516","26.9775"
"22.0200","5.4820","112.6504","5.4820","3.6547","27.0015"
"22.0400","5.4869","112.7448","5.4869","3.6579","27.0242"
"22.0600","5.4920","112.8585","5.4920","3.6613","27.0514"
"22.0800","5.4972","112.9703","5.4972","3.6648","27.0782"
"22.1000","5.5026","113.0811","5.5026","3.6684","27.1048"
"22.1200","5.5077","113.1820","5.5077","3.6718","27.1290"
"22.1400","5.5125","113.2836","5.5125","3.6750","27.1533"
"22.1600","5.5174","113.3947","5.5174","3.6783","27.1799"
"22.1800","5.5227","113.4965","5.5227","3.6818","27.2043"
"22.2000","5.5275","113.5951","5.5275","3.6850","27.2280"
"22.2200","5.5317","113.6773","5.5317","3.6878","27.2477"
"22.2400","5.5359","113.7645","5.5359","3.6906","27.2686"
"22.2600","5.5405","113.8548","5.5405","3.6937","27.2902"
"22.2800","5.5455","113.9656","5.5455","3.6970","27.3168"
"22.3000","5.5509","114.0829","5.5509","3.7006","27.3449"
"22.3200","5.5566","114.2061","5.5566","3.7044","27.3744"
"22.3400","5.5620","114.3169","5.5620","3.7080","27.4010"
"22.3600","5.5672","114.4373","5.5672","3.7115","27.4298"
"22.3800","5.5727","114.5538","5.5727","3.7152","27.4578"
"22.4000","5.5782","114.6681","5.5782","3.7188","27.4852"
"22.4200","5.5830","114.7640","5.5830","3.7220","27.5082"
"22.4400","5.5876","114.8633","5.5876","3.7251","27.5320"
"22.4600","5.5926","114.9594","5.5926","3.7284","27.5550"
"22.4800","5.5978","115.0771","5.5978","3.7318","27.5832"
"22.5000","5.6031","115.1929","5.6031","3.7354","27.6110"
"22.5200","5.6085","115.2966","5.6085","3.7390","27.6358"
"22.5400","5.6133","115.3910","5.6133","3.7422","27.6584"
"22.5600","5.6177","115.4814","5.6177","3.7451","27.6801"
"22.5800","5.6223","115.5808","5.6223","3.7482","27.7039"
"22.6000","5.6273","115.6661","5.6273","3.7515","27.7244"
"22.6200","5.6320","115.7605","5.6320","3.7547","27.7470"
"22.6400","5.6365","115.8538","5.6365","3.7576","27.7694"
"22.6600","5.6413","115.9575","5.6413","3.7609","27.7942"
"22.6800","5.6464","116.0628","5.6464","3.7643","27.8195"
"22.7000","5.6517","116.1775","5.6517","3.7678","27.8470"
"22.7200","5.6571","116.2866","5.6571","3.7714","27.8731"
"22.7400","5.6623","116.4023","5.6623","3.7749","27.9008"
"22.7600","5.6670","116.4906","5.6670","3.7780","27.9220"
"22.7800","5.6718","116.6039","5.6718","3.7812","27.9492"
"22.8000","5.6772","116.7177","5.6772","3.7848","27.9764"
"22.8200","5.6827","116.8261","5.6827","3.7884","28.0024"
"22.8400","5.6875","116.9267","5.6875","3.7917","28.0265"
"22.8600","5.6923","117.0248","5.6923","3.7949","28.0500"
"22.8800","5.6972","117.1271","5.6972","3.7981","28.0746"
"22.9000","5.7022","117.2246","5.7022","3.8014","28.0979"
"22.9200","5.7073","117.3293","5.7073","3.8048","28.1230"
"22.9400","5.7124","117.4339","5.7124","3.8083","28.1481"
"22.9600","5.7173","117.5405","5.7173","3.8116","28.1737"
"22.9800","5.7223","117.6461","5.7223","3.8149","28.1990"
"23.0000","5.7278","117.7665","5.7278","3.8185","28.2278"
"23.0200","5.7334","117.8718","5.7334","3.8223","28.2531"
"23.0400","5.7384","117.9749","5.7384","3.8256","28.2778"
"23.0600","5.7429","118.0671","5.7429","3.8286","28.2999"
"23.0800","5.7475","118.1608","5.7475","3.8316","28.3223"
"23.1000","5.7522","118.2544","5.7522","3.8348","28.3448"
"23.1200","5.7573","118.3639","5.7573","3.8382","28.3710"
"23.1400","5.7627","118.4723","5.7627","3.8418","28.3970"
"23.1600","5.7680","118.5850","5.7680","3.8453","28.4240"
"23.1800","5.7729","118.6842","5.7729","3.8486","28.4478"
"23.2000","5.7780","118.8006","5.7780","3.8520","28.4757"
"23.2200","5.7833","118.8996","5.7833","3.8555","28.4994"
"23.2400","5.7882","118.9958","5.7882","3.8588","28.5225"
"23.2600","5.7926","119.0727","5.7926","3.8617","28.5409"
"23.2800","5.7971","119.1369","5.7971","3.8648","28.5563"
"23.3000","5.8019","119.2251","5.8019","3.8680","28.5774"
"23.3200","5.8069","119.3241","5.8069","3.8712","28.6012"
"23.3400","5.8120","119.4334","5.8120","3.8747","28.6274"
"23.3600","5.8171","119.5392","5.8171","3.8781","28.6527"
"23.3800","5.8219","119.6397","5.8219","3.8813","28.6768"
"23.4000","5.8265","119.7355","5.8265","3.8844","28.6998"
"23.4200","5.8315","119.8399","5.8315","3.8877","28.7248"
"23.4400","5.8366","119.9287","5.8366","3.8910","28.7461"
"23.4600","5.8412","120.0278","5.8412","3.8941","28.7699"
"23.4800","5.8457","120.1258","5.8457","3.8972","28.7933"
"23.5000","5.8507","120.2320","5.8507","3.9005","28.8188"
"23.5200","5.8560","120.3385","5.8560","3.9040","28.8443"
"23.5400","5.8615","120.4593","5.8615","3.9077","28.8733"
"23.5600","5.8672","120.5782","5.8672","3.9114","28.9018"
"23.5800","5.8725","120.6881","5.8725","3.9150","28.9281"
"23.6000","5.8774","120.7974","5.8774","3.9183","28.9543"
"23.6200","5.8827","120.9216","5.8827","3.9218","28.9841"
"23.6400","5.8884","121.0394","5.8884","3.9256","29.0123"
"23.6600","5.8937","121.1507","5.8937","3.9291","29.0390"
"23.6800","5.8985","121.2503","5.8985","3.9323","29.0629"
"23.7000","5.9032","121.3452","5.9032","3.9355","29.0856"
"23.7200","5.9080","121.4408","5.9080","3.9387","29.1085"
"23.7400","5.9129","121.5373","5.9129","3.9419","29.1317"
"23.7600","5.9179","121.6391","5.9179","3.9453","29.1561"
"23.7800","5.9229","121.7393","5.9229","3.9486","29.1801"
"23.8000","5.9276","121.8365","5.9276","3.9518","29.2034"
"23.8200","5.9325","121.9361","5.9325","3.9550","29.2272"
"23.8400","5.9378","122.0464","5.9378","3.9585","29.2537"
"23.8600","5.9430","122.1497","5.9430","3.9620","29.2784"
"23.8800","5.9477","122.2452","5.9477","3.9651","29.3013"
"23.9000","5.9522","122.3342","5.9522","3.9681","29.3227"
"23.9200","5.9568","122.4256","5.9568","3.9712","29.3446"
"23.9400","5.9615","122.5155","5.9615","3.9744","29.3661"
"23.9600","5.9665","122.6221","5.9665","3.9777","29.3917"
"23.9800","5.9717","122.7305","5.9717","3.9812","29.4177"
"24.0000","5.9769","122.8408","5.9769","3.9846","29.4441"
"24.0200","5.9818","122.9499","5.9818","3.9879","29.4702"
"24.0400","5.9871","123.0578","5.9871","3.9914","29.4961"
"24.0600","5.9925","123.1643","5.9925","3.9950","29.5217"
"24.0800","5.9973","123.2593","5.9973","3.9982","29.5444"
"24.1000","6.0017","123.3586","6.0017","4.0012","29.5682"
"24.1200","6.0064","123.4437","6.0064","4.0043","29.5886"
"24.1400","6.0115","123.5512","6.0115","4.0077","29.6144"
"24.1600","6.0169","123.6614","6.0169","4.0113","29.6408"
"24.1800","6.0226","123.7924","6.0226","4.0151","29.6722"
"24.2000","6.0281","123.8992","6.0281","4.0187","29.6978"
"24.2200","6.0331","124.0091","6.0331","4.0220","29.7241"
"24.2400","6.0381","124.1070","6.0381","4.0254","29.7476"
"24.2600","6.0434","124.2165","6.0434","4.0289","29.7739"
"24.2800","6.0483","124.2999","6.0483","4.0322","29.7938"
"24.3000","6.0529","124.4072","6.0529","4.0353","29.8195"
"24.3200","6.0577","124.4961","6.0577","4.0385","29.8409"
"24.3400","6.0627","124.6137","6.0627","4.0418","29.8690"
"24.3600","6.0679","124.7117","6.0679","4.0453","29.8925"
"24.3800","6.0732","124.8142","6.0732","4.0488","29.9171"
"24.4000","6.0783","124.9143","6.0783","4.0522","29.9411"
"24.4200","6.0829","125.0116","6.0829","4.0553","29.9644"
"24.4400","6.0875","125.1084","6.0875","4.0583","29.9876"
"24.4600","6.0925","125.2128","6.0925","4.0617","30.0126"
"24.4800","6.0979","125.3249","6.0979","4.0653","30.0395"
"24.5000","6.1028","125.4201","6.1028","4.0686","30.0623"
"24.5200","6.1075","125.5168","6.1075","4.0717","30.0855"
"24.5400","6.1124","125.6080","6.1124","4.0749","30.1074"
"24.5600","6.1172","125.7133","6.1172","4.0781","30.1326"
"24.5800","6.1222","125.8081","6.1222","4.0814","30.1553"
"24.6000","6.1272","125.9051","6.1272","4.0848","30.1786"
"24.6200","6.1321","125.9952","6.1321","4.0881","30.2002"
"24.6400","6.1368","126.0799","6.1368","4.0912","30.2205"
"24.6600","6.1417","126.1688","6.1417","4.0944","30.2418"
"24.6800","6.1471","126.2791","6.1471","4.0980","30.2682"
"24.7000","6.1522","126.3805","6.1522","4.1015","30.2925"
"24.7200","6.1568","126.4707","6.1568","4.1045","30.3142"
"24.7400","6.1612","126.5559","6.1612","4.1075","30.3346"
"24.7600","6.1659","126.6532","6.1659","4.1106","30.3579"
"24.7800","6.1709","126.7644","6.1709","4.1139","30.3846"
"24.8000","6.1763","126.8815","6.1763","4.1175","30.4126"
"24.8200","6.1818","126.9969","6.1818","4.1212","30.4403"
"24.8400","6.1871","127.0993","6.1871","4.1247","30.4648"
"24.8600","6.1924","127.2256","6.1924","4.1282","30.4951"
"24.8800","6.1980","127.3422","6.1980","4.1320","30.5231"
"24.9000","6.2035","127.4458","6.2035","4.1356","30.5479"
"24.9200","6.2081","127.5361","6.2081","4.1387","30.5695"
"24.9400","6.2125","127.6338","6.2125","4.1417","30.5929"
"24.9600","6.2172","127.7206","6.2172","4.1448","30.6138"
"24.9800","6.2222","127.8263","6.2222","4.1481","30.6391"
"25.0000","6.2274","127.9291","6.2274","4.1516","30.6637"
"25.0200","6.2328","128.0474","6.2328","4.1552","30.6921"
"25.0400","6.2379","128.1432","6.2379","4.1586","30.7151"
"25.0600","6.2427","128.2418","6.2427","4.1618","30.7387"
"25.0800","6.2476","128.3282","6.2476","4.1650","30.7594"
"25.1000","6.2526","128.4315","6.2526","4.1684","30.7842"
"25.1200","6.2573","128.5258","6.2573","4.1715","30.8068"
"25.1400","6.2617","128.6230","6.2617","4.1745","30.8300"
"25.1600","6.2666","128.7260","6.2666","4.1777","30.8547"
"25.1800","6.2717","128.8347","6.2717","4.1811","30.8808"
"25.2000","6.2769","128.9473","6.2769","4.1846","30.9078"
"25.2200","6.2823","129.0483","6.2823","4.1882","30.9320"
"25.2400","6.2874","129.1442","6.2874","4.1916","30.9550"
"25.2600","6.2920","129.2432","6.2920","4.1947","30.9787"
"25.2800","6.2968","129.3497","6.2968","4.1978","31.0043"
"25.3000","6.3021","129.4560","6.3021","4.2014","31.0297"
"25.3200","6.3075","129.5639","6.3075","4.2050","31.0556"
"25.3400","6.3124","129.6650","6.3124","4.2083","31.0798"
"25.3600","6.3171","129.7540","6.3171","4.2114","31.1012"
"25.3800","6.3220","129.8446","6.3220","4.2146","31.1229"
"25.4000","6.3270","129.9518","6.3270","4.2180","31.1486"
"25.4200","6.3323","130.0614","6.3323","4.2215","31.1748"
"25.4400","6.3376","130.1679","6.3376","4.2251","31.2004"
"25.4600","6.3427","130.2738","6.3427","4.2285","31.2257"
"25.4800","6.3477","130.3821","6.3477","4.2318","31.2517"
"25.5000","6.3531","130.4876","6.3531","4.2354","31.2770"
"25.5200","6.3586","130.5907","6.3586","4.2391","31.3017"
