Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"17.0600","4.2364","99.0357","4.2364","2.8243","23.7382"
"17.0800","4.2411","99.1339","4.2411","2.8274","23.7617"
"17.1000","4.2459","99.2331","4.2459","2.8306","23.7855"
"17.1200","4.2509","99.3453","4.2509","2.8339","23.8124"
"17.1400","4.2561","99.4454","4.2561","2.8374","23.8364"
"17.1600","4.2611","99.5481","4.2611","2.8407","23.8610"
"17.1800","4.2663","99.6489","4.2663","2.8442","23.8852"
"17.2000","4.2719","99.7785","4.2719","2.8479","23.9162"
"17.2200","4.2772","99.8760","4.2772","2.8515","23.9396"
"17.2400","4.2818","99.9843","4.2818","2.8545","23.9656"
"17.2600","4.2864","100.0747","4.2864","2.8576","23.9872"
"17.2800","4.2912","100.1844","4.2912","2.8608","24.0135"
"17.3000","4.2962","100.2905","4.2962","2.8642","24.0390"
"17.3200","4.3016","100.4188","4.3016","2.8677","24.0697"
"17.3400","4.3071","100.5390","4.3071","2.8714","24.0985"
"17.3600","4.3122","100.6520","4.3122","2.8748","24.1256"
"17.3800","4.3172","100.7616","4.3172","2.8781","24.1519"
"17.4000","4.3225","100.8800","4.3225","2.8817","24.1802"
"17.4200","4.3278","100.9840","4.3278","2.8852","24.2052"
"17.4400","4.3324","101.0807","4.3324","2.8883","24.2284"
"17.4600","4.3368","101.1788","4.3368","2.8912","24.2519"
"17.4800","4.3416","101.2817","4.3416","2.8944","24.2765"
"17.5000","4.3466","101.3940","4.3466","2.8978","24.3035"
"17.5200","4.3520","101.5085","4.3520","2.9013","24.3309"
"17.5400","4.3575","101.6289","4.3575","2.9050","24.3598"
"17.5600","4.3626","101.7349","4.3626","2.9084","24.3852"
"17.5800","4.3672","101.8429","4.3672","2.9115","24.4111"
"17.6000","4.3720","101.9421","4.3720","2.9147","24.4348"
"17.6200","4.3771","102.0544","4.3771","2.9181","24.4618"
"17.6400","4.3820","102.1496","4.3820","2.9213","24.4846"
"17.6600","4.3866","102.2620","4.3866","2.9244","24.5115"
"17.6800","4.3914","102.3595","4.3914","2.9276","24.5349"
"17.7000","4.3965","102.4634","4.3965","2.9310","24.5598"
"17.7200","4.4017","102.5813","4.4017","2.9344","24.5880"
"17.7400","4.4070","102.6961","4.4070","2.9380","24.6156"
"17.7600","4.4122","102.7977","4.4122","2.9415","24.6399"
"17.7800","4.4169","102.9024","4.4169","2.9446","24.6650"
"17.8000","4.4216","103.0095","4.4216","2.9478","24.6907"
"17.8200","4.4269","103.1310","4.4269","2.9513","24.7198"
"17.8400","4.4322","103.2391","4.4322","2.9548","24.7457"
"17.8600","4.4369","103.3425","4.4369","2.9579","24.7705"
"17.8800","4.4414","103.4318","4.4414","2.9610","24.7919"
"17.9000","4.4462","103.5271","4.4462","2.9641","24.8148"
"17.9200","4.4511","103.6375","4.4511","2.9674","24.8412"
"17.9400","4.4563","103.7477","4.4563","2.9709","24.8676"
"17.9600","4.4616","103.8647","4.4616","2.9744","24.8957"
"17.9800","4.4667","103.9733","4.4667","2.9778","24.9217"
"18.0000","4.4718","104.0868","4.4718","2.9812","24.9489"
"18.0200","4.4774","104.2153","4.4774","2.9849","24.9797"
"18.0400","4.4832","104.3413","4.4832","2.9888","25.0099"
"18.0600","4.4883","104.4504","4.4883","2.9922","25.0361"
"18.0800","4.4930","104.5549","4.4930","2.9953","25.0611"
"18.1000","4.4976","104.6383","4.4976","2.9984","25.0811"
"18.1200","4.5023","104.7417","4.5023","3.0015","25.1059"
"18.1400","4.5073","104.8493","4.5073","3.0048","25.1317"
"18.1600","4.5125","104.9642","4.5125","3.0083","25.1592"
"18.1800","4.5176","105.0736","4.5176","3.0117","25.1854"
"18.2000","4.5223","105.1698","4.5223","3.0148","25.2085"
"18.2200","4.5271","105.2866","4.5271","3.0181","25.2365"
"18.2400","4.5324","105.3893","4.5324","3.0216","25.2611"
"18.2600","4.5373","105.4883","4.5373","3.0249","25.2848"
"18.2800","4.5417","105.5693","4.5417","3.0278","25.3042"
"18.3000","4.5461","105.6603","4.5461","3.0307","25.3261"
"18.3200","4.5509","105.7526","4.5509","3.0339","25.3482"
"18.3400","4.5560","105.8732","4.5560","3.0374","25.3771"
"18.3600","4.5616","105.9897","4.5616","3.0410","25.4050"
"18.3800","4.5671","106.1078","4.5671","3.0447","25.4333"
"18.4000","4.5721","106.2140","4.5721","3.0481","25.4588"
"18.4200","4.5769","106.3242","4.5769","3.0512","25.4852"
"18.4400","4.5819","106.4308","4.5819","3.0546","25.5107"
"18.4600","4.5870","106.5315","4.5870","3.0580","25.5349"
"18.4800","4.5916","106.6259","4.5916","3.0611","25.5575"
"18.5000","4.5961","106.7273","4.5961","3.0641","25.5818"
"18.5200","4.6010","106.8304","4.6010","3.0673","25.6065"
"18.5400","4.6061","106.9408","4.6061","3.0707","25.6330"
"18.5600","4.6115","107.0590","4.6115","3.0743","25.6613"
"18.5800","4.6170","107.1862","4.6170","3.0780","25.6918"
"18.6000","4.6221","107.2900","4.6221","3.0814","25.7167"
"18.6200","4.6268","107.3926","4.6268","3.0845","25.7413"
"18.6400","4.6317","107.5042","4.6317","3.0878","25.7680"
"18.6600","4.6372","107.6170","4.6372","3.0914","25.7951"
"18.6800","4.6425","107.7297","4.6425","3.0950","25.8221"
"18.7000","4.6473","107.8337","4.6473","3.0982","25.8470"
"18.7200","4.6522","107.9382","4.6522","3.1014","25.8721"
"18.7400","4.6571","108.0386","4.6571","3.1047","25.8961"
"18.7600","4.6621","108.1538","4.6621","3.1081","25.9237"
"18.7800","4.6673","108.2630","4.6673","3.1115","25.9499"
"18.8000","4.6723","108.3704","4.6723","3.1149","25.9757"
"18.8200","4.6772","108.4749","4.6772","3.1181","26.0007"
"18.8400","4.6822","108.5856","4.6822","3.1214","26.0272"
"18.8600","4.6877","108.7041","4.6877","3.1251","26.0556"
"18.8800","4.6929","108.8183","4.6929","3.1286","26.0830"
"18.9000","4.6976","108.9122","4.6976","3.1317","26.1055"
"18.9200","4.7020","109.0064","4.7020","3.1347","26.1281"
"18.9400","4.7066","109.0929","4.7066","3.1377","26.1488"
"18.9600","4.7113","109.1943","4.7113","3.1408","26.1731"
"18.9800","4.7163","109.3108","4.7163","3.1442","26.2010"
"19.0000","4.7216","109.4193","4.7216","3.1477","26.2271"
"19.0200","4.7268","109.5376","4.7268","3.1512","26.2554"
"19.0400","4.7317","109.6285","4.7317","3.1545","26.2772"
"19.0600","4.7368","109.7487","4.7368","3.1579","26.3060"
"19.0800","4.7422","109.8562","4.7422","3.1615","26.3318"
"19.1000","4.7471","109.9571","4.7471","3.1647","26.3560"
"19.1200","4.7514","110.0516","4.7514","3.1676","26.3786"
"19.1400","4.7560","110.1468","4.7560","3.1706","26.4014"
"19.1600","4.7610","110.2563","4.7610","3.1740","26.4277"
"19.1800","4.7664","110.3892","4.7664","3.1776","26.4595"
"19.2000","4.7721","110.5082","4.7721","3.1814","26.4881"
"19.2200","4.7776","110.6186","4.7776","3.1850","26.5145"
"19.2400","4.7825","110.7192","4.7825","3.1884","26.5386"
"19.2600","4.7876","110.8394","4.7876","3.1917","26.5674"
"19.2800","4.7930","110.9580","4.7930","3.1953","26.5959"
"19.3000","4.7982","111.0607","4.7982","3.1988","26.6205"
"19.3200","4.8030","111.1666","4.8030","3.2020","26.6459"
"19.3400","4.8078","111.2630","4.8078","3.2052","26.6690"
"19.3600","4.8127","111.3619","4.8127","3.2085","26.6927"
"19.3800","4.8178","111.4667","4.8178","3.2119","26.7178"
"19.4000","4.8231","111.5752","4.8231","3.2154","26.7438"
"19.4200","4.8281","111.6738","4.8281","3.2188","26.7675"
"19.4400","4.8326","111.7557","4.8326","3.2218","26.7871"
"19.4600","4.8369","111.8486","4.8369","3.2246","26.8093"
"19.4800","4.8417","111.9524","4.8417","3.2278","26.8342"
"19.5000","4.8470","112.0644","4.8470","3.2313","26.8611"
"19.5200","4.8519","112.1706","4.8519","3.2346","26.8865"
"19.5400","4.8566","112.2779","4.8566","3.2378","26.9122"
"19.5600","4.8615","112.3696","4.8615","3.2410","26.9342"
"19.5800","4.8664","112.4677","4.8664","3.2443","26.9577"
"19.6000","4.8715","112.5774","4.8715","3.2477","26.9840"
"19.6200","4.8768","112.7063","4.8768","3.2512","27.0149"
"19.6400","4.8821","112.8187","4.8821","3.2547","27.0419"
"19.6600","4.8870","112.9362","4.8870","3.2580","27.0700"
"19.6800","4.8920","113.0462","4.8920","3.2614","27.0964"
"19.7000","4.8973","113.1581","4.8973","3.2649","27.1232"
"19.7200","4.9023","113.2513","4.9023","3.2682","27.1456"
"19.7400","4.9067","113.3491","4.9067","3.2712","27.1690"
"19.7600","4.9112","113.4330","4.9112","3.2741","27.1891"
"19.7800","4.9159","113.5344","4.9159","3.2773","27.2134"
"19.8000","4.9208","113.6311","4.9208","3.2805","27.2366"
"19.8200","4.9260","113.7498","4.9260","3.2840","27.2651"
"19.8400","4.9315","113.8624","4.9315","3.2877","27.2920"
"19.8600","4.9366","113.9802","4.9366","3.2910","27.3203"
"19.8800","4.9415","114.0863","4.9415","3.2943","27.3457"
"19.9000","4.9469","114.2085","4.9469","3.2979","27.3750"
"19.9200","4.9523","114.3155","4.9523","3.3015","27.4006"
"19.9400","4.9572","114.4149","4.9572","3.3048","27.4245"
"19.9600","4.9619","114.5095","4.9619","3.3079","27.4471"
"19.9800","4.9669","114.6108","4.9669","3.3112","27.4714"
"20.0000","4.9721","114.7201","4.9721","3.3147","27.4976"
"20.0200","4.9775","114.8458","4.9775","3.3183","27.5278"
"20.0400","4.9829","114.9655","4.9829","3.3219","27.5565"
"20.0600","4.9879","115.0673","4.9879","3.3253","27.5809"
"20.0800","4.9926","115.1571","4.9926","3.3284","27.6024"
"20.1000","4.9974","115.2558","4.9974","3.3316","27.6260"
"20.1200","5.0024","115.3610","5.0024","3.3349","27.6513"
"20.1400","5.0071","115.4498","5.0071","3.3381","27.6725"
"20.1600","5.0115","115.5450","5.0115","3.3410","27.6953"
"20.1800","5.0162","115.6358","5.0162","3.3441","27.7171"
"20.2000","5.0211","115.7430","5.0211","3.3474","27.7428"
"20.2200","5.0263","115.8561","5.0263","3.3509","27.7699"
"20.2400","5.0317","115.9716","5.0317","3.3545","27.7976"
"20.2600","5.0370","116.0780","5.0370","3.3580","27.8231"
"20.2800","5.0417","116.1737","5.0417","3.3611","27.8461"
"20.3000","5.0463","116.2718","5.0463","3.3642","27.8696"
"20.3200","5.0515","116.3812","5.0515","3.3677","27.8958"
"20.3400","5.0568","116.4872","5.0568","3.3712","27.9212"
"20.3600","5.0616","116.5920","5.0616","3.3744","27.9463"
"20.3800","5.0662","116.6846","5.0662","3.3775","27.9685"
"20.4000","5.0710","116.7825","5.0710","3.3807","27.9920"
"20.4200","5.0760","116.8909","5.0760","3.3840","28.0180"
"20.4400","5.0813","117.0015","5.0813","3.3875","28.0445"
"20.4600","5.0868","117.1264","5.0868","3.3912","28.0744"
"20.4800","5.0921","117.2336","5.0921","3.3947","28.1001"
"20.5000","5.0973","117.3541","5.0973","3.3982","28.1290"
"20.5200","5.1029","117.4725","5.1029","3.4019","28.1574"
"20.5400","5.1085","117.5916","5.1085","3.4057","28.1859"
"20.5600","5.1134","117.6901","5.1134","3.4089","28.2095"
"20.5800","5.1179","117.7837","5.1179","3.4119","28.2319"
"20.6000","5.1225","117.8728","5.1225","3.4150","28.2533"
"20.6200","5.1273","117.9745","5.1273","3.4182","28.2777"
"20.6400","5.1322","118.0765","5.1322","3.4215","28.3021"
"20.6600","5.1374","118.1870","5.1374","3.4249","28.3286"
"20.6800","5.1424","118.2805","5.1424","3.4282","28.3510"
"20.7000","5.1470","118.3809","5.1470","3.4314","28.3751"
"20.7200","5.1518","118.4806","5.1518","3.4346","28.3990"
"20.7400","5.1570","118.5898","5.1570","3.4380","28.4252"
"20.7600","5.1620","118.6949","5.1620","3.4413","28.4504"
"20.7800","5.1664","118.7883","5.1664","3.4443","28.4728"
"20.8000","5.1710","118.8818","5.1710","3.4473","28.4952"
"20.8200","5.1758","118.9782","5.1758","3.4506","28.5183"
"20.8400","5.1810","119.0916","5.1810","3.4540","28.5454"
"20.8600","5.1866","119.2165","5.1866","3.4577","28.5754"
"20.8800","5.1922","119.3342","5.1922","3.4614","28.6036"
"20.9000","5.1973","119.4458","5.1973","3.4649","28.6303"
"20.9200","5.2021","119.5574","5.2021","3.4681","28.6571"
"20.9400","5.2072","119.6624","5.2072","3.4715","28.6823"
"20.9600","5.2122","119.7643","5.2122","3.4748","28.7067"
"20.9800","5.2168","119.8451","5.2168","3.4779","28.7261"
"21.0000","5.2212","119.9390","5.2212","3.4808","28.7486"
"21.0200","5.2260","120.0233","5.2260","3.4840","28.7688"
"21.0400","5.2310","120.1407","5.2310","3.4873","28.7969"
"21.0600","5.2363","120.2554","5.2363","3.4909","28.8244"
"21.0800","5.2417","120.3685","5.2417","3.4944","28.8515"
"21.1000","5.2466","120.4646","5.2466","3.4978","28.8745"
"21.1200","5.2512","120.5533","5.2512","3.5008","28.8958"
"21.1400","5.2560","120.6621","5.2560","3.5040","28.9219"
"21.1600","5.2615","120.7826","5.2615","3.5077","28.9508"
"21.1800","5.2670","120.9064","5.2670","3.5113","28.9804"
"21.2000","5.2721","121.0080","5.2721","3.5147","29.0048"
"21.2200","5.2771","121.1154","5.2771","3.5181","29.0305"
"21.2400","5.2822","121.2185","5.2822","3.5215","29.0552"
"21.2600","5.2873","121.3294","5.2873","3.5249","29.0818"
"21.2800","5.2925","121.4313","5.2925","3.5283","29.1063"
"21.3000","5.2976","121.5431","5.2976","3.5317","29.1331"
"21.3200","5.3024","121.6424","5.3024","3.5350","29.1569"
"21.3400","5.3073","121.7533","5.3073","3.5382","29.1834"
"21.3600","5.3126","121.8582","5.3126","3.5417","29.2086"
"21.3800","5.3177","121.9617","5.3177","3.5451","29.2334"
"21.4000","5.3221","122.0476","5.3221","3.5481","29.2540"
"21.4200","5.3265","122.1339","5.3265","3.5510","29.2747"
"21.4400","5.3310","122.2209","5.3310","3.5540","29.2955"
"21.4600","5.3358","122.3289","5.3358","3.5572","29.3214"
"21.4800","5.3409","122.4411","5.3409","3.5606","29.3483"
"21.5000","5.3463","122.5591","5.3463","3.5642","29.3766"
"21.5200","5.3516","122.6647","5.3516","3.5677","29.4019"
"21.5400","5.3565","122.7756","5.3565","3.5710","29.4285"
"21.5600","5.3616","122.8765","5.3616","3.5744","29.4527"
"21.5800","5.3670","122.9920","5.3670","3.5780","29.4804"
"21.6000","5.3719","123.0972","5.3719","3.5812","29.5056"
"21.6200","5.3764","123.1951","5.3764","3.5843","29.5290"
"21.6400","5.3812","123.2953","5.3812","3.5875","29.5530"
"21.6600","5.3863","123.4032","5.3863","3.5909","29.5789"
"21.6800","5.3918","123.5239","5.3918","3.5945","29.6078"
"21.7000","5.3975","123.6480","5.3975","3.5983","29.6376"
"21.7200","5.4030","123.7718","5.4030","3.6020","29.6673"
"21.7400","5.4080","123.8771","5.4080","3.6053","29.6925"
"21.7600","5.4131","123.9887","5.4131","3.6087","29.7193"
"21.7800","5.4184","124.0910","5.4184","3.6122","29.7438"
"21.8000","5.4234","124.1894","5.4234","3.6156","29.7674"
"21.8200","5.4280","124.2823","5.4280","3.6186","29.7896"
"21.8400","5.4327","124.3715","5.4327","3.6218","29.8110"
"21.8600","5.4376","124.4778","5.4376","3.6251","29.8365"
"21.8800","5.4427","124.5845","5.4427","3.6284","29.8620"
"21.9000","5.4477","124.6915","5.4477","3.6318","29.8877"
"21.9200","5.4526","124.7856","5.4526","3.6351","29.9102"
"21.9400","5.4572","124.8849","5.4572","3.6381","29.9341"
"21.9600","5.4617","124.9745","5.4617","3.6411","29.9555"
"21.9800","5.4667","125.0856","5.4667","3.6444","29.9822"
"22.0000","5.4720","125.1931","5.4720","3.6480","30.0079"
"22.0200","5.4770","125.2924","5.4770","3.6513","30.0317"
"22.0400","5.4817","125.3923","5.4817","3.6545","30.0557"
"22.0600","5.4866","125.4956","5.4866","3.6577","30.0805"
"22.0800","5.4916","125.6018","5.4916","3.6611","30.1059"
"22.1000","5.4967","125.7200","5.4967","3.6645","30.1342"
"22.1200","5.5020","125.8212","5.5020","3.6680","30.1585"
"22.1400","5.5072","125.9246","5.5072","3.6715","30.1833"
"22.1600","5.5120","126.0291","5.5120","3.6747","30.2083"
"22.1800","5.5170","126.1383","5.5170","3.6780","30.2345"
"22.2000","5.5224","126.2442","5.5224","3.6816","30.2599"
"22.2200","5.5273","126.3406","5.5273","3.6849","30.2830"
"22.2400","5.5317","126.4285","5.5317","3.6878","30.3040"
"22.2600","5.5360","126.5066","5.5360","3.6907","30.3228"
"22.2800","5.5406","126.5988","5.5406","3.6937","30.3449"
"22.3000","5.5454","126.7013","5.5454","3.6969","30.3694"
"22.3200","5.5505","126.8147","5.5505","3.7003","30.3966"
"22.3400","5.5558","126.9233","5.5558","3.7039","30.4227"
"22.3600","5.5609","127.0293","5.5609","3.7073","30.4481"
"22.3800","5.5660","127.1413","5.5660","3.7106","30.4749"
"22.4000","5.5715","127.2664","5.5715","3.7144","30.5049"
"22.4200","5.5773","127.3746","5.5773","3.7182","30.5308"
"22.4400","5.5824","127.4890","5.5824","3.7216","30.5582"
"22.4600","5.5873","127.5931","5.5873","3.7248","30.5832"
"22.4800","5.5924","127.6993","5.5924","3.7282","30.6086"
"22.5000","5.5976","127.8054","5.5976","3.7317","30.6341"
"22.5200","5.6029","127.9293","5.6029","3.7352","30.6638"
"22.5400","5.6081","128.0285","5.6081","3.7387","30.6876"
"22.5600","5.6130","128.1225","5.6130","3.7420","30.7101"
"22.5800","5.6175","128.2047","5.6175","3.7450","30.7298"
"22.6000","5.6222","128.3093","5.6222","3.7481","30.7549"
"22.6200","5.6272","128.4041","5.6272","3.7515","30.7776"
"22.6400","5.6319","128.4986","5.6319","3.7546","30.8002"
"22.6600","5.6363","128.5882","5.6363","3.7575","30.8217"
"22.6800","5.6409","128.6833","5.6409","3.7606","30.8445"
"22.7000","5.6459","128.7854","5.6459","3.7639","30.8690"
"22.7200","5.6511","128.8976","5.6511","3.7674","30.8959"
"22.7400","5.6565","129.0130","5.6565","3.7710","30.9235"
"22.7600","5.6618","129.1241","5.6618","3.7746","30.9502"
"22.7800","5.6667","129.2315","5.6667","3.7778","30.9759"
"22.8000","5.6715","129.3262","5.6715","3.7810","30.9986"
"22.8200","5.6768","129.4489","5.6768","3.7845","31.0280"
"22.8400","5.6823","129.5558","5.6823","3.7882","31.0536"
"22.8600","5.6871","129.6635","5.6871","3.7914","31.0795"
"22.8800","5.6918","129.7518","5.6918","3.7945","31.1006"
"22.9000","5.6967","129.8540","5.6967","3.7978","31.1251"
"22.9200","5.7017","129.9622","5.7017","3.8011","31.1511"
"22.9400","5.7069","130.0642","5.7069","3.8046","31.1755"
"22.9600","5.7121","130.1763","5.7121","3.8081","31.2024"
"22.9800","5.7172","130.2728","5.7172","3.8114","31.2255"
"23.0000","5.7221","130.3885","5.7221","3.8147","31.2532"
"23.0200","5.7275","130.5047","5.7275","3.8183","31.2811"
"23.0400","5.7331","130.6236","5.7331","3.8220","31.3096"
"23.0600","5.7381","130.7161","5.7381","3.8254","31.3318"
"23.0800","5.7426","130.8179","5.7426","3.8284","31.3562"
"23.1000","5.7473","130.9013","5.7473","3.8315","31.3761"
"23.1200","5.7520","131.0108","5.7520","3.8347","31.4024"
"23.1400","5.7570","131.1003","5.7570","3.8380","31.4238"
"23.1600","5.7623","131.2139","5.7623","3.8415","31.4511"
"23.1800","5.7676","131.3146","5.7676","3.8451","31.4752"
"23.2000","5.7725","131.4225","5.7725","3.8483","31.5011"
"23.2200","5.7774","131.5297","5.7774","3.8516","31.5268"
"23.2400","5.7827","131.6420","5.7827","3.8551","31.5537"
"23.2600","5.7876","131.7316","5.7876","3.8584","31.5752"
"23.2800","5.7921","131.8265","5.7921","3.8614","31.5979"
"23.3000","5.7966","131.9166","5.7966","3.8644","31.6195"
"23.3200","5.8015","132.0205","5.8015","3.8677","31.6444"
"23.3400","5.8067","132.1224","5.8067","3.8711","31.6688"
"23.3600","5.8121","132.2449","5.8121","3.8747","31.6982"
"23.3800","5.8175","132.3558","5.8175","3.8783","31.7248"
"23.4000","5.8224","132.4595","5.8224","3.8816","31.7496"
"23.4200","5.8270","132.5473","5.8270","3.8847","31.7707"
"23.4400","5.8318","132.6414","5.8318","3.8879","31.7932"
"23.4600","5.8366","132.7391","5.8366","3.8911","31.8167"
"23.4800","5.8410","132.8210","5.8410","3.8940","31.8363"
"23.5000","5.8453","132.9055","5.8453","3.8969","31.8566"
"23.5200","5.8500","133.0018","5.8500","3.9000","31.8796"
"23.5400","5.8552","133.1161","5.8552","3.9035","31.9070"
"23.5600","5.8607","133.2331","5.8607","3.9071","31.9351"
"23.5800","5.8664","133.3611","5.8664","3.9109","31.9658"
"23.6000","5.8718","133.4776","5.8718","3.9145","31.9937"
"23.6200","5.8768","133.5974","5.8768","3.9179","32.0224"
"23.6400","5.8822","133.7187","5.8822","3.9215","32.0515"
"23.6600","5.8881","133.8413","5.8881","3.9254","32.0809"
"23.6800","5.8934","133.9476","5.8934","3.9290","32.1063"
"23.7000","5.8982","134.0529","5.8982","3.9321","32.1316"
"23.7200","5.9030","134.1463","5.9030","3.9353","32.1540"
"23.7400","5.9077","134.2376","5.9077","3.9385","32.1759"
"23.7600","5.9125","134.3349","5.9125","3.9417","32.1992"
"23.7800","5.9174","134.4333","5.9174","3.9450","32.2228"
"23.8000","5.9224","134.5323","5.9224","3.9483","32.2465"
"23.8200","5.9271","134.6281","5.9271","3.9514","32.2694"
"23.8400","5.9319","134.7370","5.9319","3.9546","32.2955"
"23.8600","5.9372","134.8410","5.9372","3.9581","32.3205"
"23.8800","5.9424","134.9453","5.9424","3.9616","32.3455"
"23.9000","5.9471","135.0280","5.9471","3.9647","32.3653"
"23.9200","5.9515","135.1235","5.9515","3.9677","32.3882"
"23.9400","5.9560","135.2147","5.9560","3.9707","32.4100"
"23.9600","5.9607","135.3134","5.9607","3.9738","32.4337"
"23.9800","5.9657","135.4149","5.9657","3.9772","32.4580"
"24.0000","5.9712","135.5283","5.9712","3.9808","32.4852"
"24.0200","5.9765","135.6399","5.9765","3.9844","32.5120"
"24.0400","5.9816","135.7576","5.9816","3.9877","32.5402"
"24.0600","5.9869","135.8632","5.9869","3.9913","32.5655"
"24.0800","5.9924","135.9753","5.9924","3.9949","32.5923"
"24.1000","5.9974","136.0767","5.9974","3.9982","32.6167"
"24.1200","6.0018","136.1745","6.0018","4.0012","32.6401"
"24.1400","6.0065","136.2702","6.0065","4.0043","32.6630"
"24.1600","6.0115","136.3691","6.0115","4.0077","32.6867"
"24.1800","6.0169","136.4899","6.0169","4.0113","32.7157"
"24.2000","6.0226","136.6078","6.0226","4.0150","32.7440"
"24.2200","6.0279","136.7161","6.0279","4.0186","32.7699"
"24.2400","6.0327","136.8135","6.0327","4.0218","32.7933"
"24.2600","6.0375","136.9242","6.0375","4.0250","32.8198"
"24.2800","6.0428","137.0238","6.0428","4.0285","32.8437"
"24.3000","6.0479","137.1274","6.0479","4.0319","32.8685"
"24.3200","6.0525","137.2204","6.0525","4.0350","32.8908"
"24.3400","6.0573","137.3211","6.0573","4.0382","32.9149"
"24.3600","6.0621","137.4169","6.0621","4.0414","32.9379"
"24.3800","6.0672","137.5233","6.0672","4.0448","32.9634"
"24.4000","6.0724","137.6286","6.0724","4.0483","32.9886"
"24.4200","6.0776","137.7348","6.0776","4.0517","33.0141"
"24.4400","6.0824","137.8293","6.0824","4.0549","33.0367"
"24.4600","6.0870","137.9298","6.0870","4.0580","33.0608"
"24.4800","6.0921","138.0430","6.0921","4.0614","33.0880"
"24.5000","6.0975","138.1508","6.0975","4.0650","33.1138"
"24.5200","6.1025","138.2499","6.1025","4.0683","33.1376"
"24.5400","6.1072","138.3450","6.1072","4.0715","33.1604"
"24.5600","6.1120","138.4374","6.1120","4.0746","33.1825"
"24.5800","6.1168","138.5380","6.1168","4.0779","33.2066"
"24.6000","6.1218","138.6410","6.1218","4.0812","33.2313"
"24.6200","6.1269","138.7391","6.1269","4.0846","33.2548"
"24.6400","6.1319","138.8412","6.1319","4.0879","33.2793"
"24.6600","6.1365","138.9280","6.1365","4.0910","33.3001"
"24.6800","6.1412","139.0340","6.1412","4.0941","33.3255"
"24.7000","6.1463","139.1320","6.1463","4.0975","33.3490"
"24.7200","6.1514","139.2337","6.1514","4.1009","33.3734"
"24.7400","6.1559","139.3226","6.1559","4.1039","33.3947"
"24.7600","6.1604","139.4126","6.1604","4.1069","33.4162"
"24.7800","6.1652","139.4996","6.1652","4.1101","33.4371"
"24.8000","6.1702","139.6127","6.1702","4.1135","33.4642"
"24.8200","6.1757","139.7321","6.1757","4.1171","33.4928"
"24.8400","6.1815","139.8581","6.1815","4.1210","33.5230"
"24.8600","6.1869","139.9723","6.1869","4.1246","33.5504"
"24.8800","6.1923","140.0983","6.1923","4.1282","33.5806"
"24.9000","6.1980","140.2171","6.1980","4.1320","33.6091"
"24.9200","6.2033","140.3111","6.2033","4.1355","33.6316"
"24.9400","6.2079","140.4021","6.2079","4.1386","33.6534"
"24.9600","6.2122","140.4861","6.2122","4.1415","33.6736"
"24.9800","6.2170","140.5828","6.2170","4.1446","33.6967"
"25.0000","6.2220","140.6920","6.2220","4.1480","33.7229"
"25.0200","6.2273","140.8031","6.2273","4.1516","33.7495"
"25.0400","6.2327","140.9130","6.2327","4.1551","33.7759"
"25.0600","6.2377","141.0053","6.2377","4.1585","33.7980"
"25.0800","6.2423","141.1028","6.2423","4.1615","33.8214"
"25.1000","6.2471","141.1954","6.2471","4.1647","33.8436"
"25.1200","6.2521","141.3031","6.2521","4.1681","33.8694"
"25.1400","6.2569","141.3909","6.2569","4.1713","33.8904"
"25.1600","6.2614","141.4782","6.2614","4.1743","33.9114"
"25.1800","6.2662","141.5692","6.2662","4.1775","33.9332"
"25.2000","6.2713","141.6830","6.2713","4.1808","33.9604"
"25.2200","6.2765","141.7937","6.2765","4.1843","33.9870"
"25.2400","6.2819","141.9116","6.2819","4.1880","34.0152"
"25.2600","6.2873","142.0147","6.2873","4.1915","34.0399"
"25.2800","6.2921","142.1183","6.2921","4.1947","34.0648"
"25.3000","6.2968","142.2185","6.2968","4.1979","34.0888"
"25.3200","6.3021","142.3365","6.3021","4.2014","34.1171"
"25.3400","6.3073","142.4247","6.3073","4.2049","34.1382"
"25.3600","6.3120","142.5227","6.3120","4.2080","34.1617"
"25.3800","6.3165","142.6035","6.3165","4.2110","34.1811"
"25.4000","6.3213","142.7049","6.3213","4.2142","34.2054"
"25.4200","6.3264","142.8103","6.3264","4.2176","34.2307"
"25.4400","6.3317","142.9265","6.3317","4.2211","34.2585"
"25.4600","6.3369","143.0291","6.3369","4.2246","34.2831"
"25.4800","6.3419","143.1436","6.3419","4.2279","34.3106"
"25.5000","6.3467","143.2407","6.3467","4.2312","34.3338"
"25.5200","6.3521","143.3545","6.3521","4.2347","34.3611"
"25.5400","6.3577","143.4535","6.3577","4.2385","34.3848"
"25.5600","6.3629","143.5699","6.3629","4.2419","34.4127"
"25.5800","6.3676","143.6669","6.3676","4.2451","34.4360"
"25.6000","6.3723","143.7556","6.3723","4.2482","34.4572"
"25.6200","6.3771","143.8524","6.3771","4.2514","34.4804"
"25.6400","6.3820","143.9531","6.3820","4.2547","34.5046"
"25.6600","6.3873","144.0551","6.3873","4.2582","34.5290"
