Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","812.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.8600","4.1926","78.5559","4.1926","2.7951","18.8293"
"16.8800","4.1978","78.6740","4.1978","2.7986","18.8576"
"16.9000","4.2030","78.7943","4.2030","2.8020","18.8865"
"16.9200","4.2078","78.9019","4.2078","2.8052","18.9122"
"16.9400","4.2124","79.0015","4.2124","2.8083","18.9361"
"16.9600","4.2175","79.1193","4.2175","2.8117","18.9644"
"16.9800","4.2228","79.2320","4.2228","2.8152","18.9914"
"17.0000","4.2276","79.3403","4.2276","2.8184","19.0173"
"17.0200","4.2322","79.4295","4.2322","2.8214","19.0387"
"17.0400","4.2368","79.5348","4.2368","2.8245","19.0640"
"17.0600","4.2415","79.6318","4.2415","2.8276","19.0872"
"17.0800","4.2463","79.7427","4.2463","2.8309","19.1138"
"17.1000","4.2515","79.8509","4.2515","2.8343","19.1397"
"17.1200","4.2566","79.9615","4.2566","2.8377","19.1662"
"17.1400","4.2616","80.0610","4.2616","2.8411","19.1901"
"17.1600","4.2668","80.1824","4.2668","2.8445","19.2192"
"17.1800","4.2723","80.2950","4.2723","2.8482","19.2462"
"17.2000","4.2774","80.4118","4.2774","2.8516","19.2742"
"17.2200","4.2820","80.5064","4.2820","2.8547","19.2968"
"17.2400","4.2866","80.6190","4.2866","2.8577","19.3238"
"17.2600","4.2914","80.7207","4.2914","2.8609","19.3482"
"17.2800","4.2964","80.8487","4.2964","2.8643","19.3789"
"17.3000","4.3018","80.9686","4.3018","2.8679","19.4076"
"17.3200","4.3074","81.0897","4.3074","2.8716","19.4366"
"17.3400","4.3125","81.2072","4.3125","2.8750","19.4648"
"17.3600","4.3175","81.3268","4.3175","2.8783","19.4935"
"17.3800","4.3229","81.4435","4.3229","2.8819","19.5215"
"17.4000","4.3282","81.5565","4.3282","2.8854","19.5485"
"17.4200","4.3328","81.6605","4.3328","2.8885","19.5735"
"17.4400","4.3372","81.7557","4.3372","2.8915","19.5963"
"17.4600","4.3419","81.8524","4.3419","2.8946","19.6195"
"17.4800","4.3468","81.9606","4.3468","2.8978","19.6454"
"17.5000","4.3520","82.0790","4.3520","2.9013","19.6738"
"17.5200","4.3574","82.1931","4.3574","2.9049","19.7011"
"17.5400","4.3625","82.3106","4.3625","2.9083","19.7293"
"17.5600","4.3673","82.4163","4.3673","2.9115","19.7546"
"17.5800","4.3723","82.5395","4.3723","2.9148","19.7842"
"17.6000","4.3775","82.6514","4.3775","2.9183","19.8110"
"17.6200","4.3824","82.7554","4.3824","2.9216","19.8359"
"17.6400","4.3870","82.8570","4.3870","2.9247","19.8603"
"17.6600","4.3919","82.9593","4.3919","2.9279","19.8848"
"17.6800","4.3969","83.0799","4.3969","2.9313","19.9137"
"17.7000","4.4021","83.1971","4.4021","2.9347","19.9418"
"17.7200","4.4075","83.3169","4.4075","2.9383","19.9705"
"17.7400","4.4127","83.4300","4.4127","2.9418","19.9976"
"17.7600","4.4174","83.5297","4.4174","2.9449","20.0215"
"17.7800","4.4221","83.6371","4.4221","2.9481","20.0472"
"17.8000","4.4275","83.7555","4.4275","2.9517","20.0756"
"17.8200","4.4328","83.8675","4.4328","2.9552","20.1025"
"17.8400","4.4374","83.9770","4.4374","2.9583","20.1287"
"17.8600","4.4419","84.0702","4.4419","2.9613","20.1511"
"17.8800","4.4467","84.1758","4.4467","2.9644","20.1764"
"17.9000","4.4516","84.2791","4.4516","2.9677","20.2011"
"17.9200","4.4567","84.4031","4.4567","2.9712","20.2308"
"17.9400","4.4620","84.5087","4.4620","2.9747","20.2562"
"17.9600","4.4670","84.6193","4.4670","2.9780","20.2827"
"17.9800","4.4720","84.7318","4.4720","2.9814","20.3096"
"18.0000","4.4776","84.8635","4.4776","2.9851","20.3412"
"18.0200","4.4835","84.9783","4.4835","2.9890","20.3687"
"18.0400","4.4887","85.1035","4.4887","2.9925","20.3987"
"18.0600","4.4935","85.2096","4.4935","2.9957","20.4242"
"18.0800","4.4982","85.3153","4.4982","2.9988","20.4495"
"18.1000","4.5029","85.4190","4.5029","3.0019","20.4744"
"18.1200","4.5078","85.5170","4.5078","3.0052","20.4978"
"18.1400","4.5130","85.6301","4.5130","3.0087","20.5249"
"18.1600","4.5180","85.7377","4.5180","3.0120","20.5507"
"18.1800","4.5227","85.8458","4.5227","3.0151","20.5767"
"18.2000","4.5275","85.9503","4.5275","3.0184","20.6017"
"18.2200","4.5327","86.0605","4.5327","3.0218","20.6281"
"18.2400","4.5376","86.1577","4.5376","3.0250","20.6514"
"18.2600","4.5419","86.2566","4.5419","3.0279","20.6751"
"18.2800","4.5463","86.3492","4.5463","3.0309","20.6973"
"18.3000","4.5512","86.4535","4.5512","3.0341","20.7223"
"18.3200","4.5563","86.5732","4.5563","3.0376","20.7510"
"18.3400","4.5619","86.7067","4.5619","3.0412","20.7830"
"18.3600","4.5675","86.8292","4.5675","3.0450","20.8124"
"18.3800","4.5726","86.9441","4.5726","3.0484","20.8399"
"18.4000","4.5775","87.0521","4.5775","3.0517","20.8658"
"18.4200","4.5825","87.1652","4.5825","3.0550","20.8929"
"18.4400","4.5875","87.2692","4.5875","3.0584","20.9178"
"18.4600","4.5921","87.3687","4.5921","3.0614","20.9417"
"18.4800","4.5965","87.4710","4.5965","3.0643","20.9662"
"18.5000","4.6013","87.5743","4.6013","3.0675","20.9910"
"18.5200","4.6064","87.6917","4.6064","3.0710","21.0191"
"18.5400","4.6118","87.8176","4.6118","3.0746","21.0493"
"18.5600","4.6173","87.9375","4.6173","3.0782","21.0780"
"18.5800","4.6224","88.0413","4.6224","3.0816","21.1029"
"18.6000","4.6270","88.1477","4.6270","3.0847","21.1284"
"18.6200","4.6320","88.2599","4.6320","3.0880","21.1553"
"18.6400","4.6375","88.3863","4.6375","3.0917","21.1856"
"18.6600","4.6428","88.4978","4.6428","3.0952","21.2123"
"18.6800","4.6477","88.6121","4.6477","3.0985","21.2397"
"18.7000","4.6525","88.7125","4.6525","3.1017","21.2638"
"18.7200","4.6574","88.8166","4.6574","3.1049","21.2887"
"18.7400","4.6624","88.9181","4.6624","3.1083","21.3131"
"18.7600","4.6675","89.0378","4.6675","3.1117","21.3418"
"18.7800","4.6726","89.1442","4.6726","3.1151","21.3673"
"18.8000","4.6775","89.2526","4.6775","3.1183","21.3932"
"18.8200","4.6824","89.3610","4.6824","3.1216","21.4192"
"18.8400","4.6879","89.4818","4.6879","3.1253","21.4482"
"18.8600","4.6931","89.5862","4.6931","3.1287","21.4732"
"18.8800","4.6977","89.6939","4.6977","3.1318","21.4990"
"18.9000","4.7022","89.7911","4.7022","3.1348","21.5223"
"18.9200","4.7068","89.8850","4.7068","3.1379","21.5448"
"18.9400","4.7117","89.9940","4.7117","3.1411","21.5709"
"18.9600","4.7168","90.1064","4.7168","3.1445","21.5979"
"18.9800","4.7222","90.2270","4.7222","3.1482","21.6268"
"19.0000","4.7273","90.3387","4.7273","3.1515","21.6536"
"19.0200","4.7322","90.4461","4.7322","3.1548","21.6793"
"19.0400","4.7373","90.5530","4.7373","3.1582","21.7049"
"19.0600","4.7426","90.6613","4.7426","3.1617","21.7309"
"19.0800","4.7472","90.7511","4.7472","3.1648","21.7524"
"19.1000","4.7515","90.8513","4.7515","3.1677","21.7764"
"19.1200","4.7561","90.9555","4.7561","3.1707","21.8014"
"19.1400","4.7612","91.0651","4.7612","3.1741","21.8277"
"19.1600","4.7667","91.1953","4.7667","3.1778","21.8589"
"19.1800","4.7724","91.3347","4.7724","3.1816","21.8923"
"19.2000","4.7779","91.4558","4.7779","3.1853","21.9213"
"19.2200","4.7830","91.5626","4.7830","3.1886","21.9469"
"19.2400","4.7881","91.6830","4.7881","3.1920","21.9758"
"19.2600","4.7934","91.7996","4.7934","3.1956","22.0037"
"19.2800","4.7985","91.9073","4.7985","3.1990","22.0296"
"19.3000","4.8032","92.0062","4.8032","3.2021","22.0533"
"19.3200","4.8080","92.1051","4.8080","3.2053","22.0770"
"19.3400","4.8130","92.2071","4.8130","3.2087","22.1014"
"19.3600","4.8181","92.3273","4.8181","3.2121","22.1302"
"19.3800","4.8233","92.4291","4.8233","3.2155","22.1546"
"19.4000","4.8282","92.5376","4.8282","3.2188","22.1806"
"19.4200","4.8327","92.6368","4.8327","3.2218","22.2044"
"19.4400","4.8372","92.7367","4.8372","3.2248","22.2283"
"19.4600","4.8423","92.8456","4.8423","3.2282","22.2545"
"19.4800","4.8476","92.9580","4.8476","3.2317","22.2814"
"19.5000","4.8524","93.0563","4.8524","3.2350","22.3050"
"19.5200","4.8570","93.1569","4.8570","3.2380","22.3291"
"19.5400","4.8617","93.2497","4.8617","3.2411","22.3513"
"19.5600","4.8667","93.3663","4.8667","3.2444","22.3793"
"19.5800","4.8718","93.4816","4.8718","3.2478","22.4069"
"19.6000","4.8771","93.6010","4.8771","3.2514","22.4355"
"19.6200","4.8822","93.7195","4.8822","3.2548","22.4639"
"19.6400","4.8873","93.8357","4.8873","3.2582","22.4918"
"19.6600","4.8924","93.9602","4.8924","3.2616","22.5216"
"19.6800","4.8978","94.0654","4.8978","3.2652","22.5468"
"19.7000","4.9026","94.1625","4.9026","3.2684","22.5701"
"19.7200","4.9070","94.2532","4.9070","3.2713","22.5919"
"19.7400","4.9115","94.3455","4.9115","3.2743","22.6140"
"19.7600","4.9162","94.4429","4.9162","3.2775","22.6373"
"19.7800","4.9212","94.5618","4.9212","3.2808","22.6658"
"19.8000","4.9266","94.6816","4.9266","3.2844","22.6945"
"19.8200","4.9322","94.8065","4.9322","3.2881","22.7245"
"19.8400","4.9373","94.9048","4.9373","3.2916","22.7480"
"19.8600","4.9424","95.0310","4.9424","3.2949","22.7783"
"19.8800","4.9479","95.1478","4.9479","3.2986","22.8063"
"19.9000","4.9534","95.2635","4.9534","3.3022","22.8340"
"19.9200","4.9580","95.3639","4.9580","3.3053","22.8581"
"19.9400","4.9624","95.4588","4.9624","3.3083","22.8808"
"19.9600","4.9671","95.5616","4.9671","3.3114","22.9055"
"19.9800","4.9722","95.6685","4.9722","3.3148","22.9311"
"20.0000","4.9777","95.7873","4.9777","3.3184","22.9596"
"20.0200","4.9832","95.9076","4.9832","3.3221","22.9884"
"20.0400","4.9883","96.0201","4.9883","3.3255","23.0154"
"20.0600","4.9930","96.1188","4.9930","3.3287","23.0390"
"20.0800","4.9979","96.2313","4.9979","3.3319","23.0660"
"20.1000","5.0029","96.3258","5.0029","3.3353","23.0886"
"20.1200","5.0074","96.4166","5.0074","3.3383","23.1104"
"20.1400","5.0118","96.5032","5.0118","3.3412","23.1312"
"20.1600","5.0164","96.6018","5.0164","3.3443","23.1548"
"20.1800","5.0213","96.7094","5.0213","3.3475","23.1806"
"20.2000","5.0264","96.8209","5.0264","3.3509","23.2073"
"20.2200","5.0317","96.9363","5.0317","3.3545","23.2350"
"20.2400","5.0369","97.0530","5.0369","3.3579","23.2629"
"20.2600","5.0416","97.1480","5.0416","3.3611","23.2857"
"20.2800","5.0464","97.2560","5.0464","3.3642","23.3116"
"20.3000","5.0518","97.3739","5.0518","3.3678","23.3399"
"20.3200","5.0573","97.5002","5.0573","3.3715","23.3701"
"20.3400","5.0622","97.6071","5.0622","3.3748","23.3958"
"20.3600","5.0669","97.7042","5.0669","3.3779","23.4190"
"20.3800","5.0718","97.8049","5.0718","3.3812","23.4432"
"20.4000","5.0768","97.9128","5.0768","3.3846","23.4690"
"20.4200","5.0821","98.0379","5.0821","3.3881","23.4990"
"20.4400","5.0875","98.1533","5.0875","3.3917","23.5267"
"20.4600","5.0926","98.2623","5.0926","3.3951","23.5528"
"20.4800","5.0978","98.3763","5.0978","3.3985","23.5801"
"20.5000","5.1034","98.5104","5.1034","3.4023","23.6123"
"20.5200","5.1090","98.6234","5.1090","3.4060","23.6394"
"20.5400","5.1138","98.7301","5.1138","3.4092","23.6649"
"20.5600","5.1183","98.8186","5.1183","3.4122","23.6861"
"20.5800","5.1229","98.9101","5.1229","3.4152","23.7081"
"20.6000","5.1276","99.0062","5.1276","3.4184","23.7311"
"20.6200","5.1326","99.1173","5.1326","3.4217","23.7577"
"20.6400","5.1377","99.2314","5.1377","3.4252","23.7851"
"20.6600","5.1428","99.3340","5.1428","3.4285","23.8097"
"20.6800","5.1475","99.4400","5.1475","3.4317","23.8351"
"20.7000","5.1524","99.5430","5.1524","3.4349","23.8598"
"20.7200","5.1576","99.6556","5.1576","3.4384","23.8868"
"20.7400","5.1626","99.7577","5.1626","3.4417","23.9112"
"20.7600","5.1671","99.8618","5.1671","3.4447","23.9362"
"20.7800","5.1717","99.9575","5.1717","3.4478","23.9591"
"20.8000","5.1766","100.0635","5.1766","3.4511","23.9845"
"20.8200","5.1818","100.1764","5.1818","3.4545","24.0116"
"20.8400","5.1873","100.2999","5.1873","3.4582","24.0412"
"20.8600","5.1927","100.4071","5.1927","3.4618","24.0669"
"20.8800","5.1977","100.5188","5.1977","3.4651","24.0937"
"20.9000","5.2024","100.6240","5.2024","3.4683","24.1189"
"20.9200","5.2074","100.7396","5.2074","3.4716","24.1466"
"20.9400","5.2124","100.8313","5.2124","3.4750","24.1686"
"20.9600","5.2169","100.9317","5.2169","3.4780","24.1926"
"20.9800","5.2213","101.0173","5.2213","3.4809","24.2132"
"21.0000","5.2260","101.1069","5.2260","3.4840","24.2346"
"21.0200","5.2309","101.2150","5.2309","3.4872","24.2606"
"21.0400","5.2360","101.3249","5.2360","3.4906","24.2869"
"21.0600","5.2412","101.4338","5.2412","3.4941","24.3130"
"21.0800","5.2463","101.5373","5.2463","3.4975","24.3378"
"21.1000","5.2511","101.6465","5.2511","3.5007","24.3640"
"21.1200","5.2562","101.7613","5.2562","3.5041","24.3915"
"21.1400","5.2619","101.8981","5.2619","3.5080","24.4243"
"21.1600","5.2675","102.0206","5.2675","3.5117","24.4536"
"21.1800","5.2726","102.1388","5.2726","3.5151","24.4820"
"21.2000","5.2777","102.2388","5.2777","3.5185","24.5060"
"21.2200","5.2828","102.3422","5.2828","3.5219","24.5307"
"21.2400","5.2879","102.4475","5.2879","3.5253","24.5560"
"21.2600","5.2931","102.5653","5.2931","3.5287","24.5842"
"21.2800","5.2982","102.6673","5.2982","3.5321","24.6087"
"21.3000","5.3030","102.7778","5.3030","3.5353","24.6351"
"21.3200","5.3079","102.8820","5.3079","3.5386","24.6601"
"21.3400","5.3131","102.9925","5.3131","3.5421","24.6866"
"21.3600","5.3181","103.0880","5.3181","3.5454","24.7095"
"21.3800","5.3225","103.1885","5.3225","3.5483","24.7336"
"21.4000","5.3268","103.2763","5.3268","3.5512","24.7546"
"21.4200","5.3314","103.3775","5.3314","3.5543","24.7789"
"21.4400","5.3362","103.4736","5.3362","3.5575","24.8019"
"21.4600","5.3414","103.5979","5.3414","3.5609","24.8317"
"21.4800","5.3468","103.7089","5.3468","3.5645","24.8583"
"21.5000","5.3519","103.8227","5.3519","3.5680","24.8856"
"21.5200","5.3568","103.9227","5.3568","3.5712","24.9096"
"21.5400","5.3619","104.0423","5.3619","3.5746","24.9382"
"21.5600","5.3674","104.1554","5.3674","3.5783","24.9653"
"21.5800","5.3723","104.2597","5.3723","3.5815","24.9903"
"21.6000","5.3768","104.3604","5.3768","3.5846","25.0145"
"21.6200","5.3816","104.4629","5.3816","3.5878","25.0390"
"21.6400","5.3868","104.5731","5.3868","3.5912","25.0655"
"21.6600","5.3922","104.6941","5.3922","3.5948","25.0945"
"21.6800","5.3977","104.8144","5.3977","3.5985","25.1233"
"21.7000","5.4031","104.9325","5.4031","3.6021","25.1516"
"21.7200","5.4081","105.0378","5.4081","3.6054","25.1768"
"21.7400","5.4133","105.1616","5.4133","3.6088","25.2065"
"21.7600","5.4186","105.2730","5.4186","3.6124","25.2332"
"21.7800","5.4236","105.3776","5.4236","3.6158","25.2583"
"21.8000","5.4282","105.4713","5.4282","3.6188","25.2808"
"21.8200","5.4329","105.5706","5.4329","3.6219","25.3046"
"21.8400","5.4378","105.6703","5.4378","3.6252","25.3284"
"21.8600","5.4429","105.7844","5.4429","3.6286","25.3558"
"21.8800","5.4481","105.8885","5.4481","3.6321","25.3808"
"21.9000","5.4531","105.9945","5.4531","3.6354","25.4061"
"21.9200","5.4576","106.0745","5.4576","3.6384","25.4253"
"21.9400","5.4620","106.1829","5.4620","3.6414","25.4513"
"21.9600","5.4671","106.2961","5.4671","3.6447","25.4784"
"21.9800","5.4725","106.4053","5.4725","3.6483","25.5046"
"22.0000","5.4775","106.5019","5.4775","3.6517","25.5278"
"22.0200","5.4822","106.6154","5.4822","3.6548","25.5550"
"22.0400","5.4871","106.7057","5.4871","3.6580","25.5766"
"22.0600","5.4920","106.8171","5.4920","3.6613","25.6033"
"22.0800","5.4970","106.9244","5.4970","3.6647","25.6291"
"22.1000","5.5022","107.0547","5.5022","3.6681","25.6603"
"22.1200","5.5074","107.1630","5.5074","3.6716","25.6862"
"22.1400","5.5125","107.2799","5.5125","3.6750","25.7143"
"22.1600","5.5176","107.3953","5.5176","3.6784","25.7419"
"22.1800","5.5229","107.5042","5.5229","3.6819","25.7680"
"22.2000","5.5276","107.5909","5.5276","3.6851","25.7888"
"22.2200","5.5319","107.6812","5.5319","3.6879","25.8104"
"22.2400","5.5363","107.7677","5.5363","3.6908","25.8312"
"22.2600","5.5409","107.8719","5.5409","3.6939","25.8562"
"22.2800","5.5458","107.9815","5.5458","3.6972","25.8824"
"22.3000","5.5511","108.0934","5.5511","3.7007","25.9093"
"22.3200","5.5566","108.2153","5.5566","3.7044","25.9385"
"22.3400","5.5619","108.3231","5.5619","3.7079","25.9643"
"22.3600","5.5671","108.4500","5.5671","3.7114","25.9947"
"22.3800","5.5727","108.5747","5.5727","3.7152","26.0246"
"22.4000","5.5782","108.6839","5.5782","3.7188","26.0508"
"22.4200","5.5830","108.7841","5.5830","3.7220","26.0748"
"22.4400","5.5877","108.8894","5.5877","3.7251","26.1000"
"22.4600","5.5925","108.9931","5.5925","3.7283","26.1249"
"22.4800","5.5976","109.1037","5.5976","3.7317","26.1514"
"22.5000","5.6030","109.2215","5.6030","3.7353","26.1797"
"22.5200","5.6084","109.3357","5.6084","3.7390","26.2070"
"22.5400","5.6134","109.4329","5.6134","3.7423","26.2303"
"22.5600","5.6179","109.5325","5.6179","3.7453","26.2542"
"22.5800","5.6227","109.6304","5.6227","3.7484","26.2777"
"22.6000","5.6276","109.7308","5.6276","3.7517","26.3017"
"22.6200","5.6322","109.8222","5.6322","3.7548","26.3236"
"22.6400","5.6366","109.9084","5.6366","3.7577","26.3443"
"22.6600","5.6413","110.0116","5.6413","3.7609","26.3690"
"22.6800","5.6463","110.1046","5.6463","3.7642","26.3913"
"22.7000","5.6515","110.2295","5.6515","3.7676","26.4212"
"22.7200","5.6568","110.3399","5.6568","3.7712","26.4477"
"22.7400","5.6621","110.4640","5.6621","3.7747","26.4775"
"22.7600","5.6669","110.5594","5.6669","3.7779","26.5003"
"22.7800","5.6717","110.6734","5.6717","3.7811","26.5277"
"22.8000","5.6771","110.7818","5.6771","3.7847","26.5537"
"22.8200","5.6825","110.8979","5.6825","3.7883","26.5815"
"22.8400","5.6873","110.9978","5.6873","3.7915","26.6054"
"22.8600","5.6920","111.1057","5.6920","3.7947","26.6313"
"22.8800","5.6970","111.1940","5.6970","3.7980","26.6524"
"22.9000","5.7021","111.3129","5.7021","3.8014","26.6809"
"22.9200","5.7073","111.4248","5.7073","3.8049","26.7078"
"22.9400","5.7125","111.5380","5.7125","3.8083","26.7349"
"22.9600","5.7174","111.6439","5.7174","3.8116","26.7603"
"22.9800","5.7223","111.7504","5.7223","3.8149","26.7858"
"23.0000","5.7278","111.8769","5.7278","3.8185","26.8161"
"23.0200","5.7334","111.9898","5.7334","3.8223","26.8432"
"23.0400","5.7384","112.0939","5.7384","3.8256","26.8681"
"23.0600","5.7429","112.1878","5.7429","3.8286","26.8907"
"23.0800","5.7476","112.2870","5.7476","3.8317","26.9144"
"23.1000","5.7523","112.3817","5.7523","3.8349","26.9371"
"23.1200","5.7574","112.4895","5.7574","3.8383","26.9630"
"23.1400","5.7627","112.6006","5.7627","3.8418","26.9896"
"23.1600","5.7679","112.7131","5.7679","3.8453","27.0166"
"23.1800","5.7727","112.8139","5.7727","3.8485","27.0407"
"23.2000","5.7777","112.9235","5.7777","3.8518","27.0670"
"23.2200","5.7830","113.0320","5.7830","3.8553","27.0930"
"23.2400","5.7879","113.1293","5.7879","3.8586","27.1163"
"23.2600","5.7923","113.2238","5.7923","3.8615","27.1390"
"23.2800","5.7967","113.3122","5.7967","3.8645","27.1602"
"23.3000","5.8015","113.4122","5.8015","3.8677","27.1841"
"23.3200","5.8066","113.5237","5.8066","3.8711","27.2109"
"23.3400","5.8120","113.6445","5.8120","3.8747","27.2398"
"23.3600","5.8175","113.7613","5.8175","3.8783","27.2678"
"23.3800","5.8225","113.8630","5.8225","3.8817","27.2922"
"23.4000","5.8273","113.9572","5.8273","3.8848","27.3148"
"23.4200","5.8323","114.0626","5.8323","3.8882","27.3400"
"23.4400","5.8372","114.1561","5.8372","3.8915","27.3624"
"23.4600","5.8417","114.2541","5.8417","3.8944","27.3859"
"23.4800","5.8459","114.3388","5.8459","3.8973","27.4062"
"23.5000","5.8506","114.4358","5.8506","3.9004","27.4295"
"23.5200","5.8556","114.5465","5.8556","3.9038","27.4560"
"23.5400","5.8611","114.6711","5.8611","3.9074","27.4859"
"23.5600","5.8668","114.7941","5.8668","3.9112","27.5154"
"23.5800","5.8722","114.9232","5.8722","3.9148","27.5463"
"23.6000","5.8775","115.0393","5.8775","3.9183","27.5741"
"23.6200","5.8830","115.1674","5.8830","3.9220","27.6049"
"23.6400","5.8888","115.2881","5.8888","3.9259","27.6338"
"23.6600","5.8940","115.3961","5.8940","3.9293","27.6597"
"23.6800","5.8986","115.4901","5.8986","3.9324","27.6822"
"23.7000","5.9033","115.5793","5.9033","3.9355","27.7036"
"23.7200","5.9080","115.6814","5.9080","3.9387","27.7280"
"23.7400","5.9129","115.7890","5.9129","3.9419","27.7538"
"23.7600","5.9179","115.8915","5.9179","3.9452","27.7784"
"23.7800","5.9229","115.9988","5.9229","3.9486","27.8041"
"23.8000","5.9276","116.0981","5.9276","3.9518","27.8279"
"23.8200","5.9325","116.2034","5.9325","3.9550","27.8532"
"23.8400","5.9379","116.3158","5.9379","3.9586","27.8801"
"23.8600","5.9431","116.4118","5.9431","3.9620","27.9031"
"23.8800","5.9477","116.5107","5.9477","3.9651","27.9268"
"23.9000","5.9521","116.6050","5.9521","3.9681","27.9494"
"23.9200","5.9567","116.6943","5.9567","3.9711","27.9708"
"23.9400","5.9615","116.7915","5.9615","3.9743","27.9941"
"23.9600","5.9665","116.9043","5.9665","3.9777","28.0212"
"23.9800","5.9718","117.0260","5.9718","3.9812","28.0503"
"24.0000","5.9770","117.1338","5.9770","3.9847","28.0762"
"24.0200","5.9820","117.2415","5.9820","3.9880","28.1020"
"24.0400","5.9872","117.3523","5.9872","3.9915","28.1286"
"24.0600","5.9926","117.4638","5.9926","3.9951","28.1553"
"24.0800","5.9975","117.5584","5.9975","3.9983","28.1780"
"24.1000","6.0019","117.6614","6.0019","4.0013","28.2026"
"24.1200","6.0066","117.7525","6.0066","4.0044","28.2245"
"24.1400","6.0117","117.8596","6.0117","4.0078","28.2501"
"24.1600","6.0171","117.9747","6.0171","4.0114","28.2777"
"24.1800","6.0227","118.1066","6.0227","4.0151","28.3093"
"24.2000","6.0281","118.2138","6.0281","4.0187","28.3350"
"24.2200","6.0330","118.3283","6.0330","4.0220","28.3625"
"24.2400","6.0381","118.4314","6.0381","4.0254","28.3872"
"24.2600","6.0433","118.5388","6.0433","4.0289","28.4129"
"24.2800","6.0483","118.6347","6.0483","4.0322","28.4359"
"24.3000","6.0528","118.7299","6.0528","4.0352","28.4587"
"24.3200","6.0575","118.8236","6.0575","4.0384","28.4812"
"24.3400","6.0624","118.9327","6.0624","4.0416","28.5073"
"24.3600","6.0676","119.0391","6.0676","4.0451","28.5329"
"24.3800","6.0730","119.1628","6.0730","4.0487","28.5625"
"24.4000","6.0782","119.2626","6.0782","4.0521","28.5864"
"24.4200","6.0829","119.3587","6.0829","4.0553","28.6095"
"24.4400","6.0874","119.4591","6.0874","4.0583","28.6335"
"24.4600","6.0925","119.5674","6.0925","4.0617","28.6595"
"24.4800","6.0979","119.6792","6.0979","4.0653","28.6863"
"24.5000","6.1028","119.7756","6.1028","4.0685","28.7094"
"24.5200","6.1074","119.8755","6.1074","4.0716","28.7333"
"24.5400","6.1122","119.9744","6.1122","4.0748","28.7570"
"24.5600","6.1171","120.0772","6.1171","4.0780","28.7817"
"24.5800","6.1221","120.1797","6.1221","4.0814","28.8063"
"24.6000","6.1272","120.2937","6.1272","4.0848","28.8336"
"24.6200","6.1323","120.3946","6.1323","4.0882","28.8578"
"24.6400","6.1371","120.5013","6.1371","4.0914","28.8833"
"24.6600","6.1420","120.5991","6.1420","4.0946","28.9068"
"24.6800","6.1472","120.7114","6.1472","4.0981","28.9337"
"24.7000","6.1521","120.8073","6.1521","4.1014","28.9567"
"24.7200","6.1566","120.9059","6.1566","4.1044","28.9803"
"24.7400","6.1611","120.9991","6.1611","4.1074","29.0027"
"24.7600","6.1659","121.0934","6.1659","4.1106","29.0253"
"24.7800","6.1710","121.1985","6.1710","4.1140","29.0505"
"24.8000","6.1764","121.3189","6.1764","4.1176","29.0793"
"24.8200","6.1819","121.4419","6.1819","4.1213","29.1088"
"24.8400","6.1872","121.5511","6.1872","4.1248","29.1350"
"24.8600","6.1924","121.6818","6.1924","4.1283","29.1663"
"24.8800","6.1981","121.8018","6.1981","4.1321","29.1951"
"24.9000","6.2036","121.9109","6.2036","4.1357","29.2212"
"24.9200","6.2083","122.0106","6.2083","4.1389","29.2451"
"24.9400","6.2128","122.0966","6.2128","4.1418","29.2657"
"24.9600","6.2174","122.1823","6.2174","4.1450","29.2863"
"24.9800","6.2223","122.2934","6.2223","4.1482","29.3129"
"25.0000","6.2275","122.4040","6.2275","4.1517","29.3394"
"25.0200","6.2327","122.5164","6.2327","4.1552","29.3663"
"25.0400","6.2378","122.6133","6.2378","4.1585","29.3896"
"25.0600","6.2424","122.7085","6.2424","4.1616","29.4124"
"25.0800","6.2472","122.8096","6.2472","4.1648","29.4366"
"25.1000","6.2523","122.9168","6.2523","4.1682","29.4623"
"25.1200","6.2571","123.0180","6.2571","4.1714","29.4866"
"25.1400","6.2616","123.1148","6.2616","4.1744","29.5098"
"25.1600","6.2664","123.2077","6.2664","4.1776","29.5320"
"25.1800","6.2715","123.3199","6.2715","4.1810","29.5589"
"25.2000","6.2769","123.4441","6.2769","4.1846","29.5887"
"25.2200","6.2825","123.5662","6.2825","4.1883","29.6180"
"25.2400","6.2878","123.6725","6.2878","4.1919","29.6435"
"25.2600","6.2924","123.7697","6.2924","4.1950","29.6668"
"25.2800","6.2971","123.8756","6.2971","4.1981","29.6921"
"25.3000","6.3023","123.9755","6.3023","4.2015","29.7161"
"25.3200","6.3075","124.0863","6.3075","4.2050","29.7426"
"25.3400","6.3122","124.1785","6.3122","4.2081","29.7648"
"25.3600","6.3168","124.2805","6.3168","4.2112","29.7892"
"25.3800","6.3216","124.3761","6.3216","4.2144","29.8121"
"25.4000","6.3267","124.4770","6.3267","4.2178","29.8363"
"25.4200","6.3320","124.5852","6.3320","4.2213","29.8622"
"25.4400","6.3372","124.7023","6.3372","4.2248","29.8903"
"25.4600","6.3423","124.8069","6.3423","4.2282","29.9154"
