Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","796.68","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"16.9800","4.2227","87.8862","4.2227","2.8152","21.0657"
"17.0000","4.2277","87.9942","4.2277","2.8185","21.0916"
"17.0200","4.2323","88.0967","4.2323","2.8215","21.1162"
"17.0400","4.2369","88.1938","4.2369","2.8246","21.1394"
"17.0600","4.2416","88.2981","4.2416","2.8277","21.1644"
"17.0800","4.2464","88.4006","4.2464","2.8310","21.1890"
"17.1000","4.2516","88.5130","4.2516","2.8344","21.2160"
"17.1200","4.2567","88.6155","4.2567","2.8378","21.2405"
"17.1400","4.2616","88.7289","4.2616","2.8411","21.2677"
"17.1600","4.2667","88.8489","4.2667","2.8445","21.2965"
"17.1800","4.2722","88.9642","4.2722","2.8481","21.3241"
"17.2000","4.2774","89.0659","4.2774","2.8516","21.3485"
"17.2200","4.2819","89.1791","4.2819","2.8546","21.3756"
"17.2400","4.2866","89.2688","4.2866","2.8577","21.3971"
"17.2600","4.2914","89.3770","4.2914","2.8609","21.4231"
"17.2800","4.2965","89.4810","4.2965","2.8643","21.4480"
"17.3000","4.3019","89.6147","4.3019","2.8679","21.4800"
"17.3200","4.3075","89.7314","4.3075","2.8716","21.5080"
"17.3400","4.3127","89.8445","4.3127","2.8751","21.5351"
"17.3600","4.3177","89.9581","4.3177","2.8785","21.5624"
"17.3800","4.3231","90.0784","4.3231","2.8821","21.5912"
"17.4000","4.3283","90.1869","4.3283","2.8855","21.6172"
"17.4200","4.3328","90.2822","4.3328","2.8885","21.6400"
"17.4400","4.3373","90.3746","4.3373","2.8915","21.6622"
"17.4600","4.3420","90.4791","4.3420","2.8947","21.6872"
"17.4800","4.3471","90.5855","4.3471","2.8981","21.7127"
"17.5000","4.3524","90.7013","4.3524","2.9016","21.7405"
"17.5200","4.3577","90.8214","4.3577","2.9052","21.7693"
"17.5400","4.3628","90.9222","4.3628","2.9085","21.7934"
"17.5600","4.3674","91.0191","4.3674","2.9116","21.8167"
"17.5800","4.3723","91.1269","4.3723","2.9148","21.8425"
"17.6000","4.3773","91.2425","4.3773","2.9182","21.8702"
"17.6200","4.3822","91.3447","4.3822","2.9215","21.8947"
"17.6400","4.3869","91.4419","4.3869","2.9246","21.9180"
"17.6600","4.3918","91.5487","4.3918","2.9279","21.9436"
"17.6800","4.3968","91.6584","4.3968","2.9312","21.9699"
"17.7000","4.4021","91.7751","4.4021","2.9347","21.9979"
"17.7200","4.4075","91.8980","4.4075","2.9383","22.0273"
"17.7400","4.4127","92.0077","4.4127","2.9418","22.0536"
"17.7600","4.4174","92.1114","4.4174","2.9449","22.0785"
"17.7800","4.4221","92.2217","4.4221","2.9480","22.1049"
"17.8000","4.4273","92.3269","4.4273","2.9515","22.1301"
"17.8200","4.4326","92.4328","4.4326","2.9551","22.1555"
"17.8400","4.4373","92.5311","4.4373","2.9582","22.1791"
"17.8600","4.4419","92.6377","4.4419","2.9613","22.2046"
"17.8800","4.4467","92.7324","4.4467","2.9645","22.2273"
"17.9000","4.4516","92.8409","4.4516","2.9677","22.2533"
"17.9200","4.4567","92.9501","4.4567","2.9711","22.2795"
"17.9400","4.4619","93.0610","4.4619","2.9746","22.3061"
"17.9600","4.4669","93.1677","4.4669","2.9779","22.3317"
"17.9800","4.4719","93.2880","4.4719","2.9813","22.3605"
"18.0000","4.4775","93.4224","4.4775","2.9850","22.3927"
"18.0200","4.4834","93.5409","4.4834","2.9889","22.4211"
"18.0400","4.4886","93.6573","4.4886","2.9924","22.4490"
"18.0600","4.4934","93.7561","4.4934","2.9956","22.4727"
"18.0800","4.4981","93.8478","4.4981","2.9987","22.4947"
"18.1000","4.5028","93.9417","4.5028","3.0018","22.5172"
"18.1200","4.5077","94.0548","4.5077","3.0051","22.5443"
"18.1400","4.5129","94.1703","4.5129","3.0086","22.5720"
"18.1600","4.5179","94.2717","4.5179","3.0120","22.5963"
"18.1800","4.5227","94.3730","4.5227","3.0151","22.6206"
"18.2000","4.5275","94.4802","4.5275","3.0183","22.6463"
"18.2200","4.5327","94.5860","4.5327","3.0218","22.6716"
"18.2400","4.5375","94.6832","4.5375","3.0250","22.6949"
"18.2600","4.5417","94.7653","4.5417","3.0278","22.7146"
"18.2800","4.5462","94.8579","4.5462","3.0308","22.7368"
"18.3000","4.5511","94.9637","4.5511","3.0340","22.7621"
"18.3200","4.5563","95.0816","4.5563","3.0375","22.7904"
"18.3400","4.5619","95.2059","4.5619","3.0413","22.8202"
"18.3600","4.5675","95.3323","4.5675","3.0450","22.8505"
"18.3800","4.5726","95.4347","4.5726","3.0484","22.8750"
"18.4000","4.5775","95.5472","4.5775","3.0516","22.9020"
"18.4200","4.5825","95.6450","4.5825","3.0550","22.9255"
"18.4400","4.5874","95.7494","4.5874","3.0583","22.9505"
"18.4600","4.5919","95.8443","4.5919","3.0613","22.9732"
"18.4800","4.5964","95.9443","4.5964","3.0642","22.9972"
"18.5000","4.6012","96.0488","4.6012","3.0675","23.0222"
"18.5200","4.6063","96.1588","4.6063","3.0709","23.0486"
"18.5400","4.6117","96.2782","4.6117","3.0745","23.0772"
"18.5600","4.6172","96.3955","4.6172","3.0781","23.1053"
"18.5800","4.6224","96.5058","4.6224","3.0816","23.1318"
"18.6000","4.6270","96.6062","4.6270","3.0847","23.1559"
"18.6200","4.6320","96.7247","4.6320","3.0880","23.1842"
"18.6400","4.6375","96.8357","4.6375","3.0917","23.2109"
"18.6600","4.6429","96.9450","4.6429","3.0952","23.2371"
"18.6800","4.6478","97.0483","4.6478","3.0985","23.2618"
"18.7000","4.6527","97.1572","4.6527","3.1018","23.2879"
"18.7200","4.6576","97.2557","4.6576","3.1051","23.3115"
"18.7400","4.6626","97.3715","4.6626","3.1084","23.3393"
"18.7600","4.6677","97.4732","4.6677","3.1118","23.3637"
"18.7800","4.6726","97.5781","4.6726","3.1151","23.3888"
"18.8000","4.6774","97.6755","4.6774","3.1183","23.4122"
"18.8200","4.6823","97.7854","4.6823","3.1215","23.4385"
"18.8400","4.6877","97.9028","4.6877","3.1252","23.4666"
"18.8600","4.6930","98.0128","4.6930","3.1287","23.4930"
"18.8800","4.6977","98.1159","4.6977","3.1318","23.5177"
"18.9000","4.7022","98.2065","4.7022","3.1348","23.5394"
"18.9200","4.7069","98.2983","4.7069","3.1379","23.5614"
"18.9400","4.7117","98.3973","4.7117","3.1411","23.5852"
"18.9600","4.7168","98.5112","4.7168","3.1445","23.6125"
"18.9800","4.7222","98.6305","4.7222","3.1481","23.6411"
"19.0000","4.7273","98.7441","4.7273","3.1516","23.6683"
"19.0200","4.7322","98.8452","4.7322","3.1548","23.6925"
"19.0400","4.7374","98.9689","4.7374","3.1583","23.7222"
"19.0600","4.7428","99.0729","4.7428","3.1618","23.7471"
"19.0800","4.7474","99.1783","4.7474","3.1649","23.7724"
"19.1000","4.7516","99.2525","4.7516","3.1678","23.7902"
"19.1200","4.7562","99.3558","4.7562","3.1708","23.8149"
"19.1400","4.7612","99.4617","4.7612","3.1742","23.8403"
"19.1600","4.7667","99.5914","4.7667","3.1778","23.8714"
"19.1800","4.7725","99.7209","4.7725","3.1817","23.9024"
"19.2000","4.7780","99.8433","4.7780","3.1853","23.9317"
"19.2200","4.7830","99.9432","4.7830","3.1887","23.9557"
"19.2400","4.7881","100.0678","4.7881","3.1921","23.9856"
"19.2600","4.7936","100.1743","4.7936","3.1957","24.0111"
"19.2800","4.7987","100.2821","4.7987","3.1991","24.0369"
"19.3000","4.8034","100.3846","4.8034","3.2022","24.0615"
"19.3200","4.8081","100.4871","4.8081","3.2054","24.0861"
"19.3400","4.8130","100.5931","4.8130","3.2087","24.1115"
"19.3600","4.8180","100.6947","4.8180","3.2120","24.1358"
"19.3800","4.8231","100.7962","4.8231","3.2154","24.1602"
"19.4000","4.8281","100.8947","4.8281","3.2187","24.1838"
"19.4200","4.8326","100.9893","4.8326","3.2217","24.2064"
"19.4400","4.8370","101.0823","4.8370","3.2247","24.2287"
"19.4600","4.8420","101.1912","4.8420","3.2280","24.2548"
"19.4800","4.8474","101.2992","4.8474","3.2316","24.2807"
"19.5000","4.8524","101.4070","4.8524","3.2349","24.3066"
"19.5200","4.8571","101.5089","4.8571","3.2380","24.3310"
"19.5400","4.8618","101.6082","4.8618","3.2412","24.3548"
"19.5600","4.8668","101.7105","4.8668","3.2445","24.3793"
"19.5800","4.8718","101.8324","4.8718","3.2479","24.4085"
"19.6000","4.8772","101.9489","4.8772","3.2514","24.4365"
"19.6200","4.8824","102.0657","4.8824","3.2549","24.4645"
"19.6400","4.8872","102.1700","4.8872","3.2582","24.4894"
"19.6600","4.8923","102.2847","4.8923","3.2615","24.5169"
"19.6800","4.8977","102.3938","4.8977","3.2652","24.5431"
"19.7000","4.9027","102.4866","4.9027","3.2685","24.5653"
"19.7200","4.9072","102.5838","4.9072","3.2714","24.5886"
"19.7400","4.9116","102.6692","4.9116","3.2744","24.6091"
"19.7600","4.9162","102.7684","4.9162","3.2775","24.6329"
"19.7800","4.9211","102.8797","4.9211","3.2808","24.6596"
"19.8000","4.9265","103.0028","4.9265","3.2843","24.6891"
"19.8200","4.9321","103.1189","4.9321","3.2881","24.7169"
"19.8400","4.9373","103.2296","4.9373","3.2915","24.7434"
"19.8600","4.9424","103.3409","4.9424","3.2949","24.7701"
"19.8800","4.9479","103.4647","4.9479","3.2986","24.7998"
"19.9000","4.9533","103.5672","4.9533","3.3022","24.8244"
"19.9200","4.9579","103.6673","4.9579","3.3053","24.8483"
"19.9400","4.9624","103.7606","4.9624","3.3083","24.8707"
"19.9600","4.9672","103.8660","4.9672","3.3115","24.8960"
"19.9800","4.9723","103.9689","4.9723","3.3149","24.9206"
"20.0000","4.9777","104.0909","4.9777","3.3185","24.9499"
"20.0200","4.9831","104.2062","4.9831","3.3221","24.9775"
"20.0400","4.9881","104.3107","4.9881","3.3254","25.0026"
"20.0600","4.9928","104.4114","4.9928","3.3285","25.0267"
"20.0800","4.9977","104.5184","4.9977","3.3318","25.0524"
"20.1000","5.0027","104.6185","5.0027","3.3352","25.0763"
"20.1200","5.0074","104.7095","5.0074","3.3382","25.0981"
"20.1400","5.0117","104.8064","5.0117","3.3411","25.1214"
"20.1600","5.0164","104.8981","5.0164","3.3443","25.1434"
"20.1800","5.0214","105.0042","5.0214","3.3476","25.1688"
"20.2000","5.0266","105.1129","5.0266","3.3510","25.1948"
"20.2200","5.0319","105.2353","5.0319","3.3546","25.2242"
"20.2400","5.0370","105.3373","5.0370","3.3580","25.2486"
"20.2600","5.0418","105.4339","5.0418","3.3612","25.2718"
"20.2800","5.0466","105.5358","5.0466","3.3644","25.2962"
"20.3000","5.0519","105.6617","5.0519","3.3679","25.3264"
"20.3200","5.0572","105.7670","5.0572","3.3715","25.3516"
"20.3400","5.0620","105.8683","5.0620","3.3747","25.3759"
"20.3600","5.0667","105.9702","5.0667","3.3778","25.4003"
"20.3800","5.0715","106.0678","5.0715","3.3810","25.4237"
"20.4000","5.0766","106.1781","5.0766","3.3844","25.4502"
"20.4200","5.0818","106.2862","5.0818","3.3879","25.4761"
"20.4400","5.0873","106.4053","5.0873","3.3915","25.5046"
"20.4600","5.0926","106.5163","5.0926","3.3950","25.5312"
"20.4800","5.0978","106.6455","5.0978","3.3985","25.5622"
"20.5000","5.1035","106.7691","5.1035","3.4023","25.5918"
"20.5200","5.1091","106.8907","5.1091","3.4060","25.6210"
"20.5400","5.1139","106.9830","5.1139","3.4092","25.6431"
"20.5600","5.1183","107.0791","5.1183","3.4122","25.6661"
"20.5800","5.1228","107.1591","5.1228","3.4152","25.6853"
"20.6000","5.1274","107.2583","5.1274","3.4183","25.7091"
"20.6200","5.1323","107.3571","5.1323","3.4215","25.7328"
"20.6400","5.1374","107.4699","5.1374","3.4249","25.7598"
"20.6600","5.1423","107.5638","5.1423","3.4282","25.7823"
"20.6800","5.1470","107.6618","5.1470","3.4313","25.8058"
"20.7000","5.1518","107.7625","5.1518","3.4346","25.8299"
"20.7200","5.1571","107.8837","5.1571","3.4381","25.8590"
"20.7400","5.1623","107.9838","5.1623","3.4415","25.8830"
"20.7600","5.1669","108.0836","5.1669","3.4446","25.9069"
"20.7800","5.1716","108.1795","5.1716","3.4477","25.9299"
"20.8000","5.1766","108.2876","5.1766","3.4510","25.9558"
"20.8200","5.1818","108.4031","5.1818","3.4545","25.9835"
"20.8400","5.1873","108.5237","5.1873","3.4582","26.0124"
"20.8600","5.1928","108.6404","5.1928","3.4619","26.0404"
"20.8800","5.1978","108.7440","5.1978","3.4652","26.0652"
"20.9000","5.2026","108.8505","5.2026","3.4684","26.0907"
"20.9200","5.2075","108.9554","5.2075","3.4717","26.1159"
"20.9400","5.2125","109.0491","5.2125","3.4750","26.1383"
"20.9600","5.2170","109.1416","5.2170","3.4780","26.1605"
"20.9800","5.2215","109.2351","5.2215","3.4810","26.1829"
"21.0000","5.2263","109.3333","5.2263","3.4842","26.2064"
"21.0200","5.2313","109.4464","5.2313","3.4875","26.2335"
"21.0400","5.2365","109.5665","5.2365","3.4910","26.2623"
"21.0600","5.2419","109.6734","5.2419","3.4946","26.2880"
"21.0800","5.2469","109.7734","5.2469","3.4979","26.3119"
"21.1000","5.2516","109.8787","5.2516","3.5011","26.3372"
"21.1200","5.2567","109.9887","5.2567","3.5044","26.3635"
"21.1400","5.2623","110.1071","5.2623","3.5082","26.3919"
"21.1600","5.2677","110.2267","5.2677","3.5118","26.4206"
"21.1800","5.2726","110.3368","5.2726","3.5151","26.4470"
"21.2000","5.2775","110.4400","5.2775","3.5183","26.4717"
"21.2200","5.2825","110.5387","5.2825","3.5217","26.4954"
"21.2400","5.2876","110.6446","5.2876","3.5251","26.5208"
"21.2600","5.2929","110.7543","5.2929","3.5286","26.5470"
"21.2800","5.2980","110.8614","5.2980","3.5320","26.5727"
"21.3000","5.3028","110.9615","5.3028","3.5352","26.5967"
"21.3200","5.3077","111.0818","5.3077","3.5384","26.6256"
"21.3400","5.3129","111.1869","5.3129","3.5420","26.6507"
"21.3600","5.3180","111.2828","5.3180","3.5453","26.6737"
"21.3800","5.3225","111.3696","5.3225","3.5483","26.6945"
"21.4000","5.3269","111.4687","5.3269","3.5513","26.7183"
"21.4200","5.3315","111.5522","5.3315","3.5543","26.7383"
"21.4400","5.3362","111.6572","5.3362","3.5575","26.7635"
"21.4600","5.3413","111.7642","5.3413","3.5609","26.7891"
"21.4800","5.3467","111.8820","5.3467","3.5644","26.8174"
"21.5000","5.3519","111.9918","5.3519","3.5679","26.8437"
"21.5200","5.3568","112.0993","5.3568","3.5712","26.8694"
"21.5400","5.3619","112.2114","5.3619","3.5746","26.8963"
"21.5600","5.3673","112.3251","5.3673","3.5782","26.9236"
"21.5800","5.3722","112.4398","5.3722","3.5815","26.9511"
"21.6000","5.3768","112.5331","5.3768","3.5845","26.9734"
"21.6200","5.3816","112.6285","5.3816","3.5877","26.9963"
"21.6400","5.3868","112.7403","5.3868","3.5912","27.0231"
"21.6600","5.3923","112.8657","5.3923","3.5949","27.0531"
"21.6800","5.3980","112.9860","5.3980","3.5986","27.0820"
"21.7000","5.4033","113.1041","5.4033","3.6022","27.1103"
"21.7200","5.4082","113.2067","5.4082","3.6055","27.1349"
"21.7400","5.4133","113.3196","5.4133","3.6089","27.1619"
"21.7600","5.4186","113.4201","5.4186","3.6124","27.1860"
"21.7800","5.4236","113.5170","5.4236","3.6157","27.2093"
"21.8000","5.4281","113.6116","5.4281","3.6187","27.2319"
"21.8200","5.4328","113.7106","5.4328","3.6218","27.2557"
"21.8400","5.4377","113.8155","5.4377","3.6251","27.2808"
"21.8600","5.4428","113.9229","5.4428","3.6285","27.3065"
"21.8800","5.4480","114.0307","5.4480","3.6320","27.3324"
"21.9000","5.4531","114.1294","5.4531","3.6354","27.3560"
"21.9200","5.4576","114.2174","5.4576","3.6384","27.3771"
"21.9400","5.4621","114.3159","5.4621","3.6414","27.4007"
"21.9600","5.4671","114.4260","5.4671","3.6448","27.4271"
"21.9800","5.4726","114.5335","5.4726","3.6484","27.4529"
"22.0000","5.4776","114.6470","5.4776","3.6517","27.4801"
"22.0200","5.4822","114.7388","5.4822","3.6548","27.5021"
"22.0400","5.4870","114.8395","5.4870","3.6580","27.5262"
"22.0600","5.4919","114.9293","5.4919","3.6612","27.5478"
"22.0800","5.4969","115.0505","5.4969","3.6646","27.5768"
"22.1000","5.5022","115.1621","5.5022","3.6682","27.6036"
"22.1200","5.5074","115.2728","5.5074","3.6716","27.6301"
"22.1400","5.5123","115.3710","5.5123","3.6749","27.6537"
"22.1600","5.5174","115.4894","5.5174","3.6783","27.6820"
"22.1800","5.5227","115.5945","5.5227","3.6818","27.7072"
"22.2000","5.5276","115.6935","5.5276","3.6851","27.7309"
"22.2200","5.5320","115.7787","5.5320","3.6880","27.7514"
"22.2400","5.5364","115.8699","5.5364","3.6909","27.7732"
"22.2600","5.5410","115.9542","5.5410","3.6940","27.7934"
"22.2800","5.5459","116.0591","5.5459","3.6972","27.8186"
"22.3000","5.5511","116.1748","5.5511","3.7007","27.8463"
"22.3200","5.5566","116.2882","5.5566","3.7044","27.8735"
"22.3400","5.5619","116.4078","5.5619","3.7080","27.9022"
"22.3600","5.5672","116.5231","5.5672","3.7114","27.9298"
"22.3800","5.5728","116.6475","5.5728","3.7152","27.9596"
"22.4000","5.5782","116.7578","5.5782","3.7188","27.9861"
"22.4200","5.5830","116.8578","5.5830","3.7220","28.0100"
"22.4400","5.5876","116.9554","5.5876","3.7251","28.0334"
"22.4600","5.5925","117.0537","5.5925","3.7283","28.0570"
"22.4800","5.5977","117.1664","5.5977","3.7318","28.0840"
"22.5000","5.6030","117.2873","5.6030","3.7353","28.1130"
"22.5200","5.6083","117.4002","5.6083","3.7389","28.1400"
"22.5400","5.6132","117.4984","5.6132","3.7421","28.1636"
"22.5600","5.6178","117.5875","5.6178","3.7452","28.1849"
"22.5800","5.6227","117.6938","5.6227","3.7485","28.2104"
"22.6000","5.6277","117.7977","5.6277","3.7518","28.2353"
"22.6200","5.6324","117.8900","5.6324","3.7549","28.2574"
"22.6400","5.6367","117.9812","5.6367","3.7578","28.2793"
"22.6600","5.6414","118.0736","5.6414","3.7609","28.3014"
"22.6800","5.6463","118.1765","5.6463","3.7642","28.3261"
"22.7000","5.6515","118.2845","5.6515","3.7677","28.3520"
"22.7200","5.6569","118.4067","5.6569","3.7713","28.3813"
"22.7400","5.6622","118.5151","5.6622","3.7748","28.4073"
"22.7600","5.6670","118.6159","5.6670","3.7780","28.4314"
"22.7800","5.6718","118.7142","5.6718","3.7812","28.4550"
"22.8000","5.6772","118.8374","5.6772","3.7848","28.4845"
"22.8200","5.6825","118.9418","5.6825","3.7883","28.5095"
"22.8400","5.6873","119.0464","5.6873","3.7915","28.5346"
"22.8600","5.6919","119.1357","5.6919","3.7946","28.5560"
"22.8800","5.6968","119.2355","5.6968","3.7979","28.5800"
"22.9000","5.7018","119.3380","5.7018","3.8012","28.6045"
"22.9200","5.7068","119.4444","5.7068","3.8045","28.6300"
"22.9400","5.7118","119.5464","5.7118","3.8079","28.6545"
"22.9600","5.7167","119.6450","5.7167","3.8111","28.6781"
"22.9800","5.7216","119.7439","5.7216","3.8144","28.7018"
"23.0000","5.7270","119.8713","5.7270","3.8180","28.7323"
"23.0200","5.7329","119.9973","5.7329","3.8219","28.7625"
"23.0400","5.7383","120.1100","5.7383","3.8256","28.7895"
"23.0600","5.7433","120.2138","5.7433","3.8289","28.8144"
"23.0800","5.7481","120.3163","5.7481","3.8320","28.8390"
"23.1000","5.7528","120.4158","5.7528","3.8352","28.8629"
"23.1200","5.7579","120.5137","5.7579","3.8386","28.8863"
"23.1400","5.7631","120.6300","5.7631","3.8421","28.9142"
"23.1600","5.7682","120.7232","5.7682","3.8455","28.9365"
"23.1800","5.7730","120.8271","5.7730","3.8486","28.9614"
"23.2000","5.7779","120.9326","5.7779","3.8520","28.9867"
"23.2200","5.7832","121.0473","5.7832","3.8554","29.0142"
"23.2400","5.7880","121.1338","5.7880","3.8587","29.0349"
"23.2600","5.7924","121.2247","5.7924","3.8616","29.0567"
"23.2800","5.7969","121.3059","5.7969","3.8646","29.0762"
"23.3000","5.8018","121.4155","5.8018","3.8679","29.1025"
"23.3200","5.8070","121.5232","5.8070","3.8713","29.1283"
"23.3400","5.8124","121.6429","5.8124","3.8749","29.1570"
"23.3600","5.8178","121.7554","5.8178","3.8786","29.1840"
"23.3800","5.8227","121.8542","5.8227","3.8818","29.2076"
"23.4000","5.8273","121.9452","5.8273","3.8848","29.2294"
"23.4200","5.8320","122.0377","5.8320","3.8880","29.2516"
"23.4400","5.8369","122.1324","5.8369","3.8912","29.2743"
"23.4600","5.8413","122.2221","5.8413","3.8942","29.2958"
"23.4800","5.8457","122.3177","5.8457","3.8971","29.3187"
"23.5000","5.8505","122.4125","5.8505","3.9003","29.3414"
"23.5200","5.8557","122.5309","5.8557","3.9038","29.3698"
"23.5400","5.8611","122.6439","5.8611","3.9074","29.3969"
"23.5600","5.8667","122.7670","5.8667","3.9111","29.4264"
"23.5800","5.8720","122.8778","5.8720","3.9147","29.4530"
"23.6000","5.8771","122.9962","5.8771","3.9180","29.4813"
"23.6200","5.8824","123.1126","5.8824","3.9216","29.5093"
"23.6400","5.8882","123.2253","5.8882","3.9255","29.5363"
"23.6600","5.8935","123.3309","5.8935","3.9290","29.5616"
"23.6800","5.8983","123.4381","5.8983","3.9322","29.5873"
"23.7000","5.9031","123.5330","5.9031","3.9354","29.6100"
"23.7200","5.9079","123.6307","5.9079","3.9386","29.6334"
"23.7400","5.9128","123.7308","5.9128","3.9419","29.6574"
"23.7600","5.9178","123.8399","5.9178","3.9452","29.6836"
"23.7800","5.9228","123.9285","5.9228","3.9485","29.7048"
"23.8000","5.9274","124.0250","5.9274","3.9516","29.7279"
"23.8200","5.9322","124.1320","5.9322","3.9548","29.7536"
"23.8400","5.9375","124.2422","5.9375","3.9583","29.7800"
"23.8600","5.9427","124.3489","5.9427","3.9618","29.8056"
"23.8800","5.9473","124.4354","5.9473","3.9648","29.8263"
"23.9000","5.9517","124.5311","5.9517","3.9678","29.8493"
"23.9200","5.9564","124.6108","5.9564","3.9709","29.8683"
"23.9400","5.9613","124.7133","5.9613","3.9742","29.8929"
"23.9600","5.9664","124.8293","5.9664","3.9776","29.9207"
"23.9800","5.9719","124.9529","5.9719","3.9813","29.9504"
"24.0000","5.9771","125.0561","5.9771","3.9848","29.9751"
"24.0200","5.9821","125.1688","5.9821","3.9881","30.0021"
"24.0400","5.9873","125.2779","5.9873","3.9916","30.0283"
"24.0600","5.9927","125.3917","5.9927","3.9952","30.0555"
"24.0800","5.9975","125.4832","5.9975","3.9984","30.0775"
"24.1000","6.0019","125.5786","6.0019","4.0013","30.1003"
"24.1200","6.0066","125.6708","6.0066","4.0044","30.1224"
"24.1400","6.0117","125.7724","6.0117","4.0078","30.1468"
"24.1600","6.0172","125.8966","6.0173","4.0115","30.1766"
"24.1800","6.0230","126.0256","6.0230","4.0153","30.2075"
"24.2000","6.0283","126.1342","6.0283","4.0189","30.2335"
"24.2200","6.0331","126.2249","6.0331","4.0221","30.2552"
"24.2400","6.0380","126.3373","6.0380","4.0254","30.2822"
"24.2600","6.0432","126.4416","6.0432","4.0288","30.3072"
"24.2800","6.0481","126.5340","6.0481","4.0321","30.3293"
"24.3000","6.0527","126.6249","6.0527","4.0351","30.3511"
"24.3200","6.0574","126.7233","6.0574","4.0383","30.3747"
"24.3400","6.0624","126.8293","6.0624","4.0416","30.4001"
"24.3600","6.0676","126.9389","6.0676","4.0451","30.4264"
"24.3800","6.0729","127.0485","6.0729","4.0486","30.4527"
"24.4000","6.0781","127.1569","6.0781","4.0521","30.4787"
"24.4200","6.0828","127.2418","6.0828","4.0552","30.4990"
"24.4400","6.0873","127.3471","6.0873","4.0582","30.5242"
"24.4600","6.0924","127.4575","6.0924","4.0616","30.5507"
"24.4800","6.0978","127.5646","6.0978","4.0652","30.5764"
"24.5000","6.1028","127.6742","6.1028","4.0685","30.6026"
"24.5200","6.1075","127.7751","6.1075","4.0717","30.6268"
"24.5400","6.1124","127.8702","6.1124","4.0749","30.6496"
"24.5600","6.1172","127.9697","6.1172","4.0782","30.6735"
"24.5800","6.1223","128.0784","6.1223","4.0815","30.6995"
"24.6000","6.1274","128.1747","6.1274","4.0849","30.7226"
"24.6200","6.1324","128.2833","6.1324","4.0882","30.7486"
"24.6400","6.1370","128.3783","6.1370","4.0914","30.7714"
"24.6600","6.1420","128.4899","6.1420","4.0947","30.7982"
"24.6800","6.1473","128.5886","6.1473","4.0982","30.8218"
"24.7000","6.1523","128.6857","6.1523","4.1015","30.8451"
"24.7200","6.1567","128.7768","6.1567","4.1045","30.8669"
"24.7400","6.1612","128.8690","6.1612","4.1075","30.8890"
"24.7600","6.1660","128.9581","6.1660","4.1107","30.9104"
"24.7800","6.1710","129.0715","6.1710","4.1140","30.9376"
"24.8000","6.1764","129.1865","6.1764","4.1176","30.9651"
"24.8200","6.1820","129.3095","6.1820","4.1214","30.9946"
"24.8400","6.1873","129.4111","6.1873","4.1249","31.0190"
"24.8600","6.1925","129.5304","6.1925","4.1283","31.0476"
"24.8800","6.1981","129.6504","6.1981","4.1321","31.0763"
"24.9000","6.2036","129.7596","6.2036","4.1357","31.1025"
"24.9200","6.2083","129.8545","6.2083","4.1388","31.1252"
"24.9400","6.2126","129.9406","6.2126","4.1418","31.1459"
"24.9600","6.2173","130.0296","6.2173","4.1449","31.1672"
"24.9800","6.2223","130.1304","6.2223","4.1482","31.1914"
"25.0000","6.2275","130.2500","6.2275","4.1517","31.2200"
"25.0200","6.2329","130.3606","6.2329","4.1553","31.2466"
"25.0400","6.2379","130.4586","6.2379","4.1586","31.2700"
"25.0600","6.2426","130.5591","6.2426","4.1617","31.2941"
"25.0800","6.2475","130.6631","6.2475","4.1650","31.3190"
"25.1000","6.2525","130.7593","6.2525","4.1684","31.3421"
"25.1200","6.2573","130.8555","6.2573","4.1716","31.3652"
"25.1400","6.2619","130.9479","6.2619","4.1746","31.3873"
"25.1600","6.2665","131.0394","6.2665","4.1777","31.4092"
"25.1800","6.2714","131.1350","6.2714","4.1809","31.4322"
"25.2000","6.2764","131.2422","6.2764","4.1843","31.4579"
"25.2200","6.2818","131.3564","6.2818","4.1879","31.4852"
"25.2400","6.2871","131.4606","6.2871","4.1914","31.5102"
"25.2600","6.2920","131.5622","6.2920","4.1946","31.5346"
"25.2800","6.2968","131.6601","6.2968","4.1978","31.5580"
"25.3000","6.3021","131.7751","6.3021","4.2014","31.5856"
"25.3200","6.3075","131.8766","6.3075","4.2050","31.6099"
"25.3400","6.3123","131.9779","6.3123","4.2082","31.6342"
"25.3600","6.3170","132.0695","6.3170","4.2113","31.6561"
"25.3800","6.3220","132.1810","6.3220","4.2147","31.6829"
"25.4000","6.3272","132.2829","6.3272","4.2181","31.7073"
"25.4200","6.3325","132.4027","6.3325","4.2216","31.7360"
"25.4400","6.3376","132.5033","6.3376","4.2251","31.7601"
"25.4600","6.3425","132.5959","6.3425","4.2284","31.7823"
"25.4800","6.3474","132.6898","6.3474","4.2316","31.8048"
"25.5000","6.3526","132.8103","6.3526","4.2351","31.8337"
"25.5200","6.3581","132.9240","6.3581","4.2388","31.8610"
"25.5400","6.3632","133.0412","6.3632","4.2421","31.8891"
"25.5600","6.3679","133.1302","6.3679","4.2453","31.9104"
"25.5800","6.3727","133.2193","6.3727","4.2485","31.9318"
