Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.1000","4.2443","4.2443","2.8295","14.2895","52.8712"
"17.1200","4.2495","4.2495","2.8330","14.3043","52.9259"
"17.1400","4.2544","4.2544","2.8363","14.3215","52.9896"
"17.1600","4.2590","4.2590","2.8393","14.3383","53.0519"
"17.1800","4.2639","4.2639","2.8426","14.3549","53.1132"
"17.2000","4.2693","4.2693","2.8462","14.3712","53.1734"
"17.2200","4.2742","4.2742","2.8495","14.3871","53.2322"
"17.2400","4.2788","4.2788","2.8525","14.4031","53.2916"
"17.2600","4.2834","4.2834","2.8556","14.4194","53.3517"
"17.2800","4.2883","4.2883","2.8588","14.4344","53.4072"
"17.3000","4.2933","4.2933","2.8622","14.4524","53.4738"
"17.3200","4.2987","4.2987","2.8658","14.4708","53.5419"
"17.3400","4.3042","4.3042","2.8695","14.4885","53.6076"
"17.3600","4.3094","4.3094","2.8730","14.5073","53.6769"
"17.3800","4.3146","4.3146","2.8764","14.5261","53.7468"
"17.4000","4.3202","4.3202","2.8802","14.5453","53.8177"
"17.4200","4.3256","4.3256","2.8837","14.5604","53.8735"
"17.4400","4.3303","4.3303","2.8869","14.5768","53.9343"
"17.4600","4.3350","4.3350","2.8900","14.5888","53.9784"
"17.4800","4.3397","4.3397","2.8932","14.6061","54.0426"
"17.5000","4.3446","4.3446","2.8964","14.6224","54.1028"
"17.5200","4.3497","4.3497","2.8998","14.6406","54.1703"
"17.5400","4.3549","4.3549","2.9032","14.6565","54.2290"
"17.5600","4.3598","4.3598","2.9065","14.6738","54.2931"
"17.5800","4.3646","4.3646","2.9097","14.6887","54.3482"
"17.6000","4.3696","4.3696","2.9131","14.7064","54.4138"
"17.6200","4.3747","4.3747","2.9165","14.7207","54.4666"
"17.6400","4.3794","4.3794","2.9196","14.7343","54.5168"
"17.6600","4.3838","4.3838","2.9225","14.7511","54.5792"
"17.6800","4.3886","4.3886","2.9257","14.7667","54.6368"
"17.7000","4.3937","4.3937","2.9291","14.7836","54.6993"
"17.7200","4.3990","4.3990","2.9327","14.8008","54.7628"
"17.7400","4.4046","4.4046","2.9364","14.8196","54.8323"
"17.7600","4.4099","4.4099","2.9399","14.8363","54.8944"
"17.7800","4.4147","4.4147","2.9431","14.8536","54.9583"
"17.8000","4.4196","4.4196","2.9464","14.8689","55.0151"
"17.8200","4.4250","4.4250","2.9500","14.8861","55.0785"
"17.8400","4.4300","4.4300","2.9534","14.8995","55.1280"
"17.8600","4.4346","4.4346","2.9564","14.9184","55.1982"
"17.8800","4.4392","4.4392","2.9594","14.9331","55.2524"
"17.9000","4.4440","4.4440","2.9626","14.9489","55.3111"
"17.9200","4.4490","4.4490","2.9660","14.9637","55.3656"
"17.9400","4.4542","4.4542","2.9695","14.9811","55.4301"
"17.9600","4.4594","4.4594","2.9730","14.9971","55.4893"
"17.9800","4.4643","4.4643","2.9762","15.0128","55.5475"
"18.0000","4.4692","4.4692","2.9795","15.0311","55.6152"
"18.0200","4.4748","4.4748","2.9832","15.0470","55.6738"
"18.0400","4.4804","4.4804","2.9869","15.0665","55.7461"
"18.0600","4.4854","4.4854","2.9903","15.0848","55.8138"
"18.0800","4.4902","4.4902","2.9935","15.1007","55.8724"
"18.1000","4.4951","4.4951","2.9967","15.1164","55.9307"
"18.1200","4.5000","4.5000","3.0000","15.1350","55.9994"
"18.1400","4.5052","4.5052","3.0034","15.1485","56.0495"
"18.1600","4.5105","4.5105","3.0070","15.1667","56.1168"
"18.1800","4.5155","4.5155","3.0103","15.1801","56.1662"
"18.2000","4.5203","4.5203","3.0135","15.1966","56.2274"
"18.2200","4.5253","4.5253","3.0168","15.2132","56.2888"
"18.2400","4.5305","4.5305","3.0204","15.2305","56.3529"
"18.2600","4.5353","4.5353","3.0235","15.2454","56.4080"
"18.2800","4.5396","4.5396","3.0264","15.2595","56.4600"
"18.3000","4.5441","4.5441","3.0294","15.2720","56.5063"
"18.3200","4.5488","4.5488","3.0325","15.2870","56.5619"
"18.3400","4.5537","4.5537","3.0358","15.3020","56.6174"
"18.3600","4.5590","4.5590","3.0393","15.3198","56.6833"
"18.3800","4.5643","4.5643","3.0428","15.3376","56.7493"
"18.4000","4.5692","4.5692","3.0461","15.3525","56.8041"
"18.4200","4.5738","4.5738","3.0492","15.3690","56.8652"
"18.4400","4.5788","4.5788","3.0526","15.3835","56.9188"
"18.4600","4.5839","4.5839","3.0560","15.3995","56.9781"
"18.4800","4.5886","4.5886","3.0591","15.4153","57.0366"
"18.5000","4.5932","4.5932","3.0621","15.4319","57.0980"
"18.5200","4.5981","4.5981","3.0654","15.4451","57.1468"
"18.5400","4.6033","4.6033","3.0689","15.4630","57.2129"
"18.5600","4.6090","4.6090","3.0726","15.4808","57.2789"
"18.5800","4.6147","4.6147","3.0765","15.5017","57.3562"
"18.6000","4.6200","4.6200","3.0800","15.5167","57.4116"
"18.6200","4.6249","4.6249","3.0833","15.5359","57.4830"
"18.6400","4.6301","4.6301","3.0867","15.5527","57.5449"
"18.6600","4.6357","4.6357","3.0904","15.5695","57.6071"
"18.6800","4.6407","4.6407","3.0938","15.5838","57.6601"
"18.7000","4.6454","4.6454","3.0969","15.6011","57.7240"
"18.7200","4.6501","4.6501","3.1001","15.6141","57.7722"
"18.7400","4.6549","4.6549","3.1032","15.6286","57.8259"
"18.7600","4.6598","4.6598","3.1065","15.6467","57.8927"
"18.7800","4.6648","4.6648","3.1098","15.6616","57.9480"
"18.8000","4.6697","4.6697","3.1132","15.6785","58.0103"
"18.8200","4.6745","4.6745","3.1163","15.6925","58.0623"
"18.8400","4.6795","4.6795","3.1196","15.7104","58.1283"
"18.8600","4.6848","4.6848","3.1232","15.7256","58.1849"
"18.8800","4.6900","4.6900","3.1266","15.7417","58.2441"
"18.9000","4.6945","4.6945","3.1297","15.7551","58.2939"
"18.9200","4.6990","4.6990","3.1327","15.7723","58.3576"
"18.9400","4.7037","4.7037","3.1358","15.7864","58.4096"
"18.9600","4.7087","4.7087","3.1391","15.8017","58.4662"
"18.9800","4.7139","4.7139","3.1426","15.8188","58.5296"
"19.0000","4.7194","4.7194","3.1462","15.8371","58.5974"
"19.0200","4.7245","4.7245","3.1496","15.8533","58.6574"
"19.0400","4.7293","4.7293","3.1529","15.8703","58.7200"
"19.0600","4.7346","4.7346","3.1564","15.8858","58.7774"
"19.0800","4.7400","4.7400","3.1600","15.9009","58.8332"
"19.1000","4.7447","4.7447","3.1632","15.9170","58.8928"
"19.1200","4.7491","4.7491","3.1661","15.9352","58.9604"
"19.1400","4.7538","4.7538","3.1692","15.9482","59.0082"
"19.1600","4.7588","4.7588","3.1726","15.9632","59.0640"
"19.1800","4.7642","4.7642","3.1761","15.9804","59.1276"
"19.2000","4.7698","4.7698","3.1798","15.9993","59.1976"
"19.2200","4.7751","4.7751","3.1834","16.0163","59.2603"
"19.2400","4.7800","4.7800","3.1867","16.0306","59.3133"
"19.2600","4.7851","4.7851","3.1901","16.0484","59.3790"
"19.2800","4.7905","4.7905","3.1937","16.0647","59.4394"
"19.3000","4.7956","4.7956","3.1970","16.0819","59.5031"
"19.3200","4.8003","4.8003","3.2002","16.0949","59.5512"
"19.3400","4.8051","4.8051","3.2034","16.1120","59.6143"
"19.3600","4.8100","4.8100","3.2067","16.1272","59.6706"
"19.3800","4.8151","4.8151","3.2101","16.1429","59.7288"
"19.4000","4.8203","4.8203","3.2135","16.1575","59.7829"
"19.4200","4.8254","4.8254","3.2169","16.1751","59.8480"
"19.4400","4.8301","4.8301","3.2201","16.1886","59.8980"
"19.4600","4.8347","4.8347","3.2231","16.2025","59.9493"
"19.4800","4.8398","4.8398","3.2265","16.2196","60.0125"
"19.5000","4.8451","4.8451","3.2301","16.2349","60.0690"
"19.5200","4.8499","4.8499","3.2333","16.2512","60.1293"
"19.5400","4.8545","4.8545","3.2363","16.2662","60.1850"
"19.5600","4.8592","4.8592","3.2395","16.2812","60.2406"
"19.5800","4.8640","4.8640","3.2426","16.2949","60.2913"
"19.6000","4.8689","4.8689","3.2460","16.3124","60.3560"
"19.6200","4.8742","4.8742","3.2494","16.3277","60.4126"
"19.6400","4.8793","4.8793","3.2528","16.3438","60.4721"
"19.6600","4.8841","4.8841","3.2561","16.3577","60.5233"
"19.6800","4.8892","4.8892","3.2595","16.3766","60.5935"
"19.7000","4.8946","4.8946","3.2631","16.3908","60.6460"
"19.7200","4.8994","4.8994","3.2663","16.4065","60.7040"
"19.7400","4.9038","4.9038","3.2692","16.4217","60.7603"
"19.7600","4.9084","4.9084","3.2723","16.4382","60.8213"
"19.7800","4.9133","4.9133","3.2755","16.4511","60.8690"
"19.8000","4.9184","4.9184","3.2789","16.4680","60.9317"
"19.8200","4.9240","4.9240","3.2826","16.4866","61.0004"
"19.8400","4.9295","4.9295","3.2864","16.5035","61.0631"
"19.8600","4.9347","4.9347","3.2898","16.5194","61.1219"
"19.8800","4.9397","4.9397","3.2931","16.5357","61.1821"
"19.9000","4.9450","4.9450","3.2967","16.5519","61.2419"
"19.9200","4.9503","4.9503","3.3002","16.5692","61.3061"
"19.9400","4.9550","4.9550","3.3033","16.5860","61.3681"
"19.9600","4.9596","4.9596","3.3064","16.5988","61.4157"
"19.9800","4.9645","4.9645","3.3097","16.6145","61.4738"
"20.0000","4.9696","4.9696","3.3131","16.6309","61.5345"
"20.0200","4.9749","4.9749","3.3166","16.6486","61.5997"
"20.0400","4.9802","4.9802","3.3201","16.6637","61.6555"
"20.0600","4.9850","4.9850","3.3233","16.6792","61.7130"
"20.0800","4.9896","4.9896","3.3264","16.6921","61.7608"
"20.1000","4.9946","4.9946","3.3297","16.7097","61.8260"
"20.1200","4.9998","4.9998","3.3332","16.7250","61.8826"
"20.1400","5.0046","5.0046","3.3364","16.7395","61.9362"
"20.1600","5.0092","5.0092","3.3395","16.7549","61.9931"
"20.1800","5.0142","5.0142","3.3428","16.7716","62.0550"
"20.2000","5.0194","5.0194","3.3463","16.7880","62.1157"
"20.2200","5.0247","5.0247","3.3498","16.8066","62.1844"
"20.2400","5.0300","5.0300","3.3533","16.8209","62.2371"
"20.2600","5.0349","5.0349","3.3566","16.8354","62.2911"
"20.2800","5.0395","5.0395","3.3596","16.8494","62.3428"
"20.3000","5.0442","5.0442","3.3628","16.8664","62.4057"
"20.3200","5.0495","5.0495","3.3663","16.8827","62.4662"
"20.3400","5.0547","5.0547","3.3698","16.8944","62.5094"
"20.3600","5.0593","5.0593","3.3729","16.9125","62.5762"
"20.3800","5.0638","5.0638","3.3759","16.9277","62.6325"
"20.4000","5.0687","5.0687","3.3791","16.9425","62.6871"
"20.4200","5.0737","5.0737","3.3825","16.9580","62.7447"
"20.4400","5.0790","5.0790","3.3860","16.9757","62.8101"
"20.4600","5.0844","5.0844","3.3896","16.9897","62.8619"
"20.4800","5.0896","5.0896","3.3930","17.0075","62.9278"
"20.5000","5.0947","5.0947","3.3965","17.0242","62.9896"
"20.5200","5.1004","5.1004","3.4003","17.0427","63.0579"
"20.5400","5.1060","5.1060","3.4040","17.0557","63.1059"
"20.5600","5.1107","5.1107","3.4072","17.0741","63.1743"
"20.5800","5.1152","5.1152","3.4101","17.0881","63.2258"
"20.6000","5.1197","5.1197","3.4131","17.0996","63.2685"
"20.6200","5.1245","5.1245","3.4163","17.1140","63.3217"
"20.6400","5.1296","5.1296","3.4197","17.1292","63.3782"
"20.6600","5.1350","5.1350","3.4234","17.1462","63.4410"
"20.6800","5.1402","5.1402","3.4268","17.1636","63.5053"
"20.7000","5.1451","5.1451","3.4301","17.1788","63.5615"
"20.7200","5.1501","5.1501","3.4334","17.1953","63.6225"
"20.7400","5.1553","5.1553","3.4369","17.2096","63.6755"
"20.7600","5.1601","5.1601","3.4400","17.2223","63.7226"
"20.7800","5.1643","5.1643","3.4429","17.2373","63.7779"
"20.8000","5.1688","5.1688","3.4458","17.2505","63.8269"
"20.8200","5.1735","5.1735","3.4490","17.2663","63.8855"
"20.8400","5.1786","5.1786","3.4524","17.2816","63.9418"
"20.8600","5.1840","5.1840","3.4560","17.2980","64.0028"
"20.8800","5.1894","5.1894","3.4596","17.3132","64.0590"
"20.9000","5.1943","5.1943","3.4629","17.3281","64.1140"
"20.9200","5.1991","5.1991","3.4660","17.3442","64.1737"
"20.9400","5.2042","5.2042","3.4695","17.3589","64.2279"
"20.9600","5.2094","5.2094","3.4729","17.3729","64.2796"
"20.9800","5.2140","5.2140","3.4760","17.3891","64.3398"
"21.0000","5.2185","5.2185","3.4790","17.4039","64.3944"
"21.0200","5.2234","5.2234","3.4823","17.4157","64.4383"
"21.0400","5.2286","5.2286","3.4857","17.4337","64.5047"
"21.0600","5.2341","5.2341","3.4894","17.4513","64.5697"
"21.0800","5.2396","5.2396","3.4931","17.4689","64.6348"
"21.1000","5.2448","5.2448","3.4965","17.4845","64.6927"
"21.1200","5.2496","5.2496","3.4997","17.5026","64.7597"
"21.1400","5.2549","5.2549","3.5033","17.5189","64.8200"
"21.1600","5.2605","5.2605","3.5070","17.5352","64.8804"
"21.1800","5.2657","5.2657","3.5105","17.5497","64.9339"
"21.2000","5.2703","5.2703","3.5136","17.5662","64.9949"
"21.2200","5.2750","5.2750","3.5167","17.5770","65.0349"
"21.2400","5.2797","5.2797","3.5198","17.5938","65.0969"
"21.2600","5.2846","5.2846","3.5231","17.6088","65.1525"
"21.2800","5.2897","5.2897","3.5265","17.6234","65.2065"
"21.3000","5.2948","5.2948","3.5298","17.6378","65.2597"
"21.3200","5.2996","5.2996","3.5331","17.6541","65.3201"
"21.3400","5.3047","5.3047","3.5365","17.6698","65.3783"
"21.3600","5.3101","5.3101","3.5401","17.6860","65.4382"
"21.3800","5.3154","5.3154","3.5436","17.7013","65.4947"
"21.4000","5.3201","5.3201","3.5467","17.7177","65.5556"
"21.4200","5.3246","5.3246","3.5498","17.7307","65.6037"
"21.4400","5.3293","5.3293","3.5528","17.7437","65.6516"
"21.4600","5.3340","5.3340","3.5560","17.7596","65.7107"
"21.4800","5.3392","5.3392","3.5595","17.7760","65.7713"
"21.5000","5.3446","5.3446","3.5631","17.7932","65.8349"
"21.5200","5.3496","5.3496","3.5664","17.8073","65.8870"
"21.5400","5.3544","5.3544","3.5696","17.8243","65.9499"
"21.5600","5.3596","5.3596","3.5731","17.8410","66.0118"
"21.5800","5.3649","5.3649","3.5766","17.8548","66.0629"
"21.6000","5.3696","5.3696","3.5797","17.8660","66.1044"
"21.6200","5.3740","5.3740","3.5827","17.8812","66.1603"
"21.6400","5.3787","5.3787","3.5858","17.8936","66.2064"
"21.6600","5.3838","5.3838","3.5892","17.9127","66.2769"
"21.6800","5.3892","5.3892","3.5928","17.9298","66.3402"
"21.7000","5.3948","5.3948","3.5965","17.9466","66.4023"
"21.7200","5.4002","5.4002","3.6001","17.9614","66.4572"
"21.7400","5.4052","5.4052","3.6034","17.9788","66.5216"
"21.7600","5.4103","5.4103","3.6068","17.9955","66.5835"
"21.7800","5.4157","5.4157","3.6104","18.0103","66.6382"
"21.8000","5.4207","5.4207","3.6138","18.0247","66.6912"
"21.8200","5.4253","5.4253","3.6168","18.0388","66.7434"
"21.8400","5.4300","5.4300","3.6200","18.0537","66.7987"
"21.8600","5.4349","5.4349","3.6233","18.0680","66.8516"
"21.8800","5.4400","5.4400","3.6267","18.0868","66.9210"
"21.9000","5.4453","5.4453","3.6302","18.1005","66.9719"
"21.9200","5.4505","5.4505","3.6337","18.1157","67.0280"
"21.9400","5.4552","5.4552","3.6368","18.1289","67.0768"
"21.9600","5.4599","5.4599","3.6399","18.1424","67.1271"
"21.9800","5.4650","5.4650","3.6433","18.1574","67.1822"
"22.0000","5.4701","5.4701","3.6468","18.1715","67.2346"
"22.0200","5.4748","5.4748","3.6499","18.1875","67.2936"
"22.0400","5.4793","5.4793","3.6529","18.2013","67.3448"
"22.0600","5.4840","5.4840","3.6560","18.2144","67.3932"
"22.0800","5.4889","5.4889","3.6592","18.2297","67.4498"
"22.1000","5.4940","5.4940","3.6626","18.2449","67.5060"
"22.1200","5.4994","5.4994","3.6662","18.2608","67.5648"
"22.1400","5.5046","5.5046","3.6697","18.2774","67.6265"
"22.1600","5.5096","5.5096","3.6730","18.2922","67.6812"
"22.1800","5.5147","5.5147","3.6765","18.3092","67.7442"
"22.2000","5.5200","5.5200","3.6800","18.3225","67.7931"
"22.2200","5.5248","5.5248","3.6832","18.3368","67.8460"
"22.2400","5.5291","5.5291","3.6861","18.3493","67.8923"
"22.2600","5.5336","5.5336","3.6891","18.3618","67.9386"
"22.2800","5.5382","5.5382","3.6922","18.3740","67.9838"
"22.3000","5.5432","5.5432","3.6955","18.3926","68.0527"
"22.3200","5.5486","5.5486","3.6991","18.4099","68.1164"
"22.3400","5.5542","5.5542","3.7028","18.4271","68.1802"
"22.3600","5.5594","5.5594","3.7063","18.4395","68.2262"
"22.3800","5.5645","5.5645","3.7097","18.4582","68.2953"
"22.4000","5.5700","5.5700","3.7133","18.4744","68.3552"
"22.4200","5.5753","5.5753","3.7169","18.4889","68.4090"
"22.4400","5.5800","5.5800","3.7200","18.5037","68.4638"
"22.4600","5.5847","5.5847","3.7231","18.5169","68.5126"
"22.4800","5.5895","5.5895","3.7264","18.5323","68.5695"
"22.5000","5.5946","5.5946","3.7297","18.5474","68.6255"
"22.5200","5.6000","5.6000","3.7333","18.5647","68.6895"
"22.5400","5.6054","5.6054","3.7369","18.5786","68.7410"
"22.5600","5.6104","5.6104","3.7403","18.5933","68.7952"
"22.5800","5.6152","5.6152","3.7434","18.6090","68.8533"
"22.6000","5.6201","5.6201","3.7468","18.6247","68.9113"
"22.6200","5.6252","5.6252","3.7501","18.6375","68.9588"
"22.6400","5.6299","5.6299","3.7533","18.6508","69.0081"
"22.6600","5.6344","5.6344","3.7563","18.6649","69.0602"
"22.6800","5.6391","5.6391","3.7594","18.6802","69.1166"
"22.7000","5.6439","5.6439","3.7626","18.6942","69.1684"
"22.7200","5.6489","5.6489","3.7659","18.7097","69.2261"
"22.7400","5.6541","5.6541","3.7694","18.7237","69.2778"
"22.7600","5.6592","5.6592","3.7728","18.7373","69.3279"
"22.7800","5.6639","5.6639","3.7759","18.7502","69.3758"
"22.8000","5.6686","5.6686","3.7791","18.7663","69.4352"
"22.8200","5.6739","5.6739","3.7826","18.7815","69.4917"
"22.8400","5.6793","5.6793","3.7862","18.7953","69.5427"
"22.8600","5.6842","5.6842","3.7895","18.8108","69.6001"
"22.8800","5.6890","5.6890","3.7927","18.8266","69.6583"
"22.9000","5.6940","5.6940","3.7960","18.8424","69.7170"
"22.9200","5.6992","5.6992","3.7994","18.8582","69.7753"
"22.9400","5.7046","5.7046","3.8031","18.8764","69.8428"
"22.9600","5.7101","5.7101","3.8067","18.8897","69.8920"
"22.9800","5.7152","5.7152","3.8101","18.9073","69.9569"
"23.0000","5.7203","5.7203","3.8135","18.9244","70.0203"
"23.0200","5.7260","5.7260","3.8173","18.9409","70.0814"
"23.0400","5.7313","5.7313","3.8208","18.9531","70.1264"
"23.0600","5.7357","5.7357","3.8238","18.9680","70.1815"
"23.0800","5.7400","5.7400","3.8267","18.9796","70.2246"
"23.1000","5.7446","5.7446","3.8297","18.9942","70.2785"
"23.1200","5.7494","5.7494","3.8329","19.0076","70.3281"
"23.1400","5.7545","5.7545","3.8363","19.0232","70.3857"
"23.1600","5.7598","5.7598","3.8399","19.0368","70.4361"
"23.1800","5.7649","5.7649","3.8433","19.0508","70.4881"
"23.2000","5.7696","5.7696","3.8464","19.0642","70.5377"
"23.2200","5.7745","5.7745","3.8497","19.0813","70.6007"
"23.2400","5.7798","5.7798","3.8532","19.0941","70.6483"
"23.2600","5.7847","5.7847","3.8565","19.1095","70.7053"
"23.2800","5.7892","5.7892","3.8595","19.1224","70.7529"
"23.3000","5.7938","5.7938","3.8625","19.1361","70.8035"
"23.3200","5.7987","5.7987","3.8658","19.1501","70.8554"
"23.3400","5.8039","5.8039","3.8692","19.1652","70.9111"
"23.3600","5.8094","5.8094","3.8729","19.1824","70.9749"
"23.3800","5.8148","5.8148","3.8765","19.1963","71.0263"
"23.4000","5.8198","5.8198","3.8798","19.2127","71.0870"
"23.4200","5.8245","5.8245","3.8830","19.2284","71.1450"
"23.4400","5.8296","5.8296","3.8864","19.2452","71.2073"
"23.4600","5.8346","5.8346","3.8898","19.2541","71.2401"
"23.4800","5.8391","5.8391","3.8927","19.2688","71.2945"
"23.5000","5.8435","5.8435","3.8957","19.2809","71.3395"
"23.5200","5.8483","5.8483","3.8989","19.2953","71.3925"
"23.5400","5.8534","5.8534","3.9023","19.3107","71.4495"
"23.5600","5.8587","5.8587","3.9058","19.3282","71.5142"
"23.5800","5.8642","5.8642","3.9095","19.3436","71.5713"
"23.6000","5.8692","5.8692","3.9128","19.3550","71.6135"
"23.6200","5.8739","5.8739","3.9160","19.3696","71.6675"
"23.6400","5.8790","5.8790","3.9194","19.3872","71.7326"
"23.6600","5.8846","5.8846","3.9231","19.4034","71.7926"
"23.6800","5.8899","5.8899","3.9266","19.4175","71.8446"
"23.7000","5.8948","5.8948","3.9299","19.4355","71.9114"
"23.7200","5.8997","5.8997","3.9332","19.4470","71.9541"
"23.7400","5.9048","5.9048","3.9365","19.4625","72.0113"
"23.7600","5.9099","5.9099","3.9400","19.4763","72.0624"
"23.7800","5.9152","5.9152","3.9435","19.4932","72.1248"
"23.8000","5.9203","5.9203","3.9468","19.5051","72.1689"
"23.8200","5.9250","5.9250","3.9500","19.5190","72.2203"
"23.8400","5.9299","5.9299","3.9532","19.5333","72.2732"
"23.8600","5.9352","5.9352","3.9568","19.5478","72.3269"
"23.8800","5.9403","5.9403","3.9602","19.5598","72.3712"
"23.9000","5.9448","5.9448","3.9632","19.5768","72.4343"
"23.9200","5.9492","5.9492","3.9662","19.5880","72.4758"
"23.9400","5.9539","5.9539","3.9692","19.6013","72.5248"
"23.9600","5.9587","5.9587","3.9725","19.6161","72.5796"
"23.9800","5.9639","5.9639","3.9760","19.6310","72.6345"
"24.0000","5.9693","5.9693","3.9795","19.6448","72.6859"
"24.0200","5.9743","5.9743","3.9829","19.6602","72.7426"
"24.0400","5.9792","5.9792","3.9861","19.6775","72.8068"
"24.0600","5.9844","5.9844","3.9896","19.6914","72.8582"
"24.0800","5.9898","5.9898","3.9932","19.7066","72.9146"
"24.1000","5.9946","5.9946","3.9964","19.7197","72.9627"
"24.1200","5.9992","5.9992","3.9994","19.7345","73.0177"
"24.1400","6.0040","6.0040","4.0026","19.7465","73.0619"
"24.1600","6.0090","6.0090","4.0060","19.7631","73.1235"
"24.1800","6.0144","6.0144","4.0096","19.7764","73.1727"
"24.2000","6.0200","6.0200","4.0133","19.7948","73.2409"
"24.2200","6.0253","6.0253","4.0169","19.8084","73.2909"
"24.2400","6.0301","6.0301","4.0201","19.8250","73.3526"
"24.2600","6.0351","6.0351","4.0234","19.8385","73.4023"
"24.2800","6.0405","6.0405","4.0270","19.8523","73.4536"
"24.3000","6.0454","6.0454","4.0303","19.8686","73.5139"
"24.3200","6.0501","6.0501","4.0334","19.8836","73.5694"
"24.3400","6.0549","6.0549","4.0366","19.8956","73.6138"
"24.3600","6.0598","6.0598","4.0399","19.9081","73.6600"
"24.3800","6.0649","6.0649","4.0433","19.9218","73.7105"
"24.4000","6.0702","6.0702","4.0468","19.9361","73.7635"
"24.4200","6.0753","6.0753","4.0502","19.9518","73.8215"
"24.4400","6.0799","6.0799","4.0533","19.9649","73.8701"
"24.4600","6.0844","6.0844","4.0563","19.9806","73.9283"
"24.4800","6.0894","6.0894","4.0596","19.9936","73.9763"
"24.5000","6.0948","6.0948","4.0632","20.0088","74.0326"
"24.5200","6.0997","6.0997","4.0665","20.0248","74.0917"
"24.5400","6.1046","6.1046","4.0697","20.0403","74.1490"
"24.5600","6.1096","6.1096","4.0731","20.0542","74.2006"
"24.5800","6.1146","6.1146","4.0764","20.0696","74.2576"
"24.6000","6.1198","6.1198","4.0799","20.0839","74.3105"
"24.6200","6.1251","6.1251","4.0834","20.0994","74.3678"
"24.6400","6.1300","6.1300","4.0867","20.1119","74.4140"
"24.6600","6.1347","6.1347","4.0898","20.1269","74.4694"
"24.6800","6.1397","6.1397","4.0931","20.1398","74.5174"
"24.7000","6.1449","6.1449","4.0966","20.1516","74.5610"
"24.7200","6.1496","6.1496","4.0998","20.1631","74.6034"
"24.7400","6.1539","6.1539","4.1026","20.1781","74.6589"
"24.7600","6.1584","6.1584","4.1056","20.1900","74.7029"
"24.7800","6.1631","6.1631","4.1088","20.2045","74.7566"
"24.8000","6.1683","6.1683","4.1122","20.2184","74.8081"
"24.8200","6.1738","6.1738","4.1158","20.2383","74.8816"
"24.8400","6.1793","6.1793","4.1196","20.2514","74.9302"
"24.8600","6.1846","6.1846","4.1230","20.2637","74.9759"
"24.8800","6.1897","6.1897","4.1265","20.2864","75.0595"
"24.9000","6.1953","6.1953","4.1302","20.3000","75.1099"
"24.9200","6.2005","6.2005","4.1337","20.3140","75.1618"
"24.9400","6.2051","6.2051","4.1368","20.3266","75.2084"
"24.9600","6.2097","6.2097","4.1398","20.3388","75.2537"
"24.9800","6.2146","6.2146","4.1430","20.3531","75.3064"
"25.0000","6.2197","6.2197","4.1465","20.3710","75.3728"
"25.0200","6.2251","6.2251","4.1501","20.3837","75.4196"
"25.0400","6.2304","6.2304","4.1536","20.3998","75.4793"
"25.0600","6.2352","6.2352","4.1568","20.4087","75.5120"
"25.0800","6.2397","6.2397","4.1598","20.4233","75.5660"
"25.1000","6.2444","6.2444","4.1629","20.4392","75.6252"
"25.1200","6.2494","6.2494","4.1663","20.4481","75.6579"
"25.1400","6.2541","6.2541","4.1694","20.4636","75.7153"
"25.1600","6.2586","6.2586","4.1724","20.4774","75.7663"
"25.1800","6.2633","6.2633","4.1755","20.4896","75.8115"
"25.2000","6.2683","6.2683","4.1789","20.5037","75.8638"
"25.2200","6.2736","6.2736","4.1824","20.5170","75.9128"
"25.2400","6.2791","6.2791","4.1860","20.5351","75.9797"
"25.2600","6.2844","6.2844","4.1896","20.5513","76.0397"
"25.2800","6.2893","6.2893","4.1929","20.5642","76.0874"
"25.3000","6.2943","6.2943","4.1962","20.5825","76.1552"
"25.3200","6.2998","6.2998","4.1999","20.5950","76.2015"
"25.3400","6.3051","6.3051","4.2034","20.6104","76.2586"
"25.3600","6.3098","6.3098","4.2066","20.6249","76.3122"
"25.3800","6.3146","6.3146","4.2097","20.6368","76.3563"
"25.4000","6.3194","6.3194","4.2130","20.6522","76.4132"
"25.4200","6.3244","6.3244","4.2163","20.6649","76.4601"
"25.4400","6.3296","6.3296","4.2197","20.6798","76.5153"
"25.4600","6.3346","6.3346","4.2231","20.6949","76.5713"
"25.4800","6.3395","6.3395","4.2264","20.7086","76.6219"
"25.5000","6.3445","6.3445","4.2297","20.7238","76.6782"
"25.5200","6.3500","6.3500","4.2333","20.7401","76.7383"
"25.5400","6.3555","6.3555","4.2370","20.7515","76.7807"
"25.5600","6.3604","6.3604","4.2402","20.7653","76.8317"
"25.5800","6.3649","6.3649","4.2433","20.7768","76.8741"
"25.6000","6.3695","6.3695","4.2463","20.7915","76.9285"
"25.6200","6.3743","6.3743","4.2495","20.8059","76.9818"
"25.6400","6.3795","6.3795","4.2530","20.8236","77.0473"
"25.6600","6.3850","6.3850","4.2567","20.8360","77.0931"
"25.6800","6.3902","6.3902","4.2601","20.8500","77.1448"
"25.7000","6.3950","6.3950","4.2633","20.8616","77.1878"
