Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0800","4.2387","4.2387","2.8258","13.0993","48.4675"
"17.1000","4.2439","4.2439","2.8293","13.1151","48.5258"
"17.1200","4.2492","4.2492","2.8328","13.1346","48.5979"
"17.1400","4.2541","4.2541","2.8361","13.1497","48.6538"
"17.1600","4.2588","4.2588","2.8392","13.1660","48.7141"
"17.1800","4.2637","4.2637","2.8425","13.1839","48.7804"
"17.2000","4.2690","4.2690","2.8460","13.1986","48.8349"
"17.2200","4.2739","4.2739","2.8493","13.2134","48.8895"
"17.2400","4.2784","4.2784","2.8523","13.2282","48.9445"
"17.2600","4.2829","4.2829","2.8553","13.2428","48.9983"
"17.2800","4.2876","4.2876","2.8584","13.2582","49.0552"
"17.3000","4.2926","4.2926","2.8617","13.2763","49.1223"
"17.3200","4.2981","4.2981","2.8654","13.2948","49.1907"
"17.3400","4.3038","4.3038","2.8692","13.3128","49.2575"
"17.3600","4.3092","4.3092","2.8728","13.3298","49.3203"
"17.3800","4.3145","4.3145","2.8764","13.3506","49.3972"
"17.4000","4.3201","4.3201","2.8801","13.3668","49.4570"
"17.4200","4.3255","4.3255","2.8836","13.3829","49.5168"
"17.4400","4.3301","4.3301","2.8867","13.3994","49.5779"
"17.4600","4.3346","4.3346","2.8897","13.4163","49.6405"
"17.4800","4.3393","4.3393","2.8929","13.4298","49.6904"
"17.5000","4.3442","4.3442","2.8962","13.4456","49.7486"
"17.5200","4.3494","4.3494","2.8996","13.4609","49.8054"
"17.5400","4.3546","4.3546","2.9031","13.4797","49.8749"
"17.5600","4.3595","4.3595","2.9063","13.4941","49.9281"
"17.5800","4.3642","4.3642","2.9095","13.5112","49.9913"
"17.6000","4.3691","4.3691","2.9127","13.5265","50.0481"
"17.6200","4.3742","4.3742","2.9162","13.5427","50.1081"
"17.6400","4.3790","4.3790","2.9193","13.5579","50.1642"
"17.6600","4.3835","4.3835","2.9223","13.5717","50.2154"
"17.6800","4.3883","4.3883","2.9255","13.5895","50.2812"
"17.7000","4.3933","4.3933","2.9288","13.6058","50.3414"
"17.7200","4.3986","4.3986","2.9324","13.6248","50.4117"
"17.7400","4.4041","4.4041","2.9361","13.6422","50.4762"
"17.7600","4.4095","4.4095","2.9397","13.6590","50.5383"
"17.7800","4.4143","4.4143","2.9429","13.6750","50.5975"
"17.8000","4.4192","4.4192","2.9461","13.6940","50.6677"
"17.8200","4.4245","4.4245","2.9496","13.7085","50.7214"
"17.8400","4.4295","4.4295","2.9530","13.7236","50.7773"
"17.8600","4.4339","4.4339","2.9559","13.7364","50.8248"
"17.8800","4.4384","4.4384","2.9589","13.7515","50.8806"
"17.9000","4.4433","4.4433","2.9622","13.7650","50.9306"
"17.9200","4.4485","4.4485","2.9656","13.7836","50.9992"
"17.9400","4.4539","4.4539","2.9693","13.8015","51.0656"
"17.9600","4.4594","4.4594","2.9729","13.8189","51.1300"
"17.9800","4.4646","4.4646","2.9764","13.8371","51.1971"
"18.0000","4.4696","4.4696","2.9797","13.8550","51.2633"
"18.0200","4.4750","4.4750","2.9834","13.8731","51.3304"
"18.0400","4.4805","4.4805","2.9870","13.8886","51.3877"
"18.0600","4.4854","4.4854","2.9902","13.9059","51.4517"
"18.0800","4.4899","4.4899","2.9933","13.9214","51.5093"
"18.1000","4.4946","4.4946","2.9964","13.9343","51.5569"
"18.1200","4.4994","4.4994","2.9996","13.9485","51.6093"
"18.1400","4.5045","4.5045","3.0030","13.9682","51.6824"
"18.1600","4.5098","4.5098","3.0065","13.9827","51.7361"
"18.1800","4.5148","4.5148","3.0099","14.0011","51.8039"
"18.2000","4.5195","4.5195","3.0130","14.0163","51.8604"
"18.2200","4.5244","4.5244","3.0163","14.0323","51.9197"
"18.2400","4.5298","4.5298","3.0199","14.0457","51.9690"
"18.2600","4.5348","4.5348","3.0232","14.0616","52.0278"
"18.2800","4.5394","4.5394","3.0262","14.0771","52.0854"
"18.3000","4.5439","4.5439","3.0293","14.0911","52.1371"
"18.3200","4.5486","4.5486","3.0324","14.1054","52.1901"
"18.3400","4.5536","4.5536","3.0357","14.1221","52.2518"
"18.3600","4.5588","4.5588","3.0392","14.1390","52.3143"
"18.3800","4.5640","4.5640","3.0427","14.1533","52.3672"
"18.4000","4.5689","4.5689","3.0459","14.1699","52.4285"
"18.4200","4.5736","4.5736","3.0490","14.1869","52.4914"
"18.4400","4.5786","4.5786","3.0524","14.2046","52.5571"
"18.4600","4.5837","4.5837","3.0558","14.2195","52.6120"
"18.4800","4.5883","4.5883","3.0589","14.2353","52.6706"
"18.5000","4.5928","4.5928","3.0619","14.2499","52.7245"
"18.5200","4.5977","4.5977","3.0651","14.2656","52.7825"
"18.5400","4.6029","4.6029","3.0686","14.2821","52.8438"
"18.5600","4.6085","4.6085","3.0723","14.3018","52.9168"
"18.5800","4.6142","4.6142","3.0762","14.3191","52.9806"
"18.6000","4.6196","4.6196","3.0797","14.3364","53.0446"
"18.6200","4.6244","4.6244","3.0830","14.3527","53.1049"
"18.6400","4.6296","4.6296","3.0864","14.3718","53.1755"
"18.6600","4.6351","4.6351","3.0901","14.3875","53.2336"
"18.6800","4.6402","4.6402","3.0935","14.4033","53.2921"
"18.7000","4.6449","4.6449","3.0966","14.4176","53.3452"
"18.7200","4.6497","4.6497","3.0998","14.4325","53.4004"
"18.7400","4.6545","4.6545","3.1030","14.4484","53.4591"
"18.7600","4.6594","4.6594","3.1063","14.4630","53.5129"
"18.7800","4.6645","4.6645","3.1097","14.4792","53.5729"
"18.8000","4.6695","4.6695","3.1130","14.4937","53.6267"
"18.8200","4.6742","4.6742","3.1161","14.5100","53.6871"
"18.8400","4.6790","4.6790","3.1193","14.5245","53.7407"
"18.8600","4.6843","4.6843","3.1229","14.5420","53.8054"
"18.8800","4.6895","4.6895","3.1263","14.5554","53.8548"
"18.9000","4.6941","4.6941","3.1294","14.5736","53.9224"
"18.9200","4.6987","4.6987","3.1325","14.5873","53.9731"
"18.9400","4.7034","4.7034","3.1356","14.6035","54.0329"
"18.9600","4.7083","4.7083","3.1389","14.6193","54.0914"
"18.9800","4.7135","4.7135","3.1424","14.6348","54.1487"
"19.0000","4.7190","4.7190","3.1460","14.6513","54.2096"
"19.0200","4.7242","4.7242","3.1494","14.6693","54.2763"
"19.0400","4.7291","4.7291","3.1527","14.6855","54.3365"
"19.0600","4.7344","4.7344","3.1562","14.7022","54.3982"
"19.0800","4.7397","4.7397","3.1598","14.7165","54.4512"
"19.1000","4.7445","4.7445","3.1630","14.7329","54.5116"
"19.1200","4.7488","4.7488","3.1659","14.7483","54.5686"
"19.1400","4.7534","4.7534","3.1689","14.7616","54.6179"
"19.1600","4.7584","4.7584","3.1723","14.7776","54.6772"
"19.1800","4.7637","4.7637","3.1758","14.7952","54.7424"
"19.2000","4.7693","4.7693","3.1795","14.8139","54.8116"
"19.2200","4.7747","4.7747","3.1831","14.8301","54.8714"
"19.2400","4.7796","4.7796","3.1864","14.8473","54.9351"
"19.2600","4.7846","4.7846","3.1897","14.8649","55.0002"
"19.2800","4.7900","4.7900","3.1933","14.8813","55.0608"
"19.3000","4.7951","4.7951","3.1967","14.8970","55.1188"
"19.3200","4.7999","4.7999","3.1999","14.9138","55.1809"
"19.3400","4.8047","4.8047","3.2032","14.9276","55.2322"
"19.3600","4.8097","4.8097","3.2065","14.9446","55.2949"
"19.3800","4.8149","4.8149","3.2099","14.9623","55.3604"
"19.4000","4.8202","4.8202","3.2135","14.9788","55.4214"
"19.4200","4.8253","4.8253","3.2169","14.9925","55.4722"
"19.4400","4.8299","4.8299","3.2199","15.0062","55.5230"
"19.4600","4.8344","4.8344","3.2229","15.0226","55.5834"
"19.4800","4.8394","4.8394","3.2263","15.0394","55.6460"
"19.5000","4.8447","4.8447","3.2298","15.0552","55.7043"
"19.5200","4.8495","4.8495","3.2330","15.0687","55.7540"
"19.5400","4.8541","4.8541","3.2361","15.0819","55.8030"
"19.5600","4.8588","4.8588","3.2392","15.0959","55.8549"
"19.5800","4.8637","4.8637","3.2425","15.1134","55.9196"
"19.6000","4.8687","4.8687","3.2458","15.1298","55.9803"
"19.6200","4.8740","4.8740","3.2493","15.1478","56.0467"
"19.6400","4.8790","4.8790","3.2527","15.1622","56.1000"
"19.6600","4.8837","4.8837","3.2558","15.1773","56.1560"
"19.6800","4.8887","4.8887","3.2591","15.1933","56.2153"
"19.7000","4.8940","4.8940","3.2627","15.2112","56.2813"
"19.7200","4.8990","4.8990","3.2660","15.2252","56.3332"
"19.7400","4.9035","4.9035","3.2690","15.2417","56.3941"
"19.7600","4.9080","4.9080","3.2720","15.2540","56.4399"
"19.7800","4.9129","4.9129","3.2753","15.2688","56.4945"
"19.8000","4.9180","4.9180","3.2787","15.2859","56.5580"
"19.8200","4.9235","4.9235","3.2824","15.3028","56.6203"
"19.8400","4.9291","4.9291","3.2860","15.3205","56.6858"
"19.8600","4.9342","4.9342","3.2895","15.3354","56.7411"
"19.8800","4.9392","4.9392","3.2928","15.3519","56.8021"
"19.9000","4.9446","4.9446","3.2964","15.3691","56.8656"
"19.9200","4.9499","4.9499","3.3000","15.3856","56.9267"
"19.9400","4.9547","4.9547","3.3031","15.4008","56.9830"
"19.9600","4.9592","4.9592","3.3062","15.4168","57.0421"
"19.9800","4.9641","4.9641","3.3094","15.4297","57.0898"
"20.0000","4.9692","4.9692","3.3128","15.4482","57.1585"
"20.0200","4.9745","4.9745","3.3164","15.4643","57.2180"
"20.0400","4.9799","4.9799","3.3199","15.4805","57.2777"
"20.0600","4.9848","4.9848","3.3232","15.4945","57.3298"
"20.0800","4.9895","4.9895","3.3263","15.5103","57.3880"
"20.1000","4.9944","4.9944","3.3296","15.5254","57.4441"
"20.1200","4.9996","4.9996","3.3330","15.5406","57.5003"
"20.1400","5.0043","5.0043","3.3362","15.5555","57.5553"
"20.1600","5.0088","5.0088","3.3392","15.5703","57.6102"
"20.1800","5.0136","5.0136","3.3424","15.5862","57.6688"
"20.2000","5.0187","5.0187","3.3458","15.6023","57.7286"
"20.2200","5.0240","5.0240","3.3493","15.6214","57.7993"
"20.2400","5.0295","5.0295","3.3530","15.6370","57.8569"
"20.2600","5.0347","5.0347","3.3564","15.6521","57.9129"
"20.2800","5.0393","5.0393","3.3595","15.6653","57.9618"
"20.3000","5.0439","5.0439","3.3626","15.6820","58.0233"
"20.3200","5.0491","5.0491","3.3660","15.6962","58.0760"
"20.3400","5.0542","5.0542","3.3695","15.7106","58.1292"
"20.3600","5.0589","5.0589","3.3726","15.7257","58.1850"
"20.3800","5.0635","5.0635","3.3756","15.7428","58.2484"
"20.4000","5.0683","5.0683","3.3789","15.7559","58.2969"
"20.4200","5.0734","5.0734","3.3823","15.7715","58.3545"
"20.4400","5.0787","5.0787","3.3858","15.7873","58.4130"
"20.4600","5.0842","5.0842","3.3894","15.8062","58.4829"
"20.4800","5.0893","5.0893","3.3929","15.8224","58.5427"
"20.5000","5.0945","5.0945","3.3963","15.8416","58.6140"
"20.5200","5.1001","5.1001","3.4001","15.8594","58.6796"
"20.5400","5.1057","5.1057","3.4038","15.8747","58.7362"
"20.5600","5.1106","5.1106","3.4071","15.8882","58.7862"
"20.5800","5.1152","5.1152","3.4101","15.9020","58.8376"
"20.6000","5.1198","5.1198","3.4132","15.9141","58.8822"
"20.6200","5.1244","5.1244","3.4163","15.9284","58.9352"
"20.6400","5.1293","5.1293","3.4195","15.9460","59.0001"
"20.6600","5.1344","5.1344","3.4230","15.9611","59.0562"
"20.6800","5.1395","5.1395","3.4264","15.9765","59.1131"
"20.7000","5.1444","5.1444","3.4296","15.9925","59.1724"
"20.7200","5.1494","5.1494","3.4329","16.0098","59.2364"
"20.7400","5.1547","5.1547","3.4365","16.0212","59.2784"
"20.7600","5.1596","5.1596","3.4398","16.0376","59.3391"
"20.7800","5.1640","5.1640","3.4427","16.0491","59.3818"
"20.8000","5.1685","5.1685","3.4456","16.0636","59.4351"
"20.8200","5.1731","5.1731","3.4488","16.0787","59.4912"
"20.8400","5.1781","5.1781","3.4521","16.0964","59.5566"
"20.8600","5.1835","5.1835","3.4557","16.1138","59.6212"
"20.8800","5.1891","5.1891","3.4594","16.1288","59.6765"
"20.9000","5.1941","5.1941","3.4627","16.1449","59.7362"
"20.9200","5.1989","5.1989","3.4660","16.1604","59.7933"
"20.9400","5.2041","5.2041","3.4694","16.1761","59.8514"
"20.9600","5.2091","5.2091","3.4728","16.1900","59.9030"
"20.9800","5.2137","5.2137","3.4758","16.2052","59.9592"
"21.0000","5.2181","5.2181","3.4787","16.2185","60.0084"
"21.0200","5.2230","5.2230","3.4820","16.2335","60.0638"
"21.0400","5.2282","5.2282","3.4855","16.2495","60.1232"
"21.0600","5.2337","5.2337","3.4891","16.2656","60.1829"
"21.0800","5.2392","5.2392","3.4928","16.2830","60.2472"
"21.1000","5.2442","5.2442","3.4962","16.3006","60.3122"
"21.1200","5.2490","5.2490","3.4993","16.3149","60.3652"
"21.1400","5.2541","5.2541","3.5027","16.3350","60.4396"
"21.1600","5.2598","5.2598","3.5065","16.3495","60.4930"
"21.1800","5.2651","5.2651","3.5101","16.3638","60.5459"
"21.2000","5.2700","5.2700","3.5133","16.3794","60.6036"
"21.2200","5.2747","5.2747","3.5165","16.3947","60.6604"
"21.2400","5.2795","5.2795","3.5196","16.4079","60.7093"
"21.2600","5.2844","5.2844","3.5229","16.4240","60.7688"
"21.2800","5.2896","5.2896","3.5264","16.4407","60.8306"
"21.3000","5.2946","5.2946","3.5298","16.4549","60.8832"
"21.3200","5.2995","5.2995","3.5330","16.4698","60.9384"
"21.3400","5.3045","5.3045","3.5363","16.4859","60.9977"
"21.3600","5.3099","5.3099","3.5399","16.5028","61.0603"
"21.3800","5.3151","5.3151","3.5434","16.5172","61.1137"
"21.4000","5.3198","5.3198","3.5465","16.5349","61.1790"
"21.4200","5.3244","5.3244","3.5496","16.5479","61.2271"
"21.4400","5.3290","5.3290","3.5527","16.5620","61.2793"
"21.4600","5.3338","5.3338","3.5559","16.5753","61.3286"
"21.4800","5.3389","5.3389","3.5593","16.5922","61.3912"
"21.5000","5.3443","5.3443","3.5629","16.6070","61.4461"
"21.5200","5.3494","5.3494","3.5663","16.6253","61.5135"
"21.5400","5.3542","5.3542","3.5694","16.6383","61.5616"
"21.5600","5.3592","5.3592","3.5728","16.6545","61.6215"
"21.5800","5.3644","5.3644","3.5763","16.6680","61.6714"
"21.6000","5.3691","5.3691","3.5794","16.6836","61.7292"
"21.6200","5.3735","5.3735","3.5824","16.6975","61.7809"
"21.6400","5.3783","5.3783","3.5855","16.7139","61.8414"
"21.6600","5.3834","5.3834","3.5889","16.7289","61.8967"
"21.6800","5.3889","5.3889","3.5926","16.7447","61.9554"
"21.7000","5.3946","5.3946","3.5964","16.7617","62.0183"
"21.7200","5.4000","5.4000","3.6000","16.7784","62.0799"
"21.7400","5.4049","5.4049","3.6033","16.7938","62.1370"
"21.7600","5.4099","5.4099","3.6066","16.8105","62.1989"
"21.7800","5.4153","5.4153","3.6102","16.8262","62.2568"
"21.8000","5.4204","5.4204","3.6136","16.8402","62.3088"
"21.8200","5.4250","5.4250","3.6167","16.8544","62.3612"
"21.8400","5.4297","5.4297","3.6198","16.8670","62.4080"
"21.8600","5.4346","5.4346","3.6231","16.8826","62.4656"
"21.8800","5.4396","5.4396","3.6264","16.8987","62.5250"
"21.9000","5.4448","5.4448","3.6299","16.9143","62.5830"
"21.9200","5.4500","5.4500","3.6333","16.9275","62.6318"
"21.9400","5.4547","5.4547","3.6365","16.9428","62.6883"
"21.9600","5.4593","5.4593","3.6395","16.9574","62.7423"
"21.9800","5.4644","5.4644","3.6429","16.9742","62.8046"
"22.0000","5.4697","5.4697","3.6464","16.9859","62.8480"
"22.0200","5.4745","5.4745","3.6497","17.0027","62.9099"
"22.0400","5.4791","5.4791","3.6527","17.0157","62.9581"
"22.0600","5.4838","5.4838","3.6558","17.0284","63.0049"
"22.0800","5.4886","5.4886","3.6591","17.0432","63.0598"
"22.1000","5.4937","5.4937","3.6625","17.0615","63.1277"
"22.1200","5.4990","5.4990","3.6660","17.0756","63.1798"
"22.1400","5.5042","5.5042","3.6695","17.0908","63.2360"
"22.1600","5.5092","5.5092","3.6728","17.1080","63.2998"
"22.1800","5.5144","5.5144","3.6763","17.1236","63.3573"
"22.2000","5.5198","5.5198","3.6799","17.1362","63.4041"
"22.2200","5.5246","5.5246","3.6831","17.1506","63.4571"
"22.2400","5.5290","5.5290","3.6860","17.1659","63.5138"
"22.2600","5.5335","5.5335","3.6890","17.1783","63.5598"
"22.2800","5.5382","5.5382","3.6921","17.1911","63.6072"
"22.3000","5.5431","5.5431","3.6954","17.2058","63.6614"
"22.3200","5.5484","5.5484","3.6990","17.2234","63.7267"
"22.3400","5.5538","5.5538","3.7026","17.2393","63.7853"
"22.3600","5.5590","5.5590","3.7060","17.2550","63.8434"
"22.3800","5.5641","5.5641","3.7094","17.2704","63.9003"
"22.4000","5.5694","5.5694","3.7130","17.2849","63.9542"
"22.4200","5.5747","5.5747","3.7165","17.3005","64.0118"
"22.4400","5.5795","5.5795","3.7197","17.3151","64.0660"
"22.4600","5.5842","5.5842","3.7228","17.3293","64.1184"
"22.4800","5.5890","5.5890","3.7260","17.3421","64.1657"
"22.5000","5.5941","5.5941","3.7294","17.3586","64.2268"
"22.5200","5.5995","5.5995","3.7330","17.3733","64.2811"
"22.5400","5.6050","5.6050","3.7367","17.3911","64.3469"
"22.5600","5.6101","5.6101","3.7401","17.4049","64.3980"
"22.5800","5.6149","5.6149","3.7433","17.4236","64.4674"
"22.6000","5.6200","5.6200","3.7467","17.4357","64.5120"
"22.6200","5.6251","5.6251","3.7501","17.4483","64.5588"
"22.6400","5.6297","5.6297","3.7531","17.4618","64.6088"
"22.6600","5.6341","5.6341","3.7561","17.4774","64.6664"
"22.6800","5.6388","5.6388","3.7592","17.4884","64.7072"
"22.7000","5.6436","5.6436","3.7624","17.5032","64.7618"
"22.7200","5.6486","5.6486","3.7657","17.5195","64.8220"
"22.7400","5.6538","5.6538","3.7692","17.5345","64.8777"
"22.7600","5.6588","5.6588","3.7725","17.5480","64.9275"
"22.7800","5.6635","5.6635","3.7756","17.5601","64.9725"
"22.8000","5.6682","5.6682","3.7788","17.5752","65.0282"
"22.8200","5.6737","5.6737","3.7825","17.5926","65.0926"
"22.8400","5.6791","5.6791","3.7861","17.6074","65.1474"
"22.8600","5.6840","5.6840","3.7893","17.6237","65.2076"
"22.8800","5.6887","5.6887","3.7925","17.6376","65.2592"
"22.9000","5.6937","5.6937","3.7958","17.6520","65.3123"
"22.9200","5.6989","5.6989","3.7992","17.6698","65.3783"
"22.9400","5.7043","5.7043","3.8029","17.6858","65.4375"
"22.9600","5.7097","5.7097","3.8065","17.7016","65.4957"
"22.9800","5.7147","5.7147","3.8098","17.7160","65.5491"
"23.0000","5.7195","5.7195","3.8130","17.7343","65.6169"
"23.0200","5.7250","5.7250","3.8167","17.7472","65.6645"
"23.0400","5.7305","5.7305","3.8204","17.7625","65.7213"
"23.0600","5.7354","5.7354","3.8236","17.7746","65.7659"
"23.0800","5.7399","5.7399","3.8266","17.7907","65.8254"
"23.1000","5.7445","5.7445","3.8297","17.8009","65.8634"
"23.1200","5.7492","5.7492","3.8328","17.8162","65.9198"
"23.1400","5.7543","5.7543","3.8362","17.8306","65.9732"
"23.1600","5.7595","5.7595","3.8396","17.8455","66.0283"
"23.1800","5.7645","5.7645","3.8430","17.8569","66.0706"
"23.2000","5.7692","5.7692","3.8462","17.8714","66.1244"
"23.2200","5.7742","5.7742","3.8494","17.8887","66.1883"
"23.2400","5.7795","5.7795","3.8530","17.9032","66.2420"
"23.2600","5.7845","5.7845","3.8563","17.9171","66.2931"
"23.2800","5.7889","5.7889","3.8593","17.9305","66.3429"
"23.3000","5.7935","5.7935","3.8624","17.9456","66.3988"
"23.3200","5.7984","5.7984","3.8656","17.9600","66.4521"
"23.3400","5.8036","5.8036","3.8691","17.9773","66.5160"
"23.3600","5.8091","5.8091","3.8727","17.9915","66.5685"
"23.3800","5.8146","5.8146","3.8764","18.0040","66.6148"
"23.4000","5.8196","5.8196","3.8797","18.0184","66.6681"
"23.4200","5.8244","5.8244","3.8829","18.0351","66.7299"
"23.4400","5.8294","5.8294","3.8863","18.0483","66.7789"
"23.4600","5.8344","5.8344","3.8896","18.0624","66.8311"
"23.4800","5.8389","5.8389","3.8926","18.0749","66.8770"
"23.5000","5.8434","5.8434","3.8956","18.0886","66.9277"
"23.5200","5.8481","5.8481","3.8988","18.1016","66.9759"
"23.5400","5.8532","5.8532","3.9021","18.1159","67.0289"
"23.5600","5.8585","5.8585","3.9057","18.1298","67.0803"
"23.5800","5.8639","5.8639","3.9092","18.1441","67.1333"
"23.6000","5.8689","5.8689","3.9126","18.1596","67.1904"
"23.6200","5.8735","5.8735","3.9157","18.1744","67.2453"
"23.6400","5.8786","5.8786","3.9191","18.1927","67.3128"
"23.6600","5.8842","5.8842","3.9228","18.2079","67.3691"
"23.6800","5.8896","5.8896","3.9264","18.2235","67.4268"
"23.7000","5.8945","5.8945","3.9297","18.2376","67.4792"
"23.7200","5.8995","5.8995","3.9330","18.2527","67.5350"
"23.7400","5.9044","5.9044","3.9363","18.2661","67.5844"
"23.7600","5.9095","5.9095","3.9397","18.2823","67.6445"
"23.7800","5.9148","5.9148","3.9432","18.2961","67.6954"
"23.8000","5.9200","5.9200","3.9467","18.3116","67.7528"
"23.8200","5.9249","5.9249","3.9499","18.3272","67.8106"
"23.8400","5.9298","5.9298","3.9532","18.3435","67.8710"
"23.8600","5.9351","5.9351","3.9567","18.3544","67.9114"
"23.8800","5.9401","5.9401","3.9600","18.3674","67.9593"
"23.9000","5.9445","5.9445","3.9630","18.3821","68.0137"
"23.9200","5.9489","5.9489","3.9659","18.3947","68.0602"
"23.9400","5.9535","5.9535","3.9690","18.4068","68.1051"
"23.9600","5.9583","5.9583","3.9722","18.4222","68.1623"
"23.9800","5.9635","5.9635","3.9757","18.4381","68.2211"
"24.0000","5.9690","5.9690","3.9793","18.4534","68.2774"
"24.0200","5.9742","5.9742","3.9828","18.4694","68.3366"
"24.0400","5.9791","5.9791","3.9861","18.4848","68.3938"
"24.0600","5.9843","5.9843","3.9895","18.5007","68.4527"
"24.0800","5.9897","5.9897","3.9931","18.5127","68.4970"
"24.1000","5.9945","5.9945","3.9963","18.5277","68.5526"
"24.1200","5.9989","5.9989","3.9993","18.5411","68.6020"
"24.1400","6.0036","6.0036","4.0024","18.5548","68.6527"
"24.1600","6.0086","6.0086","4.0057","18.5672","68.6985"
"24.1800","6.0140","6.0140","4.0093","18.5845","68.7627"
"24.2000","6.0196","6.0196","4.0131","18.5981","68.8128"
"24.2200","6.0250","6.0250","4.0167","18.6167","68.8817"
"24.2400","6.0299","6.0299","4.0199","18.6300","68.9311"
"24.2600","6.0349","6.0349","4.0233","18.6481","68.9980"
"24.2800","6.0402","6.0402","4.0268","18.6613","69.0468"
"24.3000","6.0452","6.0452","4.0301","18.6759","69.1009"
"24.3200","6.0498","6.0498","4.0332","18.6893","69.1503"
"24.3400","6.0545","6.0545","4.0363","18.7016","69.1959"
"24.3600","6.0593","6.0593","4.0395","18.7134","69.2395"
"24.3800","6.0644","6.0644","4.0429","18.7290","69.2973"
"24.4000","6.0696","6.0696","4.0464","18.7434","69.3506"
"24.4200","6.0747","6.0747","4.0498","18.7582","69.4055"
"24.4400","6.0793","6.0793","4.0529","18.7733","69.4613"
"24.4600","6.0839","6.0839","4.0560","18.7858","69.5073"
"24.4800","6.0891","6.0891","4.0594","18.8030","69.5711"
"24.5000","6.0945","6.0945","4.0630","18.8168","69.6220"
"24.5200","6.0996","6.0996","4.0664","18.8327","69.6811"
"24.5400","6.1044","6.1044","4.0696","18.8477","69.7364"
"24.5600","6.1092","6.1092","4.0728","18.8601","69.7824"
"24.5800","6.1140","6.1140","4.0760","18.8741","69.8343"
"24.6000","6.1191","6.1191","4.0794","18.8866","69.8803"
"24.6200","6.1244","6.1244","4.0829","18.9020","69.9374"
"24.6400","6.1294","6.1294","4.0863","18.9172","69.9935"
"24.6600","6.1341","6.1341","4.0894","18.9333","70.0531"
"24.6800","6.1391","6.1391","4.0927","18.9468","70.1030"
"24.7000","6.1444","6.1444","4.0962","18.9600","70.1520"
"24.7200","6.1493","6.1493","4.0995","18.9717","70.1954"
"24.7400","6.1537","6.1537","4.1025","18.9839","70.2406"
"24.7600","6.1582","6.1582","4.1055","18.9962","70.2859"
"24.7800","6.1629","6.1629","4.1086","19.0121","70.3447"
"24.8000","6.1680","6.1680","4.1120","19.0267","70.3987"
"24.8200","6.1734","6.1734","4.1156","19.0448","70.4657"
"24.8400","6.1789","6.1789","4.1193","19.0602","70.5229"
"24.8600","6.1842","6.1842","4.1228","19.0759","70.5806"
"24.8800","6.1894","6.1894","4.1263","19.0908","70.6360"
"24.9000","6.1950","6.1950","4.1300","19.1058","70.6916"
"24.9200","6.2002","6.2002","4.1335","19.1197","70.7430"
"24.9400","6.2049","6.2049","4.1366","19.1347","70.7983"
"24.9600","6.2094","6.2094","4.1396","19.1455","70.8384"
"24.9800","6.2143","6.2143","4.1428","19.1601","70.8925"
"25.0000","6.2194","6.2194","4.1462","19.1760","70.9512"
"25.0200","6.2247","6.2247","4.1498","19.1910","71.0066"
"25.0400","6.2300","6.2300","4.1534","19.2048","71.0576"
"25.0600","6.2349","6.2349","4.1566","19.2163","71.1004"
"25.0800","6.2394","6.2394","4.1596","19.2316","71.1568"
"25.1000","6.2441","6.2441","4.1627","19.2445","71.2045"
"25.1200","6.2491","6.2491","4.1661","19.2581","71.2550"
"25.1400","6.2538","6.2538","4.1692","19.2694","71.2967"
"25.1600","6.2582","6.2582","4.1722","19.2839","71.3503"
"25.1800","6.2629","6.2629","4.1753","19.2947","71.3905"
"25.2000","6.2680","6.2680","4.1786","19.3102","71.4477"
"25.2200","6.2732","6.2732","4.1822","19.3254","71.5038"
"25.2400","6.2787","6.2787","4.1858","19.3426","71.5675"
"25.2600","6.2840","6.2840","4.1894","19.3556","71.6157"
"25.2800","6.2889","6.2889","4.1926","19.3706","71.6713"
"25.3000","6.2938","6.2938","4.1959","19.3857","71.7270"
"25.3200","6.2993","6.2993","4.1995","19.4017","71.7862"
"25.3400","6.3047","6.3047","4.2031","19.4153","71.8368"
"25.3600","6.3096","6.3096","4.2064","19.4302","71.8916"
"25.3800","6.3144","6.3144","4.2096","19.4421","71.9357"
"25.4000","6.3192","6.3192","4.2128","19.4554","71.9851"
"25.4200","6.3242","6.3242","4.2161","19.4698","72.0383"
"25.4400","6.3294","6.3294","4.2196","19.4851","72.0949"
"25.4600","6.3346","6.3346","4.2231","19.4995","72.1480"
"25.4800","6.3396","6.3396","4.2264","19.5128","72.1975"
"25.5000","6.3446","6.3446","4.2297","19.5288","72.2565"
"25.5200","6.3499","6.3499","4.2333","19.5448","72.3157"
"25.5400","6.3554","6.3554","4.2369","19.5606","72.3742"
"25.5600","6.3603","6.3603","4.2402","19.5739","72.4233"
"25.5800","6.3649","6.3649","4.2433","19.5861","72.4685"
"25.6000","6.3695","6.3695","4.2463","19.5964","72.5067"
"25.6200","6.3741","6.3741","4.2494","19.6106","72.5593"
"25.6400","6.3792","6.3792","4.2528","19.6237","72.6075"
"25.6600","6.3845","6.3845","4.2563","19.6397","72.6668"
"25.6800","6.3896","6.3896","4.2597","19.6521","72.7129"
