Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"16.8600","4.1935","4.1935","2.7957","5.9737","22.1026"
"16.8800","4.1988","4.1988","2.7992","5.9847","22.1435"
"16.9000","4.2037","4.2037","2.8025","5.9919","22.1699"
"16.9200","4.2084","4.2084","2.8056","6.0044","22.2164"
"16.9400","4.2135","4.2135","2.8090","6.0125","22.2462"
"16.9600","4.2188","4.2188","2.8126","6.0203","22.2750"
"16.9800","4.2237","4.2237","2.8158","6.0293","22.3085"
"17.0000","4.2282","4.2282","2.8188","6.0403","22.3492"
"17.0200","4.2328","4.2328","2.8219","6.0483","22.3789"
"17.0400","4.2376","4.2376","2.8251","6.0570","22.4110"
"17.0600","4.2426","4.2426","2.8284","6.0658","22.4433"
"17.0800","4.2479","4.2479","2.8319","6.0775","22.4869"
"17.1000","4.2530","4.2530","2.8354","6.0887","22.5284"
"17.1200","4.2578","4.2578","2.8385","6.0953","22.5528"
"17.1400","4.2626","4.2626","2.8417","6.1066","22.5945"
"17.1600","4.2679","4.2679","2.8452","6.1149","22.6252"
"17.1800","4.2730","4.2730","2.8487","6.1237","22.6577"
"17.2000","4.2775","4.2775","2.8517","6.1314","22.6861"
"17.2200","4.2820","4.2820","2.8547","6.1415","22.7236"
"17.2400","4.2867","4.2867","2.8578","6.1515","22.7605"
"17.2600","4.2917","4.2917","2.8611","6.1617","22.7984"
"17.2800","4.2971","4.2971","2.8647","6.1728","22.8394"
"17.3000","4.3027","4.3027","2.8685","6.1819","22.8730"
"17.3200","4.3081","4.3081","2.8721","6.1906","22.9054"
"17.3400","4.3134","4.3134","2.8756","6.2048","22.9576"
"17.3600","4.3189","4.3189","2.8793","6.2154","22.9971"
"17.3800","4.3245","4.3245","2.8830","6.2244","23.0304"
"17.4000","4.3293","4.3293","2.8862","6.2343","23.0668"
"17.4200","4.3338","4.3338","2.8892","6.2425","23.0971"
"17.4400","4.3385","4.3385","2.8923","6.2490","23.1213"
"17.4600","4.3433","4.3433","2.8955","6.2613","23.1667"
"17.4800","4.3484","4.3484","2.8989","6.2727","23.2089"
"17.5000","4.3536","4.3536","2.9024","6.2809","23.2393"
"17.5200","4.3586","4.3586","2.9057","6.2889","23.2688"
"17.5400","4.3632","4.3632","2.9088","6.2990","23.3064"
"17.5600","4.3679","4.3679","2.9120","6.3092","23.3439"
"17.5800","4.3731","4.3731","2.9154","6.3147","23.3645"
"17.6000","4.3780","4.3780","2.9187","6.3263","23.4071"
"17.6200","4.3825","4.3825","2.9217","6.3358","23.4424"
"17.6400","4.3873","4.3873","2.9248","6.3467","23.4828"
"17.6600","4.3923","4.3923","2.9282","6.3542","23.5104"
"17.6800","4.3974","4.3974","2.9316","6.3657","23.5529"
"17.7000","4.4028","4.4028","2.9352","6.3744","23.5852"
"17.7200","4.4082","4.4082","2.9388","6.3825","23.6154"
"17.7400","4.4132","4.4132","2.9421","6.3930","23.6540"
"17.7600","4.4180","4.4180","2.9453","6.4041","23.6952"
"17.7800","4.4233","4.4233","2.9489","6.4151","23.7358"
"17.8000","4.4286","4.4286","2.9524","6.4227","23.7639"
"17.8200","4.4334","4.4334","2.9556","6.4319","23.7982"
"17.8400","4.4380","4.4380","2.9587","6.4422","23.8363"
"17.8600","4.4428","4.4428","2.9619","6.4498","23.8642"
"17.8800","4.4478","4.4478","2.9652","6.4556","23.8858"
"17.9000","4.4530","4.4530","2.9687","6.4672","23.9285"
"17.9200","4.4583","4.4583","2.9722","6.4783","23.9695"
"17.9400","4.4634","4.4634","2.9756","6.4878","24.0050"
"17.9600","4.4683","4.4683","2.9789","6.4983","24.0437"
"17.9800","4.4736","4.4736","2.9824","6.5103","24.0882"
"18.0000","4.4792","4.4792","2.9861","6.5192","24.1211"
"18.0200","4.4842","4.4842","2.9894","6.5281","24.1538"
"18.0400","4.4888","4.4888","2.9925","6.5377","24.1895"
"18.0600","4.4935","4.4935","2.9956","6.5472","24.2248"
"18.0800","4.4983","4.4983","2.9989","6.5566","24.2593"
"18.1000","4.5033","4.5033","3.0022","6.5651","24.2909"
"18.1200","4.5086","4.5086","3.0057","6.5751","24.3280"
"18.1400","4.5138","4.5138","3.0092","6.5849","24.3641"
"18.1600","4.5186","4.5186","3.0124","6.5950","24.4014"
"18.1800","4.5235","4.5235","3.0157","6.6035","24.4329"
"18.2000","4.5288","4.5288","3.0192","6.6129","24.4679"
"18.2200","4.5339","4.5339","3.0226","6.6217","24.5003"
"18.2400","4.5384","4.5384","3.0256","6.6310","24.5346"
"18.2600","4.5428","4.5428","3.0285","6.6384","24.5620"
"18.2800","4.5475","4.5475","3.0317","6.6487","24.6001"
"18.3000","4.5524","4.5524","3.0350","6.6577","24.6335"
"18.3200","4.5577","4.5577","3.0384","6.6703","24.6802"
"18.3400","4.5630","4.5630","3.0420","6.6755","24.6995"
"18.3600","4.5680","4.5680","3.0454","6.6831","24.7274"
"18.3800","4.5727","4.5727","3.0485","6.6919","24.7599"
"18.4000","4.5776","4.5776","3.0517","6.7035","24.8028"
"18.4200","4.5827","4.5827","3.0552","6.7120","24.8345"
"18.4400","4.5875","4.5875","3.0583","6.7224","24.8727"
"18.4600","4.5920","4.5920","3.0613","6.7321","24.9088"
"18.4800","4.5968","4.5968","3.0645","6.7414","24.9431"
"18.5000","4.6019","4.6019","3.0679","6.7517","24.9813"
"18.5200","4.6073","4.6073","3.0715","6.7627","25.0220"
"18.5400","4.6129","4.6129","3.0753","6.7704","25.0506"
"18.5600","4.6183","4.6183","3.0789","6.7792","25.0830"
"18.5800","4.6233","4.6233","3.0822","6.7904","25.1244"
"18.6000","4.6284","4.6284","3.0856","6.8011","25.1640"
"18.6200","4.6339","4.6339","3.0892","6.8109","25.2005"
"18.6400","4.6391","4.6391","3.0927","6.8185","25.2285"
"18.6600","4.6438","4.6438","3.0958","6.8308","25.2739"
"18.6800","4.6485","4.6485","3.0990","6.8378","25.2998"
"18.7000","4.6533","4.6533","3.1022","6.8487","25.3402"
"18.7200","4.6583","4.6583","3.1055","6.8575","25.3727"
"18.7400","4.6634","4.6634","3.1089","6.8677","25.4104"
"18.7600","4.6685","4.6685","3.1124","6.8751","25.4377"
"18.7800","4.6734","4.6734","3.1156","6.8880","25.4857"
"18.8000","4.6781","4.6781","3.1188","6.8961","25.5155"
"18.8200","4.6833","4.6833","3.1222","6.9067","25.5548"
"18.8400","4.6886","4.6886","3.1257","6.9126","25.5768"
"18.8600","4.6933","4.6933","3.1288","6.9231","25.6154"
"18.8800","4.6977","4.6977","3.1318","6.9335","25.6538"
"18.9000","4.7024","4.7024","3.1349","6.9423","25.6865"
"18.9200","4.7072","4.7072","3.1381","6.9525","25.7244"
"18.9400","4.7123","4.7123","3.1416","6.9609","25.7553"
"18.9600","4.7178","4.7178","3.1452","6.9703","25.7903"
"18.9800","4.7232","4.7232","3.1488","6.9809","25.8292"
"19.0000","4.7282","4.7282","3.1522","6.9934","25.8755"
"19.0200","4.7333","4.7333","3.1556","7.0030","25.9112"
"19.0400","4.7386","4.7386","3.1591","7.0104","25.9385"
"19.0600","4.7434","4.7434","3.1623","7.0177","25.9656"
"19.0800","4.7477","4.7477","3.1651","7.0288","26.0066"
"19.1000","4.7522","4.7522","3.1681","7.0365","26.0351"
"19.1200","4.7571","4.7571","3.1714","7.0468","26.0732"
"19.1400","4.7624","4.7624","3.1749","7.0582","26.1153"
"19.1600","4.7680","4.7680","3.1786","7.0694","26.1569"
"19.1800","4.7734","4.7734","3.1823","7.0784","26.1901"
"19.2000","4.7785","4.7785","3.1857","7.0906","26.2351"
"19.2200","4.7836","4.7836","3.1891","7.0998","26.2692"
"19.2400","4.7891","4.7891","3.1927","7.1091","26.3037"
"19.2600","4.7943","4.7943","3.1962","7.1181","26.3370"
"19.2800","4.7990","4.7990","3.1993","7.1283","26.3748"
"19.3000","4.8038","4.8038","3.2025","7.1376","26.4092"
"19.3200","4.8087","4.8087","3.2058","7.1469","26.4436"
"19.3400","4.8138","4.8138","3.2092","7.1574","26.4822"
"19.3600","4.8190","4.8190","3.2127","7.1656","26.5127"
"19.3800","4.8241","4.8241","3.2161","7.1733","26.5413"
"19.4000","4.8287","4.8287","3.2192","7.1812","26.5704"
"19.4200","4.8332","4.8332","3.2221","7.1926","26.6127"
"19.4400","4.8381","4.8381","3.2254","7.2018","26.6467"
"19.4600","4.8434","4.8434","3.2290","7.2099","26.6766"
"19.4800","4.8484","4.8484","3.2323","7.2191","26.7108"
"19.5000","4.8530","4.8530","3.2353","7.2303","26.7521"
"19.5200","4.8577","4.8577","3.2384","7.2375","26.7788"
"19.5400","4.8624","4.8624","3.2416","7.2488","26.8206"
"19.5600","4.8675","4.8675","3.2450","7.2566","26.8495"
"19.5800","4.8727","4.8727","3.2485","7.2679","26.8911"
"19.6000","4.8780","4.8780","3.2520","7.2787","26.9312"
"19.6200","4.8828","4.8828","3.2552","7.2866","26.9603"
"19.6400","4.8878","4.8878","3.2585","7.2987","27.0050"
"19.6600","4.8932","4.8932","3.2621","7.3091","27.0436"
"19.6800","4.8982","4.8982","3.2655","7.3182","27.0775"
"19.7000","4.9027","4.9027","3.2685","7.3256","27.1047"
"19.7200","4.9071","4.9071","3.2714","7.3330","27.1322"
"19.7400","4.9118","4.9118","3.2745","7.3422","27.1663"
"19.7600","4.9167","4.9167","3.2778","7.3521","27.2029"
"19.7800","4.9220","4.9220","3.2813","7.3612","27.2363"
"19.8000","4.9276","4.9276","3.2851","7.3723","27.2773"
"19.8200","4.9330","4.9330","3.2887","7.3813","27.3109"
"19.8400","4.9382","4.9382","3.2922","7.3939","27.3574"
"19.8600","4.9437","4.9437","3.2958","7.4037","27.3937"
"19.8800","4.9491","4.9491","3.2994","7.4128","27.4272"
"19.9000","4.9539","4.9539","3.3026","7.4233","27.4664"
"19.9200","4.9584","4.9584","3.3056","7.4328","27.5014"
"19.9400","4.9632","4.9632","3.3088","7.4400","27.5279"
"19.9600","4.9682","4.9682","3.3121","7.4509","27.5684"
"19.9800","4.9735","4.9735","3.3157","7.4639","27.6164"
"20.0000","4.9789","4.9789","3.3193","7.4724","27.6478"
"20.0200","4.9840","4.9840","3.3227","7.4804","27.6775"
"20.0400","4.9887","4.9887","3.3258","7.4911","27.7171"
"20.0600","4.9935","4.9935","3.3290","7.4996","27.7485"
"20.0800","4.9987","4.9987","3.3325","7.5075","27.7777"
"20.1000","5.0035","5.0035","3.3357","7.5195","27.8220"
"20.1200","5.0080","5.0080","3.3387","7.5290","27.8573"
"20.1400","5.0127","5.0127","3.3418","7.5390","27.8943"
"20.1600","5.0177","5.0177","3.3451","7.5460","27.9201"
"20.1800","5.0228","5.0228","3.3485","7.5574","27.9622"
"20.2000","5.0283","5.0283","3.3522","7.5667","27.9967"
"20.2200","5.0336","5.0336","3.3557","7.5749","28.0271"
"20.2400","5.0383","5.0383","3.3589","7.5845","28.0625"
"20.2600","5.0428","5.0428","3.3619","7.5953","28.1026"
"20.2800","5.0477","5.0477","3.3651","7.6027","28.1299"
"20.3000","5.0529","5.0529","3.3686","7.6102","28.1577"
"20.3200","5.0577","5.0577","3.3718","7.6197","28.1928"
"20.3400","5.0623","5.0623","3.3749","7.6315","28.2364"
"20.3600","5.0673","5.0673","3.3782","7.6401","28.2685"
"20.3800","5.0725","5.0725","3.3817","7.6512","28.3095"
"20.4000","5.0779","5.0779","3.3852","7.6628","28.3523"
"20.4200","5.0833","5.0833","3.3889","7.6724","28.3879"
"20.4400","5.0884","5.0884","3.3923","7.6821","28.4237"
"20.4600","5.0934","5.0934","3.3956","7.6918","28.4597"
"20.4800","5.0989","5.0989","3.3993","7.7036","28.5033"
"20.5000","5.1046","5.1046","3.4031","7.7068","28.5150"
"20.5200","5.1096","5.1096","3.4064","7.7158","28.5485"
"20.5400","5.1142","5.1142","3.4095","7.7259","28.5858"
"20.5600","5.1189","5.1189","3.4126","7.7359","28.6229"
"20.5800","5.1236","5.1236","3.4157","7.7461","28.6606"
"20.6000","5.1285","5.1285","3.4190","7.7570","28.7009"
"20.6200","5.1338","5.1338","3.4225","7.7623","28.7206"
"20.6400","5.1390","5.1390","3.4260","7.7726","28.7585"
"20.6600","5.1437","5.1437","3.4291","7.7817","28.7923"
"20.6800","5.1485","5.1485","3.4323","7.7936","28.8364"
"20.7000","5.1536","5.1536","3.4357","7.8005","28.8617"
"20.7200","5.1586","5.1586","3.4391","7.8095","28.8950"
"20.7400","5.1630","5.1630","3.4420","7.8202","28.9347"
"20.7600","5.1674","5.1674","3.4449","7.8285","28.9656"
"20.7800","5.1721","5.1721","3.4481","7.8357","28.9922"
"20.8000","5.1772","5.1772","3.4514","7.8451","29.0268"
"20.8200","5.1825","5.1825","3.4550","7.8574","29.0724"
"20.8400","5.1879","5.1879","3.4586","7.8650","29.1003"
"20.8600","5.1929","5.1929","3.4619","7.8770","29.1450"
"20.8800","5.1976","5.1976","3.4651","7.8876","29.1841"
"20.9000","5.2026","5.2026","3.4684","7.8962","29.2160"
"20.9200","5.2078","5.2078","3.4719","7.9038","29.2441"
"20.9400","5.2126","5.2126","3.4750","7.9138","29.2809"
"20.9600","5.2170","5.2170","3.4780","7.9248","29.3218"
"20.9800","5.2219","5.2219","3.4812","7.9328","29.3514"
"21.0000","5.2270","5.2270","3.4847","7.9428","29.3882"
"21.0200","5.2325","5.2325","3.4883","7.9536","29.4284"
"21.0400","5.2381","5.2381","3.4921","7.9630","29.4632"
"21.0600","5.2434","5.2434","3.4956","7.9735","29.5019"
"21.0800","5.2482","5.2482","3.4988","7.9830","29.5371"
"21.1000","5.2531","5.2531","3.5021","7.9939","29.5774"
"21.1200","5.2586","5.2586","3.5057","8.0025","29.6094"
"21.1400","5.2639","5.2639","3.5092","8.0128","29.6473"
"21.1600","5.2687","5.2687","3.5124","8.0248","29.6918"
"21.1800","5.2735","5.2735","3.5157","8.0319","29.7181"
"21.2000","5.2784","5.2784","3.5190","8.0395","29.7461"
"21.2200","5.2834","5.2834","3.5223","8.0498","29.7842"
"21.2400","5.2885","5.2885","3.5257","8.0611","29.8261"
"21.2600","5.2936","5.2936","3.5291","8.0694","29.8569"
"21.2800","5.2985","5.2985","3.5323","8.0783","29.8897"
"21.3000","5.3033","5.3033","3.5356","8.0884","29.9272"
"21.3200","5.3087","5.3087","3.5391","8.1008","29.9730"
"21.3400","5.3140","5.3140","3.5427","8.1071","29.9962"
"21.3600","5.3188","5.3188","3.5459","8.1184","30.0380"
"21.3800","5.3233","5.3233","3.5489","8.1253","30.0635"
"21.4000","5.3278","5.3278","3.5519","8.1345","30.0976"
"21.4200","5.3324","5.3324","3.5549","8.1463","30.1413"
"21.4400","5.3374","5.3374","3.5583","8.1567","30.1797"
"21.4600","5.3428","5.3428","3.5619","8.1633","30.2044"
"21.4800","5.3481","5.3481","3.5654","8.1724","30.2381"
"21.5000","5.3530","5.3530","3.5687","8.1853","30.2857"
"21.5200","5.3581","5.3581","3.5721","8.1960","30.3251"
"21.5400","5.3635","5.3635","3.5757","8.2028","30.3503"
"21.5600","5.3684","5.3684","3.5789","8.2111","30.3811"
"21.5800","5.3728","5.3728","3.5818","8.2228","30.4242"
"21.6000","5.3773","5.3773","3.5849","8.2317","30.4573"
"21.6200","5.3823","5.3823","3.5882","8.2405","30.4897"
"21.6400","5.3877","5.3877","3.5918","8.2529","30.5357"
"21.6600","5.3934","5.3934","3.5956","8.2637","30.5758"
"21.6800","5.3990","5.3990","3.5993","8.2721","30.6067"
"21.7000","5.4040","5.4040","3.6026","8.2816","30.6419"
"21.7200","5.4089","5.4089","3.6059","8.2927","30.6828"
"21.7400","5.4142","5.4142","3.6095","8.3032","30.7220"
"21.7600","5.4193","5.4193","3.6129","8.3101","30.7472"
"21.7800","5.4239","5.4239","3.6159","8.3217","30.7905"
"21.8000","5.4286","5.4286","3.6190","8.3293","30.8184"
"21.8200","5.4335","5.4335","3.6223","8.3394","30.8556"
"21.8400","5.4385","5.4385","3.6257","8.3488","30.8905"
"21.8600","5.4437","5.4437","3.6292","8.3581","30.9249"
"21.8800","5.4489","5.4489","3.6326","8.3663","30.9553"
"21.9000","5.4537","5.4537","3.6358","8.3771","30.9953"
"21.9200","5.4582","5.4582","3.6388","8.3867","31.0309"
"21.9400","5.4631","5.4631","3.6421","8.3970","31.0690"
"21.9600","5.4684","5.4684","3.6456","8.4023","31.0885"
"21.9800","5.4734","5.4734","3.6489","8.4126","31.1264"
"22.0000","5.4779","5.4779","3.6520","8.4249","31.1723"
"22.0200","5.4827","5.4827","3.6551","8.4334","31.2037"
"22.0400","5.4875","5.4875","3.6584","8.4429","31.2387"
"22.0600","5.4926","5.4926","3.6617","8.4535","31.2779"
"22.0800","5.4979","5.4979","3.6653","8.4625","31.3112"
"22.1000","5.5032","5.5032","3.6688","8.4700","31.3390"
"22.1200","5.5082","5.5082","3.6722","8.4804","31.3775"
"22.1400","5.5134","5.5134","3.6756","8.4930","31.4239"
"22.1600","5.5188","5.5188","3.6792","8.5019","31.4569"
"22.1800","5.5237","5.5237","3.6825","8.5093","31.4845"
"22.2000","5.5282","5.5282","3.6854","8.5198","31.5231"
"22.2200","5.5326","5.5326","3.6884","8.5281","31.5539"
"22.2400","5.5371","5.5371","3.6914","8.5362","31.5839"
"22.2600","5.5419","5.5419","3.6946","8.5454","31.6181"
"22.2800","5.5471","5.5471","3.6981","8.5558","31.6565"
"22.3000","5.5526","5.5526","3.7017","8.5661","31.6945"
"22.3200","5.5578","5.5578","3.7052","8.5740","31.7239"
"22.3400","5.5628","5.5628","3.7085","8.5872","31.7727"
"22.3600","5.5681","5.5681","3.7121","8.5958","31.8045"
"22.3800","5.5736","5.5736","3.7157","8.6057","31.8412"
"22.4000","5.5785","5.5785","3.7190","8.6136","31.8702"
"22.4200","5.5831","5.5831","3.7220","8.6255","31.9142"
"22.4400","5.5879","5.5879","3.7253","8.6344","31.9474"
"22.4600","5.5930","5.5930","3.7287","8.6444","31.9845"
"22.4800","5.5985","5.5985","3.7323","8.6543","32.0208"
"22.5000","5.6040","5.6040","3.7360","8.6682","32.0725"
"22.5200","5.6092","5.6092","3.7395","8.6745","32.0956"
"22.5400","5.6141","5.6141","3.7427","8.6839","32.1306"
"22.5600","5.6190","5.6190","3.7460","8.6938","32.1672"
"22.5800","5.6241","5.6241","3.7494","8.7026","32.1996"
"22.6000","5.6289","5.6289","3.7526","8.7103","32.2282"
"22.6200","5.6333","5.6333","3.7555","8.7191","32.2606"
"22.6400","5.6379","5.6379","3.7586","8.7294","32.2987"
"22.6600","5.6426","5.6426","3.7617","8.7373","32.3279"
"22.6800","5.6475","5.6475","3.7650","8.7477","32.3663"
"22.7000","5.6527","5.6527","3.7684","8.7566","32.3994"
"22.7200","5.6578","5.6578","3.7719","8.7658","32.4334"
"22.7400","5.6625","5.6625","3.7750","8.7741","32.4643"
"22.7600","5.6672","5.6672","3.7781","8.7865","32.5100"
"22.7800","5.6725","5.6725","3.7816","8.7941","32.5380"
"22.8000","5.6780","5.6780","3.7853","8.8012","32.5645"
"22.8200","5.6830","5.6830","3.7887","8.8117","32.6034"
"22.8400","5.6878","5.6878","3.7918","8.8242","32.6497"
"22.8600","5.6927","5.6927","3.7951","8.8313","32.6756"
"22.8800","5.6977","5.6977","3.7985","8.8418","32.7147"
"22.9000","5.7030","5.7030","3.8020","8.8512","32.7496"
"22.9200","5.7083","5.7083","3.8055","8.8622","32.7900"
"22.9400","5.7135","5.7135","3.8090","8.8715","32.8245"
"22.9600","5.7186","5.7186","3.8124","8.8844","32.8722"
"22.9800","5.7242","5.7242","3.8161","8.8949","32.9111"
"23.0000","5.7299","5.7299","3.8200","8.9014","32.9352"
"23.0200","5.7349","5.7349","3.8233","8.9137","32.9808"
"23.0400","5.7394","5.7394","3.8263","8.9237","33.0175"
"23.0600","5.7439","5.7439","3.8293","8.9294","33.0389"
"23.0800","5.7485","5.7485","3.8323","8.9376","33.0690"
"23.1000","5.7534","5.7534","3.8356","8.9478","33.1070"
"23.1200","5.7586","5.7586","3.8391","8.9568","33.1402"
"23.1400","5.7637","5.7637","3.8425","8.9669","33.1776"
"23.1600","5.7684","5.7684","3.8456","8.9766","33.2135"
"23.1800","5.7732","5.7732","3.8488","8.9873","33.2531"
"23.2000","5.7783","5.7783","3.8522","8.9952","33.2823"
"23.2200","5.7834","5.7834","3.8556","9.0050","33.3186"
"23.2400","5.7879","5.7879","3.8586","9.0142","33.3525"
"23.2600","5.7925","5.7925","3.8616","9.0225","33.3834"
"23.2800","5.7973","5.7973","3.8648","9.0306","33.4134"
"23.3000","5.8023","5.8023","3.8682","9.0421","33.4559"
"23.3200","5.8076","5.8076","3.8718","9.0518","33.4917"
"23.3400","5.8131","5.8131","3.8754","9.0595","33.5201"
"23.3600","5.8181","5.8181","3.8787","9.0683","33.5526"
"23.3800","5.8230","5.8230","3.8820","9.0788","33.5915"
"23.4000","5.8281","5.8281","3.8854","9.0909","33.6363"
"23.4200","5.8333","5.8333","3.8889","9.0986","33.6649"
"23.4400","5.8380","5.8380","3.8920","9.1103","33.7080"
"23.4600","5.8425","5.8425","3.8950","9.1187","33.7392"
"23.4800","5.8472","5.8472","3.8981","9.1256","33.7649"
"23.5000","5.8521","5.8521","3.9014","9.1332","33.7928"
"23.5200","5.8573","5.8573","3.9048","9.1452","33.8374"
"23.5400","5.8627","5.8627","3.9084","9.1551","33.8739"
"23.5600","5.8679","5.8679","3.9119","9.1648","33.9096"
"23.5800","5.8727","5.8727","3.9151","9.1734","33.9415"
"23.6000","5.8777","5.8777","3.9185","9.1855","33.9864"
"23.6200","5.8832","5.8832","3.9221","9.1932","34.0147"
"23.6400","5.8886","5.8886","3.9257","9.2041","34.0553"
"23.6600","5.8935","5.8935","3.9290","9.2153","34.0965"
"23.6800","5.8983","5.8983","3.9322","9.2235","34.1271"
"23.7000","5.9033","5.9033","3.9355","9.2330","34.1622"
"23.7200","5.9083","5.9083","3.9389","9.2450","34.2063"
"23.7400","5.9136","5.9136","3.9424","9.2560","34.2470"
"23.7600","5.9188","5.9188","3.9459","9.2618","34.2687"
"23.7800","5.9237","5.9237","3.9491","9.2718","34.3055"
"23.8000","5.9285","5.9285","3.9524","9.2818","34.3426"
"23.8200","5.9338","5.9338","3.9558","9.2906","34.3752"
"23.8400","5.9389","5.9389","3.9593","9.2973","34.3999"
"23.8600","5.9435","5.9435","3.9623","9.3106","34.4491"
"23.8800","5.9479","5.9479","3.9653","9.3196","34.4826"
"23.9000","5.9524","5.9524","3.9683","9.3290","34.5171"
"23.9200","5.9571","5.9571","3.9714","9.3354","34.5410"
"23.9400","5.9622","5.9622","3.9748","9.3445","34.5748"
"23.9600","5.9677","5.9677","3.9784","9.3549","34.6132"
"23.9800","5.9730","5.9730","3.9820","9.3650","34.6504"
"24.0000","5.9780","5.9780","3.9853","9.3749","34.6870"
"24.0200","5.9831","5.9831","3.9887","9.3875","34.7337"
"24.0400","5.9884","5.9884","3.9923","9.3956","34.7639"
"24.0600","5.9934","5.9934","3.9956","9.4052","34.7991"
"24.0800","5.9979","5.9979","3.9986","9.4150","34.8356"
"24.1000","6.0026","6.0026","4.0017","9.4243","34.8701"
"24.1200","6.0076","6.0076","4.0050","9.4324","34.8999"
"24.1400","6.0129","6.0129","4.0086","9.4446","34.9450"
"24.1600","6.0185","6.0185","4.0123","9.4553","34.9845"
"24.1800","6.0239","6.0239","4.0159","9.4640","35.0168"
"24.2000","6.0288","6.0288","4.0192","9.4727","35.0491"
"24.2200","6.0338","6.0338","4.0225","9.4818","35.0825"
"24.2400","6.0392","6.0392","4.0261","9.4923","35.1214"
"24.2600","6.0444","6.0444","4.0296","9.5012","35.1543"
"24.2800","6.0490","6.0490","4.0327","9.5125","35.1963"
"24.3000","6.0537","6.0537","4.0358","9.5205","35.2258"
"24.3200","6.0585","6.0585","4.0390","9.5316","35.2670"
"24.3400","6.0635","6.0635","4.0423","9.5406","35.3004"
"24.3600","6.0686","6.0686","4.0457","9.5488","35.3304"
"24.3800","6.0737","6.0737","4.0491","9.5556","35.3557"
"24.4000","6.0784","6.0784","4.0523","9.5666","35.3963"
"24.4200","6.0830","6.0830","4.0553","9.5758","35.4306"
"24.4400","6.0880","6.0880","4.0587","9.5871","35.4722"
"24.4600","6.0935","6.0935","4.0624","9.5949","35.5011"
"24.4800","6.0988","6.0988","4.0659","9.6056","35.5407"
"24.5000","6.1035","6.1035","4.0690","9.6174","35.5842"
"24.5200","6.1083","6.1083","4.0722","9.6228","35.6045"
"24.5400","6.1130","6.1130","4.0753","9.6341","35.6460"
"24.5600","6.1179","6.1179","4.0786","9.6436","35.6814"
"24.5800","6.1231","6.1231","4.0821","9.6538","35.7190"
"24.6000","6.1283","6.1283","4.0855","9.6608","35.7449"
"24.6200","6.1331","6.1331","4.0887","9.6726","35.7888"
"24.6400","6.1379","6.1379","4.0919","9.6840","35.8307"
"24.6600","6.1432","6.1432","4.0955","9.6919","35.8601"
"24.6800","6.1482","6.1482","4.0988","9.6975","35.8809"
"24.7000","6.1528","6.1528","4.1018","9.7092","35.9241"
"24.7200","6.1572","6.1572","4.1048","9.7171","35.9533"
"24.7400","6.1618","6.1618","4.1079","9.7260","35.9864"
"24.7600","6.1667","6.1667","4.1111","9.7364","36.0246"
"24.7800","6.1719","6.1719","4.1146","9.7485","36.0696"
"24.8000","6.1774","6.1774","4.1183","9.7565","36.0992"
"24.8200","6.1828","6.1828","4.1218","9.7642","36.1276"
"24.8400","6.1879","6.1879","4.1253","9.7756","36.1699"
"24.8600","6.1935","6.1935","4.1290","9.7877","36.2145"
"24.8800","6.1990","6.1990","4.1326","9.7947","36.2403"
"24.9000","6.2038","6.2038","4.1359","9.8062","36.2831"
"24.9200","6.2085","6.2085","4.1390","9.8194","36.3317"
"24.9400","6.2134","6.2134","4.1423","9.8235","36.3471"
"24.9600","6.2185","6.2185","4.1457","9.8344","36.3872"
"24.9800","6.2238","6.2238","4.1492","9.8462","36.4309"
"25.0000","6.2292","6.2292","4.1528","9.8542","36.4607"
"25.0200","6.2343","6.2343","4.1562","9.8627","36.4921"
"25.0400","6.2388","6.2388","4.1592","9.8759","36.5410"
"25.0600","6.2435","6.2435","4.1623","9.8838","36.5701"
"25.0800","6.2483","6.2483","4.1656","9.8924","36.6019"
"25.1000","6.2530","6.2530","4.1687","9.8985","36.6244"
"25.1200","6.2574","6.2574","4.1716","9.9093","36.6646"
"25.1400","6.2620","6.2620","4.1746","9.9165","36.6909"
"25.1600","6.2668","6.2668","4.1779","9.9267","36.7287"
"25.1800","6.2719","6.2719","4.1813","9.9385","36.7726"
"25.2000","6.2773","6.2773","4.1849","9.9466","36.8024"
"25.2200","6.2829","6.2829","4.1886","9.9539","36.8294"
"25.2400","6.2879","6.2879","4.1920","9.9636","36.8652"
"25.2600","6.2928","6.2928","4.1952","9.9774","36.9162"
"25.2800","6.2981","6.2981","4.1988","9.9870","36.9521"
"25.3000","6.3035","6.3035","4.2024","9.9939","36.9776"
"25.3200","6.3085","6.3085","4.2056","10.0039","37.0144"
"25.3400","6.3132","6.3132","4.2088","10.0148","37.0546"
"25.3600","6.3182","6.3182","4.2121","10.0222","37.0823"
"25.3800","6.3232","6.3232","4.2155","10.0313","37.1158"
"25.4000","6.3285","6.3285","4.2190","10.0402","37.1487"
"25.4200","6.3337","6.3337","4.2225","10.0512","37.1893"
"25.4400","6.3387","6.3387","4.2258","10.0581","37.2151"
"25.4600","6.3437","6.3437","4.2291","10.0703","37.2600"
