Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"17.0600","4.2341","4.2341","2.8227","12.6601","46.8424"
"17.0800","4.2390","4.2390","2.8260","12.6766","46.9034"
"17.1000","4.2442","4.2442","2.8295","12.6952","46.9724"
"17.1200","4.2495","4.2495","2.8330","12.7103","47.0280"
"17.1400","4.2544","4.2544","2.8363","12.7252","47.0834"
"17.1600","4.2591","4.2591","2.8394","12.7399","47.1376"
"17.1800","4.2640","4.2640","2.8427","12.7579","47.2042"
"17.2000","4.2694","4.2694","2.8462","12.7756","47.2698"
"17.2200","4.2742","4.2742","2.8495","12.7900","47.3230"
"17.2400","4.2786","4.2786","2.8524","12.8050","47.3786"
"17.2600","4.2831","4.2831","2.8554","12.8190","47.4301"
"17.2800","4.2880","4.2880","2.8586","12.8360","47.4932"
"17.3000","4.2931","4.2931","2.8620","12.8531","47.5566"
"17.3200","4.2985","4.2985","2.8657","12.8720","47.6264"
"17.3400","4.3041","4.3041","2.8694","12.8893","47.6903"
"17.3600","4.3093","4.3093","2.8729","12.9081","47.7599"
"17.3800","4.3146","4.3146","2.8764","12.9273","47.8311"
"17.4000","4.3203","4.3203","2.8802","12.9469","47.9036"
"17.4200","4.3257","4.3257","2.8838","12.9635","47.9648"
"17.4400","4.3304","4.3304","2.8870","12.9807","48.0286"
"17.4600","4.3350","4.3350","2.8900","12.9913","48.0677"
"17.4800","4.3397","4.3397","2.8931","13.0072","48.1266"
"17.5000","4.3446","4.3446","2.8964","13.0256","48.1945"
"17.5200","4.3498","4.3498","2.8999","13.0413","48.2528"
"17.5400","4.3550","4.3550","2.9033","13.0564","48.3085"
"17.5600","4.3598","4.3598","2.9066","13.0727","48.3691"
"17.5800","4.3645","4.3645","2.9097","13.0867","48.4207"
"17.6000","4.3694","4.3694","2.9129","13.1049","48.4881"
"17.6200","4.3746","4.3746","2.9164","13.1207","48.5468"
"17.6400","4.3793","4.3793","2.9195","13.1338","48.5952"
"17.6600","4.3839","4.3839","2.9226","13.1498","48.6541"
"17.6800","4.3887","4.3887","2.9258","13.1645","48.7088"
"17.7000","4.3937","4.3937","2.9291","13.1827","48.7759"
"17.7200","4.3990","4.3990","2.9326","13.1980","48.8326"
"17.7400","4.4045","4.4045","2.9363","13.2180","48.9067"
"17.7600","4.4098","4.4098","2.9399","13.2340","48.9657"
"17.7800","4.4145","4.4145","2.9430","13.2513","49.0300"
"17.8000","4.4193","4.4193","2.9462","13.2668","49.0873"
"17.8200","4.4247","4.4247","2.9498","13.2835","49.1488"
"17.8400","4.4299","4.4299","2.9532","13.2975","49.2006"
"17.8600","4.4344","4.4344","2.9563","13.3129","49.2578"
"17.8800","4.4390","4.4390","2.9594","13.3289","49.3170"
"17.9000","4.4439","4.4439","2.9626","13.3445","49.3748"
"17.9200","4.4489","4.4489","2.9659","13.3604","49.4334"
"17.9400","4.4541","4.4541","2.9694","13.3758","49.4906"
"17.9600","4.4593","4.4593","2.9729","13.3928","49.5535"
"17.9800","4.4643","4.4643","2.9762","13.4084","49.6112"
"18.0000","4.4693","4.4693","2.9795","13.4266","49.6785"
"18.0200","4.4748","4.4748","2.9832","13.4461","49.7507"
"18.0400","4.4806","4.4806","2.9870","13.4636","49.8155"
"18.0600","4.4856","4.4856","2.9904","13.4808","49.8790"
"18.0800","4.4903","4.4903","2.9936","13.4973","49.9400"
"18.1000","4.4951","4.4951","2.9967","13.5100","49.9871"
"18.1200","4.5000","4.5000","3.0000","13.5266","50.0485"
"18.1400","4.5052","4.5052","3.0034","13.5429","50.1087"
"18.1600","4.5104","4.5104","3.0070","13.5601","50.1722"
"18.1800","4.5154","4.5154","3.0103","13.5765","50.2331"
"18.2000","4.5201","4.5201","3.0134","13.5925","50.2922"
"18.2200","4.5251","4.5251","3.0167","13.6110","50.3608"
"18.2400","4.5305","4.5305","3.0203","13.6249","50.4123"
"18.2600","4.5353","4.5353","3.0236","13.6393","50.4655"
"18.2800","4.5397","4.5397","3.0265","13.6533","50.5171"
"18.3000","4.5442","4.5442","3.0295","13.6661","50.5647"
"18.3200","4.5490","4.5490","3.0327","13.6817","50.6222"
"18.3400","4.5539","4.5539","3.0360","13.6995","50.6882"
"18.3600","4.5592","4.5592","3.0394","13.7158","50.7484"
"18.3800","4.5644","4.5644","3.0429","13.7344","50.8174"
"18.4000","4.5692","4.5692","3.0461","13.7473","50.8650"
"18.4200","4.5739","4.5739","3.0493","13.7659","50.9338"
"18.4400","4.5790","4.5790","3.0527","13.7809","50.9895"
"18.4600","4.5842","4.5842","3.0561","13.7976","51.0513"
"18.4800","4.5888","4.5888","3.0592","13.8112","51.1016"
"18.5000","4.5934","4.5934","3.0622","13.8277","51.1625"
"18.5200","4.5983","4.5983","3.0655","13.8417","51.2142"
"18.5400","4.6035","4.6035","3.0690","13.8598","51.2812"
"18.5600","4.6091","4.6091","3.0727","13.8763","51.3421"
"18.5800","4.6147","4.6147","3.0765","13.8954","51.4130"
"18.6000","4.6199","4.6199","3.0799","13.9130","51.4782"
"18.6200","4.6247","4.6247","3.0832","13.9304","51.5427"
"18.6400","4.6299","4.6299","3.0866","13.9486","51.6098"
"18.6600","4.6355","4.6355","3.0903","13.9644","51.6682"
"18.6800","4.6405","4.6405","3.0937","13.9819","51.7329"
"18.7000","4.6451","4.6451","3.0968","13.9951","51.7818"
"18.7200","4.6499","4.6499","3.1000","14.0101","51.8373"
"18.7400","4.6548","4.6548","3.1032","14.0243","51.8899"
"18.7600","4.6598","4.6598","3.1065","14.0417","51.9542"
"18.7800","4.6649","4.6649","3.1099","14.0580","52.0147"
"18.8000","4.6699","4.6699","3.1133","14.0738","52.0730"
"18.8200","4.6747","4.6747","3.1164","14.0878","52.1247"
"18.8400","4.6796","4.6796","3.1197","14.1062","52.1930"
"18.8600","4.6849","4.6849","3.1233","14.1207","52.2467"
"18.8800","4.6901","4.6901","3.1267","14.1376","52.3091"
"18.9000","4.6947","4.6947","3.1298","14.1520","52.3624"
"18.9200","4.6992","4.6992","3.1328","14.1671","52.4182"
"18.9400","4.7039","4.7039","3.1360","14.1815","52.4715"
"18.9600","4.7088","4.7088","3.1392","14.1980","52.5326"
"18.9800","4.7141","4.7141","3.1427","14.2150","52.5954"
"19.0000","4.7196","4.7196","3.1464","14.2324","52.6598"
"19.0200","4.7247","4.7247","3.1498","14.2475","52.7158"
"19.0400","4.7295","4.7295","3.1530","14.2647","52.7794"
"19.0600","4.7347","4.7347","3.1564","14.2837","52.8498"
"19.0800","4.7400","4.7400","3.1600","14.2974","52.9004"
"19.1000","4.7447","4.7447","3.1631","14.3134","52.9594"
"19.1200","4.7490","4.7490","3.1660","14.3255","53.0044"
"19.1400","4.7537","4.7537","3.1691","14.3406","53.0603"
"19.1600","4.7587","4.7587","3.1725","14.3575","53.1226"
"19.1800","4.7640","4.7640","3.1760","14.3749","53.1871"
"19.2000","4.7696","4.7696","3.1797","14.3923","53.2516"
"19.2200","4.7749","4.7749","3.1833","14.4087","53.3123"
"19.2400","4.7800","4.7800","3.1866","14.4248","53.3716"
"19.2600","4.7851","4.7851","3.1901","14.4436","53.4412"
"19.2800","4.7905","4.7905","3.1937","14.4598","53.5012"
"19.3000","4.7955","4.7955","3.1970","14.4749","53.5572"
"19.3200","4.8001","4.8001","3.2001","14.4888","53.6085"
"19.3400","4.8049","4.8049","3.2033","14.5042","53.6656"
"19.3600","4.8099","4.8099","3.2066","14.5190","53.7204"
"19.3800","4.8151","4.8151","3.2101","14.5367","53.7858"
"19.4000","4.8204","4.8204","3.2136","14.5534","53.8477"
"19.4200","4.8254","4.8254","3.2170","14.5685","53.9033"
"19.4400","4.8299","4.8299","3.2200","14.5834","53.9584"
"19.4600","4.8344","4.8344","3.2229","14.5995","54.0183"
"19.4800","4.8395","4.8395","3.2263","14.6159","54.0788"
"19.5000","4.8449","4.8449","3.2299","14.6299","54.1306"
"19.5200","4.8498","4.8498","3.2332","14.6449","54.1860"
"19.5400","4.8544","4.8544","3.2363","14.6597","54.2409"
"19.5600","4.8591","4.8591","3.2394","14.6755","54.2993"
"19.5800","4.8639","4.8639","3.2426","14.6915","54.3587"
"19.6000","4.8689","4.8689","3.2459","14.7084","54.4209"
"19.6200","4.8742","4.8742","3.2494","14.7217","54.4704"
"19.6400","4.8793","4.8793","3.2528","14.7371","54.5274"
"19.6600","4.8841","4.8841","3.2560","14.7540","54.5897"
"19.6800","4.8891","4.8891","3.2594","14.7708","54.6520"
"19.7000","4.8945","4.8945","3.2630","14.7867","54.7109"
"19.7200","4.8995","4.8995","3.2663","14.8004","54.7615"
"19.7400","4.9039","4.9039","3.2693","14.8162","54.8201"
"19.7600","4.9085","4.9085","3.2723","14.8309","54.8745"
"19.7800","4.9133","4.9133","3.2755","14.8458","54.9295"
"19.8000","4.9184","4.9184","3.2789","14.8616","54.9880"
"19.8200","4.9238","4.9238","3.2826","14.8796","55.0545"
"19.8400","4.9293","4.9293","3.2862","14.8966","55.1176"
"19.8600","4.9344","4.9344","3.2896","14.9128","55.1774"
"19.8800","4.9395","4.9395","3.2930","14.9311","55.2450"
"19.9000","4.9450","4.9450","3.2967","14.9486","55.3097"
"19.9200","4.9503","4.9503","3.3002","14.9635","55.3651"
"19.9400","4.9549","4.9549","3.3033","14.9812","55.4305"
"19.9600","4.9595","4.9595","3.3063","14.9957","55.4841"
"19.9800","4.9644","4.9644","3.3096","15.0102","55.5376"
"20.0000","4.9696","4.9696","3.3131","15.0254","55.5942"
"20.0200","4.9750","4.9750","3.3167","15.0433","55.6601"
"20.0400","4.9804","4.9804","3.3202","15.0589","55.7180"
"20.0600","4.9852","4.9852","3.3235","15.0736","55.7724"
"20.0800","4.9898","4.9898","3.3265","15.0876","55.8241"
"20.1000","4.9947","4.9947","3.3298","15.1063","55.8934"
"20.1200","4.9999","4.9999","3.3332","15.1213","55.9488"
"20.1400","5.0048","5.0048","3.3365","15.1357","56.0022"
"20.1600","5.0096","5.0096","3.3397","15.1513","56.0598"
"20.1800","5.0145","5.0145","3.3430","15.1671","56.1181"
"20.2000","5.0194","5.0194","3.3463","15.1832","56.1779"
"20.2200","5.0245","5.0245","3.3497","15.1973","56.2302"
"20.2400","5.0298","5.0298","3.3532","15.2138","56.2912"
"20.2600","5.0348","5.0348","3.3565","15.2275","56.3416"
"20.2800","5.0394","5.0394","3.3596","15.2431","56.3995"
"20.3000","5.0440","5.0440","3.3627","15.2573","56.4519"
"20.3200","5.0493","5.0493","3.3662","15.2755","56.5194"
"20.3400","5.0546","5.0546","3.3697","15.2890","56.5695"
"20.3600","5.0593","5.0593","3.3728","15.3057","56.6310"
"20.3800","5.0639","5.0639","3.3759","15.3167","56.6717"
"20.4000","5.0687","5.0687","3.3791","15.3330","56.7319"
"20.4200","5.0737","5.0737","3.3825","15.3492","56.7921"
"20.4400","5.0790","5.0790","3.3860","15.3675","56.8598"
"20.4600","5.0844","5.0844","3.3896","15.3836","56.9194"
"20.4800","5.0896","5.0896","3.3930","15.4014","56.9852"
"20.5000","5.0947","5.0947","3.3965","15.4187","57.0493"
"20.5200","5.1003","5.1003","3.4002","15.4375","57.1187"
"20.5400","5.1057","5.1057","3.4038","15.4497","57.1639"
"20.5600","5.1106","5.1106","3.4070","15.4649","57.2202"
"20.5800","5.1151","5.1151","3.4101","15.4811","57.2802"
"20.6000","5.1199","5.1199","3.4133","15.4967","57.3377"
"20.6200","5.1248","5.1248","3.4165","15.5115","57.3926"
"20.6400","5.1300","5.1300","3.4200","15.5262","57.4470"
"20.6600","5.1354","5.1354","3.4236","15.5433","57.5101"
"20.6800","5.1406","5.1406","3.4271","15.5579","57.5641"
"20.7000","5.1454","5.1454","3.4302","15.5758","57.6304"
"20.7200","5.1503","5.1503","3.4335","15.5907","57.6854"
"20.7400","5.1554","5.1554","3.4369","15.6058","57.7414"
"20.7600","5.1601","5.1601","3.4401","15.6175","57.7849"
"20.7800","5.1644","5.1644","3.4429","15.6324","57.8399"
"20.8000","5.1689","5.1689","3.4459","15.6449","57.8863"
"20.8200","5.1736","5.1736","3.4490","15.6601","57.9424"
"20.8400","5.1785","5.1785","3.4523","15.6748","57.9966"
"20.8600","5.1839","5.1839","3.4559","15.6922","58.0611"
"20.8800","5.1893","5.1893","3.4595","15.7076","58.1181"
"20.9000","5.1942","5.1942","3.4628","15.7231","58.1755"
"20.9200","5.1990","5.1990","3.4660","15.7387","58.2334"
"20.9400","5.2041","5.2041","3.4694","15.7544","58.2913"
"20.9600","5.2093","5.2093","3.4729","15.7689","58.3449"
"20.9800","5.2140","5.2140","3.4760","15.7833","58.3983"
"21.0000","5.2186","5.2186","3.4790","15.7981","58.4531"
"21.0200","5.2234","5.2234","3.4823","15.8127","58.5071"
"21.0400","5.2286","5.2286","3.4857","15.8293","58.5684"
"21.0600","5.2340","5.2340","3.4893","15.8461","58.6305"
"21.0800","5.2395","5.2395","3.4930","15.8632","58.6938"
"21.1000","5.2447","5.2447","3.4965","15.8785","58.7503"
"21.1200","5.2495","5.2495","3.4997","15.8965","58.8172"
"21.1400","5.2547","5.2547","3.5032","15.9138","58.8809"
"21.1600","5.2604","5.2604","3.5069","15.9283","58.9345"
"21.1800","5.2656","5.2656","3.5104","15.9440","58.9927"
"21.2000","5.2703","5.2703","3.5135","15.9611","59.0562"
"21.2200","5.2750","5.2750","3.5167","15.9754","59.1090"
"21.2400","5.2798","5.2798","3.5199","15.9880","59.1556"
"21.2600","5.2848","5.2848","3.5232","16.0008","59.2031"
"21.2800","5.2899","5.2899","3.5266","16.0182","59.2675"
"21.3000","5.2949","5.2949","3.5299","16.0348","59.3288"
"21.3200","5.2997","5.2997","3.5332","16.0493","59.3826"
"21.3400","5.3047","5.3047","3.5365","16.0658","59.4434"
"21.3600","5.3102","5.3102","3.5401","16.0813","59.5008"
"21.3800","5.3154","5.3154","3.5436","16.0964","59.5566"
"21.4000","5.3199","5.3199","3.5466","16.1118","59.6135"
"21.4200","5.3246","5.3246","3.5497","16.1273","59.6710"
"21.4400","5.3293","5.3293","3.5529","16.1413","59.7229"
"21.4600","5.3342","5.3342","3.5561","16.1573","59.7820"
"21.4800","5.3394","5.3394","3.5596","16.1718","59.8358"
"21.5000","5.3448","5.3448","3.5632","16.1877","59.8944"
"21.5200","5.3498","5.3498","3.5665","16.2014","59.9452"
"21.5400","5.3546","5.3546","3.5697","16.2179","60.0063"
"21.5600","5.3597","5.3597","3.5731","16.2334","60.0637"
"21.5800","5.3649","5.3649","3.5766","16.2468","60.1132"
"21.6000","5.3695","5.3695","3.5796","16.2625","60.1712"
"21.6200","5.3738","5.3738","3.5825","16.2766","60.2235"
"21.6400","5.3785","5.3785","3.5857","16.2899","60.2726"
"21.6600","5.3837","5.3837","3.5891","16.3053","60.3295"
"21.6800","5.3892","5.3892","3.5928","16.3227","60.3939"
"21.7000","5.3949","5.3949","3.5966","16.3396","60.4564"
"21.7200","5.4003","5.4003","3.6002","16.3562","60.5181"
"21.7400","5.4053","5.4053","3.6035","16.3734","60.5814"
"21.7600","5.4104","5.4104","3.6069","16.3894","60.6406"
"21.7800","5.4158","5.4158","3.6105","16.4031","60.6915"
"21.8000","5.4208","5.4208","3.6138","16.4185","60.7485"
"21.8200","5.4254","5.4254","3.6169","16.4324","60.7998"
"21.8400","5.4301","5.4301","3.6201","16.4465","60.8521"
"21.8600","5.4349","5.4349","3.6233","16.4602","60.9027"
"21.8800","5.4400","5.4400","3.6267","16.4768","60.9642"
"21.9000","5.4452","5.4452","3.6302","16.4923","61.0214"
"21.9200","5.4504","5.4504","3.6336","16.5076","61.0780"
"21.9400","5.4550","5.4550","3.6367","16.5209","61.1273"
"21.9600","5.4596","5.4596","3.6398","16.5381","61.1909"
"21.9800","5.4648","5.4648","3.6432","16.5518","61.2417"
"22.0000","5.4701","5.4701","3.6467","16.5633","61.2843"
"22.0200","5.4748","5.4748","3.6498","16.5783","61.3399"
"22.0400","5.4793","5.4793","3.6528","16.5942","61.3987"
"22.0600","5.4839","5.4839","3.6559","16.6086","61.4519"
"22.0800","5.4888","5.4888","3.6592","16.6208","61.4970"
"22.1000","5.4939","5.4939","3.6626","16.6394","61.5660"
"22.1200","5.4993","5.4993","3.6662","16.6541","61.6201"
"22.1400","5.5045","5.5045","3.6697","16.6697","61.6779"
"22.1600","5.5094","5.5094","3.6729","16.6849","61.7343"
"22.1800","5.5146","5.5146","3.6764","16.7032","61.8017"
"22.2000","5.5201","5.5201","3.6801","16.7150","61.8456"
"22.2200","5.5250","5.5250","3.6833","16.7323","61.9094"
"22.2400","5.5294","5.5294","3.6863","16.7443","61.9539"
"22.2600","5.5339","5.5339","3.6893","16.7573","62.0020"
"22.2800","5.5386","5.5386","3.6924","16.7689","62.0448"
"22.3000","5.5435","5.5435","3.6956","16.7849","62.1040"
"22.3200","5.5488","5.5488","3.6992","16.8005","62.1620"
"22.3400","5.5542","5.5542","3.7028","16.8175","62.2248"
"22.3600","5.5592","5.5592","3.7062","16.8330","62.2820"
"22.3800","5.5643","5.5643","3.7096","16.8501","62.3452"
"22.4000","5.5698","5.5698","3.7132","16.8651","62.4007"
"22.4200","5.5751","5.5751","3.7168","16.8790","62.4522"
"22.4400","5.5799","5.5799","3.7199","16.8927","62.5029"
"22.4600","5.5845","5.5845","3.7230","16.9086","62.5618"
"22.4800","5.5893","5.5893","3.7262","16.9241","62.6192"
"22.5000","5.5944","5.5944","3.7296","16.9375","62.6686"
"22.5200","5.5998","5.5998","3.7332","16.9546","62.7319"
"22.5400","5.6053","5.6053","3.7368","16.9706","62.7913"
"22.5600","5.6103","5.6103","3.7402","16.9864","62.8497"
"22.5800","5.6151","5.6151","3.7434","16.9986","62.8947"
"22.6000","5.6202","5.6202","3.7468","17.0154","62.9571"
"22.6200","5.6254","5.6254","3.7503","17.0284","63.0052"
"22.6400","5.6301","5.6301","3.7534","17.0428","63.0583"
"22.6600","5.6345","5.6345","3.7563","17.0547","63.1022"
"22.6800","5.6391","5.6391","3.7594","17.0679","63.1514"
"22.7000","5.6439","5.6439","3.7626","17.0822","63.2043"
"22.7200","5.6489","5.6489","3.7660","17.0976","63.2612"
"22.7400","5.6541","5.6541","3.7694","17.1136","63.3202"
"22.7600","5.6592","5.6592","3.7728","17.1282","63.3743"
"22.7800","5.6637","5.6637","3.7758","17.1419","63.4252"
"22.8000","5.6685","5.6685","3.7790","17.1568","63.4801"
"22.8200","5.6739","5.6739","3.7826","17.1737","63.5426"
"22.8400","5.6795","5.6795","3.7863","17.1861","63.5885"
"22.8600","5.6844","5.6844","3.7896","17.2013","63.6446"
"22.8800","5.6892","5.6892","3.7928","17.2179","63.7063"
"22.9000","5.6942","5.6942","3.7961","17.2336","63.7644"
"22.9200","5.6993","5.6993","3.7996","17.2472","63.8146"
"22.9400","5.7048","5.7048","3.8032","17.2642","63.8777"
"22.9600","5.7102","5.7102","3.8068","17.2811","63.9401"
"22.9800","5.7154","5.7154","3.8103","17.2987","64.0051"
"23.0000","5.7207","5.7207","3.8138","17.3157","64.0681"
"23.0200","5.7263","5.7263","3.8176","17.3311","64.1252"
"23.0400","5.7316","5.7316","3.8211","17.3446","64.1750"
"23.0600","5.7362","5.7362","3.8241","17.3611","64.2360"
"23.0800","5.7406","5.7406","3.8271","17.3713","64.2738"
"23.1000","5.7451","5.7451","3.8301","17.3845","64.3226"
"23.1200","5.7498","5.7498","3.8332","17.3980","64.3725"
"23.1400","5.7546","5.7546","3.8364","17.4124","64.4257"
"23.1600","5.7596","5.7596","3.8398","17.4258","64.4754"
"23.1800","5.7645","5.7645","3.8430","17.4395","64.5261"
"23.2000","5.7691","5.7691","3.8461","17.4528","64.5754"
"23.2200","5.7740","5.7740","3.8494","17.4677","64.6304"
"23.2400","5.7794","5.7794","3.8529","17.4833","64.6881"
"23.2600","5.7845","5.7845","3.8563","17.4949","64.7313"
"23.2800","5.7891","5.7891","3.8594","17.5127","64.7970"
"23.3000","5.7938","5.7938","3.8625","17.5245","64.8406"
"23.3200","5.7987","5.7987","3.8658","17.5386","64.8928"
"23.3400","5.8039","5.8039","3.8693","17.5541","64.9502"
"23.3600","5.8094","5.8094","3.8729","17.5717","65.0153"
"23.3800","5.8148","5.8148","3.8765","17.5873","65.0732"
"23.4000","5.8198","5.8198","3.8798","17.6045","65.1368"
"23.4200","5.8246","5.8246","3.8831","17.6195","65.1921"
"23.4400","5.8298","5.8298","3.8865","17.6341","65.2463"
"23.4600","5.8348","5.8348","3.8899","17.6457","65.2890"
"23.4800","5.8392","5.8392","3.8928","17.6589","65.3379"
"23.5000","5.8437","5.8437","3.8958","17.6710","65.3826"
"23.5200","5.8484","5.8484","3.8989","17.6833","65.4281"
"23.5400","5.8534","5.8534","3.9023","17.7007","65.4926"
"23.5600","5.8588","5.8588","3.9059","17.7165","65.5510"
"23.5800","5.8643","5.8643","3.9095","17.7336","65.6142"
"23.6000","5.8693","5.8693","3.9129","17.7476","65.6662"
"23.6200","5.8741","5.8741","3.9161","17.7627","65.7219"
"23.6400","5.8792","5.8792","3.9195","17.7760","65.7713"
"23.6600","5.8848","5.8848","3.9232","17.7909","65.8262"
"23.6800","5.8901","5.8901","3.9267","17.8064","65.8839"
"23.7000","5.8949","5.8949","3.9299","17.8234","65.9466"
"23.7200","5.8998","5.8998","3.9332","17.8360","65.9930"
"23.7400","5.9048","5.9048","3.9365","17.8506","66.0471"
"23.7600","5.9098","5.9098","3.9399","17.8660","66.1041"
"23.7800","5.9151","5.9151","3.9434","17.8842","66.1714"
"23.8000","5.9203","5.9203","3.9469","17.8977","66.2215"
"23.8200","5.9253","5.9253","3.9502","17.9135","66.2801"
"23.8400","5.9303","5.9303","3.9535","17.9278","66.3330"
"23.8600","5.9355","5.9355","3.9570","17.9429","66.3887"
"23.8800","5.9404","5.9404","3.9603","17.9550","66.4335"
"23.9000","5.9448","5.9448","3.9632","17.9657","66.4730"
"23.9200","5.9492","5.9492","3.9662","17.9777","66.5173"
"23.9400","5.9539","5.9539","3.9692","17.9894","66.5607"
"23.9600","5.9587","5.9587","3.9724","18.0065","66.6239"
"23.9800","5.9638","5.9638","3.9759","18.0212","66.6783"
"24.0000","5.9692","5.9692","3.9794","18.0387","66.7432"
"24.0200","5.9743","5.9743","3.9829","18.0522","66.7933"
"24.0400","5.9792","5.9792","3.9861","18.0692","66.8560"
"24.0600","5.9845","5.9845","3.9896","18.0832","66.9079"
"24.0800","5.9899","5.9899","3.9933","18.0967","66.9576"
"24.1000","5.9947","5.9947","3.9964","18.1099","67.0065"
"24.1200","5.9991","5.9991","3.9994","18.1257","67.0650"
"24.1400","6.0039","6.0039","4.0026","18.1399","67.1178"
"24.1600","6.0089","6.0089","4.0060","18.1566","67.1795"
"24.1800","6.0144","6.0144","4.0096","18.1706","67.2311"
"24.2000","6.0200","6.0200","4.0134","18.1854","67.2861"
"24.2200","6.0254","6.0254","4.0169","18.2005","67.3418"
"24.2400","6.0302","6.0302","4.0202","18.2161","67.3997"
"24.2600","6.0353","6.0353","4.0235","18.2311","67.4552"
"24.2800","6.0406","6.0406","4.0271","18.2436","67.5013"
"24.3000","6.0456","6.0456","4.0304","18.2604","67.5636"
"24.3200","6.0502","6.0502","4.0335","18.2743","67.6148"
"24.3400","6.0549","6.0549","4.0366","18.2858","67.6576"
"24.3600","6.0598","6.0598","4.0399","18.2997","67.7090"
"24.3800","6.0648","6.0648","4.0432","18.3177","67.7755"
"24.4000","6.0700","6.0700","4.0466","18.3301","67.8214"
"24.4200","6.0750","6.0750","4.0500","18.3429","67.8686"
"24.4400","6.0797","6.0797","4.0531","18.3551","67.9138"
"24.4600","6.0843","6.0843","4.0562","18.3721","67.9767"
"24.4800","6.0895","6.0895","4.0596","18.3884","68.0371"
"24.5000","6.0950","6.0950","4.0633","18.4031","68.0913"
"24.5200","6.1000","6.1000","4.0667","18.4177","68.1457"
"24.5400","6.1048","6.1048","4.0698","18.4332","68.2029"
"24.5600","6.1096","6.1096","4.0730","18.4454","68.2481"
"24.5800","6.1144","6.1144","4.0763","18.4592","68.2989"
"24.6000","6.1195","6.1195","4.0797","18.4735","68.3520"
"24.6200","6.1247","6.1247","4.0831","18.4888","68.4085"
"24.6400","6.1296","6.1296","4.0864","18.5012","68.4544"
"24.6600","6.1343","6.1343","4.0895","18.5159","68.5088"
"24.6800","6.1393","6.1393","4.0929","18.5334","68.5736"
"24.7000","6.1447","6.1447","4.0965","18.5462","68.6208"
"24.7200","6.1496","6.1496","4.0997","18.5597","68.6708"
"24.7400","6.1540","6.1540","4.1027","18.5740","68.7237"
"24.7600","6.1584","6.1584","4.1056","18.5840","68.7608"
"24.7800","6.1631","6.1631","4.1087","18.5936","68.7962"
"24.8000","6.1681","6.1681","4.1120","18.6111","68.8612"
"24.8200","6.1735","6.1735","4.1156","18.6284","68.9250"
"24.8400","6.1790","6.1790","4.1193","18.6428","68.9783"
"24.8600","6.1842","6.1842","4.1228","18.6568","69.0301"
"24.8800","6.1894","6.1894","4.1263","18.6774","69.1064"
"24.9000","6.1950","6.1950","4.1300","18.6914","69.1583"
"24.9200","6.2003","6.2003","4.1336","18.7047","69.2074"
"24.9400","6.2051","6.2051","4.1367","18.7193","69.2616"
"24.9600","6.2097","6.2097","4.1398","18.7333","69.3132"
"24.9800","6.2147","6.2147","4.1431","18.7448","69.3557"
"25.0000","6.2198","6.2198","4.1466","18.7614","69.4172"
"25.0200","6.2253","6.2253","4.1502","18.7784","69.4802"
"25.0400","6.2306","6.2306","4.1537","18.7924","69.5319"
"25.0600","6.2354","6.2354","4.1569","18.8051","69.5788"
"25.0800","6.2398","6.2398","4.1599","18.8148","69.6146"
"25.1000","6.2445","6.2445","4.1630","18.8296","69.6694"
"25.1200","6.2493","6.2493","4.1662","18.8423","69.7167"
"25.1400","6.2539","6.2539","4.1693","18.8554","69.7651"
"25.1600","6.2584","6.2584","4.1722","18.8672","69.8086"
"25.1800","6.2631","6.2631","4.1754","18.8818","69.8627"
"25.2000","6.2682","6.2682","4.1788","18.8954","69.9129"
"25.2200","6.2735","6.2735","4.1823","18.9113","69.9719"
"25.2400","6.2791","6.2791","4.1860","18.9261","70.0264"
"25.2600","6.2845","6.2845","4.1896","18.9409","70.0812"
"25.2800","6.2894","6.2894","4.1929","18.9565","70.1389"
"25.3000","6.2944","6.2944","4.1963","18.9701","70.1892"
"25.3200","6.2998","6.2998","4.1999","18.9845","70.2426"
"25.3400","6.3050","6.3050","4.2033","18.9970","70.2889"
"25.3600","6.3096","6.3096","4.2064","19.0137","70.3508"
"25.3800","6.3143","6.3143","4.2096","19.0265","70.3979"
"25.4000","6.3192","6.3192","4.2128","19.0393","70.4453"
"25.4200","6.3241","6.3241","4.2161","19.0520","70.4923"
"25.4400","6.3292","6.3292","4.2195","19.0663","70.5454"
"25.4600","6.3345","6.3345","4.2230","19.0799","70.5957"
"25.4800","6.3395","6.3395","4.2264","19.0962","70.6559"
"25.5000","6.3447","6.3447","4.2298","19.1131","70.7186"
"25.5200","6.3504","6.3504","4.2336","19.1284","70.7751"
"25.5400","6.3560","6.3560","4.2373","19.1402","70.8188"
"25.5600","6.3610","6.3610","4.2406","19.1573","70.8820"
"25.5800","6.3655","6.3655","4.2437","19.1695","70.9271"
"25.6000","6.3700","6.3700","4.2467","19.1798","70.9653"
"25.6200","6.3747","6.3747","4.2498","19.1926","71.0126"
"25.6400","6.3796","6.3796","4.2531","19.2083","71.0708"
"25.6600","6.3849","6.3849","4.2566","19.2213","71.1188"
